model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,4,95770,0.048643373,0
f340_450_xgb_rdkitfp_desc2D,4,95778,0.24891864,0
f340_450_xgb_rdkitfp_desc2D,4,95780,0.30463028,0
f340_450_xgb_rdkitfp_desc2D,4,95782,0.4647676,0
f340_450_xgb_rdkitfp_desc2D,4,95787,0.50354016,1
f340_450_xgb_rdkitfp_desc2D,4,95795,0.18691723,0
f340_450_xgb_rdkitfp_desc2D,4,95805,0.3527151,0
f340_450_xgb_rdkitfp_desc2D,4,95822,0.09347987,0
f340_450_xgb_rdkitfp_desc2D,4,95834,0.13813443,0
f340_450_xgb_rdkitfp_desc2D,4,95863,0.93956655,1
f340_450_xgb_rdkitfp_desc2D,4,95868,0.28780794,0
f340_450_xgb_rdkitfp_desc2D,4,95886,0.892992,1
f340_450_xgb_rdkitfp_desc2D,4,95892,0.14633755,0
f340_450_xgb_rdkitfp_desc2D,4,95897,0.124599375,0
f340_450_xgb_rdkitfp_desc2D,4,95898,0.9719579,1
f340_450_xgb_rdkitfp_desc2D,4,95902,0.2006956,0
f340_450_xgb_rdkitfp_desc2D,4,95908,0.76849496,1
f340_450_xgb_rdkitfp_desc2D,4,95910,0.66044813,1
f340_450_xgb_rdkitfp_desc2D,4,95919,0.05721721,0
f340_450_xgb_rdkitfp_desc2D,4,95921,0.8484167,1
f340_450_xgb_rdkitfp_desc2D,4,95925,0.15270557,0
f340_450_xgb_rdkitfp_desc2D,4,95930,0.40485814,0
f340_450_xgb_rdkitfp_desc2D,4,95931,0.16222103,0
f340_450_xgb_rdkitfp_desc2D,4,95935,0.12051902,0
f340_450_xgb_rdkitfp_desc2D,4,95938,0.06760516,0
f340_450_xgb_rdkitfp_desc2D,4,95941,0.78174263,1
f340_450_xgb_rdkitfp_desc2D,4,95947,0.24750285,0
f340_450_xgb_rdkitfp_desc2D,4,95952,0.44762418,0
f340_450_xgb_rdkitfp_desc2D,4,95967,0.22203565,0
f340_450_xgb_rdkitfp_desc2D,4,95976,0.061341442,0
f340_450_xgb_rdkitfp_desc2D,4,95990,0.40195057,0
f340_450_xgb_rdkitfp_desc2D,4,95996,0.313551,0
f340_450_xgb_rdkitfp_desc2D,4,96032,0.124813505,0
f340_450_xgb_rdkitfp_desc2D,4,96036,0.078274556,0
f340_450_xgb_rdkitfp_desc2D,4,96037,0.24041665,0
f340_450_xgb_rdkitfp_desc2D,4,96044,0.276922,0
f340_450_xgb_rdkitfp_desc2D,4,96051,0.26589447,0
f340_450_xgb_rdkitfp_desc2D,4,96058,0.18703389,0
f340_450_xgb_rdkitfp_desc2D,4,96067,0.5944205,1
f340_450_xgb_rdkitfp_desc2D,4,96075,0.0815595,0
f340_450_xgb_rdkitfp_desc2D,4,96081,0.20449753,0
f340_450_xgb_rdkitfp_desc2D,4,96082,0.2083187,0
f340_450_xgb_rdkitfp_desc2D,4,96094,0.09681394,0
f340_450_xgb_rdkitfp_desc2D,4,96098,0.14871383,0
f340_450_xgb_rdkitfp_desc2D,4,96137,0.0672739,0
f340_450_xgb_rdkitfp_desc2D,4,96140,0.83144176,1
f340_450_xgb_rdkitfp_desc2D,4,96148,0.083806045,0
f340_450_xgb_rdkitfp_desc2D,4,96153,0.16327521,0
f340_450_xgb_rdkitfp_desc2D,4,96158,0.11189191,0
f340_450_xgb_rdkitfp_desc2D,4,96160,0.05438697,0
f340_450_xgb_rdkitfp_desc2D,4,96166,0.5340167,1
f340_450_xgb_rdkitfp_desc2D,4,96175,0.08036381,0
f340_450_xgb_rdkitfp_desc2D,4,96187,0.097585335,0
f340_450_xgb_rdkitfp_desc2D,4,96188,0.7064364,1
f340_450_xgb_rdkitfp_desc2D,4,96199,0.35403165,0
f340_450_xgb_rdkitfp_desc2D,4,96204,0.10459657,0
f340_450_xgb_rdkitfp_desc2D,4,96215,0.21620208,0
f340_450_xgb_rdkitfp_desc2D,4,96222,0.6789766,1
f340_450_xgb_rdkitfp_desc2D,4,96225,0.7251379,1
f340_450_xgb_rdkitfp_desc2D,4,96231,0.80611545,1
f340_450_xgb_rdkitfp_desc2D,4,96240,0.26767516,0
f340_450_xgb_rdkitfp_desc2D,4,96262,0.861968,1
f340_450_xgb_rdkitfp_desc2D,4,96267,0.33548266,0
f340_450_xgb_rdkitfp_desc2D,4,96271,0.4116192,0
f340_450_xgb_rdkitfp_desc2D,4,96281,0.95678484,1
f340_450_xgb_rdkitfp_desc2D,4,96293,0.09636056,0
f340_450_xgb_rdkitfp_desc2D,4,96305,0.027470952,0
f340_450_xgb_rdkitfp_desc2D,4,96333,0.14761385,0
f340_450_xgb_rdkitfp_desc2D,4,96336,0.0925803,0
f340_450_xgb_rdkitfp_desc2D,4,96358,0.20277165,0
f340_450_xgb_rdkitfp_desc2D,4,96362,0.15053228,0
f340_450_xgb_rdkitfp_desc2D,4,96363,0.09475123,0
f340_450_xgb_rdkitfp_desc2D,4,96365,0.18073286,0
f340_450_xgb_rdkitfp_desc2D,4,96366,0.5602461,1
f340_450_xgb_rdkitfp_desc2D,4,96368,0.08348112,0
f340_450_xgb_rdkitfp_desc2D,4,96387,0.19434999,0
f340_450_xgb_rdkitfp_desc2D,4,96389,0.12254622,0
f340_450_xgb_rdkitfp_desc2D,4,96391,0.36149952,0
f340_450_xgb_rdkitfp_desc2D,4,96426,0.7847055,1
f340_450_xgb_rdkitfp_desc2D,4,96432,0.8407007,1
f340_450_xgb_rdkitfp_desc2D,4,96445,0.16922502,0
f340_450_xgb_rdkitfp_desc2D,4,96459,0.36575037,0
f340_450_xgb_rdkitfp_desc2D,4,96463,0.20717171,0
f340_450_xgb_rdkitfp_desc2D,4,96467,0.17215294,0
f340_450_xgb_rdkitfp_desc2D,4,96471,0.3170666,0
f340_450_xgb_rdkitfp_desc2D,4,96474,0.047699656,0
f340_450_xgb_rdkitfp_desc2D,4,96476,0.4635672,0
f340_450_xgb_rdkitfp_desc2D,4,96490,0.24520333,0
f340_450_xgb_rdkitfp_desc2D,4,96497,0.719289,1
f340_450_xgb_rdkitfp_desc2D,4,96499,0.071284845,0
f340_450_xgb_rdkitfp_desc2D,4,96501,0.36209315,0
f340_450_xgb_rdkitfp_desc2D,4,96504,0.0961545,0
f340_450_xgb_rdkitfp_desc2D,4,96508,0.8940736,1
f340_450_xgb_rdkitfp_desc2D,4,96514,0.557436,1
f340_450_xgb_rdkitfp_desc2D,4,96529,0.16690816,0
f340_450_xgb_rdkitfp_desc2D,4,96535,0.36837035,0
f340_450_xgb_rdkitfp_desc2D,4,96538,0.30628255,0
f340_450_xgb_rdkitfp_desc2D,4,96541,0.84267265,1
f340_450_xgb_rdkitfp_desc2D,4,96545,0.41374508,0
f340_450_xgb_rdkitfp_desc2D,4,96559,0.75330925,1
f340_450_xgb_rdkitfp_desc2D,4,96568,0.80629194,1
f340_450_xgb_rdkitfp_desc2D,4,96573,0.80537266,1
f340_450_xgb_rdkitfp_desc2D,4,96577,0.14410314,0
f340_450_xgb_rdkitfp_desc2D,4,96588,0.3061284,0
f340_450_xgb_rdkitfp_desc2D,4,96590,0.08385911,0
f340_450_xgb_rdkitfp_desc2D,4,96592,0.548297,1
f340_450_xgb_rdkitfp_desc2D,4,96599,0.18714654,0
f340_450_xgb_rdkitfp_desc2D,4,96602,0.34432194,0
f340_450_xgb_rdkitfp_desc2D,4,96607,0.38069695,0
f340_450_xgb_rdkitfp_desc2D,4,96612,0.13425912,0
f340_450_xgb_rdkitfp_desc2D,4,96616,0.17638494,0
f340_450_xgb_rdkitfp_desc2D,4,96628,0.06613413,0
f340_450_xgb_rdkitfp_desc2D,4,96663,0.1177154,0
f340_450_xgb_rdkitfp_desc2D,4,96670,0.059245653,0
f340_450_xgb_rdkitfp_desc2D,4,96671,0.6651401,1
f340_450_xgb_rdkitfp_desc2D,4,96672,0.07528903,0
f340_450_xgb_rdkitfp_desc2D,4,96677,0.11716841,0
f340_450_xgb_rdkitfp_desc2D,4,96690,0.23744279,0
f340_450_xgb_rdkitfp_desc2D,4,96693,0.25372446,0
f340_450_xgb_rdkitfp_desc2D,4,96700,0.6523559,1
f340_450_xgb_rdkitfp_desc2D,4,96702,0.46653843,0
f340_450_xgb_rdkitfp_desc2D,4,96706,0.08082431,0
f340_450_xgb_rdkitfp_desc2D,4,96707,0.56666505,1
f340_450_xgb_rdkitfp_desc2D,4,96720,0.08226422,0
f340_450_xgb_rdkitfp_desc2D,4,96728,0.08138349,0
f340_450_xgb_rdkitfp_desc2D,4,96738,0.15651084,0
f340_450_xgb_rdkitfp_desc2D,4,96742,0.19345975,0
f340_450_xgb_rdkitfp_desc2D,4,96747,0.3055955,0
f340_450_xgb_rdkitfp_desc2D,4,96762,0.5310544,1
f340_450_xgb_rdkitfp_desc2D,4,96765,0.1244847,0
f340_450_xgb_rdkitfp_desc2D,4,96787,0.37166634,0
f340_450_xgb_rdkitfp_desc2D,4,96792,0.70901746,1
f340_450_xgb_rdkitfp_desc2D,4,96794,0.40156183,0
f340_450_xgb_rdkitfp_desc2D,4,96805,0.15534079,0
f340_450_xgb_rdkitfp_desc2D,4,96817,0.14164832,0
f340_450_xgb_rdkitfp_desc2D,4,96826,0.094368204,0
f340_450_xgb_rdkitfp_desc2D,4,96828,0.59595746,1
f340_450_xgb_rdkitfp_desc2D,4,96837,0.16205356,0
f340_450_xgb_rdkitfp_desc2D,4,96845,0.94386226,1
f340_450_xgb_rdkitfp_desc2D,4,96846,0.13884504,0
f340_450_xgb_rdkitfp_desc2D,4,96848,0.21127403,0
f340_450_xgb_rdkitfp_desc2D,4,96849,0.17034487,0
f340_450_xgb_rdkitfp_desc2D,4,96850,0.39389297,0
f340_450_xgb_rdkitfp_desc2D,4,96853,0.26665497,0
f340_450_xgb_rdkitfp_desc2D,4,96854,0.1895275,0
f340_450_xgb_rdkitfp_desc2D,4,96857,0.3850431,0
f340_450_xgb_rdkitfp_desc2D,4,96861,0.60854477,1
f340_450_xgb_rdkitfp_desc2D,4,96869,0.11218021,0
f340_450_xgb_rdkitfp_desc2D,4,96902,0.22733735,0
f340_450_xgb_rdkitfp_desc2D,4,96908,0.38102686,0
f340_450_xgb_rdkitfp_desc2D,4,96913,0.17928708,0
f340_450_xgb_rdkitfp_desc2D,4,96941,0.16110158,0
f340_450_xgb_rdkitfp_desc2D,4,96959,0.29292434,0
f340_450_xgb_rdkitfp_desc2D,4,96964,0.24650227,0
f340_450_xgb_rdkitfp_desc2D,4,96984,0.077630974,0
f340_450_xgb_rdkitfp_desc2D,4,96985,0.060056712,0
f340_450_xgb_rdkitfp_desc2D,4,96988,0.047012698,0
f340_450_xgb_rdkitfp_desc2D,4,97002,0.27351826,0
f340_450_xgb_rdkitfp_desc2D,4,97003,0.13454537,0
f340_450_xgb_rdkitfp_desc2D,4,97009,0.09028223,0
f340_450_xgb_rdkitfp_desc2D,4,97010,0.6255188,1
f340_450_xgb_rdkitfp_desc2D,4,97011,0.19965309,0
f340_450_xgb_rdkitfp_desc2D,4,97014,0.115864776,0
f340_450_xgb_rdkitfp_desc2D,4,97021,0.5670606,1
f340_450_xgb_rdkitfp_desc2D,4,97025,0.539502,1
f340_450_xgb_rdkitfp_desc2D,4,97036,0.27951512,0
f340_450_xgb_rdkitfp_desc2D,4,97044,0.4613187,0
f340_450_xgb_rdkitfp_desc2D,4,97045,0.15073414,0
f340_450_xgb_rdkitfp_desc2D,4,97053,0.21499628,0
f340_450_xgb_rdkitfp_desc2D,4,97064,0.13486712,0
f340_450_xgb_rdkitfp_desc2D,4,97065,0.0527845,0
f340_450_xgb_rdkitfp_desc2D,4,97069,0.28115764,0
f340_450_xgb_rdkitfp_desc2D,4,97070,0.048480514,0
f340_450_xgb_rdkitfp_desc2D,4,97085,0.25427788,0
f340_450_xgb_rdkitfp_desc2D,4,97091,0.074154764,0
f340_450_xgb_rdkitfp_desc2D,4,97093,0.16869037,0
f340_450_xgb_rdkitfp_desc2D,4,97096,0.05198421,0
f340_450_xgb_rdkitfp_desc2D,4,97097,0.09493999,0
f340_450_xgb_rdkitfp_desc2D,4,97100,0.21257634,0
f340_450_xgb_rdkitfp_desc2D,4,97113,0.35393804,0
f340_450_xgb_rdkitfp_desc2D,4,97115,0.05799629,0
f340_450_xgb_rdkitfp_desc2D,4,97116,0.12350678,0
f340_450_xgb_rdkitfp_desc2D,4,97131,0.41169935,0
f340_450_xgb_rdkitfp_desc2D,4,97132,0.5915273,1
f340_450_xgb_rdkitfp_desc2D,4,97139,0.10179287,0
f340_450_xgb_rdkitfp_desc2D,4,97150,0.22815685,0
f340_450_xgb_rdkitfp_desc2D,4,97154,0.6079741,1
f340_450_xgb_rdkitfp_desc2D,4,97159,0.42103544,0
f340_450_xgb_rdkitfp_desc2D,4,97163,0.081988186,0
f340_450_xgb_rdkitfp_desc2D,4,97173,0.16352935,0
f340_450_xgb_rdkitfp_desc2D,4,97176,0.40089118,0
f340_450_xgb_rdkitfp_desc2D,4,97188,0.06268412,0
f340_450_xgb_rdkitfp_desc2D,4,97210,0.19201258,0
f340_450_xgb_rdkitfp_desc2D,4,97224,0.74585986,1
f340_450_xgb_rdkitfp_desc2D,4,97251,0.38011247,0
f340_450_xgb_rdkitfp_desc2D,4,97257,0.17911217,0
f340_450_xgb_rdkitfp_desc2D,4,97265,0.09979959,0
f340_450_xgb_rdkitfp_desc2D,4,97267,0.22182961,0
f340_450_xgb_rdkitfp_desc2D,4,97270,0.23761974,0
f340_450_xgb_rdkitfp_desc2D,4,97278,0.18519887,0
f340_450_xgb_rdkitfp_desc2D,4,97282,0.23647496,0
f340_450_xgb_rdkitfp_desc2D,4,97293,0.067407005,0
f340_450_xgb_rdkitfp_desc2D,4,97294,0.9197229,1
f340_450_xgb_rdkitfp_desc2D,4,97299,0.085861936,0
f340_450_xgb_rdkitfp_desc2D,4,97307,0.2323154,0
f340_450_xgb_rdkitfp_desc2D,4,97309,0.8756053,1
f340_450_xgb_rdkitfp_desc2D,4,97313,0.3676208,0
f340_450_xgb_rdkitfp_desc2D,4,97331,0.21207552,0
f340_450_xgb_rdkitfp_desc2D,4,97344,0.119867206,0
f340_450_xgb_rdkitfp_desc2D,4,97345,0.26393494,0
f340_450_xgb_rdkitfp_desc2D,4,97351,0.07255025,0
f340_450_xgb_rdkitfp_desc2D,4,97363,0.034863546,0
f340_450_xgb_rdkitfp_desc2D,4,97366,0.18825966,0
f340_450_xgb_rdkitfp_desc2D,4,97380,0.17848037,0
f340_450_xgb_rdkitfp_desc2D,4,97384,0.6227564,1
f340_450_xgb_rdkitfp_desc2D,4,97390,0.46977323,0
f340_450_xgb_rdkitfp_desc2D,4,97392,0.2842584,0
f340_450_xgb_rdkitfp_desc2D,4,97402,0.048891768,0
f340_450_xgb_rdkitfp_desc2D,4,97405,0.43523908,0
f340_450_xgb_rdkitfp_desc2D,4,97418,0.78868634,1
f340_450_xgb_rdkitfp_desc2D,4,97419,0.15699552,0
f340_450_xgb_rdkitfp_desc2D,4,97421,0.15776187,0
f340_450_xgb_rdkitfp_desc2D,4,97425,0.21157055,0
f340_450_xgb_rdkitfp_desc2D,4,97441,0.6682071,1
f340_450_xgb_rdkitfp_desc2D,4,97446,0.5574616,1
f340_450_xgb_rdkitfp_desc2D,4,97452,0.09690416,0
f340_450_xgb_rdkitfp_desc2D,4,97463,0.26939526,0
f340_450_xgb_rdkitfp_desc2D,4,97487,0.6600148,1
f340_450_xgb_rdkitfp_desc2D,4,97489,0.34707072,0
f340_450_xgb_rdkitfp_desc2D,4,97490,0.6367478,1
f340_450_xgb_rdkitfp_desc2D,4,97495,0.2460598,0
f340_450_xgb_rdkitfp_desc2D,4,97497,0.4332974,0
f340_450_xgb_rdkitfp_desc2D,4,97513,0.31962794,0
f340_450_xgb_rdkitfp_desc2D,4,97514,0.36695662,0
f340_450_xgb_rdkitfp_desc2D,4,97533,0.3448221,0
f340_450_xgb_rdkitfp_desc2D,4,97536,0.26883268,0
f340_450_xgb_rdkitfp_desc2D,4,97541,0.050448895,0
f340_450_xgb_rdkitfp_desc2D,4,97543,0.15660234,0
f340_450_xgb_rdkitfp_desc2D,4,97545,0.18366344,0
f340_450_xgb_rdkitfp_desc2D,4,97547,0.08666995,0
f340_450_xgb_rdkitfp_desc2D,4,97558,0.6636855,1
f340_450_xgb_rdkitfp_desc2D,4,97559,0.20293212,0
f340_450_xgb_rdkitfp_desc2D,4,97571,0.053172696,0
f340_450_xgb_rdkitfp_desc2D,4,97577,0.19655627,0
f340_450_xgb_rdkitfp_desc2D,4,97587,0.7639768,1
f340_450_xgb_rdkitfp_desc2D,4,97601,0.08207908,0
f340_450_xgb_rdkitfp_desc2D,4,97604,0.115519494,0
f340_450_xgb_rdkitfp_desc2D,4,97611,0.1158195,0
f340_450_xgb_rdkitfp_desc2D,4,97613,0.75968,1
f340_450_xgb_rdkitfp_desc2D,4,97614,0.96292555,1
f340_450_xgb_rdkitfp_desc2D,4,97629,0.17506246,0
f340_450_xgb_rdkitfp_desc2D,4,97635,0.94752526,1
f340_450_xgb_rdkitfp_desc2D,4,97640,0.06385082,0
f340_450_xgb_rdkitfp_desc2D,4,97653,0.63422996,1
f340_450_xgb_rdkitfp_desc2D,4,97659,0.7732163,1
f340_450_xgb_rdkitfp_desc2D,4,97674,0.1813256,0
f340_450_xgb_rdkitfp_desc2D,4,97677,0.4347567,0
f340_450_xgb_rdkitfp_desc2D,4,97680,0.07320025,0
f340_450_xgb_rdkitfp_desc2D,4,97681,0.1657294,0
f340_450_xgb_rdkitfp_desc2D,4,97692,0.1381396,0
f340_450_xgb_rdkitfp_desc2D,4,97694,0.12904081,0
f340_450_xgb_rdkitfp_desc2D,4,97695,0.14432654,0
f340_450_xgb_rdkitfp_desc2D,4,97699,0.1895456,0
f340_450_xgb_rdkitfp_desc2D,4,97700,0.10003099,0
f340_450_xgb_rdkitfp_desc2D,4,97704,0.13075632,0
f340_450_xgb_rdkitfp_desc2D,4,97708,0.3913043,0
f340_450_xgb_rdkitfp_desc2D,4,97713,0.33421937,0
f340_450_xgb_rdkitfp_desc2D,4,97716,0.12004277,0
f340_450_xgb_rdkitfp_desc2D,4,97717,0.76230234,1
f340_450_xgb_rdkitfp_desc2D,4,97720,0.2253494,0
f340_450_xgb_rdkitfp_desc2D,4,97728,0.9351144,1
f340_450_xgb_rdkitfp_desc2D,4,97737,0.087610535,0
f340_450_xgb_rdkitfp_desc2D,4,97738,0.3458099,0
f340_450_xgb_rdkitfp_desc2D,4,97740,0.5154444,1
f340_450_xgb_rdkitfp_desc2D,4,97745,0.25708598,0
f340_450_xgb_rdkitfp_desc2D,4,97754,0.17119227,0
f340_450_xgb_rdkitfp_desc2D,4,97760,0.26018348,0
f340_450_xgb_rdkitfp_desc2D,4,97766,0.13194896,0
f340_450_xgb_rdkitfp_desc2D,4,97774,0.40927577,0
f340_450_xgb_rdkitfp_desc2D,4,97788,0.105995,0
f340_450_xgb_rdkitfp_desc2D,4,97800,0.07543018,0
f340_450_xgb_rdkitfp_desc2D,4,97803,0.10276089,0
f340_450_xgb_rdkitfp_desc2D,4,97806,0.16958839,0
f340_450_xgb_rdkitfp_desc2D,4,97826,0.22639142,0
f340_450_xgb_rdkitfp_desc2D,4,97830,0.14973341,0
f340_450_xgb_rdkitfp_desc2D,4,97837,0.0798198,0
f340_450_xgb_rdkitfp_desc2D,4,97844,0.18514992,0
f340_450_xgb_rdkitfp_desc2D,4,97850,0.13987641,0
f340_450_xgb_rdkitfp_desc2D,4,97862,0.29210797,0
f340_450_xgb_rdkitfp_desc2D,4,97876,0.106454276,0
f340_450_xgb_rdkitfp_desc2D,4,97877,0.796734,1
f340_450_xgb_rdkitfp_desc2D,4,97880,0.8256369,1
f340_450_xgb_rdkitfp_desc2D,4,97883,0.94144696,1
f340_450_xgb_rdkitfp_desc2D,4,97887,0.06963446,0
f340_450_xgb_rdkitfp_desc2D,4,97890,0.46366876,0
f340_450_xgb_rdkitfp_desc2D,4,97892,0.46430337,0
f340_450_xgb_rdkitfp_desc2D,4,97902,0.10959921,0
f340_450_xgb_rdkitfp_desc2D,4,97911,0.05949123,0
f340_450_xgb_rdkitfp_desc2D,4,97913,0.11930471,0
f340_450_xgb_rdkitfp_desc2D,4,97922,0.40537986,0
f340_450_xgb_rdkitfp_desc2D,4,97924,0.19715989,0
f340_450_xgb_rdkitfp_desc2D,4,97930,0.09327234,0
f340_450_xgb_rdkitfp_desc2D,4,97933,0.6466106,1
f340_450_xgb_rdkitfp_desc2D,4,97946,0.15735036,0
f340_450_xgb_rdkitfp_desc2D,4,97954,0.2157224,0
f340_450_xgb_rdkitfp_desc2D,4,97957,0.15306647,0
f340_450_xgb_rdkitfp_desc2D,4,97973,0.6901383,1
f340_450_xgb_rdkitfp_desc2D,4,97983,0.37342423,0
f340_450_xgb_rdkitfp_desc2D,4,97984,0.55592597,1
f340_450_xgb_rdkitfp_desc2D,4,97986,0.3910165,0
f340_450_xgb_rdkitfp_desc2D,4,97987,0.9154217,1
f340_450_xgb_rdkitfp_desc2D,4,97997,0.8339486,1
f340_450_xgb_rdkitfp_desc2D,4,98001,0.20739864,0
f340_450_xgb_rdkitfp_desc2D,4,98003,0.6221012,1
f340_450_xgb_rdkitfp_desc2D,4,98004,0.07418777,0
f340_450_xgb_rdkitfp_desc2D,4,98018,0.30405638,0
f340_450_xgb_rdkitfp_desc2D,4,98022,0.32137293,0
f340_450_xgb_rdkitfp_desc2D,4,98032,0.19619103,0
f340_450_xgb_rdkitfp_desc2D,4,98039,0.039037988,0
f340_450_xgb_rdkitfp_desc2D,4,98044,0.1583507,0
f340_450_xgb_rdkitfp_desc2D,4,98047,0.11438428,0
f340_450_xgb_rdkitfp_desc2D,4,98048,0.086119294,0
f340_450_xgb_rdkitfp_desc2D,4,98066,0.06332626,0
f340_450_xgb_rdkitfp_desc2D,4,98072,0.101527095,0
f340_450_xgb_rdkitfp_desc2D,4,98074,0.07398688,0
f340_450_xgb_rdkitfp_desc2D,4,98077,0.15942098,0
f340_450_xgb_rdkitfp_desc2D,4,98079,0.07756865,0
f340_450_xgb_rdkitfp_desc2D,4,98097,0.23585023,0
f340_450_xgb_rdkitfp_desc2D,4,98100,0.070325434,0
f340_450_xgb_rdkitfp_desc2D,4,98128,0.07499829,0
f340_450_xgb_rdkitfp_desc2D,4,98132,0.12152728,0
f340_450_xgb_rdkitfp_desc2D,4,98138,0.14585118,0
f340_450_xgb_rdkitfp_desc2D,4,98143,0.071011186,0
f340_450_xgb_rdkitfp_desc2D,4,98161,0.14560914,0
f340_450_xgb_rdkitfp_desc2D,4,98162,0.061058573,0
f340_450_xgb_rdkitfp_desc2D,4,98163,0.1166146,0
f340_450_xgb_rdkitfp_desc2D,4,98171,0.103708856,0
f340_450_xgb_rdkitfp_desc2D,4,98172,0.079618186,0
f340_450_xgb_rdkitfp_desc2D,4,98173,0.11977967,0
f340_450_xgb_rdkitfp_desc2D,4,98185,0.3257217,0
f340_450_xgb_rdkitfp_desc2D,4,98207,0.07601301,0
f340_450_xgb_rdkitfp_desc2D,4,98212,0.5338794,1
f340_450_xgb_rdkitfp_desc2D,4,98213,0.9868853,1
f340_450_xgb_rdkitfp_desc2D,4,98267,0.5861266,1
f340_450_xgb_rdkitfp_desc2D,4,98268,0.49033976,0
f340_450_xgb_rdkitfp_desc2D,4,98300,0.58016455,1
f340_450_xgb_rdkitfp_desc2D,4,98303,0.16850325,0
f340_450_xgb_rdkitfp_desc2D,4,98308,0.035445698,0
f340_450_xgb_rdkitfp_desc2D,4,98310,0.33883908,0
f340_450_xgb_rdkitfp_desc2D,4,98311,0.56393147,1
f340_450_xgb_rdkitfp_desc2D,4,98315,0.3303567,0
f340_450_xgb_rdkitfp_desc2D,4,98316,0.55158895,1
f340_450_xgb_rdkitfp_desc2D,4,98332,0.8747426,1
f340_450_xgb_rdkitfp_desc2D,4,98341,0.088707805,0
f340_450_xgb_rdkitfp_desc2D,4,98343,0.09037172,0
f340_450_xgb_rdkitfp_desc2D,4,98351,0.1277421,0
f340_450_xgb_rdkitfp_desc2D,4,98357,0.13629216,0
f340_450_xgb_rdkitfp_desc2D,4,98368,0.78183436,1
f340_450_xgb_rdkitfp_desc2D,4,98375,0.1933849,0
f340_450_xgb_rdkitfp_desc2D,4,98381,0.19515005,0
f340_450_xgb_rdkitfp_desc2D,4,98388,0.058439597,0
f340_450_xgb_rdkitfp_desc2D,4,98399,0.1599743,0
f340_450_xgb_rdkitfp_desc2D,4,98422,0.15530123,0
f340_450_xgb_rdkitfp_desc2D,4,98425,0.34654993,0
f340_450_xgb_rdkitfp_desc2D,4,98442,0.13786934,0
f340_450_xgb_rdkitfp_desc2D,4,98448,0.14661759,0
f340_450_xgb_rdkitfp_desc2D,4,98450,0.30691472,0
f340_450_xgb_rdkitfp_desc2D,4,98451,0.117637396,0
f340_450_xgb_rdkitfp_desc2D,4,98456,0.65769804,1
f340_450_xgb_rdkitfp_desc2D,4,98459,0.2004134,0
f340_450_xgb_rdkitfp_desc2D,4,98461,0.13752635,0
f340_450_xgb_rdkitfp_desc2D,4,98484,0.6125277,1
f340_450_xgb_rdkitfp_desc2D,4,98486,0.21348453,0
f340_450_xgb_rdkitfp_desc2D,4,98494,0.18675476,0
f340_450_xgb_rdkitfp_desc2D,4,98506,0.39662078,0
f340_450_xgb_rdkitfp_desc2D,4,98510,0.23942149,0
f340_450_xgb_rdkitfp_desc2D,4,98523,0.33153018,0
f340_450_xgb_rdkitfp_desc2D,4,98525,0.16081233,0
f340_450_xgb_rdkitfp_desc2D,4,98528,0.4125002,0
f340_450_xgb_rdkitfp_desc2D,4,98531,0.93230313,1
f340_450_xgb_rdkitfp_desc2D,4,98533,0.14075954,0
f340_450_xgb_rdkitfp_desc2D,4,98536,0.07487683,0
f340_450_xgb_rdkitfp_desc2D,4,98539,0.12404301,0
f340_450_xgb_rdkitfp_desc2D,4,98544,0.08660015,0
f340_450_xgb_rdkitfp_desc2D,4,98548,0.09897505,0
f340_450_xgb_rdkitfp_desc2D,4,98551,0.28934038,0
f340_450_xgb_rdkitfp_desc2D,4,98552,0.5576782,1
f340_450_xgb_rdkitfp_desc2D,4,98554,0.34441513,0
f340_450_xgb_rdkitfp_desc2D,4,98556,0.56341887,1
f340_450_xgb_rdkitfp_desc2D,4,98559,0.06691834,0
f340_450_xgb_rdkitfp_desc2D,4,8,0.43493137,0
f340_450_xgb_rdkitfp_desc2D,4,91,0.14312316,0
f340_450_xgb_rdkitfp_desc2D,4,155,0.4210938,0
f340_450_xgb_rdkitfp_desc2D,4,158,0.9155736,1
f340_450_xgb_rdkitfp_desc2D,4,197,0.1428292,0
f340_450_xgb_rdkitfp_desc2D,4,203,0.08422348,0
f340_450_xgb_rdkitfp_desc2D,4,246,0.7929254,1
f340_450_xgb_rdkitfp_desc2D,4,252,0.6156817,1
f340_450_xgb_rdkitfp_desc2D,4,269,0.9235721,1
f340_450_xgb_rdkitfp_desc2D,4,303,0.3397933,0
f340_450_xgb_rdkitfp_desc2D,4,320,0.4094151,0
f340_450_xgb_rdkitfp_desc2D,4,381,0.09614594,0
f340_450_xgb_rdkitfp_desc2D,4,423,0.7455697,1
f340_450_xgb_rdkitfp_desc2D,4,536,0.8829219,1
f340_450_xgb_rdkitfp_desc2D,4,656,0.18702948,0
f340_450_xgb_rdkitfp_desc2D,4,657,0.09292961,0
f340_450_xgb_rdkitfp_desc2D,4,658,0.08884654,0
f340_450_xgb_rdkitfp_desc2D,4,677,0.40907148,0
f340_450_xgb_rdkitfp_desc2D,4,706,0.16112603,0
f340_450_xgb_rdkitfp_desc2D,4,715,0.9448396,1
f340_450_xgb_rdkitfp_desc2D,4,739,0.30181646,0
f340_450_xgb_rdkitfp_desc2D,4,754,0.89289266,1
