model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,5,12610,0.11243218,0
t340_xgb_rdkitfp,5,12620,0.22556463,0
t340_xgb_rdkitfp,5,12633,0.015615286,0
t340_xgb_rdkitfp,5,12634,0.051475115,0
t340_xgb_rdkitfp,5,12636,0.12797327,0
t340_xgb_rdkitfp,5,12641,0.097734064,0
t340_xgb_rdkitfp,5,12688,0.061992355,0
t340_xgb_rdkitfp,5,12693,0.019782782,0
t340_xgb_rdkitfp,5,12709,0.1427501,0
t340_xgb_rdkitfp,5,12714,0.03847045,0
t340_xgb_rdkitfp,5,12719,0.046217225,0
t340_xgb_rdkitfp,5,12812,0.032932997,0
t340_xgb_rdkitfp,5,12848,0.052293293,0
t340_xgb_rdkitfp,5,12878,0.2791668,0
t340_xgb_rdkitfp,5,12896,0.46928278,0
t340_xgb_rdkitfp,5,12906,0.021105653,0
t340_xgb_rdkitfp,5,12932,0.04681068,0
t340_xgb_rdkitfp,5,12989,0.06111862,0
t340_xgb_rdkitfp,5,13003,0.026662923,0
t340_xgb_rdkitfp,5,13004,0.03968947,0
t340_xgb_rdkitfp,5,13017,0.06505835,0
t340_xgb_rdkitfp,5,13028,0.06782489,0
t340_xgb_rdkitfp,5,13086,0.04881959,0
t340_xgb_rdkitfp,5,13193,0.02882018,0
t340_xgb_rdkitfp,5,13258,0.29537943,0
t340_xgb_rdkitfp,5,13303,0.20065176,0
t340_xgb_rdkitfp,5,13330,0.16060217,0
t340_xgb_rdkitfp,5,13355,0.14057164,0
t340_xgb_rdkitfp,5,13393,0.02285076,0
t340_xgb_rdkitfp,5,13417,0.05654464,0
t340_xgb_rdkitfp,5,13432,0.09779488,0
t340_xgb_rdkitfp,5,13490,0.3743741,0
t340_xgb_rdkitfp,5,13512,0.06001722,0
t340_xgb_rdkitfp,5,13535,0.20057246,0
t340_xgb_rdkitfp,5,13565,0.14817643,0
t340_xgb_rdkitfp,5,13594,0.14323212,0
t340_xgb_rdkitfp,5,13602,0.2429868,0
t340_xgb_rdkitfp,5,13625,0.4647217,0
t340_xgb_rdkitfp,5,13629,0.07422665,0
t340_xgb_rdkitfp,5,13636,0.037053157,0
t340_xgb_rdkitfp,5,13641,0.7092401,1
t340_xgb_rdkitfp,5,13649,0.09557243,0
t340_xgb_rdkitfp,5,13657,0.086596906,0
t340_xgb_rdkitfp,5,13679,0.052436106,0
t340_xgb_rdkitfp,5,13747,0.021997461,0
t340_xgb_rdkitfp,5,13805,0.17403483,0
t340_xgb_rdkitfp,5,13824,0.032490652,0
t340_xgb_rdkitfp,5,13829,0.0838552,0
t340_xgb_rdkitfp,5,13835,0.06853093,0
t340_xgb_rdkitfp,5,13842,0.10729345,0
t340_xgb_rdkitfp,5,13878,0.04489091,0
t340_xgb_rdkitfp,5,13944,0.045194443,0
t340_xgb_rdkitfp,5,13975,0.044014316,0
t340_xgb_rdkitfp,5,14037,0.09867104,0
t340_xgb_rdkitfp,5,14078,0.22298077,0
t340_xgb_rdkitfp,5,14097,0.15165956,0
t340_xgb_rdkitfp,5,14124,0.09017242,0
t340_xgb_rdkitfp,5,14129,0.49290857,0
t340_xgb_rdkitfp,5,14143,0.6205038,1
t340_xgb_rdkitfp,5,14201,0.48004085,0
t340_xgb_rdkitfp,5,14291,0.03490873,0
t340_xgb_rdkitfp,5,14363,0.15495448,0
t340_xgb_rdkitfp,5,14381,0.04285411,0
t340_xgb_rdkitfp,5,14433,0.04643726,0
t340_xgb_rdkitfp,5,14450,0.92141134,1
t340_xgb_rdkitfp,5,14496,0.06755923,0
t340_xgb_rdkitfp,5,14498,0.6703321,1
t340_xgb_rdkitfp,5,14516,0.11450172,0
t340_xgb_rdkitfp,5,14520,0.18157475,0
t340_xgb_rdkitfp,5,14524,0.4291642,0
t340_xgb_rdkitfp,5,14553,0.471678,0
t340_xgb_rdkitfp,5,14592,0.65153843,1
t340_xgb_rdkitfp,5,14611,0.35522786,0
t340_xgb_rdkitfp,5,14636,0.93580675,1
t340_xgb_rdkitfp,5,14638,0.02316476,0
t340_xgb_rdkitfp,5,14655,0.31305328,0
t340_xgb_rdkitfp,5,14669,0.21520226,0
t340_xgb_rdkitfp,5,14715,0.09450683,0
t340_xgb_rdkitfp,5,14759,0.19579728,0
t340_xgb_rdkitfp,5,15153,0.3690146,0
t340_xgb_rdkitfp,5,15236,0.17757322,0
t340_xgb_rdkitfp,5,15271,0.06410355,0
t340_xgb_rdkitfp,5,15308,0.11082117,0
t340_xgb_rdkitfp,5,15387,0.18351978,0
t340_xgb_rdkitfp,5,15900,0.21060531,0
t340_xgb_rdkitfp,5,16056,0.12061817,0
t340_xgb_rdkitfp,5,16104,0.4663875,0
t340_xgb_rdkitfp,5,16112,0.22152917,0
t340_xgb_rdkitfp,5,16133,0.45128056,0
t340_xgb_rdkitfp,5,16139,0.41089326,0
t340_xgb_rdkitfp,5,16140,0.0952154,0
t340_xgb_rdkitfp,5,16158,0.13287577,0
t340_xgb_rdkitfp,5,16213,0.33319747,0
t340_xgb_rdkitfp,5,16253,0.16743928,0
t340_xgb_rdkitfp,5,16258,0.23566191,0
t340_xgb_rdkitfp,5,16267,0.22784048,0
t340_xgb_rdkitfp,5,16271,0.63177484,1
t340_xgb_rdkitfp,5,16279,0.23854786,0
t340_xgb_rdkitfp,5,16369,0.15019116,0
t340_xgb_rdkitfp,5,16373,0.2277652,0
t340_xgb_rdkitfp,5,16403,0.22936694,0
t340_xgb_rdkitfp,5,16485,0.054706912,0
t340_xgb_rdkitfp,5,16504,0.047366574,0
t340_xgb_rdkitfp,5,16519,0.16077732,0
t340_xgb_rdkitfp,5,16907,0.40363318,0
t340_xgb_rdkitfp,5,16955,0.120483406,0
t340_xgb_rdkitfp,5,16975,0.06814009,0
t340_xgb_rdkitfp,5,17049,0.33480978,0
t340_xgb_rdkitfp,5,17170,0.2845597,0
t340_xgb_rdkitfp,5,17186,0.20966758,0
t340_xgb_rdkitfp,5,17222,0.15051776,0
t340_xgb_rdkitfp,5,17232,0.09048977,0
t340_xgb_rdkitfp,5,17978,0.034427892,0
t340_xgb_rdkitfp,5,17987,0.034853134,0
t340_xgb_rdkitfp,5,17996,0.118745044,0
t340_xgb_rdkitfp,5,18029,0.12001352,0
t340_xgb_rdkitfp,5,18134,0.084163934,0
t340_xgb_rdkitfp,5,18141,0.14731346,0
t340_xgb_rdkitfp,5,18193,0.048824374,0
t340_xgb_rdkitfp,5,18308,0.20338127,0
t340_xgb_rdkitfp,5,18327,0.035778195,0
t340_xgb_rdkitfp,5,18339,0.36316207,0
t340_xgb_rdkitfp,5,18350,0.17564642,0
t340_xgb_rdkitfp,5,18363,0.48670262,0
t340_xgb_rdkitfp,5,18387,0.1398547,0
t340_xgb_rdkitfp,5,18409,0.060786057,0
t340_xgb_rdkitfp,5,18451,0.053996697,0
t340_xgb_rdkitfp,5,18511,0.13110873,0
t340_xgb_rdkitfp,5,18512,0.07987681,0
t340_xgb_rdkitfp,5,18535,0.17767902,0
t340_xgb_rdkitfp,5,18542,0.21980089,0
t340_xgb_rdkitfp,5,18617,0.06629251,0
t340_xgb_rdkitfp,5,18629,0.19221504,0
t340_xgb_rdkitfp,5,18636,0.4379581,0
t340_xgb_rdkitfp,5,18671,0.90376574,1
t340_xgb_rdkitfp,5,18765,0.13367449,0
t340_xgb_rdkitfp,5,18781,0.18091333,0
t340_xgb_rdkitfp,5,18835,0.1285373,0
t340_xgb_rdkitfp,5,18903,0.20007293,0
t340_xgb_rdkitfp,5,18954,0.97878635,1
t340_xgb_rdkitfp,5,18970,0.31766248,0
t340_xgb_rdkitfp,5,19013,0.218811,0
t340_xgb_rdkitfp,5,19058,0.7345603,1
t340_xgb_rdkitfp,5,19100,0.7120654,1
t340_xgb_rdkitfp,5,19146,0.49953094,0
t340_xgb_rdkitfp,5,19166,0.043668512,0
t340_xgb_rdkitfp,5,19173,0.4187829,0
t340_xgb_rdkitfp,5,19226,0.6331148,1
t340_xgb_rdkitfp,5,19246,0.545541,1
t340_xgb_rdkitfp,5,19255,0.39691034,0
t340_xgb_rdkitfp,5,19283,0.0994492,0
t340_xgb_rdkitfp,5,19331,0.15445927,0
t340_xgb_rdkitfp,5,19347,0.100275934,0
t340_xgb_rdkitfp,5,19430,0.7712217,1
t340_xgb_rdkitfp,5,19481,0.30123752,0
t340_xgb_rdkitfp,5,19500,0.13226351,0
t340_xgb_rdkitfp,5,19533,0.06370248,0
t340_xgb_rdkitfp,5,19570,0.40498015,0
t340_xgb_rdkitfp,5,19582,0.95248383,1
t340_xgb_rdkitfp,5,19631,0.18326461,0
t340_xgb_rdkitfp,5,19638,0.275459,0
t340_xgb_rdkitfp,5,19666,0.3455134,0
t340_xgb_rdkitfp,5,19674,0.1301437,0
t340_xgb_rdkitfp,5,19680,0.16559927,0
t340_xgb_rdkitfp,5,19766,0.23698077,0
t340_xgb_rdkitfp,5,19825,0.08756455,0
t340_xgb_rdkitfp,5,19827,0.05234055,0
t340_xgb_rdkitfp,5,19922,0.21677831,0
t340_xgb_rdkitfp,5,19959,0.37143221,0
t340_xgb_rdkitfp,5,20008,0.16046207,0
t340_xgb_rdkitfp,5,20036,0.1042727,0
t340_xgb_rdkitfp,5,20047,0.07936608,0
t340_xgb_rdkitfp,5,20073,0.22621244,0
t340_xgb_rdkitfp,5,20130,0.06903416,0
t340_xgb_rdkitfp,5,20142,0.30781448,0
t340_xgb_rdkitfp,5,20184,0.26923096,0
t340_xgb_rdkitfp,5,20217,0.044578433,0
t340_xgb_rdkitfp,5,20237,0.1829607,0
t340_xgb_rdkitfp,5,20360,0.16972516,0
t340_xgb_rdkitfp,5,20369,0.08907219,0
t340_xgb_rdkitfp,5,20376,0.07279176,0
t340_xgb_rdkitfp,5,20395,0.12107057,0
t340_xgb_rdkitfp,5,20418,0.16613247,0
t340_xgb_rdkitfp,5,20427,0.11431331,0
t340_xgb_rdkitfp,5,20443,0.2713127,0
t340_xgb_rdkitfp,5,20452,0.14295799,0
t340_xgb_rdkitfp,5,20459,0.12730731,0
t340_xgb_rdkitfp,5,20472,0.089598395,0
t340_xgb_rdkitfp,5,20534,0.7490928,1
t340_xgb_rdkitfp,5,20549,0.53807825,1
t340_xgb_rdkitfp,5,20559,0.42234862,0
t340_xgb_rdkitfp,5,20567,0.030899547,0
t340_xgb_rdkitfp,5,20598,0.37984085,0
t340_xgb_rdkitfp,5,20674,0.11974051,0
t340_xgb_rdkitfp,5,20681,0.13403639,0
t340_xgb_rdkitfp,5,20695,0.042110994,0
t340_xgb_rdkitfp,5,20700,0.45716757,0
t340_xgb_rdkitfp,5,20706,0.31485534,0
t340_xgb_rdkitfp,5,20713,0.19103536,0
t340_xgb_rdkitfp,5,20748,0.49097854,0
t340_xgb_rdkitfp,5,20917,0.058597382,0
t340_xgb_rdkitfp,5,20937,0.039535303,0
t340_xgb_rdkitfp,5,20941,0.82749695,1
t340_xgb_rdkitfp,5,20982,0.06463521,0
t340_xgb_rdkitfp,5,21051,0.0420807,0
t340_xgb_rdkitfp,5,21062,0.34444416,0
t340_xgb_rdkitfp,5,21094,0.3943746,0
t340_xgb_rdkitfp,5,21113,0.11045789,0
t340_xgb_rdkitfp,5,21127,0.22703212,0
t340_xgb_rdkitfp,5,21129,0.1579373,0
t340_xgb_rdkitfp,5,21163,0.052589793,0
t340_xgb_rdkitfp,5,21168,0.5834811,1
t340_xgb_rdkitfp,5,21176,0.038745962,0
t340_xgb_rdkitfp,5,21179,0.5939275,1
t340_xgb_rdkitfp,5,21206,0.06193012,0
t340_xgb_rdkitfp,5,21212,0.087048896,0
t340_xgb_rdkitfp,5,21227,0.07695789,0
t340_xgb_rdkitfp,5,21242,0.14817321,0
t340_xgb_rdkitfp,5,21287,0.9645353,1
t340_xgb_rdkitfp,5,21316,0.13195421,0
t340_xgb_rdkitfp,5,21400,0.35453317,0
t340_xgb_rdkitfp,5,21407,0.2596911,0
t340_xgb_rdkitfp,5,21421,0.47330382,0
t340_xgb_rdkitfp,5,21428,0.3671932,0
t340_xgb_rdkitfp,5,21443,0.5670442,1
t340_xgb_rdkitfp,5,21497,0.13788478,0
t340_xgb_rdkitfp,5,21611,0.3794298,0
t340_xgb_rdkitfp,5,21626,0.45592803,0
t340_xgb_rdkitfp,5,21675,0.86513317,1
t340_xgb_rdkitfp,5,21702,0.6126549,1
t340_xgb_rdkitfp,5,21759,0.16845241,0
t340_xgb_rdkitfp,5,21780,0.79635024,1
t340_xgb_rdkitfp,5,21791,0.11738416,0
t340_xgb_rdkitfp,5,21873,0.25824186,0
t340_xgb_rdkitfp,5,22108,0.28379148,0
t340_xgb_rdkitfp,5,22117,0.006553083,0
t340_xgb_rdkitfp,5,22144,0.06720161,0
t340_xgb_rdkitfp,5,22171,0.08635298,0
t340_xgb_rdkitfp,5,22186,0.60103595,1
t340_xgb_rdkitfp,5,22222,0.92696095,1
t340_xgb_rdkitfp,5,22245,0.3227128,0
t340_xgb_rdkitfp,5,22296,0.18137002,0
t340_xgb_rdkitfp,5,22310,0.037073977,0
t340_xgb_rdkitfp,5,22334,0.122584425,0
t340_xgb_rdkitfp,5,22342,0.052196603,0
t340_xgb_rdkitfp,5,22440,0.026723659,0
t340_xgb_rdkitfp,5,22443,0.031177266,0
t340_xgb_rdkitfp,5,22497,0.28589654,0
t340_xgb_rdkitfp,5,22717,0.9871422,1
t340_xgb_rdkitfp,5,22795,0.14049831,0
t340_xgb_rdkitfp,5,22826,0.03382254,0
t340_xgb_rdkitfp,5,22839,0.08070002,0
t340_xgb_rdkitfp,5,22910,0.32851166,0
t340_xgb_rdkitfp,5,22967,0.045806017,0
t340_xgb_rdkitfp,5,22972,0.019953126,0
t340_xgb_rdkitfp,5,22977,0.033755925,0
t340_xgb_rdkitfp,5,22982,0.032226942,0
t340_xgb_rdkitfp,5,22997,0.022126723,0
t340_xgb_rdkitfp,5,23002,0.045208305,0
t340_xgb_rdkitfp,5,23047,0.021271318,0
t340_xgb_rdkitfp,5,23075,0.03215177,0
t340_xgb_rdkitfp,5,23136,0.3550719,0
t340_xgb_rdkitfp,5,23146,0.18146957,0
t340_xgb_rdkitfp,5,23159,0.038487457,0
t340_xgb_rdkitfp,5,23211,0.15866967,0
t340_xgb_rdkitfp,5,23634,0.25415733,0
t340_xgb_rdkitfp,5,23646,0.11703346,0
t340_xgb_rdkitfp,5,23669,0.48263204,0
t340_xgb_rdkitfp,5,23699,0.33153206,0
t340_xgb_rdkitfp,5,23736,0.11980987,0
t340_xgb_rdkitfp,5,23741,0.48226598,0
t340_xgb_rdkitfp,5,23814,0.60668963,1
t340_xgb_rdkitfp,5,23833,0.105183765,0
t340_xgb_rdkitfp,5,23878,0.1045884,0
t340_xgb_rdkitfp,5,23915,0.1829591,0
t340_xgb_rdkitfp,5,23965,0.095344774,0
t340_xgb_rdkitfp,5,23967,0.14241053,0
t340_xgb_rdkitfp,5,24017,0.09008582,0
t340_xgb_rdkitfp,5,24025,0.034335606,0
t340_xgb_rdkitfp,5,24058,0.10294274,0
t340_xgb_rdkitfp,5,24069,0.15988772,0
t340_xgb_rdkitfp,5,24117,0.1911636,0
t340_xgb_rdkitfp,5,24154,0.11288866,0
t340_xgb_rdkitfp,5,24221,0.2935862,0
t340_xgb_rdkitfp,5,24224,0.13192526,0
t340_xgb_rdkitfp,5,24266,0.1854649,0
t340_xgb_rdkitfp,5,24268,0.14881007,0
t340_xgb_rdkitfp,5,24305,0.0958967,0
t340_xgb_rdkitfp,5,24329,0.73644334,1
t340_xgb_rdkitfp,5,24354,0.24651718,0
t340_xgb_rdkitfp,5,24362,0.506217,1
t340_xgb_rdkitfp,5,24365,0.36715502,0
t340_xgb_rdkitfp,5,24376,0.72700685,1
t340_xgb_rdkitfp,5,24407,0.34208456,0
t340_xgb_rdkitfp,5,24541,0.15297504,0
t340_xgb_rdkitfp,5,24651,0.34973073,0
t340_xgb_rdkitfp,5,24665,0.8458049,1
t340_xgb_rdkitfp,5,24666,0.48534468,0
t340_xgb_rdkitfp,5,24717,0.074146874,0
t340_xgb_rdkitfp,5,24726,0.35348168,0
t340_xgb_rdkitfp,5,24735,0.6229614,1
t340_xgb_rdkitfp,5,24756,0.24292786,0
t340_xgb_rdkitfp,5,24762,0.04328141,0
t340_xgb_rdkitfp,5,24769,0.46750903,0
t340_xgb_rdkitfp,5,24809,0.06762305,0
t340_xgb_rdkitfp,5,24830,0.18549249,0
t340_xgb_rdkitfp,5,24849,0.2673328,0
t340_xgb_rdkitfp,5,24860,0.11400566,0
t340_xgb_rdkitfp,5,24899,0.6467737,1
t340_xgb_rdkitfp,5,24986,0.019187221,0
t340_xgb_rdkitfp,5,25032,0.8504303,1
t340_xgb_rdkitfp,5,25064,0.9079378,1
t340_xgb_rdkitfp,5,25074,0.8037123,1
t340_xgb_rdkitfp,5,25089,0.96129155,1
t340_xgb_rdkitfp,5,25179,0.11362278,0
t340_xgb_rdkitfp,5,25188,0.025790675,0
t340_xgb_rdkitfp,5,25189,0.5233636,1
t340_xgb_rdkitfp,5,25196,0.59616613,1
t340_xgb_rdkitfp,5,25201,0.14743865,0
t340_xgb_rdkitfp,5,25219,0.0544238,0
t340_xgb_rdkitfp,5,25223,0.107525215,0
t340_xgb_rdkitfp,5,25303,0.198761,0
t340_xgb_rdkitfp,5,25346,0.5591421,1
t340_xgb_rdkitfp,5,25398,0.17586342,0
t340_xgb_rdkitfp,5,25400,0.37259945,0
t340_xgb_rdkitfp,5,25439,0.3365245,0
t340_xgb_rdkitfp,5,25441,0.27768874,0
t340_xgb_rdkitfp,5,25501,0.38789198,0
t340_xgb_rdkitfp,5,25513,0.21937494,0
t340_xgb_rdkitfp,5,25543,0.68595684,1
t340_xgb_rdkitfp,5,25548,0.7607999,1
t340_xgb_rdkitfp,5,25578,0.75317943,1
t340_xgb_rdkitfp,5,25617,0.026430482,0
t340_xgb_rdkitfp,5,25629,0.04046639,0
t340_xgb_rdkitfp,5,25643,0.15107399,0
t340_xgb_rdkitfp,5,25648,0.26313606,0
t340_xgb_rdkitfp,5,25662,0.1346223,0
t340_xgb_rdkitfp,5,25687,0.6483301,1
t340_xgb_rdkitfp,5,25731,0.12446225,0
t340_xgb_rdkitfp,5,25804,0.055910666,0
t340_xgb_rdkitfp,5,25813,0.24436219,0
t340_xgb_rdkitfp,5,25920,0.17771406,0
t340_xgb_rdkitfp,5,25967,0.1922072,0
t340_xgb_rdkitfp,5,26044,0.15038982,0
t340_xgb_rdkitfp,5,26079,0.047682177,0
t340_xgb_rdkitfp,5,26147,0.34710738,0
t340_xgb_rdkitfp,5,26171,0.5113908,1
t340_xgb_rdkitfp,5,26175,0.6220021,1
t340_xgb_rdkitfp,5,26180,0.7624993,1
t340_xgb_rdkitfp,5,26224,0.035202153,0
t340_xgb_rdkitfp,5,26295,0.024677798,0
t340_xgb_rdkitfp,5,26311,0.39300036,0
t340_xgb_rdkitfp,5,26345,0.110584415,0
t340_xgb_rdkitfp,5,26354,0.048873316,0
t340_xgb_rdkitfp,5,26394,0.66365117,1
t340_xgb_rdkitfp,5,26411,0.91282344,1
t340_xgb_rdkitfp,5,26443,0.4050402,0
t340_xgb_rdkitfp,5,26447,0.020101631,0
t340_xgb_rdkitfp,5,26531,0.5480656,1
t340_xgb_rdkitfp,5,26553,0.4139323,0
t340_xgb_rdkitfp,5,26584,0.47782284,0
t340_xgb_rdkitfp,5,26587,0.7570995,1
t340_xgb_rdkitfp,5,26617,0.088773645,0
t340_xgb_rdkitfp,5,26629,0.025469972,0
t340_xgb_rdkitfp,5,26666,0.05958534,0
t340_xgb_rdkitfp,5,26717,0.9408812,1
t340_xgb_rdkitfp,5,26737,0.95473355,1
t340_xgb_rdkitfp,5,26784,0.034733795,0
t340_xgb_rdkitfp,5,26854,0.07712318,0
t340_xgb_rdkitfp,5,26886,0.23703867,0
t340_xgb_rdkitfp,5,26911,0.42628914,0
t340_xgb_rdkitfp,5,26946,0.4873037,0
t340_xgb_rdkitfp,5,26968,0.2746389,0
t340_xgb_rdkitfp,5,26983,0.21859193,0
t340_xgb_rdkitfp,5,26991,0.15698121,0
t340_xgb_rdkitfp,5,27030,0.7275805,1
t340_xgb_rdkitfp,5,27032,0.33556584,0
t340_xgb_rdkitfp,5,27063,0.6731061,1
t340_xgb_rdkitfp,5,27112,0.06685004,0
t340_xgb_rdkitfp,5,27119,0.06276574,0
t340_xgb_rdkitfp,5,27138,0.16417421,0
t340_xgb_rdkitfp,5,27168,0.06749985,0
t340_xgb_rdkitfp,5,27201,0.4546869,0
t340_xgb_rdkitfp,5,27226,0.3820364,0
t340_xgb_rdkitfp,5,27235,0.01092916,0
t340_xgb_rdkitfp,5,27263,0.03791578,0
t340_xgb_rdkitfp,5,27265,0.10755761,0
t340_xgb_rdkitfp,5,27355,0.062485028,0
t340_xgb_rdkitfp,5,27377,0.058085702,0
t340_xgb_rdkitfp,5,27408,0.06822125,0
t340_xgb_rdkitfp,5,27451,0.7182582,1
t340_xgb_rdkitfp,5,27505,0.94830215,1
t340_xgb_rdkitfp,5,27513,0.80539685,1
t340_xgb_rdkitfp,5,27542,0.47532415,0
t340_xgb_rdkitfp,5,27590,0.9781586,1
t340_xgb_rdkitfp,5,27599,0.31456155,0
t340_xgb_rdkitfp,5,27614,0.050435964,0
t340_xgb_rdkitfp,5,27745,0.1889788,0
t340_xgb_rdkitfp,5,27827,0.08669457,0
t340_xgb_rdkitfp,5,27832,0.08980889,0
t340_xgb_rdkitfp,5,27833,0.072529,0
t340_xgb_rdkitfp,5,27876,0.14527158,0
t340_xgb_rdkitfp,5,27926,0.021647276,0
t340_xgb_rdkitfp,5,27932,0.044508692,0
t340_xgb_rdkitfp,5,27939,0.021910064,0
t340_xgb_rdkitfp,5,27958,0.04735222,0
t340_xgb_rdkitfp,5,27961,0.0501989,0
t340_xgb_rdkitfp,5,28022,0.60289234,1
t340_xgb_rdkitfp,5,28040,0.09631597,0
t340_xgb_rdkitfp,5,28045,0.11444066,0
t340_xgb_rdkitfp,5,28118,0.50212985,1
t340_xgb_rdkitfp,5,28123,0.118722945,0
t340_xgb_rdkitfp,5,28128,0.40345255,0
t340_xgb_rdkitfp,5,28137,0.18880492,0
t340_xgb_rdkitfp,5,28151,0.25391656,0
t340_xgb_rdkitfp,5,28224,0.46811837,0
t340_xgb_rdkitfp,5,28251,0.5593118,1
t340_xgb_rdkitfp,5,28271,0.12128006,0
t340_xgb_rdkitfp,5,28282,0.1036224,0
t340_xgb_rdkitfp,5,28286,0.048998456,0
t340_xgb_rdkitfp,5,28314,0.71061987,1
t340_xgb_rdkitfp,5,28326,0.46557286,0
t340_xgb_rdkitfp,5,28344,0.54504454,1
t340_xgb_rdkitfp,5,28367,0.3528489,0
t340_xgb_rdkitfp,5,28409,0.3383129,0
t340_xgb_rdkitfp,5,28593,0.7045389,1
t340_xgb_rdkitfp,5,28668,0.39366806,0
t340_xgb_rdkitfp,5,28694,0.06809113,0
t340_xgb_rdkitfp,5,28725,0.24450868,0
t340_xgb_rdkitfp,5,28766,0.25397682,0
t340_xgb_rdkitfp,5,28797,0.63810396,1
t340_xgb_rdkitfp,5,28814,0.6078392,1
t340_xgb_rdkitfp,5,28815,0.23447709,0
t340_xgb_rdkitfp,5,28834,0.33050063,0
t340_xgb_rdkitfp,5,28958,0.5883657,1
t340_xgb_rdkitfp,5,28961,0.6187336,1
t340_xgb_rdkitfp,5,28968,0.45053208,0
t340_xgb_rdkitfp,5,29053,0.10472689,0
t340_xgb_rdkitfp,5,29085,0.16951467,0
t340_xgb_rdkitfp,5,29106,0.12449711,0
t340_xgb_rdkitfp,5,29121,0.06579351,0
t340_xgb_rdkitfp,5,29124,0.8551827,1
t340_xgb_rdkitfp,5,29176,0.3738944,0
t340_xgb_rdkitfp,5,29249,0.07787726,0
t340_xgb_rdkitfp,5,29264,0.08608113,0
t340_xgb_rdkitfp,5,29314,0.64497846,1
t340_xgb_rdkitfp,5,29334,0.5149207,1
t340_xgb_rdkitfp,5,29350,0.039236724,0
t340_xgb_rdkitfp,5,29429,0.43839088,0
t340_xgb_rdkitfp,5,29490,0.1575232,0
t340_xgb_rdkitfp,5,29512,0.39611888,0
t340_xgb_rdkitfp,5,29516,0.1444467,0
t340_xgb_rdkitfp,5,29584,0.08828864,0
t340_xgb_rdkitfp,5,29599,0.064277954,0
t340_xgb_rdkitfp,5,29611,0.81608003,1
t340_xgb_rdkitfp,5,29767,0.10570878,0
t340_xgb_rdkitfp,5,29845,0.21394677,0
t340_xgb_rdkitfp,5,29896,0.6821032,1
t340_xgb_rdkitfp,5,29918,0.02481855,0
t340_xgb_rdkitfp,5,30000,0.5821169,1
t340_xgb_rdkitfp,5,30013,0.122140296,0
t340_xgb_rdkitfp,5,30017,0.116036564,0
t340_xgb_rdkitfp,5,30027,0.11344844,0
t340_xgb_rdkitfp,5,30032,0.04669952,0
t340_xgb_rdkitfp,5,30044,0.19456601,0
t340_xgb_rdkitfp,5,30057,0.1928403,0
t340_xgb_rdkitfp,5,30069,0.0620874,0
t340_xgb_rdkitfp,5,30096,0.16155732,0
t340_xgb_rdkitfp,5,30139,0.19949825,0
t340_xgb_rdkitfp,5,30176,0.1145532,0
t340_xgb_rdkitfp,5,30231,0.35108298,0
t340_xgb_rdkitfp,5,30240,0.40261286,0
t340_xgb_rdkitfp,5,30245,0.39333093,0
t340_xgb_rdkitfp,5,30267,0.1262246,0
t340_xgb_rdkitfp,5,30268,0.093359165,0
t340_xgb_rdkitfp,5,30408,0.19089653,0
t340_xgb_rdkitfp,5,30427,0.35329065,0
t340_xgb_rdkitfp,5,30438,0.36053738,0
t340_xgb_rdkitfp,5,30455,0.0035178293,0
t340_xgb_rdkitfp,5,30485,0.039098125,0
t340_xgb_rdkitfp,5,30532,0.2231827,0
t340_xgb_rdkitfp,5,30582,0.22911082,0
t340_xgb_rdkitfp,5,30790,0.5060704,1
t340_xgb_rdkitfp,5,30793,0.3840975,0
t340_xgb_rdkitfp,5,30808,0.46362206,0
t340_xgb_rdkitfp,5,30840,0.03464091,0
t340_xgb_rdkitfp,5,30841,0.04649116,0
t340_xgb_rdkitfp,5,30882,0.15747508,0
t340_xgb_rdkitfp,5,30894,0.26312745,0
t340_xgb_rdkitfp,5,30939,0.37736085,0
t340_xgb_rdkitfp,5,30940,0.15504259,0
t340_xgb_rdkitfp,5,30964,0.58110493,1
t340_xgb_rdkitfp,5,30999,0.039535284,0
t340_xgb_rdkitfp,5,31005,0.16104592,0
t340_xgb_rdkitfp,5,31019,0.18399857,0
t340_xgb_rdkitfp,5,31049,0.062873654,0
t340_xgb_rdkitfp,5,31057,0.065944694,0
t340_xgb_rdkitfp,5,31089,0.01984852,0
t340_xgb_rdkitfp,5,31128,0.07723481,0
t340_xgb_rdkitfp,5,31220,0.1904864,0
t340_xgb_rdkitfp,5,31267,0.07432472,0
t340_xgb_rdkitfp,5,31317,0.10035288,0
t340_xgb_rdkitfp,5,31476,0.14431117,0
t340_xgb_rdkitfp,5,31535,0.31388915,0
t340_xgb_rdkitfp,5,31587,0.1973804,0
t340_xgb_rdkitfp,5,31612,0.36941025,0
t340_xgb_rdkitfp,5,31616,0.23258777,0
t340_xgb_rdkitfp,5,31681,0.5195747,1
t340_xgb_rdkitfp,5,31691,0.3163943,0
t340_xgb_rdkitfp,5,31697,0.22829175,0
t340_xgb_rdkitfp,5,31728,0.34691107,0
t340_xgb_rdkitfp,5,31751,0.21680772,0
t340_xgb_rdkitfp,5,31779,0.31624284,0
t340_xgb_rdkitfp,5,31783,0.119643666,0
t340_xgb_rdkitfp,5,31797,0.13885969,0
t340_xgb_rdkitfp,5,31826,0.5566758,1
t340_xgb_rdkitfp,5,31830,0.17312658,0
t340_xgb_rdkitfp,5,31877,0.065583445,0
