mol_id,task_id,y_true,y_pred,task
93270,3,0.0,0.0032583615,f480
40239,0,0.0,0.005828947,t340
40239,1,0.0,0.0014115247,t450
40239,2,0.0,0.34068692,f340
40239,3,0.0,0.0025029094,f480
55260,0,0.0,0.007881418,t340
55260,1,0.0,0.006049704,t450
55260,2,0.0,0.035672527,f340
55260,3,0.0,0.0026548405,f480
28082,0,0.0,0.02490084,t340
28082,1,0.0,0.020492814,t450
28082,2,0.0,0.021683725,f340
28082,3,0.0,0.002455038,f480
13158,0,0.0,0.033283453,t340
13158,1,0.0,0.02074354,t450
13158,2,0.0,0.047390047,f340
13158,3,0.0,0.0027982101,f480
95449,0,0.0,0.24212143,t340
95449,1,0.0,0.018881453,t450
95449,2,1.0,0.44483992,f340
95449,3,0.0,0.004421089,f480
57601,0,0.0,0.0065718535,t340
57601,1,0.0,0.0044883653,t450
57601,2,1.0,0.05255627,f340
57601,3,0.0,0.0024752945,f480
82568,0,0.0,0.014072991,t340
82568,1,0.0,0.009921545,t450
82568,2,0.0,0.035122808,f340
82568,3,0.0,0.002427816,f480
97314,0,0.0,0.03929451,t340
97314,1,0.0,0.024165286,t450
97314,2,1.0,0.022199875,f340
97314,3,0.0,0.0023722877,f480
52332,0,0.0,0.009788696,t340
52332,1,0.0,0.0072789816,t450
52332,2,0.0,0.024690276,f340
52332,3,0.0,0.0029627413,f480
68258,0,0.0,0.0435391,t340
68258,1,0.0,0.013819987,t450
68258,2,0.0,0.19789773,f340
68258,3,0.0,0.004031982,f480
5678,0,0.0,0.05834145,t340
5678,1,0.0,0.027774105,t450
5678,2,0.0,0.26904336,f340
5678,3,0.0,0.004494811,f480
33739,0,0.0,0.048817266,t340
33739,1,0.0,0.041258924,t450
33739,2,0.0,0.014991628,f340
33739,3,0.0,0.001967369,f480
51010,0,0.0,0.32830936,t340
51010,1,0.0,0.01719757,t450
51010,2,0.0,0.37947467,f340
51010,3,0.0,0.003628237,f480
87526,0,1.0,0.027052386,t340
87526,1,1.0,0.02220335,t450
87526,2,0.0,0.026517779,f340
87526,3,0.0,0.00241875,f480
73197,0,0.0,0.03573004,t340
73197,1,0.0,0.03046388,t450
73197,2,0.0,0.020649074,f340
73197,3,0.0,0.0021344947,f480
66504,0,0.0,0.051602684,t340
66504,1,0.0,0.01428427,t450
66504,2,1.0,0.3024587,f340
66504,3,0.0,0.003516367,f480
97566,0,0.0,0.006827417,t340
97566,1,0.0,0.004399382,t450
97566,2,0.0,0.04064912,f340
97566,3,0.0,0.0024355887,f480
74053,0,0.0,0.0044854963,t340
74053,1,0.0,0.003359882,t450
74053,2,0.0,0.02958868,f340
74053,3,0.0,0.0023237416,f480
64619,0,0.0,0.0035402437,t340
64619,1,0.0,0.0025001122,t450
64619,2,0.0,0.02465654,f340
64619,3,0.0,0.0024053839,f480
52509,0,0.0,0.05504456,t340
52509,1,0.0,0.022520924,t450
52509,2,0.0,0.18942164,f340
52509,3,0.0,0.003495173,f480
56492,0,0.0,0.081241764,t340
56492,1,0.0,0.026338717,t450
56492,2,0.0,0.45378348,f340
56492,3,0.0,0.0046344427,f480
31670,0,0.0,0.041476194,t340
31670,1,0.0,0.032253366,t450
31670,2,0.0,0.013959399,f340
31670,3,0.0,0.002259858,f480
18067,0,0.0,0.025471818,t340
18067,1,0.0,0.0200372,t450
18067,2,0.0,0.015378722,f340
18067,3,0.0,0.0022251192,f480
18765,0,0.0,0.014369194,t340
18765,1,0.0,0.007800233,t450
18765,2,0.0,0.12605268,f340
18765,3,0.0,0.0026007004,f480
54012,0,0.0,0.0031337396,t340
54012,1,0.0,0.0022212786,t450
54012,2,0.0,0.025641043,f340
54012,3,0.0,0.0024566946,f480
62673,0,0.0,0.0026787566,t340
62673,1,0.0,0.0018557947,t450
62673,2,0.0,0.051237278,f340
62673,3,0.0,0.0024672106,f480
60685,0,0.0,0.62687296,t340
60685,1,0.0,0.012840022,t450
60685,2,1.0,0.54418087,f340
60685,3,0.0,0.003386088,f480
54874,0,0.0,0.01617727,t340
54874,1,0.0,0.011748852,t450
54874,2,0.0,0.03768413,f340
54874,3,0.0,0.0026225657,f480
30950,0,0.0,0.040626302,t340
30950,1,0.0,0.027280543,t450
30950,2,0.0,0.022124315,f340
30950,3,0.0,0.002021019,f480
18124,0,0.0,0.2850219,t340
18124,1,0.0,0.017171526,t450
18124,2,0.0,0.89409626,f340
18124,3,0.0,0.0059676105,f480
983,0,0.0,0.02299888,t340
983,1,0.0,0.018484741,t450
983,2,0.0,0.015672732,f340
983,3,0.0,0.002644984,f480
45310,0,0.0,0.018159414,t340
45310,1,0.0,0.013052202,t450
45310,2,0.0,0.053969227,f340
45310,3,0.0,0.002507001,f480
14463,0,0.0,0.035811964,t340
14463,1,0.0,0.024518754,t450
14463,2,0.0,0.037627153,f340
14463,3,0.0,0.0022081798,f480
65127,0,0.0,0.0044195764,t340
65127,1,0.0,0.0031734009,t450
65127,2,0.0,0.020915791,f340
65127,3,0.0,0.0022130073,f480
8395,0,0.0,0.048361953,t340
8395,1,0.0,0.034746177,t450
8395,2,0.0,0.02450193,f340
8395,3,0.0,0.0022772634,f480
83187,0,0.0,0.003763359,t340
83187,1,0.0,0.0023004604,t450
83187,2,0.0,0.022279091,f340
83187,3,0.0,0.0023006005,f480
14597,0,0.0,0.07245007,t340
14597,1,0.0,0.026641227,t450
14597,2,0.0,0.39144853,f340
14597,3,0.0,0.004554693,f480
26132,0,0.0,0.017113168,t340
26132,1,0.0,0.007993914,t450
26132,2,0.0,0.33168277,f340
26132,3,0.0,0.0025900097,f480
76911,0,0.0,0.01725208,t340
76911,1,0.0,0.006116624,t450
76911,2,0.0,0.69615734,f340
76911,3,0.0,0.0032757293,f480
90520,0,0.0,0.11354309,t340
90520,1,0.0,0.016117522,t450
90520,2,1.0,0.34770724,f340
90520,3,0.0,0.004067701,f480
31293,0,0.0,0.007863929,t340
31293,1,0.0,0.00510372,t450
31293,2,0.0,0.017268548,f340
31293,3,0.0,0.0021909415,f480
23631,0,0.0,0.06547216,t340
23631,1,0.0,0.022771822,t450
23631,2,1.0,0.44508237,f340
23631,3,0.0,0.0042391326,f480
57514,0,0.0,0.0062529785,t340
57514,1,0.0,0.0042257807,t450
57514,2,0.0,0.030754164,f340
57514,3,0.0,0.0022113645,f480
47140,0,0.0,0.008059258,t340
47140,1,0.0,0.0050681112,t450
47140,2,0.0,0.0202328,f340
47140,3,0.0,0.0021305974,f480
49443,0,0.0,0.01624111,t340
49443,1,0.0,0.012304993,t450
49443,2,0.0,0.033863194,f340
49443,3,0.0,0.0023198042,f480
30775,0,0.0,0.036421575,t340
30775,1,0.0,0.02913935,t450
30775,2,0.0,0.038100395,f340
30775,3,0.0,0.0021320975,f480
75424,0,0.0,0.0038602834,t340
75424,1,0.0,0.0028111502,t450
75424,2,0.0,0.041929822,f340
75424,3,0.0,0.0024181872,f480
66859,0,0.0,0.014041595,t340
66859,1,0.0,0.010050172,t450
66859,2,0.0,0.015044869,f340
66859,3,0.0,0.002103502,f480
12491,0,0.0,0.021600122,t340
12491,1,0.0,0.017961659,t450
12491,2,0.0,0.025383094,f340
12491,3,0.0,0.0023124854,f480
24248,0,0.0,0.047049884,t340
24248,1,0.0,0.039489463,t450
24248,2,0.0,0.017555881,f340
24248,3,0.0,0.0022615143,f480
1962,0,0.0,0.035831492,t340
1962,1,0.0,0.018347763,t450
1962,2,0.0,0.08950929,f340
1962,3,0.0,0.0027806195,f480
92745,0,0.0,0.043366272,t340
92745,1,0.0,0.015689896,t450
92745,2,0.0,0.36458525,f340
92745,3,0.0,0.004518074,f480
93100,0,0.0,0.0045912084,t340
93100,1,0.0,0.003342324,t450
93100,2,0.0,0.032311805,f340
93100,3,0.0,0.0026347358,f480
59312,0,0.0,0.028250739,t340
59312,1,0.0,0.019918524,t450
59312,2,0.0,0.06033293,f340
59312,3,0.0,0.002883593,f480
89950,0,0.0,0.004538018,t340
89950,1,0.0,0.0034122358,t450
89950,2,0.0,0.016622849,f340
89950,3,0.0,0.0024561314,f480
91264,0,0.0,0.0017769411,t340
91264,1,0.0,0.0012408037,t450
91264,2,0.0,0.030666007,f340
91264,3,0.0,0.002554116,f480
14456,0,0.0,0.5201294,t340
14456,1,0.0,0.01395972,t450
14456,2,1.0,0.9427782,f340
14456,3,0.0,0.005550354,f480
87888,0,0.0,0.0053699412,t340
87888,1,0.0,0.003922248,t450
87888,2,0.0,0.04010012,f340
87888,3,0.0,0.0024371557,f480
87910,0,0.0,0.006055177,t340
87910,1,0.0,0.005566981,t450
87910,2,0.0,0.05081774,f340
87910,3,0.0,0.0029344398,f480
63454,0,0.0,0.019776354,t340
63454,1,0.0,0.010571467,t450
63454,2,0.0,0.10906801,f340
63454,3,0.0,0.0037668399,f480
89570,0,0.0,0.02395271,t340
89570,1,0.0,0.014338069,t450
89570,2,1.0,0.071352206,f340
89570,3,0.0,0.0023866713,f480
14119,0,0.0,0.026536712,t340
14119,1,0.0,0.020033188,t450
14119,2,0.0,0.025664952,f340
14119,3,0.0,0.002538504,f480
26501,0,0.0,0.01810245,t340
26501,1,0.0,0.012629623,t450
26501,2,0.0,0.07824392,f340
26501,3,0.0,0.0029964822,f480
4771,0,0.0,0.0082758665,t340
4771,1,0.0,0.0043274504,t450
4771,2,0.0,0.18011077,f340
4771,3,0.0,0.0023726951,f480
97085,0,1.0,0.52025014,t340
97085,1,0.0,0.009791164,t450
97085,2,0.0,0.15328287,f340
97085,3,0.0,0.0026113396,f480
57800,0,0.0,0.005679581,t340
57800,1,0.0,0.0023395014,t450
57800,2,0.0,0.06876013,f340
57800,3,0.0,0.002284959,f480
70823,0,0.0,0.046308327,t340
70823,1,0.0,0.027464189,t450
70823,2,0.0,0.03303018,f340
70823,3,0.0,0.0023862794,f480
67995,0,0.0,0.0024147332,t340
67995,1,0.0,0.0015848135,t450
67995,2,0.0,0.03628436,f340
67995,3,0.0,0.0023309495,f480
30629,0,0.0,0.035802916,t340
30629,1,0.0,0.027203176,t450
30629,2,0.0,0.01939906,f340
30629,3,0.0,0.0021482236,f480
75695,0,0.0,0.019590348,t340
75695,1,0.0,0.010218686,t450
75695,2,0.0,0.12875584,f340
75695,3,0.0,0.0027919833,f480
3883,0,0.0,0.027352907,t340
3883,1,0.0,0.019631308,t450
3883,2,0.0,0.036307886,f340
3883,3,0.0,0.0025232309,f480
22499,0,0.0,0.0455873,t340
22499,1,0.0,0.021040676,t450
22499,2,0.0,0.09186313,f340
22499,3,0.0,0.0032155227,f480
62877,0,0.0,0.209046,t340
62877,1,0.0,0.019612119,t450
62877,2,0.0,0.32302505,f340
62877,3,0.0,0.0038983943,f480
59711,0,0.0,0.0044106473,t340
59711,1,0.0,0.0030385095,t450
59711,2,0.0,0.038310982,f340
59711,3,0.0,0.002425498,f480
83364,0,0.0,0.010926537,t340
83364,1,0.0,0.00740675,t450
83364,2,0.0,0.017627867,f340
83364,3,0.0,0.0021549761,f480
65845,0,0.0,0.007842606,t340
65845,1,0.0,0.005504239,t450
65845,2,0.0,0.027274692,f340
65845,3,0.0,0.0023390283,f480
98197,0,0.0,0.019909976,t340
98197,1,0.0,0.013013163,t450
98197,2,0.0,0.05132843,f340
98197,3,0.0,0.0023710364,f480
61200,0,0.0,0.0049135173,t340
61200,1,0.0,0.0035932185,t450
61200,2,0.0,0.017720489,f340
61200,3,0.0,0.0023212798,f480
87790,0,0.0,0.016270636,t340
87790,1,0.0,0.0126766,t450
87790,2,0.0,0.034099538,f340
87790,3,0.0,0.003064496,f480
77974,0,0.0,0.010018687,t340
77974,1,0.0,0.0081399325,t450
77974,2,0.0,0.02539917,f340
77974,3,0.0,0.0023751333,f480
52915,0,0.0,0.0036941075,t340
52915,1,0.0,0.0025860525,t450
52915,2,0.0,0.02656736,f340
52915,3,0.0,0.0024165981,f480
6525,0,0.0,0.02534615,t340
6525,1,0.0,0.018871205,t450
6525,2,0.0,0.031021439,f340
6525,3,0.0,0.0018916965,f480
64688,0,1.0,0.3940402,t340
64688,1,0.0,0.021275472,t450
64688,2,1.0,0.19370195,f340
64688,3,0.0,0.0034000473,f480
83784,0,0.0,0.006038514,t340
83784,1,0.0,0.0017128851,t450
83784,2,1.0,0.80470294,f340
83784,3,0.0,0.0026238507,f480
46506,0,0.0,0.031289853,t340
46506,1,0.0,0.01908817,t450
46506,2,0.0,0.1127127,f340
46506,3,0.0,0.0029059323,f480
86750,0,0.0,0.3982234,t340
86750,1,0.0,0.018574877,t450
86750,2,0.0,0.6612011,f340
86750,3,0.0,0.0044948813,f480
53871,0,0.0,0.064005256,t340
53871,1,0.0,0.028079115,t450
53871,2,1.0,0.43791333,f340
53871,3,0.0,0.0050885826,f480
57838,0,0.0,0.003015603,t340
57838,1,0.0,0.0019333287,t450
57838,2,0.0,0.017850436,f340
57838,3,0.0,0.0024220967,f480
90332,0,0.0,0.029537719,t340
90332,1,0.0,0.015123475,t450
90332,2,0.0,0.1506208,f340
90332,3,0.0,0.002260086,f480
49859,0,0.0,0.0040063867,t340
49859,1,0.0,0.0029905317,t450
49859,2,0.0,0.02537949,f340
49859,3,0.0,0.0021740692,f480
30072,0,0.0,0.04508374,t340
30072,1,0.0,0.044479176,t450
30072,2,0.0,0.011949838,f340
30072,3,0.0,0.0020845265,f480
20589,0,0.0,0.17693333,t340
20589,1,0.0,0.023472706,t450
20589,2,0.0,0.5439262,f340
20589,3,0.0,0.005135378,f480
96348,0,0.0,0.03394796,t340
96348,1,0.0,0.014415353,t450
96348,2,0.0,0.64685756,f340
96348,3,0.0,0.0041604815,f480
876,0,0.0,0.043764446,t340
876,1,0.0,0.03460321,t450
876,2,0.0,0.020727327,f340
876,3,0.0,0.0024891817,f480
95778,0,0.0,0.0047417535,t340
95778,1,0.0,0.0034619689,t450
95778,2,0.0,0.02963449,f340
95778,3,0.0,0.0022440283,f480
55993,0,0.0,0.010425439,t340
55993,1,0.0,0.0071232226,t450
55993,2,0.0,0.021410588,f340
55993,3,0.0,0.0022293695,f480
26726,0,1.0,0.47661403,t340
26726,1,0.0,0.011399725,t450
26726,2,1.0,0.67399514,f340
26726,3,0.0,0.004085252,f480
18314,0,0.0,0.10116693,t340
18314,1,0.0,0.019551378,t450
18314,2,0.0,0.77088594,f340
18314,3,0.0,0.0059107267,f480
49943,0,0.0,0.006339934,t340
49943,1,0.0,0.003541615,t450
49943,2,0.0,0.19387591,f340
49943,3,0.0,0.002588542,f480
22377,0,0.0,0.054090265,t340
22377,1,0.0,0.040859003,t450
22377,2,0.0,0.016850468,f340
22377,3,0.0,0.0021257123,f480
66205,0,0.0,0.0072948625,t340
66205,1,0.0,0.005614305,t450
66205,2,0.0,0.02925711,f340
66205,3,0.0,0.0021829242,f480
53867,0,0.0,0.05630563,t340
53867,1,0.0,0.0186868,t450
53867,2,0.0,0.5166289,f340
53867,3,0.0,0.0035513225,f480
37886,0,0.0,0.0039932774,t340
37886,1,0.0,0.0026588824,t450
37886,2,0.0,0.036086164,f340
37886,3,0.0,0.0023683198,f480
4378,0,0.0,0.0088395635,t340
4378,1,0.0,0.006627396,t450
4378,2,0.0,0.03317615,f340
4378,3,0.0,0.002666347,f480
96108,0,0.0,0.09683598,t340
96108,1,0.0,0.020675523,t450
96108,2,0.0,0.24942926,f340
96108,3,0.0,0.0037455058,f480
10293,0,0.0,0.017207647,t340
10293,1,0.0,0.012563837,t450
10293,2,0.0,0.035414174,f340
10293,3,0.0,0.0020443937,f480
31676,0,0.0,0.048278775,t340
31676,1,0.0,0.041743044,t450
31676,2,0.0,0.011441323,f340
31676,3,0.0,0.0018945237,f480
21109,0,0.0,0.03271112,t340
21109,1,0.0,0.016455784,t450
21109,2,1.0,0.19082953,f340
21109,3,0.0,0.002823085,f480
64373,0,0.0,0.008838177,t340
64373,1,0.0,0.0067327907,t450
64373,2,1.0,0.01850775,f340
64373,3,0.0,0.0023053424,f480
16812,0,0.0,0.015163743,t340
16812,1,0.0,0.012105557,t450
16812,2,0.0,0.031181678,f340
16812,3,0.0,0.0020246569,f480
35728,0,0.0,0.07676096,t340
35728,1,0.0,0.013983573,t450
35728,2,0.0,0.50231045,f340
35728,3,0.0,0.003129805,f480
22843,0,0.0,0.026956782,t340
22843,1,0.0,0.017430427,t450
22843,2,0.0,0.15620497,f340
22843,3,0.0,0.0033009315,f480
47160,0,0.0,0.2756875,t340
47160,1,0.0,0.021387005,t450
47160,2,0.0,0.3192086,f340
47160,3,0.0,0.0036684824,f480
10571,0,0.0,0.042276453,t340
10571,1,0.0,0.033615526,t450
10571,2,0.0,0.025323942,f340
10571,3,0.0,0.0026862842,f480
92949,0,0.0,0.013271663,t340
92949,1,0.0,0.007945659,t450
92949,2,0.0,0.08110327,f340
92949,3,0.0,0.0025860723,f480
63554,0,0.0,0.029980564,t340
63554,1,0.0,0.018655354,t450
63554,2,0.0,0.06558882,f340
63554,3,0.0,0.002383739,f480
10711,0,0.0,0.03875261,t340
10711,1,0.0,0.030972237,t450
10711,2,0.0,0.015362399,f340
10711,3,0.0,0.002021757,f480
64685,0,0.0,0.030112637,t340
64685,1,0.0,0.021687021,t450
64685,2,0.0,0.05573765,f340
64685,3,0.0,0.0027014164,f480
44230,0,1.0,0.69477457,t340
44230,1,0.0,0.010893225,t450
44230,2,1.0,0.80265397,f340
44230,3,0.0,0.0039583407,f480
79072,0,0.0,0.037615255,t340
79072,1,0.0,0.021919131,t450
79072,2,0.0,0.08496006,f340
79072,3,0.0,0.0026634433,f480
29696,0,1.0,0.045799095,t340
29696,1,1.0,0.022960784,t450
29696,2,0.0,0.26611593,f340
29696,3,0.0,0.003199144,f480
53819,0,0.0,0.006036912,t340
53819,1,0.0,0.0039859614,t450
53819,2,0.0,0.100132644,f340
53819,3,0.0,0.0024714002,f480
62215,0,0.0,0.002501981,t340
62215,1,0.0,0.002478617,t450
62215,2,0.0,0.04227952,f340
62215,3,0.0,0.002731864,f480
31224,0,0.0,0.038032804,t340
31224,1,0.0,0.030450284,t450
31224,2,0.0,0.021888142,f340
31224,3,0.0,0.0024577605,f480
85931,0,0.0,0.0052895215,t340
85931,1,0.0,0.003669368,t450
85931,2,0.0,0.029834243,f340
85931,3,0.0,0.0022878437,f480
2792,0,0.0,0.043982025,t340
2792,1,0.0,0.011001155,t450
2792,2,0.0,0.4720689,f340
2792,3,0.0,0.003464887,f480
89504,0,0.0,0.0022440518,t340
89504,1,0.0,0.0012731211,t450
89504,2,0.0,0.018792825,f340
89504,3,0.0,0.0021150804,f480
21836,0,0.0,0.0652797,t340
21836,1,0.0,0.031597078,t450
21836,2,0.0,0.47696865,f340
21836,3,0.0,0.005855687,f480
49849,0,0.0,0.0015445534,t340
49849,1,0.0,0.0009081422,t450
49849,2,0.0,0.021772949,f340
49849,3,0.0,0.002158194,f480
41374,0,0.0,0.026014397,t340
41374,1,0.0,0.016912216,t450
41374,2,0.0,0.07047939,f340
41374,3,0.0,0.0027810056,f480
86956,0,0.0,0.005741284,t340
86956,1,0.0,0.004662159,t450
86956,2,0.0,0.029149478,f340
86956,3,0.0,0.002300663,f480
60433,0,0.0,0.009156674,t340
60433,1,0.0,0.0049530054,t450
60433,2,1.0,0.10361042,f340
60433,3,0.0,0.0027252468,f480
33748,0,0.0,0.03089071,t340
33748,1,0.0,0.025900222,t450
33748,2,0.0,0.0131311305,f340
33748,3,0.0,0.0021411749,f480
95137,0,0.0,0.023043951,t340
95137,1,0.0,0.004429869,t450
95137,2,1.0,0.87959623,f340
95137,3,0.0,0.003720411,f480
56743,0,0.0,0.012515279,t340
56743,1,0.0,0.0087354155,t450
56743,2,1.0,0.036591247,f340
56743,3,0.0,0.0020548073,f480
82115,0,0.0,0.012016932,t340
82115,1,0.0,0.007210378,t450
82115,2,0.0,0.07224575,f340
82115,3,0.0,0.002308391,f480
57891,0,0.0,0.012803918,t340
57891,1,0.0,0.00974079,t450
57891,2,1.0,0.028507529,f340
57891,3,0.0,0.0024315035,f480
2133,0,0.0,0.039132826,t340
2133,1,0.0,0.023009738,t450
2133,2,0.0,0.1925564,f340
2133,3,0.0,0.0036821247,f480
56411,0,0.0,0.017411606,t340
56411,1,0.0,0.014323196,t450
56411,2,0.0,0.04774893,f340
56411,3,0.0,0.002670489,f480
93187,0,0.0,0.34479016,t340
93187,1,0.0,0.017886862,t450
93187,2,0.0,0.89185053,f340
93187,3,0.0,0.0062385774,f480
27756,0,0.0,0.028207822,t340
27756,1,0.0,0.024305226,t450
27756,2,0.0,0.017810078,f340
27756,3,0.0,0.0025297154,f480
84154,0,0.0,0.019753953,t340
84154,1,0.0,0.011289176,t450
84154,2,0.0,0.040325142,f340
84154,3,0.0,0.0022543643,f480
84819,0,0.0,0.022468796,t340
84819,1,0.0,0.012196373,t450
84819,2,1.0,0.18318352,f340
84819,3,1.0,0.0027494023,f480
87130,0,0.0,0.012029432,t340
87130,1,0.0,0.00780761,t450
87130,2,1.0,0.08251379,f340
87130,3,0.0,0.0020956346,f480
95697,0,0.0,0.015050785,t340
95697,1,0.0,0.010642731,t450
95697,2,0.0,0.017114555,f340
95697,3,0.0,0.0022009728,f480
46229,0,0.0,0.0030648136,t340
46229,1,0.0,0.0017466014,t450
46229,2,0.0,0.03943984,f340
46229,3,0.0,0.0024291454,f480
37323,0,0.0,0.045527153,t340
37323,1,0.0,0.021490572,t450
37323,2,1.0,0.31069705,f340
37323,3,0.0,0.0038198158,f480
62699,0,0.0,0.0034950816,t340
62699,1,0.0,0.0024791579,t450
62699,2,0.0,0.028727815,f340
62699,3,0.0,0.002249057,f480
49831,0,1.0,0.6363964,t340
49831,1,0.0,0.01233118,t450
49831,2,1.0,0.7775613,f340
49831,3,0.0,0.0043235547,f480
16821,0,0.0,0.03267354,t340
16821,1,0.0,0.020977536,t450
16821,2,0.0,0.042287353,f340
16821,3,0.0,0.0025712082,f480
39370,0,0.0,0.030422214,t340
39370,1,0.0,0.024551054,t450
39370,2,0.0,0.027638918,f340
39370,3,0.0,0.002679182,f480
12352,0,0.0,0.014800113,t340
12352,1,0.0,0.009529607,t450
12352,2,0.0,0.07467806,f340
12352,3,0.0,0.0023466372,f480
80687,0,0.0,0.0058999136,t340
80687,1,0.0,0.0037496148,t450
80687,2,0.0,0.019640189,f340
80687,3,0.0,0.0022008242,f480
59620,0,0.0,0.0056498963,t340
59620,1,0.0,0.0039439714,t450
59620,2,0.0,0.019521771,f340
59620,3,0.0,0.0025346037,f480
87495,0,0.0,0.010256701,t340
87495,1,0.0,0.006287045,t450
87495,2,0.0,0.018353356,f340
87495,3,0.0,0.0020731448,f480
91450,0,0.0,0.013364671,t340
91450,1,0.0,0.006816006,t450
91450,2,0.0,0.15594137,f340
91450,3,0.0,0.002295213,f480
2435,0,0.0,0.19005108,t340
2435,1,0.0,0.02029734,t450
2435,2,0.0,0.6343558,f340
2435,3,0.0,0.005851314,f480
59067,0,0.0,0.033301078,t340
59067,1,0.0,0.013915544,t450
59067,2,1.0,0.1730977,f340
59067,3,0.0,0.0042696106,f480
84306,0,0.0,0.0056908536,t340
84306,1,0.0,0.0045079496,t450
84306,2,0.0,0.027491963,f340
84306,3,0.0,0.0022581685,f480
9531,0,0.0,0.013768714,t340
9531,1,0.0,0.010481794,t450
9531,2,0.0,0.041760083,f340
9531,3,0.0,0.0022979153,f480
28762,0,1.0,0.03237882,t340
28762,1,1.0,0.019328967,t450
28762,2,0.0,0.08441632,f340
28762,3,0.0,0.0025793652,f480
56001,0,0.0,0.019358166,t340
56001,1,0.0,0.013915401,t450
56001,2,0.0,0.028593656,f340
56001,3,0.0,0.0028103911,f480
94525,0,0.0,0.004717816,t340
94525,1,0.0,0.0033618845,t450
94525,2,0.0,0.017811295,f340
94525,3,0.0,0.0022937777,f480
86238,0,0.0,0.002456593,t340
86238,1,0.0,0.001969477,t450
86238,2,0.0,0.032866266,f340
86238,3,0.0,0.0024046607,f480
25267,0,0.0,0.026773619,t340
25267,1,0.0,0.021391874,t450
25267,2,0.0,0.014565451,f340
25267,3,0.0,0.0023071428,f480
2374,0,1.0,0.02187982,t340
2374,1,0.0,0.0153444335,t450
2374,2,0.0,0.044326063,f340
2374,3,0.0,0.0023257644,f480
51114,0,0.0,0.012034821,t340
51114,1,0.0,0.008962893,t450
51114,2,0.0,0.025311323,f340
51114,3,0.0,0.002608826,f480
20773,0,0.0,0.024407972,t340
20773,1,0.0,0.017592493,t450
20773,2,0.0,0.049295574,f340
20773,3,0.0,0.0024958954,f480
48628,0,0.0,0.41798517,t340
48628,1,0.0,0.0061510066,t450
48628,2,0.0,0.9531957,f340
48628,3,0.0,0.003881129,f480
28598,0,0.0,0.05006135,t340
28598,1,0.0,0.0275403,t450
28598,2,1.0,0.2226692,f340
28598,3,0.0,0.0039508427,f480
80512,0,1.0,0.18428262,t340
80512,1,0.0,0.021584759,t450
80512,2,1.0,0.43289325,f340
80512,3,0.0,0.004294863,f480
69718,0,0.0,0.0061486955,t340
69718,1,0.0,0.005188994,t450
69718,2,0.0,0.031137263,f340
69718,3,0.0,0.002371613,f480
16260,0,0.0,0.04348867,t340
16260,1,0.0,0.030435499,t450
16260,2,0.0,0.03986983,f340
16260,3,0.0,0.0027874215,f480
46691,0,0.0,0.0071476973,t340
46691,1,0.0,0.0045513064,t450
46691,2,0.0,0.067273855,f340
46691,3,0.0,0.002346586,f480
48975,0,0.0,0.017779041,t340
48975,1,0.0,0.008174406,t450
48975,2,0.0,0.052526478,f340
48975,3,0.0,0.002252713,f480
29431,0,0.0,0.021846524,t340
29431,1,0.0,0.015772114,t450
29431,2,0.0,0.019653106,f340
29431,3,0.0,0.0022498833,f480
24554,0,0.0,0.043479595,t340
24554,1,0.0,0.033981122,t450
24554,2,1.0,0.01719426,f340
24554,3,0.0,0.00241515,f480
68225,0,0.0,0.017825807,t340
68225,1,0.0,0.012741187,t450
68225,2,0.0,0.015124662,f340
68225,3,0.0,0.0022821496,f480
58740,0,0.0,0.0059177075,t340
58740,1,0.0,0.004623881,t450
58740,2,0.0,0.034998562,f340
58740,3,0.0,0.0023102984,f480
29489,0,0.0,0.02274462,t340
29489,1,0.0,0.0182075,t450
29489,2,0.0,0.02105498,f340
29489,3,0.0,0.0026390434,f480
74942,0,0.0,0.036262892,t340
74942,1,0.0,0.029926825,t450
74942,2,0.0,0.022560561,f340
74942,3,0.0,0.0025577971,f480
83675,0,0.0,0.009295019,t340
83675,1,0.0,0.0072705755,t450
83675,2,0.0,0.02228091,f340
83675,3,0.0,0.0024355853,f480
88661,0,0.0,0.020134136,t340
88661,1,0.0,0.016634967,t450
88661,2,0.0,0.017584443,f340
88661,3,0.0,0.0024149732,f480
55801,0,0.0,0.008871657,t340
55801,1,0.0,0.0039870027,t450
55801,2,0.0,0.07804419,f340
55801,3,0.0,0.0026247094,f480
95317,0,0.0,0.0065807444,t340
95317,1,0.0,0.0043342276,t450
95317,2,0.0,0.04891701,f340
95317,3,0.0,0.0025468597,f480
77657,0,0.0,0.0016944427,t340
77657,1,0.0,0.001186557,t450
77657,2,0.0,0.03097958,f340
77657,3,0.0,0.0025827705,f480
43248,0,0.0,0.0105168475,t340
43248,1,0.0,0.008144461,t450
43248,2,0.0,0.03907819,f340
43248,3,0.0,0.0023910815,f480
11504,0,0.0,0.02017846,t340
11504,1,0.0,0.013174449,t450
11504,2,0.0,0.027760964,f340
11504,3,0.0,0.0021681727,f480
64414,0,1.0,0.57668406,t340
64414,1,0.0,0.009224989,t450
64414,2,0.0,0.033806384,f340
64414,3,0.0,0.00149153,f480
387,0,0.0,0.016953286,t340
387,1,0.0,0.012324944,t450
387,2,0.0,0.021721842,f340
387,3,0.0,0.0022883238,f480
8888,0,0.0,0.030999454,t340
8888,1,0.0,0.0253875,t450
8888,2,0.0,0.011540131,f340
8888,3,0.0,0.0020010578,f480
