mol_id,task_id,y_true,y_pred,task
91704,1,,0.0027841628,t450
91704,2,,0.035405714,f340
91704,3,,0.0023468225,f480
91705,0,,0.0047486643,t340
91705,1,,0.0035632625,t450
91705,2,,0.024698375,f340
91705,3,,0.0021831088,f480
91707,0,,0.013879982,t340
91707,1,,0.007968607,t450
91707,2,,0.06647231,f340
91707,3,,0.0023435983,f480
91711,0,,0.013779997,t340
91711,1,,0.011595531,t450
91711,2,,0.046673957,f340
91711,3,,0.0022848588,f480
91716,0,,0.001821426,t340
91716,1,,0.0012889568,t450
91716,2,,0.022385715,f340
91716,3,,0.0022701165,f480
91717,0,,0.017224042,t340
91717,1,,0.009069168,t450
91717,2,,0.18146633,f340
91717,3,,0.0025795752,f480
91719,0,,0.002290937,t340
91719,1,,0.0014811384,t450
91719,2,,0.02396589,f340
91719,3,,0.0023209774,f480
91724,0,,0.012468333,t340
91724,1,,0.009456131,t450
91724,2,,0.026761474,f340
91724,3,,0.002601992,f480
91726,0,,0.017573465,t340
91726,1,,0.0065741856,t450
91726,2,,0.7365458,f340
91726,3,,0.0032994477,f480
91728,0,,0.0022090909,t340
91728,1,,0.0016209694,t450
91728,2,,0.017303493,f340
91728,3,,0.0023269309,f480
91730,0,,0.022601618,t340
91730,1,,0.0059927613,t450
91730,2,,0.8701415,f340
91730,3,,0.0036188269,f480
91733,0,,0.008384837,t340
91733,1,,0.0064602755,t450
91733,2,,0.026861789,f340
91733,3,,0.0023953083,f480
91734,0,,0.024430033,t340
91734,1,,0.012573068,t450
91734,2,,0.1957556,f340
91734,3,,0.004070969,f480
91735,0,,0.21357933,t340
91735,1,,0.021058038,t450
91735,2,,0.6933316,f340
91735,3,,0.0050651357,f480
91739,0,,0.003967588,t340
91739,1,,0.0024988318,t450
91739,2,,0.038535565,f340
91739,3,,0.0026717603,f480
91741,0,,0.052038357,t340
91741,1,,0.024030443,t450
91741,2,,0.19586077,f340
91741,3,,0.0036361888,f480
91750,0,,0.034006394,t340
91750,1,,0.00735088,t450
91750,2,,0.74324983,f340
91750,3,,0.0032501516,f480
91751,0,,0.45095834,t340
91751,1,,0.012651493,t450
91751,2,,0.07651378,f340
91751,3,,0.0028920055,f480
91753,0,,0.026910275,t340
91753,1,,0.021624077,t450
91753,2,,0.02773562,f340
91753,3,,0.0028272038,f480
91760,0,,0.013175043,t340
91760,1,,0.009486895,t450
91760,2,,0.029977085,f340
91760,3,,0.0026583197,f480
91763,0,,0.14669962,t340
91763,1,,0.016471503,t450
91763,2,,0.8709209,f340
91763,3,,0.0063095046,f480
91771,0,,0.022262318,t340
91771,1,,0.013886973,t450
91771,2,,0.058412235,f340
91771,3,,0.0023781362,f480
91772,0,,0.0069323066,t340
91772,1,,0.003969867,t450
91772,2,,0.1510376,f340
91772,3,,0.0026089884,f480
91776,0,,0.03617241,t340
91776,1,,0.02060552,t450
91776,2,,0.0924185,f340
91776,3,,0.0027760458,f480
91778,0,,0.007884983,t340
91778,1,,0.004393782,t450
91778,2,,0.099373855,f340
91778,3,,0.0023035454,f480
91780,0,,0.026108973,t340
91780,1,,0.020215804,t450
91780,2,,0.0154389255,f340
91780,3,,0.0019989288,f480
91786,0,,0.003252507,t340
91786,1,,0.0021678766,t450
91786,2,,0.025125908,f340
91786,3,,0.002545307,f480
91787,0,,0.005065508,t340
91787,1,,0.0036869487,t450
91787,2,,0.034447797,f340
91787,3,,0.0024643934,f480
91788,0,,0.016270155,t340
91788,1,,0.008019482,t450
91788,2,,0.2582102,f340
91788,3,,0.0041997163,f480
91790,0,,0.014071604,t340
91790,1,,0.00996979,t450
91790,2,,0.031677205,f340
91790,3,,0.00249923,f480
91794,0,,0.00508061,t340
91794,1,,0.0034741424,t450
91794,2,,0.027078269,f340
91794,3,,0.0023596932,f480
91796,0,,0.003102415,t340
91796,1,,0.002135521,t450
91796,2,,0.019589018,f340
91796,3,,0.0027372856,f480
91802,0,,0.0039266283,t340
91802,1,,0.003223143,t450
91802,2,,0.06214084,f340
91802,3,,0.0026429095,f480
91806,0,,0.012720043,t340
91806,1,,0.00935935,t450
91806,2,,0.021034736,f340
91806,3,,0.0023708246,f480
91809,0,,0.004177314,t340
91809,1,,0.0029042857,t450
91809,2,,0.02407514,f340
91809,3,,0.0023666304,f480
91813,0,,0.123084635,t340
91813,1,,0.016899167,t450
91813,2,,0.77058625,f340
91813,3,,0.006199914,f480
91824,0,,0.19569448,t340
91824,1,,0.020931017,t450
91824,2,,0.49179608,f340
91824,3,,0.0047621555,f480
91825,0,,0.007838096,t340
91825,1,,0.0062588598,t450
91825,2,,0.04197557,f340
91825,3,,0.002220128,f480
91832,0,,0.028207503,t340
91832,1,,0.0047161975,t450
91832,2,,0.48989367,f340
91832,3,,0.0038761955,f480
91840,0,,0.029822858,t340
91840,1,,0.021791182,t450
91840,2,,0.054165043,f340
91840,3,,0.0025809065,f480
91841,0,,0.006421385,t340
91841,1,,0.004341378,t450
91841,2,,0.020601,f340
91841,3,,0.0021530658,f480
91843,0,,0.006605332,t340
91843,1,,0.0043350984,t450
91843,2,,0.07528901,f340
91843,3,,0.0024724256,f480
91854,0,,0.007916371,t340
91854,1,,0.004519672,t450
91854,2,,0.1775707,f340
91854,3,,0.0024466363,f480
91857,0,,0.0033132161,t340
91857,1,,0.00273936,t450
91857,2,,0.02858262,f340
91857,3,,0.0023165562,f480
91858,0,,0.056101356,t340
91858,1,,0.0076802233,t450
91858,2,,0.52574736,f340
91858,3,,0.0032812702,f480
91859,0,,0.033349805,t340
91859,1,,0.010587613,t450
91859,2,,0.6842499,f340
91859,3,,0.0032164813,f480
91870,0,,0.022348888,t340
91870,1,,0.009147178,t450
91870,2,,0.12466135,f340
91870,3,,0.0024027799,f480
91876,0,,0.0035627345,t340
91876,1,,0.0024031869,t450
91876,2,,0.02354527,f340
91876,3,,0.0022019856,f480
91877,0,,0.0086303195,t340
91877,1,,0.0071039177,t450
91877,2,,0.050785344,f340
91877,3,,0.0025481805,f480
91886,0,,0.0068528717,t340
91886,1,,0.0045363856,t450
91886,2,,0.02206773,f340
91886,3,,0.0023882636,f480
91889,0,,0.002549771,t340
91889,1,,0.0016185583,t450
91889,2,,0.027540231,f340
91889,3,,0.0022669435,f480
91893,0,,0.013077755,t340
91893,1,,0.004992634,t450
91893,2,,0.86331356,f340
91893,3,,0.00406599,f480
91900,0,,0.002315223,t340
91900,1,,0.0012828863,t450
91900,2,,0.024315013,f340
91900,3,,0.0024716316,f480
91904,0,,0.0153247425,t340
91904,1,,0.011700992,t450
91904,2,,0.0162512,f340
91904,3,,0.0023166598,f480
91911,0,,0.006143764,t340
91911,1,,0.004498204,t450
91911,2,,0.056237955,f340
91911,3,,0.0025327406,f480
91913,0,,0.0071510407,t340
91913,1,,0.0046369336,t450
91913,2,,0.034825876,f340
91913,3,,0.0023527883,f480
91915,0,,0.23195067,t340
91915,1,,0.020600399,t450
91915,2,,0.6518421,f340
91915,3,,0.0053535774,f480
91917,0,,0.004887056,t340
91917,1,,0.0032344505,t450
91917,2,,0.02232284,f340
91917,3,,0.002507807,f480
91918,0,,0.0117406985,t340
91918,1,,0.008809068,t450
91918,2,,0.033950627,f340
91918,3,,0.0023835066,f480
91920,0,,0.005869936,t340
91920,1,,0.004721353,t450
91920,2,,0.04778174,f340
91920,3,,0.0023864068,f480
91923,0,,0.0051856525,t340
91923,1,,0.003805774,t450
91923,2,,0.036655765,f340
91923,3,,0.0021852634,f480
91933,0,,0.0055735814,t340
91933,1,,0.0038947708,t450
91933,2,,0.033341493,f340
91933,3,,0.0023311004,f480
91934,0,,0.004576933,t340
91934,1,,0.002672641,t450
91934,2,,0.14496464,f340
91934,3,,0.0028472696,f480
91935,0,,0.0037059567,t340
91935,1,,0.0024042274,t450
91935,2,,0.017786479,f340
91935,3,,0.002138591,f480
91940,0,,0.003081595,t340
91940,1,,0.0018981835,t450
91940,2,,0.027040627,f340
91940,3,,0.0024812461,f480
91951,0,,0.0036720466,t340
91951,1,,0.0023353249,t450
91951,2,,0.10888692,f340
91951,3,,0.003442935,f480
91955,0,,0.009579986,t340
91955,1,,0.006311592,t450
91955,2,,0.023857199,f340
91955,3,,0.002093922,f480
91961,0,,0.007017864,t340
91961,1,,0.0029373684,t450
91961,2,,0.18687639,f340
91961,3,,0.002399529,f480
91966,0,,0.007855666,t340
91966,1,,0.0053442777,t450
91966,2,,0.023387635,f340
91966,3,,0.0022491456,f480
91970,0,,0.035538692,t340
91970,1,,0.02548824,t450
91970,2,,0.028382862,f340
91970,3,,0.0027624166,f480
91973,0,,0.016329102,t340
91973,1,,0.011656394,t450
91973,2,,0.029827131,f340
91973,3,,0.002329681,f480
91974,0,,0.012362219,t340
91974,1,,0.00924343,t450
91974,2,,0.04559063,f340
91974,3,,0.0023967058,f480
91976,0,,0.005981081,t340
91976,1,,0.0038675168,t450
91976,2,,0.019375399,f340
91976,3,,0.0022332347,f480
91977,0,,0.012298724,t340
91977,1,,0.0072537484,t450
91977,2,,0.12431625,f340
91977,3,,0.0025276886,f480
91978,0,,0.00786328,t340
91978,1,,0.0057520326,t450
91978,2,,0.019233976,f340
91978,3,,0.0026173438,f480
91982,0,,0.064001724,t340
91982,1,,0.006647149,t450
91982,2,,0.92880875,f340
91982,3,,0.0042182286,f480
91983,0,,0.0015835537,t340
91983,1,,0.00112411,t450
91983,2,,0.02963479,f340
91983,3,,0.0024338332,f480
91995,0,,0.0063841427,t340
91995,1,,0.0028435437,t450
91995,2,,0.75991935,f340
91995,3,,0.002984351,f480
91996,0,,0.0031570767,t340
91996,1,,0.002438334,t450
91996,2,,0.03770029,f340
91996,3,,0.0025538125,f480
91999,0,,0.002953267,t340
91999,1,,0.0020507046,t450
91999,2,,0.036877003,f340
91999,3,,0.002319196,f480
92005,0,,0.032108262,t340
92005,1,,0.023542434,t450
92005,2,,0.036960144,f340
92005,3,,0.002456539,f480
92006,0,,0.0020331116,t340
92006,1,,0.0014497753,t450
92006,2,,0.050331805,f340
92006,3,,0.0025867599,f480
92008,0,,0.0020882434,t340
92008,1,,0.0012660434,t450
92008,2,,0.025546754,f340
92008,3,,0.0024950565,f480
92016,0,,0.0028005503,t340
92016,1,,0.0016422715,t450
92016,2,,0.04932419,f340
92016,3,,0.0023934382,f480
92019,0,,0.010851837,t340
92019,1,,0.0043148785,t450
92019,2,,0.40578115,f340
92019,3,,0.0022708597,f480
92021,0,,0.0042599943,t340
92021,1,,0.0029898025,t450
92021,2,,0.01597388,f340
92021,3,,0.0025338237,f480
92023,0,,0.0032336016,t340
92023,1,,0.00215032,t450
92023,2,,0.017501544,f340
92023,3,,0.0023750586,f480
92024,0,,0.014586065,t340
92024,1,,0.010194744,t450
92024,2,,0.05350149,f340
92024,3,,0.002417181,f480
92027,0,,0.0063546128,t340
92027,1,,0.003980479,t450
92027,2,,0.0472897,f340
92027,3,,0.0024228918,f480
92029,0,,0.0067653405,t340
92029,1,,0.0046458286,t450
92029,2,,0.026417634,f340
92029,3,,0.0023473462,f480
92037,0,,0.0044717942,t340
92037,1,,0.002389999,t450
92037,2,,0.08772015,f340
92037,3,,0.0024075632,f480
92038,0,,0.0042521437,t340
92038,1,,0.002843161,t450
92038,2,,0.028623581,f340
92038,3,,0.0023839683,f480
92042,0,,0.009988261,t340
92042,1,,0.0071325637,t450
92042,2,,0.026359703,f340
92042,3,,0.0022471575,f480
92043,0,,0.004699066,t340
92043,1,,0.0033686305,t450
92043,2,,0.027588665,f340
92043,3,,0.0025837966,f480
92046,0,,0.0055840886,t340
92046,1,,0.004596987,t450
92046,2,,0.030739209,f340
92046,3,,0.0022911874,f480
92047,0,,0.009065616,t340
92047,1,,0.005706389,t450
92047,2,,0.042912107,f340
92047,3,,0.0023049167,f480
92049,0,,0.030626696,t340
92049,1,,0.02042417,t450
92049,2,,0.044456042,f340
92049,3,,0.0022065467,f480
92055,0,,0.44965938,t340
92055,1,,0.01591683,t450
92055,2,,0.21914107,f340
92055,3,,0.0029766753,f480
92057,0,,0.034012794,t340
92057,1,,0.020460567,t450
92057,2,,0.1004385,f340
92057,3,,0.0032845233,f480
92058,0,,0.059762456,t340
92058,1,,0.022060208,t450
92058,2,,0.1867488,f340
92058,3,,0.003444012,f480
92061,0,,0.05424666,t340
92061,1,,0.01563478,t450
92061,2,,0.23746298,f340
92061,3,,0.0039842147,f480
92073,0,,0.0437675,t340
92073,1,,0.017338244,t450
92073,2,,0.14484663,f340
92073,3,,0.0031635333,f480
92080,0,,0.030287405,t340
92080,1,,0.016029831,t450
92080,2,,0.13024692,f340
92080,3,,0.0032050034,f480
92081,0,,0.32350004,t340
92081,1,,0.01528038,t450
92081,2,,0.24255331,f340
92081,3,,0.0033691588,f480
92082,0,,0.008136414,t340
92082,1,,0.004405397,t450
92082,2,,0.054400552,f340
92082,3,,0.002663213,f480
92083,0,,0.01825549,t340
92083,1,,0.014931479,t450
92083,2,,0.01998878,f340
92083,3,,0.0024758265,f480
92084,0,,0.011875509,t340
92084,1,,0.009139718,t450
92084,2,,0.05454438,f340
92084,3,,0.0025192127,f480
92086,0,,0.024691746,t340
92086,1,,0.013590977,t450
92086,2,,0.09496698,f340
92086,3,,0.0022217003,f480
92089,0,,0.030746056,t340
92089,1,,0.015796136,t450
92089,2,,0.19414681,f340
92089,3,,0.0033753274,f480
92098,0,,0.030416358,t340
92098,1,,0.011747573,t450
92098,2,,0.14064956,f340
92098,3,,0.0023601972,f480
92099,0,,0.026837707,t340
92099,1,,0.014946397,t450
92099,2,,0.056438014,f340
92099,3,,0.0026343362,f480
92104,0,,0.008956643,t340
92104,1,,0.0057094824,t450
92104,2,,0.018994708,f340
92104,3,,0.002243028,f480
92105,0,,0.011018386,t340
92105,1,,0.007817916,t450
92105,2,,0.037005104,f340
92105,3,,0.002401075,f480
92111,0,,0.048999835,t340
92111,1,,0.016929295,t450
92111,2,,0.20393129,f340
92111,3,,0.003608068,f480
92113,0,,0.016142093,t340
92113,1,,0.0065112435,t450
92113,2,,0.365709,f340
92113,3,,0.0026112178,f480
92119,0,,0.028194852,t340
92119,1,,0.0154209975,t450
92119,2,,0.099614106,f340
92119,3,,0.0027105631,f480
92122,0,,0.057834614,t340
92122,1,,0.018239556,t450
92122,2,,0.06082091,f340
92122,3,,0.0027964571,f480
92127,0,,0.22076237,t340
92127,1,,0.016846707,t450
92127,2,,0.625068,f340
92127,3,,0.0054454436,f480
92128,0,,0.049210265,t340
92128,1,,0.022079967,t450
92128,2,,0.17911862,f340
92128,3,,0.0035337347,f480
92130,0,,0.017776627,t340
92130,1,,0.014879774,t450
92130,2,,0.035934318,f340
92130,3,,0.0023322008,f480
92152,0,,0.0022595709,t340
92152,1,,0.0020157183,t450
92152,2,,0.031199686,f340
92152,3,,0.0026852167,f480
92155,0,,0.0085758595,t340
92155,1,,0.0049192277,t450
92155,2,,0.09058133,f340
92155,3,,0.0019737508,f480
92166,0,,0.011557458,t340
92166,1,,0.008335601,t450
92166,2,,0.024324939,f340
92166,3,,0.002393181,f480
92168,0,,0.008189614,t340
92168,1,,0.0047280593,t450
92168,2,,0.19714533,f340
92168,3,,0.002411386,f480
92170,0,,0.029065905,t340
92170,1,,0.02106158,t450
92170,2,,0.035079766,f340
92170,3,,0.002394675,f480
92171,0,,0.01062791,t340
92171,1,,0.0058455337,t450
92171,2,,0.21157609,f340
92171,3,,0.0024434566,f480
92173,0,,0.0036418322,t340
92173,1,,0.002433949,t450
92173,2,,0.023555893,f340
92173,3,,0.0022191256,f480
92174,0,,0.027655104,t340
92174,1,,0.010624305,t450
92174,2,,0.44955537,f340
92174,3,,0.003102138,f480
92175,0,,0.012652124,t340
92175,1,,0.009325132,t450
92175,2,,0.026345646,f340
92175,3,,0.0023077554,f480
92178,0,,0.012354392,t340
92178,1,,0.00888264,t450
92178,2,,0.050306574,f340
92178,3,,0.0024439632,f480
92184,0,,0.0036937601,t340
92184,1,,0.002536433,t450
92184,2,,0.037654087,f340
92184,3,,0.0024090481,f480
92188,0,,0.009361416,t340
92188,1,,0.0063227178,t450
92188,2,,0.105110735,f340
92188,3,,0.0027189055,f480
92189,0,,0.0055111293,t340
92189,1,,0.0038015929,t450
92189,2,,0.02301379,f340
92189,3,,0.002312898,f480
92195,0,,0.020150378,t340
92195,1,,0.012431123,t450
92195,2,,0.050944827,f340
92195,3,,0.0022083183,f480
92202,0,,0.013379189,t340
92202,1,,0.010388039,t450
92202,2,,0.03933307,f340
92202,3,,0.0024153225,f480
92204,0,,0.01097749,t340
92204,1,,0.0074193315,t450
92204,2,,0.027585568,f340
92204,3,,0.0023092118,f480
92211,0,,0.005111277,t340
92211,1,,0.003502746,t450
92211,2,,0.02033975,f340
92211,3,,0.002382788,f480
92212,0,,0.007708194,t340
92212,1,,0.003856532,t450
92212,2,,0.10623107,f340
92212,3,,0.0024663764,f480
92214,0,,0.08728616,t340
92214,1,,0.02686262,t450
92214,2,,0.51563793,f340
92214,3,,0.0058981436,f480
92217,0,,0.056275535,t340
92217,1,,0.0206572,t450
92217,2,,0.4914322,f340
92217,3,,0.004209727,f480
92220,0,,0.028974157,t340
92220,1,,0.009325766,t450
92220,2,,0.40629867,f340
92220,3,,0.0029303257,f480
92223,0,,0.00809433,t340
92223,1,,0.005616227,t450
92223,2,,0.025844678,f340
92223,3,,0.0026717898,f480
92227,0,,0.0045827585,t340
92227,1,,0.0025486653,t450
92227,2,,0.015258714,f340
92227,3,,0.0022820549,f480
92230,0,,0.0039649564,t340
92230,1,,0.00291034,t450
92230,2,,0.026659694,f340
92230,3,,0.0021619052,f480
92231,0,,0.0063876943,t340
92231,1,,0.0050834604,t450
92231,2,,0.05036361,f340
92231,3,,0.0024707394,f480
92240,0,,0.014294472,t340
92240,1,,0.009180056,t450
92240,2,,0.019943066,f340
92240,3,,0.002335688,f480
92243,0,,0.0066346866,t340
92243,1,,0.0046247505,t450
92243,2,,0.02153148,f340
92243,3,,0.0022224921,f480
92252,0,,0.13861567,t340
92252,1,,0.010441633,t450
92252,2,,0.87267005,f340
92252,3,,0.004243056,f480
92253,0,,0.0057219886,t340
92253,1,,0.004212883,t450
92253,2,,0.04182538,f340
92253,3,,0.0023832347,f480
92254,0,,0.019067245,t340
92254,1,,0.0021623075,t450
92254,2,,0.92264724,f340
92254,3,,0.0028615477,f480
92255,0,,0.0018054197,t340
92255,1,,0.0010757708,t450
92255,2,,0.02906092,f340
92255,3,,0.0022403875,f480
92256,0,,0.005322402,t340
92256,1,,0.003592918,t450
92256,2,,0.021920087,f340
92256,3,,0.0024063806,f480
92259,0,,0.009306872,t340
92259,1,,0.006033013,t450
92259,2,,0.07747901,f340
92259,3,,0.0024089094,f480
92266,0,,0.0045617614,t340
92266,1,,0.0029115458,t450
92266,2,,0.017838143,f340
92266,3,,0.0024749388,f480
92271,0,,0.0037596622,t340
92271,1,,0.00269824,t450
92271,2,,0.04252566,f340
92271,3,,0.0021087043,f480
92273,0,,0.005267839,t340
92273,1,,0.003610604,t450
92273,2,,0.03882772,f340
92273,3,,0.002509499,f480
92278,0,,0.0025503605,t340
92278,1,,0.0015205838,t450
92278,2,,0.044489793,f340
92278,3,,0.00231927,f480
92279,0,,0.016738895,t340
92279,1,,0.0075886627,t450
92279,2,,0.0392439,f340
92279,3,,0.0022327863,f480
92281,0,,0.00508285,t340
92281,1,,0.0035962497,t450
92281,2,,0.03345954,f340
92281,3,,0.0023731794,f480
92283,0,,0.0027767124,t340
92283,1,,0.0017994823,t450
92283,2,,0.025910333,f340
92283,3,,0.0023618832,f480
92288,0,,0.0060856794,t340
92288,1,,0.0030886228,t450
92288,2,,0.08299362,f340
92288,3,,0.0020882434,f480
92290,0,,0.001583217,t340
92290,1,,0.0011081314,t450
92290,2,,0.048226945,f340
92290,3,,0.002582676,f480
92292,0,,0.0053653643,t340
92292,1,,0.0039114202,t450
92292,2,,0.07058465,f340
92292,3,,0.0026310121,f480
92295,0,,0.011012921,t340
92295,1,,0.007117876,t450
92295,2,,0.029922377,f340
92295,3,,0.0022617984,f480
92297,0,,0.006762262,t340
92297,1,,0.0052346066,t450
92297,2,,0.03068802,f340
92297,3,,0.0022803003,f480
92304,0,,0.0015812924,t340
92304,1,,0.0010211092,t450
92304,2,,0.023206742,f340
92304,3,,0.0023173024,f480
92305,0,,0.010784369,t340
92305,1,,0.007665284,t450
92305,2,,0.02666996,f340
92305,3,,0.0019963156,f480
92306,0,,0.61144495,t340
92306,1,,0.015660651,t450
92306,2,,0.9495123,f340
92306,3,,0.0054521593,f480
92307,0,,0.020098032,t340
92307,1,,0.003931482,t450
92307,2,,0.8176579,f340
92307,3,,0.0030014806,f480
92313,0,,0.006938483,t340
92313,1,,0.005719745,t450
92313,2,,0.03860671,f340
92313,3,,0.0028066584,f480
92317,0,,0.0017280936,t340
92317,1,,0.0011064886,t450
92317,2,,0.023575962,f340
92317,3,,0.002314515,f480
92318,0,,0.004260293,t340
92318,1,,0.0028543507,t450
92318,2,,0.025995119,f340
92318,3,,0.0023643079,f480
92321,0,,0.0050555947,t340
92321,1,,0.0011547464,t450
92321,2,,0.15132062,f340
92321,3,,0.0031878385,f480
92327,0,,0.040685367,t340
92327,1,,0.03135516,t450
92327,2,,0.023700938,f340
92327,3,,0.002535085,f480
92328,0,,0.0049479133,t340
92328,1,,0.0026021146,t450
92328,2,,0.22670348,f340
92328,3,,0.0024542464,f480
92330,0,,0.015671378,t340
92330,1,,0.00743697,t450
92330,2,,0.2802074,f340
92330,3,,0.002852271,f480
92331,0,,0.0059742443,t340
92331,1,,0.0036215254,t450
92331,2,,0.12203668,f340
92331,3,,0.0025579955,f480
92332,0,,0.003974787,t340
92332,1,,0.0028556322,t450
92332,2,,0.042709418,f340
92332,3,,0.0022839026,f480
92336,0,,0.01073847,t340
92336,1,,0.0048678005,t450
92336,2,,0.20396085,f340
92336,3,,0.002439191,f480
92337,0,,0.009963489,t340
92337,1,,0.0068527577,t450
92337,2,,0.0875535,f340
92337,3,,0.0024466177,f480
92339,0,,0.02025218,t340
92339,1,,0.009307756,t450
92339,2,,0.17069227,f340
92339,3,,0.0023686015,f480
92360,0,,0.02180649,t340
92360,1,,0.011409392,t450
92360,2,,0.09245114,f340
92360,3,,0.0022210344,f480
92363,0,,0.012618977,t340
92363,1,,0.005490743,t450
92363,2,,0.8027963,f340
92363,3,,0.0036527049,f480
92366,0,,0.02637811,t340
92366,1,,0.018003628,t450
92366,2,,0.021051705,f340
92366,3,,0.002005555,f480
92367,0,,0.008259918,t340
92367,1,,0.005517695,t450
92367,2,,0.030595362,f340
92367,3,,0.0021922647,f480
92371,0,,0.0048033246,t340
92371,1,,0.0035953908,t450
92371,2,,0.019887758,f340
92371,3,,0.0023376946,f480
92372,0,,0.032586135,t340
92372,1,,0.019450158,t450
92372,2,,0.0847038,f340
92372,3,,0.0025296297,f480
92375,0,,0.008296226,t340
92375,1,,0.005488835,t450
92375,2,,0.030350067,f340
92375,3,,0.0022748953,f480
92380,0,,0.0033936372,t340
92380,1,,0.0022576055,t450
92380,2,,0.035966117,f340
92380,3,,0.0023929235,f480
92382,0,,0.031414095,t340
92382,1,,0.02487556,t450
92382,2,,0.019966604,f340
92382,3,,0.0023372653,f480
92383,0,,0.0020191136,t340
92383,1,,0.0011895802,t450
92383,2,,0.042342078,f340
92383,3,,0.0025705479,f480
92385,0,,0.027821152,t340
92385,1,,0.014853501,t450
92385,2,,0.15840907,f340
92385,3,,0.0028400521,f480
92388,0,,0.004027823,t340
92388,1,,0.0025105344,t450
92388,2,,0.023220897,f340
92388,3,,0.002311909,f480
92390,0,,0.0025832325,t340
92390,1,,0.0019677437,t450
92390,2,,0.03368785,f340
92390,3,,0.0025287922,f480
92391,0,,0.0063850107,t340
92391,1,,0.0042082346,t450
92391,2,,0.053055044,f340
92391,3,,0.0020358106,f480
92392,0,,0.08743523,t340
92392,1,,0.017611936,t450
92392,2,,0.37298158,f340
92392,3,,0.0043053916,f480
92394,0,,0.00416309,t340
92394,1,,0.0025106918,t450
92394,2,,0.030447397,f340
92394,3,,0.0024070677,f480
92396,0,,0.011108632,t340
92396,1,,0.0041722646,t450
92396,2,,0.7924039,f340
92396,3,,0.0033672687,f480
92397,0,,0.0025523056,t340
92397,1,,0.0018566279,t450
92397,2,,0.025886308,f340
92397,3,,0.0023465066,f480
92399,0,,0.0071412334,t340
92399,1,,0.0037243685,t450
92399,2,,0.040792163,f340
92399,3,,0.0024244483,f480
92400,0,,0.0029863066,t340
92400,1,,0.0020198587,t450
92400,2,,0.022253715,f340
92400,3,,0.0023654914,f480
92403,0,,0.0065912325,t340
92403,1,,0.004329689,t450
92403,2,,0.021834748,f340
92403,3,,0.002186144,f480
92405,0,,0.006274203,t340
92405,1,,0.0022951106,t450
92405,2,,0.33643857,f340
92405,3,,0.0025570733,f480
92410,0,,0.032459773,t340
92410,1,,0.024714638,t450
92410,2,,0.034254245,f340
92410,3,,0.0024251714,f480
92412,0,,0.006558154,t340
92412,1,,0.004801046,t450
92412,2,,0.022775188,f340
92412,3,,0.0029600228,f480
92414,0,,0.009783225,t340
92414,1,,0.0070200674,t450
92414,2,,0.022245768,f340
92414,3,,0.0028181123,f480
92421,0,,0.004314565,t340
92421,1,,0.0031491017,t450
92421,2,,0.05376356,f340
92421,3,,0.0026424532,f480
92422,0,,0.0023936376,t340
92422,1,,0.0019112708,t450
92422,2,,0.029773446,f340
92422,3,,0.0025253189,f480
92427,0,,0.005152938,t340
92427,1,,0.0037498856,t450
92427,2,,0.037628606,f340
92427,3,,0.0025507002,f480
92430,0,,0.008900957,t340
92430,1,,0.005981779,t450
92430,2,,0.08328205,f340
92430,3,,0.0024410717,f480
92437,0,,0.0035442966,t340
92437,1,,0.002528456,t450
92437,2,,0.028946973,f340
92437,3,,0.0024707562,f480
92440,0,,0.0072715017,t340
92440,1,,0.005258562,t450
92440,2,,0.038693693,f340
92440,3,,0.0023797262,f480
92444,0,,0.007289088,t340
92444,1,,0.00544241,t450
92444,2,,0.021635445,f340
92444,3,,0.0023833038,f480
92445,0,,0.015955355,t340
92445,1,,0.0070010806,t450
92445,2,,0.16905226,f340
92445,3,,0.0023078355,f480
92448,0,,0.019169977,t340
92448,1,,0.009906124,t450
92448,2,,0.13196112,f340
92448,3,,0.0025268195,f480
92449,0,,0.017775087,t340
92449,1,,0.010905192,t450
92449,2,,0.088280015,f340
92449,3,,0.0029267194,f480
92453,0,,0.008658913,t340
92453,1,,0.006295132,t450
92453,2,,0.026986279,f340
92453,3,,0.0023664313,f480
92455,0,,0.0066105877,t340
92455,1,,0.004961725,t450
92455,2,,0.027073855,f340
92455,3,,0.0023374432,f480
92457,0,,0.0032140345,t340
92457,1,,0.0024608932,t450
92457,2,,0.036332224,f340
92457,3,,0.0025875473,f480
92464,0,,0.0049913246,t340
92464,1,,0.0027126367,t450
92464,2,,0.04027078,f340
92464,3,,0.0024250594,f480
92470,0,,0.002547658,t340
92470,1,,0.0020362574,t450
92470,2,,0.027932465,f340
92470,3,,0.0025637518,f480
92471,0,,0.035226367,t340
92471,1,,0.015729394,t450
92471,2,,0.3474609,f340
92471,3,,0.0039882944,f480
92474,0,,0.04578499,t340
92474,1,,0.017162258,t450
92474,2,,0.30303147,f340
92474,3,,0.0032826427,f480
92476,0,,0.0030974036,t340
92476,1,,0.00197892,t450
92476,2,,0.030419635,f340
92476,3,,0.0025285194,f480
92477,0,,0.00910127,t340
92477,1,,0.0065375674,t450
92477,2,,0.020315358,f340
92477,3,,0.0022282922,f480
92481,0,,0.039495453,t340
92481,1,,0.015404137,t450
92481,2,,0.1345846,f340
92481,3,,0.002665353,f480
92483,0,,0.019950416,t340
92483,1,,0.015506727,t450
92483,2,,0.035139337,f340
92483,3,,0.0023256936,f480
92484,0,,0.0065477765,t340
