Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0087805865,0.006486979,0.01900907,0.0021540136
0.1257546,0.019107608,0.27213955,0.004440944
0.0075723804,0.0023264384,0.9177138,0.0031600585
0.0035360055,0.0027384495,0.056869913,0.0025701418
0.0549832,0.010459107,0.6462606,0.0034424493
0.0133490665,0.009158729,0.039132923,0.00216161
0.01275636,0.010639342,0.044166114,0.002452811
0.0154421665,0.0055700573,0.07266462,0.0023148463
0.043016277,0.019099932,0.2228181,0.0035285903
0.006152406,0.003993342,0.021831773,0.0023264007
0.18552789,0.020775445,0.80305946,0.0058164704
0.020680366,0.012477654,0.09887933,0.0025493405
0.027080085,0.024036981,0.03198801,0.0026943278
0.008961656,0.0042799884,0.39506173,0.0029120937
0.016564569,0.011688905,0.021528011,0.002189268
0.009897381,0.003083654,0.031682603,0.002651673
0.0104413405,0.007988818,0.029303318,0.0024171742
0.012304951,0.009092127,0.02404805,0.002292521
0.07830109,0.02623568,0.40035248,0.005198859
0.02640284,0.010758487,0.16501114,0.004011726
0.21371718,0.019090312,0.32637373,0.0039280774
0.00054495654,0.00027038658,0.01922252,0.0016437224
0.034854442,0.02761748,0.03259541,0.0028184352
0.0058240225,0.0033987921,0.054599844,0.0025421735
0.0034003574,0.0021985865,0.021137526,0.0022517925
0.08203981,0.030824188,0.3693687,0.0050150333
0.40310675,0.017617613,0.874008,0.005982224
0.0027271032,0.0014937444,0.014327619,0.0019389401
0.0420347,0.019914888,0.19676995,0.0041287886
0.0077303103,0.005616536,0.0272626,0.002326153
0.01092446,0.0077723972,0.02637711,0.002277686
0.013882363,0.0096828835,0.017074376,0.0024643908
0.03632862,0.030058729,0.018181562,0.002618758
0.02505682,0.019666607,0.05190832,0.0023866007
0.011732027,0.008833166,0.024098435,0.0024190329
0.011342069,0.005959376,0.20454113,0.0023595348
0.39883178,0.019301372,0.8112062,0.0051205438
0.012084732,0.008787416,0.042642634,0.0024148684
0.016614536,0.013727219,0.018527621,0.0017429066
0.011724942,0.0056062476,0.049468704,0.002446015
0.013993392,0.007861306,0.088265106,0.0023967582
0.01598872,0.010326247,0.05367826,0.0031657277
0.0039330693,0.002876676,0.016642552,0.0025044421
0.010258207,0.006587415,0.12607197,0.0034725578
0.013232058,0.0069339774,0.2422371,0.0026062203
0.0062690587,0.0044893073,0.039593663,0.0025489356
0.0019622506,0.0019362402,0.03704192,0.0030456928
0.018261824,0.004936615,0.21377051,0.0032728189
0.0047011916,0.0022313125,0.18670012,0.0024209933
0.010105635,0.007857208,0.08486015,0.0029209598
0.0051393113,0.0035430067,0.044651013,0.0021025103
0.14370751,0.026362102,0.48359248,0.005453328
0.0025542888,0.0014005711,0.020034403,0.0022560628
0.03412661,0.023899078,0.038002413,0.0025310027
0.03314663,0.003167978,0.8462604,0.004851578
0.02245035,0.013307599,0.11464177,0.002639277
0.039125733,0.009664377,0.73146635,0.0035397927
0.0044962703,0.0029232427,0.019798309,0.0022946312
0.04062538,0.021949667,0.2046031,0.0042069415
0.029045751,0.013783512,0.13772278,0.002383211
0.03563269,0.018285397,0.14081748,0.0027086702
0.029193487,0.012851227,0.18485719,0.0025336742
0.113847055,0.0052649435,0.87356365,0.0057173455
0.016588418,0.00676544,0.068488896,0.002137007
0.0077417814,0.0021326717,0.7889027,0.0033364012
0.02212239,0.012590449,0.05015782,0.0021666917
0.0068240743,0.0044186846,0.01678494,0.0020858631
0.0032017801,0.0020772407,0.019898755,0.0019059079
0.0040831296,0.0030191361,0.028631715,0.0024511945
0.015192523,0.011391677,0.025721006,0.0025129488
0.022051279,0.01630816,0.025494145,0.002268851
0.00782776,0.005720198,0.032501653,0.0025152327
0.0090152,0.0060971575,0.021674132,0.0021999488
0.0027846685,0.001426461,0.01697329,0.002092043
0.081552565,0.012070934,0.2726191,0.0033311667
0.006245452,0.0043370724,0.019905569,0.0022497666
0.006736277,0.004871574,0.022132894,0.0025290702
0.3077478,0.01149232,0.930348,0.005511474
0.06829843,0.022989916,0.16265413,0.003624264
0.0052155294,0.0037935348,0.02222366,0.00198731
0.004395263,0.00301326,0.02807528,0.0024719245
0.004460968,0.003028473,0.06703081,0.0028117143
0.022595245,0.0038423212,0.8372893,0.003396722
0.0074532847,0.005800879,0.060029715,0.0030412253
0.31180185,0.014071881,0.11175989,0.003372417
0.003798784,0.0022461293,0.022442168,0.0021934644
0.018966362,0.011189357,0.059091188,0.0024683634
0.018520609,0.010408845,0.027192041,0.002470413
0.004437155,0.002929881,0.020348655,0.0023205425
0.024530178,0.004435268,0.45330125,0.0028281761
0.021522531,0.0039248215,0.796,0.002862138
0.0148575,0.008819392,0.02246199,0.002202785
0.025492605,0.0179588,0.032446653,0.0023038501
0.036191944,0.024684446,0.026972055,0.0027920855
0.005722205,0.003820549,0.02517136,0.0023429138
0.0140399905,0.010113613,0.04229169,0.0024081212
0.0054307715,0.0035937852,0.0229245,0.0022325655
0.005082274,0.004364646,0.036910918,0.0025845068
0.0058417604,0.00399675,0.023215456,0.0022677332
0.045426268,0.018572677,0.2722027,0.004607879
0.08695245,0.017779924,0.51641864,0.00516023
0.004807922,0.0034094835,0.032664295,0.0024341699
0.0019274584,0.0012130198,0.07336386,0.0022362564
0.003220376,0.0017748551,0.01719098,0.0022303127
0.003114832,0.0023314862,0.024721114,0.0025884237
0.00531375,0.004176175,0.050398912,0.0029205629
0.005953148,0.0040066,0.03322635,0.002109722
0.025582694,0.012792337,0.24160726,0.004274519
0.025609797,0.019421691,0.020336429,0.0025356864
0.029878803,0.024272239,0.017250335,0.0023186025
0.008520772,0.004010642,0.03109359,0.0024558615
0.0037851715,0.00285845,0.045740865,0.0025073863
0.054187167,0.014844558,0.21144652,0.0040211105
0.008464328,0.006263337,0.027052913,0.0021681509
0.0088875955,0.0066111106,0.035464752,0.0024148307
0.039854135,0.01080205,0.7549261,0.0033607348
0.0065672724,0.0043792524,0.014333647,0.0024797027
0.031854156,0.012556154,0.11977489,0.0026380774
0.017680328,0.009808145,0.054406345,0.0024744081
0.033209212,0.022245856,0.06887892,0.0031197164
0.0058994293,0.0043384545,0.021398889,0.0023958269
0.0036816597,0.00274226,0.04138649,0.0027123578
0.0041202432,0.0029874796,0.026081232,0.0023127296
0.016480932,0.0097731175,0.077379145,0.0025954724
0.024558576,0.014832952,0.102024145,0.0024746915
0.011388435,0.007444711,0.040618934,0.0023224885
0.008113603,0.0056776474,0.020461978,0.0022769417
0.014570695,0.012595251,0.028990434,0.0024338819
0.013576095,0.0042883917,0.8609671,0.0033177556
0.117288165,0.016233891,0.33394322,0.0036928547
0.006345566,0.0038395426,0.016469466,0.0020356218
0.017988408,0.005879881,0.8253907,0.0039696107
0.0029680948,0.0022339022,0.08219982,0.0030253816
0.004709664,0.0033912414,0.026667839,0.0024769774
0.008219634,0.0052789394,0.063272476,0.00278263
0.0069504306,0.0026219697,0.86053896,0.0031743513
0.013408308,0.009610255,0.1236982,0.0028048186
0.038168583,0.028700743,0.023022352,0.0021981816
0.012874845,0.0032546269,0.75058573,0.002874013
0.014608221,0.008258915,0.05510927,0.0023743086
0.007244178,0.005240951,0.03081286,0.0023147287
0.02187097,0.016209554,0.0506987,0.002745611
0.0038313572,0.0029507172,0.018998249,0.002395315
0.0102353385,0.0022635898,0.8748978,0.002862809
0.028147195,0.021975325,0.031562574,0.002536317
0.043367106,0.011125417,0.5296616,0.0027822915
0.020774039,0.01675815,0.035546426,0.002511031
0.0060255295,0.0043218597,0.021955738,0.0027977112
0.005811848,0.003694801,0.04390797,0.002336705
0.018672895,0.013416225,0.01949879,0.0022254093
0.06570874,0.008603127,0.8993314,0.0054513398
0.0036645194,0.0023240258,0.019666497,0.0021255265
0.005166121,0.0038159748,0.025879858,0.0022464232
0.008795356,0.0039968314,0.1733305,0.0026324
0.0027712053,0.0018721332,0.11565854,0.0027586585
0.008437744,0.005075908,0.120541066,0.002545099
0.001549503,0.001203635,0.046715602,0.0020925635
0.2358473,0.02104656,0.36893946,0.0043135574
0.0032424908,0.0021601284,0.026184658,0.0023029766
0.0062482166,0.003997125,0.17889382,0.0023055815
0.017631747,0.012312453,0.021758562,0.002330355
0.014518485,0.01072677,0.029429784,0.0023484787
0.0024934097,0.001588418,0.040529724,0.0024779402
0.0053001293,0.002682035,0.27807164,0.0025205116
0.0028288863,0.0019153511,0.02538722,0.002334435
0.04708777,0.033187,0.026385635,0.0021378458
0.004278239,0.0029621117,0.02543431,0.0023787934
0.0054758536,0.003982771,0.026220657,0.002446094
0.0051049716,0.003802431,0.024714852,0.0023163997
0.005942058,0.0033273308,0.035324447,0.0021770047
0.004276318,0.0029754427,0.032333143,0.002556177
0.006126186,0.0031814282,0.29991287,0.002655939
0.006792662,0.004198145,0.036398068,0.002217108
0.0024817714,0.0016948314,0.01685892,0.002238694
0.0047697234,0.0039022574,0.036746874,0.002317072
0.013631487,0.0089635495,0.042068392,0.0024668525
0.008720052,0.0065548685,0.028729238,0.0028694784
0.0047680284,0.0033673116,0.07127563,0.0029650324
0.0043321354,0.0028864476,0.044672422,0.0023842033
0.0397082,0.019228967,0.17250833,0.0030059845
0.109901436,0.020046253,0.3491744,0.0048457407
0.02453229,0.0170895,0.03356802,0.002455455
0.0031920157,0.0027158882,0.035609465,0.0024372495
0.004235001,0.002207877,0.1240748,0.0027560256
0.015378339,0.011641769,0.027368413,0.0024513472
0.005137071,0.0025004358,0.12336493,0.002627012
0.021571869,0.010386672,0.09403193,0.0028511956
0.47989517,0.013170574,0.639368,0.0041714543
0.030650724,0.0114516495,0.21572113,0.0021947382
0.033770338,0.018298488,0.19477627,0.0041808006
0.016886113,0.008346822,0.12884693,0.0023996844
0.013690977,0.007865268,0.12836972,0.002403227
0.028204352,0.011499463,0.53630435,0.0031216152
0.0058910856,0.004078564,0.038641516,0.0023939563
0.016599147,0.0084800655,0.11168314,0.0021649397
0.62199265,0.01793846,0.90581256,0.004653418
0.0058678216,0.0034940406,0.071329355,0.0026198195
0.0073768473,0.0062652724,0.037960753,0.0023814065
0.005537646,0.0036728738,0.020030765,0.0022611346
0.0030702017,0.0025122797,0.048410393,0.0024664726
0.038663533,0.010964188,0.1031405,0.0026051793
0.019218363,0.0100487685,0.12004401,0.003661434
0.0052569504,0.0035840964,0.11585067,0.0032613457
0.014324327,0.008841958,0.04684399,0.0023132414
0.004460422,0.0030923707,0.019225325,0.0026405563
0.009312212,0.005035908,0.17333575,0.0025834537
0.012786919,0.008821192,0.037637364,0.0025993884
0.0036789265,0.0027194382,0.05987863,0.0028271286
0.02002908,0.01579756,0.027559679,0.0028483463
0.027559455,0.0161321,0.06486768,0.0024607095
0.0030582005,0.0020968865,0.026102206,0.002617874
0.008995693,0.0064734584,0.03463679,0.002622597
0.00581703,0.0042332397,0.020362455,0.0027147464
0.008566366,0.00628353,0.033345778,0.0027658828
0.010022149,0.0071737436,0.03605952,0.00265688
0.003547489,0.002051626,0.01598626,0.0022107752
0.035724856,0.015801081,0.5170606,0.0043690475
0.0022376943,0.0012840036,0.021648677,0.0022179014
0.0141445985,0.008046806,0.0424258,0.0022466902
0.0035892597,0.0021571633,0.02014781,0.00237089
0.0055093393,0.00392062,0.020770216,0.002483126
0.0037597194,0.0027000525,0.028726913,0.002509849
0.0025556316,0.0021824057,0.03694729,0.0025156229
0.03154482,0.024757786,0.021171512,0.002333811
0.20020036,0.020807415,0.42638448,0.004683865
0.011140157,0.005570493,0.0692778,0.0022421062
0.026052559,0.021486163,0.021849256,0.0025124624
0.006356197,0.0045808363,0.024109473,0.0022890314
0.0048151235,0.0040123393,0.07835076,0.0027918557
0.005421945,0.0027831937,0.073349565,0.0026630724
0.0024129935,0.0014575287,0.03435448,0.0023179385
0.009656235,0.007210501,0.024089722,0.0022275725
0.0015473755,0.0009993474,0.030258454,0.0022058936
0.009393007,0.0026975654,0.7458791,0.0023554594
0.017057434,0.0062545636,0.35910222,0.0019538593
0.6031423,0.0137349805,0.90564966,0.0046470836
0.01817989,0.004507212,0.83806604,0.0034000247
0.36793587,0.024182258,0.21723874,0.0037763857
0.122738905,0.007960831,0.94999665,0.0050742803
0.0027698893,0.0015413485,0.072776854,0.0022595762
0.03132085,0.028803969,0.049164336,0.0028820715
0.035416316,0.02466053,0.020372389,0.0020779348
0.010911788,0.0041528963,0.07119299,0.0020763897
0.0046845274,0.0028104403,0.018883167,0.002028777
0.0034995468,0.0029345332,0.063140176,0.0024943857
0.0054351827,0.0035204047,0.026207864,0.0021309108
0.014259731,0.010101004,0.04278084,0.002318781
0.011335686,0.0070844106,0.020150563,0.0021368177
0.01832709,0.010163784,0.12370292,0.0027290818
0.015164796,0.010202499,0.090275735,0.0024957946
0.006088599,0.004489467,0.03568322,0.0025438196
0.038377747,0.015070272,0.37016773,0.0034972162
0.024552448,0.01852714,0.023913704,0.002748751
0.009186673,0.00620517,0.016222928,0.0023498556
0.00923738,0.006746459,0.022905165,0.0024637852
0.0030264838,0.0019176131,0.03339748,0.0026124588
0.0045256144,0.0028820003,0.016217312,0.0022046387
0.0074671865,0.005345758,0.027073849,0.0022954086
0.0031317824,0.0021797617,0.033398427,0.0021671485
0.0054831966,0.003550901,0.03643214,0.002304715
0.021948827,0.012750109,0.15386924,0.0038420586
0.00926568,0.0068198484,0.06970627,0.002774118
0.026909301,0.014728232,0.09532802,0.0033648885
0.0020257006,0.0013699457,0.03547902,0.0026073486
0.3269444,0.009767425,0.6268153,0.0041639144
0.024771664,0.012566481,0.1004787,0.003350503
0.4441852,0.01494293,0.39373782,0.003595517
0.01170205,0.009069644,0.04463412,0.00274123
0.14756717,0.021465542,0.5753699,0.0060408046
0.0049377345,0.0031516175,0.026177295,0.0024182205
0.012058293,0.0026384913,0.91246545,0.0035545775
0.0059251487,0.003955757,0.19807115,0.003136347
0.004414307,0.002948894,0.029113134,0.0024159623
0.02496685,0.015127269,0.061060816,0.0026238232
0.25904268,0.015450708,0.53970784,0.005182389
0.04577797,0.02286481,0.27016655,0.0043076794
0.0028039813,0.0021602386,0.024499949,0.0022295031
0.008252051,0.0059934543,0.023399413,0.002335805
0.0044392007,0.0027466684,0.040151823,0.0025216425
0.15277226,0.022816386,0.54190683,0.005700413
0.028908687,0.017931849,0.05753708,0.0027129126
0.0048692906,0.0031743285,0.030964525,0.0024027214
0.4408753,0.010816974,0.48494256,0.003713874
0.46395075,0.014851728,0.8259459,0.004927266
0.013565811,0.010248554,0.028193511,0.0024997473
0.048107024,0.018330453,0.25971195,0.0031351293
0.011157158,0.0070246286,0.029465012,0.0022877608
0.56194025,0.014957073,0.8933966,0.0051113255
0.021771776,0.011379387,0.12167642,0.0031193767
0.48941144,0.017023137,0.4830646,0.0038166365
0.0071078204,0.0047933627,0.02239536,0.0022920326
0.09593514,0.015580209,0.25820354,0.004363685
0.014877412,0.0074301767,0.21334054,0.0023236454
0.007820816,0.0056871446,0.05311281,0.0029240614
0.004539914,0.0030506675,0.020768452,0.0024364267
0.0048960713,0.003235554,0.022122003,0.0022882824
0.0022231701,0.0015487324,0.024026908,0.0023562708
0.004949728,0.0034451608,0.02870188,0.00218791
0.08169197,0.014351547,0.6332958,0.0039307517
0.015650341,0.012766036,0.03774823,0.002702713
0.008597462,0.006016243,0.0374474,0.0022824362
0.01276876,0.004421421,0.8636487,0.003773891
0.08253677,0.02093711,0.33522597,0.00432099
0.015104893,0.00890793,0.049470205,0.002247583
0.029774511,0.015037501,0.09325123,0.0021586039
0.011276915,0.0091581745,0.025798185,0.0022325537
0.0024259689,0.0015425297,0.016162658,0.0025254844
0.0028510168,0.0023337344,0.01728883,0.0024297058
0.005716771,0.0041683814,0.019280536,0.002718798
0.008558157,0.0056438567,0.043853562,0.0024676332
0.02676527,0.019910878,0.037972324,0.0027204573
0.0059546945,0.0053558634,0.060670007,0.003090701
0.003266462,0.0021078966,0.03353005,0.0027052255
0.002178959,0.0015757506,0.03510527,0.0024362877
0.0026285043,0.0017189796,0.019193208,0.002400382
0.200839,0.018072395,0.6916183,0.0059597236
0.0034327866,0.0023354415,0.020759027,0.0023016592
0.15924789,0.018193759,0.6642111,0.0061223228
0.009281648,0.007349263,0.020325672,0.0022554488
0.0128979795,0.009010941,0.045936473,0.0027878205
0.0075089573,0.0039460943,0.26897752,0.0026456497
0.0021459637,0.0014771369,0.030850902,0.0022895967
0.0071690446,0.0050878273,0.027173826,0.0023475282
0.0027958255,0.0018973822,0.02254415,0.002415173
0.01539982,0.008698365,0.06039391,0.0024202918
0.016937923,0.004348497,0.9160392,0.0039248546
0.020229116,0.0029884186,0.9014752,0.0029547894
0.0023143343,0.0014888388,0.018055877,0.00216257
0.0376755,0.006066172,0.3307856,0.003285037
0.012176065,0.008868664,0.027347257,0.0025270178
0.010801373,0.00834507,0.02838643,0.0027106314
0.0052884,0.0036611003,0.019515978,0.0024970162
0.019595256,0.014598511,0.03167445,0.0027447976
0.026319921,0.01902304,0.027127799,0.002475271
0.01240894,0.009132577,0.025592085,0.0027979189
0.0038851353,0.0028885507,0.029901443,0.0026528009
0.013269392,0.010077283,0.03082208,0.0026047172
0.0043053115,0.0031396302,0.029285265,0.002522823
0.009870266,0.005008212,0.20730163,0.0025022917
0.0028631603,0.0018613932,0.017548423,0.0022972121
0.008565211,0.0046979957,0.3344946,0.0035615072
0.015648644,0.011437349,0.029965565,0.0028582297
0.12175133,0.022113705,0.35969603,0.004611233
0.0056369724,0.0039936476,0.021333935,0.0023279053
0.46547863,0.016529836,0.9324077,0.0058972877
0.0076604937,0.006539689,0.03536085,0.002532766
0.010053498,0.0041547264,0.38456613,0.0025739009
0.025834585,0.01730813,0.03559393,0.0027464973
0.04270466,0.027830802,0.045113247,0.0025703216
0.054349765,0.025671585,0.28221756,0.0042123725
0.009711324,0.0061848513,0.023820514,0.00237664
0.0017091889,0.0009536789,0.040837403,0.0021711541
0.0016450384,0.0008721498,0.029319525,0.0022304952
0.003642519,0.0023217285,0.024337186,0.0023918275
0.0010928286,0.00086428656,0.024974214,0.0020738442
0.002911756,0.0017425142,0.017951595,0.0023828528
0.0107038,0.0073762713,0.028890023,0.0026588659
0.003603177,0.002574251,0.05256567,0.0029230413
0.008141049,0.005981736,0.04359646,0.0022289346
0.005781704,0.004393655,0.026882377,0.0021610188
0.20638373,0.02242624,0.29774246,0.003936461
0.029503118,0.021691559,0.03324553,0.002474906
0.04452604,0.007784826,0.8823174,0.00330931
0.014562044,0.0061936826,0.7879036,0.0047812676
0.0056999857,0.0035432153,0.039490245,0.0024412028
0.027935581,0.012338994,0.033217754,0.0024308423
0.012694803,0.008093007,0.08531041,0.0030911039
0.03208035,0.026339015,0.01632048,0.0018415519
0.017463043,0.008782574,0.08207409,0.0022757568
0.01766637,0.0076035303,0.398577,0.0024496173
0.03712155,0.017849198,0.16315986,0.0031412467
0.081092335,0.009349798,0.9254709,0.00550995
0.030004269,0.023539329,0.013744848,0.0021561924
0.007993736,0.005641408,0.021347538,0.0024055727
0.0047821975,0.003943563,0.020294696,0.0023261495
0.015577518,0.009053506,0.10628595,0.0022968624
0.0028934935,0.0023090139,0.063388206,0.0029320046
0.0028349173,0.0019354728,0.019567482,0.0023466137
0.7032395,0.013161858,0.8880262,0.004374467
0.081793964,0.026319396,0.2235742,0.0037485035
0.0071015907,0.005088011,0.018986229,0.002272695
0.0079314625,0.005664735,0.024773361,0.0024263589
0.10032813,0.0070552253,0.84887916,0.003828528
0.0021891668,0.0014045701,0.026331311,0.0023684774
0.005109514,0.002988488,0.013605206,0.0018418877
0.0052279783,0.0037909695,0.019968186,0.0023206903
0.013490873,0.009140749,0.037625827,0.002191664
0.011694502,0.008554383,0.016916642,0.0023187082
0.013105892,0.004680347,0.22335628,0.0031442929
0.0104517415,0.006952076,0.09629685,0.003514812
0.107588135,0.02246164,0.33132413,0.004114395
0.08582938,0.009898326,0.875387,0.005876671
0.008951214,0.0038237534,0.5177832,0.0036432182
0.01081558,0.0055976943,0.08918784,0.002271614
0.009727327,0.007214281,0.023829872,0.002114393
0.010632062,0.007961626,0.021935448,0.0022789869
0.046196125,0.0152286785,0.21273915,0.004076666
0.06619111,0.024710268,0.5432446,0.0050119297
0.0050416044,0.0030876792,0.07245728,0.0025853724
0.023498792,0.01099815,0.07650923,0.0017145966
0.009742138,0.0071865646,0.0136294495,0.002154573
0.013298447,0.0040492597,0.80504185,0.0030488826
0.058134794,0.0047669513,0.43082994,0.0037684648
0.043845236,0.017697852,0.18191025,0.0037995598
0.012024973,0.008211281,0.019207781,0.0023323793
0.032168195,0.022245964,0.07128598,0.0025689122
0.0084520625,0.0051564886,0.086742565,0.0024735867
0.012648766,0.0057363245,0.4877593,0.002835439
0.025324313,0.014091371,0.14368276,0.003945581
0.008681089,0.004567577,0.11691691,0.0029591941
0.0048552835,0.0026787603,0.044165656,0.0024347617
0.0044503123,0.0029483526,0.027662568,0.0022742688
0.040905423,0.014948905,0.2798716,0.0026611416
0.0044172434,0.0031323542,0.02636832,0.002280132
0.017594216,0.008451878,0.19774036,0.0041053374
0.014352018,0.008649663,0.100352824,0.002351327
0.0062295264,0.0036476469,0.034353737,0.0020665298
0.003262479,0.0026181466,0.04078574,0.0025079672
0.003432767,0.0022522649,0.07571609,0.0030122946
0.0060194205,0.0038203818,0.065697454,0.0023574415
0.007988773,0.0054523065,0.032073997,0.0023844922
0.024267646,0.02165651,0.014940249,0.0019731505
0.0063542007,0.0046842294,0.019202689,0.0027964676
0.014955499,0.0113796275,0.027460793,0.0028323506
0.03129471,0.025687832,0.022489274,0.0025481184
0.0024357093,0.0016016879,0.02258838,0.0023275963
0.014011754,0.01016305,0.028946178,0.0020075238
0.00792712,0.0058740894,0.035089813,0.0024024553
0.0077754864,0.005358574,0.03032988,0.002256624
0.0025074433,0.0014037137,0.050778527,0.0024720244
0.009284521,0.006246923,0.051113177,0.0024694132
0.011209942,0.007987987,0.0326571,0.0025962477
0.011584616,0.007886573,0.03339382,0.0024277268
0.010713824,0.007227308,0.0323442,0.0023426765
0.0038155108,0.0025083274,0.036765832,0.0024200387
0.0040153814,0.0024238473,0.028113425,0.0023997952
0.010176879,0.0047653904,0.21794085,0.0024127078
0.037470818,0.030476736,0.02346061,0.0025839452
0.03471603,0.017195057,0.07363056,0.0023015924
0.002135326,0.0014213537,0.022923486,0.00241141
0.0017856949,0.0011741795,0.024904916,0.0020833425
0.0023886294,0.0017303654,0.016644064,0.0022335122
0.001954702,0.0012656515,0.033342104,0.0022718853
0.008336811,0.0048346724,0.03353857,0.0022468795
0.0032756063,0.0020629682,0.02181196,0.002192443
0.043053348,0.029533898,0.01942432,0.0020091103
0.0074708755,0.0053401017,0.02575515,0.0022644072
0.013630072,0.0068862755,0.10715754,0.0023906822
0.030741526,0.02380045,0.042034917,0.0027411242
0.002621946,0.0018490356,0.025601998,0.0023707456
0.004222652,0.0016647887,0.7250486,0.0033538137
0.0030247604,0.001990345,0.03004469,0.0024385948
0.01627902,0.012587016,0.0142182885,0.002326
0.009017496,0.0060256235,0.07332042,0.0023951465
0.0070901485,0.0041062557,0.038109902,0.0023905858
0.0027101454,0.0017540833,0.028063484,0.002449234
0.005873287,0.004579993,0.02490667,0.0022459317
0.0038957107,0.0021935324,0.037646487,0.002126364
0.0032441712,0.0022042855,0.030574594,0.0024206063
0.0039212327,0.0025295191,0.024232514,0.0023743154
0.0020023575,0.0013436659,0.04156245,0.0022982135
0.004055376,0.002736022,0.023946222,0.0023713186
0.0067497576,0.004705727,0.0282731,0.0026191766
0.014233642,0.0052476604,0.6331118,0.0028557165
0.009790632,0.0069267275,0.018464258,0.0024477106
0.04267416,0.031988714,0.029939935,0.0025628826
0.004404029,0.0019859995,0.49632612,0.002687037
0.00880787,0.0056550666,0.020706093,0.0022688466
0.007165522,0.004424257,0.017129287,0.0021642179
0.008858739,0.0053295023,0.16432938,0.0038277789
0.011635664,0.008009428,0.035601933,0.0030245492
0.0045281285,0.0028556283,0.014623783,0.0020571377
0.010490328,0.008631781,0.025784379,0.0022314633
0.005450104,0.004285625,0.03991253,0.0026045537
0.0027316045,0.0018989977,0.044742938,0.002502487
0.0031498952,0.0019147316,0.038355693,0.0024704728
0.0072898087,0.0048011574,0.01943976,0.002141771
0.009015324,0.007819314,0.046574757,0.0027654355
0.0028878832,0.0021405993,0.029210113,0.002478795
0.010142383,0.0066070375,0.038225405,0.0021946982
0.010950633,0.0077074864,0.020239552,0.0022479338
0.013435326,0.00885637,0.02898212,0.0024199502
0.03571099,0.0067671253,0.06270173,0.0027573707
0.0025800192,0.0016192519,0.02293058,0.0023919859
0.0045603933,0.0027290764,0.014047206,0.0021889117
0.007081249,0.0045372453,0.052584164,0.0024309373
0.018125467,0.014032315,0.016170895,0.0021497142
0.04789505,0.011488101,0.28645402,0.0035860126
0.0016406109,0.001028985,0.026922278,0.002089313
0.01591904,0.013076482,0.04707771,0.0022531503
0.03387112,0.024471503,0.03854164,0.00297817
0.0123628825,0.0088649215,0.023788786,0.0022705453
0.14369087,0.020035196,0.40865192,0.005211377
0.091829784,0.026907941,0.43254945,0.0050400933
0.38273472,0.01615921,0.58731985,0.004422955
0.043469515,0.031644817,0.014367601,0.0022339968
0.007408818,0.004029547,0.061972503,0.0025746308
0.26341692,0.012537881,0.6886698,0.004749201
0.024326704,0.01675371,0.046161015,0.0021237603
0.009821482,0.0068790233,0.01701008,0.0024787511
0.20080362,0.01846965,0.60051316,0.0059459885
0.07115629,0.022359699,0.65265036,0.004756064
0.024694996,0.015845109,0.0468877,0.00247062
0.026123675,0.021189889,0.013790208,0.0020577887
0.02907273,0.017153371,0.15008391,0.0028843335
0.020704435,0.013392042,0.0542139,0.0021174075
0.008605306,0.0067002825,0.020135885,0.0020657436
0.013074132,0.008863777,0.033211533,0.0027634625
0.09312393,0.017499454,0.83332545,0.0051452415
0.0369318,0.015528165,0.21421802,0.0034519534
0.0071040387,0.0037460895,0.062852524,0.0024688493
0.0030256794,0.0018352222,0.019630946,0.0023747843
0.10582795,0.023675766,0.6393603,0.0053060655
0.0049040136,0.00369302,0.027904997,0.0024067482
0.011167869,0.007522288,0.030082982,0.0024237875
0.08913231,0.02136002,0.510255,0.004254532
0.006255133,0.0036303215,0.017898493,0.0022586174
0.6532348,0.01293613,0.87152594,0.004328517
0.069175474,0.02470234,0.40783983,0.004393344
0.0386712,0.01743724,0.20128417,0.004281216
0.022760365,0.019422127,0.037795484,0.0021404526
0.017662365,0.014010054,0.041685022,0.002360214
0.12732539,0.022088895,0.4591032,0.0045642545
0.14842345,0.017752938,0.74706745,0.005482243
0.03730228,0.01898682,0.06885308,0.0028179137
0.026612671,0.019528454,0.02794719,0.0024692665
0.04774033,0.03617372,0.2049099,0.003678355
0.03815269,0.029952345,0.03432651,0.0024257794
0.04963278,0.026834983,0.3250676,0.0050444375
0.01912119,0.011938145,0.06332509,0.0021655262
0.0045632324,0.0023933323,0.29910538,0.0026135473
0.10005426,0.016381904,0.8428986,0.006395374
0.0026380334,0.001994574,0.028049974,0.0022329616
0.0018569469,0.0011756109,0.02904024,0.0024843651
0.042112496,0.037297126,0.015706819,0.0023647333
0.0113540795,0.0073424303,0.049624726,0.0025116259
0.019038731,0.0085679125,0.5246424,0.0031629105
0.017967304,0.00992909,0.12359479,0.0036446603
0.013473934,0.009251302,0.01914844,0.0023676374
0.012704985,0.009865741,0.01918417,0.0023143399
0.13418835,0.021428365,0.43344453,0.0051057735
0.007086923,0.005134379,0.033990927,0.002441241
0.08794161,0.018210392,0.68668616,0.0051933522
0.011561745,0.0052673016,0.4667091,0.0034355107
0.009485529,0.0074808924,0.025954181,0.0020577095
0.0054105553,0.0038363612,0.056685243,0.0023185145
0.0044206986,0.0033688545,0.02698537,0.0023544198
0.0028019955,0.0019027947,0.031175144,0.002438515
