ID,SMILES
83005,CSC1=CC=CC=C1C(=O)N1CCN(CC1)C(=O)[C@@H]1CCCO1
83011,CC1=CC=C(C)C(NC(=O)CCS(=O)(=O)C2=CC=C3OCCOC3=C2)=C1
83013,CN1N=C(C)C2=CC(NC(=O)[C@H]3CCC=CC3)=CN=C12
83018,CN(C)S(=O)(=O)C1=CC=CC(NC(=O)C2=NN(CC3=CC=CC=C3)C(=O)C=C2)=C1
83021,CCCN(C)C(=O)[C@@H]1CC(=O)NC2=CC(F)=CC=C12
83022,FC1=CC(OC2=NC=CC=C2CNC(=O)C2=CN3C=CC=NC3=N2)=CC=C1
83024,CC1=C(C(C)=NO1)S(=O)(=O)NCC1=CC=C(NC(=O)C2=CC=CO2)C=C1
83027,O=C(CN1N=NC(COC2=CC=CC=C2)=N1)NC1=CC=CC(=C1)C1=NN=CO1
83028,COC1=CC=C(NC(=O)C2=CC=C(C=C2)N2C=CN=C2SC)C=N1
83029,CC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=CC=CN=C1N1C=CC=N1
83033,CCN1C(=NC2=C1C(=O)N(CC(N)=O)C(=O)N2C)N1N=C(C)C(C)=C1C
83037,CS(=O)(=O)NC1=CC=C(NC(=O)C2=CC=C3NC(=O)COC3=C2)C=C1
83038,CCCCN1N=C(C=CC1=O)C(=O)NS(=O)(=O)C1=CC=C(NC(C)=O)C=C1
83040,CCS(=O)(=O)C1=CC=C(NC(=O)C2=CC=C(F)C(=C2)S(=O)(=O)N2CCCCC2)C=C1
83046,CCCOC1=CC=CC=C1NC(=O)N(C)CC1=CC=C2OCOC2=C1
83049,FC1=CC=C(SCCC(=O)N[C@H]2CCS(=O)(=O)C2)C=C1
83054,O=C(NC1=NN(C=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C#N
83055,CCS(=O)(=O)N1CCC(CC1)C(=O)N1[C@@H](C)CC2=CC=CC=C12
83056,CCN(CC)[C@@H](CNC(=O)C1=CC=NC(=C1)N(C)C)C1=CSC=C1
83059,CCCC1=NOC(CCC(=O)NC[C@H]2CCN(C2)C2=CC=CC=C2)=N1
83063,FC1=CC=C(C=C1)C1(CC1)C(=O)NC1=CC=CC=C1
83065,C[C@@H]1OC2=CC=C(NC(=O)NCCS(=O)(=O)N3CCC4=CC=CC=C34)C=C2NC1=O
83075,CCN([C@H]1CCOC(C)(C)C1)C(=O)C1=C2C=CC=CN2C(=N1)C1CC1
83083,CC(C)CN1C=NC(=C1)S(=O)(=O)NCC1=CC=NC=C1OCCN(C)C
83084,CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC1CCN(CC1)C1=CC=CC=C1
83086,CC1=CC=C(CNS(=O)(=O)CCC(F)(F)F)C(=N1)N1CCCC1
83092,CN(CC1CCN(CC1)C(=O)[C@H]1C[C@@H](O)CN1C(C)=O)CC1=CC=CC=C1
83096,CC1=CC=C(C=C1)C(C)(C)CC(=O)N1CCO[C@@H](C1)C(F)F
83098,NC(=O)[C@@H]1COCCN1CC(=O)N1CCC(CC2=CC=CC=C2)CC1
83100,CN1N=CC=C1[C@H]1[C@H](CNC2=NC3=CC=CC=C3N2C)CCCN1C
83101,COC[C@@H]1C[C@@H](CN1C(=O)C1=CC(Cl)=CN1)OC
83107,O=C([C@H](C1CC1)C1=CC=CC=C1)N1CCC(CC1)C(=O)N1CCOCC1
83109,Cl.CN[C@H]1CCCN(C1)S(=O)(=O)C1=CC=C(Cl)C=C1C(F)(F)F
83112,Cl.CC1=CC=C(F)C(=C1)S(=O)(=O)NCC[C@H]1CCNC1
83121,CCN(CC1=CC=C(CN(C)C)C=C1)C(=O)CCC1=NN=CN1
83125,Cl.CCCN([C@H]1CCNC1)C(=O)C1=CC=C(CN)C=C1
83131,OCCNC(=O)C1=CC(NCCCC2(CCOCC2)C#N)=CC=C1
83132,CN1CCN(CC1=O)C(=O)C1=CN(CC2=CC=CC=C2)C2=CC=CC=C12
83136,CC(C)(O)[C@@H]1CCCN1C(=O)CCNC1=NC=C(C=C1Cl)C(F)(F)F
83138,CC1(C)CC[C@H](CNC(=O)N2CCSC3(CCOCC3)C2)O1
83141,CN(C[C@H]1COC2=CC=CC=C2O1)C(=O)NC1CCN(CC(F)(F)F)CC1
83150,CC1(C)OCC(CO)(CO1)NC[C@H](O)COC1=CC=C(F)C=C1
83151,CN(C)C1=NC=CC(NC[C@H](N2CCOCC2)C2=CC=CS2)=N1
83153,CN[C@H]1CCCN(C1)C(=O)C1=C(C)SC(C)=C1
83157,C[C@H](N1CCN(CC2=NN(C)N=N2)CC1)C1=CSC=C1
83158,CC1=NN(C(C)=C1CC(=O)N1CCNCC1)C1=CC=C(F)C=C1
83159,C[C@]1(CC(=NO1)C1=CC=CC=C1Cl)C(=O)N1CCC(CN2C=CN=N2)CC1
83162,CC(C)C1=CC=C(C=C1)S(=O)(=O)N[C@@]1(C)CCS(=O)(=O)C1
83165,CN(CN1C(=O)CC2(CCCC2)C1=O)[C@H]1CCC2=CC=CC=C12
83167,CSC1=CC=C(C=C1)C(=O)N[C@@]1(C)CCS(=O)(=O)C1
83169,CC1=CN=C(C=N1)C(=O)NCCSC1=CC=CC=C1
83171,O=C(CNC(=O)C1=CC=C2C(=O)N(CC3=CC=CO3)C(=O)C2=C1)NCC1=CC=CO1
83176,COC1=CC=C(C(N)=O)C(OCC2=CC(=O)OC3=CC(OC)=CC=C23)=C1
83183,CN(CC1=CC=CN=C1)C(=O)C1=CC=CC=C1NS(=O)(=O)C1=CC=C2OCCOC2=C1
83185,CN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC1=NC2=CC=CC=C2S1
83190,O=C(CCN1CCC[C@H]1C1=CC=C2OCCCOC2=C1)NC1=C(C=CS1)C#N
83194,CN([C@H]1CCS(=O)(=O)C1)C(=O)C1=CC(NC(C)=O)=CC=C1
83197,C[C@H](SC1=CC=C(C=N1)C(=O)N1CCCC1)C(=O)N1CCN(CC1)C1=CC=CC=C1
83201,C[C@@H]1N(CCC2=C1C=CS2)C(=O)C1CCN(CC1)C(=O)C(C)(C)C
83202,CN(CC1=NC2=CC=CC=C2S1)C(=O)C1=CC=C(C=C1)C(N)=O
83205,CC1=CC=C2C(=O)N(CCCC(=O)N3CCC4=CC=CC=C4C3)C(=O)C2=C1
83215,CC1=C(CSC2=NC=CC=C2C(=O)N2CCN(CC2)C(=O)C2=CC=CS2)C(C)=NO1
83218,O=C(CN1C=CC(=O)NC1=O)N1CCC2=C(C=CS2)[C@H]1C1=CC=CC=C1
83220,FC1=CC=C(C=C1)C(=O)N1CCC(CC1)C(=O)NN1C=NC2=CC=CC=C12
83221,OC1=NC=CC=C1C(=O)N1CCN(CCOC2=CC=CC=C2)CC1
83223,COC1=CC(OC)=C(C=C1OC)C(=O)N1CCC2=CC(=CC=C12)S(=O)(=O)N(C)C
83227,NC(=O)CC1=CSC(NC(=O)C2=CC=CC(OCC3=CN4C=CC=CC4=N3)=C2)=N1
83230,CN1C=C(C=N1)C(=O)NC1=CC=C(C=C1)C1=CSC(C)=N1
83232,CCOC1=CC2=C(O[C@@H](C)C2)C=C1CNC(=O)C1=CN(C)N=C1
83233,C[C@H](N1CCN(CC1)C1=NC=CS1)C(=O)NC1=CC(C)=NO1
83234,COC1=CC=C2C(CN3CCN4C=CC=C4[C@@H]3C)=CC(=O)OC2=C1
83236,CN(CC1=CC=C(C=C1)C(F)(F)F)C(=O)CCN1C=NC2=C1C(=O)N(C)C(=O)N2C
83242,CCOC1=CC2=C(O[C@@H](C)C2)C=C1CNS(=O)(=O)C1=CC=C2NC(=O)NC2=C1
83244,CCN(CC1=CC=C2OCCOC2=C1)C(=O)NC1=CC=CC(C)=C1
83245,CC1=C(CC(=O)N[C@H]2CCCC3=CC=CC=C23)C(C)=NO1
83246,CC(C)C[C@@H]1NC(=O)N(CC(=O)NC2=CC=C(Br)C(C)=C2)C1=O
83247,COC1=CC(=CC(OC)=C1OC)C1=NN=C(O1)C1=CC=CN=C1
83249,COCCNCC(=O)N1CC2=CC=CC=C2N(C)C[C@@H]1C
83251,CN(CC1=CC=CO1)C(=O)[C@H]1CCCN(C1)C1=CN=CC=N1
83253,COC1=CC=CC=C1OCCN(C)C(=O)[C@@]1(C)CCNC1
83257,CCN1N=C(C)C(C(=O)N2CCC[C@@H](C2)NC)=C1Cl
83258,CCN1C=CN=C1CN1CCCC[C@@H]1CN1C=CC=N1
83260,CN(C)[C@@H](CNCC1=C(N(C)C)N(C)N=C1C)C1=CC=CC=C1
83262,CN1N=CC=C1S(=O)(=O)N1CCO[C@@H](C1)C1CC1
83263,CC1=CN(CCN2CC3=CC=CC=C3OC(C)(C)C2)N=C1
83265,O=C(N[C@@H](CC1=CC=CC=C1)C1=CC=CS1)N1CCNC(=O)CC1
83267,C[C@H]1CN(C)CCN1C(=O)C1=C(C)C=C(Br)O1
83268,CC1=CC(C(=O)CCC(=O)N2CCO[C@@H](C2)C2=NOC=N2)=C(C)S1
83270,CN1C[C@H]2CN(C[C@H]2C1)C(=O)C1=C(OC=C1)C1CC1
83273,CC(C)[C@@H]1NC(=O)N(C1=O)C1=C(C)N=C(C)S1
83274,CCN1C=CN=C(N2CCC(CC2)N[C@H]2CCC3=CC=CC=C23)C1=O
83279,NC[C@H]1CCCN1S(=O)(=O)C1=CC=CC=C1Br
83280,CNC1=CC(=NC=N1)N1CCC[C@@H]1CNCC1=C(C)N(C)N=C1C
83281,Cl.CNC[C@H]1CCCN(C1)C(=O)CS(=O)(=O)C1=CC=C(Cl)C=C1
83282,CNC[C@H]1CCN(C1)S(=O)(=O)C1=CC=C(Br)C(C)=C1
83284,CCCN([C@H]1CCNC1)C(=O)C1=CC=C(C=C1)C(=O)N(C)C
83285,O=C(CN1C=NC2=CN=CC=C2C1=O)N1CCC(CCC2=CC=CC=C2)CC1
83286,CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N1CCN(CC1)C1=CC=CC=N1)CC1=CC=CO1
83293,Cl.FC1=C(Cl)C=CC=C1S(=O)(=O)NC[C@H]1CCCNC1
83295,CC(C)C1=NN=C2CC[C@@H](CN12)NC(=O)C1=CC=NC(=C1)C(F)(F)F
83299,CN1[C@@H](C(=O)N(C1=O)C1=NN=C2C=CC=CN12)C1=CC=CC=C1
83300,CN1C=C(C=N1)[C@@H](NC(=O)CCC1=CC=CC=N1)C1(CO)CCC1
83305,CC1=CC(=CC=C1Cl)C(=O)N1CCC[C@@H]1CN
83308,CNC[C@H]1CCN(C1)C(=O)C1=CC=CC(Cl)=C1Cl
83309,CNC[C@H]1CCN(C1)C(=O)C1=CC(OC)=CC=C1Br
83325,CC1=CC(NC(=O)C2=CC=C(N3C=NC=N3)C(C)=C2)=CN2C=CN=C12
83327,CN(C)C1=CC=C(Cl)C=C1NC(=O)C1=CC=CN(C)C1=O
83328,COCC1=CC=CC(CC(=O)N2CCCCC[C@H]2C2=NOC=N2)=C1
83330,COC1=CC=C(C=C1)[C@H](CCO)NC1=NC(=NC(=N1)N(C)C)C(C)C
83332,COCC1=NC(C)=C(S1)C(=O)N1CCN(C)C[C@H]1C1=CC=CC=C1
83335,CCOC1=CC(NC(=O)N2CCCC[C@H]2C2=NNC=N2)=CC=C1OC
83345,CC[C@]1(C)NC(=O)N(CC(=O)NC2=CC(C)=CC=C2OC)C1=O
83348,CN(C)S(=O)(=O)C1=CC=CC=C1CNC(=O)C1=C2C=CC=CC2=NN1
83349,FC(F)(F)[C@H]1CCCN(CC(=O)NC2=CC=C(Cl)C=C2)C1
83351,CN1C2=C(N3C=C(C)N(CCC4=CC=CC=C4)C3=N2)C(=O)N(CCCO)C1=O
83356,CNC(=O)C1=CC=C(NC(=O)CN2C(=O)N[C@@]3(CCCC4=CC=CC=C34)C2=O)C=C1
83357,O=C(CSC1=NN=C(O1)C1=CC=CS1)NC(=O)NCC1=CC=CO1
83359,C[C@H](NC(=O)CN1CCN(CC1)C1=CC=CC=N1)C1=CC=CC=C1C
83361,COC1=CC=C(C=C1OC)[C@@]1(C)NC(=O)N(CC(=O)C(C)(C)C)C1=O
83362,CCNC(=O)NCC1=CC(Cl)=C2OCCCOC2=C1
83368,CC(C)(C)NC(=O)CSC1=NNC(=O)N1CC1=CC=CC=C1
83370,CN1C=NC2=C1C(=O)N(CC(=O)NC1=CC=CC3=CC=CN=C13)C(=O)N2C
83373,COC1=CC=C(NC(=O)C2=C(C)ON=C2C2=CC=CC=C2)C=C1S(=O)(=O)N(C)C
83374,CC(C)CC[C@]1(C)NC(=O)N(CC(=O)NC2=CC=CC=C2C(C)=O)C1=O
83379,FC(F)(F)C1=CC=C(NC(=O)CSC2=NN=CN2)C=C1
83385,CCC1=CC=C(C=C1)N1C[C@@H](C)CN2C1=NC1=C2C(=O)N(CC(C)=O)C(=O)N1C
83387,CC1=NC2=CC=C(NC(=O)C3=C(C)OC(=O)C=C3C)C=C2S1
83388,CCN(C1=CC=C(F)C=C1)S(=O)(=O)C1=CC=C(C=C1)C(C)=O
83393,COC1=CC2=C(CN(CCC(=O)NC3=CC=CC=C3)CC2)C=C1OC
83394,O=C1NN=C(S[C@H]2CCCCC2=O)N1CC1=CC=CC=C1
83395,C[C@@]1(NC(=O)N(NC(=O)CN2CCN(CC2)C(=O)C2CC2)C1=O)C1=CC=CC=C1
83397,CN1CCN(CC1)C1=CC=C(NC(=O)C2=CC=C3C=CC=CC3=C2O)C=N1
83407,C[C@H](N1CCOCC1)C(=O)N1CC(=O)NC2=CC=CC=C12
83409,CC(C)(C)C1=CC=C(C=C1)C(=O)NCCC(=O)NC1=NCCS1
83414,COCCN1C(=O)N(C)C2=C(N3C(C)=C(C)N(CC4=CC=C(OC)C=C4)C3=N2)C1=O
83415,FC1=CC=CC=C1C1=NN=C(O1)SCC(=O)C1=CC=CN1
83418,CN1C2=C(N3C(C)=C(C)N(CC4=CC=CC=C4)C3=N2)C(=O)N(CC(N)=O)C1=O
83421,CC1=CC=CC=C1N1C=CN=C1SCC(=O)N1CCN(CC(=O)NC2CC2)CC1
83422,O=C(CN1N=NC(COC2=CC=CC=C2)=N1)N1CCN(CC(=O)N2CCOCC2)CC1
83430,CCCNC(=O)[C@H](C)NC(=O)C1=CSC(=N1)C1=CC=CS1
83431,CCOC1=CC(=CC=C1OC)C(=O)NCCCC1=CC=CC=C1
83441,COC1=CC=C([C@@H]2CCCN2S(=O)(=O)CCN2C=NC3=CC=CC=C23)C(OC)=C1
83444,COCCNC(=O)[C@@H]1CN(C(=O)C1)C1=CC=C(OC)C(OC)=C1
83445,C[C@H](N1CCN(CC(=O)N2CCCCC2)CC1)C(=O)NC1=CC=C(Cl)C=C1
83446,ClC1=CC=CN=C1S[C@H]1CCCCNC1=O
83456,COC1=CC=C(CCNC(=O)N2CCC[C@@H](C2)NS(C)(=O)=O)C=C1OC
83458,CC(C)CCCNC(=O)[C@@H]1CC2=CC=CC=C2C(=O)O1
83459,CC(C)N1N=CC2=C1N=C(C)C(=C2)C(=O)NC[C@H]1CCCO1
83461,C[C@H](N1CCN(CC1)C1=NC=CC=N1)C1=NC(N)=NC(=N1)N(C)C
83463,O=C(N1CCN(CC1)S(=O)(=O)C1=CC=C2OCCCOC2=C1)C1=CSC(=N1)C1=CC=CC=C1
83466,CCOC1=CC2=C(O[C@@H](C)C2)C=C1NC(=O)C1=C(C)N(C)N=C1
83467,CCOC1=CC=C(NC(=O)CC)C=C1S(=O)(=O)N1CCOCC1
83475,FC1=CC=C(OCCC(=O)NC[C@H]2CCCO2)C=C1
83479,C[C@H]1CN(CCO1)C(=O)C1=CC(Br)=CN1
83480,CN1C(=O)N(C)C2=NC=C(C=C2C1=O)C(=O)NC1=CC=C2OC(=NC2=C1)C1CC1
83481,CN(CC1=CC=CO1)C(=O)CSC1=NC2=CC=CC=C2N1C(F)F
83488,CN(C)C(=O)[C@@H]1CN(C(=O)C2=CC(O)=NC3=CC=CC=C23)C2=CC=CC=C2O1
83489,COC1=CC=CC(=C1)C(=O)N1CCN(CC1)C(=O)C1=NC(=O)NN1
83490,COC1=CC=CC2=C1N(CCC2)C(=O)C1=CC=CC(C)=N1
83498,COC1=CC=C(OCCN(C)C(=O)C2=CC(C)=CC=C2O)C=C1
83499,FC1=CC=CC(F)=C1C(=O)NC1=CC=CC(=C1)C(=O)N1CCCC1
83500,O=C(CN1C2=CC=CC=C2OCCC1=O)NC1=NC(=CS1)C1=CC=CS1
83503,COC1=CC=C(C2=NN=C(O2)SCC2=CC=CC(=C2)S(=O)(=O)N2CCOCC2)C(OC)=C1
83505,C[C@@]1(CCS(=O)(=O)C1)NC(=O)CC1=CC=C(Br)C=C1
83507,COC1=CC=C(C=C1OC)C(=O)NC1=CC=CN=C1N1C=CC=N1
83509,CN(C)C(=O)[C@H]1CCCN(C1)S(=O)(=O)C1=CC=C(Br)C=C1
83511,O=C(CSC1=NN=C(O1)C1=CC=C2OCOC2=C1)N1CCN(CC1)C1=CC=CC=C1
83512,O=C1N(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=CC=C2)N=C2C=CC=CN12
83516,CC1=CSC(=N1)[C@H]1CCCN(C1)C(=O)CCCC1=CC=CC=N1
83518,COCC1=CC(=CC=C1F)C(=O)N1CCC[C@@H](C1)C1=NC(C)=CS1
83522,C[C@H](NC(=O)CSC1=CC=C(C=N1)C(F)(F)F)C(=O)N1CCOCC1
83527,FC(F)(F)COCCC(=O)N1CCC[C@H]1C1=CC=C2OCCOC2=C1
83529,CN(C)CCOC1=CC=CC=C1C(=O)N1CCC[C@@H](C1)N1C=CN=C1
83533,CCCCN1N=C(C)C(CN[C@H]2CCC3=NC(C)=NN3C2)=C1Cl
83534,CC1=CC=C(CCNCC(F)(F)F)C=C1
83535,COC1=CC=CC=C1C[C@H](C)NCC1=CC=CC=C1
83542,CC(C)N[C@H]1CCCN(C1)C(=O)NC1=CC=CC(=C1)N1CCOC1=O
83546,CCC1=NNC(=N1)[C@@H]1CN(CCO1)C(=O)C1=C(C)OC(COC)=C1
83557,CN1N=C(C)C([C@@H]2CCCN2C(=O)CC2=CC=C(C)S2)=C1C
83559,CC(C)C1=CC=C2OC=C(C(=O)N[C@H]3CCC(=O)N(C)C3)C2=C1
83561,ClC1=CC=C(OCC#N)C(CN2CCC[C@@H](C2)C2=CC=NN2)=C1
83567,COC1=C([C@@H]2CCCN2C(=O)C2=CC=C(Cl)O2)C(C)=NN1C
83568,CC[C@H]1CCCCN1S(=O)(=O)C1=CC=C(F)C=C1F
83574,CCC1=NC(=NO1)[C@@H]1CCCN1C(=O)CC1=NN(C=C1)C(C)C
83576,CC1=CN(C[C@H]2CCCN2C(=O)C2=CC=C(C#N)C(C)=N2)N=C1
83578,COCC1=CC(C(=O)N2CCC[C@@H](C2)C2=NOC(C)=N2)=C(C)O1
83579,CCN1CCO[C@@H](CNCC2=CC=C(C=C2)S(C)(=O)=O)C1
83581,CN1C=C(NC(=O)N2CCN(CC3=CC(C)=NO3)CC2)C=N1
83582,CN1C=C(C=N1)C1=NC(CN[C@H]2CCOC22CCOCC2)=CS1
83586,CN(CCOC1=CC=CC=C1C)C(=O)[C@H](CS(=O)(=O)C1=CC=CC=C1)N1CCOCC1
83587,C[C@H](NS(=O)(=O)C1=C(C)N(C)N=C1C)C(=O)NCCCN(C)C1=CC=CC=C1
83588,CC1=CC(C(=O)N2CCC[C@@H](C2)N2C=NC=N2)=C(C)O1
83589,CCN1CCN(CC1)C1=CC(CN[C@@H](C)CC(=O)N2CCCCCC2)=CC=N1
83593,COCCN1C[C@H](CC1=O)C(=O)NC1=CC=CC(=C1)C1=CC=C2OCCC2=C1
83597,C[C@H](NC(=O)N1CCN2C=CN=C2C1)C1=CC=CC=N1
83606,CN(C)C(=O)COC1=CC=CC(NC(=O)N2CC[C@H](CC3=CN(C)N=C3)C2)=C1
83607,CN1C(=NC2=CC(=CC=C12)C(=O)N1CCCS(=O)(=O)CC1)C(F)F
83608,O=C(N[C@H]1CC11CCCCC1)C1=CC=NC2=CC=NC=C12
83611,CC1=C(C(=O)N2CCC[C@@H](CC2)N2C=CN=N2)C2=CC=CC=C2O1
83612,COCCN1N=NC2=C1CCN(C2)C(=O)C1=CN(C)C2=CC=CC=C12
83614,CC(C)[C@@H]1N(CC11CC=CC1)C(=O)NC1=NOC(C)=C1C
83615,C[C@]1(CC2=CC=CC=C2)CCCN1C(=O)CN1CCOCC1=O
83621,COC1=CC=C(C=C1)C1=NC(=CS1)C(=O)N1CCC(F)(F)C1
83622,CCS(=O)(=O)NCC(=O)N[C@@H]1C[C@H](C(C)C)C2=CC=CC=C12
83626,OC[C@H]1[C@@H]2CN(C[C@H]12)C(=O)CC1=CSC(CCC(F)(F)F)=N1
83629,CN(CC1=CC=CC=C1)S(=O)(=O)C1=CC=C2NC(=O)OC2=C1
83631,CC1=NN(C(C)=C1)C1=CC=CC=C1CN1C(=O)N[C@@H](CCF)C1=O
83633,COC1=CC=C(CN2C=CC(NC(=O)C3=CC=CC(=C3)C(N)=O)=N2)C=C1
83638,CNC(=O)[C@H]1CCN(C1)C1=NN=C(N1CC1=CC=CC=C1)C1=C(C)N=CS1
83640,CC1=CC=CC=C1CC(=O)N1CCN(CCC2=CC=CS2)CC1
83648,CN(C)C(=O)C1=CC=C(N=N1)N1CCO[C@@H](CC1)C(F)F
83656,CC1=NOC(=N1)[C@H]1CCCN(C1)C(=O)NCC1=CC=C(C=C1)S(C)(=O)=O
83658,CC[C@H](O)CN1CCN(CC1)C(=O)NCC1=CC=C(N=C1)N1C=CN=C1
83661,CN1N=CC(C(=O)NC2=C3NC=CC3=CC=C2)=C1N1C=CC=C1
83663,CN([C@H]1CCS(=O)(=O)C1)C(=O)NCC1=CC=CC=C1N1C=CN=C1
83668,C[C@@H](CNC(=O)C1=CC(=CC=N1)C1=CC=CC=C1)N1CCCCC1=O
83669,CCN1C=C(C=N1)C1=NNC=C1C(=O)NC1=CN(N=C1)[C@@H](C)C1CC1
83671,C1CCC2=C(C1)N=CN=C2N1CCC[C@@H](CC1)N1C=CN=N1
83674,COC1CCN(CC2=CN(CC3=CC=C(OCC4=CC=CC=N4)C=C3)N=N2)CC1
83676,CCN1C=CN=C1[C@H](C)NS(=O)(=O)C1=CC2=CC=CC=C2S1
83678,CN(C)CCCC1CCN(CC1)C(=O)NC1=CC=C2SN=CC2=C1
83680,COC1=CC=C(CNCC2(O)CCOCC2)C=C1OC
83683,FCCN1N=CN=C1COC1=CC=C2C(CCCNC2=O)=C1
83684,CC(C)N1C=C(N=N1)[C@]1(O)CCCN(C1)C(=O)C1=CC=NC=C1F
83685,COC1=C(NC(=O)N[C@@H](C)CCO)C=C(Cl)C=C1C(=O)N(C)C
83688,O=C(NC1=CC(CCC2=CC=CC=C2)=CC=N1)C1=COCCO1
83690,O=C1CCCN1[C@H]1CCCN(CC1)C1=NC=CC2=C1N=CNC2=O
83694,COC1=CC=CC(CN2CCC(CC2)NC(=O)C2=NN(C)C=C2)=C1
83700,O=S(=O)(NCCN1CCN(CC2=NNC=C2)CC1)C1=CC=CC=C1
83702,CN(C)C[C@@H](CO)NS(=O)(=O)C1=CN=C2C=CSC2=C1
83703,COCCOC1=CC=CC(=C1)C(=O)NCC1=NNC(=O)N1C
83712,CC(C)[C@@H]1N(CC11CCC1)C(=O)C1CCN(CC1)C1=CC=NC=C1C
83713,CCN1N=CC(=N1)C(=O)N(C)CC1=CSC(=N1)C(C)(C)O
83723,CCCC1=NNC(=N1)[C@@H]1CN(CC2=NC=CN2)CCO1
83728,CCNCC1CCN(CC1)C(=O)C1=CC2=C(OCCC2)C=N1
83729,C[C@H]1CN(CC(F)(F)F)CCN(C1)C(=O)C1=CC(=O)NN=C1
83732,CCN1N=C(C=CC1=O)C(=O)NC[C@]1(CC)OCCC2=CC=CC=C12
83738,FC[C@H]1[C@@H]2CN(C[C@H]12)C(=O)C1=CC=NN1C1CCCC1
83744,C[C@H]1CC2(CN1CC1=CN=C3C=CC(Cl)=CN13)CCNCC2
83745,CN(C)C(=O)C1=CC=C(Cl)C(=C1)S(=O)(=O)N[C@@H]1[C@H]2CNC[C@@H]12
83755,CC1=NC=CN1CC#CC1=CC=C(F)C=C1
83756,OCCCCSC1=NN=NN1C1=CC=C(Br)C=C1
83758,CN(C)CC1=CC=C(C=C1)C(=O)N1CCC[C@H]1C1=CN(C)N=C1
83760,CCN(CCC1=CC=CC=C1)[C@H]1CCN(C2CC2)C1=O
83761,CCC1=NC(=NO1)[C@@H]1CCCN1C(=O)CCC1=CSC=N1
83762,CCC1=CSC(=N1)[C@H]1CCCN(C1)C(=O)CC1=CC=C(C)N=C1
83763,CCC1=NC(=NO1)[C@@H]1CCCN1CC(=O)NC1=NOC(C)=C1
83764,CC(C)C1=NC=CN1CC(=O)NC[C@H]1CCCO1
83767,C[C@@H](CS(C)(=O)=O)N(C1CC1)C(=O)C1CCC1
83768,CN(C)[C@@H](CNC1=CC=C(Br)C=C1C#N)C1=CN(C)N=C1
83775,COCC1=CC=C(C=C1OC)C(=O)N(C)CC(=O)N1[C@@H](C)CC(=O)NC2=CC=CC=C12
83777,CC1=C(CCC(=O)NCC2=NNC=C2)C(=O)NC(=N1)C1=CC=NC=C1
83779,CC1=C(C)C=C2N(C[C@H](O)CN3CCC(CC3)C(N)=O)C=NC2=C1
83782,CN1N=C(C)C(C(=O)N2CCC[C@@H](C2)NS(C)(=O)=O)=C1Cl
83786,CN(CC1=CC=CC(=C1)C#N)CC1=NC2=C(C=NN2C)C(=O)N1
83793,CC(C)[C@H](NC(=O)CN1CSCC1=O)C1=NN=C2C=CC=CN12
83795,COC1=CC=C(C[C@H]2CCCN2C(=O)C2=CC=C(C)NC2=O)C=C1
83796,CN1CCC[C@@H]1CNC(=O)NCC1=C(C)C=C(C)NC1=O
83798,C[C@H]1CN(CC(C)(C)O1)C(=O)C1=CC(Br)=CN1
83800,CC(C)C(=O)N[C@H]1CCCN(C1)C(=O)CC1=CSC(=N1)C1=CC=C(C)O1
83804,NC(=O)[C@H]1CCCN(C1)C(=O)CC1=CC=C2OCOC2=C1
83805,CC1=CC=CC=C1C1=NNC(=C1)C(=O)NCCN1CCOCC1
83806,CCCC1=NOC(CCC(=O)N[C@H]2CCOC3=CC=CC=C23)=N1
83809,FC1=CC=C(OCC(=O)NC2=NNC=C2)C=C1
83810,CC(C)[C@H](N1C=NC=N1)C(=O)N1CCN(CC2=CC(C)=NO2)CC1
83813,CNC(=O)C1=CC=C(Cl)C(NC(=O)NC2CCN(CC2)C(=O)CCC2=CC=CC=C2)=C1
83816,CC(C)C1=C(C(=O)N[C@H]2CCCC3=C2C=NN3C)C(C)=NO1
83817,CN1C=NN=C1CNC(=O)[C@H]1CCCN(CC2=CC=CC(F)=C2)C1
83820,CCN1C=NN=C1CNC(=O)N[C@@H](C)C1=CC=CC(OC(C)C)=C1
83821,C[C@@H](CNC(=O)C1=C(C)N(N=C1)C1=NNC(=O)C=C1)CN1N=C(C)C=C1C
83822,CC1=NN=C2CC[C@@H](CN12)NCC1=CC=C(Cl)S1
83825,C[C@H]1CN(CCO1)C(=O)C1=C(C)C2=C(S1)N=CN(C)C2=O
83826,COC1=CC=C(C=C1OC)[C@@H]1CCCN1C(=O)CN1N=C(C)C=C1C
83830,CC[C@H]1CCCCN1C(=O)C1=C(Br)C(C)=NN1
83835,CC1=CC=C(CCC(=O)NC2(CCC2)C#N)C(C)=C1
83839,CN1C=C(C=N1)S(=O)(=O)NC1=CC=C(OC2=CC=CC=C2)N=C1
83845,CCN1C[C@H](CC1=O)C(=O)NCCNC1=NC=CC=C1C#N
83846,CC(C)C[C@H](C)N(C)CC1=NC2=C(C=NN2C)C(=O)N1
