Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.013600721,0.0058085043,0.36575326,0.0027682353
0.008301406,0.004777961,0.061675094,0.0018948467
0.0061104037,0.00364751,0.047257505,0.0016598619
0.0062253326,0.003966083,0.029701559,0.001533888
0.004280805,0.0025080768,0.033019457,0.0013080069
0.007054384,0.004606145,0.03016326,0.0016014987
0.005186816,0.003130382,0.035121083,0.0014600729
0.006866915,0.0048720017,0.020307872,0.0014531589
0.025452867,0.0075160814,0.5776073,0.003344097
0.005736882,0.0038774293,0.022323094,0.0014097495
0.0056786975,0.0034219038,0.041450817,0.0015758285
0.00511247,0.0029742888,0.04003004,0.0014393115
0.00714026,0.0046896953,0.02801933,0.001582748
0.011655752,0.0076054013,0.050188,0.0020748659
0.009169826,0.006195541,0.026844146,0.0016716573
0.0049491315,0.0030139706,0.031010775,0.0014000635
0.35779524,0.031960286,0.6967389,0.0061036455
0.0076619512,0.005173029,0.025398439,0.0015789806
0.0069415863,0.004607776,0.02623266,0.0015513818
0.39060643,0.031023428,0.36558977,0.005191495
0.010839789,0.0068388632,0.053179394,0.0020395953
0.03142365,0.011760512,0.16923025,0.0026582982
0.007999137,0.004926034,0.032989584,0.001640497
0.014996451,0.010221952,0.030292032,0.0019150879
0.005609411,0.003496721,0.030581731,0.0014746583
0.008228381,0.0055763493,0.025456078,0.0015967437
0.008508599,0.0052343453,0.045467176,0.0018152335
0.020874681,0.0044231466,0.83415323,0.0032524297
0.008443651,0.005752313,0.02511528,0.0016149562
0.008760158,0.00625744,0.022838285,0.001580107
0.031713184,0.0055484404,0.86247087,0.0037976222
0.0071539767,0.004855364,0.024373904,0.0015330126
0.022639992,0.017015686,0.026749497,0.002208889
0.0060113035,0.003622692,0.042102918,0.0016117296
0.009428662,0.006079922,0.038754843,0.0017997503
0.0062970263,0.0041558985,0.026868286,0.001513731
0.1485728,0.024344072,0.32754058,0.0038342574
0.0047260807,0.0028334497,0.03190475,0.0013739811
0.009883962,0.007259598,0.020362288,0.0016106963
0.005782921,0.0035088463,0.037560564,0.0015386209
0.004617668,0.002752805,0.03514077,0.0013903612
0.21059942,0.025173012,0.30167606,0.0042415927
0.0077815005,0.0050358195,0.030065505,0.0016408704
0.0068100984,0.004468225,0.027526887,0.0015559538
0.06912995,0.014268233,0.56720257,0.0034888112
0.10072899,0.020785265,0.28857252,0.0034093263
0.015367735,0.011037529,0.02527889,0.0018714909
0.016184185,0.009399408,0.068360865,0.0022729815
0.005198657,0.003250101,0.028721228,0.0014192524
0.25564474,0.029476244,0.46844032,0.0047057383
0.024790222,0.0089955395,0.254057,0.0031451387
0.006109341,0.0036925902,0.039245527,0.0015807352
0.00561823,0.0036623336,0.025753403,0.0014440033
0.006332896,0.0040971204,0.028066624,0.0015252308
0.020322787,0.010138645,0.08634142,0.002349079
0.0055288794,0.0035188626,0.027516251,0.0014448597
0.023573488,0.008118506,0.43468687,0.0029991672
0.009679495,0.0059148613,0.058965027,0.0020319691
0.004796512,0.0030047027,0.02709658,0.0013644652
0.005681603,0.003665641,0.027184976,0.0014631944
0.0069023436,0.0046775783,0.023871101,0.0015153129
0.026206339,0.0054043564,0.79507273,0.0034454423
0.0084834015,0.005205912,0.054532982,0.001910426
0.025488969,0.009256833,0.323352,0.0028980165
0.006641607,0.0045470353,0.022930535,0.0014838496
0.004972953,0.0030577427,0.029858455,0.0013993632
0.007177106,0.004484749,0.03894155,0.0016900604
0.0044338284,0.002582143,0.0348919,0.0013335211
0.004184095,0.002554647,0.027285552,0.0012802131
0.015938744,0.009455188,0.046587903,0.0020264478
0.014776929,0.009580859,0.04148538,0.002018594
0.016983183,0.012229639,0.024422614,0.0019126877
0.013414187,0.010101257,0.019473385,0.0017506984
0.009755631,0.006764242,0.024813358,0.0016626597
0.02143595,0.010175212,0.1179422,0.0025600025
0.012634289,0.009318795,0.02515258,0.0018216956
0.016433125,0.011724648,0.024984565,0.001902418
0.10884896,0.02263996,0.26893303,0.0035375585
0.009324916,0.0056961896,0.05970032,0.002030216
0.0059042275,0.0036525666,0.03422762,0.0015310935
0.0043068407,0.0025406275,0.032116067,0.0013104996
0.009502982,0.00668405,0.023262093,0.0016374391
0.0041311267,0.0024578518,0.0299067,0.0012791636
0.006760107,0.0046206145,0.02307966,0.001493293
0.006123649,0.0037429945,0.04119284,0.0016272546
0.38962284,0.026344134,0.8798578,0.0070636277
0.0053448095,0.0032707837,0.032027982,0.0014506044
0.0064360932,0.0043641804,0.023178482,0.0014747516
0.00896241,0.0060504465,0.027032174,0.0016667489
0.004564328,0.0026970098,0.03314559,0.0013528352
0.022809528,0.0047576246,0.82220376,0.0033583974
0.00635259,0.0036913622,0.05839701,0.0017596522
0.012517154,0.005260104,0.36626378,0.0026993053
0.019362457,0.006549446,0.44558302,0.002803208
0.0051951883,0.0031776978,0.031561863,0.0014323832
0.00493498,0.0029094187,0.0365808,0.001420424
0.6797328,0.01929331,0.6450842,0.0063665383
0.014398317,0.004556289,0.5499447,0.0026503091
0.02883033,0.009260021,0.4974509,0.0033093449
0.023315737,0.0042643347,0.88403416,0.0034134293
0.0045205713,0.0026376746,0.03503544,0.0013467099
0.012839779,0.00950991,0.02074353,0.001735203
0.024661385,0.010523732,0.11818195,0.0024050532
0.00950164,0.006199109,0.03582895,0.001780227
0.021095257,0.015372326,0.024261441,0.002032656
0.012232291,0.008750159,0.022737669,0.0017118402
0.0067467084,0.004061667,0.05135995,0.001757965
0.006815984,0.004111362,0.04287493,0.0016623148
0.63502115,0.027644072,0.7927808,0.008686105
0.5303916,0.025854647,0.87476337,0.007852456
0.0047643553,0.0029265983,0.028849978,0.0013684552
0.010191968,0.0061535174,0.060597893,0.002050484
0.012895502,0.008301791,0.046253655,0.0020402116
0.018520415,0.007616535,0.205153,0.002776954
0.007058821,0.004454571,0.035353247,0.0016320507
0.4459182,0.028106755,0.47358772,0.006356095
0.023280071,0.009736597,0.15353715,0.002838802
0.029629448,0.022019034,0.024196176,0.0022734995
0.048658688,0.016538326,0.25362858,0.0029267084
0.017787902,0.013691905,0.019018844,0.0019092908
0.2376192,0.027280629,0.58807695,0.0051176297
0.03608606,0.011615238,0.26341695,0.0034505427
0.03940375,0.021084892,0.08325319,0.0026808109
0.14673577,0.02594337,0.45776656,0.0039734677
0.25613922,0.028452305,0.43703058,0.00489
0.015821628,0.011191463,0.03587444,0.0020677792
0.06936279,0.03938702,0.07372327,0.0033106834
0.6227303,0.025512662,0.6716461,0.007197682
0.004150731,0.0025199973,0.027527047,0.0012770339
0.03293564,0.014160519,0.16841222,0.0029034973
0.05223698,0.020989623,0.2370113,0.003316616
0.04422991,0.041918114,0.011502715,0.002613975
0.4691184,0.02929441,0.6929821,0.007158836
0.022701634,0.017395386,0.019929798,0.002060496
0.011985315,0.0070570186,0.06948544,0.0022258393
0.030981535,0.018209733,0.07706028,0.0028253882
0.53365356,0.02564575,0.85940784,0.007497349
0.089591004,0.01905523,0.20015152,0.0030573225
0.35259455,0.028896058,0.43865985,0.0056745065
0.2223843,0.024051929,0.32110974,0.0043856124
0.008598422,0.0058789863,0.024355462,0.0016098828
0.0052802316,0.003418026,0.025871517,0.0014098367
0.0046738274,0.0028078558,0.03125912,0.0013641292
0.031039989,0.011197363,0.1754067,0.0028455008
0.010833159,0.005025583,0.244244,0.0026772742
0.011873584,0.0074534784,0.067965984,0.0022698995
0.0068683885,0.004172324,0.044792335,0.0017047848
0.004768103,0.0028643338,0.031943638,0.0013799019
0.058888294,0.02261075,0.08897262,0.002658403
0.015212841,0.011741966,0.018152118,0.0018139957
0.014421993,0.0060570855,0.32119206,0.0030258521
0.005630724,0.0035809372,0.028717013,0.0014645471
0.0068331845,0.004933526,0.018818082,0.0014323123
0.015610217,0.009297632,0.06504807,0.002234357
0.052527964,0.013178106,0.45539138,0.00320391
0.016772628,0.010277305,0.058961272,0.0022515783
0.010424151,0.007305751,0.026580995,0.0016919071
0.0054769726,0.0033157333,0.03771417,0.0015195315
0.028837416,0.019677637,0.038487844,0.0023885942
0.0060030925,0.0040207515,0.023982665,0.0014547382
0.1449588,0.025707973,0.4721392,0.0037702036
0.009875622,0.0071612694,0.021270482,0.001619814
0.037649937,0.03266159,0.014271291,0.0024436973
0.56085914,0.031434298,0.726513,0.008200924
0.29077825,0.025312247,0.42455822,0.0056153745
0.0732538,0.02128084,0.18838553,0.0030090385
0.068662375,0.021291241,0.38683584,0.0034939474
0.0097598145,0.0067055016,0.028484974,0.0016893639
0.009209479,0.0060043074,0.036670316,0.0017806904
0.020658484,0.009100792,0.16043897,0.0027516559
0.0067929,0.004510266,0.026365578,0.0015421126
0.02086166,0.015556137,0.021765998,0.0020106703
0.016128566,0.0037155205,0.76882833,0.002855343
0.03300658,0.02078151,0.046974953,0.00246824
0.017786538,0.0125933,0.027504966,0.0019618678
0.011249773,0.0077725486,0.027659796,0.0017404783
0.004098084,0.0024452214,0.029353647,0.0012721142
0.03680794,0.0070216926,0.80319446,0.0037831492
0.0074819834,0.005031595,0.025749493,0.001573688
0.37398288,0.028444564,0.6052266,0.0059230225
0.012054733,0.006896845,0.081407145,0.0022884172
0.005521645,0.00362451,0.024985524,0.0014281559
0.023442574,0.0046658646,0.8360878,0.0033521324
0.011231532,0.006945252,0.043098934,0.0019184513
0.034674514,0.021323,0.050646488,0.002510822
0.13712978,0.02249658,0.45479825,0.003844901
0.01591822,0.010220514,0.053589094,0.0021863221
0.007144889,0.0043548453,0.04789434,0.0017568449
0.008749589,0.0040915655,0.2807062,0.0023760488
0.024267126,0.019565571,0.016582187,0.0021082698
0.007733639,0.004945662,0.033427004,0.0016629146
0.029795928,0.0106429765,0.21373244,0.0030499524
0.004240822,0.002519845,0.030713279,0.0012985503
0.007867921,0.0050663613,0.03309595,0.0016626654
0.0041969335,0.0024656057,0.032114126,0.0012933778
0.015001257,0.010948677,0.02264763,0.0018295131
0.005732078,0.0037059393,0.02680374,0.0014663544
0.006495162,0.004183992,0.030361248,0.0015633584
0.0062402985,0.0038525828,0.035739485,0.0015735886
0.04099328,0.0155646475,0.15085559,0.002741033
0.020665325,0.0077511827,0.36278197,0.0031092667
0.010085968,0.0070641,0.024063902,0.0016721333
0.021462673,0.0053812973,0.66232693,0.0032601045
0.004861185,0.003018061,0.028284958,0.001378654
0.005301364,0.0034763322,0.024374647,0.0013994403
0.006797783,0.004610358,0.02437438,0.0015110314
0.008716945,0.0048956927,0.08426098,0.0021173742
0.004741582,0.002864153,0.031123564,0.0013744981
0.0059802905,0.0039958823,0.02397743,0.001456525
0.004994501,0.003076073,0.029741343,0.0014008365
0.007839256,0.0047064777,0.047868777,0.0017797083
0.0061588557,0.0040745623,0.025890205,0.0014912665
0.021068431,0.0059415083,0.6294543,0.0029892155
0.016430374,0.012213424,0.021394795,0.0018732169
0.011206058,0.007149592,0.044783127,0.001952179
0.015334049,0.008494423,0.07922876,0.0023378204
0.0068209823,0.0039123236,0.07552184,0.0019148571
0.0043230457,0.0025659904,0.031536225,0.0013134943
0.007665951,0.0042262725,0.10784938,0.0021890325
0.018965567,0.008257,0.24262261,0.0030559422
0.0121203065,0.0071312133,0.077360526,0.0022697095
0.00544352,0.0035108693,0.026227288,0.0014276025
0.005729011,0.0035854895,0.030481134,0.0014853807
0.0041156304,0.0024221486,0.031388517,0.0012793745
0.027697545,0.010787039,0.470608,0.003312758
0.0061161257,0.0039057676,0.029061854,0.0015194474
0.016785324,0.009659756,0.067406714,0.0022729025
0.0047757775,0.002928256,0.029442923,0.0013745296
0.038236834,0.016556608,0.10644012,0.0025125209
0.026721425,0.006004965,0.74374294,0.0034670278
0.014660314,0.0066006626,0.20933104,0.0026898726
0.022692917,0.0054805456,0.6932901,0.0031840312
0.0054187803,0.0034032431,0.030165536,0.0014495619
0.008134506,0.0050660535,0.044610083,0.0017838037
0.02191472,0.008972594,0.21010834,0.0029236944
0.011800909,0.0051192436,0.30076036,0.0026608622
0.0051995595,0.0030908335,0.039547075,0.001490759
0.016113387,0.011439819,0.026343156,0.0019052711
0.005501228,0.0033953649,0.034145154,0.0014998042
0.005691029,0.0036841354,0.02657096,0.0014593328
0.050406672,0.014343278,0.27808312,0.0032087623
0.011418,0.0054810653,0.16897902,0.002636739
0.00594784,0.0037314883,0.034089763,0.0015523689
0.016666798,0.008906209,0.100882605,0.0025644056
0.010978422,0.0065762633,0.048495654,0.0019235052
0.00558926,0.0035845493,0.027094083,0.0014519824
0.007945613,0.004488975,0.07705675,0.0019886817
0.023993365,0.0048271804,0.82068837,0.0034118546
0.0064488607,0.0039359382,0.045429543,0.0017017841
0.011593433,0.0075826286,0.039874885,0.0019039161
0.010137721,0.005851522,0.06508824,0.0020001917
0.0066636926,0.0041698324,0.043432098,0.0017035574
0.004318959,0.0025802157,0.030381037,0.0013101995
0.011734073,0.0054878504,0.15402825,0.002641051
0.007928545,0.005594112,0.022960693,0.0015453134
0.02044682,0.013735503,0.042556237,0.0021756927
0.010516098,0.0060457624,0.0793926,0.002214546
0.0084782215,0.0054950984,0.031172788,0.0016909658
0.02563152,0.009517953,0.3397804,0.0033593008
0.005448447,0.0032555026,0.04182756,0.0015510753
0.020890446,0.008702001,0.14243189,0.0026865555
0.02296827,0.008592652,0.2746661,0.003166143
0.027585385,0.009500195,0.375434,0.0031513523
0.0068113045,0.0046109725,0.023941865,0.0015099397
0.0049115284,0.0030334552,0.028909268,0.0013874758
0.009374058,0.005941953,0.04598483,0.0018812913
0.012431235,0.0063222353,0.16768897,0.0026873334
0.011518504,0.007905709,0.026505394,0.0017446124
0.006317809,0.004240655,0.024392245,0.0014847683
0.12227341,0.019784521,0.5490674,0.0038216652
0.008601137,0.0052407007,0.062239442,0.002011029
0.01680148,0.012441765,0.021811275,0.0018852478
0.01069617,0.0068510287,0.041732613,0.0018914208
0.010335729,0.0068654492,0.03709965,0.0018678352
0.015345594,0.01086197,0.026824702,0.0018841944
0.029956453,0.010409444,0.41817617,0.0032485533
0.0049353805,0.003155257,0.025459379,0.0013697643
0.007326707,0.004917391,0.025640843,0.0015659477
0.005263957,0.003421956,0.02516587,0.0014026286
0.007885047,0.004447075,0.07467866,0.0019608727
0.0050754887,0.0030164977,0.036105104,0.0014399284
0.006449985,0.0037812877,0.053395264,0.0017254502
0.01857406,0.009988002,0.120960906,0.0026779782
0.022852238,0.0044691586,0.84102845,0.0033367134
0.0139970435,0.008779935,0.053408656,0.0021130142
0.029763455,0.005697473,0.83053344,0.0036336603
0.009243792,0.006273965,0.029314559,0.0016960662
0.0047274716,0.002917145,0.028468663,0.001363826
0.008898072,0.0049734605,0.09508573,0.0022292412
0.010657261,0.0047291075,0.29463792,0.0025499894
0.0080118235,0.0056094537,0.022472162,0.0015496654
0.3667361,0.034099996,0.54865664,0.005751116
0.014967607,0.0061352164,0.22921304,0.0029763014
0.010812954,0.005736058,0.11811337,0.0024954304
0.01386462,0.005678875,0.3223428,0.0030230584
0.05836361,0.011367318,0.6795931,0.0039346972
0.0070084934,0.004799262,0.023029637,0.0015068057
0.027369749,0.011605826,0.13032116,0.0025824353
0.0088172825,0.0058661727,0.029595412,0.0016813898
0.005665595,0.003364383,0.043280005,0.001575026
0.02889466,0.016766457,0.06085425,0.0024116198
0.086584106,0.020452494,0.22007123,0.0031635512
0.0094866855,0.006753467,0.022666156,0.0016194114
0.020294126,0.015136884,0.021590194,0.00199348
0.021981819,0.015410791,0.030347092,0.0021036202
0.006720184,0.0040437942,0.053799994,0.0017825485
0.10789015,0.021200696,0.4608564,0.0036966829
0.58361673,0.028456116,0.86656034,0.008643916
0.042569093,0.021461561,0.08788064,0.0026634727
0.012612609,0.00917912,0.022108804,0.0017459939
0.007856172,0.004795249,0.05837523,0.0019158653
0.0054746848,0.0036253936,0.023768593,0.0014047293
0.0054159258,0.0035589207,0.024463104,0.0014085504
0.027081568,0.018697968,0.032861087,0.0022550602
0.007417169,0.004569806,0.0442987,0.0017232873
0.018382533,0.012665123,0.034549385,0.0020528976
0.0059922272,0.003600548,0.04675457,0.0016550329
0.005487236,0.003624875,0.024040114,0.0014136422
0.0051702494,0.0032954218,0.026306612,0.0014012675
0.008831868,0.005745995,0.03373993,0.0017003071
0.04245294,0.02954741,0.03478305,0.0026408867
0.026313744,0.02042886,0.019521965,0.0021599825
0.017168427,0.006619399,0.3989648,0.0031555374
0.016694752,0.010513534,0.048573896,0.0021116864
0.018300746,0.009008454,0.107956335,0.00251636
0.0072745,0.0044475663,0.045750055,0.0017531759
0.0097661335,0.006608525,0.03531697,0.0018124165
0.047188915,0.016262166,0.17214803,0.002817015
0.02437928,0.005300336,0.81225693,0.0034532198
0.011552202,0.00834921,0.023349943,0.0017116388
0.034331612,0.0070694797,0.80813575,0.0038226526
0.020115536,0.01486071,0.022421673,0.0019913826
0.022214388,0.015605819,0.02991099,0.0021028596
0.030079495,0.008797181,0.5479638,0.0037665246
0.0052159354,0.003277294,0.02832269,0.0014200426
0.006412171,0.0038535418,0.045929473,0.001670507
0.0052569485,0.0033846756,0.025839599,0.001406657
0.0064744954,0.0036197656,0.08273414,0.0018891727
0.016547931,0.0067501413,0.42264792,0.0028481863
0.004293464,0.0025578057,0.031336512,0.001312107
0.012410389,0.005150005,0.3133218,0.0029585653
0.007649218,0.004292174,0.08560159,0.0020246753
0.02365899,0.009457145,0.15810192,0.0027247132
0.0052985866,0.0033423856,0.02807056,0.0014269005
0.0190218,0.006029703,0.54017574,0.0030708236
0.004716681,0.0028364828,0.03121753,0.0013692772
0.0077686734,0.0051416107,0.028344322,0.0016222764
0.014465068,0.0069215475,0.11348768,0.00246801
0.0043596677,0.0025619392,0.033016585,0.0013211658
0.007119608,0.004289851,0.050380886,0.0017736093
0.0057873204,0.00334301,0.05758732,0.0016857554
0.009136298,0.0049091615,0.110667825,0.0023545148
0.00793406,0.0043490273,0.104403645,0.0021865435
0.26801676,0.030701328,0.55387765,0.0050184275
0.006027146,0.003661563,0.039663397,0.0015896548
0.0050480715,0.0031089922,0.029929806,0.0014079952
0.009615141,0.004691614,0.19605926,0.0025752943
0.0047475086,0.0028161202,0.035416123,0.0013977941
0.009916236,0.0062453365,0.05492291,0.0020620192
0.008841519,0.00534577,0.060865488,0.0019841592
0.005196194,0.0031861328,0.031102566,0.0014292506
0.007028435,0.0042573414,0.048950974,0.0017588229
0.050304454,0.015271265,0.17205498,0.002855574
0.019577466,0.0048265625,0.7371852,0.0030789464
0.0065021194,0.0038467278,0.054903038,0.0017591311
0.0077528,0.004687363,0.057819758,0.0019110679
0.013788964,0.0057183895,0.24496143,0.0029654498
0.016276835,0.009773289,0.04900528,0.0020878252
0.011596815,0.0070574563,0.063457236,0.0021579014
0.007430711,0.004809597,0.035279892,0.0016758027
0.016271375,0.0075592543,0.11993971,0.0025299198
0.012238911,0.008247615,0.03219619,0.0018416151
0.015031399,0.006320381,0.20177336,0.0028252648
0.009576195,0.0060839434,0.038183983,0.001782361
0.022248883,0.006758794,0.5653354,0.003168799
0.017640274,0.010478559,0.05926364,0.0022514542
0.0123196235,0.007911947,0.043391958,0.0019598308
0.00675954,0.0040238365,0.055978574,0.0018052978
0.16321418,0.023615288,0.4685093,0.00398492
0.025621288,0.008630333,0.44407168,0.0032169733
0.011968883,0.008736633,0.021687444,0.0017129643
0.011405499,0.0072363466,0.047252,0.0020036327
0.033837616,0.005864674,0.85289204,0.0038707934
0.014313816,0.009769598,0.032269012,0.0019040122
0.23310553,0.02935106,0.7443136,0.005148208
0.0050707157,0.002966389,0.038200956,0.0014305318
0.21424235,0.02976826,0.5053657,0.0044326517
0.011222258,0.008157815,0.02202228,0.0016862409
0.014385696,0.0076464713,0.099317625,0.0024896755
0.029943408,0.00561737,0.84245276,0.0037007493
0.024750846,0.0051565813,0.8194973,0.0034610315
0.005210287,0.0034353666,0.02313528,0.001372717
0.18604825,0.027550995,0.44579583,0.004080606
0.123067535,0.021204535,0.31509537,0.003684237
0.017092196,0.00809919,0.14456049,0.0027059254
0.3026323,0.025809579,0.34361583,0.005294333
0.0045720562,0.002686645,0.034088146,0.0013548472
0.016026394,0.010666215,0.041954216,0.0021008262
0.0055379476,0.003445079,0.030652918,0.0014674648
0.03692765,0.03290021,0.013085777,0.0024314923
0.0054647867,0.003445341,0.02922423,0.0014522307
0.0064512594,0.0043295426,0.024341233,0.0014951854
0.011955115,0.00759408,0.037742957,0.001892179
0.010370667,0.007509256,0.02163548,0.0016438139
0.034309126,0.005928812,0.8709183,0.0038693121
0.037278205,0.013068066,0.23000449,0.0030014806
0.68852156,0.018977357,0.6535993,0.0064807152
0.019181209,0.013739956,0.029572586,0.0020411653
0.0049122535,0.0029963437,0.030577295,0.0013947424
0.012300873,0.0075981426,0.055814765,0.002084329
0.010252192,0.0067562275,0.035498362,0.0018302037
0.010043149,0.006107569,0.060398635,0.002048628
0.022408007,0.0087151285,0.28068975,0.003125235
0.06548101,0.019102028,0.19394939,0.0030358676
0.0051069073,0.003173796,0.029061195,0.0014112748
0.34888095,0.029511917,0.42186463,0.0052719302
0.023985231,0.016395777,0.033898015,0.0021841957
0.012962916,0.008619792,0.039682217,0.00199604
0.0130773,0.008352807,0.049056996,0.0020430624
0.2815932,0.02893841,0.74876577,0.005749837
0.0069237347,0.0045492435,0.02737861,0.0015618504
0.0047400184,0.0029534833,0.02741809,0.0013599647
0.05175264,0.015666611,0.24127065,0.0032925506
0.015728619,0.006451934,0.28175116,0.0029166024
0.0052793096,0.0033659758,0.02690595,0.0014182843
0.014220259,0.0102761695,0.023335595,0.0018169311
0.0043446193,0.0026142434,0.029546117,0.0013117727
0.0059287813,0.00393706,0.024689432,0.0014616012
0.2850849,0.028493823,0.666788,0.005777706
0.042906355,0.017310718,0.12953131,0.0026846514
0.0041656625,0.0024498668,0.03180043,0.0012876795
0.013159628,0.009588229,0.022389425,0.0017704202
0.022358172,0.015157945,0.035696797,0.002153988
0.22691266,0.027857887,0.3138505,0.003996598
0.07975328,0.01815261,0.44301888,0.0033340994
0.0044830637,0.00270929,0.029497635,0.0013328341
0.029650727,0.024303207,0.01635607,0.002244404
0.020905614,0.009111234,0.13300006,0.0025689884
0.60123324,0.010867407,0.017026823,0.0028962148
0.02050017,0.009806469,0.12112517,0.0026497028
0.6319021,0.008572418,0.013591672,0.0024524282
0.016290164,0.011802799,0.023717573,0.0018862151
0.009120543,0.005426315,0.062361207,0.002018205
0.009619964,0.006986744,0.020656485,0.0016021659
0.6001437,0.011108276,0.015721237,0.0028501318
0.61107516,0.010098382,0.017551491,0.002836681
0.016493991,0.0062218327,0.4269403,0.0029129814
0.3014826,0.027994353,0.4801767,0.005347231
0.05505421,0.015056758,0.33033624,0.003322769
0.0175301,0.01288808,0.022532724,0.001914693
0.036649577,0.023747213,0.04942071,0.002645422
0.0050846664,0.0031183625,0.030561006,0.0014147607
0.043278977,0.024546172,0.11183551,0.0031675007
0.018956536,0.010616924,0.07846566,0.002367163
0.011299068,0.008175431,0.022871584,0.0016968059
0.50765234,0.029026207,0.66929364,0.007494352
0.6288075,0.008740582,0.009534172,0.0022630577
0.012032844,0.0077853524,0.04447266,0.0019931584
0.021742662,0.016439632,0.020688856,0.0020301908
0.00726392,0.0052426322,0.019292882,0.0014658873
0.0056330557,0.0035851384,0.028115014,0.0014627721
0.031689312,0.016906295,0.08159202,0.0025600658
0.047729734,0.007978671,0.82164896,0.00413053
0.0062884535,0.0038234973,0.038052194,0.0015850624
0.005104896,0.0030133645,0.03771665,0.0014483277
0.6394764,0.021344416,0.72949785,0.0066449805
0.079140484,0.016423108,0.15405487,0.002872894
0.028075933,0.010245735,0.27388895,0.0031124775
0.008026822,0.0050225006,0.038745422,0.0017175972
0.004665001,0.002764079,0.033400483,0.0013688176
0.00599575,0.0035300427,0.055143572,0.0017176144
0.14151247,0.019160654,0.7560045,0.0047510113
0.008954607,0.0059670475,0.03273192,0.0017196825
0.0059145303,0.0034547742,0.055129223,0.0016956257
0.02554557,0.009882664,0.1651257,0.0027480074
0.013893765,0.0088822795,0.045171086,0.0020362476
0.04677362,0.02044252,0.18775964,0.003111334
0.0051673977,0.0032760233,0.026881412,0.0014040673
0.0061340034,0.0039660283,0.027477315,0.0015080057
0.024262117,0.009902538,0.13958053,0.002538307
0.027277349,0.015162417,0.07280112,0.002430314
0.00996707,0.0053781285,0.073171586,0.0019787955
0.010042679,0.0073020174,0.02089462,0.0016201008
0.00878693,0.005491511,0.04229619,0.0017994324
0.028960655,0.021699479,0.024507055,0.002274445
0.23707254,0.030450713,0.51099837,0.0048061637
0.08849305,0.021142174,0.2451095,0.0032393178
0.01829171,0.007998528,0.26933005,0.0031084262
0.006445742,0.004103365,0.036140278,0.0015986894
0.018668344,0.00792665,0.32307705,0.0030369891
0.2511229,0.025271831,0.2486752,0.0040884116
0.50373095,0.027554119,0.7293421,0.007499248
0.2588299,0.032404307,0.60305065,0.0052841175
0.48739624,0.034019765,0.7568701,0.007278131
0.070731215,0.018724117,0.20568493,0.0031704835
0.0074112886,0.0041459342,0.096403785,0.0020209018
0.08555475,0.016226253,0.6174303,0.003938064
0.10236043,0.016883139,0.6405342,0.004018289
0.025694868,0.009191153,0.37134945,0.0034097424
0.006826146,0.0043219537,0.03706663,0.0016409016
0.03442642,0.02320332,0.041537996,0.0025189512
0.0041013723,0.0024772107,0.027890295,0.0012694314
0.025846904,0.01836562,0.031385884,0.0022355085
0.50287473,0.029727645,0.8109793,0.0077116746
0.004137232,0.002462625,0.029903779,0.0012800704
0.026885489,0.0048756097,0.8801433,0.0035762442
0.01280611,0.005668489,0.2410686,0.002707671
0.006069445,0.0037461075,0.037798,0.001584452
0.008075368,0.005591537,0.023413664,0.001568383
0.031543896,0.0110042365,0.2704952,0.0028126435
0.015928874,0.010080047,0.046965186,0.0021008644
0.009997437,0.0071849693,0.021956721,0.0016294585
0.00479112,0.0028389397,0.035669167,0.0014043836
0.004902792,0.0029122476,0.035470176,0.0014169888
0.005495646,0.003360958,0.034080233,0.0014865162
0.507212,0.031163871,0.5782929,0.0071957665
0.06496899,0.015510106,0.49445912,0.0037427864
0.015884373,0.009821788,0.054614097,0.0021772066
0.010450549,0.006538382,0.050777987,0.0019780311
0.0060612154,0.0042283577,0.02047193,0.0014101658
0.008108305,0.005330946,0.029464966,0.0016482632
0.010572444,0.0075903656,0.022499582,0.001662716
0.0060728868,0.0037557546,0.03718714,0.0015799738
0.011736213,0.008450296,0.022639928,0.0017011726
0.0056094276,0.0034514004,0.032480914,0.0014814255
0.00501958,0.0030719156,0.030540178,0.0014080602
0.012071782,0.0075675338,0.049121983,0.002017622
0.006671964,0.0045196055,0.024060775,0.0015034626
0.007859261,0.005236643,0.027220348,0.001617165
0.005155493,0.003253246,0.027284019,0.0014042994
0.03558546,0.0068108365,0.8017238,0.003902585
0.04078635,0.0068785083,0.8592487,0.0040939176
0.009305967,0.0060905986,0.034874033,0.0017799371
0.0049877497,0.003107386,0.02837382,0.001392929
0.011353094,0.0075098802,0.037231915,0.0018853222
0.0073232288,0.0047279918,0.035539396,0.0016853975
0.005352956,0.0034526668,0.025892777,0.0014188753
0.007922163,0.0052659926,0.032795247,0.0016730606
0.39696804,0.031938963,0.6274821,0.0063513587
0.08734162,0.019607872,0.14980695,0.0029648396
0.014239764,0.009917762,0.02634422,0.0018539397
0.008352954,0.004399104,0.11464724,0.0022925984
0.008706275,0.0053209877,0.04652277,0.001822936
0.006102448,0.0037154215,0.03867021,0.0015746992
0.0059763775,0.0035827649,0.041340627,0.0015873188
0.6121864,0.017483,0.26809067,0.005746159
0.021448731,0.0160518,0.021566408,0.0020267225
0.32302085,0.03132427,0.6965493,0.0062547624
0.004936111,0.0028844157,0.037519515,0.0014110954
0.010313721,0.006324884,0.04984158,0.001942607
0.009576485,0.0064147627,0.028801216,0.0017163721
