model,fold,id,y_proba,y_class
fmulti_xgb_maccskeys,4,66899,0.22172202,0
fmulti_xgb_maccskeys,4,66900,0.448089,0
fmulti_xgb_maccskeys,4,66901,0.00031000347,0
fmulti_xgb_maccskeys,4,66955,0.00023926924,0
fmulti_xgb_maccskeys,4,67015,0.20238806,0
fmulti_xgb_maccskeys,4,67064,0.0015526223,0
fmulti_xgb_maccskeys,4,67071,0.0020465965,0
fmulti_xgb_maccskeys,4,67129,0.0045550996,0
fmulti_xgb_maccskeys,4,67168,0.00083948835,0
fmulti_xgb_maccskeys,4,67184,0.049862966,0
fmulti_xgb_maccskeys,4,67191,0.007438298,0
fmulti_xgb_maccskeys,4,67203,0.00011925864,0
fmulti_xgb_maccskeys,4,67217,0.004273176,0
fmulti_xgb_maccskeys,4,67224,0.29467657,0
fmulti_xgb_maccskeys,4,67244,0.16579683,0
fmulti_xgb_maccskeys,4,67284,3.9455565e-05,0
fmulti_xgb_maccskeys,4,67288,0.095361926,0
fmulti_xgb_maccskeys,4,67390,0.0062815505,0
fmulti_xgb_maccskeys,4,67397,0.009255521,0
fmulti_xgb_maccskeys,4,67412,0.07051484,0
fmulti_xgb_maccskeys,4,67428,0.00033586877,0
fmulti_xgb_maccskeys,4,67465,0.014749497,0
fmulti_xgb_maccskeys,4,67468,0.0006626905,0
fmulti_xgb_maccskeys,4,67494,0.025957007,0
fmulti_xgb_maccskeys,4,67512,0.026636772,0
fmulti_xgb_maccskeys,4,67515,0.015517095,0
fmulti_xgb_maccskeys,4,67545,0.0066029234,0
fmulti_xgb_maccskeys,4,67560,0.0031956818,0
fmulti_xgb_maccskeys,4,67580,0.0006473588,0
fmulti_xgb_maccskeys,4,67591,0.040199675,0
fmulti_xgb_maccskeys,4,67668,0.010302474,0
fmulti_xgb_maccskeys,4,67766,0.0010610209,0
fmulti_xgb_maccskeys,4,67778,0.0060688555,0
fmulti_xgb_maccskeys,4,67793,0.0008249804,0
fmulti_xgb_maccskeys,4,67919,0.28216195,0
fmulti_xgb_maccskeys,4,67925,0.10824358,0
fmulti_xgb_maccskeys,4,67937,0.0015954124,0
fmulti_xgb_maccskeys,4,67975,0.007264782,0
fmulti_xgb_maccskeys,4,67989,0.004944787,0
fmulti_xgb_maccskeys,4,67995,0.00045512695,0
fmulti_xgb_maccskeys,4,68022,0.051195037,0
fmulti_xgb_maccskeys,4,68035,0.0029983986,0
fmulti_xgb_maccskeys,4,68081,0.00010489748,0
fmulti_xgb_maccskeys,4,68084,0.023036072,0
fmulti_xgb_maccskeys,4,68102,0.07902654,0
fmulti_xgb_maccskeys,4,68139,0.0023698322,0
fmulti_xgb_maccskeys,4,68177,0.009499657,0
fmulti_xgb_maccskeys,4,68294,0.0032748764,0
fmulti_xgb_maccskeys,4,68340,0.031925607,0
fmulti_xgb_maccskeys,4,68392,0.02257416,0
fmulti_xgb_maccskeys,4,68399,0.0018611691,0
fmulti_xgb_maccskeys,4,68417,0.0045712707,0
fmulti_xgb_maccskeys,4,68454,0.01267386,0
fmulti_xgb_maccskeys,4,68484,0.34738538,0
fmulti_xgb_maccskeys,4,68509,0.0017363068,0
fmulti_xgb_maccskeys,4,68542,0.010640693,0
fmulti_xgb_maccskeys,4,68556,0.17094615,0
fmulti_xgb_maccskeys,4,68712,0.013378977,0
fmulti_xgb_maccskeys,4,68730,0.018995898,0
fmulti_xgb_maccskeys,4,68754,0.0028270413,0
fmulti_xgb_maccskeys,4,68767,0.006051981,0
fmulti_xgb_maccskeys,4,68828,0.0037008722,0
fmulti_xgb_maccskeys,4,68831,0.00178012,0
fmulti_xgb_maccskeys,4,68832,0.013754489,0
fmulti_xgb_maccskeys,4,68842,0.0010881724,0
fmulti_xgb_maccskeys,4,68848,0.0024693322,0
fmulti_xgb_maccskeys,4,68865,0.034969404,0
fmulti_xgb_maccskeys,4,68883,0.027095474,0
fmulti_xgb_maccskeys,4,68897,0.010115337,0
fmulti_xgb_maccskeys,4,69060,0.019223122,0
fmulti_xgb_maccskeys,4,69126,0.04448327,0
fmulti_xgb_maccskeys,4,69148,0.088491455,0
fmulti_xgb_maccskeys,4,69170,0.06538484,0
fmulti_xgb_maccskeys,4,69197,0.06481124,0
fmulti_xgb_maccskeys,4,69237,0.0004014047,0
fmulti_xgb_maccskeys,4,69284,0.0024725301,0
fmulti_xgb_maccskeys,4,69301,0.13378656,0
fmulti_xgb_maccskeys,4,69310,0.042627823,0
fmulti_xgb_maccskeys,4,69339,0.07031451,0
fmulti_xgb_maccskeys,4,69413,0.049270563,0
fmulti_xgb_maccskeys,4,69437,0.029190538,0
fmulti_xgb_maccskeys,4,69524,0.012324329,0
fmulti_xgb_maccskeys,4,69529,0.001832609,0
fmulti_xgb_maccskeys,4,69552,0.045800857,0
fmulti_xgb_maccskeys,4,69563,0.014817372,0
fmulti_xgb_maccskeys,4,69576,0.0025098023,0
fmulti_xgb_maccskeys,4,69782,0.00025446215,0
fmulti_xgb_maccskeys,4,69797,0.004263033,0
fmulti_xgb_maccskeys,4,69807,0.00492891,0
fmulti_xgb_maccskeys,4,69862,0.029543994,0
fmulti_xgb_maccskeys,4,69909,0.0020264362,0
fmulti_xgb_maccskeys,4,69929,0.0007652511,0
fmulti_xgb_maccskeys,4,69941,0.03583451,0
fmulti_xgb_maccskeys,4,69946,0.242721,0
fmulti_xgb_maccskeys,4,69953,0.0009410931,0
fmulti_xgb_maccskeys,4,69971,0.049445458,0
fmulti_xgb_maccskeys,4,69980,0.07069304,0
fmulti_xgb_maccskeys,4,70011,0.003701324,0
fmulti_xgb_maccskeys,4,70072,0.0022284766,0
fmulti_xgb_maccskeys,4,70075,0.09277405,0
fmulti_xgb_maccskeys,4,70103,0.034726977,0
fmulti_xgb_maccskeys,4,70105,0.010308689,0
fmulti_xgb_maccskeys,4,70136,0.010833503,0
fmulti_xgb_maccskeys,4,70180,3.9074945e-05,0
fmulti_xgb_maccskeys,4,70191,0.022677558,0
fmulti_xgb_maccskeys,4,70219,0.045586016,0
fmulti_xgb_maccskeys,4,70270,0.0009645922,0
fmulti_xgb_maccskeys,4,70300,0.0035818357,0
fmulti_xgb_maccskeys,4,70326,0.012158751,0
fmulti_xgb_maccskeys,4,70360,0.39203703,0
fmulti_xgb_maccskeys,4,70448,0.0009349376,0
fmulti_xgb_maccskeys,4,70549,0.01641333,0
fmulti_xgb_maccskeys,4,70562,0.0011386393,0
fmulti_xgb_maccskeys,4,70581,1.3022591e-06,0
fmulti_xgb_maccskeys,4,70597,0.007941157,0
fmulti_xgb_maccskeys,4,70640,0.006612673,0
fmulti_xgb_maccskeys,4,70660,2.9832543e-05,0
fmulti_xgb_maccskeys,4,70701,0.00034231643,0
fmulti_xgb_maccskeys,4,70797,0.0025142685,0
fmulti_xgb_maccskeys,4,70842,0.0011606578,0
fmulti_xgb_maccskeys,4,70876,0.01384387,0
fmulti_xgb_maccskeys,4,70900,0.03350633,0
fmulti_xgb_maccskeys,4,70931,0.020957546,0
fmulti_xgb_maccskeys,4,70957,0.002961243,0
fmulti_xgb_maccskeys,4,70958,0.31061023,0
fmulti_xgb_maccskeys,4,70972,0.0034859974,0
fmulti_xgb_maccskeys,4,71035,0.00048812066,0
fmulti_xgb_maccskeys,4,71041,0.0030044757,0
fmulti_xgb_maccskeys,4,71043,0.03677145,0
fmulti_xgb_maccskeys,4,71050,0.003379889,0
fmulti_xgb_maccskeys,4,71055,0.025348153,0
fmulti_xgb_maccskeys,4,71057,0.033316594,0
fmulti_xgb_maccskeys,4,71068,0.032255106,0
fmulti_xgb_maccskeys,4,71074,0.037172694,0
fmulti_xgb_maccskeys,4,71217,0.03036611,0
fmulti_xgb_maccskeys,4,71219,0.0003857222,0
fmulti_xgb_maccskeys,4,71229,0.007316327,0
fmulti_xgb_maccskeys,4,71258,0.009405101,0
fmulti_xgb_maccskeys,4,71290,0.021628799,0
fmulti_xgb_maccskeys,4,71334,3.817021e-05,0
fmulti_xgb_maccskeys,4,71354,0.42725888,0
fmulti_xgb_maccskeys,4,71374,0.19203672,0
fmulti_xgb_maccskeys,4,71396,0.0015429357,0
fmulti_xgb_maccskeys,4,71408,0.19398528,0
fmulti_xgb_maccskeys,4,71435,0.17164531,0
fmulti_xgb_maccskeys,4,71496,0.022075154,0
fmulti_xgb_maccskeys,4,71569,0.00079000107,0
fmulti_xgb_maccskeys,4,71572,0.000615169,0
fmulti_xgb_maccskeys,4,71589,0.0005381926,0
fmulti_xgb_maccskeys,4,71605,1.4419531e-06,0
fmulti_xgb_maccskeys,4,71646,0.0052117384,0
fmulti_xgb_maccskeys,4,71689,3.693947e-05,0
fmulti_xgb_maccskeys,4,71709,0.061758235,0
fmulti_xgb_maccskeys,4,71721,0.0020514063,0
fmulti_xgb_maccskeys,4,71730,0.4791947,0
fmulti_xgb_maccskeys,4,71808,0.0029237126,0
fmulti_xgb_maccskeys,4,71880,1.0517864e-06,0
fmulti_xgb_maccskeys,4,71935,0.00011343518,0
fmulti_xgb_maccskeys,4,71951,6.542395e-05,0
fmulti_xgb_maccskeys,4,71999,0.11459962,0
fmulti_xgb_maccskeys,4,72009,0.07357657,0
fmulti_xgb_maccskeys,4,72059,0.0023077333,0
fmulti_xgb_maccskeys,4,72068,0.079389066,0
fmulti_xgb_maccskeys,4,72109,0.007934413,0
fmulti_xgb_maccskeys,4,72116,0.0031748915,0
fmulti_xgb_maccskeys,4,72171,0.0008627409,0
fmulti_xgb_maccskeys,4,72236,0.006907635,0
fmulti_xgb_maccskeys,4,72239,0.00041467845,0
fmulti_xgb_maccskeys,4,72246,0.1538334,0
fmulti_xgb_maccskeys,4,72334,0.00019339529,0
fmulti_xgb_maccskeys,4,72355,0.06087206,0
fmulti_xgb_maccskeys,4,72397,0.0001324685,0
fmulti_xgb_maccskeys,4,72404,0.0005394943,0
fmulti_xgb_maccskeys,4,72429,0.0067244093,0
fmulti_xgb_maccskeys,4,72467,0.01967012,0
fmulti_xgb_maccskeys,4,72537,0.28905672,0
fmulti_xgb_maccskeys,4,72540,0.26220474,0
fmulti_xgb_maccskeys,4,72556,0.0057644346,0
fmulti_xgb_maccskeys,4,72564,0.0014640376,0
fmulti_xgb_maccskeys,4,72588,0.012175577,0
fmulti_xgb_maccskeys,4,72621,0.0012050254,0
fmulti_xgb_maccskeys,4,72704,0.020092372,0
fmulti_xgb_maccskeys,4,72716,0.006432081,0
fmulti_xgb_maccskeys,4,72769,0.031221114,0
fmulti_xgb_maccskeys,4,72770,0.0726131,0
fmulti_xgb_maccskeys,4,72773,0.00054879487,0
fmulti_xgb_maccskeys,4,72811,0.0008089615,0
fmulti_xgb_maccskeys,4,72938,0.028724646,0
fmulti_xgb_maccskeys,4,72963,0.011306923,0
fmulti_xgb_maccskeys,4,72993,0.009581275,0
fmulti_xgb_maccskeys,4,72998,0.1061143,0
fmulti_xgb_maccskeys,4,73008,0.00034758763,0
fmulti_xgb_maccskeys,4,73027,0.008729241,0
fmulti_xgb_maccskeys,4,73056,0.008314957,0
fmulti_xgb_maccskeys,4,73108,3.0796855e-05,0
fmulti_xgb_maccskeys,4,73149,0.026703797,0
fmulti_xgb_maccskeys,4,73238,0.012641508,0
fmulti_xgb_maccskeys,4,73277,0.2004321,0
fmulti_xgb_maccskeys,4,73287,0.0003742454,0
fmulti_xgb_maccskeys,4,73297,7.0192196e-05,0
fmulti_xgb_maccskeys,4,73332,0.00040763957,0
fmulti_xgb_maccskeys,4,73348,0.0020185134,0
fmulti_xgb_maccskeys,4,73360,0.0045319907,0
fmulti_xgb_maccskeys,4,73441,0.0073797423,0
fmulti_xgb_maccskeys,4,73443,0.010693198,0
fmulti_xgb_maccskeys,4,73503,0.35014474,0
fmulti_xgb_maccskeys,4,73554,0.35157198,0
fmulti_xgb_maccskeys,4,73571,0.0101343095,0
fmulti_xgb_maccskeys,4,73615,0.0012936168,0
fmulti_xgb_maccskeys,4,73637,0.00068276346,0
fmulti_xgb_maccskeys,4,73684,0.016882846,0
fmulti_xgb_maccskeys,4,73891,0.014995,0
fmulti_xgb_maccskeys,4,73908,0.06557554,0
fmulti_xgb_maccskeys,4,73913,0.19188412,0
fmulti_xgb_maccskeys,4,73953,0.10143503,0
fmulti_xgb_maccskeys,4,73963,0.14196658,0
fmulti_xgb_maccskeys,4,74097,0.16276774,0
fmulti_xgb_maccskeys,4,74104,0.0043328474,0
fmulti_xgb_maccskeys,4,74227,0.002281546,0
fmulti_xgb_maccskeys,4,74254,0.0021756077,0
fmulti_xgb_maccskeys,4,74276,0.018646624,0
fmulti_xgb_maccskeys,4,74282,0.002993411,0
fmulti_xgb_maccskeys,4,74350,0.112033285,0
fmulti_xgb_maccskeys,4,74385,0.00878874,0
fmulti_xgb_maccskeys,4,74410,2.1170325e-05,0
fmulti_xgb_maccskeys,4,74448,0.001967872,0
fmulti_xgb_maccskeys,4,74455,0.104414344,0
fmulti_xgb_maccskeys,4,74471,0.0029455577,0
fmulti_xgb_maccskeys,4,74522,0.00029688206,0
fmulti_xgb_maccskeys,4,74578,0.001357243,0
fmulti_xgb_maccskeys,4,74590,0.012251583,0
fmulti_xgb_maccskeys,4,74592,0.012023965,0
fmulti_xgb_maccskeys,4,74690,0.015486735,0
fmulti_xgb_maccskeys,4,74762,0.0050040153,0
fmulti_xgb_maccskeys,4,74767,0.00028485613,0
fmulti_xgb_maccskeys,4,74796,0.005444682,0
fmulti_xgb_maccskeys,4,74845,0.00088574074,0
fmulti_xgb_maccskeys,4,74857,0.35123143,0
fmulti_xgb_maccskeys,4,74897,0.09103127,0
fmulti_xgb_maccskeys,4,74960,0.01727848,0
fmulti_xgb_maccskeys,4,74968,7.202437e-05,0
fmulti_xgb_maccskeys,4,74981,0.001223929,0
fmulti_xgb_maccskeys,4,74988,0.01759818,0
fmulti_xgb_maccskeys,4,74990,0.089723796,0
fmulti_xgb_maccskeys,4,75011,0.47760737,0
fmulti_xgb_maccskeys,4,75020,0.011075747,0
fmulti_xgb_maccskeys,4,75043,0.009265715,0
fmulti_xgb_maccskeys,4,75055,0.0005979577,0
fmulti_xgb_maccskeys,4,75098,0.0088064335,0
fmulti_xgb_maccskeys,4,75269,6.694787e-05,0
fmulti_xgb_maccskeys,4,75294,0.19497666,0
fmulti_xgb_maccskeys,4,75320,0.25657967,0
fmulti_xgb_maccskeys,4,75343,0.027303621,0
fmulti_xgb_maccskeys,4,75470,0.019673632,0
fmulti_xgb_maccskeys,4,75475,0.20783238,0
fmulti_xgb_maccskeys,4,75506,0.00669444,0
fmulti_xgb_maccskeys,4,75599,0.004079141,0
fmulti_xgb_maccskeys,4,75675,0.049690723,0
fmulti_xgb_maccskeys,4,75678,0.014418469,0
fmulti_xgb_maccskeys,4,75681,0.00053955626,0
fmulti_xgb_maccskeys,4,75714,0.022141868,0
fmulti_xgb_maccskeys,4,75731,0.0055032107,0
fmulti_xgb_maccskeys,4,75739,0.32321736,0
fmulti_xgb_maccskeys,4,75792,0.15077305,0
fmulti_xgb_maccskeys,4,75810,0.0013745041,0
fmulti_xgb_maccskeys,4,75813,0.012942073,0
fmulti_xgb_maccskeys,4,75821,2.0623029e-05,0
fmulti_xgb_maccskeys,4,75828,0.0010511476,0
fmulti_xgb_maccskeys,4,75839,0.11224274,0
fmulti_xgb_maccskeys,4,75862,0.022594234,0
fmulti_xgb_maccskeys,4,75896,0.0001208562,0
fmulti_xgb_maccskeys,4,75920,0.008948635,0
fmulti_xgb_maccskeys,4,75969,4.452531e-05,0
fmulti_xgb_maccskeys,4,75980,0.042977225,0
fmulti_xgb_maccskeys,4,75994,0.010573536,0
fmulti_xgb_maccskeys,4,75996,0.019280026,0
fmulti_xgb_maccskeys,4,76002,0.0006136684,0
fmulti_xgb_maccskeys,4,76003,0.003099713,0
fmulti_xgb_maccskeys,4,76025,0.0035140773,0
fmulti_xgb_maccskeys,4,76045,0.013238853,0
fmulti_xgb_maccskeys,4,76046,0.04821565,0
fmulti_xgb_maccskeys,4,76092,0.15824807,0
fmulti_xgb_maccskeys,4,76098,0.11231915,0
fmulti_xgb_maccskeys,4,76130,0.0037106448,0
fmulti_xgb_maccskeys,4,76198,0.014158444,0
fmulti_xgb_maccskeys,4,76210,0.097806334,0
fmulti_xgb_maccskeys,4,76245,0.0071441047,0
fmulti_xgb_maccskeys,4,76254,0.0091518685,0
fmulti_xgb_maccskeys,4,76266,0.0005870901,0
fmulti_xgb_maccskeys,4,76297,0.004080988,0
fmulti_xgb_maccskeys,4,76325,0.03586756,0
fmulti_xgb_maccskeys,4,76397,0.09648497,0
fmulti_xgb_maccskeys,4,76401,0.06371946,0
fmulti_xgb_maccskeys,4,76407,7.4125135e-05,0
fmulti_xgb_maccskeys,4,76434,0.002227051,0
fmulti_xgb_maccskeys,4,76482,0.00034821482,0
fmulti_xgb_maccskeys,4,76483,0.050712686,0
fmulti_xgb_maccskeys,4,76498,0.0005690272,0
fmulti_xgb_maccskeys,4,76516,0.020238841,0
fmulti_xgb_maccskeys,4,76517,0.002064124,0
fmulti_xgb_maccskeys,4,76541,0.0012927282,0
fmulti_xgb_maccskeys,4,76627,0.07658884,0
fmulti_xgb_maccskeys,4,76638,0.01330604,0
fmulti_xgb_maccskeys,4,76642,0.050923407,0
fmulti_xgb_maccskeys,4,76723,0.012980108,0
fmulti_xgb_maccskeys,4,76737,0.06873633,0
fmulti_xgb_maccskeys,4,76828,0.04994171,0
fmulti_xgb_maccskeys,4,76833,0.008533181,0
fmulti_xgb_maccskeys,4,76867,5.5786262e-05,0
fmulti_xgb_maccskeys,4,76873,0.0008417471,0
fmulti_xgb_maccskeys,4,76905,0.0002528657,0
fmulti_xgb_maccskeys,4,76918,0.113951124,0
fmulti_xgb_maccskeys,4,76996,0.0067914305,0
fmulti_xgb_maccskeys,4,77039,0.015599668,0
fmulti_xgb_maccskeys,4,77058,0.008600662,0
fmulti_xgb_maccskeys,4,77064,0.15453123,0
fmulti_xgb_maccskeys,4,77184,0.0038383063,0
fmulti_xgb_maccskeys,4,77194,0.059728235,0
fmulti_xgb_maccskeys,4,77197,0.0042654024,0
fmulti_xgb_maccskeys,4,77216,0.0003538295,0
fmulti_xgb_maccskeys,4,77272,0.008719517,0
fmulti_xgb_maccskeys,4,77280,0.014292262,0
fmulti_xgb_maccskeys,4,77307,0.0040214737,0
fmulti_xgb_maccskeys,4,77310,0.0035405532,0
fmulti_xgb_maccskeys,4,77357,0.009487645,0
fmulti_xgb_maccskeys,4,77414,0.0029388573,0
fmulti_xgb_maccskeys,4,77421,0.0011165199,0
fmulti_xgb_maccskeys,4,77438,0.0014704473,0
fmulti_xgb_maccskeys,4,77447,0.00047051418,0
fmulti_xgb_maccskeys,4,77510,0.12981972,0
fmulti_xgb_maccskeys,4,77512,0.0059968047,0
fmulti_xgb_maccskeys,4,77655,0.00013901685,0
fmulti_xgb_maccskeys,4,77675,0.027360553,0
fmulti_xgb_maccskeys,4,77698,0.0070168464,0
fmulti_xgb_maccskeys,4,77729,0.0019197508,0
fmulti_xgb_maccskeys,4,77736,0.377571,0
fmulti_xgb_maccskeys,4,77740,8.084304e-05,0
fmulti_xgb_maccskeys,4,77746,0.014242535,0
fmulti_xgb_maccskeys,4,77758,0.00017530858,0
fmulti_xgb_maccskeys,4,77777,0.010710595,0
fmulti_xgb_maccskeys,4,77787,0.0039328043,0
fmulti_xgb_maccskeys,4,77842,0.0034575514,0
fmulti_xgb_maccskeys,4,77891,0.00034894887,0
fmulti_xgb_maccskeys,4,77897,0.02733788,0
fmulti_xgb_maccskeys,4,77962,0.004740617,0
fmulti_xgb_maccskeys,4,78051,0.012796463,0
fmulti_xgb_maccskeys,4,78116,0.18580619,0
fmulti_xgb_maccskeys,4,78131,0.010557465,0
fmulti_xgb_maccskeys,4,78155,0.0020870564,0
fmulti_xgb_maccskeys,4,78191,0.06897609,0
fmulti_xgb_maccskeys,4,78262,0.0007065672,0
fmulti_xgb_maccskeys,4,78265,0.05563267,0
fmulti_xgb_maccskeys,4,78285,0.14940278,0
fmulti_xgb_maccskeys,4,78370,0.033011936,0
fmulti_xgb_maccskeys,4,78384,0.0036201836,0
fmulti_xgb_maccskeys,4,78385,0.0005834617,0
fmulti_xgb_maccskeys,4,78437,0.0039051382,0
fmulti_xgb_maccskeys,4,78465,0.010720831,0
fmulti_xgb_maccskeys,4,78481,0.03765698,0
fmulti_xgb_maccskeys,4,78538,0.43607947,0
fmulti_xgb_maccskeys,4,78566,0.0017810473,0
fmulti_xgb_maccskeys,4,78598,0.1961588,0
fmulti_xgb_maccskeys,4,78634,0.020236006,0
fmulti_xgb_maccskeys,4,78641,0.20913243,0
fmulti_xgb_maccskeys,4,78759,0.00470133,0
fmulti_xgb_maccskeys,4,78761,0.0001632496,0
fmulti_xgb_maccskeys,4,78809,0.012103938,0
fmulti_xgb_maccskeys,4,78815,0.0075655426,0
fmulti_xgb_maccskeys,4,78894,0.0010071569,0
fmulti_xgb_maccskeys,4,78931,0.0006441729,0
fmulti_xgb_maccskeys,4,78950,0.0024497106,0
fmulti_xgb_maccskeys,4,78987,0.00037685176,0
fmulti_xgb_maccskeys,4,79011,0.19276121,0
fmulti_xgb_maccskeys,4,79015,0.017171655,0
fmulti_xgb_maccskeys,4,79031,0.000747162,0
fmulti_xgb_maccskeys,4,79090,0.024130698,0
fmulti_xgb_maccskeys,4,79133,5.137314e-05,0
fmulti_xgb_maccskeys,4,79149,0.0007363033,0
fmulti_xgb_maccskeys,4,79166,0.019819511,0
fmulti_xgb_maccskeys,4,79195,0.007001156,0
fmulti_xgb_maccskeys,4,79231,0.010222863,0
fmulti_xgb_maccskeys,4,79232,6.377579e-07,0
fmulti_xgb_maccskeys,4,79243,0.0006692784,0
fmulti_xgb_maccskeys,4,79248,0.01652145,0
fmulti_xgb_maccskeys,4,79255,0.012733559,0
fmulti_xgb_maccskeys,4,79309,0.015825527,0
fmulti_xgb_maccskeys,4,79330,0.0130252335,0
fmulti_xgb_maccskeys,4,79410,0.00209755,0
fmulti_xgb_maccskeys,4,79422,0.29664636,0
fmulti_xgb_maccskeys,4,79511,0.0017550346,0
fmulti_xgb_maccskeys,4,79532,3.7746795e-05,0
fmulti_xgb_maccskeys,4,79573,0.00010785973,0
fmulti_xgb_maccskeys,4,79575,0.004448056,0
fmulti_xgb_maccskeys,4,79620,0.001286749,0
fmulti_xgb_maccskeys,4,79644,0.020436866,0
fmulti_xgb_maccskeys,4,79664,0.005324058,0
fmulti_xgb_maccskeys,4,79669,0.0035585098,0
fmulti_xgb_maccskeys,4,79674,0.014549594,0
fmulti_xgb_maccskeys,4,79678,0.0157018,0
fmulti_xgb_maccskeys,4,79745,0.0016630436,0
fmulti_xgb_maccskeys,4,79752,0.031604286,0
fmulti_xgb_maccskeys,4,79772,0.014853592,0
fmulti_xgb_maccskeys,4,79806,0.009311843,0
fmulti_xgb_maccskeys,4,79985,0.010383188,0
fmulti_xgb_maccskeys,4,80109,0.00011871346,0
fmulti_xgb_maccskeys,4,80136,0.06743831,0
fmulti_xgb_maccskeys,4,80160,0.02650246,0
fmulti_xgb_maccskeys,4,80280,0.011080539,0
fmulti_xgb_maccskeys,4,80300,0.018278267,0
fmulti_xgb_maccskeys,4,80389,0.0002583599,0
fmulti_xgb_maccskeys,4,80415,0.015959773,0
fmulti_xgb_maccskeys,4,80433,0.016689578,0
fmulti_xgb_maccskeys,4,80452,0.011724732,0
fmulti_xgb_maccskeys,4,80460,0.24079096,0
fmulti_xgb_maccskeys,4,80467,0.00089458446,0
fmulti_xgb_maccskeys,4,80494,0.00026528796,0
fmulti_xgb_maccskeys,4,80509,0.028274259,0
fmulti_xgb_maccskeys,4,80514,0.019966614,0
fmulti_xgb_maccskeys,4,80528,0.012390517,0
fmulti_xgb_maccskeys,4,80583,0.00010387966,0
fmulti_xgb_maccskeys,4,80597,0.0006737069,0
fmulti_xgb_maccskeys,4,80619,0.049126353,0
fmulti_xgb_maccskeys,4,80676,0.030396234,0
fmulti_xgb_maccskeys,4,80713,0.009363389,0
fmulti_xgb_maccskeys,4,80720,0.014590385,0
fmulti_xgb_maccskeys,4,80730,0.007020183,0
fmulti_xgb_maccskeys,4,80734,0.03594315,0
fmulti_xgb_maccskeys,4,80741,0.0022495247,0
fmulti_xgb_maccskeys,4,80752,6.620601e-05,0
fmulti_xgb_maccskeys,4,80760,0.0112814875,0
fmulti_xgb_maccskeys,4,80836,0.0016988637,0
fmulti_xgb_maccskeys,4,80848,0.0073114666,0
fmulti_xgb_maccskeys,4,80851,0.0041025938,0
fmulti_xgb_maccskeys,4,80864,0.0004222727,0
fmulti_xgb_maccskeys,4,80866,0.016887192,0
fmulti_xgb_maccskeys,4,80934,0.0008505823,0
fmulti_xgb_maccskeys,4,80945,0.010305489,0
fmulti_xgb_maccskeys,4,80947,0.001402326,0
fmulti_xgb_maccskeys,4,81007,0.033554897,0
fmulti_xgb_maccskeys,4,81037,0.024279792,0
fmulti_xgb_maccskeys,4,81051,0.0016729794,0
fmulti_xgb_maccskeys,4,81060,0.016899562,0
fmulti_xgb_maccskeys,4,81193,0.042894784,0
fmulti_xgb_maccskeys,4,81214,0.05377984,0
fmulti_xgb_maccskeys,4,81263,0.0010655848,0
fmulti_xgb_maccskeys,4,81264,0.0009699003,0
fmulti_xgb_maccskeys,4,81279,0.006538766,0
fmulti_xgb_maccskeys,4,81295,0.033624373,0
fmulti_xgb_maccskeys,4,81382,0.15686424,0
fmulti_xgb_maccskeys,4,81397,0.02025084,0
fmulti_xgb_maccskeys,4,81429,0.002875969,0
fmulti_xgb_maccskeys,4,81457,0.005971914,0
fmulti_xgb_maccskeys,4,81521,0.0033287515,0
fmulti_xgb_maccskeys,4,81545,0.022941932,0
fmulti_xgb_maccskeys,4,81620,0.009627176,0
fmulti_xgb_maccskeys,4,81632,0.12553638,0
fmulti_xgb_maccskeys,4,81770,0.0013082605,0
fmulti_xgb_maccskeys,4,81774,0.0068711503,0
fmulti_xgb_maccskeys,4,81785,0.0027578897,0
fmulti_xgb_maccskeys,4,81908,0.036161408,0
fmulti_xgb_maccskeys,4,81913,0.0114784725,0
fmulti_xgb_maccskeys,4,81926,0.07252084,0
fmulti_xgb_maccskeys,4,81955,0.02813692,0
fmulti_xgb_maccskeys,4,81975,0.02722325,0
fmulti_xgb_maccskeys,4,81999,0.007834425,0
fmulti_xgb_maccskeys,4,82017,0.1600922,0
fmulti_xgb_maccskeys,4,82066,0.084589995,0
fmulti_xgb_maccskeys,4,82070,0.037499353,0
fmulti_xgb_maccskeys,4,82101,0.005291908,0
fmulti_xgb_maccskeys,4,82122,5.682532e-05,0
fmulti_xgb_maccskeys,4,82126,1.5530768e-05,0
fmulti_xgb_maccskeys,4,82131,0.0009581553,0
fmulti_xgb_maccskeys,4,82133,0.07602315,0
fmulti_xgb_maccskeys,4,82138,0.0017607965,0
fmulti_xgb_maccskeys,4,82180,0.006241345,0
fmulti_xgb_maccskeys,4,82183,0.0038030886,0
fmulti_xgb_maccskeys,4,82227,0.47214502,0
fmulti_xgb_maccskeys,4,82306,0.0084882565,0
fmulti_xgb_maccskeys,4,82322,0.002958831,0
fmulti_xgb_maccskeys,4,82333,0.020888409,0
fmulti_xgb_maccskeys,4,82355,0.023114143,0
fmulti_xgb_maccskeys,4,82451,0.035883565,0
fmulti_xgb_maccskeys,4,82464,0.010970075,0
fmulti_xgb_maccskeys,4,82526,0.0007096636,0
fmulti_xgb_maccskeys,4,82547,0.0021847798,0
fmulti_xgb_maccskeys,4,82596,0.0012551144,0
fmulti_xgb_maccskeys,4,82605,0.009472058,0
fmulti_xgb_maccskeys,4,82641,0.00024350642,0
fmulti_xgb_maccskeys,4,82665,0.18400428,0
fmulti_xgb_maccskeys,4,82697,0.00031425635,0
fmulti_xgb_maccskeys,4,82698,0.0041306675,0
