mol_id,task_id,y_true,y_pred,task
94976,1,,0.0016013532,t450
94976,2,,0.019092742,f340
94976,3,,0.00074760645,f480
94977,0,,0.0010859914,t340
94977,1,,0.0009855143,t450
94977,2,,0.014027936,f340
94977,3,,0.0016371587,f480
94981,0,,0.062092386,t340
94981,1,,0.017597083,t450
94981,2,,0.28322864,f340
94981,3,,0.0042316196,f480
94982,0,,0.0063262656,t340
94982,1,,0.005457012,t450
94982,2,,0.019479457,f340
94982,3,,0.002141817,f480
94984,0,,0.04232811,t340
94984,1,,0.024960618,t450
94984,2,,0.055575226,f340
94984,3,,0.0021460953,f480
94985,0,,0.23015362,t340
94985,1,,0.02860843,t450
94985,2,,0.8264777,f340
94985,3,,0.0074671004,f480
94986,0,,0.088479236,t340
94986,1,,0.006205999,t450
94986,2,,0.58973205,f340
94986,3,,0.0070860675,f480
94989,0,,0.002835261,t340
94989,1,,0.0024445516,t450
94989,2,,0.014397857,f340
94989,3,,0.0013489107,f480
94990,0,,0.0066787307,t340
94990,1,,0.007120667,t450
94990,2,,0.021642063,f340
94990,3,,0.00095255603,f480
94992,0,,0.011333377,t340
94992,1,,0.006380958,t450
94992,2,,0.054691724,f340
94992,3,,0.0020519688,f480
94994,0,,0.0035012634,t340
94994,1,,0.0028179432,t450
94994,2,,0.12520145,f340
94994,3,,0.0009390867,f480
94995,0,,0.02532104,t340
94995,1,,0.014725058,t450
94995,2,,0.032396007,f340
94995,3,,0.0015799144,f480
95003,0,,0.0053025587,t340
95003,1,,0.0012784987,t450
95003,2,,0.09356398,f340
95003,3,,0.0038766684,f480
95010,0,,0.07727931,t340
95010,1,,0.05143398,t450
95010,2,,0.02522091,f340
95010,3,,0.0014273946,f480
95015,0,,0.0382341,t340
95015,1,,0.025878886,t450
95015,2,,0.022721706,f340
95015,3,,0.0014399074,f480
95020,0,,0.010116697,t340
95020,1,,0.005620668,t450
95020,2,,0.05547437,f340
95020,3,,0.0013100784,f480
95021,0,,0.1369508,t340
95021,1,,0.04025752,t450
95021,2,,0.1386459,f340
95021,3,,0.0024857775,f480
95023,0,,0.0010577868,t340
95023,1,,0.0008498437,t450
95023,2,,0.030079054,f340
95023,3,,0.0010293464,f480
95032,0,,0.028593961,t340
95032,1,,0.021920752,t450
95032,2,,0.019937921,f340
95032,3,,0.0012921841,f480
95033,0,,0.040211305,t340
95033,1,,0.011063674,t450
95033,2,,0.18293753,f340
95033,3,,0.002133705,f480
95035,0,,0.118495725,t340
95035,1,,0.027260471,t450
95035,2,,0.4649323,f340
95035,3,,0.010080641,f480
95040,0,,0.011805691,t340
95040,1,,0.008198325,t450
95040,2,,0.027749453,f340
95040,3,,0.0015247894,f480
95041,0,,0.04246078,t340
95041,1,,0.014355524,t450
95041,2,,0.21055365,f340
95041,3,,0.0049415925,f480
95044,0,,0.15215686,t340
95044,1,,0.024666548,t450
95044,2,,0.5031318,f340
95044,3,,0.008074348,f480
95048,0,,0.82222867,t340
95048,1,,0.016285067,t450
95048,2,,0.95677054,f340
95048,3,,0.0022381446,f480
95054,0,,0.0040962454,t340
95054,1,,0.0032145295,t450
95054,2,,0.017077977,f340
95054,3,,0.0013584644,f480
95077,0,,0.0027090397,t340
95077,1,,0.0023782188,t450
95077,2,,0.017568026,f340
95077,3,,0.0015509024,f480
95079,0,,0.009251023,t340
95079,1,,0.0060717813,t450
95079,2,,0.06741034,f340
95079,3,,0.0024498457,f480
95081,0,,0.0012836178,t340
95081,1,,0.0007499459,t450
95081,2,,0.025099741,f340
95081,3,,0.0013009767,f480
95082,0,,0.11674168,t340
95082,1,,0.027668867,t450
95082,2,,0.43306512,f340
95082,3,,0.005300095,f480
95083,0,,0.0041909115,t340
95083,1,,0.0031245158,t450
95083,2,,0.022521386,f340
95083,3,,0.0014694948,f480
95084,0,,0.02659768,t340
95084,1,,0.018648207,t450
95084,2,,0.013527273,f340
95084,3,,0.0013038458,f480
95088,0,,0.198186,t340
95088,1,,0.025412815,t450
95088,2,,0.54835755,f340
95088,3,,0.00791393,f480
95091,0,,0.10678755,t340
95091,1,,0.026323484,t450
95091,2,,0.15599224,f340
95091,3,,0.0016977021,f480
95095,0,,0.010052259,t340
95095,1,,0.006689054,t450
95095,2,,0.04712817,f340
95095,3,,0.0016663427,f480
95097,0,,0.02800909,t340
95097,1,,0.011397823,t450
95097,2,,0.16987905,f340
95097,3,,0.002952735,f480
95099,0,,0.011491779,t340
95099,1,,0.007443774,t450
95099,2,,0.03239535,f340
95099,3,,0.0016359721,f480
95101,0,,0.25269502,t340
95101,1,,0.033036422,t450
95101,2,,0.8423166,f340
95101,3,,0.0053405073,f480
95106,0,,0.009113602,t340
95106,1,,0.007410555,t450
95106,2,,0.08662403,f340
95106,3,,0.0020693867,f480
95107,0,,0.023314824,t340
95107,1,,0.012380905,t450
95107,2,,0.064493835,f340
95107,3,,0.0021147986,f480
95111,0,,0.026610605,t340
95111,1,,0.01442381,t450
95111,2,,0.08244572,f340
95111,3,,0.0021429474,f480
95119,0,,0.008795709,t340
95119,1,,0.0061817337,t450
95119,2,,0.027954957,f340
95119,3,,0.001789805,f480
95128,0,,0.0017302664,t340
95128,1,,0.0014878722,t450
95128,2,,0.03014716,f340
95128,3,,0.0012009031,f480
95139,0,,0.0020345033,t340
95139,1,,0.0019998376,t450
95139,2,,0.019490855,f340
95139,3,,0.0009018755,f480
95142,0,,0.0034105107,t340
95142,1,,0.0020375852,t450
95142,2,,0.018962285,f340
95142,3,,0.0017111226,f480
95143,0,,0.0053346516,t340
95143,1,,0.0046220096,t450
95143,2,,0.025258979,f340
95143,3,,0.0014084821,f480
95145,0,,0.19348146,t340
95145,1,,0.028864652,t450
95145,2,,0.45997402,f340
95145,3,,0.005579875,f480
95146,0,,0.06715432,t340
95146,1,,0.022263251,t450
95146,2,,0.5739308,f340
95146,3,,0.0040476276,f480
95148,0,,0.0024394477,t340
95148,1,,0.0020621694,t450
95148,2,,0.013422589,f340
95148,3,,0.0014205182,f480
95150,0,,0.009411038,t340
95150,1,,0.009288417,t450
95150,2,,0.0278273,f340
95150,3,,0.001015109,f480
95151,0,,0.003729007,t340
95151,1,,0.0038999876,t450
95151,2,,0.01000338,f340
95151,3,,0.0008783239,f480
95157,0,,0.10374921,t340
95157,1,,0.021096265,t450
95157,2,,0.63034934,f340
95157,3,,0.005895427,f480
95163,0,,0.033046156,t340
95163,1,,0.016730499,t450
95163,2,,0.102443606,f340
95163,3,,0.0016907164,f480
95166,0,,0.20930104,t340
95166,1,,0.027037704,t450
95166,2,,0.8105437,f340
95166,3,,0.007962624,f480
95174,0,,0.025634775,t340
95174,1,,0.018977601,t450
95174,2,,0.032746006,f340
95174,3,,0.0018545884,f480
95175,0,,0.004818573,t340
95175,1,,0.0013636305,t450
95175,2,,0.40281296,f340
95175,3,,0.0036712056,f480
95179,0,,0.00085912365,t340
95179,1,,0.00049047807,t450
95179,2,,0.10408863,f340
95179,3,,0.0016758571,f480
95182,0,,0.010380053,t340
95182,1,,0.003744812,t450
95182,2,,0.35951513,f340
95182,3,,0.0015851455,f480
95183,0,,0.0012257543,t340
95183,1,,0.00076832774,t450
95183,2,,0.10274918,f340
95183,3,,0.0009573322,f480
95184,0,,0.0021789414,t340
95184,1,,0.0017669683,t450
95184,2,,0.019053653,f340
95184,3,,0.0013061657,f480
95186,0,,0.28134945,t340
95186,1,,0.013142318,t450
95186,2,,0.9194375,f340
95186,3,,0.0030753845,f480
95194,0,,0.011533482,t340
95194,1,,0.0061830077,t450
95194,2,,0.14208387,f340
95194,3,,0.0030624908,f480
95196,0,,0.013417759,t340
95196,1,,0.012411446,t450
95196,2,,0.012945736,f340
95196,3,,0.0010963273,f480
95199,0,,0.013651274,t340
95199,1,,0.008674337,t450
95199,2,,0.033895932,f340
95199,3,,0.0012922467,f480
95201,0,,0.06529998,t340
95201,1,,0.027172359,t450
95201,2,,0.30578473,f340
95201,3,,0.004503031,f480
95203,0,,0.009264135,t340
95203,1,,0.006891292,t450
95203,2,,0.01463804,f340
95203,3,,0.0009742699,f480
95210,0,,0.05951061,t340
95210,1,,0.024544472,t450
95210,2,,0.21088606,f340
95210,3,,0.003400663,f480
95212,0,,0.00581644,t340
95212,1,,0.004443432,t450
95212,2,,0.044473603,f340
95212,3,,0.0015718275,f480
95215,0,,0.03314809,t340
95215,1,,0.025071036,t450
95215,2,,0.038012948,f340
95215,3,,0.0018270507,f480
95217,0,,0.024242846,t340
95217,1,,0.007445204,t450
95217,2,,0.52137923,f340
95217,3,,0.003917093,f480
95219,0,,0.031928744,t340
95219,1,,0.011711704,t450
95219,2,,0.57499874,f340
95219,3,,0.003328946,f480
95225,0,,0.4321603,t340
95225,1,,0.02595327,t450
95225,2,,0.3454713,f340
95225,3,,0.0023386446,f480
95226,0,,0.0018047084,t340
95226,1,,0.001677553,t450
95226,2,,0.009641516,f340
95226,3,,0.00084762066,f480
95227,0,,0.0501609,t340
95227,1,,0.011886644,t450
95227,2,,0.3100512,f340
95227,3,,0.006081277,f480
95228,0,,0.03341887,t340
95228,1,,0.018567055,t450
95228,2,,0.14183481,f340
95228,3,,0.004030345,f480
95232,0,,0.0370214,t340
95232,1,,0.011164873,t450
95232,2,,0.30567878,f340
95232,3,,0.0040856805,f480
95233,0,,0.08913543,t340
95233,1,,0.020120645,t450
95233,2,,0.3588543,f340
95233,3,,0.0070302924,f480
95241,0,,0.0037485587,t340
95241,1,,0.0033065714,t450
95241,2,,0.020935366,f340
95241,3,,0.0014122495,f480
95242,0,,0.12603061,t340
95242,1,,0.023880718,t450
95242,2,,0.57792693,f340
95242,3,,0.009158838,f480
95243,0,,0.0019852878,t340
95243,1,,0.0018737065,t450
95243,2,,0.03122373,f340
95243,3,,0.0016331854,f480
95244,0,,0.0012304543,t340
95244,1,,0.0010114599,t450
95244,2,,0.019422982,f340
95244,3,,0.0009454956,f480
95245,0,,0.046554744,t340
95245,1,,0.021648958,t450
95245,2,,0.030775703,f340
95245,3,,0.0014278744,f480
95252,0,,0.0009949314,t340
95252,1,,0.00075236923,t450
95252,2,,0.016684689,f340
95252,3,,0.001389121,f480
95253,0,,0.024269456,t340
95253,1,,0.019216936,t450
95253,2,,0.040765766,f340
95253,3,,0.002307168,f480
95257,0,,0.0026330235,t340
95257,1,,0.0021231943,t450
95257,2,,0.015988188,f340
95257,3,,0.00096227124,f480
95258,0,,0.001174482,t340
95258,1,,0.00070361025,t450
95258,2,,0.03248894,f340
95258,3,,0.0015264889,f480
95259,0,,0.006060603,t340
95259,1,,0.0055120597,t450
95259,2,,0.01879444,f340
95259,3,,0.0014758417,f480
95260,0,,0.14270662,t340
95260,1,,0.019053355,t450
95260,2,,0.6038844,f340
95260,3,,0.009294606,f480
95261,0,,0.06468931,t340
95261,1,,0.014797715,t450
95261,2,,0.78082794,f340
95261,3,,0.0046580713,f480
95266,0,,0.0026638818,t340
95266,1,,0.0020118945,t450
95266,2,,0.02098425,f340
95266,3,,0.0013929245,f480
95268,0,,0.23445624,t340
95268,1,,0.03723017,t450
95268,2,,0.18371308,f340
95268,3,,0.0026788164,f480
95271,0,,0.0062302756,t340
95271,1,,0.0029414587,t450
95271,2,,0.91424656,f340
95271,3,,0.0023737303,f480
95274,0,,0.13552618,t340
95274,1,,0.0072527626,t450
95274,2,,0.6745668,f340
95274,3,,0.0047013275,f480
95275,0,,0.0084774755,t340
95275,1,,0.0053890995,t450
95275,2,,0.31470436,f340
95275,3,,0.0036193288,f480
95279,0,,0.08398225,t340
95279,1,,0.026303137,t450
95279,2,,0.46748126,f340
95279,3,,0.006528753,f480
95280,0,,0.14115593,t340
95280,1,,0.02825142,t450
95280,2,,0.5909727,f340
95280,3,,0.005953275,f480
95281,0,,0.0102625275,t340
95281,1,,0.010825513,t450
95281,2,,0.020463431,f340
95281,3,,0.0016468309,f480
95283,0,,0.026676292,t340
95283,1,,0.011027774,t450
95283,2,,0.14254639,f340
95283,3,,0.0029098946,f480
95290,0,,0.0040352745,t340
95290,1,,0.0038057794,t450
95290,2,,0.016826421,f340
95290,3,,0.0013000965,f480
95293,0,,0.011616891,t340
95293,1,,0.009111915,t450
95293,2,,0.023992032,f340
95293,3,,0.0012633349,f480
95295,0,,0.00970838,t340
95295,1,,0.009790244,t450
95295,2,,0.008817633,f340
95295,3,,0.00081601576,f480
95296,0,,0.012129273,t340
95296,1,,0.007890028,t450
95296,2,,0.026026191,f340
95296,3,,0.0018264116,f480
95298,0,,0.0021648996,t340
95298,1,,0.001923647,t450
95298,2,,0.022974966,f340
95298,3,,0.0011437883,f480
95304,0,,0.0031178587,t340
95304,1,,0.0018642986,t450
95304,2,,0.026634013,f340
95304,3,,0.0014458197,f480
95308,0,,0.005550967,t340
95308,1,,0.0041233636,t450
95308,2,,0.016279751,f340
95308,3,,0.0010157397,f480
95310,0,,0.6456515,t340
95310,1,,0.021909114,t450
95310,2,,0.020722808,f340
95310,3,,0.00015869582,f480
95312,0,,0.0060649337,t340
95312,1,,0.0049923193,t450
95312,2,,0.014218888,f340
95312,3,,0.0018204604,f480
95315,0,,0.37028563,t340
95315,1,,0.024272235,t450
95315,2,,0.63590634,f340
95315,3,,0.005726735,f480
95318,0,,0.002154647,t340
95318,1,,0.0016030374,t450
95318,2,,0.0307874,f340
95318,3,,0.0015059321,f480
95322,0,,0.013983474,t340
95322,1,,0.008254201,t450
95322,2,,0.031054107,f340
95322,3,,0.0013654064,f480
95325,0,,0.08675643,t340
95325,1,,0.018661829,t450
95325,2,,0.28952694,f340
95325,3,,0.0052396045,f480
95330,0,,0.0031041852,t340
95330,1,,0.0020265,t450
95330,2,,0.027710972,f340
95330,3,,0.0022294903,f480
95332,0,,0.018546218,t340
95332,1,,0.014214867,t450
95332,2,,0.015388026,f340
95332,3,,0.0011381333,f480
95348,0,,0.054427236,t340
95348,1,,0.01732401,t450
95348,2,,0.7264912,f340
95348,3,,0.0066485815,f480
95356,0,,0.0069195223,t340
95356,1,,0.0062261587,t450
95356,2,,0.09158885,f340
95356,3,,0.0017928607,f480
95359,0,,0.014508883,t340
95359,1,,0.0045871637,t450
95359,2,,0.36738658,f340
95359,3,,0.0031693666,f480
95363,0,,0.0010768259,t340
95363,1,,0.00076482276,t450
95363,2,,0.051295858,f340
95363,3,,0.0015337645,f480
95368,0,,0.0014913362,t340
95368,1,,0.0011887737,t450
95368,2,,0.02016893,f340
95368,3,,0.0012127812,f480
95379,0,,0.035336148,t340
95379,1,,0.008792638,t450
95379,2,,0.08982141,f340
95379,3,,0.003975123,f480
95382,0,,0.08341616,t340
95382,1,,0.016977524,t450
95382,2,,0.5226292,f340
95382,3,,0.0065668025,f480
95384,0,,0.0027293647,t340
95384,1,,0.0022058326,t450
95384,2,,0.22112992,f340
95384,3,,0.0010182667,f480
95386,0,,0.0010730313,t340
95386,1,,0.00066977035,t450
95386,2,,0.014770495,f340
95386,3,,0.001389587,f480
95387,0,,0.05223343,t340
95387,1,,0.05029386,t450
95387,2,,0.011768062,f340
95387,3,,0.0010887115,f480
95388,0,,0.05241448,t340
95388,1,,0.016199537,t450
95388,2,,0.54288584,f340
95388,3,,0.0033454883,f480
95390,0,,0.06578824,t340
95390,1,,0.018458748,t450
95390,2,,0.33931082,f340
95390,3,,0.007932641,f480
95393,0,,0.025942022,t340
95393,1,,0.017590046,t450
95393,2,,0.052406356,f340
95393,3,,0.0019401994,f480
95394,0,,0.09662425,t340
95394,1,,0.02412716,t450
95394,2,,0.4475475,f340
95394,3,,0.008760025,f480
95397,0,,0.075155385,t340
95397,1,,0.012276172,t450
95397,2,,0.8698913,f340
95397,3,,0.004615457,f480
95398,0,,0.024301501,t340
95398,1,,0.01944376,t450
95398,2,,0.02648326,f340
95398,3,,0.0015151384,f480
95399,0,,0.26696602,t340
95399,1,,0.021412227,t450
95399,2,,0.73700804,f340
95399,3,,0.0074471957,f480
95403,0,,0.1379064,t340
95403,1,,0.029874736,t450
95403,2,,0.31729096,f340
95403,3,,0.005233067,f480
95404,0,,0.0008155195,t340
95404,1,,0.00042773297,t450
95404,2,,0.05110361,f340
95404,3,,0.0010863971,f480
95411,0,,0.008641343,t340
95411,1,,0.0053742835,t450
95411,2,,0.02932792,f340
95411,3,,0.0015322632,f480
95414,0,,0.15084803,t340
95414,1,,0.02127932,t450
95414,2,,0.39810625,f340
95414,3,,0.0053508943,f480
95415,0,,0.28997457,t340
95415,1,,0.0298765,t450
95415,2,,0.04531035,f340
95415,3,,0.0003064227,f480
95416,0,,0.2799136,t340
95416,1,,0.022276983,t450
95416,2,,0.5290945,f340
95416,3,,0.0066554598,f480
95421,0,,0.004255464,t340
95421,1,,0.0040249126,t450
95421,2,,0.02702618,f340
95421,3,,0.0015925962,f480
95424,0,,0.025260147,t340
95424,1,,0.018416472,t450
95424,2,,0.02522301,f340
95424,3,,0.001627917,f480
95428,0,,0.05382181,t340
95428,1,,0.016189864,t450
95428,2,,0.22149688,f340
95428,3,,0.005568134,f480
95433,0,,0.04782274,t340
95433,1,,0.017273745,t450
95433,2,,0.1362139,f340
95433,3,,0.0038962897,f480
95436,0,,0.018197065,t340
95436,1,,0.011583127,t450
95436,2,,0.0282827,f340
95436,3,,0.001705845,f480
95437,0,,0.0027038595,t340
95437,1,,0.0026196314,t450
95437,2,,0.037032507,f340
95437,3,,0.0015680977,f480
95439,0,,0.52588516,t340
95439,1,,0.024657417,t450
95439,2,,0.3463806,f340
95439,3,,0.0018940911,f480
95441,0,,0.0010210304,t340
95441,1,,0.000941878,t450
95441,2,,0.069998,f340
95441,3,,0.0017255052,f480
95446,0,,0.07048363,t340
95446,1,,0.015276786,t450
95446,2,,0.33573538,f340
95446,3,,0.0036308079,f480
95447,0,,0.0065715984,t340
95447,1,,0.0055405768,t450
95447,2,,0.024183348,f340
95447,3,,0.0023156637,f480
95452,0,,0.5842761,t340
95452,1,,0.02046928,t450
95452,2,,0.8815065,f340
95452,3,,0.0039031655,f480
95453,0,,0.053162098,t340
95453,1,,0.04268031,t450
95453,2,,0.016400386,f340
95453,3,,0.0014915499,f480
95456,0,,0.015141819,t340
95456,1,,0.007080728,t450
95456,2,,0.44453356,f340
95456,3,,0.0028738654,f480
95458,0,,0.03010642,t340
95458,1,,0.0053966884,t450
95458,2,,0.8678502,f340
95458,3,,0.0042101387,f480
95459,0,,0.062087372,t340
95459,1,,0.038333364,t450
95459,2,,0.03880761,f340
95459,3,,0.0018054867,f480
95464,0,,0.030677756,t340
95464,1,,0.014121277,t450
95464,2,,0.115387216,f340
95464,3,,0.005217123,f480
95465,0,,0.08935389,t340
95465,1,,0.021407383,t450
95465,2,,0.52551246,f340
95465,3,,0.0041664857,f480
95469,0,,0.0013819969,t340
95469,1,,0.0006542684,t450
95469,2,,0.025545307,f340
95469,3,,0.0014565672,f480
95470,0,,0.012787906,t340
95470,1,,0.008246702,t450
95470,2,,0.027169675,f340
95470,3,,0.0016227539,f480
95474,0,,0.16500802,t340
95474,1,,0.026447143,t450
95474,2,,0.6195727,f340
95474,3,,0.0068813683,f480
95477,0,,0.0012606772,t340
95477,1,,0.00058660324,t450
95477,2,,0.19664244,f340
95477,3,,0.0008935805,f480
95478,0,,0.055601794,t340
95478,1,,0.03284012,t450
95478,2,,0.113266714,f340
95478,3,,0.0015289948,f480
95487,0,,0.003407109,t340
95487,1,,0.002210752,t450
95487,2,,0.030224077,f340
95487,3,,0.0017436044,f480
95488,0,,0.01716607,t340
95488,1,,0.014607788,t450
95488,2,,0.014159168,f340
95488,3,,0.0010795745,f480
95490,0,,0.08226413,t340
95490,1,,0.027696012,t450
95490,2,,0.5110116,f340
95490,3,,0.0053474796,f480
95496,0,,0.08378183,t340
95496,1,,0.030491157,t450
95496,2,,0.213991,f340
95496,3,,0.005443249,f480
95497,0,,0.004595641,t340
95497,1,,0.004398935,t450
95497,2,,0.018116461,f340
95497,3,,0.0009951257,f480
95500,0,,0.086771205,t340
95500,1,,0.027389094,t450
95500,2,,0.30974787,f340
95500,3,,0.0046612034,f480
95504,0,,0.002594526,t340
95504,1,,0.0027494258,t450
95504,2,,0.012676277,f340
95504,3,,0.0013182912,f480
95509,0,,0.17104885,t340
95509,1,,0.029760143,t450
95509,2,,0.34838516,f340
95509,3,,0.004685417,f480
95510,0,,0.20836136,t340
95510,1,,0.021943254,t450
95510,2,,0.4343561,f340
95510,3,,0.009166387,f480
95511,0,,0.0015986474,t340
95511,1,,0.0014314007,t450
95511,2,,0.019988902,f340
95511,3,,0.0011767301,f480
95514,0,,0.011022456,t340
95514,1,,0.0065120608,t450
95514,2,,0.06373345,f340
95514,3,,0.0031232627,f480
95516,0,,0.015160958,t340
95516,1,,0.007781784,t450
95516,2,,0.17328332,f340
95516,3,,0.0024796713,f480
95518,0,,0.13500516,t340
95518,1,,0.024118874,t450
95518,2,,0.6182347,f340
95518,3,,0.007893986,f480
95521,0,,0.0029998359,t340
95521,1,,0.0025527754,t450
95521,2,,0.028634408,f340
95521,3,,0.0016329079,f480
95525,0,,0.019768946,t340
95525,1,,0.008446757,t450
95525,2,,0.15011552,f340
95525,3,,0.004012686,f480
95527,0,,0.008253335,t340
95527,1,,0.006301799,t450
95527,2,,0.012790068,f340
95527,3,,0.0013772092,f480
95531,0,,0.052272208,t340
95531,1,,0.03208385,t450
95531,2,,0.06708942,f340
95531,3,,0.0029137405,f480
95538,0,,0.10853952,t340
95538,1,,0.025510576,t450
95538,2,,0.14079684,f340
95538,3,,0.003919866,f480
95544,0,,0.018226363,t340
95544,1,,0.009481924,t450
95544,2,,0.052150734,f340
95544,3,,0.002758875,f480
95546,0,,0.09518414,t340
95546,1,,0.026720924,t450
95546,2,,0.51344436,f340
95546,3,,0.010746227,f480
95550,0,,0.003511083,t340
95550,1,,0.003045871,t450
95550,2,,0.015308468,f340
95550,3,,0.0018329611,f480
95552,0,,0.019163262,t340
95552,1,,0.013785922,t450
95552,2,,0.011284881,f340
95552,3,,0.0010601282,f480
95554,0,,0.06883578,t340
95554,1,,0.045071136,t450
95554,2,,0.033389818,f340
95554,3,,0.0016401698,f480
95558,0,,0.045802858,t340
95558,1,,0.009583909,t450
95558,2,,0.35316083,f340
95558,3,,0.0063306014,f480
95567,0,,0.103136845,t340
95567,1,,0.0119949225,t450
95567,2,,0.03335739,f340
95567,3,,0.0008558704,f480
95572,0,,0.17588343,t340
95572,1,,0.030572105,t450
95572,2,,0.14927846,f340
95572,3,,0.0045986017,f480
95574,0,,0.0024458682,t340
95574,1,,0.0013935368,t450
95574,2,,0.016765129,f340
95574,3,,0.0015455186,f480
95577,0,,0.08378513,t340
95577,1,,0.022732664,t450
95577,2,,0.26403898,f340
95577,3,,0.00018661308,f480
95580,0,,0.030767685,t340
95580,1,,0.018420171,t450
95580,2,,0.19464499,f340
95580,3,,0.002267199,f480
95586,0,,0.07636035,t340
95586,1,,0.02268255,t450
95586,2,,0.26775151,f340
95586,3,,0.005965744,f480
95590,0,,0.06669866,t340
95590,1,,0.023182726,t450
95590,2,,0.38378456,f340
95590,3,,0.0054295305,f480
95592,0,,0.0037285304,t340
95592,1,,0.0029156003,t450
95592,2,,0.022498071,f340
95592,3,,0.001652597,f480
95599,0,,0.0019466672,t340
95599,1,,0.0015132206,t450
95599,2,,0.06580075,f340
95599,3,,0.0013074857,f480
95600,0,,0.027345609,t340
95600,1,,0.018986357,t450
95600,2,,0.03283037,f340
95600,3,,0.0017106534,f480
95609,0,,0.012748194,t340
95609,1,,0.0065276157,t450
95609,2,,0.1477111,f340
95609,3,,0.002141659,f480
95610,0,,0.0073937904,t340
95610,1,,0.006818508,t450
95610,2,,0.039223757,f340
95610,3,,0.0010618374,f480
95611,0,,0.0028083099,t340
95611,1,,0.0020950383,t450
95611,2,,0.028809445,f340
95611,3,,0.0015357769,f480
95612,0,,0.0033013097,t340
95612,1,,0.0020964025,t450
95612,2,,0.023562217,f340
95612,3,,0.0019587595,f480
95615,0,,0.003965979,t340
95615,1,,0.0032585706,t450
95615,2,,0.028725823,f340
95615,3,,0.0013766958,f480
95616,0,,0.0048149433,t340
95616,1,,0.0037613162,t450
95616,2,,0.02709541,f340
95616,3,,0.0013128377,f480
95618,0,,0.0052602235,t340
95618,1,,0.0043069124,t450
95618,2,,0.029235462,f340
95618,3,,0.001300805,f480
95619,0,,0.27322492,t340
95619,1,,0.016234454,t450
95619,2,,0.28584692,f340
95619,3,,0.0035272844,f480
95623,0,,0.0036590185,t340
95623,1,,0.0025482883,t450
95623,2,,0.02656543,f340
95623,3,,0.0016222147,f480
95625,0,,0.060488578,t340
95625,1,,0.0063122557,t450
95625,2,,0.5651358,f340
95625,3,,0.0036490993,f480
95626,0,,0.004121527,t340
95626,1,,0.0033619676,t450
95626,2,,0.03248325,f340
95626,3,,0.0016171557,f480
95628,0,,0.007799834,t340
95628,1,,0.0060480754,t450
95628,2,,0.07011621,f340
95628,3,,0.0013677685,f480
95637,0,,0.0058380673,t340
95637,1,,0.004648601,t450
95637,2,,0.022267476,f340
95637,3,,0.0012545484,f480
95663,0,,0.19456542,t340
95663,1,,0.0267529,t450
95663,2,,0.80808747,f340
95663,3,,0.0066877366,f480
95666,0,,0.026885508,t340
95666,1,,0.02606992,t450
95666,2,,0.0103903925,f340
95666,3,,0.0011789281,f480
95668,0,,0.08795937,t340
95668,1,,0.036217734,t450
95668,2,,0.11216302,f340
95668,3,,0.004008172,f480
95670,0,,0.0028160615,t340
95670,1,,0.0014615135,t450
95670,2,,0.010438277,f340
95670,3,,0.0016742389,f480
95676,0,,0.03150091,t340
95676,1,,0.009109142,t450
95676,2,,0.20262177,f340
95676,3,,0.0046684053,f480
95678,0,,0.05461471,t340
95678,1,,0.031044936,t450
95678,2,,0.07495812,f340
95678,3,,0.0013233714,f480
95679,0,,0.0032653487,t340
95679,1,,0.002627212,t450
95679,2,,0.034145948,f340
95679,3,,0.001256393,f480
95683,0,,0.02410829,t340
95683,1,,0.01830923,t450
95683,2,,0.024029572,f340
95683,3,,0.0021326756,f480
95693,0,,0.02297981,t340
95693,1,,0.014075514,t450
95693,2,,0.04336409,f340
95693,3,,0.002398794,f480
95694,0,,0.0012511373,t340
95694,1,,0.00089527783,t450
95694,2,,0.022407772,f340
95694,3,,0.0011225973,f480
95699,0,,0.041994136,t340
95699,1,,0.01225526,t450
95699,2,,0.18209404,f340
95699,3,,0.004262179,f480
95705,0,,0.013072808,t340
95705,1,,0.006148308,t450
95705,2,,0.07991565,f340
95705,3,,0.0015313844,f480
95708,0,,0.71827865,t340
95708,1,,0.018942194,t450
95708,2,,0.87682277,f340
95708,3,,0.0023904126,f480
95722,0,,0.016770702,t340
95722,1,,0.012808196,t450
95722,2,,0.026125344,f340
95722,3,,0.0017029907,f480
95726,0,,0.032580968,t340
95726,1,,0.006264981,t450
95726,2,,0.87990624,f340
95726,3,,0.004073508,f480
95729,0,,0.014218836,t340
95729,1,,0.009762308,t450
95729,2,,0.028045084,f340
95729,3,,0.0013498449,f480
95732,0,,0.030514415,t340
95732,1,,0.013258077,t450
95732,2,,0.14375821,f340
95732,3,,0.002915323,f480
95740,0,,0.021600736,t340
95740,1,,0.017309064,t450
95740,2,,0.02077662,f340
95740,3,,0.001958327,f480
95743,0,,0.0030655642,t340
95743,1,,0.0038850284,t450
95743,2,,0.0068883165,f340
95743,3,,0.0008192787,f480
95746,0,,0.01053402,t340
95746,1,,0.0075857155,t450
95746,2,,0.052632857,f340
95746,3,,0.0020063387,f480
95749,0,,0.010899453,t340
95749,1,,0.007636332,t450
95749,2,,0.112413794,f340
95749,3,,0.0012311414,f480
95755,0,,0.07358219,t340
95755,1,,0.05427684,t450
95755,2,,0.02284674,f340
95755,3,,0.0016184989,f480
95756,0,,0.21428496,t340
95756,1,,0.01737858,t450
95756,2,,0.053331565,f340
95756,3,,0.0010509759,f480
