mol_id,task_id,y_true,y_pred,task
92957,1,,0.00013769507,t450
92957,2,,0.009142767,f340
92957,3,,0.0010887878,f480
92970,0,,0.0034161261,t340
92970,1,,0.0022666284,t450
92970,2,,0.12758708,f340
92970,3,,0.001829238,f480
92973,0,,0.08373888,t340
92973,1,,0.02913653,t450
92973,2,,0.27247274,f340
92973,3,,0.00266919,f480
92975,0,,0.0068092886,t340
92975,1,,0.0037155366,t450
92975,2,,0.16157752,f340
92975,3,,0.003445413,f480
92977,0,,0.00036676292,t340
92977,1,,0.00028992497,t450
92977,2,,0.013581,f340
92977,3,,0.000958484,f480
92978,0,,0.030566815,t340
92978,1,,0.0046046474,t450
92978,2,,0.3602608,f340
92978,3,,0.0047396203,f480
92980,0,,0.00018429435,t340
92980,1,,0.00012606628,t450
92980,2,,0.057271738,f340
92980,3,,0.0014435984,f480
92982,0,,0.0016900274,t340
92982,1,,0.0013195387,t450
92982,2,,0.02252447,f340
92982,3,,0.0005719346,f480
92983,0,,0.002604037,t340
92983,1,,0.0006027153,t450
92983,2,,0.76327825,f340
92983,3,,0.0032813575,f480
92985,0,,0.002437398,t340
92985,1,,0.0020207614,t450
92985,2,,0.023279378,f340
92985,3,,0.0009740758,f480
92992,0,,0.15065011,t340
92992,1,,0.02380183,t450
92992,2,,0.40229473,f340
92992,3,,0.005672936,f480
92993,0,,0.084119454,t340
92993,1,,0.020635752,t450
92993,2,,0.6890062,f340
92993,3,,0.004456322,f480
92998,0,,0.0055897473,t340
92998,1,,0.003585873,t450
92998,2,,0.052442025,f340
92998,3,,0.001859156,f480
93000,0,,0.0008579829,t340
93000,1,,0.0006591342,t450
93000,2,,0.078808986,f340
93000,3,,0.0010489179,f480
93008,0,,0.00081031595,t340
93008,1,,0.00062766945,t450
93008,2,,0.018614344,f340
93008,3,,0.0010725326,f480
93010,0,,0.0304083,t340
93010,1,,0.020040065,t450
93010,2,,0.1165962,f340
93010,3,,0.0013049279,f480
93011,0,,0.00085455034,t340
93011,1,,0.00019070858,t450
93011,2,,0.013827676,f340
93011,3,,0.0005270432,f480
93013,0,,0.0005750426,t340
93013,1,,0.00018135237,t450
93013,2,,0.03478635,f340
93013,3,,0.0007790898,f480
93014,0,,0.0015486815,t340
93014,1,,0.0013824247,t450
93014,2,,0.009683167,f340
93014,3,,0.0009806443,f480
93017,0,,0.0030718266,t340
93017,1,,0.001037478,t450
93017,2,,0.7327178,f340
93017,3,,0.002430841,f480
93019,0,,0.00075889495,t340
93019,1,,0.00045302737,t450
93019,2,,0.008130298,f340
93019,3,,0.0006300204,f480
93021,0,,0.003066086,t340
93021,1,,0.0013227761,t450
93021,2,,0.048185337,f340
93021,3,,0.0021175907,f480
93025,0,,0.011132717,t340
93025,1,,0.0067294436,t450
93025,2,,0.017404852,f340
93025,3,,0.0010306427,f480
93029,0,,0.0036268253,t340
93029,1,,0.002968943,t450
93029,2,,0.017291162,f340
93029,3,,0.0008943416,f480
93030,0,,0.048095122,t340
93030,1,,0.02877135,t450
93030,2,,0.14081708,f340
93030,3,,0.0031307214,f480
93034,0,,0.00029627865,t340
93034,1,,0.00013012237,t450
93034,2,,0.011156053,f340
93034,3,,0.00039541215,f480
93037,0,,0.0067766057,t340
93037,1,,0.0012868159,t450
93037,2,,0.72129554,f340
93037,3,,0.0043413863,f480
93044,0,,0.0027792212,t340
93044,1,,0.0022867457,t450
93044,2,,0.045266256,f340
93044,3,,0.003188149,f480
93045,0,,0.75570107,t340
93045,1,,0.01591349,t450
93045,2,,0.8357931,f340
93045,3,,0.003665899,f480
93046,0,,0.0020215306,t340
93046,1,,0.0010551342,t450
93046,2,,0.3562964,f340
93046,3,,0.00297076,f480
93047,0,,0.0010493086,t340
93047,1,,0.0006261157,t450
93047,2,,0.017677935,f340
93047,3,,0.0008938684,f480
93051,0,,0.0011642572,t340
93051,1,,0.00050715945,t450
93051,2,,0.88680035,f340
93051,3,,0.0033856584,f480
93056,0,,0.003887847,t340
93056,1,,0.003203566,t450
93056,2,,0.025942247,f340
93056,3,,0.0013318197,f480
93061,0,,0.00033394317,t340
93061,1,,0.00014274035,t450
93061,2,,0.03844996,f340
93061,3,,0.000810762,f480
93063,0,,0.00876594,t340
93063,1,,0.008252781,t450
93063,2,,0.013005131,f340
93063,3,,0.00055417797,f480
93065,0,,0.00028964676,t340
93065,1,,0.0001536538,t450
93065,2,,0.036999602,f340
93065,3,,0.0008662302,f480
93067,0,,0.17989583,t340
93067,1,,0.03646472,t450
93067,2,,0.9159199,f340
93067,3,,0.005225799,f480
93068,0,,0.114882424,t340
93068,1,,0.03706651,t450
93068,2,,0.40504244,f340
93068,3,,0.0047448957,f480
93069,0,,0.0027968064,t340
93069,1,,0.0016363746,t450
93069,2,,0.091108054,f340
93069,3,,0.0024362053,f480
93072,0,,0.024566328,t340
93072,1,,0.008845992,t450
93072,2,,0.37762818,f340
93072,3,,0.004708788,f480
93074,0,,0.015252977,t340
93074,1,,0.012353163,t450
93074,2,,0.01121048,f340
93074,3,,0.0007747274,f480
93076,0,,0.0025736548,t340
93076,1,,0.0021636381,t450
93076,2,,0.004298616,f340
93076,3,,0.00055282976,f480
93083,0,,0.046363708,t340
93083,1,,0.031001415,t450
93083,2,,0.11756438,f340
93083,3,,0.0024990398,f480
93085,0,,0.009263172,t340
93085,1,,0.00724307,t450
93085,2,,0.0068512782,f340
93085,3,,0.0010547956,f480
93086,0,,0.0048936233,t340
93086,1,,0.004198586,t450
93086,2,,0.019075723,f340
93086,3,,0.0005743552,f480
93087,0,,0.0028774175,t340
93087,1,,0.0018251576,t450
93087,2,,0.019903513,f340
93087,3,,0.0012726536,f480
93097,0,,0.0005678356,t340
93097,1,,0.00020085435,t450
93097,2,,0.0068025813,f340
93097,3,,0.00044468735,f480
93098,0,,0.0008512938,t340
93098,1,,0.00055087777,t450
93098,2,,0.010119315,f340
93098,3,,0.00060505874,f480
93099,0,,0.00049283373,t340
93099,1,,0.00022479692,t450
93099,2,,0.41290876,f340
93099,3,,0.0020523104,f480
93101,0,,0.24812476,t340
93101,1,,0.032701984,t450
93101,2,,0.8965484,f340
93101,3,,0.004876343,f480
93104,0,,0.0009380164,t340
93104,1,,0.0007487511,t450
93104,2,,0.01595418,f340
93104,3,,0.00076772243,f480
93106,0,,0.0056298566,t340
93106,1,,0.003702119,t450
93106,2,,0.077722155,f340
93106,3,,0.0030446618,f480
93108,0,,0.00024255938,t340
93108,1,,3.5565103e-05,t450
93108,2,,0.02342902,f340
93108,3,,0.000640015,f480
93117,0,,0.0128046395,t340
93117,1,,0.00850773,t450
93117,2,,0.07180547,f340
93117,3,,0.0030319807,f480
93122,0,,0.020118745,t340
93122,1,,0.0057032485,t450
93122,2,,0.07259416,f340
93122,3,,0.0024443716,f480
93125,0,,0.0031459583,t340
93125,1,,0.0018122161,t450
93125,2,,0.15508884,f340
93125,3,,0.0017177067,f480
93126,0,,0.026972603,t340
93126,1,,0.022112299,t450
93126,2,,0.036788065,f340
93126,3,,0.0026241017,f480
93127,0,,0.017206632,t340
93127,1,,0.014333972,t450
93127,2,,0.024007007,f340
93127,3,,0.0012905925,f480
93130,0,,0.0068583093,t340
93130,1,,0.004991701,t450
93130,2,,0.01483592,f340
93130,3,,0.0010239439,f480
93132,0,,0.0058743674,t340
93132,1,,0.0041346904,t450
93132,2,,0.06210648,f340
93132,3,,0.0027576513,f480
93133,0,,0.0030745144,t340
93133,1,,0.0024949282,t450
93133,2,,0.025897132,f340
93133,3,,0.001252146,f480
93139,0,,0.01266721,t340
93139,1,,0.012816537,t450
93139,2,,0.0084654875,f340
93139,3,,0.00073029735,f480
93140,0,,0.001822922,t340
93140,1,,0.0013174653,t450
93140,2,,0.023481244,f340
93140,3,,0.002638421,f480
93142,0,,0.0011115818,t340
93142,1,,0.00087734876,t450
93142,2,,0.10101998,f340
93142,3,,0.001320367,f480
93143,0,,0.004494922,t340
93143,1,,0.0052237245,t450
93143,2,,0.011680265,f340
93143,3,,0.00088711485,f480
93148,0,,0.002873013,t340
93148,1,,0.0018652146,t450
93148,2,,0.010758563,f340
93148,3,,0.0010725607,f480
93150,0,,0.016745888,t340
93150,1,,0.008861834,t450
93150,2,,0.05205813,f340
93150,3,,0.0016128172,f480
93155,0,,0.00036813717,t340
93155,1,,0.0001787777,t450
93155,2,,0.07526397,f340
93155,3,,0.00060190016,f480
93156,0,,0.0041542747,t340
93156,1,,0.0023441983,t450
93156,2,,0.023688653,f340
93156,3,,0.0020131671,f480
93157,0,,0.0010888771,t340
93157,1,,0.00042156022,t450
93157,2,,0.05474933,f340
93157,3,,0.0005666572,f480
93160,0,,0.0006057982,t340
93160,1,,0.00030153143,t450
93160,2,,0.026842698,f340
93160,3,,0.0010036329,f480
93168,0,,0.20225987,t340
93168,1,,0.024429923,t450
93168,2,,0.40953234,f340
93168,3,,0.0066466923,f480
93169,0,,0.0005625892,t340
93169,1,,0.0004898515,t450
93169,2,,0.054913107,f340
93169,3,,0.0019773976,f480
93178,0,,0.016402887,t340
93178,1,,0.007998203,t450
93178,2,,0.264107,f340
93178,3,,0.0036340733,f480
93184,0,,0.00015368222,t340
93184,1,,3.225613e-05,t450
93184,2,,0.022305114,f340
93184,3,,0.0007811986,f480
93187,0,,0.2610369,t340
93187,1,,0.028927675,t450
93187,2,,0.9391887,f340
93187,3,,0.0041210237,f480
93190,0,,0.024574978,t340
93190,1,,0.0153112,t450
93190,2,,0.02967007,f340
93190,3,,0.0009815501,f480
93193,0,,0.06131596,t340
93193,1,,0.018632954,t450
93193,2,,0.51751035,f340
93193,3,,0.0050809435,f480
93194,0,,0.0010883642,t340
93194,1,,0.000755113,t450
93194,2,,0.022575604,f340
93194,3,,0.000636317,f480
93197,0,,0.02548477,t340
93197,1,,0.010529364,t450
93197,2,,0.24303763,f340
93197,3,,0.0031712838,f480
93198,0,,0.0012579473,t340
93198,1,,0.0006737342,t450
93198,2,,0.04306666,f340
93198,3,,0.0010050836,f480
93202,0,,0.45870268,t340
93202,1,,0.009691858,t450
93202,2,,0.18739656,f340
93202,3,,0.0029837224,f480
93204,0,,0.030626811,t340
93204,1,,0.023091098,t450
93204,2,,0.026831001,f340
93204,3,,0.0017537561,f480
93205,0,,0.00029900883,t340
93205,1,,0.00022178296,t450
93205,2,,0.08562908,f340
93205,3,,0.0010159377,f480
93208,0,,0.0039919047,t340
93208,1,,0.0027478742,t450
93208,2,,0.008821497,f340
93208,3,,0.00080602296,f480
93215,0,,0.007859183,t340
93215,1,,0.005574803,t450
93215,2,,0.07014871,f340
93215,3,,0.0011718326,f480
93217,0,,0.016981998,t340
93217,1,,0.010561416,t450
93217,2,,0.021915575,f340
93217,3,,0.0020362262,f480
93222,0,,0.0015693944,t340
93222,1,,0.0006999793,t450
93222,2,,0.041974854,f340
93222,3,,0.0016309789,f480
93225,0,,0.0036119388,t340
93225,1,,0.0020421466,t450
93225,2,,0.0107022105,f340
93225,3,,0.00081628055,f480
93226,0,,0.0016512625,t340
93226,1,,0.0011851139,t450
93226,2,,0.030244235,f340
93226,3,,0.001301553,f480
93230,0,,0.0062288065,t340
93230,1,,0.0043450543,t450
93230,2,,0.012037465,f340
93230,3,,0.0011609162,f480
93233,0,,0.0130141685,t340
93233,1,,0.009875174,t450
93233,2,,0.011063007,f340
93233,3,,0.0007059052,f480
93234,0,,0.38662365,t340
93234,1,,0.03005808,t450
93234,2,,0.014125833,f340
93234,3,,0.0003285482,f480
93237,0,,0.002157965,t340
93237,1,,0.0012795951,t450
93237,2,,0.018784871,f340
93237,3,,0.0010518698,f480
93239,0,,0.11711238,t340
93239,1,,0.022740137,t450
93239,2,,0.5485259,f340
93239,3,,0.0057827816,f480
93241,0,,0.0067699687,t340
93241,1,,0.0055203256,t450
93241,2,,0.02220277,f340
93241,3,,0.003347767,f480
93242,0,,0.021424156,t340
93242,1,,0.01646023,t450
93242,2,,0.008571064,f340
93242,3,,0.00086800865,f480
93246,0,,0.006321175,t340
93246,1,,0.004038808,t450
93246,2,,0.04933918,f340
93246,3,,0.0064062853,f480
93247,0,,0.0028093487,t340
93247,1,,0.0012890938,t450
93247,2,,0.01825744,f340
93247,3,,0.00092131115,f480
93251,0,,0.025486518,t340
93251,1,,0.008525325,t450
93251,2,,0.06945831,f340
93251,3,,0.0034538517,f480
93255,0,,0.00029039275,t340
93255,1,,0.00020515668,t450
93255,2,,0.027665017,f340
93255,3,,0.0015993821,f480
93256,0,,0.0008244967,t340
93256,1,,0.00044117027,t450
93256,2,,0.03730616,f340
93256,3,,0.0010984653,f480
93261,0,,0.025881574,t340
93261,1,,0.020960553,t450
93261,2,,0.025552608,f340
93261,3,,0.0013069957,f480
93269,0,,0.02774982,t340
93269,1,,0.009823759,t450
93269,2,,0.6990995,f340
93269,3,,0.00486035,f480
93271,0,,0.8511596,t340
93271,1,,0.003539638,t450
93271,2,,0.014008711,f340
93271,3,,0.0009915173,f480
93272,0,,0.029784136,t340
93272,1,,0.020764118,t450
93272,2,,0.053290997,f340
93272,3,,0.0018439849,f480
93275,0,,0.056078244,t340
93275,1,,0.018231988,t450
93275,2,,0.44139743,f340
93275,3,,0.0049283295,f480
93276,0,,0.012680104,t340
93276,1,,0.0087540485,t450
93276,2,,0.017067455,f340
93276,3,,0.001532947,f480
93284,0,,0.00010752444,t340
93284,1,,4.9349645e-05,t450
93284,2,,0.17786443,f340
93284,3,,0.0007360346,f480
93288,0,,0.0018845892,t340
93288,1,,0.0012379127,t450
93288,2,,0.037846904,f340
93288,3,,0.0017435198,f480
93293,0,,0.00923145,t340
93293,1,,0.008112468,t450
93293,2,,0.01647216,f340
93293,3,,0.00083342363,f480
93294,0,,0.0022392247,t340
93294,1,,0.0011779246,t450
93294,2,,0.019204669,f340
93294,3,,0.0006706975,f480
93299,0,,0.0009749802,t340
93299,1,,0.0004697257,t450
93299,2,,0.0101068895,f340
93299,3,,0.00050837937,f480
93304,0,,0.01608114,t340
93304,1,,0.011830054,t450
93304,2,,0.050183035,f340
93304,3,,0.0033318265,f480
93310,0,,0.00085962354,t340
93310,1,,0.0007151834,t450
93310,2,,0.013635887,f340
93310,3,,0.00045082413,f480
93314,0,,0.00024756358,t340
93314,1,,0.00012998743,t450
93314,2,,0.01230034,f340
93314,3,,0.00064291706,f480
93317,0,,0.0012403959,t340
93317,1,,0.00084629306,t450
93317,2,,0.031431384,f340
93317,3,,0.00060065143,f480
93318,0,,0.0018833303,t340
93318,1,,0.0015715408,t450
93318,2,,0.01649601,f340
93318,3,,0.0005913284,f480
93320,0,,0.012245888,t340
93320,1,,0.006200096,t450
93320,2,,0.01541779,f340
93320,3,,0.0004975968,f480
93322,0,,0.0042162687,t340
93322,1,,0.0037957826,t450
93322,2,,0.026301006,f340
93322,3,,0.00045774662,f480
93330,0,,0.0036079015,t340
93330,1,,0.0022291064,t450
93330,2,,0.059780784,f340
93330,3,,0.0017329439,f480
93331,0,,0.0009443482,t340
93331,1,,0.00048698735,t450
93331,2,,0.01167365,f340
93331,3,,0.0004906791,f480
93334,0,,0.0009334566,t340
93334,1,,0.0005081473,t450
93334,2,,0.43111658,f340
93334,3,,0.0016252387,f480
93335,0,,0.00059806113,t340
93335,1,,0.00027719987,t450
93335,2,,0.07579482,f340
93335,3,,0.0012416922,f480
93336,0,,0.005730861,t340
93336,1,,0.004910529,t450
93336,2,,0.013571619,f340
93336,3,,0.00047036484,f480
93337,0,,0.030832099,t340
93337,1,,0.013130752,t450
93337,2,,0.26172936,f340
93337,3,,0.003686984,f480
93344,0,,0.0016675385,t340
93344,1,,0.001988077,t450
93344,2,,0.008954435,f340
93344,3,,0.00024926555,f480
93345,0,,0.0031710395,t340
93345,1,,0.0023202412,t450
93345,2,,0.015750557,f340
93345,3,,0.0008933524,f480
93346,0,,0.001973021,t340
93346,1,,0.0009465646,t450
93346,2,,0.06383313,f340
93346,3,,0.0020406235,f480
93347,0,,0.011037931,t340
93347,1,,0.0025021823,t450
93347,2,,0.8174273,f340
93347,3,,0.005637266,f480
93350,0,,0.0011971992,t340
93350,1,,0.0006336986,t450
93350,2,,0.084573515,f340
93350,3,,0.001018483,f480
93352,0,,0.00190631,t340
93352,1,,0.0011023565,t450
93352,2,,0.034135945,f340
93352,3,,0.0012482974,f480
93353,0,,0.005562574,t340
93353,1,,0.0037377258,t450
93353,2,,0.06285323,f340
93353,3,,0.0013818088,f480
93354,0,,0.0017489344,t340
93354,1,,0.0010362659,t450
93354,2,,0.085376814,f340
93354,3,,0.0014077097,f480
93355,0,,0.003165284,t340
93355,1,,0.0024293489,t450
93355,2,,0.016062664,f340
93355,3,,0.0020714614,f480
93357,0,,0.00022830785,t340
93357,1,,0.000131936,t450
93357,2,,0.063686706,f340
93357,3,,0.0010172911,f480
93358,0,,0.00032805777,t340
93358,1,,0.00022247597,t450
93358,2,,0.02709851,f340
93358,3,,0.0010592873,f480
93359,0,,0.0006363749,t340
93359,1,,0.00030808916,t450
93359,2,,0.01701902,f340
93359,3,,0.0012178986,f480
93362,0,,0.0014046323,t340
93362,1,,0.0007136338,t450
93362,2,,0.50422126,f340
93362,3,,0.0025036214,f480
93363,0,,0.0020588299,t340
93363,1,,0.0013129065,t450
93363,2,,0.6381926,f340
93363,3,,0.0035777008,f480
93364,0,,0.0015052647,t340
93364,1,,0.0010799731,t450
93364,2,,0.009720123,f340
93364,3,,0.0006360135,f480
93369,0,,0.019662824,t340
93369,1,,0.011043783,t450
93369,2,,0.13994507,f340
93369,3,,0.0013662121,f480
93374,0,,0.00031593468,t340
93374,1,,0.00021668697,t450
93374,2,,0.01985838,f340
93374,3,,0.00077790284,f480
93378,0,,0.00093857513,t340
93378,1,,0.0007120863,t450
93378,2,,0.030136628,f340
93378,3,,0.0024007268,f480
93387,0,,0.002922388,t340
93387,1,,0.00068983046,t450
93387,2,,0.38755476,f340
93387,3,,0.004063434,f480
93388,0,,0.008893469,t340
93388,1,,0.007568046,t450
93388,2,,0.012646628,f340
93388,3,,0.0009854739,f480
93396,0,,0.0022509657,t340
93396,1,,0.0016155744,t450
93396,2,,0.01488373,f340
93396,3,,0.0015753262,f480
93399,0,,0.001996633,t340
93399,1,,0.0005423806,t450
93399,2,,0.44587246,f340
93399,3,,0.0048675374,f480
93409,0,,0.120572045,t340
93409,1,,0.0027041875,t450
93409,2,,0.27961034,f340
93409,3,,0.0028130407,f480
93411,0,,0.07351219,t340
93411,1,,0.0027159979,t450
93411,2,,0.8700616,f340
93411,3,,0.005560219,f480
93413,0,,0.0044839126,t340
93413,1,,0.002952999,t450
93413,2,,0.041714557,f340
93413,3,,0.0033146918,f480
93414,0,,0.008589366,t340
93414,1,,0.00032949148,t450
93414,2,,0.5614574,f340
93414,3,,0.0044360515,f480
93415,0,,0.0001451857,t340
93415,1,,6.60558e-05,t450
93415,2,,0.0126295565,f340
93415,3,,0.0008901648,f480
93421,0,,0.00043225387,t340
93421,1,,0.00021873871,t450
93421,2,,0.21227442,f340
93421,3,,0.0014556332,f480
93425,0,,0.05514224,t340
93425,1,,0.014616754,t450
93425,2,,0.7883121,f340
93425,3,,0.0048525953,f480
93427,0,,0.00084338203,t340
93427,1,,0.0006274942,t450
93427,2,,0.0454122,f340
93427,3,,0.00096232723,f480
93429,0,,0.0041235257,t340
93429,1,,0.002294475,t450
93429,2,,0.024994045,f340
93429,3,,0.0011875638,f480
93436,0,,0.00385876,t340
93436,1,,0.0034469704,t450
93436,2,,0.015222937,f340
93436,3,,0.0008468804,f480
93444,0,,0.008414043,t340
93444,1,,0.0022946224,t450
93444,2,,0.5049255,f340
93444,3,,0.004154565,f480
93446,0,,0.0049834233,t340
93446,1,,0.003909058,t450
93446,2,,0.026798831,f340
93446,3,,0.0007996937,f480
93447,0,,0.0004665811,t340
93447,1,,0.00033071282,t450
93447,2,,0.010341126,f340
93447,3,,0.001080503,f480
93456,0,,0.001740822,t340
93456,1,,0.0011179199,t450
93456,2,,0.009552052,f340
93456,3,,0.00035058564,f480
93459,0,,0.010920437,t340
93459,1,,0.00410934,t450
93459,2,,0.55290174,f340
93459,3,,0.0029979898,f480
93463,0,,0.0007797717,t340
93463,1,,0.00010955945,t450
93463,2,,0.02739606,f340
93463,3,,0.0007254477,f480
93467,0,,0.024050843,t340
93467,1,,0.008401755,t450
93467,2,,0.95277333,f340
93467,3,,0.003138854,f480
93473,0,,0.006449899,t340
93473,1,,0.0025625522,t450
93473,2,,0.30880904,f340
93473,3,,0.0035598457,f480
93475,0,,0.014800807,t340
93475,1,,0.011996946,t450
93475,2,,0.014695567,f340
93475,3,,0.0010747577,f480
93477,0,,0.019097315,t340
93477,1,,0.011605208,t450
93477,2,,0.04565568,f340
93477,3,,0.002305794,f480
93479,0,,0.010432654,t340
93479,1,,0.0072845314,t450
93479,2,,0.012374014,f340
93479,3,,0.0008961376,f480
93480,0,,0.00042904646,t340
93480,1,,0.00027328308,t450
93480,2,,0.017017249,f340
93480,3,,0.0014821824,f480
93481,0,,0.042359184,t340
93481,1,,0.0170932,t450
93481,2,,0.2398039,f340
93481,3,,0.003211269,f480
93485,0,,0.003552391,t340
93485,1,,0.0028965413,t450
93485,2,,0.04824906,f340
93485,3,,0.002317149,f480
93487,0,,0.021259384,t340
93487,1,,0.01423587,t450
93487,2,,0.010846499,f340
93487,3,,0.0005491999,f480
93488,0,,0.01217177,t340
93488,1,,0.0028939666,t450
93488,2,,0.08027019,f340
93488,3,,0.0017630308,f480
93490,0,,0.010647693,t340
93490,1,,0.0047448575,t450
93490,2,,0.18950759,f340
93490,3,,0.0041879015,f480
93496,0,,0.0021905443,t340
93496,1,,0.001754318,t450
93496,2,,0.036012363,f340
93496,3,,0.0012007379,f480
93497,0,,0.03981853,t340
93497,1,,0.037217516,t450
93497,2,,0.015234429,f340
93497,3,,0.00090386526,f480
93498,0,,0.0025291184,t340
93498,1,,0.00042399747,t450
93498,2,,0.111455,f340
93498,3,,0.00314539,f480
93501,0,,0.0380617,t340
93501,1,,0.034580156,t450
93501,2,,0.011570063,f340
93501,3,,0.0011713951,f480
93503,0,,0.006506424,t340
93503,1,,0.0038063775,t450
93503,2,,0.022412399,f340
93503,3,,0.00061023014,f480
93504,0,,0.006048322,t340
93504,1,,0.0036061448,t450
93504,2,,0.027376134,f340
93504,3,,0.0011850789,f480
93507,0,,0.0005403246,t340
93507,1,,8.23059e-05,t450
93507,2,,0.02930475,f340
93507,3,,0.00068024214,f480
93511,0,,0.011654269,t340
93511,1,,0.0047593764,t450
93511,2,,0.11071649,f340
93511,3,,0.0026057756,f480
93516,0,,0.009307123,t340
93516,1,,0.0039443146,t450
93516,2,,0.12675324,f340
93516,3,,0.0030626191,f480
93517,0,,0.008936303,t340
93517,1,,0.0051453537,t450
93517,2,,0.08900402,f340
93517,3,,0.0014339588,f480
93523,0,,0.001898225,t340
93523,1,,0.0013602846,t450
93523,2,,0.060869105,f340
93523,3,,0.0027103839,f480
93525,0,,0.17304604,t340
93525,1,,0.0219739,t450
93525,2,,0.57126063,f340
93525,3,,0.0062813745,f480
93536,0,,0.016020635,t340
93536,1,,0.013347993,t450
93536,2,,0.005004834,f340
93536,3,,0.00087628345,f480
93538,0,,0.39158538,t340
93538,1,,0.03331948,t450
93538,2,,0.79608124,f340
93538,3,,0.0047426396,f480
93539,0,,0.006325813,t340
93539,1,,0.002336356,t450
93539,2,,0.20178598,f340
93539,3,,0.0027655934,f480
93541,0,,0.0029816478,t340
93541,1,,0.0019193399,t450
93541,2,,0.08409925,f340
93541,3,,0.002246885,f480
93544,0,,0.0026121656,t340
93544,1,,0.0015620042,t450
93544,2,,0.015948905,f340
93544,3,,0.0010269432,f480
93545,0,,0.005126788,t340
93545,1,,0.0036365122,t450
93545,2,,0.014213343,f340
93545,3,,0.0017555108,f480
93554,0,,0.0007774256,t340
93554,1,,0.00033213402,t450
93554,2,,0.06269618,f340
93554,3,,0.002371825,f480
93555,0,,0.027578516,t340
93555,1,,0.018249603,t450
93555,2,,0.08722389,f340
93555,3,,0.0020733252,f480
93557,0,,0.00015894584,t340
93557,1,,4.1462245e-05,t450
93557,2,,0.029888408,f340
93557,3,,0.0014260542,f480
93559,0,,0.0021689518,t340
93559,1,,0.0018855663,t450
93559,2,,0.009112267,f340
93559,3,,0.00070364383,f480
93560,0,,0.015053491,t340
93560,1,,0.009855513,t450
93560,2,,0.07725139,f340
93560,3,,0.0015692927,f480
93561,0,,0.00990749,t340
93561,1,,0.0044883164,t450
93561,2,,0.6651611,f340
93561,3,,0.0035283978,f480
93562,0,,0.00044624624,t340
93562,1,,0.00022200703,t450
93562,2,,0.06672765,f340
93562,3,,0.0015651978,f480
93564,0,,0.012762684,t340
93564,1,,0.0071904757,t450
93564,2,,0.38284707,f340
93564,3,,0.0027604904,f480
93569,0,,0.0016100722,t340
93569,1,,0.00092430366,t450
93569,2,,0.23680477,f340
93569,3,,0.0019695396,f480
93571,0,,0.002434866,t340
93571,1,,0.0018193282,t450
93571,2,,0.022097688,f340
93571,3,,0.0011231804,f480
93572,0,,0.0009614685,t340
93572,1,,0.0006817309,t450
93572,2,,0.013672181,f340
93572,3,,0.001183574,f480
93574,0,,0.00044284936,t340
93574,1,,0.0002541753,t450
93574,2,,0.017351834,f340
93574,3,,0.0011185723,f480
93577,0,,0.0013602503,t340
93577,1,,0.0005571462,t450
93577,2,,0.011561805,f340
93577,3,,0.0007177678,f480
93582,0,,0.073299855,t340
93582,1,,0.027350293,t450
93582,2,,0.2923032,f340
93582,3,,0.005452586,f480
93585,0,,0.003336366,t340
93585,1,,0.0011706684,t450
93585,2,,0.9225525,f340
93585,3,,0.0063749207,f480
93589,0,,0.002643787,t340
93589,1,,0.0017696072,t450
93589,2,,0.008453114,f340
93589,3,,0.00085554394,f480
93591,0,,0.0027836873,t340
93591,1,,0.0015787263,t450
93591,2,,0.01642495,f340
93591,3,,0.0009401401,f480
93598,0,,0.0051436843,t340
93598,1,,0.0038372108,t450
93598,2,,0.03483422,f340
93598,3,,0.0022051279,f480
93605,0,,0.00080822344,t340
93605,1,,0.00034896206,t450
93605,2,,0.055725683,f340
93605,3,,0.00069503597,f480
93606,0,,0.30034626,t340
93606,1,,0.022469446,t450
93606,2,,0.91203403,f340
93606,3,,0.00525551,f480
93607,0,,0.018141693,t340
93607,1,,0.0036375832,t450
93607,2,,0.09763183,f340
93607,3,,0.0028660463,f480
93612,0,,0.008438031,t340
93612,1,,0.0043224813,t450
93612,2,,0.048475776,f340
93612,3,,0.0011094977,f480
93614,0,,0.012573542,t340
93614,1,,0.0032161865,t450
93614,2,,0.9700281,f340
93614,3,,0.0043199765,f480
93615,0,,0.0006867691,t340
93615,1,,0.0002092002,t450
93615,2,,0.042403422,f340
93615,3,,0.0012853759,f480
93616,0,,0.09533292,t340
93616,1,,0.030423002,t450
93616,2,,0.33686024,f340
93616,3,,0.0042035566,f480
93617,0,,0.00054591836,t340
93617,1,,0.00021043012,t450
93617,2,,0.012745272,f340
93617,3,,0.0009127729,f480
93623,0,,0.023358937,t340
93623,1,,0.017915215,t450
93623,2,,0.04296159,f340
93623,3,,0.0010826483,f480
93624,0,,0.004769841,t340
93624,1,,0.0011953652,t450
93624,2,,0.32126504,f340
93624,3,,0.0024074398,f480
93627,0,,0.0010256398,t340
93627,1,,0.00081568846,t450
93627,2,,0.057963457,f340
93627,3,,0.0020786794,f480
93637,0,,0.0004030193,t340
93637,1,,0.0003391323,t450
93637,2,,0.022356395,f340
93637,3,,0.0005365003,f480
93640,0,,0.02210043,t340
93640,1,,0.0164282,t450
93640,2,,0.02304991,f340
93640,3,,0.0028177823,f480
93641,0,,0.04273419,t340
93641,1,,0.012893505,t450
93641,2,,0.72601736,f340
93641,3,,0.0061722086,f480
93645,0,,0.0043137255,t340
93645,1,,0.0015564086,t450
