mol_id,task_id,y_true,y_pred,task
85304,3,,0.0022174488,f480
85305,0,,0.13775204,t340
85305,1,,0.030450433,t450
85305,2,,0.38700736,f340
85305,3,,0.0048680985,f480
85306,0,,0.21279271,t340
85306,1,,0.01514248,t450
85306,2,,0.85453326,f340
85306,3,,0.0038379307,f480
85307,0,,0.008540833,t340
85307,1,,0.0058081574,t450
85307,2,,0.04345623,f340
85307,3,,0.0013114036,f480
85308,0,,0.014429898,t340
85308,1,,0.008990308,t450
85308,2,,0.13457787,f340
85308,3,,0.0010081645,f480
85312,0,,0.010708937,t340
85312,1,,0.008901901,t450
85312,2,,0.076531455,f340
85312,3,,0.0010374255,f480
85319,0,,0.07057836,t340
85319,1,,0.013433567,t450
85319,2,,0.4979056,f340
85319,3,,0.0034180665,f480
85322,0,,0.003521087,t340
85322,1,,0.0025857512,t450
85322,2,,0.025103187,f340
85322,3,,0.0009475338,f480
85324,0,,0.019210678,t340
85324,1,,0.007043633,t450
85324,2,,0.37853432,f340
85324,3,,0.0016531809,f480
85326,0,,0.0268964,t340
85326,1,,0.01690667,t450
85326,2,,0.09441557,f340
85326,3,,0.001958668,f480
85327,0,,0.0115834875,t340
85327,1,,0.007529996,t450
85327,2,,0.07525242,f340
85327,3,,0.0012919903,f480
85328,0,,0.0047938926,t340
85328,1,,0.0038480838,t450
85328,2,,0.028565869,f340
85328,3,,0.0009532955,f480
85331,0,,0.03800086,t340
85331,1,,0.012128509,t450
85331,2,,0.38326588,f340
85331,3,,0.0023280904,f480
85334,0,,0.012363856,t340
85334,1,,0.008389425,t450
85334,2,,0.07052291,f340
85334,3,,0.0014943229,f480
85336,0,,0.0053963703,t340
85336,1,,0.0032039662,t450
85336,2,,0.06254292,f340
85336,3,,0.0010373099,f480
85340,0,,0.026194366,t340
85340,1,,0.009586517,t450
85340,2,,0.3127379,f340
85340,3,,0.0022042328,f480
85341,0,,0.011601648,t340
85341,1,,0.010645567,t450
85341,2,,0.041449063,f340
85341,3,,0.0013553693,f480
85342,0,,0.005291767,t340
85342,1,,0.0039712153,t450
85342,2,,0.033519596,f340
85342,3,,0.0010625286,f480
85344,0,,0.0045776563,t340
85344,1,,0.00360305,t450
85344,2,,0.034544908,f340
85344,3,,0.00092618755,f480
85345,0,,0.006488371,t340
85345,1,,0.00392911,t450
85345,2,,0.07368463,f340
85345,3,,0.0010356653,f480
85348,0,,0.015256558,t340
85348,1,,0.009108354,t450
85348,2,,0.090674095,f340
85348,3,,0.0014028838,f480
85350,0,,0.017729297,t340
85350,1,,0.01608984,t450
85350,2,,0.030075587,f340
85350,3,,0.0015024308,f480
85354,0,,0.0070624314,t340
85354,1,,0.004883978,t450
85354,2,,0.045948282,f340
85354,3,,0.0011795076,f480
85356,0,,0.012763609,t340
85356,1,,0.0115391575,t450
85356,2,,0.03996967,f340
85356,3,,0.0012304257,f480
85358,0,,0.012600524,t340
85358,1,,0.0060257665,t450
85358,2,,0.18171738,f340
85358,3,,0.0014481753,f480
85360,0,,0.014527057,t340
85360,1,,0.006883601,t450
85360,2,,0.22863437,f340
85360,3,,0.0014738385,f480
85365,0,,0.01674169,t340
85365,1,,0.010259734,t450
85365,2,,0.117808394,f340
85365,3,,0.0016283728,f480
85366,0,,0.012509783,t340
85366,1,,0.006793641,t450
85366,2,,0.1144503,f340
85366,3,,0.0014441374,f480
85368,0,,0.240265,t340
85368,1,,0.020524753,t450
85368,2,,0.63744295,f340
85368,3,,0.006506633,f480
85370,0,,0.04844563,t340
85370,1,,0.02067028,t450
85370,2,,0.24699953,f340
85370,3,,0.0028485805,f480
85377,0,,0.40913868,t340
85377,1,,0.021058323,t450
85377,2,,0.51552284,f340
85377,3,,0.010634204,f480
85380,0,,0.0066052945,t340
85380,1,,0.004279348,t450
85380,2,,0.06478116,f340
85380,3,,0.0011389252,f480
85388,0,,0.08648439,t340
85388,1,,0.022270372,t450
85388,2,,0.4266336,f340
85388,3,,0.0037100841,f480
85389,0,,0.0049440735,t340
85389,1,,0.003582603,t450
85389,2,,0.045860004,f340
85389,3,,0.0009341246,f480
85390,0,,0.14381026,t340
85390,1,,0.013245961,t450
85390,2,,0.8275816,f340
85390,3,,0.0035209248,f480
85393,0,,0.022475505,t340
85393,1,,0.008116006,t450
85393,2,,0.3477578,f340
85393,3,,0.0018129393,f480
85395,0,,0.017054932,t340
85395,1,,0.006961738,t450
85395,2,,0.24737203,f340
85395,3,,0.0016023278,f480
85397,0,,0.014185004,t340
85397,1,,0.010866474,t450
85397,2,,0.043328922,f340
85397,3,,0.0014062177,f480
85398,0,,0.4378344,t340
85398,1,,0.01912063,t450
85398,2,,0.5558898,f340
85398,3,,0.008460598,f480
85405,0,,0.021653665,t340
85405,1,,0.01614214,t450
85405,2,,0.08107309,f340
85405,3,,0.0017683599,f480
85407,0,,0.0042148754,t340
85407,1,,0.002777547,t450
85407,2,,0.04143843,f340
85407,3,,0.0008950301,f480
85409,0,,0.008560584,t340
85409,1,,0.007926876,t450
85409,2,,0.033121984,f340
85409,3,,0.0011333083,f480
85411,0,,0.0052557318,t340
85411,1,,0.0036446375,t450
85411,2,,0.059892084,f340
85411,3,,0.00096647564,f480
85414,0,,0.3729008,t340
85414,1,,0.024260148,t450
85414,2,,0.5548222,f340
85414,3,,0.009388806,f480
85416,0,,0.03342025,t340
85416,1,,0.018560605,t450
85416,2,,0.11945184,f340
85416,3,,0.002295298,f480
85420,0,,0.010711772,t340
85420,1,,0.008813045,t450
85420,2,,0.04701108,f340
85420,3,,0.0012030721,f480
85421,0,,0.49469018,t340
85421,1,,0.014916507,t450
85421,2,,0.6899617,f340
85421,3,,0.0067737214,f480
85422,0,,0.3491023,t340
85422,1,,0.023859223,t450
85422,2,,0.7948155,f340
85422,3,,0.0053026266,f480
85423,0,,0.008301634,t340
85423,1,,0.007315455,t450
85423,2,,0.032926064,f340
85423,3,,0.0011130446,f480
85426,0,,0.15271664,t340
85426,1,,0.023766225,t450
85426,2,,0.49023744,f340
85426,3,,0.0046767346,f480
85430,0,,0.0072056833,t340
85430,1,,0.005332241,t450
85430,2,,0.05915645,f340
85430,3,,0.0009983749,f480
85431,0,,0.3471636,t340
85431,1,,0.024587395,t450
85431,2,,0.74132746,f340
85431,3,,0.006889462,f480
85433,0,,0.0143586155,t340
85433,1,,0.009768297,t450
85433,2,,0.081248075,f340
85433,3,,0.0013543415,f480
85434,0,,0.22917052,t340
85434,1,,0.030356362,t450
85434,2,,0.5340976,f340
85434,3,,0.0062087257,f480
85442,0,,0.009213291,t340
85442,1,,0.007304458,t450
85442,2,,0.03933534,f340
85442,3,,0.0012979927,f480
85447,0,,0.1642905,t340
85447,1,,0.022359649,t450
85447,2,,0.4250359,f340
85447,3,,0.0050852164,f480
85448,0,,0.03460903,t340
85448,1,,0.015652485,t450
85448,2,,0.22960657,f340
85448,3,,0.0023744318,f480
85449,0,,0.00960355,t340
85449,1,,0.004767506,t450
85449,2,,0.12952447,f340
85449,3,,0.001386089,f480
85451,0,,0.0039512804,t340
85451,1,,0.00288524,t450
85451,2,,0.031197948,f340
85451,3,,0.00091370527,f480
85455,0,,0.0034195178,t340
85455,1,,0.0022447938,t450
85455,2,,0.039322406,f340
85455,3,,0.00088458863,f480
85457,0,,0.0099044815,t340
85457,1,,0.00415068,t450
85457,2,,0.22222231,f340
85457,3,,0.0011762764,f480
85458,0,,0.0039722584,t340
85458,1,,0.0029765747,t450
85458,2,,0.03919061,f340
85458,3,,0.0009262025,f480
85459,0,,0.12777069,t340
85459,1,,0.026055785,t450
85459,2,,0.53327245,f340
85459,3,,0.0041858004,f480
85460,0,,0.008119638,t340
85460,1,,0.0038771385,t450
85460,2,,0.13309194,f340
85460,3,,0.0012137209,f480
85461,0,,0.0053840796,t340
85461,1,,0.0040531983,t450
85461,2,,0.03794826,f340
85461,3,,0.0010429756,f480
85462,0,,0.029890276,t340
85462,1,,0.0076715783,t450
85462,2,,0.6516533,f340
85462,3,,0.0020222561,f480
85463,0,,0.121757396,t340
85463,1,,0.018421749,t450
85463,2,,0.48413873,f340
85463,3,,0.0041181874,f480
85465,0,,0.053232566,t340
85465,1,,0.02229046,t450
85465,2,,0.23712029,f340
85465,3,,0.002991779,f480
85466,0,,0.047874883,t340
85466,1,,0.01767281,t450
85466,2,,0.16732916,f340
85466,3,,0.0029005185,f480
85469,0,,0.0040261727,t340
85469,1,,0.0027256836,t450
85469,2,,0.03929967,f340
85469,3,,0.00094758795,f480
85473,0,,0.003426675,t340
85473,1,,0.0028361508,t450
85473,2,,0.029746803,f340
85473,3,,0.0008371434,f480
85475,0,,0.0057065077,t340
85475,1,,0.004228061,t450
85475,2,,0.033446543,f340
85475,3,,0.0010436176,f480
85481,0,,0.0077933646,t340
85481,1,,0.005749982,t450
85481,2,,0.041777954,f340
85481,3,,0.001211618,f480
85482,0,,0.01687487,t340
85482,1,,0.0082100425,t450
85482,2,,0.17488393,f340
85482,3,,0.001583284,f480
85483,0,,0.017988637,t340
85483,1,,0.010346904,t450
85483,2,,0.15852432,f340
85483,3,,0.0016225808,f480
85488,0,,0.020611573,t340
85488,1,,0.008039585,t450
85488,2,,0.28583556,f340
85488,3,,0.0018699995,f480
85491,0,,0.004705801,t340
85491,1,,0.0030918487,t450
85491,2,,0.05094815,f340
85491,3,,0.0009326276,f480
85492,0,,0.004182242,t340
85492,1,,0.0030580973,t450
85492,2,,0.0360417,f340
85492,3,,0.0009348401,f480
85498,0,,0.0030988585,t340
85498,1,,0.0021122452,t450
85498,2,,0.03195475,f340
85498,3,,0.0008858712,f480
85500,0,,0.2807785,t340
85500,1,,0.023211293,t450
85500,2,,0.7977444,f340
85500,3,,0.0043050176,f480
85501,0,,0.004353626,t340
85501,1,,0.0030544691,t450
85501,2,,0.030469343,f340
85501,3,,0.0010095532,f480
85503,0,,0.23283383,t340
85503,1,,0.01895554,t450
85503,2,,0.71475625,f340
85503,3,,0.0050204378,f480
85505,0,,0.015958643,t340
85505,1,,0.013993326,t450
85505,2,,0.030244347,f340
85505,3,,0.0014415714,f480
85515,0,,0.018616982,t340
85515,1,,0.0076871747,t450
85515,2,,0.29540405,f340
85515,3,,0.0015512384,f480
85517,0,,0.022451371,t340
85517,1,,0.009095737,t450
85517,2,,0.29440767,f340
85517,3,,0.001965463,f480
85520,0,,0.0047416072,t340
85520,1,,0.0033661386,t450
85520,2,,0.036821138,f340
85520,3,,0.0009568913,f480
85521,0,,0.0036591059,t340
85521,1,,0.0025731043,t450
85521,2,,0.0446213,f340
85521,3,,0.00088471005,f480
85523,0,,0.005087528,t340
85523,1,,0.0037527513,t450
85523,2,,0.048306093,f340
85523,3,,0.0009794646,f480
85527,0,,0.018757144,t340
85527,1,,0.013397058,t450
85527,2,,0.0799339,f340
85527,3,,0.0015748228,f480
85528,0,,0.04289171,t340
85528,1,,0.008546553,t450
85528,2,,0.7010419,f340
85528,3,,0.0022996373,f480
85532,0,,0.042484827,t340
85532,1,,0.008559816,t450
85532,2,,0.71947896,f340
85532,3,,0.0022404352,f480
85535,0,,0.0041658706,t340
85535,1,,0.002968422,t450
85535,2,,0.031159367,f340
85535,3,,0.0009769542,f480
85543,0,,0.18660371,t340
85543,1,,0.019228786,t450
85543,2,,0.62341905,f340
85543,3,,0.0055337893,f480
85551,0,,0.005086413,t340
85551,1,,0.0039069923,t450
85551,2,,0.031287093,f340
85551,3,,0.0010348625,f480
85552,0,,0.004854887,t340
85552,1,,0.0037800632,t450
85552,2,,0.033091377,f340
85552,3,,0.000998899,f480
85555,0,,0.0045090322,t340
85555,1,,0.0036072878,t450
85555,2,,0.03336892,f340
85555,3,,0.0009679713,f480
85557,0,,0.0057697603,t340
85557,1,,0.004062049,t450
85557,2,,0.04403365,f340
85557,3,,0.0011324552,f480
85560,0,,0.011207045,t340
85560,1,,0.0098793525,t450
85560,2,,0.03445171,f340
85560,3,,0.0012674949,f480
85561,0,,0.004548702,t340
85561,1,,0.0035399576,t450
85561,2,,0.036422,f340
85561,3,,0.00096332567,f480
85564,0,,0.0073478604,t340
85564,1,,0.0041243443,t450
85564,2,,0.08512596,f340
85564,3,,0.0012167338,f480
85566,0,,0.0049359356,t340
85566,1,,0.0038529704,t450
85566,2,,0.03422423,f340
85566,3,,0.0009848455,f480
85569,0,,0.0057056504,t340
85569,1,,0.0037822814,t450
85569,2,,0.05677947,f340
85569,3,,0.001071001,f480
85571,0,,0.015655814,t340
85571,1,,0.009355452,t450
85571,2,,0.095571004,f340
85571,3,,0.0015497383,f480
85574,0,,0.0057666753,t340
85574,1,,0.0039835074,t450
85574,2,,0.051179737,f340
85574,3,,0.0010302956,f480
85576,0,,0.01679133,t340
85576,1,,0.005832162,t450
85576,2,,0.28439227,f340
85576,3,,0.0017605578,f480
85577,0,,0.005330979,t340
85577,1,,0.0038532817,t450
85577,2,,0.04011783,f340
85577,3,,0.0010969641,f480
85578,0,,0.178719,t340
85578,1,,0.021442799,t450
85578,2,,0.54681087,f340
85578,3,,0.0049979384,f480
85579,0,,0.007788786,t340
85579,1,,0.0054040416,t450
85579,2,,0.043000203,f340
85579,3,,0.0013451275,f480
85583,0,,0.10182847,t340
85583,1,,0.022980504,t450
85583,2,,0.6081121,f340
85583,3,,0.0032315461,f480
85592,0,,0.009407891,t340
85592,1,,0.0056343246,t450
85592,2,,0.069384046,f340
85592,3,,0.0013249322,f480
85593,0,,0.019395055,t340
85593,1,,0.0072072493,t450
85593,2,,0.27156717,f340
85593,3,,0.0018590842,f480
85595,0,,0.011998094,t340
85595,1,,0.010322837,t450
85595,2,,0.04126361,f340
85595,3,,0.001293981,f480
85598,0,,0.02507029,t340
85598,1,,0.018349366,t450
85598,2,,0.061574817,f340
85598,3,,0.0019033318,f480
85599,0,,0.031453982,t340
85599,1,,0.017120708,t450
85599,2,,0.15141813,f340
85599,3,,0.001950976,f480
85601,0,,0.006497485,t340
85601,1,,0.0043218555,t450
85601,2,,0.06552947,f340
85601,3,,0.001155317,f480
85608,0,,0.004116637,t340
85608,1,,0.0027339123,t450
85608,2,,0.04229581,f340
85608,3,,0.00099636,f480
85615,0,,0.003073651,t340
85615,1,,0.0020324383,t450
85615,2,,0.034816302,f340
85615,3,,0.0009159998,f480
85617,0,,0.0066736583,t340
85617,1,,0.0047164774,t450
85617,2,,0.04970482,f340
85617,3,,0.0011661691,f480
85621,0,,0.004943689,t340
85621,1,,0.0033462066,t450
85621,2,,0.03130989,f340
85621,3,,0.0010621081,f480
85622,0,,0.008649737,t340
85622,1,,0.006754718,t450
85622,2,,0.034437537,f340
85622,3,,0.0011752285,f480
85631,0,,0.0051454757,t340
85631,1,,0.003984652,t450
85631,2,,0.03780869,f340
85631,3,,0.0010326047,f480
85636,0,,0.004788068,t340
85636,1,,0.0029846418,t450
85636,2,,0.061450515,f340
85636,3,,0.0010330721,f480
85640,0,,0.013585115,t340
85640,1,,0.008433345,t450
85640,2,,0.064717084,f340
85640,3,,0.0016005795,f480
85643,0,,0.014061585,t340
85643,1,,0.011005155,t450
85643,2,,0.049418204,f340
85643,3,,0.0013119051,f480
85644,0,,0.29549307,t340
85644,1,,0.029119411,t450
85644,2,,0.5984968,f340
85644,3,,0.0079312865,f480
85646,0,,0.01138457,t340
85646,1,,0.010050011,t450
85646,2,,0.043681376,f340
85646,3,,0.0012109609,f480
85650,0,,0.056179725,t340
85650,1,,0.014860857,t450
85650,2,,0.6111058,f340
85650,3,,0.0024850718,f480
85651,0,,0.059801936,t340
85651,1,,0.009149892,t450
85651,2,,0.7918496,f340
85651,3,,0.0023319265,f480
85654,0,,0.018663758,t340
85654,1,,0.011263588,t450
85654,2,,0.08742733,f340
85654,3,,0.0016599566,f480
85656,0,,0.027412076,t340
85656,1,,0.011783133,t450
85656,2,,0.25169486,f340
85656,3,,0.002194047,f480
85661,0,,0.00787525,t340
85661,1,,0.0052727056,t450
85661,2,,0.0822185,f340
85661,3,,0.001155722,f480
85664,0,,0.01887046,t340
85664,1,,0.012784481,t450
85664,2,,0.026180044,f340
85664,3,,0.0014782752,f480
85665,0,,0.01593928,t340
85665,1,,0.011809769,t450
85665,2,,0.06303137,f340
85665,3,,0.0015636227,f480
85666,0,,0.029864278,t340
85666,1,,0.012058113,t450
85666,2,,0.31724328,f340
85666,3,,0.0022960815,f480
85676,0,,0.034082446,t340
85676,1,,0.017731382,t450
85676,2,,0.17239265,f340
85676,3,,0.002265989,f480
85677,0,,0.28342465,t340
85677,1,,0.022479225,t450
85677,2,,0.86041075,f340
85677,3,,0.0037188192,f480
85679,0,,0.01191739,t340
85679,1,,0.010545577,t450
85679,2,,0.029730458,f340
85679,3,,0.0014046277,f480
85686,0,,0.008787732,t340
85686,1,,0.006588208,t450
85686,2,,0.044534825,f340
85686,3,,0.0013427231,f480
85688,0,,0.005613389,t340
85688,1,,0.0038569092,t450
85688,2,,0.049935784,f340
85688,3,,0.0010725403,f480
85690,0,,0.014394582,t340
85690,1,,0.013441488,t450
85690,2,,0.04567687,f340
85690,3,,0.0013957854,f480
85693,0,,0.014203259,t340
85693,1,,0.0085242335,t450
85693,2,,0.1130712,f340
85693,3,,0.0015027148,f480
85695,0,,0.0053000012,t340
85695,1,,0.0037153987,t450
85695,2,,0.03751969,f340
85695,3,,0.001043484,f480
85698,0,,0.3974323,t340
85698,1,,0.020431697,t450
85698,2,,0.85861415,f340
85698,3,,0.0050451867,f480
85699,0,,0.1276213,t340
85699,1,,0.03046162,t450
85699,2,,0.27051327,f340
85699,3,,0.0044812164,f480
85702,0,,0.007215965,t340
85702,1,,0.005158331,t450
85702,2,,0.027518779,f340
85702,3,,0.0012291202,f480
85704,0,,0.007259255,t340
85704,1,,0.0057323743,t450
85704,2,,0.04662404,f340
85704,3,,0.0011619194,f480
85705,0,,0.23416147,t340
85705,1,,0.019734811,t450
85705,2,,0.72295725,f340
85705,3,,0.005590026,f480
85706,0,,0.0059855822,t340
85706,1,,0.0041007916,t450
85706,2,,0.04628988,f340
85706,3,,0.0011501274,f480
85711,0,,0.009379564,t340
85711,1,,0.0069065,t450
85711,2,,0.018158572,f340
85711,3,,0.0012984155,f480
85712,0,,0.005108092,t340
85712,1,,0.003588172,t450
85712,2,,0.031988032,f340
85712,3,,0.0010615719,f480
85713,0,,0.014770156,t340
85713,1,,0.012725643,t450
85713,2,,0.042304967,f340
85713,3,,0.001358447,f480
85716,0,,0.0055849734,t340
85716,1,,0.004355797,t450
85716,2,,0.029765671,f340
85716,3,,0.0011260788,f480
85717,0,,0.043739796,t340
85717,1,,0.011450453,t450
85717,2,,0.42618424,f340
85717,3,,0.0028769486,f480
85719,0,,0.04536142,t340
85719,1,,0.009638053,t450
85719,2,,0.5814732,f340
85719,3,,0.0027066732,f480
85726,0,,0.19430508,t340
85726,1,,0.03074586,t450
85726,2,,0.58614177,f340
85726,3,,0.00525093,f480
85734,0,,0.053932685,t340
85734,1,,0.010260807,t450
85734,2,,0.57833016,f340
85734,3,,0.0027611377,f480
85739,0,,0.07015758,t340
85739,1,,0.01196819,t450
85739,2,,0.6093795,f340
85739,3,,0.0033623527,f480
85743,0,,0.014427593,t340
85743,1,,0.009747466,t450
85743,2,,0.09793044,f340
85743,3,,0.0014128059,f480
85746,0,,0.006571533,t340
85746,1,,0.0049838987,t450
85746,2,,0.026799692,f340
85746,3,,0.0011153,f480
85750,0,,0.004571132,t340
85750,1,,0.0032084952,t450
85750,2,,0.029755373,f340
85750,3,,0.0010164281,f480
85751,0,,0.031274885,t340
85751,1,,0.01922879,t450
85751,2,,0.07620555,f340
85751,3,,0.0020416034,f480
85753,0,,0.10134363,t340
85753,1,,0.022720795,t450
85753,2,,0.44020924,f340
85753,3,,0.003968417,f480
85755,0,,0.029311756,t340
85755,1,,0.018869068,t450
85755,2,,0.0743008,f340
85755,3,,0.0021441204,f480
85760,0,,0.06009356,t340
85760,1,,0.024443567,t450
85760,2,,0.25861883,f340
85760,3,,0.0031080274,f480
85762,0,,0.005175017,t340
85762,1,,0.003906396,t450
85762,2,,0.03330451,f340
85762,3,,0.0009873088,f480
85763,0,,0.05283225,t340
85763,1,,0.01192644,t450
85763,2,,0.64316756,f340
85763,3,,0.002626059,f480
85765,0,,0.04354659,t340
85765,1,,0.008693198,t450
85765,2,,0.57095027,f340
85765,3,,0.0027844817,f480
85769,0,,0.10289977,t340
85769,1,,0.021041417,t450
85769,2,,0.3301221,f340
85769,3,,0.004066125,f480
85771,0,,0.0073657944,t340
85771,1,,0.0046544718,t450
85771,2,,0.05842375,f340
85771,3,,0.0012159061,f480
85772,0,,0.01634955,t340
85772,1,,0.014888128,t450
85772,2,,0.037870076,f340
85772,3,,0.0014749216,f480
85773,0,,0.010485341,t340
85773,1,,0.006940958,t450
85773,2,,0.08728675,f340
85773,3,,0.0014576898,f480
85775,0,,0.117657304,t340
85775,1,,0.015944578,t450
85775,2,,0.66150916,f340
85775,3,,0.0038529157,f480
85776,0,,0.051024623,t340
85776,1,,0.0140360575,t450
85776,2,,0.3821706,f340
85776,3,,0.003036771,f480
85779,0,,0.044105504,t340
85779,1,,0.010492244,t450
85779,2,,0.49744263,f340
85779,3,,0.0027201856,f480
85788,0,,0.012748927,t340
85788,1,,0.007300196,t450
85788,2,,0.146303,f340
85788,3,,0.0015107882,f480
85796,0,,0.0039303354,t340
85796,1,,0.0029821794,t450
85796,2,,0.031202292,f340
85796,3,,0.00086773245,f480
85797,0,,0.18817817,t340
85797,1,,0.02898695,t450
85797,2,,0.6132628,f340
85797,3,,0.0050675366,f480
85798,0,,0.012215818,t340
85798,1,,0.009339804,t450
85798,2,,0.042251103,f340
85798,3,,0.0013411593,f480
85799,0,,0.024178179,t340
85799,1,,0.009436289,t450
85799,2,,0.34912372,f340
85799,3,,0.0017388021,f480
85807,0,,0.010934878,t340
85807,1,,0.0076856287,t450
85807,2,,0.054856576,f340
85807,3,,0.001449932,f480
85808,0,,0.008536441,t340
85808,1,,0.004117787,t450
85808,2,,0.14281608,f340
85808,3,,0.0011228069,f480
85813,0,,0.0111669535,t340
85813,1,,0.004662192,t450
85813,2,,0.23493603,f340
85813,3,,0.0014307267,f480
85816,0,,0.028157823,t340
85816,1,,0.008413468,t450
85816,2,,0.4670042,f340
85816,3,,0.0020267526,f480
85819,0,,0.011003032,t340
85819,1,,0.0077259406,t450
85819,2,,0.06758858,f340
85819,3,,0.0013947656,f480
85821,0,,0.004618599,t340
85821,1,,0.0033484767,t450
85821,2,,0.044477757,f340
85821,3,,0.0010114382,f480
85822,0,,0.0135814855,t340
85822,1,,0.012992412,t450
85822,2,,0.025982186,f340
85822,3,,0.0013999236,f480
85826,0,,0.010581012,t340
85826,1,,0.009032942,t450
85826,2,,0.034385372,f340
85826,3,,0.0013147733,f480
85827,0,,0.013221795,t340
85827,1,,0.011174974,t450
85827,2,,0.029467527,f340
85827,3,,0.0013515037,f480
85829,0,,0.010748483,t340
85829,1,,0.010356211,t450
85829,2,,0.026313568,f340
85829,3,,0.0013177376,f480
85837,0,,0.005523562,t340
85837,1,,0.003832218,t450
85837,2,,0.029189736,f340
85837,3,,0.0011482495,f480
85839,0,,0.010332344,t340
85839,1,,0.0071048397,t450
85839,2,,0.035709184,f340
85839,3,,0.001397629,f480
85847,0,,0.010509685,t340
85847,1,,0.0068050013,t450
85847,2,,0.08525513,f340
85847,3,,0.0012645038,f480
85851,0,,0.0078396015,t340
85851,1,,0.0049155643,t450
85851,2,,0.051360294,f340
85851,3,,0.0013496457,f480
85852,0,,0.00483314,t340
85852,1,,0.0036890113,t450
85852,2,,0.054179717,f340
85852,3,,0.00090947613,f480
85854,0,,0.025414458,t340
85854,1,,0.019115228,t450
85854,2,,0.039923724,f340
85854,3,,0.001750755,f480
85856,0,,0.010993691,t340
85856,1,,0.008867578,t450
85856,2,,0.03924075,f340
85856,3,,0.00133575,f480
85857,0,,0.0042693005,t340
85857,1,,0.0028887952,t450
85857,2,,0.049157705,f340
85857,3,,0.0009213116,f480
85862,0,,0.009411767,t340
85862,1,,0.0054204096,t450
85862,2,,0.10145157,f340
85862,3,,0.0013694715,f480
85867,0,,0.011754522,t340
85867,1,,0.011098376,t450
85867,2,,0.039568707,f340
85867,3,,0.001205805,f480
85871,0,,0.004649872,t340
85871,1,,0.0034133988,t450
85871,2,,0.038826264,f340
85871,3,,0.0009587822,f480
85872,0,,0.105382964,t340
85872,1,,0.015729578,t450
85872,2,,0.49852902,f340
85872,3,,0.0042994083,f480
85875,0,,0.014560695,t340
85875,1,,0.012234035,t450
85875,2,,0.034620017,f340
85875,3,,0.0013384663,f480
85879,0,,0.038390752,t340
85879,1,,0.023942638,t450
85879,2,,0.09609579,f340
85879,3,,0.0024505742,f480
85880,0,,0.004341584,t340
85880,1,,0.0029484944,t450
85880,2,,0.03901557,f340
85880,3,,0.0009670407,f480
85886,0,,0.0036929038,t340
85886,1,,0.0028104365,t450
85886,2,,0.032693915,f340
85886,3,,0.0008583152,f480
85892,0,,0.005135439,t340
85892,1,,0.0032664372,t450
85892,2,,0.06724351,f340
85892,3,,0.0010374073,f480
85893,0,,0.004430428,t340
85893,1,,0.0031647019,t450
85893,2,,0.042485885,f340
85893,3,,0.00096242625,f480
85894,0,,0.0071054082,t340
85894,1,,0.00499694,t450
85894,2,,0.057551,f340
85894,3,,0.0011551243,f480
85895,0,,0.0042344495,t340
85895,1,,0.0029821524,t450
85895,2,,0.026824998,f340
85895,3,,0.00096766476,f480
85903,0,,0.014605276,t340
85903,1,,0.011850736,t450
85903,2,,0.04889921,f340
85903,3,,0.0015442374,f480
85905,0,,0.021099662,t340
85905,1,,0.015401388,t450
85905,2,,0.059608277,f340
85905,3,,0.0019479156,f480
85909,0,,0.014473205,t340
85909,1,,0.01103678,t450
85909,2,,0.04662649,f340
85909,3,,0.0014686561,f480
85912,0,,0.026138557,t340
85912,1,,0.01003713,t450
85912,2,,0.33034614,f340
85912,3,,0.0020740319,f480
85913,0,,0.0037683826,t340
85913,1,,0.0026986403,t450
85913,2,,0.031564668,f340
85913,3,,0.0009236641,f480
85914,0,,0.02362244,t340
85914,1,,0.0082227215,t450
85914,2,,0.44358316,f340
85914,3,,0.0019238557,f480
85919,0,,0.0043233656,t340
85919,1,,0.0033848512,t450
85919,2,,0.03387344,f340
85919,3,,0.00091244554,f480
85920,0,,0.0045830416,t340
85920,1,,0.0034063868,t450
85920,2,,0.023888279,f340
85920,3,,0.0010181532,f480
85921,0,,0.022478176,t340
85921,1,,0.008653961,t450
85921,2,,0.20600906,f340
85921,3,,0.0022049178,f480
85927,0,,0.007965479,t340
85927,1,,0.0057917396,t450
85927,2,,0.052372407,f340
85927,3,,0.0010907847,f480
85928,0,,0.0040718215,t340
85928,1,,0.0028815083,t450
85928,2,,0.03507913,f340
85928,3,,0.0009447797,f480
85933,0,,0.004746256,t340
85933,1,,0.0038940993,t450
85933,2,,0.03718205,f340
85933,3,,0.0009124338,f480
85938,0,,0.011078782,t340
85938,1,,0.009812208,t450
85938,2,,0.039302208,f340
85938,3,,0.0012181909,f480
85940,0,,0.0042931684,t340
85940,1,,0.003099822,t450
85940,2,,0.043309137,f340
85940,3,,0.00093112484,f480
85941,0,,0.0068909233,t340
85941,1,,0.0052954257,t450
85941,2,,0.036464166,f340
85941,3,,0.0011345483,f480
85949,0,,0.0051301303,t340
85949,1,,0.0036320642,t450
85949,2,,0.035506725,f340
85949,3,,0.0010715062,f480
85951,0,,0.0035550876,t340
85951,1,,0.0023835872,t450
85951,2,,0.041604623,f340
85951,3,,0.00089690683,f480
85955,0,,0.010264968,t340
85955,1,,0.0062732934,t450
85955,2,,0.08930363,f340
85955,3,,0.0013544061,f480
85962,0,,0.038181245,t340
85962,1,,0.009943655,t450
85962,2,,0.5431787,f340
85962,3,,0.0024919526,f480
85963,0,,0.0112125045,t340
