Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.020298706,0.005595377,0.5676075,0.0036445358
0.0061829523,0.0034324299,0.033004433,0.0014546051
0.016092898,0.009708963,0.03171394,0.001689022
0.002914303,0.0015914221,0.02488071,0.0010591369
0.0064650183,0.0029743284,0.22861488,0.0020809171
0.11546815,0.030899398,0.1688921,0.0042391326
0.43277583,0.026220568,0.76395166,0.004481897
0.0021823354,0.0011412107,0.040210027,0.0009048666
0.29803547,0.02318293,0.6413288,0.005114006
0.0070132334,0.0038922634,0.053821336,0.0016568264
0.014346622,0.007958436,0.03779312,0.0017014779
0.00296164,0.0014310026,0.03850767,0.0010884005
0.00899211,0.0054916255,0.024787024,0.0014425678
0.053827297,0.014313189,0.10062921,0.0027482782
0.10305784,0.04743659,0.07457151,0.003941039
0.10054624,0.04231882,0.097491026,0.0040321713
0.009077194,0.0048920214,0.046257798,0.0017279068
0.009310021,0.0044369237,0.227195,0.002614068
0.009255709,0.002458476,0.7974014,0.0021759162
0.007891838,0.003749401,0.18397708,0.0023034445
0.01593863,0.007755925,0.17794023,0.002840733
0.0043420335,0.001873273,0.3009519,0.0015926029
0.0058107707,0.0036630156,0.02573394,0.0013093125
0.016793905,0.004778947,0.83241886,0.0026067274
0.010328957,0.006388012,0.023742113,0.0014742188
0.0023328287,0.0011782758,0.038743246,0.0009362248
0.00993329,0.0032405516,0.501776,0.0024552937
0.0039248923,0.0022045686,0.026123894,0.0012059204
0.0039774254,0.002292109,0.024097953,0.0011899128
0.0028475947,0.0013551544,0.04663524,0.0010635337
0.014256428,0.008406047,0.032543547,0.001661344
0.0043502892,0.0025111302,0.029359972,0.0012512422
0.047535423,0.027712265,0.031170797,0.0018589763
0.003351672,0.0017851891,0.028304577,0.0011550697
0.049352843,0.010709185,0.36339933,0.0032965336
0.020034106,0.0035760284,0.9407494,0.0030739226
0.02231085,0.0037701605,0.8709801,0.0029604926
0.0032525193,0.0016727381,0.054243714,0.0012127981
0.013006624,0.0030470788,0.84143955,0.0028273612
0.033410028,0.009615967,0.5039348,0.0032614772
0.004189843,0.0021906171,0.05241707,0.0013924967
0.00538314,0.003155797,0.027418546,0.0013190799
0.0072186883,0.0044549224,0.023621026,0.0013460085
0.008258899,0.004561385,0.050061993,0.0016609115
0.009106495,0.005150924,0.04639646,0.0016576389
0.0032812997,0.0017189271,0.039633356,0.0012063461
0.0042473124,0.0024940441,0.024676695,0.0012161678
0.0040916125,0.002367911,0.026899047,0.0012100259
0.009327634,0.0047930554,0.07739053,0.0019749072
0.0031962062,0.0017862259,0.023900202,0.0011024562
0.004883642,0.0026766288,0.033266824,0.0013804322
0.0032708459,0.001793861,0.024557315,0.0011206692
0.005638162,0.0033081968,0.024479222,0.0013366019
0.0028771672,0.0014846821,0.03717004,0.0010783277
0.006124845,0.0033375525,0.058221173,0.0016058948
0.017797379,0.011084788,0.028082011,0.001676106
0.07601189,0.012403156,0.5818509,0.0035362355
0.40974158,0.021433884,0.50334203,0.004985256
0.0023800565,0.0012465769,0.026599834,0.0009394332
0.0047663134,0.0027843716,0.024514232,0.0012718926
0.007932679,0.0044685095,0.04478179,0.0016306815
0.009008693,0.0053235884,0.02995251,0.0015048956
0.6963448,0.01491788,0.9292785,0.0026532446
0.033684798,0.013891219,0.3244055,0.0030850894
0.002658957,0.0014178555,0.02555158,0.0010064298
0.003442786,0.0019520154,0.027291764,0.0011463135
0.0041824603,0.0021474212,0.080541015,0.0015149255
0.3050944,0.028051397,0.45303974,0.0046186345
0.0031453287,0.0015689051,0.03554497,0.0011300021
0.017984333,0.009286956,0.0834349,0.002304271
0.005310515,0.0031575286,0.028608846,0.0012993662
0.0029845382,0.001559809,0.03136774,0.0010931882
0.009700783,0.0022228062,0.8677396,0.0022677546
0.0063664503,0.0038862836,0.024034563,0.0013458458
0.0051659173,0.0027660523,0.04379505,0.0015152928
0.121041894,0.027163686,0.16310069,0.0039217356
0.0040650805,0.0019047172,0.12033703,0.0014601412
0.11906348,0.02094382,0.3952675,0.004489563
0.647034,0.017720753,0.9479883,0.0034330315
0.004197675,0.0024192042,0.023652663,0.0012181138
0.0029208823,0.0015234308,0.036932137,0.0010961879
0.0024100328,0.0012742687,0.02726532,0.00094821147
0.08127853,0.013093427,0.70387053,0.0049857507
0.02149705,0.0089732,0.13510415,0.0026461077
0.029691713,0.008087266,0.55442274,0.003683857
0.006168153,0.0036126492,0.042872086,0.0014543994
0.0026405223,0.0013202325,0.048792403,0.0010308896
0.022129918,0.009615912,0.31212446,0.0028535284
0.0046419585,0.0026920394,0.02612262,0.0012685468
0.002639725,0.0012707823,0.053800277,0.001018613
0.023508659,0.013927876,0.036358424,0.0019808703
0.008453649,0.0052320594,0.022998221,0.0014132297
0.005713116,0.003489972,0.021736633,0.0012984595
0.0232978,0.006358893,0.35646284,0.0027161152
0.007021999,0.0036310875,0.121169485,0.0020627964
0.0038895665,0.001966405,0.10622992,0.00155052
0.00348236,0.0018449682,0.029344058,0.0011789353
0.0044051185,0.0024725797,0.037421964,0.0013189097
0.0045461524,0.00246588,0.029913992,0.0013106924
0.020407487,0.011074672,0.054217473,0.0021165402
0.00509952,0.0026664764,0.037318867,0.0014137331
0.08218894,0.03812088,0.07059425,0.0032474927
0.0035138817,0.0018851794,0.04039306,0.0012281442
0.0023616203,0.0012338896,0.027423628,0.0009361508
0.016284915,0.006475458,0.20521484,0.002770656
0.0035287898,0.0017919205,0.05509185,0.0012717448
0.08035965,0.026795719,0.17595674,0.003810872
0.0025726086,0.0012778773,0.0376863,0.0009948091
0.020950004,0.009366237,0.13649821,0.002763368
0.0025932132,0.0013148648,0.042516388,0.0010105555
0.0032155013,0.0017617001,0.032234523,0.0011435896
0.0046161097,0.0025764974,0.027156703,0.0012927367
0.0027563493,0.0013479327,0.04194559,0.0010436494
0.13675827,0.01952295,0.609537,0.0041265837
0.005219408,0.0025067828,0.13267173,0.0018045307
0.004838138,0.0024337403,0.122011684,0.0017288885
0.0036703895,0.0018288662,0.06778796,0.0013192978
0.010790139,0.0058697583,0.047312133,0.0017632673
0.025903238,0.013261764,0.09151861,0.0025763775
0.004433298,0.002630404,0.020479422,0.0012062858
0.008065836,0.0039993343,0.113530636,0.0020513127
0.010721003,0.0040180907,0.38503796,0.002659645
0.020950232,0.0048799636,0.762231,0.002981061
0.0059084776,0.0035780151,0.02381823,0.0013231226
0.003393405,0.0018201554,0.02739451,0.0011542756
0.0030108786,0.0015385441,0.033791732,0.0011031975
0.013444126,0.005828944,0.22294404,0.0027194964
0.008661857,0.004870317,0.03410776,0.0015729938
0.014788672,0.0060650515,0.2604225,0.002869252
0.0031416202,0.0015755421,0.03132203,0.0010535612
0.017643826,0.011155637,0.026830342,0.0016671378
0.042593878,0.027535217,0.025138274,0.0018075763
0.022316866,0.011123802,0.11862334,0.0025561797
0.093802996,0.02223072,0.39890832,0.0036594586
0.051533755,0.023119882,0.07358356,0.0027057196
0.043762222,0.02676668,0.02774567,0.0017771671
0.0705671,0.03212848,0.09440623,0.0030584054
0.0026992962,0.0013289106,0.066175885,0.0010573878
0.0033992217,0.0018920322,0.026320321,0.0011461639
0.0043721725,0.0022316936,0.06483967,0.001492067
0.0062767006,0.0030283863,0.10493745,0.0018876861
0.0056010555,0.0026735999,0.18564913,0.0019008929
0.02035724,0.0077827666,0.27940282,0.0028337233
0.0055748955,0.0032529691,0.038816083,0.0014277153
0.0071557728,0.0035743555,0.07453839,0.0019342408
0.006309077,0.003026478,0.042643227,0.0013735102
0.006980144,0.0039121415,0.032129824,0.0014807512
0.021306379,0.014131553,0.02132832,0.0016357711
0.004616333,0.0027518952,0.024178246,0.0012446875
0.011901534,0.007447033,0.022271043,0.0014757026
0.0040066023,0.002086841,0.058719534,0.0013887044
0.0064545604,0.0036355099,0.031229714,0.0014530759
0.0039313007,0.002227016,0.02343196,0.0011965933
0.0053778477,0.0032006206,0.028941669,0.0013177238
0.007626207,0.0040246085,0.06241476,0.0018349924
0.03203514,0.0072943275,0.20381849,0.0026690022
0.62009996,0.019851808,0.92724586,0.004006537
0.005070213,0.0025953231,0.11347695,0.0017974868
0.036171846,0.015571428,0.08896163,0.0026487124
0.0060955863,0.0034521583,0.04593249,0.0014546064
0.0054386505,0.0031543437,0.024446461,0.0013264384
0.036365114,0.021706339,0.023774661,0.001718316
0.008822668,0.0048476793,0.037343744,0.0016031982
0.02858018,0.017625827,0.03098207,0.0018508822
0.0048014084,0.0025718561,0.046662617,0.0014589416
0.027509514,0.007081456,0.22754578,0.002491488
0.08326038,0.015019277,0.63346624,0.0038813818
0.008831329,0.005138729,0.02940786,0.0015069944
0.0052296203,0.0027795525,0.04182426,0.0014337841
0.0030082932,0.0015769522,0.026422048,0.0010856496
0.0029436646,0.0015417081,0.028566353,0.0010767437
0.0032523891,0.0016871346,0.04802773,0.0012039865
0.002899494,0.0014968907,0.073100045,0.0012276558
0.0036343047,0.0018739295,0.041572243,0.0012504894
0.0038886785,0.0019410352,0.087904245,0.001396929
0.03188875,0.019979801,0.028488262,0.0018209527
0.0033570204,0.0019244209,0.021701194,0.0011063262
0.0070689176,0.0034368183,0.17220768,0.0021673453
0.054619215,0.032227196,0.035911042,0.002060692
0.018369235,0.0106193945,0.03423083,0.0017188011
0.0061039957,0.0035541889,0.025738938,0.0013763714
0.0028897007,0.0014366906,0.036540546,0.0010721132
0.0053375033,0.002715782,0.11083548,0.0018137962
0.004262663,0.0024063443,0.03324761,0.001299209
0.007125992,0.004045669,0.040377233,0.0015780922
0.004286005,0.0024161944,0.028234368,0.0012546106
0.0049876524,0.0028891386,0.03627281,0.0013414295
0.0045529013,0.0027572932,0.027464373,0.0012468594
0.04129184,0.0109683415,0.42123878,0.0036503356
0.024181154,0.012584392,0.037993807,0.002099561
0.009079017,0.0046953424,0.08027711,0.0019663817
0.0065875403,0.002772965,0.3173712,0.0020856962
0.006485482,0.0038677538,0.028391685,0.0013995324
0.008688564,0.005285363,0.025119713,0.0014672463
0.05893716,0.025708444,0.104938164,0.0030024326
0.0024125103,0.001223144,0.028509807,0.00094837416
0.0022085097,0.0011100189,0.033359036,0.00089407316
0.0027049605,0.0014332135,0.025293143,0.0010193455
0.013105092,0.007835878,0.031300385,0.0016355844
0.0057599135,0.003384938,0.041700408,0.0014207305
0.017891923,0.007974052,0.15212727,0.0026749314
0.009912145,0.0027171914,0.8116687,0.0023891588
0.19869289,0.023969732,0.5458678,0.0051361183
0.027545154,0.012832836,0.06738271,0.002370776
0.012250458,0.007560503,0.027554004,0.0015894528
0.0033740408,0.0018914128,0.025616473,0.0011337834
0.004598043,0.002945398,0.018771648,0.0011667602
0.011035969,0.006658209,0.028205378,0.0015603097
0.011169859,0.0053127063,0.05525186,0.001986544
0.008177456,0.004258554,0.094836526,0.0020458633
0.0040389635,0.0022093074,0.03889239,0.0012923374
0.33654806,0.023209283,0.69635326,0.0054621566
0.0035026113,0.0019935188,0.026742766,0.0011586932
0.005422747,0.0027289519,0.07993707,0.001733452
0.012779812,0.0026566414,0.9045618,0.0026254707
0.0043526357,0.0023074853,0.07467931,0.0015450603
0.03286829,0.023819385,0.01956675,0.0017741523
0.009727047,0.005820161,0.027431572,0.0015252822
0.025165288,0.009923339,0.14603773,0.0028133246
0.064932615,0.029459856,0.10133655,0.0031288364
0.0075188107,0.0039340933,0.105036825,0.0020716458
0.012939181,0.0035223237,0.7768818,0.002646572
0.0072217816,0.0042681633,0.026401155,0.0014364498
0.012058783,0.0065977057,0.042271588,0.001753156
0.0039959336,0.0022331954,0.032774955,0.0012813745
0.003923213,0.0022991553,0.021577803,0.0011674706
0.007167914,0.003747715,0.05940728,0.0017859046
0.013693998,0.008687772,0.023891725,0.001559806
0.063584976,0.010938328,0.589934,0.003603629
0.014506081,0.007181205,0.0427962,0.0019357052
0.0026151065,0.001385786,0.03449059,0.0010133726
0.24732757,0.024572922,0.69657844,0.0046633407
0.0026190758,0.0013759847,0.026376659,0.0009999693
0.022192981,0.014700484,0.024430584,0.0017178801
0.014963671,0.0067072515,0.34052426,0.0030699798
0.012023636,0.0025378957,0.85728323,0.0023899297
0.0026490528,0.0013631942,0.030699866,0.0010107909
0.015022424,0.008038813,0.04334882,0.0018699354
0.0030618184,0.0015890041,0.037942827,0.0011310676
0.116410606,0.018212622,0.18193059,0.0034203203
0.0025322926,0.001305046,0.028669912,0.0009791777
0.012615258,0.008584665,0.02600611,0.0015351636
0.00635306,0.003187078,0.17106907,0.0021025895
0.010821491,0.0063144965,0.041071933,0.0017077634
0.012611944,0.00479778,0.40303308,0.0030124793
0.009685344,0.0051742457,0.10680003,0.0021607536
0.00457566,0.0025700196,0.041935943,0.0013546202
0.004505004,0.0026138418,0.023302551,0.0012418607
0.003951545,0.0021001387,0.04870998,0.0013401569
0.004139643,0.0023824095,0.02352504,0.0012093413
0.0029588449,0.001544355,0.051933665,0.0011358779
0.0075134146,0.0042305244,0.049139883,0.0016297015
0.017890707,0.0044553727,0.7163984,0.002970236
0.0051625366,0.0030087968,0.040032923,0.0013800254
0.023232661,0.0052003562,0.8880371,0.0031805313
0.009959388,0.0067676897,0.021391835,0.0014500023
0.0060282885,0.0039147977,0.01858086,0.0012579683
0.0029944328,0.0016054331,0.03785782,0.0011179716
0.0031772344,0.0016208878,0.031571627,0.0011344191
0.008101628,0.0048330943,0.026846662,0.0014644217
0.016082428,0.011255126,0.017709784,0.0015310694
0.35323757,0.026373584,0.8112886,0.0045432514
0.009205424,0.0033702222,0.41033548,0.002486274
0.011903054,0.003621336,0.5416655,0.0026117656
0.0035224508,0.0017866845,0.0632471,0.001293166
0.010209354,0.0031402493,0.5461592,0.0024506897
0.0133842705,0.0086219935,0.02360811,0.0015354033
0.0091441525,0.0054672956,0.038212717,0.0015951958
0.0030615784,0.0014532517,0.058201686,0.0011313731
0.0045635267,0.0025312928,0.030453864,0.0013023783
0.0134078665,0.002877185,0.83651394,0.0025953106
0.0037746765,0.002148665,0.024668043,0.001165691
0.040345393,0.016066998,0.18417867,0.0032013056
0.00897239,0.00474293,0.05968203,0.0018595958
0.016504925,0.004898191,0.618428,0.002631823
0.018843979,0.008571988,0.12549719,0.0026287932
0.0036723972,0.0019446125,0.029694606,0.0012084076
0.31253952,0.024334926,0.7810138,0.0053167697
0.33369532,0.0240298,0.45574132,0.0055643604
0.010991918,0.005794582,0.044237845,0.0018214068
0.06008502,0.028306093,0.07930109,0.00298268
0.007230333,0.0044730594,0.031365253,0.0014119092
0.004069235,0.0024433658,0.022929356,0.0011723483
0.0500532,0.027775824,0.06446762,0.0026131459
0.010410015,0.00229934,0.8859502,0.002344042
0.07827188,0.01575949,0.48158428,0.0038481553
0.004688978,0.0028157036,0.02172562,0.0012256124
0.0060393987,0.0033824872,0.046370402,0.0015049207
0.00890392,0.0045938175,0.1015217,0.0021469153
0.00834019,0.0052347872,0.021845954,0.0013988202
0.003925737,0.0019201412,0.099148996,0.0014756311
0.017951746,0.009807798,0.05854816,0.002130642
0.00617213,0.0037164788,0.023685701,0.0013379661
0.15004206,0.02263912,0.24839188,0.004252999
0.06713068,0.037427332,0.050539974,0.002899075
0.020392336,0.012167706,0.03739696,0.0018949385
0.015018401,0.007147362,0.27965853,0.0025057863
0.015884276,0.0034563388,0.8501923,0.0028496657
0.01813882,0.009602783,0.10213612,0.0023629768
0.005909407,0.0034243849,0.027237779,0.0013767227
0.008515018,0.004977169,0.056970984,0.0018116771
0.002768974,0.0014226732,0.034734562,0.0010475283
0.004948432,0.0025656803,0.08240428,0.0017548208
0.17219171,0.021501118,0.6800077,0.0050537917
0.0049260757,0.002419834,0.06026427,0.0015296829
0.0050754426,0.0027126328,0.07131098,0.0016427289
0.021630885,0.0035475974,0.91946495,0.0031150957
0.032444607,0.011730568,0.21612464,0.0031569912
0.012098158,0.00728509,0.029104361,0.0015953956
0.006231531,0.0034415233,0.046861622,0.0015234635
0.13870211,0.01995001,0.48700428,0.0046029277
0.04201246,0.018150669,0.14708415,0.0030538435
0.028127141,0.012336576,0.07750076,0.0024103974
0.0030686827,0.0015555738,0.061846633,0.0011682583
0.2526912,0.024388304,0.77596426,0.004733973
0.0078040897,0.004372291,0.041057725,0.0015840515
0.13897088,0.019885011,0.6177541,0.0039287116
0.0075533083,0.0034600033,0.2282423,0.0022767512
0.03549713,0.010931242,0.22513576,0.0032656328
0.05144292,0.021330666,0.18164861,0.0034174628
0.19415079,0.0259914,0.39073852,0.004360502
0.014006123,0.0073716366,0.13043459,0.0024313175
0.027628323,0.013558092,0.061533075,0.00238305
0.022686388,0.010184563,0.07821086,0.0024091913
0.01564105,0.0070059644,0.09552132,0.0023519436
0.02383164,0.011544565,0.053073738,0.0021950963
0.049842503,0.0152197145,0.1604435,0.003120449
0.008309815,0.0044116504,0.05977195,0.0018142745
0.055975594,0.021189611,0.09963198,0.002854674
0.014885854,0.005837467,0.2318635,0.0026832828
0.0132803535,0.0057144486,0.12495457,0.002303325
0.002405243,0.0011844373,0.039523445,0.00095028034
0.0124609545,0.0077273324,0.024574269,0.0015051457
0.03463843,0.005705696,0.7647296,0.0032610511
0.028832844,0.01731067,0.033553086,0.0018135598
0.006256114,0.0033635597,0.09267204,0.0018824064
0.0051599583,0.0029494027,0.036746614,0.0013806781
0.0046174685,0.0026625027,0.03222525,0.0013055035
0.026942434,0.016956568,0.031046664,0.001898608
0.021688854,0.006104493,0.62455004,0.002689214
0.0045189555,0.0026982874,0.022141468,0.0012239174
0.022287209,0.013286522,0.030843759,0.0017245854
0.0074930075,0.0045644343,0.024831824,0.0014156327
0.003619007,0.0017397774,0.07031915,0.0012938171
0.017834634,0.010479356,0.03685248,0.0017778617
0.01646003,0.008799502,0.04214024,0.0017602375
0.06882713,0.010903011,0.6608763,0.0034781974
0.0024160992,0.0012156478,0.051275756,0.0009737066
0.018611057,0.008399376,0.11710009,0.002556109
0.012550226,0.0074532563,0.035451163,0.0016976738
0.003497145,0.0019586391,0.02616795,0.0011529642
0.007553938,0.0044877925,0.026193557,0.001396715
0.011500909,0.0060302285,0.06997201,0.0020651398
0.0029297655,0.0016193036,0.023546612,0.0010555338
0.023541488,0.013824693,0.03266431,0.0020009074
0.011596635,0.0056431843,0.081782825,0.0021823489
0.00806169,0.0052280677,0.018836083,0.0013661699
0.012408764,0.003838372,0.6546021,0.0032070684
0.005162216,0.002865718,0.037631355,0.0013981302
0.0045670895,0.0024353308,0.033764165,0.0013361508
0.017095346,0.0056072096,0.49538782,0.002451909
0.0052936827,0.0029699858,0.03140335,0.0013787913
0.020422071,0.00934816,0.11617142,0.0026081435
0.0023476612,0.0011814113,0.030336464,0.0009318721
0.0057248836,0.0031970462,0.033169482,0.0014034971
0.0045230975,0.0023030797,0.1134607,0.0017134316
0.017717948,0.011530035,0.024347346,0.0016432412
0.011609885,0.0067974385,0.033576515,0.001567829
0.108296566,0.021215985,0.44570455,0.0039466773
0.028077917,0.007884469,0.6009365,0.0032692158
0.0027876096,0.0013814633,0.03599118,0.0010461421
0.019441184,0.009815242,0.05562651,0.0021778927
0.0024723865,0.0012636575,0.04784877,0.0009971254
0.023503274,0.011037827,0.124745324,0.00267414
0.0028662465,0.0015367228,0.025012616,0.0010506024
0.01696141,0.01101286,0.023915207,0.0016280488
0.0038842165,0.001980647,0.037535224,0.001273876
0.0024819283,0.0012474558,0.050521053,0.0009905451
0.008966613,0.0053397547,0.030712126,0.0015444219
0.0026977705,0.0014536364,0.024145776,0.001013955
0.007208836,0.004450779,0.025971973,0.0013831431
0.0033982962,0.001679501,0.06526683,0.0012470199
0.016595885,0.009746623,0.0335884,0.0017045025
0.015576884,0.009961114,0.023947604,0.0015993303
0.018190365,0.010783611,0.031406827,0.0017029608
0.007437013,0.004253902,0.041168332,0.0015932415
0.0026445626,0.001293888,0.046318896,0.0010184408
0.022402246,0.011021894,0.04575805,0.0021487172
0.0037394913,0.0019184686,0.078938924,0.0014127796
0.09754565,0.012123927,0.7233738,0.004403189
0.021236986,0.012054085,0.043001898,0.0017511826
0.018789252,0.0116315745,0.02963666,0.0017120187
0.013018058,0.005925289,0.11117977,0.0023475138
0.018530592,0.011123822,0.02889818,0.0017680975
0.024357326,0.010032113,0.11808161,0.002612613
0.26742837,0.016931668,0.8207127,0.004693518
0.110103525,0.022823162,0.48529446,0.0037177573
0.007856172,0.004221052,0.03943486,0.0015790671
0.008635596,0.004590208,0.05791028,0.0018219956
0.00960389,0.0046526403,0.2705528,0.002745629
0.028448474,0.016994134,0.02770005,0.0017240223
0.03090089,0.012648253,0.17769977,0.0031157695
0.020519009,0.009020407,0.12307828,0.002634901
0.0033422555,0.0018303797,0.024693115,0.001134067
0.0034439743,0.0020528047,0.022683054,0.0011170757
0.002091122,0.0010767669,0.029529456,0.0008625979
0.009883294,0.0057105105,0.041335583,0.001630535
0.0043696202,0.0026061446,0.023563638,0.0012188932
0.0030816377,0.0016482734,0.024283264,0.0010924465
0.004699574,0.0026350315,0.032303832,0.0013624908
0.0026261678,0.0013091005,0.032771938,0.0010027542
0.44541815,0.02561593,0.832387,0.0049126893
0.018066721,0.009530597,0.038849868,0.0017066629
0.68325007,0.01642512,0.94568926,0.0030849837
0.011516001,0.0061112726,0.040934317,0.001625997
0.0024381066,0.0012753706,0.02518778,0.00095181935
0.045004915,0.024550214,0.049704336,0.0024238753
0.008532358,0.0049902564,0.034897055,0.0015718229
0.0027257758,0.0014495993,0.025915662,0.0010237026
0.0042133923,0.0020229858,0.0926734,0.001531288
0.0066128774,0.004107022,0.025369449,0.0013722497
0.0033035635,0.0018163733,0.026559025,0.001130121
0.0054740026,0.0030741303,0.04493374,0.001518709
0.0047788676,0.00243851,0.077467665,0.0015754949
0.004331549,0.002338402,0.055739496,0.0014116707
0.004550142,0.0026208863,0.025964484,0.0012647822
0.02102994,0.010226511,0.056434777,0.0021252837
0.007933834,0.0047330726,0.025722312,0.0014476278
0.004240222,0.002381988,0.034777593,0.0013009117
0.0033994287,0.0019016268,0.03524317,0.0011901435
0.19338249,0.02172044,0.6698242,0.004204074
0.003676858,0.002101751,0.025372427,0.0011698073
0.011544147,0.0052114315,0.11912436,0.0022772115
0.017711619,0.0113467965,0.026916383,0.0016807663
0.016188307,0.0068674646,0.40705803,0.003492341
0.17288768,0.020601718,0.69280523,0.0044545457
0.034881808,0.016686026,0.08506735,0.0026064743
0.0035012485,0.0016708696,0.06676544,0.0012558182
0.006167133,0.0037339246,0.026075067,0.0013491015
0.010326067,0.006012529,0.033254717,0.001538925
0.011804157,0.007589877,0.021619655,0.0014898117
0.22398004,0.022909487,0.6616654,0.0046759713
0.029149203,0.020314766,0.022878474,0.001807622
0.09464064,0.025583638,0.20152073,0.003464602
0.028075876,0.011649815,0.2210006,0.0032337431
0.23239613,0.024141738,0.33549038,0.004740104
0.017335996,0.0084066475,0.06704834,0.0020207027
0.1707715,0.01762609,0.8328262,0.004091601
0.012289147,0.006075518,0.11783523,0.0024209
0.05172488,0.0433317,0.017380502,0.0019674075
0.0058217975,0.0031853681,0.05062021,0.0015063775
0.00831059,0.0045490777,0.037724078,0.0015907034
0.0031776389,0.0016414039,0.033466075,0.0011378955
0.009053955,0.004176219,0.14006956,0.0022081179
0.002818888,0.001432362,0.031054933,0.001051366
0.011986816,0.0074556493,0.024098257,0.0015135623
0.4603897,0.023458626,0.7928752,0.0050948584
0.0065079746,0.0033783875,0.14747486,0.0020208182
0.00535161,0.0031573095,0.023896605,0.0013087366
0.00419911,0.0022648382,0.03170334,0.0012870714
0.028689152,0.019512648,0.021237558,0.0017212402
0.0046540736,0.0024954015,0.05146542,0.0014448891
0.007731677,0.0046102414,0.027088603,0.001425258
0.010018607,0.0031663403,0.6204361,0.0026048436
0.022142453,0.013917389,0.026681278,0.0017044126
0.0044557196,0.0022998475,0.09445032,0.001653483
0.003549236,0.0019704902,0.02406854,0.0011584173
0.004780861,0.002845907,0.037049584,0.0013361654
0.051744953,0.03214536,0.027614128,0.0018600321
0.0066366256,0.0041056047,0.022838498,0.0013541256
0.027194103,0.01129779,0.18186602,0.0030044059
0.06478459,0.018503858,0.14590149,0.0032016204
0.006613745,0.0039471183,0.033803053,0.0014755551
0.016182642,0.009319575,0.030481668,0.0015807782
0.014823472,0.009516897,0.023548042,0.0015856646
0.0043773483,0.0024579756,0.038348608,0.0013135831
0.002483597,0.0012824703,0.026013581,0.00096367777
0.0066571217,0.0038292957,0.032763626,0.0014446352
0.0038498864,0.0021867298,0.024546659,0.0011877212
0.012585566,0.0056307777,0.26064974,0.002642971
0.019350877,0.010021624,0.07168438,0.0023243907
0.0143386945,0.0071942788,0.17133078,0.0025732303
0.0027209928,0.0014549742,0.035931494,0.0010413368
0.056530837,0.033624914,0.0499728,0.0025931897
0.2941676,0.02552813,0.2926268,0.0045674816
0.034092866,0.018283295,0.039157636,0.0017912324
0.0047517573,0.0017460071,0.30455074,0.001534289
0.009926539,0.0052798586,0.046472795,0.0017321215
0.0049736067,0.0028663408,0.027166856,0.0013108947
0.088411786,0.02763804,0.29644454,0.0033587932
0.008576974,0.003995994,0.3003506,0.0026188688
0.0042938106,0.0022394015,0.054310787,0.0014584083
0.0053510843,0.003140187,0.02532898,0.0013121532
0.012690824,0.0028377061,0.8361439,0.002593434
0.00279829,0.0013646218,0.038285624,0.0010511861
0.0028997655,0.0014436095,0.037724935,0.0010761414
0.015015249,0.009128876,0.02837324,0.0016277846
0.008795086,0.0055194306,0.021665841,0.0014303916
0.007204967,0.0041576256,0.030891715,0.0014762663
0.0057158116,0.0031675566,0.03333173,0.0014146833
0.004948507,0.0027062648,0.03323764,0.001359617
0.004105893,0.0019628315,0.1115476,0.0015052231
0.15736021,0.02796045,0.36592594,0.004220763
0.009486869,0.0029981364,0.47030124,0.00232298
0.0028639743,0.0016767045,0.01822101,0.0010135614
0.043322336,0.015777303,0.1345233,0.0029440217
0.002992348,0.0014777586,0.048184212,0.0011142445
0.009989826,0.005953247,0.027938208,0.0015262854
0.0035946134,0.0018919854,0.030730754,0.0012063414
0.012507379,0.0086044315,0.016676273,0.001451988
0.04329312,0.015202587,0.18989065,0.003244959
0.002527108,0.0012715244,0.041527778,0.0009915446
0.006743351,0.003630944,0.05759239,0.0016335378
0.005562163,0.0029754583,0.060770724,0.0015830715
0.0058298977,0.003421234,0.025125172,0.001352103
0.0068993573,0.0038343687,0.0445512,0.0016082184
0.0046422733,0.0025027166,0.03135309,0.001332725
0.032038555,0.014584278,0.068687536,0.002391912
0.008659891,0.0046970835,0.039963145,0.0016236812
0.008605929,0.00460413,0.041820038,0.0016306806
0.0033913397,0.0016708887,0.037472527,0.0011863868
0.0065842955,0.0032773237,0.09180037,0.0018319348
0.03966763,0.01817194,0.06343654,0.0024380067
0.010486458,0.0046527884,0.092866756,0.002112012
0.008500573,0.004293187,0.058254894,0.001789586
0.015632536,0.008146441,0.049008057,0.0018750518
0.0034739375,0.00174914,0.0338003,0.0011966344
0.016128868,0.008938335,0.037629575,0.0017187259
0.0036942656,0.0020897752,0.030959409,0.001202485
0.22570321,0.024754167,0.51938,0.005140801
0.002131864,0.0010983654,0.027294265,0.0008713669
0.006597355,0.0039878516,0.024048673,0.0013701218
0.021079645,0.0042383317,0.8843495,0.003074845
0.06500519,0.013351209,0.5642948,0.0031724505
0.0051258514,0.002561168,0.12591435,0.0017621976
0.044739332,0.008194538,0.73375547,0.0043548145
0.040390372,0.008785172,0.52877563,0.0029975907
0.0057333144,0.0031426838,0.05160984,0.0015469771
0.019983148,0.007937919,0.15600672,0.0026805203
0.013661537,0.008820241,0.022285214,0.0015343307
0.0024866622,0.0012682147,0.029134005,0.0009672403
0.019311454,0.009384754,0.19436081,0.002820025
0.0026858232,0.0013292504,0.042659786,0.0010296499
0.0034056911,0.0018496097,0.024410324,0.001149617
