mol_id,task_id,y_true,y_pred,task
10198,2,0.0,0.024843954,f340
10198,3,0.0,0.0016427116,f480
14170,0,0.0,0.014997368,t340
14170,1,0.0,0.009510736,t450
14170,2,0.0,0.025037427,f340
14170,3,0.0,0.0016054782,f480
33085,0,0.0,0.02015289,t340
33085,1,0.0,0.014131406,t450
33085,2,0.0,0.017652294,f340
33085,3,0.0,0.0015947509,f480
63591,0,0.0,0.0043699457,t340
63591,1,0.0,0.0022170965,t450
63591,2,0.0,0.051020876,f340
63591,3,0.0,0.0014367917,f480
80802,0,0.0,0.0033373258,t340
80802,1,0.0,0.001916616,t450
80802,2,0.0,0.020800669,f340
80802,3,0.0,0.0010998448,f480
72832,0,0.0,0.051483985,t340
72832,1,0.0,0.017334908,t450
72832,2,0.0,0.28328046,f340
72832,3,0.0,0.004019532,f480
6440,0,0.0,0.016714975,t340
6440,1,0.0,0.010655873,t450
6440,2,0.0,0.025318677,f340
6440,3,0.0,0.0016353553,f480
52188,0,0.0,0.018949755,t340
52188,1,0.0,0.012022644,t450
52188,2,0.0,0.027113818,f340
52188,3,0.0,0.0016903614,f480
34445,0,0.0,0.011820014,t340
34445,1,0.0,0.005869079,t450
34445,2,0.0,0.08169396,f340
34445,3,0.0,0.0021817165,f480
87446,0,0.0,0.013027889,t340
87446,1,0.0,0.007994826,t450
87446,2,0.0,0.028233794,f340
87446,3,0.0,0.0016084411,f480
56422,0,0.0,0.00286536,t340
56422,1,0.0,0.0014869665,t450
56422,2,0.0,0.041231763,f340
56422,3,0.0,0.0010969996,f480
88860,0,0.0,0.0051764483,t340
88860,1,0.0,0.0030194807,t450
88860,2,0.0,0.029939122,f340
88860,3,0.0,0.0013353933,f480
58378,0,0.0,0.0049217376,t340
58378,1,0.0,0.0027880364,t450
58378,2,0.0,0.027314665,f340
58378,3,0.0,0.0013136088,f480
26567,0,0.0,0.021907281,t340
26567,1,0.0,0.0122028375,t450
26567,2,1.0,0.23475786,f340
26567,3,0.0,0.0031424984,f480
77930,0,0.0,0.002732892,t340
77930,1,0.0,0.0013974094,t450
77930,2,0.0,0.027688166,f340
77930,3,0.0,0.0010277967,f480
73260,0,0.0,0.012333991,t340
73260,1,0.0,0.005829312,t450
73260,2,0.0,0.22515436,f340
73260,3,0.0,0.0026488411,f480
64296,0,1.0,0.5387792,t340
64296,1,0.0,0.021975925,t450
64296,2,0.0,0.4963199,f340
64296,3,0.0,0.004942061,f480
77602,0,0.0,0.0033325804,t340
77602,1,0.0,0.0016113006,t450
77602,2,0.0,0.09605933,f340
77602,3,0.0,0.0013110988,f480
17394,0,0.0,0.015933882,t340
17394,1,0.0,0.008598645,t450
17394,2,0.0,0.07623735,f340
17394,3,0.0,0.002249955,f480
54880,0,0.0,0.3885901,t340
54880,1,0.0,0.022268934,t450
54880,2,0.0,0.42167574,f340
54880,3,0.0,0.0050851293,f480
71996,0,0.0,0.005398365,t340
71996,1,0.0,0.0032517957,t450
71996,2,0.0,0.02451572,f340
71996,3,0.0,0.0013019999,f480
69628,0,0.0,0.0038643104,t340
69628,1,0.0,0.0022073835,t450
69628,2,0.0,0.025549443,f340
69628,3,0.0,0.0011993701,f480
8543,0,0.0,0.017720563,t340
8543,1,0.0,0.010289078,t450
8543,2,0.0,0.030259946,f340
8543,3,0.0,0.0018744887,f480
14044,0,0.0,0.035650276,t340
14044,1,0.0,0.015596856,t450
14044,2,0.0,0.15386543,f340
14044,3,0.0,0.0030195594,f480
95136,0,0.0,0.00482443,t340
95136,1,0.0,0.0027058867,t450
95136,2,0.0,0.04823893,f340
95136,3,0.0,0.0014536405,f480
80887,0,0.0,0.0059752245,t340
80887,1,0.0,0.0029284356,t450
80887,2,0.0,0.15167707,f340
80887,3,0.0,0.001974072,f480
1587,0,0.0,0.053620942,t340
1587,1,0.0,0.033911627,t450
1587,2,0.0,0.021046482,f340
1587,3,0.0,0.0016551906,f480
18992,0,0.0,0.10391404,t340
18992,1,0.0,0.060835216,t450
18992,2,0.0,0.037780017,f340
18992,3,0.0,0.0027704954,f480
5341,0,0.0,0.006442213,t340
5341,1,0.0,0.0039969394,t450
5341,2,0.0,0.020919766,f340
5341,3,0.0,0.0012803357,f480
51616,0,0.0,0.008575591,t340
51616,1,0.0,0.004721669,t450
51616,2,0.0,0.028576743,f340
51616,3,0.0,0.0013762855,f480
58687,0,0.0,0.0045386795,t340
58687,1,0.0,0.002475458,t450
58687,2,0.0,0.047040604,f340
58687,3,0.0,0.001413616,f480
13211,0,0.0,0.0039021946,t340
13211,1,0.0,0.0022098972,t450
13211,2,0.0,0.035711344,f340
13211,3,0.0,0.0012443312,f480
27092,0,0.0,0.054227363,t340
27092,1,0.0,0.02472706,t450
27092,2,0.0,0.108262196,f340
27092,3,0.0,0.002937318,f480
13157,0,0.0,0.0035088866,t340
13157,1,0.0,0.0018891941,t450
13157,2,0.0,0.04496588,f340
13157,3,0.0,0.001245556,f480
45639,0,0.0,0.004085452,t340
45639,1,0.0,0.0019787361,t450
45639,2,0.0,0.0919931,f340
45639,3,0.0,0.0014536171,f480
76315,0,0.0,0.016789086,t340
76315,1,0.0,0.004667918,t450
76315,2,1.0,0.6198542,f340
76315,3,0.0,0.002812879,f480
78068,0,0.0,0.010403251,t340
78068,1,0.0,0.0062449276,t450
78068,2,0.0,0.026543174,f340
78068,3,0.0,0.0015071529,f480
6760,0,0.0,0.027241113,t340
6760,1,0.0,0.01788147,t450
6760,2,0.0,0.023665112,f340
6760,3,0.0,0.001729784,f480
16103,0,0.0,0.084928624,t340
16103,1,0.0,0.028693944,t450
16103,2,0.0,0.1777094,f340
16103,3,0.0,0.003930524,f480
6032,0,0.0,0.009990072,t340
6032,1,0.0,0.0055519855,t450
6032,2,0.0,0.03884085,f340
6032,3,0.0,0.0017022938,f480
89306,0,0.0,0.0031368167,t340
89306,1,0.0,0.0016346446,t450
89306,2,0.0,0.056149304,f340
89306,3,0.0,0.0011901889,f480
52088,0,0.0,0.0054879184,t340
52088,1,0.0,0.0032753013,t450
52088,2,0.0,0.026428843,f340
52088,3,0.0,0.0013005815,f480
82473,0,0.0,0.03864222,t340
82473,1,0.0,0.006811124,t450
82473,2,0.0,0.85565954,f340
82473,3,0.0,0.0032508068,f480
10262,0,0.0,0.049949188,t340
10262,1,0.0,0.03839557,t450
10262,2,0.0,0.018325705,f340
10262,3,0.0,0.0018661523,f480
25172,0,0.0,0.035406366,t340
25172,1,0.0,0.02428892,t450
25172,2,0.0,0.028271895,f340
25172,3,0.0,0.002041344,f480
64620,0,0.0,0.05145878,t340
64620,1,0.0,0.030334853,t450
64620,2,0.0,0.06011822,f340
64620,3,0.0,0.0027153755,f480
38474,0,0.0,0.0028725471,t340
38474,1,0.0,0.0014832894,t450
38474,2,0.0,0.034976788,f340
38474,3,0.0,0.0010707608,f480
55910,0,0.0,0.006026352,t340
55910,1,0.0,0.0037687994,t450
55910,2,0.0,0.02010208,f340
55910,3,0.0,0.0012882131,f480
3352,0,0.0,0.0051896563,t340
3352,1,0.0,0.0028631603,t450
3352,2,0.0,0.033759706,f340
3352,3,0.0,0.0014263884,f480
40324,0,0.0,0.0152039705,t340
40324,1,0.0,0.008993568,t450
40324,2,0.0,0.032438047,f340
40324,3,0.0,0.001673432,f480
93153,0,1.0,0.020382497,t340
93153,1,0.0,0.004864778,t450
93153,2,1.0,0.6753363,f340
93153,3,0.0,0.0028231484,f480
37693,0,0.0,0.014230336,t340
37693,1,0.0,0.0094644865,t450
37693,2,0.0,0.019651797,f340
37693,3,0.0,0.0015187641,f480
56214,0,0.0,0.007348236,t340
56214,1,0.0,0.0038040713,t450
56214,2,0.0,0.08846858,f340
56214,3,0.0,0.0020381846,f480
26886,0,0.0,0.027964648,t340
26886,1,0.0,0.016342986,t450
26886,2,0.0,0.036582414,f340
26886,3,0.0,0.0020617533,f480
13750,0,0.0,0.015935147,t340
13750,1,0.0,0.009791256,t450
13750,2,0.0,0.028791953,f340
13750,3,0.0,0.0016591359,f480
95480,0,0.0,0.008353096,t340
95480,1,0.0,0.005341819,t450
95480,2,0.0,0.020007836,f340
95480,3,0.0,0.0013837834,f480
58426,0,0.0,0.008062151,t340
58426,1,0.0,0.0033525578,t450
58426,2,1.0,0.34450334,f340
58426,3,0.0,0.0023986378,f480
82585,0,0.0,0.0040508485,t340
82585,1,0.0,0.0021024265,t450
82585,2,0.0,0.03578205,f340
82585,3,0.0,0.0012887702,f480
97282,0,0.0,0.0032141611,t340
97282,1,0.0,0.0015320581,t450
97282,2,0.0,0.05232095,f340
97282,3,0.0,0.0011622909,f480
53748,0,0.0,0.064058885,t340
53748,1,0.0,0.0123242475,t450
53748,2,1.0,0.41359344,f340
53748,3,0.0,0.0035587924,f480
68768,0,0.0,0.040744618,t340
68768,1,0.0,0.018449767,t450
68768,2,0.0,0.120354384,f340
68768,3,0.0,0.0029065693,f480
5901,0,0.0,0.011546094,t340
5901,1,0.0,0.0054218187,t450
5901,2,0.0,0.19038722,f340
5901,3,0.0,0.0026180483,f480
33835,0,1.0,0.19603217,t340
33835,1,0.0,0.025995696,t450
33835,2,0.0,0.73607254,f340
33835,3,0.0,0.004119531,f480
46907,0,0.0,0.0048042065,t340
46907,1,0.0,0.0029458082,t450
46907,2,0.0,0.042634346,f340
46907,3,0.0,0.001421129,f480
87435,0,0.0,0.010279264,t340
87435,1,0.0,0.005762622,t450
87435,2,0.0,0.045984678,f340
87435,3,0.0,0.0017522682,f480
73246,0,0.0,0.083177395,t340
73246,1,0.0,0.017107127,t450
73246,2,0.0,0.38434207,f340
73246,3,0.0,0.0036551044,f480
64315,0,0.0,0.095243335,t340
64315,1,0.0,0.014062695,t450
64315,2,1.0,0.7270526,f340
64315,3,0.0,0.0040829573,f480
97343,0,0.0,0.07533173,t340
97343,1,0.0,0.025536157,t450
97343,2,0.0,0.15220869,f340
97343,3,0.0,0.0035256608,f480
74178,0,0.0,0.0056117894,t340
74178,1,0.0,0.0031580208,t450
74178,2,0.0,0.04484245,f340
74178,3,0.0,0.0014988033,f480
65184,0,0.0,0.021102032,t340
65184,1,0.0,0.013624468,t450
65184,2,0.0,0.023919908,f340
65184,3,0.0,0.0016662816,f480
53897,0,0.0,0.016088994,t340
53897,1,0.0,0.007921478,t450
53897,2,0.0,0.124150254,f340
53897,3,0.0,0.0025883545,f480
57537,0,0.0,0.0027735494,t340
57537,1,0.0,0.0014016979,t450
57537,2,0.0,0.030677037,f340
57537,3,0.0,0.001038122,f480
31876,0,0.0,0.0044273455,t340
31876,1,0.0,0.002484631,t450
31876,2,0.0,0.027421262,f340
31876,3,0.0,0.0012694473,f480
18213,0,1.0,0.25140116,t340
18213,1,0.0,0.023689566,t450
18213,2,1.0,0.73968774,f340
18213,3,0.0,0.004875783,f480
16437,0,0.0,0.036240585,t340
16437,1,0.0,0.02097473,t450
16437,2,0.0,0.036634102,f340
16437,3,0.0,0.0020624117,f480
50878,0,0.0,0.019420415,t340
50878,1,0.0,0.008744922,t450
50878,2,0.0,0.1410699,f340
50878,3,0.0,0.002681178,f480
63334,0,0.0,0.02487965,t340
63334,1,0.0,0.014310236,t450
63334,2,0.0,0.041031353,f340
63334,3,0.0,0.002047253,f480
61426,0,0.0,0.010850849,t340
61426,1,0.0,0.007292498,t450
61426,2,0.0,0.017747575,f340
61426,3,0.0,0.0014267232,f480
55942,0,0.0,0.022074994,t340
55942,1,0.0,0.009590393,t450
55942,2,0.0,0.19357482,f340
55942,3,0.0,0.0029847454,f480
31106,0,0.0,0.011901747,t340
31106,1,0.0,0.007445486,t450
31106,2,0.0,0.032476775,f340
31106,3,0.0,0.0016323436,f480
15393,0,0.0,0.03294234,t340
15393,1,0.0,0.022855913,t450
15393,2,0.0,0.021814369,f340
15393,3,0.0,0.0017811685,f480
1105,0,0.0,0.074467644,t340
1105,1,0.0,0.031190278,t450
1105,2,0.0,0.16654581,f340
1105,3,0.0,0.0033876668,f480
46163,0,0.0,0.06613988,t340
46163,1,0.0,0.016157374,t450
46163,2,1.0,0.39000377,f340
46163,3,0.0,0.0040134843,f480
14824,0,0.0,0.0028581494,t340
14824,1,0.0,0.0013794585,t450
14824,2,0.0,0.04251833,f340
14824,3,0.0,0.0010667528,f480
63066,0,0.0,0.010532664,t340
63066,1,0.0,0.00528391,t450
63066,2,1.0,0.11217458,f340
63066,3,0.0,0.0022921567,f480
8416,0,0.0,0.012113401,t340
8416,1,0.0,0.007499567,t450
8416,2,0.0,0.024905173,f340
8416,3,0.0,0.0015314136,f480
83333,0,0.0,0.0027297593,t340
83333,1,0.0,0.0013972924,t450
83333,2,0.0,0.03244213,f340
83333,3,0.0,0.0010319552,f480
14892,0,0.0,0.042956065,t340
14892,1,0.0,0.028496537,t450
14892,2,0.0,0.025134392,f340
14892,3,0.0,0.0018503643,f480
26508,0,0.0,0.0071746395,t340
26508,1,0.0,0.0044546113,t450
26508,2,0.0,0.026524533,f340
26508,3,0.0,0.0014367404,f480
76841,0,0.0,0.08645929,t340
76841,1,0.0,0.048733134,t450
76841,2,0.0,0.044382345,f340
76841,3,0.0,0.0027887365,f480
90363,0,1.0,0.55258685,t340
90363,1,0.0,0.022459682,t450
90363,2,1.0,0.91661996,f340
90363,3,0.0,0.004148345,f480
31460,0,1.0,0.06632863,t340
31460,1,1.0,0.04073398,t450
31460,2,0.0,0.028828826,f340
31460,3,0.0,0.001871923,f480
24048,0,0.0,0.100065075,t340
24048,1,0.0,0.07162274,t450
24048,2,0.0,0.01581336,f340
24048,3,0.0,0.0017385912,f480
58351,0,0.0,0.0021477472,t340
58351,1,0.0,0.0011089224,t450
58351,2,0.0,0.039531674,f340
58351,3,0.0,0.00088814046,f480
43532,0,0.0,0.44204304,t340
43532,1,0.0,0.02411014,t450
43532,2,1.0,0.8842272,f340
43532,3,0.0,0.004492153,f480
50557,0,0.0,0.004385598,t340
50557,1,0.0,0.002556278,t450
50557,2,1.0,0.026556866,f340
50557,3,0.0,0.0012269708,f480
30855,0,0.0,0.021221155,t340
30855,1,0.0,0.013621387,t450
30855,2,0.0,0.025305212,f340
30855,3,0.0,0.0016915447,f480
75578,0,0.0,0.025601998,t340
75578,1,0.0,0.013040291,t450
75578,2,0.0,0.13291632,f340
75578,3,0.0,0.0028101518,f480
67287,0,0.0,0.0024866182,t340
67287,1,0.0,0.0012590734,t450
67287,2,0.0,0.055817585,f340
67287,3,0.0,0.0010006313,f480
13049,0,0.0,0.018793376,t340
13049,1,0.0,0.011079911,t450
13049,2,0.0,0.032480054,f340
13049,3,0.0,0.0017139527,f480
24754,0,0.0,0.028268287,t340
24754,1,0.0,0.020961287,t450
24754,2,0.0,0.016420776,f340
24754,3,0.0,0.0016732136,f480
1994,0,0.0,0.028397623,t340
1994,1,0.0,0.019189065,t450
1994,2,0.0,0.022406476,f340
1994,3,0.0,0.0017416932,f480
92606,0,0.0,0.0028934125,t340
92606,1,0.0,0.0015940435,t450
92606,2,0.0,0.023750486,f340
92606,3,0.0,0.0010522964,f480
92959,0,0.0,0.005233655,t340
92959,1,0.0,0.0030892573,t450
92959,2,0.0,0.022444641,f340
92959,3,0.0,0.0012925146,f480
60111,0,0.0,0.0027011042,t340
60111,1,0.0,0.0014351371,t450
60111,2,0.0,0.025713127,f340
60111,3,0.0,0.0010154098,f480
89965,0,0.0,0.005537102,t340
89965,1,0.0,0.0033363567,t450
89965,2,0.0,0.025758447,f340
89965,3,0.0,0.001300584,f480
91045,0,1.0,0.59264857,t340
91045,1,0.0,0.022292027,t450
91045,2,1.0,0.84933895,f340
91045,3,0.0,0.004187452,f480
14822,0,1.0,0.30150777,t340
14822,1,1.0,0.027121758,t450
14822,2,0.0,0.74146533,f340
14822,3,0.0,0.0045875404,f480
88099,0,0.0,0.020950211,t340
88099,1,0.0,0.0048799613,t450
88099,2,1.0,0.7622308,f340
88099,3,0.0,0.002981061,f480
87858,0,0.0,0.0062581627,t340
87858,1,0.0,0.003475376,t450
87858,2,0.0,0.05125211,f340
87858,3,0.0,0.0015811862,f480
64050,0,0.0,0.007324151,t340
64050,1,0.0,0.004430607,t450
64050,2,0.0,0.025007889,f340
64050,3,0.0,0.001411789,f480
90112,0,0.0,0.011282668,t340
90112,1,0.0,0.0065781795,t450
90112,2,0.0,0.032246504,f340
90112,3,0.0,0.0016110952,f480
13267,0,0.0,0.3827329,t340
13267,1,0.0,0.025149085,t450
13267,2,1.0,0.8093228,f340
13267,3,0.0,0.005124487,f480
26895,0,0.0,0.025820224,t340
26895,1,0.0,0.01848857,t450
26895,2,0.0,0.017383516,f340
26895,3,0.0,0.0016569311,f480
4052,0,1.0,0.18810126,t340
4052,1,0.0,0.022406805,t450
4052,2,1.0,0.7549574,f340
4052,3,0.0,0.0042643086,f480
97015,0,0.0,0.0068246783,t340
97015,1,0.0,0.004159887,t450
97015,2,0.0,0.022532305,f340
97015,3,0.0,0.0013686045,f480
55233,0,0.0,0.03979922,t340
55233,1,0.0,0.0064129937,t450
55233,2,1.0,0.84049714,f340
55233,3,0.0,0.0045728963,f480
71254,0,0.0,0.0060480842,t340
71254,1,0.0,0.0036671183,t450
71254,2,0.0,0.025556449,f340
71254,3,0.0,0.0013142807,f480
97217,0,0.0,0.28338903,t340
97217,1,0.0,0.022993883,t450
97217,2,1.0,0.79392964,f340
97217,3,0.0,0.0046925847,f480
30738,0,0.0,0.06670415,t340
30738,1,0.0,0.03171131,t450
30738,2,1.0,0.06846692,f340
30738,3,0.0,0.002929527,f480
75775,0,0.0,0.007312363,t340
75775,1,0.0,0.002681354,t450
75775,2,0.0,0.33490738,f340
75775,3,0.0,0.0020261083,f480
3938,0,0.0,0.004735681,t340
3938,1,0.0,0.002805699,t450
3938,2,0.0,0.025208553,f340
3938,3,0.0,0.0012688761,f480
22680,0,0.0,0.025271917,t340
22680,1,0.0,0.01695737,t450
22680,2,0.0,0.021755366,f340
22680,3,0.0,0.0016957829,f480
63586,0,0.0,0.0085431915,t340
63586,1,0.0,0.0044876453,t450
63586,2,0.0,0.078252375,f340
63586,3,0.0,0.0019151752,f480
60523,0,0.0,0.00814369,t340
60523,1,0.0,0.0047377357,t450
60523,2,0.0,0.029938769,f340
60523,3,0.0,0.0015064813,f480
83520,0,0.0,0.024110213,t340
83520,1,0.0,0.016160818,t450
83520,2,0.0,0.024457058,f340
83520,3,0.0,0.0017699475,f480
66476,0,0.0,0.015490553,t340
66476,1,0.0,0.010141617,t450
66476,2,0.0,0.022115728,f340
66476,3,0.0,0.0015577808,f480
98113,0,0.0,0.011950819,t340
98113,1,0.0,0.007528716,t450
98113,2,0.0,0.024242846,f340
98113,3,0.0,0.0015429923,f480
61814,0,0.0,0.0033103814,t340
61814,1,0.0,0.001927429,t450
61814,2,0.0,0.030140657,f340
61814,3,0.0,0.0011425008,f480
87754,0,0.0,0.05031693,t340
87754,1,0.0,0.030484987,t450
87754,2,1.0,0.034413945,f340
87754,3,0.0,0.0022679649,f480
77757,0,0.0,0.043273956,t340
77757,1,0.0,0.020653076,t450
77757,2,0.0,0.0821696,f340
77757,3,0.0,0.0028491695,f480
54244,0,0.0,0.0059796046,t340
54244,1,0.0,0.0035378963,t450
54244,2,0.0,0.025025904,f340
54244,3,0.0,0.0013518243,f480
6654,0,0.0,0.03319744,t340
6654,1,0.0,0.02143307,t450
6654,2,0.0,0.030172914,f340
6654,3,0.0,0.0019266164,f480
62839,0,0.0,0.028685335,t340
62839,1,0.0,0.016810052,t450
62839,2,0.0,0.046877343,f340
62839,3,0.0,0.0021941157,f480
83990,0,0.0,0.016641513,t340
83990,1,0.0,0.008106231,t450
83990,2,0.0,0.16724929,f340
83990,3,0.0,0.0027284238,f480
47477,0,0.0,0.2843699,t340
47477,1,0.0,0.02258116,t450
47477,2,0.0,0.558105,f340
47477,3,0.0,0.0056498963,f480
86681,0,0.0,0.07899328,t340
86681,1,0.0,0.03629033,t450
86681,2,0.0,0.07640018,f340
86681,3,0.0,0.0032066172,f480
55110,0,0.0,0.0049029505,t340
55110,1,0.0,0.0025938412,t450
55110,2,0.0,0.06934113,f340
55110,3,0.0,0.0015824784,f480
58604,0,0.0,0.0043403436,t340
58604,1,0.0,0.0025944628,t450
58604,2,0.0,0.021555057,f340
58604,3,0.0,0.0012047167,f480
90200,0,0.0,0.011091198,t340
90200,1,0.0,0.0054155686,t450
90200,2,0.0,0.107561246,f340
90200,3,0.0,0.0021727434,f480
50967,0,0.0,0.0027427073,t340
50967,1,0.0,0.00137736,t450
50967,2,0.0,0.039424233,f340
50967,3,0.0,0.0010441397,f480
30179,0,0.0,0.08173656,t340
30179,1,0.0,0.044697065,t450
30179,2,0.0,0.04649681,f340
30179,3,0.0,0.002993559,f480
20694,0,0.0,0.0066199005,t340
20694,1,0.0,0.0038728456,t450
20694,2,0.0,0.041991726,f340
20694,3,0.0,0.0015391676,f480
96188,0,0.0,0.22007506,t340
96188,1,0.0,0.024603983,t450
96188,2,1.0,0.55318093,f340
96188,3,0.0,0.005107748,f480
1022,0,0.0,0.00538491,t340
1022,1,0.0,0.0033396943,t450
1022,2,0.0,0.028711725,f340
1022,3,0.0,0.0013112476,f480
95682,0,0.0,0.016271148,t340
95682,1,0.0,0.0037550444,t450
95682,2,1.0,0.74437964,f340
95682,3,0.0,0.00298016,f480
57053,0,0.0,0.022241427,t340
57053,1,0.0,0.004613683,t450
57053,2,0.0,0.2529475,f340
57053,3,0.0,0.0021029306,f480
25710,0,0.0,0.22528537,t340
25710,1,0.0,0.024218887,t450
25710,2,1.0,0.85270447,f340
25710,3,0.0,0.004046002,f480
18460,0,1.0,0.23914361,t340
18460,1,0.0,0.024899457,t450
18460,2,0.0,0.56614524,f340
18460,3,0.0,0.0051534097,f480
51095,0,0.0,0.0066002063,t340
51095,1,0.0,0.0037786323,t450
51095,2,0.0,0.030347323,f340
51095,3,0.0,0.0014341561,f480
22543,0,0.0,0.015203357,t340
22543,1,0.0,0.0097455615,t450
22543,2,0.0,0.024102317,f340
22543,3,0.0,0.0015964631,f480
66812,0,0.0,0.004020303,t340
66812,1,0.0,0.0021377727,t450
66812,2,0.0,0.0284565,f340
66812,3,0.0,0.0012512166,f480
55104,0,0.0,0.05683541,t340
55104,1,0.0,0.024735903,t450
55104,2,0.0,0.079322405,f340
55104,3,0.0,0.002793654,f480
38190,0,0.0,0.024451612,t340
38190,1,0.0,0.012797734,t450
38190,2,1.0,0.25594565,f340
38190,3,0.0,0.0030991384,f480
4506,0,0.0,0.027900355,t340
4506,1,0.0,0.017635325,t450
4506,2,0.0,0.023134997,f340
4506,3,0.0,0.0016839328,f480
96049,0,0.0,0.0036263636,t340
96049,1,0.0,0.0021093907,t450
96049,2,0.0,0.0202903,f340
96049,3,0.0,0.0011267193,f480
10917,0,0.0,0.010185385,t340
10917,1,0.0,0.006521566,t450
10917,2,0.0,0.019520635,f340
10917,3,0.0,0.0013805315,f480
31889,0,0.0,0.0066858074,t340
31889,1,0.0,0.0040298183,t450
31889,2,0.0,0.025247851,f340
31889,3,0.0,0.0013867676,f480
21140,0,0.0,0.019104995,t340
21140,1,0.0,0.004990711,t450
21140,2,1.0,0.8013554,f340
21140,3,0.0,0.0026361146,f480
65019,0,0.0,0.003379465,t340
65019,1,0.0,0.0018600471,t450
65019,2,0.0,0.03389693,f340
65019,3,0.0,0.0012017916,f480
17088,0,0.0,0.019543204,t340
17088,1,0.0,0.012566138,t450
17088,2,0.0,0.02583864,f340
17088,3,0.0,0.0017130164,f480
35988,0,0.0,0.067730635,t340
35988,1,0.0,0.026948748,t450
35988,2,0.0,0.122843884,f340
35988,3,0.0,0.0032361709,f480
23151,0,0.0,0.03269006,t340
23151,1,0.0,0.015648637,t450
23151,2,0.0,0.102318175,f340
23151,3,0.0,0.0027754041,f480
48165,0,0.0,0.0047417623,t340
48165,1,0.0,0.0025526856,t450
48165,2,1.0,0.05677537,f340
48165,3,0.0,0.0015295561,f480
11101,0,0.0,0.010177634,t340
11101,1,0.0,0.0064913626,t450
11101,2,0.0,0.021920798,f340
11101,3,0.0,0.001471163,f480
92822,0,0.0,0.020298839,t340
92822,1,0.0,0.013351535,t450
92822,2,0.0,0.022764841,f340
92822,3,0.0,0.0016526773,f480
64123,0,0.0,0.0034531215,t340
64123,1,0.0,0.0019772002,t450
64123,2,0.0,0.022936188,f340
64123,3,0.0,0.0011247001,f480
11281,0,0.0,0.49469754,t340
11281,1,0.0,0.025033394,t450
11281,2,1.0,0.8420958,f340
11281,3,0.0,0.0051591895,f480
62834,0,0.0,0.014274022,t340
62834,1,0.0,0.0039217654,t450
62834,2,1.0,0.5136463,f340
62834,3,0.0,0.0025716154,f480
41593,0,0.0,0.22907515,t340
41593,1,0.0,0.025548529,t450
41593,2,1.0,0.6158586,f340
41593,3,0.0,0.0049728774,f480
79152,0,0.0,0.004659042,t340
79152,1,0.0,0.0027164188,t450
79152,2,0.0,0.028445778,f340
79152,3,0.0,0.0012750116,f480
29902,0,1.0,0.23506893,t340
29902,1,0.0,0.025113208,t450
29902,2,1.0,0.60798067,f340
29902,3,0.0,0.0050334,f480
55039,0,0.0,0.012142989,t340
55039,1,0.0,0.0052668317,t450
55039,2,0.0,0.17588551,f340
55039,3,0.0,0.0024582657,f480
62786,0,0.0,0.0051972466,t340
62786,1,0.0,0.0030366296,t450
62786,2,0.0,0.024624057,f340
62786,3,0.0,0.0013077877,f480
31426,0,0.0,0.012522583,t340
31426,1,0.0,0.0066585722,t450
31426,2,0.0,0.02624868,f340
31426,3,0.0,0.0013317448,f480
85980,0,0.0,0.00499717,t340
85980,1,0.0,0.002833222,t450
85980,2,0.0,0.038691964,f340
85980,3,0.0,0.0013856295,f480
2951,0,0.0,0.010744549,t340
2951,1,0.0,0.0067145973,t450
2951,2,0.0,0.023730427,f340
2951,3,0.0,0.0014992601,f480
89485,0,0.0,0.31010324,t340
89485,1,0.0,0.0254281,t450
89485,2,0.0,0.62626946,f340
89485,3,0.0,0.0051545296,f480
22030,0,0.0,0.054045774,t340
22030,1,0.0,0.03890296,t450
22030,2,0.0,0.024399027,f340
22030,3,0.0,0.002181535,f480
50954,0,0.0,0.015804153,t340
50954,1,0.0,0.0040056524,t450
50954,2,1.0,0.74149144,f340
50954,3,0.0,0.0027318005,f480
42023,0,0.0,0.02286919,t340
42023,1,0.0,0.01005206,t450
42023,2,1.0,0.14245038,f340
42023,3,0.0,0.0028024125,f480
86909,0,0.0,0.032283243,t340
86909,1,0.0,0.014450955,t450
86909,2,0.0,0.0688752,f340
86909,3,0.0,0.0024592315,f480
61270,0,0.0,0.036011577,t340
61270,1,0.0,0.018538138,t450
61270,2,0.0,0.04735077,f340
61270,3,0.0,0.0022672184,f480
33841,0,0.0,0.010504311,t340
33841,1,0.0,0.0071419743,t450
33841,2,0.0,0.018573206,f340
33841,3,0.0,0.0014298768,f480
95127,0,0.0,0.059644904,t340
95127,1,0.0,0.03930902,t450
95127,2,0.0,0.022967545,f340
95127,3,0.0,0.0021264327,f480
53970,0,0.0,0.0132345725,t340
53970,1,0.0,0.007175537,t450
53970,2,0.0,0.053358406,f340
53970,3,0.0,0.0019693747,f480
82203,0,0.0,0.010081845,t340
82203,1,0.0,0.0022609762,t450
82203,2,1.0,0.8749034,f340
82203,3,0.0,0.0023281588,f480
58653,0,0.0,0.003622083,t340
58653,1,0.0,0.0019583707,t450
58653,2,0.0,0.026649052,f340
58653,3,0.0,0.0011851377,f480
2049,0,0.0,0.025765516,t340
2049,1,0.0,0.016338864,t450
2049,2,0.0,0.026397478,f340
2049,3,0.0,0.0017405056,f480
57478,0,0.0,0.0117061315,t340
57478,1,0.0,0.005935245,t450
57478,2,1.0,0.039339054,f340
57478,3,0.0,0.0015687924,f480
93345,0,0.0,0.0045424383,t340
93345,1,0.0,0.0027015603,t450
93345,2,0.0,0.024322221,f340
