mol_id,task_id,y_true,y_pred,task
96567,0,,0.0064770137,t340
96567,1,,0.0037158665,t450
96567,2,,0.05706162,f340
96567,3,,0.0017143771,f480
96569,0,,0.0162548,t340
96569,1,,0.011033528,t450
96569,2,,0.019550607,f340
96569,3,,0.0015665839,f480
96570,0,,0.007750299,t340
96570,1,,0.003870856,t450
96570,2,,0.12477862,f340
96570,3,,0.0022138245,f480
96572,0,,0.51158,t340
96572,1,,0.026432967,t450
96572,2,,0.6897643,f340
96572,3,,0.004527316,f480
96581,0,,0.004230993,t340
96581,1,,0.0022636973,t450
96581,2,,0.035346307,f340
96581,3,,0.0013038415,f480
96583,0,,0.011188419,t340
96583,1,,0.006474866,t450
96583,2,,0.03778148,f340
96583,3,,0.0016879202,f480
96584,0,,0.002353497,t340
96584,1,,0.0012105446,t450
96584,2,,0.029728943,f340
96584,3,,0.0009353186,f480
96585,0,,0.006864812,t340
96585,1,,0.0037628443,t450
96585,2,,0.037244454,f340
96585,3,,0.0015009929,f480
96589,0,,0.0022406678,t340
96589,1,,0.0011170247,t450
96589,2,,0.049160562,f340
96589,3,,0.0009154075,f480
96591,0,,0.0024568054,t340
96591,1,,0.001249566,t450
96591,2,,0.031290393,f340
96591,3,,0.0009608499,f480
96593,0,,0.024392206,t340
96593,1,,0.0041535604,t450
96593,2,,0.93398386,f340
96593,3,,0.0036917198,f480
96594,0,,0.0030874617,t340
96594,1,,0.0015666554,t450
96594,2,,0.030651843,f340
96594,3,,0.0011120923,f480
96597,0,,0.020087905,t340
96597,1,,0.00972832,t450
96597,2,,0.050298844,f340
96597,3,,0.002037407,f480
96598,0,,0.01721635,t340
96598,1,,0.008246543,t450
96598,2,,0.10028275,f340
96598,3,,0.0025195482,f480
96601,0,,0.0033429626,t340
96601,1,,0.0016790295,t450
96601,2,,0.10046688,f340
96601,3,,0.0014076063,f480
96604,0,,0.003111418,t340
96604,1,,0.0015157214,t450
96604,2,,0.07751958,f340
96604,3,,0.0011897474,f480
96614,0,,0.021629324,t340
96614,1,,0.007992053,t450
96614,2,,0.27990305,f340
96614,3,,0.003097723,f480
96620,0,,0.0027120756,t340
96620,1,,0.0013303085,t450
96620,2,,0.043884296,f340
96620,3,,0.0010350257,f480
96625,0,,0.01643103,t340
96625,1,,0.010072698,t450
96625,2,,0.029366208,f340
96625,3,,0.0016711138,f480
96636,0,,0.03680336,t340
96636,1,,0.01805481,t450
96636,2,,0.10426997,f340
96636,3,,0.0029013874,f480
96638,0,,0.0035565149,t340
96638,1,,0.0020882653,t450
96638,2,,0.026296584,f340
96638,3,,0.0011565243,f480
96639,0,,0.019171195,t340
96639,1,,0.008903288,t450
96639,2,,0.094820835,f340
96639,3,,0.0024588176,f480
96640,0,,0.09084255,t340
96640,1,,0.024047911,t450
96640,2,,0.21289498,f340
96640,3,,0.003952693,f480
96641,0,,0.047221858,t340
96641,1,,0.022116005,t450
96641,2,,0.14568156,f340
96641,3,,0.003242531,f480
96642,0,,0.2065683,t340
96642,1,,0.024574133,t450
96642,2,,0.45653522,f340
96642,3,,0.00504416,f480
96644,0,,0.011491713,t340
96644,1,,0.006662484,t450
96644,2,,0.07533442,f340
96644,3,,0.0021049818,f480
96645,0,,0.03938954,t340
96645,1,,0.013409329,t450
96645,2,,0.16899917,f340
96645,3,,0.0031090898,f480
96646,0,,0.27729738,t340
96646,1,,0.023894172,t450
96646,2,,0.8480924,f340
96646,3,,0.004367038,f480
96650,0,,0.56103426,t340
96650,1,,0.019468237,t450
96650,2,,0.35591778,f340
96650,3,,0.004623587,f480
96652,0,,0.014242636,t340
96652,1,,0.0087420605,t450
96652,2,,0.028187241,f340
96652,3,,0.0016251806,f480
96653,0,,0.03350775,t340
96653,1,,0.020510146,t450
96653,2,,0.027059333,f340
96653,3,,0.0017613875,f480
96655,0,,0.01650012,t340
96655,1,,0.010589945,t450
96655,2,,0.022920938,f340
96655,3,,0.0015860188,f480
96657,0,,0.015719615,t340
96657,1,,0.009763787,t450
96657,2,,0.028131846,f340
96657,3,,0.001653536,f480
96658,0,,0.026610982,t340
96658,1,,0.01730689,t450
96658,2,,0.024943477,f340
96658,3,,0.0017471636,f480
96659,0,,0.002063957,t340
96659,1,,0.0010616847,t450
96659,2,,0.028658682,f340
96659,3,,0.00085371366,f480
96665,0,,0.024781624,t340
96665,1,,0.01571089,t450
96665,2,,0.026963774,f340
96665,3,,0.0017445391,f480
96673,0,,0.0169839,t340
96673,1,,0.0101759955,t450
96673,2,,0.030811522,f340
96673,3,,0.0016824794,f480
96674,0,,0.17694843,t340
96674,1,,0.02301973,t450
96674,2,,0.38515088,f340
96674,3,,0.0042772503,f480
96680,0,,0.03347115,t340
96680,1,,0.021443514,t450
96680,2,,0.026932783,f340
96680,3,,0.0019873572,f480
96681,0,,0.008597251,t340
96681,1,,0.00581553,t450
96681,2,,0.020083176,f340
96681,3,,0.0013755227,f480
96682,0,,0.024048299,t340
96682,1,,0.016315283,t450
96682,2,,0.021568647,f340
96682,3,,0.0016984546,f480
96684,0,,0.011518791,t340
96684,1,,0.0070683854,t450
96684,2,,0.025939396,f340
96684,3,,0.0015189564,f480
96687,0,,0.005884822,t340
96687,1,,0.0030702322,t450
96687,2,,0.050385956,f340
96687,3,,0.0015540399,f480
96692,0,,0.005118824,t340
96692,1,,0.0026840153,t450
96692,2,,0.0405416,f340
96692,3,,0.0014326723,f480
96694,0,,0.012501232,t340
96694,1,,0.0055334065,t450
96694,2,,0.13638888,f340
96694,3,,0.0023680595,f480
96695,0,,0.054032993,t340
96695,1,,0.010925135,t450
96695,2,,0.42226624,f340
96695,3,,0.003908728,f480
96708,0,,0.008390841,t340
96708,1,,0.0037037004,t450
96708,2,,0.27780685,f340
96708,3,,0.0024599768,f480
96714,0,,0.017939048,t340
96714,1,,0.007929587,t450
96714,2,,0.12837629,f340
96714,3,,0.0025046887,f480
96715,0,,0.05835624,t340
96715,1,,0.012568611,t450
96715,2,,0.45705438,f340
96715,3,,0.0044197543,f480
96716,0,,0.0036185926,t340
96716,1,,0.0020174456,t450
96716,2,,0.028932951,f340
96716,3,,0.0011921029,f480
96718,0,,0.0024437052,t340
96718,1,,0.0012285303,t450
96718,2,,0.043480422,f340
96718,3,,0.00097129476,f480
96722,0,,0.003991366,t340
96722,1,,0.002207726,t450
96722,2,,0.036266774,f340
96722,3,,0.0012734211,f480
96724,0,,0.020911641,t340
96724,1,,0.011337873,t450
96724,2,,0.06758319,f340
96724,3,,0.002191396,f480
96726,0,,0.0027041796,t340
96726,1,,0.0013367209,t450
96726,2,,0.054997236,f340
96726,3,,0.0010522257,f480
96732,0,,0.003915493,t340
96732,1,,0.0022501082,t450
96732,2,,0.02536164,f340
96732,3,,0.0011962069,f480
96735,0,,0.003075997,t340
96735,1,,0.0016688538,t450
96735,2,,0.025354598,f340
96735,3,,0.0010925491,f480
96740,0,,0.013746399,t340
96740,1,,0.0065903584,t450
96740,2,,0.11958399,f340
96740,3,,0.0024663494,f480
96741,0,,0.019508533,t340
96741,1,,0.0067612147,t450
96741,2,,0.44631356,f340
96741,3,,0.0038131373,f480
96744,0,,0.0025210031,t340
96744,1,,0.0012635918,t450
96744,2,,0.043912306,f340
96744,3,,0.0009922232,f480
96745,0,,0.0067198277,t340
96745,1,,0.0043212855,t450
96745,2,,0.019910872,f340
96745,3,,0.0012971788,f480
96746,0,,0.008610319,t340
96746,1,,0.0051620295,t450
96746,2,,0.024942312,f340
96746,3,,0.001438975,f480
96750,0,,0.5283498,t340
96750,1,,0.026043458,t450
96750,2,,0.8492731,f340
96750,3,,0.004506305,f480
96751,0,,0.004650009,t340
96751,1,,0.0025415402,t450
96751,2,,0.07821306,f340
96751,3,,0.0016712482,f480
96754,0,,0.031396978,t340
96754,1,,0.0129185645,t450
96754,2,,0.1764693,f340
96754,3,,0.0030225324,f480
96756,0,,0.0070614885,t340
96756,1,,0.004243263,t450
96756,2,,0.032352287,f340
96756,3,,0.0014458017,f480
96759,0,,0.057007022,t340
96759,1,,0.028839659,t450
96759,2,,0.06019047,f340
96759,3,,0.0026826204,f480
96764,0,,0.011461338,t340
96764,1,,0.0024903684,t450
96764,2,,0.86903083,f340
96764,3,,0.0023941065,f480
96770,0,,0.0029119693,t340
96770,1,,0.0015000984,t450
96770,2,,0.04178917,f340
96770,3,,0.0010983862,f480
96772,0,,0.018985996,t340
96772,1,,0.0063671293,t450
96772,2,,0.47705653,f340
96772,3,,0.0029304079,f480
96774,0,,0.0063588507,t340
96774,1,,0.0033187459,t450
96774,2,,0.07272885,f340
96774,3,,0.0017408859,f480
96778,0,,0.032889567,t340
96778,1,,0.018720055,t450
96778,2,,0.02915784,f340
96778,3,,0.0017192684,f480
96786,0,,0.0062925466,t340
96786,1,,0.0035098754,t450
96786,2,,0.06805941,f340
96786,3,,0.0016895714,f480
96788,0,,0.0040607527,t340
96788,1,,0.00217782,t450
96788,2,,0.058281608,f340
96788,3,,0.001382482,f480
96789,0,,0.0050211307,t340
96789,1,,0.0028133246,t450
96789,2,,0.031165276,f340
96789,3,,0.001350587,f480
96790,0,,0.0073650097,t340
96790,1,,0.004410576,t450
96790,2,,0.032750748,f340
96790,3,,0.0014904147,f480
96791,0,,0.0048506917,t340
96791,1,,0.0027298671,t450
96791,2,,0.040373605,f340
96791,3,,0.0013957669,f480
96795,0,,0.031348813,t340
96795,1,,0.014705788,t450
96795,2,,0.06563948,f340
96795,3,,0.0024381042,f480
96797,0,,0.009253432,t340
96797,1,,0.0024229009,t450
96797,2,,0.8017464,f340
96797,3,,0.002381434,f480
96802,0,,0.010650294,t340
96802,1,,0.0063501433,t450
96802,2,,0.029425766,f340
96802,3,,0.0015713328,f480
96803,0,,0.006533338,t340
96803,1,,0.0038434984,t450
96803,2,,0.026577089,f340
96803,3,,0.0013998962,f480
96806,0,,0.0027931002,t340
96806,1,,0.0013937603,t450
96806,2,,0.046833806,f340
96806,3,,0.0010752348,f480
96811,0,,0.0033367232,t340
96811,1,,0.0016423715,t450
96811,2,,0.078715585,f340
96811,3,,0.0012456469,f480
96812,0,,0.0030718355,t340
96812,1,,0.0016129822,t450
96812,2,,0.028084436,f340
96812,3,,0.0011002541,f480
96814,0,,0.0041923383,t340
96814,1,,0.0022188819,t450
96814,2,,0.048620075,f340
96814,3,,0.0013813522,f480
96816,0,,0.0036091015,t340
96816,1,,0.001766601,t450
96816,2,,0.099102825,f340
96816,3,,0.0013849996,f480
96820,0,,0.01372769,t340
96820,1,,0.0032791686,t450
96820,2,,0.7664273,f340
96820,3,,0.0024518054,f480
96822,0,,0.06395122,t340
96822,1,,0.013429738,t450
96822,2,,0.5042154,f340
96822,3,,0.003975701,f480
96823,0,,0.0061168154,t340
96823,1,,0.0034861548,t450
96823,2,,0.04436822,f340
96823,3,,0.0014926448,f480
96824,0,,0.0039941655,t340
96824,1,,0.0022519447,t450
96824,2,,0.0242848,f340
96824,3,,0.0012061553,f480
96825,0,,0.0024785236,t340
96825,1,,0.0012286976,t450
96825,2,,0.043246534,f340
96825,3,,0.0009762904,f480
96827,0,,0.004115857,t340
96827,1,,0.002014576,t450
96827,2,,0.08946429,f340
96827,3,,0.001496778,f480
96830,0,,0.014906266,t340
96830,1,,0.006811969,t450
96830,2,,0.11887211,f340
96830,3,,0.0024234625,f480
96831,0,,0.005703292,t340
96831,1,,0.0030245173,t450
96831,2,,0.071654916,f340
96831,3,,0.0016349849,f480
96833,0,,0.003943623,t340
96833,1,,0.0021636218,t450
96833,2,,0.03371393,f340
96833,3,,0.0012590524,f480
96834,0,,0.012057908,t340
96834,1,,0.0062031583,t450
96834,2,,0.051819663,f340
96834,3,,0.0019118658,f480
96856,0,,0.0030853667,t340
96856,1,,0.00156035,t450
96856,2,,0.05100544,f340
96856,3,,0.0011653202,f480
96858,0,,0.0069278465,t340
96858,1,,0.00398349,t450
96858,2,,0.0305345,f340
96858,3,,0.0014521083,f480
96860,0,,0.0025585648,t340
96860,1,,0.0014945676,t450
96860,2,,0.017928617,f340
96860,3,,0.00095021696,f480
96868,0,,0.012015692,t340
96868,1,,0.0037107978,t450
96868,2,,0.5626574,f340
96868,3,,0.0027177883,f480
96871,0,,0.0037221648,t340
96871,1,,0.0021192196,t450
96871,2,,0.025920449,f340
96871,3,,0.0011808887,f480
96873,0,,0.0021621007,t340
96873,1,,0.0010827859,t450
96873,2,,0.033084214,f340
96873,3,,0.0008811602,f480
96880,0,,0.0034876906,t340
96880,1,,0.0019342104,t450
96880,2,,0.02263527,f340
96880,3,,0.0011427157,f480
96881,0,,0.011094006,t340
96881,1,,0.0065632756,t450
96881,2,,0.033363488,f340
96881,3,,0.0015864689,f480
96884,0,,0.11232224,t340
96884,1,,0.008335542,t450
96884,2,,0.90784246,f340
96884,3,,0.003863136,f480
96888,0,,0.0055811955,t340
96888,1,,0.003173437,t450
96888,2,,0.04372875,f340
96888,3,,0.0014474825,f480
96894,0,,0.0041640643,t340
96894,1,,0.0021733937,t450
96894,2,,0.035755616,f340
96894,3,,0.0013066907,f480
96897,0,,0.020631334,t340
96897,1,,0.0060942112,t450
96897,2,,0.47183803,f340
96897,3,,0.0037148301,f480
96898,0,,0.0027637752,t340
96898,1,,0.001335605,t450
96898,2,,0.04010751,f340
96898,3,,0.0010408162,f480
96900,0,,0.0033843636,t340
96900,1,,0.001688199,t450
96900,2,,0.052859332,f340
96900,3,,0.0012220249,f480
96903,0,,0.0068769385,t340
96903,1,,0.0039124293,t450
96903,2,,0.031922676,f340
96903,3,,0.0014735928,f480
96910,0,,0.0075454693,t340
96910,1,,0.00356805,t450
96910,2,,0.14228845,f340
96910,3,,0.0020963906,f480
96918,0,,0.0026187655,t340
96918,1,,0.001301535,t450
96918,2,,0.047243908,f340
96918,3,,0.0010160306,f480
96919,0,,0.014521624,t340
96919,1,,0.0041596578,t450
96919,2,,0.6360579,f340
96919,3,,0.0028039974,f480
96920,0,,0.003698415,t340
96920,1,,0.0019984192,t450
96920,2,,0.027338773,f340
96920,3,,0.0012013562,f480
96921,0,,0.0025314267,t340
96921,1,,0.0012348978,t450
96921,2,,0.04353331,f340
96921,3,,0.0009851444,f480
96922,0,,0.008632711,t340
96922,1,,0.0041711316,t450
96922,2,,0.12864058,f340
96922,3,,0.0022254358,f480
96923,0,,0.00885288,t340
96923,1,,0.005035676,t450
96923,2,,0.031155827,f340
96923,3,,0.0015201393,f480
96924,0,,0.0073854905,t340
96924,1,,0.0033265564,t450
96924,2,,0.23687372,f340
96924,3,,0.0022642359,f480
96930,0,,0.009018838,t340
96930,1,,0.0041258745,t450
96930,2,,0.20054565,f340
96930,3,,0.002412354,f480
96934,0,,0.003710874,t340
96934,1,,0.0020037957,t450
96934,2,,0.030378053,f340
96934,3,,0.0012045801,f480
96936,0,,0.0028540876,t340
96936,1,,0.001389086,t450
96936,2,,0.043742824,f340
96936,3,,0.0010678443,f480
96937,0,,0.009530822,t340
96937,1,,0.004631947,t450
96937,2,,0.060189694,f340
96937,3,,0.0019248393,f480
96938,0,,0.0029306866,t340
96938,1,,0.0015192985,t450
96938,2,,0.028834352,f340
96938,3,,0.0010736207,f480
96947,0,,0.01627663,t340
96947,1,,0.0055954885,t450
96947,2,,0.38445303,f340
96947,3,,0.0033651919,f480
96948,0,,0.0060782307,t340
96948,1,,0.002871975,t450
96948,2,,0.20042582,f340
96948,3,,0.00205716,f480
96949,0,,0.0032407762,t340
96949,1,,0.0016579026,t450
96949,2,,0.035271373,f340
96949,3,,0.0011542614,f480
96952,0,,0.0033787633,t340
96952,1,,0.0017829608,t450
96952,2,,0.027997391,f340
96952,3,,0.0011604959,f480
96957,0,,0.0029519012,t340
96957,1,,0.0015357712,t450
96957,2,,0.028319126,f340
96957,3,,0.001078172,f480
96960,0,,0.014394306,t340
96960,1,,0.0046782927,t450
96960,2,,0.44580314,f340
96960,3,,0.0029832672,f480
96961,0,,0.0025405865,t340
96961,1,,0.0012641052,t450
96961,2,,0.03682966,f340
96961,3,,0.0009869711,f480
96965,0,,0.003255337,t340
96965,1,,0.0016039113,t450
96965,2,,0.07336297,f340
96965,3,,0.001239591,f480
96970,0,,0.003355626,t340
96970,1,,0.0018395545,t450
96970,2,,0.02784246,f340
96970,3,,0.0011448289,f480
96971,0,,0.007871059,t340
96971,1,,0.0040604672,t450
96971,2,,0.05866903,f340
96971,3,,0.0017826664,f480
96975,0,,0.0061229207,t340
96975,1,,0.003277771,t450
96975,2,,0.059630957,f340
96975,3,,0.0016142066,f480
96976,0,,0.00959418,t340
96976,1,,0.0050847316,t450
96976,2,,0.041309986,f340
96976,3,,0.0017548092,f480
96981,0,,0.005546989,t340
96981,1,,0.0030729044,t450
96981,2,,0.046510596,f340
96981,3,,0.0015181098,f480
96983,0,,0.011408644,t340
96983,1,,0.0065993867,t450
96983,2,,0.046850834,f340
96983,3,,0.0017420597,f480
96986,0,,0.013853286,t340
96986,1,,0.008856504,t450
96986,2,,0.022834554,f340
96986,3,,0.0015505333,f480
96989,0,,0.0030353926,t340
96989,1,,0.0015316616,t450
96989,2,,0.052708555,f340
96989,3,,0.0011776024,f480
96990,0,,0.003587882,t340
96990,1,,0.001762024,t450
96990,2,,0.1090751,f340
96990,3,,0.0013784183,f480
96994,0,,0.006431231,t340
96994,1,,0.0038730535,t450
96994,2,,0.0247604,f340
96994,3,,0.0013588371,f480
96998,0,,0.0037274926,t340
96998,1,,0.0020159888,t450
96998,2,,0.06119791,f340
96998,3,,0.0014166739,f480
97012,0,,0.010541438,t340
97012,1,,0.005213595,t450
97012,2,,0.12242436,f340
97012,3,,0.0022968112,f480
97017,0,,0.0071741026,t340
97017,1,,0.004344599,t450
97017,2,,0.03265659,f340
97017,3,,0.0014610174,f480
97022,0,,0.002924751,t340
97022,1,,0.0015947311,t450
97022,2,,0.023846634,f340
97022,3,,0.0010584188,f480
97023,0,,0.0026305865,t340
97023,1,,0.0014194329,t450
97023,2,,0.024925968,f340
97023,3,,0.0009979103,f480
97033,0,,0.022047887,t340
97033,1,,0.012589162,t450
97033,2,,0.023844454,f340
97033,3,,0.0015058976,f480
97034,0,,0.0026885543,t340
97034,1,,0.0014756843,t450
97034,2,,0.023870986,f340
97034,3,,0.0010090129,f480
97039,0,,0.0024708055,t340
97039,1,,0.0013040954,t450
97039,2,,0.024071604,f340
97039,3,,0.0009597163,f480
97040,0,,0.0029245757,t340
97040,1,,0.0016027542,t450
97040,2,,0.027314605,f340
97040,3,,0.0010670628,f480
97043,0,,0.0044108564,t340
97043,1,,0.0025409635,t450
97043,2,,0.039362494,f340
97043,3,,0.0013237295,f480
97046,0,,0.40279713,t340
97046,1,,0.023298174,t450
97046,2,,0.27565593,f340
97046,3,,0.00488958,f480
97049,0,,0.01226161,t340
97049,1,,0.0045624305,t450
97049,2,,0.3487235,f340
97049,3,,0.0025866725,f480
97051,0,,0.0037929525,t340
97051,1,,0.0020908853,t450
97051,2,,0.03993853,f340
97051,3,,0.0012793989,f480
97058,0,,0.0029210753,t340
97058,1,,0.001593743,t450
97058,2,,0.024675256,f340
97058,3,,0.0010604641,f480
97059,0,,0.014103943,t340
97059,1,,0.008319283,t450
97059,2,,0.049875617,f340
97059,3,,0.0018994081,f480
97060,0,,0.012118349,t340
97060,1,,0.0066311206,t450
97060,2,,0.04493241,f340
97060,3,,0.0018527092,f480
97062,0,,0.0049027316,t340
97062,1,,0.002925388,t450
97062,2,,0.027097248,f340
97062,3,,0.0012726901,f480
97068,0,,0.012982326,t340
97068,1,,0.0063741715,t450
97068,2,,0.1133223,f340
97068,3,,0.0023766502,f480
97071,0,,0.014673668,t340
97071,1,,0.009056363,t450
97071,2,,0.027858337,f340
97071,3,,0.0016299814,f480
97078,0,,0.21432678,t340
97078,1,,0.02345127,t450
97078,2,,0.6633682,f340
97078,3,,0.0051587643,f480
97079,0,,0.2825777,t340
97079,1,,0.024599291,t450
97079,2,,0.82566136,f340
97079,3,,0.00466396,f480
97082,0,,0.025102831,t340
97082,1,,0.016294543,t450
97082,2,,0.023800228,f340
97082,3,,0.0017083479,f480
97098,0,,0.002229382,t340
97098,1,,0.0012246071,t450
97098,2,,0.022668839,f340
97098,3,,0.0008968842,f480
97099,0,,0.027008373,t340
97099,1,,0.019249972,t450
97099,2,,0.01864935,f340
97099,3,,0.0016916969,f480
97102,0,,0.027514828,t340
97102,1,,0.0075227898,t450
97102,2,,0.82166296,f340
97102,3,,0.0028657615,f480
97103,0,,0.022024935,t340
97103,1,,0.014662146,t450
97103,2,,0.023739796,f340
97103,3,,0.0017042794,f480
97104,0,,0.031661946,t340
97104,1,,0.015537973,t450
97104,2,,0.12707672,f340
97104,3,,0.0027905365,f480
97109,0,,0.04566584,t340
97109,1,,0.021598358,t450
97109,2,,0.08193073,f340
97109,3,,0.0027859174,f480
97111,0,,0.093824826,t340
97111,1,,0.016898064,t450
97111,2,,0.52492523,f340
97111,3,,0.004334619,f480
97119,0,,0.018401587,t340
97119,1,,0.011999902,t450
97119,2,,0.023808604,f340
97119,3,,0.0016441098,f480
97120,0,,0.015857263,t340
97120,1,,0.009840411,t450
97120,2,,0.02788488,f340
97120,3,,0.0016498426,f480
97121,0,,0.00470149,t340
97121,1,,0.0026914466,t450
97121,2,,0.02472238,f340
97121,3,,0.001276074,f480
97124,0,,0.006581736,t340
97124,1,,0.0032063352,t450
97124,2,,0.12954766,f340
97124,3,,0.002003768,f480
97125,0,,0.0043743295,t340
97125,1,,0.002866083,t450
97125,2,,0.013537267,f340
97125,3,,0.001103814,f480
97127,0,,0.030375933,t340
97127,1,,0.0151298195,t450
97127,2,,0.18131132,f340
97127,3,,0.0031436114,f480
97128,0,,0.010668161,t340
97128,1,,0.006302125,t450
97128,2,,0.02821337,f340
97128,3,,0.0015369721,f480
97136,0,,0.044993423,t340
97136,1,,0.02937173,t450
97136,2,,0.029243467,f340
97136,3,,0.002155936,f480
97142,0,,0.011654725,t340
97142,1,,0.0067863604,t450
97142,2,,0.03110237,f340
97142,3,,0.0015934152,f480
97144,0,,0.005186174,t340
97144,1,,0.003156658,t450
97144,2,,0.021457046,f340
97144,3,,0.0012663798,f480
97145,0,,0.003875253,t340
97145,1,,0.0020226,t450
97145,2,,0.034830984,f340
97145,3,,0.0012601976,f480
97147,0,,0.06406063,t340
97147,1,,0.012533737,t450
97147,2,,0.16566214,f340
97147,3,,0.0030858568,f480
97148,0,,0.05258207,t340
97148,1,,0.03186105,t450
97148,2,,0.033251807,f340
97148,3,,0.0021745875,f480
97149,0,,0.004497438,t340
97149,1,,0.002532932,t450
97149,2,,0.053810995,f340
97149,3,,0.0014872724,f480
97157,0,,0.020672403,t340
97157,1,,0.014162442,t450
97157,2,,0.019882187,f340
97157,3,,0.001628597,f480
97158,0,,0.21315493,t340
97158,1,,0.02757467,t450
97158,2,,0.34531352,f340
97158,3,,0.004365185,f480
97162,0,,0.038662523,t340
97162,1,,0.020958629,t450
97162,2,,0.059679527,f340
97162,3,,0.0025714159,f480
97167,0,,0.0051221102,t340
97167,1,,0.0026088182,t450
97167,2,,0.14688964,f340
97167,3,,0.0018238532,f480
97171,0,,0.026375122,t340
97171,1,,0.011951065,t450
97171,2,,0.13004348,f340
97171,3,,0.002699602,f480
97175,0,,0.0027256967,t340
97175,1,,0.0014285798,t450
97175,2,,0.027811907,f340
97175,3,,0.0010250537,f480
97178,0,,0.018168034,t340
97178,1,,0.012129074,t450
97178,2,,0.021601148,f340
97178,3,,0.0016195932,f480
97179,0,,0.0040881378,t340
97179,1,,0.0024102575,t450
97179,2,,0.021350259,f340
97179,3,,0.0011812476,f480
97183,0,,0.016215205,t340
97183,1,,0.009681201,t450
97183,2,,0.031057045,f340
97183,3,,0.001672102,f480
97184,0,,0.012380887,t340
97184,1,,0.00769552,t450
97184,2,,0.024010427,f340
97184,3,,0.0015280916,f480
97185,0,,0.0030574505,t340
97185,1,,0.0016653513,t450
97185,2,,0.025603503,f340
97185,3,,0.001090661,f480
97186,0,,0.0034526929,t340
97186,1,,0.0018632846,t450
97186,2,,0.035133,f340
97186,3,,0.0012056701,f480
97189,0,,0.0028428407,t340
97189,1,,0.0013844096,t450
97189,2,,0.0708939,f340
97189,3,,0.0010988571,f480
97192,0,,0.01824886,t340
97192,1,,0.010882621,t450
97192,2,,0.031035399,f340
97192,3,,0.0016949106,f480
97193,0,,0.0025477768,t340
97193,1,,0.0012559664,t450
97193,2,,0.0499466,f340
97193,3,,0.0009967673,f480
97195,0,,0.0038183825,t340
97195,1,,0.002017651,t450
97195,2,,0.039183393,f340
97195,3,,0.0012705897,f480
97203,0,,0.012641651,t340
97203,1,,0.0078683635,t450
97203,2,,0.039255027,f340
97203,3,,0.001754428,f480
97204,0,,0.09676581,t340
97204,1,,0.027732724,t450
97204,2,,0.17732923,f340
97204,3,,0.0036125549,f480
97205,0,,0.27088335,t340
97205,1,,0.022500793,t450
97205,2,,0.25800326,f340
97205,3,,0.005101253,f480
97207,0,,0.010607893,t340
97207,1,,0.0051889666,t450
97207,2,,0.07699041,f340
97207,3,,0.0020259002,f480
97211,0,,0.008050719,t340
97211,1,,0.0048045744,t450
97211,2,,0.03615129,f340
97211,3,,0.001565312,f480
97216,0,,0.050951768,t340
97216,1,,0.026880804,t450
97216,2,,0.05483956,f340
97216,3,,0.0026563355,f480
97217,0,,0.28338903,t340
97217,1,,0.022993883,t450
97217,2,,0.7939297,f340
97217,3,,0.0046925847,f480
97219,0,,0.006519065,t340
97219,1,,0.0034096015,t450
97219,2,,0.077582344,f340
97219,3,,0.0018490376,f480
97227,0,,0.050850216,t340
97227,1,,0.020679815,t450
97227,2,,0.15180467,f340
97227,3,,0.0031699245,f480
97228,0,,0.016827416,t340
97228,1,,0.0045295153,t450
97228,2,,0.44087815,f340
97228,3,,0.002554866,f480
97231,0,,0.027391793,t340
97231,1,,0.014599389,t450
97231,2,,0.037873134,f340
97231,3,,0.0017728758,f480
97235,0,,0.0026184416,t340
97235,1,,0.0013515565,t450
97235,2,,0.03397368,f340
97235,3,,0.0010083993,f480
97236,0,,0.034658518,t340
97236,1,,0.017412085,t450
97236,2,,0.0752788,f340
97236,3,,0.0026105,f480
97240,0,,0.08212143,t340
97240,1,,0.044252604,t450
97240,2,,0.06316368,f340
97240,3,,0.0034695528,f480
97243,0,,0.007886278,t340
97243,1,,0.0044725095,t450
97243,2,,0.049431007,f340
97243,3,,0.0016178542,f480
97248,0,,0.005146115,t340
97248,1,,0.0025924537,t450
97248,2,,0.08325008,f340
97248,3,,0.0016494077,f480
97250,0,,0.028194439,t340
97250,1,,0.019772753,t450
97250,2,,0.01937597,f340
97250,3,,0.0017039704,f480
97255,0,,0.00407082,t340
97255,1,,0.0021025154,t450
97255,2,,0.033991165,f340
97255,3,,0.001288202,f480
97256,0,,0.00524963,t340
97256,1,,0.0030450372,t450
97256,2,,0.030851947,f340
97256,3,,0.0013666969,f480
97258,0,,0.009064263,t340
97258,1,,0.005338519,t450
97258,2,,0.04345752,f340
97258,3,,0.0016212041,f480
97259,0,,0.0037819366,t340
97259,1,,0.001885339,t450
97259,2,,0.12330039,f340
97259,3,,0.0015115386,f480
97261,0,,0.3162914,t340
97261,1,,0.027235389,t450
97261,2,,0.36690047,f340
97261,3,,0.004665884,f480
97266,0,,0.025754595,t340
97266,1,,0.011583105,t450
97266,2,,0.061523672,f340
97266,3,,0.0023716874,f480
97275,0,,0.035109248,t340
97275,1,,0.026013471,t450
97275,2,,0.019332768,f340
97275,3,,0.0017926883,f480
97281,0,,0.13190094,t340
97281,1,,0.024013544,t450
97281,2,,0.50405943,f340
97281,3,,0.004569236,f480
97283,0,,0.77016294,t340
97283,1,,0.003410279,t450
97283,2,,0.013119765,f340
97283,3,,0.00082378794,f480
97286,0,,0.7647438,t340
97286,1,,0.003549177,t450
97286,2,,0.013783691,f340
