mol_id,task_id,y_true,y_pred,task
9700,3,0.0,0.0014705956,f480
85775,0,0.0,0.0070366096,t340
85775,1,0.0,0.002969482,t450
85775,2,1.0,0.3799085,f340
85775,3,0.0,0.0019640238,f480
13372,0,0.0,0.3570205,t340
13372,1,0.0,0.018842882,t450
13372,2,1.0,0.96362853,f340
13372,3,0.0,0.0059239296,f480
61642,0,0.0,0.0031105087,t340
61642,1,0.0,0.0017453699,t450
61642,2,0.0,0.034619197,f340
61642,3,0.0,0.0015604463,f480
22342,0,0.0,0.017327655,t340
22342,1,0.0,0.012823036,t450
22342,2,0.0,0.029172767,f340
22342,3,0.0,0.0018231674,f480
86303,0,0.0,0.0048541566,t340
86303,1,0.0,0.0015963279,t450
86303,2,0.0,0.024674004,f340
86303,3,0.0,0.0018742157,f480
97206,0,1.0,0.010949616,t340
97206,1,1.0,0.008775554,t450
97206,2,0.0,0.018054537,f340
97206,3,0.0,0.001759683,f480
40683,0,1.0,0.71971506,t340
40683,1,0.0,0.01201444,t450
40683,2,0.0,0.07629003,f340
40683,3,0.0,0.0010232097,f480
33884,0,0.0,0.035291295,t340
33884,1,0.0,0.029924417,t450
33884,2,1.0,0.018789358,f340
33884,3,0.0,0.0018687466,f480
19850,0,0.0,0.044360686,t340
19850,1,0.0,0.026318412,t450
19850,2,0.0,0.02930418,f340
19850,3,0.0,0.0015370278,f480
27567,0,0.0,0.022786777,t340
27567,1,0.0,0.017940879,t450
27567,2,0.0,0.01743478,f340
27567,3,0.0,0.001365719,f480
74036,0,0.0,0.0042032297,t340
74036,1,0.0,0.0025036347,t450
74036,2,0.0,0.11644882,f340
74036,3,0.0,0.0013216409,f480
38771,0,0.0,0.0018378235,t340
38771,1,0.0,0.0008721706,t450
38771,2,0.0,0.02013532,f340
38771,3,0.0,0.0016306341,f480
25930,0,0.0,0.04289598,t340
25930,1,0.0,0.032128304,t450
25930,2,0.0,0.023877012,f340
25930,3,0.0,0.001798053,f480
23571,0,0.0,0.016969886,t340
23571,1,0.0,0.011712654,t450
23571,2,0.0,0.03803387,f340
23571,3,0.0,0.001822346,f480
85588,0,0.0,0.00447096,t340
85588,1,0.0,0.0035067112,t450
85588,2,0.0,0.024082063,f340
85588,3,0.0,0.0014050658,f480
87652,0,0.0,0.0021395322,t340
87652,1,0.0,0.001239031,t450
87652,2,0.0,0.015717534,f340
87652,3,0.0,0.0014072694,f480
77740,0,0.0,0.015291549,t340
77740,1,0.0,0.010586165,t450
77740,2,0.0,0.06045691,f340
77740,3,0.0,0.0022396285,f480
51296,0,0.0,0.0070267115,t340
51296,1,0.0,0.0035033321,t450
51296,2,0.0,0.24611826,f340
51296,3,0.0,0.002030042,f480
47351,0,0.0,0.0010837214,t340
47351,1,0.0,0.0006072912,t450
47351,2,0.0,0.02690829,f340
47351,3,0.0,0.0025858826,f480
69468,0,0.0,0.03540789,t340
69468,1,0.0,0.009932516,t450
69468,2,1.0,0.57020587,f340
69468,3,0.0,0.0044283587,f480
15164,0,0.0,0.2392048,t340
15164,1,0.0,0.027655698,t450
15164,2,0.0,0.38292292,f340
15164,3,0.0,0.0067350836,f480
35032,0,0.0,0.021251986,t340
35032,1,0.0,0.014098679,t450
35032,2,0.0,0.07503664,f340
35032,3,0.0,0.0019216632,f480
34778,0,0.0,0.019403882,t340
34778,1,0.0,0.017314417,t450
34778,2,0.0,0.019521475,f340
34778,3,0.0,0.0012415892,f480
11132,0,0.0,0.009244465,t340
11132,1,0.0,0.0066886493,t450
11132,2,1.0,0.02520617,f340
11132,3,0.0,0.0009742833,f480
28107,0,0.0,0.042455856,t340
28107,1,0.0,0.02501528,t450
28107,2,0.0,0.123914905,f340
28107,3,0.0,0.0023793255,f480
8043,0,0.0,0.022368107,t340
8043,1,0.0,0.018404968,t450
8043,2,0.0,0.015621864,f340
8043,3,0.0,0.0012657287,f480
76606,0,0.0,0.011454539,t340
76606,1,0.0,0.00724592,t450
76606,2,0.0,0.022494353,f340
76606,3,0.0,0.0015806886,f480
18995,0,0.0,0.006950006,t340
18995,1,0.0,0.0047449586,t450
18995,2,0.0,0.017944366,f340
18995,3,0.0,0.001156143,f480
26619,0,0.0,0.020311225,t340
26619,1,0.0,0.01228266,t450
26619,2,0.0,0.09655653,f340
26619,3,0.0,0.0020618867,f480
20230,0,0.0,0.092411436,t340
20230,1,0.0,0.08473989,t450
20230,2,0.0,0.00974893,f340
20230,3,0.0,0.0010304634,f480
17223,0,0.0,0.026409263,t340
17223,1,0.0,0.011795638,t450
17223,2,0.0,0.34401876,f340
17223,3,0.0,0.0021311154,f480
41175,0,0.0,0.0069472645,t340
41175,1,0.0,0.0037961828,t450
41175,2,0.0,0.056607846,f340
41175,3,0.0,0.0015903233,f480
82640,0,0.0,0.01981512,t340
82640,1,0.0,0.009902532,t450
82640,2,0.0,0.17927992,f340
82640,3,0.0,0.002456919,f480
62299,0,0.0,0.0023441815,t340
62299,1,0.0,0.0011764247,t450
62299,2,0.0,0.056261092,f340
62299,3,0.0,0.0017050648,f480
78005,0,0.0,0.0024066565,t340
78005,1,0.0,0.0015243524,t450
78005,2,0.0,0.16214283,f340
78005,3,0.0,0.0016599377,f480
49847,0,0.0,0.0015446263,t340
49847,1,0.0,0.00078864454,t450
49847,2,1.0,0.05634358,f340
49847,3,0.0,0.0016927682,f480
81735,0,0.0,0.002555938,t340
81735,1,0.0,0.0014355466,t450
81735,2,0.0,0.077052295,f340
81735,3,0.0,0.0015245171,f480
5192,0,0.0,0.014261728,t340
5192,1,0.0,0.011403896,t450
5192,2,0.0,0.018765332,f340
5192,3,0.0,0.0010163395,f480
52767,0,0.0,0.0014262139,t340
52767,1,0.0,0.0007969619,t450
52767,2,0.0,0.028562749,f340
52767,3,0.0,0.0018023932,f480
52524,0,0.0,0.41086966,t340
52524,1,0.0,0.013528292,t450
52524,2,1.0,0.5147631,f340
52524,3,0.0,0.0039165774,f480
2844,0,0.0,0.18735506,t340
2844,1,0.0,0.035622828,t450
2844,2,0.0,0.5175788,f340
2844,3,0.0,0.0019546945,f480
80333,0,0.0,0.023594106,t340
80333,1,0.0,0.010610796,t450
80333,2,0.0,0.26692292,f340
80333,3,0.0,0.0024519118,f480
68320,0,0.0,0.23852865,t340
68320,1,0.0,0.0350202,t450
68320,2,0.0,0.72673374,f340
68320,3,0.0,0.0030253546,f480
39508,0,0.0,0.012149488,t340
39508,1,0.0,0.007873074,t450
39508,2,0.0,0.16422215,f340
39508,3,0.0,0.0015209009,f480
53372,0,0.0,0.008948621,t340
53372,1,0.0,0.00511468,t450
53372,2,0.0,0.053154297,f340
53372,3,0.0,0.0013796292,f480
5824,0,0.0,0.014952971,t340
5824,1,0.0,0.0110617075,t450
5824,2,0.0,0.011728848,f340
5824,3,0.0,0.0011718929,f480
22444,0,0.0,0.013014663,t340
22444,1,0.0,0.0064399117,t450
22444,2,0.0,0.07522667,f340
22444,3,0.0,0.001584535,f480
27406,0,0.0,0.028135654,t340
27406,1,0.0,0.022605456,t450
27406,2,0.0,0.010661791,f340
27406,3,0.0,0.0013882166,f480
61830,0,0.0,0.0034025395,t340
61830,1,0.0,0.0022474278,t450
61830,2,0.0,0.032180354,f340
61830,3,0.0,0.0014299422,f480
58248,0,0.0,0.0028553593,t340
58248,1,0.0,0.001282336,t450
58248,2,1.0,0.052438956,f340
58248,3,0.0,0.0016144327,f480
2870,0,0.0,0.062325846,t340
2870,1,0.0,0.05062768,t450
2870,2,0.0,0.026440548,f340
2870,3,0.0,0.0012933982,f480
79765,0,0.0,0.013316493,t340
79765,1,0.0,0.010409041,t450
79765,2,0.0,0.03862161,f340
79765,3,0.0,0.0014603726,f480
69092,0,0.0,0.033330042,t340
69092,1,0.0,0.021521507,t450
69092,2,1.0,0.049824465,f340
69092,3,0.0,0.0015946104,f480
52679,0,0.0,0.07135228,t340
52679,1,0.0,0.042468343,t450
52679,2,0.0,0.037227463,f340
52679,3,0.0,0.001152004,f480
83257,0,0.0,0.0018676567,t340
83257,1,0.0,0.00089302135,t450
83257,2,0.0,0.02212271,f340
83257,3,0.0,0.0013475585,f480
46927,0,0.0,0.048739415,t340
46927,1,0.0,0.019243762,t450
46927,2,1.0,0.7614289,f340
46927,3,0.0,0.0030298077,f480
63026,0,0.0,0.0036771933,t340
63026,1,0.0,0.002255187,t450
63026,2,0.0,0.035621706,f340
63026,3,0.0,0.0013871051,f480
87988,0,0.0,0.037681162,t340
87988,1,0.0,0.011797844,t450
87988,2,0.0,0.36796188,f340
87988,3,0.0,0.0042696064,f480
78617,0,0.0,0.0023780016,t340
78617,1,0.0,0.0013530846,t450
78617,2,0.0,0.06928461,f340
78617,3,0.0,0.001604514,f480
89732,0,0.0,0.003658737,t340
89732,1,0.0,0.0024486713,t450
89732,2,0.0,0.035728954,f340
89732,3,0.0,0.001069789,f480
14849,0,0.0,0.007109564,t340
14849,1,0.0,0.0047351914,t450
14849,2,0.0,0.024463259,f340
14849,3,0.0,0.0011828933,f480
62890,0,0.0,0.0013130045,t340
62890,1,0.0,0.00065525534,t450
62890,2,0.0,0.08541175,f340
62890,3,0.0,0.002289638,f480
75751,0,0.0,0.00570877,t340
75751,1,0.0,0.0008371841,t450
75751,2,0.0,0.054334514,f340
75751,3,0.0,0.002601971,f480
62230,0,0.0,0.03342534,t340
62230,1,0.0,0.029443687,t450
62230,2,1.0,0.021552373,f340
62230,3,0.0,0.0013011682,f480
86410,0,0.0,0.0043379227,t340
86410,1,0.0,0.0021569333,t450
86410,2,0.0,0.06301771,f340
86410,3,0.0,0.002244055,f480
23208,0,0.0,0.08809735,t340
23208,1,0.0,0.02625496,t450
23208,2,0.0,0.29692483,f340
23208,3,0.0,0.0038541933,f480
39359,0,0.0,0.00848049,t340
39359,1,0.0,0.0052883425,t450
39359,2,0.0,0.0494159,f340
39359,3,0.0,0.0012399678,f480
74895,0,0.0,0.24238776,t340
74895,1,0.0,0.027622228,t450
74895,2,0.0,0.38639894,f340
74895,3,0.0,0.005977292,f480
26965,0,0.0,0.035014674,t340
26965,1,0.0,0.028147666,t450
26965,2,0.0,0.011156857,f340
26965,3,0.0,0.0014724938,f480
96413,0,0.0,0.002527963,t340
96413,1,0.0,0.0007340582,t450
96413,2,0.0,0.050850585,f340
96413,3,0.0,0.0021588246,f480
38049,0,0.0,0.0060867695,t340
38049,1,0.0,0.0045428993,t450
38049,2,0.0,0.013549887,f340
38049,3,0.0,0.0012545179,f480
55828,0,0.0,0.005777491,t340
55828,1,0.0,0.0019521046,t450
55828,2,1.0,0.55852133,f340
55828,3,0.0,0.0025444587,f480
37034,0,0.0,0.009608663,t340
37034,1,0.0,0.002358711,t450
37034,2,0.0,0.8948471,f340
37034,3,0.0,0.0028481458,f480
18578,0,0.0,0.009390354,t340
18578,1,0.0,0.0063564526,t450
18578,2,0.0,0.020837897,f340
18578,3,0.0,0.0019595826,f480
34638,0,0.0,0.055564776,t340
34638,1,0.0,0.024615366,t450
34638,2,0.0,0.4620331,f340
34638,3,0.0,0.0025925164,f480
27609,0,0.0,0.036533576,t340
27609,1,0.0,0.02778278,t450
27609,2,0.0,0.024131646,f340
27609,3,0.0,0.001673001,f480
16761,0,0.0,0.050900906,t340
16761,1,0.0,0.044478312,t450
16761,2,0.0,0.007469155,f340
16761,3,0.0,0.0013572054,f480
84730,0,0.0,0.020578366,t340
84730,1,0.0,0.015996171,t450
84730,2,0.0,0.0783634,f340
84730,3,0.0,0.0017622018,f480
47491,0,0.0,0.025358131,t340
47491,1,0.0,0.0150777465,t450
47491,2,0.0,0.025374625,f340
47491,3,0.0,0.0014214497,f480
6045,0,0.0,0.05264192,t340
6045,1,0.0,0.03806122,t450
6045,2,0.0,0.025567528,f340
6045,3,0.0,0.0013810009,f480
85451,0,0.0,0.0025275429,t340
85451,1,0.0,0.0016090623,t450
85451,2,0.0,0.023721825,f340
85451,3,0.0,0.0013767169,f480
40433,0,0.0,0.0045836857,t340
40433,1,0.0,0.0031727566,t450
40433,2,0.0,0.025313245,f340
40433,3,0.0,0.0013655097,f480
31701,0,0.0,0.079186976,t340
31701,1,0.0,0.069210306,t450
31701,2,0.0,0.008767233,f340
31701,3,0.0,0.0015336967,f480
86202,0,0.0,0.0040079686,t340
86202,1,0.0,0.0019484162,t450
86202,2,0.0,0.2550163,f340
86202,3,0.0,0.0015546682,f480
67016,0,0.0,0.0040656193,t340
67016,1,0.0,0.0028388898,t450
67016,2,0.0,0.03030792,f340
67016,3,0.0,0.0013008974,f480
64831,0,0.0,0.0080715725,t340
64831,1,0.0,0.0045987614,t450
64831,2,0.0,0.31944874,f340
64831,3,0.0,0.0015838849,f480
69127,0,0.0,0.0040725623,t340
69127,1,0.0,0.0028703408,t450
69127,2,0.0,0.018051494,f340
69127,3,0.0,0.001155886,f480
17112,0,0.0,0.11538432,t340
17112,1,0.0,0.03140629,t450
17112,2,0.0,0.4252546,f340
17112,3,0.0,0.0045979056,f480
84552,0,0.0,0.010832568,t340
84552,1,0.0,0.0072265244,t450
84552,2,0.0,0.05560303,f340
84552,3,0.0,0.001483209,f480
51544,0,0.0,0.025571426,t340
51544,1,0.0,0.0125029795,t450
51544,2,1.0,0.42764646,f340
51544,3,0.0,0.0020341682,f480
19330,0,0.0,0.034773167,t340
19330,1,0.0,0.019651797,t450
19330,2,0.0,0.08271134,f340
19330,3,0.0,0.001626934,f480
9063,0,0.0,0.059381843,t340
9063,1,0.0,0.046360735,t450
9063,2,0.0,0.011775889,f340
9063,3,0.0,0.0014709691,f480
40442,0,0.0,0.004296894,t340
40442,1,0.0,0.0024879754,t450
40442,2,0.0,0.02905122,f340
40442,3,0.0,0.0013400677,f480
30553,0,0.0,0.0053016758,t340
30553,1,0.0,0.0036517354,t450
30553,2,0.0,0.018557236,f340
30553,3,0.0,0.0011808921,f480
17065,0,0.0,0.0207174,t340
17065,1,0.0,0.017965738,t450
17065,2,0.0,0.013254547,f340
17065,3,0.0,0.0012770047,f480
73568,0,0.0,0.09007397,t340
73568,1,0.0,0.02283444,t450
73568,2,1.0,0.36699048,f340
73568,3,0.0,0.0045326618,f480
79017,0,1.0,0.20626318,t340
79017,1,0.0,0.023244604,t450
79017,2,0.0,0.51600146,f340
79017,3,0.0,0.007194323,f480
94575,0,0.0,0.002203848,t340
94575,1,0.0,0.000985434,t450
94575,2,0.0,0.028180478,f340
94575,3,0.0,0.0020456295,f480
95000,0,0.0,0.016710445,t340
95000,1,0.0,0.009443005,t450
95000,2,0.0,0.019964075,f340
95000,3,0.0,0.0011229054,f480
80083,0,0.0,0.002882365,t340
80083,1,0.0,0.0017395149,t450
80083,2,0.0,0.016407527,f340
80083,3,0.0,0.0012199589,f480
66321,0,0.0,0.015303264,t340
66321,1,0.0,0.0059472425,t450
66321,2,0.0,0.06802848,f340
66321,3,0.0,0.0016396288,f480
50463,0,0.0,0.15614073,t340
50463,1,0.0,0.042031955,t450
50463,2,1.0,0.7286496,f340
50463,3,0.0,0.0037631283,f480
94883,0,0.0,0.037407067,t340
94883,1,0.0,0.029766042,t450
94883,2,0.0,0.008533455,f340
94883,3,0.0,0.0015960148,f480
23959,0,0.0,0.013322741,t340
23959,1,0.0,0.0049308585,t450
23959,2,0.0,0.06396788,f340
23959,3,0.0,0.0014962024,f480
11886,0,0.0,0.009689168,t340
11886,1,0.0,0.007124643,t450
11886,2,1.0,0.011334575,f340
11886,3,0.0,0.0014227688,f480
56768,0,0.0,0.0022093998,t340
56768,1,0.0,0.0011441093,t450
56768,2,0.0,0.017009465,f340
56768,3,0.0,0.0013820936,f480
47352,0,0.0,0.0029992184,t340
47352,1,0.0,0.0015591758,t450
47352,2,0.0,0.02385659,f340
47352,3,0.0,0.0013278624,f480
67991,0,0.0,0.0030712103,t340
67991,1,0.0,0.0019825725,t450
67991,2,0.0,0.019860566,f340
67991,3,0.0,0.0014305346,f480
96574,0,0.0,0.0053220657,t340
96574,1,0.0,0.0030766171,t450
96574,2,0.0,0.034353483,f340
96574,3,0.0,0.0013899633,f480
23014,0,0.0,0.23648049,t340
23014,1,0.0,0.042138036,t450
23014,2,1.0,0.82822824,f340
23014,3,0.0,0.0054723932,f480
94141,0,0.0,0.0412913,t340
94141,1,0.0,0.013380102,t450
94141,2,0.0,0.32088184,f340
94141,3,0.0,0.004844207,f480
82201,0,0.0,0.0019948806,t340
82201,1,0.0,0.0009769342,t450
82201,2,0.0,0.017756414,f340
82201,3,0.0,0.0016066442,f480
91013,0,1.0,0.22638245,t340
91013,1,0.0,0.023503356,t450
91013,2,0.0,0.32244536,f340
91013,3,0.0,0.0043862476,f480
35914,0,0.0,0.00991213,t340
35914,1,0.0,0.006476569,t450
35914,2,0.0,0.016937185,f340
35914,3,0.0,0.001190342,f480
54343,0,0.0,0.005101154,t340
54343,1,0.0,0.0030990927,t450
54343,2,0.0,0.020559773,f340
54343,3,0.0,0.0015313494,f480
95850,0,0.0,0.020076811,t340
95850,1,0.0,0.011015477,t450
95850,2,0.0,0.13131982,f340
95850,3,0.0,0.0021409437,f480
7730,0,0.0,0.016179046,t340
7730,1,0.0,0.012984142,t450
7730,2,0.0,0.019651383,f340
7730,3,0.0,0.0011501674,f480
64803,0,0.0,0.0019886256,t340
64803,1,0.0,0.00093618245,t450
64803,2,0.0,0.014826591,f340
64803,3,0.0,0.0015015783,f480
13763,0,0.0,0.0054959063,t340
13763,1,0.0,0.003370235,t450
13763,2,0.0,0.017908521,f340
13763,3,0.0,0.0011647653,f480
8154,0,0.0,0.029960873,t340
8154,1,0.0,0.022478785,t450
8154,2,1.0,0.028231157,f340
8154,3,0.0,0.0015111006,f480
40938,0,0.0,0.0072679026,t340
40938,1,0.0,0.0045976024,t450
40938,2,0.0,0.05779765,f340
40938,3,0.0,0.0016097327,f480
58258,0,0.0,0.0021555463,t340
58258,1,0.0,0.0011020021,t450
58258,2,0.0,0.057396922,f340
58258,3,0.0,0.0021609662,f480
16994,0,0.0,0.07698835,t340
16994,1,0.0,0.02224118,t450
16994,2,0.0,0.1262542,f340
16994,3,0.0,0.0023600033,f480
35546,0,0.0,0.023622962,t340
35546,1,0.0,0.011436464,t450
35546,2,0.0,0.073414415,f340
35546,3,0.0,0.0022052003,f480
10434,0,0.0,0.26890785,t340
10434,1,0.0,0.031253964,t450
10434,2,0.0,0.44265845,f340
10434,3,0.0,0.005005254,f480
58269,0,0.0,0.0027864673,t340
58269,1,0.0,0.0017502734,t450
58269,2,0.0,0.014759112,f340
58269,3,0.0,0.0014199594,f480
97235,0,0.0,0.0030110134,t340
97235,1,0.0,0.0013294739,t450
97235,2,1.0,0.031054288,f340
97235,3,0.0,0.0024262213,f480
30671,0,0.0,0.035360828,t340
30671,1,0.0,0.025684677,t450
30671,2,0.0,0.016259406,f340
30671,3,0.0,0.0012302088,f480
47310,0,0.0,0.0031059904,t340
47310,1,0.0,0.0020643861,t450
47310,2,0.0,0.021024387,f340
47310,3,0.0,0.0016128202,f480
55726,0,0.0,0.16608313,t340
55726,1,0.0,0.005292674,t450
55726,2,1.0,0.9603448,f340
55726,3,0.0,0.0048647365,f480
49253,0,0.0,0.021204887,t340
49253,1,0.0,0.008709227,t450
49253,2,1.0,0.68766844,f340
49253,3,0.0,0.0022612032,f480
48488,0,0.0,0.003274406,t340
48488,1,0.0,0.0017784736,t450
48488,2,0.0,0.019484354,f340
48488,3,0.0,0.0012971942,f480
49302,0,0.0,0.009083054,t340
49302,1,0.0,0.0023752938,t450
49302,2,1.0,0.7850159,f340
49302,3,0.0,0.0023386367,f480
28546,0,0.0,0.1104704,t340
28546,1,0.0,0.038392916,t450
28546,2,1.0,0.68287104,f340
28546,3,0.0,0.0040865266,f480
6271,0,0.0,0.040568672,t340
6271,1,0.0,0.033199914,t450
6271,2,0.0,0.014330502,f340
6271,3,0.0,0.0011717483,f480
87004,0,0.0,0.002912188,t340
87004,1,0.0,0.0015298583,t450
87004,2,0.0,0.06520335,f340
87004,3,0.0,0.0012402708,f480
74590,0,0.0,0.0028130407,t340
74590,1,0.0,0.001584584,t450
74590,2,0.0,0.040937267,f340
74590,3,0.0,0.0017160214,f480
20966,0,0.0,0.014714705,t340
20966,1,0.0,0.011895636,t450
20966,2,0.0,0.043567255,f340
20966,3,0.0,0.002011546,f480
29437,0,0.0,0.018410135,t340
29437,1,0.0,0.014841023,t450
29437,2,0.0,0.015636425,f340
29437,3,0.0,0.0012986783,f480
53388,0,0.0,0.31907526,t340
53388,1,0.0,0.030172983,t450
53388,2,1.0,0.8424824,f340
53388,3,0.0,0.007113951,f480
17120,0,0.0,0.008590032,t340
17120,1,0.0,0.006581499,t450
17120,2,0.0,0.02187767,f340
17120,3,0.0,0.0011924965,f480
53675,0,0.0,0.020005198,t340
53675,1,0.0,0.013026362,t450
53675,2,0.0,0.031855945,f340
53675,3,0.0,0.0016243708,f480
32732,0,0.0,0.11878247,t340
32732,1,0.0,0.11358103,t450
32732,2,0.0,0.00834135,f340
32732,3,0.0,0.0009506901,f480
69690,0,0.0,0.005480088,t340
69690,1,0.0,0.0032840627,t450
69690,2,0.0,0.024313567,f340
69690,3,0.0,0.0012625122,f480
6103,0,0.0,0.06390855,t340
6103,1,0.0,0.023973146,t450
6103,2,1.0,0.6032551,f340
6103,3,0.0,0.002701514,f480
77676,0,0.0,0.020642951,t340
77676,1,0.0,0.017214188,t450
77676,2,0.0,0.019945493,f340
77676,3,0.0,0.0012426588,f480
93770,0,0.0,0.002498731,t340
93770,1,0.0,0.0014654372,t450
93770,2,0.0,0.024974717,f340
93770,3,0.0,0.0017084073,f480
95827,0,0.0,0.03616372,t340
95827,1,0.0,0.024111807,t450
95827,2,0.0,0.024649013,f340
95827,3,0.0,0.0016657852,f480
77121,0,0.0,0.002832815,t340
77121,1,0.0,0.0015106903,t450
77121,2,0.0,0.014096485,f340
77121,3,0.0,0.001405976,f480
30904,0,0.0,0.04148324,t340
30904,1,0.0,0.03467825,t450
30904,2,0.0,0.012316525,f340
30904,3,0.0,0.0012405147,f480
57145,0,0.0,0.0070572565,t340
57145,1,0.0,0.0050561014,t450
57145,2,0.0,0.03429631,f340
57145,3,0.0,0.0012392777,f480
46292,0,0.0,0.0137212295,t340
46292,1,0.0,0.0072265933,t450
46292,2,0.0,0.07410719,f340
46292,3,0.0,0.0016099841,f480
85548,0,0.0,0.0017698203,t340
85548,1,0.0,0.0012347614,t450
85548,2,0.0,0.01501032,f340
85548,3,0.0,0.0015568141,f480
16393,0,0.0,0.015537936,t340
16393,1,0.0,0.011713941,t450
16393,2,0.0,0.040697634,f340
16393,3,0.0,0.0012579904,f480
32775,0,0.0,0.12887137,t340
32775,1,0.0,0.1183026,t450
32775,2,0.0,0.010254364,f340
32775,3,0.0,0.00073365535,f480
87630,0,0.0,0.069215134,t340
87630,1,0.0,0.007512344,t450
87630,2,0.0,0.6895511,f340
87630,3,0.0,0.0039300853,f480
61086,0,0.0,0.039009556,t340
61086,1,0.0,0.017156469,t450
61086,2,0.0,0.2819944,f340
61086,3,0.0,0.003320311,f480
74970,0,0.0,0.693904,t340
74970,1,0.0,0.016438004,t450
74970,2,0.0,0.06316779,f340
74970,3,0.0,0.0007931107,f480
41172,0,0.0,0.0059835343,t340
41172,1,0.0,0.004502477,t450
41172,2,0.0,0.031179657,f340
41172,3,0.0,0.0012072249,f480
39900,0,0.0,0.056676783,t340
39900,1,0.0,0.02376639,t450
39900,2,1.0,0.17633969,f340
39900,3,0.0,0.0023884657,f480
50138,0,0.0,0.0009881449,t340
50138,1,0.0,0.00047992606,t450
50138,2,0.0,0.036326196,f340
50138,3,0.0,0.0021361897,f480
51168,0,0.0,0.0019426561,t340
51168,1,0.0,0.0012615662,t450
51168,2,0.0,0.08525314,f340
51168,3,0.0,0.0020768908,f480
89166,0,0.0,0.006493916,t340
89166,1,0.0,0.004082149,t450
89166,2,1.0,0.05053939,f340
89166,3,0.0,0.0011324552,f480
52619,0,0.0,0.008097349,t340
52619,1,0.0,0.0047982535,t450
52619,2,0.0,0.08700563,f340
52619,3,0.0,0.0017807921,f480
56527,0,0.0,0.0040051276,t340
56527,1,0.0,0.002197345,t450
56527,2,0.0,0.013663305,f340
56527,3,0.0,0.0018765214,f480
5558,0,0.0,0.02004732,t340
5558,1,0.0,0.013058734,t450
5558,2,0.0,0.039270557,f340
5558,3,0.0,0.0013022642,f480
87104,0,0.0,0.027074967,t340
87104,1,0.0,0.021224659,t450
87104,2,0.0,0.07203237,f340
87104,3,0.0,0.0016724268,f480
9928,0,0.0,0.021243079,t340
9928,1,0.0,0.015638502,t450
9928,2,0.0,0.015210462,f340
9928,3,0.0,0.0012824165,f480
75639,0,0.0,0.05533774,t340
75639,1,0.0,0.017672323,t450
75639,2,1.0,0.33841807,f340
75639,3,0.0,0.0042765127,f480
20540,0,0.0,0.024611393,t340
20540,1,0.0,0.02343232,t450
20540,2,0.0,0.019331213,f340
20540,3,0.0,0.0012248894,f480
78651,0,0.0,0.002834234,t340
78651,1,0.0,0.0014989461,t450
78651,2,0.0,0.021716997,f340
78651,3,0.0,0.0013829725,f480
27719,0,0.0,0.20796365,t340
27719,1,0.0,0.023393082,t450
27719,2,0.0,0.30643985,f340
27719,3,0.0,0.003174733,f480
52008,0,0.0,0.005323722,t340
52008,1,0.0,0.0031831022,t450
52008,2,0.0,0.026484689,f340
52008,3,0.0,0.0011167724,f480
92075,0,0.0,0.011453594,t340
92075,1,0.0,0.008291955,t450
92075,2,0.0,0.03762517,f340
92075,3,0.0,0.001188151,f480
26685,0,0.0,0.006116682,t340
26685,1,0.0,0.0031882203,t450
26685,2,0.0,0.012698215,f340
26685,3,0.0,0.0015383492,f480
13521,0,0.0,0.011006141,t340
13521,1,0.0,0.005727267,t450
13521,2,1.0,0.2743825,f340
13521,3,0.0,0.001516649,f480
37385,0,0.0,0.018062396,t340
37385,1,0.0,0.013723578,t450
37385,2,0.0,0.024128973,f340
37385,3,0.0,0.0015584484,f480
4007,0,0.0,0.061679244,t340
4007,1,0.0,0.020032398,t450
4007,2,0.0,0.2137876,f340
4007,3,0.0,0.0021408682,f480
12982,0,0.0,0.04053241,t340
12982,1,0.0,0.031070959,t450
12982,2,0.0,0.013245493,f340
12982,3,0.0,0.0013131134,f480
41993,0,0.0,0.006210983,t340
41993,1,0.0,0.004308958,t450
41993,2,0.0,0.02417035,f340
41993,3,0.0,0.0012374064,f480
20285,0,0.0,0.0264657,t340
20285,1,0.0,0.019000836,t450
20285,2,0.0,0.008334998,f340
20285,3,0.0,0.0016614855,f480
73814,0,0.0,0.01924175,t340
73814,1,0.0,0.008543777,t450
73814,2,1.0,0.04957625,f340
73814,3,0.0,0.0016733075,f480
1273,0,1.0,0.015098062,t340
1273,1,0.0,0.01059001,t450
1273,2,0.0,0.07907709,f340
1273,3,0.0,0.0021743753,f480
4953,0,0.0,0.025154345,t340
4953,1,0.0,0.008991787,t450
4953,2,1.0,0.90665776,f340
4953,3,0.0,0.0032259172,f480
88586,0,0.0,0.018694727,t340
88586,1,0.0,0.010172082,t450
88586,2,1.0,0.21458925,f340
88586,3,0.0,0.0015789949,f480
2043,0,0.0,0.0401395,t340
2043,1,0.0,0.02975818,t450
2043,2,0.0,0.014414147,f340
2043,3,0.0,0.00119411,f480
23494,0,0.0,0.115622826,t340
23494,1,0.0,0.033705376,t450
23494,2,0.0,0.3504473,f340
23494,3,0.0,0.003812911,f480
7585,0,0.0,0.015936268,t340
7585,1,0.0,0.012879858,t450
7585,2,0.0,0.017930236,f340
7585,3,0.0,0.0011850937,f480
23966,0,0.0,0.0321324,t340
23966,1,0.0,0.026060438,t450
23966,2,0.0,0.007542942,f340
23966,3,0.0,0.0015336426,f480
75922,0,0.0,0.024764193,t340
75922,1,0.0,0.020750921,t450
75922,2,0.0,0.023166567,f340
75922,3,0.0,0.0015689485,f480
