mol_id,task_id,y_true,y_pred,task
71669,2,,0.042766187,f340
71669,3,,0.0013626004,f480
71670,0,,0.26372623,t340
71670,1,,0.019570392,t450
71670,2,,0.68689096,f340
71670,3,,0.0047831736,f480
71674,0,,0.0066669188,t340
71674,1,,0.0039448296,t450
71674,2,,0.016164009,f340
71674,3,,0.00097533746,f480
71675,0,,0.72589815,t340
71675,1,,0.006629176,t450
71675,2,,0.007694292,f340
71675,3,,0.0004113819,f480
71679,0,,0.7130392,t340
71679,1,,0.0068581374,t450
71679,2,,0.007609682,f340
71679,3,,0.00041757524,f480
71682,0,,0.44687495,t340
71682,1,,0.033551008,t450
71682,2,,0.10564904,f340
71682,3,,0.0013803553,f480
71684,0,,0.03722234,t340
71684,1,,0.013953119,t450
71684,2,,0.21547262,f340
71684,3,,0.003092125,f480
71689,0,,0.023436341,t340
71689,1,,0.01764672,t450
71689,2,,0.015473102,f340
71689,3,,0.0013539728,f480
71702,0,,0.037155177,t340
71702,1,,0.015115423,t450
71702,2,,0.20761201,f340
71702,3,,0.002215991,f480
71705,0,,0.0043185204,t340
71705,1,,0.0030262333,t450
71705,2,,0.012587034,f340
71705,3,,0.0011437971,f480
71706,0,,0.0033127044,t340
71706,1,,0.0019611968,t450
71706,2,,0.01962803,f340
71706,3,,0.0014323721,f480
71708,0,,0.030089397,t340
71708,1,,0.023862163,t450
71708,2,,0.011914444,f340
71708,3,,0.0015726725,f480
71709,0,,0.038712565,t340
71709,1,,0.017651515,t450
71709,2,,0.44606808,f340
71709,3,,0.002846996,f480
71717,0,,0.0093856845,t340
71717,1,,0.005510858,t450
71717,2,,0.025354667,f340
71717,3,,0.0012458587,f480
71718,0,,0.078965984,t340
71718,1,,0.028270477,t450
71718,2,,0.22034717,f340
71718,3,,0.0034907977,f480
71721,0,,0.009681909,t340
71721,1,,0.0067992443,t450
71721,2,,0.034042496,f340
71721,3,,0.0013609858,f480
71723,0,,0.11758391,t340
71723,1,,0.037133425,t450
71723,2,,0.11301827,f340
71723,3,,0.0030424092,f480
71724,0,,0.0659754,t340
71724,1,,0.024629481,t450
71724,2,,0.7537208,f340
71724,3,,0.0034899951,f480
71725,0,,0.005127646,t340
71725,1,,0.0037753365,t450
71725,2,,0.016896013,f340
71725,3,,0.0013445984,f480
71726,0,,0.026478935,t340
71726,1,,0.02087983,t450
71726,2,,0.015020659,f340
71726,3,,0.0017999824,f480
71727,0,,0.032694206,t340
71727,1,,0.020132005,t450
71727,2,,0.05438621,f340
71727,3,,0.0017272974,f480
71730,0,,0.04969447,t340
71730,1,,0.019099355,t450
71730,2,,0.72405696,f340
71730,3,,0.0039412617,f480
71732,0,,0.0032586094,t340
71732,1,,0.0020179814,t450
71732,2,,0.016272452,f340
71732,3,,0.0012296992,f480
71734,0,,0.01164976,t340
71734,1,,0.007880323,t450
71734,2,,0.036953393,f340
71734,3,,0.001514221,f480
71736,0,,0.08057966,t340
71736,1,,0.026517836,t450
71736,2,,0.24732275,f340
71736,3,,0.0032140864,f480
71742,0,,0.008119128,t340
71742,1,,0.004817745,t450
71742,2,,0.015260669,f340
71742,3,,0.0016494218,f480
71750,0,,0.008544254,t340
71750,1,,0.0053949426,t450
71750,2,,0.033689402,f340
71750,3,,0.0010510825,f480
71754,0,,0.047632843,t340
71754,1,,0.01775732,t450
71754,2,,0.27691057,f340
71754,3,,0.0027312522,f480
71763,0,,0.007970051,t340
71763,1,,0.0053776056,t450
71763,2,,0.031394474,f340
71763,3,,0.0011857988,f480
71770,0,,0.006960799,t340
71770,1,,0.002666957,t450
71770,2,,0.038122743,f340
71770,3,,0.0012959599,f480
71773,0,,0.010264513,t340
71773,1,,0.0061114607,t450
71773,2,,0.038955875,f340
71773,3,,0.001542725,f480
71776,0,,0.28224736,t340
71776,1,,0.030436652,t450
71776,2,,0.7857114,f340
71776,3,,0.008295285,f480
71787,0,,0.012126823,t340
71787,1,,0.0075758677,t450
71787,2,,0.03923249,f340
71787,3,,0.0011527659,f480
71788,0,,0.0058131213,t340
71788,1,,0.0039974083,t450
71788,2,,0.024432909,f340
71788,3,,0.0011836118,f480
71792,0,,0.009220855,t340
71792,1,,0.005190422,t450
71792,2,,0.021409966,f340
71792,3,,0.0009287428,f480
71795,0,,0.013755693,t340
71795,1,,0.008171488,t450
71795,2,,0.028457295,f340
71795,3,,0.0014503773,f480
71796,0,,0.050752968,t340
71796,1,,0.013747402,t450
71796,2,,0.29000732,f340
71796,3,,0.004378994,f480
71799,0,,0.0023494624,t340
71799,1,,0.0012805064,t450
71799,2,,0.027717104,f340
71799,3,,0.0013632253,f480
71808,0,,0.009207999,t340
71808,1,,0.0048955604,t450
71808,2,,0.03547368,f340
71808,3,,0.0012348108,f480
71812,0,,0.004613133,t340
71812,1,,0.003650573,t450
71812,2,,0.013698745,f340
71812,3,,0.0014191773,f480
71815,0,,0.0015301047,t340
71815,1,,0.0006386753,t450
71815,2,,0.02733384,f340
71815,3,,0.0026379167,f480
71817,0,,0.0057185823,t340
71817,1,,0.003347861,t450
71817,2,,0.20753668,f340
71817,3,,0.0017075659,f480
71818,0,,0.0022832267,t340
71818,1,,0.0012950604,t450
71818,2,,0.03589175,f340
71818,3,,0.0016342393,f480
71821,0,,0.0021769747,t340
71821,1,,0.0011025765,t450
71821,2,,0.036497567,f340
71821,3,,0.0021186592,f480
71827,0,,0.023197075,t340
71827,1,,0.018576995,t450
71827,2,,0.032330822,f340
71827,3,,0.0013327891,f480
71831,0,,0.0029285734,t340
71831,1,,0.002009201,t450
71831,2,,0.020839611,f340
71831,3,,0.0011931407,f480
71832,0,,0.0033037597,t340
71832,1,,0.0019416042,t450
71832,2,,0.01675353,f340
71832,3,,0.0013519832,f480
71835,0,,0.0024348442,t340
71835,1,,0.0014548468,t450
71835,2,,0.14598444,f340
71835,3,,0.001663206,f480
71837,0,,0.0013547635,t340
71837,1,,0.0006222993,t450
71837,2,,0.113563746,f340
71837,3,,0.0020289188,f480
71838,0,,0.0077472846,t340
71838,1,,0.0044671753,t450
71838,2,,0.072315745,f340
71838,3,,0.0019239088,f480
71841,0,,0.0058729337,t340
71841,1,,0.0038234703,t450
71841,2,,0.023748003,f340
71841,3,,0.001238782,f480
71843,0,,0.015213949,t340
71843,1,,0.011948436,t450
71843,2,,0.030257938,f340
71843,3,,0.0016281464,f480
71847,0,,0.0040396694,t340
71847,1,,0.0028137458,t450
71847,2,,0.030421436,f340
71847,3,,0.0014360264,f480
71851,0,,0.0038867781,t340
71851,1,,0.002836039,t450
71851,2,,0.066585794,f340
71851,3,,0.0013555487,f480
71853,0,,0.23224625,t340
71853,1,,0.017956596,t450
71853,2,,0.2196404,f340
71853,3,,0.003269674,f480
71856,0,,0.00288197,t340
71856,1,,0.0016952334,t450
71856,2,,0.045537766,f340
71856,3,,0.0014164357,f480
71858,0,,0.00422901,t340
71858,1,,0.0025446839,t450
71858,2,,0.07252725,f340
71858,3,,0.0014557462,f480
71862,0,,0.0027282278,t340
71862,1,,0.0019031996,t450
71862,2,,0.030005656,f340
71862,3,,0.0014143822,f480
71864,0,,0.00810385,t340
71864,1,,0.0060237497,t450
71864,2,,0.023083396,f340
71864,3,,0.001600002,f480
71867,0,,0.007468607,t340
71867,1,,0.0060541616,t450
71867,2,,0.014551085,f340
71867,3,,0.0011070963,f480
71872,0,,0.0047570416,t340
71872,1,,0.0015861947,t450
71872,2,,0.61548746,f340
71872,3,,0.0035205418,f480
71874,0,,0.001443061,t340
71874,1,,0.0008051544,t450
71874,2,,0.033071898,f340
71874,3,,0.0016393469,f480
71880,0,,0.001986787,t340
71880,1,,0.0011573695,t450
71880,2,,0.03581014,f340
71880,3,,0.00158825,f480
71885,0,,0.021015037,t340
71885,1,,0.0071404837,t450
71885,2,,0.49301627,f340
71885,3,,0.002884324,f480
71888,0,,0.0025821037,t340
71888,1,,0.0014918178,t450
71888,2,,0.017330416,f340
71888,3,,0.0015336486,f480
71892,0,,0.0018480857,t340
71892,1,,0.00074446335,t450
71892,2,,0.01794992,f340
71892,3,,0.001470133,f480
71894,0,,0.014222145,t340
71894,1,,0.0109877465,t450
71894,2,,0.019856278,f340
71894,3,,0.001122523,f480
71896,0,,0.008202975,t340
71896,1,,0.006271528,t450
71896,2,,0.030492391,f340
71896,3,,0.0014582624,f480
71912,0,,0.0062335455,t340
71912,1,,0.004394965,t450
71912,2,,0.019375123,f340
71912,3,,0.00095803756,f480
71916,0,,0.0151722105,t340
71916,1,,0.0115590645,t450
71916,2,,0.030506268,f340
71916,3,,0.0012473221,f480
71917,0,,0.0018660412,t340
71917,1,,0.0011370291,t450
71917,2,,0.019289365,f340
71917,3,,0.0019159239,f480
71921,0,,0.034818266,t340
71921,1,,0.02048685,t450
71921,2,,0.14627096,f340
71921,3,,0.0026751691,f480
71931,0,,0.015289137,t340
71931,1,,0.009344278,t450
71931,2,,0.113010496,f340
71931,3,,0.0019476706,f480
71935,0,,0.004847845,t340
71935,1,,0.0026862717,t450
71935,2,,0.020110574,f340
71935,3,,0.0009936383,f480
71938,0,,0.002355243,t340
71938,1,,0.0015212955,t450
71938,2,,0.024661886,f340
71938,3,,0.0014003882,f480
71944,0,,0.0018102971,t340
71944,1,,0.0011252123,t450
71944,2,,0.02099864,f340
71944,3,,0.0017737806,f480
71945,0,,0.0019852463,t340
71945,1,,0.0011434915,t450
71945,2,,0.031015702,f340
71945,3,,0.0014984338,f480
71950,0,,0.018225148,t340
71950,1,,0.006721037,t450
71950,2,,0.047596768,f340
71950,3,,0.0013120458,f480
71951,0,,0.006588036,t340
71951,1,,0.0048040454,t450
71951,2,,0.021287397,f340
71951,3,,0.0012543937,f480
71952,0,,0.025182264,t340
71952,1,,0.014133586,t450
71952,2,,0.018960707,f340
71952,3,,0.0011189518,f480
71954,0,,0.36202687,t340
71954,1,,0.03207066,t450
71954,2,,0.26391798,f340
71954,3,,0.0024307878,f480
71955,0,,0.07017445,t340
71955,1,,0.024867667,t450
71955,2,,0.8610828,f340
71955,3,,0.004759641,f480
71960,0,,0.04372173,t340
71960,1,,0.019333912,t450
71960,2,,0.19832586,f340
71960,3,,0.0023632587,f480
71962,0,,0.0038957812,t340
71962,1,,0.0020645692,t450
71962,2,,0.017970787,f340
71962,3,,0.0012624316,f480
71969,0,,0.041004036,t340
71969,1,,0.012745699,t450
71969,2,,0.91840625,f340
71969,3,,0.0039746743,f480
71974,0,,0.0147514315,t340
71974,1,,0.007327643,t450
71974,2,,0.20730135,f340
71974,3,,0.0018491995,f480
71979,0,,0.0025507135,t340
71979,1,,0.0012614706,t450
71979,2,,0.04596377,f340
71979,3,,0.001700703,f480
71980,0,,0.0024218247,t340
71980,1,,0.001041637,t450
71980,2,,0.023176998,f340
71980,3,,0.0014791369,f480
71981,0,,0.0039141914,t340
71981,1,,0.0025777183,t450
71981,2,,0.031553525,f340
71981,3,,0.0013167,f480
71994,0,,0.0027694178,t340
71994,1,,0.0020731348,t450
71994,2,,0.13839047,f340
71994,3,,0.0016186392,f480
71999,0,,0.0023898636,t340
71999,1,,0.001559091,t450
71999,2,,0.050296456,f340
71999,3,,0.0020570427,f480
72001,0,,0.009184364,t340
72001,1,,0.006660105,t450
72001,2,,0.020407047,f340
72001,3,,0.001334943,f480
72009,0,,0.06454056,t340
72009,1,,0.024587138,t450
72009,2,,0.50280684,f340
72009,3,,0.0031717299,f480
72013,0,,0.0047945166,t340
72013,1,,0.0036156904,t450
72013,2,,0.035498187,f340
72013,3,,0.0012522105,f480
72014,0,,0.00224135,t340
72014,1,,0.0009644328,t450
72014,2,,0.023356942,f340
72014,3,,0.0017211942,f480
72017,0,,0.0024272604,t340
72017,1,,0.0011042914,t450
72017,2,,0.03208947,f340
72017,3,,0.0020628101,f480
72018,0,,0.0257964,t340
72018,1,,0.015624482,t450
72018,2,,0.040666472,f340
72018,3,,0.0015302883,f480
72021,0,,0.0042697303,t340
72021,1,,0.0023476924,t450
72021,2,,0.06613214,f340
72021,3,,0.0023156924,f480
72026,0,,0.0007944737,t340
72026,1,,0.00027754126,t450
72026,2,,0.04839891,f340
72026,3,,0.0024789316,f480
72029,0,,0.0034673407,t340
72029,1,,0.0022753186,t450
72029,2,,0.017990703,f340
72029,3,,0.0012136722,f480
72041,0,,0.0022902046,t340
72041,1,,0.0014368356,t450
72041,2,,0.01833218,f340
72041,3,,0.001392323,f480
72042,0,,0.009291831,t340
72042,1,,0.005645141,t450
72042,2,,0.16036813,f340
72042,3,,0.002024067,f480
72048,0,,0.003844105,t340
72048,1,,0.0024955797,t450
72048,2,,0.07525978,f340
72048,3,,0.0013179829,f480
72054,0,,0.0013561905,t340
72054,1,,0.0005159388,t450
72054,2,,0.027943783,f340
72054,3,,0.0017434051,f480
72055,0,,0.0024431252,t340
72055,1,,0.0011602273,t450
72055,2,,0.06675093,f340
72055,3,,0.0017613934,f480
72057,0,,0.003624867,t340
72057,1,,0.0024556406,t450
72057,2,,0.0152437305,f340
72057,3,,0.0012842519,f480
72059,0,,0.002017437,t340
72059,1,,0.0009846002,t450
72059,2,,0.36254427,f340
72059,3,,0.0020546499,f480
72063,0,,0.0028949482,t340
72063,1,,0.0010008862,t450
72063,2,,0.039874293,f340
72063,3,,0.0010554071,f480
72067,0,,0.0019264916,t340
72067,1,,0.0008662628,t450
72067,2,,0.033307333,f340
72067,3,,0.0016801896,f480
72068,0,,0.022665719,t340
72068,1,,0.018292764,t450
72068,2,,0.052288,f340
72068,3,,0.001702472,f480
72069,0,,0.02108389,t340
72069,1,,0.01924354,t450
72069,2,,0.022735354,f340
72069,3,,0.0010863101,f480
72071,0,,0.007335219,t340
72071,1,,0.001790507,t450
72071,2,,0.77897996,f340
72071,3,,0.002872827,f480
72077,0,,0.009510561,t340
72077,1,,0.0053889975,t450
72077,2,,0.030758891,f340
72077,3,,0.0014449325,f480
72078,0,,0.0029148655,t340
72078,1,,0.0018925202,t450
72078,2,,0.019766599,f340
72078,3,,0.0017827385,f480
72079,0,,0.0028416244,t340
72079,1,,0.0014814648,t450
72079,2,,0.031992894,f340
72079,3,,0.0014521235,f480
72084,0,,0.29673946,t340
72084,1,,0.038012158,t450
72084,2,,0.8359869,f340
72084,3,,0.005170892,f480
72092,0,,0.61905706,t340
72092,1,,0.004983038,t450
72092,2,,0.018557487,f340
72092,3,,0.0009037438,f480
72098,0,,0.01223615,t340
72098,1,,0.008153467,t450
72098,2,,0.03562273,f340
72098,3,,0.0014061608,f480
72099,0,,0.013511877,t340
72099,1,,0.01120908,t450
72099,2,,0.012979504,f340
72099,3,,0.001188605,f480
72104,0,,0.07648494,t340
72104,1,,0.024046125,t450
72104,2,,0.24902892,f340
72104,3,,0.0029091325,f480
72109,0,,0.011834587,t340
72109,1,,0.008191039,t450
72109,2,,0.023198925,f340
72109,3,,0.0014925628,f480
72111,0,,0.022037474,t340
72111,1,,0.015046869,t450
72111,2,,0.013994393,f340
72111,3,,0.0012403848,f480
72113,0,,0.0031421084,t340
72113,1,,0.0018364892,t450
72113,2,,0.026912035,f340
72113,3,,0.0014333656,f480
72116,0,,0.013509265,t340
72116,1,,0.007432835,t450
72116,2,,0.01871008,f340
72116,3,,0.0010540767,f480
72126,0,,0.05999391,t340
72126,1,,0.019847821,t450
72126,2,,0.18999565,f340
72126,3,,0.0022578463,f480
72128,0,,0.0026901208,t340
72128,1,,0.0014442103,t450
72128,2,,0.022415904,f340
72128,3,,0.0020532813,f480
72129,0,,0.016712006,t340
72129,1,,0.00776094,t450
72129,2,,0.3503613,f340
72129,3,,0.0034066397,f480
72130,0,,0.0069934726,t340
72130,1,,0.0050323373,t450
72130,2,,0.01605412,f340
72130,3,,0.0011364764,f480
72133,0,,0.0023792258,t340
72133,1,,0.001584898,t450
72133,2,,0.012555552,f340
72133,3,,0.0013579793,f480
72135,0,,0.037583005,t340
72135,1,,0.027645605,t450
72135,2,,0.016742466,f340
72135,3,,0.0014814176,f480
72143,0,,0.013177617,t340
72143,1,,0.003237911,t450
72143,2,,0.8898324,f340
72143,3,,0.0026771866,f480
72148,0,,0.011467061,t340
72148,1,,0.00831603,t450
72148,2,,0.03957668,f340
72148,3,,0.0009997645,f480
72149,0,,0.43001482,t340
72149,1,,0.023264918,t450
72149,2,,0.89855444,f340
72149,3,,0.007728996,f480
72150,0,,0.0041468954,t340
72150,1,,0.002758273,t450
72150,2,,0.05978107,f340
72150,3,,0.0012999536,f480
72160,0,,0.004926752,t340
72160,1,,0.003622983,t450
72160,2,,0.02208663,f340
72160,3,,0.0012861614,f480
72163,0,,0.013850526,t340
72163,1,,0.011077429,t450
72163,2,,0.16144112,f340
72163,3,,0.0015797648,f480
72166,0,,0.01286385,t340
72166,1,,0.009166993,t450
72166,2,,0.13360596,f340
72166,3,,0.0014358822,f480
72170,0,,0.0040690377,t340
72170,1,,0.00273721,t450
72170,2,,0.022204243,f340
72170,3,,0.0011171408,f480
72171,0,,0.011715116,t340
72171,1,,0.0030184044,t450
72171,2,,0.5691811,f340
72171,3,,0.0018393087,f480
72172,0,,0.012196304,t340
72172,1,,0.0028179286,t450
72172,2,,0.7455276,f340
72172,3,,0.0026077689,f480
72175,0,,0.009295668,t340
72175,1,,0.006417596,t450
72175,2,,0.021139778,f340
72175,3,,0.0010672743,f480
72177,0,,0.0037180244,t340
72177,1,,0.0020909978,t450
72177,2,,0.037736293,f340
72177,3,,0.0012225023,f480
72179,0,,0.021544741,t340
72179,1,,0.0125084985,t450
72179,2,,0.07775256,f340
72179,3,,0.0017787768,f480
72181,0,,0.0023670155,t340
72181,1,,0.0011241741,t450
72181,2,,0.0213565,f340
72181,3,,0.0012817566,f480
72195,0,,0.013522164,t340
72195,1,,0.004847339,t450
72195,2,,0.091049284,f340
72195,3,,0.0016363825,f480
72196,0,,0.023323458,t340
72196,1,,0.0049110977,t450
72196,2,,0.9203303,f340
72196,3,,0.0031790608,f480
72197,0,,0.01943445,t340
72197,1,,0.015783517,t450
72197,2,,0.079533875,f340
72197,3,,0.001763186,f480
72204,0,,0.003592713,t340
72204,1,,0.0021259554,t450
72204,2,,0.048825417,f340
72204,3,,0.0017069313,f480
72207,0,,0.029003717,t340
72207,1,,0.020091526,t450
72207,2,,0.16816701,f340
72207,3,,0.0019073416,f480
72209,0,,0.10801115,t340
72209,1,,0.027295282,t450
72209,2,,0.40552047,f340
72209,3,,0.004116297,f480
72224,0,,0.0052608293,t340
72224,1,,0.003502222,t450
72224,2,,0.09361825,f340
72224,3,,0.0014244805,f480
72225,0,,0.026897604,t340
72225,1,,0.023077011,t450
72225,2,,0.02374544,f340
72225,3,,0.0019002896,f480
72227,0,,0.0057789665,t340
72227,1,,0.0036636824,t450
72227,2,,0.01630283,f340
72227,3,,0.0013236469,f480
72236,0,,0.0026313434,t340
72236,1,,0.0018768634,t450
72236,2,,0.028332394,f340
72236,3,,0.0017344251,f480
72239,0,,0.0026632447,t340
72239,1,,0.0014854345,t450
72239,2,,0.030242775,f340
72239,3,,0.0012744835,f480
72241,0,,0.36386067,t340
72241,1,,0.018235574,t450
72241,2,,0.5833475,f340
72241,3,,0.0090576,f480
72242,0,,0.0035466047,t340
72242,1,,0.0025855273,t450
72242,2,,0.017187685,f340
72242,3,,0.001313299,f480
72243,0,,0.0039706477,t340
72243,1,,0.002047663,t450
72243,2,,0.05306743,f340
72243,3,,0.0018063016,f480
72246,0,,0.13917978,t340
72246,1,,0.029692337,t450
72246,2,,0.57518244,f340
72246,3,,0.0057464065,f480
72247,0,,0.012908158,t340
72247,1,,0.009746025,t450
72247,2,,0.021021582,f340
72247,3,,0.0013001894,f480
72248,0,,0.003583376,t340
72248,1,,0.0024022954,t450
72248,2,,0.016696373,f340
72248,3,,0.0012918654,f480
72249,0,,0.011301041,t340
72249,1,,0.00876979,t450
72249,2,,0.01694584,f340
72249,3,,0.0016670291,f480
72254,0,,0.0039644064,t340
72254,1,,0.002012539,t450
72254,2,,0.14097027,f340
72254,3,,0.0027148563,f480
72256,0,,0.0024410065,t340
72256,1,,0.0013132197,t450
72256,2,,0.015776696,f340
72256,3,,0.0012820325,f480
72257,0,,0.008457052,t340
72257,1,,0.0054237857,t450
72257,2,,0.03593593,f340
72257,3,,0.0019357271,f480
72260,0,,0.0053098397,t340
72260,1,,0.0035507153,t450
72260,2,,0.10686766,f340
72260,3,,0.0014587715,f480
72264,0,,0.0028355196,t340
72264,1,,0.0012839523,t450
72264,2,,0.02578865,f340
72264,3,,0.0017443398,f480
72265,0,,0.0033810248,t340
72265,1,,0.0022005402,t450
72265,2,,0.05701613,f340
72265,3,,0.0013847629,f480
72266,0,,0.0074989353,t340
72266,1,,0.0056283725,t450
72266,2,,0.016031517,f340
72266,3,,0.0013453504,f480
72272,0,,0.0022677095,t340
72272,1,,0.0011847933,t450
72272,2,,0.06739131,f340
72272,3,,0.0021964523,f480
72275,0,,0.0040594665,t340
72275,1,,0.0030965232,t450
72275,2,,0.060226757,f340
72275,3,,0.0018111934,f480
72278,0,,0.003939763,t340
72278,1,,0.0028002546,t450
72278,2,,0.06349132,f340
72278,3,,0.0012676325,f480
72285,0,,0.005624987,t340
72285,1,,0.0034659174,t450
72285,2,,0.06058131,f340
72285,3,,0.0014179609,f480
72286,0,,0.057453077,t340
72286,1,,0.0206137,t450
72286,2,,0.3735198,f340
72286,3,,0.0035181118,f480
72289,0,,0.0026273993,t340
72289,1,,0.0016426421,t450
72289,2,,0.02030493,f340
72289,3,,0.001370187,f480
72291,0,,0.0031573079,t340
72291,1,,0.001720073,t450
72291,2,,0.016021764,f340
72291,3,,0.0012690392,f480
72294,0,,0.033848368,t340
72294,1,,0.022030437,t450
72294,2,,0.018990634,f340
72294,3,,0.0010705522,f480
72298,0,,0.0023213981,t340
72298,1,,0.0012234446,t450
72298,2,,0.023451477,f340
72298,3,,0.0016544288,f480
72300,0,,0.004547493,t340
72300,1,,0.0028263126,t450
72300,2,,0.026674695,f340
72300,3,,0.0014436466,f480
72302,0,,0.5314446,t340
72302,1,,0.013709154,t450
72302,2,,0.86744916,f340
72302,3,,0.004144999,f480
72304,0,,0.0096608605,t340
72304,1,,0.0073197945,t450
72304,2,,0.019734547,f340
72304,3,,0.0010893657,f480
72307,0,,0.0027305433,t340
72307,1,,0.0016257131,t450
72307,2,,0.023425173,f340
72307,3,,0.0016272638,f480
72308,0,,0.014103061,t340
72308,1,,0.0044752685,t450
72308,2,,0.8864735,f340
72308,3,,0.0029682256,f480
72311,0,,0.08113914,t340
72311,1,,0.010791127,t450
72311,2,,0.5432376,f340
72311,3,,0.004865018,f480
72312,0,,0.0017413483,t340
72312,1,,0.001140695,t450
72312,2,,0.018611347,f340
72312,3,,0.0014746716,f480
72320,0,,0.0065528373,t340
72320,1,,0.004497355,t450
72320,2,,0.042959895,f340
72320,3,,0.0015307108,f480
72321,0,,0.012613215,t340
72321,1,,0.008919262,t450
72321,2,,0.019077184,f340
72321,3,,0.0012546369,f480
72322,0,,0.0011692268,t340
72322,1,,0.0005618744,t450
72322,2,,0.021902066,f340
72322,3,,0.0016770399,f480
72326,0,,0.0117351785,t340
72326,1,,0.0060847104,t450
72326,2,,0.16713896,f340
72326,3,,0.0017313944,f480
72327,0,,0.0027892722,t340
72327,1,,0.0018412067,t450
72327,2,,0.019360438,f340
72327,3,,0.0015410902,f480
72328,0,,0.006539426,t340
72328,1,,0.004187488,t450
72328,2,,0.03586526,f340
72328,3,,0.001214933,f480
72333,0,,0.0036671252,t340
72333,1,,0.0021472138,t450
72333,2,,0.05604868,f340
72333,3,,0.0017276205,f480
72334,0,,0.002587899,t340
72334,1,,0.0014792664,t450
72334,2,,0.0264325,f340
72334,3,,0.0016965193,f480
72336,0,,0.015083874,t340
72336,1,,0.0067667156,t450
72336,2,,0.1917603,f340
72336,3,,0.0031414602,f480
72337,0,,0.015707018,t340
72337,1,,0.013675855,t450
72337,2,,0.010696826,f340
72337,3,,0.0015346908,f480
72340,0,,0.23173226,t340
72340,1,,0.027442245,t450
72340,2,,0.7952236,f340
72340,3,,0.0043222844,f480
72346,0,,0.024808098,t340
72346,1,,0.020451425,t450
72346,2,,0.020708017,f340
72346,3,,0.001172593,f480
72348,0,,0.0025861585,t340
72348,1,,0.0019129134,t450
72348,2,,0.032760568,f340
72348,3,,0.0016186321,f480
72349,0,,0.004284689,t340
72349,1,,0.0022090424,t450
72349,2,,0.04233729,f340
72349,3,,0.0015250492,f480
72352,0,,0.0038779299,t340
72352,1,,0.0022772278,t450
72352,2,,0.12384267,f340
72352,3,,0.0015531679,f480
72355,0,,0.0037391505,t340
72355,1,,0.0024989482,t450
72355,2,,0.015479052,f340
72355,3,,0.0014238355,f480
72358,0,,0.0026090913,t340
72358,1,,0.0017046997,t450
72358,2,,0.0327935,f340
72358,3,,0.0015318679,f480
72360,0,,0.0069204853,t340
72360,1,,0.0025105819,t450
72360,2,,0.12596641,f340
72360,3,,0.0021611187,f480
72365,0,,0.007878715,t340
72365,1,,0.0031487888,t450
72365,2,,0.1279731,f340
72365,3,,0.0022144893,f480
72368,0,,0.0033397435,t340
72368,1,,0.0025352184,t450
72368,2,,0.022798754,f340
72368,3,,0.0013352571,f480
72369,0,,0.045502607,t340
72369,1,,0.02552583,t450
72369,2,,0.036358986,f340
72369,3,,0.0012782072,f480
72370,0,,0.0029284104,t340
72370,1,,0.0019775361,t450
72370,2,,0.031782124,f340
72370,3,,0.0015236398,f480
72372,0,,0.010123596,t340
72372,1,,0.005562031,t450
72372,2,,0.06353354,f340
72372,3,,0.0013555533,f480
72373,0,,0.0032506662,t340
72373,1,,0.0021434736,t450
72373,2,,0.012168222,f340
72373,3,,0.0013059941,f480
72378,0,,0.006791154,t340
72378,1,,0.0052146413,t450
72378,2,,0.015627174,f340
72378,3,,0.0012470946,f480
72379,0,,0.015035283,t340
72379,1,,0.009148686,t450
72379,2,,0.023907555,f340
72379,3,,0.0012892326,f480
72380,0,,0.007003706,t340
72380,1,,0.0055027986,t450
72380,2,,0.021955505,f340
72380,3,,0.0017426445,f480
72385,0,,0.003264818,t340
72385,1,,0.001884991,t450
72385,2,,0.016843833,f340
72385,3,,0.0012765586,f480
72391,0,,0.001500875,t340
72391,1,,0.0008104067,t450
72391,2,,0.014829182,f340
72391,3,,0.001742365,f480
72394,0,,0.006231236,t340
72394,1,,0.004386012,t450
72394,2,,0.017293902,f340
72394,3,,0.0012771107,f480
72397,0,,0.003836099,t340
72397,1,,0.0023524752,t450
72397,2,,0.028250711,f340
72397,3,,0.0016159628,f480
72400,0,,0.0030542023,t340
72400,1,,0.0019828565,t450
72400,2,,0.027527176,f340
72400,3,,0.0015717826,f480
72404,0,,0.0017873343,t340
72404,1,,0.00066964526,t450
72404,2,,0.028631197,f340
72404,3,,0.0017257797,f480
72407,0,,0.003960562,t340
72407,1,,0.0017754921,t450
72407,2,,0.02921454,f340
72407,3,,0.0019341221,f480
72409,0,,0.004359384,t340
72409,1,,0.0017957593,t450
72409,2,,0.021958187,f340
72409,3,,0.0020530284,f480
72413,0,,0.045524783,t340
72413,1,,0.035060212,t450
72413,2,,0.01362213,f340
72413,3,,0.0011184227,f480
72415,0,,0.0029086,t340
72415,1,,0.0018801043,t450
72415,2,,0.018913073,f340
72415,3,,0.0014518367,f480
72419,0,,0.005314118,t340
72419,1,,0.0038655791,t450
72419,2,,0.018614048,f340
72419,3,,0.0014254649,f480
72421,0,,0.0029359579,t340
72421,1,,0.0015456385,t450
72421,2,,0.015280717,f340
72421,3,,0.001537548,f480
72422,0,,0.0021946963,t340
72422,1,,0.0013073724,t450
72422,2,,0.025341898,f340
72422,3,,0.0016095082,f480
72423,0,,0.04608318,t340
72423,1,,0.030478373,t450
72423,2,,0.018861817,f340
72423,3,,0.0013499408,f480
72424,0,,0.0024030278,t340
72424,1,,0.0013737377,t450
72424,2,,0.04331242,f340
