Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0049456735,0.0036909163,0.01660205,0.001512854
0.003998164,0.0028501032,0.028471049,0.001345228
0.0035326334,0.002359544,0.020896431,0.0014292384
0.0022913532,0.0012796383,0.015402618,0.0014939457
0.0024418554,0.0013751816,0.059548058,0.0023562822
0.001865568,0.0009353533,0.021309625,0.0018655261
0.02124447,0.005527283,0.055086035,0.0016527977
0.0049596513,0.0039399257,0.016208984,0.0014566128
0.0024443506,0.0013862717,0.042572647,0.001486316
0.002122537,0.0012261034,0.030991428,0.0014869891
0.0023367873,0.0014460745,0.022551725,0.0013975152
0.001802099,0.0007705046,0.031812467,0.0016149122
0.0017457753,0.00094426324,0.029105958,0.0018849598
0.013567585,0.010902672,0.024958087,0.0015110357
0.07271809,0.014801447,0.25579858,0.002845923
0.37676987,0.019505221,0.7245044,0.008865693
0.0024868893,0.0010330845,0.024986599,0.0021994726
0.0029987239,0.002244214,0.0165623,0.0015391859
0.0044824868,0.0031591528,0.028242402,0.001392756
0.010699434,0.008309245,0.092913836,0.0015162613
0.7325833,0.012837791,0.9804552,0.0023688902
0.018724203,0.011770702,0.0649466,0.0015519216
0.0020085673,0.0013018468,0.022233091,0.0014961289
0.030318914,0.016754638,0.019134415,0.0011945206
0.007998562,0.0043485835,0.071644604,0.0015295903
0.24912882,0.03593892,0.5661388,0.005712588
0.0020555856,0.001023525,0.028996838,0.0014123095
0.00407369,0.0022618435,0.03519585,0.0014885807
0.0050076535,0.0035648104,0.029636148,0.0016425264
0.023028838,0.018288838,0.030350517,0.0017342954
0.009744287,0.0021803093,0.9306348,0.0027493553
0.0026943819,0.0019053438,0.022323588,0.0015754723
0.00589227,0.0040248437,0.028922679,0.001097723
0.094237976,0.02065984,0.18577556,0.002198329
0.007563434,0.0049426407,0.08177046,0.0014000635
0.124454014,0.028614964,0.44062406,0.0044339695
0.7697225,0.012244401,0.958937,0.0032089744
0.0020147448,0.0012006537,0.026886249,0.0014411802
0.002128173,0.0013674013,0.019300567,0.0015996577
0.0026085998,0.0015324733,0.0417141,0.0015721254
0.019998413,0.0049666716,0.8334746,0.0038025104
0.0080420645,0.005705956,0.05718451,0.0012973722
0.028391171,0.006854764,0.6203164,0.0027996926
0.0137263015,0.010637104,0.018725976,0.00112015
0.0020927656,0.0011058716,0.03187555,0.0014557254
0.011830477,0.0063799242,0.09795506,0.0013085883
0.0031735802,0.0021798457,0.025428714,0.0014279281
0.002641545,0.001130347,0.023782313,0.0014279438
0.03310835,0.021979649,0.022686066,0.0014562696
0.0052746674,0.003203316,0.027343446,0.001058569
0.0033227957,0.0024373203,0.01234547,0.0012486528
0.0035667077,0.002042337,0.034319956,0.0016848656
0.012372668,0.0063000526,0.061965436,0.001426982
0.0048167147,0.0027363421,0.07441332,0.0013281071
0.0036915042,0.0021502697,0.04214209,0.0010452768
0.0013897973,0.00073435105,0.101708554,0.0018615457
0.01968607,0.016473204,0.02338956,0.0010819745
0.0029583555,0.0013521108,0.037564524,0.0014437195
0.005542687,0.0026370864,0.028975008,0.0009920355
0.06336526,0.024380304,0.44253853,0.0038126446
0.003073689,0.0016883701,0.031371154,0.0012197654
0.0019198714,0.0011293654,0.04887165,0.0017999095
0.011273582,0.0048209056,0.56965375,0.0019496648
0.0047403425,0.0033240407,0.09152761,0.0013172859
0.028793052,0.008640133,0.14498104,0.0024834648
0.0036738107,0.0024619354,0.017931137,0.0012118315
0.013601189,0.0059170593,0.077203006,0.0022190677
0.00975797,0.006780751,0.035012368,0.0010155119
0.0030044916,0.0020284005,0.034192953,0.0012581653
0.0077154585,0.005793192,0.03065638,0.001258854
0.003894508,0.0027576091,0.060232747,0.001298369
0.044567894,0.022014026,0.42971402,0.0021346735
0.003224841,0.0014306001,0.17193806,0.001536335
0.0032442778,0.0021811342,0.12177145,0.0015444146
0.007465804,0.0051027634,0.060130052,0.0013246533
0.010552694,0.0067827296,0.056427963,0.00154388
0.03804319,0.029132785,0.021980891,0.0014699055
0.006625949,0.0046390486,0.01780058,0.0019707754
0.008787105,0.0045549655,0.07103922,0.0016355703
0.004457632,0.0023441268,0.09604062,0.0014520509
0.0072844205,0.0019350897,0.71135694,0.002561675
0.004109457,0.0017384407,0.3244454,0.0015556404
0.0034354632,0.0021152566,0.020015545,0.0014948742
0.0015571172,0.0005161316,0.030451823,0.0018169605
0.0043436973,0.0025635057,0.29619357,0.001230963
0.01442505,0.012052565,0.021840233,0.0011313801
0.08811701,0.029063867,0.47466433,0.0035996141
0.0013180282,0.00041657293,0.02508478,0.0019481018
0.003198799,0.0019451282,0.017003281,0.0013267094
0.0009738903,0.00048296066,0.017125988,0.0020334937
0.01816922,0.0084995,0.66132784,0.0022130157
0.0067959675,0.004004555,0.10109432,0.0013196002
0.03896285,0.02390687,0.078952216,0.0016202157
0.03094877,0.02369743,0.02125865,0.0011126889
0.03761599,0.019191327,0.056267872,0.0017443282
0.0011165187,0.0004539956,0.033374615,0.0019053684
0.0052789818,0.0041141906,0.016208779,0.001380285
0.031015456,0.013439074,0.048992943,0.0012856863
0.0020636076,0.0010017892,0.03384977,0.0014695402
0.0019094517,0.0011689105,0.08566957,0.001721777
0.0032048542,0.0021950994,0.12564406,0.0014617598
0.008517506,0.0048587336,0.049241297,0.0017975664
0.004807729,0.0028652835,0.0361082,0.0015712094
0.0022075768,0.0013717557,0.030918151,0.0014833729
0.006406683,0.003921758,0.047057033,0.0012426114
0.0097393505,0.0069003967,0.023879765,0.0012433609
0.0023275765,0.0013764729,0.035057742,0.0014818311
0.0066738455,0.0044287546,0.051787414,0.0014789108
0.00720917,0.0039447322,0.2871863,0.002330086
0.005751997,0.0040435656,0.030928526,0.0011096796
0.0037664156,0.0026623684,0.017290419,0.0015575724
0.0017127489,0.0010813778,0.03867651,0.0019900366
0.01950157,0.013887601,0.06357621,0.0014075093
0.006584177,0.0026017483,0.5650411,0.0021612316
0.7886496,0.019298654,0.87846655,0.0038225006
0.0023089338,0.0013074073,0.04925591,0.0020756677
0.030962072,0.020491915,0.034504503,0.0015739668
0.0103604095,0.00780716,0.09456924,0.0019008297
0.0036548488,0.0020501076,0.018483773,0.0012911095
0.061312288,0.047441047,0.02286973,0.0016339935
0.013875838,0.010793983,0.025159046,0.0010835326
0.027001701,0.023692587,0.01891982,0.0013917376
0.003277514,0.0018307318,0.027215973,0.0017080732
0.0026943602,0.0006995965,0.11654077,0.002837203
0.013973281,0.008248827,0.09797111,0.0016443791
0.0028783055,0.001682333,0.03691176,0.0013819225
0.004306087,0.00261109,0.040265992,0.0012334079
0.0054383255,0.0038718453,0.022290425,0.0010967688
0.005913552,0.004489912,0.031232232,0.0012586603
0.0062105027,0.0037259245,0.037167028,0.0017616659
0.0018400572,0.00095852563,0.06700289,0.0021365322
0.003394274,0.0018337815,0.018378401,0.0012807655
0.0021117576,0.0011256434,0.026305525,0.001755596
0.004040796,0.0029342822,0.031816255,0.0013635078
0.0036934707,0.0025094561,0.037910186,0.0015074702
0.011328409,0.0066177277,0.113874376,0.0015956325
0.061583206,0.01977097,0.058915965,0.0012768515
0.012284257,0.006787829,0.06158591,0.00149301
0.006680123,0.00399656,0.019624924,0.0010594568
0.0044859773,0.002368011,0.033470646,0.0014992316
0.012184281,0.006338183,0.13273388,0.0020761134
0.008637155,0.005872942,0.02469368,0.0011983778
0.0020102721,0.0011462813,0.028602188,0.0014399319
0.00906046,0.0075099026,0.028043525,0.0015800972
0.0034897977,0.0020475315,0.03374895,0.0012696099
0.0008243442,0.00038723354,0.04319571,0.002906825
0.013494822,0.007307588,0.46776178,0.00219851
0.003247181,0.0019523295,0.016332274,0.0013658004
0.02276429,0.017972419,0.047292843,0.001410419
0.0029284605,0.0016656275,0.08386184,0.002519154
0.016195327,0.014946249,0.017718714,0.001140632
0.0074599264,0.0049784654,0.021004543,0.0010469576
0.03248616,0.025379373,0.14853035,0.0019438039
0.0029269308,0.0017264796,0.015932815,0.0012603783
0.0022049935,0.0012758201,0.021132618,0.001521145
0.0023673174,0.0015174674,0.020787574,0.0015446035
0.0022509946,0.0011689306,0.03089276,0.0012887972
0.034056485,0.01576794,0.1928164,0.0026259157
0.0160784,0.007632871,0.085080884,0.0015020246
0.0130511215,0.0041183927,0.74300784,0.0019658166
0.06724354,0.018907657,0.4733737,0.0061669373
0.014168623,0.006657862,0.09569,0.001602874
0.0040890095,0.002559468,0.024003005,0.0011438364
0.0019737,0.00096677867,0.017765306,0.0016524893
0.01496176,0.011266446,0.0268888,0.0017222614
0.0028450666,0.0019291292,0.018028256,0.0013587988
0.004848478,0.003191928,0.031651847,0.0013510694
0.008801724,0.0050544557,0.076689154,0.001351561
0.0019150977,0.0009866596,0.047982972,0.0016895192
0.18344235,0.026577745,0.5626225,0.007950463
0.0036826166,0.0021995166,0.025806403,0.0015101633
0.0028158163,0.0018776461,0.016280118,0.001349045
0.014304205,0.003552325,0.87556183,0.0033388138
0.0035882331,0.0016191362,0.058653314,0.0019407822
0.012501526,0.007998778,0.01690556,0.0015609041
0.0020782999,0.0011234521,0.01697197,0.001487096
0.012111603,0.0062598414,0.06885217,0.0012962698
0.033509184,0.013718467,0.20408362,0.0024933135
0.005574985,0.0030963172,0.19243155,0.0017395521
0.010388501,0.0026011036,0.8209347,0.0022420613
0.0019880335,0.0012276581,0.023372099,0.0016567317
0.15361233,0.014382715,0.0750977,0.0016827238
0.0067641838,0.004401849,0.02073144,0.0010280503
0.0018303188,0.0011066751,0.016644798,0.0017920227
0.0046484997,0.0031226866,0.03409227,0.0013723171
0.003280029,0.0021610525,0.024862166,0.0015709178
0.04746162,0.004921025,0.4112015,0.0029145884
0.020234356,0.014391044,0.0169749,0.0011173886
0.0037128523,0.0025738948,0.027268628,0.0012430927
0.26699424,0.022973213,0.77372366,0.009684383
0.015554413,0.011732076,0.016518964,0.0016890173
0.024575058,0.018724326,0.0144984545,0.0012349867
0.009673962,0.005435459,0.28231308,0.0020322874
0.0096115125,0.0020686993,0.8831804,0.0031605542
0.001388875,0.0007504798,0.026007714,0.0016520394
0.0061644916,0.0047369716,0.03516936,0.0011860721
0.0039484664,0.002586274,0.021738835,0.0012439224
0.029719457,0.006255465,0.4628032,0.0023793457
0.0021195838,0.000896988,0.01912013,0.0016852097
0.018155886,0.015416965,0.010085687,0.0013680805
0.0037979775,0.001998885,0.22763312,0.0015918639
0.003872064,0.0021339953,0.104372956,0.0024713955
0.00324617,0.0012474011,0.61946595,0.0021981073
0.0017521814,0.0006889143,0.43252492,0.0024197497
0.0022056482,0.0008825522,0.022218475,0.0017852843
0.00289259,0.0017126291,0.028838657,0.0013059088
0.0025201857,0.0015550968,0.020988772,0.0014252281
0.002898813,0.0018172893,0.019653386,0.0013859695
0.0026637588,0.0011545451,0.042434584,0.002097183
0.0028104445,0.0017744107,0.01744945,0.0014193929
0.012872834,0.0048676576,0.7016874,0.0022019478
0.0051016305,0.0033826705,0.030635398,0.0016781704
0.034963556,0.012525714,0.77092844,0.0024612972
0.010746095,0.008435215,0.012305845,0.0012860334
0.010771227,0.0069169304,0.012756305,0.001228697
0.010625633,0.007632694,0.031246416,0.0015375064
0.0022913206,0.0012762534,0.027728407,0.0013623973
0.0033452525,0.0019217025,0.027765382,0.0014908363
0.017023304,0.014629164,0.012477549,0.0015699047
0.28008452,0.029664785,0.85760003,0.00816101
0.0032216879,0.0011277518,0.6496528,0.002458753
0.0041174656,0.001667999,0.594074,0.002307787
0.0015741093,0.0009060969,0.045514423,0.0018486142
0.002931188,0.0010969589,0.5302456,0.0024567528
0.003030561,0.001893707,0.022629421,0.001236555
0.006264471,0.004472066,0.026775151,0.0015544639
0.015605974,0.012168192,0.029769858,0.0011542498
0.0038662604,0.002549331,0.024058037,0.0013837531
0.016972544,0.0042290767,0.84073794,0.0029111167
0.0023648546,0.0015546194,0.015427564,0.0014865
0.025019182,0.00869158,0.14678222,0.0026442735
0.025271893,0.014742188,0.034758635,0.0014488187
0.0056623295,0.0014276875,0.7407524,0.002478058
0.028891481,0.010955204,0.055469017,0.0012155193
0.0016103374,0.0007762771,0.024812007,0.0015094567
0.1650934,0.017187145,0.4931331,0.010498063
0.40964872,0.02211637,0.7232615,0.0069625294
0.008192991,0.004595988,0.074603125,0.0018801938
0.008459562,0.002728647,0.053411562,0.0017721115
0.0045632385,0.0024810927,0.035178617,0.0016092262
0.0054770843,0.0043413225,0.011339187,0.0012732793
0.0034866235,0.0025632384,0.08202967,0.0018725415
0.009141587,0.001965925,0.87858534,0.002702984
0.09636112,0.02540835,0.5634111,0.005555773
0.005138136,0.002543769,0.016789723,0.0012290013
0.005754809,0.004498303,0.03860911,0.0012703398
0.0026158504,0.001495797,0.040148403,0.0017526412
0.003157866,0.0024676414,0.018570045,0.0014143673
0.01335016,0.009754478,0.05355266,0.0016288575
0.010457139,0.005261506,0.046516716,0.0011395074
0.002282268,0.0015616183,0.021099428,0.0013597179
0.5696683,0.0159376,0.1393247,0.002150324
0.07243015,0.0286316,0.07483571,0.0019824707
0.0043185,0.0032540422,0.033266332,0.0013328277
0.025486864,0.009902448,0.53018767,0.0015168635
0.010930058,0.00291472,0.8944722,0.0030779731
0.014711227,0.008687825,0.14385696,0.0021269114
0.0036457446,0.0026652846,0.018715812,0.0013069435
0.0124751115,0.009850368,0.040059645,0.0019264735
0.0012704338,0.000590364,0.022581134,0.001810237
0.0036778657,0.0019681538,0.042559065,0.0016736414
0.13772349,0.033138596,0.56649864,0.0056672688
0.009510157,0.0053206673,0.08425667,0.0012344961
0.013001018,0.004340863,0.57442254,0.0017395921
0.024298334,0.0043748054,0.9148462,0.0037096401
0.031013919,0.012827166,0.25337654,0.0019163761
0.033481583,0.012602226,0.024916327,0.001091017
0.00717537,0.004385721,0.03054099,0.0010491387
0.021652322,0.011421327,0.23676145,0.0023574873
0.013890297,0.0052681384,0.12341401,0.0024998959
0.0052277525,0.002279644,0.021147862,0.00097274646
0.011124662,0.0056783017,0.048250873,0.0013233765
0.21909039,0.0340616,0.7072116,0.008653684
0.012497972,0.004808157,0.073936224,0.0013667601
0.16055161,0.018067928,0.5457328,0.004618547
0.028339623,0.0114927385,0.37782258,0.001692474
0.080753945,0.022675032,0.38151816,0.004739807
0.03888248,0.014907239,0.112074494,0.0021289282
0.25877512,0.02106926,0.58395016,0.0074662534
0.0026606317,0.0014231862,0.103186056,0.0017414894
0.4911343,0.025919914,0.027936148,0.0007646355
0.00433374,0.0033729046,0.040331427,0.0016147586
0.008958328,0.0047571906,0.044657234,0.0010743584
0.01858669,0.011523141,0.027427241,0.0010675743
0.17246898,0.03382862,0.23005597,0.0020658101
0.006304965,0.0038616627,0.03603466,0.0013865412
0.047540702,0.01937679,0.077203855,0.0014144926
0.01753296,0.010897007,0.3178165,0.0016942748
0.006792582,0.0029514676,0.14879707,0.0013494567
0.0019454613,0.00097372604,0.03649078,0.0016478874
0.007869552,0.006679737,0.018004417,0.001252174
0.02579957,0.0045265877,0.7083778,0.0040509677
0.009653619,0.0073089306,0.06100708,0.0014442689
0.0019301901,0.000940433,0.06034697,0.0022511992
0.002142822,0.0013384713,0.022086537,0.0015801492
0.0066490914,0.004462684,0.05570718,0.0011293348
0.018115895,0.014336048,0.014607788,0.0012782814
0.005209701,0.001844933,0.54840004,0.002760825
0.002005656,0.0012102956,0.032398626,0.0017830364
0.010607372,0.0076914825,0.019328231,0.0010667788
0.012375518,0.009598213,0.025747571,0.0014171946
0.002172086,0.0013335509,0.03576127,0.0014761398
0.05212263,0.021540415,0.050899234,0.0013168412
0.0031332776,0.0019197837,0.025561824,0.001444916
0.037834615,0.0059743547,0.269167,0.0029384438
0.0020294373,0.0010110303,0.026972339,0.0013542757
0.029926904,0.022707373,0.03809877,0.0014494819
0.01624524,0.012946686,0.017354209,0.0015202805
0.0017255208,0.0009192865,0.021868758,0.0014207183
0.0026118748,0.0018278979,0.02313295,0.0014281989
0.012868145,0.007725362,0.14176327,0.0014925096
0.0022654212,0.0013420051,0.015183279,0.0014495681
0.003347333,0.0020763662,0.020549966,0.0013871698
0.0066090724,0.004711998,0.026447406,0.0011524914
0.005917205,0.0025597322,0.0134840235,0.0010399449
0.008831671,0.0020595198,0.79942805,0.0027174319
0.0017317893,0.0010246622,0.02923197,0.001416516
0.005093227,0.0034294622,0.024936005,0.0011208054
0.027719269,0.010628015,0.7819809,0.0028346085
0.0034827986,0.0012951783,0.022417832,0.0009846864
0.00804321,0.003724876,0.08876076,0.0018224785
0.0025994354,0.0014961823,0.018838752,0.0013115366
0.00663363,0.004936472,0.033751827,0.0014231707
0.002198101,0.0014033375,0.04964636,0.0017911615
0.009945035,0.0070307218,0.021307051,0.0013303123
0.002115333,0.0012848178,0.027056174,0.0016655972
0.03864204,0.0135368025,0.18829617,0.0031579174
0.017238963,0.0104688695,0.57186246,0.0017296737
0.0019697207,0.0008312679,0.026100866,0.0015753006
0.0045756055,0.0027377645,0.121125616,0.0021014782
0.0041815965,0.0026331022,0.02100893,0.0017407783
0.006184037,0.003605122,0.21805744,0.001695787
0.0029970477,0.0019515267,0.06362026,0.0015854194
0.013983481,0.009973504,0.01721181,0.0011227257
0.0014178407,0.0003706796,0.05421582,0.0019539907
0.0028344023,0.0012030872,0.013254958,0.0012379433
0.014439496,0.009035257,0.026482543,0.0014531784
0.021183487,0.009258924,0.029724777,0.0012870756
0.0076939035,0.005836836,0.016976546,0.0011904758
0.007494869,0.0048530027,0.024208022,0.0010486067
0.06846131,0.039836377,0.043522555,0.0016360694
0.00679421,0.004356355,0.021469053,0.0012013848
0.01110249,0.0076565477,0.0675801,0.0015324041
0.07490864,0.01543546,0.086041,0.0017113007
0.0048065283,0.0031619922,0.033530347,0.0010787443
0.027849257,0.015962005,0.04045712,0.0018007888
0.0033631586,0.0018421691,0.10800912,0.001727199
0.026843317,0.008565843,0.85224366,0.0045523713
0.004517197,0.0028803523,0.08749627,0.001621563
0.0026813427,0.0014935602,0.027080871,0.0015020345
0.01660655,0.0055807354,0.06600926,0.0019586708
0.004115177,0.002544592,0.024546355,0.0020360714
0.011734134,0.006761391,0.036880136,0.0012352673
0.057885,0.0077466983,0.91639715,0.0061469236
0.096056,0.026338123,0.48365605,0.0045663696
0.013249316,0.010188395,0.03560555,0.0013166787
0.0016351552,0.0007647415,0.03444595,0.0023900012
0.007078101,0.0038642425,0.21194889,0.0018666445
0.0066819135,0.0051744673,0.014440508,0.0013464091
0.012807696,0.0066396883,0.045592904,0.001265487
0.0030952503,0.0019468627,0.2769672,0.0015816898
0.0019497725,0.000798068,0.016921869,0.0016243397
0.0015092094,0.00087802694,0.02279331,0.0019698255
0.0023256682,0.0013148135,0.02094305,0.001880542
0.0018947636,0.0011694963,0.07707667,0.0020604676
0.016282637,0.013907041,0.019830264,0.0014198471
0.003064311,0.0017833114,0.018425854,0.0012134642
0.0036408096,0.0022285348,0.012608625,0.0013407564
0.0028176324,0.0017196194,0.01747008,0.0012349326
0.23892078,0.034633677,0.44009155,0.0049653305
0.010296423,0.0055035944,0.069195256,0.0012500522
0.88249403,0.01043647,0.9511313,0.0027928422
0.0039014884,0.0020753122,0.015841048,0.0011734801
0.03299089,0.030534727,0.019356854,0.0016069494
0.029502554,0.019771785,0.041412015,0.0017406548
0.007874877,0.0059814327,0.029048847,0.001357914
0.01010501,0.0068717366,0.024999246,0.0012712048
0.010309473,0.0042174696,0.5304783,0.001932191
0.0046275766,0.0036895284,0.019267065,0.0013607783
0.023796482,0.015580443,0.017588496,0.0012850123
0.016343586,0.010357066,0.03663581,0.0010276493
0.0021954775,0.0009315969,0.016970173,0.0015890101
0.0020951142,0.0009961525,0.08260239,0.0016930673
0.0021248297,0.0012699484,0.018212076,0.0015274603
0.023830863,0.0147759495,0.023115974,0.0010243596
0.00198386,0.0010926073,0.02349456,0.0013467849
0.0025397297,0.0013258007,0.027470747,0.001543872
0.01270535,0.00846035,0.0733917,0.0017745062
0.18728259,0.038437005,0.69497085,0.0072779795
0.004027362,0.002591768,0.016064849,0.0011357053
0.012712303,0.007221118,0.05256889,0.0012011096
0.009996823,0.0055916,0.06291064,0.0011281166
0.014194381,0.0063691484,0.8399296,0.003176849
0.12825541,0.025624616,0.46523306,0.0071327966
0.015316829,0.0107560875,0.0994598,0.0015918389
0.002055303,0.0009741664,0.12845184,0.001817618
0.004868704,0.0034726653,0.017257635,0.0013228209
0.013253075,0.010775048,0.021010691,0.0014754315
0.0028410207,0.0019275838,0.01834295,0.0013798428
0.08214496,0.025999598,0.72923845,0.0050139935
0.0330082,0.023920823,0.013347472,0.0012762363
0.025692279,0.012324236,0.1059204,0.0018489189
0.0035263093,0.0021254427,0.052330147,0.0024176834
0.087706566,0.02134818,0.40286568,0.0044348617
0.0035495479,0.0017406391,0.08597874,0.0017434435
0.06088395,0.022159696,0.42912036,0.003812101
0.015427746,0.0066316416,0.11650787,0.0020591465
0.0090386905,0.006119805,0.011874212,0.0014582998
0.0032569126,0.0017353278,0.17662023,0.001931619
0.0071076723,0.0041678036,0.02930665,0.0009293659
0.0075937035,0.004856085,0.053348806,0.0018267585
0.0056090415,0.0036607853,0.036268193,0.0013593154
0.0043856166,0.002555488,0.02526261,0.0016519498
0.0027456144,0.0019246241,0.01826828,0.0014106076
0.36910415,0.015716376,0.6412903,0.0055536553
0.006183738,0.0036610793,0.19271784,0.0014984759
0.0039027615,0.0027530077,0.01959034,0.0013755779
0.009509416,0.0040748413,0.032042746,0.0011006702
0.010663694,0.009376366,0.020725686,0.0011284063
0.0020739953,0.0010871104,0.035358544,0.001510049
0.0044734715,0.002755318,0.018433588,0.0013176905
0.012258509,0.0038109566,0.77871156,0.002276739
0.016156996,0.007591885,0.06479545,0.0019046369
0.024909232,0.015604809,0.04156109,0.0013206645
0.0014337512,0.0006157993,0.01659577,0.001785117
0.0120573975,0.0064834883,0.05511096,0.0014241067
0.014992889,0.011874978,0.016143858,0.0012036097
0.0031978243,0.0024008283,0.030516906,0.0015367687
0.01642334,0.008430761,0.08101217,0.0019331843
0.026401313,0.011394326,0.14775072,0.0022037737
0.0067380765,0.0046821646,0.032936815,0.0012869365
0.0016107744,0.0006232184,0.018913267,0.0016141015
0.003963059,0.0024179835,0.030126393,0.0017982662
0.005306242,0.003509482,0.04271388,0.0013384867
0.0016875233,0.0008847235,0.0145000825,0.0015774621
0.0047782757,0.0031069606,0.026477965,0.0014241575
0.0021329233,0.0011577735,0.028438168,0.001571784
0.0069154175,0.0043923096,0.047258835,0.0011391904
0.00397653,0.0015250557,0.03997581,0.0017832444
0.021272967,0.013912737,0.33636117,0.0021841167
0.0036131642,0.0025232993,0.021042924,0.0012628045
0.025040185,0.017813038,0.10802583,0.0022397584
0.08264717,0.015734252,0.2923444,0.004215506
0.0037522914,0.0027313265,0.03834923,0.0013166781
0.0055671185,0.0027172533,0.21435973,0.0014205559
0.005288084,0.0027644245,0.035559632,0.0012263802
0.0031436966,0.0018382845,0.022607185,0.0013857577
0.014418624,0.0036503514,0.18611345,0.0035333522
0.0019898876,0.0006952165,0.15770222,0.003508153
0.002448152,0.0015267405,0.12230229,0.0019792533
0.0022303795,0.0013596396,0.015039423,0.0013595277
0.0120203905,0.003782894,0.860812,0.0025368219
0.003935233,0.0027224582,0.08393067,0.0011814671
0.006731595,0.0045674164,0.050681,0.001052169
0.0042865733,0.0033018887,0.016924787,0.0012030007
0.0037323337,0.0018969923,0.022864882,0.0015574568
0.0043186885,0.0029319532,0.11213452,0.0015667583
0.0047104107,0.0030484365,0.02740657,0.0013608768
0.0014780991,0.00075108587,0.03584717,0.0015302438
0.0020128598,0.0010983307,0.035412874,0.0013574737
0.04193267,0.012246967,0.27706885,0.0032779034
0.013278684,0.008251751,0.1714343,0.00206735
0.006517462,0.004282462,0.0108694015,0.0015212601
0.03704364,0.01425571,0.089245245,0.0016126559
0.001978674,0.0009942349,0.020109087,0.0015111356
0.002755432,0.0015192877,0.018099234,0.0014894514
0.008930915,0.006875327,0.032865908,0.0013342275
0.0026251527,0.0012164633,0.012486442,0.0016064737
0.026824702,0.011501045,0.2381152,0.0031381664
0.0042526154,0.0024539032,0.023969414,0.001223471
0.0019634434,0.0011660102,0.020218723,0.0016573675
0.0013589821,0.0006610347,0.043754946,0.0023772956
0.0034755096,0.0023131731,0.018973004,0.0014367301
0.011478666,0.00880824,0.056013208,0.001400105
0.004132284,0.0029547445,0.029168602,0.0012031215
0.008942343,0.0052398657,0.06506354,0.0015471509
0.003213978,0.0019333581,0.026077313,0.0011502687
0.006098577,0.0025666628,0.027670117,0.0009998337
0.0022817163,0.0010764172,0.035344664,0.0012829081
0.0026358787,0.0014795172,0.035902657,0.0014827612
0.024694962,0.018210633,0.031180536,0.0013536246
0.019427748,0.012350645,0.03887459,0.0013354339
0.0057754475,0.003947011,0.034474105,0.001221371
0.031171354,0.01473741,0.14595029,0.001954064
0.00653933,0.0046263114,0.051219244,0.0010776848
0.007634356,0.0042112824,0.040912002,0.0011425889
0.0038117103,0.0024259468,0.019621551,0.0012234056
0.17278343,0.024557207,0.32251996,0.004261592
0.0014914598,0.0008188772,0.013026528,0.0016717886
0.0029576495,0.0018809027,0.017766813,0.0013333668
0.016488694,0.0035761355,0.91281736,0.0035567905
0.08946511,0.008549563,0.42148566,0.0029139386
0.00233747,0.0009586416,0.06616537,0.0019402242
0.04019716,0.011174389,0.8297928,0.005882337
0.025290456,0.00537478,0.59792584,0.0031194792
0.0048347344,0.0026393987,0.079971045,0.0020668986
0.0057585533,0.0020956157,0.07829467,0.001996536
0.010783427,0.009373045,0.020365903,0.0012018254
0.0011176867,0.0005200206,0.03491494,0.0019700367
0.010101567,0.0053699748,0.22031428,0.0018622456
0.0031341459,0.0019223987,0.029399976,0.001186232
0.004150451,0.003114191,0.016320458,0.0013392287
0.0063769235,0.0043509644,0.02336318,0.0010686722
0.002143022,0.0012171866,0.01946241,0.0018571307
0.0020991187,0.0013111226,0.025549462,0.0015460287
0.004517463,0.003461444,0.018749528,0.0012548884
0.033460457,0.023852475,0.017900363,0.0013569657
0.11890948,0.03823412,0.55696094,0.004295905
0.0015180917,0.0006327255,0.024217766,0.0014652559
0.004343652,0.003422582,0.016063636,0.0013359007
0.008748679,0.0049147154,0.052809678,0.0019753764
0.015735397,0.010892269,0.09631525,0.0017686135
0.013365821,0.0078215925,0.08774991,0.0020353398
0.010551017,0.0071678944,0.031074468,0.0012669004
0.0065435967,0.0038773168,0.03310176,0.0011939319
0.005375379,0.004158113,0.01691524,0.001311039
0.16614355,0.026856238,0.4281431,0.007406999
0.0021601943,0.001208624,0.014819852,0.0014840156
0.016072987,0.009765244,0.04835124,0.0013489793
0.014005056,0.011006696,0.021487243,0.0011748687
0.0032809332,0.0017265773,0.058318917,0.0021316966
0.002014096,0.001022192,0.036849998,0.0016582396
0.002564126,0.0011972243,0.027739668,0.0014438569
0.011628604,0.006510756,0.07964099,0.0015318802
0.0030022212,0.0018058384,0.02283653,0.0013132541
0.0044263285,0.0036386447,0.015188692,0.0013762664
0.0028481851,0.0017903699,0.02193304,0.0015956471
0.0018027046,0.00072875357,0.02057632,0.0014307541
0.002111184,0.001207115,0.016602432,0.0015761812
0.0036968184,0.00196658,0.023451228,0.0012666368
0.009120292,0.0071528563,0.049716916,0.0013927832
0.03673201,0.025804741,0.032099675,0.0012414048
0.0022392843,0.0012670622,0.12647116,0.0017587726
0.025402328,0.013294814,0.12875819,0.0012157682
0.0038637929,0.002394011,0.027126648,0.001370324
0.017599095,0.0053777155,0.8504773,0.003538913
0.002342009,0.0014871449,0.019874834,0.0015324026
0.015232921,0.0093044285,0.21284436,0.0018732758
0.0152197145,0.01228214,0.026368119,0.0016690103
0.005831725,0.0036782906,0.16545777,0.0013936581
0.004714982,0.003016393,0.022956843,0.0010764509
