Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.034534324,0.024164205,0.100860305,0.003350613
0.047010902,0.02661762,0.14540778,0.003639267
0.016762668,0.018626966,0.03971537,0.002541557
0.019027835,0.018155674,0.040870287,0.0028625107
0.01970986,0.018420748,0.03909508,0.0028894378
0.017190842,0.019535646,0.03856741,0.0026515762
0.015857605,0.019078147,0.035365097,0.0026305278
0.14707991,0.039007105,0.40391973,0.0057419837
0.057613805,0.026492266,0.19220962,0.003871189
0.017302398,0.016812457,0.036430977,0.0026365395
0.02475249,0.021837698,0.057092708,0.0030652494
0.01647006,0.017704576,0.03224295,0.0026979386
0.18890521,0.037851475,0.47749916,0.0069639767
0.021452598,0.022075277,0.05447765,0.0029063218
0.1477833,0.035972737,0.41276106,0.005856723
0.024507755,0.020632558,0.06827028,0.0029199105
0.04029715,0.023069937,0.12929352,0.0034252277
0.016155018,0.017598204,0.038175296,0.0024066223
0.051159643,0.025696862,0.1661305,0.0036093965
0.019132677,0.018329699,0.049781274,0.0024779695
0.01627462,0.016676657,0.03298069,0.0026168223
0.06991809,0.02793387,0.23463787,0.0039894916
0.036329668,0.023785675,0.10462064,0.003382592
0.019435372,0.019527318,0.045484927,0.0026055474
0.018376034,0.018110104,0.039411858,0.002927933
0.06345948,0.029620731,0.20569986,0.0039457628
0.020737782,0.020343577,0.04964024,0.0027234748
0.075598866,0.030069906,0.24342492,0.004112741
0.02150742,0.01749801,0.051146507,0.0028417138
0.029013738,0.022758143,0.0850129,0.0033251273
0.09155274,0.032254454,0.28929368,0.00445318
0.054520234,0.027599376,0.17787045,0.0037575231
0.065605335,0.028710261,0.21415913,0.0039667366
0.016513968,0.016920106,0.034464583,0.002711455
0.082763545,0.025707288,0.2852234,0.004096961
0.054498114,0.028872686,0.17242433,0.003754267
0.074349836,0.030371897,0.23623842,0.004068841
0.116806746,0.033678748,0.3577132,0.0049572326
0.024123384,0.021966938,0.05685483,0.0029155877
0.14737351,0.036961406,0.4092454,0.0058228825
0.015399647,0.017136402,0.03893346,0.0022479454
0.01208952,0.015756458,0.02568892,0.002318831
0.01981512,0.01867049,0.041762717,0.002858193
0.019688945,0.019278264,0.05012755,0.0027056758
0.0148207,0.019664502,0.032218438,0.0026366399
0.015743738,0.019538477,0.034326807,0.0026563369
0.023642363,0.019396806,0.06545758,0.0028184752
0.015457775,0.016346721,0.030055605,0.0026717682
0.061540563,0.023318576,0.1944001,0.0042512934
0.09455404,0.03163464,0.29735833,0.0045662634
0.019458035,0.01717773,0.044507604,0.0027700316
0.051545482,0.027505318,0.16439044,0.0036071385
0.056468993,0.028097976,0.18826358,0.0039475793
0.16785662,0.035144143,0.45378736,0.0063703796
0.053715654,0.026284069,0.1781201,0.0036639122
0.05038698,0.027135791,0.16055714,0.0036629983
0.22390993,0.03586926,0.53924197,0.008451966
0.014075884,0.018333487,0.030566052,0.0024443434
0.037907854,0.021180041,0.1271858,0.0036987367
0.016036069,0.020153318,0.03500008,0.0027408623
0.02177366,0.020846311,0.054664627,0.0028173674
0.014431736,0.017099665,0.03192456,0.0026212027
0.016948605,0.018026171,0.041248467,0.0024779402
0.016413398,0.018227985,0.03722897,0.0024925475
0.01989068,0.019577956,0.05215774,0.002699168
0.015724227,0.020654999,0.035357434,0.002750562
0.075788364,0.0280271,0.24861594,0.0042586494
0.015341596,0.01808492,0.03418279,0.0025421423
0.27571413,0.03488319,0.6422803,0.012586981
0.020302748,0.017322127,0.04630409,0.002736009
0.018090669,0.018579302,0.041882478,0.0028064477
0.019629693,0.017370878,0.05543084,0.00249676
0.019071864,0.018518265,0.046176147,0.0025768736
0.016353745,0.016443849,0.034280498,0.0026176313
0.12397624,0.034358427,0.36883995,0.005037875
0.035791487,0.022976872,0.11055212,0.003514286
0.07621541,0.032074723,0.2362944,0.004215498
0.016148606,0.016140306,0.03272839,0.0025971406
0.017578084,0.018428462,0.042017538,0.0025666775
0.037858315,0.0219415,0.11218878,0.003934725
0.1359487,0.03576431,0.3912859,0.005339499
0.035548568,0.024640927,0.09589117,0.0034210288
0.012907611,0.017441873,0.029960074,0.0023081088
0.01658099,0.017726284,0.034330186,0.0027946173
0.08884227,0.0296845,0.2897762,0.004385881
0.07986642,0.029704183,0.25658724,0.00411879
0.059792444,0.0229323,0.19361685,0.00412193
0.07947052,0.029787293,0.2584389,0.004122523
0.20833673,0.038016535,0.5033252,0.0076762014
0.021274038,0.017865943,0.05368255,0.0030283805
0.23963185,0.037514463,0.5622857,0.009562962
0.077789254,0.033014156,0.23756477,0.004102564
0.019912472,0.01905216,0.048482396,0.0026145654
0.022329792,0.020131577,0.057722896,0.0027255476
0.23692007,0.038043484,0.55987054,0.009690105
0.02631678,0.022125542,0.064836025,0.0028921016
0.12612486,0.03458336,0.36980855,0.0051271715
0.013850408,0.0175941,0.030308433,0.0024240667
0.021911746,0.019691195,0.05317672,0.002689677
0.08611424,0.029309064,0.28032094,0.0042543
0.021991907,0.021070281,0.062230863,0.0030355214
0.01684681,0.019183757,0.039773874,0.0025639578
0.021384165,0.020409416,0.05917775,0.0029230246
0.07143131,0.030145098,0.23311184,0.0039307596
0.020930449,0.020127188,0.052072577,0.0027905116
0.19018064,0.035948925,0.48772603,0.0069056856
0.01575577,0.019205455,0.03574,0.0026458825
0.3246174,0.023738276,0.76105124,0.019680595
0.018520556,0.01999133,0.041662026,0.0026557962
0.14088619,0.03698006,0.39530995,0.0054615587
0.2583289,0.03587122,0.6107713,0.0108400695
0.019838385,0.020690646,0.04780012,0.002761504
0.018696656,0.019156015,0.05395507,0.0027688844
0.14923775,0.034634046,0.4209513,0.0055227266
0.013471602,0.01739735,0.03340062,0.0023054313
0.013259781,0.017861666,0.032265753,0.0023879658
0.11031135,0.031261146,0.35018447,0.0047060153
0.018906098,0.019251345,0.046299208,0.0024793881
0.14278746,0.034741566,0.40769398,0.005583144
0.016173536,0.018427892,0.036315814,0.0025678508
0.01611629,0.020026214,0.03483031,0.002771167
0.0557109,0.027297763,0.18253535,0.0037535087
0.041717093,0.025609162,0.13064194,0.0035417276
0.028977105,0.023076918,0.07597861,0.00315682
0.11224184,0.03248276,0.35149205,0.0049721957
0.015288878,0.018177846,0.033861026,0.002551018
0.17666775,0.03256386,0.47365227,0.006777967
0.10959876,0.0273772,0.35794786,0.0048348373
0.015411659,0.01990891,0.03386155,0.0026818628
0.02303234,0.022172589,0.059809078,0.0029998529
0.118873514,0.0328796,0.361573,0.004893145
0.18971682,0.03571972,0.48317656,0.007076137
0.0140833175,0.017267374,0.035147864,0.002337432
0.029974997,0.022114223,0.0918662,0.0033245238
0.017894754,0.020258134,0.041122746,0.002694018
0.016521085,0.01982615,0.039517406,0.0026139575
0.19684659,0.036598492,0.49045375,0.0073565333
0.020633878,0.01896334,0.048824847,0.0026831974
0.12814935,0.036089443,0.37440804,0.005267554
0.013321619,0.01746841,0.031699914,0.0022976748
0.03762414,0.024444198,0.11340709,0.003467977
0.02513677,0.020988086,0.05804163,0.0028161258
0.02255512,0.022646384,0.052224517,0.0029157319
0.034756895,0.02442204,0.101944424,0.003454387
0.022278316,0.020733468,0.061386645,0.0028762743
0.01959028,0.020460477,0.049231943,0.002836306
0.016235879,0.01652008,0.035863955,0.0026083954
0.0417528,0.024537677,0.12719777,0.0034328732
0.05560942,0.027927436,0.18269876,0.0038641891
0.09304325,0.030438535,0.30336618,0.0044173966
0.016717106,0.018675981,0.039029587,0.0025809214
0.019962586,0.018552102,0.04719804,0.0026400764
0.019485503,0.017878303,0.04719193,0.0029359064
0.0503195,0.025943866,0.16309218,0.0036125958
0.020222738,0.020175401,0.053304948,0.0027176219
0.017780706,0.018381331,0.042715743,0.002536601
0.015684668,0.018146062,0.03514571,0.0025521114
0.020351807,0.017797211,0.046001926,0.0028174904
0.020361563,0.017786136,0.046437703,0.002809266
0.018669777,0.017046332,0.040775325,0.0026767165
0.15272404,0.03419151,0.42679587,0.0058946074
0.014132203,0.017101036,0.03515179,0.0023032967
0.14476301,0.038324375,0.4025721,0.0057052714
0.01835331,0.018745322,0.04435342,0.002611332
0.024649207,0.020532636,0.064059384,0.0027975477
0.018982818,0.016903158,0.042187557,0.0026737752
0.06746781,0.030031346,0.21782681,0.0039417357
0.010524045,0.013307649,0.014707136,0.0024135238
0.112765945,0.031778637,0.35405436,0.00481703
0.017201077,0.020965518,0.03745554,0.0027326413
0.06436976,0.030472018,0.20257668,0.004016526
0.043981265,0.025569025,0.13475923,0.0035233013
0.011661641,0.01598032,0.029731661,0.0020929915
0.019884393,0.019348532,0.049871176,0.0026203003
0.019622229,0.020382596,0.04556874,0.0027074171
0.015994558,0.018559802,0.036068507,0.0026338287
0.056540187,0.027737664,0.18405181,0.0038408013
0.047448568,0.02580758,0.15411747,0.0035531926
0.31580225,0.027998837,0.72853833,0.01776851
0.017520858,0.020893535,0.04248048,0.002794273
0.15945497,0.034544766,0.44642186,0.0060163056
0.020688098,0.019833254,0.052231684,0.0027323852
0.037626587,0.024312986,0.116716094,0.0035119124
0.016879648,0.018261956,0.039666712,0.002537775
0.015171576,0.019931879,0.029555349,0.0027296671
0.017635342,0.019097837,0.038894113,0.0026546307
0.017335191,0.017722556,0.045569632,0.002430234
0.015076417,0.018585436,0.033569172,0.0025031
0.01717529,0.016992118,0.044725172,0.0023205602
0.013195878,0.018014172,0.030043453,0.0023906345
0.013493877,0.018643534,0.028923413,0.0025103649
0.015450817,0.016262738,0.028966064,0.0026256822
0.014776581,0.018433612,0.032316852,0.0025349543
0.016224923,0.018646229,0.037248712,0.0026236859
0.015934937,0.01803536,0.037949163,0.0024329175
0.024162125,0.021407252,0.055971935,0.0028497644
0.09700015,0.031104906,0.31396243,0.004589999
0.22083463,0.03527978,0.5303686,0.008192976
0.01190468,0.017484073,0.027441056,0.0022595685
0.016563917,0.019618245,0.037252896,0.0026715177
0.015755452,0.018483184,0.041141797,0.0025017657
0.019465273,0.020548753,0.04228153,0.0027942995
0.02981745,0.024470858,0.075389944,0.003224599
0.022534553,0.022016156,0.05687863,0.0029960119
0.020259561,0.018119281,0.045909,0.0028612576
0.06701397,0.027542554,0.22686993,0.00394109
0.026844518,0.0203762,0.07555172,0.0029601508
0.015519492,0.015954465,0.029553926,0.0025852667
0.01631885,0.018688,0.03658861,0.0025951022
0.027389156,0.019925598,0.0679065,0.0032869626
0.01791471,0.016959263,0.037387554,0.0026472656
0.016988209,0.018249737,0.03958171,0.0025549228
0.015258764,0.01894754,0.0351532,0.0024859076
0.01588295,0.020519238,0.03386161,0.0027603158
0.045339197,0.024956187,0.14272003,0.0034868952
0.017917177,0.016957952,0.038146622,0.002876159
0.18204106,0.03340608,0.48311836,0.0067913015
0.016770175,0.017790236,0.040825944,0.002443065
0.034691527,0.02206119,0.10322286,0.0031711136
0.020321311,0.019133305,0.05345927,0.0026179003
0.016138481,0.018523505,0.038209103,0.0025142734
0.12807994,0.03491039,0.3736577,0.005167285
0.014143056,0.01834394,0.029739702,0.0024922392
0.084142216,0.032380078,0.26204878,0.0042453064
0.0164608,0.01658952,0.03423551,0.0027489474
0.11044976,0.033685863,0.3443794,0.0047965255
0.017251449,0.016817288,0.036268722,0.0026476774
0.0196764,0.017700654,0.044023406,0.002786858
0.03482729,0.02222636,0.10463822,0.0033491482
0.028571753,0.022847189,0.084562495,0.0033433961
0.23278601,0.035911836,0.55217147,0.00886824
0.1739067,0.034030534,0.46665433,0.006608718
0.01758558,0.017535448,0.038461424,0.0027492675
0.014936634,0.01828386,0.033443384,0.0024889188
0.105554506,0.031257804,0.3390613,0.004741166
0.034303676,0.021258956,0.10048506,0.00382679
0.038182702,0.024405787,0.12029004,0.0035324874
0.03584954,0.020303698,0.11151686,0.0034681878
0.022195319,0.01841614,0.06296279,0.0026489974
0.04123966,0.021187698,0.13462648,0.003776908
0.022813084,0.018301867,0.058476076,0.0029634358
0.014394224,0.018057795,0.033223316,0.0025611522
0.0473929,0.025961807,0.15143666,0.0036309373
0.043618113,0.023286728,0.1400902,0.0034414565
0.019639565,0.019934162,0.05282186,0.002700959
0.061253,0.029872915,0.19688646,0.0040252814
0.2169916,0.036788378,0.5221796,0.0080008935
0.033751033,0.024471372,0.105529346,0.0035748444
0.10110368,0.030123243,0.32896605,0.0047825226
0.05066033,0.025681056,0.16596393,0.0036416366
0.01620944,0.019329356,0.037945952,0.0026843192
0.041843664,0.023651743,0.13141528,0.0034853416
0.19815649,0.03460473,0.5004374,0.0073588034
0.25226182,0.035292286,0.59752595,0.01017286
0.017713334,0.0176577,0.042989675,0.002478118
0.11569529,0.030626958,0.36100617,0.004823858
0.046708215,0.024835937,0.15229665,0.0034334864
0.020511668,0.018873112,0.050148237,0.0026015898
0.20909773,0.035467003,0.505614,0.0080861645
0.19702026,0.03513751,0.48951963,0.0076019587
0.21197322,0.03536386,0.511203,0.008031519
0.20259447,0.03551964,0.4958247,0.007866644
0.025858145,0.02156066,0.06514697,0.0029261294
0.01681073,0.018287994,0.036634397,0.002795166
0.049660232,0.02503219,0.16396108,0.003619408
0.030240035,0.022058848,0.08478941,0.0031894601
0.01804745,0.019409062,0.047454424,0.002595254
0.035118975,0.024607547,0.10378817,0.0035031321
0.03527213,0.025290998,0.10191927,0.0034462956
0.016901834,0.020196978,0.034633398,0.0027704067
0.01731153,0.018833218,0.040623654,0.0025955106
0.06999631,0.031837385,0.21750236,0.0041315346
0.023138123,0.02290053,0.057227243,0.0030387247
0.05691938,0.027302222,0.18586673,0.0037612359
0.06593335,0.025972197,0.2310173,0.0039487793
0.014309086,0.018574413,0.03082089,0.0024830431
0.022173762,0.021023696,0.0521452,0.00280344
0.01820809,0.020081222,0.04384754,0.0026684208
0.020774722,0.01828986,0.048356947,0.0030957137
0.020363068,0.019572139,0.04776048,0.0026436183
0.017108716,0.016722994,0.029111385,0.0030440688
0.026399877,0.022033991,0.07127991,0.0030240142
0.027795125,0.020238737,0.0730581,0.003415381
0.04965157,0.028155454,0.15151912,0.0037232966
0.016153056,0.018833822,0.035857055,0.00260171
0.16389658,0.031755682,0.45366132,0.0063501797
0.016259711,0.017485244,0.03918505,0.0023632802
0.025072187,0.022174094,0.06307055,0.0029378906
0.01907384,0.020945678,0.041274574,0.0028143076
0.02733867,0.022630733,0.07591235,0.0031330958
0.023545241,0.019655276,0.056397036,0.0031997415
0.015604107,0.019587573,0.032979384,0.0027404544
0.015589471,0.016882773,0.037844814,0.002482599
0.034699414,0.02575465,0.093997225,0.00336088
0.021472879,0.02142338,0.05323059,0.0028648376
0.096618816,0.031183563,0.30756932,0.0045227692
0.017376894,0.019365333,0.03809303,0.0027129424
0.019085769,0.019117307,0.047105704,0.002611074
0.08428047,0.028781699,0.27437603,0.004183513
0.074765675,0.029610118,0.24481612,0.0041690604
0.08661241,0.031913076,0.2703258,0.004186844
0.14168528,0.030616637,0.4199153,0.0055649932
0.01708049,0.019687256,0.037848197,0.0026800078
0.0818317,0.031760447,0.25760925,0.004216443
0.13928369,0.03280827,0.40864813,0.0056279777
0.28229064,0.03430885,0.6591027,0.0133750485
0.15497416,0.03414715,0.4375588,0.006051304
0.17428389,0.036574963,0.46105337,0.0065783598
0.016734727,0.01718887,0.03509302,0.0027180626
0.016154222,0.018776154,0.03595484,0.0026706757
0.014815444,0.017089115,0.036140494,0.0023188463
0.01686251,0.016551757,0.037447125,0.0026731966
0.029642345,0.02327399,0.08030407,0.003180876
0.084751934,0.032574773,0.26267558,0.0042527877
0.016053842,0.019857435,0.038937226,0.0026543783
0.016839394,0.019380087,0.03625437,0.0027155122
0.01803664,0.019096373,0.046919968,0.0025848683
0.040584914,0.023149341,0.1307278,0.003595312
0.067490146,0.023321245,0.23204917,0.004011402
0.17249869,0.038520843,0.4530635,0.0064582922
0.015731461,0.018724475,0.03542714,0.0025651471
0.0638099,0.029906215,0.20485213,0.003935052
0.014367736,0.01808625,0.032553352,0.002434125
0.01439371,0.016037852,0.026745789,0.002654435
0.087919354,0.029886842,0.28724533,0.004377128
0.0137663055,0.017166512,0.0332136,0.0022919932
0.017680362,0.01919006,0.041790277,0.002622194
0.016734673,0.019608969,0.037529014,0.002642839
0.024591707,0.020539451,0.06372714,0.0028188238
0.014040881,0.018171541,0.03135072,0.0024366598
0.0135926055,0.017197723,0.03265503,0.0023217746
0.023549391,0.020207224,0.061054815,0.0027108479
0.018134253,0.018603148,0.050629824,0.0025283403
0.018419193,0.019363498,0.044184167,0.0026389307
0.08736859,0.032284703,0.2772003,0.0042287316
0.015165771,0.019223738,0.032411695,0.0026419582
0.09048165,0.02989674,0.29556686,0.004400614
0.019209227,0.019530766,0.045601465,0.0026470856
0.15986845,0.03817407,0.42909843,0.00605098
0.05641447,0.026508244,0.19051744,0.003784519
0.014837537,0.018654661,0.03255921,0.0025510967
0.01745833,0.019058578,0.03874796,0.002701627
0.014803791,0.0171472,0.03591701,0.0023188463
0.015012393,0.016885482,0.036684677,0.002260174
0.01824608,0.019143164,0.043830577,0.0026564747
0.014500315,0.016327478,0.03605856,0.0021932663
0.02901345,0.02118157,0.083081774,0.003045674
0.02195129,0.019462448,0.05128477,0.002678875
0.013375452,0.015839012,0.028618297,0.0025346219
0.013741803,0.017552469,0.0331547,0.0023063002
0.017117731,0.01849892,0.039441474,0.00260641
0.016672073,0.019199733,0.03781635,0.002634033
0.014080999,0.017672429,0.033509456,0.0023715475
0.017987134,0.017253632,0.047826286,0.0022905816
0.017588176,0.016463783,0.03664723,0.0026532284
0.016501758,0.019016458,0.037488777,0.00261617
0.22721961,0.03553374,0.5462273,0.008561094
0.016661664,0.017977335,0.03913806,0.0025181177
0.016558992,0.018208548,0.039702285,0.002511725
0.020802269,0.019540692,0.05706226,0.0027503844
0.014356335,0.018306721,0.03162587,0.0024805772
0.014275652,0.0181788,0.033759486,0.0024307105
0.06731526,0.02817578,0.22648159,0.0039212774
0.11169454,0.030457074,0.358308,0.0049232813
0.01800866,0.01650895,0.037378762,0.0025610742
0.023942912,0.019300034,0.06825097,0.0027414071
0.06751213,0.025721077,0.23503648,0.0038597446
0.02677145,0.021046063,0.06553514,0.0028635836
0.04413177,0.026047803,0.14077814,0.0035947277
0.04287982,0.02652211,0.14044069,0.00369996
0.021094887,0.019522775,0.05206173,0.0025285592
0.28551632,0.034072965,0.6567113,0.013419508
0.021016302,0.020921407,0.05285065,0.002805879
0.064950295,0.029425241,0.21246654,0.003905029
0.03522054,0.023408506,0.10705792,0.0034218063
0.038353883,0.024960807,0.11256294,0.0034369833
0.018950602,0.019478114,0.05080629,0.002688297
0.05807473,0.029426895,0.19213852,0.003700517
0.21256615,0.033416335,0.49356702,0.008612746
0.01315137,0.018754814,0.03088877,0.002414964
0.06961211,0.030118132,0.22504736,0.004010398
0.017446741,0.019531311,0.039226174,0.0026526216
0.26781824,0.03634878,0.63021153,0.012385127
0.027363498,0.02157126,0.07446939,0.0030029449
0.0110218795,0.016694807,0.025290499,0.002128345
0.034144282,0.022184793,0.099684216,0.0030993668
0.029537179,0.02297835,0.081729755,0.0032799572
0.018957809,0.020559475,0.048561722,0.0027895642
0.023637626,0.020744426,0.06855679,0.0030438805
0.01318455,0.01730848,0.031831745,0.0022870535
0.13738355,0.033590898,0.40086773,0.005334024
0.051362395,0.027147619,0.17403322,0.0038710563
0.09920664,0.034693833,0.3093021,0.004584771
0.021127617,0.02058992,0.05062158,0.0028024365
0.087221,0.032875452,0.26946586,0.004307346
0.012010547,0.01643967,0.029804613,0.0021940207
0.01944428,0.017893188,0.05385476,0.0024621412
0.012180322,0.016146343,0.030703904,0.0021327487
0.13992094,0.036401812,0.39250773,0.0054536075
0.03806907,0.023603618,0.12291744,0.0034089747
0.056790307,0.026991587,0.18839212,0.0037359186
0.19194616,0.03513876,0.48955926,0.006887041
0.019714307,0.019395966,0.050786033,0.0025990203
0.023960803,0.020666815,0.06275759,0.0028208687
0.04118133,0.023602717,0.12793611,0.0033311236
0.017338904,0.018930808,0.039223824,0.002619498
0.022491744,0.02086114,0.052210517,0.0027416716
0.01643126,0.016422408,0.032099187,0.0026862563
0.028994087,0.023925334,0.071637735,0.003199723
0.14047177,0.03468644,0.40319332,0.005550888
0.013645176,0.015835185,0.029827392,0.0024210152
0.0241408,0.019473007,0.06384993,0.002711842
0.028104214,0.022267839,0.06982455,0.0029540942
0.017454641,0.019281825,0.043810956,0.0026553264
0.018389925,0.019131618,0.04175054,0.0026047793
0.021691093,0.019143308,0.0633832,0.0027945281
0.10518829,0.03275674,0.3362567,0.0046390905
0.01883558,0.01680078,0.04152065,0.0026507918
0.01714029,0.018925158,0.03888003,0.0026785324
0.25240913,0.036645014,0.5985447,0.010421731
0.24293952,0.034712743,0.5722938,0.00958903
0.014934347,0.017613208,0.03553859,0.002332639
0.14084785,0.030404681,0.41833177,0.005533149
0.08470656,0.028351266,0.27864128,0.0041900557
0.06333295,0.029937975,0.20278232,0.003874732
0.01694804,0.017939797,0.03945926,0.002514453
0.04880665,0.024633136,0.16048734,0.0034718239
0.015464192,0.01872478,0.035337277,0.0025454161
0.101666726,0.029322645,0.33392754,0.0045415866
0.017264308,0.017793603,0.035534713,0.0027808733
0.12167138,0.035673823,0.35976577,0.005157034
0.023482835,0.020652536,0.06144606,0.0028547973
0.0403339,0.020424485,0.12515934,0.0036969942
0.013363439,0.015372348,0.031457275,0.0020958162
0.023910843,0.017923925,0.06274401,0.002853919
0.014377753,0.0169814,0.034692112,0.0022264228
0.015829992,0.019498963,0.033988364,0.0027309172
0.1772988,0.035083987,0.4682327,0.006651744
0.053759873,0.027034018,0.17385854,0.0039257314
0.2670927,0.035540335,0.59826404,0.011677029
0.10692097,0.033237692,0.33457923,0.0046424805
0.0188249,0.019687565,0.041836694,0.002567299
0.046041496,0.024520963,0.14922975,0.0033966333
0.013855964,0.01705873,0.034876794,0.0022521354
0.088650964,0.03150469,0.28039846,0.00446215
0.018158296,0.020403393,0.03882339,0.0027792882
0.15824115,0.032117143,0.4408004,0.0061091203
0.09097135,0.03239423,0.28854036,0.004402606
0.013371261,0.016362255,0.034088414,0.0021682726
0.016836924,0.016369686,0.03632751,0.0025397781
0.022773802,0.02115542,0.059493195,0.0029396845
0.017975897,0.017299332,0.04849907,0.0023499194
0.040140133,0.024874821,0.1265493,0.0035554895
0.015837712,0.016354121,0.031949256,0.002609836
0.22664839,0.03741791,0.54149705,0.008694674
0.01907169,0.016873462,0.03988102,0.002582085
0.012515463,0.016865022,0.030812565,0.0022003541
0.0901896,0.030034296,0.28835487,0.0046311864
0.048333667,0.027920846,0.14997822,0.0035747052
0.035696395,0.020183597,0.09596466,0.0034173003
0.044460665,0.024213804,0.14583305,0.003612287
0.014039509,0.017221684,0.033645287,0.0023146777
0.017879887,0.016741194,0.038653396,0.0026194917
0.054551717,0.023539081,0.18795598,0.004010023
0.026461316,0.019707724,0.06647093,0.0032766121
0.12951839,0.033328675,0.38086075,0.005158911
0.22409506,0.036890637,0.5319646,0.008590065
0.033275925,0.019833049,0.106621265,0.0036384305
0.09339151,0.03310667,0.29480952,0.004366076
0.062400203,0.025163922,0.21721049,0.004059972
0.27442864,0.034829028,0.63517433,0.012270502
0.31069884,0.034065943,0.67512965,0.017677372
0.18460049,0.03424385,0.48287266,0.006712079
0.018545028,0.019336548,0.04501218,0.002643685
0.01832972,0.01908113,0.04773892,0.002675616
0.017083941,0.01958697,0.03836754,0.0026761515
0.020661319,0.020130659,0.051114693,0.0026886796
0.025790561,0.018621732,0.070362635,0.002999067
0.016463628,0.01934756,0.035329342,0.0026768185
0.03913146,0.023611229,0.1195991,0.0034056797
0.01830461,0.016557688,0.039855387,0.0026328645
0.03916732,0.025080733,0.119986534,0.0035106358
0.020012721,0.021089848,0.04805999,0.002851658
0.020826917,0.022670958,0.0498021,0.0029575836
0.015990153,0.019106213,0.0392057,0.0026080492
0.06189957,0.02565358,0.20992643,0.0039192643
0.032526694,0.021336557,0.0972332,0.0031344353
0.014902073,0.01637771,0.037169833,0.002233376
0.09098536,0.028047275,0.30309317,0.00436406
0.10293818,0.030074922,0.33639583,0.0045577167
0.101709105,0.03130647,0.32777718,0.004672114
0.048132632,0.023842791,0.1594452,0.0035326432
0.030470926,0.022796353,0.08109517,0.0030752118
0.012646324,0.016724257,0.029966846,0.002240753
0.015370183,0.01858265,0.03419426,0.002530981
0.018917311,0.019269895,0.044732902,0.0025944
0.019793568,0.019669596,0.04631964,0.0026249865
0.02036362,0.01886941,0.053802595,0.0025498425
0.013131211,0.017347014,0.030870626,0.0023548028
0.014707503,0.018052237,0.035510886,0.0024019056
0.018533038,0.018438917,0.051535632,0.0025833184
0.03676327,0.023671623,0.105686374,0.0033895527
0.019317321,0.019710535,0.04742896,0.002722185
0.015464686,0.019926874,0.03249597,0.00270678
0.013273469,0.017236283,0.031250156,0.0023217527
0.27952895,0.03453256,0.65023625,0.012753352
0.07196983,0.03076931,0.23330425,0.0042777616
0.022508947,0.020533834,0.060220487,0.002787933
0.019783657,0.019756654,0.04863297,0.0027538142
0.04212606,0.023793355,0.14188714,0.003542916
0.21260032,0.036066864,0.5147984,0.00782264
0.019646466,0.018646182,0.051783174,0.0025216916
0.029903537,0.02220716,0.08923625,0.0032946859
0.017056562,0.018748872,0.038856667,0.0024589344
0.016390366,0.01810279,0.039244916,0.0024188382
0.018748486,0.018686982,0.049804762,0.0025520918
0.014922891,0.01837976,0.03507621,0.0024225092
0.014779192,0.017227657,0.036102172,0.002364928
0.03365785,0.023414541,0.09096978,0.0032815728
0.016720328,0.019410575,0.03843164,0.0026429873
0.01371036,0.01600633,0.02876278,0.002452594
0.08451481,0.03175066,0.26678744,0.004236165
0.018041786,0.018738832,0.043201275,0.002608369
0.016779076,0.018817559,0.03865571,0.0025910053
0.01409047,0.017722946,0.034808405,0.0023785504
0.01751773,0.018572578,0.041425493,0.0024228746
0.015442006,0.017714456,0.034863625,0.0024441343
0.011885366,0.016082264,0.028994063,0.0020891987
0.018445043,0.019118473,0.043224774,0.0025485414
0.13308135,0.032322373,0.3948123,0.0053137145
0.06986498,0.030985262,0.22456616,0.003941968
0.02248971,0.02051843,0.051773317,0.0028162408
0.013506768,0.017413562,0.03152462,0.0023608766
0.01758283,0.019098325,0.040963907,0.0025796683
0.023400797,0.02019611,0.060618717,0.002749499
0.051228467,0.026390467,0.16682443,0.003656782
0.013438353,0.017223202,0.032657403,0.002221136
0.017405063,0.018670471,0.039908875,0.0025444527
0.02095035,0.020060519,0.052125726,0.0027835574
0.014443283,0.015851438,0.02990851,0.0024693238
0.028445806,0.020051764,0.083120726,0.003046847
0.015157327,0.019912818,0.031013446,0.0026379041
0.021871539,0.019199025,0.062952615,0.0027902036
0.01440925,0.017994812,0.034584925,0.002412306
0.01269123,0.0173145,0.029535647,0.002321936
0.017256867,0.019370608,0.038859367,0.0025821761
0.01583691,0.018908525,0.03542246,0.0026348787
0.056880884,0.025676062,0.19195104,0.003795703
0.017149216,0.018141523,0.04340303,0.0024094824
0.019493015,0.018596534,0.049736217,0.002563786
0.031528026,0.02167072,0.08738588,0.0030842975
0.020010347,0.018936817,0.04822925,0.002599847
0.028904367,0.01990941,0.08628779,0.0029569087
0.018795516,0.017447643,0.05155426,0.0024222569
0.018045539,0.01829319,0.04256672,0.002443568
0.016784986,0.018666979,0.0383909,0.0026231732
0.021334248,0.019883936,0.055191364,0.0026788102
0.014779199,0.017877843,0.03464334,0.002421956
0.013367488,0.016604971,0.03242249,0.0021531906
0.021382278,0.019374158,0.056787174,0.0026114576
0.020107571,0.01913484,0.04983838,0.0026722662
0.031837642,0.021191511,0.09611775,0.0031424384
0.016475344,0.018171312,0.041968975,0.0023714583
0.01715596,0.018818365,0.040539347,0.0025862246
0.034243245,0.021917086,0.10156116,0.0032149896
0.02099206,0.019564902,0.051702376,0.0026149473
