mol_id,task_id,y_true,y_pred,task
93857,0,,0.021487612,t340
93857,1,,0.020059928,t450
93857,2,,0.05933535,f340
93857,3,,0.0027805401,f480
93871,0,,0.020097785,t340
93871,1,,0.017432176,t450
93871,2,,0.047723863,f340
93871,3,,0.0029069008,f480
93874,0,,0.020369392,t340
93874,1,,0.01796473,t450
93874,2,,0.04825295,f340
93874,3,,0.0028210457,f480
93881,0,,0.100331575,t340
93881,1,,0.033016093,t450
93881,2,,0.32402915,f340
93881,3,,0.0045223203,f480
93884,0,,0.017195353,t340
93884,1,,0.019094128,t450
93884,2,,0.04132745,f340
93884,3,,0.0025522546,f480
93885,0,,0.020367749,t340
93885,1,,0.019502506,t450
93885,2,,0.05886372,f340
93885,3,,0.0027648597,f480
93886,0,,0.018320203,t340
93886,1,,0.018925946,t450
93886,2,,0.046039153,f340
93886,3,,0.0026036694,f480
93893,0,,0.017191108,t340
93893,1,,0.018823665,t450
93893,2,,0.039024707,f340
93893,3,,0.002650232,f480
93898,0,,0.12162957,t340
93898,1,,0.028762044,t450
93898,2,,0.36833724,f340
93898,3,,0.005281221,f480
93900,0,,0.016460823,t340
93900,1,,0.01638689,t450
93900,2,,0.033153754,f340
93900,3,,0.0026395794,f480
93904,0,,0.05735064,t340
93904,1,,0.026690459,t450
93904,2,,0.1911117,f340
93904,3,,0.0037784758,f480
93906,0,,0.017816601,t340
93906,1,,0.016968431,t450
93906,2,,0.040105794,f340
93906,3,,0.0027257018,f480
93908,0,,0.018430881,t340
93908,1,,0.016724586,t450
93908,2,,0.04039664,f340
93908,3,,0.0026886947,f480
93913,0,,0.016592229,t340
93913,1,,0.01882086,t450
93913,2,,0.03888984,f340
93913,3,,0.0025417914,f480
93914,0,,0.018496362,t340
93914,1,,0.01888792,t450
93914,2,,0.044781644,f340
93914,3,,0.0026072033,f480
93920,0,,0.01837979,t340
93920,1,,0.016564522,t450
93920,2,,0.041716747,f340
93920,3,,0.002557897,f480
93931,0,,0.015058201,t340
93931,1,,0.016163917,t450
93931,2,,0.029646514,f340
93931,3,,0.0025878572,f480
93932,0,,0.020171272,t340
93932,1,,0.021343553,t450
93932,2,,0.05228156,f340
93932,3,,0.0028250432,f480
93936,0,,0.0134035,t340
93936,1,,0.018794458,t450
93936,2,,0.027727328,f340
93936,3,,0.0025346964,f480
93937,0,,0.028098043,t340
93937,1,,0.018655345,t450
93937,2,,0.07553579,f340
93937,3,,0.003122182,f480
93939,0,,0.13050461,t340
93939,1,,0.03472617,t450
93939,2,,0.37884527,f340
93939,3,,0.005281336,f480
93945,0,,0.022802005,t340
93945,1,,0.01829454,t450
93945,2,,0.055320982,f340
93945,3,,0.002873752,f480
93949,0,,0.22622328,t340
93949,1,,0.03753091,t450
93949,2,,0.5405675,f340
93949,3,,0.008722258,f480
93950,0,,0.021753944,t340
93950,1,,0.018161181,t450
93950,2,,0.050875146,f340
93950,3,,0.002908419,f480
93953,0,,0.015517826,t340
93953,1,,0.017692963,t450
93953,2,,0.036055733,f340
93953,3,,0.00242425,f480
93955,0,,0.057857443,t340
93955,1,,0.025925556,t450
93955,2,,0.19900464,f340
93955,3,,0.0038431117,f480
93959,0,,0.02635279,t340
93959,1,,0.02172586,t450
93959,2,,0.06925476,f340
93959,3,,0.0030270074,f480
93965,0,,0.016493713,t340
93965,1,,0.018757986,t450
93965,2,,0.03759071,f340
93965,3,,0.0025855605,f480
93969,0,,0.20180924,t340
93969,1,,0.03505106,t450
93969,2,,0.50330323,f340
93969,3,,0.0072668805,f480
93971,0,,0.018156473,t340
93971,1,,0.01991291,t450
93971,2,,0.04233071,f340
93971,3,,0.0026851643,f480
93977,0,,0.12528464,t340
93977,1,,0.031899337,t450
93977,2,,0.37810543,f340
93977,3,,0.00530523,f480
93982,0,,0.016687052,t340
93982,1,,0.016481496,t450
93982,2,,0.03573807,f340
93982,3,,0.002633557,f480
93995,0,,0.016158618,t340
93995,1,,0.016776709,t450
93995,2,,0.03254056,f340
93995,3,,0.002661581,f480
94006,0,,0.15937479,t340
94006,1,,0.035476204,t450
94006,2,,0.43818966,f340
94006,3,,0.0061169546,f480
94007,0,,0.014701866,t340
94007,1,,0.017053645,t450
94007,2,,0.027261388,f340
94007,3,,0.002795957,f480
94009,0,,0.026958603,t340
94009,1,,0.02200717,t450
94009,2,,0.074472055,f340
94009,3,,0.0030638408,f480
94014,0,,0.059150856,t340
94014,1,,0.026874287,t450
94014,2,,0.20152237,f340
94014,3,,0.0038603425,f480
94017,0,,0.029386707,t340
94017,1,,0.018917935,t450
94017,2,,0.08591107,f340
94017,3,,0.0031226585,f480
94020,0,,0.017108435,t340
94020,1,,0.017751649,t450
94020,2,,0.04115653,f340
94020,3,,0.0024803681,f480
94022,0,,0.017253276,t340
94022,1,,0.017952846,t450
94022,2,,0.04167599,f340
94022,3,,0.0024801146,f480
94025,0,,0.09224248,t340
94025,1,,0.03370137,t450
94025,2,,0.28505045,f340
94025,3,,0.0043690517,f480
94032,0,,0.19759627,t340
94032,1,,0.035046346,t450
94032,2,,0.4909597,f340
94032,3,,0.007620388,f480
94034,0,,0.15240088,t340
94034,1,,0.03614692,t450
94034,2,,0.42134914,f340
94034,3,,0.005825969,f480
94035,0,,0.017121663,t340
94035,1,,0.016849825,t450
94035,2,,0.034867547,f340
94035,3,,0.0027187737,f480
94036,0,,0.04065905,t340
94036,1,,0.024728704,t450
94036,2,,0.12467742,f340
94036,3,,0.0034486167,f480
94043,0,,0.017459402,t340
94043,1,,0.016740607,t450
94043,2,,0.03715894,f340
94043,3,,0.0025997804,f480
94049,0,,0.0200788,t340
94049,1,,0.017520363,t450
94049,2,,0.050294053,f340
94049,3,,0.0029689993,f480
94051,0,,0.121504776,t340
94051,1,,0.03388676,t450
94051,2,,0.36110297,f340
94051,3,,0.004990671,f480
94057,0,,0.10807864,t340
94057,1,,0.029827874,t450
94057,2,,0.35123232,f340
94057,3,,0.0047767474,f480
94065,0,,0.025227757,t340
94065,1,,0.018979626,t450
94065,2,,0.06525056,f340
94065,3,,0.003295804,f480
94068,0,,0.2057352,t340
94068,1,,0.034876842,t450
94068,2,,0.5032954,f340
94068,3,,0.007858751,f480
94069,0,,0.19969586,t340
94069,1,,0.03444759,t450
94069,2,,0.4961407,f340
94069,3,,0.0076416964,f480
94071,0,,0.019716186,t340
94071,1,,0.01883788,t450
94071,2,,0.049634125,f340
94071,3,,0.0026157605,f480
94073,0,,0.052481502,t340
94073,1,,0.026020443,t450
94073,2,,0.1768591,f340
94073,3,,0.0037400671,f480
94078,0,,0.018065326,t340
94078,1,,0.018686488,t450
94078,2,,0.044036135,f340
94078,3,,0.0025471237,f480
94079,0,,0.09696383,t340
94079,1,,0.03525876,t450
94079,2,,0.30078197,f340
94079,3,,0.004556957,f480
94080,0,,0.1819549,t340
94080,1,,0.037351664,t450
94080,2,,0.46782523,f340
94080,3,,0.00679645,f480
94083,0,,0.20933405,t340
94083,1,,0.03609679,t450
94083,2,,0.5077119,f340
94083,3,,0.0077209477,f480
94087,0,,0.06313729,t340
94087,1,,0.03022557,t450
94087,2,,0.20099892,f340
94087,3,,0.0039024483,f480
94095,0,,0.022514075,t340
94095,1,,0.02119131,t450
94095,2,,0.056304805,f340
94095,3,,0.0027896278,f480
94099,0,,0.017070262,t340
94099,1,,0.019167103,t450
94099,2,,0.040353037,f340
94099,3,,0.0026082762,f480
94100,0,,0.06612196,t340
94100,1,,0.028754728,t450
94100,2,,0.21729407,f340
94100,3,,0.0039419285,f480
94104,0,,0.2505273,t340
94104,1,,0.03623532,t450
94104,2,,0.5879294,f340
94104,3,,0.010277853,f480
94108,0,,0.026021756,t340
94108,1,,0.022632549,t450
94108,2,,0.06720745,f340
94108,3,,0.0030228645,f480
94111,0,,0.13911974,t340
94111,1,,0.03438371,t450
94111,2,,0.39707485,f340
94111,3,,0.0054636053,f480
94117,0,,0.02495003,t340
94117,1,,0.021395251,t450
94117,2,,0.06662712,f340
94117,3,,0.0029857317,f480
94118,0,,0.08598992,t340
94118,1,,0.031850673,t450
94118,2,,0.2668858,f340
94118,3,,0.0043709297,f480
94127,0,,0.043959137,t340
94127,1,,0.02382317,t450
94127,2,,0.14058101,f340
94127,3,,0.0033847368,f480
94128,0,,0.017725803,t340
94128,1,,0.016706584,t450
94128,2,,0.039880574,f340
94128,3,,0.0026737254,f480
94129,0,,0.044589836,t340
94129,1,,0.021021036,t450
94129,2,,0.15344806,f340
94129,3,,0.0036705013,f480
94131,0,,0.013564312,t340
94131,1,,0.015878366,t450
94131,2,,0.024375208,f340
94131,3,,0.0025767009,f480
94133,0,,0.015199538,t340
94133,1,,0.015976092,t450
94133,2,,0.029436914,f340
94133,3,,0.0026007486,f480
94136,0,,0.029332707,t340
94136,1,,0.022078233,t450
94136,2,,0.0841813,f340
94136,3,,0.0031185462,f480
94137,0,,0.031160893,t340
94137,1,,0.021849873,t450
94137,2,,0.092139006,f340
94137,3,,0.0031639948,f480
94148,0,,0.021553889,t340
94148,1,,0.02057663,t450
94148,2,,0.057966452,f340
94148,3,,0.0028920139,f480
94150,0,,0.14196798,t340
94150,1,,0.035657395,t450
94150,2,,0.40166584,f340
94150,3,,0.00556028,f480
94151,0,,0.024800928,t340
94151,1,,0.021777652,t450
94151,2,,0.06839996,f340
94151,3,,0.0030076741,f480
94152,0,,0.09799008,t340
94152,1,,0.03507836,t450
94152,2,,0.3044572,f340
94152,3,,0.0045033814,f480
94161,0,,0.035034906,t340
94161,1,,0.022669222,t450
94161,2,,0.105869085,f340
94161,3,,0.0033162616,f480
94162,0,,0.037053175,t340
94162,1,,0.023417404,t450
94162,2,,0.107520476,f340
94162,3,,0.0033543645,f480
94168,0,,0.045579948,t340
94168,1,,0.02126197,t450
94168,2,,0.15153357,f340
94168,3,,0.0037303837,f480
94169,0,,0.01593363,t340
94169,1,,0.018815428,t450
94169,2,,0.03610493,f340
94169,3,,0.0025700915,f480
94173,0,,0.055207,t340
94173,1,,0.027747672,t450
94173,2,,0.1785954,f340
94173,3,,0.0037422336,f480
94175,0,,0.021033326,t340
94175,1,,0.021439826,t450
94175,2,,0.045517378,f340
94175,3,,0.002846651,f480
94177,0,,0.13983266,t340
94177,1,,0.032328866,t450
94177,2,,0.41113308,f340
94177,3,,0.0055903518,f480
94178,0,,0.20362704,t340
94178,1,,0.036169037,t450
94178,2,,0.49474972,f340
94178,3,,0.0077612414,f480
94180,0,,0.21550876,t340
94180,1,,0.03561518,t450
94180,2,,0.51598907,f340
94180,3,,0.0082688015,f480
94181,0,,0.011957081,t340
94181,1,,0.016787417,t450
94181,2,,0.028838737,f340
94181,3,,0.0021781009,f480
94190,0,,0.23378369,t340
94190,1,,0.036364563,t450
94190,2,,0.5517954,f340
94190,3,,0.00919495,f480
94193,0,,0.020880954,t340
94193,1,,0.019566998,t450
94193,2,,0.052162874,f340
94193,3,,0.002645856,f480
94195,0,,0.015063168,t340
94195,1,,0.018563319,t450
94195,2,,0.034743126,f340
94195,3,,0.0026356583,f480
94196,0,,0.06561264,t340
94196,1,,0.029017378,t450
94196,2,,0.21509781,f340
94196,3,,0.0038409436,f480
94198,0,,0.015902087,t340
94198,1,,0.020074308,t450
94198,2,,0.033348735,f340
94198,3,,0.0026636298,f480
94207,0,,0.060574878,t340
94207,1,,0.027644321,t450
94207,2,,0.20851192,f340
94207,3,,0.003928311,f480
94209,0,,0.01822365,t340
94209,1,,0.01711311,t450
94209,2,,0.04371395,f340
94209,3,,0.0026520642,f480
94210,0,,0.05688823,t340
94210,1,,0.027957126,t450
94210,2,,0.1844946,f340
94210,3,,0.0038527874,f480
94213,0,,0.05535032,t340
94213,1,,0.027219445,t450
94213,2,,0.1822213,f340
94213,3,,0.0037448886,f480
94214,0,,0.086523555,t340
94214,1,,0.030095194,t450
94214,2,,0.27667794,f340
94214,3,,0.0042357026,f480
94222,0,,0.014408587,t340
94222,1,,0.016212285,t450
94222,2,,0.026315732,f340
94222,3,,0.0026363991,f480
94224,0,,0.017701667,t340
94224,1,,0.019549245,t450
94224,2,,0.042470515,f340
94224,3,,0.002637568,f480
94225,0,,0.026614834,t340
94225,1,,0.01902475,t450
94225,2,,0.06357571,f340
94225,3,,0.0034932285,f480
94228,0,,0.16234857,t340
94228,1,,0.03133073,t450
94228,2,,0.4532645,f340
94228,3,,0.006223088,f480
94229,0,,0.027248006,t340
94229,1,,0.021387313,t450
94229,2,,0.07850315,f340
94229,3,,0.0030880633,f480
94231,0,,0.052265972,t340
94231,1,,0.02729948,t450
94231,2,,0.1753012,f340
94231,3,,0.0038950574,f480
94234,0,,0.20070203,t340
94234,1,,0.035979327,t450
94234,2,,0.4981051,f340
94234,3,,0.0073939655,f480
94235,0,,0.17460449,t340
94235,1,,0.03737383,t450
94235,2,,0.45742124,f340
94235,3,,0.006717657,f480
94236,0,,0.19821315,t340
94236,1,,0.034971938,t450
94236,2,,0.49140018,f340
94236,3,,0.007618293,f480
94238,0,,0.07242863,t340
94238,1,,0.029734427,t450
94238,2,,0.23527735,f340
94238,3,,0.0040371683,f480
94239,0,,0.026618384,t340
94239,1,,0.018983347,t450
94239,2,,0.06328077,f340
94239,3,,0.0034932469,f480
94247,0,,0.20100173,t340
94247,1,,0.0378562,t450
94247,2,,0.49206582,f340
94247,3,,0.0076567973,f480
94249,0,,0.055703368,t340
94249,1,,0.021841409,t450
94249,2,,0.18815482,f340
94249,3,,0.0037296822,f480
94252,0,,0.017078873,t340
94252,1,,0.018856343,t450
94252,2,,0.038733754,f340
94252,3,,0.0026306205,f480
94253,0,,0.019442922,t340
94253,1,,0.01902516,t450
94253,2,,0.04631502,f340
94253,3,,0.0026095156,f480
94255,0,,0.014510491,t340
94255,1,,0.017098496,t450
94255,2,,0.027059797,f340
94255,3,,0.0027422912,f480
94256,0,,0.06305,t340
94256,1,,0.030330133,t450
94256,2,,0.19960915,f340
94256,3,,0.003936551,f480
94257,0,,0.038960088,t340
94257,1,,0.024105182,t450
94257,2,,0.12593807,f340
94257,3,,0.0035387415,f480
94258,0,,0.0509456,t340
94258,1,,0.021709507,t450
94258,2,,0.16955061,f340
94258,3,,0.0036863133,f480
94264,0,,0.015806817,t340
94264,1,,0.01853567,t450
94264,2,,0.03716054,f340
94264,3,,0.0024660022,f480
94276,0,,0.016493822,t340
94276,1,,0.017254133,t450
94276,2,,0.03367618,f340
94276,3,,0.0028051375,f480
94277,0,,0.2903119,t340
94277,1,,0.03373178,t450
94277,2,,0.66786337,f340
94277,3,,0.013944127,f480
94291,0,,0.034340363,t340
94291,1,,0.025332576,t450
94291,2,,0.10112121,f340
94291,3,,0.003553159,f480
94295,0,,0.020513814,t340
94295,1,,0.021086361,t450
94295,2,,0.047942724,f340
94295,3,,0.0027778852,f480
94299,0,,0.014700588,t340
94299,1,,0.019565357,t450
94299,2,,0.031207077,f340
94299,3,,0.0026622582,f480
94304,0,,0.014441485,t340
94304,1,,0.01844111,t450
94304,2,,0.03397316,f340
94304,3,,0.0023951773,f480
94305,0,,0.013527693,t340
94305,1,,0.017774794,t450
94305,2,,0.031885546,f340
94305,3,,0.0023515038,f480
94310,0,,0.06373562,t340
94310,1,,0.03047166,t450
94310,2,,0.2001935,f340
94310,3,,0.004011055,f480
94311,0,,0.083029605,t340
94311,1,,0.025606891,t450
94311,2,,0.27798557,f340
94311,3,,0.004239654,f480
94315,0,,0.016323505,t340
94315,1,,0.018907608,t450
94315,2,,0.037266005,f340
94315,3,,0.0026029006,f480
94316,0,,0.022054875,t340
94316,1,,0.018723074,t450
94316,2,,0.053055536,f340
94316,3,,0.0032512362,f480
94324,0,,0.013957954,t340
94324,1,,0.019667752,t450
94324,2,,0.028905304,f340
94324,3,,0.0026064557,f480
94326,0,,0.015428354,t340
94326,1,,0.018435467,t450
94326,2,,0.034342643,f340
94326,3,,0.002623298,f480
94327,0,,0.04628286,t340
94327,1,,0.026746782,t450
94327,2,,0.1438752,f340
94327,3,,0.0035245384,f480
94333,0,,0.041062556,t340
94333,1,,0.025282387,t450
94333,2,,0.12293381,f340
94333,3,,0.0034873327,f480
94338,0,,0.020906677,t340
94338,1,,0.020800944,t450
94338,2,,0.045991585,f340
94338,3,,0.0027897817,f480
94342,0,,0.019472962,t340
94342,1,,0.017498348,t450
94342,2,,0.03916897,f340
94342,3,,0.0026771112,f480
94348,0,,0.020884125,t340
94348,1,,0.020022871,t450
94348,2,,0.055655263,f340
94348,3,,0.0027226147,f480
94349,0,,0.068509735,t340
94349,1,,0.029789504,t450
94349,2,,0.2231789,f340
94349,3,,0.0040398287,f480
94350,0,,0.06852635,t340
94350,1,,0.02947344,t450
94350,2,,0.22498575,f340
94350,3,,0.003894188,f480
94356,0,,0.04971052,t340
94356,1,,0.025798343,t450
94356,2,,0.1611841,f340
94356,3,,0.0035678141,f480
94357,0,,0.036552075,t340
94357,1,,0.023724401,t450
94357,2,,0.11760589,f340
94357,3,,0.003549423,f480
94360,0,,0.020531418,t340
94360,1,,0.019259084,t450
94360,2,,0.05591585,f340
94360,3,,0.0026835636,f480
94363,0,,0.13552186,t340
94363,1,,0.03185044,t450
94363,2,,0.4005684,f340
94363,3,,0.0054792226,f480
94364,0,,0.013478322,t340
94364,1,,0.017620098,t450
94364,2,,0.031068275,f340
94364,3,,0.0023469622,f480
94371,0,,0.062314764,t340
94371,1,,0.028030438,t450
94371,2,,0.2074689,f340
94371,3,,0.0038462928,f480
94372,0,,0.052454267,t340
94372,1,,0.025654837,t450
94372,2,,0.17457041,f340
94372,3,,0.003669157,f480
94374,0,,0.021231443,t340
94374,1,,0.019981075,t450
94374,2,,0.054605056,f340
94374,3,,0.0026676038,f480
94377,0,,0.01760989,t340
94377,1,,0.018518537,t450
94377,2,,0.04406114,f340
94377,3,,0.0025553228,f480
94378,0,,0.04671225,t340
94378,1,,0.026395302,t450
94378,2,,0.14799006,f340
94378,3,,0.0035706533,f480
94384,0,,0.017077353,t340
94384,1,,0.019295635,t450
94384,2,,0.037411366,f340
94384,3,,0.0026490474,f480
94385,0,,0.1716363,t340
94385,1,,0.035285898,t450
94385,2,,0.45696723,f340
94385,3,,0.006408893,f480
94386,0,,0.013360056,t340
94386,1,,0.01601058,t450
94386,2,,0.028494656,f340
94386,3,,0.0024970046,f480
94397,0,,0.01675217,t340
94397,1,,0.017721452,t450
94397,2,,0.040034465,f340
94397,3,,0.0024329417,f480
94404,0,,0.023219962,t340
94404,1,,0.02027686,t450
94404,2,,0.06309476,f340
94404,3,,0.0028874439,f480
94406,0,,0.11381465,t340
94406,1,,0.035042454,t450
94406,2,,0.3456139,f340
94406,3,,0.0048782085,f480
94407,0,,0.01694897,t340
94407,1,,0.019296708,t450
94407,2,,0.03689806,f340
94407,3,,0.0026543809,f480
94408,0,,0.010333647,t340
94408,1,,0.015414135,t450
94408,2,,0.024406128,f340
94408,3,,0.001973705,f480
94412,0,,0.01651791,t340
94412,1,,0.017002093,t450
94412,2,,0.034447324,f340
94412,3,,0.0026494798,f480
94417,0,,0.09499311,t340
94417,1,,0.029536726,t450
94417,2,,0.3083621,f340
94417,3,,0.0045423456,f480
94420,0,,0.035654146,t340
94420,1,,0.02000578,t450
94420,2,,0.10492248,f340
94420,3,,0.0035199062,f480
94427,0,,0.13290581,t340
94427,1,,0.033518586,t450
94427,2,,0.391244,f340
94427,3,,0.0054097907,f480
94428,0,,0.08159735,t340
94428,1,,0.030691218,t450
94428,2,,0.26094812,f340
94428,3,,0.0042469297,f480
94429,0,,0.019682728,t340
94429,1,,0.02134436,t450
94429,2,,0.051649716,f340
94429,3,,0.0029397868,f480
94431,0,,0.05631038,t340
94431,1,,0.029236821,t450
94431,2,,0.17793393,f340
94431,3,,0.0038831371,f480
94436,0,,0.017507523,t340
94436,1,,0.016921932,t450
94436,2,,0.03764938,f340
94436,3,,0.002688246,f480
94443,0,,0.015656717,t340
94443,1,,0.019998012,t450
94443,2,,0.03464786,f340
94443,3,,0.002657934,f480
94444,0,,0.099954575,t340
94444,1,,0.028882587,t450
94444,2,,0.32771593,f340
94444,3,,0.004495929,f480
94451,0,,0.018763134,t340
94451,1,,0.017546467,t450
94451,2,,0.040449563,f340
94451,3,,0.003043739,f480
94456,0,,0.021569472,t340
94456,1,,0.017277589,t450
94456,2,,0.05277657,f340
94456,3,,0.0028085369,f480
94459,0,,0.017961187,t340
94459,1,,0.019632805,t450
94459,2,,0.04679978,f340
94459,3,,0.002688061,f480
94468,0,,0.016183957,t340
94468,1,,0.017663384,t450
94468,2,,0.035551026,f340
94468,3,,0.0027748407,f480
94470,0,,0.021156907,t340
94470,1,,0.020342357,t450
94470,2,,0.049235128,f340
94470,3,,0.0028332719,f480
94474,0,,0.049928863,t340
94474,1,,0.026092704,t450
94474,2,,0.16075976,f340
94474,3,,0.0035723809,f480
94476,0,,0.016859878,t340
94476,1,,0.01664234,t450
94476,2,,0.035226725,f340
94476,3,,0.002588154,f480
94479,0,,0.02682147,t340
94479,1,,0.021222932,t450
94479,2,,0.0767124,f340
94479,3,,0.003024953,f480
94481,0,,0.021824112,t340
94481,1,,0.020953719,t450
94481,2,,0.057365667,f340
94481,3,,0.0028867794,f480
94483,0,,0.02651482,t340
94483,1,,0.022079984,t450
94483,2,,0.0751615,f340
94483,3,,0.0031716998,f480
94484,0,,0.014100204,t340
94484,1,,0.017976047,t450
94484,2,,0.034392554,f340
94484,3,,0.0024408533,f480
94485,0,,0.2691371,t340
94485,1,,0.034663774,t450
94485,2,,0.614234,f340
94485,3,,0.01141376,f480
94488,0,,0.18732749,t340
94488,1,,0.03760413,t450
94488,2,,0.47371164,f340
94488,3,,0.0070255375,f480
94490,0,,0.024974072,t340
94490,1,,0.021615887,t450
94490,2,,0.07181644,f340
94490,3,,0.0030260794,f480
94493,0,,0.04043057,t340
94493,1,,0.024981527,t450
94493,2,,0.12514849,f340
94493,3,,0.0034860636,f480
94496,0,,0.046504315,t340
94496,1,,0.025039824,t450
94496,2,,0.15454473,f340
94496,3,,0.0036130631,f480
94497,0,,0.033465177,t340
94497,1,,0.023562877,t450
94497,2,,0.105446145,f340
94497,3,,0.003405817,f480
94500,0,,0.027827907,t340
94500,1,,0.023194548,t450
94500,2,,0.07768698,f340
94500,3,,0.0032239384,f480
94509,0,,0.011443394,t340
94509,1,,0.016404264,t450
94509,2,,0.026288148,f340
94509,3,,0.0021951296,f480
94510,0,,0.016622148,t340
94510,1,,0.017913025,t450
94510,2,,0.038955484,f340
94510,3,,0.0024727902,f480
94513,0,,0.058985446,t340
94513,1,,0.026912129,t450
94513,2,,0.19762386,f340
94513,3,,0.0037565432,f480
94514,0,,0.015978325,t340
94514,1,,0.018848397,t450
94514,2,,0.03536117,f340
94514,3,,0.0026261962,f480
94518,0,,0.014439151,t340
94518,1,,0.018301578,t450
94518,2,,0.0342974,f340
94518,3,,0.0024620055,f480
94522,0,,0.025371995,t340
94522,1,,0.021489764,t450
94522,2,,0.07105109,f340
94522,3,,0.0030455291,f480
94523,0,,0.07869835,t340
94523,1,,0.02991744,t450
94523,2,,0.2542546,f340
94523,3,,0.004217476,f480
94525,0,,0.015921969,t340
94525,1,,0.019432051,t450
94525,2,,0.03398371,f340
94525,3,,0.0027147399,f480
94533,0,,0.04742735,t340
94533,1,,0.02418623,t450
94533,2,,0.15902446,f340
94533,3,,0.003751922,f480
94538,0,,0.027003074,t340
94538,1,,0.021732513,t450
94538,2,,0.07821566,f340
94538,3,,0.0031716183,f480
94556,0,,0.01326232,t340
94556,1,,0.017824147,t450
94556,2,,0.029922986,f340
94556,3,,0.0023739666,f480
94558,0,,0.032821998,t340
94558,1,,0.02081903,t450
94558,2,,0.09699118,f340
94558,3,,0.0036065439,f480
94565,0,,0.03585231,t340
94565,1,,0.023765134,t450
94565,2,,0.102125406,f340
94565,3,,0.0033824085,f480
94568,0,,0.10579038,t340
94568,1,,0.029981114,t450
94568,2,,0.34406817,f340
94568,3,,0.004636029,f480
94573,0,,0.026850795,t340
94573,1,,0.019099373,t450
94573,2,,0.072242424,f340
94573,3,,0.0032507959,f480
94576,0,,0.061412692,t340
94576,1,,0.026710695,t450
94576,2,,0.20664634,f340
94576,3,,0.0039045617,f480
94578,0,,0.01219592,t340
94578,1,,0.015763441,t450
94578,2,,0.028856326,f340
94578,3,,0.0021268367,f480
94581,0,,0.021382153,t340
94581,1,,0.018780867,t450
94581,2,,0.061283935,f340
94581,3,,0.0027409445,f480
94586,0,,0.17146885,t340
94586,1,,0.03344737,t450
94586,2,,0.4650157,f340
94586,3,,0.0063783284,f480
94590,0,,0.03480616,t340
94590,1,,0.023890035,t450
94590,2,,0.10632249,f340
94590,3,,0.0034237583,f480
94593,0,,0.04987268,t340
94593,1,,0.024852531,t450
94593,2,,0.16485387,f340
94593,3,,0.003741494,f480
94595,0,,0.08247517,t340
94595,1,,0.028720804,t450
94595,2,,0.27141652,f340
94595,3,,0.004142357,f480
94597,0,,0.01972717,t340
94597,1,,0.020488244,t450
94597,2,,0.044464514,f340
94597,3,,0.002777029,f480
94600,0,,0.04059332,t340
94600,1,,0.025559185,t450
94600,2,,0.12089583,f340
94600,3,,0.0033814313,f480
94602,0,,0.038782503,t340
94602,1,,0.02524526,t450
94602,2,,0.11232412,f340
94602,3,,0.0034802146,f480
94605,0,,0.019224087,t340
94605,1,,0.019348556,t450
94605,2,,0.049870234,f340
94605,3,,0.002564719,f480
94608,0,,0.068342224,t340
94608,1,,0.027889509,t450
94608,2,,0.22656555,f340
94608,3,,0.0039740833,f480
94619,0,,0.016908,t340
94619,1,,0.018991424,t450
94619,2,,0.037463095,f340
94619,3,,0.002612849,f480
94621,0,,0.017301084,t340
94621,1,,0.019939857,t450
94621,2,,0.03917376,f340
94621,3,,0.0026753792,f480
94624,0,,0.052171465,t340
94624,1,,0.022025838,t450
94624,2,,0.1814268,f340
94624,3,,0.0037681675,f480
94625,0,,0.022222262,t340
94625,1,,0.017936662,t450
94625,2,,0.054279435,f340
94625,3,,0.0029312703,f480
94630,0,,0.01777353,t340
94630,1,,0.01689419,t450
94630,2,,0.038412288,f340
94630,3,,0.0026116576,f480
94632,0,,0.022896608,t340
94632,1,,0.021731379,t450
94632,2,,0.06159565,f340
94632,3,,0.002977632,f480
94633,0,,0.21881068,t340
94633,1,,0.03500755,t450
94633,2,,0.53213656,f340
94633,3,,0.007988173,f480
94638,0,,0.014666039,t340
94638,1,,0.016098365,t450
94638,2,,0.024234854,f340
94638,3,,0.0028209316,f480
94642,0,,0.016213669,t340
94642,1,,0.018534616,t450
94642,2,,0.039069667,f340
94642,3,,0.0024468552,f480
94645,0,,0.085214496,t340
94645,1,,0.031784408,t450
94645,2,,0.2649376,f340
94645,3,,0.004319191,f480
94647,0,,0.015082189,t340
94647,1,,0.01642888,t450
94647,2,,0.032871835,f340
94647,3,,0.002593935,f480
94653,0,,0.17164253,t340
94653,1,,0.03687864,t450
94653,2,,0.45654008,f340
94653,3,,0.006509581,f480
94654,0,,0.16884165,t340
94654,1,,0.034667626,t450
94654,2,,0.45858464,f340
94654,3,,0.006446099,f480
94657,0,,0.122679695,t340
94657,1,,0.036346007,t450
94657,2,,0.36309,f340
94657,3,,0.0051423837,f480
94661,0,,0.22858612,t340
94661,1,,0.036281653,t450
94661,2,,0.5449361,f340
94661,3,,0.008863874,f480
94662,0,,0.023962693,t340
94662,1,,0.018216416,t450
94662,2,,0.0579158,f340
94662,3,,0.0030529813,f480
94663,0,,0.028152654,t340
94663,1,,0.019330455,t450
94663,2,,0.07293252,f340
94663,3,,0.0033142033,f480
94668,0,,0.27562964,t340
94668,1,,0.035496898,t450
94668,2,,0.6137143,f340
94668,3,,0.0127126025,f480
94673,0,,0.17313276,t340
94673,1,,0.0369214,t450
94673,2,,0.45866954,f340
94673,3,,0.0065552252,f480
94685,0,,0.049861643,t340
