mol_id,task_id,y_true,y_pred,task
48737,3,0.0,0.0028907382,f480
76047,0,0.0,0.030771643,t340
76047,1,0.0,0.023075651,t450
76047,2,0.0,0.08954942,f340
76047,3,0.0,0.0033113507,f480
67165,0,0.0,0.09472422,t340
67165,1,0.0,0.0320853,t450
67165,2,0.0,0.30153838,f340
67165,3,0.0,0.00452726,f480
82832,0,0.0,0.020326946,t340
82832,1,0.0,0.020335678,t450
82832,2,0.0,0.049867723,f340
82832,3,0.0,0.002805942,f480
11747,0,0.0,0.046249636,t340
11747,1,0.0,0.02504392,t450
11747,2,1.0,0.14689337,f340
11747,3,0.0,0.0034997165,f480
61646,0,0.0,0.016798086,t340
61646,1,0.0,0.018474072,t450
61646,2,0.0,0.03839717,f340
61646,3,0.0,0.0025533512,f480
89216,0,0.0,0.033694353,t340
89216,1,0.0,0.0212523,t450
89216,2,0.0,0.10603395,f340
89216,3,0.0,0.0035798312,f480
70033,0,0.0,0.025920503,t340
70033,1,0.0,0.021598881,t450
70033,2,0.0,0.06418041,f340
70033,3,0.0,0.0028675813,f480
92433,0,0.0,0.018088246,t340
92433,1,0.0,0.01728269,t450
92433,2,0.0,0.038243633,f340
92433,3,0.0,0.0027964157,f480
4536,0,0.0,0.018318567,t340
4536,1,0.0,0.019873073,t450
4536,2,0.0,0.03933661,f340
4536,3,0.0,0.0027016362,f480
44112,0,0.0,0.019004762,t340
44112,1,0.0,0.01984707,t450
44112,2,0.0,0.047560357,f340
44112,3,0.0,0.0026807995,f480
52416,0,0.0,0.17232326,t340
52416,1,0.0,0.032681588,t450
52416,2,1.0,0.46694422,f340
52416,3,0.0,0.0064551355,f480
91187,0,0.0,0.01427335,t340
91187,1,0.0,0.018192543,t450
91187,2,0.0,0.031522814,f340
91187,3,0.0,0.0024475153,f480
1866,0,0.0,0.017293027,t340
1866,1,0.0,0.019487595,t450
1866,2,0.0,0.038632717,f340
1866,3,0.0,0.002679446,f480
49870,0,0.0,0.040947333,t340
49870,1,0.0,0.025447415,t450
49870,2,0.0,0.121924944,f340
49870,3,0.0,0.0035248015,f480
82655,0,0.0,0.01967918,t340
82655,1,0.0,0.0184539,t450
82655,2,0.0,0.04948762,f340
82655,3,0.0,0.0025527438,f480
98004,0,0.0,0.015400486,t340
98004,1,0.0,0.019400774,t450
98004,2,0.0,0.034055535,f340
98004,3,0.0,0.0025996591,f480
53583,0,0.0,0.027316345,t340
53583,1,0.0,0.022658499,t450
53583,2,0.0,0.0777451,f340
53583,3,0.0,0.003244611,f480
79256,0,0.0,0.040706344,t340
79256,1,0.0,0.025215918,t450
79256,2,0.0,0.1239703,f340
79256,3,0.0,0.003475612,f480
80019,0,0.0,0.033861175,t340
80019,1,0.0,0.023530846,t450
80019,2,0.0,0.099960886,f340
80019,3,0.0,0.00339216,f480
33408,0,0.0,0.022141589,t340
33408,1,0.0,0.021709828,t450
33408,2,0.0,0.048791863,f340
33408,3,0.0,0.002895448,f480
75725,0,0.0,0.017511642,t340
75725,1,0.0,0.018960001,t450
75725,2,0.0,0.040221687,f340
75725,3,0.0,0.0025941879,f480
84539,0,0.0,0.041953698,t340
84539,1,0.0,0.024424063,t450
84539,2,0.0,0.14035244,f340
84539,3,0.0,0.0035534273,f480
36725,0,0.0,0.18602489,t340
36725,1,0.0,0.035232898,t450
36725,2,0.0,0.47489995,f340
36725,3,0.0,0.007167344,f480
31797,0,0.0,0.014888597,t340
31797,1,0.0,0.018942084,t450
31797,2,0.0,0.034102373,f340
31797,3,0.0,0.002577674,f480
87181,0,0.0,0.016907264,t340
87181,1,0.0,0.019879887,t450
87181,2,0.0,0.037675932,f340
87181,3,0.0,0.0026433028,f480
86548,0,0.0,0.03417521,t340
86548,1,0.0,0.020614065,t450
86548,2,0.0,0.098215036,f340
86548,3,0.0,0.003712713,f480
48928,0,0.0,0.099576645,t340
48928,1,0.0,0.030841168,t450
48928,2,1.0,0.32001525,f340
48928,3,0.0,0.0045730025,f480
15270,0,0.0,0.06002999,t340
15270,1,0.0,0.025530253,t450
15270,2,0.0,0.20823173,f340
15270,3,0.0,0.0037523946,f480
4846,0,0.0,0.019088058,t340
4846,1,0.0,0.021091275,t450
4846,2,0.0,0.045387473,f340
4846,3,0.0,0.0028328192,f480
97951,0,0.0,0.0126134055,t340
97951,1,0.0,0.016021425,t450
97951,2,0.0,0.0328352,f340
97951,3,0.0,0.002165962,f480
80962,0,0.0,0.017523155,t340
80962,1,0.0,0.019100338,t450
80962,2,0.0,0.040118005,f340
80962,3,0.0,0.0025978708,f480
16913,0,0.0,0.021220861,t340
16913,1,0.0,0.017182047,t450
16913,2,0.0,0.05050556,f340
16913,3,0.0,0.0027666548,f480
87297,0,1.0,0.24681944,t340
87297,1,0.0,0.035243157,t450
87297,2,0.0,0.58576256,f340
87297,3,0.0,0.0099774925,f480
78218,0,0.0,0.024689777,t340
78218,1,0.0,0.019680401,t450
78218,2,0.0,0.06819661,f340
78218,3,0.0,0.0027632653,f480
84356,0,0.0,0.019334659,t340
84356,1,0.0,0.01747322,t450
84356,2,0.0,0.04153707,f340
84356,3,0.0,0.0028994111,f480
49643,0,0.0,0.016764782,t340
49643,1,0.0,0.018685862,t450
49643,2,0.0,0.03662369,f340
49643,3,0.0,0.0026078979,f480
43305,0,0.0,0.015580306,t340
43305,1,0.0,0.01860648,t450
43305,2,0.0,0.037099272,f340
43305,3,0.0,0.0024604148,f480
33743,0,1.0,0.020465381,t340
33743,1,1.0,0.021498937,t450
33743,2,1.0,0.048018284,f340
33743,3,0.0,0.0028466294,f480
40920,0,0.0,0.034501288,t340
40920,1,0.0,0.024206135,t450
40920,2,0.0,0.10177887,f340
40920,3,0.0,0.0034586657,f480
31502,0,0.0,0.019609438,t340
31502,1,0.0,0.020139864,t450
31502,2,0.0,0.04434161,f340
31502,3,0.0,0.002756347,f480
39771,0,0.0,0.020674078,t340
39771,1,0.0,0.01780931,t450
39771,2,0.0,0.048833776,f340
39771,3,0.0,0.0030994345,f480
86964,0,0.0,0.01267866,t340
86964,1,0.0,0.015827578,t450
86964,2,0.0,0.024319585,f340
86964,3,0.0,0.00246177,f480
73330,0,0.0,0.022129105,t340
73330,1,0.0,0.020811727,t450
73330,2,0.0,0.05303027,f340
73330,3,0.0,0.002796679,f480
52674,0,0.0,0.018038591,t340
52674,1,0.0,0.019668035,t450
52674,2,0.0,0.03969771,f340
52674,3,0.0,0.0027342776,f480
31041,0,0.0,0.028834505,t340
31041,1,0.0,0.02462858,t450
31041,2,0.0,0.067823835,f340
31041,3,0.0,0.0032645357,f480
73990,0,0.0,0.015001848,t340
73990,1,0.0,0.018875249,t450
73990,2,0.0,0.032567307,f340
73990,3,0.0,0.0026029227,f480
93449,0,0.0,0.015209184,t340
93449,1,0.0,0.017802997,t450
93449,2,0.0,0.036619775,f340
93449,3,0.0,0.0023709205,f480
3675,0,0.0,0.018842136,t340
3675,1,0.0,0.0207356,t450
3675,2,0.0,0.044633295,f340
3675,3,0.0,0.0027935887,f480
61076,0,0.0,0.019325253,t340
61076,1,0.0,0.019971857,t450
61076,2,0.0,0.04569166,f340
61076,3,0.0,0.0026462108,f480
96835,0,0.0,0.013403854,t340
96835,1,0.0,0.017026449,t450
96835,2,0.0,0.032131568,f340
96835,3,0.0,0.002213555,f480
47932,0,0.0,0.017253973,t340
47932,1,0.0,0.019382317,t450
47932,2,0.0,0.03799892,f340
47932,3,0.0,0.002659459,f480
54718,0,0.0,0.046217717,t340
54718,1,0.0,0.020917859,t450
54718,2,1.0,0.15066284,f340
54718,3,0.0,0.0035791525,f480
27464,0,0.0,0.041522186,t340
27464,1,0.0,0.025125194,t450
27464,2,0.0,0.1279527,f340
27464,3,0.0,0.0035955238,f480
43505,0,0.0,0.017023506,t340
43505,1,0.0,0.019904617,t450
43505,2,0.0,0.043772697,f340
43505,3,0.0,0.0027563022,f480
39745,0,0.0,0.018210271,t340
39745,1,0.0,0.019524269,t450
39745,2,0.0,0.04537315,f340
39745,3,0.0,0.0026563306,f480
5533,0,0.0,0.017261025,t340
5533,1,0.0,0.02063249,t450
5533,2,0.0,0.03619483,f340
5533,3,0.0,0.0028606455,f480
74692,0,0.0,0.19355913,t340
74692,1,0.0,0.033134628,t450
74692,2,0.0,0.50040144,f340
74692,3,0.0,0.0071452614,f480
72379,0,1.0,0.021431126,t340
72379,1,1.0,0.020931123,t450
72379,2,0.0,0.05190212,f340
72379,3,0.0,0.0027438055,f480
38540,0,0.0,0.027420327,t340
38540,1,0.0,0.020413075,t450
38540,2,0.0,0.077747755,f340
38540,3,0.0,0.0029435246,f480
41123,0,0.0,0.02408267,t340
41123,1,0.0,0.02104341,t450
41123,2,0.0,0.05982655,f340
41123,3,0.0,0.0027607018,f480
62132,0,0.0,0.017413711,t340
62132,1,0.0,0.018383693,t450
62132,2,0.0,0.04089079,f340
62132,3,0.0,0.0025467689,f480
25806,0,0.0,0.055486187,t340
25806,1,0.0,0.027732033,t450
25806,2,0.0,0.1791503,f340
25806,3,0.0,0.003892533,f480
15448,0,0.0,0.017073791,t340
15448,1,0.0,0.016693836,t450
15448,2,0.0,0.036076523,f340
15448,3,0.0,0.0027496924,f480
60104,0,0.0,0.01874889,t340
60104,1,0.0,0.020609464,t450
60104,2,0.0,0.042536903,f340
60104,3,0.0,0.0027190347,f480
95964,0,0.0,0.041843664,t340
95964,1,0.0,0.023651743,t450
95964,2,0.0,0.13141528,f340
95964,3,0.0,0.003485343,f480
29444,0,0.0,0.017027358,t340
29444,1,0.0,0.019942744,t450
29444,2,0.0,0.037986558,f340
29444,3,0.0,0.0026552093,f480
88206,0,0.0,0.015363039,t340
88206,1,0.0,0.016097248,t450
88206,2,0.0,0.030682,f340
88206,3,0.0,0.002589261,f480
60138,0,0.0,0.016514843,t340
60138,1,0.0,0.018039124,t450
60138,2,0.0,0.041497737,f340
60138,3,0.0,0.00245053,f480
22190,0,0.0,0.025003204,t340
22190,1,0.0,0.018596204,t450
22190,2,0.0,0.061859768,f340
22190,3,0.0,0.0031471176,f480
73201,0,0.0,0.019912105,t340
73201,1,0.0,0.022847278,t450
73201,2,0.0,0.03832723,f340
73201,3,0.0,0.0030482549,f480
69178,0,0.0,0.057956398,t340
69178,1,0.0,0.027557567,t450
69178,2,0.0,0.20287922,f340
69178,3,0.0,0.003945467,f480
69014,0,0.0,0.014442605,t340
69014,1,0.0,0.018021747,t450
69014,2,0.0,0.03295102,f340
69014,3,0.0,0.0024576902,f480
48588,0,0.0,0.018073892,t340
48588,1,0.0,0.016687153,t450
48588,2,0.0,0.037529375,f340
48588,3,0.0,0.0026612645,f480
13082,0,0.0,0.024771774,t340
13082,1,0.0,0.019603536,t450
13082,2,0.0,0.063972086,f340
13082,3,0.0,0.00328863,f480
83887,0,0.0,0.013493839,t340
83887,1,0.0,0.018231152,t450
83887,2,0.0,0.030358305,f340
83887,3,0.0,0.0024057238,f480
64422,0,0.0,0.016110538,t340
64422,1,0.0,0.018221103,t450
64422,2,1.0,0.037691563,f340
64422,3,0.0,0.0025282768,f480
82547,0,0.0,0.045778345,t340
82547,1,0.0,0.023776282,t450
82547,2,0.0,0.15230021,f340
82547,3,0.0,0.0035442682,f480
90582,0,0.0,0.09936854,t340
90582,1,0.0,0.031304788,t450
90582,2,1.0,0.3215286,f340
90582,3,0.0,0.0046649855,f480
16460,0,1.0,0.021594413,t340
16460,1,0.0,0.021281814,t450
16460,2,0.0,0.045938123,f340
16460,3,0.0,0.0030194146,f480
94335,0,0.0,0.028529948,t340
94335,1,0.0,0.01967601,t450
94335,2,0.0,0.06998334,f340
94335,3,0.0,0.0033966897,f480
59990,0,0.0,0.055829395,t340
59990,1,0.0,0.02407387,t450
59990,2,1.0,0.1921828,f340
59990,3,0.0,0.0041002487,f480
26504,0,0.0,0.014966377,t340
26504,1,0.0,0.020158194,t450
26504,2,0.0,0.034795307,f340
26504,3,0.0,0.0026478977,f480
82195,0,0.0,0.031670764,t340
82195,1,0.0,0.022965431,t450
82195,2,0.0,0.08818425,f340
82195,3,0.0,0.0032569482,f480
8796,0,0.0,0.014775915,t340
8796,1,0.0,0.018557925,t450
8796,2,0.0,0.03433145,f340
8796,3,0.0,0.0024602378,f480
52279,0,0.0,0.018301355,t340
52279,1,0.0,0.016951531,t450
52279,2,0.0,0.03942814,f340
52279,3,0.0,0.002658623,f480
81287,0,0.0,0.06775932,t340
81287,1,0.0,0.029600732,t450
81287,2,0.0,0.22018819,f340
81287,3,0.0,0.0039605224,f480
45214,0,0.0,0.11512916,t340
45214,1,0.0,0.03305401,t450
45214,2,0.0,0.3551916,f340
45214,3,0.0,0.005011404,f480
94836,0,0.0,0.015215577,t340
94836,1,0.0,0.018351994,t450
94836,2,0.0,0.03346834,f340
94836,3,0.0,0.0025623073,f480
84323,0,1.0,0.21931759,t340
84323,1,0.0,0.03723949,t450
84323,2,0.0,0.52519625,f340
84323,3,0.0,0.008374139,f480
66755,0,0.0,0.014302954,t340
66755,1,0.0,0.015879216,t450
66755,2,0.0,0.02634156,f340
66755,3,0.0,0.0025994699,f480
37373,0,0.0,0.017427659,t340
37373,1,0.0,0.016975075,t450
37373,2,0.0,0.039170064,f340
37373,3,0.0,0.0026493804,f480
75931,0,0.0,0.01949786,t340
75931,1,0.0,0.017175928,t450
75931,2,0.0,0.044055022,f340
75931,3,0.0,0.0026899304,f480
82305,0,0.0,0.019588204,t340
82305,1,0.0,0.020333285,t450
82305,2,0.0,0.04811251,f340
82305,3,0.0,0.0027038904,f480
71870,0,0.0,0.023284988,t340
71870,1,0.0,0.01955602,t450
71870,2,0.0,0.06833665,f340
71870,3,0.0,0.0029107744,f480
72084,0,0.0,0.22945546,t340
72084,1,0.0,0.036564,t450
72084,2,1.0,0.5437725,f340
72084,3,0.0,0.008857969,f480
63000,0,1.0,0.31013098,t340
63000,1,0.0,0.028814375,t450
63000,2,1.0,0.72006804,f340
63000,3,0.0,0.017235942,f480
97114,0,0.0,0.01430032,t340
97114,1,0.0,0.016583588,t450
97114,2,0.0,0.031629793,f340
97114,3,0.0,0.0026231906,f480
75280,0,0.0,0.15542036,t340
75280,1,0.0,0.031271163,t450
75280,2,1.0,0.4415423,f340
75280,3,0.0,0.006010993,f480
83360,0,0.0,0.021508237,t340
83360,1,0.0,0.021480396,t450
83360,2,0.0,0.05044616,f340
83360,3,0.0,0.0028381178,f480
91735,0,0.0,0.22368653,t340
91735,1,0.0,0.036421478,t450
91735,2,1.0,0.5363574,f340
91735,3,0.0,0.008346653,f480
86803,0,0.0,0.015869033,t340
86803,1,0.0,0.018835923,t450
86803,2,0.0,0.03959473,f340
86803,3,0.0,0.0024884879,f480
37899,0,0.0,0.05822985,t340
37899,1,0.0,0.027965887,t450
37899,2,0.0,0.19402762,f340
37899,3,0.0,0.0038605034,f480
36586,0,0.0,0.18552516,t340
36586,1,0.0,0.03495391,t450
36586,2,1.0,0.4827803,f340
36586,3,0.0,0.006756215,f480
6182,0,1.0,0.25525388,t340
6182,1,0.0,0.035767544,t450
6182,2,1.0,0.6045819,f340
6182,3,0.0,0.010323825,f480
31188,0,0.0,0.015502447,t340
31188,1,0.0,0.018358331,t450
31188,2,0.0,0.036864445,f340
31188,3,0.0,0.0024844455,f480
69426,0,0.0,0.048061963,t340
69426,1,0.0,0.022642365,t450
69426,2,0.0,0.15938424,f340
69426,3,0.0,0.0039608288,f480
2539,0,0.0,0.01589438,t340
2539,1,0.0,0.016574655,t450
2539,2,0.0,0.028149746,f340
2539,3,0.0,0.0027117748,f480
3974,0,0.0,0.014596174,t340
3974,1,0.0,0.019023076,t450
3974,2,0.0,0.031666897,f340
3974,3,0.0,0.0025776802,f480
85900,0,0.0,0.018010685,t340
85900,1,0.0,0.018024601,t450
85900,2,0.0,0.04644994,f340
85900,3,0.0,0.0025223035,f480
89075,0,0.0,0.037928194,t340
89075,1,0.0,0.022136036,t450
89075,2,0.0,0.11802289,f340
89075,3,0.0,0.0033038084,f480
98120,0,0.0,0.020122139,t340
98120,1,0.0,0.019298675,t450
98120,2,0.0,0.049799334,f340
98120,3,0.0,0.0026171596,f480
1013,0,0.0,0.03990641,t340
1013,1,0.0,0.026736945,t450
1013,2,0.0,0.11352031,f340
1013,3,0.0,0.0034549693,f480
11818,0,0.0,0.017419348,t340
11818,1,0.0,0.018955775,t450
11818,2,1.0,0.043013066,f340
11818,3,0.0,0.002657301,f480
79911,0,0.0,0.020220755,t340
79911,1,0.0,0.019934947,t450
79911,2,0.0,0.048403844,f340
79911,3,0.0,0.0026467596,f480
49874,0,0.0,0.015055485,t340
49874,1,0.0,0.01625846,t450
49874,2,0.0,0.030373441,f340
49874,3,0.0,0.0026034738,f480
53222,0,0.0,0.0141818635,t340
53222,1,0.0,0.017317444,t450
53222,2,0.0,0.03409478,f340
53222,3,0.0,0.0023055265,f480
60366,0,0.0,0.017225703,t340
60366,1,0.0,0.01926429,t450
60366,2,0.0,0.04278868,f340
60366,3,0.0,0.00257939,f480
82942,0,0.0,0.039069213,t340
82942,1,0.0,0.025444308,t450
82942,2,0.0,0.11533113,f340
82942,3,0.0,0.0034993025,f480
54234,0,0.0,0.014529419,t340
54234,1,0.0,0.016389044,t450
54234,2,0.0,0.029099787,f340
54234,3,0.0,0.002626164,f480
23666,0,0.0,0.20209366,t340
23666,1,0.0,0.037100587,t450
23666,2,1.0,0.49848458,f340
23666,3,0.0,0.007631004,f480
87962,0,0.0,0.020946706,t340
87962,1,0.0,0.020470329,t450
87962,2,0.0,0.05269394,f340
87962,3,0.0,0.0027587595,f480
83457,0,0.0,0.016250484,t340
83457,1,0.0,0.018180639,t450
83457,2,0.0,0.037142105,f340
83457,3,0.0,0.0025655082,f480
22470,0,0.0,0.04737054,t340
22470,1,0.0,0.027161049,t450
22470,2,0.0,0.14691967,f340
22470,3,0.0,0.0036052435,f480
33740,0,0.0,0.01450799,t340
33740,1,0.0,0.01750568,t450
33740,2,0.0,0.03506383,f340
33740,3,0.0,0.002343603,f480
64933,0,0.0,0.033058554,t340
64933,1,0.0,0.023659872,t450
64933,2,0.0,0.094029985,f340
64933,3,0.0,0.0033029024,f480
3350,0,0.0,0.05024026,t340
3350,1,0.0,0.025802538,t450
3350,2,0.0,0.16239707,f340
3350,3,0.0,0.0035954847,f480
43066,0,0.0,0.06056601,t340
43066,1,0.0,0.030581841,t450
43066,2,0.0,0.19034877,f340
43066,3,0.0,0.003956822,f480
53093,0,0.0,0.28406498,t340
53093,1,0.0,0.03492599,t450
53093,2,1.0,0.6545221,f340
53093,3,0.0,0.0136557445,f480
98136,0,0.0,0.02495632,t340
98136,1,0.0,0.022810187,t450
98136,2,0.0,0.06684219,f340
98136,3,0.0,0.0031112614,f480
5112,0,0.0,0.015112101,t340
5112,1,0.0,0.01902915,t450
5112,2,0.0,0.033535022,f340
5112,3,0.0,0.0026245883,f480
63578,0,0.0,0.11108521,t340
63578,1,0.0,0.03198209,t450
63578,2,1.0,0.3497892,f340
63578,3,0.0,0.0048354156,f480
27114,0,0.0,0.024149023,t340
27114,1,0.0,0.02253139,t450
27114,2,0.0,0.055577476,f340
27114,3,0.0,0.0029430771,f480
33156,0,0.0,0.02174547,t340
33156,1,0.0,0.022983767,t450
33156,2,0.0,0.047732536,f340
33156,3,0.0,0.0029029122,f480
56404,0,0.0,0.01778563,t340
56404,1,0.0,0.020038338,t450
56404,2,0.0,0.040576383,f340
56404,3,0.0,0.0026697891,f480
526,0,0.0,0.036584035,t340
526,1,0.0,0.021094946,t450
526,2,0.0,0.10948675,f340
526,3,0.0,0.003782368,f480
49357,0,0.0,0.016618095,t340
49357,1,0.0,0.019398643,t450
49357,2,0.0,0.037961144,f340
49357,3,0.0,0.0026244198,f480
15684,0,0.0,0.11252286,t340
15684,1,0.0,0.03500028,t450
15684,2,0.0,0.34479764,f340
15684,3,0.0,0.0048891883,f480
40347,0,0.0,0.05912067,t340
40347,1,0.0,0.028176587,t450
40347,2,0.0,0.1934862,f340
40347,3,0.0,0.0037220977,f480
35100,0,0.0,0.18591633,t340
35100,1,0.0,0.03350821,t450
35100,2,1.0,0.48897928,f340
35100,3,0.0,0.006941228,f480
5501,0,0.0,0.01474692,t340
5501,1,0.0,0.016935939,t450
5501,2,0.0,0.03118558,f340
5501,3,0.0,0.0026143033,f480
78333,0,0.0,0.041244995,t340
78333,1,0.0,0.025928384,t450
78333,2,0.0,0.12231545,f340
78333,3,0.0,0.0034485415,f480
45904,0,0.0,0.014970933,t340
45904,1,0.0,0.018578738,t450
45904,2,0.0,0.03279423,f340
45904,3,0.0,0.002545065,f480
15308,0,0.0,0.02680022,t340
15308,1,0.0,0.021529708,t450
15308,2,1.0,0.07810192,f340
15308,3,0.0,0.0031073918,f480
51983,0,0.0,0.022534998,t340
51983,1,0.0,0.020046758,t450
51983,2,0.0,0.06292446,f340
51983,3,0.0,0.0028997394,f480
63107,0,0.0,0.03254153,t340
63107,1,0.0,0.021897791,t450
63107,2,1.0,0.10068369,f340
63107,3,0.0,0.0033360838,f480
15835,0,0.0,0.012282193,t340
15835,1,0.0,0.016529627,t450
15835,2,0.0,0.030066848,f340
15835,3,0.0,0.0022284088,f480
56710,0,0.0,0.01650947,t340
56710,1,0.0,0.017349452,t450
56710,2,0.0,0.03129688,f340
56710,3,0.0,0.0026634196,f480
87375,0,0.0,0.018155351,t340
87375,1,0.0,0.019094583,t450
87375,2,0.0,0.042025283,f340
87375,3,0.0,0.0025689283,f480
26838,0,0.0,0.08752422,t340
26838,1,0.0,0.032673836,t450
26838,2,1.0,0.2736422,f340
26838,3,0.0,0.004411468,f480
1564,0,0.0,0.011690976,t340
1564,1,0.0,0.017968828,t450
1564,2,0.0,0.025704456,f340
1564,3,0.0,0.0023617088,f480
49935,0,0.0,0.052004103,t340
49935,1,0.0,0.025464788,t450
49935,2,0.0,0.17508464,f340
49935,3,0.0,0.0037981074,f480
65530,0,0.0,0.14868036,t340
65530,1,0.0,0.035991,t450
65530,2,0.0,0.41405857,f340
65530,3,0.0,0.0059101554,f480
82224,0,0.0,0.01713282,t340
82224,1,0.0,0.019235387,t450
82224,2,0.0,0.039555486,f340
82224,3,0.0,0.0026212404,f480
24864,0,0.0,0.012528753,t340
24864,1,0.0,0.019586606,t450
24864,2,0.0,0.025395153,f340
24864,3,0.0,0.0025979807,f480
37752,0,0.0,0.022468839,t340
37752,1,0.0,0.018507663,t450
37752,2,0.0,0.059245586,f340
37752,3,0.0,0.0025377616,f480
43340,0,0.0,0.011843797,t340
43340,1,0.0,0.016639609,t450
43340,2,0.0,0.027786806,f340
43340,3,0.0,0.002169478,f480
60477,0,0.0,0.017152987,t340
60477,1,0.0,0.01851576,t450
60477,2,0.0,0.041063957,f340
60477,3,0.0,0.002494773,f480
2723,0,0.0,0.025357727,t340
2723,1,0.0,0.020914858,t450
2723,2,0.0,0.07093081,f340
2723,3,0.0,0.0030629393,f480
21902,0,0.0,0.019077325,t340
21902,1,0.0,0.0180977,t450
21902,2,0.0,0.042172905,f340
21902,3,0.0,0.0027164381,f480
112,0,0.0,0.0128627615,t340
112,1,0.0,0.019072212,t450
112,2,0.0,0.029965414,f340
112,3,0.0,0.0024410808,f480
28904,0,0.0,0.038785417,t340
28904,1,0.0,0.025102431,t450
28904,2,0.0,0.119181894,f340
28904,3,0.0,0.0035784896,f480
18145,0,0.0,0.018142685,t340
18145,1,0.0,0.019033864,t450
18145,2,0.0,0.0450058,f340
18145,3,0.0,0.0025443921,f480
86945,0,0.0,0.013545459,t340
86945,1,0.0,0.017119199,t450
86945,2,1.0,0.033525143,f340
86945,3,0.0,0.0022306948,f480
42541,0,0.0,0.017523762,t340
42541,1,0.0,0.019306924,t450
42541,2,0.0,0.040087312,f340
42541,3,0.0,0.0026397726,f480
10759,0,0.0,0.04059925,t340
10759,1,0.0,0.024328142,t450
10759,2,0.0,0.12608235,f340
10759,3,0.0,0.0035606592,f480
23892,0,0.0,0.020516492,t340
23892,1,0.0,0.02015969,t450
23892,2,0.0,0.05297979,f340
23892,3,0.0,0.0027905805,f480
67902,0,0.0,0.070001766,t340
67902,1,0.0,0.03168179,t450
67902,2,0.0,0.22061683,f340
67902,3,0.0,0.0040053385,f480
28700,0,0.0,0.016818337,t340
28700,1,0.0,0.02029962,t450
28700,2,0.0,0.03635395,f340
28700,3,0.0,0.0026960107,f480
51594,0,0.0,0.013753337,t340
51594,1,0.0,0.018313741,t450
51594,2,0.0,0.031158049,f340
51594,3,0.0,0.002455038,f480
33199,0,0.0,0.015620023,t340
33199,1,0.0,0.019293712,t450
33199,2,0.0,0.033581745,f340
33199,3,0.0,0.002702227,f480
4137,0,0.0,0.018224819,t340
4137,1,0.0,0.020472825,t450
4137,2,0.0,0.040739615,f340
4137,3,0.0,0.0027768696,f480
85379,0,0.0,0.10550121,t340
85379,1,0.0,0.034984596,t450
85379,2,1.0,0.3257243,f340
85379,3,0.0,0.0046529165,f480
75790,0,0.0,0.0176439,t340
75790,1,0.0,0.018693166,t450
75790,2,1.0,0.04413411,f340
75790,3,0.0,0.0025270167,f480
61286,0,0.0,0.019724548,t340
61286,1,0.0,0.019182323,t450
61286,2,0.0,0.048867352,f340
61286,3,0.0,0.0026138707,f480
40119,0,0.0,0.0260239,t340
40119,1,0.0,0.021179602,t450
40119,2,1.0,0.0713939,f340
40119,3,0.0,0.0029751582,f480
75877,0,0.0,0.013855658,t340
75877,1,0.0,0.01617013,t450
75877,2,0.0,0.033949446,f340
75877,3,0.0,0.0022266505,f480
55555,0,0.0,0.10285983,t340
55555,1,0.0,0.034446236,t450
55555,2,0.0,0.32127845,f340
55555,3,0.0,0.004632259,f480
92108,0,0.0,0.018147973,t340
92108,1,0.0,0.020272596,t450
92108,2,0.0,0.040923573,f340
92108,3,0.0,0.002813481,f480
88618,0,0.0,0.019250955,t340
88618,1,0.0,0.01932568,t450
88618,2,0.0,0.044988133,f340
88618,3,0.0,0.0026291823,f480
40474,0,0.0,0.03125578,t340
40474,1,0.0,0.019768469,t450
40474,2,0.0,0.08818794,f340
40474,3,0.0,0.0034854792,f480
16322,0,0.0,0.027440654,t340
16322,1,0.0,0.020335516,t450
16322,2,0.0,0.0781717,f340
16322,3,0.0,0.0029773898,f480
41563,0,0.0,0.014947683,t340
41563,1,0.0,0.016865253,t450
41563,2,0.0,0.033460457,f340
41563,3,0.0,0.0027426055,f480
32864,0,0.0,0.01745008,t340
32864,1,0.0,0.019881345,t450
32864,2,0.0,0.03709018,f340
32864,3,0.0,0.0027290273,f480
74879,0,0.0,0.017000228,t340
74879,1,0.0,0.019474596,t450
74879,2,0.0,0.037650656,f340
74879,3,0.0,0.0026987712,f480
39559,0,0.0,0.05079479,t340
39559,1,0.0,0.026266031,t450
39559,2,0.0,0.16420047,f340
39559,3,0.0,0.0035681245,f480
31568,0,0.0,0.05571191,t340
31568,1,0.0,0.028212436,t450
31568,2,1.0,0.17934094,f340
31568,3,0.0,0.0037575802,f480
79525,0,0.0,0.041723624,t340
79525,1,0.0,0.025458729,t450
79525,2,0.0,0.13032074,f340
79525,3,0.0,0.0035602294,f480
60740,0,0.0,0.01903707,t340
60740,1,0.0,0.01910222,t450
60740,2,0.0,0.04297973,f340
60740,3,0.0,0.0026781706,f480
1110,0,0.0,0.04599999,t340
1110,1,0.0,0.022022124,t450
1110,2,0.0,0.1423467,f340
1110,3,0.0,0.004071186,f480
73056,0,0.0,0.0152579965,t340
73056,1,0.0,0.017745722,t450
73056,2,0.0,0.028251842,f340
73056,3,0.0,0.0027904727,f480
81545,0,0.0,0.054025892,t340
81545,1,0.0,0.028210184,t450
81545,2,0.0,0.17314783,f340
81545,3,0.0,0.0036277575,f480
93239,0,0.0,0.18400583,t340
93239,1,0.0,0.03589868,t450
93239,2,1.0,0.4741395,f340
93239,3,0.0,0.006986552,f480
