mol_id,task_id,y_true,y_pred,task
37321,2,0.0,0.06398324,f340
37321,3,0.0,0.0013725419,f480
57592,0,0.0,0.013566566,t340
57592,1,0.0,0.011040518,t450
57592,2,0.0,0.042456992,f340
57592,3,0.0,0.001191672,f480
58201,0,0.0,0.016324071,t340
58201,1,0.0,0.011917548,t450
58201,2,0.0,0.047407545,f340
58201,3,0.0,0.0012148757,f480
60732,0,0.0,0.034069773,t340
60732,1,0.0,0.012979075,t450
60732,2,0.0,0.13714772,f340
60732,3,0.0,0.0016036686,f480
19291,0,0.0,0.0147389,t340
19291,1,0.0,0.011893204,t450
19291,2,0.0,0.041843038,f340
19291,3,0.0,0.001201502,f480
81122,0,0.0,0.089064054,t340
81122,1,0.0,0.015208155,t450
81122,2,1.0,0.37582076,f340
81122,3,0.0,0.003131284,f480
25913,0,0.0,0.027009014,t340
25913,1,0.0,0.014295695,t450
25913,2,0.0,0.08664446,f340
25913,3,0.0,0.0016069907,f480
92450,0,0.0,0.011758966,t340
92450,1,0.0,0.011399956,t450
92450,2,0.0,0.030472757,f340
92450,3,0.0,0.0010396518,f480
91031,0,0.0,0.07677991,t340
91031,1,0.0,0.015249502,t450
91031,2,0.0,0.32965165,f340
91031,3,0.0,0.002735275,f480
81461,0,0.0,0.012734806,t340
81461,1,0.0,0.011008669,t450
81461,2,0.0,0.0368133,f340
81461,3,0.0,0.0010748928,f480
773,0,0.0,0.0484317,t340
773,1,0.0,0.01416468,t450
773,2,1.0,0.22924851,f340
773,3,0.0,0.0020427455,f480
49029,0,0.0,0.019380465,t340
49029,1,0.0,0.012323928,t450
49029,2,0.0,0.059358664,f340
49029,3,0.0,0.0012643503,f480
21963,0,0.0,0.06494335,t340
21963,1,0.0,0.014892269,t450
21963,2,1.0,0.2734927,f340
21963,3,0.0,0.0024609098,f480
11304,0,1.0,0.012610696,t340
11304,1,1.0,0.011584158,t450
11304,2,0.0,0.03312144,f340
11304,3,0.0,0.0012080341,f480
84305,0,0.0,0.044657204,t340
84305,1,0.0,0.013763237,t450
84305,2,1.0,0.20419843,f340
84305,3,0.0,0.0019168988,f480
42443,0,0.0,0.014305313,t340
42443,1,0.0,0.011889932,t450
42443,2,0.0,0.041444622,f340
42443,3,0.0,0.0012265152,f480
25056,0,1.0,0.17466488,t340
25056,1,1.0,0.017539423,t450
25056,2,1.0,0.52679944,f340
25056,3,0.0,0.004807777,f480
51241,0,0.0,0.040345676,t340
51241,1,0.0,0.01251178,t450
51241,2,1.0,0.1880965,f340
51241,3,0.0,0.0017426311,f480
96378,0,0.0,0.011907424,t340
96378,1,0.0,0.011490403,t450
96378,2,0.0,0.029366449,f340
96378,3,0.0,0.0010127665,f480
11167,0,0.0,0.012084509,t340
11167,1,0.0,0.011171355,t450
11167,2,1.0,0.03411653,f340
11167,3,0.0,0.0010788256,f480
94842,0,0.0,0.060442302,t340
94842,1,0.0,0.01388589,t450
94842,2,0.0,0.288197,f340
94842,3,0.0,0.0024747327,f480
77032,0,0.0,0.026346408,t340
77032,1,0.0,0.011838252,t450
77032,2,0.0,0.11375102,f340
77032,3,0.0,0.0015265805,f480
32247,0,0.0,0.014416417,t340
32247,1,0.0,0.012323203,t450
32247,2,0.0,0.03787944,f340
32247,3,0.0,0.0011985017,f480
89155,0,0.0,0.022388497,t340
89155,1,0.0,0.012300681,t450
89155,2,0.0,0.07636272,f340
89155,3,0.0,0.0013307047,f480
84860,0,0.0,0.013013102,t340
84860,1,0.0,0.010142095,t450
84860,2,0.0,0.044065267,f340
84860,3,0.0,0.0011881766,f480
45786,0,0.0,0.011331006,t340
45786,1,0.0,0.0110509675,t450
45786,2,0.0,0.030401135,f340
45786,3,0.0,0.0010200576,f480
15064,0,1.0,0.2428889,t340
15064,1,0.0,0.019449947,t450
15064,2,0.0,0.6340084,f340
15064,3,0.0,0.005938752,f480
49873,0,0.0,0.010769632,t340
49873,1,0.0,0.010771806,t450
49873,2,0.0,0.030229619,f340
49873,3,0.0,0.0010777643,f480
42816,0,0.0,0.011825952,t340
42816,1,0.0,0.010690943,t450
42816,2,0.0,0.03480076,f340
42816,3,0.0,0.0010569849,f480
53106,0,0.0,0.072869755,t340
53106,1,0.0,0.015242729,t450
53106,2,1.0,0.3033164,f340
53106,3,0.0,0.0025846274,f480
4255,0,0.0,0.01246827,t340
4255,1,0.0,0.011363444,t450
4255,2,0.0,0.0346408,f340
4255,3,0.0,0.0011113496,f480
85571,0,0.0,0.013180798,t340
85571,1,0.0,0.010096828,t450
85571,2,1.0,0.042037707,f340
85571,3,0.0,0.001077884,f480
39565,0,0.0,0.012640276,t340
39565,1,0.0,0.012082745,t450
39565,2,0.0,0.0322002,f340
39565,3,0.0,0.0011434681,f480
62224,0,0.0,0.01936722,t340
62224,1,0.0,0.011539604,t450
62224,2,0.0,0.07134527,f340
62224,3,0.0,0.0013585394,f480
21463,0,0.0,0.01950529,t340
21463,1,0.0,0.011853774,t450
21463,2,0.0,0.06717148,f340
21463,3,0.0,0.0013503277,f480
4464,0,0.0,0.013261977,t340
4464,1,0.0,0.011177051,t450
4464,2,0.0,0.042980634,f340
4464,3,0.0,0.0012622513,f480
46287,0,0.0,0.04316786,t340
46287,1,0.0,0.014009258,t450
46287,2,0.0,0.18478054,f340
46287,3,0.0,0.0019140946,f480
81376,0,0.0,0.012272929,t340
81376,1,0.0,0.01106909,t450
81376,2,0.0,0.03532855,f340
81376,3,0.0,0.0010836213,f480
55713,0,0.0,0.014426142,t340
55713,1,0.0,0.010548707,t450
55713,2,0.0,0.050364267,f340
55713,3,0.0,0.0011812892,f480
945,0,1.0,0.015591806,t340
945,1,0.0,0.012268271,t450
945,2,0.0,0.044339146,f340
945,3,0.0,0.0012862791,f480
51699,0,0.0,0.011938516,t340
51699,1,0.0,0.011631628,t450
51699,2,0.0,0.031045947,f340
51699,3,0.0,0.001087273,f480
43883,0,0.0,0.03358278,t340
43883,1,0.0,0.012829787,t450
43883,2,1.0,0.13764754,f340
43883,3,0.0,0.0015800168,f480
300,0,0.0,0.014587952,t340
300,1,0.0,0.011504504,t450
300,2,0.0,0.044146612,f340
300,3,0.0,0.0011799139,f480
82101,0,0.0,0.011063049,t340
82101,1,0.0,0.011536553,t450
82101,2,0.0,0.025970113,f340
82101,3,0.0,0.0009767849,f480
8124,0,0.0,0.01630761,t340
8124,1,0.0,0.011735012,t450
8124,2,0.0,0.051647436,f340
8124,3,0.0,0.0012185571,f480
90676,0,0.0,0.016765615,t340
90676,1,0.0,0.011819027,t450
90676,2,0.0,0.050662585,f340
90676,3,0.0,0.0012082459,f480
77321,0,0.0,0.01328716,t340
77321,1,0.0,0.011755121,t450
77321,2,0.0,0.035287376,f340
77321,3,0.0,0.0011465963,f480
41434,0,0.0,0.011166963,t340
41434,1,0.0,0.011460085,t450
41434,2,0.0,0.027334722,f340
41434,3,0.0,0.0009992132,f480
60927,0,0.0,0.018171104,t340
60927,1,0.0,0.011165873,t450
60927,2,1.0,0.06811958,f340
60927,3,0.0,0.0013234742,f480
14179,0,0.0,0.028164916,t340
14179,1,0.0,0.012884951,t450
14179,2,0.0,0.10439702,f340
14179,3,0.0,0.0015340998,f480
90772,0,0.0,0.014960438,t340
90772,1,0.0,0.010497895,t450
90772,2,0.0,0.049033444,f340
90772,3,0.0,0.0011469027,f480
57561,0,0.0,0.019850062,t340
57561,1,0.0,0.012719486,t450
57561,2,0.0,0.05769735,f340
57561,3,0.0,0.0012982863,f480
12850,0,0.0,0.018964345,t340
12850,1,0.0,0.012131811,t450
12850,2,1.0,0.06525445,f340
12850,3,0.0,0.0013365918,f480
25244,0,0.0,0.054478917,t340
25244,1,0.0,0.014609325,t450
25244,2,1.0,0.24004844,f340
25244,3,0.0,0.0022665132,f480
84710,0,0.0,0.072110094,t340
84710,1,0.0,0.016183637,t450
84710,2,1.0,0.2905644,f340
84710,3,0.0,0.0027996593,f480
513,0,0.0,0.030122066,t340
513,1,0.0,0.013429385,t450
513,2,1.0,0.10765132,f340
513,3,0.0,0.0015910494,f480
16715,0,0.0,0.011428931,t340
16715,1,0.0,0.011722052,t450
16715,2,0.0,0.02715037,f340
16715,3,0.0,0.0010268141,f480
29771,0,0.0,0.016449403,t340
29771,1,0.0,0.011697556,t450
29771,2,0.0,0.054669034,f340
29771,3,0.0,0.0013161014,f480
37502,0,0.0,0.011475842,t340
37502,1,0.0,0.0114828,t450
37502,2,0.0,0.029009514,f340
37502,3,0.0,0.0010403879,f480
43771,0,0.0,0.013561109,t340
43771,1,0.0,0.010806071,t450
43771,2,0.0,0.042496096,f340
43771,3,0.0,0.0011786558,f480
94290,0,0.0,0.022652369,t340
94290,1,0.0,0.013763444,t450
94290,2,1.0,0.06997328,f340
94290,3,0.0,0.0014858659,f480
96647,0,0.0,0.019609364,t340
96647,1,0.0,0.011462354,t450
96647,2,0.0,0.076773636,f340
96647,3,0.0,0.0013857741,f480
83096,0,0.0,0.011126955,t340
83096,1,0.0,0.011223696,t450
83096,2,0.0,0.028230188,f340
83096,3,0.0,0.0010028258,f480
85265,0,0.0,0.012985137,t340
85265,1,0.0,0.011406078,t450
85265,2,0.0,0.036954343,f340
85265,3,0.0,0.0011322647,f480
96219,0,0.0,0.021977365,t340
96219,1,0.0,0.011616979,t450
96219,2,0.0,0.08509618,f340
96219,3,0.0,0.0013597613,f480
31845,0,0.0,0.013494415,t340
31845,1,0.0,0.01200372,t450
31845,2,0.0,0.034261193,f340
31845,3,0.0,0.0011631459,f480
14561,0,0.0,0.01994787,t340
14561,1,0.0,0.012643234,t450
14561,2,0.0,0.06632526,f340
14561,3,0.0,0.0014780245,f480
53877,0,1.0,0.01382167,t340
53877,1,0.0,0.012159416,t450
53877,2,0.0,0.036241744,f340
53877,3,0.0,0.0011877572,f480
38521,0,0.0,0.012859547,t340
38521,1,0.0,0.010165459,t450
38521,2,0.0,0.03990642,f340
38521,3,0.0,0.0010488279,f480
8657,0,0.0,0.0181069,t340
8657,1,0.0,0.011684102,t450
8657,2,0.0,0.06388829,f340
8657,3,0.0,0.0013465508,f480
56212,0,0.0,0.011837403,t340
56212,1,0.0,0.011365486,t450
56212,2,0.0,0.031277202,f340
56212,3,0.0,0.0011011511,f480
37166,0,0.0,0.0190068,t340
37166,1,0.0,0.012974978,t450
37166,2,0.0,0.057963133,f340
37166,3,0.0,0.0013745583,f480
68852,0,0.0,0.011665632,t340
68852,1,0.0,0.011473533,t450
68852,2,0.0,0.029043872,f340
68852,3,0.0,0.0010213081,f480
80975,0,0.0,0.019368187,t340
80975,1,0.0,0.012154274,t450
80975,2,0.0,0.06677024,f340
80975,3,0.0,0.0013353099,f480
77054,0,0.0,0.012528275,t340
77054,1,0.0,0.01131306,t450
77054,2,0.0,0.035250474,f340
77054,3,0.0,0.0010997112,f480
3638,0,0.0,0.02112996,t340
3638,1,0.0,0.012967432,t450
3638,2,0.0,0.06992754,f340
3638,3,0.0,0.0014764441,f480
67284,0,1.0,0.015187979,t340
67284,1,0.0,0.012542675,t450
67284,2,1.0,0.04063551,f340
67284,3,0.0,0.0012533398,f480
6480,0,0.0,0.012130114,t340
6480,1,0.0,0.0112045985,t450
6480,2,0.0,0.033158068,f340
6480,3,0.0,0.001047469,f480
16355,0,1.0,0.03488506,t340
16355,1,0.0,0.012452327,t450
16355,2,1.0,0.15177333,f340
16355,3,0.0,0.0016473446,f480
74492,0,0.0,0.045896344,t340
74492,1,0.0,0.0137800565,t450
74492,2,1.0,0.2101532,f340
74492,3,0.0,0.001985166,f480
18450,0,0.0,0.016299916,t340
18450,1,0.0,0.011195135,t450
18450,2,0.0,0.056202818,f340
18450,3,0.0,0.001214867,f480
72770,0,0.0,0.042736035,t340
72770,1,0.0,0.013402416,t450
72770,2,1.0,0.18592316,f340
72770,3,0.0,0.0017942965,f480
36842,0,0.0,0.013229144,t340
36842,1,0.0,0.010571122,t450
36842,2,0.0,0.0426008,f340
36842,3,0.0,0.001130542,f480
64549,0,0.0,0.02934392,t340
64549,1,0.0,0.011784987,t450
64549,2,0.0,0.12533627,f340
64549,3,0.0,0.0014455939,f480
96856,0,0.0,0.01262244,t340
96856,1,0.0,0.010536451,t450
96856,2,0.0,0.039571714,f340
96856,3,0.0,0.0011112727,f480
4342,0,0.0,0.0118442485,t340
4342,1,0.0,0.011722566,t450
4342,2,0.0,0.03015499,f340
4342,3,0.0,0.0010885685,f480
1565,0,0.0,0.016380852,t340
1565,1,0.0,0.011891461,t450
1565,2,0.0,0.05437031,f340
1565,3,0.0,0.001336798,f480
55872,0,0.0,0.011963453,t340
55872,1,0.0,0.010498267,t450
55872,2,0.0,0.038071387,f340
55872,3,0.0,0.0011250982,f480
70345,0,0.0,0.05210983,t340
70345,1,0.0,0.014387791,t450
70345,2,1.0,0.22903907,f340
70345,3,0.0,0.0021610619,f480
14677,0,0.0,0.064475656,t340
14677,1,0.0,0.01392203,t450
14677,2,0.0,0.2994759,f340
14677,3,0.0,0.0025012123,f480
81722,0,0.0,0.013714834,t340
81722,1,0.0,0.010217341,t450
81722,2,0.0,0.045977492,f340
81722,3,0.0,0.0011048655,f480
83401,0,0.0,0.025908565,t340
83401,1,0.0,0.013817445,t450
83401,2,0.0,0.080647975,f340
83401,3,0.0,0.0014869658,f480
6707,0,0.0,0.013596295,t340
6707,1,0.0,0.0117852315,t450
6707,2,0.0,0.037499875,f340
6707,3,0.0,0.0011895048,f480
4745,0,0.0,0.063072085,t340
4745,1,0.0,0.01460358,t450
4745,2,1.0,0.29414624,f340
4745,3,0.0,0.0024786913,f480
60306,0,0.0,0.013112617,t340
60306,1,0.0,0.00979799,t450
60306,2,0.0,0.044366714,f340
60306,3,0.0,0.0010621293,f480
18876,0,0.0,0.035917334,t340
18876,1,0.0,0.013919463,t450
18876,2,0.0,0.13185361,f340
18876,3,0.0,0.0017851415,f480
14398,0,0.0,0.011201831,t340
14398,1,0.0,0.011228736,t450
14398,2,0.0,0.028051266,f340
14398,3,0.0,0.0009896401,f480
1282,0,0.0,0.014355633,t340
1282,1,0.0,0.010503112,t450
1282,2,0.0,0.048314944,f340
1282,3,0.0,0.001158419,f480
34481,0,0.0,0.16549145,t340
34481,1,0.0,0.018016543,t450
34481,2,1.0,0.48702475,f340
34481,3,0.0,0.0041147275,f480
12318,0,1.0,0.0794844,t340
12318,1,0.0,0.014752685,t450
12318,2,1.0,0.3289619,f340
12318,3,0.0,0.0028120738,f480
68493,0,0.0,0.013561275,t340
68493,1,0.0,0.010184342,t450
68493,2,0.0,0.040532876,f340
68493,3,0.0,0.0010858311,f480
44519,0,0.0,0.01240242,t340
44519,1,0.0,0.011636223,t450
44519,2,0.0,0.03240851,f340
44519,3,0.0,0.0010889476,f480
32715,0,0.0,0.015600912,t340
32715,1,0.0,0.011431663,t450
32715,2,0.0,0.051125467,f340
32715,3,0.0,0.0012190563,f480
64759,0,0.0,0.011145401,t340
64759,1,0.0,0.011052124,t450
64759,2,0.0,0.028885083,f340
64759,3,1.0,0.0009810064,f480
10500,0,0.0,0.018208655,t340
10500,1,0.0,0.011799959,t450
10500,2,0.0,0.058770355,f340
10500,3,0.0,0.0012454411,f480
48048,0,0.0,0.018142786,t340
48048,1,0.0,0.012294542,t450
48048,2,1.0,0.060502913,f340
48048,3,0.0,0.0013344747,f480
91882,0,0.0,0.011437856,t340
91882,1,0.0,0.011143414,t450
91882,2,0.0,0.029797865,f340
91882,3,0.0,0.0010107592,f480
94966,0,0.0,0.17196529,t340
94966,1,0.0,0.017990911,t450
94966,2,1.0,0.5221745,f340
94966,3,0.0,0.004273559,f480
65915,0,0.0,0.0133726075,t340
65915,1,0.0,0.011055304,t450
65915,2,1.0,0.0419816,f340
65915,3,0.0,0.0012190546,f480
54502,0,0.0,0.012835991,t340
54502,1,0.0,0.011143541,t450
54502,2,0.0,0.036873486,f340
54502,3,0.0,0.0010962313,f480
54725,0,0.0,0.013928774,t340
54725,1,0.0,0.010069608,t450
54725,2,0.0,0.042434044,f340
54725,3,0.0,0.0010758825,f480
29911,0,0.0,0.016046057,t340
29911,1,0.0,0.011890212,t450
29911,2,0.0,0.04893762,f340
29911,3,0.0,0.0012174492,f480
53140,0,0.0,0.010967441,t340
53140,1,0.0,0.011772001,t450
53140,2,0.0,0.024994344,f340
53140,3,0.0,0.0010097292,f480
97708,0,0.0,0.016080257,t340
97708,1,0.0,0.009868453,t450
97708,2,0.0,0.059995517,f340
97708,3,0.0,0.001097642,f480
78820,0,0.0,0.17273222,t340
78820,1,0.0,0.017216133,t450
78820,2,0.0,0.5375183,f340
78820,3,0.0,0.0046608974,f480
71942,0,1.0,0.20039575,t340
71942,1,0.0,0.018554907,t450
71942,2,0.0,0.5413798,f340
71942,3,0.0,0.004831487,f480
77574,0,0.0,0.04315592,t340
77574,1,0.0,0.013034954,t450
77574,2,0.0,0.20248,f340
77574,3,0.0,0.0018493393,f480
23447,0,1.0,0.11472091,t340
23447,1,0.0,0.01845541,t450
23447,2,0.0,0.3576359,f340
23447,3,0.0,0.003268586,f480
19903,0,0.0,0.034229442,t340
19903,1,0.0,0.014084283,t450
19903,2,0.0,0.12013921,f340
19903,3,0.0,0.0016557027,f480
92479,0,0.0,0.11710584,t340
92479,1,0.0,0.016340703,t450
92479,2,1.0,0.42200845,f340
92479,3,0.0,0.0033711833,f480
5869,0,0.0,0.013046277,t340
5869,1,0.0,0.011610678,t450
5869,2,0.0,0.0359584,f340
5869,3,0.0,0.0011803072,f480
65360,0,0.0,0.0130831795,t340
65360,1,0.0,0.011157015,t450
65360,2,0.0,0.040572613,f340
65360,3,0.0,0.0012105844,f480
52632,0,0.0,0.030532857,t340
52632,1,0.0,0.0135148065,t450
52632,2,0.0,0.11192788,f340
52632,3,0.0,0.0016108558,f480
92452,0,0.0,0.012410324,t340
92452,1,0.0,0.010588133,t450
92452,2,0.0,0.034667525,f340
92452,3,0.0,0.0010666146,f480
23156,0,0.0,0.034933038,t340
23156,1,0.0,0.014381896,t450
23156,2,0.0,0.12335809,f340
23156,3,0.0,0.0017276289,f480
92518,0,0.0,0.03711356,t340
92518,1,0.0,0.014285566,t450
92518,2,1.0,0.13402113,f340
92518,3,0.0,0.0017676852,f480
75787,0,0.0,0.01222033,t340
75787,1,0.0,0.011702353,t450
75787,2,0.0,0.031925894,f340
75787,3,0.0,0.0011041142,f480
44623,0,1.0,0.08659,t340
44623,1,0.0,0.015790675,t450
44623,2,0.0,0.32200223,f340
44623,3,0.0,0.0029307867,f480
63533,0,0.0,0.014546142,t340
63533,1,0.0,0.01233678,t450
63533,2,0.0,0.038285896,f340
63533,3,0.0,0.0012223037,f480
15084,0,0.0,0.011585769,t340
15084,1,0.0,0.011836673,t450
15084,2,0.0,0.025851907,f340
15084,3,0.0,0.0010008891,f480
72921,0,0.0,0.036236204,t340
72921,1,0.0,0.013918476,t450
72921,2,0.0,0.13589318,f340
72921,3,0.0,0.0017146905,f480
22530,0,0.0,0.015139471,t340
22530,1,0.0,0.011655911,t450
22530,2,0.0,0.04325684,f340
22530,3,0.0,0.0011748519,f480
56801,0,0.0,0.014481561,t340
56801,1,0.0,0.011114175,t450
56801,2,0.0,0.047142163,f340
56801,3,0.0,0.0012231388,f480
11637,0,0.0,0.011097858,t340
11637,1,0.0,0.011190228,t450
11637,2,0.0,0.028319594,f340
11637,3,0.0,0.0010211101,f480
34595,0,0.0,0.026191775,t340
34595,1,0.0,0.012554127,t450
34595,2,1.0,0.09643032,f340
34595,3,0.0,0.001457991,f480
62344,0,0.0,0.012683149,t340
62344,1,0.0,0.010862723,t450
62344,2,0.0,0.038997535,f340
62344,3,0.0,0.0011189651,f480
10599,0,0.0,0.012559406,t340
10599,1,0.0,0.011507362,t450
10599,2,0.0,0.033860583,f340
10599,3,0.0,0.0011084757,f480
53592,0,0.0,0.115349695,t340
53592,1,0.0,0.015763966,t450
53592,2,1.0,0.43924484,f340
53592,3,0.0,0.00357903,f480
48316,0,1.0,0.020960499,t340
48316,1,0.0,0.011811556,t450
48316,2,0.0,0.077008896,f340
48316,3,0.0,0.0013894836,f480
18234,0,0.0,0.012348597,t340
18234,1,0.0,0.010820816,t450
18234,2,0.0,0.036184162,f340
18234,3,0.0,0.0010429975,f480
13909,0,0.0,0.02984563,t340
13909,1,0.0,0.01202448,t450
13909,2,0.0,0.12400549,f340
13909,3,0.0,0.0015160562,f480
58263,0,0.0,0.012159856,t340
58263,1,0.0,0.011160241,t450
58263,2,0.0,0.03401882,f340
58263,3,0.0,0.0010745124,f480
27179,0,0.0,0.011998223,t340
27179,1,0.0,0.011356739,t450
27179,2,0.0,0.03230011,f340
27179,3,0.0,0.0010731106,f480
19213,0,0.0,0.016763462,t340
19213,1,0.0,0.01311674,t450
19213,2,0.0,0.044137996,f340
19213,3,0.0,0.0013040687,f480
44587,0,0.0,0.010793392,t340
44587,1,0.0,0.0111593725,t450
44587,2,0.0,0.027422538,f340
44587,3,0.0,0.000985596,f480
72035,0,0.0,0.013342762,t340
72035,1,0.0,0.011417875,t450
72035,2,0.0,0.036308944,f340
72035,3,0.0,0.001158521,f480
85051,0,0.0,0.018198129,t340
85051,1,0.0,0.011642948,t450
85051,2,0.0,0.06395066,f340
85051,3,0.0,0.0013004118,f480
39586,0,0.0,0.013149922,t340
39586,1,0.0,0.011957887,t450
39586,2,0.0,0.032861087,f340
39586,3,0.0,0.001096354,f480
15091,0,1.0,0.23466827,t340
15091,1,0.0,0.018616451,t450
15091,2,0.0,0.65212476,f340
15091,3,0.0,0.0057620215,f480
59203,0,0.0,0.17923522,t340
59203,1,0.0,0.017131792,t450
59203,2,1.0,0.55189073,f340
59203,3,0.0,0.004857881,f480
82500,0,0.0,0.01979027,t340
82500,1,0.0,0.011610701,t450
82500,2,0.0,0.07664669,f340
82500,3,0.0,0.0013572746,f480
38814,0,0.0,0.02448609,t340
38814,1,0.0,0.012835731,t450
38814,2,0.0,0.08634566,f340
38814,3,0.0,0.0014013696,f480
64527,0,0.0,0.020318283,t340
64527,1,0.0,0.012993794,t450
64527,2,0.0,0.059527677,f340
64527,3,0.0,0.0013372055,f480
23998,0,0.0,0.01418803,t340
23998,1,0.0,0.012921191,t450
23998,2,0.0,0.030783055,f340
23998,3,0.0,0.0011682371,f480
92235,0,0.0,0.056971967,t340
92235,1,0.0,0.01405945,t450
92235,2,0.0,0.26244825,f340
92235,3,0.0,0.0022654545,f480
58797,0,0.0,0.013942292,t340
58797,1,0.0,0.0095562795,t450
58797,2,1.0,0.049355753,f340
58797,3,0.0,0.0010380315,f480
15602,0,0.0,0.01562825,t340
15602,1,0.0,0.012107633,t450
15602,2,1.0,0.045838624,f340
15602,3,0.0,0.0012442097,f480
71032,0,0.0,0.01304842,t340
71032,1,0.0,0.009657234,t450
71032,2,0.0,0.043970957,f340
71032,3,0.0,0.0010664236,f480
68690,0,0.0,0.01865419,t340
68690,1,0.0,0.012408023,t450
68690,2,0.0,0.05882955,f340
68690,3,0.0,0.0013322675,f480
61151,0,0.0,0.012517725,t340
61151,1,0.0,0.01086403,t450
61151,2,0.0,0.03809994,f340
61151,3,0.0,0.0011368587,f480
14649,0,0.0,0.016046718,t340
14649,1,0.0,0.012131086,t450
14649,2,1.0,0.044905633,f340
14649,3,0.0,0.0012664758,f480
95553,0,1.0,0.12734102,t340
95553,1,0.0,0.016721355,t450
95553,2,0.0,0.43098998,f340
95553,3,0.0,0.003704297,f480
4911,0,0.0,0.093434386,t340
4911,1,0.0,0.015688453,t450
4911,2,1.0,0.37290525,f340
4911,3,0.0,0.003144777,f480
9466,0,0.0,0.011268401,t340
9466,1,0.0,0.011548283,t450
9466,2,0.0,0.027860241,f340
9466,3,0.0,0.00102053,f480
89295,0,0.0,0.013495514,t340
89295,1,0.0,0.010751997,t450
89295,2,0.0,0.04456969,f340
89295,3,0.0,0.0011853374,f480
30042,0,0.0,0.05478983,t340
30042,1,0.0,0.014225153,t450
30042,2,1.0,0.26002666,f340
30042,3,0.0,0.0022190928,f480
89030,0,0.0,0.0129071195,t340
89030,1,0.0,0.010127157,t450
89030,2,0.0,0.040400147,f340
89030,3,0.0,0.0010569658,f480
71759,0,0.0,0.017491013,t340
71759,1,0.0,0.012109121,t450
71759,2,0.0,0.055327162,f340
71759,3,0.0,0.0012624689,f480
88445,0,0.0,0.011453643,t340
88445,1,0.0,0.011493409,t450
88445,2,0.0,0.028571136,f340
88445,3,0.0,0.0010285793,f480
7498,0,0.0,0.010508708,t340
7498,1,0.0,0.011249561,t450
7498,2,0.0,0.026368821,f340
7498,3,0.0,0.0010052392,f480
27590,0,1.0,0.06863919,t340
27590,1,0.0,0.015501967,t450
27590,2,0.0,0.28866947,f340
27590,3,0.0,0.0025191358,f480
68213,0,0.0,0.011558558,t340
68213,1,0.0,0.010894755,t450
68213,2,0.0,0.031062594,f340
68213,3,0.0,0.0009895817,f480
78488,0,0.0,0.01854268,t340
78488,1,0.0,0.010959748,t450
78488,2,0.0,0.071213655,f340
78488,3,0.0,0.0012704185,f480
61841,0,0.0,0.018477714,t340
61841,1,0.0,0.012167316,t450
61841,2,1.0,0.058568057,f340
61841,3,0.0,0.0012857162,f480
19726,0,0.0,0.022009067,t340
19726,1,0.0,0.012908984,t450
19726,2,0.0,0.07158915,f340
19726,3,0.0,0.0014108133,f480
36966,0,0.0,0.013210017,t340
36966,1,0.0,0.011615545,t450
36966,2,0.0,0.03820643,f340
36966,3,0.0,0.0011734712,f480
12110,0,0.0,0.022898449,t340
12110,1,0.0,0.013959484,t450
12110,2,1.0,0.066789895,f340
12110,3,0.0,0.0014825439,f480
6169,0,0.0,0.012109726,t340
6169,1,0.0,0.010689844,t450
6169,2,0.0,0.036040585,f340
6169,3,0.0,0.0010791842,f480
8636,0,0.0,0.015672268,t340
8636,1,0.0,0.012050985,t450
8636,2,0.0,0.046032615,f340
8636,3,0.0,0.0012259907,f480
76673,0,0.0,0.14058828,t340
76673,1,0.0,0.016846785,t450
76673,2,0.0,0.47964102,f340
76673,3,0.0,0.0040401625,f480
67347,0,0.0,0.13929433,t340
67347,1,0.0,0.016574264,t450
67347,2,1.0,0.47644937,f340
67347,3,0.0,0.0039059012,f480
43547,0,0.0,0.014472199,t340
43547,1,0.0,0.011388268,t450
43547,2,0.0,0.04466052,f340
43547,3,0.0,0.0011790757,f480
972,0,0.0,0.013941918,t340
972,1,0.0,0.010404848,t450
972,2,0.0,0.048345085,f340
972,3,0.0,0.0012298075,f480
37753,0,0.0,0.013413329,t340
37753,1,0.0,0.011446226,t450
37753,2,0.0,0.037465364,f340
37753,3,0.0,0.0011165591,f480
93257,0,0.0,0.012571736,t340
93257,1,0.0,0.011635999,t450
93257,2,0.0,0.033216882,f340
93257,3,0.0,0.0010955642,f480
43352,0,0.0,0.010237203,t340
43352,1,0.0,0.011585736,t450
43352,2,0.0,0.022250151,f340
43352,3,0.0,0.00091944897,f480
73463,0,0.0,0.013726024,t340
73463,1,0.0,0.011208811,t450
73463,2,0.0,0.042421952,f340
73463,3,0.0,0.001186558,f480
6413,0,0.0,0.011491291,t340
6413,1,0.0,0.011433323,t450
6413,2,0.0,0.02884909,f340
6413,3,0.0,0.0010274055,f480
79801,0,0.0,0.031555813,t340
79801,1,0.0,0.012516464,t450
79801,2,0.0,0.13056068,f340
79801,3,0.0,0.0016186114,f480
80851,0,0.0,0.013108971,t340
80851,1,0.0,0.010468795,t450
80851,2,0.0,0.04082281,f340
80851,3,0.0,0.0011156528,f480
35115,0,0.0,0.017296918,t340
35115,1,0.0,0.012516115,t450
35115,2,0.0,0.05069243,f340
35115,3,0.0,0.0012803698,f480
37503,0,0.0,0.013951399,t340
37503,1,0.0,0.011259118,t450
37503,2,0.0,0.0434263,f340
37503,3,0.0,0.0011782269,f480
4037,0,0.0,0.020551741,t340
4037,1,0.0,0.011535433,t450
