Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.033324927,0.024442554,0.038220584,0.002288145
0.017718654,0.004086232,0.6943822,0.004791123
0.012125001,0.007094443,0.029514143,0.0015291171
0.008512607,0.0051100794,0.18158711,0.004692527
0.009039942,0.0052302307,0.043803725,0.0018067325
0.0034642185,0.00399686,0.06288363,0.0017724388
0.012862731,0.0057328716,0.04468541,0.0019574473
0.017876897,0.009015882,0.039056793,0.0026375456
0.0035938006,0.0021892502,0.03682149,0.0024156533
0.04485859,0.017522277,0.09495794,0.0031007223
0.0026618873,0.0017893525,0.024659641,0.0022965588
0.19292977,0.021728767,0.23607227,0.0028834066
0.013182143,0.0076360647,0.038312584,0.002447605
0.022248583,0.013038364,0.051726274,0.0017668138
0.10142875,0.023294767,0.3067539,0.0058622807
0.063874245,0.025383411,0.18487309,0.003819237
0.02303082,0.012208501,0.033588573,0.0016209648
0.0110106105,0.0072840448,0.026383145,0.0017191765
0.051521093,0.027956713,0.14782241,1.8771328e-07
0.012948831,0.0052936804,0.5494586,0.002557515
0.0061939913,0.003663684,0.026403047,0.0017696534
0.011516321,0.0044436515,0.06523699,0.003215561
0.009849229,0.008200333,0.049122084,0.0019182651
0.0017107495,0.0009859116,0.09757767,0.0027142132
0.008825413,0.0051437505,0.05808484,0.0017971284
0.0051997863,0.0036366796,0.02672518,0.0019729957
0.08345676,0.011503951,0.34643337,0.005113387
0.0042365734,0.001954036,0.06279507,0.0017383263
0.022633249,0.0122323185,0.02810206,0.0016855098
0.06304042,0.018067686,0.23866592,0.0044058883
0.0063639386,0.0029630754,0.3804265,0.004245218
0.013123284,0.0071191164,0.031290255,0.0016450579
0.017085133,0.010810231,0.06486134,0.0016075409
0.0070953867,0.0015326457,0.76576334,0.0034952944
0.0068669054,0.0030965144,0.1749285,0.0016272787
0.038733583,0.009850192,0.81935966,0.0045024604
0.011602031,0.001472927,0.9383156,0.0035456696
0.0043124515,0.0029999583,0.0349037,0.0018055479
0.00523003,0.002292739,0.03669031,0.0024033526
0.051199485,0.014864474,0.21737821,0.004338829
0.14167364,0.011170802,0.58014524,0.005338521
0.03352423,0.015542095,0.17562936,0.0021881452
0.009320327,0.0043386603,0.19884153,0.0018742676
0.0038587379,0.0023448172,0.12972862,0.0031954797
0.004401237,0.0013659911,0.8378617,0.0033152227
0.014988247,0.0075527113,0.024481067,0.0017036028
0.0017538053,0.0011081325,0.2959071,0.0018541798
0.0032866108,0.0022913334,0.031587277,0.0019163024
0.006009554,0.0044412264,0.06537855,0.0024086493
0.015714813,0.011172488,0.020379214,0.0021924137
0.016431723,0.007657975,0.048756123,0.0023099103
0.017849859,0.008737901,0.07260271,0.0027651899
0.012681423,0.007914461,0.018938262,0.002161897
0.045808423,0.02760317,0.049883235,0.001702558
0.010488933,0.0080703655,0.0516681,0.0015852336
0.030702649,0.011778275,0.1494058,0.0042512147
0.0029565545,0.0020391305,0.032175973,0.0024021582
0.17692284,0.03247778,0.6804994,0.0061528026
0.0336632,0.0201045,0.06494595,0.0016418158
0.018165251,0.010812159,0.04059455,0.0026529334
0.015259357,0.011513406,0.039322037,0.0019309572
0.054269683,0.016164418,0.6543969,0.005754719
0.0692737,0.021407716,0.2887614,0.0063964557
0.025088873,0.017284537,0.03602372,0.0013577051
0.05105205,0.016417995,0.2058583,0.0042717457
0.036535863,0.013353043,0.23099048,0.0051418934
0.01841889,0.011527769,0.04037497,0.0030014866
0.0037395891,0.0024804485,0.04642019,0.002177132
0.035402067,0.009011962,0.21787076,0.0061857863
0.012732697,0.008410802,0.017015941,0.002168223
0.11096725,0.026813984,0.31714064,0.006259216
0.0210012,0.013384068,0.039123643,0.0016528142
0.012154004,0.00765582,0.03410311,0.0022708285
0.0048747724,0.0037285623,0.040605836,0.0026113421
0.0067601223,0.004357987,0.037679512,0.0023372965
0.020548517,0.008172972,0.06998254,0.0013612651
0.011623283,0.006421768,0.01665376,0.0014470592
0.12376552,0.022384364,0.33736154,0.0073986812
0.019718055,0.004165979,0.037787776,0.0019037467
0.019721178,0.008327883,0.27327916,0.0044471463
0.014424935,0.009637024,0.023044256,0.0020265838
0.117352456,0.021431344,0.022974394,0.00083285675
0.021644445,0.008463059,0.098883346,0.0022783938
0.008349223,0.0031820675,0.10480171,0.0018786401
0.112376824,0.02595081,0.3142476,0.005251112
0.024845736,0.010442306,0.18788919,0.003623083
0.12714136,0.027309967,0.26132748,0.0040291543
0.001699028,0.001103096,0.04166929,0.0019839713
0.032325353,0.010143416,0.26215002,0.0038042413
0.0019216615,0.0013477947,0.025464427,0.0026755866
0.0026634992,0.0016936677,0.14397,0.002781844
0.004671874,0.0029951988,0.12164404,0.0025480445
0.03363391,0.012918904,0.19823863,0.005164648
0.0129058445,0.008876077,0.014118724,0.001923075
0.2864849,0.021799263,0.64373326,0.005645034
0.11652885,0.0277496,0.3745633,0.00741976
0.037575547,0.0128277335,0.3001458,0.0048387623
0.00767123,0.0031820433,0.028872412,0.0011386101
0.014443025,0.0071371505,0.10471276,0.0015302409
0.009153075,0.0046069827,0.073217414,0.0034097978
0.011979799,0.0065402277,0.049555574,0.001198883
0.02107702,0.014082365,0.019531185,0.0017462963
0.0033193692,0.0017998,0.030925745,0.0019805555
0.008023454,0.0026342834,0.7910069,0.0041362573
0.0073426426,0.003685828,0.07777278,0.00346162
0.017019244,0.010169561,0.023300929,0.0029742944
0.005587137,0.0029447887,0.042803865,0.0017854483
0.010517607,0.006572538,0.034157358,0.0019376978
0.013962129,0.009389462,0.021561448,0.0018456042
0.03999628,0.0087961415,0.6401001,0.00505244
0.024781173,0.014522783,0.1340441,0.0024682425
0.09514573,0.03290618,0.19409256,0.0045518423
0.0037906293,0.002186479,0.026841281,0.0022859417
0.0011527039,0.0008965351,0.036762897,0.0020404798
0.023518486,0.017328588,0.028651493,0.0017744259
0.006061321,0.0030181834,0.039888836,0.0015525143
0.009548732,0.0068141245,0.042970788,0.0015021518
0.0036590325,0.0029184045,0.02201128,0.0032355695
0.008805771,0.006906971,0.02072289,0.002082212
0.005278461,0.0033689602,0.034226857,0.0028209384
0.0007393664,0.0004073762,0.03629273,0.0024724654
0.014457891,0.008282866,0.02927855,0.0023350327
0.009190575,0.0063490937,0.065222956,0.0023931728
0.008595008,0.0071513187,0.028256226,0.0020219022
0.009757767,0.0021546101,0.16462047,0.0028953953
0.064175144,0.020086557,0.21284299,0.0038550193
0.00822124,0.005873184,0.016235802,0.002456857
0.033883035,0.015246688,0.13010009,0.0028621096
0.0058147586,0.004854272,0.024886819,0.0021184848
0.014916001,0.009637994,0.03917086,0.0017839022
0.0119400965,0.00738468,0.035901625,0.0023789045
0.0017405627,0.0012201332,0.047021843,0.0025400054
0.004896055,0.002191422,0.1238294,0.0025388566
0.0027057182,0.0010146401,0.020834118,0.001935834
0.0061838347,0.003686196,0.13661845,0.0025349257
0.04902357,0.026475776,0.06577622,0.0021071276
0.0044355188,0.0013955376,0.11752066,0.0031975706
0.04548811,0.01117596,0.70011175,0.005195171
0.0075149364,0.0059707905,0.017223427,0.0019910384
0.023889696,0.015507572,0.053021878,0.0017461193
0.022518424,0.006911836,0.17450975,0.003843265
0.018768758,0.0124520045,0.026823977,0.0020470386
0.015642181,0.011452023,0.022525143,0.0015437831
0.01227387,0.008702708,0.054975517,0.0018220961
0.06325868,0.025449947,0.222638,0.0028929117
0.08651299,0.03649312,0.0715591,0.0019842007
0.008121439,0.0036901804,0.12060782,0.0025240474
0.0050092572,0.0010477134,0.5280561,0.0016534083
0.008610857,0.003958971,0.026872186,0.0023021575
0.0013405184,0.0008180603,0.02975678,0.0018612834
0.008010516,0.0030417757,0.11734275,0.0013472633
0.019976478,0.012869325,0.03634356,0.0012854291
0.0035216308,0.0029482546,0.025569418,0.002227262
0.0051267343,0.0029647157,0.039348688,0.0021025583
0.015990866,0.0064914613,0.18992525,0.0031997035
0.009810604,0.0049101426,0.071123146,0.0018202733
0.020826397,0.012739568,0.053849634,0.0016982195
0.014766865,0.006604835,0.15898395,0.0020084402
0.009771319,0.0066812327,0.021623226,0.002310906
0.0053550582,0.0018247477,0.28309372,0.0015448367
0.01280687,0.006114372,0.37623933,0.0039637587
0.0035082896,0.0017191923,0.40113002,0.0025843729
0.010356284,0.007809195,0.030293733,0.0018392089
0.010901449,0.0055078086,0.04780798,0.0017879988
0.010441267,0.005667492,0.07663962,0.0019151517
0.0041054953,0.0012811938,0.08165781,0.0032839393
0.017863797,0.010368294,0.061147876,0.0018992969
0.008330798,0.005531853,0.020410275,0.002690332
0.018889846,0.010557789,0.07647484,0.0016429236
0.06496239,0.036085892,0.03969901,0.0018374466
0.002074545,0.0011209906,0.13995656,0.0021066384
0.112749115,0.029313223,0.35207683,0.009125517
0.032403033,0.009729018,0.7615267,0.0042755217
0.0010468166,0.0007161538,0.09523715,0.0022402934
0.01981825,0.016071785,0.014305219,0.0023563113
0.03348386,0.018243428,0.04850905,0.0013116978
0.012233483,0.007978395,0.029593114,0.0020189264
0.032503713,0.018783582,0.031303734,0.0015396228
0.012862549,0.006139567,0.028674267,0.0016305457
0.005939706,0.003688298,0.18502438,0.002246299
0.08843077,0.025033597,0.22833271,0.0035943387
0.010795815,0.0064931773,0.050091382,0.0022693865
0.010184684,0.004132759,0.16835539,0.004280547
0.247105,0.006878261,0.8921238,0.0032980822
0.009159425,0.0065666814,0.03308871,0.0020888497
0.01515354,0.008009732,0.06761776,0.0022244088
0.024827318,0.012121443,0.08580143,0.0019390003
0.0054967245,0.0034897863,0.02028431,0.002079355
0.023125732,0.012922844,0.07167987,0.0036973048
0.03199533,0.015004822,0.06558724,0.0021080982
0.003708842,0.0019983535,0.03392361,0.0032947594
0.02069002,0.011818081,0.13702302,0.0024936148
0.009156388,0.004725417,0.043698434,0.0020300024
0.04051398,0.019244544,0.025299639,0.0014178198
0.0016822576,0.0008451463,0.030422876,0.0019849364
0.015733646,0.00570792,0.08371809,0.0019014957
0.0026876696,0.0018356808,0.038527217,0.0023121026
0.016975965,0.012065334,0.01854331,0.0018305418
0.018253457,0.0121198725,0.069878906,0.0025105486
0.011123592,0.005945481,0.018399691,0.0021842406
0.014858002,0.010128479,0.028717127,0.0018395694
0.02598331,0.017415032,0.036894627,0.0011884102
0.018010618,0.003804592,0.6651712,0.0041845245
0.24468254,0.02710021,0.66857195,0.0063747545
0.012577746,0.0098612895,0.019912692,0.0019166543
0.42583668,0.014362902,0.83952695,0.0039008544
0.027442524,0.020034509,0.017549213,0.0022164497
0.006105492,0.003224047,0.050001804,0.0019221646
0.011961042,0.006058616,0.02732856,0.0014601711
0.030932307,0.015594572,0.2173897,0.003295505
0.034914933,0.013305539,0.146231,0.0025887042
0.03551211,0.019591149,0.022794535,0.0024722468
0.01658711,0.008424219,0.03781971,0.0024572497
0.03648416,0.014561364,0.08451522,0.0016015834
0.01989332,0.012564748,0.026913883,0.0018746465
0.011605979,0.005517005,0.11297381,0.002534435
0.02960744,0.012481357,0.066619754,0.0016856815
0.031588413,0.008816854,0.14837775,0.0022321153
0.031276125,0.017247707,0.02960329,0.0019239254
0.097819254,0.027474398,0.31930724,0.006537128
0.01013242,0.006106961,0.026595656,0.002238939
0.027557949,0.018054828,0.02233052,0.0019989593
0.05582089,0.012101937,0.22033006,0.0067276685
0.013240191,0.007725249,0.027614575,0.0025084885
0.027233709,0.012046167,0.15257655,0.0033578356
0.065998934,0.020286012,0.2958374,0.0056866645
0.10103469,0.038355324,0.095194146,0.0025626826
0.0062110946,0.0043897037,0.022606367,0.0022980494
0.0018744228,0.001037733,0.040347356,0.0021204564
0.049677126,0.026700031,0.08842456,0.0020140968
0.02103531,0.013157418,0.025840381,0.0018294216
0.018142372,0.008908461,0.27790108,0.0042909514
0.0052248645,0.0032326013,0.025479069,0.0029101865
0.006796376,0.0048518702,0.025584882,0.0019750737
0.008195337,0.0058956896,0.025741348,0.0018072873
0.004877979,0.0022519007,0.058693253,0.0021060992
0.003961181,0.0016676578,0.044061832,0.0022222584
0.017126486,0.0099727595,0.025216803,0.0022053942
0.005604055,0.0036577866,0.015082648,0.001274163
0.04449551,0.033880897,0.021478757,0.0015607435
0.0075748865,0.004249725,0.034935765,0.0016530463
0.012074192,0.006745858,0.1433385,0.0029123612
0.010523369,0.006015519,0.045024857,0.0015811808
0.010249066,0.00753032,0.020931872,0.0015044637
0.0276653,0.014211653,0.15050456,0.0022772278
0.004577241,0.0024991257,0.023625888,0.0015640418
0.0033525927,0.0017278459,0.020763,0.0017603993
0.002731963,0.002337252,0.031664766,0.0016322964
0.006707487,0.003780767,0.03308324,0.0028819784
0.0053348034,0.0029091602,0.0527597,0.0028955801
0.0066928193,0.002831159,0.07454031,0.0029790977
0.039377596,0.029566325,0.034178074,0.0017006755
0.0019599698,0.0009852111,0.036776457,0.0016608095
0.032730386,0.020055328,0.046831876,0.001954327
0.025969574,0.015852137,0.02523961,0.0015827941
0.0068767783,0.003859728,0.050152656,0.0017728135
0.03039027,0.0052723438,0.9294728,0.0038121701
0.002544737,0.0015050855,0.040159963,0.002160213
0.010397622,0.006704333,0.03193845,0.0017848129
0.0039394936,0.0029512641,0.103834674,0.0021483419
0.0071458095,0.004851923,0.08458396,0.002274142
0.024334332,0.015450143,0.03763403,0.001716899
0.008440126,0.0048323353,0.11744158,0.002304783
0.544445,0.02037765,0.121926874,0.00053674204
0.0012794,0.0007094263,0.03631497,0.0023376078
0.001247167,0.0006605296,0.08065395,0.0028110018
0.009043778,0.0048549655,0.0766994,0.003278062
0.051151246,0.027362058,0.03755074,0.0019048534
0.052640162,0.019051358,0.26437634,0.0048164697
0.035439424,0.021951366,0.03540762,0.0010416266
0.019762794,0.010664428,0.034136735,0.0021297997
0.0036891985,0.0019370118,0.08770971,0.0015975527
0.0063033192,0.0045655374,0.037546407,0.0029558996
0.005091478,0.0031599924,0.02620646,0.0023794568
0.0068177367,0.0034013835,0.10815906,0.0028056216
0.0007198512,0.00051980827,0.029602658,0.0020534897
0.017614948,0.010975865,0.0348151,0.0019814444
0.010390467,0.006979063,0.035976276,0.0021904577
0.01100587,0.003287208,0.040722392,0.0010749457
0.037475158,0.015993193,0.03778722,0.0014164883
0.018232781,0.012039478,0.022115825,0.0018630435
0.004548918,0.0033580875,0.03230126,0.0020397166
0.012169023,0.00674604,0.046783105,0.0027441084
0.0066378703,0.006851041,0.023949437,0.0012829412
0.003941592,0.00298816,0.058496647,0.0020065974
0.0016427492,0.000793184,0.01839008,0.0017046339
0.004096786,0.0027195984,0.022972569,0.0025392384
0.015427463,0.006219259,0.19180839,0.0040141293
0.03138569,0.02091546,0.04403815,0.0025114683
0.0051838374,0.0036474543,0.030775534,0.0019683759
0.0078282785,0.0047184858,0.043838352,0.0021158676
0.010946027,0.0068510184,0.033811588,0.0020481911
0.0010668575,0.00064034655,0.03694336,0.0029112992
0.018958444,0.011866549,0.026841268,0.002564735
0.005211405,0.0010993896,0.9135324,0.0029304537
0.011118017,0.006306067,0.12036998,0.0020063652
0.006843716,0.0040032067,0.05381967,0.0024707713
0.030285949,0.016577663,0.07017166,0.0018855322
0.0011124744,0.00075486087,0.027858008,0.0026188141
0.022416787,0.014594842,0.024376636,0.0018858686
0.019762034,0.013114506,0.027515704,0.0016710423
0.011392053,0.006060348,0.040781055,0.0022274016
0.04816963,0.026053334,0.031717952,0.0015646749
0.050919797,0.033590928,0.03719316,0.0015807503
0.014116532,0.008498356,0.01981563,0.0015777189
0.05529846,0.00416172,0.81059057,0.0038439152
0.0023482945,0.0014205958,0.036699496,0.002651822
0.00838912,0.005461297,0.028964203,0.0019637744
0.015311817,0.005541407,0.3143887,0.003007587
0.0030909877,0.0018675756,0.039275046,0.0022538074
0.0029237682,0.0016963916,0.038418543,0.0022703768
0.03712721,0.0074322303,0.799951,0.0045880973
0.002108887,0.0010317405,0.04101701,0.0026734828
0.005569339,0.0039226073,0.038535915,0.002247217
0.0040538833,0.0025955392,0.029051516,0.0028185358
0.00998628,0.0030183983,0.23298189,0.002517885
0.0070294267,0.003979315,0.03612785,0.0020614648
0.0058974163,0.0045684963,0.029576076,0.0020809972
0.013353144,0.0068353787,0.055294003,0.0032937888
0.007696004,0.0052319057,0.03215876,0.0021227864
0.003175504,0.00076101255,0.11375988,0.0028646975
0.00905327,0.0063468316,0.045541506,0.0016216125
0.0020897316,0.00058259786,0.19359331,0.0019649083
0.008555034,0.0027235432,0.163627,0.0031239947
0.0015655601,0.0011832425,0.026719317,0.002195628
0.0020829947,0.0012599822,0.040014237,0.0021306593
0.009438144,0.004871193,0.036390148,0.001257286
0.019938365,0.011580375,0.026134746,0.0013900687
0.006036929,0.0013477048,0.1437641,0.0033359986
0.017500341,0.006153771,0.053499408,0.0022565832
0.01108173,0.006106689,0.05897622,0.002178842
0.0066425726,0.0036008079,0.037305184,0.002655093
0.0032919608,0.0015053443,0.34059766,0.0030329071
0.06184253,0.04234756,0.02397073,0.0014557636
0.0071141333,0.0047175186,0.165233,0.0024777458
0.004322906,0.0019228095,0.08605788,0.0024491476
0.023558779,0.0068221358,0.034458727,0.0020585065
0.02849983,0.018309794,0.024522664,0.0011062319
0.042905014,0.012060913,0.0330133,0.001330368
0.006658947,0.0024967801,0.06367626,0.0028365003
0.0035790713,0.0021949469,0.022574892,0.0017228337
0.002729614,0.00051810395,0.021450229,0.00096276694
0.0078072455,0.0045094374,0.020237822,0.0021004155
0.00922448,0.0029523754,0.087532856,0.0021040174
0.004328486,0.00245615,0.037689887,0.0014646016
0.010388109,0.006044115,0.23755199,0.0037185664
0.020171374,0.0076646814,0.26939714,0.0037408473
0.025640775,0.012199153,0.033014614,0.0010984872
0.044342518,0.027345464,0.03805682,0.0018563777
0.19852647,0.022779882,0.31293303,0.005206816
0.007366924,0.0041257096,0.07368924,0.0029328638
0.011717136,0.0058803493,0.06649505,0.0019713598
0.025297342,0.011941492,0.22683945,0.0027741797
0.007550099,0.0047744205,0.03281814,0.0020234962
0.015742451,0.007003388,0.28453162,0.0046824156
0.017551785,0.010067488,0.03267272,0.002305838
0.003759512,0.0030949442,0.033125173,0.001766918
0.01479296,0.008672341,0.04888541,0.0017128934
0.012629497,0.008336331,0.027769504,0.0023043423
0.10824569,0.07131221,0.022337101,0.00091574807
0.009666509,0.007363751,0.018878914,0.0025651897
0.08358356,0.0563213,0.016022034,0.0012336135
0.025239574,0.014462988,0.026685607,0.0018966331
0.04497787,0.009781456,0.6386819,0.0035447648
0.041093387,0.028122814,0.034981895,0.0014914277
0.0049460023,0.0037582088,0.027561968,0.001917844
0.012495658,0.007846347,0.02360015,0.0029024014
0.025574673,0.018083256,0.031253222,0.0013903871
0.007302173,0.005747905,0.02693341,0.0020626434
0.010355864,0.005965099,0.02749683,0.0018741211
0.03722618,0.015817538,0.1322307,0.004014123
0.48005182,0.013643874,0.879968,0.0033891278
0.10782462,0.029378744,0.4506522,0.004536756
0.021284953,0.0032365138,0.44294623,0.0033200635
0.046230994,0.038376786,0.014141713,0.0014960628
0.21589015,0.024477776,0.38856354,0.0039541693
0.08532982,0.023872303,0.12892963,0.0026869616
0.061326057,0.036986217,0.037928168,0.002108632
0.22987118,0.026223384,0.67582643,0.0063025756
0.00774509,0.0040617613,0.06884064,0.002583052
0.0072346544,0.0037457675,0.030295843,0.0024748398
0.06518041,0.024254184,0.21941525,0.00522712
0.019358804,0.012324649,0.03002903,0.0024225714
0.04120731,0.005969314,0.606385,0.0049863467
0.0059116934,0.0032852273,0.030586392,0.002744094
0.009101124,0.004770771,0.05026294,0.0020898986
0.0037252319,0.0027152281,0.030787285,0.0011982283
0.011151541,0.008360042,0.06041404,0.0015997576
0.017805407,0.011016381,0.052192774,0.0021364386
0.02458492,0.00831557,0.1510261,0.0040424042
0.03702343,0.010685347,0.20003358,0.0049844333
0.03635743,0.015874239,0.053703215,0.0018488923
0.0069203903,0.003899815,0.04198149,0.0024788596
0.0034554866,0.0020311235,0.033454023,0.002613008
0.027442208,0.019827636,0.03916307,0.0013361196
0.014678695,0.013158674,0.035312112,0.0012274121
0.019187603,0.01199827,0.047060978,0.002110521
0.18392044,0.04026727,0.18289787,0.0026140818
0.005649784,0.0030788335,0.06767184,0.002256855
0.28494355,0.02340285,0.25379592,0.0030745163
0.017904688,0.009238444,0.105851896,0.002179461
0.017289503,0.011954495,0.03604888,0.002261635
0.0035541938,0.0019120678,0.030482205,0.0020483073
0.13010025,0.015455244,0.15371935,0.0021423367
0.008745835,0.004777593,0.039718512,0.0019631586
0.017272344,0.005471331,0.83971334,0.004267744
0.0059532025,0.004108493,0.022496173,0.0021260919
0.024648005,0.014715736,0.040796284,0.0020905242
0.009942492,0.003174701,0.10853234,0.0018101386
0.05737273,0.017634887,0.47696203,0.0061936416
0.023317974,0.016601894,0.02467467,0.0013284885
0.0053411755,0.003973577,0.040985998,0.0018190745
0.022253668,0.01658231,0.03049454,0.0018788547
0.0098583475,0.0067726434,0.096329734,0.0019221517
0.020977741,0.0074378257,0.18897696,0.0023777029
0.032344542,0.022045793,0.032585416,0.0018238262
0.04582946,0.034672473,0.022678772,0.0015322084
0.021857226,0.020097692,0.014921601,0.0019381571
0.07447779,0.052244645,0.029437196,0.001615819
0.010556903,0.0050563747,0.043181986,0.002223169
0.00416571,0.001502418,0.11740729,0.0017709706
0.0030783478,0.0014589486,0.27013943,0.0017141446
0.0041230107,0.0026183433,0.029892515,0.0028840785
0.028590405,0.020417871,0.031801593,0.0018152731
0.0035310744,0.0018742586,0.07844157,0.002722792
0.019131582,0.012399682,0.019071763,0.0019085656
0.0075005153,0.004651735,0.030560868,0.0018041579
0.007868357,0.0051630535,0.024819579,0.0024274949
0.12427892,0.011643376,0.7151804,0.0054746773
0.0043596863,0.0029328817,0.022687899,0.00293094
0.005025454,0.0023535655,0.0539595,0.0020971417
0.0042374143,0.002677701,0.01881809,0.0019562999
0.06546152,0.018027024,0.15918384,0.0053759245
0.0046565332,0.0028237377,0.04740963,0.0022443421
0.011845578,0.006370237,0.03456317,0.0018648498
0.0018897546,0.0008534001,0.11774569,0.0023638816
0.003246544,0.0015866569,0.021530427,0.0017383313
0.018976226,0.010283432,0.050318733,0.0019384956
0.022228397,0.012837489,0.050889723,0.0022355067
0.0045915246,0.0021945583,0.37736472,0.0025764129
0.0055635716,0.003361404,0.037537508,0.0023468093
0.0068282224,0.0042784745,0.02402486,0.001144245
0.004611213,0.0030189552,0.086026736,0.0019045431
0.0075529367,0.005089633,0.02930146,0.0021179062
0.0058110105,0.0032050933,0.2024699,0.00430413
0.0150548285,0.0057542524,0.25016743,0.0036992517
0.03192832,0.024409471,0.029820006,0.0015344183
0.007691221,0.0060019884,0.057918947,0.0021268537
0.044590313,0.028860955,0.029948777,0.0024206974
0.038798403,0.020907,0.07035603,0.0015844377
0.092868365,0.05818688,0.029718954,0.0012380702
0.05635694,0.03918395,0.023591954,0.0013190599
0.021293303,0.013353892,0.07763078,0.0016631538
0.004316253,0.0032734647,0.060671687,0.001955198
0.020835398,0.012368305,0.03276897,0.0017639424
0.013547536,0.0071693906,0.013755886,0.0011115952
0.01555938,0.00954059,0.02882538,0.0018595249
0.005887104,0.0051778066,0.023162665,0.0019657735
0.042787105,0.011937206,0.30919182,0.005630978
0.0440938,0.017947046,0.19158262,0.0033058894
0.01513606,0.007398657,0.13998881,0.0029534397
0.0054093674,0.0022364426,0.08636463,0.0019402113
0.0133126965,0.003640026,0.15986237,0.002547595
0.047785234,0.035466515,0.03198455,0.0012432708
0.027689315,0.01629948,0.081306495,0.0018728756
0.0077904593,0.004368216,0.050661754,0.0025849899
0.01990592,0.009720459,0.2384864,0.0027277714
0.03407589,0.014576044,0.15275772,0.0027923086
0.027524235,0.015270217,0.07129761,0.002868881
0.16483824,0.030333983,0.59988093,0.0067141014
0.028376944,0.0189003,0.02885275,0.0026321108
0.033771936,0.019297626,0.03588708,0.0022748811
0.022893995,0.015794462,0.020492163,0.002647627
0.056939185,0.020642683,0.016306944,0.0012233334
0.1479756,0.017519567,0.18371062,0.0017516504
0.006352482,0.003386096,0.032926627,0.0018960969
0.07170854,0.030617395,0.15357272,0.0034467687
0.007901219,0.004634863,0.018426629,0.0018360618
0.22610718,0.021974998,0.5370405,0.006218734
0.03569947,0.017521882,0.03813105,0.0018015159
0.013736233,0.00886498,0.017159024,0.0025293026
0.048075806,0.02411556,0.07654273,0.0036111972
0.024836214,0.015935827,0.021736244,0.00141617
0.0062301606,0.0022471563,0.50009084,0.004697322
0.021992328,0.014155287,0.025051525,0.001970071
0.09143429,0.018082203,0.2197158,0.0027763823
0.027374882,0.015896812,0.02623484,0.0010842738
0.011996709,0.005884727,0.06853794,0.002794086
0.055169724,0.020190153,0.17639357,0.0033034254
0.03319413,0.01643543,0.10543839,0.0038852901
0.031276055,0.011474608,0.1480575,0.003804776
0.03498678,0.01824025,0.063142486,0.0036621317
0.019249089,0.011751575,0.040575717,0.0016588316
0.19512232,0.00843049,0.8224856,0.004322377
0.013063172,0.008012108,0.022762517,0.0024656833
0.034811236,0.016205646,0.22520854,0.0021571766
0.018920608,0.008738904,0.09339425,0.0023911498
0.006127434,0.0024593333,0.542943,0.003876783
0.024550442,0.0047564595,0.02393857,0.0008008697
0.026838303,0.013544988,0.12571391,0.0023153122
0.60998726,0.011102002,0.84411204,0.003382384
0.16934898,0.020943465,0.36253646,0.0076227575
0.005622782,0.0034914599,0.031511195,0.0026056254
0.0012702158,0.0007188856,0.1299818,0.0019316153
0.008654824,0.0018532888,0.9285787,0.0034492433
0.00717502,0.002024047,0.016527418,0.0009014777
0.015142429,0.008645952,0.04291663,0.002175672
0.0041550263,0.0026946112,0.043509137,0.002063841
0.023269907,0.012631465,0.058422122,0.0024565225
0.0046461173,0.0011517089,0.6511939,0.0035103357
0.002612317,0.002069742,0.032406308,0.0023630802
0.0021708317,0.0012515611,0.027264277,0.0025562078
0.41193798,0.017485637,0.53141123,0.003717104
0.087789714,0.041442417,0.11841519,0.002834591
0.020537924,0.011886168,0.024117036,0.0015887931
0.020692173,0.011040674,0.11624145,0.0034135396
0.024298482,0.01798969,0.02119383,0.002277777
0.0055938596,0.0035904488,0.03861926,0.0025981858
0.004148843,0.0017938525,0.042540755,0.002136262
0.0074874987,0.004912221,0.029620841,0.0017252843
0.020485044,0.012846345,0.018079096,0.0016744932
0.02496727,0.014331992,0.02605627,0.0023834966
0.09535286,0.02910241,0.2731333,0.0045712553
0.00588195,0.004018033,0.042087734,0.0021059157
0.011492781,0.0035642125,0.14801267,0.0034219641
0.0057667275,0.0032942162,0.03482845,0.0023406502
0.037849717,0.028346634,0.023498235,0.0015824097
0.0040441765,0.0027770188,0.017086335,0.00135719
0.006480056,0.0030406585,0.16956127,0.0020015894
0.0023742714,0.0005331722,0.23330832,0.002488824
0.002484507,0.0014066187,0.039339088,0.0019016475
0.02344552,0.014980259,0.022119448,0.0016586075
0.0056405817,0.0019432477,0.07890209,0.0026233068
0.0036324575,0.0018572845,0.0645497,0.00205494
0.01565394,0.0065687685,0.5743488,0.003747535
0.12116778,0.024819763,0.22586228,0.0037286247
0.00658529,0.004098115,0.17345604,0.0017934376
0.023646709,0.006393405,0.7887624,0.0043187686
0.006467172,0.004608373,0.04348173,0.002547857
0.027649993,0.021881742,0.019748542,0.0016017801
0.003646976,0.0026851387,0.05505333,0.0019507005
0.0069344994,0.0044089057,0.03164373,0.0019620957
0.0077801687,0.004793681,0.0322755,0.0021106668
0.0050264625,0.0031802745,0.028561026,0.0018628086
0.055790603,0.015930593,0.30657828,0.0060897707
0.0071578124,0.0038655659,0.15530007,0.0019366522
0.023691991,0.010877555,0.14805146,0.0020114454
0.014227141,0.007780139,0.095403835,0.0022892535
0.062385708,0.036946714,0.035548534,0.0015737435
0.10536591,0.009139009,0.9062721,0.004833376
