mol_id,task_id,y_true,y_pred,task
77844,1,0.0,0.016373754,t450
77844,2,0.0,0.057253152,f340
77844,3,0.0,0.0017333479,f480
15754,0,0.0,0.08457377,t340
15754,1,0.0,0.024888653,t450
15754,2,1.0,0.50896835,f340
15754,3,0.0,0.004289307,f480
28068,0,0.0,0.081129506,t340
28068,1,0.0,0.025690153,t450
28068,2,1.0,0.24592339,f340
28068,3,0.0,0.004513652,f480
38295,0,0.0,0.037242137,t340
38295,1,0.0,0.01347313,t450
38295,2,0.0,0.14908881,f340
38295,3,0.0,0.0044936542,f480
63853,0,0.0,0.029008236,t340
63853,1,0.0,0.012030759,t450
63853,2,1.0,0.23646039,f340
63853,3,0.0,0.0062440815,f480
84904,0,0.0,0.030126972,t340
84904,1,0.0,0.016885314,t450
84904,2,0.0,0.032174718,f340
84904,3,0.0,0.0020734556,f480
36845,0,1.0,0.15168907,t340
36845,1,0.0,0.025631243,t450
36845,2,1.0,0.752041,f340
36845,3,0.0,0.005681272,f480
59172,0,0.0,0.12555772,t340
59172,1,0.0,0.029031783,t450
59172,2,0.0,0.39157823,f340
59172,3,0.0,0.008735229,f480
41935,0,0.0,0.01204984,t340
41935,1,0.0,0.009200564,t450
41935,2,0.0,0.02111522,f340
41935,3,0.0,0.0017438966,f480
55345,0,0.0,0.033094857,t340
55345,1,0.0,0.022484805,t450
55345,2,0.0,0.031114321,f340
55345,3,0.0,0.0020053755,f480
4681,0,0.0,0.02319001,t340
4681,1,0.0,0.014625589,t450
4681,2,0.0,0.044223044,f340
4681,3,0.0,0.0014129195,f480
10701,0,0.0,0.021116417,t340
10701,1,0.0,0.009740717,t450
10701,2,0.0,0.06261484,f340
10701,3,0.0,0.0020063405,f480
8628,0,0.0,0.034739893,t340
8628,1,0.0,0.020362698,t450
8628,2,1.0,0.025834858,f340
8628,3,0.0,0.0017487943,f480
9792,0,0.0,0.046868127,t340
9792,1,0.0,0.030784981,t450
9792,2,0.0,0.036651585,f340
9792,3,0.0,0.0017564761,f480
38958,0,0.0,0.029985579,t340
38958,1,0.0,0.019507311,t450
38958,2,0.0,0.032983456,f340
38958,3,0.0,0.00202057,f480
64875,0,0.0,0.0049199415,t340
64875,1,0.0,0.0025506346,t450
64875,2,0.0,0.023459008,f340
64875,3,0.0,0.0016417416,f480
17651,0,0.0,0.043331023,t340
17651,1,0.0,0.025307013,t450
17651,2,0.0,0.018175673,f340
17651,3,0.0,0.0012002798,f480
92927,0,0.0,0.013563412,t340
92927,1,0.0,0.00763557,t450
92927,2,0.0,0.0722945,f340
92927,3,0.0,0.0019720383,f480
38636,0,0.0,0.013825135,t340
38636,1,0.0,0.0100634685,t450
38636,2,0.0,0.026499415,f340
38636,3,0.0,0.0022824653,f480
97089,0,0.0,0.025779497,t340
97089,1,0.0,0.014115869,t450
97089,2,0.0,0.024138136,f340
97089,3,0.0,0.0018984926,f480
78391,0,0.0,0.36476555,t340
78391,1,0.0,0.006858732,t450
78391,2,0.0,0.7815104,f340
78391,3,0.0,0.003518227,f480
12407,0,0.0,0.00857081,t340
12407,1,0.0,0.0049404437,t450
12407,2,0.0,0.05380731,f340
12407,3,0.0,0.0022342445,f480
40212,0,0.0,0.0034969838,t340
40212,1,0.0,0.0014761271,t450
40212,2,0.0,0.16373682,f340
40212,3,0.0,0.0025279736,f480
49591,0,0.0,0.03451714,t340
49591,1,0.0,0.019505741,t450
49591,2,0.0,0.045996882,f340
49591,3,0.0,0.0011878998,f480
40152,0,0.0,0.0041909474,t340
40152,1,0.0,0.001997376,t450
40152,2,0.0,0.045758825,f340
40152,3,0.0,0.0018881093,f480
69121,0,0.0,0.0056441803,t340
69121,1,0.0,0.0040794006,t450
69121,2,0.0,0.020465132,f340
69121,3,0.0,0.0027300164,f480
33490,0,0.0,0.07024118,t340
33490,1,0.0,0.044526417,t450
33490,2,0.0,0.009670719,f340
33490,3,0.0,0.0015948041,f480
83053,0,0.0,0.036608756,t340
83053,1,0.0,0.01765393,t450
83053,2,0.0,0.12051548,f340
83053,3,0.0,0.0046172994,f480
40611,0,0.0,0.029953457,t340
40611,1,0.0,0.017589156,t450
40611,2,0.0,0.049214337,f340
40611,3,0.0,0.0025992808,f480
3688,0,0.0,0.004282879,t340
3688,1,0.0,0.0034541376,t450
3688,2,0.0,0.0715415,f340
3688,3,0.0,0.0025058899,f480
56185,0,0.0,0.006788967,t340
56185,1,0.0,0.0046204543,t450
56185,2,0.0,0.04039101,f340
56185,3,0.0,0.0025885554,f480
24667,0,0.0,0.11967144,t340
24667,1,0.0,0.032393478,t450
24667,2,1.0,0.43210036,f340
24667,3,0.0,0.006805646,f480
64170,0,0.0,0.03982165,t340
64170,1,0.0,0.026837071,t450
64170,2,0.0,0.02770739,f340
64170,3,0.0,0.0018786634,f480
1583,0,0.0,0.10611161,t340
1583,1,0.0,0.08136524,t450
1583,2,0.0,0.016173748,f340
1583,3,0.0,0.00075831154,f480
97786,0,0.0,0.007372292,t340
97786,1,0.0,0.0043010684,t450
97786,2,1.0,0.18376642,f340
97786,3,0.0,0.0021839826,f480
26103,0,0.0,0.040025294,t340
26103,1,0.0,0.027023507,t450
26103,2,0.0,0.022135112,f340
26103,3,0.0,0.0018533407,f480
87560,0,0.0,0.015883842,t340
87560,1,0.0,0.012175216,t450
87560,2,0.0,0.023407178,f340
87560,3,0.0,0.0017683652,f480
43651,0,0.0,0.004983026,t340
43651,1,0.0,0.0028440468,t450
43651,2,0.0,0.0299609,f340
43651,3,0.0,0.0018814695,f480
49387,0,0.0,0.006196178,t340
49387,1,0.0,0.004760452,t450
49387,2,0.0,0.042518165,f340
49387,3,0.0,0.0027263681,f480
85163,0,0.0,0.01723389,t340
85163,1,0.0,0.013246428,t450
85163,2,0.0,0.022418959,f340
85163,3,0.0,0.0023635926,f480
71741,0,0.0,0.0062827235,t340
71741,1,0.0,0.0028181362,t450
71741,2,1.0,0.18770152,f340
71741,3,0.0,0.004284258,f480
34042,0,0.0,0.015009544,t340
34042,1,0.0,0.008012525,t450
34042,2,0.0,0.06598997,f340
34042,3,0.0,0.0017688661,f480
13877,0,0.0,0.033780117,t340
13877,1,0.0,0.022840152,t450
13877,2,0.0,0.020150624,f340
13877,3,0.0,0.0018989887,f480
44016,0,0.0,0.029533522,t340
44016,1,0.0,0.019659368,t450
44016,2,0.0,0.018056206,f340
44016,3,0.0,0.0022405186,f480
79603,0,0.0,0.13305087,t340
79603,1,0.0,0.02516299,t450
79603,2,1.0,0.49358493,f340
79603,3,0.0,0.007353981,f480
96539,0,0.0,0.09736165,t340
96539,1,0.0,0.022125604,t450
96539,2,0.0,0.32434183,f340
96539,3,0.0,0.0053889947,f480
82841,0,0.0,0.0063831653,t340
82841,1,0.0,0.0039541414,t450
82841,2,0.0,0.039078686,f340
82841,3,0.0,0.0017493723,f480
41894,0,0.0,0.0034243243,t340
41894,1,0.0,0.001448336,t450
41894,2,0.0,0.05416167,f340
41894,3,0.0,0.0016977125,f480
76889,0,0.0,0.0071804435,t340
76889,1,0.0,0.004256543,t450
76889,2,0.0,0.021925475,f340
76889,3,0.0,0.0023391452,f480
63216,0,0.0,0.062504575,t340
63216,1,0.0,0.018560179,t450
63216,2,0.0,0.10398339,f340
63216,3,0.0,0.0021549864,f480
15599,0,1.0,0.025135146,t340
15599,1,0.0,0.007861837,t450
15599,2,1.0,0.70451653,f340
15599,3,0.0,0.004016679,f480
65446,0,0.0,0.008928835,t340
65446,1,0.0,0.005579782,t450
65446,2,0.0,0.027862806,f340
65446,3,0.0,0.0018947176,f480
60853,0,0.0,0.024653954,t340
60853,1,0.0,0.0100477105,t450
60853,2,0.0,0.1254482,f340
60853,3,0.0,0.0022717654,f480
63333,0,0.0,0.0096871415,t340
63333,1,0.0,0.005952085,t450
63333,2,0.0,0.021850932,f340
63333,3,0.0,0.0023140162,f480
38273,0,0.0,0.048404705,t340
38273,1,0.0,0.013554165,t450
38273,2,0.0,0.040983617,f340
38273,3,0.0,0.0007492279,f480
31109,0,0.0,0.044525098,t340
31109,1,0.0,0.026763296,t450
31109,2,0.0,0.047862563,f340
31109,3,0.0,0.0022627455,f480
39822,0,0.0,0.006692458,t340
39822,1,0.0,0.0029167177,t450
39822,2,0.0,0.031574048,f340
39822,3,0.0,0.0019050726,f480
47501,0,1.0,0.113330334,t340
47501,1,0.0,0.029583639,t450
47501,2,0.0,0.3741364,f340
47501,3,0.0,0.005577767,f480
39441,0,0.0,0.065211415,t340
39441,1,0.0,0.034009404,t450
39441,2,0.0,0.048285298,f340
39441,3,0.0,0.0017278016,f480
17841,0,0.0,0.113777824,t340
17841,1,0.0,0.039484475,t450
17841,2,0.0,0.17376831,f340
17841,3,0.0,0.0031272115,f480
32513,0,0.0,0.13115643,t340
32513,1,0.0,0.084414296,t450
32513,2,0.0,0.013958742,f340
32513,3,0.0,0.0007298263,f480
54456,0,0.0,0.04989316,t340
54456,1,0.0,0.03655829,t450
54456,2,0.0,0.015847452,f340
54456,3,0.0,0.0016725303,f480
62242,0,0.0,0.015222451,t340
62242,1,0.0,0.002402238,t450
62242,2,1.0,0.83692783,f340
62242,3,0.0,0.0034244708,f480
96684,0,0.0,0.022244321,t340
96684,1,0.0,0.011960845,t450
96684,2,0.0,0.038661975,f340
96684,3,0.0,0.0010072,f480
65056,0,0.0,0.012687306,t340
65056,1,0.0,0.0064657778,t450
65056,2,0.0,0.05948564,f340
65056,3,0.0,0.0022153913,f480
63843,0,0.0,0.015336035,t340
63843,1,0.0,0.0054621645,t450
63843,2,0.0,0.17770153,f340
63843,3,0.0,0.0019835862,f480
91049,0,0.0,0.033988666,t340
91049,1,0.0,0.010938479,t450
91049,2,0.0,0.39302915,f340
91049,3,0.0,0.0074815475,f480
16802,0,0.0,0.095728956,t340
16802,1,0.0,0.016117923,t450
16802,2,0.0,0.020054528,f340
16802,3,0.0,0.001320798,f480
41692,0,0.0,0.00080163544,t340
41692,1,0.0,0.00033446125,t450
41692,2,0.0,0.038883913,f340
41692,3,0.0,0.002837586,f480
63328,0,0.0,0.004926588,t340
63328,1,0.0,0.0032329687,t450
63328,2,0.0,0.02229846,f340
63328,3,0.0,0.0028508056,f480
82230,0,0.0,0.026735976,t340
82230,1,0.0,0.011686949,t450
82230,2,0.0,0.1820852,f340
82230,3,0.0,0.0033147642,f480
43971,0,0.0,0.0044606905,t340
43971,1,0.0,0.0030480812,t450
43971,2,0.0,0.022995366,f340
43971,3,0.0,0.0030133734,f480
74108,0,0.0,0.0039973934,t340
74108,1,0.0,0.0027508328,t450
74108,2,0.0,0.028010467,f340
74108,3,0.0,0.0020928243,f480
85123,0,0.0,0.017414527,t340
85123,1,0.0,0.015003709,t450
85123,2,0.0,0.028396524,f340
85123,3,0.0,0.0014102027,f480
21711,0,0.0,0.14914794,t340
21711,1,0.0,0.02800539,t450
21711,2,0.0,0.6658652,f340
21711,3,0.0,0.0062330016,f480
12920,0,0.0,0.01570954,t340
12920,1,0.0,0.008878011,t450
12920,2,0.0,0.030788539,f340
12920,3,0.0,0.001821164,f480
54461,0,0.0,0.007796027,t340
54461,1,0.0,0.004512662,t450
54461,2,0.0,0.03587011,f340
54461,3,0.0,0.0019949318,f480
49840,0,0.0,0.020983594,t340
49840,1,0.0,0.016908666,t450
49840,2,0.0,0.030908527,f340
49840,3,0.0,0.0019921209,f480
66442,0,0.0,0.08468514,t340
66442,1,0.0,0.02403244,t450
66442,2,0.0,0.3150249,f340
66442,3,0.0,0.0084301075,f480
34909,0,0.0,0.10219992,t340
34909,1,0.0,0.059793167,t450
34909,2,0.0,0.021063335,f340
34909,3,0.0,0.0013412392,f480
1914,0,0.0,0.04040441,t340
1914,1,0.0,0.017299747,t450
1914,2,0.0,0.118702084,f340
1914,3,0.0,0.0027859174,f480
48825,0,0.0,0.007164912,t340
48825,1,0.0,0.004770699,t450
48825,2,0.0,0.043035153,f340
48825,3,0.0,0.0023364027,f480
31166,0,0.0,0.028482758,t340
31166,1,0.0,0.023580212,t450
31166,2,0.0,0.017783321,f340
31166,3,0.0,0.0012727942,f480
33762,0,1.0,0.07650881,t340
33762,1,1.0,0.06364608,t450
33762,2,0.0,0.011558651,f340
33762,3,0.0,0.001169302,f480
86988,0,0.0,0.012459571,t340
86988,1,0.0,0.0098661985,t450
86988,2,0.0,0.027497781,f340
86988,3,0.0,0.0022934536,f480
41622,0,0.0,0.0103326375,t340
41622,1,0.0,0.0030438155,t450
41622,2,0.0,0.41596973,f340
41622,3,0.0,0.0037308445,f480
28651,0,0.0,0.06587982,t340
28651,1,0.0,0.035646256,t450
28651,2,0.0,0.048695013,f340
28651,3,0.0,0.0031131078,f480
22504,0,0.0,0.022662867,t340
22504,1,0.0,0.012153065,t450
22504,2,0.0,0.040698703,f340
22504,3,0.0,0.0018099765,f480
72786,0,0.0,0.079009145,t340
72786,1,0.0,0.020370314,t450
72786,2,0.0,0.14449663,f340
72786,3,0.0,0.0031654765,f480
48120,0,0.0,0.012566711,t340
48120,1,0.0,0.007178921,t450
48120,2,0.0,0.028007118,f340
48120,3,0.0,0.0015364374,f480
38428,0,0.0,0.03449223,t340
38428,1,0.0,0.015493483,t450
38428,2,0.0,0.09977054,f340
38428,3,0.0,0.0028671029,f480
50297,0,0.0,0.010719031,t340
50297,1,0.0,0.0054798564,t450
50297,2,0.0,0.09297628,f340
50297,3,0.0,0.003141804,f480
8664,0,0.0,0.110878974,t340
8664,1,0.0,0.01762274,t450
8664,2,1.0,0.6408274,f340
8664,3,0.0,0.0057984516,f480
94551,0,0.0,0.013737294,t340
94551,1,0.0,0.006191306,t450
94551,2,1.0,0.23747133,f340
94551,3,0.0,0.0055506225,f480
47555,0,0.0,0.0055945204,t340
47555,1,0.0,0.0038408283,t450
47555,2,0.0,0.03774669,f340
47555,3,0.0,0.0018964903,f480
57704,0,0.0,0.019747693,t340
57704,1,0.0,0.004333542,t450
57704,2,0.0,0.1382081,f340
57704,3,0.0,0.0015605221,f480
94941,0,0.0,0.003243015,t340
94941,1,0.0,0.001823133,t450
94941,2,0.0,0.023182137,f340
94941,3,0.0,0.001620151,f480
45508,0,0.0,0.034205947,t340
45508,1,0.0,0.018831221,t450
45508,2,0.0,0.086327665,f340
45508,3,0.0,0.0035539495,f480
52782,0,0.0,0.04279017,t340
52782,1,0.0,0.016466012,t450
52782,2,0.0,0.23168424,f340
52782,3,0.0,0.0040835002,f480
1094,0,0.0,0.24212733,t340
1094,1,0.0,0.031071872,t450
1094,2,1.0,0.8195552,f340
1094,3,0.0,0.005488408,f480
62191,0,0.0,0.026859289,t340
62191,1,0.0,0.014089331,t450
62191,2,0.0,0.042710967,f340
62191,3,0.0,0.0021818255,f480
68799,0,0.0,0.0053109154,t340
68799,1,0.0,0.002199884,t450
68799,2,0.0,0.07636158,f340
68799,3,0.0,0.0017062334,f480
11329,0,1.0,0.5436276,t340
11329,1,0.0,0.01853072,t450
11329,2,0.0,0.026610041,f340
11329,3,0.0,0.00014898232,f480
38299,0,0.0,0.008083825,t340
38299,1,0.0,0.0054690903,t450
38299,2,0.0,0.024178956,f340
38299,3,0.0,0.002068093,f480
83574,0,0.0,0.0027719748,t340
83574,1,0.0,0.0017730859,t450
83574,2,0.0,0.10625706,f340
83574,3,0.0,0.0018822504,f480
82707,0,1.0,0.30634278,t340
82707,1,1.0,0.026573157,t450
82707,2,0.0,0.79975396,f340
82707,3,0.0,0.0051963935,f480
76507,0,0.0,0.09492682,t340
76507,1,0.0,0.021141138,t450
76507,2,0.0,0.24440707,f340
76507,3,0.0,0.004228077,f480
46496,0,0.0,0.013792763,t340
46496,1,0.0,0.009266183,t450
46496,2,0.0,0.06160426,f340
46496,3,0.0,0.0024296863,f480
76867,0,0.0,0.009539447,t340
76867,1,0.0,0.005161552,t450
76867,2,0.0,0.036092367,f340
76867,3,0.0,0.0026244847,f480
92285,0,0.0,0.007623039,t340
92285,1,0.0,0.004308395,t450
92285,2,0.0,0.13908918,f340
92285,3,0.0,0.0018822307,f480
74409,0,0.0,0.014045411,t340
74409,1,0.0,0.00851309,t450
74409,2,0.0,0.026744131,f340
74409,3,0.0,0.0017470913,f480
97413,0,0.0,0.099053554,t340
97413,1,0.0,0.0258354,t450
97413,2,1.0,0.28391364,f340
97413,3,0.0,0.005643934,f480
52131,0,0.0,0.0116621535,t340
52131,1,0.0,0.0059488807,t450
52131,2,0.0,0.109715186,f340
52131,3,0.0,0.002359499,f480
85634,0,0.0,0.012540237,t340
85634,1,0.0,0.0083389245,t450
85634,2,0.0,0.028186038,f340
85634,3,0.0,0.0020580736,f480
72814,0,0.0,0.025083128,t340
72814,1,0.0,0.012762504,t450
72814,2,0.0,0.13916308,f340
72814,3,0.0,0.002851486,f480
11001,0,0.0,0.01586033,t340
11001,1,0.0,0.010032591,t450
11001,2,0.0,0.051433917,f340
11001,3,0.0,0.0015044573,f480
19204,0,0.0,0.05232023,t340
19204,1,0.0,0.019601235,t450
19204,2,0.0,0.12842241,f340
19204,3,0.0,0.0028971417,f480
2999,0,0.0,0.006410478,t340
2999,1,0.0,0.0050969203,t450
2999,2,0.0,0.021291329,f340
2999,3,0.0,0.0022172336,f480
39810,0,0.0,0.015305966,t340
39810,1,0.0,0.0059102457,t450
39810,2,1.0,0.8758956,f340
39810,3,0.0,0.002893868,f480
7901,0,0.0,0.085621335,t340
7901,1,0.0,0.05379819,t450
7901,2,0.0,0.014267146,f340
7901,3,0.0,0.0011219548,f480
85767,0,0.0,0.011233344,t340
85767,1,0.0,0.0066194236,t450
85767,2,0.0,0.027087618,f340
85767,3,0.0,0.0015010386,f480
11320,0,0.0,0.050637767,t340
11320,1,0.0,0.035180606,t450
11320,2,0.0,0.019261695,f340
11320,3,0.0,0.0013858856,f480
51606,0,0.0,0.002951699,t340
51606,1,0.0,0.0013665251,t450
51606,2,0.0,0.09214397,f340
51606,3,0.0,0.0023798768,f480
18925,0,0.0,0.026489988,t340
18925,1,0.0,0.015183815,t450
18925,2,0.0,0.06242823,f340
18925,3,0.0,0.001447386,f480
57502,0,0.0,0.0023654622,t340
57502,1,0.0,0.0012887893,t450
57502,2,0.0,0.027041525,f340
57502,3,0.0,0.0020278986,f480
65045,0,0.0,0.0263502,t340
65045,1,0.0,0.020210313,t450
65045,2,0.0,0.032025825,f340
65045,3,0.0,0.0013836042,f480
39056,0,0.0,0.012407974,t340
39056,1,0.0,0.00567663,t450
39056,2,0.0,0.12123508,f340
39056,3,0.0,0.0015239387,f480
27347,0,0.0,0.053222593,t340
27347,1,0.0,0.02437023,t450
27347,2,0.0,0.11246182,f340
27347,3,0.0,0.0025799505,f480
32508,0,0.0,0.1286417,t340
32508,1,0.0,0.09363595,t450
32508,2,0.0,0.01119756,f340
32508,3,0.0,0.0007502539,f480
64499,0,0.0,0.07431693,t340
64499,1,0.0,0.014180402,t450
64499,2,0.0,0.24882266,f340
64499,3,0.0,0.0038445794,f480
8732,0,0.0,0.0057843365,t340
8732,1,0.0,0.004338975,t450
8732,2,0.0,0.10725806,f340
8732,3,0.0,0.0016124962,f480
20087,0,0.0,0.08140993,t340
20087,1,0.0,0.0571098,t450
20087,2,0.0,0.021761157,f340
20087,3,0.0,0.0012648242,f480
74111,0,0.0,0.00976897,t340
74111,1,0.0,0.004663349,t450
74111,2,0.0,0.16610192,f340
74111,3,0.0,0.0026969174,f480
89200,0,0.0,0.0521029,t340
89200,1,0.0,0.020966606,t450
89200,2,1.0,0.11653102,f340
89200,3,0.0,0.0023868086,f480
94823,0,0.0,0.014506333,t340
94823,1,0.0,0.00804485,t450
94823,2,0.0,0.034148786,f340
94823,3,0.0,0.0020496976,f480
69636,0,0.0,0.1637719,t340
69636,1,0.0,0.027481163,t450
69636,2,1.0,0.52612936,f340
69636,3,0.0,0.007332403,f480
10606,0,0.0,0.018266378,t340
10606,1,0.0,0.0077667953,t450
10606,2,0.0,0.06203803,f340
10606,3,0.0,0.002036142,f480
44850,0,0.0,0.051151495,t340
44850,1,0.0,0.016443556,t450
44850,2,1.0,0.20889191,f340
44850,3,0.0,0.005015581,f480
51282,0,1.0,0.015826916,t340
51282,1,1.0,0.0049006105,t450
51282,2,1.0,0.85547054,f340
51282,3,0.0,0.0042481557,f480
54478,0,0.0,0.027536755,t340
54478,1,0.0,0.009977407,t450
54478,2,1.0,0.12409386,f340
54478,3,0.0,0.0038277132,f480
52547,0,0.0,0.03876693,t340
52547,1,0.0,0.0137402015,t450
52547,2,1.0,0.16501313,f340
52547,3,0.0,0.0047043944,f480
55204,0,0.0,0.0074318964,t340
55204,1,0.0,0.005180008,t450
55204,2,0.0,0.04595542,f340
55204,3,0.0,0.002598365,f480
88425,0,0.0,0.23193412,t340
88425,1,0.0,0.019696308,t450
88425,2,0.0,0.23146565,f340
88425,3,0.0,0.0025799775,f480
74693,0,0.0,0.007202617,t340
74693,1,0.0,0.005238596,t450
74693,2,0.0,0.010874037,f340
74693,3,0.0,0.0013228322,f480
34318,0,0.0,0.04041179,t340
34318,1,0.0,0.02648137,t450
34318,2,0.0,0.025621228,f340
34318,3,0.0,0.0015935191,f480
35583,0,1.0,0.57969075,t340
35583,1,0.0,0.021335877,t450
35583,2,0.0,0.013778228,f340
35583,3,0.0,0.00012606099,f480
38785,0,0.0,0.009726041,t340
38785,1,0.0,0.0024250364,t450
38785,2,1.0,0.8700316,f340
38785,3,0.0,0.003892803,f480
79243,0,0.0,0.006706407,t340
79243,1,0.0,0.004006486,t450
79243,2,0.0,0.043589085,f340
79243,3,0.0,0.0020553137,f480
35948,0,0.0,0.04374518,t340
35948,1,0.0,0.022576792,t450
35948,2,0.0,0.059074305,f340
35948,3,0.0,0.0025003464,f480
15095,0,0.0,0.027203774,t340
15095,1,0.0,0.0081987865,t450
15095,2,0.0,0.104648136,f340
15095,3,0.0,0.0024424049,f480
83972,0,0.0,0.04638812,t340
83972,1,0.0,0.030419217,t450
83972,2,0.0,0.041580096,f340
83972,3,0.0,0.0016263345,f480
14894,0,0.0,0.025118526,t340
14894,1,0.0,0.0091092065,t450
14894,2,0.0,0.69627416,f340
14894,3,0.0,0.0034381219,f480
37194,0,0.0,0.0053913924,t340
37194,1,0.0,0.0026678524,t450
37194,2,0.0,0.038846154,f340
37194,3,0.0,0.0022410045,f480
71757,0,0.0,0.033074632,t340
71757,1,0.0,0.012549706,t450
71757,2,0.0,0.13532026,f340
71757,3,0.0,0.0027150202,f480
84821,0,1.0,0.3778892,t340
84821,1,0.0,0.023913225,t450
84821,2,0.0,0.8279969,f340
84821,3,0.0,0.004693398,f480
30927,0,0.0,0.056616686,t340
30927,1,0.0,0.040090863,t450
30927,2,0.0,0.016471164,f340
30927,3,0.0,0.0015315404,f480
1254,0,0.0,0.15312813,t340
1254,1,0.0,0.02475919,t450
1254,2,1.0,0.34455693,f340
1254,3,0.0,0.008170711,f480
92121,0,0.0,0.006845184,t340
92121,1,0.0,0.0031344765,t450
92121,2,0.0,0.048682358,f340
92121,3,0.0,0.002018428,f480
55371,0,0.0,0.016395187,t340
55371,1,0.0,0.0046849228,t450
55371,2,0.0,0.05870699,f340
55371,3,0.0,0.0029362985,f480
25090,0,1.0,0.45017868,t340
25090,1,0.0,0.02306851,t450
25090,2,1.0,0.8872833,f340
25090,3,0.0,0.004392814,f480
23516,0,0.0,0.30938965,t340
23516,1,0.0,0.03026501,t450
23516,2,1.0,0.9220652,f340
23516,3,0.0,0.004333454,f480
94077,0,0.0,0.09584828,t340
94077,1,0.0,0.031754605,t450
94077,2,0.0,0.04494163,f340
94077,3,0.0,0.0012069925,f480
9806,0,0.0,0.0884334,t340
9806,1,0.0,0.028516322,t450
9806,2,0.0,0.2744197,f340
9806,3,0.0,0.00040275312,f480
95925,0,0.0,0.013532403,t340
95925,1,0.0,0.0031912785,t450
95925,2,0.0,0.027114442,f340
95925,3,0.0,0.0015261141,f480
60421,0,0.0,0.006354553,t340
60421,1,0.0,0.0033563708,t450
60421,2,0.0,0.027950576,f340
60421,3,0.0,0.0014589924,f480
51788,0,0.0,0.08586262,t340
51788,1,0.0,0.026098441,t450
51788,2,1.0,0.30185223,f340
51788,3,0.0,0.006105911,f480
34516,0,1.0,0.13097852,t340
34516,1,0.0,0.026643202,t450
34516,2,0.0,0.43192416,f340
34516,3,0.0,0.008119719,f480
33520,0,0.0,0.049758613,t340
33520,1,0.0,0.015523851,t450
33520,2,1.0,0.7530851,f340
33520,3,0.0,0.004901162,f480
81596,0,0.0,0.0065182834,t340
81596,1,0.0,0.0034306683,t450
81596,2,0.0,0.03882508,f340
81596,3,0.0,0.0012099307,f480
83664,0,0.0,0.011452482,t340
83664,1,0.0,0.006640242,t450
83664,2,0.0,0.04630941,f340
83664,3,0.0,0.0020190869,f480
21787,0,1.0,0.04148775,t340
21787,1,1.0,0.01876302,t450
21787,2,1.0,0.084315844,f340
21787,3,0.0,0.0030215469,f480
30731,0,0.0,0.08747382,t340
30731,1,0.0,0.047508035,t450
30731,2,0.0,0.04950263,f340
30731,3,0.0,0.0017716037,f480
98003,0,1.0,0.2567004,t340
98003,1,0.0,0.03078965,t450
98003,2,1.0,0.7449301,f340
98003,3,0.0,0.0053774547,f480
59336,0,0.0,0.007152074,t340
59336,1,0.0,0.0035282434,t450
59336,2,0.0,0.08378441,f340
59336,3,0.0,0.002010926,f480
80613,0,0.0,0.008248673,t340
80613,1,0.0,0.0041332436,t450
80613,2,0.0,0.06594783,f340
80613,3,0.0,0.0016485513,f480
96346,0,0.0,0.09590163,t340
96346,1,0.0,0.008681672,t450
96346,2,0.0,0.119386695,f340
96346,3,0.0,0.0014477824,f480
30467,0,0.0,0.07940866,t340
30467,1,0.0,0.07062833,t450
30467,2,0.0,0.009434922,f340
30467,3,0.0,0.0009064142,f480
15630,0,1.0,0.21686453,t340
15630,1,0.0,0.028356198,t450
15630,2,0.0,0.83187455,f340
15630,3,0.0,0.0055317455,f480
56338,0,0.0,0.00042673392,t340
56338,1,0.0,0.00027856693,t450
56338,2,0.0,0.048955683,f340
56338,3,0.0,0.0018790585,f480
70100,0,0.0,0.006997616,t340
70100,1,0.0,0.0052654534,t450
70100,2,0.0,0.030241897,f340
70100,3,0.0,0.0024002062,f480
29120,0,0.0,0.06586873,t340
29120,1,0.0,0.04208592,t450
29120,2,0.0,0.028352527,f340
29120,3,0.0,0.002260041,f480
90800,0,0.0,0.05976763,t340
90800,1,0.0,0.04727856,t450
90800,2,0.0,0.009080587,f340
90800,3,0.0,0.001083483,f480
65875,0,0.0,0.002503256,t340
65875,1,0.0,0.001951121,t450
65875,2,0.0,0.03402021,f340
65875,3,0.0,0.002250775,f480
24537,0,0.0,0.051015265,t340
24537,1,0.0,0.02929297,t450
24537,2,0.0,0.06093174,f340
24537,3,0.0,0.0032147372,f480
68672,0,0.0,0.0036807184,t340
68672,1,0.0,0.0025564875,t450
68672,2,0.0,0.025227318,f340
68672,3,0.0,0.0022512903,f480
198,0,0.0,0.022420483,t340
198,1,0.0,0.014163521,t450
198,2,0.0,0.022583876,f340
198,3,0.0,0.0017346299,f480
23170,0,0.0,0.01517318,t340
23170,1,0.0,0.0067295036,t450
23170,2,0.0,0.077513255,f340
23170,3,0.0,0.001997744,f480
7826,0,0.0,0.02658775,t340
7826,1,0.0,0.01800012,t450
7826,2,0.0,0.039253812,f340
7826,3,0.0,0.0017583518,f480
77062,0,0.0,0.010218348,t340
77062,1,0.0,0.0062500495,t450
77062,2,0.0,0.023175562,f340
77062,3,0.0,0.002538976,f480
61251,0,0.0,0.003580546,t340
61251,1,0.0,0.0024984814,t450
61251,2,0.0,0.03944829,f340
61251,3,0.0,0.0028341166,f480
82129,0,0.0,0.1939509,t340
82129,1,0.0,0.025223274,t450
82129,2,0.0,0.4270168,f340
82129,3,1.0,0.006152138,f480
83340,0,0.0,0.044635303,t340
