mol_id,task_id,y_true,y_pred,task
83055,2,,0.048247423,f340
83055,3,,0.0019297723,f480
83056,0,,0.01645259,t340
83056,1,,0.003846898,t450
83056,2,,0.80306053,f340
83056,3,,0.004214391,f480
83059,0,,0.0039155786,t340
83059,1,,0.0028013838,t450
83059,2,,0.07688987,f340
83059,3,,0.0023835115,f480
83063,0,,0.027207332,t340
83063,1,,0.014021073,t450
83063,2,,0.04268359,f340
83063,3,,0.0018276611,f480
83065,0,,0.028185602,t340
83065,1,,0.019213365,t450
83065,2,,0.049749784,f340
83065,3,,0.0023564277,f480
83075,0,,0.2744186,t340
83075,1,,0.021092407,t450
83075,2,,0.5408749,f340
83075,3,,0.005009892,f480
83083,0,,0.015621503,t340
83083,1,,0.013667566,t450
83083,2,,0.06334038,f340
83083,3,,0.0014260453,f480
83084,0,,0.017890263,t340
83084,1,,0.012306679,t450
83084,2,,0.046602685,f340
83084,3,,0.0022233138,f480
83086,0,,0.053747687,t340
83086,1,,0.010713399,t450
83086,2,,0.7714714,f340
83086,3,,0.004996703,f480
83092,0,,0.06745616,t340
83092,1,,0.057407632,t450
83092,2,,0.014075917,f340
83092,3,,0.0009742824,f480
83096,0,,0.002544466,t340
83096,1,,0.0016581906,t450
83096,2,,0.031975705,f340
83096,3,,0.002765625,f480
83098,0,,0.016200447,t340
83098,1,,0.011197153,t450
83098,2,,0.022135401,f340
83098,3,,0.0027132442,f480
83100,0,,0.00936173,t340
83100,1,,0.005118338,t450
83100,2,,0.2272423,f340
83100,3,,0.0030062802,f480
83101,0,,0.03585903,t340
83101,1,,0.02621988,t450
83101,2,,0.02151039,f340
83101,3,,0.0012316657,f480
83107,0,,0.0087215565,t340
83107,1,,0.0060211867,t450
83107,2,,0.02183037,f340
83107,3,,0.002636818,f480
83109,0,,0.021352893,t340
83109,1,,0.01142081,t450
83109,2,,0.0535765,f340
83109,3,,0.002260598,f480
83112,0,,0.006473158,t340
83112,1,,0.0035018988,t450
83112,2,,0.03694433,f340
83112,3,,0.002199124,f480
83121,0,,0.036653936,t340
83121,1,,0.03086514,t450
83121,2,,0.03167998,f340
83121,3,,0.0012847253,f480
83125,0,,0.007140794,t340
83125,1,,0.0043571806,t450
83125,2,,0.042332515,f340
83125,3,,0.002191523,f480
83131,0,,0.08217022,t340
83131,1,,0.02614984,t450
83131,2,,0.41518825,f340
83131,3,,0.0042650355,f480
83132,0,,0.02811963,t340
83132,1,,0.014073733,t450
83132,2,,0.07404306,f340
83132,3,,0.0022066873,f480
83136,0,,0.0043208953,t340
83136,1,,0.0025262786,t450
83136,2,,0.12771001,f340
83136,3,,0.0036504206,f480
83138,0,,0.042689398,t340
83138,1,,0.030305622,t450
83138,2,,0.018904146,f340
83138,3,,0.0015153938,f480
83141,0,,0.0023376124,t340
83141,1,,0.0023051593,t450
83141,2,,0.021935642,f340
83141,3,,0.0018795388,f480
83150,0,,0.0024269938,t340
83150,1,,0.0017860847,t450
83150,2,,0.038107205,f340
83150,3,,0.0017543996,f480
83151,0,,0.029824467,t340
83151,1,,0.0070052673,t450
83151,2,,0.74361414,f340
83151,3,,0.0047284723,f480
83153,0,,0.008317509,t340
83153,1,,0.004268222,t450
83153,2,,0.04289032,f340
83153,3,,0.0025269422,f480
83157,0,,0.001801538,t340
83157,1,,0.0009848234,t450
83157,2,,0.032850813,f340
83157,3,,0.0018117249,f480
83158,0,,0.024486886,t340
83158,1,,0.01447856,t450
83158,2,,0.12739533,f340
83158,3,,0.0023205602,f480
83159,0,,0.053885028,t340
83159,1,,0.035136964,t450
83159,2,,0.017790811,f340
83159,3,,0.001524986,f480
83162,0,,0.025084531,t340
83162,1,,0.014482337,t450
83162,2,,0.035196383,f340
83162,3,,0.002117462,f480
83165,0,,0.009680474,t340
83165,1,,0.0048694755,t450
83165,2,,0.03132007,f340
83165,3,,0.0018780538,f480
83167,0,,0.01265257,t340
83167,1,,0.0068630595,t450
83167,2,,0.03377422,f340
83167,3,,0.002548487,f480
83169,0,,0.01677026,t340
83169,1,,0.0075631663,t450
83169,2,,0.0893747,f340
83169,3,,0.0025723174,f480
83171,0,,0.009393543,t340
83171,1,,0.0059281965,t450
83171,2,,0.03464495,f340
83171,3,,0.0036111495,f480
83176,0,,0.21708134,t340
83176,1,,0.030552993,t450
83176,2,,0.762149,f340
83176,3,,0.005775765,f480
83183,0,,0.00709092,t340
83183,1,,0.0033484162,t450
83183,2,,0.22722267,f340
83183,3,,0.003668779,f480
83185,0,,0.108837515,t340
83185,1,,0.023990484,t450
83185,2,,0.25074986,f340
83185,3,,0.003966254,f480
83190,0,,0.011632023,t340
83190,1,,0.0057461504,t450
83190,2,,0.1149176,f340
83190,3,,0.0021184797,f480
83194,0,,0.008054292,t340
83194,1,,0.005098865,t450
83194,2,,0.028966274,f340
83194,3,,0.0024614925,f480
83197,0,,0.026525304,t340
83197,1,,0.013312339,t450
83197,2,,0.020204516,f340
83197,3,,0.0022486974,f480
83201,0,,0.0074379346,t340
83201,1,,0.0045778737,t450
83201,2,,0.028108833,f340
83201,3,,0.0033405374,f480
83202,0,,0.003811759,t340
83202,1,,0.0021520662,t450
83202,2,,0.08465953,f340
83202,3,,0.0021009701,f480
83205,0,,0.024187323,t340
83205,1,,0.01612134,t450
83205,2,,0.058740925,f340
83205,3,,0.0021065841,f480
83215,0,,0.042585272,t340
83215,1,,0.022968082,t450
83215,2,,0.019496324,f340
83215,3,,0.0024376868,f480
83218,0,,0.021836689,t340
83218,1,,0.011018849,t450
83218,2,,0.08132724,f340
83218,3,,0.0025490108,f480
83220,0,,0.0320946,t340
83220,1,,0.017362846,t450
83220,2,,0.06744432,f340
83220,3,,0.0020461406,f480
83221,0,,0.049265444,t340
83221,1,,0.012768453,t450
83221,2,,0.4324921,f340
83221,3,,0.00539808,f480
83223,0,,0.029681385,t340
83223,1,,0.015279103,t450
83223,2,,0.0747596,f340
83223,3,,0.0024738947,f480
83227,0,,0.042527534,t340
83227,1,,0.009382697,t450
83227,2,,0.37024382,f340
83227,3,,0.0047454163,f480
83230,0,,0.06491801,t340
83230,1,,0.020379664,t450
83230,2,,0.27365166,f340
83230,3,,0.0052659274,f480
83232,0,,0.012727225,t340
83232,1,,0.00807855,t450
83232,2,,0.14351411,f340
83232,3,,0.0022294703,f480
83233,0,,0.00267218,t340
83233,1,,0.0015413498,t450
83233,2,,0.053169373,f340
83233,3,,0.0024613847,f480
83234,0,,0.20339143,t340
83234,1,,0.0108470665,t450
83234,2,,0.91852534,f340
83234,3,,0.0038392923,f480
83236,0,,0.020315109,t340
83236,1,,0.014886975,t450
83236,2,,0.040243413,f340
83236,3,,0.0015339925,f480
83242,0,,0.023879042,t340
83242,1,,0.010724483,t450
83242,2,,0.20746405,f340
83242,3,,0.0030534503,f480
83244,0,,0.016244829,t340
83244,1,,0.012096761,t450
83244,2,,0.022952687,f340
83244,3,,0.0017332126,f480
83245,0,,0.011734288,t340
83245,1,,0.0072142985,t450
83245,2,,0.027319917,f340
83245,3,,0.0021800075,f480
83246,0,,0.0076492573,t340
83246,1,,0.005572453,t450
83246,2,,0.021065671,f340
83246,3,,0.0020058078,f480
83247,0,,0.04798744,t340
83247,1,,0.0151931,t450
83247,2,,0.17522955,f340
83247,3,,0.0039168135,f480
83249,0,,0.026162457,t340
83249,1,,0.0045900187,t450
83249,2,,0.47311014,f340
83249,3,,0.0032886968,f480
83251,0,,0.016481364,t340
83251,1,,0.0025814935,t450
83251,2,,0.9105262,f340
83251,3,,0.0034895476,f480
83253,0,,0.0027500351,t340
83253,1,,0.0018548295,t450
83253,2,,0.037525605,f340
83253,3,,0.0021471055,f480
83257,0,,0.005133892,t340
83257,1,,0.0033327357,t450
83257,2,,0.041005533,f340
83257,3,,0.0017097717,f480
83258,0,,0.0034283395,t340
83258,1,,0.0017274256,t450
83258,2,,0.2696655,f340
83258,3,,0.0014364504,f480
83260,0,,0.0133131035,t340
83260,1,,0.008441794,t450
83260,2,,0.040569887,f340
83260,3,,0.0013812312,f480
83262,0,,0.0072059496,t340
83262,1,,0.0044060578,t450
83262,2,,0.027709182,f340
83262,3,,0.0032158257,f480
83263,0,,0.032762796,t340
83263,1,,0.017834593,t450
83263,2,,0.12514511,f340
83263,3,,0.0014014817,f480
83265,0,,0.0043227235,t340
83265,1,,0.0019839806,t450
83265,2,,0.040574055,f340
83265,3,,0.003477059,f480
83267,0,,0.007840213,t340
83267,1,,0.0033874111,t450
83267,2,,0.057182547,f340
83267,3,,0.0026171992,f480
83268,0,,0.018235974,t340
83268,1,,0.008500055,t450
83268,2,,0.030730708,f340
83268,3,,0.0034806165,f480
83270,0,,0.06497827,t340
83270,1,,0.053178083,t450
83270,2,,0.008935023,f340
83270,3,,0.0012336717,f480
83273,0,,0.005559515,t340
83273,1,,0.0033172844,t450
83273,2,,0.051540554,f340
83273,3,,0.0019923276,f480
83274,0,,0.57406944,t340
83274,1,,0.017563302,t450
83274,2,,0.8845586,f340
83274,3,,0.0031781043,f480
83279,0,,0.021195948,t340
83279,1,,0.010812709,t450
83279,2,,0.05084722,f340
83279,3,,0.0020964246,f480
83280,0,,0.016549258,t340
83280,1,,0.007592632,t450
83280,2,,0.18614581,f340
83280,3,,0.001915046,f480
83281,0,,0.014013565,t340
83281,1,,0.0070427326,t450
83281,2,,0.044651326,f340
83281,3,,0.0020180033,f480
83282,0,,0.01717419,t340
83282,1,,0.009401294,t450
83282,2,,0.060471795,f340
83282,3,,0.0024638835,f480
83284,0,,0.0028052162,t340
83284,1,,0.0016054354,t450
83284,2,,0.032698628,f340
83284,3,,0.0023791173,f480
83285,0,,0.054977883,t340
83285,1,,0.021487547,t450
83285,2,,0.17832787,f340
83285,3,,0.0029795293,f480
83286,0,,0.05452257,t340
83286,1,,0.012023981,t450
83286,2,,0.82692343,f340
83286,3,,0.004250387,f480
83293,0,,0.008010527,t340
83293,1,,0.0043794224,t450
83293,2,,0.03456663,f340
83293,3,,0.0024170761,f480
83295,0,,0.017514464,t340
83295,1,,0.011043304,t450
83295,2,,0.044780884,f340
83295,3,,0.001517294,f480
83299,0,,0.053971995,t340
83299,1,,0.012487318,t450
83299,2,,0.5282106,f340
83299,3,,0.006034812,f480
83300,0,,0.0003938432,t340
83300,1,,0.0001516223,t450
83300,2,,0.06430523,f340
83300,3,,0.002591349,f480
83305,0,,0.006376697,t340
83305,1,,0.003698048,t450
83305,2,,0.032386955,f340
83305,3,,0.0024615196,f480
83308,0,,0.0062403134,t340
83308,1,,0.003658619,t450
83308,2,,0.039232906,f340
83308,3,,0.0029980964,f480
83309,0,,0.004350504,t340
83309,1,,0.0025226981,t450
83309,2,,0.04632606,f340
83309,3,,0.0022453119,f480
83325,0,,0.057444606,t340
83325,1,,0.017571209,t450
83325,2,,0.28528437,f340
83325,3,,0.0062268316,f480
83327,0,,0.32880023,t340
83327,1,,0.016227655,t450
83327,2,,0.38004524,f340
83327,3,,0.004127456,f480
83328,0,,0.010715371,t340
83328,1,,0.0052575595,t450
83328,2,,0.052773803,f340
83328,3,,0.002988214,f480
83330,0,,0.011225316,t340
83330,1,,0.0059580347,t450
83330,2,,0.079654224,f340
83330,3,,0.0015299786,f480
83332,0,,0.019056214,t340
83332,1,,0.0063417302,t450
83332,2,,0.12098868,f340
83332,3,,0.0017927063,f480
83335,0,,0.008569254,t340
83335,1,,0.005702656,t450
83335,2,,0.040051557,f340
83335,3,,0.0026739798,f480
83345,0,,0.0062282835,t340
83345,1,,0.0041904454,t450
83345,2,,0.028549572,f340
83345,3,,0.0024103343,f480
83348,0,,0.07203034,t340
83348,1,,0.025128325,t450
83348,2,,0.2389025,f340
83348,3,,0.0052195317,f480
83349,0,,0.016697515,t340
83349,1,,0.011095879,t450
83349,2,,0.033664342,f340
83349,3,,0.0017799023,f480
83351,0,,0.017823627,t340
83351,1,,0.0113312835,t450
83351,2,,0.040808376,f340
83351,3,,0.0013674286,f480
83356,0,,0.010841354,t340
83356,1,,0.0055194334,t450
83356,2,,0.031536095,f340
83356,3,,0.0027664932,f480
83357,0,,0.02931992,t340
83357,1,,0.011120193,t450
83357,2,,0.10713173,f340
83357,3,,0.0053985748,f480
83359,0,,0.01157625,t340
83359,1,,0.0032038218,t450
83359,2,,0.71870714,f340
83359,3,,0.0043551186,f480
83361,0,,0.013962057,t340
83361,1,,0.006714912,t450
83361,2,,0.049390197,f340
83361,3,,0.0024319815,f480
83362,0,,0.010509849,t340
83362,1,,0.0066472213,t450
83362,2,,0.025534097,f340
83362,3,,0.0017755819,f480
83368,0,,0.062107895,t340
83368,1,,0.037521817,t450
83368,2,,0.01824201,f340
83368,3,,0.0012959149,f480
83370,0,,0.018275766,t340
83370,1,,0.008730578,t450
83370,2,,0.14181331,f340
83370,3,,0.0023596124,f480
83373,0,,0.05511075,t340
83373,1,,0.023619002,t450
83373,2,,0.1450157,f340
83373,3,,0.0037356133,f480
83374,0,,0.015850024,t340
83374,1,,0.008082077,t450
83374,2,,0.076607436,f340
83374,3,,0.0029319576,f480
83379,0,,0.030440422,t340
83379,1,,0.01806022,t450
83379,2,,0.019418363,f340
83379,3,,0.0013793705,f480
83385,0,,0.011399683,t340
83385,1,,0.005993156,t450
83385,2,,0.13320018,f340
83385,3,,0.002722997,f480
83387,0,,0.037321866,t340
83387,1,,0.012340208,t450
83387,2,,0.24800347,f340
83387,3,,0.005027233,f480
83388,0,,0.038975045,t340
83388,1,,0.016215153,t450
83388,2,,0.05819133,f340
83388,3,,0.0015821945,f480
83393,0,,0.033921596,t340
83393,1,,0.013812048,t450
83393,2,,0.4102975,f340
83393,3,,0.0041215387,f480
83394,0,,0.016423795,t340
83394,1,,0.008792401,t450
83394,2,,0.024550537,f340
83394,3,,0.0014211865,f480
83395,0,,0.006275936,t340
83395,1,,0.0029637304,t450
83395,2,,0.03146374,f340
83395,3,,0.0025399295,f480
83397,0,,0.14486502,t340
83397,1,,0.029544203,t450
83397,2,,0.47361487,f340
83397,3,,0.006999906,f480
83407,0,,0.009693304,t340
83407,1,,0.0051587713,t450
83407,2,,0.0811284,f340
83407,3,,0.002472135,f480
83409,0,,0.02647108,t340
83409,1,,0.016826209,t450
83409,2,,0.027202059,f340
83409,3,,0.00224489,f480
83414,0,,0.018286392,t340
83414,1,,0.010468652,t450
83414,2,,0.08861968,f340
83414,3,,0.0017222925,f480
83415,0,,0.08572684,t340
83415,1,,0.026015302,t450
83415,2,,0.10114505,f340
83415,3,,0.0017906843,f480
83418,0,,0.015352153,t340
83418,1,,0.009013586,t450
83418,2,,0.120075405,f340
83418,3,,0.0018489541,f480
83421,0,,0.039402634,t340
83421,1,,0.021639064,t450
83421,2,,0.058226176,f340
83421,3,,0.0019247056,f480
83422,0,,0.025322108,t340
83422,1,,0.017775394,t450
83422,2,,0.012756743,f340
83422,3,,0.0016910655,f480
83430,0,,0.32857156,t340
83430,1,,0.01069625,t450
83430,2,,0.85989475,f340
83430,3,,0.0043174215,f480
83431,0,,0.017535629,t340
83431,1,,0.010260958,t450
83431,2,,0.04581211,f340
83431,3,,0.0022637758,f480
83441,0,,0.017700257,t340
83441,1,,0.010046733,t450
83441,2,,0.046502624,f340
83441,3,,0.001493084,f480
83444,0,,0.0057002883,t340
83444,1,,0.0025769193,t450
83444,2,,0.040311668,f340
83444,3,,0.001858143,f480
83445,0,,0.0053525036,t340
83445,1,,0.003308568,t450
83445,2,,0.019876286,f340
83445,3,,0.0019447283,f480
83446,0,,0.010685568,t340
83446,1,,0.0058520106,t450
83446,2,,0.033163667,f340
83446,3,,0.0022348163,f480
83456,0,,0.0048179696,t340
83456,1,,0.003583182,t450
83456,2,,0.018802382,f340
83456,3,,0.0020736647,f480
83458,0,,0.022841696,t340
83458,1,,0.011162473,t450
83458,2,,0.044256054,f340
83458,3,,0.0021369704,f480
83459,0,,0.02434381,t340
83459,1,,0.007516722,t450
83459,2,,0.64820534,f340
83459,3,,0.005023914,f480
83461,0,,0.0060559176,t340
83461,1,,0.002534148,t450
83461,2,,0.39601395,f340
83461,3,,0.0047255987,f480
83463,0,,0.028221956,t340
83463,1,,0.013145831,t450
83463,2,,0.11257302,f340
83463,3,,0.0037602638,f480
83466,0,,0.0199234,t340
83466,1,,0.0092623625,t450
83466,2,,0.11347852,f340
83466,3,,0.0027213334,f480
83467,0,,0.036491375,t340
83467,1,,0.024120053,t450
83467,2,,0.0324144,f340
83467,3,,0.0022638761,f480
83475,0,,0.005402191,t340
83475,1,,0.0041928943,t450
83475,2,,0.0323263,f340
83475,3,,0.0020836995,f480
83479,0,,0.0054942304,t340
83479,1,,0.0031528864,t450
83479,2,,0.032805063,f340
83479,3,,0.0023768581,f480
83480,0,,0.11860595,t340
83480,1,,0.03039639,t450
83480,2,,0.39104867,f340
83480,3,,0.005395534,f480
83481,0,,0.028370226,t340
83481,1,,0.01660314,t450
83481,2,,0.033314105,f340
83481,3,,0.0017676607,f480
83488,0,,0.13128938,t340
83488,1,,0.020133834,t450
83488,2,,0.51993567,f340
83488,3,,0.0066925273,f480
83489,0,,0.029227322,t340
83489,1,,0.015045711,t450
83489,2,,0.034734193,f340
83489,3,,0.0022221706,f480
83490,0,,0.013724449,t340
83490,1,,0.0066298605,t450
83490,2,,0.049536362,f340
83490,3,,0.0027302667,f480
83498,0,,0.010097434,t340
83498,1,,0.005327152,t450
83498,2,,0.0957325,f340
83498,3,,0.0029776334,f480
83499,0,,0.030614914,t340
83499,1,,0.013744297,t450
83499,2,,0.08779881,f340
83499,3,,0.0020760836,f480
83500,0,,0.042997308,t340
83500,1,,0.018530011,t450
83500,2,,0.07302054,f340
83500,3,,0.0021483933,f480
83503,0,,0.082160644,t340
83503,1,,0.026888015,t450
83503,2,,0.24848056,f340
83503,3,,0.0052811084,f480
83505,0,,0.011265299,t340
83505,1,,0.0068830736,t450
83505,2,,0.036485713,f340
83505,3,,0.0022519436,f480
83507,0,,0.029908083,t340
83507,1,,0.009999881,t450
83507,2,,0.22586344,f340
83507,3,,0.0056385924,f480
83509,0,,0.016193314,t340
83509,1,,0.008491291,t450
83509,2,,0.039826375,f340
83509,3,,0.0021883398,f480
83511,0,,0.09678372,t340
83511,1,,0.044051006,t450
83511,2,,0.075523406,f340
83511,3,,0.0033376368,f480
83512,0,,0.114006184,t340
83512,1,,0.02642801,t450
83512,2,,0.65294015,f340
83512,3,,0.0054905917,f480
83516,0,,0.0037219932,t340
83516,1,,0.0010058346,t450
83516,2,,0.12399902,f340
83516,3,,0.0023786838,f480
83518,0,,0.008633078,t340
83518,1,,0.0022038051,t450
83518,2,,0.04702549,f340
83518,3,,0.00202002,f480
83522,0,,0.003825192,t340
83522,1,,0.0019398079,t450
83522,2,,0.10925001,f340
83522,3,,0.0039356523,f480
83527,0,,0.002118405,t340
83527,1,,0.0009052589,t450
83527,2,,0.01893858,f340
83527,3,,0.0017107762,f480
83529,0,,0.011426097,t340
83529,1,,0.00846873,t450
83529,2,,0.017785404,f340
83529,3,,0.001875208,f480
83533,0,,0.024521332,t340
83533,1,,0.015129806,t450
83533,2,,0.08489504,f340
83533,3,,0.0010355627,f480
83534,0,,0.008447324,t340
83534,1,,0.0058284,t450
83534,2,,0.04715262,f340
83534,3,,0.0019894294,f480
83535,0,,0.011484116,t340
83535,1,,0.0050485674,t450
83535,2,,0.07166973,f340
83535,3,,0.0019178679,f480
83542,0,,0.010945992,t340
83542,1,,0.007857688,t450
83542,2,,0.0152924815,f340
83542,3,,0.0015983004,f480
83546,0,,0.0046765613,t340
83546,1,,0.0030457133,t450
83546,2,,0.03661101,f340
83546,3,,0.0016466083,f480
83557,0,,0.004055482,t340
83557,1,,0.0020756884,t450
83557,2,,0.036464136,f340
83557,3,,0.0024638306,f480
83559,0,,0.006001684,t340
83559,1,,0.003037578,t450
83559,2,,0.083956696,f340
83559,3,,0.0026265087,f480
83561,0,,0.005272878,t340
83561,1,,0.0033028366,t450
83561,2,,0.05836819,f340
83561,3,,0.0018128883,f480
83567,0,,0.008600431,t340
83567,1,,0.0053222175,t450
83567,2,,0.023369307,f340
83567,3,,0.0023786305,f480
83568,0,,0.014044546,t340
83568,1,,0.007295097,t450
83568,2,,0.046087664,f340
83568,3,,0.0019146411,f480
83574,0,,0.0027719736,t340
83574,1,,0.0017730859,t450
83574,2,,0.10625709,f340
83574,3,,0.0018822496,f480
83576,0,,0.005372568,t340
83576,1,,0.0026172877,t450
83576,2,,0.08505058,f340
83576,3,,0.0026734893,f480
83578,0,,0.0029802364,t340
83578,1,,0.0014008597,t450
83578,2,,0.032926332,f340
83578,3,,0.00180716,f480
83579,0,,0.015891375,t340
83579,1,,0.0084554395,t450
83579,2,,0.07233558,f340
83579,3,,0.0020307926,f480
83581,0,,0.0064212144,t340
83581,1,,0.0045272904,t450
83581,2,,0.02274288,f340
83581,3,,0.0019173824,f480
83582,0,,0.13439025,t340
83582,1,,0.023566216,t450
83582,2,,0.5867016,f340
83582,3,,0.0048284177,f480
83586,0,,0.006823373,t340
83586,1,,0.0040148934,t450
83586,2,,0.020163914,f340
83586,3,,0.0025480022,f480
83587,0,,0.009439668,t340
83587,1,,0.006853102,t450
83587,2,,0.02085093,f340
83587,3,,0.0022889476,f480
83588,0,,0.002343487,t340
83588,1,,0.0013393455,t450
83588,2,,0.024813434,f340
83588,3,,0.0019361713,f480
83589,0,,0.023286242,t340
83589,1,,0.0066690324,t450
83589,2,,0.65481293,f340
83589,3,,0.0050841793,f480
83593,0,,0.0092708245,t340
83593,1,,0.003010136,t450
83593,2,,0.13236882,f340
83593,3,,0.0041338583,f480
83597,0,,0.004018995,t340
83597,1,,0.001309062,t450
83597,2,,0.50211304,f340
83597,3,,0.0021961955,f480
83606,0,,0.0031814538,t340
83606,1,,0.002055116,t450
83606,2,,0.028894361,f340
83606,3,,0.0026757836,f480
83607,0,,0.016290324,t340
83607,1,,0.006618885,t450
83607,2,,0.13119566,f340
83607,3,,0.0033401279,f480
83608,0,,0.009818946,t340
83608,1,,0.0029105283,t450
83608,2,,0.16082017,f340
83608,3,,0.0029255215,f480
83611,0,,0.002993024,t340
83611,1,,0.001891629,t450
83611,2,,0.04016069,f340
83611,3,,0.0021497775,f480
83612,0,,0.08239718,t340
83612,1,,0.042917166,t450
83612,2,,0.04763526,f340
83612,3,,0.0012952621,f480
83614,0,,0.011167621,t340
83614,1,,0.008802983,t450
83614,2,,0.023842553,f340
83614,3,,0.002406209,f480
83615,0,,0.006792885,t340
83615,1,,0.0021754887,t450
83615,2,,0.031243341,f340
83615,3,,0.0022291944,f480
83621,0,,0.14512111,t340
83621,1,,0.031392656,t450
83621,2,,0.4738857,f340
83621,3,,0.006856793,f480
83622,0,,0.003013045,t340
83622,1,,0.001974368,t450
83622,2,,0.036237672,f340
83622,3,,0.0020334783,f480
83626,0,,0.055530928,t340
83626,1,,0.028044637,t450
83626,2,,0.16163962,f340
83626,3,,5.2316045e-07,f480
83629,0,,0.034991495,t340
83629,1,,0.019284507,t450
83629,2,,0.059020445,f340
83629,3,,0.0022851862,f480
83631,0,,0.008433105,t340
83631,1,,0.003852336,t450
83631,2,,0.042247705,f340
83631,3,,0.0011998867,f480
83633,0,,0.016043399,t340
83633,1,,0.0060634185,t450
83633,2,,0.08757706,f340
83633,3,,0.0017741387,f480
83638,0,,0.05656134,t340
83638,1,,0.016908325,t450
83638,2,,0.3430529,f340
83638,3,,0.0061356174,f480
83640,0,,0.015348671,t340
83640,1,,0.0089688925,t450
83640,2,,0.032511916,f340
83640,3,,0.0021578479,f480
83648,0,,0.006047319,t340
83648,1,,0.0027479567,t450
83648,2,,0.5590739,f340
83648,3,,0.0047859484,f480
83656,0,,0.0044562337,t340
83656,1,,0.0028290679,t450
83656,2,,0.028075866,f340
83656,3,,0.002404497,f480
83658,0,,0.0013324344,t340
83658,1,,0.0009104121,t450
83658,2,,0.091192156,f340
83658,3,,0.003051526,f480
83661,0,,0.033795435,t340
83661,1,,0.01390287,t450
83661,2,,0.20189361,f340
83661,3,,0.003659012,f480
83663,0,,0.006884328,t340
83663,1,,0.0042975754,t450
83663,2,,0.045204826,f340
83663,3,,0.002012288,f480
83668,0,,0.0049230666,t340
83668,1,,0.0020002867,t450
83668,2,,0.0662333,f340
83668,3,,0.0020409613,f480
83669,0,,0.023861507,t340
83669,1,,0.0096643,t450
83669,2,,0.10212614,f340
83669,3,,0.0019971177,f480
83671,0,,0.10510386,t340
83671,1,,0.024470717,t450
83671,2,,0.08052345,f340
83671,3,,0.0018740686,f480
83674,0,,0.043881144,t340
83674,1,,0.037471917,t450
83674,2,,0.022702105,f340
83674,3,,0.0010233973,f480
83676,0,,0.004728726,t340
83676,1,,0.0020591863,t450
83676,2,,0.12731291,f340
83676,3,,0.0032886253,f480
83678,0,,0.036471967,t340
83678,1,,0.025593227,t450
83678,2,,0.044264648,f340
83678,3,,0.001982965,f480
83680,0,,0.037935894,t340
83680,1,,0.02452999,t450
83680,2,,0.045554526,f340
83680,3,,0.0014783181,f480
83683,0,,0.023210963,t340
83683,1,,0.012578984,t450
83683,2,,0.06988479,f340
83683,3,,0.002436626,f480
83684,0,,0.0051550237,t340
83684,1,,0.0025776152,t450
83684,2,,0.033443015,f340
83684,3,,0.0021217058,f480
83685,0,,0.0023707838,t340
83685,1,,0.0016168447,t450
83685,2,,0.031514242,f340
83685,3,,0.002126538,f480
83688,0,,0.15108602,t340
83688,1,,0.029811727,t450
83688,2,,0.101002075,f340
83688,3,,0.0018332386,f480
83690,0,,0.27327114,t340
83690,1,,0.01858318,t450
83690,2,,0.6002182,f340
83690,3,,0.0050025787,f480
83694,0,,0.040432893,t340
83694,1,,0.030240789,t450
83694,2,,0.021988364,f340
83694,3,,0.0012889158,f480
83700,0,,0.011186092,t340
83700,1,,0.0062448806,t450
83700,2,,0.029495237,f340
83700,3,,0.001869769,f480
83702,0,,0.009332641,t340
83702,1,,0.004993785,t450
83702,2,,0.09160264,f340
83702,3,,0.0032064298,f480
83703,0,,0.025058703,t340
83703,1,,0.012497377,t450
83703,2,,0.026357286,f340
83703,3,,0.0012759154,f480
83712,0,,0.008026734,t340
83712,1,,0.005575072,t450
83712,2,,0.03279982,f340
83712,3,,0.0020359172,f480
83713,0,,0.0031566115,t340
83713,1,,0.0011462508,t450
83713,2,,0.060125005,f340
83713,3,,0.0017649459,f480
83723,0,,0.007823366,t340
83723,1,,0.0056159687,t450
83723,2,,0.07525365,f340
83723,3,,0.0016561568,f480
83728,0,,0.0417188,t340
83728,1,,0.02572111,t450
83728,2,,0.04480668,f340
83728,3,,0.0020876087,f480
83729,0,,0.0013631871,t340
83729,1,,0.0006657109,t450
83729,2,,0.039160516,f340
83729,3,,0.0020556492,f480
83732,0,,0.006735138,t340
83732,1,,0.0032696135,t450
83732,2,,0.14438644,f340
83732,3,,0.003426284,f480
83738,0,,0.05436002,t340
83738,1,,0.02801959,t450
83738,2,,0.15760188,f340
83738,3,,3.9072722e-07,f480
83744,0,,0.052977968,t340
83744,1,,0.0120213535,t450
83744,2,,0.4992759,f340
83744,3,,0.0035709145,f480
83745,0,,0.051956464,t340
83745,1,,0.027966581,t450
83745,2,,0.14932084,f340
83745,3,,2.105636e-07,f480
83755,0,,0.014727742,t340
83755,1,,0.0071027605,t450
83755,2,,0.085779406,f340
83755,3,,0.0013417898,f480
83756,0,,0.03970362,t340
83756,1,,0.023390936,t450
83756,2,,0.03404882,f340
83756,3,,0.0018929915,f480
83758,0,,0.010037489,t340
83758,1,,0.0068082856,t450
83758,2,,0.0269545,f340
83758,3,,0.0019298246,f480
83760,0,,0.016664658,t340
83760,1,,0.009946265,t450
83760,2,,0.06126871,f340
83760,3,,0.0021828474,f480
83761,0,,0.0010470748,t340
83761,1,,0.00037859168,t450
83761,2,,0.16945672,f340
83761,3,,0.0024129301,f480
83762,0,,0.0016176908,t340
