Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.008489344,0.0038493727,0.19705726,0.0018634434
0.013967795,0.0037856987,0.5266149,0.0022214772
0.0031172761,0.0019584927,0.026198527,0.0008689632
0.016495174,0.011217561,0.018705009,0.0010650981
0.0058601582,0.00243303,0.34344196,0.001858165
0.004526317,0.0024382377,0.08602504,0.001377799
0.013505446,0.0036620032,0.61421734,0.0027619647
0.0067209518,0.003423737,0.22293867,0.0017682264
0.0047619273,0.0028450151,0.05996564,0.0012027669
0.0030953314,0.0019362874,0.023688417,0.00087376393
0.0028967464,0.0017548116,0.03182325,0.00091629574
0.0031026849,0.0019414176,0.024614083,0.0008767749
0.004934107,0.0028111301,0.09100483,0.0013154435
0.006084053,0.0037527978,0.033093378,0.0010190764
0.00915673,0.0028843759,0.5590376,0.0021099437
0.003448548,0.0020993233,0.045700204,0.0010236977
0.02877495,0.007137803,0.80718184,0.0031303419
0.01027025,0.0070208283,0.01684515,0.0009079886
0.025213597,0.017816925,0.018304268,0.0011782298
0.012689612,0.007860332,0.029504908,0.0011437954
0.0035594618,0.0021580604,0.03175728,0.0009546507
0.003377471,0.0021060498,0.025491608,0.0008658518
0.0025932922,0.0016921358,0.018596243,0.00078992953
0.17036451,0.034057096,0.6713362,0.0038381002
0.014442591,0.0036585464,0.6540778,0.0027155534
0.008281237,0.0028159826,0.5306332,0.0021809402
0.0024950276,0.001451001,0.03863075,0.0008804623
0.007516206,0.002762493,0.46646318,0.002049128
0.0037795065,0.0023079386,0.032758087,0.0009981229
0.038367823,0.02644325,0.023537438,0.0014079417
0.0075035114,0.0045249336,0.039115876,0.0010898748
0.0030171014,0.0018404251,0.029064989,0.0009021762
0.018078463,0.003750538,0.78243333,0.002806617
0.0025736159,0.0015773072,0.027460387,0.0008502209
0.035449825,0.01647112,0.23468143,0.0023402048
0.0035678344,0.0021343234,0.037895344,0.0010157223
0.0077468376,0.0018398479,0.74108356,0.0020882126
0.019879594,0.009117125,0.13578077,0.0021791249
0.0029383583,0.0017743652,0.03024365,0.00090372015
0.15748043,0.019139634,0.6259555,0.0051776073
0.08853748,0.015357343,0.49281326,0.0037794386
0.0025368554,0.0014993001,0.033662565,0.00086890365
0.030757321,0.012656681,0.15296136,0.0024986323
0.0043600774,0.0026594629,0.032157052,0.0010065247
0.006256239,0.004127024,0.019716304,0.0008551522
0.010135391,0.004651821,0.16450745,0.0022023995
0.0144747915,0.0025806415,0.87207246,0.0030732215
0.06718307,0.011556853,0.5213083,0.0035935852
0.0036939513,0.0023554785,0.02143606,0.0008342806
0.0032908374,0.0019730737,0.037110366,0.00097497366
0.010439863,0.00534871,0.06761097,0.0016174081
0.006566461,0.0042734947,0.02251134,0.0009475703
0.010181924,0.004726846,0.1570861,0.0019147352
0.0076838364,0.004885563,0.027883727,0.00096854696
0.003745565,0.002389068,0.024158252,0.0008458597
0.34466964,0.028122032,0.23148559,0.0033106678
0.03873657,0.017579213,0.17460719,0.0021801123
0.0067260466,0.00383568,0.081276484,0.0014437779
0.037601087,0.0071768444,0.62962526,0.0031396004
0.010123251,0.002034915,0.83608377,0.0025874611
0.014280323,0.008003191,0.08163351,0.0017677549
0.004179141,0.0026166653,0.025398904,0.0008772145
0.007958188,0.0042300867,0.07167404,0.0016096
0.0028650737,0.0018017226,0.026142284,0.0008493233
0.003023244,0.0018877587,0.027497035,0.0009100947
0.39493755,0.03125927,0.71524197,0.006089104
0.03151557,0.008678812,0.2897541,0.0020664532
0.010394968,0.0020959107,0.81340814,0.0024327012
0.011352136,0.0019759482,0.8713541,0.002663285
0.012963044,0.0061498294,0.13107356,0.002018621
0.008089217,0.005122657,0.027061252,0.0009754349
0.019915484,0.011390808,0.049991913,0.0013770749
0.027615182,0.008641412,0.26628953,0.0026282142
0.1299985,0.023448324,0.19929716,0.0028895354
0.024264783,0.012467007,0.06897034,0.0016810882
0.016699567,0.007932686,0.09982591,0.002008036
0.1845874,0.03837336,0.47584727,0.004178923
0.0049188286,0.0030309977,0.03806038,0.0009938888
0.14760496,0.015838834,0.61120945,0.003355374
0.008101739,0.0038243623,0.19459175,0.0018766169
0.25165126,0.030772828,0.7038894,0.004086831
0.016404856,0.00828114,0.12210779,0.0020284362
0.42330268,0.033771,0.25407854,0.0038804342
0.015715875,0.006024475,0.1512029,0.0021080961
0.0506279,0.03516566,0.04980442,0.0017279587
0.023734482,0.013312013,0.051012103,0.0014885063
0.018485717,0.010696694,0.048400257,0.0013511704
0.025336528,0.011588181,0.1540912,0.0019533816
0.0050367657,0.0025972247,0.10304501,0.001476442
0.005314758,0.0031735378,0.04103202,0.0010960831
0.015410576,0.008975019,0.04802069,0.0013002693
0.015900591,0.008626836,0.08864093,0.0016557121
0.012862724,0.0041503157,0.5202549,0.0019358902
0.0026764658,0.0015826841,0.033132743,0.00089203444
0.0045203543,0.0028852946,0.03195845,0.0009284308
0.017849065,0.003089795,0.8253993,0.0031128654
0.003939203,0.002103545,0.080397576,0.0012973418
0.0043918737,0.0024388395,0.061096307,0.0012936853
0.0029786713,0.0018509132,0.028156243,0.000882455
0.013003214,0.007813921,0.04227486,0.001232456
0.002508363,0.0015403009,0.02687647,0.000850248
0.019837623,0.009545657,0.30412886,0.0021286216
0.0028908988,0.0018142315,0.022221237,0.0008540558
0.0053884173,0.0033187305,0.028340278,0.00096446945
0.006127971,0.003893339,0.025903463,0.00093943265
0.0032416806,0.0017749742,0.05887002,0.0010565775
0.01573169,0.008550157,0.12731929,0.0018168662
0.042255327,0.028686775,0.029068045,0.0014962679
0.19615002,0.0242105,0.36882898,0.002816249
0.0046924646,0.0030052385,0.033152524,0.000922726
0.011257026,0.0061144186,0.093262546,0.0017846266
0.012157011,0.007897654,0.026747687,0.0009541101
0.0032479374,0.002041691,0.024836797,0.0008552965
0.0027163567,0.0015400317,0.047385197,0.0009692097
0.056663282,0.043788496,0.02508691,0.0016494108
0.0033139563,0.0020912315,0.024204215,0.0008637766
0.005792195,0.0036567352,0.026175871,0.0010277521
0.008646887,0.004469167,0.09105181,0.0016845528
0.012529985,0.008296312,0.022545831,0.0009732336
0.017222337,0.0032971324,0.78184366,0.0034558661
0.0038042648,0.0023309982,0.028315354,0.00094079145
0.00300989,0.0017856114,0.032962896,0.0009255754
0.021721583,0.006437008,0.7378189,0.002324133
0.0184715,0.011685699,0.03707778,0.0011143538
0.003235511,0.0018499705,0.050882388,0.0010796794
0.007327487,0.00462923,0.036389995,0.0009639794
0.0039046376,0.0023850414,0.027369915,0.00092791615
0.024863148,0.008309965,0.11045196,0.00183215
0.004479853,0.0028373636,0.024412628,0.0008640112
0.0061522983,0.0038546203,0.028368607,0.0009754262
0.03892172,0.008743099,0.384677,0.00240591
0.025429407,0.007999902,0.6134003,0.002552933
0.0029204588,0.0017422835,0.033068035,0.00092355185
0.014097897,0.008486061,0.04541247,0.0013148567
0.0041768653,0.0024630327,0.05573921,0.0012148746
0.009407704,0.0052133305,0.15094048,0.0015946075
0.003559531,0.0022237347,0.023819435,0.0009012527
0.019671611,0.012592512,0.023650203,0.0011892364
0.003178524,0.001906453,0.033609137,0.000922015
0.0057578324,0.0036452024,0.027002228,0.0009835712
0.011427175,0.0060096397,0.07954121,0.0016174406
0.0046829423,0.0028951229,0.042711016,0.0010314992
0.0038286205,0.0024024337,0.024967741,0.00088740326
0.015678668,0.009691798,0.030097436,0.0011806817
0.011852691,0.007421632,0.035640534,0.0010317714
0.0055141323,0.003503267,0.023416428,0.00091942877
0.007880889,0.005031287,0.028794812,0.0009602907
0.0428264,0.009721841,0.52152705,0.002582336
0.0027530417,0.0016387431,0.033576567,0.0008963075
0.00749344,0.0044284705,0.04448694,0.0012078536
0.006854972,0.0039381017,0.048431724,0.001240438
0.03974609,0.005090621,0.8588962,0.004682487
0.010113566,0.00562158,0.088080116,0.0017399348
0.0040942263,0.0024739702,0.030075595,0.0009740703
0.01013165,0.0047354763,0.13322893,0.001956556
0.0035101706,0.002253073,0.029106772,0.00090067793
0.0073943436,0.0036603538,0.14849432,0.0017979325
0.011442127,0.0023735114,0.78763974,0.002661067
0.050016005,0.008177357,0.61275226,0.003772027
0.00701151,0.0041207657,0.04259374,0.0011033388
0.0041883453,0.0026664115,0.026142763,0.00090324186
0.008587388,0.00446276,0.11137542,0.001804662
0.036690377,0.027053589,0.019698191,0.0013155288
0.014240981,0.00672771,0.13930343,0.00218295
0.017586239,0.008069141,0.12224042,0.002145784
0.0026960608,0.0016636438,0.026423948,0.00086190243
0.008254361,0.0054049,0.01893656,0.0009711361
0.0027479879,0.0017251315,0.024783669,0.00085637014
0.0030135754,0.0017302014,0.049062256,0.0010304644
0.013566973,0.009156933,0.021078365,0.000955807
0.004540214,0.0028096708,0.023962516,0.00094337255
0.0067646294,0.004428317,0.021674424,0.0009336834
0.0034478435,0.002119236,0.026573988,0.00091026287
0.12617207,0.01870163,0.34189832,0.0028263156
0.008197592,0.0045113256,0.14901905,0.001704088
0.45384905,0.03099182,0.7403867,0.0050892904
0.03832184,0.025582721,0.029313004,0.0014470841
0.005374181,0.0034329502,0.023085117,0.0009036225
0.021960184,0.014119353,0.025132611,0.0011961409
0.010739791,0.0068720942,0.024521058,0.0010763812
0.021193448,0.013863882,0.025013108,0.0011718778
0.01655935,0.00296513,0.83846825,0.0031598464
0.005064818,0.00329902,0.02286247,0.0008931949
0.0037602764,0.0023735499,0.023278553,0.00081734493
0.0034925018,0.002132368,0.03792086,0.0009486199
0.0034188677,0.0020549216,0.036612514,0.0009920946
0.0042869905,0.0024310502,0.059828456,0.0012152479
0.0033572994,0.0020885724,0.026262717,0.00089025596
0.010742558,0.0066509508,0.03714877,0.0010266398
0.0029549384,0.0018155186,0.026122795,0.0008926228
0.014145649,0.008320054,0.037400097,0.0012383148
0.011946573,0.0074597467,0.049604926,0.0012088576
0.310625,0.02732988,0.5717055,0.0056922673
0.013993938,0.00902346,0.021731526,0.0010859692
0.014714739,0.0070081507,0.096813545,0.0017318362
0.014682724,0.007396808,0.21373668,0.001714458
0.023287602,0.005257512,0.5707349,0.0034028224
0.10870421,0.020419966,0.57993084,0.0038616683
0.023745662,0.012206741,0.07635947,0.001749011
0.006865436,0.0037980713,0.06426517,0.0013810403
0.0027205972,0.001693874,0.02754745,0.00086861884
0.00633148,0.0039328285,0.029655358,0.001004695
0.004042464,0.0026140907,0.021546042,0.0008290692
0.2468354,0.024533607,0.6241201,0.003806508
0.025208715,0.018070007,0.021310247,0.0011551281
0.03387037,0.020550912,0.048367314,0.0015322159
0.019479113,0.0066861273,0.22149356,0.003011285
0.13249435,0.020465275,0.53410214,0.0033638636
0.012913128,0.008207423,0.048181646,0.0012460314
0.023443472,0.007370635,0.25488248,0.0024306271
0.028403698,0.007169509,0.3900142,0.0027431976
0.027568832,0.019829322,0.018104408,0.0012561512
0.010747043,0.005053734,0.15082541,0.0020182962
0.0072168866,0.004417248,0.03360403,0.000999736
0.0033446073,0.0019871795,0.04288874,0.0010089946
0.0030232398,0.0017881154,0.036976323,0.00092799583
0.0030934042,0.0018644638,0.03268073,0.0009417336
0.0034559204,0.0022058664,0.021405514,0.00083461415
0.28655472,0.024218984,0.6605725,0.0059980894
0.009146314,0.004595868,0.25773805,0.001861288
0.0034459156,0.0021641098,0.02279657,0.0008606493
0.006541892,0.0040205875,0.037802238,0.000990986
0.0071747582,0.0046085245,0.021752631,0.00096034416
0.0030955179,0.0018815536,0.032084893,0.00092742924
0.0030615036,0.0019288292,0.025039626,0.00086257944
0.021255665,0.004320208,0.77690613,0.0032150934
0.00639808,0.0040140375,0.03411833,0.0009565217
0.008195678,0.0041680136,0.120720044,0.0019177994
0.0045979843,0.002942891,0.035734266,0.00086582045
0.0040417574,0.0025701772,0.03137206,0.00092993194
0.010810338,0.006947923,0.028403895,0.0009989381
0.0030925265,0.0019655984,0.022618925,0.0008423075
0.017825173,0.0071034166,0.19636188,0.0024107539
0.027915824,0.013200373,0.29799846,0.0024159453
0.0040924926,0.002618858,0.0294217,0.0009115466
0.009239981,0.0054283463,0.03922886,0.0011279059
0.0058548464,0.0033826255,0.063462175,0.0013309701
0.0030233862,0.0016446749,0.0633295,0.001067564
0.0026449892,0.0016333775,0.025524022,0.00085563434
0.0029586905,0.001825724,0.027968014,0.0008912023
0.00365223,0.0022798064,0.022943268,0.00085934554
0.011110161,0.006422003,0.06706846,0.0013069559
0.010906005,0.005252923,0.08437572,0.0017261853
0.021493325,0.0082902415,0.3055195,0.002202259
0.0025019513,0.0013725745,0.05360997,0.0009332822
0.018902056,0.010837555,0.18896987,0.001993477
0.2737126,0.027389595,0.23666735,0.0029095444
0.011690568,0.0070342375,0.03258075,0.0011780671
0.004566363,0.0021924097,0.20612481,0.001435302
0.00569325,0.0028673387,0.117079124,0.0016220518
0.0035657603,0.0022070652,0.037009362,0.0009144085
0.019831298,0.007696739,0.22414091,0.0022000473
0.008066546,0.0035153178,0.25524122,0.0022900454
0.004120167,0.0020274518,0.1221163,0.0014326579
0.0038772968,0.0024337196,0.025255729,0.0008901076
0.00916456,0.0021359832,0.774747,0.0023737699
0.009365883,0.00500595,0.091057874,0.001628987
0.0028832913,0.0016763151,0.040517014,0.0009374213
0.006735125,0.004272318,0.035847094,0.0009207662
0.00597963,0.0032933173,0.07957632,0.0015128476
0.009973343,0.0046972525,0.14552937,0.0020322932
0.005587503,0.0034302855,0.030304663,0.0009930185
0.003222731,0.0019437049,0.03051888,0.0009261708
0.0030437661,0.0018054525,0.035921097,0.000943769
0.073474325,0.021172516,0.2792562,0.0028511633
0.009697072,0.0043672225,0.30199936,0.0020194347
0.0039931126,0.0025944319,0.022020947,0.00087272463
0.0054132603,0.0028366297,0.09706268,0.0014923206
0.003143241,0.0019090036,0.030342398,0.00091217866
0.0032698885,0.0020063901,0.026556924,0.0009151916
0.007112163,0.004516275,0.03174672,0.0009252006
0.0056012413,0.0034457713,0.059746217,0.0012610946
0.039390758,0.010533196,0.25781143,0.0028989606
0.0031235446,0.0019110151,0.035244726,0.0009270536
0.003280955,0.001994984,0.02821099,0.000927104
0.0026176623,0.0014717123,0.048474558,0.0009274018
0.0026353574,0.0016094744,0.027595857,0.000859941
0.014951446,0.009832047,0.027371151,0.00097046455
0.0028334914,0.0016602057,0.035467636,0.00091650925
0.014412365,0.009102882,0.034221254,0.0010310241
0.0050204205,0.003021294,0.03380239,0.0009934003
0.004124217,0.0023779178,0.045065533,0.001041897
0.0030816158,0.0017787371,0.041508343,0.0009573487
0.0032860097,0.002001617,0.028569125,0.00091057864
0.008597243,0.0051658046,0.04620912,0.0011186459
0.005525202,0.0032441681,0.04063551,0.00109716
0.003680236,0.0019133658,0.07808966,0.0011740676
0.010333014,0.0061046346,0.0471824,0.0011669165
0.0034733238,0.0020792314,0.031172844,0.0009482734
0.014822057,0.007709879,0.07044554,0.0015704294
0.004721375,0.0029745148,0.03100841,0.00094189827
0.10045541,0.017867364,0.41505283,0.0035537872
0.0029984256,0.0018836852,0.02214661,0.00086141686
0.003272175,0.0020688341,0.02306348,0.0008467468
0.018904384,0.0030740602,0.8652509,0.0035050618
0.0987471,0.011716701,0.7330551,0.00387726
0.01743853,0.0052265753,0.180654,0.0019873392
0.04372677,0.006159069,0.81735647,0.0045298315
0.010786266,0.001983771,0.8489999,0.0025525861
0.0034312713,0.0020483346,0.047069386,0.0010273404
0.006945364,0.0031205218,0.22537433,0.0020199625
0.003053752,0.0019519802,0.025011435,0.00079708494
0.0034303912,0.0021361632,0.025032142,0.00088965555
0.013614784,0.006359598,0.15214832,0.0019890375
0.0031566743,0.0016731372,0.0685992,0.0010838541
0.0044152057,0.0028255053,0.028260691,0.00092182215
0.0027414672,0.0016909263,0.027269097,0.00087555574
0.003354392,0.0020948579,0.02607747,0.00088191405
0.0037341425,0.002303379,0.026636481,0.0009230826
0.0041360925,0.002608063,0.025249958,0.00085164834
0.024635144,0.016335836,0.033489108,0.0012234565
0.068732284,0.024109181,0.43433174,0.0024617794
0.002740319,0.0016308374,0.03197209,0.00089592376
0.0039454163,0.0025295734,0.021997469,0.0008243784
0.0072701285,0.0036959383,0.124945916,0.0019270751
0.01667574,0.0068126624,0.36574435,0.0020178237
0.014180222,0.0075185434,0.05363185,0.0014640007
0.008185199,0.0039947364,0.13431625,0.0019164864
0.007543596,0.004193569,0.10317556,0.001538227
0.022619726,0.01606393,0.026589263,0.0010980472
0.1075641,0.020648355,0.45746994,0.0041362224
0.0026781019,0.0016498114,0.028869422,0.0008714297
0.03159653,0.015895057,0.07568861,0.0019072182
0.008555673,0.0055111134,0.028363189,0.000981704
0.0041410686,0.002417236,0.05334286,0.0011493849
0.0031978684,0.001962289,0.028467422,0.00091150147
0.0031637468,0.0020063855,0.022398235,0.00082048035
0.02977568,0.015545837,0.07813291,0.0017544423
0.0044663465,0.0028419476,0.023300035,0.00091898
0.0049407976,0.0031387035,0.022141783,0.0009126121
0.002559524,0.0014031911,0.056006216,0.0009592697
0.0029744399,0.001793075,0.031822864,0.0009033327
0.0030258463,0.0018657784,0.027650477,0.00089576544
0.0030253546,0.0018337693,0.041345824,0.0009687753
0.0053865267,0.003084582,0.05606483,0.001265199
0.009786834,0.006251764,0.026192695,0.0010002785
0.019174129,0.009495893,0.2617334,0.0017726658
0.060004115,0.013794365,0.20362613,0.0022727803
0.0032608996,0.0018924483,0.045329582,0.0010386934
0.020573758,0.0035511404,0.81717384,0.0034014063
0.0030922794,0.0017910225,0.04496595,0.0010183122
0.01555743,0.009952569,0.030648667,0.0010286042
0.027268218,0.019422099,0.028050052,0.0012040518
0.004107996,0.0022495,0.065622635,0.0012354361
0.0034710334,0.002131512,0.026953436,0.0009196347
0.0035458917,0.0021737104,0.03538223,0.0009913698
0.009269257,0.0044341125,0.16302603,0.0020211383
0.003828286,0.0023570398,0.025263153,0.00093549804
0.0056081135,0.002911183,0.100550525,0.0015831672
0.0061202105,0.0035477136,0.03649385,0.0011287099
0.045869373,0.010857397,0.29974118,0.0035703853
0.0040249988,0.0025352342,0.0226764,0.00088396005
0.013683743,0.0077945925,0.040672246,0.001300675
0.0068449024,0.0032826103,0.1285258,0.0017554405
0.114522085,0.01958672,0.40487495,0.004131668
0.0040718755,0.0025517547,0.032882303,0.00092822034
0.0056031803,0.003773332,0.017506907,0.0008500654
0.060989764,0.017560102,0.55192995,0.002518763
0.010760618,0.006154374,0.04299774,0.0012917116
0.03465733,0.018367527,0.06431839,0.0017526553
0.0076350356,0.001738443,0.8073729,0.0022844982
0.004974163,0.0030735473,0.025944827,0.0009528206
0.0031425026,0.0019164501,0.03130598,0.00093860104
0.006698613,0.004126007,0.033504725,0.0009658562
0.0027567057,0.0017152342,0.028485306,0.00086119724
0.003672556,0.0023228289,0.030782592,0.0009187103
0.011972205,0.0075743664,0.028445954,0.0010982428
0.06013321,0.04432704,0.032268774,0.0016536233
0.0024986963,0.0015160202,0.03086475,0.0008584665
0.0028545856,0.0015820558,0.054806612,0.00100322
0.0058444836,0.0032040651,0.07644654,0.0014059318
0.0037273336,0.0023722325,0.024191013,0.00086567993
0.0063998145,0.003137607,0.14166914,0.0018281309
0.009874046,0.0063621593,0.0436863,0.0010622072
0.003330785,0.0020472754,0.030990392,0.0009363497
0.005274104,0.0031859179,0.053546753,0.001054258
0.004315774,0.0026414292,0.03005607,0.0009756567
0.012802272,0.007590671,0.03732638,0.0012313185
0.0032712347,0.0020586436,0.030394396,0.0009523252
0.015006901,0.0055182865,0.15977001,0.0018770251
0.0032779344,0.002079454,0.023704104,0.0008046041
0.0092244055,0.004903632,0.14093584,0.0018844286
0.016570559,0.005559768,0.2984916,0.0023434043
0.002880815,0.0018242429,0.025846109,0.0008564423
0.0030659607,0.0019370604,0.023997514,0.0008628951
0.003318532,0.0021212627,0.024114426,0.00082791265
0.0027956937,0.0017704883,0.025769746,0.0008506119
0.008142812,0.0052594948,0.024428567,0.0010266193
0.018864108,0.0074052946,0.16133524,0.0023429485
0.13960174,0.019961916,0.34454358,0.0037457906
0.029159037,0.014086516,0.12201444,0.0019835767
0.018008543,0.009087875,0.074587986,0.0015917503
0.017708266,0.010227984,0.08334837,0.0015577475
0.0038084683,0.0020965692,0.06372502,0.0012274109
0.043845158,0.006602323,0.86568975,0.004193879
0.052453686,0.028857253,0.060086247,0.0016550715
0.039002083,0.010453281,0.24223047,0.002924623
0.0067770937,0.004258641,0.025132397,0.000977025
0.00890977,0.0053422675,0.038053013,0.0011215177
0.024639258,0.014335305,0.054677974,0.0015333922
0.0040944754,0.0024844254,0.031273995,0.0010050534
0.174826,0.023362914,0.41172174,0.0036667434
0.0036555312,0.0022486388,0.028723057,0.0009299239
0.04221151,0.009980908,0.43766347,0.0030942366
0.013156142,0.0050069285,0.2387141,0.0022965458
0.0037678776,0.0023509816,0.02696228,0.00085333263
0.017424973,0.0067418492,0.18320392,0.002718197
0.006849202,0.0032239167,0.20525454,0.0018569494
0.0062030964,0.003189368,0.10817177,0.0016931348
0.003379982,0.002056521,0.029943395,0.00087964395
0.51889956,0.033038232,0.8022057,0.006575378
0.02725057,0.019628018,0.02827456,0.0011307384
0.0030193096,0.0019247881,0.023467546,0.0008156395
0.028577741,0.0046605747,0.7854463,0.004029623
0.003062057,0.0018887583,0.030607676,0.0009074178
0.020157093,0.0054700887,0.7670047,0.002473149
0.017964216,0.012956713,0.024994463,0.00096109015
0.0035978854,0.0022110762,0.027292183,0.00091827457
0.0041573746,0.0025590553,0.023895508,0.0009413442
0.01899373,0.0024548525,0.9109972,0.003613595
0.022401858,0.009999211,0.06918976,0.001717477
0.65770686,0.020024855,0.90285015,0.006062453
0.013839776,0.0090246275,0.024678607,0.001111691
0.010241006,0.0046980088,0.18728684,0.0020402323
0.030575927,0.02052706,0.026728326,0.0012788372
0.017773962,0.011299612,0.025057092,0.0011925936
0.34483087,0.023154177,0.3111487,0.0040398976
0.0036610167,0.0022454958,0.027528996,0.0008949196
0.005456267,0.0035344367,0.02687959,0.00087339355
0.0065721218,0.0041665845,0.025234982,0.0009517954
0.028352343,0.0105113555,0.17584623,0.0027560047
0.019938597,0.004276561,0.7935554,0.0028197325
0.021403782,0.0077079134,0.12056894,0.0019413992
0.0032769642,0.0017023173,0.0837753,0.0011871023
0.12546335,0.018795129,0.42608172,0.0035507441
0.010163205,0.0043988577,0.18917206,0.0020609961
0.05288014,0.01335298,0.34733313,0.0029406196
0.009798106,0.0062594092,0.025783151,0.0010035373
0.0031990786,0.0017427987,0.07047081,0.0011445861
0.0038857278,0.0021426973,0.067296654,0.0012066081
0.004336074,0.0025642568,0.052126188,0.0012215693
0.0153342495,0.009638371,0.029036187,0.001159549
0.15672442,0.023990149,0.46104896,0.003957527
0.0028007408,0.0015509349,0.05867702,0.0010280523
0.004802377,0.0025926877,0.07844951,0.0013487333
0.036210842,0.02375016,0.031655647,0.0015355283
0.0026828884,0.0016326918,0.03265219,0.00090400985
0.012209202,0.0046840385,0.3644251,0.0024093965
0.09081355,0.026745325,0.53415173,0.002850484
0.014688341,0.009736835,0.019941472,0.001058272
0.0056645875,0.0034125308,0.034445334,0.0010628899
0.0031406346,0.001770667,0.058911193,0.0011097266
0.0025285606,0.0015834083,0.025001297,0.0008328096
0.0033898074,0.0020870871,0.030611204,0.0009005517
0.0045450153,0.0028045734,0.033254713,0.0009940934
0.016367657,0.0042619063,0.6120323,0.002582708
0.0038224475,0.0023705608,0.025286214,0.00092099037
0.0033699467,0.0020932057,0.026531657,0.0009099156
0.004973309,0.0026389156,0.097563,0.0015173857
0.012874367,0.005325204,0.18389963,0.0022832204
0.0031871325,0.0020061047,0.024826515,0.0008770553
0.0028840785,0.0015293726,0.068124264,0.0010304085
0.006018385,0.002654969,0.23949589,0.0017631139
0.003134076,0.0019587202,0.024170635,0.0008773445
0.0049613155,0.0028724147,0.038526893,0.0011348547
0.006610697,0.0037340326,0.03789387,0.001276857
0.006953275,0.0033823762,0.13961877,0.0018858677
0.0112646455,0.0074102185,0.024121718,0.000910603
0.004432791,0.0027182668,0.030092223,0.0009167472
0.02343249,0.008968621,0.2615944,0.0019073426
0.010014653,0.006010084,0.037481517,0.0011735131
0.0033326058,0.0020128817,0.029861623,0.000931564
0.003383037,0.0020798529,0.026997028,0.0008991247
0.0030415605,0.0018817219,0.036158293,0.000916891
0.0029732396,0.0018404468,0.03182841,0.00091103994
0.003062546,0.0019003014,0.024589814,0.0008849937
0.012165866,0.0039230864,0.68103397,0.0019855318
0.011717865,0.0072874143,0.035492416,0.0011252413
0.0033922873,0.0020950662,0.027149955,0.0009308654
0.0027377035,0.0016851029,0.026061347,0.0008721793
0.0033236407,0.0020860487,0.024131443,0.0008347474
0.0031051787,0.0016600152,0.072108746,0.0011235024
0.0059105842,0.0030151943,0.11283467,0.001692267
0.015133514,0.004594509,0.35372463,0.002101765
0.0076188087,0.00486536,0.026964523,0.0009492388
0.019555187,0.0075352136,0.102736585,0.0019156074
0.0050378656,0.00256264,0.119886555,0.0015902196
0.0033433214,0.0021060067,0.037134167,0.0009578907
0.0049078665,0.00313372,0.023491934,0.00092926726
0.0034482433,0.002217971,0.02022932,0.000819442
0.00973866,0.0045350916,0.15430103,0.0019733505
0.0050082617,0.0026796192,0.08638942,0.0014450116
0.0038852403,0.0023889907,0.026287556,0.00092244515
0.01288397,0.0062268698,0.13225791,0.0019361398
0.014556317,0.008923934,0.032504126,0.0011900953
0.008744983,0.005379753,0.031474188,0.0010669088
0.0053644027,0.003296241,0.030526055,0.000977695
0.002546157,0.0014690617,0.040222716,0.0008890217
0.005061703,0.0031674902,0.030352805,0.00097084604
0.0037941546,0.0023751708,0.025467496,0.0008942338
0.004934533,0.003178068,0.028079981,0.0008717734
0.004618233,0.0029991372,0.024685517,0.00086599373
0.0044717346,0.0028099914,0.036951803,0.00095669174
0.009740335,0.0062390123,0.02461547,0.0009777695
0.012392017,0.004907841,0.16819188,0.0018978943
0.002984744,0.0018513051,0.036067676,0.00089836
0.0037864554,0.0023493192,0.02593558,0.0009171779
0.0037723407,0.0023874615,0.025349926,0.00082196755
0.005812041,0.003745979,0.025161767,0.00093628955
0.0071970476,0.004271843,0.033895176,0.0011052208
0.012685616,0.007983801,0.034370456,0.0010283892
0.0031788477,0.0019457642,0.028588874,0.00089612487
0.0066933455,0.0041869474,0.033077393,0.0010280797
0.002746278,0.0015855446,0.044558432,0.0009769622
0.004843842,0.003108098,0.02587105,0.0008800182
0.008151289,0.004412126,0.09147382,0.0016075142
0.005555452,0.0027196154,0.1518887,0.0016784318
0.003601094,0.0021481814,0.041208487,0.0010554192
0.0041166893,0.002628767,0.029878253,0.00093149795
0.0035618828,0.0021489197,0.03808813,0.0010094787
0.02053171,0.0042866487,0.8505872,0.003060916
0.003046595,0.0019528954,0.02023328,0.00082541635
0.010322237,0.006653493,0.024006445,0.0009997812
0.003980899,0.0026388,0.017778067,0.0008089434
0.0077482415,0.004737435,0.03165634,0.001049479
0.0023300126,0.0014004003,0.02940544,0.0008231119
0.0032961126,0.0020540582,0.027008098,0.0008897925
0.0036978931,0.0023353891,0.02427029,0.0008189038
0.002738413,0.0015133317,0.05668294,0.0010127086
0.012674709,0.0054966826,0.16607012,0.0024235721
0.011665347,0.0041703135,0.34639248,0.0022368256
0.0037016547,0.002333124,0.026590016,0.0008939697
0.0030201252,0.0019357584,0.022753006,0.0008448573
0.0032328484,0.0020021142,0.025204128,0.0008985996
0.020769266,0.005615002,0.45106095,0.0030370827
0.0070724795,0.0038848787,0.080895126,0.0015196465
0.035825778,0.006053071,0.8780366,0.0034201513
0.0032675222,0.0020274122,0.027335742,0.0008562783
0.011436982,0.005026926,0.104083374,0.0017028992
0.003133869,0.0019414029,0.026889,0.0008804078
0.0042632218,0.0025538588,0.03341635,0.0009820313
