mol_id,task_id,y_true,y_pred,task
57480,3,0.0,0.0019644669,f480
5986,0,0.0,0.030854743,t340
5986,1,0.0,0.016271362,t450
5986,2,0.0,0.06120534,f340
5986,3,0.0,0.0018617513,f480
95065,0,1.0,0.025297375,t340
95065,1,1.0,0.01103906,t450
95065,2,1.0,0.41982058,f340
95065,3,0.0,0.0021019361,f480
31954,0,0.0,0.062849425,t340
31954,1,0.0,0.05182389,t450
31954,2,0.0,0.019153254,f340
31954,3,0.0,0.0016411258,f480
96732,0,0.0,0.0026051,t340
96732,1,0.0,0.0016099267,t450
96732,2,0.0,0.028031953,f340
96732,3,0.0,0.0008562416,f480
27728,0,0.0,0.011412693,t340
27728,1,0.0,0.0072336984,t450
27728,2,0.0,0.030350966,f340
27728,3,0.0,0.001013179,f480
10065,0,0.0,0.16656974,t340
10065,1,0.0,0.03209743,t450
10065,2,0.0,0.33890232,f340
10065,3,0.0,0.0027147543,f480
48618,0,0.0,0.005587148,t340
48618,1,0.0,0.0032597943,t450
48618,2,0.0,0.0689161,f340
48618,3,0.0,0.0012796286,f480
13039,0,0.0,0.010482373,t340
13039,1,0.0,0.007670222,t450
13039,2,0.0,0.050108075,f340
13039,3,0.0,0.0014176241,f480
85132,0,0.0,0.0030792581,t340
85132,1,0.0,0.0019285282,t450
85132,2,0.0,0.028043473,f340
85132,3,0.0,0.00089906115,f480
15132,0,0.0,0.0058261044,t340
15132,1,0.0,0.0036028805,t450
15132,2,0.0,0.031265385,f340
15132,3,0.0,0.00094626483,f480
13325,0,0.0,0.016397933,t340
13325,1,0.0,0.010524656,t450
13325,2,0.0,0.02910462,f340
13325,3,0.0,0.0011201116,f480
2799,0,0.0,0.00974078,t340
2799,1,0.0,0.0051602786,t450
2799,2,0.0,0.06510827,f340
2799,3,0.0,0.001571734,f480
34159,0,0.0,0.0069259144,t340
34159,1,0.0,0.0044293096,t450
34159,2,0.0,0.026955009,f340
34159,3,0.0,0.00092707574,f480
77827,0,0.0,0.003164213,t340
77827,1,0.0,0.0018137635,t450
77827,2,0.0,0.051623367,f340
77827,3,0.0,0.0010380212,f480
36442,0,0.0,0.009325448,t340
36442,1,0.0,0.004411868,t450
36442,2,0.0,0.12533672,f340
36442,3,0.0,0.0018308093,f480
59596,0,0.0,0.04366043,t340
59596,1,0.0,0.012953908,t450
59596,2,1.0,0.19228517,f340
59596,3,0.0,0.00273874,f480
4570,0,0.0,0.40127292,t340
4570,1,0.0,0.028953522,t450
4570,2,1.0,0.6221044,f340
4570,3,0.0,0.0056123883,f480
49684,0,0.0,0.013860825,t340
49684,1,0.0,0.004988164,t450
49684,2,1.0,0.21970083,f340
49684,3,0.0,0.0021769758,f480
15070,0,1.0,0.0066095046,t340
15070,1,1.0,0.004106599,t450
15070,2,0.0,0.034371253,f340
15070,3,0.0,0.0009944575,f480
80997,0,0.0,0.010225378,t340
80997,1,0.0,0.0043403455,t450
80997,2,1.0,0.20645474,f340
80997,3,0.0,0.002376769,f480
83545,0,0.0,0.011835367,t340
83545,1,0.0,0.0027856922,t450
83545,2,1.0,0.8164978,f340
83545,3,0.0,0.0023450414,f480
55292,0,0.0,0.014611865,t340
55292,1,0.0,0.0103180045,t450
55292,2,0.0,0.040043127,f340
55292,3,0.0,0.0011884238,f480
14046,0,0.0,0.014624038,t340
14046,1,0.0,0.007728024,t450
14046,2,0.0,0.04851127,f340
14046,3,0.0,0.0014862232,f480
644,0,0.0,0.011669366,t340
644,1,0.0,0.007851318,t450
644,2,0.0,0.022365682,f340
644,3,0.0,0.00092494406,f480
51592,0,0.0,0.004225895,t340
51592,1,0.0,0.0024083653,t450
51592,2,0.0,0.060114004,f340
51592,3,0.0,0.0011900449,f480
51407,0,0.0,0.0040386105,t340
51407,1,0.0,0.002509757,t450
51407,2,0.0,0.022759363,f340
51407,3,0.0,0.00088898663,f480
6012,0,0.0,0.021471301,t340
6012,1,0.0,0.011761792,t450
6012,2,0.0,0.06657238,f340
6012,3,0.0,0.0017337382,f480
95249,0,0.0,0.021596594,t340
95249,1,0.0,0.00873907,t450
95249,2,0.0,0.16458523,f340
95249,3,0.0,0.0022986336,f480
30687,0,0.0,0.030865112,t340
30687,1,0.0,0.020908508,t450
30687,2,0.0,0.021753933,f340
30687,3,0.0,0.0013297411,f480
91499,0,1.0,0.5934229,t340
91499,1,0.0,0.014307566,t450
91499,2,1.0,0.26958987,f340
91499,3,0.0,0.0039631603,f480
60385,0,0.0,0.0037124378,t340
60385,1,0.0,0.0021202264,t450
60385,2,0.0,0.057108242,f340
60385,3,0.0,0.0011701315,f480
42515,0,0.0,0.006351196,t340
42515,1,0.0,0.003911006,t450
42515,2,0.0,0.029956093,f340
42515,3,0.0,0.0010112985,f480
28697,0,0.0,0.016440263,t340
28697,1,0.0,0.011215502,t450
28697,2,0.0,0.020771595,f340
28697,3,0.0,0.0009935101,f480
97744,0,0.0,0.0043944763,t340
97744,1,0.0,0.002373631,t450
97744,2,0.0,0.077178076,f340
97744,3,0.0,0.0013162299,f480
50670,0,0.0,0.0049534,t340
50670,1,0.0,0.003182287,t450
50670,2,0.0,0.02242406,f340
50670,3,0.0,0.0009001168,f480
79268,0,0.0,0.00437548,t340
79268,1,0.0,0.0027045116,t450
79268,2,0.0,0.028209861,f340
79268,3,0.0,0.00095225166,f480
13289,0,0.0,0.3874338,t340
13289,1,0.0,0.0299399,t450
13289,2,1.0,0.88183177,f340
13289,3,0.0,0.0065438636,f480
9387,0,0.0,0.017848656,t340
9387,1,0.0,0.003776897,t450
9387,2,0.0,0.77984434,f340
9387,3,0.0,0.0026152458,f480
85480,0,0.0,0.00274406,t340
85480,1,0.0,0.0015661357,t450
85480,2,0.0,0.043464676,f340
85480,3,0.0,0.00095667795,f480
62448,0,0.0,0.007865517,t340
62448,1,0.0,0.0038114784,t450
62448,2,1.0,0.1312414,f340
62448,3,0.0,0.0019153594,f480
21033,0,0.0,0.009811735,t340
21033,1,0.0,0.0057498673,t450
21033,2,0.0,0.03335722,f340
21033,3,0.0,0.0010686957,f480
93703,0,0.0,0.014332023,t340
93703,1,0.0,0.0035835055,t450
93703,2,0.0,0.66361505,f340
93703,3,0.0,0.0024251589,f480
44663,0,0.0,0.005140418,t340
44663,1,0.0,0.0032195589,t450
44663,2,0.0,0.030528853,f340
44663,3,0.0,0.0009815524,f480
95251,0,0.0,0.034941673,t340
95251,1,0.0,0.02680506,t450
95251,2,0.0,0.019875368,f340
95251,3,0.0,0.0012826566,f480
18448,0,0.0,0.015151506,t340
18448,1,0.0,0.010109079,t450
18448,2,0.0,0.026868707,f340
18448,3,0.0,0.0009346454,f480
66365,0,0.0,0.02954878,t340
66365,1,0.0,0.018496688,t450
66365,2,0.0,0.04475268,f340
66365,3,0.0,0.0013443365,f480
85160,0,0.0,0.061202582,t340
85160,1,0.0,0.012711782,t450
85160,2,1.0,0.5373483,f340
85160,3,0.0,0.0030653907,f480
16413,0,0.0,0.004705428,t340
16413,1,0.0,0.002859941,t450
16413,2,0.0,0.031382147,f340
16413,3,0.0,0.0010553403,f480
89607,0,0.0,0.0027002282,t340
89607,1,0.0,0.0015927166,t450
89607,2,0.0,0.035426226,f340
89607,3,0.0,0.00091110944,f480
21270,0,0.0,0.028353274,t340
21270,1,0.0,0.022825874,t450
21270,2,0.0,0.027810978,f340
21270,3,0.0,0.001070948,f480
29292,0,0.0,0.25210306,t340
29292,1,0.0,0.03296179,t450
29292,2,0.0,0.721619,f340
29292,3,0.0,0.003021748,f480
19922,0,0.0,0.2056935,t340
19922,1,0.0,0.024007043,t450
19922,2,0.0,0.78538615,f340
19922,3,0.0,0.004573669,f480
26634,0,0.0,0.010891658,t340
26634,1,0.0,0.0060583055,t450
26634,2,0.0,0.09698055,f340
26634,3,0.0,0.0016069715,f480
94137,0,0.0,0.004713492,t340
94137,1,0.0,0.0025414883,t450
94137,2,0.0,0.08029505,f340
94137,3,0.0,0.0013553828,f480
29516,0,0.0,0.04728171,t340
29516,1,0.0,0.017358437,t450
29516,2,1.0,0.40961903,f340
29516,3,0.0,0.0022262014,f480
87673,0,0.0,0.008043374,t340
87673,1,0.0,0.002623676,t450
87673,2,0.0,0.52910185,f340
87673,3,0.0,0.002203636,f480
75869,0,0.0,0.14462084,t340
75869,1,0.0,0.02093298,t450
75869,2,0.0,0.38964474,f340
75869,3,0.0,0.0030981707,f480
24519,0,1.0,0.17000926,t340
24519,1,0.0,0.024275634,t450
24519,2,1.0,0.23623663,f340
24519,3,0.0,0.0030588824,f480
15720,0,0.0,0.01361249,t340
15720,1,0.0,0.0065051788,t450
15720,2,0.0,0.27177963,f340
15720,3,0.0,0.002192371,f480
18184,0,0.0,0.30216342,t340
18184,1,0.0,0.022312593,t450
18184,2,1.0,0.39442182,f340
18184,3,0.0,0.003291055,f480
42754,0,0.0,0.003011175,t340
42754,1,0.0,0.0018818475,t450
42754,2,0.0,0.026165726,f340
42754,3,0.0,0.00087945326,f480
11168,0,0.0,0.014096181,t340
11168,1,0.0,0.0062230797,t450
11168,2,1.0,0.25726104,f340
11168,3,0.0,0.0019147441,f480
82627,0,0.0,0.003193737,t340
82627,1,0.0,0.0019345657,t450
82627,2,0.0,0.04194083,f340
82627,3,0.0,0.0009682946,f480
86350,0,0.0,0.032502875,t340
86350,1,0.0,0.012685406,t450
86350,2,0.0,0.09331581,f340
86350,3,0.0,0.0015514023,f480
92650,0,0.0,0.008507425,t340
92650,1,0.0,0.0052873064,t450
92650,2,0.0,0.031068468,f340
92650,3,0.0,0.0010690825,f480
43910,0,0.0,0.019391302,t340
43910,1,0.0,0.004006033,t450
43910,2,1.0,0.7928908,f340
43910,3,0.0,0.0029220155,f480
77377,0,0.0,0.008109455,t340
77377,1,0.0,0.0025281084,t450
77377,2,1.0,0.55472076,f340
77377,3,0.0,0.002029508,f480
39747,0,1.0,0.05480494,t340
39747,1,0.0,0.013648841,t450
39747,2,1.0,0.2581799,f340
39747,3,0.0,0.0030294359,f480
38885,0,0.0,0.011824827,t340
38885,1,0.0,0.0074619534,t450
38885,2,0.0,0.030242808,f340
38885,3,0.0,0.0010313395,f480
59799,0,0.0,0.048170887,t340
59799,1,0.0,0.011180161,t450
59799,2,0.0,0.24845754,f340
59799,3,0.0,0.0029096857,f480
74615,0,0.0,0.0043618395,t340
74615,1,0.0,0.0026433682,t450
74615,2,0.0,0.02861337,f340
74615,3,0.0,0.0009849492,f480
76060,0,0.0,0.013144787,t340
76060,1,0.0,0.0073505915,t450
76060,2,0.0,0.047617443,f340
76060,3,0.0,0.0013823668,f480
50311,0,0.0,0.0139141185,t340
50311,1,0.0,0.006025478,t450
50311,2,0.0,0.21121083,f340
50311,3,0.0,0.0025500306,f480
95789,0,0.0,0.62188923,t340
95789,1,0.0,0.017375013,t450
95789,2,0.0,0.3127899,f340
95789,3,0.0,0.0044522965,f480
92833,0,0.0,0.0037730488,t340
92833,1,0.0,0.0023259236,t450
92833,2,0.0,0.027583633,f340
92833,3,0.0,0.0009287551,f480
31839,0,0.0,0.02784448,t340
31839,1,0.0,0.016494315,t450
31839,2,0.0,0.027546335,f340
31839,3,0.0,0.0013091923,f480
84002,0,0.0,0.004180691,t340
84002,1,0.0,0.0026724606,t450
84002,2,0.0,0.02363843,f340
84002,3,0.0,0.0009111215,f480
14455,0,0.0,0.012417101,t340
14455,1,0.0,0.007718052,t450
14455,2,0.0,0.030538566,f340
14455,3,0.0,0.0011041857,f480
68321,0,0.0,0.013062716,t340
68321,1,0.0,0.005912111,t450
68321,2,0.0,0.17799388,f340
68321,3,0.0,0.0021528187,f480
54728,0,0.0,0.0064313225,t340
54728,1,0.0,0.0040899473,t450
54728,2,0.0,0.025022402,f340
54728,3,0.0,0.00096067,f480
3842,0,0.0,0.007493486,t340
3842,1,0.0,0.0044284407,t450
3842,2,0.0,0.073437646,f340
3842,3,0.0,0.001410826,f480
75570,0,0.0,0.0031706672,t340
75570,1,0.0,0.0019171597,t450
75570,2,0.0,0.030484363,f340
75570,3,0.0,0.00092484016,f480
42739,0,0.0,0.041222658,t340
42739,1,0.0,0.009630441,t450
42739,2,1.0,0.4122377,f340
42739,3,0.0,0.0028058833,f480
92147,0,0.0,0.012564848,t340
92147,1,0.0,0.0026933532,t450
92147,2,0.0,0.78545827,f340
92147,3,0.0,0.0026538747,f480
62595,0,0.0,0.0032015962,t340
62595,1,0.0,0.002045109,t450
62595,2,0.0,0.021567812,f340
62595,3,0.0,0.0008579183,f480
2121,0,0.0,0.010715593,t340
2121,1,0.0,0.005480509,t450
2121,2,0.0,0.08995963,f340
2121,3,0.0,0.001704488,f480
28612,0,0.0,0.02836993,t340
28612,1,0.0,0.020755796,t450
28612,2,0.0,0.018689536,f340
28612,3,0.0,0.0012025239,f480
68790,0,0.0,0.00859963,t340
68790,1,0.0,0.0021108605,t450
68790,2,1.0,0.74885845,f340
68790,3,0.0,0.002263144,f480
31098,0,0.0,0.024865262,t340
31098,1,0.0,0.01724339,t450
31098,2,0.0,0.03077027,f340
31098,3,0.0,0.0011722228,f480
19269,0,0.0,0.012512156,t340
19269,1,0.0,0.008283972,t450
19269,2,0.0,0.022322746,f340
19269,3,0.0,0.00096995884,f480
45194,0,0.0,0.013714539,t340
45194,1,0.0,0.009077575,t450
45194,2,0.0,0.02455202,f340
45194,3,0.0,0.0009832255,f480
40904,0,0.0,0.31543663,t340
40904,1,0.0,0.0306845,t450
40904,2,0.0,0.6815205,f340
40904,3,0.0,0.00472153,f480
59637,0,0.0,0.014600273,t340
59637,1,0.0,0.0099078305,t450
59637,2,0.0,0.022430753,f340
59637,3,0.0,0.00093508733,f480
45654,0,0.0,0.0027491068,t340
45654,1,0.0,0.0015974727,t450
45654,2,0.0,0.038651243,f340
45654,3,0.0,0.0009216123,f480
33627,0,1.0,0.4127909,t340
33627,1,0.0,0.03558816,t450
33627,2,1.0,0.80043983,f340
33627,3,0.0,0.006265302,f480
53977,0,0.0,0.01331685,t340
53977,1,0.0,0.0029867084,t450
53977,2,0.0,0.76552033,f340
53977,3,0.0,0.0023017225,f480
49871,0,0.0,0.0042317,t340
49871,1,0.0,0.0026253422,t450
49871,2,0.0,0.023417573,f340
49871,3,0.0,0.0009380205,f480
59106,0,0.0,0.005838917,t340
59106,1,0.0,0.002957135,t450
59106,2,0.0,0.12491271,f340
59106,3,0.0,0.0017523334,f480
83426,0,0.0,0.043401264,t340
83426,1,0.0,0.017288871,t450
83426,2,0.0,0.24038622,f340
83426,3,0.0,0.0022913031,f480
44314,0,0.0,0.008857894,t340
44314,1,0.0,0.005096783,t450
44314,2,0.0,0.06555738,f340
44314,3,0.0,0.0013811938,f480
69742,0,0.0,0.1107386,t340
69742,1,0.0,0.013419829,t450
69742,2,0.0,0.73176986,f340
69742,3,0.0,0.004396793,f480
17254,0,0.0,0.069336474,t340
17254,1,0.0,0.03941952,t450
17254,2,1.0,0.10797093,f340
17254,3,0.0,0.0026234125,f480
25986,0,0.0,0.022742158,t340
25986,1,0.0,0.015078717,t450
25986,2,0.0,0.023017257,f340
25986,3,0.0,0.0011562263,f480
44789,0,0.0,0.011908187,t340
44789,1,0.0,0.0077595413,t450
44789,2,0.0,0.02523042,f340
44789,3,0.0,0.0010035612,f480
61597,0,0.0,0.0033247482,t340
61597,1,0.0,0.0020564036,t450
61597,2,0.0,0.026155412,f340
61597,3,0.0,0.0008767658,f480
55455,0,0.0,0.07328667,t340
55455,1,0.0,0.01814909,t450
55455,2,0.0,0.24522325,f340
55455,3,0.0,0.0025105772,f480
97801,0,0.0,0.013221696,t340
97801,1,0.0,0.0025126487,t450
97801,2,0.0,0.82066804,f340
97801,3,0.0,0.0030491624,f480
69180,0,0.0,0.003551961,t340
69180,1,0.0,0.0022347313,t450
69180,2,0.0,0.022486147,f340
69180,3,0.0,0.0008842814,f480
56733,0,0.0,0.0032882798,t340
56733,1,0.0,0.002057446,t450
56733,2,0.0,0.02561751,f340
56733,3,0.0,0.0008951387,f480
44165,0,0.0,0.0049166796,t340
44165,1,0.0,0.0030479608,t450
44165,2,0.0,0.032343954,f340
44165,3,0.0,0.0010002914,f480
33449,0,1.0,0.42203972,t340
33449,1,0.0,0.03737099,t450
33449,2,1.0,0.82055426,f340
33449,3,0.0,0.0068426016,f480
87,0,1.0,0.17965825,t340
87,1,0.0,0.031881448,t450
87,2,1.0,0.69681436,f340
87,3,0.0,0.003601573,f480
24558,0,0.0,0.03717789,t340
24558,1,0.0,0.024971843,t450
24558,2,0.0,0.041386023,f340
24558,3,0.0,0.0015831807,f480
27440,0,0.0,0.085123956,t340
27440,1,0.0,0.041531168,t450
27440,2,1.0,0.09322326,f340
27440,3,0.0,0.0032438072,f480
341,0,0.0,0.060178544,t340
341,1,0.0,0.054383732,t450
341,2,1.0,0.020252619,f340
341,3,0.0,0.001622257,f480
21754,0,0.0,0.0069833104,t340
21754,1,0.0,0.0047232374,t450
21754,2,0.0,0.01624083,f340
21754,3,0.0,0.0008405348,f480
6575,0,0.0,0.27478805,t340
6575,1,0.0,0.0335269,t450
6575,2,0.0,0.7097468,f340
6575,3,0.0,0.0052016857,f480
43583,0,1.0,0.33219892,t340
43583,1,0.0,0.027312081,t450
43583,2,0.0,0.46465194,f340
43583,3,0.0,0.003945229,f480
50851,0,0.0,0.010311834,t340
50851,1,0.0,0.0057754526,t450
50851,2,0.0,0.09012338,f340
50851,3,0.0,0.0016860443,f480
49041,0,0.0,0.003233182,t340
49041,1,0.0,0.0020015705,t450
49041,2,0.0,0.025834925,f340
49041,3,0.0,0.00088770257,f480
41951,0,0.0,0.0047349646,t340
41951,1,0.0,0.0024729478,t450
41951,2,0.0,0.09629516,f340
41951,3,0.0,0.0014807126,f480
83821,0,0.0,0.007144473,t340
83821,1,0.0,0.003191283,t450
83821,2,0.0,0.19296552,f340
83821,3,0.0,0.001946493,f480
62122,0,0.0,0.020886421,t340
62122,1,0.0,0.006047528,t450
62122,2,1.0,0.364459,f340
62122,3,0.0,0.0023295814,f480
22132,0,0.0,0.032842517,t340
22132,1,0.0,0.017725412,t450
22132,2,0.0,0.08108483,f340
22132,3,0.0,0.0021505808,f480
20772,0,0.0,0.0031528627,t340
20772,1,0.0,0.0020304585,t450
20772,2,0.0,0.020688917,f340
20772,3,0.0,0.0008077207,f480
10466,0,0.0,0.0048854756,t340
10466,1,0.0,0.0031609072,t450
10466,2,0.0,0.022740649,f340
10466,3,0.0,0.0008800091,f480
1063,0,0.0,0.08575981,t340
1063,1,0.0,0.039601844,t450
1063,2,0.0,0.061268784,f340
1063,3,0.0,0.001997842,f480
72317,0,0.0,0.015044933,t340
72317,1,0.0,0.0048978,t450
72317,2,1.0,0.35888124,f340
72317,3,0.0,0.0027359894,f480
75673,0,0.0,0.009470976,t340
75673,1,0.0,0.006024024,t450
75673,2,0.0,0.02748346,f340
75673,3,0.0,0.0010737911,f480
22331,0,0.0,0.012186881,t340
22331,1,0.0,0.006840978,t450
22331,2,0.0,0.09522665,f340
22331,3,0.0,0.001672154,f480
35341,0,0.0,0.011269808,t340
35341,1,0.0,0.007354569,t450
35341,2,0.0,0.020001484,f340
35341,3,0.0,0.0010152347,f480
861,0,0.0,0.013058421,t340
861,1,0.0,0.00836113,t450
861,2,0.0,0.029709619,f340
861,3,0.0,0.0010232652,f480
58088,0,0.0,0.0055968817,t340
58088,1,0.0,0.0028179635,t450
58088,2,0.0,0.11885962,f340
58088,3,0.0,0.0016456452,f480
40023,0,0.0,0.0065397234,t340
40023,1,0.0,0.0028023792,t450
40023,2,1.0,0.30709505,f340
40023,3,0.0,0.0019714534,f480
31768,0,0.0,0.029005613,t340
31768,1,0.0,0.019625945,t450
31768,2,0.0,0.0198267,f340
31768,3,0.0,0.0012688441,f480
32030,0,0.0,0.09573682,t340
32030,1,0.0,0.0846568,t450
32030,2,0.0,0.01926502,f340
32030,3,0.0,0.0021794008,f480
81701,0,0.0,0.0037857022,t340
81701,1,0.0,0.0022156886,t450
81701,2,0.0,0.05435859,f340
81701,3,0.0,0.0011403648,f480
32559,0,0.0,0.06955659,t340
32559,1,0.0,0.05731606,t450
32559,2,0.0,0.021850718,f340
32559,3,0.0,0.0017709573,f480
80409,0,0.0,0.015043364,t340
80409,1,0.0,0.009317285,t450
80409,2,0.0,0.029937563,f340
80409,3,0.0,0.0012235362,f480
56435,0,0.0,0.0047107507,t340
56435,1,0.0,0.0025621867,t450
56435,2,0.0,0.075433165,f340
56435,3,0.0,0.0013406944,f480
91862,0,0.0,0.004051289,t340
91862,1,0.0,0.002590755,t450
91862,2,0.0,0.023367276,f340
91862,3,0.0,0.0008370146,f480
22880,0,0.0,0.025534727,t340
22880,1,0.0,0.017264308,t450
22880,2,0.0,0.027133448,f340
22880,3,0.0,0.0011914253,f480
76921,0,0.0,0.013988268,t340
76921,1,0.0,0.008733107,t450
76921,2,0.0,0.03637907,f340
76921,3,0.0,0.0011106493,f480
28341,0,0.0,0.06181046,t340
28341,1,0.0,0.054623757,t450
28341,2,0.0,0.015653074,f340
28341,3,0.0,0.0016363935,f480
30772,0,0.0,0.059628215,t340
30772,1,0.0,0.03790649,t450
30772,2,0.0,0.059172135,f340
30772,3,0.0,0.002028445,f480
3246,0,0.0,0.023426697,t340
3246,1,0.0,0.009453397,t450
3246,2,0.0,0.152635,f340
3246,3,0.0,0.0025862223,f480
34144,0,0.0,0.013719725,t340
34144,1,0.0,0.0087148845,t450
34144,2,0.0,0.032255877,f340
34144,3,0.0,0.0009710107,f480
69684,0,1.0,0.46122566,t340
69684,1,0.0,0.031082623,t450
69684,2,0.0,0.6639563,f340
69684,3,0.0,0.005242963,f480
83866,0,0.0,0.0064942786,t340
83866,1,0.0,0.0038661319,t450
83866,2,0.0,0.040104903,f340
83866,3,0.0,0.001098438,f480
76287,0,1.0,0.68153036,t340
76287,1,0.0,0.019981276,t450
76287,2,1.0,0.86945003,f340
76287,3,0.0,0.006372958,f480
3415,0,0.0,0.056694206,t340
3415,1,0.0,0.02830014,t450
3415,2,0.0,0.075184256,f340
3415,3,0.0,0.0020839276,f480
51045,0,0.0,0.01854972,t340
51045,1,0.0,0.008030726,t450
51045,2,0.0,0.1827764,f340
51045,3,0.0,0.0020051158,f480
25721,0,0.0,0.22416784,t340
25721,1,0.0,0.035717722,t450
25721,2,1.0,0.8043058,f340
25721,3,0.0,0.0041763457,f480
51001,0,0.0,0.014991993,t340
51001,1,0.0,0.009494933,t450
51001,2,0.0,0.034315117,f340
51001,3,0.0,0.0010008257,f480
55219,0,0.0,0.0032112293,t340
55219,1,0.0,0.0019796707,t450
55219,2,0.0,0.028193623,f340
55219,3,0.0,0.0009151367,f480
34435,0,0.0,0.031112267,t340
34435,1,0.0,0.008956631,t450
34435,2,0.0,0.20468096,f340
34435,3,0.0,0.0023794228,f480
25171,0,0.0,0.021354852,t340
25171,1,0.0,0.013962543,t450
25171,2,0.0,0.03072357,f340
25171,3,0.0,0.0012205492,f480
19301,0,0.0,0.023439605,t340
19301,1,0.0,0.010885804,t450
19301,2,0.0,0.14199838,f340
19301,3,0.0,0.0020380886,f480
63195,0,0.0,0.0039582904,t340
63195,1,0.0,0.0024373226,t450
63195,2,0.0,0.027500497,f340
63195,3,0.0,0.00088876643,f480
90471,0,0.0,0.02192949,t340
90471,1,0.0,0.008218915,t450
90471,2,0.0,0.23577772,f340
90471,3,0.0,0.002243664,f480
13598,0,1.0,0.09224944,t340
13598,1,0.0,0.024764327,t450
13598,2,1.0,0.46162367,f340
13598,3,0.0,0.0027359636,f480
7321,0,0.0,0.0068048593,t340
7321,1,0.0,0.0035645845,t450
7321,2,1.0,0.11086909,f340
7321,3,0.0,0.0016401527,f480
2920,0,0.0,0.013670266,t340
2920,1,0.0,0.009224937,t450
2920,2,0.0,0.020113641,f340
2920,3,0.0,0.001009849,f480
82937,0,0.0,0.008673727,t340
82937,1,0.0,0.0049122,t450
82937,2,0.0,0.057838213,f340
82937,3,0.0,0.0014195024,f480
44751,0,0.0,0.022079019,t340
44751,1,0.0,0.015708309,t450
44751,2,0.0,0.019232519,f340
44751,3,0.0,0.0010991053,f480
10838,0,0.0,0.06659026,t340
10838,1,0.0,0.05414724,t450
10838,2,0.0,0.025954451,f340
10838,3,0.0,0.0017760177,f480
15956,0,0.0,0.2190696,t340
15956,1,0.0,0.07130215,t450
15956,2,0.0,0.11531968,f340
15956,3,0.0,0.0035846855,f480
88336,0,0.0,0.0039264862,t340
88336,1,0.0,0.0024946376,t450
88336,2,0.0,0.026605865,f340
88336,3,0.0,0.0008407691,f480
65978,0,0.0,0.0036284144,t340
65978,1,0.0,0.0018260655,t450
65978,2,0.0,0.09817025,f340
65978,3,0.0,0.0012555592,f480
57659,0,0.0,0.031083198,t340
57659,1,0.0,0.011213177,t450
57659,2,0.0,0.36369783,f340
57659,3,0.0,0.0022281033,f480
7300,0,0.0,0.023862548,t340
7300,1,0.0,0.015477636,t450
7300,2,0.0,0.0316722,f340
7300,3,0.0,0.0013115435,f480
49412,0,0.0,0.0049985903,t340
49412,1,0.0,0.0031970143,t450
49412,2,0.0,0.024264941,f340
49412,3,0.0,0.0009292122,f480
34478,0,1.0,0.45903754,t340
34478,1,0.0,0.03705011,t450
34478,2,1.0,0.8538759,f340
34478,3,0.0,0.0063150586,f480
27196,0,1.0,0.561961,t340
27196,1,0.0,0.018122938,t450
27196,2,0.0,0.7188157,f340
27196,3,0.0,0.0047785207,f480
20921,0,0.0,0.029085862,t340
20921,1,0.0,0.016813805,t450
20921,2,0.0,0.051915716,f340
20921,3,0.0,0.0014565423,f480
82754,0,0.0,0.040019155,t340
82754,1,0.0,0.032903675,t450
82754,2,0.0,0.021040343,f340
82754,3,0.0,0.0012607535,f480
48089,0,0.0,0.0029605492,t340
48089,1,0.0,0.001885779,t450
48089,2,0.0,0.025548328,f340
48089,3,0.0,0.00081227295,f480
36744,0,0.0,0.061428353,t340
36744,1,0.0,0.031650122,t450
36744,2,0.0,0.0722361,f340
36744,3,0.0,0.0016755083,f480
33039,0,0.0,0.032661766,t340
33039,1,0.0,0.021744747,t450
33039,2,0.0,0.023240665,f340
33039,3,0.0,0.0014083392,f480
9512,0,0.0,0.014150492,t340
9512,1,0.0,0.008516084,t450
9512,2,0.0,0.039898682,f340
9512,3,0.0,0.0012552699,f480
77579,0,0.0,0.0062444867,t340
77579,1,0.0,0.0028912793,t450
77579,2,0.0,0.2623005,f340
77579,3,0.0,0.0020399068,f480
79002,0,0.0,0.0078949155,t340
79002,1,0.0,0.003915867,t450
79002,2,0.0,0.18592791,f340
79002,3,0.0,0.0018717555,f480
29093,0,0.0,0.06754109,t340
29093,1,0.0,0.061655656,t450
29093,2,0.0,0.010191771,f340
29093,3,0.0,0.001723408,f480
17776,0,0.0,0.025244724,t340
17776,1,0.0,0.016712671,t450
17776,2,0.0,0.02839396,f340
17776,3,0.0,0.0012152657,f480
94249,0,0.0,0.013233092,t340
94249,1,0.0,0.0046879635,t450
94249,2,0.0,0.2377068,f340
94249,3,0.0,0.0020711233,f480
13961,0,0.0,0.009061972,t340
13961,1,0.0,0.004473678,t450
13961,2,0.0,0.14743033,f340
13961,3,0.0,0.0021972656,f480
14568,0,1.0,0.024245266,t340
14568,1,1.0,0.013938463,t450
14568,2,0.0,0.06706667,f340
14568,3,0.0,0.0014700895,f480
84385,0,0.0,0.0027326609,t340
84385,1,0.0,0.0017225624,t450
84385,2,0.0,0.023272244,f340
84385,3,0.0,0.0008494196,f480
60901,0,0.0,0.017426645,t340
60901,1,0.0,0.008523488,t450
60901,2,0.0,0.11112696,f340
60901,3,0.0,0.0018745539,f480
41809,0,0.0,0.0028595768,t340
41809,1,0.0,0.0018300149,t450
41809,2,0.0,0.022472013,f340
41809,3,0.0,0.0008104322,f480
53765,0,0.0,0.011048975,t340
