mol_id,task_id,y_true,y_pred,task
74559,2,,0.20259766,f340
74559,3,,0.003220229,f480
74561,0,,0.09004591,t340
74561,1,,0.02424398,t450
74561,2,,0.3583091,f340
74561,3,,0.0047890884,f480
74568,0,,0.0279848,t340
74568,1,,0.020874657,t450
74568,2,,0.09139719,f340
74568,3,,0.002598108,f480
74573,0,,0.015885366,t340
74573,1,,0.019164817,t450
74573,2,,0.041020095,f340
74573,3,,0.0020469374,f480
74578,0,,0.024323286,t340
74578,1,,0.02111908,t450
74578,2,,0.073810495,f340
74578,3,,0.0025601608,f480
74580,0,,0.0189379,t340
74580,1,,0.018826976,t450
74580,2,,0.0637328,f340
74580,3,,0.0023041593,f480
74581,0,,0.18020882,t340
74581,1,,0.03345205,t450
74581,2,,0.47826448,f340
74581,3,,0.006888862,f480
74587,0,,0.016958166,t340
74587,1,,0.018181354,t450
74587,2,,0.049110144,f340
74587,3,,0.0020328795,f480
74589,0,,0.015299363,t340
74589,1,,0.01884929,t450
74589,2,,0.039984465,f340
74589,3,,0.0019938159,f480
74590,0,,0.023903867,t340
74590,1,,0.019780675,t450
74590,2,,0.095662564,f340
74590,3,,0.0026749773,f480
74592,0,,0.020780524,t340
74592,1,,0.019064678,t450
74592,2,,0.06801821,f340
74592,3,,0.00233369,f480
74593,0,,0.026417747,t340
74593,1,,0.020857539,t450
74593,2,,0.09363735,f340
74593,3,,0.0026813196,f480
74597,0,,0.23170933,t340
74597,1,,0.036999628,t450
74597,2,,0.54281634,f340
74597,3,,0.00860883,f480
74598,0,,0.016766645,t340
74598,1,,0.018413598,t450
74598,2,,0.051822115,f340
74598,3,,0.002191959,f480
74600,0,,0.034025535,t340
74600,1,,0.019461814,t450
74600,2,,0.12977223,f340
74600,3,,0.002739773,f480
74612,0,,0.016816769,t340
74612,1,,0.018512068,t450
74612,2,,0.054832377,f340
74612,3,,0.0021833105,f480
74615,0,,0.023491966,t340
74615,1,,0.018063482,t450
74615,2,,0.09049811,f340
74615,3,,0.002436991,f480
74620,0,,0.017400937,t340
74620,1,,0.019401256,t450
74620,2,,0.054025285,f340
74620,3,,0.002290904,f480
74630,0,,0.018202845,t340
74630,1,,0.01869698,t450
74630,2,,0.061104354,f340
74630,3,,0.002291797,f480
74632,0,,0.016274048,t340
74632,1,,0.018622737,t450
74632,2,,0.04435317,f340
74632,3,,0.0020431166,f480
74643,0,,0.041055188,t340
74643,1,,0.020256637,t450
74643,2,,0.17147137,f340
74643,3,,0.0030804835,f480
74644,0,,0.016262868,t340
74644,1,,0.018623296,t450
74644,2,,0.04452366,f340
74644,3,,0.0020524128,f480
74645,0,,0.25440973,t340
74645,1,,0.040642522,t450
74645,2,,0.5348017,f340
74645,3,,0.009278641,f480
74647,0,,0.02283223,t340
74647,1,,0.019803371,t450
74647,2,,0.06802416,f340
74647,3,,0.0024625466,f480
74649,0,,0.016435375,t340
74649,1,,0.018633656,t450
74649,2,,0.046799235,f340
74649,3,,0.0021398794,f480
74650,0,,0.016540233,t340
74650,1,,0.018694883,t450
74650,2,,0.048307095,f340
74650,3,,0.0021331627,f480
74653,0,,0.017890505,t340
74653,1,,0.018114889,t450
74653,2,,0.052229848,f340
74653,3,,0.0021260069,f480
74665,0,,0.01756252,t340
74665,1,,0.017843941,t450
74665,2,,0.052247584,f340
74665,3,,0.0020460987,f480
74668,0,,0.18928881,t340
74668,1,,0.031636175,t450
74668,2,,0.5244247,f340
74668,3,,0.007555053,f480
74670,0,,0.018024515,t340
74670,1,,0.01806748,t450
74670,2,,0.058764,f340
74670,3,,0.0021692717,f480
74671,0,,0.019918954,t340
74671,1,,0.018533414,t450
74671,2,,0.06149832,f340
74671,3,,0.0022036268,f480
74674,0,,0.08721018,t340
74674,1,,0.027461195,t450
74674,2,,0.30943346,f340
74674,3,,0.0040306933,f480
74678,0,,0.13984846,t340
74678,1,,0.027490405,t450
74678,2,,0.46408042,f340
74678,3,,0.0056699216,f480
74680,0,,0.015902353,t340
74680,1,,0.01877095,t450
74680,2,,0.04916594,f340
74680,3,,0.0021636959,f480
74682,0,,0.017551089,t340
74682,1,,0.01869956,t450
74682,2,,0.04944297,f340
74682,3,,0.0021316693,f480
74686,0,,0.046387967,t340
74686,1,,0.024489388,t450
74686,2,,0.1762036,f340
74686,3,,0.003236666,f480
74687,0,,0.025905833,t340
74687,1,,0.019126814,t450
74687,2,,0.09204109,f340
74687,3,,0.002490239,f480
74688,0,,0.04032339,t340
74688,1,,0.02119484,t450
74688,2,,0.16699001,f340
74688,3,,0.002985977,f480
74690,0,,0.037456416,t340
74690,1,,0.021451555,t450
74690,2,,0.16527647,f340
74690,3,,0.0031200573,f480
74697,0,,0.014230598,t340
74697,1,,0.018799417,t450
74697,2,,0.03715743,f340
74697,3,,0.001997051,f480
74709,0,,0.016570054,t340
74709,1,,0.02002482,t450
74709,2,,0.047400944,f340
74709,3,,0.002213833,f480
74712,0,,0.02157591,t340
74712,1,,0.020070313,t450
74712,2,,0.061961614,f340
74712,3,,0.0023758498,f480
74716,0,,0.030673513,t340
74716,1,,0.02155577,t450
74716,2,,0.10499375,f340
74716,3,,0.002797079,f480
74720,0,,0.02312737,t340
74720,1,,0.018670455,t450
74720,2,,0.084942564,f340
74720,3,,0.0023920145,f480
74721,0,,0.04211105,t340
74721,1,,0.019156462,t450
74721,2,,0.20796327,f340
74721,3,,0.0031522196,f480
74726,0,,0.016842552,t340
74726,1,,0.018077014,t450
74726,2,,0.049886104,f340
74726,3,,0.0020924,f480
74728,0,,0.018024605,t340
74728,1,,0.019327603,t450
74728,2,,0.06220449,f340
74728,3,,0.0023723408,f480
74731,0,,0.019716509,t340
74731,1,,0.018659132,t450
74731,2,,0.06969166,f340
74731,3,,0.0023545485,f480
74733,0,,0.01895641,t340
74733,1,,0.019133966,t450
74733,2,,0.065428294,f340
74733,3,,0.0023755166,f480
74735,0,,0.019515306,t340
74735,1,,0.018527955,t450
74735,2,,0.069086716,f340
74735,3,,0.002319142,f480
74737,0,,0.019613339,t340
74737,1,,0.018667275,t450
74737,2,,0.06987818,f340
74737,3,,0.002339734,f480
74742,0,,0.17799632,t340
74742,1,,0.03570698,t450
74742,2,,0.45252633,f340
74742,3,,0.0067975214,f480
74747,0,,0.016167026,t340
74747,1,,0.01882654,t450
74747,2,,0.043111484,f340
74747,3,,0.0020388414,f480
74762,0,,0.018005276,t340
74762,1,,0.018197747,t450
74762,2,,0.05247337,f340
74762,3,,0.0020849153,f480
74763,0,,0.013419034,t340
74763,1,,0.01862073,t450
74763,2,,0.034963135,f340
74763,3,,0.00197593,f480
74764,0,,0.034281433,t340
74764,1,,0.02070457,t450
74764,2,,0.12842579,f340
74764,3,,0.0029229994,f480
74767,0,,0.0146722,t340
74767,1,,0.016158823,t450
74767,2,,0.050331682,f340
74767,3,,0.0018750082,f480
74774,0,,0.02467353,t340
74774,1,,0.018963328,t450
74774,2,,0.1019865,f340
74774,3,,0.002627016,f480
74776,0,,0.041849397,t340
74776,1,,0.020513335,t450
74776,2,,0.20426942,f340
74776,3,,0.003315051,f480
74782,0,,0.019050542,t340
74782,1,,0.019600231,t450
74782,2,,0.052436687,f340
74782,3,,0.0023335267,f480
74784,0,,0.01903283,t340
74784,1,,0.018128332,t450
74784,2,,0.059334163,f340
74784,3,,0.0021664093,f480
74785,0,,0.019138213,t340
74785,1,,0.020290215,t450
74785,2,,0.05249188,f340
74785,3,,0.002336147,f480
74795,0,,0.085543685,t340
74795,1,,0.0232094,t450
74795,2,,0.34879032,f340
74795,3,,0.004215834,f480
74796,0,,0.020409202,t340
74796,1,,0.018927876,t450
74796,2,,0.07349995,f340
74796,3,,0.002400413,f480
74802,0,,0.019083118,t340
74802,1,,0.019211806,t450
74802,2,,0.0695931,f340
74802,3,,0.0024416868,f480
74811,0,,0.06877594,t340
74811,1,,0.02476154,t450
74811,2,,0.295458,f340
74811,3,,0.004079031,f480
74814,0,,0.016092323,t340
74814,1,,0.018700847,t450
74814,2,,0.04485767,f340
74814,3,,0.0020483092,f480
74821,0,,0.060005188,t340
74821,1,,0.02225582,t450
74821,2,,0.25372985,f340
74821,3,,0.0034319484,f480
74822,0,,0.02986771,t340
74822,1,,0.017860387,t450
74822,2,,0.121523574,f340
74822,3,,0.0025099267,f480
74824,0,,0.017822152,t340
74824,1,,0.017447438,t450
74824,2,,0.0604893,f340
74824,3,,0.0020591207,f480
74826,0,,0.018082332,t340
74826,1,,0.017803814,t450
74826,2,,0.057703346,f340
74826,3,,0.002130202,f480
74829,0,,0.026466941,t340
74829,1,,0.018978095,t450
74829,2,,0.09015123,f340
74829,3,,0.0024533686,f480
74830,0,,0.056257125,t340
74830,1,,0.022578796,t450
74830,2,,0.23548937,f340
74830,3,,0.0032144121,f480
74843,0,,0.019966,t340
74843,1,,0.018138962,t450
74843,2,,0.068831496,f340
74843,3,,0.0022831366,f480
74844,0,,0.026216311,t340
74844,1,,0.01903543,t450
74844,2,,0.098628074,f340
74844,3,,0.002498271,f480
74845,0,,0.016598992,t340
74845,1,,0.018942518,t450
74845,2,,0.04422954,f340
74845,3,,0.0020594883,f480
74849,0,,0.021580566,t340
74849,1,,0.019111035,t450
74849,2,,0.07393595,f340
74849,3,,0.0024401636,f480
74852,0,,0.016970318,t340
74852,1,,0.017826952,t450
74852,2,,0.049984474,f340
74852,3,,0.0020348402,f480
74853,0,,0.018804299,t340
74853,1,,0.018970935,t450
74853,2,,0.06994789,f340
74853,3,,0.0024018714,f480
74854,0,,0.015478398,t340
74854,1,,0.018150276,t450
74854,2,,0.044281423,f340
74854,3,,0.002039147,f480
74855,0,,0.016797353,t340
74855,1,,0.019089915,t450
74855,2,,0.051204022,f340
74855,3,,0.002209771,f480
74857,0,,0.10120088,t340
74857,1,,0.029177595,t450
74857,2,,0.337422,f340
74857,3,,0.004621669,f480
74858,0,,0.046571862,t340
74858,1,,0.020156143,t450
74858,2,,0.21462615,f340
74858,3,,0.0033355244,f480
74861,0,,0.028036699,t340
74861,1,,0.019631507,t450
74861,2,,0.104867905,f340
74861,3,,0.0026751247,f480
74865,0,,0.0577859,t340
74865,1,,0.023546208,t450
74865,2,,0.22777107,f340
74865,3,,0.0034580904,f480
74874,0,,0.03522237,t340
74874,1,,0.019525679,t450
74874,2,,0.14004432,f340
74874,3,,0.0028117984,f480
74877,0,,0.019307088,t340
74877,1,,0.01805985,t450
74877,2,,0.073541,f340
74877,3,,0.0023630767,f480
74880,0,,0.038958415,t340
74880,1,,0.021690913,t450
74880,2,,0.15896043,f340
74880,3,,0.0031041335,f480
74885,0,,0.024768714,t340
74885,1,,0.020797255,t450
74885,2,,0.07473178,f340
74885,3,,0.0025090016,f480
74888,0,,0.019586757,t340
74888,1,,0.018651627,t450
74888,2,,0.058016732,f340
74888,3,,0.0022209021,f480
74889,0,,0.037527017,t340
74889,1,,0.019037724,t450
74889,2,,0.15682438,f340
74889,3,,0.002844143,f480
74892,0,,0.025557037,t340
74892,1,,0.019457106,t450
74892,2,,0.08472544,f340
74892,3,,0.002469176,f480
74896,0,,0.2787379,t340
74896,1,,0.03638301,t450
74896,2,,0.5932465,f340
74896,3,,0.009933454,f480
74897,0,,0.01426254,t340
74897,1,,0.019770455,t450
74897,2,,0.032587007,f340
74897,3,,0.0019835844,f480
74899,0,,0.015452558,t340
74899,1,,0.018820658,t450
74899,2,,0.04009336,f340
74899,3,,0.0020893756,f480
74906,0,,0.013489827,t340
74906,1,,0.018779349,t450
74906,2,,0.033290543,f340
74906,3,,0.002009884,f480
74909,0,,0.042964913,t340
74909,1,,0.020497216,t450
74909,2,,0.17832978,f340
74909,3,,0.0029690303,f480
74915,0,,0.24637736,t340
74915,1,,0.044511873,t450
74915,2,,0.49725133,f340
74915,3,,0.009090757,f480
74917,0,,0.015196882,t340
74917,1,,0.018236857,t450
74917,2,,0.041494757,f340
74917,3,,0.0020914923,f480
74923,0,,0.03027483,t340
74923,1,,0.020577122,t450
74923,2,,0.10264218,f340
74923,3,,0.0026694401,f480
74924,0,,0.016582523,t340
74924,1,,0.018757692,t450
74924,2,,0.050135687,f340
74924,3,,0.002138771,f480
74932,0,,0.07445957,t340
74932,1,,0.026266184,t450
74932,2,,0.27361825,f340
74932,3,,0.0038228908,f480
74933,0,,0.021247065,t340
74933,1,,0.019632652,t450
74933,2,,0.063767895,f340
74933,3,,0.0023643968,f480
74935,0,,0.014302355,t340
74935,1,,0.01923662,t450
74935,2,,0.03485556,f340
74935,3,,0.0019751338,f480
74939,0,,0.020182382,t340
74939,1,,0.019781724,t450
74939,2,,0.061630543,f340
74939,3,,0.0023696215,f480
74942,0,,0.01283903,t340
74942,1,,0.01919173,t450
74942,2,,0.02967193,f340
74942,3,,0.0019145602,f480
74943,0,,0.18213691,t340
74943,1,,0.032162625,t450
74943,2,,0.49254692,f340
74943,3,,0.0070924787,f480
74945,0,,0.016558472,t340
74945,1,,0.019739527,t450
74945,2,,0.04511596,f340
74945,3,,0.0021642672,f480
74953,0,,0.08866366,t340
74953,1,,0.030692166,t450
74953,2,,0.2881501,f340
74953,3,,0.0043708817,f480
74958,0,,0.018459026,t340
74958,1,,0.01968906,t450
74958,2,,0.057992432,f340
74958,3,,0.0023628327,f480
74960,0,,0.017070655,t340
74960,1,,0.0183301,t450
74960,2,,0.04858636,f340
74960,3,,0.0020816976,f480
74963,0,,0.061404288,t340
74963,1,,0.024112284,t450
74963,2,,0.24220066,f340
74963,3,,0.003633027,f480
74968,0,,0.037841775,t340
74968,1,,0.02172771,t450
74968,2,,0.16081713,f340
74968,3,,0.0031501376,f480
74973,0,,0.041521754,t340
74973,1,,0.02486231,t450
74973,2,,0.14343482,f340
74973,3,,0.0032106922,f480
74975,0,,0.025042346,t340
74975,1,,0.022025233,t450
74975,2,,0.07351428,f340
74975,3,,0.0027164447,f480
74976,0,,0.018174423,t340
74976,1,,0.01993584,t450
74976,2,,0.05943835,f340
74976,3,,0.0024495497,f480
74981,0,,0.042319953,t340
74981,1,,0.020602493,t450
74981,2,,0.1661107,f340
74981,3,,0.0030456348,f480
74983,0,,0.015295241,t340
74983,1,,0.01862929,t450
74983,2,,0.041954692,f340
74983,3,,0.0020656814,f480
74985,0,,0.13639495,t340
74985,1,,0.028245445,t450
74985,2,,0.44372562,f340
74985,3,,0.005976658,f480
74988,0,,0.037378635,t340
74988,1,,0.021009168,t450
74988,2,,0.13969024,f340
74988,3,,0.0028684607,f480
74990,0,,0.1419856,t340
74990,1,,0.02653162,t450
74990,2,,0.47476512,f340
74990,3,,0.005837639,f480
74993,0,,0.022813996,t340
74993,1,,0.018794097,t450
74993,2,,0.07183729,f340
74993,3,,0.0023086262,f480
74995,0,,0.027980763,t340
74995,1,,0.020827806,t450
74995,2,,0.08938291,f340
74995,3,,0.002670945,f480
74998,0,,0.11835184,t340
74998,1,,0.025192177,t450
74998,2,,0.44206405,f340
74998,3,,0.005424383,f480
75003,0,,0.061972722,t340
75003,1,,0.026287707,t450
75003,2,,0.23319541,f340
75003,3,,0.0036242106,f480
75004,0,,0.016082829,t340
75004,1,,0.01792902,t450
75004,2,,0.047674917,f340
75004,3,,0.002026248,f480
75007,0,,0.019446347,t340
75007,1,,0.018464837,t450
75007,2,,0.06066049,f340
75007,3,,0.0022300389,f480
75011,0,,0.21072057,t340
75011,1,,0.029417656,t450
75011,2,,0.5965387,f340
75011,3,,0.008337277,f480
75013,0,,0.01296166,t340
75013,1,,0.017814975,t450
75013,2,,0.036296394,f340
75013,3,,0.0019137037,f480
75016,0,,0.014597138,t340
75016,1,,0.019212471,t450
75016,2,,0.036132228,f340
75016,3,,0.001977249,f480
75020,0,,0.027098278,t340
75020,1,,0.018379409,t450
75020,2,,0.11277325,f340
75020,3,,0.002609451,f480
75024,0,,0.016132485,t340
75024,1,,0.018366968,t450
75024,2,,0.045807242,f340
75024,3,,0.002028087,f480
75025,0,,0.17034835,t340
75025,1,,0.02893838,t450
75025,2,,0.5163531,f340
75025,3,,0.0066147787,f480
75026,0,,0.01717385,t340
75026,1,,0.018436162,t450
75026,2,,0.050407436,f340
75026,3,,0.0021284635,f480
75029,0,,0.015387823,t340
75029,1,,0.018935425,t450
75029,2,,0.041080218,f340
75029,3,,0.0020297281,f480
75030,0,,0.24045347,t340
75030,1,,0.03965506,t450
75030,2,,0.5335393,f340
75030,3,,0.008799505,f480
75031,0,,0.101208664,t340
75031,1,,0.030605793,t450
75031,2,,0.32105064,f340
75031,3,,0.004876311,f480
75032,0,,0.019217307,t340
75032,1,,0.01921989,t450
75032,2,,0.06050656,f340
75032,3,,0.002306075,f480
75035,0,,0.04796407,t340
75035,1,,0.023394477,t450
75035,2,,0.18181029,f340
75035,3,,0.0032489533,f480
75038,0,,0.03186874,t340
75038,1,,0.022218356,t450
75038,2,,0.11174752,f340
75038,3,,0.0028145486,f480
75042,0,,0.02431109,t340
75042,1,,0.017967885,t450
75042,2,,0.08885688,f340
75042,3,,0.0024875884,f480
75043,0,,0.017546525,t340
75043,1,,0.018655928,t450
75043,2,,0.060274314,f340
75043,3,,0.0022740576,f480
75046,0,,0.021754397,t340
75046,1,,0.018296236,t450
75046,2,,0.076881655,f340
75046,3,,0.0023483157,f480
75051,0,,0.018773144,t340
75051,1,,0.01878149,t450
75051,2,,0.05781836,f340
75051,3,,0.0022605096,f480
75054,0,,0.014015431,t340
75054,1,,0.0187444,t450
75054,2,,0.035707586,f340
75054,3,,0.0019533462,f480
75055,0,,0.1234881,t340
75055,1,,0.033212543,t450
75055,2,,0.3732488,f340
75055,3,,0.0051916875,f480
75063,0,,0.02163964,t340
75063,1,,0.01852173,t450
75063,2,,0.07332531,f340
75063,3,,0.002361435,f480
75067,0,,0.019384652,t340
75067,1,,0.018982902,t450
75067,2,,0.05552184,f340
75067,3,,0.0022262745,f480
75068,0,,0.027835906,t340
75068,1,,0.018498328,t450
75068,2,,0.11037061,f340
75068,3,,0.0025815165,f480
75071,0,,0.014238044,t340
75071,1,,0.019146895,t450
75071,2,,0.035277214,f340
75071,3,,0.0019769075,f480
75073,0,,0.01757862,t340
75073,1,,0.018640375,t450
75073,2,,0.057245806,f340
75073,3,,0.0022552717,f480
75074,0,,0.030080102,t340
75074,1,,0.017448623,t450
75074,2,,0.14633441,f340
75074,3,,0.002695307,f480
75075,0,,0.025653036,t340
75075,1,,0.018143428,t450
75075,2,,0.10259417,f340
75075,3,,0.0024969024,f480
75081,0,,0.01686009,t340
75081,1,,0.018703537,t450
75081,2,,0.0495624,f340
75081,3,,0.002130577,f480
75084,0,,0.015337015,t340
75084,1,,0.019261323,t450
75084,2,,0.04111547,f340
75084,3,,0.0021110394,f480
75087,0,,0.022469115,t340
75087,1,,0.01891145,t450
75087,2,,0.0705082,f340
75087,3,,0.0023610846,f480
75088,0,,0.022041839,t340
75088,1,,0.01851347,t450
75088,2,,0.08239174,f340
75088,3,,0.0024282245,f480
75096,0,,0.08331102,t340
75096,1,,0.02379926,t450
75096,2,,0.34037057,f340
75096,3,,0.0040808623,f480
75098,0,,0.02925128,t340
75098,1,,0.02023595,t450
75098,2,,0.1085441,f340
75098,3,,0.0027402004,f480
75100,0,,0.031958696,t340
75100,1,,0.01957492,t450
75100,2,,0.15135248,f340
75100,3,,0.0030105826,f480
75106,0,,0.19935398,t340
75106,1,,0.0320937,t450
75106,2,,0.5352221,f340
75106,3,,0.007848103,f480
75107,0,,0.015691869,t340
75107,1,,0.019192386,t450
75107,2,,0.04631169,f340
75107,3,,0.002178927,f480
75108,0,,0.017092349,t340
75108,1,,0.01802182,t450
75108,2,,0.05340032,f340
75108,3,,0.0020678795,f480
75120,0,,0.018355498,t340
75120,1,,0.017764766,t450
75120,2,,0.06203454,f340
75120,3,,0.0022091225,f480
75122,0,,0.020815121,t340
75122,1,,0.017700423,t450
75122,2,,0.07765156,f340
75122,3,,0.0023273306,f480
75130,0,,0.016092263,t340
75130,1,,0.018784145,t450
75130,2,,0.043207496,f340
75130,3,,0.0020417443,f480
75132,0,,0.015624188,t340
75132,1,,0.018817704,t450
75132,2,,0.0413131,f340
75132,3,,0.002070013,f480
75137,0,,0.15549241,t340
75137,1,,0.033534728,t450
75137,2,,0.43263218,f340
75137,3,,0.006035573,f480
75139,0,,0.036443148,t340
75139,1,,0.018636918,t450
75139,2,,0.16653109,f340
75139,3,,0.0029102655,f480
75156,0,,0.022105366,t340
75156,1,,0.019731166,t450
75156,2,,0.07217106,f340
75156,3,,0.002464982,f480
75164,0,,0.030011754,t340
75164,1,,0.02007782,t450
75164,2,,0.12425665,f340
75164,3,,0.0028127134,f480
75166,0,,0.051322214,t340
75166,1,,0.02275738,t450
75166,2,,0.2017599,f340
75166,3,,0.0033501002,f480
75169,0,,0.21704988,t340
75169,1,,0.033631064,t450
75169,2,,0.5515234,f340
75169,3,,0.008712769,f480
75171,0,,0.015032035,t340
75171,1,,0.0190212,t450
75171,2,,0.038160358,f340
75171,3,,0.002033884,f480
75175,0,,0.017415816,t340
75175,1,,0.018387109,t450
75175,2,,0.055232197,f340
75175,3,,0.0021406768,f480
75178,0,,0.017215714,t340
75178,1,,0.018525746,t450
75178,2,,0.048477184,f340
75178,3,,0.0020983685,f480
75179,0,,0.052583132,t340
75179,1,,0.02207324,t450
75179,2,,0.21871857,f340
75179,3,,0.0033857035,f480
75180,0,,0.019638749,t340
75180,1,,0.018931627,t450
75180,2,,0.06297959,f340
75180,3,,0.0023133229,f480
75182,0,,0.017964108,t340
75182,1,,0.018793125,t450
75182,2,,0.053167682,f340
75182,3,,0.0021844495,f480
75183,0,,0.015750721,t340
75183,1,,0.01928664,t450
75183,2,,0.046367474,f340
75183,3,,0.0021804702,f480
75185,0,,0.015480737,t340
75185,1,,0.019168045,t450
75185,2,,0.04435147,f340
75185,3,,0.0021617818,f480
75187,0,,0.017657718,t340
75187,1,,0.018480817,t450
75187,2,,0.053124104,f340
75187,3,,0.0021342807,f480
75188,0,,0.0154187875,t340
75188,1,,0.019134313,t450
75188,2,,0.03991578,f340
75188,3,,0.0020215337,f480
75191,0,,0.17029615,t340
75191,1,,0.028662445,t450
75191,2,,0.5102829,f340
75191,3,,0.0067404006,f480
75193,0,,0.022691516,t340
75193,1,,0.018370748,t450
75193,2,,0.075508416,f340
75193,3,,0.0023106325,f480
75198,0,,0.015512981,t340
75198,1,,0.018612899,t450
75198,2,,0.041928273,f340
75198,3,,0.0020404982,f480
75208,0,,0.014917571,t340
75208,1,,0.01850429,t450
75208,2,,0.039452076,f340
75208,3,,0.002002934,f480
75212,0,,0.05495133,t340
75212,1,,0.020329902,t450
75212,2,,0.24861968,f340
75212,3,,0.0032198497,f480
75218,0,,0.01659538,t340
75218,1,,0.019040607,t450
75218,2,,0.044271786,f340
75218,3,,0.0020639894,f480
75223,0,,0.016789008,t340
75223,1,,0.019408187,t450
75223,2,,0.043147203,f340
75223,3,,0.0020968944,f480
75228,0,,0.019145695,t340
75228,1,,0.019230153,t450
75228,2,,0.053189058,f340
75228,3,,0.0022046429,f480
75230,0,,0.019788021,t340
75230,1,,0.017260207,t450
75230,2,,0.07142764,f340
75230,3,,0.0021807991,f480
75233,0,,0.02068873,t340
75233,1,,0.017948039,t450
75233,2,,0.079245,f340
75233,3,,0.002395918,f480
75240,0,,0.018509002,t340
75240,1,,0.0201144,t450
75240,2,,0.048949514,f340
75240,3,,0.002257148,f480
75241,0,,0.016887762,t340
75241,1,,0.0183502,t450
75241,2,,0.04779783,f340
75241,3,,0.0020547581,f480
75245,0,,0.019347832,t340
75245,1,,0.018139968,t450
75245,2,,0.06062846,f340
75245,3,,0.0022679402,f480
75247,0,,0.021989174,t340
75247,1,,0.019241668,t450
75247,2,,0.072419904,f340
75247,3,,0.002428905,f480
75248,0,,0.016831676,t340
75248,1,,0.018954247,t450
75248,2,,0.046137664,f340
75248,3,,0.0021039995,f480
75250,0,,0.014075024,t340
75250,1,,0.019455228,t450
75250,2,,0.033302058,f340
75250,3,,0.0019843122,f480
75251,0,,0.15479521,t340
75251,1,,0.034783803,t450
75251,2,,0.40344423,f340
75251,3,,0.0060770814,f480
75253,0,,0.19735987,t340
75253,1,,0.033047892,t450
75253,2,,0.524373,f340
75253,3,,0.007684218,f480
75256,0,,0.0139227165,t340
75256,1,,0.019381,t450
75256,2,,0.033826146,f340
75256,3,,0.0019846812,f480
75267,0,,0.015046613,t340
75267,1,,0.018258391,t450
75267,2,,0.03935041,f340
75267,3,,0.0020099948,f480
75269,0,,0.017514808,t340
75269,1,,0.018879408,t450
75269,2,,0.04818944,f340
75269,3,,0.0021904744,f480
75276,0,,0.02333148,t340
75276,1,,0.016886368,t450
75276,2,,0.087091364,f340
75276,3,,0.0022036007,f480
75281,0,,0.103482716,t340
75281,1,,0.031233082,t450
75281,2,,0.32747722,f340
75281,3,,0.0043865037,f480
75282,0,,0.016650496,t340
75282,1,,0.019006293,t450
75282,2,,0.047238316,f340
75282,3,,0.0021402736,f480
75287,0,,0.017442338,t340
75287,1,,0.018356867,t450
75287,2,,0.05138322,f340
75287,3,,0.0021399597,f480
75294,0,,0.02881994,t340
75294,1,,0.01864428,t450
75294,2,,0.12770243,f340
75294,3,,0.0027193811,f480
75298,0,,0.09720086,t340
75298,1,,0.030063668,t450
75298,2,,0.31120393,f340
75298,3,,0.0042704116,f480
75306,0,,0.019130236,t340
75306,1,,0.018419577,t450
75306,2,,0.06054756,f340
75306,3,,0.002234137,f480
75309,0,,0.03374205,t340
75309,1,,0.019387558,t450
75309,2,,0.1305558,f340
75309,3,,0.0027216154,f480
75310,0,,0.025089016,t340
75310,1,,0.019281851,t450
75310,2,,0.08618221,f340
75310,3,,0.0024866562,f480
75311,0,,0.025889797,t340
75311,1,,0.019563626,t450
75311,2,,0.11233719,f340
75311,3,,0.002768117,f480
75312,0,,0.01673268,t340
75312,1,,0.018445386,t450
75312,2,,0.046902798,f340
75312,3,,0.002047177,f480
75314,0,,0.13550003,t340
75314,1,,0.026379602,t450
75314,2,,0.46487448,f340
75314,3,,0.0056271823,f480
75315,0,,0.020457301,t340
75315,1,,0.018715255,t450
75315,2,,0.06714564,f340
75315,3,,0.0023273195,f480
75316,0,,0.015636662,t340
75316,1,,0.018503524,t450
75316,2,,0.043430906,f340
75316,3,,0.0020477069,f480
75320,0,,0.0169747,t340
75320,1,,0.018947406,t450
75320,2,,0.053316727,f340
75320,3,,0.0022213948,f480
75323,0,,0.01801098,t340
75323,1,,0.018634642,t450
75323,2,,0.05638071,f340
75323,3,,0.0021862928,f480
75328,0,,0.1602966,t340
75328,1,,0.036792163,t450
75328,2,,0.4086057,f340
75328,3,,0.0061339857,f480
75329,0,,0.060358882,t340
75329,1,,0.024297418,t450
75329,2,,0.25036815,f340
75329,3,,0.0036724375,f480
75331,0,,0.016051598,t340
75331,1,,0.01926465,t450
75331,2,,0.043759868,f340
75331,3,,0.0021041757,f480
75337,0,,0.10653136,t340
75337,1,,0.028176123,t450
75337,2,,0.36682633,f340
75337,3,,0.005557939,f480
75338,0,,0.017727861,t340
75338,1,,0.018631542,t450
75338,2,,0.051986653,f340
75338,3,,0.0022780662,f480
75339,0,,0.04435486,t340
75339,1,,0.022233417,t450
75339,2,,0.21575433,f340
75339,3,,0.0035845882,f480
75340,0,,0.05155155,t340
75340,1,,0.024206322,t450
75340,2,,0.23378216,f340
75340,3,,0.0038816326,f480
75343,0,,0.014882051,t340
75343,1,,0.018741814,t450
75343,2,,0.041498076,f340
75343,3,,0.002063148,f480
75347,0,,0.013353313,t340
75347,1,,0.01874237,t450
75347,2,,0.0316674,f340
75347,3,,0.0019732343,f480
75353,0,,0.050733577,t340
75353,1,,0.023999246,t450
75353,2,,0.22996439,f340
75353,3,,0.0038883237,f480
75354,0,,0.05682581,t340
75354,1,,0.025318265,t450
75354,2,,0.2508397,f340
