Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.01653172,0.017888838,0.05026096,0.0020900865
0.016266707,0.018836658,0.046605982,0.002112396
0.07145089,0.027265694,0.2786722,0.004035384
0.12195648,0.027311955,0.42488134,0.005227361
0.04695366,0.022027606,0.18756214,0.00318337
0.01666229,0.019010747,0.044721,0.0020994942
0.07416855,0.025483817,0.28964356,0.0038922855
0.05736939,0.019955212,0.25950927,0.0033192984
0.01548843,0.019078694,0.04476166,0.0021275976
0.06170224,0.024951858,0.2434287,0.0035267936
0.04009181,0.022166852,0.15830511,0.0030359293
0.030084945,0.019651627,0.12125451,0.0027937947
0.016589351,0.019270485,0.042915333,0.0020859514
0.014378132,0.019114245,0.035653092,0.0019527375
0.017644223,0.0180489,0.05743565,0.002169606
0.020658107,0.018807247,0.08039803,0.0024474207
0.01462491,0.01928106,0.03543393,0.0019834833
0.019137146,0.019068226,0.057799667,0.0022538838
0.109645076,0.0239074,0.42849573,0.0051781135
0.018168114,0.019130249,0.049487814,0.0021716035
0.029484553,0.021788096,0.1046693,0.0028220746
0.014790548,0.018987259,0.03708309,0.0020218021
0.07368346,0.029595837,0.2679637,0.0039481716
0.015929943,0.01950586,0.04266671,0.0020573256
0.07398451,0.026091527,0.2869171,0.00400586
0.014774666,0.019194074,0.037185956,0.0020216762
0.017927224,0.01882452,0.052945577,0.0021961252
0.019555625,0.019030016,0.06637464,0.0023951249
0.014565315,0.019519554,0.035613436,0.0020109047
0.029291337,0.018365154,0.14410919,0.0028081494
0.016986115,0.018930193,0.046851728,0.002105591
0.06224633,0.024779692,0.24125507,0.0036565147
0.043474074,0.020165406,0.1918724,0.003052835
0.017250964,0.018498866,0.05535543,0.0022077227
0.21455243,0.042971168,0.4431997,0.0077296835
0.08042769,0.025924738,0.30362296,0.004022698
0.018335156,0.019461598,0.050281927,0.0021731672
0.032880925,0.021471288,0.11516162,0.0028938293
0.15682696,0.031601068,0.44390193,0.005983435
0.0144252125,0.019132813,0.035588436,0.0019714902
0.01905572,0.017739125,0.06482868,0.0021630134
0.015485281,0.01920912,0.039325938,0.002015607
0.050157815,0.022220252,0.22138117,0.003562174
0.12654878,0.03400361,0.3529045,0.005356361
0.044000134,0.022880115,0.15893872,0.0031844338
0.016718604,0.019489102,0.046892557,0.002229501
0.017558718,0.01749256,0.058181733,0.0020821225
0.06761116,0.02326811,0.26904362,0.0036619753
0.1507345,0.028104965,0.4866535,0.00600577
0.22567075,0.03438205,0.55393916,0.008960479
0.01582624,0.018775748,0.04423979,0.002113342
0.015036252,0.01844254,0.040282283,0.0019724746
0.016701313,0.01875241,0.053942002,0.0022340913
0.026382081,0.019589275,0.08822991,0.0025057897
0.21428846,0.0325141,0.56148833,0.008418457
0.018262122,0.018515574,0.062724255,0.0022729698
0.015303595,0.018353317,0.041713014,0.002016981
0.014292067,0.019117124,0.035821497,0.0019502586
0.018684065,0.018249083,0.060432985,0.0022826968
0.017235829,0.019182129,0.046213243,0.0021263822
0.021886723,0.01959794,0.06718384,0.0023986355
0.20004956,0.03661709,0.48575792,0.007477434
0.017703656,0.018778464,0.05451931,0.0022254928
0.022322066,0.0206457,0.095483035,0.0027460807
0.019273458,0.01812805,0.061203703,0.0022180332
0.016593833,0.018449485,0.046745703,0.0020502734
0.10077975,0.025893865,0.37174106,0.005214864
0.013095541,0.018011259,0.03674165,0.0019211357
0.049371876,0.019394435,0.22594033,0.003171974
0.01613936,0.01849429,0.049324214,0.0021414298
0.015817145,0.018136328,0.044139665,0.0019938443
0.014842829,0.018527161,0.039592568,0.0019856603
0.01661085,0.018059913,0.04770989,0.0020850035
0.019843478,0.018007325,0.063896045,0.002218468
0.0131606,0.016921718,0.0448922,0.0020058127
0.016246269,0.019272808,0.041844197,0.0021780385
0.01297742,0.019478073,0.029322917,0.001934214
0.022675412,0.018113472,0.0765713,0.002266727
0.08279531,0.02526501,0.31133655,0.0041240626
0.027452048,0.019855808,0.09700815,0.0025392491
0.327567,0.0243403,0.7270008,0.011423465
0.016473265,0.018921586,0.043774873,0.0020460861
0.017211897,0.018459082,0.050368845,0.0021109502
0.21328212,0.029972365,0.5919896,0.0083254855
0.01705068,0.01931405,0.05086347,0.0022218367
0.011895484,0.018150859,0.032137528,0.0018950647
0.20514151,0.034525502,0.51097655,0.0076357215
0.024353767,0.019531924,0.0837923,0.002540172
0.06798334,0.021732898,0.29506257,0.0037974203
0.016054723,0.01800684,0.04767432,0.0020406896
0.014012202,0.018946506,0.037203632,0.0020369268
0.058395833,0.02241442,0.2480796,0.0036875093
0.013143771,0.01941282,0.030121524,0.0019534586
0.046382666,0.022915386,0.17738003,0.003151324
0.07157424,0.026662547,0.27221674,0.0036898649
0.017427275,0.018303543,0.050177317,0.0021532357
0.018492265,0.01734118,0.06030625,0.0021340929
0.017931303,0.017511198,0.058138475,0.0021668712
0.17287128,0.038345933,0.41946974,0.0061991266
0.22151443,0.04303189,0.45833096,0.007859699
0.14745584,0.03649541,0.3620228,0.0058512194
0.0153324725,0.019248107,0.038532913,0.002046692
0.065102525,0.025670104,0.24618849,0.0035630153
0.016734274,0.018488003,0.046226062,0.002029647
0.03165626,0.022394907,0.112086125,0.0028458189
0.16637875,0.037204374,0.40804055,0.0060660485
0.08389521,0.028059537,0.2956438,0.004102434
0.02940269,0.021110816,0.09718363,0.002708169
0.21487631,0.041507255,0.4625124,0.0075823916
0.22206584,0.043414973,0.4607328,0.007876419
0.016893517,0.018018214,0.04936362,0.0020354416
0.048483636,0.023634588,0.18691382,0.0032446554
0.020590482,0.017974012,0.07077956,0.0022486376
0.099505864,0.030955113,0.31128103,0.0043464946
0.1515422,0.034057505,0.41788614,0.006050547
0.15804343,0.03524843,0.41827768,0.0060302974
0.12282032,0.03451657,0.32843763,0.005160426
0.035072777,0.018722406,0.14482939,0.0027497145
0.01772034,0.01881482,0.05125407,0.0021642118
0.032992445,0.021138463,0.114812024,0.0027824065
0.184296,0.030955845,0.52741295,0.0073153717
0.022039395,0.020070072,0.06594282,0.0024077937
0.1440557,0.03412579,0.40283075,0.0056189997
0.022795714,0.018575398,0.09192235,0.0025714035
0.10793859,0.030392405,0.34801275,0.0048422026
0.03202913,0.019563051,0.12378983,0.0026451666
0.020212242,0.018113345,0.06678045,0.0022601397
0.06067019,0.022862619,0.25175735,0.0035384442
0.021415275,0.018426005,0.07934573,0.0023965996
0.012873797,0.017929852,0.035191305,0.0018648774
0.019486774,0.01813483,0.06547103,0.002285585
0.034201503,0.018939093,0.15375797,0.0028877284
0.025503121,0.02034058,0.082818545,0.002534618
0.074446045,0.026229609,0.28915396,0.0040873475
0.06862636,0.026002534,0.27207994,0.004080178
0.115744814,0.033239607,0.33529288,0.0049460586
0.02535496,0.018804502,0.089178815,0.0024422493
0.021103432,0.01836402,0.07625408,0.0023549744
0.042718217,0.02139853,0.16832839,0.0030079386
0.015583181,0.018653434,0.041152455,0.0020521416
0.047365885,0.021394914,0.20119412,0.0033046533
0.03148321,0.020481149,0.1290472,0.0029536965
0.059145052,0.021754501,0.25676453,0.0037492479
0.22655119,0.047228012,0.45276618,0.008534189
0.24860731,0.045540262,0.48205918,0.009064601
0.015489805,0.018976875,0.0482755,0.002196994
0.22199675,0.042639606,0.4691442,0.007947978
0.035180032,0.01917144,0.14292724,0.0026953686
0.019775603,0.019391311,0.06163105,0.0023870107
0.10004198,0.029925747,0.32959133,0.0042844876
0.01334565,0.019351115,0.030858913,0.0019914168
0.029479487,0.020740008,0.096660964,0.0026475752
0.014041798,0.018140664,0.04155434,0.0019894794
0.039925963,0.020889485,0.16310789,0.0032052426
0.06390017,0.025980715,0.248199,0.0035680227
0.15511201,0.03773674,0.3751713,0.005835101
0.01479674,0.019512715,0.03610728,0.0019980082
0.039202217,0.020957924,0.16052277,0.0029202185
0.017335769,0.019095918,0.047239948,0.0021378847
0.22873212,0.035714228,0.55336106,0.009055645
0.02170167,0.018204777,0.07262675,0.002279399
0.09586325,0.029398786,0.31981334,0.0042226017
0.17761247,0.033486985,0.47743037,0.006805243
0.19637676,0.036500417,0.47825107,0.007408818
0.2267943,0.04228941,0.4701659,0.008177465
0.057472467,0.02246258,0.24102703,0.003504939
0.01783136,0.018765513,0.050090395,0.0021498094
0.23028216,0.03790272,0.5344075,0.0091184825
0.03748364,0.019911328,0.15153171,0.0028276152
0.013367877,0.017700197,0.038256384,0.0018949683
0.017755684,0.01818882,0.05166643,0.0021255042
0.01182447,0.019090457,0.025924549,0.0018341657
0.039844494,0.023943428,0.13291669,0.0031128
0.073073365,0.02407303,0.29827306,0.004221218
0.03773153,0.020881606,0.14320524,0.0028695713
0.015296483,0.018624468,0.042835794,0.0020472608
0.013095443,0.019015977,0.030189013,0.0019909788
0.28130898,0.027026204,0.70064926,0.010787844
0.08700722,0.028772373,0.29692543,0.0043381765
0.018418644,0.019217867,0.054604433,0.0022428627
0.014795422,0.019505937,0.035872903,0.0020195232
0.016430305,0.01896444,0.050832555,0.0021919268
0.015725864,0.01861285,0.048354838,0.0021336968
0.04487048,0.021739215,0.17559369,0.0032830436
0.12029634,0.0285238,0.4131809,0.005212809
0.014093563,0.018699888,0.036002267,0.0019472694
0.017825698,0.019468669,0.046871938,0.0022460138
0.013481726,0.019550452,0.030741595,0.00193721
0.015979076,0.018713646,0.043263376,0.0020626816
0.06277166,0.026184296,0.23526403,0.003609705
0.01936809,0.01896195,0.05623465,0.0022375507
0.03964358,0.020447947,0.17449221,0.0031094444
0.047168724,0.023871219,0.19305244,0.0032606344
0.11025903,0.024733033,0.4117123,0.0048035164
0.14547835,0.03847078,0.3495968,0.005976751
0.0466216,0.0217672,0.20186938,0.0031555016
0.024898728,0.019165833,0.08269119,0.0024471951
0.06377,0.02334293,0.26579338,0.0036480923
0.028581917,0.020147614,0.10644837,0.002600008
0.1692364,0.028748443,0.52017075,0.006619844
0.017160447,0.018828139,0.05163489,0.0021535747
0.052505147,0.025127443,0.2072543,0.0034120507
0.17688951,0.03527418,0.45591658,0.0065796846
0.059715405,0.02350533,0.2562316,0.0035883645
0.018359352,0.017985165,0.058053732,0.002142779
0.07653501,0.024879165,0.2903635,0.0038206452
0.015569864,0.018956587,0.041176952,0.0020482556
0.14701809,0.035886765,0.3936832,0.0057603857
0.017871164,0.019140774,0.061248045,0.0023480665
0.02003536,0.017930463,0.06561266,0.0021708368
0.016075874,0.018615551,0.04552921,0.002066705
0.10349526,0.03098776,0.32605347,0.0043979036
0.014664923,0.018903276,0.037929326,0.0019982907
0.038331416,0.020521343,0.19719064,0.0033776073
0.01660395,0.018966554,0.044939112,0.0020793008
0.0315334,0.018921202,0.12767684,0.0026863138
0.022304496,0.0190449,0.069623955,0.0023088984
0.07901479,0.021120291,0.352804,0.0038608483
0.09673766,0.02580277,0.35791424,0.004247615
0.017407062,0.019114565,0.048707493,0.0021822543
0.12044135,0.03359097,0.34694472,0.0050905026
0.015280416,0.01861272,0.040703144,0.0020441036
0.0170344,0.019477487,0.044290394,0.002148472
0.14036727,0.028910574,0.43951404,0.005739047
0.017599672,0.019475488,0.046921,0.0021936658
0.031281278,0.019950394,0.116205744,0.002613157
0.024035681,0.0198707,0.07795037,0.0025073336
0.01803214,0.018884651,0.05367781,0.0022177272
0.013803113,0.018918153,0.034293212,0.001959137
0.11405646,0.025763888,0.42017224,0.0049392227
0.015589141,0.01860203,0.042210445,0.0020045768
0.039810095,0.019669434,0.17675444,0.0029065514
0.018146677,0.0188776,0.051193934,0.00218186
0.03349872,0.020347906,0.13395253,0.0028105727
0.019264614,0.018670926,0.06564476,0.0023481904
0.23024485,0.03327552,0.5679546,0.008861868
0.21924995,0.04365796,0.4654657,0.008067412
0.12216595,0.034685086,0.33088654,0.005224312
0.0792073,0.026799088,0.293839,0.004168912
0.05004039,0.02366115,0.19672097,0.0033142979
0.1175463,0.033620346,0.33427063,0.004920089
0.023436822,0.019630639,0.071186356,0.0023836214
0.015456804,0.019026102,0.043857045,0.002081122
0.02133613,0.018028105,0.075588144,0.0022790355
0.04350053,0.020715266,0.17701168,0.0030441585
0.016209282,0.018824643,0.04349562,0.0020943854
0.015764039,0.018818341,0.04442223,0.0021114936
0.029063337,0.018206665,0.12533395,0.0026383284
0.045262724,0.02146173,0.17825751,0.0031433825
0.013605327,0.019053908,0.034230962,0.0019411885
0.022821253,0.01755432,0.087636314,0.0024186773
0.06707538,0.022689164,0.27665693,0.0036718652
0.014453672,0.018686047,0.040083524,0.0020290771
0.032397587,0.019242078,0.12942718,0.002752975
0.022506624,0.018971123,0.0798258,0.0024615454
0.026988223,0.018134398,0.10209349,0.0024079883
0.0182155,0.018930126,0.050395012,0.0021753449
0.20314866,0.030245641,0.5683947,0.008292763
0.020764617,0.018120753,0.08585503,0.0023673929
0.03941888,0.021413108,0.16910532,0.0030657856
0.21969272,0.033534918,0.55986506,0.008399201
0.017296812,0.018421205,0.047808357,0.0022126464
0.07045144,0.0221509,0.29852647,0.003686378
0.06820668,0.024520464,0.27827188,0.003582661
0.01627582,0.019008633,0.04295706,0.002050684
0.14618903,0.02881665,0.45899302,0.006124029
0.02587714,0.020295277,0.082938984,0.0025521745
0.025235124,0.019776639,0.08475593,0.00254556
0.11792549,0.029745609,0.40086934,0.0051439013
0.015728515,0.018828988,0.041287746,0.002057777
0.019045228,0.019654617,0.05481696,0.0022781023
0.06351523,0.02235371,0.26661465,0.0035700072
0.016082881,0.018998919,0.041975014,0.0021090906
0.016365815,0.018505918,0.044938836,0.0020223728
0.028114272,0.021757424,0.09705399,0.0027500298
0.037805006,0.01982678,0.16545387,0.0030164532
0.014829991,0.018889371,0.037918244,0.001962614
0.032650504,0.017911699,0.14320077,0.0026914582
0.13067916,0.034845352,0.3562642,0.0051981388
0.049473256,0.021141991,0.21684085,0.003349024
0.21147215,0.03501573,0.5086039,0.008613186
0.07796656,0.023525752,0.3441107,0.0045241667
0.08569805,0.026749223,0.3186393,0.004479736
0.2033122,0.030953541,0.56498384,0.008108217
0.021466348,0.01851513,0.06792196,0.0022582503
0.022815667,0.020756247,0.074649334,0.002596417
0.2933399,0.026652945,0.7087098,0.0107733
0.21130063,0.035196852,0.5069286,0.008529739
0.035394553,0.019886425,0.14613318,0.0027263528
0.016268363,0.019293424,0.041958153,0.002077147
0.017703788,0.018449374,0.050149467,0.002085723
0.013469485,0.01891355,0.033294316,0.0019480629
0.039904345,0.021696536,0.14755112,0.0030284484
0.04542682,0.01873031,0.21441795,0.0031355317
0.034860127,0.018414004,0.15876208,0.0028497714
0.30245438,0.038415883,0.57712996,0.010040395
0.022162559,0.01862639,0.07063963,0.0022867555
0.084417894,0.026040802,0.3221622,0.003922451
0.08487882,0.0256237,0.32032463,0.0041705235
0.016584987,0.018278554,0.046739724,0.0020629703
0.23594481,0.033904403,0.5756669,0.009190063
0.016916793,0.017836815,0.05104311,0.0020887177
0.026354153,0.021559145,0.077663414,0.0026305004
0.018302182,0.017818062,0.05606301,0.0021216806
0.03381062,0.019026961,0.1337469,0.0026994967
0.029497435,0.021042695,0.1043353,0.0026996867
0.0141721,0.018947829,0.034951575,0.0019723424
0.014867692,0.018777937,0.0382171,0.0020594962
0.01751489,0.018197196,0.051271845,0.0020653678
0.015797552,0.018489694,0.04414571,0.0020162344
0.015355036,0.01858708,0.042199988,0.0020080816
0.015421084,0.018447205,0.042859443,0.0019952613
0.017310897,0.018361222,0.049685556,0.00207008
0.015452821,0.018803503,0.042234324,0.0020261642
0.015312615,0.01793851,0.044014852,0.0019700064
0.016748134,0.017974911,0.049848404,0.0020953964
0.016828708,0.018072141,0.049638882,0.0020382388
0.016245516,0.01826389,0.046477944,0.0020229914
0.021806113,0.018105175,0.076544814,0.0023021356
0.024355296,0.020036649,0.0757209,0.002469116
0.016910203,0.01826345,0.049772218,0.002068154
0.01594044,0.018429246,0.045691594,0.002063683
0.016921805,0.018387375,0.04809641,0.0020473893
0.0156035125,0.018471677,0.0425846,0.0020084996
0.016366223,0.018071549,0.04716998,0.0020311687
0.015223108,0.018627053,0.040721964,0.001996043
0.018498736,0.018238718,0.054774232,0.002123163
0.016151745,0.018430308,0.044542752,0.0020262287
0.017582508,0.01807512,0.052162573,0.0020448675
0.015799228,0.018894501,0.041825578,0.0020631638
0.01606424,0.019085143,0.0418438,0.0020352479
0.015771847,0.018389175,0.04409203,0.0020157841
0.018626356,0.018268147,0.056403026,0.0021437195
0.035922617,0.0188928,0.14770886,0.0027581325
0.016068378,0.018591195,0.04387481,0.002044313
0.015383359,0.018299816,0.043122023,0.002012292
0.020796277,0.018427419,0.06480813,0.0022491715
0.01623482,0.01781999,0.053575434,0.0020299696
0.034604564,0.019565223,0.1504511,0.0028947818
0.030822637,0.02175189,0.10947129,0.0027986334
0.016399825,0.01844087,0.04526182,0.002017647
0.015411703,0.018554747,0.044907115,0.0020767772
0.0152036,0.019139558,0.03937015,0.0020109594
0.023355665,0.018937273,0.0767903,0.0023752204
0.22470433,0.035233263,0.52682024,0.008268364
0.016879236,0.019276055,0.053280238,0.0022480686
0.19706005,0.035111453,0.4964502,0.008067202
0.19658643,0.029507456,0.5534268,0.0076628686
0.055733606,0.022996925,0.22659276,0.003497625
0.016130231,0.018409837,0.044830974,0.0021031098
0.016137322,0.017447134,0.054368235,0.0020877537
0.016616123,0.018665405,0.05238347,0.0022041511
0.015915755,0.018998858,0.042750847,0.002077147
0.045013256,0.019051746,0.20698741,0.0030049158
0.018758288,0.017976956,0.063591234,0.002199304
0.029362418,0.018128349,0.13089629,0.0027204782
0.040418837,0.020396784,0.15491767,0.0029873431
0.065393046,0.026552608,0.24938674,0.0037795461
0.015256728,0.018396068,0.040869523,0.0020216925
0.056712396,0.020757696,0.24879007,0.0032512888
0.09871199,0.029455107,0.32563215,0.00475402
0.019970188,0.01868727,0.06289322,0.002271617
0.045401607,0.023601234,0.18275498,0.003327592
0.0134688895,0.018557465,0.040610183,0.0019644091
0.01708282,0.019060673,0.04809537,0.0021348312
0.027480183,0.01806316,0.10633512,0.0024206215
0.015547712,0.01868299,0.041784704,0.0020330166
0.036078464,0.020483598,0.14908403,0.0030212698
0.19905715,0.032300442,0.5332001,0.008045817
0.042591956,0.01934851,0.19138186,0.00308028
0.015385425,0.018375874,0.042209767,0.001986471
0.01887898,0.018862393,0.059173316,0.0022879057
0.019705132,0.019160064,0.056160424,0.0022404245
0.062542856,0.025219288,0.25453332,0.0037656322
0.023011232,0.019077307,0.09751313,0.0025749577
0.018394865,0.01860813,0.057696205,0.002214761
0.025683967,0.018494051,0.09780208,0.0025107337
0.017041035,0.018181695,0.051708955,0.0021194154
0.016626887,0.018216908,0.04679872,0.0020925645
0.12909597,0.028965088,0.41865563,0.0055044084
0.01683622,0.018790804,0.049249426,0.002195251
0.02008542,0.017993426,0.07383071,0.0022939523
0.073744975,0.027366474,0.2877266,0.0040260577
0.17724118,0.031614162,0.50109607,0.006758644
0.015716694,0.017997272,0.04548278,0.0020366926
0.13985878,0.03759226,0.36319926,0.0054005696
0.16443454,0.037970036,0.396865,0.0061477837
0.2541362,0.029601628,0.64494264,0.009907994
0.012974948,0.019072283,0.031493053,0.0019173385
0.018593175,0.017967893,0.06033531,0.0021527389
0.055109654,0.02369348,0.22146152,0.0034188677
0.018774446,0.017474173,0.063821636,0.002126876
0.13824433,0.035335258,0.3719481,0.0055156443
0.01786201,0.018083377,0.052530356,0.002066824
0.016345747,0.01979607,0.040346313,0.0021789053
0.24012765,0.031713866,0.6090541,0.009682348
0.08617246,0.027028237,0.30582494,0.004180072
0.02004271,0.017162982,0.06849617,0.0021646658
0.056397162,0.021730274,0.24692194,0.0035713932
0.01796764,0.017998485,0.053635474,0.0021565382
0.1787591,0.029778097,0.5219888,0.0072171227
0.016375467,0.017872,0.049253438,0.0020511828
0.038823772,0.022583842,0.1451023,0.0029872581
0.075060844,0.024890432,0.2984823,0.003979296
0.015705338,0.01844229,0.043104053,0.0020237542
0.013633609,0.019120736,0.032429285,0.0019768141
0.016592484,0.020233199,0.055218797,0.0024085152
0.013963541,0.018555406,0.035228763,0.0019572834
0.015585148,0.01856136,0.04350157,0.0020243388
0.24582578,0.037902586,0.5329829,0.010155944
0.03308296,0.019450454,0.15544076,0.0030490407
0.015834397,0.018726375,0.042301666,0.0020178594
0.021902872,0.020184526,0.08569848,0.0027056192
0.017597497,0.019703865,0.05421443,0.0022889322
0.06399387,0.024405856,0.24860972,0.0036461272
0.0538162,0.025963152,0.19340532,0.0035272127
0.21995552,0.033393763,0.5607333,0.008806138
0.031690415,0.021438621,0.11982537,0.0027682262
0.032303236,0.019428218,0.12452632,0.002658073
0.020362627,0.017949097,0.06985216,0.0022361916
0.034240074,0.019375041,0.14327195,0.0028699944
0.025904903,0.019347113,0.10583677,0.0026450078
0.01626357,0.018731982,0.04425833,0.0020496305
0.038695574,0.021357816,0.16836862,0.0030511809
0.0928272,0.024019,0.3743969,0.0046363086
0.018543597,0.018611025,0.059115894,0.002220188
0.012319333,0.019258719,0.028183393,0.001881217
0.033124633,0.019601634,0.14244676,0.0029878516
0.020866191,0.018752396,0.069464095,0.0023309581
0.083639495,0.028856184,0.29815912,0.004247938
0.0163666,0.018376166,0.045756124,0.0020407662
0.020407181,0.019669648,0.05658816,0.0023811187
0.06309885,0.023201946,0.25372934,0.0035883782
0.030380636,0.019760603,0.12806524,0.0029318444
0.07040083,0.0246473,0.28087768,0.0038213963
0.013083332,0.01855723,0.037821807,0.0020366926
0.105177656,0.028293334,0.3530232,0.004489953
0.026200766,0.020763755,0.084153645,0.0026413926
0.09797996,0.03211158,0.3101542,0.0043897205
0.11482141,0.033087876,0.34057075,0.0050232154
0.016280875,0.018553313,0.054351643,0.0022609408
0.18915157,0.033579994,0.49654874,0.007377888
0.017810762,0.01839255,0.06432861,0.002268169
0.013890618,0.018716674,0.035711277,0.0019413716
0.016378125,0.019324312,0.0485921,0.002219038
0.016185861,0.01839632,0.044922527,0.0020251917
0.014290194,0.018929439,0.03721686,0.002021097
0.014092755,0.019312333,0.034349397,0.0019782016
0.01735669,0.018017901,0.052305855,0.0020520077
0.020435272,0.018962486,0.060387693,0.0022382606
0.0226778,0.018603738,0.07649628,0.0023829886
0.07896051,0.025928173,0.29855588,0.0042612283
0.016633617,0.018591644,0.04547655,0.0020394118
0.094463445,0.033010427,0.30496174,0.004364298
0.20731841,0.030187882,0.579706,0.008638136
0.1998887,0.035259638,0.4973639,0.007632171
0.07547051,0.022822276,0.3213821,0.0038712828
0.07022887,0.024094706,0.28539774,0.003639087
0.09778028,0.026026106,0.35997826,0.004515306
0.015919892,0.019143693,0.046786603,0.0021743441
0.03803684,0.02337458,0.12816241,0.0030825052
0.015919914,0.019543003,0.039260514,0.002145585
0.01674691,0.019056514,0.044833906,0.002106969
0.0138019705,0.019338338,0.033117883,0.0019697149
0.018471954,0.017725553,0.05616401,0.0021099348
0.017800905,0.018092308,0.061668824,0.0022620738
0.021633178,0.017707596,0.07316376,0.0022908398
0.011932257,0.019431338,0.026023107,0.0018821387
0.04492572,0.0213001,0.19276658,0.0032476934
0.016387355,0.018490205,0.04519053,0.0020546722
0.26059675,0.033457384,0.6073255,0.010365011
0.017020937,0.018202027,0.048561625,0.0020637144
0.033794183,0.023149902,0.10728062,0.0029260362
0.029926358,0.01874802,0.12247043,0.0026495252
0.017697023,0.017454028,0.054782096,0.002060893
0.01624825,0.01879779,0.047441717,0.0021072046
0.18440641,0.030984648,0.5107419,0.0072333873
0.03131168,0.020928398,0.1287585,0.002926299
0.05911178,0.02380506,0.22706845,0.003533157
0.018102216,0.01843564,0.05290639,0.0021235025
0.018617546,0.017951677,0.061292835,0.0021702903
0.040531106,0.024013318,0.13335927,0.0031095936
0.061371773,0.024221063,0.24175632,0.0035395354
0.031176176,0.019132629,0.15742752,0.0030077673
0.015359614,0.018984728,0.04617534,0.0021507712
0.013103468,0.019278007,0.032811645,0.0019562487
0.05328309,0.020482345,0.2666592,0.0036667243
0.058555424,0.02341597,0.23775513,0.003509255
0.06904573,0.019793248,0.3240359,0.0035142256
0.09437583,0.025169615,0.3570896,0.0042608054
0.21011305,0.037826102,0.48405263,0.007522198
0.017082011,0.018713312,0.053555638,0.0021788543
0.2537081,0.03631241,0.5716037,0.010140774
0.14298064,0.037700024,0.33840966,0.005970075
0.024940781,0.01908355,0.08644791,0.002400969
0.016538255,0.017921414,0.04729186,0.0021030547
0.24840689,0.043436654,0.48144478,0.009083681
0.024689425,0.018921949,0.10408004,0.0026478774
0.07113264,0.025439428,0.2772844,0.0037582174
0.01469211,0.018464498,0.04095777,0.0020312092
0.019503176,0.01815297,0.059970457,0.0021763553
0.021862166,0.018968955,0.06815135,0.0023165054
0.027728748,0.020944001,0.09888009,0.0027100048
0.017318046,0.018452791,0.050847176,0.0021311743
0.02867526,0.021608537,0.09884723,0.0027353207
0.058109786,0.02504125,0.23654424,0.0034498838
0.020566428,0.019264055,0.0633893,0.0022635402
0.23808616,0.031458892,0.60460013,0.009490369
0.01447475,0.018829739,0.038654268,0.0020031207
0.3559014,0.025672225,0.71020275,0.0109986905
0.019894512,0.01894541,0.057293624,0.0022707959
0.12245196,0.03201386,0.35263526,0.0052525913
0.23227155,0.034425102,0.5612578,0.009091127
0.018876437,0.019213308,0.054390047,0.0022854873
0.028353378,0.019883515,0.11800502,0.0028245123
0.21118492,0.03241369,0.51725346,0.008944373
0.01574497,0.018578107,0.04517418,0.0020937824
0.01742921,0.018633569,0.052976236,0.0022043567
0.17281024,0.036987104,0.42955953,0.006217883
0.037019577,0.01785674,0.18443723,0.0029422154
0.09101805,0.027559366,0.3370197,0.004241746
0.017111193,0.018743373,0.04709714,0.0020866424
0.014868608,0.019682162,0.035710797,0.0020274161
0.028540937,0.019480769,0.11675295,0.0028121888
0.109898694,0.032065056,0.33050558,0.0051521976
0.020707,0.019597562,0.07064123,0.0024827644
0.10387522,0.025925236,0.38168877,0.0047342004
0.017014697,0.018499501,0.04754933,0.0020825644
0.13886525,0.03181549,0.42000496,0.0061553693
0.16476908,0.03345965,0.46000773,0.0066147693
0.013252079,0.019136738,0.030833883,0.0019531725
0.019406758,0.018922975,0.056215838,0.002218599
0.06981007,0.025277097,0.26949266,0.0036147593
0.22589439,0.031966012,0.5898259,0.009068915
0.018229678,0.017807717,0.057449702,0.0021609508
0.03841274,0.021255242,0.15686926,0.0030312138
0.013965432,0.01901829,0.03460696,0.0019952783
0.03331393,0.021739876,0.11968362,0.0029041213
0.13686267,0.030292312,0.43161088,0.0058286297
0.0161582,0.018087069,0.045744084,0.0020435515
0.1626449,0.028531823,0.5096511,0.0069040344
0.024781343,0.01881336,0.09829052,0.0025847736
0.016040094,0.019183582,0.040866192,0.002081242
0.03237957,0.017198708,0.15950122,0.0027083727
0.025076257,0.021911364,0.07376296,0.0026183883
0.035594363,0.020937633,0.12562484,0.0028908425
0.03297736,0.022681352,0.12228285,0.0030206908
0.01972014,0.018785851,0.06555206,0.0023860512
0.015459125,0.018353159,0.04733034,0.0021156229
0.055437732,0.024157317,0.22079185,0.0034664068
0.07363695,0.026678806,0.27657327,0.00382187
0.027541315,0.018696057,0.10128731,0.0025079062
0.016291568,0.018685047,0.044721197,0.002069293
0.019608604,0.017616367,0.0732229,0.002210247
0.020540446,0.019861104,0.061901543,0.0023642562
0.035453975,0.01830075,0.16305502,0.002811753
0.020195648,0.018666549,0.06338887,0.0022863138
0.016536938,0.018036945,0.047442053,0.0020263204
0.01717704,0.018667117,0.0474271,0.0020828974
0.015055767,0.018605383,0.040561825,0.0019902475
0.016046213,0.018526642,0.045004576,0.0020533293
0.016588548,0.018336687,0.048077814,0.0020649503
0.11444183,0.031519882,0.36277175,0.004660878
0.016335102,0.01818197,0.04994522,0.002122013
0.14607829,0.032343335,0.41219723,0.0059100604
