model,fold,id,y_proba,y_class
t450_679_cb_desc2D,5,68844,0.09351122695816845,0
t450_679_cb_desc2D,5,68852,0.000792085454069734,0
t450_679_cb_desc2D,5,68858,0.10196103472362772,0
t450_679_cb_desc2D,5,68882,0.021360196810475872,0
t450_679_cb_desc2D,5,68922,0.0028353366322521954,0
t450_679_cb_desc2D,5,68932,0.017889398122239768,0
t450_679_cb_desc2D,5,68946,0.0010216744893312849,0
t450_679_cb_desc2D,5,68951,0.02034938958509877,0
t450_679_cb_desc2D,5,68968,0.0135298322343399,0
t450_679_cb_desc2D,5,68971,0.041853182269453296,0
t450_679_cb_desc2D,5,68974,0.041543445102032485,0
t450_679_cb_desc2D,5,68977,0.11576285733626197,0
t450_679_cb_desc2D,5,68998,0.02779024876093649,0
t450_679_cb_desc2D,5,69006,0.12823407313545412,0
t450_679_cb_desc2D,5,69009,0.018385224616915694,0
t450_679_cb_desc2D,5,69035,0.013128341367752903,0
t450_679_cb_desc2D,5,69039,0.012142485721950544,0
t450_679_cb_desc2D,5,69040,0.013481803120301086,0
t450_679_cb_desc2D,5,69041,0.01554543086622441,0
t450_679_cb_desc2D,5,69046,0.01863849696771616,0
t450_679_cb_desc2D,5,69052,0.030338875581344262,0
t450_679_cb_desc2D,5,69058,0.058051585791314975,0
t450_679_cb_desc2D,5,69059,0.033709304350869995,0
t450_679_cb_desc2D,5,69061,0.024400427739885062,0
t450_679_cb_desc2D,5,69068,0.029995795481400297,0
t450_679_cb_desc2D,5,69075,0.025883993306223086,0
t450_679_cb_desc2D,5,69085,0.018081686536422545,0
t450_679_cb_desc2D,5,69098,0.003686138051198353,0
t450_679_cb_desc2D,5,69100,0.006413752043306569,0
t450_679_cb_desc2D,5,69101,0.04224220385788061,0
t450_679_cb_desc2D,5,69103,0.0029517226587088465,0
t450_679_cb_desc2D,5,69108,0.024042381640060655,0
t450_679_cb_desc2D,5,69113,0.10889888819134443,0
t450_679_cb_desc2D,5,69131,0.06558385530459926,0
t450_679_cb_desc2D,5,69133,0.06986787279702021,0
t450_679_cb_desc2D,5,69137,0.1229086233175809,0
t450_679_cb_desc2D,5,69140,0.05340651023281681,0
t450_679_cb_desc2D,5,69142,0.2383596393794561,0
t450_679_cb_desc2D,5,69154,0.03837352506709189,0
t450_679_cb_desc2D,5,69159,0.03529857977949885,0
t450_679_cb_desc2D,5,69165,0.038047343162926774,0
t450_679_cb_desc2D,5,69166,0.004142957453724138,0
t450_679_cb_desc2D,5,69173,0.008842639174282565,0
t450_679_cb_desc2D,5,69174,0.013888723633958839,0
t450_679_cb_desc2D,5,69181,0.013667803902255998,0
t450_679_cb_desc2D,5,69185,0.056384599690480756,0
t450_679_cb_desc2D,5,69187,0.009584950327835908,0
t450_679_cb_desc2D,5,69217,0.08637440320188959,0
t450_679_cb_desc2D,5,69221,0.0058709118554728075,0
t450_679_cb_desc2D,5,69228,0.23650946848283325,0
t450_679_cb_desc2D,5,69232,0.0068468073488710205,0
t450_679_cb_desc2D,5,69234,0.07191159252121647,0
t450_679_cb_desc2D,5,69244,0.28898967205287546,0
t450_679_cb_desc2D,5,69248,0.009926903173453471,0
t450_679_cb_desc2D,5,69273,0.010768051564887611,0
t450_679_cb_desc2D,5,69293,0.33776252143042385,0
t450_679_cb_desc2D,5,69299,0.012132668709338993,0
t450_679_cb_desc2D,5,69319,0.01914985579950021,0
t450_679_cb_desc2D,5,69323,0.009515064922660079,0
t450_679_cb_desc2D,5,69324,0.008074674611911005,0
t450_679_cb_desc2D,5,69329,0.016258463621204353,0
t450_679_cb_desc2D,5,69330,0.009388001881373054,0
t450_679_cb_desc2D,5,69346,0.01181963791645774,0
t450_679_cb_desc2D,5,69369,0.09056436212821892,0
t450_679_cb_desc2D,5,69382,0.10914698317449564,0
t450_679_cb_desc2D,5,69400,0.04613251833696818,0
t450_679_cb_desc2D,5,69401,0.020606332744750686,0
t450_679_cb_desc2D,5,69405,0.05468055163413597,0
t450_679_cb_desc2D,5,69408,0.022178205536950404,0
t450_679_cb_desc2D,5,69411,0.0198787983076208,0
t450_679_cb_desc2D,5,69418,0.08467199853126156,0
t450_679_cb_desc2D,5,69424,0.07443608553323972,0
t450_679_cb_desc2D,5,69426,0.11787197224417512,0
t450_679_cb_desc2D,5,69427,0.025960824620879345,0
t450_679_cb_desc2D,5,69428,0.01497436211671764,0
t450_679_cb_desc2D,5,69442,0.010505353110993158,0
t450_679_cb_desc2D,5,69454,0.004113934334990144,0
t450_679_cb_desc2D,5,69456,0.03635664006597682,0
t450_679_cb_desc2D,5,69457,0.0041891024873850725,0
t450_679_cb_desc2D,5,69459,0.06559621210063327,0
t450_679_cb_desc2D,5,69475,0.06965413002865818,0
t450_679_cb_desc2D,5,69478,0.0015796726759552185,0
t450_679_cb_desc2D,5,69482,0.003942518710020938,0
t450_679_cb_desc2D,5,69483,0.06071110200365255,0
t450_679_cb_desc2D,5,69488,0.019969228930765096,0
t450_679_cb_desc2D,5,69493,0.011254520005994917,0
t450_679_cb_desc2D,5,69494,0.0010646943419951637,0
t450_679_cb_desc2D,5,69506,0.04160506738447583,0
t450_679_cb_desc2D,5,69508,0.04509935604346581,0
t450_679_cb_desc2D,5,69513,0.0017995870899849113,0
t450_679_cb_desc2D,5,69521,0.012607287913290632,0
t450_679_cb_desc2D,5,69530,0.031297461916104136,0
t450_679_cb_desc2D,5,69532,0.06641424498441215,0
t450_679_cb_desc2D,5,69541,0.03692323876658466,0
t450_679_cb_desc2D,5,69553,0.2831355707426318,0
t450_679_cb_desc2D,5,69554,0.4099865405626692,0
t450_679_cb_desc2D,5,69569,0.020532230963696548,0
t450_679_cb_desc2D,5,69575,0.007588010395700082,0
t450_679_cb_desc2D,5,69590,0.10175893716896664,0
t450_679_cb_desc2D,5,69594,0.02121975963690823,0
t450_679_cb_desc2D,5,69613,0.008357381344304004,0
t450_679_cb_desc2D,5,69628,0.05891059377980044,0
t450_679_cb_desc2D,5,69635,0.1275707334000309,0
t450_679_cb_desc2D,5,69639,0.012002664376217952,0
t450_679_cb_desc2D,5,69644,0.14919647235251854,0
t450_679_cb_desc2D,5,69647,0.04110260441880129,0
t450_679_cb_desc2D,5,69656,0.055740485903613086,0
t450_679_cb_desc2D,5,69668,0.010126156775293205,0
t450_679_cb_desc2D,5,69689,0.11287884560942306,0
t450_679_cb_desc2D,5,69696,0.012909114016634068,0
t450_679_cb_desc2D,5,69698,0.011873589898721875,0
t450_679_cb_desc2D,5,69701,0.14044356458751048,0
t450_679_cb_desc2D,5,69709,0.04731738905889628,0
t450_679_cb_desc2D,5,69715,0.018419473245038526,0
t450_679_cb_desc2D,5,69729,0.04342127783027154,0
t450_679_cb_desc2D,5,69735,0.12917898637313674,0
t450_679_cb_desc2D,5,69743,0.011591394563399747,0
t450_679_cb_desc2D,5,69748,0.02587253635101631,0
t450_679_cb_desc2D,5,69752,0.09128955440156095,0
t450_679_cb_desc2D,5,69762,0.042771832637863966,0
t450_679_cb_desc2D,5,69777,0.03150283169359478,0
t450_679_cb_desc2D,5,69779,0.01930070909999494,0
t450_679_cb_desc2D,5,69780,0.005698997549661865,0
t450_679_cb_desc2D,5,69794,0.12697106513022904,0
t450_679_cb_desc2D,5,69817,0.006115755695150989,0
t450_679_cb_desc2D,5,69818,0.03754216414953955,0
t450_679_cb_desc2D,5,69819,0.01267673628282012,0
t450_679_cb_desc2D,5,69830,0.0296088276445807,0
t450_679_cb_desc2D,5,69834,0.0033768071270353374,0
t450_679_cb_desc2D,5,69841,0.07537656285156834,0
t450_679_cb_desc2D,5,69842,0.10755393334852384,0
t450_679_cb_desc2D,5,69848,0.30587920852404793,0
t450_679_cb_desc2D,5,69849,0.014245973050742294,0
t450_679_cb_desc2D,5,69861,0.0885727365587268,0
t450_679_cb_desc2D,5,69865,0.036879137556756696,0
t450_679_cb_desc2D,5,69871,0.00797064190476256,0
t450_679_cb_desc2D,5,69882,0.04116098351282647,0
t450_679_cb_desc2D,5,69884,0.009911638693010032,0
t450_679_cb_desc2D,5,69885,0.30788255947119564,0
t450_679_cb_desc2D,5,69898,0.013185839917792208,0
t450_679_cb_desc2D,5,69902,0.08741517462280883,0
t450_679_cb_desc2D,5,69903,0.08986220912205732,0
t450_679_cb_desc2D,5,69908,0.05530986390734907,0
t450_679_cb_desc2D,5,69910,0.1030551978040096,0
t450_679_cb_desc2D,5,69919,0.025449478809377923,0
t450_679_cb_desc2D,5,69930,0.009253590133346364,0
t450_679_cb_desc2D,5,69933,0.04027158676203986,0
t450_679_cb_desc2D,5,69934,0.16393842569240066,0
t450_679_cb_desc2D,5,69944,0.04711934052059503,0
t450_679_cb_desc2D,5,69961,0.012453297574581306,0
t450_679_cb_desc2D,5,69975,0.05873770427407482,0
t450_679_cb_desc2D,5,69988,0.028962770229187626,0
t450_679_cb_desc2D,5,69990,0.025264889545080337,0
t450_679_cb_desc2D,5,69991,0.06612493357638843,0
t450_679_cb_desc2D,5,69994,0.004329533715483661,0
t450_679_cb_desc2D,5,70003,0.05491183968708956,0
t450_679_cb_desc2D,5,70016,0.06828932113684559,0
t450_679_cb_desc2D,5,70019,0.060344689947118384,0
t450_679_cb_desc2D,5,70021,0.08908206100792669,0
t450_679_cb_desc2D,5,70023,0.1823505996254506,0
t450_679_cb_desc2D,5,70027,0.0013968724943510733,0
t450_679_cb_desc2D,5,70033,0.0787730344255808,0
t450_679_cb_desc2D,5,70039,0.1638292553292761,0
t450_679_cb_desc2D,5,70050,0.0025735954257258033,0
t450_679_cb_desc2D,5,70057,0.01767682061116825,0
t450_679_cb_desc2D,5,70064,0.08408855467870506,0
t450_679_cb_desc2D,5,70065,0.024647585527072097,0
t450_679_cb_desc2D,5,70066,0.011561427273619229,0
t450_679_cb_desc2D,5,70068,0.03663611517221357,0
t450_679_cb_desc2D,5,70090,0.021583122709983905,0
t450_679_cb_desc2D,5,70091,0.004754620720198956,0
t450_679_cb_desc2D,5,70104,0.02428655556435786,0
t450_679_cb_desc2D,5,70112,0.04887664446057485,0
t450_679_cb_desc2D,5,70126,0.014724326851530056,0
t450_679_cb_desc2D,5,70128,0.00028699386454540367,0
t450_679_cb_desc2D,5,70131,0.07139546218815332,0
t450_679_cb_desc2D,5,70137,0.024422067499095455,0
t450_679_cb_desc2D,5,70145,0.02165499212616965,0
t450_679_cb_desc2D,5,70161,0.3718409234714976,0
t450_679_cb_desc2D,5,70172,0.023804814267892816,0
t450_679_cb_desc2D,5,70175,0.005833398738679612,0
t450_679_cb_desc2D,5,70188,0.013104453738643053,0
t450_679_cb_desc2D,5,70214,0.02114091690343187,0
t450_679_cb_desc2D,5,70223,0.030613777228500845,0
t450_679_cb_desc2D,5,70232,0.41009672991404755,0
t450_679_cb_desc2D,5,70233,0.03232016184311704,0
t450_679_cb_desc2D,5,70234,0.0201844893645926,0
t450_679_cb_desc2D,5,70238,0.017103892658969524,0
t450_679_cb_desc2D,5,70244,0.022938059187813675,0
t450_679_cb_desc2D,5,70245,0.02444813354421132,0
t450_679_cb_desc2D,5,70247,0.01670800002196779,0
t450_679_cb_desc2D,5,70264,0.013620310365475806,0
t450_679_cb_desc2D,5,70268,0.034174290812751064,0
t450_679_cb_desc2D,5,70282,0.004415253138730171,0
t450_679_cb_desc2D,5,70290,0.11561534922305984,0
t450_679_cb_desc2D,5,70298,0.022606324648804653,0
t450_679_cb_desc2D,5,70302,0.02791758428173689,0
t450_679_cb_desc2D,5,70317,0.29491781416382745,0
t450_679_cb_desc2D,5,70318,0.0023665614637597716,0
t450_679_cb_desc2D,5,70323,0.032543780129800505,0
t450_679_cb_desc2D,5,70324,0.04646303674781748,0
t450_679_cb_desc2D,5,70325,0.3400222966879548,0
t450_679_cb_desc2D,5,70333,0.0010359506640477422,0
t450_679_cb_desc2D,5,70335,0.009406013492128582,0
t450_679_cb_desc2D,5,70339,0.04177992984678501,0
t450_679_cb_desc2D,5,70341,0.021506794118091623,0
t450_679_cb_desc2D,5,70343,0.27258121883776876,0
t450_679_cb_desc2D,5,70348,0.029184569233210188,0
t450_679_cb_desc2D,5,70354,0.0022974643010667773,0
t450_679_cb_desc2D,5,70356,0.0676781456311854,0
t450_679_cb_desc2D,5,70364,0.006260196527570558,0
t450_679_cb_desc2D,5,70368,0.07519962777539677,0
t450_679_cb_desc2D,5,70371,0.051099327870095655,0
t450_679_cb_desc2D,5,70374,0.010811045310599666,0
t450_679_cb_desc2D,5,70382,0.02459476621809516,0
t450_679_cb_desc2D,5,70395,0.19132755872259521,0
t450_679_cb_desc2D,5,70402,0.0767131949277369,0
t450_679_cb_desc2D,5,70409,0.018043768562339902,0
t450_679_cb_desc2D,5,70410,0.03566298936577375,0
t450_679_cb_desc2D,5,70417,0.02318240000675584,0
t450_679_cb_desc2D,5,70420,0.05085432098015761,0
t450_679_cb_desc2D,5,70422,0.002274642144178318,0
t450_679_cb_desc2D,5,70438,0.02542722550015656,0
t450_679_cb_desc2D,5,70447,0.003334551440471802,0
t450_679_cb_desc2D,5,70451,0.05235165603861703,0
t450_679_cb_desc2D,5,70461,0.12238273562990973,0
t450_679_cb_desc2D,5,70468,0.03594525728656913,0
t450_679_cb_desc2D,5,70475,0.3332193602519957,0
t450_679_cb_desc2D,5,70476,0.059621954610468715,0
t450_679_cb_desc2D,5,70479,0.17234189425389132,0
t450_679_cb_desc2D,5,70484,0.018359310647795276,0
t450_679_cb_desc2D,5,70489,0.0006505951427412425,0
t450_679_cb_desc2D,5,70500,0.12402990699487917,0
t450_679_cb_desc2D,5,70513,0.04585129668827225,0
t450_679_cb_desc2D,5,70514,0.01644630813048331,0
t450_679_cb_desc2D,5,70527,0.017999375969419956,0
t450_679_cb_desc2D,5,70532,0.032988141582155454,0
t450_679_cb_desc2D,5,70533,0.1737501868634762,0
t450_679_cb_desc2D,5,70550,0.1568870520525993,0
t450_679_cb_desc2D,5,70569,0.2605582544529765,0
t450_679_cb_desc2D,5,70570,0.001680967812223234,0
t450_679_cb_desc2D,5,70595,0.008410448109343889,0
t450_679_cb_desc2D,5,70599,0.08630744154097113,0
t450_679_cb_desc2D,5,70623,0.004497363948660915,0
t450_679_cb_desc2D,5,70642,0.038870672441557355,0
t450_679_cb_desc2D,5,70651,0.17077669344795243,0
t450_679_cb_desc2D,5,70665,0.013973156519076341,0
t450_679_cb_desc2D,5,70678,0.04551592207120344,0
t450_679_cb_desc2D,5,70691,0.0009289341546637063,0
t450_679_cb_desc2D,5,70697,0.07198998627196676,0
t450_679_cb_desc2D,5,70702,0.05244141780470511,0
t450_679_cb_desc2D,5,70703,0.008744345100684532,0
t450_679_cb_desc2D,5,70705,0.05929439803971631,0
t450_679_cb_desc2D,5,70706,0.029392915457385784,0
t450_679_cb_desc2D,5,70707,0.05193071165667097,0
t450_679_cb_desc2D,5,70720,0.003907954926280967,0
t450_679_cb_desc2D,5,70724,0.01025872777336775,0
t450_679_cb_desc2D,5,70730,0.0265256558846398,0
t450_679_cb_desc2D,5,70731,0.014023948053570127,0
t450_679_cb_desc2D,5,70739,0.02185757793684769,0
t450_679_cb_desc2D,5,70747,0.011343523929967105,0
t450_679_cb_desc2D,5,70760,0.003407520838289602,0
t450_679_cb_desc2D,5,70787,0.04283167015037306,0
t450_679_cb_desc2D,5,70790,0.012612778601477755,0
t450_679_cb_desc2D,5,70791,0.046653263178712115,0
t450_679_cb_desc2D,5,70796,0.0168581175969232,0
t450_679_cb_desc2D,5,70806,0.05427419026211343,0
t450_679_cb_desc2D,5,70821,0.14424289867464518,0
t450_679_cb_desc2D,5,70824,0.02966614767084542,0
t450_679_cb_desc2D,5,70828,0.0985259205450266,0
t450_679_cb_desc2D,5,70835,0.0379404306644955,0
t450_679_cb_desc2D,5,70838,0.022981962806895403,0
t450_679_cb_desc2D,5,70839,0.017473578192702222,0
t450_679_cb_desc2D,5,70843,0.0007981669286522627,0
t450_679_cb_desc2D,5,70845,0.11368217024103011,0
t450_679_cb_desc2D,5,70850,0.004867589298508986,0
t450_679_cb_desc2D,5,70851,0.014672439645793758,0
t450_679_cb_desc2D,5,70864,0.03950334892589752,0
t450_679_cb_desc2D,5,70883,0.022574779825689915,0
t450_679_cb_desc2D,5,70887,0.044388225247455476,0
t450_679_cb_desc2D,5,70890,0.0929239281828457,0
t450_679_cb_desc2D,5,70898,0.035587971210138486,0
t450_679_cb_desc2D,5,70902,0.03084849103989166,0
t450_679_cb_desc2D,5,70905,0.2701390569436943,0
t450_679_cb_desc2D,5,70907,0.03709825133980582,0
t450_679_cb_desc2D,5,70916,0.014121662743217085,0
t450_679_cb_desc2D,5,70923,0.018866929394067866,0
t450_679_cb_desc2D,5,70934,0.20583368413947406,0
t450_679_cb_desc2D,5,70945,0.05128855668494518,0
t450_679_cb_desc2D,5,70960,0.0026322894871934023,0
t450_679_cb_desc2D,5,70963,0.02093707780933681,0
t450_679_cb_desc2D,5,70964,0.012212199336789003,0
t450_679_cb_desc2D,5,70970,0.0340482744023477,0
t450_679_cb_desc2D,5,70979,0.0344271373274692,0
t450_679_cb_desc2D,5,70989,0.1389624684824405,0
t450_679_cb_desc2D,5,70996,0.11618951592354933,0
t450_679_cb_desc2D,5,71007,0.010537470859193812,0
t450_679_cb_desc2D,5,71010,0.008769775665854431,0
t450_679_cb_desc2D,5,71012,0.07487371582329751,0
t450_679_cb_desc2D,5,71016,0.022221989681785462,0
t450_679_cb_desc2D,5,71019,0.024932719265105,0
t450_679_cb_desc2D,5,71028,0.0040289648609666,0
t450_679_cb_desc2D,5,71077,0.00672648904879194,0
t450_679_cb_desc2D,5,71082,0.006151876719231407,0
t450_679_cb_desc2D,5,71098,0.02845596430067307,0
t450_679_cb_desc2D,5,71110,0.004692607966361005,0
t450_679_cb_desc2D,5,71114,0.04205930878501534,0
t450_679_cb_desc2D,5,71119,0.07967082955336495,0
t450_679_cb_desc2D,5,71123,0.08884831746042028,0
t450_679_cb_desc2D,5,71128,0.0825416652013561,0
t450_679_cb_desc2D,5,71129,0.03780796209636031,0
t450_679_cb_desc2D,5,71141,0.02136943576072488,0
t450_679_cb_desc2D,5,71142,0.0065150869952737235,0
t450_679_cb_desc2D,5,71147,0.006826906872088028,0
t450_679_cb_desc2D,5,71152,0.10385648569036655,0
t450_679_cb_desc2D,5,71153,0.0016292480740044103,0
t450_679_cb_desc2D,5,71159,0.008197143405391327,0
t450_679_cb_desc2D,5,71164,0.004470612185900781,0
t450_679_cb_desc2D,5,71184,0.0056368680825182,0
t450_679_cb_desc2D,5,71199,0.05546179149538926,0
t450_679_cb_desc2D,5,71202,0.1055517780959644,0
t450_679_cb_desc2D,5,71208,0.006184160214081283,0
t450_679_cb_desc2D,5,71210,0.00210666895653916,0
t450_679_cb_desc2D,5,71213,0.07425047254190612,0
t450_679_cb_desc2D,5,71216,0.10382326200970732,0
t450_679_cb_desc2D,5,71227,0.011051910149801723,0
t450_679_cb_desc2D,5,71235,0.039973450598774295,0
t450_679_cb_desc2D,5,71238,0.010335776458205558,0
t450_679_cb_desc2D,5,71239,0.019053588316753828,0
t450_679_cb_desc2D,5,71243,0.00606183461558762,0
t450_679_cb_desc2D,5,71244,0.1290311917970639,0
t450_679_cb_desc2D,5,71248,0.4067866680085616,0
t450_679_cb_desc2D,5,71250,0.012258311386926369,0
t450_679_cb_desc2D,5,71264,0.03293703614507037,0
t450_679_cb_desc2D,5,71302,0.015756244161815258,0
t450_679_cb_desc2D,5,71307,0.06189488608110367,0
t450_679_cb_desc2D,5,71312,0.0645777542044875,0
t450_679_cb_desc2D,5,71323,0.022515552583170236,0
t450_679_cb_desc2D,5,71325,0.013558704250754578,0
t450_679_cb_desc2D,5,71329,0.013880041476524215,0
t450_679_cb_desc2D,5,71335,0.02858208271042757,0
t450_679_cb_desc2D,5,71342,0.027056085299272142,0
t450_679_cb_desc2D,5,71343,0.02009484814878784,0
t450_679_cb_desc2D,5,71348,0.02537772864659683,0
t450_679_cb_desc2D,5,71395,0.04857385245334247,0
t450_679_cb_desc2D,5,71416,0.055233150706969825,0
t450_679_cb_desc2D,5,71423,0.026024995695426253,0
t450_679_cb_desc2D,5,71425,0.03924424744884942,0
t450_679_cb_desc2D,5,71426,0.13382940786718048,0
t450_679_cb_desc2D,5,71427,0.020878283047677193,0
t450_679_cb_desc2D,5,71433,0.01938681297282615,0
t450_679_cb_desc2D,5,71462,0.006697598907394173,0
t450_679_cb_desc2D,5,71463,0.0341659060120231,0
t450_679_cb_desc2D,5,71465,0.049101238028978186,0
t450_679_cb_desc2D,5,71472,0.0065866743120099195,0
t450_679_cb_desc2D,5,71475,0.007798035777951687,0
t450_679_cb_desc2D,5,71477,0.005712082541671768,0
t450_679_cb_desc2D,5,71480,0.06825028593902101,0
t450_679_cb_desc2D,5,71486,0.00033854817121017645,0
t450_679_cb_desc2D,5,71488,0.0007173565676338657,0
t450_679_cb_desc2D,5,71500,0.01629611438165971,0
t450_679_cb_desc2D,5,71513,0.019015542649361998,0
t450_679_cb_desc2D,5,71519,0.018188892935539696,0
t450_679_cb_desc2D,5,71523,0.015613524173662753,0
t450_679_cb_desc2D,5,71525,0.0020200091675626882,0
t450_679_cb_desc2D,5,71531,0.06568481468397037,0
t450_679_cb_desc2D,5,71536,0.029354762119610862,0
t450_679_cb_desc2D,5,71541,0.0603301572429931,0
t450_679_cb_desc2D,5,71543,0.046071837389182045,0
t450_679_cb_desc2D,5,71556,0.044409923812197126,0
t450_679_cb_desc2D,5,71564,0.04578543193037882,0
t450_679_cb_desc2D,5,71567,0.014745654415213997,0
t450_679_cb_desc2D,5,71583,0.028956071814824225,0
t450_679_cb_desc2D,5,71594,0.01600557292831525,0
t450_679_cb_desc2D,5,71596,0.002035917858720813,0
t450_679_cb_desc2D,5,71609,0.043689459936293036,0
t450_679_cb_desc2D,5,71615,0.042724227552843844,0
t450_679_cb_desc2D,5,71617,0.025394825422059307,0
t450_679_cb_desc2D,5,71627,0.015193857349629443,0
t450_679_cb_desc2D,5,71633,0.016700197985007395,0
t450_679_cb_desc2D,5,71635,0.003177482358921659,0
t450_679_cb_desc2D,5,71658,0.007836686923861337,0
t450_679_cb_desc2D,5,71660,0.020325927012284733,0
t450_679_cb_desc2D,5,71666,0.03612976177044256,0
t450_679_cb_desc2D,5,71672,0.22035228186558897,0
t450_679_cb_desc2D,5,71677,0.026298096220458304,0
t450_679_cb_desc2D,5,71695,0.006565100765953627,0
t450_679_cb_desc2D,5,71696,0.08803798389801122,0
t450_679_cb_desc2D,5,71699,0.008140784484628402,0
t450_679_cb_desc2D,5,71700,0.041740949434057,0
t450_679_cb_desc2D,5,71704,0.08994588541542542,0
t450_679_cb_desc2D,5,71714,0.04187070972504604,0
t450_679_cb_desc2D,5,71745,0.009273274430973642,0
t450_679_cb_desc2D,5,71753,0.009831253584789607,0
t450_679_cb_desc2D,5,71756,0.03031364552612369,0
t450_679_cb_desc2D,5,71762,0.0062860522134481145,0
t450_679_cb_desc2D,5,71764,0.11026705914609358,0
t450_679_cb_desc2D,5,71786,0.05177285133862957,0
t450_679_cb_desc2D,5,71793,0.010372649075615432,0
t450_679_cb_desc2D,5,71797,0.02384965465428513,0
t450_679_cb_desc2D,5,71798,0.056124953116522845,0
t450_679_cb_desc2D,5,71802,0.13357745579547642,0
t450_679_cb_desc2D,5,71807,0.11370514734312161,0
t450_679_cb_desc2D,5,71809,0.022997580649472577,0
t450_679_cb_desc2D,5,71820,0.011170399727231805,0
t450_679_cb_desc2D,5,71829,0.021093649435552975,0
t450_679_cb_desc2D,5,71836,0.010160363107508143,0
t450_679_cb_desc2D,5,71839,0.007601254529494144,0
t450_679_cb_desc2D,5,71840,0.08229338135556795,0
t450_679_cb_desc2D,5,71842,0.008352503977123192,0
t450_679_cb_desc2D,5,71844,0.026077819635466605,0
t450_679_cb_desc2D,5,71868,0.017401524992142987,0
t450_679_cb_desc2D,5,71871,0.014540904769506388,0
t450_679_cb_desc2D,5,71882,0.0016879123962327141,0
t450_679_cb_desc2D,5,71899,0.13947115615753622,0
t450_679_cb_desc2D,5,71906,0.012207954913562741,0
t450_679_cb_desc2D,5,71909,0.004899504380197814,0
t450_679_cb_desc2D,5,71920,0.4266651594682585,0
t450_679_cb_desc2D,5,71922,0.02264458440334079,0
t450_679_cb_desc2D,5,71928,0.007227978285504688,0
t450_679_cb_desc2D,5,71937,0.008932956113548067,0
t450_679_cb_desc2D,5,71942,0.014227902655755867,0
t450_679_cb_desc2D,5,71946,0.029951957202769865,0
t450_679_cb_desc2D,5,71949,0.01024907308969407,0
t450_679_cb_desc2D,5,71961,0.02080805029393729,0
t450_679_cb_desc2D,5,71964,0.26680919213021353,0
t450_679_cb_desc2D,5,71965,0.053133629098115295,0
t450_679_cb_desc2D,5,71971,0.10161844825087629,0
t450_679_cb_desc2D,5,71972,0.183075100640518,0
t450_679_cb_desc2D,5,71975,0.0020201120488868808,0
t450_679_cb_desc2D,5,71983,0.16291325769183124,0
t450_679_cb_desc2D,5,71990,0.042590314523827964,0
t450_679_cb_desc2D,5,71992,0.017866105555542036,0
t450_679_cb_desc2D,5,71998,0.17024619006822836,0
t450_679_cb_desc2D,5,72002,0.00236035808515526,0
t450_679_cb_desc2D,5,72004,0.033305471127171846,0
t450_679_cb_desc2D,5,72011,0.18450457757755376,0
t450_679_cb_desc2D,5,72012,0.03256033481949395,0
t450_679_cb_desc2D,5,72016,0.16158195678399614,0
t450_679_cb_desc2D,5,72019,0.007705966982061927,0
t450_679_cb_desc2D,5,72023,0.020259114200623967,0
t450_679_cb_desc2D,5,72024,0.003011577831425174,0
t450_679_cb_desc2D,5,72033,0.03822975606118349,0
t450_679_cb_desc2D,5,72036,0.008660206016656733,0
t450_679_cb_desc2D,5,72044,0.006024261855972503,0
t450_679_cb_desc2D,5,72045,0.15741730722436464,0
t450_679_cb_desc2D,5,72046,0.08066614311829136,0
t450_679_cb_desc2D,5,72047,0.05297109520626603,0
t450_679_cb_desc2D,5,72058,0.005276787717131153,0
t450_679_cb_desc2D,5,72060,0.002208954090552518,0
t450_679_cb_desc2D,5,72082,0.14446298165345206,0
t450_679_cb_desc2D,5,72085,0.027111161014370885,0
t450_679_cb_desc2D,5,72089,0.0409542193322135,0
t450_679_cb_desc2D,5,72094,0.0017071666501440287,0
t450_679_cb_desc2D,5,72095,0.03173412474622504,0
t450_679_cb_desc2D,5,72097,0.21940135414433118,0
t450_679_cb_desc2D,5,72102,0.022742733880717056,0
t450_679_cb_desc2D,5,72103,0.003477095627896367,0
t450_679_cb_desc2D,5,72105,0.026453472072074925,0
t450_679_cb_desc2D,5,72108,0.2640748104326917,0
t450_679_cb_desc2D,5,72117,0.029435968585787075,0
t450_679_cb_desc2D,5,72120,0.061550767345647905,0
t450_679_cb_desc2D,5,72127,0.026813551075529872,0
t450_679_cb_desc2D,5,72146,0.05465330253421997,0
t450_679_cb_desc2D,5,72152,0.018933156622768527,0
t450_679_cb_desc2D,5,72157,0.32166112801555635,0
t450_679_cb_desc2D,5,72161,0.05934729751444913,0
t450_679_cb_desc2D,5,72164,0.12152524704279755,0
t450_679_cb_desc2D,5,72168,0.055991503033475026,0
t450_679_cb_desc2D,5,72173,0.0010392343610490025,0
t450_679_cb_desc2D,5,72178,0.01798583760144128,0
t450_679_cb_desc2D,5,72189,0.03628795583926198,0
t450_679_cb_desc2D,5,72192,0.015804985038688726,0
t450_679_cb_desc2D,5,72198,0.08617708938841281,0
t450_679_cb_desc2D,5,72203,0.059674839779972726,0
t450_679_cb_desc2D,5,72211,0.0765511281630395,0
t450_679_cb_desc2D,5,72212,0.035105623516557716,0
t450_679_cb_desc2D,5,72213,0.016629051012778753,0
t450_679_cb_desc2D,5,72214,0.13903496212971003,0
t450_679_cb_desc2D,5,72220,0.16507484071124753,0
t450_679_cb_desc2D,5,72226,0.012763071165533971,0
