mol_id,task_id,y_true,y_pred,task
81247,0,,0.004530883,t340
81247,1,,0.002417787,t450
81247,2,,0.033693537,f340
81247,3,,0.0022117367,f480
81248,0,,0.124618,t340
81248,1,,0.016982103,t450
81248,2,,0.7535005,f340
81248,3,,0.0058982163,f480
81250,0,,0.0056991996,t340
81250,1,,0.0036390007,t450
81250,2,,0.02153974,f340
81250,3,,0.0019339767,f480
81252,0,,0.5822569,t340
81252,1,,0.012959359,t450
81252,2,,0.9059018,f340
81252,3,,0.007330103,f480
81253,0,,0.008499416,t340
81253,1,,0.005438331,t450
81253,2,,0.031730697,f340
81253,3,,0.0023293588,f480
81254,0,,0.014443161,t340
81254,1,,0.00871821,t450
81254,2,,0.08626557,f340
81254,3,,0.0028511863,f480
81261,0,,0.0364895,t340
81261,1,,0.02729465,t450
81261,2,,0.027595542,f340
81261,3,,0.0020147294,f480
81263,0,,0.030498302,t340
81263,1,,0.01570794,t450
81263,2,,0.096145555,f340
81263,3,,0.0025773381,f480
81264,0,,0.0014621712,t340
81264,1,,0.00075594685,t450
81264,2,,0.030546099,f340
81264,3,,0.0013723889,f480
81265,0,,0.004030682,t340
81265,1,,0.002004428,t450
81265,2,,0.109874755,f340
81265,3,,0.002213061,f480
81266,0,,0.0081057325,t340
81266,1,,0.003665399,t450
81266,2,,0.15721618,f340
81266,3,,0.0029528318,f480
81267,0,,0.021687033,t340
81267,1,,0.017326185,t450
81267,2,,0.06455806,f340
81267,3,,0.0023446677,f480
81269,0,,0.0029232304,t340
81269,1,,0.0018781536,t450
81269,2,,0.07599814,f340
81269,3,,0.0024545628,f480
81271,0,,0.012580985,t340
81271,1,,0.0074014342,t450
81271,2,,0.08043259,f340
81271,3,,0.0026661644,f480
81273,0,,0.0060559027,t340
81273,1,,0.0034417228,t450
81273,2,,0.03524288,f340
81273,3,,0.0021709206,f480
81276,0,,0.0036733972,t340
81276,1,,0.0021333252,t450
81276,2,,0.028805992,f340
81276,3,,0.0020062719,f480
81279,0,,0.020397332,t340
81279,1,,0.014542282,t450
81279,2,,0.019491702,f340
81279,3,,0.0016268032,f480
81283,0,,0.0034304254,t340
81283,1,,0.002284022,t450
81283,2,,0.039403643,f340
81283,3,,0.002044237,f480
81288,0,,0.16944575,t340
81288,1,,0.02797587,t450
81288,2,,0.19183244,f340
81288,3,,0.0036495342,f480
81291,0,,0.0033294098,t340
81291,1,,0.0020686532,t450
81291,2,,0.04039917,f340
81291,3,,0.0020424032,f480
81294,0,,0.13719083,t340
81294,1,,0.026587239,t450
81294,2,,0.5675684,f340
81294,3,,0.0069380505,f480
81295,0,,0.15005408,t340
81295,1,,0.0242255,t450
81295,2,,0.50846374,f340
81295,3,,0.006840213,f480
81307,0,,0.009680661,t340
81307,1,,0.006399256,t450
81307,2,,0.02815683,f340
81307,3,,0.0023450148,f480
81309,0,,0.0043701427,t340
81309,1,,0.002681149,t450
81309,2,,0.020955365,f340
81309,3,,0.0018464503,f480
81311,0,,0.023589479,t340
81311,1,,0.019059323,t450
81311,2,,0.041615408,f340
81311,3,,0.0020816491,f480
81313,0,,0.017707353,t340
81313,1,,0.0072143595,t450
81313,2,,0.3902477,f340
81313,3,,0.0035615815,f480
81314,0,,0.0041697356,t340
81314,1,,0.0026650906,t450
81314,2,,0.093800604,f340
81314,3,,0.0023250752,f480
81315,0,,0.049473476,t340
81315,1,,0.039879385,t450
81315,2,,0.025253609,f340
81315,3,,0.0018346666,f480
81321,0,,0.01177322,t340
81321,1,,0.0019998348,t450
81321,2,,0.90668386,f340
81321,3,,0.0025898374,f480
81324,0,,0.03846734,t340
81324,1,,0.02083261,t450
81324,2,,0.10683557,f340
81324,3,,0.0029560046,f480
81334,0,,0.008488196,t340
81334,1,,0.0019673542,t450
81334,2,,0.9127522,f340
81334,3,,0.0026471522,f480
81336,0,,0.0021279855,t340
81336,1,,0.001077264,t450
81336,2,,0.032028846,f340
81336,3,,0.0016158698,f480
81337,0,,0.004320524,t340
81337,1,,0.0026768618,t450
81337,2,,0.036893785,f340
81337,3,,0.0022152648,f480
81339,0,,0.04690529,t340
81339,1,,0.010438026,t450
81339,2,,0.6501982,f340
81339,3,,0.005581373,f480
81343,0,,0.01794692,t340
81343,1,,0.01096256,t450
81343,2,,0.08337457,f340
81343,3,,0.002642458,f480
81345,0,,0.024494406,t340
81345,1,,0.016683633,t450
81345,2,,0.043301415,f340
81345,3,,0.0024885635,f480
81347,0,,0.03134556,t340
81347,1,,0.007811552,t450
81347,2,,0.7909012,f340
81347,3,,0.0031622013,f480
81351,0,,0.0020640513,t340
81351,1,,0.001286249,t450
81351,2,,0.093418576,f340
81351,3,,0.002164679,f480
81355,0,,0.53542435,t340
81355,1,,0.031590972,t450
81355,2,,0.92938626,f340
81355,3,,0.008342108,f480
81359,0,,0.004495677,t340
81359,1,,0.0026990112,t450
81359,2,,0.039278,f340
81359,3,,0.0020137038,f480
81360,0,,0.50848925,t340
81360,1,,0.03559293,t450
81360,2,,0.92094487,f340
81360,3,,0.0064539826,f480
81361,0,,0.021032186,t340
81361,1,,0.002264334,t450
81361,2,,0.6977393,f340
81361,3,,0.0034327034,f480
81367,0,,0.0707599,t340
81367,1,,0.021035556,t450
81367,2,,0.6687275,f340
81367,3,,0.0036420932,f480
81375,0,,0.0022776881,t340
81375,1,,0.0013151059,t450
81375,2,,0.17923106,f340
81375,3,,0.002476704,f480
81376,0,,0.0029293003,t340
81376,1,,0.0015585702,t450
81376,2,,0.05550319,f340
81376,3,,0.0020328716,f480
81378,0,,0.03401676,t340
81378,1,,0.020334443,t450
81378,2,,0.12662376,f340
81378,3,,0.0024043256,f480
81379,0,,0.00068055984,t340
81379,1,,0.00036632665,t450
81379,2,,0.054194305,f340
81379,3,,0.0012317577,f480
81382,0,,0.008076373,t340
81382,1,,0.005074157,t450
81382,2,,0.053348534,f340
81382,3,,0.0024111348,f480
81389,0,,0.0052165114,t340
81389,1,,0.0032110862,t450
81389,2,,0.028809084,f340
81389,3,,0.0021532848,f480
81392,0,,0.013232132,t340
81392,1,,0.008514684,t450
81392,2,,0.026985088,f340
81392,3,,0.002257611,f480
81397,0,,0.0037189957,t340
81397,1,,0.0017701058,t450
81397,2,,0.08538134,f340
81397,3,,0.0021700119,f480
81403,0,,0.004602325,t340
81403,1,,0.002527203,t450
81403,2,,0.0402933,f340
81403,3,,0.0021808757,f480
81405,0,,0.035677873,t340
81405,1,,0.023512298,t450
81405,2,,0.050600287,f340
81405,3,,0.0021641664,f480
81406,0,,0.02883038,t340
81406,1,,0.01820527,t450
81406,2,,0.06557872,f340
81406,3,,0.0024555542,f480
81409,0,,0.021005306,t340
81409,1,,0.011214795,t450
81409,2,,0.09852754,f340
81409,3,,0.0028242788,f480
81412,0,,0.0016578711,t340
81412,1,,0.0009975729,t450
81412,2,,0.023072522,f340
81412,3,,0.0013799492,f480
81416,0,,0.058801394,t340
81416,1,,0.022977222,t450
81416,2,,0.39111158,f340
81416,3,,0.0040578707,f480
81418,0,,0.02959702,t340
81418,1,,0.01934636,t450
81418,2,,0.07820968,f340
81418,3,,0.0024130142,f480
81420,0,,0.43429998,t340
81420,1,,0.026014494,t450
81420,2,,0.76485264,f340
81420,3,,0.006739807,f480
81424,0,,0.015196335,t340
81424,1,,0.010133611,t450
81424,2,,0.021145578,f340
81424,3,,0.0021385502,f480
81429,0,,0.04229089,t340
81429,1,,0.020816043,t450
81429,2,,0.20928024,f340
81429,3,,0.0030009185,f480
81430,0,,0.027030028,t340
81430,1,,0.017989712,t450
81430,2,,0.02654092,f340
81430,3,,0.0022119218,f480
81431,0,,0.015001114,t340
81431,1,,0.0068570888,t450
81431,2,,0.66129345,f340
81431,3,,0.0024756135,f480
81433,0,,0.09140329,t340
81433,1,,0.02727893,t450
81433,2,,0.37846196,f340
81433,3,,0.0060783806,f480
81435,0,,0.00746838,t340
81435,1,,0.00453301,t450
81435,2,,0.025907533,f340
81435,3,,0.0023482486,f480
81436,0,,0.022311853,t340
81436,1,,0.01618397,t450
81436,2,,0.029238624,f340
81436,3,,0.0022564104,f480
81440,0,,0.036188368,t340
81440,1,,0.022987157,t450
81440,2,,0.045849685,f340
81440,3,,0.0022241022,f480
81442,0,,0.30535516,t340
81442,1,,0.022146733,t450
81442,2,,0.36993292,f340
81442,3,,0.006124679,f480
81443,0,,0.004178589,t340
81443,1,,0.0026358035,t450
81443,2,,0.020954544,f340
81443,3,,0.0017800726,f480
81447,0,,0.004387747,t340
81447,1,,0.0027008578,t450
81447,2,,0.022887526,f340
81447,3,,0.001851335,f480
81452,0,,0.0034049188,t340
81452,1,,0.0021330835,t450
81452,2,,0.019886414,f340
81452,3,,0.0016659969,f480
81455,0,,0.02952647,t340
81455,1,,0.019507894,t450
81455,2,,0.07589608,f340
81455,3,,0.0024246606,f480
81457,0,,0.2319729,t340
81457,1,,0.027819103,t450
81457,2,,0.56843454,f340
81457,3,,0.0063327313,f480
81460,0,,0.023428202,t340
81460,1,,0.015906392,t450
81460,2,,0.025449056,f340
81460,3,,0.0021499954,f480
81462,0,,0.02130288,t340
81462,1,,0.015350271,t450
81462,2,,0.041125603,f340
81462,3,,0.0024101257,f480
81470,0,,0.01257186,t340
81470,1,,0.0040053804,t450
81470,2,,0.1185666,f340
81470,3,,0.0034698364,f480
81473,0,,0.030906739,t340
81473,1,,0.021956004,t450
81473,2,,0.08976872,f340
81473,3,,0.0022924598,f480
81475,0,,0.041327275,t340
81475,1,,0.017458256,t450
81475,2,,0.2379362,f340
81475,3,,0.0041859155,f480
81476,0,,0.10777363,t340
81476,1,,0.025936894,t450
81476,2,,0.42640007,f340
81476,3,,0.0073359204,f480
81478,0,,0.0092357,t340
81478,1,,0.005621302,t450
81478,2,,0.14698252,f340
81478,3,,0.0027169897,f480
81483,0,,0.015019735,t340
81483,1,,0.008881759,t450
81483,2,,0.13652724,f340
81483,3,,0.0029895965,f480
81488,0,,0.03853983,t340
81488,1,,0.026603824,t450
81488,2,,0.057365175,f340
81488,3,,0.0021586264,f480
81494,0,,0.40389395,t340
81494,1,,0.030553356,t450
81494,2,,0.8256276,f340
81494,3,,0.007000983,f480
81496,0,,0.013735619,t340
81496,1,,0.008135791,t450
81496,2,,0.032920677,f340
81496,3,,0.0023846638,f480
81499,0,,0.20625629,t340
81499,1,,0.02775592,t450
81499,2,,0.5408839,f340
81499,3,,0.00636951,f480
81504,0,,0.015005139,t340
81504,1,,0.0076414905,t450
81504,2,,0.08621004,f340
81504,3,,0.0025492823,f480
81507,0,,0.0541994,t340
81507,1,,0.02295307,t450
81507,2,,0.3730009,f340
81507,3,,0.0033963118,f480
81513,0,,0.004922345,t340
81513,1,,0.002854629,t450
81513,2,,0.028356008,f340
81513,3,,0.0020985573,f480
81514,0,,0.013807625,t340
81514,1,,0.006759508,t450
81514,2,,0.044356998,f340
81514,3,,0.0022419014,f480
81520,0,,0.015616094,t340
81520,1,,0.00644333,t450
81520,2,,0.5759872,f340
81520,3,,0.0027055445,f480
81521,0,,0.0029289494,t340
81521,1,,0.0014325831,t450
81521,2,,0.20013022,f340
81521,3,,0.0021599352,f480
81527,0,,0.013068959,t340
81527,1,,0.009268481,t450
81527,2,,0.050456796,f340
81527,3,,0.002575281,f480
81529,0,,0.0069495616,t340
81529,1,,0.0040977686,t450
81529,2,,0.032955125,f340
81529,3,,0.002252789,f480
81530,0,,0.011388456,t340
81530,1,,0.007867485,t450
81530,2,,0.032826692,f340
81530,3,,0.0020691098,f480
81534,0,,0.017234579,t340
81534,1,,0.01090386,t450
81534,2,,0.04760924,f340
81534,3,,0.0025151812,f480
81535,0,,0.011729872,t340
81535,1,,0.008103969,t450
81535,2,,0.09404965,f340
81535,3,,0.0027531555,f480
81538,0,,0.05530146,t340
81538,1,,0.020581331,t450
81538,2,,0.39777717,f340
81538,3,,0.0032703392,f480
81539,0,,0.005906596,t340
81539,1,,0.0036140399,t450
81539,2,,0.03925276,f340
81539,3,,0.0021745854,f480
81541,0,,0.0037305825,t340
81541,1,,0.0018536646,t450
81541,2,,0.0265562,f340
81541,3,,0.0017935715,f480
81542,0,,0.08536455,t340
81542,1,,0.02413872,t450
81542,2,,0.577408,f340
81542,3,,0.00536495,f480
81545,0,,0.033594932,t340
81545,1,,0.016966602,t450
81545,2,,0.28586462,f340
81545,3,,0.0028151646,f480
81547,0,,0.020517014,t340
81547,1,,0.012321056,t450
81547,2,,0.065265924,f340
81547,3,,0.002512993,f480
81552,0,,0.004541841,t340
81552,1,,0.0027238398,t450
81552,2,,0.03138622,f340
81552,3,,0.0019961647,f480
81558,0,,0.012548483,t340
81558,1,,0.00833618,t450
81558,2,,0.062490344,f340
81558,3,,0.0024296157,f480
81561,0,,0.003483075,t340
81561,1,,0.0019803112,t450
81561,2,,0.03465835,f340
81561,3,,0.0019299043,f480
81562,0,,0.004470646,t340
81562,1,,0.0025018465,t450
81562,2,,0.063267194,f340
81562,3,,0.0026171918,f480
81575,0,,0.011162557,t340
81575,1,,0.0061233295,t450
81575,2,,0.3247874,f340
81575,3,,0.002242394,f480
81576,0,,0.0033468127,t340
81576,1,,0.00197916,t450
81576,2,,0.060890708,f340
81576,3,,0.0023179718,f480
81577,0,,0.004726323,t340
81577,1,,0.0035467695,t450
81577,2,,0.069225326,f340
81577,3,,0.0021142713,f480
81585,0,,0.31478179,t340
81585,1,,0.012119325,t450
81585,2,,0.4375545,f340
81585,3,,0.0064182035,f480
81597,0,,0.023434857,t340
81597,1,,0.018313395,t450
81597,2,,0.025021786,f340
81597,3,,0.0019342508,f480
81605,0,,0.10237314,t340
81605,1,,0.023589011,t450
81605,2,,0.332397,f340
81605,3,,0.0057320646,f480
81613,0,,0.0021551033,t340
81613,1,,0.0010953022,t450
81613,2,,0.04446809,f340
81613,3,,0.0015167559,f480
81616,0,,0.31001386,t340
81616,1,,0.022925884,t450
81616,2,,0.79937917,f340
81616,3,,0.006357332,f480
81619,0,,0.0056128087,t340
81619,1,,0.0027832852,t450
81619,2,,0.123747684,f340
81619,3,,0.002930331,f480
81620,0,,0.43091857,t340
81620,1,,0.02720544,t450
81620,2,,0.6274741,f340
81620,3,,0.006305455,f480
81632,0,,0.0022522532,t340
81632,1,,0.001270318,t450
81632,2,,0.03573774,f340
81632,3,,0.0017241857,f480
81636,0,,0.00482332,t340
81636,1,,0.0027636897,t450
81636,2,,0.0548379,f340
81636,3,,0.0024849856,f480
81637,0,,0.0029768862,t340
81637,1,,0.0015764206,t450
81637,2,,0.051908545,f340
81637,3,,0.0018519283,f480
81643,0,,0.011853572,t340
81643,1,,0.0064956937,t450
81643,2,,0.07926332,f340
81643,3,,0.0023445818,f480
81644,0,,0.004646779,t340
81644,1,,0.002790851,t450
81644,2,,0.05407648,f340
81644,3,,0.0024214734,f480
81648,0,,0.034761813,t340
81648,1,,0.024345929,t450
81648,2,,0.029856924,f340
81648,3,,0.0020394605,f480
81654,0,,0.048614476,t340
81654,1,,0.03160309,t450
81654,2,,0.041714776,f340
81654,3,,0.0020795718,f480
81656,0,,0.0033573937,t340
81656,1,,0.0016174945,t450
81656,2,,0.044338122,f340
81656,3,,0.0019590931,f480
81662,0,,0.010534547,t340
81662,1,,0.0017044351,t450
81662,2,,0.93488604,f340
81662,3,,0.0024605198,f480
81665,0,,0.007756388,t340
81665,1,,0.0043858015,t450
81665,2,,0.04051631,f340
81665,3,,0.0024300653,f480
81666,0,,0.06700519,t340
81666,1,,0.019632101,t450
81666,2,,0.68676186,f340
81666,3,,0.0048192497,f480
81671,0,,0.03923648,t340
81671,1,,0.028603664,t450
81671,2,,0.052337654,f340
81671,3,,0.002083637,f480
81672,0,,0.0070332224,t340
81672,1,,0.004024475,t450
81672,2,,0.044073094,f340
81672,3,,0.0025043422,f480
81675,0,,0.001115725,t340
81675,1,,0.0005629354,t450
81675,2,,0.064252906,f340
81675,3,,0.0014765158,f480
81678,0,,0.0028905799,t340
81678,1,,0.0016783902,t450
81678,2,,0.028777724,f340
81678,3,,0.0017532452,f480
81679,0,,0.0041671325,t340
81679,1,,0.0024733914,t450
81679,2,,0.06095194,f340
81679,3,,0.002408119,f480
81681,0,,0.013371425,t340
81681,1,,0.009154606,t450
81681,2,,0.020779239,f340
81681,3,,0.001954782,f480
81684,0,,0.003567009,t340
81684,1,,0.0019523072,t450
81684,2,,0.10699844,f340
81684,3,,0.0023165066,f480
81685,0,,0.034215935,t340
81685,1,,0.010093969,t450
81685,2,,0.20785555,f340
81685,3,,0.0043931124,f480
81688,0,,0.004427825,t340
81688,1,,0.0023932015,t450
81688,2,,0.03471709,f340
81688,3,,0.0018895837,f480
81690,0,,0.007713638,t340
81690,1,,0.0051211775,t450
81690,2,,0.047731116,f340
81690,3,,0.0025977509,f480
81693,0,,0.004305314,t340
81693,1,,0.0026179212,t450
81693,2,,0.21061127,f340
81693,3,,0.0027091056,f480
81704,0,,0.003617881,t340
81704,1,,0.0020937887,t450
81704,2,,0.044160552,f340
81704,3,,0.0018754025,f480
81710,0,,0.030038582,t340
81710,1,,0.009248401,t450
81710,2,,0.7843444,f340
81710,3,,0.0035738035,f480
81711,0,,0.029146407,t340
81711,1,,0.020172907,t450
81711,2,,0.040782556,f340
81711,3,,0.0022446911,f480
81717,0,,0.0025829242,t340
81717,1,,0.0014833651,t450
81717,2,,0.026507912,f340
81717,3,,0.0016211316,f480
81719,0,,0.004414925,t340
81719,1,,0.0026447806,t450
81719,2,,0.04364306,f340
81719,3,,0.0022760136,f480
81730,0,,0.0037045134,t340
81730,1,,0.0020415392,t450
81730,2,,0.045226946,f340
81730,3,,0.0020767646,f480
81731,0,,0.009515036,t340
81731,1,,0.0046899994,t450
81731,2,,0.50780475,f340
81731,3,,0.0025825838,f480
81744,0,,0.002156566,t340
81744,1,,0.0010881044,t450
81744,2,,0.027160473,f340
81744,3,,0.0014819913,f480
81755,0,,0.0019843394,t340
81755,1,,0.0010385999,t450
81755,2,,0.03693243,f340
81755,3,,0.0018037972,f480
81760,0,,0.005531528,t340
81760,1,,0.0036737865,t450
81760,2,,0.050968926,f340
81760,3,,0.0021263186,f480
81761,0,,0.0042091655,t340
81761,1,,0.0024932174,t450
81761,2,,0.04149286,f340
81761,3,,0.0019804433,f480
81762,0,,0.017149255,t340
81762,1,,0.012786119,t450
81762,2,,0.03474531,f340
81762,3,,0.0023237173,f480
81763,0,,0.002286579,t340
81763,1,,0.0013710121,t450
81763,2,,0.061673794,f340
81763,3,,0.0021126964,f480
81765,0,,0.0013651827,t340
81765,1,,0.0007500948,t450
81765,2,,0.04613947,f340
81765,3,,0.0015205917,f480
81770,0,,0.0074963234,t340
81770,1,,0.0044782246,t450
81770,2,,0.048316825,f340
81770,3,,0.0028343268,f480
81773,0,,0.005030122,t340
81773,1,,0.0035377853,t450
81773,2,,0.07735595,f340
81773,3,,0.0026253834,f480
81774,0,,0.18220425,t340
81774,1,,0.02598547,t450
81774,2,,0.38173506,f340
81774,3,,0.00667326,f480
81775,0,,0.003066822,t340
81775,1,,0.001793996,t450
81775,2,,0.046935026,f340
81775,3,,0.002012879,f480
81782,0,,0.085443154,t340
81782,1,,0.025412666,t450
81782,2,,0.2068303,f340
81782,3,,0.003260202,f480
81784,0,,0.0059789554,t340
81784,1,,0.0028615978,t450
81784,2,,0.10667028,f340
81784,3,,0.0029121784,f480
81785,0,,0.015753968,t340
81785,1,,0.009052744,t450
81785,2,,0.108786486,f340
81785,3,,0.0030415852,f480
81786,0,,0.33422038,t340
81786,1,,0.02251158,t450
81786,2,,0.7199654,f340
81786,3,,0.008300903,f480
81788,0,,0.004531558,t340
81788,1,,0.0023575523,t450
81788,2,,0.049407292,f340
81788,3,,0.0022119947,f480
81794,0,,0.018996067,t340
81794,1,,0.0117879985,t450
81794,2,,0.05910714,f340
81794,3,,0.0026255073,f480
81796,0,,0.047007706,t340
81796,1,,0.016221887,t450
81796,2,,0.72784036,f340
81796,3,,0.0034926976,f480
81797,0,,0.0027778405,t340
81797,1,,0.001537093,t450
81797,2,,0.037997253,f340
81797,3,,0.001749567,f480
81798,0,,0.021549577,t340
81798,1,,0.015999919,t450
81798,2,,0.018329693,f340
81798,3,,0.0021167144,f480
81800,0,,0.0019570289,t340
81800,1,,0.00095659966,t450
81800,2,,0.024925606,f340
81800,3,,0.0015159639,f480
81803,0,,0.002185511,t340
81803,1,,0.0011364878,t450
81803,2,,0.061309025,f340
81803,3,,0.0017457944,f480
81805,0,,0.005177475,t340
81805,1,,0.003227716,t450
81805,2,,0.023794604,f340
81805,3,,0.0017361647,f480
81813,0,,0.0016138447,t340
81813,1,,0.0009131513,t450
81813,2,,0.028261514,f340
81813,3,,0.0014870705,f480
81814,0,,0.002104928,t340
81814,1,,0.0009190067,t450
81814,2,,0.10247747,f340
81814,3,,0.001829219,f480
81815,0,,0.0014372865,t340
81815,1,,0.0006992209,t450
81815,2,,0.08196705,f340
81815,3,,0.0019420136,f480
81817,0,,0.003827444,t340
81817,1,,0.0023985864,t450
81817,2,,0.022892974,f340
81817,3,,0.0017330815,f480
81819,0,,0.014546971,t340
81819,1,,0.0067899805,t450
81819,2,,0.33743206,f340
81819,3,,0.0030125624,f480
81822,0,,0.016770216,t340
81822,1,,0.011014454,t450
81822,2,,0.115526736,f340
81822,3,,0.0026816844,f480
81823,0,,0.0022561883,t340
81823,1,,0.0011632356,t450
81823,2,,0.08721274,f340
81823,3,,0.002461468,f480
81825,0,,0.0018546309,t340
81825,1,,0.00089612056,t450
81825,2,,0.0696078,f340
81825,3,,0.001890539,f480
81827,0,,0.017822769,t340
81827,1,,0.012401953,t450
81827,2,,0.025084315,f340
81827,3,,0.002195348,f480
81833,0,,0.0008042054,t340
81833,1,,0.00038842842,t450
81833,2,,0.035434127,f340
81833,3,,0.0011345613,f480
81835,0,,0.021541737,t340
81835,1,,0.014831475,t450
81835,2,,0.037969694,f340
81835,3,,0.002383669,f480
81841,0,,0.04434683,t340
81841,1,,0.032142866,t450
81841,2,,0.04549336,f340
81841,3,,0.0022352142,f480
81843,0,,0.06199088,t340
81843,1,,0.009619136,t450
81843,2,,0.69248444,f340
81843,3,,0.0043647727,f480
81844,0,,0.01982829,t340
81844,1,,0.011134181,t450
81844,2,,0.16702579,f340
81844,3,,0.0029097605,f480
81845,0,,0.028169066,t340
81845,1,,0.019722657,t450
81845,2,,0.062313896,f340
81845,3,,0.0023383487,f480
81848,0,,0.003401093,t340
81848,1,,0.0020879128,t450
81848,2,,0.045696065,f340
81848,3,,0.0017948219,f480
81849,0,,0.002563719,t340
81849,1,,0.0015231981,t450
81849,2,,0.11672397,f340
81849,3,,0.0019879397,f480
81858,0,,0.0042860545,t340
81858,1,,0.002745193,t450
81858,2,,0.057573747,f340
81858,3,,0.0021133784,f480
81859,0,,0.00089709956,t340
81859,1,,0.00038737734,t450
81859,2,,0.23842728,f340
81859,3,,0.0013516684,f480
81860,0,,0.0033988936,t340
81860,1,,0.001651639,t450
81860,2,,0.29221535,f340
81860,3,,0.0023464563,f480
81861,0,,0.011306934,t340
81861,1,,0.0071817385,t450
81861,2,,0.032027945,f340
81861,3,,0.0020742519,f480
81865,0,,0.04323823,t340
81865,1,,0.0097071435,t450
81865,2,,0.104019135,f340
81865,3,,0.0028878571,f480
81869,0,,0.0070843333,t340
81869,1,,0.0020213162,t450
81869,2,,0.7802274,f340
81869,3,,0.0023472311,f480
81875,0,,0.005513793,t340
81875,1,,0.003006609,t450
81875,2,,0.20084576,f340
81875,3,,0.0025001706,f480
81885,0,,0.014191934,t340
81885,1,,0.006357977,t450
81885,2,,0.21071102,f340
81885,3,,0.0035109746,f480
81887,0,,0.3196585,t340
81887,1,,0.024101313,t450
81887,2,,0.57212305,f340
81887,3,,0.005857339,f480
81888,0,,0.004776918,t340
81888,1,,0.0031310664,t450
81888,2,,0.028262354,f340
81888,3,,0.0019179729,f480
81890,0,,0.10414087,t340
81890,1,,0.02712698,t450
81890,2,,0.42849103,f340
81890,3,,0.0069597214,f480
81892,0,,0.0052057165,t340
81892,1,,0.003306859,t450
81892,2,,0.03638765,f340
81892,3,,0.0022505063,f480
81893,0,,0.015918503,t340
81893,1,,0.0034147482,t450
81893,2,,0.27817363,f340
81893,3,,0.0026676662,f480
81902,0,,0.52292603,t340
81902,1,,0.027520021,t450
81902,2,,0.88932747,f340
81902,3,,0.008230755,f480
81907,0,,0.0015557123,t340
81907,1,,0.00091700663,t450
81907,2,,0.078205824,f340
81907,3,,0.0016460975,f480
81908,0,,0.15888608,t340
81908,1,,0.026987556,t450
81908,2,,0.51752657,f340
81908,3,,0.007516804,f480
81909,0,,0.036691427,t340
81909,1,,0.011000495,t450
81909,2,,0.6640349,f340
81909,3,,0.0027420553,f480
81911,0,,0.001503759,t340
81911,1,,0.0006890069,t450
81911,2,,0.08931067,f340
81911,3,,0.0016224936,f480
81913,0,,0.019760737,t340
81913,1,,0.009521023,t450
81913,2,,0.6347991,f340
81913,3,,0.0025738275,f480
81919,0,,0.0020542245,t340
81919,1,,0.0006763993,t450
81919,2,,0.122224174,f340
81919,3,,0.0015127236,f480
81924,0,,0.008854248,t340
81924,1,,0.00437363,t450
81924,2,,0.048106935,f340
81924,3,,0.0020807707,f480
81926,0,,0.005249346,t340
81926,1,,0.0027417787,t450
81926,2,,0.06452451,f340
81926,3,,0.002289676,f480
81938,0,,0.02591204,t340
81938,1,,0.012087173,t450
81938,2,,0.12616132,f340
81938,3,,0.0030762458,f480
81939,0,,0.0057113017,t340
81939,1,,0.0031323868,t450
81939,2,,0.14365722,f340
81939,3,,0.0033633725,f480
81940,0,,0.002727124,t340
81940,1,,0.0016611709,t450
81940,2,,0.025802674,f340
81940,3,,0.0016905046,f480
81941,0,,0.077391386,t340
81941,1,,0.028135594,t450
81941,2,,0.558592,f340
81941,3,,0.0053476873,f480
81944,0,,0.02334222,t340
81944,1,,0.016611699,t450
81944,2,,0.029942349,f340
81944,3,,0.002335185,f480
81949,0,,0.032974966,t340
81949,1,,0.017065566,t450
81949,2,,0.086535655,f340
81949,3,,0.0028350574,f480
81950,0,,0.03847055,t340
81950,1,,0.030810805,t450
81950,2,,0.025706032,f340
81950,3,,0.0018122843,f480
81952,0,,0.022094324,t340
81952,1,,0.0150638325,t450
81952,2,,0.058475867,f340
81952,3,,0.0026327667,f480
81953,0,,0.005913255,t340
81953,1,,0.00362362,t450
81953,2,,0.07668681,f340
81953,3,,0.0029356272,f480
81955,0,,0.042530812,t340
81955,1,,0.032852996,t450
81955,2,,0.040327165,f340
81955,3,,0.0022519974,f480
81956,0,,0.43750882,t340
81956,1,,0.036182586,t450
81956,2,,0.9405679,f340
81956,3,,0.0067153005,f480
81957,0,,0.10536022,t340
81957,1,,0.022709252,t450
81957,2,,0.1557083,f340
81957,3,,0.0037004752,f480
81966,0,,0.06567659,t340
81966,1,,0.02673385,t450
81966,2,,0.3495535,f340
81966,3,,0.0030284426,f480
81967,0,,0.49747273,t340
81967,1,,0.01357992,t450
81967,2,,0.2695113,f340
81967,3,,0.004666186,f480
81968,0,,0.0046456433,t340
81968,1,,0.0023247025,t450
81968,2,,0.25815916,f340
81968,3,,0.0027028376,f480
81971,0,,0.0016628561,t340
81971,1,,0.00093718694,t450
81971,2,,0.027788814,f340
81971,3,,0.0012979376,f480
81973,0,,0.0040995493,t340
81973,1,,0.0020137825,t450
81973,2,,0.0319097,f340
81973,3,,0.0018928312,f480
81975,0,,0.032199554,t340
81975,1,,0.02053771,t450
81975,2,,0.027315501,f340
81975,3,,0.0021366663,f480
81986,0,,0.16801624,t340
81986,1,,0.031329032,t450
81986,2,,0.7088844,f340
81986,3,,0.0043779383,f480
81991,0,,0.006746529,t340
81991,1,,0.00420054,t450
81991,2,,0.02365354,f340
81991,3,,0.0020702514,f480
81994,0,,0.0040005213,t340
