Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.002099818,0.0013852827,0.06343835,0.0018339428
0.004120525,0.0015632579,0.3452813,0.0023715273
0.04023861,0.033385754,0.060479287,0.0022391437
0.002120735,0.0009472638,0.11918933,0.0016611487
0.0076198326,0.0037170935,0.4513521,0.0026001947
0.009938665,0.005434525,0.4801646,0.0022624042
0.007740807,0.0041542966,0.094401464,0.003167472
0.012869908,0.0074939225,0.12230862,0.0031602746
0.039630834,0.011325505,0.5017178,0.0043487195
0.026416698,0.018166957,0.02813508,0.0021242949
0.010531635,0.0069074775,0.066879354,0.0025974074
0.0070226137,0.0041360767,0.01823734,0.0017035656
0.0022885622,0.00081818155,0.34696352,0.0017294283
0.008649316,0.006117616,0.026570337,0.0019841148
0.04551668,0.026562264,0.081593215,0.0022229343
0.009984819,0.0071106954,0.047377273,0.0023987258
0.011466127,0.00791253,0.02258279,0.0022292307
0.018259756,0.011729489,0.040586296,0.002374311
0.015620075,0.009539644,0.086390704,0.0029461822
0.027165381,0.018251121,0.03324038,0.002233768
0.003593652,0.0020436367,0.106416345,0.0029187095
0.0034340005,0.0012917399,0.34921,0.0019752993
0.0053091445,0.0032934176,0.068589896,0.0026474798
0.04385531,0.031703815,0.03850787,0.0020835982
0.21892627,0.019675802,0.21955782,0.0044736797
0.0349984,0.018940406,0.0927247,0.0024537551
0.034879804,0.020105533,0.09797118,0.00238232
0.005995531,0.0035931088,0.037111215,0.0024881256
0.047227263,0.011565539,0.7688326,0.0032256395
0.016546153,0.009278251,0.09594772,0.0032243305
0.021995872,0.004703481,0.10495568,0.0026450218
0.026617303,0.016620232,0.06603786,0.0024029547
0.030489724,0.020773845,0.022534668,0.001920568
0.007877433,0.005184853,0.08223483,0.0026474078
0.008521856,0.0056805126,0.06503086,0.0027482375
0.13849019,0.021716343,0.41842997,0.005871361
0.0026248728,0.0015008021,0.028076066,0.0016776739
0.0066753593,0.004582539,0.029667834,0.0022726052
0.08715026,0.025414113,0.51552606,0.0044736625
0.10431651,0.014990248,0.3559996,0.0066544637
0.011556776,0.0077383574,0.054739792,0.0025436927
0.026067816,0.0034993757,0.49966982,0.003731073
0.056435507,0.018505057,0.43852794,0.0028822152
0.1868268,0.02491971,0.7779908,0.008142131
0.0037734897,0.0014592396,0.074382044,0.0021000397
0.0021433951,0.0012422648,0.04435495,0.0015430313
0.008667291,0.0054583014,0.025457323,0.002352597
0.07917736,0.028236767,0.46800032,0.004744409
0.013627225,0.0066927522,0.5163642,0.0026240966
0.0027562892,0.0017260424,0.09345417,0.0025741104
0.004598305,0.0026799098,0.028734725,0.0018136754
0.0036292647,0.002302278,0.08373521,0.0027591505
0.037283543,0.024663424,0.08196558,0.0022433226
0.0064311554,0.0034903372,0.044765737,0.0024617712
0.0065368214,0.0035501418,0.04578111,0.002449212
0.006675147,0.0033988243,0.04431803,0.0024190939
0.002157694,0.0013210978,0.041873973,0.001732745
0.0072337706,0.0041953414,0.04323669,0.0024653666
0.0030514577,0.0017345737,0.03284024,0.0018557506
0.013875478,0.007825957,0.111660935,0.0030303895
0.006607285,0.0035949878,0.053138126,0.0024423492
0.0023191113,0.0014031831,0.049965154,0.001918065
0.0058877654,0.0032091558,0.04018412,0.0024495008
0.0045102616,0.0023540156,0.0365576,0.002249056
0.0037322235,0.002060336,0.04548462,0.0022280777
0.005410034,0.0030093961,0.03959148,0.0024323992
0.0024051012,0.0013614182,0.040661257,0.0018436349
0.005048515,0.00292485,0.04274578,0.0022805324
0.043271042,0.031639215,0.038842916,0.002170492
0.0071565956,0.00455073,0.047936477,0.0025803114
0.005190424,0.003146839,0.024866864,0.0019182219
0.015373518,0.0031185301,0.8565387,0.002852469
0.018048337,0.012826786,0.021956569,0.0022634487
0.014188864,0.009307853,0.03362883,0.0021590404
0.008057348,0.0032240653,0.10828547,0.0032984365
0.045076687,0.012109864,0.68474674,0.0029844078
0.0023504111,0.0011748497,0.047198996,0.0017502267
0.0057768,0.0015731354,0.8578995,0.002246389
0.011992003,0.0066664517,0.1286262,0.0029869
0.03225133,0.008809294,0.8310318,0.0034250456
0.007964489,0.0039195847,0.06880337,0.0026411125
0.0023694162,0.001158323,0.05349381,0.001584133
0.02168765,0.013492994,0.10017514,0.0026634878
0.0039123585,0.0022104122,0.03304308,0.001983419
0.025077153,0.014520417,0.10079324,0.0027809239
0.00044968285,0.0001878248,0.11468255,0.0012329897
0.00439962,0.0028922474,0.034973264,0.0021524942
0.009088965,0.002072107,0.8668412,0.0025102703
0.0055682533,0.0035300911,0.033505086,0.0021563722
0.009281881,0.0061374963,0.027290832,0.002046991
0.0021552704,0.0010827591,0.03869788,0.0014321826
0.00624034,0.0040181763,0.052669484,0.0025487887
0.031994294,0.0077448436,0.859931,0.003308887
0.0057613035,0.0014458685,0.86431897,0.0023789452
0.013427251,0.009506977,0.027260775,0.0023829285
0.0127926925,0.0049868505,0.62619233,0.0026948866
0.0043498697,0.0019507579,0.20494954,0.0023754498
0.015157157,0.008780537,0.118705474,0.003163327
0.084561616,0.026877545,0.3593004,0.005526541
0.020508502,0.00785793,0.5521614,0.0041666557
0.024225634,0.017360942,0.06269946,0.0024856476
0.0063331695,0.00358985,0.04994371,0.0024055303
0.02184978,0.015248063,0.06343968,0.0025921306
0.07837703,0.026175035,0.31659332,0.0044519394
0.02563534,0.017729405,0.023124611,0.0020044472
0.00474513,0.0026274768,0.031345725,0.0020132705
0.023076717,0.011448741,0.09025191,0.002561425
0.01876481,0.011574417,0.087505855,0.0028378046
0.02622839,0.016280226,0.05029884,0.0023214326
0.6892758,0.009417045,0.039087236,0.0012786953
0.005554859,0.0034384225,0.0440092,0.0023518128
0.014562632,0.0082236435,0.13965316,0.00315936
0.0043192133,0.0025931885,0.019064628,0.0017378664
0.015530513,0.010069246,0.027595805,0.0021758222
0.023086186,0.016382212,0.07626301,0.0025864423
0.0054038437,0.003037109,0.042181943,0.00237349
0.0031832731,0.0020234808,0.037625138,0.0019365508
0.020609517,0.014501024,0.046713617,0.0020340774
0.016393427,0.009863841,0.051989317,0.0028834543
0.0062392782,0.0021522802,0.17908394,0.0023013765
0.004801142,0.00288754,0.044151053,0.0021623457
0.0051062186,0.002992328,0.030746935,0.0021324118
0.021109086,0.0155315045,0.043513026,0.0021489451
0.0075917235,0.0050231395,0.041072443,0.002501122
0.023994165,0.013981568,0.08670412,0.0029234998
0.027318055,0.021333119,0.06060293,0.0022148064
0.00508299,0.0030271674,0.03507603,0.0021161262
0.01690391,0.0050371746,0.5413266,0.002984826
0.006861145,0.003540568,0.07379698,0.0026769203
0.0049102847,0.0025482688,0.108753465,0.0023351482
0.003408576,0.0020174936,0.034281395,0.0019400333
0.005714045,0.0025462008,0.10003939,0.002589108
0.005589342,0.0029954226,0.15600905,0.0031774214
0.07170378,0.023435969,0.37313393,0.0050722365
0.0052706082,0.002230353,0.14240873,0.0024417785
0.0095289145,0.005708329,0.049738392,0.0024181537
0.024736231,0.015613639,0.03390238,0.0021566357
0.002147651,0.0012685275,0.051137827,0.0018311763
0.0058981017,0.0034660578,0.029220525,0.0020760046
0.004437949,0.002621351,0.040407304,0.0021327923
0.002012312,0.0010896807,0.033437613,0.0014834031
0.0014618462,0.00055783195,0.06241311,0.0016472207
0.0044714715,0.0025313147,0.036284063,0.0022453505
0.020508602,0.012835496,0.035168972,0.0024138775
0.004753043,0.0024031615,0.074569464,0.0022494798
0.0028883845,0.0016997892,0.028806036,0.0018882407
0.0030735254,0.0015908093,0.04092552,0.0020240133
0.033748385,0.019333411,0.3621694,0.002576999
0.0012919116,0.0006470643,0.029103938,0.0013096194
0.0042163786,0.0020040541,0.049107533,0.0021108978
0.102082744,0.02939423,0.24864642,0.0048039267
0.02355619,0.015443768,0.026658,0.0022479552
0.10409847,0.021977482,0.26272085,0.0035838578
0.0121372305,0.008130701,0.038382243,0.0022439375
0.00855717,0.0049996055,0.09455369,0.0027124817
0.14617044,0.01131122,0.94609874,0.004351613
0.00813852,0.0041371477,0.31735578,0.0023028553
0.004909481,0.0018810459,0.1894097,0.0024314725
0.012560276,0.0033779172,0.87411845,0.0029167635
0.052149188,0.014354022,0.6493076,0.0045049204
0.06795713,0.013824048,0.4501761,0.003139099
0.027369771,0.01600522,0.086974666,0.0030878198
0.0061702523,0.0039054614,0.05589417,0.0024305854
0.003939664,0.0027105256,0.030675353,0.0018896133
0.013979859,0.0041676257,0.28877735,0.0051624407
0.0051470967,0.0029893662,0.030335614,0.0021450182
0.002520532,0.0010200216,0.0371572,0.0016171519
0.0047509437,0.0024011526,0.055702392,0.0023431045
0.004214019,0.0024012555,0.09985789,0.0021948675
0.023800328,0.019036014,0.07094904,0.002124023
0.027832093,0.013089984,0.12340971,0.0030600345
0.13573687,0.017876863,0.32285535,0.007292967
0.19694844,0.02638389,0.32828966,0.0068043373
0.12984645,0.027666148,0.5863542,0.004022289
0.034538053,0.024857812,0.028385028,0.0021223875
0.18224038,0.023836138,0.37534285,0.0057810466
0.004300623,0.002522505,0.03651111,0.0018788564
0.004458612,0.0021803312,0.051854502,0.0022156115
0.36057857,0.02223305,0.41054946,0.0062377118
0.023148203,0.016092535,0.044278506,0.0024159693
0.008934298,0.005585715,0.031096919,0.0019476514
0.0070159165,0.0043797013,0.024712373,0.0020571845
0.013057062,0.008314866,0.03999942,0.0025398545
0.0047898428,0.002966736,0.039553676,0.002319516
0.004196527,0.002367572,0.057813574,0.0022862311
0.027002586,0.018561356,0.037482426,0.0022882205
0.003048829,0.0015736979,0.040751994,0.001653805
0.026161864,0.014805258,0.1257575,0.0027628238
0.1995615,0.015515232,0.7616832,0.005883436
0.005231233,0.003219565,0.21972734,0.0027484647
0.020718805,0.0040175985,0.46560666,0.0030070336
0.014091358,0.009591973,0.23682295,0.0023787005
0.0074577066,0.0045133303,0.09998408,0.002664604
0.020761471,0.0088047935,0.2758455,0.0026685682
0.0047790417,0.0027773674,0.024305182,0.0019731815
0.005363375,0.0030959728,0.04623092,0.0022300016
0.015835281,0.010674192,0.02434253,0.0021723786
0.01992476,0.015358345,0.053905696,0.0022081167
0.00731192,0.0016527262,0.6077919,0.0024398502
0.003780697,0.001964291,0.03536773,0.0020052763
0.004127236,0.002397124,0.04575045,0.0022472665
0.00122718,0.0006361827,0.048197612,0.0014834618
0.011166768,0.0076292963,0.058810964,0.0023852275
0.017500322,0.0031107764,0.90812683,0.0028533398
0.08983068,0.026966564,0.2955985,0.0045572906
0.021343887,0.013578018,0.055745307,0.0025112652
0.01976197,0.012808812,0.044550717,0.0020492277
0.0038544259,0.0024069475,0.020200673,0.0016925796
0.004106636,0.0024075028,0.03745631,0.0020616248
0.006263218,0.0035648455,0.025461184,0.00221626
0.005512386,0.0027950744,0.1356276,0.0026423072
0.004452928,0.002767576,0.052234493,0.0024828045
0.23325248,0.02417777,0.44027737,0.0074004917
0.21057707,0.017877158,0.6295328,0.007702561
0.016029516,0.009800891,0.12316002,0.0028491183
0.0019420212,0.0011504507,0.11059403,0.0020690064
0.040450715,0.0092384145,0.48555648,0.004494811
0.012203803,0.007498311,0.02578775,0.0021789414
0.0045462972,0.0025269338,0.15424821,0.0032755097
0.05237823,0.019131435,0.2802015,0.005134832
0.44053316,0.018331246,0.40328744,0.0058562453
0.0035553256,0.0019128468,0.039082214,0.0019593132
0.0069747353,0.003725156,0.032844983,0.0021803156
0.0009702874,0.0005322024,0.09821949,0.0019387032
0.15523529,0.0184243,0.76042354,0.0050041196
0.0106966235,0.006363004,0.04942824,0.0025319143
0.0039711553,0.0023066567,0.062696956,0.0024995876
0.046459444,0.037814282,0.029378336,0.0019123564
0.005471682,0.0034718404,0.03350746,0.0021811519
0.05012396,0.015960904,0.39265,0.0050777937
0.06803101,0.021189371,0.48124576,0.0029856467
0.06820613,0.014157157,0.8596518,0.0036603035
0.0114075085,0.0078704,0.049924858,0.002659932
0.0020394041,0.0009772796,0.032157715,0.0013725191
0.009838748,0.0069330977,0.037791528,0.002036769
0.010398506,0.0056424355,0.18826126,0.002703447
0.012114416,0.009063573,0.15244311,0.002096178
0.0020256457,0.0011476595,0.034584202,0.0015646302
0.048274636,0.016802922,0.4928121,0.0028699096
0.003024007,0.0018066148,0.037006855,0.0017919914
0.013049095,0.0070187245,0.14217052,0.0034396893
0.026931178,0.011440114,0.54157853,0.0026944163
0.0024755476,0.0017616064,0.03968948,0.0017355275
0.03183222,0.009669622,0.8492979,0.0030009558
0.008570323,0.006137583,0.03252051,0.0021754755
0.037389316,0.018872188,0.26828945,0.0033539252
0.12007791,0.025225379,0.69959563,0.004040823
0.0036609943,0.0018230226,0.046511512,0.0021684181
0.09406279,0.025751987,0.29645735,0.005203258
0.043966778,0.0059263483,0.8867684,0.00347622
0.33018294,0.020917071,0.16418009,0.0037547164
0.029453253,0.02047832,0.030287363,0.0022523133
0.027300786,0.017852586,0.04525115,0.0022395689
0.14696184,0.025674893,0.78479695,0.005257332
0.01858082,0.01290848,0.038121425,0.0023337621
0.0026739123,0.0011664146,0.29793987,0.001953203
0.015442631,0.009780052,0.17013364,0.002482265
0.0036447973,0.001896754,0.19802614,0.0023412704
0.040513944,0.0316982,0.018321197,0.0019396407
0.0020635575,0.00097175484,0.033131782,0.0015758917
0.002069421,0.00093190366,0.07403658,0.002086803
0.018859558,0.0067445072,0.46041557,0.0034867465
0.007940845,0.0049911444,0.06755294,0.002758408
0.004540386,0.0026452884,0.04498606,0.0023156053
0.003628592,0.0021680798,0.02552456,0.0018513361
0.0044865995,0.0030407724,0.05485946,0.002180158
0.015487136,0.011276697,0.038443513,0.002513959
0.0029215324,0.0016882126,0.045990273,0.0021034852
0.031656694,0.00911853,0.6250636,0.004535772
0.06585651,0.019438526,0.6364367,0.004033849
0.0045176647,0.002946412,0.05891177,0.002201027
0.0029167691,0.001146284,0.29391682,0.0022691751
0.029477006,0.018762639,0.061817013,0.0026669914
0.006860632,0.004635039,0.028576113,0.0021126203
0.0047056,0.0032868546,0.18374377,0.0025396731
0.009277756,0.0046581645,0.38694197,0.002391177
0.0022177494,0.0012545221,0.034420434,0.0016296858
0.029302519,0.0036731493,0.35469115,0.002890954
0.06829437,0.021562204,0.44403058,0.0048647826
0.008235007,0.002965667,0.21055472,0.002525182
0.0052214977,0.0026350718,0.07309992,0.0020714467
0.0034934508,0.00199722,0.11005107,0.0022147917
0.0028412328,0.0016836396,0.034935795,0.001975118
0.0028595577,0.0017027248,0.042339716,0.001698212
0.008844466,0.0023693757,0.83586425,0.002619493
0.0018116471,0.0007744849,0.050056066,0.0016432357
0.028702302,0.020615913,0.043476384,0.0024384244
0.0052001365,0.0032385604,0.10413429,0.0024554876
0.008968863,0.0057142973,0.051818293,0.0024661007
0.08571705,0.025989719,0.5084143,0.0042875116
0.006051952,0.0033293576,0.04010081,0.0024912439
0.004843444,0.0028602143,0.054919936,0.002479959
0.005892185,0.004337795,0.10849208,0.0024884322
0.0023952147,0.0013035007,0.22343105,0.0022131936
0.004996416,0.0019567497,0.1048962,0.002455366
0.0019687186,0.0011832977,0.15425223,0.0021663548
0.0052738367,0.0030463906,0.019973645,0.0017722077
0.0021845647,0.00089194137,0.08038834,0.0019969873
0.0039646234,0.0017956867,0.2288377,0.0029708787
0.0026977705,0.0016006138,0.033300485,0.0018163951
0.0029010272,0.00075406104,0.31468344,0.0017919596
0.003367566,0.0019682606,0.030406939,0.0019170293
0.023962736,0.015178055,0.034165177,0.0023197997
0.009356862,0.0057054907,0.041636057,0.0023541208
0.0067660906,0.0046846075,0.1620243,0.0025473225
0.0010359554,0.00067434215,0.019517466,0.0010664469
0.0035996758,0.0020792384,0.19018821,0.0023053687
0.0053931596,0.002813865,0.034314197,0.0021712438
0.019522607,0.003018746,0.858141,0.0029192427
0.0023785185,0.0011245115,0.16133365,0.0021091197
0.004993238,0.002106951,0.7665546,0.002421893
0.0019292405,0.0010804655,0.042584438,0.001603325
0.0016331839,0.00076459354,0.045420263,0.0014915308
0.014759016,0.00886319,0.19064255,0.0023397473
0.0015822154,0.00058686384,0.09898725,0.0016554851
0.006021327,0.0024544518,0.056387622,0.002460355
0.002028221,0.00084649754,0.07215307,0.0017443806
0.014273263,0.00563223,0.5787338,0.0025057588
0.0021040796,0.0012540849,0.020396044,0.0014447242
0.0065487763,0.0035621515,0.028878728,0.0021760643
0.00728749,0.0051598162,0.10566362,0.0023188011
0.0034132185,0.0018616467,0.08926195,0.0019813813
0.0037597711,0.0018303092,0.08603607,0.0022439652
0.0011099211,0.00036763304,0.2368921,0.0014675662
0.002148803,0.001260918,0.053798262,0.0019325624
0.0045170556,0.0029028885,0.05462423,0.0022263867
0.0022117672,0.0012411991,0.0396403,0.0018308285
0.013510879,0.009123313,0.030824365,0.0021946316
0.0049188,0.0023109713,0.10818654,0.0023815518
0.021924846,0.0150147695,0.030145077,0.0020546399
0.38421765,0.023303568,0.31264776,0.0049090334
0.024923839,0.016601125,0.04584247,0.0026071884
0.05105203,0.022881096,0.19000298,0.0028620048
0.03808465,0.0105787655,0.3087083,0.0045182863
0.08762678,0.025677212,0.31293473,0.0045870217
0.04459353,0.023372969,0.21378402,0.0032789595
0.07328056,0.0087404745,0.21205008,0.0033446373
0.0022519724,0.0013191359,0.0905887,0.0022423717
0.015071701,0.009541546,0.040936932,0.0024743937
0.011650803,0.008002324,0.051035307,0.0026748143
0.025823135,0.014094446,0.111791655,0.002441766
0.022879364,0.013811534,0.12840827,0.0026825722
0.035293628,0.021532869,0.07044457,0.002304998
0.017869415,0.011586637,0.061618395,0.002589464
0.010167609,0.0063729635,0.025315965,0.0022317925
0.037375957,0.028996084,0.032949872,0.0018204855
0.10306454,0.025596421,0.40189144,0.006181482
0.0095449,0.0046877437,0.43993098,0.0026013933
0.037242353,0.017889878,0.17994788,0.0032175211
0.054147005,0.027926594,0.042989656,0.0022221073
0.1851872,0.019341333,0.762463,0.0076035876
0.035674956,0.02057506,0.11009711,0.0029093951
0.021358225,0.015138277,0.06310035,0.0025577876
0.0035881137,0.0023933118,0.0511761,0.002122248
0.003677714,0.0014125643,0.30012125,0.0020102751
0.0024339606,0.0013897265,0.0621718,0.002069687
0.0010628712,0.0005232565,0.27979982,0.0014001903
0.021694329,0.014651989,0.03910947,0.002390101
0.0035757585,0.0017016302,0.24047823,0.0020892373
0.0018403339,0.00085011194,0.03725072,0.0013894744
0.00646863,0.0020171758,0.49829862,0.0026898382
0.006027114,0.0034333954,0.02085447,0.0018852269
0.004230615,0.0030672566,0.08939529,0.0022430718
0.0058280686,0.0036872956,0.06260898,0.0023734085
0.008564345,0.0053033032,0.20873111,0.0024911277
0.005306491,0.002924039,0.02759347,0.0021358777
0.014593963,0.010488508,0.03433344,0.0022519447
0.0067719696,0.0053740437,0.07751729,0.002299095
0.0016594392,0.000856661,0.09207234,0.0018372935
0.0028916108,0.0017373329,0.025915416,0.0017719277
0.0011539832,0.0004986778,0.14819258,0.0016942184
0.060469467,0.021240812,0.3433429,0.005316407
0.055561397,0.016452065,0.7041058,0.0031985084
0.0072794785,0.0027445573,0.44953442,0.0025592453
0.0077322447,0.0046416544,0.030278085,0.0023387023
0.014544004,0.00825492,0.027154578,0.0022442022
0.003163706,0.001786544,0.03317941,0.0017000836
0.0051947595,0.0034792572,0.11848231,0.002653375
0.008551746,0.0054033957,0.059021078,0.0025077404
0.005918187,0.004005105,0.040014997,0.0021680922
0.068420775,0.01039876,0.8983668,0.003908592
0.0014061421,0.000674554,0.0728944,0.0015646517
0.010395861,0.0019597637,0.9121884,0.002511123
0.0031073403,0.0013549905,0.041434508,0.0016558109
0.0068981294,0.0044206465,0.048604716,0.002747882
0.007408773,0.005013173,0.11654419,0.0025617161
0.00258106,0.0014596281,0.025915777,0.0016729053
0.0013429744,0.0006580819,0.08143552,0.001530595
0.0028082656,0.0015159545,0.05778572,0.0021747074
0.0008517116,0.00031844794,0.17192556,0.0013440754
0.0059354226,0.0025080051,0.06910075,0.0026101228
0.004810563,0.0030822502,0.03555722,0.0019376139
0.0015498424,0.0007619296,0.0574495,0.0014292648
0.0017306809,0.0006761598,0.22965968,0.0017251669
0.0009689576,0.00054625096,0.120139375,0.0013398207
0.0005746618,0.00025086128,0.2841438,0.001167946
0.004247377,0.0026820223,0.07212557,0.0023727776
0.006060526,0.003904699,0.04734948,0.0022541755
0.0011486253,0.0006077233,0.039728172,0.0013379055
0.014620396,0.010646061,0.031934075,0.0019768171
0.55564713,0.020250864,0.9147114,0.0068590175
0.016938495,0.0042151394,0.770688,0.0028796073
0.004795761,0.002884446,0.04187087,0.0024174098
0.00051468424,0.000319647,0.03854861,0.0010865057
0.0018170496,0.0009838768,0.042182155,0.0015913245
0.014665578,0.0019302581,0.28241798,0.0027824566
0.02494349,0.016912416,0.031834353,0.0021517703
0.002912972,0.0010719253,0.2648735,0.0018241127
0.010642867,0.003421525,0.7861238,0.0028858108
0.0029067653,0.0012437619,0.20473346,0.0020091734
0.0012289954,0.0004761477,0.06291352,0.0014349971
0.02401029,0.011533487,0.31631854,0.002332951
0.015255878,0.00925132,0.12570044,0.0025344444
0.011465343,0.0059442297,0.24058944,0.0025188327
0.016402056,0.007621657,0.18017338,0.0038856615
0.0305383,0.008151363,0.79432726,0.003130043
0.028449658,0.019890659,0.038703557,0.002211857
0.021071082,0.014570462,0.033306774,0.0022115866
0.0028390111,0.0015705378,0.03787434,0.0020093245
0.01858176,0.010809772,0.116332084,0.0025229922
0.0035122093,0.0019562936,0.04939009,0.0019526415
0.0016149839,0.0008251018,0.054390106,0.0014769166
0.0146406125,0.009437823,0.07262373,0.0026782774
0.0013931779,0.0006421155,0.10900136,0.0017881419
0.050990675,0.019882116,0.29689148,0.004040684
0.0022718527,0.0012605691,0.029205196,0.0017183617
0.0015002177,0.00097530347,0.08999706,0.0019482234
0.006916072,0.0046588387,0.062151052,0.0019894238
0.058278233,0.016941322,0.3293592,0.0038960143
0.003902294,0.0017453184,0.045876678,0.001843798
0.006534183,0.001687508,0.8329885,0.0022393675
0.0018482368,0.000873297,0.038929913,0.001516475
0.0016269858,0.0009608847,0.04584482,0.0017603943
0.0014147095,0.00079634856,0.04309338,0.0015966434
0.0046601654,0.0025217326,0.03370506,0.002079649
0.0021779775,0.00088494265,0.29008305,0.0017927209
0.017161645,0.0131725455,0.054356348,0.0021923732
0.0035090384,0.0020157604,0.033031546,0.0020722214
0.0045920173,0.0027432404,0.026853045,0.0020459313
0.005615801,0.0037108795,0.094459206,0.002742462
0.0013738537,0.0007515964,0.041987155,0.0015214853
0.002213377,0.0012750474,0.04443303,0.0018471832
0.0058049397,0.003985863,0.05336461,0.0024342672
0.005363184,0.003804093,0.045934517,0.0021318477
0.003815496,0.0021915084,0.15340775,0.0025231554
0.0062372503,0.0039347103,0.028051702,0.0021064137
0.009467759,0.004892418,0.067721546,0.0023461226
0.01044043,0.0044592195,0.34588364,0.0026928151
0.01609758,0.010322135,0.10477782,0.0030482172
0.003544155,0.0020672951,0.035827406,0.0020340085
0.0044890814,0.0024819109,0.053693727,0.0020694742
0.0052473596,0.0036107702,0.08171179,0.0023633083
0.005515396,0.0023637288,0.21301134,0.0026881439
0.0018959597,0.0012176028,0.08156564,0.0021464312
0.009643912,0.0064622164,0.085201494,0.0027980078
0.028526517,0.0123717245,0.27130073,0.0029529175
0.003516033,0.0015071837,0.048008606,0.0019864163
0.010137213,0.0065777646,0.020561986,0.0020306567
0.015715985,0.006863284,0.15510726,0.0031774503
0.018999914,0.010531798,0.0315765,0.001983858
0.002778724,0.0017231813,0.17846987,0.0025446173
0.0014272995,0.00069949415,0.039562464,0.0015277418
0.0014498077,0.0005877741,0.14925629,0.0015170549
0.04802866,0.027310582,0.18276525,0.003485055
0.22772193,0.02720802,0.18174407,0.004544047
0.0059642284,0.0027242932,0.14064708,0.0029268751
0.031178612,0.020859757,0.043942757,0.0022670492
0.013479822,0.008880029,0.04894748,0.0025911985
0.0150576625,0.0067952727,0.2530007,0.003945358
0.0033994233,0.0018290238,0.028600696,0.0019000553
0.024151918,0.013856552,0.10332473,0.0034970103
0.0512709,0.021173513,0.25010428,0.004574483
0.019619465,0.013568912,0.020690141,0.0019948408
0.03205661,0.020187296,0.17765208,0.0031991121
0.025190828,0.013546013,0.14965898,0.0026346517
0.043894578,0.022035928,0.2467224,0.0034526372
0.02143306,0.007960202,0.21438423,0.003469101
0.23476368,0.024522198,0.46255913,0.0067789266
0.014436817,0.009778459,0.1110451,0.002814918
0.008732084,0.005231804,0.020145008,0.002062456
0.002308233,0.0011120929,0.028236957,0.0015281774
0.03359991,0.02482432,0.062722065,0.0024488356
0.08693565,0.026126375,0.4499627,0.006191511
0.018665317,0.011774885,0.088711426,0.0030358327
0.22415787,0.030462075,0.112510934,0.0030498945
0.017174069,0.01233739,0.048089936,0.0021861347
0.02221325,0.01414684,0.037278138,0.0021461658
0.034037374,0.021730222,0.07624214,0.0025982056
0.003073334,0.0018006234,0.022673821,0.0016846097
0.029085722,0.020389315,0.11414379,0.002905439
0.031644855,0.024430983,0.035220757,0.0023373945
0.027062222,0.019085452,0.02040112,0.002134312
0.011260318,0.003435778,0.7310125,0.002826916
0.02928866,0.018506542,0.12855607,0.0028184806
0.021537011,0.012600483,0.13194634,0.0029880605
0.027002262,0.020241939,0.030403437,0.0018836055
0.020229863,0.014116366,0.028927179,0.0022963227
0.028244087,0.013697103,0.16170011,0.004039192
0.02243291,0.009002369,0.45558706,0.0028073553
0.0057266834,0.0032188306,0.026809605,0.0021872865
0.013486966,0.008431216,0.09616843,0.0029751866
0.057585426,0.024459565,0.28595462,0.0035786221
0.052593265,0.018703468,0.4492728,0.003612481
0.030780228,0.01936523,0.120689504,0.0033452539
0.04548659,0.021003788,0.034783117,0.0019449105
0.09121489,0.025324473,0.6077689,0.0054494916
0.021951336,0.01296942,0.064023905,0.002879013
0.013465634,0.007361685,0.12777191,0.0032567624
0.13468575,0.026953954,0.5045124,0.008280646
0.010901274,0.0062671225,0.12147385,0.0028787053
0.00985623,0.0063700806,0.021175928,0.0021461034
0.07666353,0.024644118,0.5120454,0.0050259335
0.002737718,0.0016205359,0.16384996,0.0023276352
0.022976905,0.01633144,0.06379464,0.0025315362
0.032391086,0.022713376,0.085758,0.0025317965
0.0065163006,0.003688501,0.111989915,0.0028796087
0.009553586,0.0058608972,0.028860858,0.0024467132
0.022010865,0.016366592,0.019081833,0.001973375
0.008359951,0.0053299014,0.01344586,0.0016780325
0.022646058,0.0130231185,0.070554465,0.0031954872
0.021055708,0.013697348,0.04654642,0.0025899913
0.017166544,0.011361072,0.033006288,0.0022999865
0.008027679,0.005398552,0.036785807,0.0023887383
0.0527335,0.019932747,0.3144193,0.004659878
0.0064305975,0.0037643067,0.050106917,0.0027435552
0.0035913903,0.0020124086,0.024961721,0.001830325
0.047962513,0.038004432,0.02557049,0.0018462526
0.005689043,0.0034519092,0.022354191,0.00202423
0.09234749,0.02808698,0.40575477,0.005411864
0.011235689,0.0076555684,0.026378188,0.0024123942
0.0243734,0.015402807,0.025161585,0.0021958745
0.0052772295,0.0024618732,0.050421838,0.0023377258
0.003370831,0.0019814218,0.05553309,0.0022433621
0.027440686,0.017723003,0.03845091,0.002300015
0.004552655,0.002674687,0.03963664,0.0023188298
0.030453645,0.024838408,0.04989693,0.00199491
0.021908255,0.0154516585,0.04859138,0.002510317
0.027814629,0.020171247,0.030270016,0.002182329
0.00829432,0.0034659507,0.087552816,0.002438625
0.005775097,0.0035115334,0.02474546,0.00213767
0.18336946,0.03053583,0.7574578,0.0051366766
0.0070456346,0.004310513,0.036794063,0.0022166627
0.0019138651,0.0011113844,0.02308949,0.0014685743
0.030960612,0.015789844,0.15307607,0.0033144115
0.0021798103,0.0012793965,0.03463048,0.0017988536
0.005627001,0.0034464824,0.024140423,0.002053213
