Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0016070146,0.00072790403,0.20262177,0.0010139366
0.0022081377,0.0011371061,0.017535333,0.0007824182
0.021911113,0.0095455535,0.1324905,0.0024636
0.0046286085,0.0024099662,0.22421716,0.0016927376
0.0028861717,0.0019293773,0.030955805,0.00077185023
0.005976015,0.0024062844,0.48573598,0.0020084335
0.0016796931,0.0006842336,0.11015327,0.0006058811
0.0020388714,0.0011391498,0.07608407,0.0012298819
0.013079516,0.0028310877,0.80593824,0.0025666358
0.014191625,0.00519089,0.16261199,0.0023698437
0.003371252,0.0017110816,0.026279654,0.000856933
0.0013782089,0.0007163385,0.040677648,0.00072970707
0.008531381,0.004275061,0.19512548,0.0018285774
0.003391222,0.0015899901,0.242448,0.0013897814
0.0007682103,0.00037989847,0.029616447,0.00061588583
0.0052975183,0.0032562097,0.020625468,0.0009460728
0.015749006,0.0026586207,0.7196366,0.0020549078
0.0014532565,0.0006007657,0.17166084,0.0006907985
0.0044229534,0.0029727095,0.019879874,0.0010622705
0.014784525,0.007885602,0.045953453,0.00107453
0.0015622579,0.0009262489,0.040279,0.0010113968
0.34054837,0.029967003,0.08425037,0.0015481272
0.021719132,0.00857871,0.23006228,0.0031714088
0.00010292864,4.48909e-05,0.027579898,0.00040165408
0.007946831,0.0040072035,0.028236723,0.0012131563
0.0027631065,0.0013853512,0.016069554,0.0008170985
0.0014888133,0.0008380049,0.027159145,0.00089020596
0.0015259448,0.00083472,0.04137163,0.0008538483
0.0024227246,0.00069866906,0.038141582,0.0008972731
0.0049921535,0.0029637334,0.06814943,0.0018064134
0.0154230455,0.002080809,0.93160474,0.0030637665
0.030895635,0.0216689,0.022120254,0.00090483896
0.0069154147,0.0016594455,0.8639029,0.0020597675
0.003749148,0.0023913463,0.025467368,0.0009299549
0.0020235144,0.0010208392,0.015945993,0.0008943705
0.0020604136,0.0010065162,0.23670739,0.00091319345
0.018244065,0.0040534693,0.75471354,0.0029128278
0.0022331371,0.00059280434,0.029055364,0.0005823381
0.58285046,0.023177743,0.74604094,0.004456887
0.0015271353,0.0006256328,0.3405742,0.0009805061
0.0038846775,0.0021985278,0.080879174,0.00096633664
0.0018843659,0.0010371637,0.24627416,0.0010232081
0.025598595,0.006017629,0.50958216,0.0030808467
0.0030517206,0.0014967746,0.025651636,0.00083381054
0.0035976411,0.0018618851,0.12637258,0.0011352451
0.0033143593,0.0019630308,0.04538431,0.0012409621
0.0063797706,0.0026926987,0.038309358,0.0011183646
0.004719433,0.0020421348,0.07371026,0.0012006252
0.004510026,0.0020361342,0.08952734,0.0016084174
0.008660812,0.0043467525,0.02098525,0.0011514752
0.0021978386,0.001087645,0.020851381,0.0010832435
0.0032830888,0.0016939,0.018711153,0.00087202847
0.0020582334,0.0011829778,0.090042114,0.000963905
0.31446806,0.016183348,0.39909256,0.006317794
0.39091903,0.025730742,0.90674764,0.008977971
0.03725592,0.01793299,0.09880071,0.0018408877
0.009814533,0.006316304,0.019190826,0.00095101394
0.010278242,0.0049338867,0.20000076,0.0021659557
0.0012678185,0.00055957574,0.02187316,0.0008978268
0.0009429111,0.0005067098,0.027923701,0.0008470515
0.004727734,0.0026002564,0.031954106,0.00090592675
0.0012266705,0.00070296344,0.097458676,0.0010804284
0.0013717826,0.00076056225,0.033073943,0.00081049587
0.0012239482,0.00058958575,0.10981096,0.0007670014
0.0018223946,0.0007914478,0.02123985,0.0006758561
0.03660664,0.024944562,0.015729431,0.0009915262
0.001208742,0.00065040763,0.022250114,0.000757812
0.036441237,0.020664442,0.028992608,0.0010948948
0.0036317483,0.0021233622,0.042201508,0.0015244547
0.04066865,0.011463835,0.22048533,0.0024767253
0.004907047,0.002256681,0.037640113,0.0011106965
0.005678062,0.0027697799,0.15740462,0.0016225986
0.0013295308,0.0007272269,0.036454033,0.0010374291
0.013044429,0.0049496293,0.3378164,0.0022306554
0.024750482,0.012624919,0.101759166,0.0021419453
0.0049535483,0.001719608,0.6864985,0.00200306
0.0019918242,0.0009014386,0.014689934,0.00082191394
0.012915469,0.0038653845,0.7610287,0.0028808194
0.023912849,0.008343192,0.019054612,0.0009915285
0.013739794,0.006814163,0.09875285,0.0024271044
0.0042454237,0.0015337223,0.34658152,0.0014824633
0.0006666887,0.00034655593,0.056343418,0.00084672944
0.0031991636,0.0015337113,0.04609082,0.0010648693
0.000917675,0.00049575843,0.030762559,0.00051258225
0.0036144708,0.0019316162,0.026283415,0.0008373432
0.009350212,0.0047971723,0.31238422,0.002094229
0.0010431305,0.00057843124,0.04287159,0.0005717022
0.0009143148,0.00038187575,0.35430983,0.000707133
0.0018938881,0.0011018672,0.029937267,0.0010100665
0.025254073,0.006012865,0.13370281,0.0019931232
0.0032333205,0.0018496114,0.023270354,0.00075970317
0.0054624523,0.002106892,0.36123282,0.0017653644
0.0003321052,0.00015214035,0.032387245,0.0005939858
0.0059361686,0.0038388062,0.044447657,0.0010322109
0.0040328586,0.0023094544,0.058928344,0.001249713
0.0015795204,0.00082718674,0.04145997,0.0006298012
0.010781618,0.004099291,0.12661496,0.0012040427
0.0015467826,0.0007005619,0.18009298,0.0006560398
0.003052617,0.0015979703,0.20665745,0.0012371165
0.0020887593,0.0011209436,0.104722485,0.0012378991
0.031737905,0.0076266755,0.5455737,0.0035607356
0.0010247496,0.00037220155,0.2043589,0.00073426135
0.0014721538,0.00075964746,0.01767825,0.0010603217
0.0047845654,0.001912571,0.28890276,0.0014282961
0.0005241645,0.00015658887,0.04048984,0.00056146993
0.001812399,0.0009988268,0.037383523,0.0006707509
0.001793155,0.0005785129,0.037496354,0.0009334165
0.0015183369,0.00084080116,0.019815661,0.00078499876
0.0016364199,0.0008341701,0.06932835,0.0009628559
0.48439425,0.015226297,0.13349676,0.0015195966
0.010172826,0.0012102841,0.832824,0.0016793221
0.00077677803,0.00041919743,0.17440799,0.0007260376
0.0018346144,0.00087558746,0.096333124,0.0007158233
0.003431586,0.0012948674,0.30964503,0.0011537222
0.00308925,0.0017474565,0.15050432,0.0012379775
0.004010592,0.0018548567,0.045280453,0.0013604972
0.003177189,0.0017943359,0.08419888,0.001706949
0.037093107,0.013446061,0.27487797,0.0028356262
0.015839124,0.010322627,0.022345737,0.0015181517
0.035725806,0.01313697,0.24857904,0.0026307066
0.0064142975,0.004052738,0.05447947,0.0016375056
0.0007768695,0.00037269184,0.24817295,0.00093163596
0.015554203,0.009034369,0.025372231,0.0016308025
0.027771832,0.012378473,0.16969141,0.0027366388
0.025351139,0.016213844,0.032918252,0.0011179551
0.07622962,0.0043971725,0.65786195,0.0026823056
0.031906813,0.00911387,0.25067374,0.0030582268
0.006569021,0.003749485,0.02140513,0.001120571
0.007723827,0.0042129685,0.12200757,0.0018408333
0.03120083,0.0023219315,0.9551604,0.0038600983
0.011079243,0.005763978,0.04184523,0.0018041269
0.36106622,0.022830114,0.6198322,0.0046501835
0.0015675125,0.0008012609,0.022366809,0.0011103326
0.16242409,0.018249087,0.33212107,0.003090519
0.009275253,0.0066003995,0.020784386,0.001308597
0.002903543,0.0016416204,0.16532956,0.001516976
0.0066877077,0.0013599705,0.9457186,0.002555026
0.017098375,0.004191759,0.8938319,0.0035467863
0.0022140099,0.0012573596,0.015879052,0.0007011864
0.2441478,0.01844152,0.39486867,0.0058487765
0.27562824,0.016217837,0.21663257,0.0027102088
0.06547494,0.015537426,0.4237702,0.0047067953
0.22749989,0.013968998,0.28100514,0.0035057215
0.0038330208,0.002624612,0.022382725,0.0010270361
0.0048437705,0.0028366176,0.0414393,0.0011642576
0.0005590788,0.00027519045,0.02599258,0.00064442126
0.010069018,0.0060488954,0.013606672,0.0010182502
0.00096347724,0.00054315815,0.027299626,0.00108936
0.0023772165,0.0011857564,0.015214235,0.0007839735
0.052873105,0.027928974,0.037134286,0.0014013503
0.001646276,0.00087137934,0.029815268,0.0010513399
0.047402453,0.011208683,0.78942245,0.0045258915
0.014014567,0.007843408,0.059817642,0.0022961863
0.03122724,0.01303642,0.20771344,0.0025828849
0.01276674,0.007327036,0.06711549,0.0017686666
0.000491942,0.00021904256,0.032816876,0.000626045
0.0050796345,0.0018546529,0.0407431,0.0012652345
0.002480235,0.00091098086,0.029833926,0.0011142849
0.004609852,0.0014014744,0.03628421,0.001115198
0.38820317,0.022625819,0.42828777,0.0031061089
0.11088871,0.012213493,0.27642325,0.003490866
0.0004327843,0.00019536486,0.024519993,0.00064742693
0.67678225,0.009728126,0.7346689,0.0027645482
0.026052129,0.017153531,0.024689749,0.0009514613
0.0015846331,0.0009264868,0.03891647,0.00090879574
0.0042359876,0.0023785944,0.0632795,0.001382224
0.017717758,0.007507216,0.20035306,0.0023476833
0.0021518643,0.001074856,0.023073371,0.00095706724
0.0030800018,0.0021547752,0.03462636,0.0009919972
0.017003488,0.008678217,0.1272588,0.0021475512
0.020435104,0.009395417,0.2359929,0.0022583436
0.005646552,0.0017908487,0.053030986,0.0016010519
0.023188774,0.016211996,0.02123119,0.0009596495
0.00018657518,7.80057e-05,0.0354167,0.0005289574
0.0009790866,0.00048721096,0.023144174,0.0007815928
0.7249787,0.0031513313,0.38312334,0.0012453544
0.008545764,0.004975336,0.030299002,0.0016534367
0.030706871,0.008451431,0.03489337,0.0017462465
0.0047906954,0.0027608224,0.016006436,0.0008406234
0.013484758,0.0070799105,0.08102717,0.002063903
0.5218348,0.021831239,0.55496246,0.002715352
0.011546943,0.007817679,0.021324325,0.0011643481
0.005996969,0.0033212532,0.046481322,0.0017720145
0.008436012,0.0052753724,0.029704291,0.0016409523
0.058751818,0.014830714,0.3877986,0.0042694993
0.7135606,0.0009384463,0.002799706,2.185454e-05
0.024285961,0.009412087,0.21490996,0.0035136947
0.7598614,0.0005258449,0.0025456534,1.4020842e-05
0.008925617,0.00587598,0.017972512,0.0011742131
0.0020822978,0.0009848764,0.092659846,0.00187476
0.0044561215,0.0030106797,0.024680305,0.0011579803
0.71886307,0.00093748834,0.0046059224,3.682706e-05
0.73305786,0.00074155466,0.0029579026,1.9779649e-05
0.017166642,0.007221399,0.36713663,0.0028166133
0.24425395,0.017246382,0.47787842,0.005822383
0.10948921,0.016706843,0.38335136,0.0042807953
0.0055406666,0.0032767928,0.037624266,0.0017965115
0.0045589865,0.0025594071,0.0976858,0.0016761348
0.001949572,0.0011030986,0.024685806,0.0010494156
0.020619024,0.010458269,0.11315695,0.0025208835
0.01555808,0.007820767,0.08275834,0.0025643285
0.010927681,0.0061055203,0.050343752,0.0018046561
0.3487681,0.027147114,0.9387435,0.011491037
0.7143351,0.0010687627,0.0039142286,3.057291e-05
0.00096352724,0.00040309905,0.024561884,0.0010548668
0.002912318,0.0014464882,0.030556507,0.0014139275
0.0026384022,0.001750206,0.056360304,0.0011403979
0.0008965249,0.00048752752,0.023485115,0.0008479216
0.0049556755,0.0028617338,0.036456026,0.0016946081
0.27177092,0.011386041,0.85850555,0.0063444385
0.004414382,0.0012929861,0.027147757,0.001138462
0.0026259006,0.0014113911,0.034465615,0.0009814458
0.6713899,0.021449087,0.8760866,0.004740867
0.003500317,0.0007611565,0.49681184,0.0016655067
0.024051022,0.010273639,0.19094549,0.0026036175
0.0036849717,0.0020981971,0.03172575,0.001405098
0.0116229,0.0069355173,0.024573693,0.0013825222
0.00041777152,0.00022669532,0.055743262,0.00071088166
0.016224511,0.004196228,0.671363,0.0029700892
0.0037122087,0.0020864794,0.02764014,0.0010655832
0.019869322,0.0109526785,0.056009464,0.002015206
0.044648927,0.008754889,0.13765885,0.0024843535
0.01618489,0.009187689,0.046095517,0.0011849356
0.010997943,0.0046881232,0.40634596,0.0022372142
0.0020058127,0.0011438276,0.022141594,0.001011207
0.004359374,0.002509418,0.03424773,0.001229027
0.030854069,0.011405143,0.35082203,0.0027711238
0.029400097,0.012261223,0.17098838,0.0028191
0.0018122068,0.0011092309,0.088064834,0.0010091291
0.0012856972,0.0006900701,0.03033907,0.0009658751
0.00066090527,0.00029875006,0.04237494,0.0006355312
0.017525347,0.009636241,0.1048322,0.0019715184
0.17456958,0.022912456,0.594476,0.0071277535
0.3205915,0.021248855,0.11516086,0.0015628695
0.020180572,0.008121524,0.13191275,0.0025250702
0.0026545562,0.0016061509,0.15356463,0.0013299747
0.03177746,0.012248433,0.21994257,0.002299851
0.4705263,0.0139825,0.17841882,0.0019808335
0.8528416,0.0072267503,0.8606746,0.0021353392
0.11324224,0.026974319,0.5693631,0.006249436
0.21318227,0.026301011,0.74676603,0.00751616
0.17395253,0.018275626,0.4725765,0.0073631555
0.0020908038,0.0012151627,0.035964124,0.0012039503
0.10597626,0.018714529,0.38209033,0.0037157037
0.13788079,0.022302568,0.65122473,0.009201641
0.017187547,0.007206512,0.1934642,0.00271157
0.006947255,0.0036280781,0.14770049,0.0016143919
0.03158078,0.015738426,0.09769953,0.001922557
0.0022071968,0.0012521276,0.021384245,0.0009720673
0.00505684,0.0031310443,0.06321879,0.0013996536
0.49461347,0.018914297,0.4796543,0.005357449
0.0014877165,0.000625254,0.027849067,0.00056681625
0.0246065,0.005774078,0.8860681,0.004429778
0.0016077835,0.00088854757,0.123869985,0.0013334645
0.030211715,0.020042038,0.023511145,0.0009397119
0.0030201394,0.0018182789,0.020487832,0.0009863578
0.062500276,0.009163096,0.13320729,0.0025530497
0.01619172,0.010184164,0.017782774,0.001134262
0.0013979963,0.00055937946,0.032903906,0.0006873433
0.0015842845,0.0009274256,0.06317119,0.0007467683
0.0056660892,0.0034640324,0.025989644,0.0010185554
0.006599465,0.004223524,0.023030987,0.0011454588
0.25459862,0.01724445,0.30425742,0.0041987193
0.046854634,0.01284833,0.53785306,0.0036826688
0.020855593,0.0054432256,0.0804446,0.001653166
0.00801572,0.0030082103,0.08558241,0.0013136399
0.011265303,0.0075371014,0.014273123,0.0011876904
0.0013498096,0.000593977,0.01685496,0.00083857134
0.0068318318,0.004492667,0.02039237,0.0012642147
0.0010402272,0.00057101797,0.089689344,0.0009164194
0.0013362793,0.00063715753,0.01959631,0.00080093904
0.0014003583,0.00043569514,0.029978553,0.0012091848
0.003584636,0.0024423862,0.027018469,0.0010755652
0.014655142,0.008518956,0.07762693,0.0019082596
0.0027965526,0.0017797499,0.03413057,0.0009706629
0.0015657413,0.0007715535,0.017890766,0.0007902236
0.0028032842,0.0014553048,0.018981282,0.0008064728
0.015218879,0.0029079777,0.5680404,0.0024233481
0.098129444,0.010500604,0.9140782,0.0063354326
0.0037047844,0.0020950763,0.058644358,0.0014759164
0.0032814404,0.002106021,0.03752891,0.000925056
0.0028948905,0.0017857424,0.05355961,0.0008955009
0.0048610535,0.0029099945,0.07087221,0.0012545353
0.009259957,0.0049087303,0.024190007,0.0008241247
0.0016544327,0.0011396024,0.056762043,0.00040349909
0.7124641,0.020942163,0.7679414,0.0033600417
0.045993734,0.01888311,0.08920841,0.0018625301
0.016182035,0.010622441,0.023635078,0.0014368658
0.0010304439,0.00041578754,0.23394972,0.0008431426
0.005847837,0.0033133596,0.03444074,0.001306979
0.013720875,0.00697209,0.08717528,0.0025602276
0.0004718045,0.00012539848,0.029673083,0.0006970067
0.6356676,0.0065481085,0.033618934,0.00036542187
0.0006556435,0.00033980628,0.02835694,0.0010405425
0.1984324,0.014055147,0.7320667,0.011494866
0.032252062,0.016234202,0.10132061,0.0017405346
0.011129174,0.0055670785,0.12633534,0.002495652
0.0017385522,0.000785816,0.02271988,0.00085758686
0.0031328697,0.002170907,0.03783907,0.000888291
0.015070561,0.00951562,0.024608692,0.0012339337
0.10440378,0.015951036,0.48888037,0.0062202998
0.32221442,0.021522034,0.30641514,0.00335695
0.00939994,0.006790137,0.025107423,0.001019972
0.00399675,0.0024159246,0.021156354,0.001003794
0.006173227,0.0034798922,0.118884765,0.001467848
0.0010631583,0.00039026907,0.024526117,0.0007303763
0.005920455,0.0029739027,0.110041015,0.0021951152
0.00044145275,0.00022083448,0.03855534,0.000750496
0.011198964,0.0057971184,0.0929319,0.001701248
0.0026192649,0.0016537698,0.038240485,0.0008540432
0.0029300917,0.0016667703,0.019148361,0.0009240743
0.0008154343,0.0004121067,0.022434134,0.0009578592
0.0020309533,0.00095962535,0.06477654,0.0015847735
0.0016151776,0.00083965115,0.012108643,0.0007757817
0.0017622154,0.0010779256,0.029212883,0.0011049055
0.01733685,0.011409353,0.03354497,0.0017069734
0.01694376,0.011832976,0.017570816,0.0011369083
0.08260309,0.016713409,0.22182268,0.0025814811
0.0012765956,0.00074991724,0.03799134,0.00072474283
0.050591722,0.01911761,0.0740383,0.0015268801
0.017005352,0.010338086,0.024479318,0.001420056
0.16907518,0.02148045,0.587029,0.007414744
0.020438608,0.0075447448,0.29199433,0.003696258
0.03807559,0.01482407,0.22656748,0.0031205942
0.21363062,0.017117884,0.4632411,0.0084692715
0.15388241,0.019285329,0.41541046,0.005010686
0.0035816566,0.0019270356,0.013392609,0.0009170308
0.01598614,0.0092503065,0.040658504,0.0020393818
0.0051329955,0.0022465705,0.029428495,0.0008436317
0.01840362,0.010154179,0.06048902,0.0016282124
0.003098723,0.0017562947,0.06800319,0.001623658
0.010514307,0.006312501,0.021422781,0.0012091601
0.0020318087,0.0011698668,0.026092108,0.0009498934
0.002015306,0.0011035096,0.11911005,0.0015775595
0.0065560173,0.0028450992,0.12070051,0.0020313852
0.014206958,0.0061916523,0.14958453,0.003295281
0.0033421256,0.0019390944,0.020723727,0.0011935896
0.0020642695,0.0013384172,0.07360886,0.00063463213
0.0048366226,0.0023198966,0.20187828,0.0018715468
0.0011056584,0.0005778593,0.041271336,0.0010113983
0.0024466736,0.0012644286,0.023406485,0.0008642581
0.0014318076,0.00073128793,0.016070286,0.0008543981
0.76756155,0.017313994,0.8327026,0.0031837483
0.024644256,0.0049995105,0.20235707,0.0024917214
0.014063067,0.009381616,0.02585901,0.001400207
0.009670865,0.0021958295,0.86347806,0.0032242355
0.0010930559,0.00058911956,0.031289067,0.00091076485
0.007212233,0.0051146755,0.023988402,0.000998098
0.000521638,0.00022666245,0.026110098,0.00083993876
0.009173214,0.003265616,0.848395,0.002588761
0.009843534,0.0057717767,0.030824794,0.0015809656
0.054718602,0.0057883966,0.4703831,0.0034149562
0.004542035,0.002397473,0.07293281,0.0014664053
0.0038971081,0.0012563536,0.055269632,0.0017718695
0.003174938,0.001744106,0.01819066,0.0010011962
0.019135844,0.0068633133,0.2615526,0.0028381327
0.01738156,0.005759343,0.7765256,0.0033568258
0.004333275,0.0022370545,0.019207284,0.00089382834
0.0014598658,0.000709716,0.045675848,0.0014731844
0.0022928624,0.0013052672,0.022933219,0.0010419794
0.017901627,0.009021771,0.09528326,0.0023501967
0.020142764,0.010882226,0.06987049,0.0017148203
0.0012069166,0.000391711,0.37734795,0.00092010846
0.103379704,0.0136384005,0.40687236,0.0049420516
0.007536038,0.004032108,0.10425818,0.0017552626
0.018071147,0.008831258,0.10898817,0.0028090414
0.002989159,0.0016053169,0.033011053,0.0009424108
0.084786266,0.016266286,0.2519129,0.0026805268
0.0041305968,0.0024124242,0.020312488,0.0010238449
0.0026176102,0.0011340728,0.31433135,0.0013204016
0.023782143,0.003603629,0.8607101,0.0036173058
0.0020834922,0.001163597,0.019631257,0.0008292311
0.0075424453,0.004589773,0.033050705,0.0014745987
0.00808558,0.004767216,0.10891585,0.0017351417
0.01249869,0.0031809423,0.86319196,0.0032936211
0.0022453994,0.0011973875,0.054933228,0.0011315084
0.004103211,0.0021495586,0.07635596,0.0018354336
0.0055485223,0.0027514934,0.19660714,0.0016852561
0.004942221,0.0027505779,0.029252885,0.00090924004
0.008085336,0.0046754763,0.09280258,0.001478057
0.06431994,0.018226022,0.44301698,0.0036601592
0.039005972,0.009592096,0.4124052,0.004213987
0.0019081933,0.001255656,0.02878556,0.0011453672
0.007864397,0.004672712,0.034589607,0.0016367324
0.005390861,0.0030935616,0.09943247,0.0015099316
0.0033214048,0.0017335106,0.054029755,0.00075297384
0.010457193,0.006105569,0.031547107,0.0013648734
0.0054712384,0.0028133017,0.27446437,0.0016854247
0.0035301934,0.0017351047,0.021468561,0.0007680598
0.0022962529,0.0011435036,0.024936955,0.0006295816
0.0015280385,0.0005866505,0.02219049,0.00066797395
0.006378099,0.003969354,0.05337208,0.00159362
0.004582682,0.0020952916,0.17479578,0.0012209441
0.038024627,0.01680668,0.14585483,0.0022271771
0.0630122,0.01901416,0.13592118,0.002244591
0.0066465037,0.0038934816,0.045601547,0.0015396196
0.0003536939,0.00016522859,0.026956765,0.00069511216
0.010288063,0.005280715,0.07600759,0.0012677128
0.013460149,0.007166814,0.08288694,0.0020031987
0.00088512315,0.0004478368,0.029465774,0.0008069721
0.0033392357,0.001906347,0.27019337,0.0011420709
0.009630646,0.0059680715,0.061540123,0.0015920495
0.001740175,0.00091667345,0.026593328,0.0008609593
0.0037418066,0.0021988216,0.015974622,0.00095963443
0.0026412494,0.0010040016,0.34162724,0.0012611006
0.030517207,0.011623053,0.27252564,0.0030581497
0.11447588,0.013603729,0.31225494,0.0033926098
0.003366459,0.0018543766,0.1313831,0.0016979
0.06170149,0.010808115,0.8267337,0.0063861967
0.012147799,0.0027794312,0.8295359,0.0035295277
0.005476856,0.0017410368,0.9070353,0.0028875687
0.0039828015,0.0022728906,0.044542976,0.001030622
0.0022095134,0.0010340223,0.26546437,0.0012126623
0.56946605,0.0092382,0.9432069,0.0059664594
0.048693664,0.030679367,0.022644386,0.0011036899
0.027027326,0.008441802,0.14883131,0.0027577402
0.027008694,0.006630125,0.25557098,0.0030572657
0.010205335,0.0037077407,0.2874363,0.0024757911
0.0010115249,0.00048110596,0.02358105,0.0007424548
0.024424784,0.0031915894,0.9365707,0.0039418535
0.018150056,0.011174537,0.01343956,0.0010574149
0.000607121,0.0003229912,0.031577315,0.00066309253
0.007720645,0.0044420506,0.049221344,0.0013271101
0.012169293,0.0061220443,0.07810691,0.002268172
0.02218245,0.011156805,0.14877452,0.0018842925
0.021739865,0.009789989,0.17318958,0.0028837945
0.11650746,0.015331954,0.40867215,0.003929227
0.07825358,0.007318059,0.25137463,0.0036228283
0.23235261,0.028880969,0.7744027,0.008983442
0.019164406,0.009692875,0.09332257,0.0024444875
0.004394973,0.0024508142,0.02370545,0.00094463886
0.02082558,0.012894489,0.03403501,0.001284964
0.0046261377,0.0026082478,0.088351,0.0017216483
0.0012403623,0.0006907307,0.025667422,0.0009589503
0.007595572,0.0023634352,0.9031388,0.0032166846
0.007631864,0.0021577668,0.9242077,0.003279329
0.002505964,0.0015654155,0.028987918,0.0011368521
0.0028722084,0.0018969778,0.07893547,0.0010602848
0.004598458,0.002892762,0.08441877,0.0015101575
0.0016194878,0.0008965616,0.026515245,0.00083051424
0.0020982178,0.0010096518,0.08314544,0.00091837463
0.13106886,0.0073703174,0.47296408,0.0026358375
0.02348255,0.003963411,0.34192196,0.0027882368
0.20245144,0.0198431,0.5580112,0.006481492
0.18905482,0.018924503,0.4801481,0.0072887214
0.012806532,0.0077750715,0.019421505,0.0010351464
0.0017038056,0.0011280596,0.04677769,0.00086820807
0.7746092,0.00042318465,0.003265063,1.5650427e-05
0.7850561,0.00032630414,0.0027540724,1.29934415e-05
0.020526847,0.010135692,0.12646084,0.002708334
0.020722039,0.008226378,0.11185171,0.0028298195
0.09699954,0.018777655,0.6970745,0.0049159233
0.0023047456,0.0008395771,0.07110125,0.0011335236
0.032769866,0.02089806,0.03440596,0.0012148896
0.0003339451,0.00018679714,0.050786693,0.000588438
0.025422825,0.017391678,0.015902571,0.0011403299
0.022845762,0.009924544,0.1651488,0.003256436
0.03475447,0.021397965,0.031045767,0.0012898854
0.0035430607,0.002204103,0.04001161,0.0015273882
0.17776586,0.02483634,0.7297286,0.0064766766
0.00044308748,0.0002071656,0.019890444,0.0006138597
0.1461364,0.017792078,0.5938671,0.006746839
0.004907324,0.0030427072,0.02172859,0.0012563553
0.0055236435,0.0018038178,0.0560683,0.0009366035
0.027925648,0.00705988,0.67818314,0.0036529156
0.007413947,0.0028738421,0.1585689,0.0012787794
0.0012071416,0.00057408924,0.020671954,0.00068942894
0.007835118,0.005080413,0.020907858,0.0013872855
0.0026931379,0.001328214,0.021708297,0.0009331676
0.006479638,0.0034593951,0.021762937,0.0012280763
0.043504078,0.01459478,0.29234934,0.0025806783
0.08338237,0.009483241,0.40501484,0.00310863
0.0093476735,0.0056822095,0.03165104,0.0011718929
0.004136299,0.0024341287,0.04056869,0.0012097395
0.0026016792,0.0015345899,0.07135152,0.0010813619
0.00062110065,0.00030274387,0.033703525,0.00060754817
0.0010744008,0.0004996508,0.015465391,0.0006942655
0.001761219,0.0010104688,0.029784888,0.0007234366
0.03059449,0.0120186815,0.27208284,0.0038884862
0.0015620928,0.0006262936,0.26159164,0.0011117025
0.0048674843,0.0030059132,0.01966261,0.0009857771
0.013779667,0.0029464497,0.07699598,0.0017533087
0.000644203,0.00029236512,0.053522643,0.0007474576
0.0019928217,0.0011157852,0.020612288,0.0009857288
0.3572488,0.012761459,0.30599862,0.0038658893
0.13621183,0.025379993,0.14122552,0.0023880384
0.010841093,0.0064842226,0.025290469,0.0013804217
0.0031488473,0.0016687656,0.021373734,0.0012545006
0.026230479,0.016018232,0.068986386,0.0014286593
0.1068565,0.01361516,0.90534246,0.0066863433
0.031740613,0.019325383,0.044957608,0.0013078612
0.07717708,0.01604485,0.70658773,0.0042721294
0.0010059894,0.00060158013,0.028766438,0.0009164411
0.054661024,0.01741442,0.3350273,0.0031853907
0.010246305,0.006109078,0.04537004,0.0017409886
0.0011573231,0.0005215282,0.02497492,0.0009601877
0.63705117,0.013714924,0.8138878,0.0032462226
0.12226233,0.008592075,0.8879397,0.0042740344
0.012447214,0.0073200683,0.05910254,0.0020450796
0.00090181956,0.0005059542,0.12870751,0.0006288709
0.032411072,0.0073399246,0.20042826,0.0026173014
0.0018082751,0.00048500113,0.061407834,0.0011639922
0.005352349,0.0033603595,0.031239215,0.0010129228
0.08796783,0.011983107,0.17715746,0.002181123
0.0026227403,0.0011258245,0.07272591,0.0020149702
0.00040229099,0.00022755568,0.05362648,0.0006605504
0.0007301254,0.00033647948,0.02734952,0.00056923635
0.0011913929,0.0006674929,0.028992614,0.00071846927
0.28669572,0.032188557,0.18787506,0.0026796078
0.007298786,0.004328589,0.05609941,0.001614957
0.005867377,0.003371414,0.04153515,0.0008745731
0.0023686027,0.0013038756,0.03422702,0.0009479125
0.024133028,0.007955373,0.3271308,0.0028472657
0.01049058,0.00520371,0.12520166,0.002245016
0.018818583,0.008838896,0.08184795,0.00137287
0.019653725,0.010005071,0.09431851,0.0023372644
0.010934527,0.00479944,0.25415808,0.001798744
0.04271615,0.015876839,0.11199746,0.0019616168
0.029603103,0.008402225,0.35677204,0.0028498622
0.0012546609,0.00083107507,0.034038913,0.0008362648
0.0023580224,0.001391099,0.022037527,0.0010714786
0.01292832,0.007220667,0.12324609,0.0018275976
0.034374222,0.002778119,0.23140082,0.0019480332
0.006974814,0.004295817,0.034973547,0.001552787
0.03203547,0.019208455,0.022605456,0.0010065967
0.003804004,0.001776921,0.36640203,0.0018957432
0.012386754,0.00681397,0.057017885,0.0017228042
0.0018840897,0.0011149984,0.036691807,0.0011493985
0.01780499,0.002575689,0.940193,0.003700473
0.042504452,0.011719882,0.36768827,0.0044470304
0.22884257,0.017859608,0.34105104,0.004364733
0.0010208164,0.00060658366,0.02843836,0.00081978756
0.085793726,0.018515095,0.36156192,0.0032519845
0.000689815,0.0002953902,0.02991464,0.0007990954
0.0074218083,0.004592037,0.019964797,0.0010747444
0.0023902855,0.0013418614,0.035278954,0.00078641804
0.0052169026,0.0030091773,0.030363724,0.0013072304
0.31206352,0.015725717,0.090453066,0.0011185202
0.007408518,0.0045324834,0.03425795,0.000999966
0.003176295,0.0018085834,0.044439163,0.0015061091
