mol_id,task_id,y_true,y_pred,task
39323,3,0.0,0.001797147,f480
38013,0,0.0,0.019616,t340
38013,1,0.0,0.012257412,t450
38013,2,0.0,0.030039763,f340
38013,3,0.0,0.0014081863,f480
94447,0,0.0,0.0027026667,t340
94447,1,0.0,0.0017662285,t450
94447,2,0.0,0.0327373,f340
94447,3,0.0,0.00047933674,f480
17216,0,0.0,0.007051972,t340
17216,1,0.0,0.0036996186,t450
17216,2,0.0,0.019854672,f340
17216,3,0.0,0.0007735039,f480
17862,0,1.0,0.030707108,t340
17862,1,1.0,0.0189481,t450
17862,2,0.0,0.044675436,f340
17862,3,0.0,0.0012991218,f480
3439,0,0.0,0.0040371916,t340
3439,1,0.0,0.0025654156,t450
3439,2,0.0,0.03649691,f340
3439,3,0.0,0.0011764113,f480
79607,0,0.0,0.0014094086,t340
79607,1,0.0,0.0008539944,t450
79607,2,0.0,0.027373195,f340
79607,3,0.0,0.00081961765,f480
902,0,0.0,0.2746819,t340
902,1,0.0,0.020625098,t450
902,2,0.0,0.48269945,f340
902,3,0.0,0.0036021483,f480
62823,0,0.0,0.001642309,t340
62823,1,0.0,0.00096117036,t450
62823,2,0.0,0.021310877,f340
62823,3,0.0,0.0009980496,f480
42403,0,0.0,0.00454227,t340
42403,1,0.0,0.0027761247,t450
42403,2,0.0,0.07045927,f340
42403,3,0.0,0.0011662208,f480
58251,0,0.0,0.0015302387,t340
58251,1,0.0,0.0008441495,t450
58251,2,0.0,0.0207544,f340
58251,3,0.0,0.00089794275,f480
88350,0,0.0,0.017864529,t340
88350,1,0.0,0.009355563,t450
88350,2,0.0,0.10706754,f340
88350,3,0.0,0.0019188996,f480
7945,0,0.0,0.015992645,t340
7945,1,0.0,0.006392348,t450
7945,2,0.0,0.56624055,f340
7945,3,0.0,0.002612527,f480
61685,0,0.0,0.0052607497,t340
61685,1,0.0,0.003145701,t450
61685,2,0.0,0.04001151,f340
61685,3,0.0,0.0015374911,f480
53262,0,0.0,0.01371779,t340
53262,1,0.0,0.005026854,t450
53262,2,1.0,0.35009325,f340
53262,3,0.0,0.002499186,f480
56,0,0.0,0.20586157,t340
56,1,0.0,0.018060157,t450
56,2,0.0,0.29435053,f340
56,3,0.0,0.0033397847,f480
37704,0,0.0,0.0008674572,t340
37704,1,0.0,0.0004876428,t450
37704,2,0.0,0.026261795,f340
37704,3,0.0,0.0010142357,f480
64823,0,0.0,0.004091107,t340
64823,1,0.0,0.0020438032,t450
64823,2,0.0,0.28283626,f340
64823,3,0.0,0.0013876362,f480
76947,0,0.0,0.095553525,t340
76947,1,0.0,0.017654285,t450
76947,2,1.0,0.32540056,f340
76947,3,0.0,0.0030996304,f480
30479,0,0.0,0.027409328,t340
30479,1,0.0,0.018206058,t450
30479,2,0.0,0.022465518,f340
30479,3,0.0,0.0010232403,f480
7874,0,0.0,0.03171831,t340
7874,1,0.0,0.014088449,t450
7874,2,0.0,0.15489757,f340
7874,3,0.0,0.002151847,f480
18116,0,0.0,0.101899184,t340
18116,1,0.0,0.01699434,t450
18116,2,1.0,0.8064764,f340
18116,3,0.0,0.0072384155,f480
59968,0,1.0,0.32867035,t340
59968,1,0.0,0.014656884,t450
59968,2,0.0,0.30591756,f340
59968,3,0.0,0.004203072,f480
48508,0,0.0,0.0009912906,t340
48508,1,0.0,0.0005061909,t450
48508,2,0.0,0.043640096,f340
48508,3,0.0,0.00076541887,f480
92987,0,0.0,0.0014502545,t340
92987,1,0.0,0.000674705,t450
92987,2,0.0,0.018560536,f340
92987,3,0.0,0.00072939246,f480
66526,0,0.0,0.007989872,t340
66526,1,0.0,0.004062566,t450
66526,2,1.0,0.08234704,f340
66526,3,0.0,0.0022649805,f480
79145,0,0.0,0.052411053,t340
79145,1,0.0,0.014557262,t450
79145,2,0.0,0.17302099,f340
79145,3,0.0,0.0022132243,f480
26162,0,0.0,0.36149958,t340
26162,1,0.0,0.026686987,t450
26162,2,1.0,0.7872934,f340
26162,3,0.0,0.00643849,f480
3555,0,0.0,0.04787317,t340
3555,1,0.0,0.01836306,t450
3555,2,1.0,0.12707183,f340
3555,3,0.0,0.0017104588,f480
75460,0,0.0,0.16682914,t340
75460,1,0.0,0.022361508,t450
75460,2,1.0,0.6449629,f340
75460,3,0.0,0.008282468,f480
24616,0,0.0,0.027516402,t340
24616,1,0.0,0.017768303,t450
24616,2,0.0,0.013945944,f340
24616,3,0.0,0.0010799263,f480
49659,0,0.0,0.006782164,t340
49659,1,0.0,0.001779528,t450
49659,2,0.0,0.030269733,f340
49659,3,0.0,0.0011629886,f480
83147,0,0.0,0.005434747,t340
83147,1,0.0,0.0024605398,t450
83147,2,1.0,0.29224727,f340
83147,3,0.0,0.0014676425,f480
76757,0,0.0,0.008888225,t340
76757,1,0.0,0.0045401296,t450
76757,2,0.0,0.18675335,f340
76757,3,0.0,0.0018569963,f480
48050,0,0.0,0.0009338376,t340
48050,1,0.0,0.00043529453,t450
48050,2,0.0,0.027786301,f340
48050,3,0.0,0.0005916635,f480
39879,0,0.0,0.0016181275,t340
39879,1,0.0,0.0007189761,t450
39879,2,1.0,0.07615139,f340
39879,3,0.0,0.0008393211,f480
11849,0,0.0,0.024320973,t340
11849,1,0.0,0.015743425,t450
11849,2,0.0,0.012884655,f340
11849,3,0.0,0.0011789443,f480
12622,0,0.0,0.341435,t340
12622,1,0.0,0.031960938,t450
12622,2,1.0,0.9125251,f340
12622,3,0.0,0.011216841,f480
74904,0,0.0,0.5165014,t340
74904,1,0.0,0.0215707,t450
74904,2,1.0,0.5857805,f340
74904,3,0.0,0.0054468457,f480
77884,0,0.0,0.002976334,t340
77884,1,0.0,0.0016728864,t450
77884,2,0.0,0.017232502,f340
77884,3,0.0,0.0008578925,f480
75179,0,0.0,0.010336579,t340
75179,1,0.0,0.0045558373,t450
75179,2,1.0,0.1576209,f340
75179,3,0.0,0.0026058645,f480
67600,0,0.0,0.1214016,t340
67600,1,0.0,0.02212977,t450
67600,2,0.0,0.58239025,f340
67600,3,0.0,0.0073677264,f480
83355,0,0.0,0.023525724,t340
83355,1,0.0,0.014466243,t450
83355,2,0.0,0.034339067,f340
83355,3,0.0,0.0015275534,f480
26796,0,0.0,0.25617418,t340
26796,1,0.0,0.019623473,t450
26796,2,0.0,0.32009393,f340
26796,3,0.0,0.0038045791,f480
16038,0,0.0,0.09627724,t340
16038,1,0.0,0.023162365,t450
16038,2,1.0,0.6355369,f340
16038,3,0.0,0.006874636,f480
88055,0,0.0,0.0049810195,t340
88055,1,0.0,0.002831847,t450
88055,2,0.0,0.021589808,f340
88055,3,0.0,0.001132541,f480
75136,0,0.0,0.005563609,t340
75136,1,0.0,0.001120341,t450
75136,2,1.0,0.9232425,f340
75136,3,0.0,0.0023544903,f480
72356,0,0.0,0.015687259,t340
72356,1,0.0,0.0066167503,t450
72356,2,0.0,0.11123471,f340
72356,3,0.0,0.0029571308,f480
83891,0,0.0,0.020241257,t340
83891,1,0.0,0.009321269,t450
83891,2,1.0,0.22565517,f340
83891,3,0.0,0.0024249982,f480
12843,0,0.0,0.027644496,t340
12843,1,0.0,0.016001036,t450
12843,2,0.0,0.054743767,f340
12843,3,0.0,0.0016471816,f480
62592,0,0.0,0.01886707,t340
62592,1,0.0,0.0093270615,t450
62592,2,0.0,0.06719362,f340
62592,3,0.0,0.0019053192,f480
38123,0,0.0,0.006976832,t340
38123,1,0.0,0.0035395522,t450
38123,2,0.0,0.086456,f340
38123,3,0.0,0.0023494689,f480
19154,0,0.0,0.054365646,t340
19154,1,0.0,0.03169152,t450
19154,2,0.0,0.028422382,f340
19154,3,0.0,0.001161041,f480
841,0,0.0,0.033147648,t340
841,1,0.0,0.014994614,t450
841,2,0.0,0.14680108,f340
841,3,0.0,0.00215258,f480
77488,0,0.0,0.008611753,t340
77488,1,0.0,0.005534207,t450
77488,2,0.0,0.034163244,f340
77488,3,0.0,0.0009105405,f480
17485,0,0.0,0.061182927,t340
17485,1,0.0,0.018304398,t450
17485,2,1.0,0.38382956,f340
17485,3,0.0,0.0032456196,f480
47804,0,0.0,0.0054381993,t340
47804,1,0.0,0.0014795074,t450
47804,2,0.0,0.8657041,f340
47804,3,0.0,0.0021538844,f480
48945,0,0.0,0.2785861,t340
48945,1,0.0,0.020641107,t450
48945,2,0.0,0.75700414,f340
48945,3,0.0,0.007341228,f480
63942,0,0.0,0.002138849,t340
63942,1,0.0,0.0012540192,t450
63942,2,0.0,0.032470014,f340
63942,3,0.0,0.001093734,f480
87253,0,0.0,0.0023663468,t340
87253,1,0.0,0.0011901192,t450
87253,2,1.0,0.026854891,f340
87253,3,0.0,0.00124408,f480
56561,0,0.0,0.0067181257,t340
56561,1,0.0,0.0038078642,t450
56561,2,0.0,0.04407252,f340
56561,3,0.0,0.0013642106,f480
92040,0,0.0,0.014211212,t340
92040,1,0.0,0.0043646777,t450
92040,2,1.0,0.23310381,f340
92040,3,1.0,0.0021874323,f480
20115,0,0.0,0.042009257,t340
20115,1,0.0,0.032489922,t450
20115,2,0.0,0.012359396,f340
20115,3,0.0,0.0009995807,f480
68814,0,0.0,0.05220471,t340
68814,1,0.0,0.015963817,t450
68814,2,0.0,0.37450176,f340
68814,3,0.0,0.0040974827,f480
29588,0,0.0,0.06696243,t340
29588,1,0.0,0.013615641,t450
29588,2,1.0,0.80182624,f340
29588,3,0.0,0.006090079,f480
45154,0,1.0,0.25622147,t340
45154,1,0.0,0.013675139,t450
45154,2,1.0,0.8057819,f340
45154,3,0.0,0.00808991,f480
73685,0,0.0,0.0059163533,t340
73685,1,0.0,0.00368827,t450
73685,2,1.0,0.07655008,f340
73685,3,0.0,0.0016034365,f480
66575,0,0.0,0.004359502,t340
66575,1,0.0,0.0018409316,t450
66575,2,1.0,0.057843927,f340
66575,3,0.0,0.0007771553,f480
73643,0,0.0,0.0005494878,t340
73643,1,0.0,0.00029789683,t450
73643,2,0.0,0.0255256,f340
73643,3,0.0,0.0006287181,f480
1704,0,0.0,0.20463513,t340
1704,1,0.0,0.024058279,t450
1704,2,0.0,0.12617953,f340
1704,3,0.0,0.0020801905,f480
58716,0,0.0,0.30531055,t340
58716,1,0.0,0.04227458,t450
58716,2,0.0,0.06883775,f340
58716,3,0.0,0.0015981575,f480
53817,0,0.0,0.020617941,t340
53817,1,0.0,0.004047987,t450
53817,2,0.0,0.2042321,f340
53817,3,0.0,0.003095855,f480
69673,0,0.0,0.0040594395,t340
69673,1,0.0,0.0023139094,t450
69673,2,0.0,0.050145965,f340
69673,3,0.0,0.001508282,f480
43777,0,0.0,0.18713148,t340
43777,1,0.0,0.017018288,t450
43777,2,0.0,0.1684682,f340
43777,3,0.0,0.0022305928,f480
82199,0,0.0,0.052465517,t340
82199,1,0.0,0.012890593,t450
82199,2,1.0,0.52948046,f340
82199,3,0.0,0.0038740549,f480
25206,0,1.0,0.23809487,t340
25206,1,0.0,0.01987122,t450
25206,2,1.0,0.5045106,f340
25206,3,0.0,0.0062078047,f480
44641,0,0.0,0.0032284786,t340
44641,1,0.0,0.00086780894,t450
44641,2,1.0,0.7058468,f340
44641,3,0.0,0.0014206946,f480
32664,0,0.0,0.055699803,t340
32664,1,0.0,0.040878486,t450
32664,2,0.0,0.017242663,f340
32664,3,0.0,0.00089677353,f480
45597,0,0.0,0.006611383,t340
45597,1,0.0,0.0013686983,t450
45597,2,0.0,0.5310961,f340
45597,3,0.0,0.001889741,f480
951,0,0.0,0.025716394,t340
951,1,0.0,0.012755735,t450
951,2,0.0,0.11994484,f340
951,3,0.0,0.0020229155,f480
54360,0,0.0,0.023497064,t340
54360,1,0.0,0.0149629535,t450
54360,2,0.0,0.030135512,f340
54360,3,0.0,0.0012626065,f480
44172,0,1.0,0.40381774,t340
44172,1,0.0,0.019082991,t450
44172,2,1.0,0.2593431,f340
44172,3,0.0,0.002735096,f480
96637,0,0.0,0.023432588,t340
96637,1,0.0,0.015634466,t450
96637,2,0.0,0.025298387,f340
96637,3,0.0,0.0012063661,f480
9454,0,0.0,0.0037684825,t340
9454,1,0.0,0.0022227743,t450
9454,2,0.0,0.040069647,f340
9454,3,0.0,0.00090324756,f480
14312,0,0.0,0.024986941,t340
14312,1,0.0,0.016119903,t450
14312,2,0.0,0.013652885,f340
14312,3,0.0,0.0010244489,f480
82337,0,0.0,0.0045988527,t340
82337,1,0.0,0.002377964,t450
82337,2,0.0,0.059254315,f340
82337,3,0.0,0.0014575087,f480
80159,0,0.0,0.00094442966,t340
80159,1,0.0,0.0004272144,t450
80159,2,0.0,0.03800136,f340
80159,3,0.0,0.00080590346,f480
73098,0,0.0,0.04856363,t340
73098,1,0.0,0.00840819,t450
73098,2,1.0,0.3878039,f340
73098,3,0.0,0.003164425,f480
91181,0,0.0,0.012715194,t340
91181,1,0.0,0.0045265104,t450
91181,2,0.0,0.73335123,f340
91181,3,0.0,0.0027895137,f480
40772,0,0.0,0.0057743606,t340
40772,1,0.0,0.0032668284,t450
40772,2,0.0,0.057912923,f340
40772,3,0.0,0.0019229074,f480
57934,0,0.0,0.085516684,t340
57934,1,0.0,0.010929676,t450
57934,2,1.0,0.74130154,f340
57934,3,0.0,0.0052329283,f480
96314,0,0.0,0.065512806,t340
96314,1,0.0,0.0030511196,t450
96314,2,0.0,0.04467127,f340
96314,3,0.0,0.0014811461,f480
21585,0,0.0,0.025287542,t340
21585,1,0.0,0.01582945,t450
21585,2,0.0,0.033433974,f340
21585,3,0.0,0.0013868469,f480
71162,0,0.0,0.008687419,t340
71162,1,0.0,0.0017489142,t450
71162,2,1.0,0.62963855,f340
71162,3,0.0,0.001853833,f480
48871,0,0.0,0.009071889,t340
48871,1,0.0,0.0054268013,t450
48871,2,0.0,0.05364367,f340
48871,3,0.0,0.0019284087,f480
72739,0,0.0,0.14463428,t340
72739,1,0.0,0.017279679,t450
72739,2,0.0,0.27675197,f340
72739,3,0.0,0.0022289548,f480
54575,0,0.0,0.0019251764,t340
54575,1,0.0,0.000993948,t450
54575,2,0.0,0.042083796,f340
54575,3,0.0,0.0014869381,f480
23342,0,1.0,0.7765731,t340
23342,1,0.0,0.0048781065,t450
23342,2,1.0,0.19001915,f340
23342,3,0.0,0.00071173784,f480
58048,0,0.0,0.006943331,t340
58048,1,0.0,0.003545383,t450
58048,2,0.0,0.14841327,f340
58048,3,0.0,0.0021677052,f480
79231,0,0.0,0.009670865,t340
79231,1,0.0,0.0021958286,t450
79231,2,1.0,0.86347806,f340
79231,3,0.0,0.003224234,f480
41741,0,0.0,0.0015373455,t340
41741,1,0.0,0.00082716584,t450
41741,2,0.0,0.037044063,f340
41741,3,0.0,0.001066251,f480
46155,0,0.0,0.0014311096,t340
46155,1,0.0,0.000774334,t450
46155,2,0.0,0.03513887,f340
46155,3,0.0,0.0009806667,f480
19512,0,0.0,0.027801748,t340
19512,1,0.0,0.016847061,t450
19512,2,0.0,0.026354322,f340
19512,3,0.0,0.0010662779,f480
6766,0,0.0,0.0096263485,t340
6766,1,0.0,0.003591636,t450
6766,2,1.0,0.8609322,f340
6766,3,0.0,0.0030402117,f480
12107,0,0.0,0.023268225,t340
12107,1,0.0,0.011391661,t450
12107,2,0.0,0.14782555,f340
12107,3,0.0,0.0022303392,f480
36155,0,0.0,0.0062694773,t340
36155,1,0.0,0.003848877,t450
36155,2,0.0,0.028384937,f340
36155,3,0.0,0.0016495883,f480
36185,0,0.0,0.06361922,t340
36185,1,0.0,0.020531446,t450
36185,2,0.0,0.48241743,f340
36185,3,0.0,0.0053567854,f480
94031,0,0.0,0.0019195097,t340
94031,1,0.0,0.00095219456,t450
94031,2,0.0,0.030349845,f340
94031,3,0.0,0.0012534322,f480
97161,0,0.0,0.00072387763,t340
97161,1,0.0,0.0003445883,t450
97161,2,0.0,0.019867739,f340
97161,3,0.0,0.0008917617,f480
42130,0,0.0,0.003453297,t340
42130,1,0.0,0.0010896963,t450
42130,2,0.0,0.024796369,f340
42130,3,0.0,0.0013148579,f480
32619,0,1.0,0.039493535,t340
32619,1,1.0,0.02783728,t450
32619,2,0.0,0.02098621,f340
32619,3,0.0,0.00088930305,f480
48374,0,0.0,0.010829895,t340
48374,1,0.0,0.0061897538,t450
48374,2,0.0,0.024684032,f340
48374,3,0.0,0.0013506043,f480
2597,0,0.0,0.02790637,t340
2597,1,0.0,0.013402625,t450
2597,2,0.0,0.1435174,f340
2597,3,0.0,0.0021570113,f480
64686,0,0.0,0.04808731,t340
64686,1,0.0,0.016738055,t450
64686,2,1.0,0.31379202,f340
64686,3,0.0,0.003031561,f480
82218,0,0.0,0.044485234,t340
82218,1,0.0,0.0061409906,t450
82218,2,1.0,0.86817795,f340
82218,3,0.0,0.005474576,f480
15247,0,1.0,0.015763655,t340
15247,1,1.0,0.0072975354,t450
15247,2,1.0,0.23744299,f340
15247,3,0.0,0.0024993098,f480
57925,0,0.0,0.0054526012,t340
57925,1,0.0,0.0013368496,t450
57925,2,1.0,0.9126966,f340
57925,3,0.0,0.0023328054,f480
87945,0,0.0,0.16925675,t340
87945,1,0.0,0.016568538,t450
87945,2,0.0,0.36776152,f340
87945,3,0.0,0.004401987,f480
91084,0,0.0,0.2485173,t340
91084,1,0.0,0.019041445,t450
91084,2,0.0,0.48894873,f340
91084,3,0.0,0.008201579,f480
62106,0,0.0,0.022771358,t340
62106,1,0.0,0.010963445,t450
62106,2,0.0,0.027247652,f340
62106,3,0.0,0.001044685,f480
92770,0,0.0,0.050349724,t340
92770,1,0.0,0.0144862505,t450
92770,2,0.0,0.14451222,f340
92770,3,0.0,0.0018790094,f480
403,0,0.0,0.022728061,t340
403,1,0.0,0.00754632,t450
403,2,0.0,0.7716609,f340
403,3,0.0,0.0034227008,f480
4619,0,0.0,0.03840304,t340
4619,1,0.0,0.027255995,t450
4619,2,0.0,0.014077116,f340
4619,3,0.0,0.00093281193,f480
2179,0,0.0,0.1829961,t340
2179,1,0.0,0.016967835,t450
2179,2,0.0,0.20230278,f340
2179,3,0.0,0.0024806077,f480
78308,0,0.0,0.0018242395,t340
78308,1,0.0,0.0005701687,t450
78308,2,1.0,0.32029867,f340
78308,3,0.0,0.00079916767,f480
41293,0,0.0,0.0014396728,t340
41293,1,0.0,0.00055375026,t450
41293,2,1.0,0.33083427,f340
41293,3,0.0,0.0008938521,f480
9334,0,0.0,0.038540382,t340
9334,1,0.0,0.020453507,t450
9334,2,0.0,0.06312242,f340
9334,3,0.0,0.0015034204,f480
12294,0,0.0,0.12623046,t340
12294,1,0.0,0.020619871,t450
12294,2,1.0,0.56318796,f340
12294,3,0.0,0.0066291383,f480
92052,0,0.0,0.0015695707,t340
92052,1,0.0,0.0010370056,t450
92052,2,0.0,0.032412253,f340
92052,3,0.0,0.000886151,f480
72891,0,0.0,0.009813333,t340
72891,1,0.0,0.005181421,t450
72891,2,1.0,0.08491775,f340
72891,3,0.0,0.0019472612,f480
96792,0,0.0,0.0021943068,t340
96792,1,0.0,0.000609813,t450
96792,2,0.0,0.36300862,f340
96792,3,0.0,0.00092005497,f480
45229,0,0.0,0.0014185187,t340
45229,1,0.0,0.0007664831,t450
45229,2,0.0,0.016528813,f340
45229,3,0.0,0.0008816725,f480
95124,0,0.0,0.008121797,t340
95124,1,0.0,0.0037490304,t450
95124,2,0.0,0.12643419,f340
95124,3,0.0,0.0023071733,f480
31253,0,0.0,0.032490715,t340
31253,1,0.0,0.021355808,t450
31253,2,0.0,0.016596671,f340
31253,3,0.0,0.0009469936,f480
25536,0,0.0,0.49876922,t340
25536,1,0.0,0.010509209,t450
25536,2,1.0,0.20877671,f340
25536,3,0.0,0.0018394829,f480
29151,0,0.0,0.15871799,t340
29151,1,0.0,0.024732836,t450
29151,2,0.0,0.67756647,f340
29151,3,0.0,0.007879022,f480
20055,0,0.0,0.03285118,t340
20055,1,0.0,0.020158026,t450
20055,2,0.0,0.019313164,f340
20055,3,0.0,0.0009222579,f480
88543,0,0.0,0.028927734,t340
88543,1,0.0,0.0031173532,t450
88543,2,1.0,0.9396089,f340
88543,3,0.0,0.004856318,f480
46038,0,0.0,0.053161617,t340
46038,1,0.0,0.014881311,t450
46038,2,0.0,0.17827633,f340
46038,3,0.0,0.0022595355,f480
95422,0,0.0,0.0087765,t340
95422,1,0.0,0.004683834,t450
95422,2,0.0,0.08756723,f340
95422,3,0.0,0.0019036217,f480
74681,0,0.0,0.00024451356,t340
74681,1,0.0,7.213641e-05,t450
74681,2,0.0,0.02759359,f340
74681,3,0.0,0.00059328135,f480
74549,0,0.0,0.0007502893,t340
74549,1,0.0,0.00027393966,t450
74549,2,0.0,0.018994348,f340
74549,3,0.0,0.0006278011,f480
36941,0,1.0,0.74189746,t340
36941,1,0.0,0.00064587453,t450
36941,2,0.0,0.0049426714,f340
36941,3,0.0,3.5708996e-05,f480
78598,0,0.0,0.031227225,t340
78598,1,0.0,0.013036426,t450
78598,2,0.0,0.20771344,f340
78598,3,0.0,0.0025828825,f480
74766,0,0.0,0.0062652337,t340
74766,1,0.0,0.0034648455,t450
74766,2,0.0,0.018589938,f340
74766,3,0.0,0.0010413363,f480
49279,0,0.0,0.0015459734,t340
49279,1,0.0,0.0007815482,t450
49279,2,0.0,0.07147625,f340
49279,3,0.0,0.00057282223,f480
51403,0,0.0,0.0014369149,t340
51403,1,0.0,0.0007430313,t450
51403,2,0.0,0.021008313,f340
51403,3,0.0,0.00077033683,f480
10485,0,0.0,0.014669623,t340
10485,1,0.0,0.00881447,t450
10485,2,0.0,0.040489513,f340
10485,3,0.0,0.0011840425,f480
70768,0,0.0,0.12969823,t340
70768,1,0.0,0.018961722,t450
70768,2,1.0,0.7704946,f340
70768,3,0.0,0.007848745,f480
95561,0,0.0,0.011732215,t340
95561,1,0.0,0.0035715287,t450
95561,2,0.0,0.13441063,f340
95561,3,0.0,0.0024774417,f480
72306,0,0.0,0.0060934746,t340
72306,1,0.0,0.0036332603,t450
72306,2,0.0,0.053624976,f340
72306,3,0.0,0.001427124,f480
18133,0,0.0,0.037823185,t340
18133,1,0.0,0.02316799,t450
18133,2,0.0,0.0155949965,f340
18133,3,0.0,0.00090176845,f480
80930,0,0.0,0.049962893,t340
80930,1,0.0,0.015553656,t450
80930,2,1.0,0.43876857,f340
80930,3,0.0,0.0049702735,f480
17037,0,0.0,0.016098592,t340
17037,1,0.0,0.007408387,t450
17037,2,0.0,0.1452499,f340
17037,3,0.0,0.0026618848,f480
3833,0,0.0,0.013558615,t340
3833,1,0.0,0.0057226475,t450
3833,2,1.0,0.34694454,f340
3833,3,0.0,0.0023961677,f480
45205,0,0.0,0.0049072774,t340
45205,1,0.0,0.0010042847,t450
45205,2,0.0,0.023905827,f340
45205,3,0.0,0.0008884535,f480
40596,0,0.0,0.0039177327,t340
40596,1,0.0,0.0009835444,t450
40596,2,0.0,0.024517408,f340
40596,3,0.0,0.0010074232,f480
68656,0,0.0,0.029265312,t340
68656,1,0.0,0.015802586,t450
68656,2,0.0,0.062631935,f340
68656,3,0.0,0.0014740188,f480
49627,0,0.0,0.009592676,t340
49627,1,0.0,0.005661913,t450
49627,2,0.0,0.048770823,f340
49627,3,0.0,0.0018025375,f480
97897,0,0.0,0.026834156,t340
97897,1,0.0,0.015315542,t450
97897,2,0.0,0.027079701,f340
97897,3,0.0,0.0013299405,f480
47325,0,0.0,0.0030297975,t340
47325,1,0.0,0.0015697514,t450
47325,2,0.0,0.16006272,f340
47325,3,0.0,0.0010185543,f480
27404,0,0.0,0.016971692,t340
27404,1,0.0,0.010459285,t450
27404,2,0.0,0.025945835,f340
27404,3,0.0,0.0013433044,f480
88241,0,0.0,0.031015558,t340
88241,1,0.0,0.015406098,t450
88241,2,0.0,0.097524256,f340
88241,3,0.0,0.001772309,f480
91950,0,0.0,0.005154278,t340
91950,1,0.0,0.0032127881,t450
91950,2,0.0,0.035479467,f340
91950,3,0.0,0.0010879206,f480
39601,0,0.0,0.0020618986,t340
39601,1,0.0,0.0011291896,t450
39601,2,0.0,0.0640528,f340
39601,3,0.0,0.00072669005,f480
76653,0,0.0,0.21595563,t340
76653,1,0.0,0.017065639,t450
76653,2,0.0,0.40974453,f340
76653,3,0.0,0.0070465845,f480
56640,0,0.0,0.15498339,t340
56640,1,0.0,0.019474713,t450
56640,2,1.0,0.49250308,f340
56640,3,0.0,0.0060801385,f480
53919,0,0.0,0.05265117,t340
53919,1,0.0,0.015817396,t450
53919,2,1.0,0.2801232,f340
53919,3,0.0,0.002796841,f480
80996,0,0.0,0.00165894,t340
80996,1,0.0,0.0008949976,t450
80996,2,0.0,0.026328307,f340
80996,3,0.0,0.0010118801,f480
48133,0,0.0,0.0030410285,t340
48133,1,0.0,0.0018900234,t450
48133,2,0.0,0.022372866,f340
48133,3,0.0,0.0010123556,f480
88195,0,1.0,0.5902014,t340
88195,1,0.0,0.018327953,t450
88195,2,0.0,0.6328457,f340
88195,3,0.0,0.003847117,f480
72319,0,0.0,0.0025288248,t340
72319,1,0.0,0.0013602815,t450
72319,2,0.0,0.06482798,f340
72319,3,0.0,0.0017616223,f480
4944,0,0.0,0.0149485115,t340
4944,1,0.0,0.0074541415,t450
4944,2,0.0,0.09447991,f340
4944,3,0.0,0.0026510942,f480
29472,0,0.0,0.047676325,t340
29472,1,0.0,0.03488067,t450
29472,2,0.0,0.018773912,f340
29472,3,0.0,0.0009671025,f480
4898,0,0.0,0.009389307,t340
4898,1,0.0,0.0043879678,t450
4898,2,0.0,0.5564957,f340
4898,3,0.0,0.0022649826,f480
22823,0,0.0,0.06883677,t340
22823,1,0.0,0.020198433,t450
22823,2,0.0,0.48049727,f340
22823,3,0.0,0.0041539944,f480
13699,0,0.0,0.014880331,t340
13699,1,0.0,0.008720163,t450
13699,2,0.0,0.02570335,f340
13699,3,0.0,0.0013936363,f480
82075,0,0.0,0.0051561585,t340
82075,1,0.0,0.002992207,t450
82075,2,0.0,0.034415297,f340
82075,3,0.0,0.0010637828,f480
60247,0,0.0,0.008753474,t340
60247,1,0.0,0.0019692942,t450
60247,2,1.0,0.771955,f340
60247,3,0.0,0.0022603797,f480
70478,0,0.0,0.06029204,t340
70478,1,0.0,0.011257891,t450
70478,2,0.0,0.63804376,f340
70478,3,0.0,0.0052122474,f480
79696,0,0.0,0.003023274,t340
79696,1,0.0,0.0017188258,t450
79696,2,0.0,0.032721486,f340
79696,3,0.0,0.00092374516,f480
90294,0,0.0,0.024807319,t340
90294,1,0.0,0.017104251,t450
90294,2,0.0,0.018356105,f340
90294,3,0.0,0.0010584908,f480
64652,0,0.0,0.003858377,t340
64652,1,0.0,0.0023305402,t450
64652,2,0.0,0.027277127,f340
64652,3,0.0,0.0011727096,f480
54723,0,0.0,0.040516336,t340
54723,1,0.0,0.009133811,t450
54723,2,0.0,0.25568816,f340
54723,3,0.0,0.0028863498,f480
42850,0,0.0,0.31991556,t340
42850,1,0.0,0.016652409,t450
42850,2,1.0,0.78647023,f340
42850,3,0.0,0.008566871,f480
83320,0,0.0,0.0067831725,t340
83320,1,0.0,0.0043000677,t450
83320,2,0.0,0.017518314,f340
83320,3,0.0,0.0012346925,f480
43243,0,0.0,0.0040308274,t340
43243,1,0.0,0.0024972719,t450
43243,2,0.0,0.026888164,f340
43243,3,0.0,0.0011808067,f480
44232,0,0.0,0.08791616,t340
44232,1,0.0,0.017139567,t450
44232,2,0.0,0.44312435,f340
44232,3,0.0,0.0049463874,f480
46954,0,0.0,0.018675338,t340
46954,1,0.0,0.011362678,t450
46954,2,1.0,0.02282173,f340
46954,3,0.0,0.0013643112,f480
52138,0,0.0,0.0017776645,t340
52138,1,0.0,0.00090883294,t450
52138,2,0.0,0.017875006,f340
52138,3,0.0,0.00080878584,f480
55802,0,0.0,0.0004472866,t340
55802,1,0.0,0.00024397911,t450
55802,2,0.0,0.032186292,f340
55802,3,0.0,0.0006873151,f480
