model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp,4,90766,0.78118384,1
f340_450_xgb_rdkitfp,4,90767,0.17759266,0
f340_450_xgb_rdkitfp,4,90770,0.14664148,0
f340_450_xgb_rdkitfp,4,90771,0.05118113,0
f340_450_xgb_rdkitfp,4,90773,0.24572122,0
f340_450_xgb_rdkitfp,4,90788,0.21101114,0
f340_450_xgb_rdkitfp,4,90793,0.046633143,0
f340_450_xgb_rdkitfp,4,90800,0.2319978,0
f340_450_xgb_rdkitfp,4,90813,0.09701637,0
f340_450_xgb_rdkitfp,4,90823,0.0818844,0
f340_450_xgb_rdkitfp,4,90828,0.9243731,1
f340_450_xgb_rdkitfp,4,90836,0.20800118,0
f340_450_xgb_rdkitfp,4,90847,0.20886965,0
f340_450_xgb_rdkitfp,4,90856,0.22939079,0
f340_450_xgb_rdkitfp,4,90857,0.2806977,0
f340_450_xgb_rdkitfp,4,90864,0.062747076,0
f340_450_xgb_rdkitfp,4,90865,0.040594976,0
f340_450_xgb_rdkitfp,4,90886,0.46709293,0
f340_450_xgb_rdkitfp,4,90901,0.88112694,1
f340_450_xgb_rdkitfp,4,90910,0.12400878,0
f340_450_xgb_rdkitfp,4,90917,0.085060105,0
f340_450_xgb_rdkitfp,4,90930,0.16120651,0
f340_450_xgb_rdkitfp,4,90933,0.08222235,0
f340_450_xgb_rdkitfp,4,90937,0.2782435,0
f340_450_xgb_rdkitfp,4,90953,0.086280406,0
f340_450_xgb_rdkitfp,4,90972,0.182684,0
f340_450_xgb_rdkitfp,4,90992,0.2420012,0
f340_450_xgb_rdkitfp,4,90996,0.10035858,0
f340_450_xgb_rdkitfp,4,91011,0.109176196,0
f340_450_xgb_rdkitfp,4,91031,0.64094204,1
f340_450_xgb_rdkitfp,4,91043,0.24298894,0
f340_450_xgb_rdkitfp,4,91046,0.5200602,1
f340_450_xgb_rdkitfp,4,91051,0.6220404,1
f340_450_xgb_rdkitfp,4,91065,0.6531869,1
f340_450_xgb_rdkitfp,4,91070,0.61393285,1
f340_450_xgb_rdkitfp,4,91071,0.1206004,0
f340_450_xgb_rdkitfp,4,91077,0.1640964,0
f340_450_xgb_rdkitfp,4,91083,0.6081234,1
f340_450_xgb_rdkitfp,4,91093,0.4974889,0
f340_450_xgb_rdkitfp,4,91108,0.43761516,0
f340_450_xgb_rdkitfp,4,91110,0.576475,1
f340_450_xgb_rdkitfp,4,91114,0.08466717,0
f340_450_xgb_rdkitfp,4,91127,0.034509845,0
f340_450_xgb_rdkitfp,4,91128,0.07396287,0
f340_450_xgb_rdkitfp,4,91139,0.060835063,0
f340_450_xgb_rdkitfp,4,91147,0.07587642,0
f340_450_xgb_rdkitfp,4,91151,0.05663989,0
f340_450_xgb_rdkitfp,4,91165,0.03713994,0
f340_450_xgb_rdkitfp,4,91175,0.0858377,0
f340_450_xgb_rdkitfp,4,91179,0.12473295,0
f340_450_xgb_rdkitfp,4,91181,0.7730837,1
f340_450_xgb_rdkitfp,4,91189,0.36139467,0
f340_450_xgb_rdkitfp,4,91207,0.12519984,0
f340_450_xgb_rdkitfp,4,91209,0.9655608,1
f340_450_xgb_rdkitfp,4,91215,0.8713776,1
f340_450_xgb_rdkitfp,4,91217,0.16793525,0
f340_450_xgb_rdkitfp,4,91247,0.045207944,0
f340_450_xgb_rdkitfp,4,91253,0.85347956,1
f340_450_xgb_rdkitfp,4,91255,0.10875684,0
f340_450_xgb_rdkitfp,4,91257,0.03625471,0
f340_450_xgb_rdkitfp,4,91267,0.10307701,0
f340_450_xgb_rdkitfp,4,91270,0.8306294,1
f340_450_xgb_rdkitfp,4,91272,0.6470023,1
f340_450_xgb_rdkitfp,4,91274,0.11494606,0
f340_450_xgb_rdkitfp,4,91279,0.21085207,0
f340_450_xgb_rdkitfp,4,91294,0.15632157,0
f340_450_xgb_rdkitfp,4,91295,0.603595,1
f340_450_xgb_rdkitfp,4,91305,0.1192679,0
f340_450_xgb_rdkitfp,4,91317,0.1016065,0
f340_450_xgb_rdkitfp,4,91324,0.28529525,0
f340_450_xgb_rdkitfp,4,91327,0.45744002,0
f340_450_xgb_rdkitfp,4,91339,0.08691208,0
f340_450_xgb_rdkitfp,4,91343,0.12462665,0
f340_450_xgb_rdkitfp,4,91345,0.047489215,0
f340_450_xgb_rdkitfp,4,91357,0.75427383,1
f340_450_xgb_rdkitfp,4,91363,0.16312294,0
f340_450_xgb_rdkitfp,4,91366,0.1406387,0
f340_450_xgb_rdkitfp,4,91369,0.6725745,1
f340_450_xgb_rdkitfp,4,91380,0.15031524,0
f340_450_xgb_rdkitfp,4,91387,0.22653213,0
f340_450_xgb_rdkitfp,4,91391,0.27838528,0
f340_450_xgb_rdkitfp,4,91394,0.113267854,0
f340_450_xgb_rdkitfp,4,91399,0.11721761,0
f340_450_xgb_rdkitfp,4,91402,0.15218887,0
f340_450_xgb_rdkitfp,4,91407,0.17805557,0
f340_450_xgb_rdkitfp,4,91415,0.12197981,0
f340_450_xgb_rdkitfp,4,91416,0.8505757,1
f340_450_xgb_rdkitfp,4,91427,0.04877006,0
f340_450_xgb_rdkitfp,4,91439,0.094419055,0
f340_450_xgb_rdkitfp,4,91445,0.32765654,0
f340_450_xgb_rdkitfp,4,91447,0.8933571,1
f340_450_xgb_rdkitfp,4,91453,0.14716539,0
f340_450_xgb_rdkitfp,4,91456,0.18787143,0
f340_450_xgb_rdkitfp,4,91458,0.1620243,0
f340_450_xgb_rdkitfp,4,91462,0.4379481,0
f340_450_xgb_rdkitfp,4,91467,0.3135135,0
f340_450_xgb_rdkitfp,4,91468,0.112684965,0
f340_450_xgb_rdkitfp,4,91469,0.36716023,0
f340_450_xgb_rdkitfp,4,91472,0.97255355,1
f340_450_xgb_rdkitfp,4,91477,0.10941315,0
f340_450_xgb_rdkitfp,4,91489,0.18820019,0
f340_450_xgb_rdkitfp,4,91507,0.9253693,1
f340_450_xgb_rdkitfp,4,91525,0.110334404,0
f340_450_xgb_rdkitfp,4,91526,0.03383469,0
f340_450_xgb_rdkitfp,4,91531,0.14114402,0
f340_450_xgb_rdkitfp,4,91532,0.36496755,0
f340_450_xgb_rdkitfp,4,91536,0.9418386,1
f340_450_xgb_rdkitfp,4,91548,0.59376967,1
f340_450_xgb_rdkitfp,4,91549,0.050405473,0
f340_450_xgb_rdkitfp,4,91551,0.08288229,0
f340_450_xgb_rdkitfp,4,91554,0.13809967,0
f340_450_xgb_rdkitfp,4,91560,0.2508726,0
f340_450_xgb_rdkitfp,4,91569,0.09191604,0
f340_450_xgb_rdkitfp,4,91571,0.07750388,0
f340_450_xgb_rdkitfp,4,91573,0.10627046,0
f340_450_xgb_rdkitfp,4,91580,0.09396176,0
f340_450_xgb_rdkitfp,4,91584,0.3617298,0
f340_450_xgb_rdkitfp,4,91587,0.29839033,0
f340_450_xgb_rdkitfp,4,91589,0.055519614,0
f340_450_xgb_rdkitfp,4,91594,0.78230107,1
f340_450_xgb_rdkitfp,4,91603,0.41613165,0
f340_450_xgb_rdkitfp,4,91606,0.3774385,0
f340_450_xgb_rdkitfp,4,91610,0.06000672,0
f340_450_xgb_rdkitfp,4,91616,0.51828724,1
f340_450_xgb_rdkitfp,4,91631,0.086557485,0
f340_450_xgb_rdkitfp,4,91635,0.064895645,0
f340_450_xgb_rdkitfp,4,91638,0.3737564,0
f340_450_xgb_rdkitfp,4,91649,0.28427124,0
f340_450_xgb_rdkitfp,4,91656,0.37237892,0
f340_450_xgb_rdkitfp,4,91658,0.8495815,1
f340_450_xgb_rdkitfp,4,91669,0.24521707,0
f340_450_xgb_rdkitfp,4,91676,0.2595489,0
f340_450_xgb_rdkitfp,4,91683,0.5026075,1
f340_450_xgb_rdkitfp,4,91688,0.1138799,0
f340_450_xgb_rdkitfp,4,91701,0.26948303,0
f340_450_xgb_rdkitfp,4,91702,0.21005322,0
f340_450_xgb_rdkitfp,4,91703,0.47072086,0
f340_450_xgb_rdkitfp,4,91708,0.8504535,1
f340_450_xgb_rdkitfp,4,91712,0.08924032,0
f340_450_xgb_rdkitfp,4,91720,0.106549315,0
f340_450_xgb_rdkitfp,4,91723,0.054729342,0
f340_450_xgb_rdkitfp,4,91740,0.2977242,0
f340_450_xgb_rdkitfp,4,91757,0.1004567,0
f340_450_xgb_rdkitfp,4,91770,0.13601416,0
f340_450_xgb_rdkitfp,4,91775,0.6668817,1
f340_450_xgb_rdkitfp,4,91783,0.4026195,0
f340_450_xgb_rdkitfp,4,91791,0.288365,0
f340_450_xgb_rdkitfp,4,91795,0.44994336,0
f340_450_xgb_rdkitfp,4,91798,0.5869951,1
f340_450_xgb_rdkitfp,4,91800,0.6640359,1
f340_450_xgb_rdkitfp,4,91801,0.44590873,0
f340_450_xgb_rdkitfp,4,91805,0.12883115,0
f340_450_xgb_rdkitfp,4,91811,0.06748866,0
f340_450_xgb_rdkitfp,4,91819,0.45552993,0
f340_450_xgb_rdkitfp,4,91822,0.114579976,0
f340_450_xgb_rdkitfp,4,91823,0.36083087,0
f340_450_xgb_rdkitfp,4,91829,0.2756585,0
f340_450_xgb_rdkitfp,4,91833,0.0798205,0
f340_450_xgb_rdkitfp,4,91837,0.07544033,0
f340_450_xgb_rdkitfp,4,91848,0.7934139,1
f340_450_xgb_rdkitfp,4,91852,0.34403503,0
f340_450_xgb_rdkitfp,4,91860,0.5109533,1
f340_450_xgb_rdkitfp,4,91866,0.1159945,0
f340_450_xgb_rdkitfp,4,91898,0.16950954,0
f340_450_xgb_rdkitfp,4,91901,0.08802502,0
f340_450_xgb_rdkitfp,4,91907,0.1522006,0
f340_450_xgb_rdkitfp,4,91909,0.06654878,0
f340_450_xgb_rdkitfp,4,91926,0.4100471,0
f340_450_xgb_rdkitfp,4,91938,0.45251617,0
f340_450_xgb_rdkitfp,4,91943,0.96974987,1
f340_450_xgb_rdkitfp,4,91953,0.95828956,1
f340_450_xgb_rdkitfp,4,91964,0.532028,1
f340_450_xgb_rdkitfp,4,91967,0.124670066,0
f340_450_xgb_rdkitfp,4,91969,0.11433631,0
f340_450_xgb_rdkitfp,4,91972,0.03519919,0
f340_450_xgb_rdkitfp,4,91979,0.29534826,0
f340_450_xgb_rdkitfp,4,91981,0.412561,0
f340_450_xgb_rdkitfp,4,91984,0.2550491,0
f340_450_xgb_rdkitfp,4,91989,0.12615934,0
f340_450_xgb_rdkitfp,4,91992,0.36049843,0
f340_450_xgb_rdkitfp,4,92010,0.073604815,0
f340_450_xgb_rdkitfp,4,92011,0.20955284,0
f340_450_xgb_rdkitfp,4,92015,0.24088159,0
f340_450_xgb_rdkitfp,4,92022,0.16550162,0
f340_450_xgb_rdkitfp,4,92030,0.2112659,0
f340_450_xgb_rdkitfp,4,92032,0.072261155,0
f340_450_xgb_rdkitfp,4,92039,0.16443695,0
f340_450_xgb_rdkitfp,4,92044,0.24061663,0
f340_450_xgb_rdkitfp,4,92051,0.11625306,0
f340_450_xgb_rdkitfp,4,92053,0.06944774,0
f340_450_xgb_rdkitfp,4,92062,0.10315372,0
f340_450_xgb_rdkitfp,4,92063,0.86723185,1
f340_450_xgb_rdkitfp,4,92065,0.28655714,0
f340_450_xgb_rdkitfp,4,92074,0.20651045,0
f340_450_xgb_rdkitfp,4,92087,0.5419629,1
f340_450_xgb_rdkitfp,4,92093,0.34493425,0
f340_450_xgb_rdkitfp,4,92096,0.29174548,0
f340_450_xgb_rdkitfp,4,92097,0.025211656,0
f340_450_xgb_rdkitfp,4,92102,0.5665493,1
f340_450_xgb_rdkitfp,4,92114,0.27195758,0
f340_450_xgb_rdkitfp,4,92132,0.57037497,1
f340_450_xgb_rdkitfp,4,92134,0.1316261,0
f340_450_xgb_rdkitfp,4,92138,0.9091576,1
f340_450_xgb_rdkitfp,4,92144,0.024841007,0
f340_450_xgb_rdkitfp,4,92153,0.17729522,0
f340_450_xgb_rdkitfp,4,92156,0.34219086,0
f340_450_xgb_rdkitfp,4,92157,0.4000299,0
f340_450_xgb_rdkitfp,4,92158,0.17498666,0
f340_450_xgb_rdkitfp,4,92161,0.12093727,0
f340_450_xgb_rdkitfp,4,92169,0.03381623,0
f340_450_xgb_rdkitfp,4,92194,0.3321449,0
f340_450_xgb_rdkitfp,4,92197,0.05409668,0
f340_450_xgb_rdkitfp,4,92200,0.056181036,0
f340_450_xgb_rdkitfp,4,92209,0.17981716,0
f340_450_xgb_rdkitfp,4,92219,0.6849562,1
f340_450_xgb_rdkitfp,4,92222,0.08484499,0
f340_450_xgb_rdkitfp,4,92232,0.17631753,0
f340_450_xgb_rdkitfp,4,92237,0.14525697,0
f340_450_xgb_rdkitfp,4,92241,0.07506939,0
f340_450_xgb_rdkitfp,4,92246,0.6988558,1
f340_450_xgb_rdkitfp,4,92257,0.5605844,1
f340_450_xgb_rdkitfp,4,92261,0.15366234,0
f340_450_xgb_rdkitfp,4,92272,0.12314859,0
f340_450_xgb_rdkitfp,4,92274,0.17353526,0
f340_450_xgb_rdkitfp,4,92289,0.2599293,0
f340_450_xgb_rdkitfp,4,92293,0.20408644,0
f340_450_xgb_rdkitfp,4,92301,0.53310347,1
f340_450_xgb_rdkitfp,4,92320,0.2460059,0
f340_450_xgb_rdkitfp,4,92326,0.1735415,0
f340_450_xgb_rdkitfp,4,92340,0.17629796,0
f340_450_xgb_rdkitfp,4,92342,0.61358935,1
f340_450_xgb_rdkitfp,4,92345,0.18090129,0
f340_450_xgb_rdkitfp,4,92346,0.11518662,0
f340_450_xgb_rdkitfp,4,92350,0.86144215,1
f340_450_xgb_rdkitfp,4,92356,0.18579929,0
f340_450_xgb_rdkitfp,4,92359,0.10292689,0
f340_450_xgb_rdkitfp,4,92365,0.21433954,0
f340_450_xgb_rdkitfp,4,92379,0.14895861,0
f340_450_xgb_rdkitfp,4,92395,0.08737913,0
f340_450_xgb_rdkitfp,4,92401,0.06884834,0
f340_450_xgb_rdkitfp,4,92402,0.6960626,1
f340_450_xgb_rdkitfp,4,92428,0.27748224,0
f340_450_xgb_rdkitfp,4,92450,0.15586656,0
f340_450_xgb_rdkitfp,4,92456,0.15999842,0
f340_450_xgb_rdkitfp,4,92459,0.28625628,0
f340_450_xgb_rdkitfp,4,92460,0.09517427,0
f340_450_xgb_rdkitfp,4,92467,0.83621645,1
f340_450_xgb_rdkitfp,4,92469,0.12903331,0
f340_450_xgb_rdkitfp,4,92472,0.19652879,0
f340_450_xgb_rdkitfp,4,92507,0.1894667,0
f340_450_xgb_rdkitfp,4,92510,0.25234342,0
f340_450_xgb_rdkitfp,4,92514,0.41839668,0
f340_450_xgb_rdkitfp,4,92519,0.10883123,0
f340_450_xgb_rdkitfp,4,92520,0.4754704,0
f340_450_xgb_rdkitfp,4,92525,0.666241,1
f340_450_xgb_rdkitfp,4,92533,0.23258509,0
f340_450_xgb_rdkitfp,4,92540,0.12246132,0
f340_450_xgb_rdkitfp,4,92542,0.07205103,0
f340_450_xgb_rdkitfp,4,92553,0.16402473,0
f340_450_xgb_rdkitfp,4,92555,0.92062974,1
f340_450_xgb_rdkitfp,4,92560,0.27912447,0
f340_450_xgb_rdkitfp,4,92561,0.09347064,0
f340_450_xgb_rdkitfp,4,92562,0.5335651,1
f340_450_xgb_rdkitfp,4,92565,0.2620534,0
f340_450_xgb_rdkitfp,4,92568,0.112482734,0
f340_450_xgb_rdkitfp,4,92571,0.5595871,1
f340_450_xgb_rdkitfp,4,92583,0.5272313,1
f340_450_xgb_rdkitfp,4,92587,0.63793063,1
f340_450_xgb_rdkitfp,4,92599,0.1709135,0
f340_450_xgb_rdkitfp,4,92609,0.39424622,0
f340_450_xgb_rdkitfp,4,92610,0.3213301,0
f340_450_xgb_rdkitfp,4,92618,0.6751836,1
f340_450_xgb_rdkitfp,4,92620,0.701514,1
f340_450_xgb_rdkitfp,4,92624,0.14567009,0
f340_450_xgb_rdkitfp,4,92625,0.59024316,1
f340_450_xgb_rdkitfp,4,92626,0.08732878,0
f340_450_xgb_rdkitfp,4,92629,0.5846449,1
f340_450_xgb_rdkitfp,4,92635,0.8188973,1
f340_450_xgb_rdkitfp,4,92636,0.02719644,0
f340_450_xgb_rdkitfp,4,92637,0.724093,1
f340_450_xgb_rdkitfp,4,92638,0.45879573,0
f340_450_xgb_rdkitfp,4,92641,0.3883255,0
f340_450_xgb_rdkitfp,4,92659,0.17020579,0
f340_450_xgb_rdkitfp,4,92671,0.41962585,0
f340_450_xgb_rdkitfp,4,92684,0.641385,1
f340_450_xgb_rdkitfp,4,92700,0.3242525,0
f340_450_xgb_rdkitfp,4,92715,0.5540389,1
f340_450_xgb_rdkitfp,4,92719,0.13647556,0
f340_450_xgb_rdkitfp,4,92720,0.13671985,0
f340_450_xgb_rdkitfp,4,92725,0.10570122,0
f340_450_xgb_rdkitfp,4,92740,0.0772797,0
f340_450_xgb_rdkitfp,4,92753,0.57908756,1
f340_450_xgb_rdkitfp,4,92759,0.3491519,0
f340_450_xgb_rdkitfp,4,92760,0.102382295,0
f340_450_xgb_rdkitfp,4,92770,0.1231212,0
f340_450_xgb_rdkitfp,4,92772,0.66873664,1
f340_450_xgb_rdkitfp,4,92773,0.7699613,1
f340_450_xgb_rdkitfp,4,92790,0.5177834,1
f340_450_xgb_rdkitfp,4,92801,0.07250689,0
f340_450_xgb_rdkitfp,4,92806,0.9272633,1
f340_450_xgb_rdkitfp,4,92807,0.16922908,0
f340_450_xgb_rdkitfp,4,92813,0.17651416,0
f340_450_xgb_rdkitfp,4,92815,0.040977728,0
f340_450_xgb_rdkitfp,4,92826,0.33507758,0
f340_450_xgb_rdkitfp,4,92834,0.4637265,0
f340_450_xgb_rdkitfp,4,92835,0.31293547,0
f340_450_xgb_rdkitfp,4,92838,0.51242226,1
f340_450_xgb_rdkitfp,4,92839,0.19105528,0
f340_450_xgb_rdkitfp,4,92846,0.18262096,0
f340_450_xgb_rdkitfp,4,92855,0.092473224,0
f340_450_xgb_rdkitfp,4,92871,0.14621037,0
f340_450_xgb_rdkitfp,4,92887,0.55275226,1
f340_450_xgb_rdkitfp,4,92896,0.8624129,1
f340_450_xgb_rdkitfp,4,92900,0.8348508,1
f340_450_xgb_rdkitfp,4,92910,0.13620561,0
f340_450_xgb_rdkitfp,4,92912,0.89045423,1
f340_450_xgb_rdkitfp,4,92945,0.13546549,0
f340_450_xgb_rdkitfp,4,92948,0.04546078,0
f340_450_xgb_rdkitfp,4,92961,0.17057168,0
f340_450_xgb_rdkitfp,4,92964,0.2135889,0
f340_450_xgb_rdkitfp,4,92969,0.094757006,0
f340_450_xgb_rdkitfp,4,92972,0.5364153,1
f340_450_xgb_rdkitfp,4,92976,0.77813846,1
f340_450_xgb_rdkitfp,4,92981,0.88891435,1
f340_450_xgb_rdkitfp,4,92986,0.7263878,1
f340_450_xgb_rdkitfp,4,92990,0.19009818,0
f340_450_xgb_rdkitfp,4,92996,0.12799065,0
f340_450_xgb_rdkitfp,4,92997,0.4952471,0
f340_450_xgb_rdkitfp,4,93005,0.06225057,0
f340_450_xgb_rdkitfp,4,93012,0.3467566,0
f340_450_xgb_rdkitfp,4,93024,0.16406207,0
f340_450_xgb_rdkitfp,4,93026,0.59298193,1
f340_450_xgb_rdkitfp,4,93031,0.08683015,0
f340_450_xgb_rdkitfp,4,93032,0.23784174,0
f340_450_xgb_rdkitfp,4,93042,0.18263069,0
f340_450_xgb_rdkitfp,4,93050,0.70881075,1
f340_450_xgb_rdkitfp,4,93055,0.20499101,0
f340_450_xgb_rdkitfp,4,93057,0.63675725,1
f340_450_xgb_rdkitfp,4,93058,0.26964945,0
f340_450_xgb_rdkitfp,4,93062,0.15275933,0
f340_450_xgb_rdkitfp,4,93079,0.13930883,0
f340_450_xgb_rdkitfp,4,93080,0.49067682,0
f340_450_xgb_rdkitfp,4,93081,0.10702135,0
f340_450_xgb_rdkitfp,4,93093,0.19164652,0
f340_450_xgb_rdkitfp,4,93102,0.8553168,1
f340_450_xgb_rdkitfp,4,93103,0.2725857,0
f340_450_xgb_rdkitfp,4,93109,0.292509,0
f340_450_xgb_rdkitfp,4,93113,0.062192395,0
f340_450_xgb_rdkitfp,4,93114,0.61972135,1
f340_450_xgb_rdkitfp,4,93131,0.81905675,1
f340_450_xgb_rdkitfp,4,93138,0.15816653,0
f340_450_xgb_rdkitfp,4,93144,0.082678,0
f340_450_xgb_rdkitfp,4,93149,0.23378907,0
f340_450_xgb_rdkitfp,4,93161,0.3863958,0
f340_450_xgb_rdkitfp,4,93176,0.07941611,0
f340_450_xgb_rdkitfp,4,93177,0.38713396,0
f340_450_xgb_rdkitfp,4,93182,0.8658409,1
f340_450_xgb_rdkitfp,4,93200,0.16589296,0
f340_450_xgb_rdkitfp,4,93214,0.09332343,0
f340_450_xgb_rdkitfp,4,93216,0.18539286,0
f340_450_xgb_rdkitfp,4,93218,0.05990613,0
f340_450_xgb_rdkitfp,4,93221,0.07412797,0
f340_450_xgb_rdkitfp,4,93240,0.87771916,1
f340_450_xgb_rdkitfp,4,93249,0.04474356,0
f340_450_xgb_rdkitfp,4,93254,0.08892002,0
f340_450_xgb_rdkitfp,4,93258,0.89350885,1
f340_450_xgb_rdkitfp,4,93266,0.24364124,0
f340_450_xgb_rdkitfp,4,93270,0.6669829,1
f340_450_xgb_rdkitfp,4,93274,0.705353,1
f340_450_xgb_rdkitfp,4,93278,0.13262403,0
f340_450_xgb_rdkitfp,4,93279,0.3417462,0
f340_450_xgb_rdkitfp,4,93286,0.14830948,0
f340_450_xgb_rdkitfp,4,93296,0.08831359,0
f340_450_xgb_rdkitfp,4,93298,0.32831827,0
f340_450_xgb_rdkitfp,4,93305,0.12652293,0
f340_450_xgb_rdkitfp,4,93321,0.42624295,0
f340_450_xgb_rdkitfp,4,93339,0.09227869,0
f340_450_xgb_rdkitfp,4,93340,0.13895357,0
f340_450_xgb_rdkitfp,4,93342,0.30495164,0
f340_450_xgb_rdkitfp,4,93361,0.9167624,1
f340_450_xgb_rdkitfp,4,93367,0.19229265,0
f340_450_xgb_rdkitfp,4,93370,0.6470326,1
f340_450_xgb_rdkitfp,4,93372,0.051936314,0
f340_450_xgb_rdkitfp,4,93381,0.86161953,1
f340_450_xgb_rdkitfp,4,93383,0.1167985,0
f340_450_xgb_rdkitfp,4,93384,0.26370087,0
f340_450_xgb_rdkitfp,4,93390,0.13268352,0
f340_450_xgb_rdkitfp,4,93397,0.25931466,0
f340_450_xgb_rdkitfp,4,93401,0.20017584,0
f340_450_xgb_rdkitfp,4,93407,0.5143677,1
f340_450_xgb_rdkitfp,4,93408,0.3030706,0
f340_450_xgb_rdkitfp,4,93412,0.77812314,1
f340_450_xgb_rdkitfp,4,93419,0.29857528,0
f340_450_xgb_rdkitfp,4,93422,0.17613894,0
f340_450_xgb_rdkitfp,4,93426,0.24543698,0
f340_450_xgb_rdkitfp,4,93431,0.22001046,0
f340_450_xgb_rdkitfp,4,93434,0.58717054,1
f340_450_xgb_rdkitfp,4,93437,0.21928082,0
f340_450_xgb_rdkitfp,4,93440,0.11170738,0
f340_450_xgb_rdkitfp,4,93449,0.10842259,0
f340_450_xgb_rdkitfp,4,93451,0.0890213,0
f340_450_xgb_rdkitfp,4,93452,0.18523876,0
f340_450_xgb_rdkitfp,4,93457,0.08378059,0
f340_450_xgb_rdkitfp,4,93461,0.7968766,1
f340_450_xgb_rdkitfp,4,93462,0.89510643,1
f340_450_xgb_rdkitfp,4,93465,0.2532339,0
f340_450_xgb_rdkitfp,4,93466,0.64765364,1
f340_450_xgb_rdkitfp,4,93470,0.21278639,0
f340_450_xgb_rdkitfp,4,93471,0.35050845,0
f340_450_xgb_rdkitfp,4,93474,0.12830043,0
f340_450_xgb_rdkitfp,4,93482,0.18448262,0
f340_450_xgb_rdkitfp,4,93492,0.47827932,0
f340_450_xgb_rdkitfp,4,93493,0.16103074,0
f340_450_xgb_rdkitfp,4,93505,0.62179786,1
f340_450_xgb_rdkitfp,4,93509,0.06505887,0
f340_450_xgb_rdkitfp,4,93528,0.30659118,0
f340_450_xgb_rdkitfp,4,93529,0.7524776,1
f340_450_xgb_rdkitfp,4,93532,0.052659106,0
f340_450_xgb_rdkitfp,4,93533,0.10158151,0
f340_450_xgb_rdkitfp,4,93546,0.15682085,0
f340_450_xgb_rdkitfp,4,93548,0.118893154,0
f340_450_xgb_rdkitfp,4,93553,0.1152303,0
f340_450_xgb_rdkitfp,4,93556,0.64844084,1
f340_450_xgb_rdkitfp,4,93565,0.39213216,0
f340_450_xgb_rdkitfp,4,93568,0.16410471,0
f340_450_xgb_rdkitfp,4,93579,0.30865583,0
f340_450_xgb_rdkitfp,4,93581,0.939757,1
f340_450_xgb_rdkitfp,4,93583,0.063971,0
f340_450_xgb_rdkitfp,4,93592,0.08742829,0
f340_450_xgb_rdkitfp,4,93603,0.24492274,0
f340_450_xgb_rdkitfp,4,93608,0.085916854,0
f340_450_xgb_rdkitfp,4,93621,0.06505697,0
f340_450_xgb_rdkitfp,4,93629,0.8338562,1
f340_450_xgb_rdkitfp,4,93650,0.40586925,0
f340_450_xgb_rdkitfp,4,93673,0.20966052,0
f340_450_xgb_rdkitfp,4,93674,0.28349352,0
f340_450_xgb_rdkitfp,4,93676,0.46636942,0
f340_450_xgb_rdkitfp,4,93682,0.13535547,0
f340_450_xgb_rdkitfp,4,93690,0.17183417,0
f340_450_xgb_rdkitfp,4,93692,0.41334432,0
f340_450_xgb_rdkitfp,4,93705,0.45886302,0
f340_450_xgb_rdkitfp,4,93706,0.69095826,1
f340_450_xgb_rdkitfp,4,93707,0.7672312,1
f340_450_xgb_rdkitfp,4,93718,0.063925706,0
f340_450_xgb_rdkitfp,4,93729,0.12788598,0
f340_450_xgb_rdkitfp,4,93759,0.13114005,0
f340_450_xgb_rdkitfp,4,93763,0.9012163,1
f340_450_xgb_rdkitfp,4,93768,0.08190082,0
f340_450_xgb_rdkitfp,4,93771,0.47318545,0
f340_450_xgb_rdkitfp,4,93772,0.05369139,0
f340_450_xgb_rdkitfp,4,93784,0.47382665,0
f340_450_xgb_rdkitfp,4,93785,0.64995235,1
f340_450_xgb_rdkitfp,4,93797,0.64400035,1
f340_450_xgb_rdkitfp,4,93800,0.21919772,0
f340_450_xgb_rdkitfp,4,93811,0.18586498,0
f340_450_xgb_rdkitfp,4,93820,0.16647005,0
f340_450_xgb_rdkitfp,4,93835,0.7872319,1
f340_450_xgb_rdkitfp,4,93838,0.2824181,0
f340_450_xgb_rdkitfp,4,93841,0.1337259,0
f340_450_xgb_rdkitfp,4,93844,0.11956994,0
f340_450_xgb_rdkitfp,4,93845,0.2541139,0
f340_450_xgb_rdkitfp,4,93849,0.43164754,0
f340_450_xgb_rdkitfp,4,93855,0.40854466,0
f340_450_xgb_rdkitfp,4,93859,0.71078306,1
f340_450_xgb_rdkitfp,4,93865,0.17369439,0
f340_450_xgb_rdkitfp,4,93867,0.2166696,0
f340_450_xgb_rdkitfp,4,93870,0.620681,1
f340_450_xgb_rdkitfp,4,93877,0.0990546,0
f340_450_xgb_rdkitfp,4,93882,0.09068947,0
f340_450_xgb_rdkitfp,4,93901,0.048476577,0
f340_450_xgb_rdkitfp,4,93907,0.8337867,1
f340_450_xgb_rdkitfp,4,93925,0.11107751,0
f340_450_xgb_rdkitfp,4,93933,0.9303815,1
f340_450_xgb_rdkitfp,4,93948,0.94038516,1
f340_450_xgb_rdkitfp,4,93954,0.043630704,0
f340_450_xgb_rdkitfp,4,93956,0.4334207,0
f340_450_xgb_rdkitfp,4,93958,0.07965005,0
f340_450_xgb_rdkitfp,4,93968,0.9058031,1
f340_450_xgb_rdkitfp,4,93972,0.91350704,1
f340_450_xgb_rdkitfp,4,93985,0.35459912,0
f340_450_xgb_rdkitfp,4,93989,0.115812756,0
f340_450_xgb_rdkitfp,4,93992,0.07012495,0
