Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.016245035,0.004935268,0.6655659,0.0025810108
0.03396986,0.018335633,0.09056702,0.0020812596
0.005687417,0.0036310994,0.029057495,0.0010389537
0.03639354,0.015644193,0.28499416,0.0023809988
0.0034430725,0.001963982,0.032019228,0.00086252514
0.023702892,0.008881238,0.106341295,0.0018357908
0.25847164,0.030627375,0.46455464,0.004541627
0.0075426884,0.0035826236,0.100325525,0.0014649176
0.015024673,0.005187874,0.32825932,0.0019392532
0.0606016,0.023590116,0.73496455,0.005965029
0.11727399,0.016645242,0.49102423,0.004101641
0.01759804,0.009387236,0.07348634,0.0017399291
0.009897419,0.004924482,0.09432488,0.0016018526
0.19662118,0.020800477,0.45977542,0.004226706
0.039228056,0.011670426,0.1896198,0.002536924
0.00947217,0.004856235,0.083202764,0.0015385221
0.017280763,0.00641128,0.18146794,0.0021359304
0.19709621,0.030731298,0.580488,0.005157773
0.015349421,0.00815117,0.072809555,0.0016801432
0.05250897,0.012029029,0.54448897,0.0029485575
0.026979767,0.0069512436,0.37026036,0.0024888061
0.4260513,0.036979593,0.7485985,0.008872785
0.0145845525,0.006964722,0.12708993,0.0018694459
0.59249395,0.017582022,0.39456224,0.002638091
0.057932086,0.011610209,0.26711848,0.0027355861
0.03800965,0.025260106,0.04386401,0.0018475384
0.0074664787,0.003920942,0.08637608,0.0014447036
0.016803095,0.009958278,0.053187735,0.0015724974
0.020066295,0.00987411,0.10384508,0.001952938
0.016217807,0.008541334,0.0735695,0.001724093
0.0039811106,0.002143182,0.047520068,0.0009674103
0.011016948,0.0066080703,0.044182777,0.0013602588
0.016638009,0.0065933843,0.15933348,0.002071212
0.02045701,0.0060580475,0.35871196,0.0022154662
0.010606921,0.0067522326,0.03438974,0.0012172718
0.0063066506,0.0038252631,0.03937472,0.0011448882
0.022124546,0.0061801956,0.6279662,0.0028698945
0.015056758,0.0083325505,0.07853532,0.0016780819
0.011309605,0.006171293,0.08467689,0.0016209155
0.005380422,0.0034289279,0.028290542,0.0010130488
0.023509016,0.015414996,0.040277764,0.0015878924
0.01745873,0.012896916,0.02075598,0.0012712805
0.00499584,0.0026321795,0.08188115,0.0011977348
0.011630559,0.007972498,0.02627314,0.0011935135
0.0061761704,0.003784183,0.032836586,0.0011047581
0.017862385,0.009320116,0.097028345,0.0018604829
0.0058863373,0.00325972,0.04594658,0.001165988
0.015009728,0.007944237,0.085125774,0.00173592
0.011872583,0.006915742,0.031865224,0.0012118333
0.21114154,0.021734089,0.35966554,0.0038194165
0.0073059793,0.004793315,0.030338641,0.0010855859
0.018911533,0.0075466023,0.24081795,0.0021755479
0.026549093,0.017913317,0.035792198,0.0015696895
0.0039374884,0.0023754272,0.028827649,0.000917741
0.0045723533,0.00285269,0.02921388,0.0009618043
0.047672465,0.029761663,0.05710104,0.0020946297
0.004418295,0.0025339795,0.0500071,0.001058971
0.0052826786,0.0035250564,0.02494363,0.00095841783
0.009246723,0.0046113688,0.09734038,0.0015850314
0.0076176734,0.0051926263,0.027352247,0.0010893481
0.016024644,0.0051022964,0.47620532,0.0022366343
0.004589973,0.0028128296,0.027992187,0.0009801871
0.0045663347,0.0026506672,0.033802096,0.0010120826
0.02524981,0.007563635,0.6687498,0.0030453713
0.00872865,0.0055759237,0.032561846,0.00116236
0.018112293,0.009063697,0.10387276,0.0019308047
0.04498419,0.034308445,0.024707025,0.0017486071
0.0045188637,0.0027036178,0.030176802,0.0009901414
0.03997567,0.019691443,0.12494809,0.002310836
0.0090275025,0.006075912,0.026013182,0.001120206
0.0056884633,0.0036113453,0.02898728,0.001038261
0.074800365,0.016857198,0.26573035,0.0026736162
0.021750003,0.0063341754,0.62221164,0.0027850526
0.013990939,0.009467152,0.027135106,0.001241127
0.0076348763,0.0040221093,0.09665571,0.0014454032
0.003638662,0.0021477093,0.03471956,0.00089227967
0.01168901,0.005996728,0.10880991,0.001726686
0.006716919,0.003445012,0.096345946,0.0014095516
0.023577338,0.01712741,0.02598372,0.0014382867
0.0065327846,0.0039131544,0.033994693,0.0011276877
0.008420371,0.0056902594,0.026089186,0.001093757
0.013022659,0.008039942,0.04390696,0.0013917628
0.021191003,0.013325656,0.049888838,0.001624285
0.007359671,0.0049958923,0.023973547,0.0010505194
0.01078409,0.0068449182,0.033032835,0.0012355003
0.012683506,0.006630448,0.08159499,0.0016517108
0.022653865,0.01638916,0.02598232,0.0014219332
0.010143037,0.0052390327,0.09179942,0.0016009202
0.030169679,0.007991884,0.37440628,0.0022456292
0.005274422,0.0031677869,0.035187468,0.0010753071
0.011027608,0.0066119023,0.052330006,0.0014238566
0.011796716,0.0058311005,0.09835634,0.0016897322
0.045979425,0.012497142,0.6862147,0.0045120646
0.01199559,0.0057665715,0.12698367,0.0017754363
0.021214625,0.013562768,0.039377317,0.0015009171
0.014923359,0.006796637,0.11420324,0.0018769206
0.014424353,0.009372566,0.04286781,0.0014213732
0.007320754,0.003695224,0.0928265,0.0014262198
0.14025097,0.018103238,0.5438246,0.004333433
0.22633615,0.028110895,0.57894063,0.0043502087
0.015984295,0.009799674,0.037883013,0.0013878999
0.005327973,0.0033804465,0.03077887,0.0010324745
0.018793978,0.006300345,0.23994544,0.0021744291
0.016061632,0.010967746,0.02323469,0.0011871792
0.078046024,0.01361329,0.27841192,0.0031521313
0.021911649,0.0070086094,0.2051892,0.002273877
0.003928643,0.0023686523,0.02971183,0.0009198249
0.022256562,0.01454002,0.05384271,0.0016796187
0.003147125,0.0018269514,0.030634556,0.0008131849
0.018075746,0.0111802295,0.04118614,0.0014769686
0.013994675,0.009904127,0.025878735,0.0012607685
0.016391205,0.010206838,0.047676116,0.0015153144
0.012171477,0.008568933,0.024911394,0.0012012447
0.0045338045,0.002759006,0.028943373,0.0009834404
0.4069915,0.031215735,0.60079885,0.006036282
0.02025223,0.0125818495,0.041414987,0.0014662489
0.5281694,0.031831834,0.8174916,0.008537216
0.00934107,0.0056973244,0.029515835,0.0011224953
0.029073132,0.021576729,0.025783846,0.0015331478
0.013192909,0.008414008,0.040616017,0.0013898986
0.015931148,0.009486502,0.047247473,0.0014742911
0.0066882847,0.0046121655,0.021669516,0.0009911592
0.020928377,0.006261426,0.33105433,0.0022691514
0.015231288,0.011405165,0.020472279,0.0012368425
0.003984714,0.0023975996,0.029894715,0.00092773006
0.015982037,0.007680372,0.12545964,0.0019282309
0.0068307673,0.0043517556,0.029722404,0.0010941295
0.01560193,0.0061119497,0.15920594,0.0020007333
0.003718266,0.0021773693,0.030661838,0.00089804456
0.014774291,0.008102923,0.062297657,0.0016067093
0.009017615,0.0059465007,0.026911663,0.0011282739
0.016119752,0.011492748,0.023898978,0.0012763834
0.015195742,0.008778495,0.071431234,0.0016345754
0.34760508,0.03126067,0.5998749,0.005880667
0.018630696,0.013748047,0.022103108,0.0013149155
0.010105119,0.005998763,0.042183995,0.0013057801
0.009034697,0.004297667,0.19009225,0.0016677704
0.05906641,0.009722198,0.5298241,0.003219854
0.35031214,0.033359133,0.72996825,0.007919458
0.025321495,0.010021332,0.37753022,0.002296336
0.008460207,0.0038980076,0.114676975,0.0015731811
0.0044896374,0.0028389182,0.026618114,0.00095549383
0.007634233,0.0048564426,0.030966943,0.0011300306
0.011389395,0.0077907327,0.027493905,0.0012047252
0.36531886,0.035630863,0.781055,0.009220363
0.03472155,0.028212253,0.018720463,0.0015684428
0.051396802,0.01720964,0.17506056,0.0024691855
0.22041419,0.02142733,0.3346032,0.004100673
0.06304486,0.013587024,0.28504613,0.0027238268
0.010897156,0.0047497735,0.116016164,0.0017101257
0.21007615,0.024953913,0.5050371,0.004235328
0.019725343,0.005915327,0.29915473,0.0022182697
0.084832124,0.081234574,0.019724267,0.0025782285
0.012257418,0.0057713008,0.111810476,0.001783662
0.0053445054,0.0030691905,0.038537417,0.0010895006
0.006572576,0.004192402,0.02774468,0.001067131
0.020427514,0.007515299,0.15551881,0.0020849502
0.007855127,0.005123391,0.0275762,0.0010913927
0.005079362,0.0032719637,0.028790597,0.0009923796
0.39524698,0.02955109,0.66832817,0.0077050035
0.027888283,0.007509888,0.4157483,0.002324509
0.0049268915,0.0031077438,0.030051943,0.0010085535
0.010354149,0.0062121567,0.045155838,0.0013375501
0.029366737,0.021719553,0.02757365,0.0015717519
0.008212287,0.004837385,0.043450605,0.0012564348
0.013867677,0.00858258,0.045231365,0.0014364901
0.016217671,0.0052122027,0.4715012,0.0022353276
0.01649441,0.01098588,0.032859333,0.0013618908
0.010034444,0.0049044024,0.13194111,0.0017202588
0.00593636,0.003762898,0.032163724,0.0010537811
0.012381353,0.0074319527,0.06062334,0.0014706308
0.01580172,0.010732353,0.02833632,0.0012973518
0.0037629623,0.0021893743,0.039053258,0.0009240664
0.047447555,0.020408917,0.1626976,0.0024635952
0.03790285,0.01266198,0.213556,0.0026339868
0.007710339,0.00479921,0.042347964,0.001182522
0.022263905,0.014426467,0.042619534,0.001560696
0.003637101,0.0021435255,0.03144133,0.0008866319
0.010063957,0.0053542354,0.08664446,0.0015922709
0.003505808,0.0020455946,0.02970235,0.0008670204
0.0050949357,0.0032526895,0.026148304,0.0009868118
0.0048623756,0.0031256909,0.02617447,0.0009723248
0.013502722,0.0050581717,0.28258383,0.0019817217
0.01571201,0.0063247015,0.1758721,0.0019304123
0.07448354,0.025390184,0.34499964,0.0028629303
0.00783962,0.0042869416,0.08071203,0.0014473234
0.058252305,0.020528013,0.1942973,0.0025982996
0.016386654,0.004882511,0.4381738,0.0020506422
0.0092179235,0.00504612,0.04003527,0.0012326081
0.009155674,0.003179863,0.4769577,0.0016880132
0.008452942,0.004532576,0.067890204,0.0014228076
0.007774604,0.004931237,0.03362486,0.0011511248
0.10407846,0.028236454,0.28662044,0.0027209076
0.01893552,0.0065402407,0.38972944,0.002107366
0.025538234,0.0065659503,0.3811506,0.0023809753
0.004597063,0.0028616225,0.029455455,0.000983485
0.018277109,0.005793099,0.6097351,0.0024731583
0.006505829,0.0030452947,0.110530555,0.0013691304
0.0044304407,0.0025529102,0.03763688,0.0010122982
0.005144997,0.0032038537,0.02966185,0.0010193028
0.014863294,0.009684785,0.0412929,0.0014366618
0.009837365,0.004271316,0.13817266,0.0017072562
0.0048447866,0.0029113656,0.030583408,0.0010140496
0.0047403737,0.002829926,0.031275623,0.0010108766
0.0037403335,0.0020533733,0.037331212,0.00091397204
0.05988068,0.011277282,0.3500691,0.0026483473
0.009711709,0.0039871642,0.21225096,0.0017254641
0.007023538,0.0050677415,0.021162344,0.0010062472
0.014087839,0.0059262495,0.14819226,0.001957533
0.0061452524,0.0037590086,0.033290066,0.0011078988
0.013825759,0.009203815,0.02987366,0.001273052
0.0069194827,0.004314725,0.032342922,0.0011232177
0.003692697,0.0023652753,0.022178555,0.0008377742
0.0375743,0.008682767,0.29355502,0.002704109
0.003885877,0.0022055705,0.040120214,0.000938924
0.010745634,0.006310049,0.04427322,0.0013379125
0.00398367,0.002379261,0.028063048,0.0009212611
0.0047451546,0.0030164204,0.026611505,0.00096975424
0.01006765,0.0064886506,0.03351828,0.0012264824
0.014099673,0.009159564,0.032212984,0.001291893
0.008925232,0.004453389,0.10140563,0.0015803997
0.0044650338,0.0024478002,0.042030852,0.0010225138
0.008369606,0.0037259846,0.112709075,0.0015574354
0.00517917,0.0030081258,0.03490396,0.0010634101
0.0036522816,0.0020112444,0.03684304,0.00089963415
0.014736205,0.00772264,0.076941475,0.0017000078
0.012578391,0.005268226,0.1425579,0.0018737547
0.0051931036,0.00267572,0.05774993,0.0011424272
0.0118377935,0.0058525265,0.08619821,0.0016413415
0.01200153,0.007710985,0.031094657,0.0012389696
0.012133828,0.007442738,0.037688956,0.0013062796
0.0052210665,0.0033447486,0.028111478,0.0010056294
0.105567046,0.01637202,0.35997924,0.0030236405
0.0036006456,0.0021687958,0.027694939,0.00087303406
0.00418004,0.0025897473,0.027662855,0.00093829614
0.028806051,0.008706313,0.6714565,0.0032625785
0.21537013,0.021281471,0.57025397,0.004024047
0.04831068,0.0110193165,0.20640354,0.0025113057
0.038976215,0.010305571,0.64464283,0.0039123143
0.013038874,0.004099655,0.55604947,0.0021244395
0.0070501,0.003964149,0.054797504,0.0012754452
0.013234898,0.005267786,0.17163469,0.0019085595
0.0048441817,0.003140187,0.026014928,0.0009643488
0.0039862418,0.00218167,0.05132276,0.0009916018
0.00942088,0.0047768834,0.16006108,0.0016863941
0.004061204,0.002184598,0.05241836,0.0009851035
0.0064002355,0.0041064,0.030736675,0.0010711505
0.0032715935,0.0018412295,0.032014586,0.000831907
0.004740754,0.0030559567,0.025078628,0.0009532497
0.006506387,0.003284617,0.099161975,0.0013863331
0.0054078973,0.0034153976,0.02851944,0.0010274095
0.004275999,0.002564514,0.039068643,0.0010078778
0.40593335,0.034414966,0.66562754,0.006271703
0.004200197,0.0024924455,0.030559346,0.00095536635
0.00404825,0.0024820112,0.028503329,0.0009297104
0.016302852,0.00883039,0.08303458,0.0017636939
0.010442677,0.004659471,0.15262747,0.0017805634
0.0062771235,0.0036912533,0.04519325,0.0011986839
0.010998218,0.006581661,0.0629468,0.0014616109
0.015304494,0.007354461,0.11610926,0.0018866074
0.02628616,0.018447565,0.03027688,0.0015325572
0.2984887,0.03097868,0.48254874,0.005405515
0.003946209,0.0024323666,0.02822665,0.00091110764
0.024321968,0.01232931,0.10905107,0.0020206796
0.020735633,0.0141249355,0.03189647,0.0014574697
0.009348472,0.004998657,0.060229965,0.0014071836
0.008824173,0.0052134367,0.0429721,0.0012598562
0.009968542,0.006699933,0.027943285,0.0011377339
0.051423453,0.015573008,0.23715313,0.0025406482
0.0040841424,0.0025058887,0.02969343,0.0009357116
0.008322891,0.005772494,0.022944467,0.0010434183
0.00398985,0.0024680404,0.027961774,0.00091458665
0.0038798905,0.0021370996,0.039362177,0.0009384669
0.004524534,0.0028085166,0.02798011,0.000967549
0.0035170435,0.0020496724,0.030656086,0.0008725871
0.008130356,0.004020952,0.11241896,0.0015267222
0.012056255,0.007997178,0.029484626,0.0012314001
0.008823624,0.0052349786,0.05584709,0.0013278774
0.16113901,0.020930752,0.27878863,0.003084349
0.009096897,0.0056422674,0.037383027,0.0012334737
0.026009375,0.006857199,0.65149075,0.0029852209
0.010409277,0.007018532,0.028537432,0.0011863525
0.007409713,0.0040711816,0.06901288,0.0013569574
0.00964937,0.006281402,0.035883516,0.0012444586
0.005878752,0.0028517246,0.10379047,0.001315426
0.010921858,0.0073583894,0.02583651,0.0011588257
0.019360686,0.013150207,0.03299996,0.0014457046
0.019510785,0.008444309,0.15422909,0.002133509
0.0041353167,0.002507205,0.027619379,0.0009379713
0.016008262,0.0056063877,0.25880596,0.002071495
0.0048665903,0.0026462537,0.062494293,0.0011564019
0.07734546,0.012903584,0.32135686,0.0032327748
0.0057772216,0.0037509955,0.028050225,0.001022415
0.0053194566,0.002879658,0.07214857,0.0012326168
0.026165951,0.014138882,0.07789434,0.001970736
0.29020077,0.025934769,0.3846182,0.0046101604
0.0063598393,0.003371906,0.07470978,0.0013315337
0.006012586,0.0042432714,0.022014959,0.0009753556
0.05280499,0.01257604,0.30523977,0.0027407634
0.008018157,0.0048801554,0.038938284,0.0012135133
0.015032339,0.008582535,0.060419153,0.0015794137
0.018582385,0.0055626584,0.6546072,0.0026839976
0.011636482,0.007668178,0.029478038,0.0012233206
0.0066342023,0.0037277122,0.04887861,0.0012222828
0.008265842,0.004039585,0.09957705,0.0015154826
0.004471363,0.0027693058,0.028005345,0.0009700786
0.0054979236,0.0036527922,0.024067562,0.0009679413
0.01573127,0.011165273,0.023383826,0.0012418265
0.011168806,0.0063048545,0.049259372,0.0014005583
0.0047292626,0.0030709724,0.025799267,0.00095275254
0.0056952257,0.0033766492,0.04055109,0.0011217037
0.013434529,0.004869637,0.24124274,0.0019925486
0.004548372,0.0029019695,0.027217373,0.0009557014
0.04432306,0.014700787,0.1804257,0.0024790966
0.01876154,0.0076608853,0.16946882,0.0021269235
0.006857491,0.004488359,0.027165249,0.0010590411
0.0066161044,0.0035609945,0.063858114,0.0012764254
0.0054367706,0.0033544127,0.03509271,0.0010625038
0.053351525,0.021732677,0.063838735,0.001815255
0.004627317,0.0028832173,0.038588975,0.0010263108
0.029271984,0.01253143,0.15618122,0.0022312
0.0041833124,0.0025722513,0.028439028,0.0009402157
0.023275035,0.01196846,0.09557761,0.002001941
0.15152392,0.01924587,0.3871117,0.0039795246
0.0036357983,0.0022029884,0.028121753,0.00087466225
0.0048140683,0.003077502,0.028005093,0.0009743733
0.0034571404,0.002054423,0.028711839,0.00085677416
0.0034939195,0.002074005,0.028151644,0.00085833896
0.0049003083,0.003058731,0.032473873,0.0010292846
0.062155575,0.015165087,0.35194293,0.002874866
0.27310738,0.023085775,0.30526176,0.0039545847
0.017487383,0.0105149625,0.058609363,0.001610438
0.010282859,0.004951041,0.10552694,0.0016610031
0.016444828,0.0065824655,0.30589405,0.002061149
0.0075246734,0.003202281,0.22929999,0.0015329622
0.025374979,0.007824257,0.64572144,0.0031739813
0.01816998,0.009930337,0.069868505,0.0016980487
0.02244007,0.008264326,0.18518135,0.0022349088
0.012487577,0.008301826,0.02983845,0.0012466706
0.01161283,0.005457825,0.11130738,0.0017495853
0.020900583,0.011423615,0.07914494,0.0018314779
0.00474549,0.0029582614,0.033075757,0.0010315469
0.24673119,0.022661246,0.27607125,0.0040433607
0.01273859,0.007143475,0.06424721,0.0015429998
0.022449475,0.010471398,0.123069584,0.0020967377
0.042977348,0.0100596845,0.5770519,0.0035562566
0.003943284,0.0022807547,0.032915127,0.00093299017
0.024927352,0.008035973,0.2174271,0.002347287
0.025921142,0.00686619,0.36654997,0.0024163106
0.016348002,0.008710503,0.08667902,0.0017925194
0.005982264,0.0036291764,0.032725025,0.0010921604
0.31527415,0.029617956,0.6636734,0.0064380267
0.02045003,0.013206661,0.040522743,0.0015309695
0.006572345,0.004245615,0.029765066,0.0010689553
0.066379614,0.014279645,0.6710204,0.004861921
0.0047144433,0.002912451,0.03168506,0.0010110635
0.094212815,0.037765253,0.6936951,0.006489573
0.021126345,0.013022034,0.0579596,0.0016833254
0.0054123513,0.003342689,0.03150095,0.0010497441
0.004843258,0.0029702995,0.03537245,0.0010454865
0.019702883,0.0059991498,0.7001023,0.002965536
0.007824472,0.003810101,0.12834872,0.0015541472
0.45519257,0.0361248,0.8331341,0.008980356
0.014703129,0.00990343,0.031476222,0.0013338102
0.017484726,0.005513618,0.25537544,0.0022072531
0.038828295,0.019279858,0.13688691,0.0022176048
0.017029634,0.010326047,0.050764475,0.0015660379
0.18316835,0.019841356,0.308494,0.0037602605
0.004273087,0.0024029536,0.042396035,0.0010151733
0.004922207,0.0029445174,0.03744947,0.0010670811
0.0075612585,0.0048314957,0.032006893,0.001123177
0.067437686,0.01920935,0.20803355,0.0029767642
0.035374135,0.009293227,0.5653961,0.002849487
0.014461322,0.007134431,0.105877794,0.0018223417
0.003477502,0.0019301092,0.040606514,0.0008865378
0.06939261,0.016631044,0.35995555,0.0033789899
0.042856753,0.0125310235,0.19574472,0.0024739925
0.10671807,0.021613492,0.60271615,0.004391023
0.0054879263,0.0036716266,0.02403153,0.0009681475
0.0051647727,0.0029121507,0.057925258,0.0011572262
0.03340293,0.013172911,0.15229954,0.0023241465
0.020541962,0.011454133,0.084579304,0.0018406565
0.019232538,0.013288941,0.029286167,0.0013921785
0.2415553,0.028843833,0.53461784,0.0044882223
0.006467122,0.003795934,0.058504224,0.0012526417
0.0036694412,0.0019981216,0.03797695,0.0009033043
0.017671121,0.0103690475,0.07057036,0.0017170028
0.007986828,0.004914093,0.04477154,0.0012335689
0.036353678,0.008345824,0.5295726,0.003182364
0.09150474,0.024155924,0.62566906,0.0038768344
0.009729965,0.006971971,0.02327192,0.001131204
0.017462183,0.008625695,0.099641666,0.0018792448
0.00332753,0.0019195371,0.03426201,0.00085101847
0.0034167771,0.0019717603,0.033942517,0.00086145534
0.005193971,0.0031932478,0.030763086,0.0010294404
0.008394774,0.0055737714,0.027099306,0.0011115331
0.017266639,0.005526009,0.46695757,0.0021983394
0.007555268,0.004818166,0.03342756,0.0011252584
0.00355576,0.0020543889,0.03091579,0.00087707164
0.006068528,0.0036807172,0.046199422,0.0011702703
0.018850323,0.0067937532,0.1739306,0.0021469195
0.0039866962,0.0024429404,0.02862612,0.00092189113
0.017911833,0.007377245,0.13496736,0.0020133003
0.024576603,0.0069172815,0.44668612,0.002527488
0.006637116,0.0044375467,0.025625395,0.0010044131
0.017853001,0.011512278,0.03636535,0.0014161107
0.019590197,0.015051965,0.020845624,0.0013078438
0.022915617,0.008143726,0.17340685,0.0022551804
0.007119895,0.004649742,0.029364057,0.0010889217
0.0078051905,0.004283448,0.042702563,0.0012103389
0.10973524,0.046222508,0.1470563,0.0029418012
0.0046727364,0.0029401418,0.027989093,0.0009727997
0.0047834506,0.0028218948,0.033908322,0.0010240405
0.0040599564,0.0023062627,0.037486874,0.0009620279
0.0035902283,0.0020861817,0.03337013,0.00088981877
0.008662426,0.0057129753,0.028846191,0.0011401257
0.0050661885,0.0032500376,0.027028373,0.0009940664
0.012424365,0.0049640043,0.27559772,0.0018443493
0.032756995,0.014551927,0.1418371,0.002290234
0.016087327,0.01080261,0.032131568,0.0013461206
0.004820675,0.00306049,0.025921503,0.0009769165
0.016781477,0.009182207,0.07796113,0.0017215883
0.019077811,0.009643443,0.10960952,0.0019757873
0.015025322,0.0066169347,0.13398828,0.0018910706
0.032571245,0.01282367,0.36314183,0.0024045557
0.012170227,0.007852983,0.038266174,0.0013448341
0.015558664,0.0067585064,0.13272274,0.0019201547
0.013931761,0.0055828867,0.16056857,0.001955197
0.008153637,0.005856445,0.022987798,0.0010475203
0.0073184473,0.0050066933,0.026285479,0.001065498
0.00586936,0.004030852,0.02164436,0.00096243486
0.05106455,0.015925338,0.38917023,0.002757368
0.019845767,0.0064635794,0.21981218,0.0022562505
0.004833729,0.0030316056,0.026890567,0.0009930928
0.067198105,0.014380632,0.30846804,0.0025679215
0.0043780115,0.002571461,0.041510947,0.0010170717
0.005439711,0.0032832245,0.03273575,0.0010646096
0.0052775624,0.0031123399,0.038249437,0.001092613
0.003445588,0.0019302986,0.03430723,0.0008666451
0.0043706554,0.002555713,0.034395862,0.0009916396
0.004285161,0.0026679046,0.027926575,0.0009481537
0.0045540594,0.0027661314,0.032961104,0.0010053967
0.0060089678,0.0037513985,0.03638392,0.0011220777
0.018013434,0.010888622,0.05527017,0.001601318
0.007409145,0.004836396,0.02767419,0.0010900596
0.006669936,0.0032153318,0.12426105,0.0014158781
0.003563086,0.0020433988,0.034577407,0.00088460627
0.012914647,0.008712822,0.028110767,0.0012410608
0.010523543,0.0070223617,0.026785498,0.0011668974
0.0058652577,0.003804321,0.027915029,0.0010243683
0.005149302,0.00292674,0.056212172,0.0011759894
0.0074084606,0.0044065616,0.039341386,0.0012015833
0.0042536696,0.0024816392,0.033140253,0.0009742498
0.005267239,0.0034192041,0.025823886,0.0009781804
0.0046678404,0.0029273303,0.030625079,0.0009954316
0.005728631,0.003670927,0.028692031,0.0010282706
0.015009178,0.009877762,0.03371987,0.0013422105
0.014473778,0.0055613164,0.17384173,0.0020299358
0.005123574,0.003234988,0.029527377,0.0010134681
0.0046463558,0.002934818,0.028613618,0.000979431
0.020677729,0.010480201,0.100203514,0.0019500776
0.01814786,0.005350732,0.6315246,0.0026291807
0.00469845,0.0031140046,0.02264161,0.0009247036
0.022761425,0.017439412,0.020021906,0.0013706249
0.0052450728,0.0032058551,0.048839755,0.0011399639
0.0136711085,0.007996603,0.047255985,0.001438158
0.004619619,0.0029560525,0.027135294,0.0009531462
0.0040695095,0.0024105108,0.031020645,0.0009437888
0.0043691387,0.0026907965,0.028434005,0.0009580061
0.003740531,0.0021199873,0.04323384,0.0009356131
0.04229929,0.009540401,0.25170994,0.0027905644
0.028447056,0.007752642,0.5310036,0.0027708048
0.003960588,0.0024214585,0.027045539,0.00091382145
0.0058639343,0.003950066,0.023901325,0.0009934808
0.0038907826,0.0021334654,0.049575146,0.0009616393
0.021931857,0.0075169853,0.19562863,0.0022661348
0.008366567,0.005306695,0.031326413,0.001156846
0.027683316,0.007833951,0.5921985,0.002879995
0.003661013,0.0021184264,0.0315044,0.0008930975
0.0059788367,0.0030992432,0.083287865,0.0013178331
0.004636099,0.002862526,0.02825695,0.0009841706
0.0053821243,0.003182523,0.034477882,0.0010791956
0.18036772,0.0244475,0.40059015,0.00321744
0.011288186,0.0071927765,0.032977935,0.0012459542
0.08545791,0.019899864,0.21052669,0.0027926727
0.07342405,0.018601095,0.49651212,0.0033470895
0.012519594,0.0073713115,0.061168965,0.0015286301
0.08527481,0.021113886,0.59640074,0.0037024182
0.005934661,0.0036093604,0.039975215,0.0011005019
0.0036241282,0.0020727203,0.03300368,0.00089173275
0.026367014,0.011037103,0.16908404,0.0022780197
0.052264024,0.012770979,0.40359527,0.0028777157
0.031786025,0.0074263904,0.38548568,0.0026585222
0.014869641,0.0104911,0.024219666,0.0012516207
0.03880935,0.017758261,0.06722241,0.0018369611
0.0034644587,0.0019996502,0.030298974,0.0008600025
0.10479603,0.016360128,0.7105011,0.004634298
0.02210305,0.0085062105,0.18037556,0.0021298626
0.013943917,0.006231147,0.18633044,0.0019581758
0.05102856,0.013947937,0.2532924,0.0027672693
0.0058154115,0.0032047292,0.052270018,0.0012115748
0.20597316,0.023208888,0.2975885,0.0037055449
0.25910062,0.030700829,0.82854563,0.009040958
0.019202419,0.009282522,0.113340676,0.0019694648
0.026484264,0.006842242,0.655511,0.0030248268
0.0053025484,0.0034062266,0.029281456,0.0010197121
0.07446326,0.013971691,0.4052051,0.0027768959
0.069374315,0.025012918,0.12150234,0.0023706951
0.0032756217,0.0019407822,0.027830655,0.0008253276
0.006435825,0.003346811,0.093020536,0.0013482159
0.004056362,0.0024940085,0.028130086,0.0009254065
0.0032749788,0.0018500243,0.03434553,0.0008421066
0.008571057,0.005168962,0.035454094,0.0012050483
0.0088773025,0.0053065866,0.050246783,0.0012958285
0.0050610835,0.0030639148,0.03831129,0.0010790136
0.008225226,0.004200111,0.07592358,0.0014056708
0.01821136,0.0070589473,0.15355568,0.002053299
0.0041973097,0.0025698142,0.02860933,0.0009452011
0.0058176145,0.0033244702,0.042644892,0.0011573336
0.008755307,0.005418711,0.03841409,0.0012209405
0.022859706,0.0075049885,0.20065445,0.0023156053
0.01239054,0.0051517407,0.14852443,0.0018761185
0.0096384715,0.0059545455,0.04148906,0.0012705922
0.0036180618,0.0021583736,0.02879574,0.00087788806
0.004776315,0.0024803495,0.07263129,0.0011360915
0.005051694,0.003168341,0.027334394,0.001003884
0.00477247,0.0026426883,0.0548221,0.001116364
0.005009973,0.0030928117,0.03044698,0.001020881
0.0048516467,0.0028799481,0.040905703,0.0010574472
0.00935027,0.0050810566,0.05750295,0.0013879554
0.0068869106,0.0036093877,0.08371922,0.0013726287
0.008154008,0.0043164375,0.08754483,0.0014763991
0.0043152287,0.002548573,0.031001847,0.0009721122
0.02004723,0.0142540615,0.02641334,0.0013523966
0.006237549,0.0035151273,0.05360789,0.0012280442
0.13493632,0.018574608,0.3713112,0.0029011609
0.0051629357,0.0033312964,0.027451977,0.0009981238
0.05625763,0.011610481,0.52681637,0.0030703752
0.0043796846,0.0026586358,0.032978024,0.0009901371
0.0061200256,0.0044054887,0.018664716,0.0009250728
0.012433899,0.008419695,0.02741959,0.0012258949
0.008734396,0.0051791845,0.04143568,0.0012403593
0.0060673654,0.0036896875,0.039296634,0.0011442886
0.047748663,0.010082812,0.5772754,0.0032603086
0.0121662095,0.007924873,0.034496855,0.0012973914
0.0727853,0.015959235,0.46054238,0.0028174168
0.016140146,0.008621353,0.08712881,0.0017830713
0.0104178265,0.006628545,0.03221574,0.0012198961
