mol_id,task_id,y_true,y_pred,task
73552,0,,0.032682918,t340
73552,1,,0.008296657,t450
73552,2,,0.29140073,f340
73552,3,,0.0025743025,f480
73554,0,,0.0038234193,t340
73554,1,,0.0025067127,t450
73554,2,,0.021508226,f340
73554,3,,0.0008371135,f480
73562,0,,0.061386265,t340
73562,1,,0.02176409,t450
73562,2,,0.22155946,f340
73562,3,,0.002906287,f480
73565,0,,0.013403811,t340
73565,1,,0.00903556,t450
73565,2,,0.03463941,f340
73565,3,,0.0013517393,f480
73571,0,,0.008438829,t340
73571,1,,0.0043495395,t450
73571,2,,0.114651196,f340
73571,3,,0.0015669769,f480
73573,0,,0.0037943998,t340
73573,1,,0.0021357741,t450
73573,2,,0.035099473,f340
73573,3,,0.0009191192,f480
73576,0,,0.009822391,t340
73576,1,,0.0059708753,t450
73576,2,,0.048514802,f340
73576,3,,0.0013118152,f480
73579,0,,0.022638006,t340
73579,1,,0.011476227,t450
73579,2,,0.09301737,f340
73579,3,,0.0019943728,f480
73581,0,,0.0150268255,t340
73581,1,,0.00992954,t450
73581,2,,0.030518746,f340
73581,3,,0.0012950604,f480
73582,0,,0.25532907,t340
73582,1,,0.03210881,t450
73582,2,,0.4933006,f340
73582,3,,0.0053764423,f480
73583,0,,0.00400341,t340
73583,1,,0.0024592646,t450
73583,2,,0.027667098,f340
73583,3,,0.0009189979,f480
73585,0,,0.0648847,t340
73585,1,,0.015446357,t450
73585,2,,0.31146976,f340
73585,3,,0.0028085983,f480
73594,0,,0.0051833508,t340
73594,1,,0.0033623895,t450
73594,2,,0.025651548,f340
73594,3,,0.000979704,f480
73595,0,,0.05582578,t340
73595,1,,0.018314844,t450
73595,2,,0.09193023,f340
73595,3,,0.0019509603,f480
73599,0,,0.018573178,t340
73599,1,,0.0072655426,t450
73599,2,,0.17805474,f340
73599,3,,0.0021326614,f480
73602,0,,0.041907936,t340
73602,1,,0.014279894,t450
73602,2,,0.20814343,f340
73602,3,,0.0024539686,f480
73606,0,,0.05501517,t340
73606,1,,0.013338576,t450
73606,2,,0.23832822,f340
73606,3,,0.002594959,f480
73607,0,,0.039861508,t340
73607,1,,0.022745606,t450
73607,2,,0.09537324,f340
73607,3,,0.0023580615,f480
73612,0,,0.13616464,t340
73612,1,,0.021118898,t450
73612,2,,0.381074,f340
73612,3,,0.0030919502,f480
73615,0,,0.007854027,t340
73615,1,,0.004671894,t450
73615,2,,0.046742674,f340
73615,3,,0.0012819056,f480
73619,0,,0.05628379,t340
73619,1,,0.015134012,t450
73619,2,,0.22694674,f340
73619,3,,0.0032126189,f480
73621,0,,0.005090981,t340
73621,1,,0.0033057514,t450
73621,2,,0.024821362,f340
73621,3,,0.0009664181,f480
73626,0,,0.027353898,t340
73626,1,,0.008587723,t450
73626,2,,0.20704155,f340
73626,3,,0.0024812259,f480
73627,0,,0.0072081424,t340
73627,1,,0.0039185686,t450
73627,2,,0.09203946,f340
73627,3,,0.0014433648,f480
73631,0,,0.051837474,t340
73631,1,,0.010860259,t450
73631,2,,0.38091946,f340
73631,3,,0.0027033323,f480
73637,0,,0.0054112533,t340
73637,1,,0.0038984944,t450
73637,2,,0.01754037,f340
73637,3,,0.000891421,f480
73644,0,,0.5035595,t340
73644,1,,0.032877654,t450
73644,2,,0.80781424,f340
73644,3,,0.009362906,f480
73650,0,,0.15128435,t340
73650,1,,0.021955922,t450
73650,2,,0.42427167,f340
73650,3,,0.003457581,f480
73652,0,,0.022120524,t340
73652,1,,0.008988235,t450
73652,2,,0.16073364,f340
73652,3,,0.002163726,f480
73653,0,,0.016231256,t340
73653,1,,0.0085417135,t450
73653,2,,0.10007085,f340
73653,3,,0.0018228709,f480
73654,0,,0.023450527,t340
73654,1,,0.008620037,t450
73654,2,,0.16966857,f340
73654,3,,0.0022477712,f480
73662,0,,0.016456224,t340
73662,1,,0.007983031,t450
73662,2,,0.12442658,f340
73662,3,,0.001978595,f480
73668,0,,0.027652893,t340
73668,1,,0.013910755,t450
73668,2,,0.07141712,f340
73668,3,,0.0018496704,f480
73674,0,,0.019154288,t340
73674,1,,0.014144373,t450
73674,2,,0.022097178,f340
73674,3,,0.0013263196,f480
73684,0,,0.004997092,t340
73684,1,,0.0031361934,t450
73684,2,,0.033749443,f340
73684,3,,0.0010360684,f480
73690,0,,0.021903148,t340
73690,1,,0.006263933,t450
73690,2,,0.6572845,f340
73690,3,,0.0029659872,f480
73692,0,,0.0077841007,t340
73692,1,,0.003480398,t450
73692,2,,0.22547127,f340
73692,3,,0.0015807616,f480
73694,0,,0.0047643706,t340
73694,1,,0.0029467721,t450
73694,2,,0.02848031,f340
73694,3,,0.0009954964,f480
73695,0,,0.003943923,t340
73695,1,,0.0023252058,t450
73695,2,,0.03912299,f340
73695,3,,0.000938474,f480
73696,0,,0.004382597,t340
73696,1,,0.0026996634,t450
73696,2,,0.03186046,f340
73696,3,,0.0009809701,f480
73697,0,,0.0038061591,t340
73697,1,,0.0022368704,t450
73697,2,,0.030924622,f340
73697,3,,0.00090930506,f480
73704,0,,0.061861943,t340
73704,1,,0.012055829,t450
73704,2,,0.67682004,f340
73704,3,,0.0040324014,f480
73706,0,,0.015936127,t340
73706,1,,0.009654939,t450
73706,2,,0.062126298,f340
73706,3,,0.001595565,f480
73707,0,,0.05151282,t340
73707,1,,0.023161074,t450
73707,2,,0.17841344,f340
73707,3,,0.0024323182,f480
73709,0,,0.0050851707,t340
73709,1,,0.0030180155,t450
73709,2,,0.04759085,f340
73709,3,,0.0011177443,f480
73710,0,,0.0037800828,t340
73710,1,,0.0021398836,t450
73710,2,,0.044138376,f340
73710,3,,0.0009409313,f480
73712,0,,0.013726728,t340
73712,1,,0.009648513,t450
73712,2,,0.02382138,f340
73712,3,,0.0012204412,f480
73715,0,,0.006178864,t340
73715,1,,0.0039058821,t450
73715,2,,0.032559257,f340
73715,3,,0.0010859217,f480
73718,0,,0.0063325185,t340
73718,1,,0.0038735617,t450
73718,2,,0.039547935,f340
73718,3,,0.0011439632,f480
73720,0,,0.0076809498,t340
73720,1,,0.0048203436,t450
73720,2,,0.03861873,f340
73720,3,,0.0012040008,f480
73727,0,,0.0034255905,t340
73727,1,,0.0020661,t450
73727,2,,0.027300943,f340
73727,3,,0.00084572885,f480
73738,0,,0.0036182683,t340
73738,1,,0.0020083168,t450
73738,2,,0.03796761,f340
73738,3,,0.0008988334,f480
73740,0,,0.003444624,t340
73740,1,,0.0019289725,t450
73740,2,,0.034975316,f340
73740,3,,0.00086902233,f480
73742,0,,0.0040966985,t340
73742,1,,0.002296929,t450
73742,2,,0.036329325,f340
73742,3,,0.0009632528,f480
73744,0,,0.009766046,t340
73744,1,,0.0066201105,t450
73744,2,,0.029684275,f340
73744,3,,0.0011480078,f480
73747,0,,0.0061447457,t340
73747,1,,0.0041084774,t450
73747,2,,0.025117949,f340
73747,3,,0.0010148508,f480
73749,0,,0.00928168,t340
73749,1,,0.0040683113,t450
73749,2,,0.16321278,f340
73749,3,,0.0016979025,f480
73754,0,,0.024906972,t340
73754,1,,0.009495691,t450
73754,2,,0.3051009,f340
73754,3,,0.0022165426,f480
73762,0,,0.0056531443,t340
73762,1,,0.0037785608,t450
73762,2,,0.028251689,f340
73762,3,,0.0010052421,f480
73764,0,,0.021951608,t340
73764,1,,0.010624842,t450
73764,2,,0.115995795,f340
73764,3,,0.0020579295,f480
73767,0,,0.0035681077,t340
73767,1,,0.0020663098,t450
73767,2,,0.031816214,f340
73767,3,,0.00088112406,f480
73771,0,,0.006870119,t340
73771,1,,0.0040757917,t450
73771,2,,0.05285762,f340
73771,3,,0.0012616749,f480
73783,0,,0.008684303,t340
73783,1,,0.005141121,t450
73783,2,,0.0590474,f340
73783,3,,0.0013506261,f480
73785,0,,0.0041716583,t340
73785,1,,0.0025092212,t450
73785,2,,0.03139191,f340
73785,3,,0.0009562524,f480
73789,0,,0.042013727,t340
73789,1,,0.01497886,t450
73789,2,,0.2031746,f340
73789,3,,0.0023969302,f480
73790,0,,0.0106809875,t340
73790,1,,0.006743543,t450
73790,2,,0.032744583,f340
73790,3,,0.0012215944,f480
73796,0,,0.0062892074,t340
73796,1,,0.0031311724,t450
73796,2,,0.1440042,f340
73796,3,,0.0013755627,f480
73800,0,,0.004996561,t340
73800,1,,0.00295039,t450
73800,2,,0.03445883,f340
73800,3,,0.0010507727,f480
73801,0,,0.0052824384,t340
73801,1,,0.0027895046,t450
73801,2,,0.07456522,f340
73801,3,,0.0012214885,f480
73808,0,,0.022735458,t340
73808,1,,0.006665653,t450
73808,2,,0.5877117,f340
73808,3,,0.002817678,f480
73809,0,,0.0062004346,t340
73809,1,,0.004017226,t450
73809,2,,0.026909182,f340
73809,3,,0.0010338688,f480
73813,0,,0.005927809,t340
73813,1,,0.0031634565,t450
73813,2,,0.08709461,f340
73813,3,,0.0013262881,f480
73817,0,,0.03549412,t340
73817,1,,0.011431572,t450
73817,2,,0.2819262,f340
73817,3,,0.0023949791,f480
73822,0,,0.0036203794,t340
73822,1,,0.002138606,t450
73822,2,,0.030341625,f340
73822,3,,0.00088694965,f480
73825,0,,0.015986448,t340
73825,1,,0.011066059,t450
73825,2,,0.02705887,f340
73825,3,,0.0013009736,f480
73827,0,,0.0179976,t340
73827,1,,0.0113475295,t450
73827,2,,0.039509483,f340
73827,3,,0.0014434012,f480
73828,0,,0.050697733,t340
73828,1,,0.016224938,t450
73828,2,,0.29018167,f340
73828,3,,0.0025600817,f480
73831,0,,0.012605158,t340
73831,1,,0.0064319624,t450
73831,2,,0.0896066,f340
73831,3,,0.0016959549,f480
73832,0,,0.005053545,t340
73832,1,,0.0030917914,t450
73832,2,,0.04117508,f340
73832,3,,0.0010573398,f480
73833,0,,0.036509763,t340
73833,1,,0.009122451,t450
73833,2,,0.30436164,f340
73833,3,,0.00231833,f480
73843,0,,0.009468909,t340
73843,1,,0.0062098675,t450
73843,2,,0.03060928,f340
73843,3,,0.0011763026,f480
73865,0,,0.0036152694,t340
73865,1,,0.0021040526,t450
73865,2,,0.030692479,f340
73865,3,,0.0008866138,f480
73870,0,,0.019464787,t340
73870,1,,0.0068486216,t450
73870,2,,0.21356745,f340
73870,3,,0.0022245327,f480
73873,0,,0.019338816,t340
73873,1,,0.012033224,t450
73873,2,,0.050465845,f340
73873,3,,0.001577936,f480
73877,0,,0.017989488,t340
73877,1,,0.012007497,t450
73877,2,,0.029980613,f340
73877,3,,0.0013380463,f480
73880,0,,0.003882184,t340
73880,1,,0.0021200802,t450
73880,2,,0.039523598,f340
73880,3,,0.0009392299,f480
73891,0,,0.009334797,t340
73891,1,,0.0041775303,t450
73891,2,,0.14320305,f340
73891,3,,0.0016679387,f480
73894,0,,0.009805728,t340
73894,1,,0.005103301,t450
73894,2,,0.09077796,f340
73894,3,,0.0015773876,f480
73897,0,,0.0068931426,t340
73897,1,,0.003998048,t450
73897,2,,0.04524125,f340
73897,3,,0.0012156194,f480
73898,0,,0.017097574,t340
73898,1,,0.0071138265,t450
73898,2,,0.14187814,f340
73898,3,,0.0020263474,f480
73901,0,,0.010809063,t340
73901,1,,0.0071488745,t450
73901,2,,0.028354554,f340
73901,3,,0.0011908556,f480
73902,0,,0.015597654,t340
73902,1,,0.0071699605,t450
73902,2,,0.12833498,f340
73902,3,,0.0019682522,f480
73903,0,,0.022859985,t340
73903,1,,0.008027186,t450
73903,2,,0.52087337,f340
73903,3,,0.0024496207,f480
73908,0,,0.022265512,t340
73908,1,,0.0065921913,t450
73908,2,,0.48761582,f340
73908,3,,0.0025670973,f480
73912,0,,0.003993987,t340
73912,1,,0.0024405676,t450
73912,2,,0.028162705,f340
73912,3,,0.0009199887,f480
73913,0,,0.0035159595,t340
73913,1,,0.0019437575,t450
73913,2,,0.035364024,f340
73913,3,,0.0008761828,f480
73914,0,,0.007902176,t340
73914,1,,0.004338644,t450
73914,2,,0.06980348,f340
73914,3,,0.001398073,f480
73915,0,,0.011875839,t340
73915,1,,0.0060640196,t450
73915,2,,0.09300015,f340
73915,3,,0.0016759329,f480
73918,0,,0.008002732,t340
73918,1,,0.004233593,t450
73918,2,,0.09061501,f340
73918,3,,0.0014623578,f480
73925,0,,0.0032734303,t340
73925,1,,0.0018231346,t450
73925,2,,0.035109807,f340
73925,3,,0.00083990034,f480
73932,0,,0.04334723,t340
73932,1,,0.02834979,t450
73932,2,,0.04495036,f340
73932,3,,0.0019440878,f480
73933,0,,0.035241764,t340
73933,1,,0.022597246,t450
73933,2,,0.042380765,f340
73933,3,,0.0017334083,f480
73944,0,,0.0034417247,t340
73944,1,,0.0018949376,t450
73944,2,,0.038407795,f340
73944,3,,0.0008740137,f480
73946,0,,0.13322946,t340
73946,1,,0.029154137,t450
73946,2,,0.5058465,f340
73946,3,,0.0046309554,f480
73951,0,,0.074337,t340
73951,1,,0.017720364,t450
73951,2,,0.56912637,f340
73951,3,,0.0038722814,f480
73952,0,,0.017295985,t340
73952,1,,0.008488328,t450
73952,2,,0.09117403,f340
73952,3,,0.0018290422,f480
73953,0,,0.008159991,t340
73953,1,,0.005959645,t450
73953,2,,0.018975656,f340
73953,3,,0.0010112971,f480
73957,0,,0.04831529,t340
73957,1,,0.033097055,t450
73957,2,,0.041916322,f340
73957,3,,0.0019533667,f480
73958,0,,0.0071862075,t340
73958,1,,0.004679341,t450
73958,2,,0.028923588,f340
73958,3,,0.0010895566,f480
73959,0,,0.01269257,t340
73959,1,,0.007326766,t450
73959,2,,0.060307693,f340
73959,3,,0.0015029173,f480
73960,0,,0.035932973,t340
73960,1,,0.024373557,t450
73960,2,,0.039408967,f340
73960,3,,0.0017877817,f480
73961,0,,0.0084609585,t340
73961,1,,0.004954533,t450
73961,2,,0.058162306,f340
73961,3,,0.0013382037,f480
73962,0,,0.04723615,t340
73962,1,,0.017228756,t450
73962,2,,0.16704611,f340
73962,3,,0.0025555235,f480
73963,0,,0.045770556,t340
73963,1,,0.015721083,t450
73963,2,,0.21720228,f340
73963,3,,0.0024757134,f480
73967,0,,0.010457257,t340
73967,1,,0.0054841614,t450
73967,2,,0.086148456,f340
73967,3,,0.0015776829,f480
73968,0,,0.2589488,t340
73968,1,,0.023512902,t450
73968,2,,0.66475,f340
73968,3,,0.005336258,f480
73971,0,,0.020777633,t340
73971,1,,0.013953,t450
73971,2,,0.03178368,f340
73971,3,,0.0014178933,f480
73974,0,,0.024846235,t340
73974,1,,0.0075602173,t450
73974,2,,0.20419683,f340
73974,3,,0.0023178537,f480
73979,0,,0.04621301,t340
73979,1,,0.03539019,t450
73979,2,,0.024712047,f340
73979,3,,0.0017775452,f480
73980,0,,0.010842626,t340
73980,1,,0.0078024548,t450
73980,2,,0.021378089,f340
73980,3,,0.0011345862,f480
73984,0,,0.025330052,t340
73984,1,,0.015479279,t450
73984,2,,0.060955074,f340
73984,3,,0.0018371921,f480
73987,0,,0.0302223,t340
73987,1,,0.012547638,t450
73987,2,,0.15348698,f340
73987,3,,0.0022908507,f480
73988,0,,0.005303713,t340
73988,1,,0.003500871,t450
73988,2,,0.023875512,f340
73988,3,,0.00096540723,f480
73989,0,,0.014231259,t340
73989,1,,0.008248879,t450
73989,2,,0.051747106,f340
73989,3,,0.0014952517,f480
73995,0,,0.0043709623,t340
73995,1,,0.0026596615,t450
73995,2,,0.030226642,f340
73995,3,,0.0009678002,f480
73996,0,,0.003670775,t340
73996,1,,0.0022231995,t450
73996,2,,0.027618648,f340
73996,3,,0.00087881996,f480
74003,0,,0.003818339,t340
74003,1,,0.0022497056,t450
74003,2,,0.036226455,f340
74003,3,,0.0009335058,f480
74004,0,,0.004052944,t340
74004,1,,0.0023089885,t450
74004,2,,0.044320278,f340
74004,3,,0.00097419095,f480
74005,0,,0.0055884626,t340
74005,1,,0.0035808163,t450
74005,2,,0.029787553,f340
74005,3,,0.0010211568,f480
74007,0,,0.015744632,t340
74007,1,,0.011808846,t450
74007,2,,0.019434422,f340
74007,3,,0.0012219703,f480
74009,0,,0.015630694,t340
74009,1,,0.008806729,t450
74009,2,,0.078079745,f340
74009,3,,0.0016812835,f480
74015,0,,0.01042695,t340
74015,1,,0.00726328,t450
74015,2,,0.024263874,f340
74015,3,,0.0011488125,f480
74019,0,,0.0062765577,t340
74019,1,,0.003923882,t450
74019,2,,0.0336062,f340
74019,3,,0.0011090398,f480
74023,0,,0.006278328,t340
74023,1,,0.003444305,t450
74023,2,,0.074415006,f340
74023,3,,0.001316112,f480
74025,0,,0.01497734,t340
74025,1,,0.004987823,t450
74025,2,,0.47936422,f340
74025,3,,0.002127118,f480
74028,0,,0.5294645,t340
74028,1,,0.027647259,t450
74028,2,,0.7983317,f340
74028,3,,0.007364915,f480
74031,0,,0.0064239986,t340
74031,1,,0.004149937,t450
74031,2,,0.029887065,f340
74031,3,,0.0010684808,f480
74032,0,,0.39080408,t340
74032,1,,0.037738316,t450
74032,2,,0.7038256,f340
74032,3,,0.007346501,f480
74035,0,,0.008712759,t340
74035,1,,0.0061074127,t450
74035,2,,0.022188216,f340
74035,3,,0.0010657706,f480
74037,0,,0.0051074764,t340
74037,1,,0.0027755417,t450
74037,2,,0.076698534,f340
74037,3,,0.0011876029,f480
74040,0,,0.014365137,t340
74040,1,,0.007827175,t450
74040,2,,0.08852882,f340
74040,3,,0.0016935202,f480
74043,0,,0.028217444,t340
74043,1,,0.020196946,t450
74043,2,,0.029580077,f340
74043,3,,0.0015445085,f480
74046,0,,0.04467394,t340
74046,1,,0.013373802,t450
74046,2,,0.1880203,f340
74046,3,,0.0025720114,f480
74050,0,,0.012440803,t340
74050,1,,0.008654265,t450
74050,2,,0.026250381,f340
74050,3,,0.0012203633,f480
74051,0,,0.008353298,t340
74051,1,,0.0044295723,t450
74051,2,,0.09288132,f340
74051,3,,0.0015053952,f480
74052,0,,0.019426972,t340
74052,1,,0.0118734725,t450
74052,2,,0.053934887,f340
74052,3,,0.0016362814,f480
74054,0,,0.010469452,t340
74054,1,,0.0070153517,t450
74054,2,,0.027620377,f340
74054,3,,0.001156944,f480
74056,0,,0.013316086,t340
74056,1,,0.007050182,t450
74056,2,,0.09211914,f340
74056,3,,0.0017171173,f480
74058,0,,0.011928868,t340
74058,1,,0.006148602,t450
74058,2,,0.095382445,f340
74058,3,,0.0016993028,f480
74062,0,,0.02135517,t340
74062,1,,0.0076362053,t450
74062,2,,0.42164758,f340
74062,3,,0.0022214064,f480
74064,0,,0.009022969,t340
74064,1,,0.006125596,t450
74064,2,,0.025825115,f340
74064,3,,0.0011068248,f480
74065,0,,0.089738496,t340
74065,1,,0.024645694,t450
74065,2,,0.24422042,f340
74065,3,,0.0026777543,f480
74069,0,,0.004631305,t340
74069,1,,0.0028127078,t450
74069,2,,0.030176457,f340
74069,3,,0.0009916368,f480
74071,0,,0.018248348,t340
74071,1,,0.012599107,t450
74071,2,,0.03442568,f340
74071,3,,0.0014694297,f480
74076,0,,0.018308459,t340
74076,1,,0.006944035,t450
74076,2,,0.21873043,f340
74076,3,,0.0021406831,f480
74079,0,,0.0074517047,t340
74079,1,,0.005010118,t450
74079,2,,0.025071342,f340
74079,3,,0.0010453023,f480
74081,0,,0.019481562,t340
74081,1,,0.010533712,t450
74081,2,,0.08986556,f340
74081,3,,0.0018573481,f480
74084,0,,0.089830615,t340
74084,1,,0.02305269,t450
74084,2,,0.2761106,f340
74084,3,,0.0029534302,f480
74086,0,,0.01103448,t340
74086,1,,0.005593375,t450
74086,2,,0.10000674,f340
74086,3,,0.0016545547,f480
74096,0,,0.005600787,t340
74096,1,,0.0035632318,t450
74096,2,,0.029193923,f340
74096,3,,0.001033882,f480
74097,0,,0.0037228635,t340
74097,1,,0.0021275522,t450
74097,2,,0.034318306,f340
74097,3,,0.0009086173,f480
74098,0,,0.013102754,t340
74098,1,,0.008403654,t450
74098,2,,0.043795545,f340
74098,3,,0.0013606474,f480
74104,0,,0.010652475,t340
74104,1,,0.0067753545,t450
74104,2,,0.033497915,f340
74104,3,,0.0012364549,f480
74105,0,,0.020453645,t340
74105,1,,0.0069457884,t450
74105,2,,0.23627119,f340
74105,3,,0.0022022047,f480
74109,0,,0.0049317614,t340
74109,1,,0.0029541783,t450
74109,2,,0.0381728,f340
74109,3,,0.0010735568,f480
74110,0,,0.0063248333,t340
74110,1,,0.003984879,t450
74110,2,,0.034942638,f340
74110,3,,0.0011145625,f480
74115,0,,0.017546328,t340
74115,1,,0.010892311,t450
74115,2,,0.047047507,f340
74115,3,,0.0015162764,f480
74123,0,,0.01998277,t340
74123,1,,0.005770983,t450
74123,2,,0.33265993,f340
74123,3,,0.002136093,f480
74126,0,,0.0036534967,t340
74126,1,,0.0021059236,t450
74126,2,,0.031910226,f340
74126,3,,0.0008945154,f480
74127,0,,0.0046776244,t340
74127,1,,0.0030537974,t450
74127,2,,0.026351603,f340
74127,3,,0.0009286392,f480
74132,0,,0.004046077,t340
74132,1,,0.0024298632,t450
74132,2,,0.029822282,f340
74132,3,,0.00093432446,f480
74135,0,,0.0044205203,t340
74135,1,,0.0028487593,t450
74135,2,,0.02571039,f340
74135,3,,0.00093218207,f480
74138,0,,0.017471159,t340
74138,1,,0.008335616,t450
74138,2,,0.10539232,f340
74138,3,,0.0018979568,f480
74140,0,,0.007945591,t340
74140,1,,0.0033234574,t450
74140,2,,0.2715418,f340
74140,3,,0.0015536153,f480
74142,0,,0.008803899,t340
74142,1,,0.004515765,t450
74142,2,,0.10534717,f340
74142,3,,0.0015432487,f480
74143,0,,0.004400282,t340
74143,1,,0.0028045494,t450
74143,2,,0.026355078,f340
74143,3,,0.00093780644,f480
74147,0,,0.015467487,t340
74147,1,,0.0059496616,t450
74147,2,,0.19587968,f340
74147,3,,0.0020201085,f480
74155,0,,0.0032946263,t340
74155,1,,0.0018774449,t450
74155,2,,0.032106638,f340
74155,3,,0.0008393935,f480
74157,0,,0.004294895,t340
74157,1,,0.0025837966,t450
74157,2,,0.02966242,f340
74157,3,,0.0009641305,f480
74159,0,,0.013220464,t340
74159,1,,0.008413694,t450
74159,2,,0.036482133,f340
74159,3,,0.0013256542,f480
74160,0,,0.003568433,t340
74160,1,,0.0019980397,t450
74160,2,,0.035599936,f340
74160,3,,0.0008897955,f480
74162,0,,0.003742861,t340
74162,1,,0.0022333942,t450
74162,2,,0.027379842,f340
74162,3,,0.00088733435,f480
74163,0,,0.0033273594,t340
74163,1,,0.0018701578,t450
74163,2,,0.03474589,f340
74163,3,,0.0008502561,f480
74166,0,,0.011491644,t340
74166,1,,0.007882548,t450
74166,2,,0.026609248,f340
74166,3,,0.0011949827,f480
74171,0,,0.013971263,t340
74171,1,,0.008825679,t450
74171,2,,0.03869278,f340
74171,3,,0.0013630813,f480
74175,0,,0.014371856,t340
74175,1,,0.009718118,t450
74175,2,,0.035867337,f340
74175,3,,0.0014113043,f480
74177,0,,0.0059603904,t340
74177,1,,0.0037668897,t450
74177,2,,0.03567244,f340
74177,3,,0.0011113659,f480
74180,0,,0.011301077,t340
74180,1,,0.0054649343,t450
74180,2,,0.11623459,f340
74180,3,,0.0017050065,f480
74192,0,,0.08796941,t340
74192,1,,0.014895808,t450
74192,2,,0.5201054,f340
74192,3,,0.0029988962,f480
74194,0,,0.005406164,t340
74194,1,,0.002977428,t450
74194,2,,0.055911243,f340
74194,3,,0.0011527577,f480
74197,0,,0.015645303,t340
74197,1,,0.0107693365,t450
74197,2,,0.03326414,f340
74197,3,,0.0013837335,f480
74211,0,,0.0052573374,t340
74211,1,,0.0034057994,t450
74211,2,,0.026238643,f340
74211,3,,0.0009801652,f480
74214,0,,0.011067232,t340
74214,1,,0.0055994354,t450
74214,2,,0.11170937,f340
74214,3,,0.0016759608,f480
74217,0,,0.0085932,t340
74217,1,,0.0044860756,t450
74217,2,,0.08704386,f340
74217,3,,0.0015128122,f480
74220,0,,0.018832799,t340
74220,1,,0.0068405867,t450
74220,2,,0.175024,f340
74220,3,,0.002139006,f480
74225,0,,0.12584437,t340
74225,1,,0.021281451,t450
74225,2,,0.37094846,f340
74225,3,,0.0030315728,f480
74226,0,,0.01272955,t340
74226,1,,0.00763423,t450
74226,2,,0.044625696,f340
74226,3,,0.0013725876,f480
74227,0,,0.013155177,t340
74227,1,,0.0070154653,t450
74227,2,,0.06825915,f340
74227,3,,0.0015884005,f480
74229,0,,0.008005485,t340
74229,1,,0.0034469308,t450
74229,2,,0.19517376,f340
74229,3,,0.0016046881,f480
74231,0,,0.008947949,t340
74231,1,,0.0062099826,t450
74231,2,,0.02370753,f340
74231,3,,0.0010885494,f480
74232,0,,0.009282614,t340
74232,1,,0.0046368125,t450
74232,2,,0.10477854,f340
74232,3,,0.0016113827,f480
74235,0,,0.007638613,t340
74235,1,,0.00431212,t450
74235,2,,0.054401692,f340
74235,3,,0.0012832094,f480
74237,0,,0.004158368,t340
74237,1,,0.0023101587,t450
74237,2,,0.058992945,f340
74237,3,,0.0010415001,f480
74245,0,,0.012839816,t340
74245,1,,0.0041632005,t450
74245,2,,0.4281196,f340
74245,3,,0.0018375821,f480
74247,0,,0.009127659,t340
74247,1,,0.00597442,t450
74247,2,,0.02684354,f340
74247,3,,0.0011211833,f480
74248,0,,0.00478574,t340
74248,1,,0.0030226763,t450
74248,2,,0.027991239,f340
74248,3,,0.0009889002,f480
74250,0,,0.0041287867,t340
74250,1,,0.0022863117,t450
74250,2,,0.05358015,f340
74250,3,,0.0010262448,f480
74252,0,,0.0046563563,t340
74252,1,,0.0028392351,t450
74252,2,,0.03224391,f340
74252,3,,0.0010086683,f480
74254,0,,0.004272056,t340
74254,1,,0.0023899465,t450
74254,2,,0.039541494,f340
74254,3,,0.0009952656,f480
74255,0,,0.0059078843,t340
74255,1,,0.0037396369,t450
74255,2,,0.030671818,f340
74255,3,,0.0010541154,f480
74256,0,,0.020445008,t340
74256,1,,0.013533574,t450
74256,2,,0.044339083,f340
74256,3,,0.0016076771,f480
74257,0,,0.017099874,t340
74257,1,,0.010247499,t450
74257,2,,0.056638613,f340
74257,3,,0.001581884,f480
74258,0,,0.026251925,t340
74258,1,,0.017215012,t450
74258,2,,0.036895033,f340
74258,3,,0.0015331733,f480
74261,0,,0.00384942,t340
74261,1,,0.0022982934,t450
74261,2,,0.030089652,f340
74261,3,,0.0009109583,f480
74265,0,,0.006092998,t340
74265,1,,0.0038207143,t450
74265,2,,0.029549269,f340
74265,3,,0.0010632606,f480
74267,0,,0.06574009,t340
74267,1,,0.058791503,t450
74267,2,,0.01971312,f340
74267,3,,0.002040569,f480
74272,0,,0.005567554,t340
74272,1,,0.0029873576,t450
74272,2,,0.067497276,f340
74272,3,,0.001247049,f480
74276,0,,0.004690022,t340
74276,1,,0.0030632524,t450
74276,2,,0.023163918,f340
74276,3,,0.0009287099,f480
74277,0,,0.004103899,t340
74277,1,,0.002539179,t450
74277,2,,0.027372114,f340
74277,3,,0.0009263398,f480
74280,0,,0.01472485,t340
74280,1,,0.0069003575,t450
74280,2,,0.1188604,f340
74280,3,,0.0018738678,f480
74282,0,,0.01291401,t340
74282,1,,0.0077945925,t450
74282,2,,0.050288487,f340
74282,3,,0.0014563162,f480
74283,0,,0.0043338165,t340
74283,1,,0.002452307,t450
74283,2,,0.03757729,f340
74283,3,,0.0009976161,f480
74287,0,,0.004156611,t340
74287,1,,0.0024245349,t450
74287,2,,0.033243015,f340
74287,3,,0.0009593973,f480
74291,0,,0.007083495,t340
74291,1,,0.0039249985,t450
74291,2,,0.051604677,f340
74291,3,,0.001257982,f480
74293,0,,0.0039887093,t340
74293,1,,0.0022628887,t450
74293,2,,0.035268858,f340
74293,3,,0.00094567856,f480
74296,0,,0.0042715026,t340
74296,1,,0.0027770335,t450
74296,2,,0.024299545,f340
74296,3,,0.000901576,f480
74298,0,,0.06778925,t340
74298,1,,0.016855104,t450
74298,2,,0.76911867,f340
74298,3,,0.0064054998,f480
