mol_id,task_id,y_true,y_pred,task
90532,3,,0.002699241,f480
90537,0,,0.0062580477,t340
90537,1,,0.0041976892,t450
90537,2,,0.026188087,f340
90537,3,,0.0012199339,f480
90538,0,,0.012389052,t340
90538,1,,0.0041793534,t450
90538,2,,0.71526927,f340
90538,3,,0.0028682018,f480
90541,0,,0.00982412,t340
90541,1,,0.005619722,t450
90541,2,,0.077849515,f340
90541,3,,0.002012536,f480
90542,0,,0.012022798,t340
90542,1,,0.008517519,t450
90542,2,,0.028022142,f340
90542,3,,0.0016706715,f480
90543,0,,0.0056250584,t340
90543,1,,0.0037900638,t450
90543,2,,0.022075705,f340
90543,3,,0.0011689872,f480
90544,0,,0.029856203,t340
90544,1,,0.020718511,t450
90544,2,,0.031060532,f340
90544,3,,0.0022724832,f480
90550,0,,0.007506726,t340
90550,1,,0.0047346028,t450
90550,2,,0.0267896,f340
90550,3,,0.0012734067,f480
90554,0,,0.062044874,t340
90554,1,,0.016106494,t450
90554,2,,0.6621876,f340
90554,3,,0.0048289127,f480
90560,0,,0.010548676,t340
90560,1,,0.003839933,t450
90560,2,,0.7139136,f340
90560,3,,0.003111152,f480
90561,0,,0.1333484,t340
90561,1,,0.035301533,t450
90561,2,,0.12417811,f340
90561,3,,0.003638515,f480
90566,0,,0.009322151,t340
90566,1,,0.005392288,t450
90566,2,,0.07449163,f340
90566,3,,0.0019694373,f480
90568,0,,0.0048714723,t340
90568,1,,0.0030097251,t450
90568,2,,0.032291044,f340
90568,3,,0.0011083337,f480
90573,0,,0.010937926,t340
90573,1,,0.0054143593,t450
90573,2,,0.12650831,f340
90573,3,,0.0022573231,f480
90575,0,,0.03625681,t340
90575,1,,0.014391085,t450
90575,2,,0.19044441,f340
90575,3,,0.005536619,f480
90577,0,,0.012376643,t340
90577,1,,0.007311494,t450
90577,2,,0.072438054,f340
90577,3,,0.002087574,f480
90582,0,,0.027457617,t340
90582,1,,0.0068741743,t450
90582,2,,0.9158711,f340
90582,3,,0.0066612377,f480
90583,0,,0.028044721,t340
90583,1,,0.012307758,t450
90583,2,,0.12098472,f340
90583,3,,0.0028938719,f480
90585,0,,0.2885555,t340
90585,1,,0.02867229,t450
90585,2,,0.22832601,f340
90585,3,,0.0053394632,f480
90587,0,,0.016172549,t340
90587,1,,0.010886178,t450
90587,2,,0.022781577,f340
90587,3,,0.001588409,f480
90590,0,,0.07517195,t340
90590,1,,0.018919382,t450
90590,2,,0.54097164,f340
90590,3,,0.0064293817,f480
90592,0,,0.01624349,t340
90592,1,,0.0060552456,t450
90592,2,,0.4025896,f340
90592,3,,0.0027706784,f480
90595,0,,0.007401665,t340
90595,1,,0.0052548544,t450
90595,2,,0.018957628,f340
90595,3,,0.0012665994,f480
90596,0,,0.0073441756,t340
90596,1,,0.0049622897,t450
90596,2,,0.02522117,f340
90596,3,,0.0012719799,f480
90597,0,,0.022088539,t340
90597,1,,0.007869999,t450
90597,2,,0.45738643,f340
90597,3,,0.0035585708,f480
90600,0,,0.0038924317,t340
90600,1,,0.0025293746,t450
90600,2,,0.029175978,f340
90600,3,,0.0010055777,f480
90602,0,,0.01689915,t340
90602,1,,0.01145116,t450
90602,2,,0.021638675,f340
90602,3,,0.0015704766,f480
90609,0,,0.008925384,t340
90609,1,,0.0044882824,t450
90609,2,,0.17945464,f340
90609,3,,0.0022835506,f480
90613,0,,0.03152227,t340
90613,1,,0.014255542,t450
90613,2,,0.10642911,f340
90613,3,,0.002402758,f480
90614,0,,0.009524671,t340
90614,1,,0.0056488845,t450
90614,2,,0.06156921,f340
90614,3,,0.0018076573,f480
90618,0,,0.007501963,t340
90618,1,,0.004105716,t450
90618,2,,0.11693156,f340
90618,3,,0.0017360094,f480
90619,0,,0.020744145,t340
90619,1,,0.014475131,t450
90619,2,,0.019712599,f340
90619,3,,0.0016618337,f480
90621,0,,0.010548702,t340
90621,1,,0.0064180214,t450
90621,2,,0.05444771,f340
90621,3,,0.0018625357,f480
90624,0,,0.017503537,t340
90624,1,,0.0052303844,t450
90624,2,,0.9311821,f340
90624,3,,0.0066784965,f480
90630,0,,0.017147135,t340
90630,1,,0.009949731,t450
90630,2,,0.075956,f340
90630,3,,0.002457723,f480
90634,0,,0.008481906,t340
90634,1,,0.004684005,t450
90634,2,,0.1675152,f340
90634,3,,0.0022462779,f480
90636,0,,0.009449278,t340
90636,1,,0.0051775337,t450
90636,2,,0.08713181,f340
90636,3,,0.0019884573,f480
90638,0,,0.0047574504,t340
90638,1,,0.002996952,t450
90638,2,,0.029534008,f340
90638,3,,0.0010963243,f480
90639,0,,0.009145056,t340
90639,1,,0.0045457534,t450
90639,2,,0.22218224,f340
90639,3,,0.002699956,f480
90641,0,,0.004966346,t340
90641,1,,0.0031423115,t450
90641,2,,0.028179204,f340
90641,3,,0.0011052212,f480
90642,0,,0.025770206,t340
90642,1,,0.0149818575,t450
90642,2,,0.057669885,f340
90642,3,,0.0024620185,f480
90644,0,,0.0077151745,t340
90644,1,,0.003497454,t450
90644,2,,0.3537772,f340
90644,3,,0.0021203281,f480
90645,0,,0.00610853,t340
90645,1,,0.003276009,t450
90645,2,,0.15467367,f340
90645,3,,0.0016674933,f480
90650,0,,0.017275332,t340
90650,1,,0.00895429,t450
90650,2,,0.07873152,f340
90650,3,,0.0023718602,f480
90660,0,,0.0065060756,t340
90660,1,,0.004511349,t450
90660,2,,0.020002184,f340
90660,3,,0.0012273303,f480
90664,0,,0.013581307,t340
90664,1,,0.008890145,t450
90664,2,,0.040885743,f340
90664,3,,0.001937053,f480
90666,0,,0.0075262515,t340
90666,1,,0.0051919958,t450
90666,2,,0.020599011,f340
90666,3,,0.0012838232,f480
90668,0,,0.016150191,t340
90668,1,,0.0049927,t450
90668,2,,0.87712556,f340
90668,3,,0.004835161,f480
90671,0,,0.011425251,t340
90671,1,,0.005602793,t450
90671,2,,0.15086612,f340
90671,3,,0.0025004987,f480
90673,0,,0.005945915,t340
90673,1,,0.003953927,t450
90673,2,,0.02318506,f340
90673,3,,0.0011952576,f480
90674,0,,0.0089428,t340
90674,1,,0.0057398556,t450
90674,2,,0.028146518,f340
90674,3,,0.0014118018,f480
90675,0,,0.01432607,t340
90675,1,,0.008837906,t450
90675,2,,0.04752619,f340
90675,3,,0.0019039223,f480
90677,0,,0.5222102,t340
90677,1,,0.025636595,t450
90677,2,,0.9244678,f340
90677,3,,0.005167626,f480
90683,0,,0.009157937,t340
90683,1,,0.0061767525,t450
90683,2,,0.02289441,f340
90683,3,,0.001351276,f480
90687,0,,0.00954202,t340
90687,1,,0.00639892,t450
90687,2,,0.022215348,f340
90687,3,,0.0013674104,f480
90689,0,,0.007116936,t340
90689,1,,0.0044547296,t450
90689,2,,0.037378564,f340
90689,3,,0.001412456,f480
90690,0,,0.007465532,t340
90690,1,,0.0045194253,t450
90690,2,,0.050058447,f340
90690,3,,0.0015450133,f480
90693,0,,0.017662738,t340
90693,1,,0.010474551,t450
90693,2,,0.049241636,f340
90693,3,,0.0019677184,f480
90696,0,,0.021622721,t340
90696,1,,0.015515276,t450
90696,2,,0.01909048,f340
90696,3,,0.0016905295,f480
90697,0,,0.017024487,t340
90697,1,,0.006248098,t450
90697,2,,0.5945912,f340
90697,3,,0.0031931873,f480
90701,0,,0.040629264,t340
90701,1,,0.026688043,t450
90701,2,,0.03342611,f340
90701,3,,0.0024121304,f480
90702,0,,0.0063278875,t340
90702,1,,0.0042221104,t450
90702,2,,0.022246376,f340
90702,3,,0.0012114698,f480
90707,0,,0.019435264,t340
90707,1,,0.0060793515,t450
90707,2,,0.84076077,f340
90707,3,,0.004501419,f480
90715,0,,0.023721734,t340
90715,1,,0.007683338,t450
90715,2,,0.7724016,f340
90715,3,,0.0051179277,f480
90717,0,,0.009257931,t340
90717,1,,0.006248192,t450
90717,2,,0.020761922,f340
90717,3,,0.0013329536,f480
90718,0,,0.0067340345,t340
90718,1,,0.0033743314,t450
90718,2,,0.23856588,f340
90718,3,,0.0018563573,f480
90730,0,,0.005304936,t340
90730,1,,0.00303786,t450
90730,2,,0.09376249,f340
90730,3,,0.0013821451,f480
90731,0,,0.008107066,t340
90731,1,,0.005589803,t450
90731,2,,0.02178426,f340
90731,3,,0.0013177961,f480
90733,0,,0.016199216,t340
90733,1,,0.011655099,t450
90733,2,,0.018270003,f340
90733,3,,0.0015853967,f480
90737,0,,0.054183915,t340
90737,1,,0.013105664,t450
90737,2,,0.7323559,f340
90737,3,,0.004551283,f480
90740,0,,0.0053206347,t340
90740,1,,0.003402341,t450
90740,2,,0.026031533,f340
90740,3,,0.0011336495,f480
90741,0,,0.007096811,t340
90741,1,,0.003898411,t450
90741,2,,0.12341493,f340
90741,3,,0.0017970238,f480
90742,0,,0.050170492,t340
90742,1,,0.038609974,t450
90742,2,,0.017582936,f340
90742,3,,0.0021986973,f480
90746,0,,0.0045902957,t340
90746,1,,0.002872356,t450
90746,2,,0.03006255,f340
90746,3,,0.0010641747,f480
90747,0,,0.00565352,t340
90747,1,,0.003202398,t450
90747,2,,0.10531404,f340
90747,3,,0.0014557171,f480
90748,0,,0.15093848,t340
90748,1,,0.028881105,t450
90748,2,,0.5216199,f340
90748,3,,0.0068574394,f480
90752,0,,0.009927823,t340
90752,1,,0.004742545,t450
90752,2,,0.13460386,f340
90752,3,,0.002221227,f480
90754,0,,0.005416727,t340
90754,1,,0.0037110748,t450
90754,2,,0.02166664,f340
90754,3,,0.0011613186,f480
90760,0,,0.04545046,t340
90760,1,,0.028722107,t450
90760,2,,0.041316178,f340
90760,3,,0.0026361898,f480
90763,0,,0.0056007765,t340
90763,1,,0.003790262,t450
90763,2,,0.024542663,f340
90763,3,,0.0011708825,f480
90772,0,,0.008790489,t340
90772,1,,0.0048636864,t450
90772,2,,0.061265875,f340
90772,3,,0.0015820438,f480
90776,0,,0.008848571,t340
90776,1,,0.006141762,t450
90776,2,,0.01879354,f340
90776,3,,0.0013152249,f480
90779,0,,0.022431228,t340
90779,1,,0.010037271,t450
90779,2,,0.20702781,f340
90779,3,,0.0039559035,f480
90780,0,,0.023602342,t340
90780,1,,0.018159728,t450
90780,2,,0.01572414,f340
90780,3,,0.0016923356,f480
90781,0,,0.0272891,t340
90781,1,,0.012075922,t450
90781,2,,0.16133684,f340
90781,3,,0.0024109248,f480
90782,0,,0.010145254,t340
90782,1,,0.0053974283,t450
90782,2,,0.12064753,f340
90782,3,,0.0022160755,f480
90783,0,,0.51955885,t340
90783,1,,0.026296463,t450
90783,2,,0.7389305,f340
90783,3,,0.0040964866,f480
90787,0,,0.008811001,t340
90787,1,,0.0049733897,t450
90787,2,,0.08324076,f340
90787,3,,0.0018937023,f480
90791,0,,0.020650107,t340
90791,1,,0.0062098494,t450
90791,2,,0.8750782,f340
90791,3,,0.00560109,f480
90794,0,,0.0052072112,t340
90794,1,,0.003453804,t450
90794,2,,0.026173212,f340
90794,3,,0.0011729007,f480
90795,0,,0.028371742,t340
90795,1,,0.012215805,t450
90795,2,,0.11421514,f340
90795,3,,0.002660228,f480
90798,0,,0.008831263,t340
90798,1,,0.003853648,t450
90798,2,,0.33591828,f340
90798,3,,0.0027380849,f480
90803,0,,0.0056683547,t340
90803,1,,0.0039070663,t450
90803,2,,0.021592112,f340
90803,3,,0.0011840634,f480
90805,0,,0.008693211,t340
90805,1,,0.0056884307,t450
90805,2,,0.02360332,f340
90805,3,,0.0013449097,f480
90806,0,,0.0074660303,t340
90806,1,,0.0044956496,t450
90806,2,,0.03463267,f340
90806,3,,0.0013150146,f480
90807,0,,0.008513141,t340
90807,1,,0.0049497182,t450
90807,2,,0.060677927,f340
90807,3,,0.0016528756,f480
90809,0,,0.01907948,t340
90809,1,,0.0054063355,t450
90809,2,,0.91226155,f340
90809,3,,0.007286555,f480
90810,0,,0.0046930993,t340
90810,1,,0.003036817,t450
90810,2,,0.02772378,f340
90810,3,,0.0010969484,f480
90819,0,,0.0038075384,t340
90819,1,,0.0025293783,t450
90819,2,,0.02689245,f340
90819,3,,0.0009891669,f480
90820,0,,0.011019877,t340
90820,1,,0.0075407326,t450
90820,2,,0.020825349,f340
90820,3,,0.0014050511,f480
90821,0,,0.003966141,t340
90821,1,,0.0025876013,t450
90821,2,,0.031789318,f340
90821,3,,0.0010163898,f480
90824,0,,0.007967952,t340
90824,1,,0.004626854,t450
90824,2,,0.0759334,f340
90824,3,,0.0017609759,f480
90837,0,,0.004860103,t340
90837,1,,0.0032661902,t450
90837,2,,0.024024522,f340
90837,3,,0.0011129094,f480
90838,0,,0.005410912,t340
90838,1,,0.0036096347,t450
90838,2,,0.023291547,f340
90838,3,,0.0011487522,f480
90843,0,,0.0125890495,t340
90843,1,,0.004523233,t450
90843,2,,0.67155445,f340
90843,3,,0.002955842,f480
90844,0,,0.029810494,t340
90844,1,,0.020859396,t450
90844,2,,0.024521668,f340
90844,3,,0.0020259002,f480
90851,0,,0.006478094,t340
90851,1,,0.0030954725,t450
90851,2,,0.23563284,f340
90851,3,,0.0018361999,f480
90855,0,,0.009581692,t340
90855,1,,0.006265026,t450
90855,2,,0.032436274,f340
90855,3,,0.0015555857,f480
90858,0,,0.01046397,t340
90858,1,,0.0074571306,t450
90858,2,,0.016462283,f340
90858,3,,0.0013468689,f480
90859,0,,0.007849878,t340
90859,1,,0.005166052,t450
90859,2,,0.022192338,f340
90859,3,,0.0012771459,f480
90866,0,,0.0055637294,t340
90866,1,,0.003861848,t450
90866,2,,0.02142772,f340
90866,3,,0.0011651642,f480
90871,0,,0.0037386655,t340
90871,1,,0.002456919,t450
90871,2,,0.030607894,f340
90871,3,,0.0009923611,f480
90876,0,,0.005355945,t340
90876,1,,0.003634733,t450
90876,2,,0.022656964,f340
90876,3,,0.0011602843,f480
90877,0,,0.0110396845,t340
90877,1,,0.007879527,t450
90877,2,,0.019907258,f340
90877,3,,0.0013882384,f480
90879,0,,0.012570375,t340
90879,1,,0.008502418,t450
90879,2,,0.021319518,f340
90879,3,,0.0014348727,f480
90882,0,,0.031716328,t340
90882,1,,0.016651629,t450
90882,2,,0.10600622,f340
90882,3,,0.0034056893,f480
90889,0,,0.00536042,t340
90889,1,,0.0035181139,t450
90889,2,,0.025698427,f340
90889,3,,0.0011544846,f480
90895,0,,0.0036303098,t340
90895,1,,0.0023932492,t450
90895,2,,0.02979306,f340
90895,3,,0.00097179646,f480
90899,0,,0.007246627,t340
90899,1,,0.0041884584,t450
90899,2,,0.09443688,f340
90899,3,,0.0017778312,f480
90903,0,,0.007416902,t340
90903,1,,0.0047798315,t450
90903,2,,0.03694336,f340
90903,3,,0.0014620041,f480
90904,0,,0.0066277916,t340
90904,1,,0.004631173,t450
90904,2,,0.020528642,f340
90904,3,,0.0012373974,f480
90905,0,,0.029573556,t340
90905,1,,0.021184118,t450
90905,2,,0.018588651,f340
90905,3,,0.0018311248,f480
90906,0,,0.059821177,t340
90906,1,,0.03664649,t450
90906,2,,0.048572026,f340
90906,3,,0.0033011057,f480
90909,0,,0.011427353,t340
90909,1,,0.0074942242,t450
90909,2,,0.02436764,f340
90909,3,,0.0014192152,f480
90915,0,,0.038225614,t340
90915,1,,0.011892386,t450
90915,2,,0.63910127,f340
90915,3,,0.0043571726,f480
90916,0,,0.007799333,t340
90916,1,,0.005242911,t450
90916,2,,0.023210755,f340
90916,3,,0.0013391924,f480
90920,0,,0.00642025,t340
90920,1,,0.0042930585,t450
90920,2,,0.020775536,f340
90920,3,,0.0012079978,f480
90921,0,,0.007812617,t340
90921,1,,0.004993188,t450
90921,2,,0.025409343,f340
90921,3,,0.0012967021,f480
90922,0,,0.019732323,t340
90922,1,,0.0063496986,t450
90922,2,,0.86845857,f340
90922,3,,0.005344774,f480
90923,0,,0.004668786,t340
90923,1,,0.0031441972,t450
90923,2,,0.023106517,f340
90923,3,,0.001093509,f480
90924,0,,0.0046807607,t340
90924,1,,0.0029414392,t450
90924,2,,0.032200333,f340
90924,3,,0.0011205064,f480
90925,0,,0.011484886,t340
90925,1,,0.0044609155,t450
90925,2,,0.6491633,f340
90925,3,,0.0037955355,f480
90927,0,,0.0064269034,t340
90927,1,,0.0044850153,t450
90927,2,,0.02087513,f340
90927,3,,0.0012156003,f480
90934,0,,0.008639668,t340
90934,1,,0.0049124327,t450
90934,2,,0.09916478,f340
90934,3,,0.0019852407,f480
90939,0,,0.0077936742,t340
90939,1,,0.005427728,t450
90939,2,,0.019804126,f340
90939,3,,0.0012689377,f480
90940,0,,0.0052303523,t340
90940,1,,0.003526475,t450
90940,2,,0.022819085,f340
90940,3,,0.0011392165,f480
90944,0,,0.009183184,t340
90944,1,,0.005173461,t450
90944,2,,0.11761151,f340
90944,3,,0.0020968106,f480
90948,0,,0.0053753103,t340
90948,1,,0.0036922165,t450
90948,2,,0.025294153,f340
90948,3,,0.0011673905,f480
90957,0,,0.011312638,t340
90957,1,,0.006788144,t450
90957,2,,0.049465053,f340
90957,3,,0.0017720971,f480
90963,0,,0.007919,t340
90963,1,,0.0035050404,t450
90963,2,,0.4544981,f340
90963,3,,0.0023387903,f480
90964,0,,0.043649223,t340
90964,1,,0.031484354,t450
90964,2,,0.022649227,f340
90964,3,,0.0022168115,f480
90968,0,,0.02236294,t340
90968,1,,0.014945752,t450
90968,2,,0.024226781,f340
90968,3,,0.0017575868,f480
90970,0,,0.0036688694,t340
90970,1,,0.002304146,t450
90970,2,,0.034860805,f340
90970,3,,0.0009570098,f480
90975,0,,0.037632693,t340
90975,1,,0.011102903,t450
90975,2,,0.47806716,f340
90975,3,,0.0029716245,f480
90979,0,,0.0073762746,t340
90979,1,,0.004832505,t450
90979,2,,0.023477117,f340
90979,3,,0.0012621281,f480
90982,0,,0.007619815,t340
90982,1,,0.0046335957,t450
90982,2,,0.043453604,f340
90982,3,,0.0014527978,f480
90988,0,,0.0075811683,t340
90988,1,,0.0049450803,t450
90988,2,,0.042786773,f340
90988,3,,0.0015612155,f480
90989,0,,0.0064810254,t340
90989,1,,0.0033288242,t450
90989,2,,0.17446646,f340
90989,3,,0.0017271461,f480
90990,0,,0.0116872685,t340
90990,1,,0.008079918,t450
90990,2,,0.035651017,f340
90990,3,,0.0017731172,f480
90991,0,,0.12551215,t340
90991,1,,0.068138905,t450
90991,2,,0.04178941,f340
90991,3,,0.0032875517,f480
90997,0,,0.004216901,t340
90997,1,,0.0028230518,t450
90997,2,,0.02569248,f340
90997,3,,0.0010524292,f480
90998,0,,0.006307475,t340
90998,1,,0.0042560394,t450
90998,2,,0.023338469,f340
90998,3,,0.0012138342,f480
90999,0,,0.0089209145,t340
90999,1,,0.0056929984,t450
90999,2,,0.026003102,f340
90999,3,,0.0013293776,f480
91000,0,,0.015413504,t340
91000,1,,0.00925744,t450
91000,2,,0.048724618,f340
91000,3,,0.0018900072,f480
91003,0,,0.0062392666,t340
91003,1,,0.0039092847,t450
91003,2,,0.028251316,f340
91003,3,,0.001194932,f480
91005,0,,0.015407985,t340
91005,1,,0.0080870455,t450
91005,2,,0.08303863,f340
91005,3,,0.002368617,f480
91008,0,,0.0093225995,t340
91008,1,,0.0042283437,t450
91008,2,,0.20600225,f340
91008,3,,0.0024335368,f480
91009,0,,0.017961692,t340
91009,1,,0.008521216,t450
91009,2,,0.10259824,f340
91009,3,,0.0026272433,f480
91010,0,,0.0048175235,t340
91010,1,,0.0029367746,t450
91010,2,,0.03461835,f340
91010,3,,0.001083277,f480
91014,0,,0.15660432,t340
91014,1,,0.031414274,t450
91014,2,,0.12553656,f340
91014,3,,0.0035245118,f480
91020,0,,0.006197109,t340
91020,1,,0.0039265277,t450
91020,2,,0.02816526,f340
91020,3,,0.0011962736,f480
91024,0,,0.025759267,t340
91024,1,,0.009364578,t450
91024,2,,0.17424633,f340
91024,3,,0.0030437198,f480
91026,0,,0.007326311,t340
91026,1,,0.004814276,t450
91026,2,,0.024562327,f340
91026,3,,0.001300815,f480
91027,0,,0.058910385,t340
91027,1,,0.017906623,t450
91027,2,,0.70797825,f340
91027,3,,0.004792885,f480
91028,0,,0.012053086,t340
91028,1,,0.0075667812,t450
91028,2,,0.03641563,f340
91028,3,,0.0016413742,f480
91029,0,,0.029905044,t340
91029,1,,0.013014964,t450
91029,2,,0.0739426,f340
91029,3,,0.0021894034,f480
91033,0,,0.066132024,t340
91033,1,,0.02193912,t450
91033,2,,0.10288626,f340
91033,3,,0.002950337,f480
91034,0,,0.01964433,t340
91034,1,,0.012543403,t450
91034,2,,0.039221358,f340
91034,3,,0.0019946082,f480
91038,0,,0.012139798,t340
91038,1,,0.006634312,t450
91038,2,,0.08260911,f340
91038,3,,0.0022874768,f480
91039,0,,0.0061405012,t340
91039,1,,0.0032886204,t450
91039,2,,0.18705043,f340
91039,3,,0.0018248014,f480
91040,0,,0.1784438,t340
91040,1,,0.029907102,t450
91040,2,,0.50743836,f340
91040,3,,0.0071379715,f480
91050,0,,0.004898781,t340
91050,1,,0.0032287086,t450
91050,2,,0.024855912,f340
91050,3,,0.0011074144,f480
91052,0,,0.006259379,t340
91052,1,,0.004146643,t450
91052,2,,0.022865772,f340
91052,3,,0.0012089153,f480
91055,0,,0.2106658,t340
91055,1,,0.03245723,t450
91055,2,,0.4769961,f340
91055,3,,0.005105509,f480
91061,0,,0.07855256,t340
91061,1,,0.021499017,t450
91061,2,,0.5095532,f340
91061,3,,0.007755493,f480
91066,0,,0.004892339,t340
91066,1,,0.0030248668,t450
91066,2,,0.032075945,f340
91066,3,,0.0011073685,f480
91067,0,,0.07182637,t340
91067,1,,0.016174385,t450
91067,2,,0.62998015,f340
91067,3,,0.003415412,f480
91068,0,,0.068727456,t340
91068,1,,0.018641021,t450
91068,2,,0.57186264,f340
91068,3,,0.003109437,f480
91074,0,,0.3969031,t340
91074,1,,0.029673124,t450
91074,2,,0.7299164,f340
91074,3,,0.006040137,f480
91078,0,,0.009057069,t340
91078,1,,0.0053288625,t450
91078,2,,0.07520501,f340
91078,3,,0.0019421052,f480
91080,0,,0.010537471,t340
91080,1,,0.0077116964,t450
91080,2,,0.021600157,f340
91080,3,,0.0014691065,f480
91090,0,,0.029061155,t340
91090,1,,0.021149255,t450
91090,2,,0.0182684,f340
91090,3,,0.0018136366,f480
91091,0,,0.07742665,t340
91091,1,,0.028471371,t450
91091,2,,0.12425258,f340
91091,3,,0.0045982287,f480
91097,0,,0.039756976,t340
91097,1,,0.009931026,t450
91097,2,,0.83648837,f340
91097,3,,0.008199185,f480
91099,0,,0.0126911765,t340
91099,1,,0.007430686,t450
91099,2,,0.09083455,f340
91099,3,,0.0022238914,f480
91100,0,,0.004038881,t340
91100,1,,0.002679995,t450
91100,2,,0.027343705,f340
91100,3,,0.0010244524,f480
91103,0,,0.011260444,t340
91103,1,,0.006967879,t450
91103,2,,0.046710126,f340
91103,3,,0.0017645191,f480
91104,0,,0.0075616846,t340
91104,1,,0.0045342287,t450
91104,2,,0.05052657,f340
91104,3,,0.001505661,f480
91115,0,,0.010578491,t340
91115,1,,0.006812211,t450
91115,2,,0.0247085,f340
91115,3,,0.001397484,f480
91116,0,,0.006111287,t340
91116,1,,0.0038218743,t450
91116,2,,0.027686471,f340
91116,3,,0.0011900137,f480
91117,0,,0.007443665,t340
91117,1,,0.0047840704,t450
91117,2,,0.02543302,f340
91117,3,,0.0012643702,f480
91119,0,,0.007272293,t340
91119,1,,0.004926913,t450
91119,2,,0.02226611,f340
91119,3,,0.0012726778,f480
91129,0,,0.011021353,t340
91129,1,,0.0072346954,t450
91129,2,,0.02332171,f340
91129,3,,0.0014027936,f480
91133,0,,0.009204446,t340
91133,1,,0.0062019858,t450
91133,2,,0.0232788,f340
91133,3,,0.0013584716,f480
91144,0,,0.007743935,t340
91144,1,,0.00436612,t450
91144,2,,0.08478507,f340
91144,3,,0.0017473674,f480
91148,0,,0.010175155,t340
91148,1,,0.0066116117,t450
91148,2,,0.024174647,f340
91148,3,,0.0013736261,f480
91154,0,,0.005916765,t340
91154,1,,0.0037198493,t450
91154,2,,0.033573482,f340
91154,3,,0.0012446281,f480
91155,0,,0.007257114,t340
91155,1,,0.004672067,t450
91155,2,,0.025063658,f340
91155,3,,0.0012585566,f480
91156,0,,0.008535089,t340
91156,1,,0.0054915813,t450
91156,2,,0.024650278,f340
91156,3,,0.0013226477,f480
91163,0,,0.00502409,t340
91163,1,,0.0031592804,t450
91163,2,,0.029456107,f340
91163,3,,0.0011105557,f480
91164,0,,0.01124953,t340
91164,1,,0.0074399374,t450
91164,2,,0.022803646,f340
91164,3,,0.0014175146,f480
91166,0,,0.00500743,t340
91166,1,,0.0032253696,t450
91166,2,,0.027458783,f340
91166,3,,0.0011151147,f480
91167,0,,0.0045430334,t340
91167,1,,0.0028737863,t450
91167,2,,0.030586738,f340
91167,3,,0.0010696677,f480
91170,0,,0.011837304,t340
91170,1,,0.0079586245,t450
91170,2,,0.022725567,f340
91170,3,,0.0014422567,f480
91171,0,,0.01605678,t340
91171,1,,0.008309882,t450
91171,2,,0.08335249,f340
91171,3,,0.0020327119,f480
91173,0,,0.007707643,t340
91173,1,,0.0056891777,t450
91173,2,,0.016817147,f340
91173,3,,0.0012814385,f480
91176,0,,0.01756239,t340
91176,1,,0.005287542,t450
91176,2,,0.8835791,f340
91176,3,,0.0052851727,f480
91180,0,,0.01116222,t340
91180,1,,0.0067953295,t450
91180,2,,0.055093154,f340
91180,3,,0.001944857,f480
91187,0,,0.0121360915,t340
91187,1,,0.008816766,t450
91187,2,,0.017596986,f340
91187,3,,0.0013920577,f480
91194,0,,0.13740943,t340
91194,1,,0.034128528,t450
91194,2,,0.13587156,f340
91194,3,,0.0033622761,f480
91195,0,,0.007725253,t340
91195,1,,0.0036456736,t450
91195,2,,0.3001888,f340
91195,3,,0.0026922366,f480
91196,0,,0.0041194744,t340
91196,1,,0.0026571595,t450
91196,2,,0.03398946,f340
91196,3,,0.001060655,f480
91197,0,,0.015959796,t340
91197,1,,0.0048232446,t450
91197,2,,0.8903832,f340
91197,3,,0.005067032,f480
91198,0,,0.008760004,t340
91198,1,,0.0047144834,t450
91198,2,,0.10806567,f340
91198,3,,0.0020627787,f480
91203,0,,0.021680562,t340
91203,1,,0.006382089,t450
91203,2,,0.91205394,f340
91203,3,,0.0064065466,f480
91205,0,,0.00877231,t340
91205,1,,0.005246192,t450
91205,2,,0.046913743,f340
91205,3,,0.0015689199,f480
91206,0,,0.004538492,t340
91206,1,,0.0027231674,t450
91206,2,,0.060599055,f340
91206,3,,0.0011690558,f480
91210,0,,0.004232918,t340
91210,1,,0.002572496,t450
91210,2,,0.042236436,f340
91210,3,,0.0010551543,f480
91214,0,,0.004919566,t340
91214,1,,0.0032480145,t450
91214,2,,0.025805619,f340
91214,3,,0.0011152634,f480
91216,0,,0.0048412196,t340
91216,1,,0.0030235343,t450
91216,2,,0.06297314,f340
91216,3,,0.0013121982,f480
91222,0,,0.006555778,t340
91222,1,,0.0035409096,t450
91222,2,,0.14356449,f340
91222,3,,0.0016525766,f480
91225,0,,0.009486295,t340
91225,1,,0.0055512884,t450
91225,2,,0.06349913,f340
91225,3,,0.0018678976,f480
91226,0,,0.023131667,t340
91226,1,,0.006847863,t450
91226,2,,0.87784904,f340
91226,3,,0.005681997,f480
91227,0,,0.012909301,t340
91227,1,,0.008914867,t450
91227,2,,0.020286934,f340
91227,3,,0.001446323,f480
91229,0,,0.0076983348,t340
91229,1,,0.005390889,t450
91229,2,,0.01894322,f340
91229,3,,0.0012722658,f480
91236,0,,0.0037417072,t340
91236,1,,0.0025222218,t450
91236,2,,0.026953397,f340
91236,3,,0.0009945651,f480
91238,0,,0.0051395306,t340
91238,1,,0.0031370763,t450
91238,2,,0.032956675,f340
91238,3,,0.0011272755,f480
91240,0,,0.014827163,t340
91240,1,,0.004661858,t450
91240,2,,0.90857,f340
91240,3,,0.0055515883,f480
