Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.20279486,0.031086165,0.62846935,0.0074535566
0.12480217,0.024808737,0.46892628,0.0048309644
0.029707234,0.019545654,0.1246959,0.002380485
0.016648943,0.014483563,0.046271045,0.0018267905
0.01755274,0.014551037,0.054240637,0.001855859
0.026493868,0.017450176,0.09352751,0.0022563254
0.06356898,0.02347341,0.29291627,0.0032817102
0.028152866,0.019559648,0.104334526,0.0023686197
0.021934697,0.015842775,0.06763785,0.0020729878
0.013440129,0.014209308,0.030972004,0.0017099408
0.04377696,0.020425161,0.20167522,0.0026354727
0.058809046,0.02056723,0.27196103,0.002912307
0.037918903,0.020242773,0.17077444,0.00257637
0.015092179,0.015280288,0.038201824,0.0019369517
0.02015289,0.015775675,0.06324186,0.0020194252
0.024381638,0.016192805,0.10513185,0.0021406922
0.03292563,0.019809637,0.14609315,0.0024867097
0.03992683,0.020312415,0.15983176,0.0025244218
0.026252484,0.017338367,0.10193445,0.002197439
0.03422274,0.01947894,0.1543031,0.0024418659
0.016629383,0.013060639,0.056675494,0.0022555399
0.078685045,0.022613317,0.33691218,0.0033542404
0.014672222,0.014498046,0.035788804,0.0017129146
0.031771597,0.019081488,0.13866688,0.0023620552
0.022303019,0.016801663,0.08160409,0.0022094103
0.019591963,0.015316195,0.062217817,0.0020257651
0.022090517,0.01560527,0.07434672,0.0020633158
0.017882776,0.015236646,0.047378063,0.0018815823
0.0153724635,0.0145691335,0.0419224,0.0017589629
0.01540988,0.013858069,0.044037126,0.0017169073
0.013909912,0.014453048,0.032889865,0.0017181941
0.01578068,0.014521291,0.04517482,0.0018547155
0.01645972,0.013048026,0.055835813,0.0021171486
0.013582693,0.014598963,0.031984366,0.0016976375
0.017379256,0.015179259,0.052121848,0.0019829131
0.015975019,0.014591063,0.041543808,0.0017635251
0.019784082,0.016155351,0.06129993,0.00209752
0.017295303,0.015206341,0.04447671,0.0017922668
0.020484205,0.01450925,0.07860967,0.002027171
0.019200265,0.015981019,0.06422986,0.0021095162
0.02275422,0.017046563,0.078894064,0.0021913208
0.01646579,0.013783737,0.049474172,0.0017845681
0.019049795,0.0151461065,0.059389204,0.0018808714
0.016680308,0.013892791,0.053644795,0.0017167233
0.016576635,0.014099891,0.05267176,0.0019209838
0.061914,0.022731703,0.30508158,0.003342967
0.015722714,0.014325397,0.044112805,0.0017818571
0.02413039,0.016595054,0.08687979,0.0021651469
0.01460131,0.014188143,0.039624758,0.0017462714
0.014692917,0.013567872,0.043473896,0.0016326094
0.014327511,0.014192447,0.03558594,0.0016918377
0.016935978,0.015301245,0.048218593,0.0019812013
0.017436473,0.014455051,0.053825766,0.001817642
0.013734057,0.014227414,0.031779613,0.0017023075
0.016764907,0.014682613,0.04727083,0.0019015853
0.015656263,0.015306433,0.039488193,0.0018375374
0.01856821,0.015608106,0.054830983,0.0020208566
0.01888326,0.015777163,0.05486936,0.0020741187
0.017172877,0.015545837,0.04784552,0.0019393141
0.047370628,0.02039537,0.23391382,0.002768946
0.014367892,0.013928525,0.037654355,0.0016628752
0.014151967,0.014027659,0.035922717,0.0016386401
0.029540997,0.01929711,0.1250126,0.0023851334
0.017974474,0.014139612,0.056032244,0.0017915342
0.016382873,0.015019439,0.04538171,0.00190724
0.015322316,0.0141525585,0.042042322,0.0017260711
0.015582273,0.013763639,0.046337068,0.0017506533
0.016873484,0.014952669,0.04908697,0.0018889363
0.014828827,0.0142277675,0.039418165,0.0017261287
0.015994731,0.013960265,0.046946373,0.0016947015
0.015428587,0.013909447,0.043887537,0.0016389567
0.024131786,0.015709097,0.08918689,0.001997418
0.04254389,0.020954046,0.20036805,0.0027515537
0.013837342,0.014440311,0.035278544,0.0017644755
0.016593784,0.012786798,0.058856152,0.001960854
0.05420708,0.018324569,0.33439848,0.003172669
0.016509555,0.014566341,0.047688425,0.0018120921
0.014094669,0.014311972,0.03573359,0.0017323672
0.025066629,0.017225923,0.097920455,0.0022264523
0.018140843,0.0156702,0.05032809,0.002008837
0.014082125,0.014294689,0.034121778,0.0017244163
0.014978712,0.014109221,0.03817143,0.0016479008
0.057700314,0.02092723,0.26417527,0.0029384731
0.015407753,0.01429069,0.042323947,0.0017246365
0.031116843,0.018559659,0.13119155,0.002296975
0.024715735,0.017101917,0.08545334,0.0021967785
0.015200743,0.01382247,0.042520378,0.0016313951
0.016092941,0.013921676,0.046883073,0.0017673663
0.018415205,0.015001743,0.056002278,0.001942216
0.014043549,0.013914171,0.03775075,0.0017245337
0.0145286545,0.014765658,0.03739194,0.0017896788
0.03069939,0.0190298,0.12703103,0.0023288913
0.01438454,0.014575598,0.03506217,0.0017401079
0.014039139,0.0142003745,0.03408991,0.0017035924
0.023801873,0.017967962,0.092530765,0.0023071999
0.013301764,0.014727555,0.033211295,0.0017035931
0.051750485,0.020309152,0.2183769,0.00277865
0.025284583,0.018088954,0.1038548,0.0023540715
0.021389248,0.01753618,0.06576058,0.002311479
0.015362355,0.015205563,0.040862653,0.001814076
0.016762527,0.0154611,0.04595384,0.0019817047
0.095577344,0.024316764,0.2697213,0.0033823827
0.17085025,0.033546485,0.46031463,0.006369905
0.10220208,0.024814805,0.45484248,0.004528739
0.01405444,0.014123316,0.032774094,0.0016410225
0.034472503,0.02017122,0.14716226,0.0025307466
0.24656278,0.035564765,0.5730343,0.008165573
0.028186241,0.018542675,0.12620449,0.0023258906
0.015300326,0.015046742,0.039693702,0.0018501106
0.20988084,0.034091387,0.51044196,0.006884276
0.05998112,0.02198517,0.32115614,0.003342443
0.0203545,0.016496567,0.063066356,0.002139921
0.013571052,0.013837582,0.035817217,0.0016238944
0.024577642,0.017855896,0.0966465,0.0022466015
0.047648475,0.021546036,0.18494,0.0027798687
0.013988459,0.014148388,0.03813675,0.0019064486
0.017558506,0.015479736,0.048691764,0.0019461428
0.2225658,0.03378556,0.5653968,0.007815819
0.048579793,0.021490585,0.2089908,0.0028395539
0.049750224,0.020100499,0.21989383,0.0026733824
0.0132703455,0.013578719,0.03427954,0.0015709513
0.0783125,0.025286248,0.30022773,0.0035190852
0.013934964,0.01379257,0.03661744,0.0016180405
0.042636607,0.019525172,0.18985678,0.0025043825
0.14188245,0.025787817,0.5025291,0.0054223766
0.014270004,0.014509127,0.037005175,0.0017676641
0.18418233,0.031078959,0.62835556,0.007465532
0.05344138,0.02006079,0.28347167,0.003049687
0.015887735,0.0142845595,0.047410116,0.0017707968
0.048849113,0.022794938,0.2207178,0.0029629203
0.013701168,0.013244553,0.03940625,0.0016187801
0.15291068,0.02915963,0.4884331,0.005911865
0.113037735,0.026561102,0.51734996,0.005572588
0.015449598,0.014742079,0.04348422,0.0018117497
0.025579615,0.018003134,0.09212399,0.0022763591
0.02223296,0.017824898,0.06625324,0.002237883
0.01843491,0.016376035,0.050684586,0.0021037913
0.027180703,0.01893319,0.107724726,0.002305532
0.043134894,0.019983843,0.18214434,0.0025995777
0.04268202,0.020833127,0.22238426,0.0029030528
0.15159951,0.030612927,0.43372193,0.0056048757
0.013702792,0.013706704,0.03742653,0.0016684589
0.0147125,0.014319333,0.038576156,0.001757515
0.01630227,0.012714547,0.05701224,0.0021029047
0.016240388,0.014719226,0.045480896,0.0018498527
0.053915825,0.022292629,0.27340114,0.0032176464
0.021757187,0.01635834,0.07213939,0.0021237796
0.013707929,0.01412855,0.034860607,0.0016828898
0.0136730885,0.014399353,0.034595985,0.001723244
0.040856607,0.022422543,0.15897135,0.0026877564
0.019691937,0.014493599,0.06431433,0.0018721217
0.15094426,0.030178586,0.56485975,0.0066005816
0.049519796,0.019960146,0.27487415,0.0029070668
0.018105414,0.016007623,0.05058381,0.0021237836
0.023603892,0.016580304,0.094796374,0.0022085896
0.015128243,0.014872449,0.04114713,0.0018727046
0.01400389,0.013607997,0.04073739,0.0016508444
0.018901857,0.01570214,0.054398105,0.0020335265
0.035951693,0.02058,0.14392182,0.0024817751
0.013290191,0.014066458,0.031627014,0.001655765
0.014144492,0.014422394,0.036684874,0.0017644494
0.016717946,0.014465679,0.048748486,0.0018508998
0.013129374,0.014102358,0.031291105,0.0017209576
0.016225576,0.014671228,0.046528656,0.0018583154
0.014375672,0.014691998,0.035041478,0.001741719
0.022536961,0.017141782,0.080494225,0.002236814
0.02222089,0.016595606,0.07508184,0.0022052694
0.049298324,0.020132823,0.24958858,0.0028742931
0.015447887,0.01424139,0.04410778,0.0017069124
0.01769791,0.015276305,0.052896176,0.0019300589
0.013643937,0.014939912,0.03355072,0.0018160716
0.025366472,0.017768003,0.09902282,0.002266757
0.028559895,0.019442497,0.12958173,0.002469821
0.018574724,0.01570873,0.053161148,0.002039442
0.015849005,0.014692702,0.042762473,0.0018666161
0.013929114,0.013972479,0.03460912,0.0016679141
0.021668127,0.016358111,0.07566056,0.0021493952
0.014620401,0.014228236,0.03702855,0.001738116
0.062080257,0.023926614,0.29211444,0.003400621
0.015517171,0.014356308,0.043130837,0.0016934985
0.017921045,0.014120853,0.056287494,0.0017998668
0.018605953,0.014959826,0.057297286,0.0019137167
0.02401529,0.01714212,0.0924961,0.0022209743
0.030992538,0.018934254,0.13507411,0.0023613719
0.01866075,0.015390967,0.054211833,0.0019158837
0.0621037,0.022807663,0.31567767,0.0034070327
0.016337201,0.01471418,0.04676044,0.0018867438
0.04015707,0.020031353,0.17005953,0.0025197144
0.0144293625,0.014107829,0.038303502,0.0017306149
0.024796084,0.01653956,0.09232413,0.002120836
0.015985727,0.014517715,0.04432613,0.0018268367
0.020943498,0.0153108025,0.069069445,0.0020266057
0.029477192,0.020141521,0.12760034,0.002465002
0.019159105,0.015623484,0.064709626,0.0021586644
0.015695317,0.014853995,0.04543218,0.0019345381
0.014678751,0.014337429,0.03887603,0.001764657
0.014075388,0.0138955815,0.037051447,0.0016777951
0.014418361,0.015029183,0.034632042,0.0017384851
0.017454697,0.01515004,0.049309038,0.0018755721
0.013291829,0.014638432,0.030138087,0.0017695988
0.027184583,0.018756414,0.10958452,0.0022783363
0.021382673,0.017527234,0.06704218,0.0023159778
0.041563667,0.02048332,0.1765118,0.002560447
0.01464408,0.014054295,0.038464602,0.0017632992
0.018168544,0.015577021,0.05054073,0.0019041699
0.020423554,0.016462578,0.06507053,0.0021464475
0.014322691,0.014845863,0.034574572,0.0017419867
0.022865228,0.016828101,0.07057417,0.0021416987
0.01964568,0.017625067,0.057362504,0.0022738574
0.116860114,0.025422452,0.43143442,0.0045724167
0.068816386,0.021379085,0.33094278,0.0033472804
0.016082127,0.014837336,0.04730853,0.0018075077
0.01883247,0.0157806,0.055084594,0.0019687656
0.0139785055,0.014581126,0.03346493,0.0016941362
0.040193576,0.01937857,0.1737151,0.002475426
0.05663475,0.0213144,0.18080634,0.0027552252
0.017142635,0.015977658,0.046542153,0.0020683147
0.013995221,0.014584935,0.034540273,0.0017727619
0.014710337,0.014349036,0.038039986,0.0017305177
0.060235303,0.023768414,0.23653258,0.003077606
0.23870015,0.030848091,0.41506878,0.005757322
0.13926175,0.025807021,0.3551194,0.004166337
0.1319429,0.026568253,0.3549332,0.0042748884
0.017572947,0.015161079,0.04895469,0.001965925
0.013536529,0.014011147,0.034783866,0.0016971977
0.014580186,0.013998525,0.042731237,0.001717521
0.060309414,0.023477204,0.24052948,0.0032736235
0.014727153,0.015282625,0.035419,0.0018740597
0.014430746,0.01517787,0.034532346,0.0018341944
0.029435335,0.019477364,0.122867,0.0023958166
0.014556919,0.013941131,0.03847368,0.001660517
0.011964264,0.013135827,0.03123611,0.0016146341
0.030977383,0.019670008,0.12339963,0.0023693962
0.017387988,0.015645633,0.050508913,0.0020584567
0.12421857,0.026282817,0.44970572,0.004789372
0.013521555,0.014150285,0.030814126,0.001691485
0.01891034,0.016022757,0.05120358,0.0020052046
0.17850415,0.031252854,0.6078345,0.0075421287
0.03602001,0.020969305,0.15939514,0.0025988508
0.13470237,0.027796997,0.53787297,0.0061321585
0.013730816,0.014133572,0.032283135,0.0016105406
0.028192747,0.019574445,0.10933117,0.002373272
0.034220245,0.021314304,0.14234473,0.002547686
0.024284814,0.017022626,0.0851497,0.0021473907
0.0151580665,0.015494677,0.036105826,0.0018864915
0.035733733,0.019561276,0.15918688,0.0024376914
0.018494112,0.016372595,0.048060063,0.0020311794
0.028074468,0.01865419,0.1198675,0.0023283593
0.014381334,0.015005865,0.03475858,0.0018076248
0.37746927,0.02554466,0.20493117,0.0061284797
0.013703463,0.014744612,0.029074864,0.0017467604
0.013916369,0.014216009,0.031249244,0.001665227
0.024918977,0.01820052,0.09301558,0.0022822528
0.017867029,0.015248792,0.049485542,0.0018875415
0.032251876,0.019911828,0.13125041,0.0023827574
0.089998946,0.023112869,0.48192278,0.004453977
0.01599441,0.013529749,0.051083144,0.001770722
0.028502213,0.018112551,0.11637863,0.0022823785
0.01463263,0.013890826,0.03924964,0.0016549181
0.018667256,0.015087542,0.057102352,0.0019076384
0.013539553,0.013998466,0.03201321,0.001682671
0.029222807,0.02033741,0.12560226,0.002472542
0.016074434,0.014221369,0.048187725,0.0018018751
0.019192992,0.016274117,0.05394045,0.002139404
0.13334262,0.024564795,0.33859274,0.0039063226
0.066625,0.02317171,0.29149643,0.00326271
0.016590353,0.013982363,0.054627832,0.0018201336
0.020777168,0.015511452,0.0716541,0.0021092822
0.014713923,0.013770806,0.03963971,0.0016196419
0.015749088,0.01442587,0.046426915,0.0018097312
0.014484106,0.014848143,0.036441293,0.0017914933
0.013736473,0.013756513,0.03441312,0.0016385021
0.024571367,0.017246569,0.09569687,0.002242119
0.0395633,0.020822482,0.17625017,0.002592387
0.0406524,0.020738455,0.18573087,0.0026684958
0.057795532,0.022170361,0.27161416,0.0030903383
0.025214424,0.01704471,0.091870025,0.002104211
0.018358946,0.015189306,0.05743705,0.0019309958
0.110447794,0.023187682,0.5817117,0.0056741736
0.084003374,0.024940955,0.30617473,0.0034809294
0.015404096,0.014149953,0.04502769,0.0017874413
0.019192642,0.015166205,0.058027085,0.0020003982
0.10923687,0.027109442,0.3118617,0.0039974027
0.01857219,0.015233335,0.05435302,0.002045979
0.038764376,0.018591534,0.19070317,0.002512804
0.015821658,0.014729541,0.043175858,0.0018372829
0.052122533,0.020755664,0.23638283,0.002813644
0.025757741,0.016898025,0.10761102,0.0021666568
0.01613039,0.014711606,0.04364889,0.0018448541
0.014742556,0.014273631,0.038929358,0.0017431206
0.015710866,0.014405032,0.041893348,0.0017918011
0.1846554,0.030094014,0.58524334,0.006838244
0.03004013,0.02016541,0.12993795,0.002478743
0.015072535,0.013811527,0.04416875,0.0017056575
0.014118165,0.013637426,0.03873496,0.001607175
0.25683674,0.032771245,0.40619814,0.006162599
0.016392551,0.015208563,0.046526372,0.0018989544
0.0147300325,0.014734253,0.036622718,0.001769693
0.0190642,0.01586222,0.055228952,0.0020785092
0.02129455,0.015950063,0.061767254,0.0021018141
0.027443193,0.020165015,0.11306683,0.0024526594
0.035145808,0.020652564,0.16363703,0.0025682733
0.01740486,0.015345046,0.05018823,0.0019536687
0.022324286,0.01666026,0.0766734,0.0021671525
0.121276274,0.024306787,0.5984698,0.0061952476
0.2295051,0.036892112,0.6819282,0.009762422
0.037951697,0.019814756,0.16091937,0.0024699734
0.016925756,0.015218907,0.048205696,0.0019602028
0.20322631,0.029451216,0.5901301,0.007078697
0.015404021,0.014715104,0.043006487,0.0018649182
0.020276614,0.015426885,0.062485892,0.0020465993
0.06943246,0.023495488,0.3587141,0.003708854
0.07554625,0.021742312,0.3931392,0.0035892206
0.015616718,0.013920321,0.04419661,0.0016403439
0.014211439,0.014417717,0.034492172,0.0017137709
0.0141054345,0.014235154,0.035147425,0.0017161784
0.015048813,0.013967993,0.04049647,0.0016950921
0.016397363,0.012838299,0.06021602,0.0024865961
0.035313535,0.0204525,0.16019611,0.0025196762
0.017634714,0.014716737,0.05385785,0.0018275846
0.014886959,0.01374322,0.042513262,0.0016470404
0.015259387,0.014423294,0.0374956,0.0017234875
0.040922478,0.022929745,0.19148561,0.0030327186
0.0288268,0.018095827,0.09680047,0.0022443999
0.015105708,0.014406629,0.03956761,0.0017503393
0.0148835955,0.013900555,0.044069946,0.0018163683
0.015264704,0.013028104,0.052127235,0.0018267445
0.015704947,0.01413526,0.042713683,0.0016525538
0.016492482,0.014684249,0.047294285,0.0017987671
0.042670693,0.020455347,0.17199497,0.0025808108
0.01686757,0.014916401,0.04908939,0.0019376294
0.014394669,0.014895683,0.036395583,0.0018478666
0.01640708,0.014667466,0.042755675,0.0017537486
0.022516083,0.01620057,0.06915962,0.0020935934
0.02009659,0.015130871,0.06082308,0.001961178
0.026479622,0.017165402,0.10761657,0.0021628386
0.016815538,0.014460426,0.049063414,0.0018215013
0.044595055,0.022112725,0.20447476,0.0028680516
0.015063428,0.014145496,0.040624667,0.0016498904
0.016872505,0.015260871,0.049736217,0.001956569
0.01710389,0.013951262,0.05456095,0.00181556
0.017557034,0.014540983,0.054943986,0.0018245582
0.02369718,0.017530225,0.09265783,0.0022955602
0.029450998,0.01659458,0.09985999,0.0021596146
0.0921975,0.024522947,0.4618482,0.0045522554
0.014891506,0.01469418,0.037563287,0.0017772659
0.01433486,0.014193807,0.037900243,0.0017140801
0.0191924,0.015491818,0.055559505,0.0019508731
0.022007652,0.015869949,0.08178598,0.0021406126
0.014064023,0.014259711,0.036011256,0.001708135
0.029017942,0.019409796,0.13655706,0.0024850836
0.05367093,0.02151333,0.27821395,0.0030521397
0.014771896,0.014580832,0.04067714,0.0017991746
0.028751371,0.019465856,0.12430178,0.0023915228
0.015583509,0.014678861,0.04111065,0.0017751203
0.026693884,0.018882731,0.10876215,0.0023730835
0.015661716,0.014741996,0.039822754,0.0018058822
0.01779482,0.014887477,0.049506534,0.0018969247
0.2117343,0.03178322,0.62816775,0.007743313
0.028276388,0.017522497,0.11269962,0.0021905734
0.020555552,0.015090421,0.07024638,0.0020252918
0.015748091,0.014122951,0.044031758,0.0017313368
0.06453382,0.020986699,0.32867545,0.00321059
0.09676842,0.023525134,0.50009114,0.0048782732
0.01407028,0.014473335,0.03219265,0.0017226475
0.019994274,0.016108043,0.061280873,0.002138713
0.015513237,0.014292685,0.041653577,0.0016988094
0.019855177,0.014849336,0.06520249,0.0020298082
0.020360291,0.0152898915,0.065276116,0.002066999
0.0154849915,0.014467664,0.04232319,0.0018420832
0.020535149,0.015693916,0.076174274,0.0021669834
0.014008045,0.014019477,0.039236862,0.0016578259
0.049076874,0.02004449,0.26575518,0.0028997047
0.023697343,0.017843498,0.07997943,0.0022492004
0.020929636,0.017652523,0.070773244,0.0022799324
0.18871002,0.031894557,0.70884,0.009232057
0.01531985,0.014903186,0.040713944,0.0017909782
0.015077067,0.014343028,0.036328413,0.0016644946
0.022554738,0.016281899,0.08143503,0.002134562
0.017814757,0.015717786,0.05009366,0.0019749047
0.014174978,0.013976455,0.039324764,0.0016618108
0.03258495,0.02061769,0.14349197,0.0025704498
0.017290782,0.014561174,0.052229878,0.0018265272
0.082952894,0.023503214,0.43288383,0.004123518
0.020859314,0.016189728,0.072586834,0.0021565813
0.054544754,0.020381983,0.31632742,0.0031353962
0.014613713,0.013464576,0.04285465,0.001647594
0.01434462,0.01380917,0.037004985,0.0016265993
0.019147772,0.013363815,0.07054951,0.0021589068
0.014018151,0.013271851,0.040362485,0.0016143059
0.020658806,0.0148387365,0.07630506,0.0019901388
0.014815723,0.014154422,0.039218295,0.0016748058
0.06250103,0.02000215,0.36025873,0.003308439
0.017922673,0.014590029,0.05586529,0.001920728
0.020050265,0.015417399,0.06073378,0.0020414179
0.01687074,0.014441431,0.053145025,0.0018161988
0.021706393,0.015837332,0.07544762,0.0020914269
0.09710597,0.025577553,0.324777,0.0037459384
0.021593582,0.016199794,0.074893415,0.00218088
0.029537888,0.01805303,0.13972305,0.0023182903
0.019424666,0.015194843,0.059803046,0.0020177097
0.0196033,0.014802858,0.065826595,0.0020217905
0.020112133,0.01539002,0.061798386,0.0020317673
0.020743344,0.016188301,0.063647225,0.0021371634
0.020108685,0.01603111,0.059716467,0.0020899274
0.04301601,0.023150811,0.20199242,0.0029685036
0.024032434,0.016481087,0.08315738,0.0021078424
0.014454153,0.013710089,0.03892549,0.001696051
0.019787597,0.015563589,0.066959076,0.002135971
0.014576749,0.013925022,0.041407853,0.0017353186
0.015558161,0.014559655,0.039523598,0.0017633395
0.02067339,0.015165087,0.06982504,0.0020313233
0.01597999,0.014311856,0.047622096,0.0017467496
0.01568368,0.015395859,0.04101164,0.0019454455
0.015644295,0.014429165,0.044650704,0.0017550379
0.06307982,0.021363085,0.23372279,0.0029746478
0.016145684,0.015122381,0.04515814,0.0019330087
0.017845046,0.015172488,0.049940705,0.00188975
0.014515526,0.013883597,0.038997088,0.0017114662
0.024063753,0.015653264,0.091504306,0.0020476738
0.015105814,0.013209725,0.049285676,0.0016573524
0.017072136,0.015374989,0.04789044,0.0019340677
0.016095933,0.012905279,0.055451155,0.0019766516
0.015298902,0.013973878,0.041244823,0.0016338308
0.037757955,0.01932856,0.18225479,0.0025013206
0.015822185,0.014549951,0.041149415,0.0017632389
0.015922746,0.012600875,0.056400154,0.001948788
0.015275854,0.01412772,0.045361254,0.0017582714
0.020513427,0.01586942,0.06225171,0.0021291818
0.08288773,0.021900365,0.4257016,0.00398992
0.015115742,0.014730233,0.038856283,0.0018100826
0.015004807,0.01432387,0.03996657,0.0017431041
0.015890293,0.014830703,0.04418739,0.0018879854
0.028674118,0.019022232,0.10905689,0.002341364
0.015063571,0.014535715,0.038455665,0.0017388203
0.046386957,0.022236865,0.2054732,0.0029061644
0.017615493,0.015324095,0.050416693,0.0019046919
0.015984394,0.012681243,0.056195475,0.0019633248
0.041578483,0.019832604,0.19982764,0.0025811212
0.016855808,0.014991275,0.046129778,0.0018507782
0.13548495,0.029873589,0.52540034,0.0061120777
0.015794216,0.014548912,0.043679226,0.0017783568
0.01699231,0.014811477,0.047780234,0.0018542574
0.013763593,0.013979549,0.03611782,0.0017041715
0.01825973,0.01517194,0.054972343,0.0019973628
0.015657468,0.014542629,0.043509293,0.0018558804
0.016401917,0.0149801485,0.04260186,0.0018745913
0.03028571,0.017641619,0.15694302,0.0023429417
0.0232514,0.016024688,0.0792536,0.0021038111
0.025979133,0.018806078,0.10413887,0.0023411503
0.070745885,0.024229782,0.33670717,0.0036534516
0.020457525,0.014725176,0.06797653,0.0019549439
0.016798126,0.014969344,0.046784293,0.0018798413
0.018700419,0.014373065,0.057255045,0.0018787025
0.014106463,0.01423821,0.03718458,0.0015937089
0.06551772,0.023585012,0.2775954,0.0032978645
0.017797144,0.014373741,0.052397203,0.0018191152
0.03635318,0.020218864,0.16529413,0.0025231156
0.013568703,0.014073852,0.03341843,0.0017037716
0.021569543,0.017033786,0.0698465,0.0021754827
0.014453897,0.014526947,0.037211087,0.0017504066
0.036363672,0.018895412,0.19443093,0.0025408173
0.040175956,0.019221386,0.1921126,0.002484754
0.018557373,0.016462887,0.05331066,0.0021468103
0.03658638,0.019521708,0.17792533,0.0025316637
0.015674114,0.014689706,0.041374344,0.0018035088
0.018557563,0.0138514945,0.062298495,0.001755296
0.015874201,0.012605901,0.056220833,0.0019260525
0.01575234,0.014443181,0.0433433,0.001726833
0.037650883,0.020788562,0.17023058,0.0025583825
0.015619269,0.014539499,0.041186042,0.0017555468
0.019790687,0.016101537,0.061789997,0.0021028565
0.017031757,0.015833564,0.045419455,0.002001373
0.014756852,0.014338722,0.039713617,0.0017767382
0.03558576,0.018817022,0.16236134,0.0024186957
0.024582053,0.017266648,0.093414195,0.0022285073
0.015648201,0.0143076815,0.045078043,0.001780409
0.01602562,0.014161384,0.045825608,0.0016856646
0.020609677,0.015280496,0.06646958,0.002107242
0.039492726,0.020121152,0.16593736,0.0025502185
0.016402826,0.01419304,0.049653944,0.0018212057
0.057176396,0.023320455,0.28088903,0.0033429768
0.019616911,0.015437449,0.06137843,0.0020683014
0.014750912,0.014139115,0.04029768,0.001724276
0.02761142,0.017870843,0.11393494,0.002243251
0.0151388245,0.014595383,0.03846256,0.0017405603
0.013922128,0.013792557,0.036312908,0.0016661847
0.018166248,0.013217976,0.067139044,0.0022870286
0.015725896,0.014920003,0.04365769,0.0018315755
0.014562701,0.013645933,0.03982857,0.0016151177
0.020641193,0.016721513,0.065085955,0.0022032284
0.04323872,0.018102892,0.20405619,0.0024484294
0.01451976,0.013753254,0.039043084,0.0016790751
0.01500972,0.015075976,0.040637102,0.0019193543
0.02298243,0.017695796,0.08142551,0.0022481254
0.014662635,0.013931729,0.040912762,0.0017324431
0.02387584,0.016469797,0.09337485,0.0021412473
0.019622568,0.0153292315,0.06844763,0.002083047
0.020930562,0.015775118,0.07260605,0.0021147332
0.014365016,0.014319421,0.036426518,0.0017258789
0.015942521,0.014653241,0.04328283,0.001835257
0.016665837,0.014541401,0.04850358,0.0017626549
0.018588478,0.01512862,0.054122873,0.0020032693
0.1426876,0.026743112,0.579336,0.006761138
0.09070536,0.023229688,0.2791826,0.0032813654
0.078281686,0.022777181,0.39813852,0.0038325873
0.0639037,0.01999108,0.39380667,0.0034649412
0.01635831,0.014997136,0.043726146,0.0018772673
0.1475088,0.02406953,0.36877298,0.0040675523
0.07151012,0.023279008,0.23501067,0.0031791332
0.021352112,0.015880177,0.074680515,0.0021465693
0.016320748,0.014231079,0.048089918,0.0018468536
0.015630886,0.014319056,0.043765932,0.001832996
0.013289003,0.013666441,0.036466196,0.0016632297
0.016924756,0.014380626,0.052488074,0.0018262037
0.03214585,0.019460896,0.14104155,0.0023812798
0.036726207,0.018870657,0.17338479,0.002402109
0.072397485,0.02322121,0.2885889,0.0031913829
0.0319766,0.019559823,0.13654013,0.0023853148
0.018104484,0.014995036,0.055885013,0.001915476
0.03435068,0.021160685,0.1576716,0.0025908165
0.016093524,0.014406711,0.046554875,0.0018008633
0.02517824,0.01641444,0.10267003,0.0021397297
0.014712285,0.014666949,0.039340753,0.0018112824
0.022420982,0.01668706,0.07738759,0.002171713
0.027388306,0.016632376,0.10827969,0.0020858988
0.02285383,0.016551377,0.07546918,0.0021384463
0.03494488,0.021127371,0.15782352,0.0026669786
0.014290255,0.014039885,0.037737884,0.0017230142
0.026818031,0.018425371,0.10752194,0.0022726841
0.01717015,0.014952106,0.04604565,0.0018997957
0.07607337,0.023942733,0.27212086,0.0033935837
0.015340343,0.013149581,0.04780575,0.001561376
0.037160993,0.022253092,0.16762798,0.0028576928
0.018460875,0.01496412,0.055720422,0.0018682149
0.033757158,0.020875668,0.13837801,0.0024952285
0.014131306,0.014305348,0.0330563,0.0016797403
0.022081634,0.015607117,0.077945605,0.002075551
0.02558629,0.017743079,0.09395401,0.0022317509
0.022169055,0.015976962,0.068364106,0.0020607018
0.023379976,0.016078241,0.08827267,0.0020955498
0.013722062,0.0143728405,0.033967577,0.0017295954
0.019019146,0.015692458,0.056621548,0.0020246895
0.037686188,0.019888878,0.17295232,0.0025407895
0.01520962,0.01393381,0.046440873,0.001856998
0.020262666,0.015678212,0.06061824,0.0020509874
0.016316125,0.015539972,0.04616201,0.0020450018
0.015228901,0.014101688,0.043855682,0.001833861
0.014477239,0.014490403,0.036632527,0.0017621615
0.036988396,0.02067374,0.16140008,0.002551343
0.019540358,0.01654111,0.058841016,0.002185337
0.029142823,0.01841739,0.12860747,0.0023379237
0.061504792,0.021207245,0.33279693,0.0032656842
0.027670315,0.01687809,0.114605345,0.0021258502
0.021215262,0.015532556,0.07160145,0.0020715904
0.014885876,0.014482534,0.037793048,0.001733546
0.018278264,0.015077641,0.050535876,0.0018694905
0.029258309,0.018512037,0.12319182,0.0022644105
0.014899308,0.014088999,0.0409909,0.0017552201
0.022859663,0.015777651,0.08129531,0.0020392635
0.018322939,0.014529877,0.05330698,0.0018830507
0.015068226,0.014273975,0.03829759,0.0017696013
