mol_id,task_id,y_true,y_pred,task
76407,1,,0.022022106,t450
76407,2,,0.3336096,f340
76407,3,,0.0033395311,f480
76408,0,,0.0496888,t340
76408,1,,0.01983189,t450
76408,2,,0.25108594,f340
76408,3,,0.0027655659,f480
76411,0,,0.019471468,t340
76411,1,,0.015436634,t450
76411,2,,0.059502065,f340
76411,3,,0.0020249845,f480
76414,0,,0.020677429,t340
76414,1,,0.015423661,t450
76414,2,,0.066810735,f340
76414,3,,0.0020107296,f480
76417,0,,0.28941092,t340
76417,1,,0.034508023,t450
76417,2,,0.46092156,f340
76417,3,,0.0071096243,f480
76421,0,,0.26180506,t340
76421,1,,0.03561464,t450
76421,2,,0.6152078,f340
76421,3,,0.008672603,f480
76423,0,,0.06945807,t340
76423,1,,0.020367721,t450
76423,2,,0.41565365,f340
76423,3,,0.0037231147,f480
76427,0,,0.014328832,t340
76427,1,,0.013823483,t450
76427,2,,0.038156636,f340
76427,3,,0.001618797,f480
76428,0,,0.0152309025,t340
76428,1,,0.013870063,t450
76428,2,,0.04422764,f340
76428,3,,0.0016643989,f480
76434,0,,0.0203777,t340
76434,1,,0.015585593,t450
76434,2,,0.062266983,f340
76434,3,,0.0020587603,f480
76435,0,,0.016459312,t340
76435,1,,0.014519079,t450
76435,2,,0.04903642,f340
76435,3,,0.0018047404,f480
76439,0,,0.03435651,t340
76439,1,,0.018578028,t450
76439,2,,0.13659836,f340
76439,3,,0.0023372965,f480
76442,0,,0.01760369,t340
76442,1,,0.015250427,t450
76442,2,,0.0499652,f340
76442,3,,0.0019533732,f480
76449,0,,0.013331042,t340
76449,1,,0.014058359,t450
76449,2,,0.035180263,f340
76449,3,,0.0016682557,f480
76450,0,,0.015783044,t340
76450,1,,0.015004166,t450
76450,2,,0.04343246,f340
76450,3,,0.0018985873,f480
76454,0,,0.18369555,t340
76454,1,,0.028297758,t450
76454,2,,0.55454844,f340
76454,3,,0.006398544,f480
76457,0,,0.014402839,t340
76457,1,,0.014163947,t450
76457,2,,0.036497053,f340
76457,3,,0.0016918062,f480
76459,0,,0.035622492,t340
76459,1,,0.02087095,t450
76459,2,,0.17399256,f340
76459,3,,0.0026550752,f480
76465,0,,0.014233233,t340
76465,1,,0.014465516,t450
76465,2,,0.03521159,f340
76465,3,,0.0017281735,f480
76471,0,,0.03388647,t340
76471,1,,0.018959682,t450
76471,2,,0.1476744,f340
76471,3,,0.0023608138,f480
76472,0,,0.015485602,t340
76472,1,,0.013544217,t450
76472,2,,0.04640793,f340
76472,3,,0.0016150761,f480
76480,0,,0.015203593,t340
76480,1,,0.014284351,t450
76480,2,,0.042603962,f340
76480,3,,0.0017857696,f480
76482,0,,0.014729021,t340
76482,1,,0.014554196,t450
76482,2,,0.040165808,f340
76482,3,,0.0018117452,f480
76483,0,,0.016179577,t340
76483,1,,0.014723133,t450
76483,2,,0.045232896,f340
76483,3,,0.001869389,f480
76492,0,,0.02269682,t340
76492,1,,0.017363612,t450
76492,2,,0.07838775,f340
76492,3,,0.0022491994,f480
76496,0,,0.027560914,t340
76496,1,,0.01707148,t450
76496,2,,0.11708004,f340
76496,3,,0.0022081546,f480
76498,0,,0.028916063,t340
76498,1,,0.017979903,t450
76498,2,,0.13081366,f340
76498,3,,0.0022500332,f480
76499,0,,0.023452302,t340
76499,1,,0.017291253,t450
76499,2,,0.08383609,f340
76499,3,,0.002252815,f480
76505,0,,0.065479726,t340
76505,1,,0.021569971,t450
76505,2,,0.3299873,f340
76505,3,,0.0032762894,f480
76507,0,,0.091040686,t340
76507,1,,0.022733543,t450
76507,2,,0.39625275,f340
76507,3,,0.0037477291,f480
76508,0,,0.059214532,t340
76508,1,,0.02166713,t450
76508,2,,0.24255058,f340
76508,3,,0.0029149419,f480
76510,0,,0.040563818,t340
76510,1,,0.02094893,t450
76510,2,,0.18224744,f340
76510,3,,0.0026810316,f480
76516,0,,0.015983755,t340
76516,1,,0.014997354,t450
76516,2,,0.045244917,f340
76516,3,,0.0019376746,f480
76517,0,,0.013774905,t340
76517,1,,0.014412988,t450
76517,2,,0.034252487,f340
76517,3,,0.0017203008,f480
76518,0,,0.028484736,t340
76518,1,,0.01827157,t450
76518,2,,0.121280015,f340
76518,3,,0.002260246,f480
76525,0,,0.014208579,t340
76525,1,,0.013577046,t450
76525,2,,0.040854983,f340
76525,3,,0.0016225546,f480
76528,0,,0.04312894,t340
76528,1,,0.022896416,t450
76528,2,,0.18786255,f340
76528,3,,0.002867449,f480
76537,0,,0.046178803,t340
76537,1,,0.020894408,t450
76537,2,,0.2069521,f340
76537,3,,0.0026999575,f480
76538,0,,0.064539574,t340
76538,1,,0.019383188,t450
76538,2,,0.37543496,f340
76538,3,,0.003362211,f480
76540,0,,0.016292669,t340
76540,1,,0.01472503,t450
76540,2,,0.048271943,f340
76540,3,,0.0018573799,f480
76541,0,,0.059004165,t340
76541,1,,0.023594508,t450
76541,2,,0.27462938,f340
76541,3,,0.003284948,f480
76543,0,,0.021958241,t340
76543,1,,0.01646775,t450
76543,2,,0.0793298,f340
76543,3,,0.0021679457,f480
76547,0,,0.016542228,t340
76547,1,,0.013398848,t450
76547,2,,0.05442016,f340
76547,3,,0.0020946136,f480
76550,0,,0.018253889,t340
76550,1,,0.015371965,t450
76550,2,,0.05322242,f340
76550,3,,0.0019632033,f480
76552,0,,0.038092524,t340
76552,1,,0.019743282,t450
76552,2,,0.17703511,f340
76552,3,,0.002539788,f480
76554,0,,0.025853174,t340
76554,1,,0.017602004,t450
76554,2,,0.10000674,f340
76554,3,,0.002230044,f480
76559,0,,0.024003057,t340
76559,1,,0.016148524,t450
76559,2,,0.08251679,f340
76559,3,,0.0021251473,f480
76560,0,,0.01798146,t340
76560,1,,0.015513076,t450
76560,2,,0.05256894,f340
76560,3,,0.0019890072,f480
76567,0,,0.015312393,t340
76567,1,,0.014161949,t450
76567,2,,0.04284157,f340
76567,3,,0.0017096113,f480
76570,0,,0.026412824,t340
76570,1,,0.017877407,t450
76570,2,,0.10782944,f340
76570,3,,0.0022861832,f480
76572,0,,0.034754984,t340
76572,1,,0.020588296,t450
76572,2,,0.14955653,f340
76572,3,,0.0025220395,f480
76574,0,,0.03449683,t340
76574,1,,0.020762067,t450
76574,2,,0.16223645,f340
76574,3,,0.0026370247,f480
76587,0,,0.0163664,t340
76587,1,,0.0144349225,t450
76587,2,,0.050905377,f340
76587,3,,0.0018502445,f480
76591,0,,0.01524759,t340
76591,1,,0.014886217,t450
76591,2,,0.03726215,f340
76591,3,,0.0018130757,f480
76596,0,,0.022201307,t340
76596,1,,0.01639418,t450
76596,2,,0.07428557,f340
76596,3,,0.0021692044,f480
76599,0,,0.0150165325,t340
76599,1,,0.013760254,t450
76599,2,,0.040872212,f340
76599,3,,0.0016565014,f480
76600,0,,0.014712008,t340
76600,1,,0.013679167,t450
76600,2,,0.04138991,f340
76600,3,,0.0016328605,f480
76604,0,,0.04024213,t340
76604,1,,0.019436812,t450
76604,2,,0.19047773,f340
76604,3,,0.0025140592,f480
76605,0,,0.091865025,t340
76605,1,,0.022297721,t450
76605,2,,0.36407158,f340
76605,3,,0.003676372,f480
76606,0,,0.029750017,t340
76606,1,,0.018372586,t450
76606,2,,0.11359144,f340
76606,3,,0.0021933205,f480
76607,0,,0.024129447,t340
76607,1,,0.017513666,t450
76607,2,,0.10010007,f340
76607,3,,0.0022825284,f480
76609,0,,0.01414077,t340
76609,1,,0.014137035,t450
76609,2,,0.03719973,f340
76609,3,,0.0017296085,f480
76612,0,,0.05010023,t340
76612,1,,0.020913258,t450
76612,2,,0.20214292,f340
76612,3,,0.002713394,f480
76618,0,,0.015947795,t340
76618,1,,0.014915153,t450
76618,2,,0.0410431,f340
76618,3,,0.0017826443,f480
76620,0,,0.020712418,t340
76620,1,,0.015114117,t450
76620,2,,0.06887676,f340
76620,3,,0.0020322595,f480
76623,0,,0.025029635,t340
76623,1,,0.016117886,t450
76623,2,,0.095834486,f340
76623,3,,0.0021173733,f480
76624,0,,0.020905824,t340
76624,1,,0.015696377,t450
76624,2,,0.07008972,f340
76624,3,,0.0020615396,f480
76626,0,,0.024535261,t340
76626,1,,0.01791884,t450
76626,2,,0.10953849,f340
76626,3,,0.0023500423,f480
76627,0,,0.018567204,t340
76627,1,,0.014856969,t450
76627,2,,0.055586137,f340
76627,3,,0.001909616,f480
76629,0,,0.015148317,t340
76629,1,,0.0149593055,t450
76629,2,,0.03788709,f340
76629,3,,0.0017846886,f480
76636,0,,0.02135731,t340
76636,1,,0.015524251,t450
76636,2,,0.07591064,f340
76636,3,,0.002099577,f480
76638,0,,0.054222032,t340
76638,1,,0.020346422,t450
76638,2,,0.21650404,f340
76638,3,,0.002715573,f480
76642,0,,0.018633047,t340
76642,1,,0.014909018,t450
76642,2,,0.06053713,f340
76642,3,,0.0020037415,f480
76645,0,,0.099626094,t340
76645,1,,0.025396597,t450
76645,2,,0.4816005,f340
76645,3,,0.0048745847,f480
76652,0,,0.018056184,t340
76652,1,,0.015285368,t450
76652,2,,0.05185294,f340
76652,3,,0.0019551401,f480
76653,0,,0.052562647,t340
76653,1,,0.021204071,t450
76653,2,,0.18472293,f340
76653,3,,0.002730981,f480
76656,0,,0.016067315,t340
76656,1,,0.014372491,t450
76656,2,,0.0449881,f340
76656,3,,0.0018044818,f480
76658,0,,0.01390464,t340
76658,1,,0.01434458,t450
76658,2,,0.03488107,f340
76658,3,,0.0016999543,f480
76660,0,,0.07348779,t340
76660,1,,0.02366353,t450
76660,2,,0.30848402,f340
76660,3,,0.0033999728,f480
76661,0,,0.01613708,t340
76661,1,,0.014417025,t450
76661,2,,0.044750243,f340
76661,3,,0.0017508342,f480
76662,0,,0.037626684,t340
76662,1,,0.020940198,t450
76662,2,,0.16633083,f340
76662,3,,0.0026150441,f480
76663,0,,0.13777962,t340
76663,1,,0.030753518,t450
76663,2,,0.3956165,f340
76663,3,,0.005283,f480
76665,0,,0.015205141,t340
76665,1,,0.014272921,t450
76665,2,,0.04162007,f340
76665,3,,0.0017415158,f480
76666,0,,0.014564815,t340
76666,1,,0.0138838915,t450
76666,2,,0.0418435,f340
76666,3,,0.0017191513,f480
76667,0,,0.09217565,t340
76667,1,,0.022141188,t450
76667,2,,0.49458122,f340
76667,3,,0.0046071927,f480
76669,0,,0.014930574,t340
76669,1,,0.0142244045,t450
76669,2,,0.040038846,f340
76669,3,,0.0017124114,f480
76674,0,,0.020181458,t340
76674,1,,0.01492244,t450
76674,2,,0.064479426,f340
76674,3,,0.0019707407,f480
76675,0,,0.034975324,t340
76675,1,,0.01899999,t450
76675,2,,0.1808608,f340
76675,3,,0.0025336659,f480
76676,0,,0.027716562,t340
76676,1,,0.018437114,t450
76676,2,,0.12036302,f340
76676,3,,0.0023495527,f480
76678,0,,0.016776491,t340
76678,1,,0.014995791,t450
76678,2,,0.044228356,f340
76678,3,,0.0018722214,f480
76680,0,,0.013740756,t340
76680,1,,0.014308528,t450
76680,2,,0.03495897,f340
76680,3,,0.00171471,f480
76682,0,,0.14343794,t340
76682,1,,0.0261419,t450
76682,2,,0.4968209,f340
76682,3,,0.0053422656,f480
76691,0,,0.01485572,t340
76691,1,,0.014186777,t450
76691,2,,0.040135432,f340
76691,3,,0.0017641187,f480
76692,0,,0.013549135,t340
76692,1,,0.014459277,t450
76692,2,,0.033400174,f340
76692,3,,0.001735854,f480
76697,0,,0.016500939,t340
76697,1,,0.01496206,t450
76697,2,,0.046366446,f340
76697,3,,0.001876149,f480
76698,0,,0.025650688,t340
76698,1,,0.017421626,t450
76698,2,,0.09566823,f340
76698,3,,0.0022219478,f480
76701,0,,0.092526086,t340
76701,1,,0.025136432,t450
76701,2,,0.45254955,f340
76701,3,,0.004601451,f480
76703,0,,0.035219017,t340
76703,1,,0.020084413,t450
76703,2,,0.1534595,f340
76703,3,,0.0024569435,f480
76706,0,,0.022335978,t340
76706,1,,0.017406704,t450
76706,2,,0.08653334,f340
76706,3,,0.002323863,f480
76707,0,,0.023369845,t340
76707,1,,0.017770916,t450
76707,2,,0.09553457,f340
76707,3,,0.0023521427,f480
76720,0,,0.01734712,t340
76720,1,,0.014568793,t450
76720,2,,0.049445525,f340
76720,3,,0.0018564484,f480
76722,0,,0.19490851,t340
76722,1,,0.03107476,t450
76722,2,,0.38819277,f340
76722,3,,0.005324381,f480
76723,0,,0.06807691,t340
76723,1,,0.021262176,t450
76723,2,,0.27916473,f340
76723,3,,0.003046091,f480
76725,0,,0.014560032,t340
76725,1,,0.014221208,t450
76725,2,,0.037141535,f340
76725,3,,0.0017054505,f480
76726,0,,0.016198115,t340
76726,1,,0.014505665,t450
76726,2,,0.04632142,f340
76726,3,,0.0018019249,f480
76728,0,,0.016635302,t340
76728,1,,0.014754799,t450
76728,2,,0.046733145,f340
76728,3,,0.0018858992,f480
76731,0,,0.036486533,t340
76731,1,,0.02118408,t450
76731,2,,0.15306844,f340
76731,3,,0.0025585005,f480
76734,0,,0.031964574,t340
76734,1,,0.020710478,t450
76734,2,,0.12167619,f340
76734,3,,0.0023798575,f480
76736,0,,0.028165521,t340
76736,1,,0.018446691,t450
76736,2,,0.116055414,f340
76736,3,,0.0023101158,f480
76737,0,,0.017674241,t340
76737,1,,0.015779035,t450
76737,2,,0.049499698,f340
76737,3,,0.0020147562,f480
76752,0,,0.029877875,t340
76752,1,,0.018972449,t450
76752,2,,0.11954866,f340
76752,3,,0.002309159,f480
76753,0,,0.015472675,t340
76753,1,,0.015215485,t450
76753,2,,0.041729506,f340
76753,3,,0.0019496081,f480
76759,0,,0.020662371,t340
76759,1,,0.015238091,t450
76759,2,,0.06791924,f340
76759,3,,0.0020634523,f480
76771,0,,0.04424006,t340
76771,1,,0.022245018,t450
76771,2,,0.2049588,f340
76771,3,,0.0028569836,f480
76780,0,,0.060308732,t340
76780,1,,0.024306918,t450
76780,2,,0.28709218,f340
76780,3,,0.0033499824,f480
76781,0,,0.020442279,t340
76781,1,,0.016706748,t450
76781,2,,0.06345015,f340
76781,3,,0.0022276265,f480
76788,0,,0.036170885,t340
76788,1,,0.019970242,t450
76788,2,,0.13788128,f340
76788,3,,0.0024308537,f480
76789,0,,0.013887078,t340
76789,1,,0.014498197,t450
76789,2,,0.031322014,f340
76789,3,,0.0017248933,f480
76795,0,,0.027376134,t340
76795,1,,0.018992517,t450
76795,2,,0.11039463,f340
76795,3,,0.002325164,f480
76796,0,,0.016727228,t340
76796,1,,0.014309475,t450
76796,2,,0.044590566,f340
76796,3,,0.0017280533,f480
76797,0,,0.029704073,t340
76797,1,,0.017981326,t450
76797,2,,0.1394649,f340
76797,3,,0.0023619,f480
76798,0,,0.032151636,t340
76798,1,,0.01970581,t450
76798,2,,0.13885972,f340
76798,3,,0.0024036006,f480
76799,0,,0.041007373,t340
76799,1,,0.02000289,t450
76799,2,,0.1620707,f340
76799,3,,0.0025125735,f480
76804,0,,0.013958177,t340
76804,1,,0.014643172,t450
76804,2,,0.033146247,f340
76804,3,,0.0017566511,f480
76808,0,,0.036548037,t340
76808,1,,0.019038308,t450
76808,2,,0.1912942,f340
76808,3,,0.002514314,f480
76810,0,,0.11251629,t340
76810,1,,0.026330566,t450
76810,2,,0.4561915,f340
76810,3,,0.0048494395,f480
76817,0,,0.036390197,t340
76817,1,,0.020883646,t450
76817,2,,0.15853108,f340
76817,3,,0.002543584,f480
76820,0,,0.07646819,t340
76820,1,,0.023542486,t450
76820,2,,0.34239405,f340
76820,3,,0.0036164618,f480
76822,0,,0.01441922,t340
76822,1,,0.014648815,t450
76822,2,,0.037793655,f340
76822,3,,0.0017632699,f480
76823,0,,0.013872313,t340
76823,1,,0.013757485,t450
76823,2,,0.036921933,f340
76823,3,,0.001654584,f480
76824,0,,0.0144521715,t340
76824,1,,0.01497993,t450
76824,2,,0.036772422,f340
76824,3,,0.0018409332,f480
76828,0,,0.01909753,t340
76828,1,,0.01590407,t450
76828,2,,0.05701619,f340
76828,3,,0.0020689326,f480
76832,0,,0.021312023,t340
76832,1,,0.01626071,t450
76832,2,,0.07015253,f340
76832,3,,0.0021073332,f480
76833,0,,0.01549384,t340
76833,1,,0.014990804,t450
76833,2,,0.042216703,f340
76833,3,,0.0018425725,f480
76834,0,,0.01659422,t340
76834,1,,0.014652313,t450
76834,2,,0.048519142,f340
76834,3,,0.0018048168,f480
76836,0,,0.014589383,t340
76836,1,,0.014573571,t450
76836,2,,0.038624402,f340
76836,3,,0.0017724178,f480
76844,0,,0.015288547,t340
76844,1,,0.013844918,t450
76844,2,,0.044055056,f340
76844,3,,0.001630444,f480
76850,0,,0.013827371,t340
76850,1,,0.013845609,t450
76850,2,,0.03494742,f340
76850,3,,0.0016514605,f480
76851,0,,0.019644244,t340
76851,1,,0.016072888,t450
76851,2,,0.05751177,f340
76851,3,,0.0021174478,f480
76867,0,,0.018181669,t340
76867,1,,0.014685691,t450
76867,2,,0.05469831,f340
76867,3,,0.0018774976,f480
76869,0,,0.040182255,t340
76869,1,,0.019498128,t450
76869,2,,0.20169072,f340
76869,3,,0.002648531,f480
76873,0,,0.03446522,t340
76873,1,,0.017999947,t450
76873,2,,0.17721175,f340
76873,3,,0.0024516864,f480
76874,0,,0.014847787,t340
76874,1,,0.0142598385,t450
76874,2,,0.03913675,f340
76874,3,,0.0017040757,f480
76878,0,,0.013829973,t340
76878,1,,0.013948029,t450
76878,2,,0.034161378,f340
76878,3,,0.0016712825,f480
76879,0,,0.015896989,t340
76879,1,,0.014777005,t450
76879,2,,0.044602785,f340
76879,3,,0.0018903023,f480
76883,0,,0.15735051,t340
76883,1,,0.027082961,t450
76883,2,,0.5482471,f340
76883,3,,0.0061359922,f480
76886,0,,0.01532662,t340
76886,1,,0.013951806,t450
76886,2,,0.043711126,f340
76886,3,,0.0017324892,f480
76888,0,,0.014413896,t340
76888,1,,0.013463601,t450
76888,2,,0.041761786,f340
76888,3,,0.0016444823,f480
76890,0,,0.026496155,t340
76890,1,,0.017500192,t450
76890,2,,0.10066534,f340
76890,3,,0.0021488513,f480
76891,0,,0.018426104,t340
76891,1,,0.014478729,t450
76891,2,,0.061068133,f340
76891,3,,0.0018864953,f480
76892,0,,0.014877676,t340
76892,1,,0.014705106,t450
76892,2,,0.03635071,f340
76892,3,,0.0017677179,f480
76894,0,,0.014682972,t340
76894,1,,0.013635348,t450
76894,2,,0.04071542,f340
76894,3,,0.0016735833,f480
76895,0,,0.013895817,t340
76895,1,,0.013869724,t450
76895,2,,0.03520124,f340
76895,3,,0.0016522903,f480
76896,0,,0.014865303,t340
76896,1,,0.014302019,t450
76896,2,,0.03909658,f340
76896,3,,0.0017264237,f480
76897,0,,0.015241391,t340
76897,1,,0.0145134665,t450
76897,2,,0.040167894,f340
76897,3,,0.0017960815,f480
76899,0,,0.12846035,t340
76899,1,,0.026200673,t450
76899,2,,0.48742354,f340
76899,3,,0.005293974,f480
76900,0,,0.024813564,t340
76900,1,,0.017264415,t450
76900,2,,0.0939605,f340
76900,3,,0.002214879,f480
76901,0,,0.020107882,t340
76901,1,,0.015377084,t450
76901,2,,0.062854476,f340
76901,3,,0.0020713739,f480
76903,0,,0.015632236,t340
76903,1,,0.0144802,t450
76903,2,,0.04339567,f340
76903,3,,0.0017593455,f480
76905,0,,0.015734717,t340
76905,1,,0.013278048,t450
76905,2,,0.048707142,f340
76905,3,,0.0016189881,f480
76906,0,,0.016047515,t340
76906,1,,0.014614435,t450
76906,2,,0.048145577,f340
76906,3,,0.001873786,f480
76910,0,,0.06745102,t340
76910,1,,0.019520216,t450
76910,2,,0.37830228,f340
76910,3,,0.0035330362,f480
76918,0,,0.14662908,t340
76918,1,,0.02755488,t450
76918,2,,0.46106827,f340
76918,3,,0.0052797985,f480
76920,0,,0.027642023,t340
76920,1,,0.018544378,t450
76920,2,,0.10901008,f340
76920,3,,0.0023062804,f480
76924,0,,0.015065728,t340
76924,1,,0.014325344,t450
76924,2,,0.039999068,f340
76924,3,,0.0016871168,f480
76927,0,,0.05158425,t340
76927,1,,0.02225307,t450
76927,2,,0.25618023,f340
76927,3,,0.0030905954,f480
76928,0,,0.04659186,t340
76928,1,,0.020086026,t450
76928,2,,0.2388897,f340
76928,3,,0.0027389731,f480
76937,0,,0.039439287,t340
76937,1,,0.018714713,t450
76937,2,,0.19543314,f340
76937,3,,0.002518465,f480
76938,0,,0.06728813,t340
76938,1,,0.021374142,t450
76938,2,,0.35607442,f340
76938,3,,0.0035272944,f480
76941,0,,0.032153927,t340
76941,1,,0.017862042,t450
76941,2,,0.14427009,f340
76941,3,,0.0022623804,f480
76944,0,,0.07998115,t340
76944,1,,0.021293899,t450
76944,2,,0.40423855,f340
76944,3,,0.0038597758,f480
76945,0,,0.082293235,t340
76945,1,,0.023470346,t450
76945,2,,0.2761023,f340
76945,3,,0.0032744918,f480
76949,0,,0.08601969,t340
76949,1,,0.023964869,t450
76949,2,,0.2858106,f340
76949,3,,0.003398781,f480
76952,0,,0.10790145,t340
76952,1,,0.02576275,t450
76952,2,,0.36588857,f340
76952,3,,0.004044265,f480
76953,0,,0.038688693,t340
76953,1,,0.020319108,t450
76953,2,,0.15459378,f340
76953,3,,0.0025201475,f480
76960,0,,0.013916382,t340
76960,1,,0.01443664,t450
76960,2,,0.035820592,f340
76960,3,,0.0017480828,f480
76962,0,,0.01671522,t340
76962,1,,0.015128632,t450
76962,2,,0.046252474,f340
76962,3,,0.0018322443,f480
76975,0,,0.026647236,t340
76975,1,,0.018352257,t450
76975,2,,0.09832399,f340
76975,3,,0.0022585841,f480
76976,0,,0.04688793,t340
76976,1,,0.022598699,t450
76976,2,,0.19706954,f340
76976,3,,0.0029025448,f480
76979,0,,0.030463377,t340
76979,1,,0.020285107,t450
76979,2,,0.13491885,f340
76979,3,,0.00251213,f480
76982,0,,0.014607171,t340
76982,1,,0.014736165,t450
76982,2,,0.03703933,f340
76982,3,,0.0017771466,f480
76983,0,,0.015053464,t340
76983,1,,0.014760304,t450
76983,2,,0.039348546,f340
76983,3,,0.0017803141,f480
76987,0,,0.041769337,t340
76987,1,,0.02198184,t450
76987,2,,0.17607985,f340
76987,3,,0.002694338,f480
76990,0,,0.052215267,t340
76990,1,,0.020974617,t450
76990,2,,0.26149884,f340
76990,3,,0.0029582316,f480
76996,0,,0.03127887,t340
76996,1,,0.019358654,t450
76996,2,,0.13588448,f340
76996,3,,0.0023983582,f480
76997,0,,0.033261795,t340
76997,1,,0.02108577,t450
76997,2,,0.15023124,f340
76997,3,,0.0025942863,f480
76999,0,,0.014109746,t340
76999,1,,0.013901379,t450
76999,2,,0.035661895,f340
76999,3,,0.0016162529,f480
77005,0,,0.015312621,t340
77005,1,,0.01376347,t450
77005,2,,0.044267874,f340
77005,3,,0.0016245494,f480
77011,0,,0.11601205,t340
77011,1,,0.02580931,t450
77011,2,,0.44521725,f340
77011,3,,0.004787209,f480
77012,0,,0.016653566,t340
77012,1,,0.0145065645,t450
77012,2,,0.049300667,f340
77012,3,,0.0018510054,f480
77013,0,,0.01565547,t340
77013,1,,0.0144132115,t450
77013,2,,0.04195129,f340
77013,3,,0.0017899753,f480
77014,0,,0.017527768,t340
77014,1,,0.014836207,t450
77014,2,,0.04906956,f340
77014,3,,0.0018336741,f480
77022,0,,0.016134726,t340
77022,1,,0.014368331,t450
77022,2,,0.04375249,f340
77022,3,,0.0017805228,f480
77027,0,,0.014247725,t340
77027,1,,0.01358622,t450
77027,2,,0.038445465,f340
77027,3,,0.0016521708,f480
77029,0,,0.042502686,t340
77029,1,,0.021354005,t450
77029,2,,0.19144416,f340
77029,3,,0.0027229502,f480
77032,0,,0.116870694,t340
77032,1,,0.027818456,t450
77032,2,,0.38222468,f340
77032,3,,0.0047266283,f480
77039,0,,0.025563445,t340
77039,1,,0.017439134,t450
77039,2,,0.09432039,f340
77039,3,,0.0021716799,f480
77048,0,,0.026581995,t340
77048,1,,0.018666366,t450
77048,2,,0.109624535,f340
77048,3,,0.0023192877,f480
77054,0,,0.016549949,t340
77054,1,,0.014963143,t450
77054,2,,0.044862896,f340
77054,3,,0.0018708186,f480
77058,0,,0.03538589,t340
77058,1,,0.021075375,t450
77058,2,,0.16248499,f340
77058,3,,0.0026169715,f480
77059,0,,0.04758102,t340
77059,1,,0.023282457,t450
77059,2,,0.21534263,f340
77059,3,,0.0029833592,f480
77060,0,,0.094398856,t340
77060,1,,0.024497379,t450
77060,2,,0.38766396,f340
77060,3,,0.004057932,f480
77064,0,,0.033983413,t340
77064,1,,0.02086278,t450
77064,2,,0.14154609,f340
77064,3,,0.0024980986,f480
77067,0,,0.014166346,t340
77067,1,,0.013357302,t450
77067,2,,0.040168494,f340
77067,3,,0.0016229941,f480
77075,0,,0.019785034,t340
77075,1,,0.016724022,t450
77075,2,,0.05764299,f340
77075,3,,0.0021500497,f480
77076,0,,0.06615315,t340
77076,1,,0.0197002,t450
77076,2,,0.39206162,f340
77076,3,,0.0034469932,f480
77079,0,,0.09442845,t340
77079,1,,0.022970194,t450
77079,2,,0.39794117,f340
77079,3,,0.0037721007,f480
77080,0,,0.032483477,t340
77080,1,,0.017338457,t450
77080,2,,0.14685997,f340
77080,3,,0.0024966935,f480
77083,0,,0.01348814,t340
77083,1,,0.013732642,t450
77083,2,,0.034052055,f340
77083,3,,0.0016157998,f480
77085,0,,0.055020247,t340
77085,1,,0.02294693,t450
77085,2,,0.24462242,f340
77085,3,,0.0030483392,f480
77088,0,,0.018816995,t340
77088,1,,0.014496248,t450
77088,2,,0.05938559,f340
77088,3,,0.0018256059,f480
77090,0,,0.050416943,t340
77090,1,,0.01832975,t450
77090,2,,0.30761594,f340
77090,3,,0.0030124048,f480
77092,0,,0.1289264,t340
77092,1,,0.02811029,t450
77092,2,,0.49836385,f340
77092,3,,0.0058354,f480
77094,0,,0.018651668,t340
77094,1,,0.016140608,t450
77094,2,,0.05551774,f340
77094,3,,0.0020925496,f480
77096,0,,0.018000476,t340
77096,1,,0.014791507,t450
77096,2,,0.052671403,f340
77096,3,,0.001941074,f480
77101,0,,0.023520174,t340
77101,1,,0.01735856,t450
77101,2,,0.08977725,f340
77101,3,,0.002230891,f480
77102,0,,0.05614468,t340
77102,1,,0.022361472,t450
77102,2,,0.28835255,f340
77102,3,,0.0032242876,f480
77112,0,,0.019183438,t340
77112,1,,0.01542046,t450
77112,2,,0.053266544,f340
77112,3,,0.0019676303,f480
77117,0,,0.11465254,t340
77117,1,,0.025983786,t450
77117,2,,0.5109805,f340
77117,3,,0.005476136,f480
77126,0,,0.036055576,t340
77126,1,,0.019131841,t450
77126,2,,0.16393758,f340
77126,3,,0.0023890543,f480
77127,0,,0.014888164,t340
77127,1,,0.013884537,t450
77127,2,,0.03939831,f340
77127,3,,0.0016724659,f480
77133,0,,0.0331458,t340
77133,1,,0.020001553,t450
77133,2,,0.14317772,f340
77133,3,,0.002468131,f480
77135,0,,0.021060752,t340
77135,1,,0.015797352,t450
77135,2,,0.06318082,f340
77135,3,,0.0021126512,f480
77136,0,,0.19453861,t340
77136,1,,0.02998465,t450
77136,2,,0.6201305,f340
77136,3,,0.007284669,f480
77138,0,,0.09778374,t340
77138,1,,0.023814298,t450
77138,2,,0.5005519,f340
77138,3,,0.0049645086,f480
77140,0,,0.014966827,t340
77140,1,,0.014178316,t450
77140,2,,0.04174165,f340
77140,3,,0.0018066104,f480
77144,0,,0.01498078,t340
77144,1,,0.01470646,t450
77144,2,,0.03759642,f340
77144,3,,0.0017700377,f480
77147,0,,0.015507833,t340
77147,1,,0.014295709,t450
77147,2,,0.04286664,f340
77147,3,,0.0017346876,f480
77148,0,,0.020802697,t340
77148,1,,0.016419435,t450
77148,2,,0.07576076,f340
77148,3,,0.0022298277,f480
77151,0,,0.033784032,t340
77151,1,,0.019193253,t450
77151,2,,0.1646155,f340
77151,3,,0.0024720537,f480
