Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.007215579,0.0042391634,0.077453524,0.0018838994
0.006424544,0.0040739183,0.038153507,0.0015961485
0.020203892,0.013002058,0.03255183,0.0018310883
0.0022916812,0.0018154692,0.04060706,0.0016199542
0.002802478,0.0022131747,0.016366046,0.0007832648
0.002474675,0.0020934737,0.022194311,0.0012072007
0.003458516,0.0028453209,0.024830168,0.0011910235
0.014093205,0.008780619,0.08585044,0.0038554384
0.005061299,0.00431743,0.01376758,0.0012611612
0.024982719,0.013312979,0.15546893,0.0032362863
0.0036850646,0.0029041863,0.032452017,0.0018104437
0.0029439433,0.0022204344,0.024815043,0.0012236194
0.08486241,0.024158517,0.19032006,0.008031367
0.016016826,0.005705542,0.15403013,0.002264249
0.044205014,0.014955659,0.3826625,0.006052483
0.13467042,0.025056237,0.36149418,0.013001794
0.0021972123,0.0014358999,0.017664542,0.00061065925
0.0035236864,0.0029462397,0.06260102,0.0032567703
0.00096946285,0.0005343469,0.018028505,0.00034875982
0.0023499706,0.0017015766,0.028551338,0.0009436071
0.02776492,0.020799603,0.02599698,0.0017582588
0.008540066,0.006386372,0.016902264,0.0011953408
0.033036575,0.025480518,0.02532253,0.0015736994
0.06776382,0.019483037,0.32479045,0.008496065
0.023405792,0.014652401,0.054715704,0.0014575295
0.0034244724,0.0028300283,0.020163888,0.0013294365
0.12330954,0.013700285,0.24368629,0.0071483306
0.14528057,0.021736203,0.28982335,0.0040028417
0.032376904,0.010169681,0.183544,0.0040793275
0.014629398,0.0065046516,0.04246526,0.0010696042
0.026167981,0.014212575,0.085913084,0.0030371132
0.008440829,0.0076109883,0.020128543,0.00059675466
0.015584357,0.009611109,0.061355025,0.0036723346
0.042499874,0.021629294,0.11766769,0.0030616247
0.21606731,0.03753301,0.22308262,0.0020945747
0.006819619,0.0082984585,0.015996728,0.0005843546
0.0032545235,0.0024042674,0.036438495,0.0016496456
0.017747143,0.011688953,0.015221965,0.0013218189
0.02538688,0.018769274,0.03600508,0.0012187591
0.005796717,0.0032654405,0.037700795,0.0019197362
0.01663908,0.011489585,0.051,0.001373038
0.010843317,0.0068641515,0.017424565,0.0010333551
0.033887632,0.021490753,0.06764998,0.0014660688
0.006879414,0.00504737,0.040171444,0.0011678048
0.010624952,0.003055306,0.4773318,0.0059508067
0.018396607,0.0100635355,0.057059772,0.0018359501
0.003683276,0.0029288395,0.026225928,0.0016369761
0.016623138,0.015275739,0.022534814,0.0019216769
0.008493808,0.0016266931,0.832074,0.0023244163
0.009130813,0.002450911,0.7088131,0.002300386
0.0051429425,0.0031116859,0.026314368,0.0006402367
0.0025415632,0.0016040168,0.03962904,0.0020844163
0.0022971358,0.0019950194,0.02024344,0.001094873
0.13671409,0.03440737,0.3157141,0.008325981
0.0018160812,0.0017151028,0.01526127,0.0009950949
0.016597925,0.012129388,0.036510807,0.0016995595
0.0016116842,0.0011483403,0.07536795,0.0023242745
0.030421583,0.014722803,0.11269127,0.0017642815
0.06260319,0.020843344,0.32836294,0.006433401
0.0024107883,0.001339447,0.06503973,0.0014804333
0.005720925,0.004563793,0.035395414,0.0023440956
0.005407838,0.0019308928,0.07596582,0.00096579595
0.008309107,0.0056285616,0.05526786,0.00089002063
0.021068834,0.016896527,0.030604796,0.0018199545
0.03285792,0.015953349,0.08955321,0.0021449162
0.0041266447,0.0026959723,0.07593148,0.003784463
0.0031082486,0.002465615,0.03671078,0.0019536966
0.3432895,0.02279569,0.74587905,0.0041259234
0.0059847143,0.0048669395,0.023839418,0.0014365038
0.0102941,0.009316282,0.04475155,0.0018983977
0.007922658,0.0043923636,0.18443348,0.003051185
0.02249075,0.013616326,0.04082549,0.0021337434
0.19271208,0.023904767,0.5331552,0.008018571
0.018076248,0.009284355,0.14633411,0.0032194133
0.018809548,0.013765574,0.06842399,0.0007797628
0.05569269,0.020697238,0.15294585,0.006802317
0.01329789,0.0102571,0.028183402,0.0010966015
0.020522678,0.013144187,0.103117615,0.0011228968
0.011574132,0.0074136877,0.021903904,0.00082990224
0.0044553727,0.0027449788,0.029375672,0.0013693984
0.0037112425,0.00074002804,0.8441726,0.001054807
0.029787863,0.0160468,0.07697615,0.0022072983
0.0025896279,0.0024229216,0.0153529225,0.00064070156
0.02131426,0.004977171,0.57278335,0.0077628344
0.026425457,0.019088961,0.041483257,0.0021298605
0.007699242,0.0062431227,0.020962158,0.0011326224
0.005533078,0.0037427277,0.021251662,0.001016108
0.002996119,0.0024820904,0.028088368,0.0014895614
0.0064955093,0.0044954554,0.049135145,0.0030127987
0.0058206217,0.004304492,0.055465914,0.0016124048
0.035381604,0.011299639,0.30453035,0.0041549886
0.006913872,0.0063522765,0.054344043,0.0012383673
0.016395772,0.008753556,0.2564931,0.0015477292
0.08141253,0.014185255,0.39532825,0.005100595
0.043163434,0.0138151655,0.23179656,0.004669092
0.0034926496,0.0030577267,0.03290537,0.0026350254
0.017975004,0.011511729,0.04741568,0.002203696
0.003912195,0.00085714564,0.79068094,0.0016270779
0.003091233,0.0024359296,0.030991593,0.0010141825
0.020536574,0.018693905,0.018186402,0.0005597747
0.0053057736,0.0040388945,0.024504595,0.0014169788
0.0029325222,0.0017269275,0.02102161,0.00060993247
0.06820582,0.02246654,0.25227663,0.0065847044
0.03398981,0.01723625,0.11762495,0.0034665782
0.01124535,0.009447867,0.01837217,0.00065073493
0.010535376,0.008057348,0.045264054,0.002111367
0.0035723043,0.002614829,0.04655737,0.0024251335
0.007866652,0.0047859256,0.06390562,0.0021281098
0.0041931923,0.0044808374,0.026261568,0.00091690145
0.021794453,0.016804656,0.059143785,0.0021924702
0.0040967297,0.0033742383,0.021942317,0.0008255115
0.024669347,0.019398201,0.032028265,0.0026102283
0.24785826,0.007147555,0.16473669,0.0016382938
0.0031232596,0.002236996,0.025085796,0.0011036736
0.010269955,0.010048251,0.025213392,0.0013435744
0.011482286,0.00897197,0.027238162,0.0016163529
0.021080432,0.012765958,0.06844244,0.0018446827
0.0013587496,0.0009320594,0.015065352,0.00072087854
0.02771181,0.018827112,0.03936172,0.0013186316
0.004363687,0.0039452943,0.015034471,0.00030948635
0.020114502,0.0043262183,0.6770537,0.0039596194
0.008090128,0.0050962414,0.04255181,0.0012625596
0.0026997905,0.002335345,0.028805435,0.0015917169
0.028617548,0.008752766,0.46377254,0.00451341
0.40121484,0.022003341,0.5877514,0.0013643431
0.007648642,0.0061136857,0.03615056,0.0013642749
0.004781281,0.0040456327,0.02044401,0.0014524672
0.030869342,0.012504971,0.11345315,0.0028817249
0.006158695,0.005027677,0.02671434,0.002121386
0.01945672,0.010762643,0.055380493,0.001371791
0.0037911837,0.0023112425,0.03318341,0.0015256607
0.0023485492,0.0010908864,0.046086103,0.00055161706
0.013225846,0.008533028,0.029769858,0.0012676663
0.013388352,0.007347976,0.08314382,0.0045287455
0.020844363,0.018811604,0.028010352,0.0009862591
0.019574998,0.016579248,0.02533797,0.0007626205
0.11426113,0.023001947,0.42880085,0.00631786
0.013488311,0.00811546,0.059907332,0.0029272595
0.02175348,0.013835313,0.07237631,0.0013176629
0.0531934,0.015530038,0.24903682,0.011871358
0.021295866,0.016682332,0.038493365,0.0008143872
0.03363188,0.012827076,0.16925044,0.0053373594
0.024913002,0.010599134,0.32132763,0.005840418
0.043339774,0.012388748,0.23694469,0.00781115
0.1258407,0.02535991,0.42790663,0.012496906
0.062825054,0.015147217,0.379453,0.0086233625
0.02296296,0.0075427173,0.11403526,0.0024038374
0.014443094,0.0054291314,0.17884448,0.009864269
0.0047374615,0.0045831436,0.018601118,0.0012003314
0.03224147,0.02276069,0.046024278,0.002052083
0.0020058898,0.0014271267,0.023147313,0.0006076886
0.003970484,0.0027997608,0.018969104,0.0018204629
0.016611053,0.0109211635,0.075229496,0.0022230642
0.0018931933,0.0015630205,0.021284923,0.0008913174
0.2675173,0.023008917,0.72187144,0.003822889
0.23886478,0.020011608,0.33662635,0.005420649
0.005468315,0.0038773904,0.014280752,0.00051782647
0.05200461,0.01832097,0.25096732,0.004885234
0.0061597927,0.004651839,0.015757738,0.00075548334
0.018952902,0.009869841,0.24845745,0.0023613023
0.014477772,0.009585313,0.04955976,0.0017208355
0.04339348,0.00998301,0.061742764,0.0017662874
0.01631158,0.0068808836,0.022174114,0.0009889916
0.016453715,0.012238658,0.02185242,0.0007111067
0.024799151,0.012887821,0.068384044,0.0022387793
0.02144477,0.019616222,0.0193885,0.00064922037
0.07549513,0.018086556,0.47731245,0.0076077194
0.037321728,0.014383877,0.0353151,0.0010230347
0.004980514,0.002923982,0.021043228,0.0010097664
0.009294431,0.011053045,0.020238431,0.0003746138
0.009520166,0.009760998,0.019116206,0.0009630591
0.17617905,0.016556026,0.3147041,0.0074382266
0.046123292,0.016243078,0.23069258,0.0039411723
0.011357564,0.011643663,0.017584402,0.0007121392
0.039250012,0.038222514,0.022811366,0.00045438783
0.0065057953,0.0050036516,0.02684224,0.0015550696
0.0066234637,0.0049629654,0.020975925,0.0013077081
0.027720675,0.018668925,0.03867474,0.0017893123
0.011508057,0.011224416,0.012776804,0.00074938004
0.028818345,0.015682865,0.22990026,0.0029975746
0.038444072,0.019664586,0.10682305,0.0054809223
0.03066402,0.009293548,0.13393876,0.0028772915
0.008011486,0.009488939,0.0240235,0.00033551673
0.01918189,0.009897055,0.057453513,0.0011127996
0.0018254598,0.0017850777,0.020858204,0.0005465577
0.021643793,0.014930399,0.06043289,0.0016228628
0.07298825,0.020318948,0.314766,0.0046068425
0.004958748,0.004092419,0.015863903,0.00065887923
0.008887743,0.0059718154,0.016204854,0.00047779284
0.040811542,0.026298529,0.05742067,0.0012352543
0.012477296,0.010098024,0.035607584,0.0011810625
0.00489694,0.003168326,0.054715887,0.0018839542
0.0061176075,0.0011216438,0.8396136,0.0018452213
0.23781542,0.02384697,0.6318509,0.0046338355
0.20023392,0.02702685,0.22503705,0.0028629627
0.002979882,0.0031042253,0.019348208,0.00081506144
0.0064777415,0.0061662705,0.034551237,0.0030164577
0.010886918,0.007131885,0.021581244,0.0005062548
0.017465405,0.0042633023,0.64732116,0.004444325
0.5117324,0.022059375,0.8122402,0.0017595097
0.011141471,0.0058849365,0.12767299,0.004070188
0.09451333,0.025471304,0.27169898,0.014954711
0.009971907,0.009151838,0.024679245,0.0008815024
0.008711977,0.0049946196,0.07782838,0.001456359
0.08058295,0.024885504,0.33096972,0.0051408326
0.021081269,0.014496126,0.043767218,0.002874919
0.016013617,0.008220886,0.12043359,0.0049166074
0.047894202,0.01544696,0.20398366,0.00604177
0.012751454,0.008885646,0.02505244,0.00075406284
0.0075041647,0.0019082413,0.54309464,0.0046349596
0.011961036,0.0109456405,0.026052749,0.0010001023
0.009549273,0.0051699057,0.056579508,0.0018544383
0.14724542,0.023048503,0.40709955,0.012810975
0.022463528,0.018832244,0.022969099,0.0011102057
0.32082254,0.015678544,0.41507715,0.0023326154
0.0019691647,0.00091077347,0.08923895,0.0017067321
0.0044200164,0.0036743903,0.041176293,0.0010777304
0.02540241,0.016503058,0.075108185,0.0012841001
0.0062449775,0.0051162066,0.018507008,0.0003227751
0.0047592274,0.002463948,0.13167897,0.0016375757
0.0077056675,0.0060849003,0.04818098,0.0018774432
0.0036429812,0.002205965,0.03204594,0.00142028
0.02075803,0.0120859835,0.054896478,0.0012136439
0.14942326,0.028371302,0.44742492,0.010313824
0.005168741,0.0054786713,0.032060698,0.0019741086
0.023421826,0.0134445,0.10856702,0.0028097203
0.017658172,0.014999579,0.030838164,0.0016097319
0.024470503,0.011775529,0.14973798,0.0031909705
0.0044038976,0.001145287,0.272263,0.0042547565
0.018323261,0.009202967,0.061130136,0.003122568
0.019681731,0.016667884,0.03573296,0.0023209145
0.097768515,0.078878686,0.024698758,0.0008425307
0.008147116,0.007831342,0.027353695,0.0007989842
0.009055388,0.009213039,0.03007398,0.0016432569
0.0068743466,0.004130267,0.10416868,0.0024904062
0.0023403764,0.0015100857,0.0369764,0.0015406786
0.28144896,0.022125768,0.6549475,0.0053331642
0.014483487,0.009965032,0.06748719,0.002850404
0.034922134,0.029186532,0.021412037,0.001375796
0.17873883,0.025268944,0.5451659,0.007341398
0.018499603,0.014418618,0.048790917,0.0009439457
0.015998056,0.010476637,0.05156177,0.0024227754
0.0063340487,0.005307304,0.030879997,0.0014737148
0.0032721937,0.0020384425,0.02563572,0.00076799793
0.016163288,0.010587448,0.03541179,0.0014246012
0.2555619,0.021514188,0.58825266,0.004137943
0.022519646,0.013144595,0.04494191,0.0018003003
0.010343088,0.010664407,0.017083324,0.0008685672
0.040602453,0.017340934,0.1519067,0.005355485
0.03421457,0.012625519,0.15665348,0.0073295995
0.3341942,0.023914361,0.639729,0.0029610656
0.015810465,0.009886356,0.0548025,0.0037829587
0.25082147,0.0288316,0.33675826,0.0026678273
0.32756168,0.007399056,0.07246275,0.0015800236
0.20112748,0.031341977,0.36807457,0.0050887642
0.01639738,0.010099378,0.0756422,0.0030407321
0.039889712,0.020366209,0.09588907,0.0019890289
0.02464323,0.019064078,0.026322218,0.0017273658
0.034496956,0.021960212,0.06458069,0.0014649621
0.048760727,0.009028936,0.13690254,0.0036275974
0.33570135,0.012721187,0.25590917,0.0017402928
0.15870388,0.01802369,0.38014582,0.003592527
0.0519095,0.018930193,0.16710988,0.0028411192
0.015986875,0.013483585,0.018872451,0.0009332013
0.01864079,0.012948903,0.026458807,0.00075779
0.034003966,0.012612377,0.18990625,0.0063282233
0.0026296221,0.0026503708,0.031796716,0.0010858508
0.021115314,0.023014352,0.012375488,0.00065307633
0.25092542,0.03516566,0.79578084,0.0043614167
0.41192317,0.02926523,0.8381241,0.0023437913
0.37085703,0.030392785,0.839631,0.0029647958
0.010236241,0.0066573895,0.027462976,0.0012509779
0.008145224,0.004822942,0.027493075,0.0015848089
0.019943533,0.013031352,0.021742033,0.0014181162
0.081613235,0.01465331,0.32047784,0.005059852
0.044988472,0.02572111,0.04419208,0.0019607889
0.021817736,0.017373117,0.02186901,0.0016839498
0.14734828,0.020779671,0.42476484,0.005311006
0.023320882,0.011551386,0.07605346,0.0019988015
0.11143584,0.02081145,0.35784864,0.011113636
0.004920271,0.0047795116,0.025169281,0.0018411593
0.019266304,0.017066503,0.021280603,0.00076692033
0.011384161,0.0030499222,0.76124567,0.0027399943
0.019182561,0.009598799,0.092718236,0.0022426513
0.14906903,0.028475516,0.74922705,0.0043285866
0.030995473,0.019711966,0.063426934,0.0027830047
0.021381928,0.014722498,0.029926911,0.0021008514
0.044728376,0.02649071,0.17247747,0.0037560205
0.023943309,0.015607864,0.03470883,0.0014288783
0.010757294,0.007204271,0.047577713,0.0016645637
0.10514687,0.024308715,0.26664254,0.021413665
0.025769802,0.011614159,0.030065788,0.001991247
0.0038949708,0.000709066,0.7801111,0.0015326105
0.1991668,0.024747714,0.4696505,0.0119824475
0.007069115,0.005691636,0.042615134,0.0015718656
0.39049822,0.01169058,0.26017854,0.0014989725
0.016768053,0.0089285225,0.103098065,0.0017417404
0.01292026,0.00857023,0.06527651,0.0018232161
0.041459315,0.019625613,0.10844678,0.002843629
0.0069525107,0.0060083605,0.019879738,0.0008297726
0.006087843,0.0048326696,0.042925943,0.0020131948
0.01421242,0.008890184,0.029720975,0.0016574826
0.503937,0.020508977,0.6448429,0.000760049
0.028778695,0.009238803,0.6797573,0.0025389353
0.07569031,0.015807964,0.4853895,0.005870167
0.0049271327,0.0033217047,0.025956241,0.0010028515
0.029286044,0.014640262,0.12883368,0.0039439662
0.0043004886,0.004114192,0.020843055,0.00090297137
0.0063207047,0.0039158463,0.109409824,0.001809882
0.08071521,0.018700186,0.45875055,0.010843143
0.07102542,0.023436157,0.25822115,0.0078088995
0.007358243,0.00060351094,0.35974345,0.0020095147
0.005165148,0.0042346227,0.01465132,0.00076298317
0.0052588186,0.0042060325,0.04151696,0.0015720011
0.004932948,0.0035786799,0.031215608,0.001258417
0.0042254,0.0038147424,0.025725381,0.0012355385
0.004649945,0.0020597903,0.18623595,0.002552557
0.015535726,0.005833074,0.16943711,0.004024748
0.45577365,0.035371,0.61419106,0.0016841841
0.013390228,0.009223512,0.027307946,0.00097389345
0.08089142,0.018307228,0.25677404,0.0071298424
0.022325745,0.009272699,0.075261116,0.0019536093
0.01503957,0.011123796,0.07740201,0.0025374128
0.08226714,0.026238889,0.21463922,0.0074268505
0.0031716682,0.0019071329,0.1606658,0.0017296317
0.008525196,0.00763974,0.022940703,0.0011165539
0.0063238684,0.005487236,0.027951173,0.0018112996
0.023798766,0.018952023,0.022597224,0.00091416755
0.0038783003,0.0035820415,0.018841427,0.0011170785
0.033138983,0.008254264,0.48780182,0.006708688
0.010344933,0.008329604,0.018318722,0.0006850864
0.040544845,0.01856401,0.11402196,0.0025390596
0.05420792,0.030006776,0.09022563,0.0030142358
0.0076287407,0.0060412344,0.014358461,0.0008118071
0.002541164,0.002459158,0.018062836,0.0005374523
0.0069140852,0.0057378365,0.046844956,0.0029177093
0.010789132,0.010240223,0.031258535,0.0012856078
0.004143545,0.0028584346,0.018790448,0.00086356915
0.01737696,0.01161836,0.07033292,0.0018891979
0.013803392,0.011386083,0.059125174,0.0009746811
0.026972888,0.011773215,0.12924038,0.0033992135
0.005172111,0.0034907034,0.10008685,0.002877438
0.0039570252,0.0032884064,0.029094325,0.0017571301
0.032530777,0.019000202,0.08991541,0.0021372796
0.009069664,0.006262085,0.10859116,0.0013722288
0.017436087,0.015224666,0.025925843,0.0008508859
0.008337509,0.007342795,0.023122156,0.00076467666
0.00902299,0.0026487578,0.40778592,0.006053234
0.0032098712,0.0013365452,0.27491996,0.0052486267
0.0029444264,0.001715854,0.05296839,0.0016156328
0.0073071863,0.004221966,0.09179911,0.00447903
0.0044949832,0.005437005,0.019114433,0.00072876853
0.0068493905,0.0055258963,0.02231914,0.0016018152
0.0031366704,0.0025975667,0.026922934,0.0013747502
0.007604052,0.004484457,0.05775438,0.0009933094
0.10012668,0.020525718,0.6316273,0.008001283
0.008287031,0.0066132094,0.03428754,0.0017247767
0.022279905,0.014071352,0.050679594,0.0025760932
0.009558388,0.0072601484,0.04053706,0.0025136292
0.0075359484,0.004476471,0.044382825,0.0021095693
0.10543967,0.021019122,0.32770368,0.009781483
0.022311136,0.015502636,0.029155122,0.00083999924
0.014361081,0.012564304,0.018595673,0.00053936214
0.005615476,0.003910434,0.1098314,0.002399843
0.0059492355,0.0012428055,0.2547376,0.0022004345
0.0042693876,0.0029798085,0.04068679,0.0027073077
0.3193424,0.031296182,0.22431014,0.00067140395
0.037836958,0.023576852,0.04428775,0.002388943
0.07465786,0.015651774,0.41076666,0.006786418
0.06692469,0.024267532,0.18372479,0.004482093
0.013906243,0.006862751,0.05660064,0.0017036751
0.030770076,0.022987235,0.037562754,0.0018551808
0.020221371,0.01428891,0.030023616,0.001013149
0.018387394,0.015217335,0.027277874,0.0016966759
0.048800454,0.011766931,0.38412446,0.0025221223
0.004332234,0.0028897512,0.04499854,0.002909354
0.037192024,0.021948254,0.09705623,0.00279761
0.014696899,0.015454678,0.021246856,0.00078280934
0.016934829,0.01401767,0.0550592,0.0007097759
0.11193649,0.033051215,0.3120346,0.005308699
0.010099188,0.0062373895,0.13304521,0.0015340612
0.024114978,0.018467827,0.034584727,0.0008307251
0.032930907,0.02719446,0.028024895,0.0012928193
0.1831511,0.016243588,0.248254,0.0043689935
0.005979522,0.0033020517,0.010494447,0.0003677629
0.011053204,0.008622653,0.049229812,0.0033987337
0.014178976,0.011391437,0.037438918,0.0024997937
0.011023173,0.012013574,0.033194136,0.00076207635
0.020852674,0.01717444,0.038864728,0.0018163424
0.001664673,0.0014186382,0.028933031,0.0011340928
0.0053487225,0.0046610837,0.026025182,0.0016500839
0.0028377168,0.0017143543,0.094395556,0.0016233611
0.4246313,0.021824937,0.62298626,0.0021046875
0.0024755122,0.0026092315,0.029367467,0.0011456482
0.026012987,0.0091363145,0.22431046,0.007074037
0.018291676,0.015979495,0.019101687,0.001262422
0.00119311,0.00065200415,0.035483353,0.00094934547
0.022964893,0.009758994,0.3558916,0.0039058197
0.019624647,0.012484502,0.12112246,0.0021420757
0.007471477,0.006534019,0.04674955,0.001658808
0.026735395,0.019766696,0.046549294,0.0020621535
0.0031563055,0.0021777558,0.042751573,0.0023443801
0.0031162614,0.0019431259,0.022224393,0.00052092434
0.0027506235,0.0004588569,0.07098172,0.0006998552
0.0049991715,0.0030363812,0.030303478,0.0009525474
0.0049413154,0.00402377,0.051078644,0.0026826754
0.002138606,0.0017578413,0.04790735,0.0007288449
0.0034758612,0.0018765052,0.02492203,0.0012448545
0.0028924455,0.0015014297,0.033140037,0.0011841536
0.0071122563,0.0040981285,0.03257381,0.00072875153
0.008624578,0.0066606128,0.041680783,0.001910938
0.016681373,0.013874252,0.02989319,0.0012091404
0.009885221,0.0075001563,0.018366938,0.0010569375
0.002760191,0.001495535,0.13409106,0.0015649037
0.017926233,0.0038351114,0.7214214,0.004362243
0.11285362,0.022346517,0.29210624,0.005571639
0.009227042,0.0072826524,0.06787919,0.002628273
0.007564293,0.0065734414,0.027427305,0.00090986537
0.011877345,0.0052442295,0.24354479,0.0032669818
0.013686928,0.011655351,0.023749437,0.00097356783
0.006215532,0.0041493084,0.11492181,0.0015148334
0.05512898,0.0367993,0.046780467,0.001570019
0.006557828,0.0062020477,0.020649629,0.0012938227
0.009112422,0.006359104,0.025734125,0.0012422611
0.00600023,0.005448042,0.028834203,0.0017625532
0.0033205838,0.0026882016,0.024520652,0.001652852
0.00880538,0.0055926135,0.038075276,0.0016559991
0.006684829,0.004191984,0.04342653,0.0018473188
0.004196081,0.0020077024,0.017483754,0.0010725555
0.0047667,0.00471006,0.029359525,0.0013143772
0.00613678,0.0047271554,0.02824714,0.0013181951
0.017946534,0.0046342644,0.62713754,0.0042462726
0.006784602,0.0066492967,0.010868336,0.00069956976
0.010617221,0.0019002012,0.6657837,0.0023273593
0.0021297168,0.0011188762,0.035513304,0.0014413464
0.0073482404,0.0037661975,0.08490278,0.001709202
0.005133587,0.0038242606,0.041243438,0.0021281445
0.0023298685,0.0012764327,0.034158193,0.0012625776
0.0038104807,0.0022800637,0.031516142,0.0015255415
0.004371695,0.0041371966,0.024243962,0.0016008104
0.0053710677,0.005912445,0.015421614,0.00041538881
0.11011398,0.06869766,0.03468548,0.0005194343
0.2694698,0.020343535,0.28944638,0.0032199398
0.008764208,0.0056649153,0.28173566,0.0037008265
0.0019962282,0.0024888788,0.014930877,0.0005903778
0.0043485714,0.004293507,0.024841461,0.0011032926
0.009649789,0.005992165,0.051958494,0.0019814926
0.014539336,0.0114075085,0.04089667,0.002363044
0.005827778,0.0062516336,0.022904979,0.001086793
0.015332451,0.011950171,0.023154574,0.0013976151
0.004986588,0.0031476382,0.06693846,0.0025281059
0.10909785,0.022917291,0.50802,0.005715237
0.0026062788,0.0019973693,0.012162617,0.0004980595
0.0051301406,0.0047623566,0.0786533,0.0016453335
0.025428489,0.02161161,0.026030106,0.00096516486
0.08140271,0.009788779,0.3008713,0.003678806
0.009866812,0.006150109,0.07367796,0.0025363825
0.032493822,0.027544132,0.02825051,0.0013788765
0.02143259,0.018083978,0.027017059,0.0014691016
0.009156804,0.0077878865,0.033878792,0.0017926679
0.0051542604,0.0055728205,0.026851619,0.00083245256
0.013430693,0.0097042965,0.02340831,0.0007596554
0.0041725026,0.004229852,0.018826028,0.0019903309
0.010035614,0.0053776414,0.09401142,0.0032851712
0.0024345636,0.0016870655,0.035322264,0.0015713666
0.0067039933,0.0049022525,0.06258587,0.0031783716
0.017698424,0.012425955,0.05410111,0.0019919712
0.005057452,0.0034769566,0.038634505,0.0020376057
0.004017121,0.003384304,0.035024084,0.0023162905
0.005842813,0.004766716,0.07620811,0.0015287648
0.0064334683,0.006502942,0.015923576,0.0012964001
0.01493921,0.011723886,0.020440228,0.0012248713
0.0074233958,0.005375807,0.03485818,0.0016397731
0.012289968,0.0075084986,0.033259388,0.0010302921
0.2753407,0.013163746,0.62778425,0.0025455675
0.0020495632,0.0015907761,0.03428301,0.00113832
0.0042163706,0.0048085246,0.020529145,0.00083365204
0.005235609,0.004250799,0.04218251,0.001993965
0.017490521,0.001523378,0.11009147,0.0020699557
0.05223911,0.018344985,0.20681703,0.005475887
0.025811264,0.015051928,0.110628575,0.00154836
0.0040900656,0.002926224,0.05167738,0.0012023515
0.0044455742,0.002828535,0.043846637,0.0021881317
0.08541894,0.01945516,0.3232725,0.01104119
0.055642765,0.018719196,0.27705038,0.0074274833
0.17455469,0.030041672,0.60420245,0.0065594595
0.008341787,0.0068022492,0.036409434,0.0013067033
0.016713306,0.0077921073,0.04265418,0.0010308744
0.24192466,0.011773614,0.29792395,0.004679972
0.007395484,0.0056975917,0.05799331,0.0014181755
0.009507924,0.007315285,0.030779293,0.0017232816
0.007762736,0.004651516,0.05336538,0.0051762224
0.006586966,0.0051484103,0.037937954,0.0015715588
0.16305909,0.010770856,0.23194787,0.0041527874
0.009330107,0.007083877,0.01919198,0.0011508557
0.0019519643,0.0018627633,0.031461,0.0013348096
0.030487161,0.011229059,0.16167362,0.0029048172
0.006372167,0.005887478,0.03279226,0.0023613337
0.015109313,0.007583501,0.11093764,0.0047668633
0.0017316013,0.001817098,0.026177518,0.0009747852
0.024987003,0.012813346,0.109730676,0.0036195677
0.0034670264,0.002830688,0.057663765,0.0018006192
0.004058279,0.0025185307,0.014661581,0.0005858185
0.0038830114,0.004965107,0.016193207,0.0007680071
0.008713142,0.0059372773,0.061114047,0.0035029908
0.011980408,0.0077366214,0.03705292,0.0017761549
0.0037828905,0.003978512,0.03844874,0.0011429916
0.08244597,0.02340208,0.5188,0.008151474
0.019517181,0.0111876745,0.04401646,0.00091294595
0.0036029867,0.0031872718,0.02374875,0.0009607843
0.004246645,0.0031661445,0.035393875,0.0016197778
0.002572074,0.0034321605,0.013401975,0.00067119335
0.0022320396,0.0009302784,0.102331005,0.0013696052
0.0038383044,0.003750723,0.057389017,0.0014806222
0.0019784388,0.0018504735,0.04319283,0.0012371672
0.003875936,0.0031556229,0.029287916,0.0011515712
0.004041619,0.003289027,0.03327466,0.0012537893
0.0015863397,0.0010989195,0.033628814,0.00061030756
0.0064008944,0.004049943,0.029222343,0.0014744209
0.0047726487,0.0039044395,0.037127126,0.0016174484
0.0033468779,0.002654309,0.017770218,0.0008702671
0.013295615,0.006423372,0.05914911,0.001595963
0.003416779,0.0023910848,0.022503303,0.00093678787
0.0051337313,0.0039766547,0.017374443,0.0009795728
0.004380327,0.004368291,0.037896276,0.002034085
0.0071094898,0.0052576517,0.076281704,0.0015410528
0.009362332,0.0074081174,0.046743143,0.0015206742
0.002703582,0.002137844,0.0225234,0.0012488206
0.009285438,0.0080753025,0.021758424,0.0020262771
0.010502006,0.00802394,0.07494444,0.0012406897
0.0028914143,0.0032222054,0.022662105,0.0018322703
0.002303325,0.0013759584,0.05866754,0.0013797526
0.012138287,0.010264285,0.024035214,0.00091551605
0.0021948905,0.001719978,0.025549313,0.0011998643
0.0017885786,0.00087951694,0.12606393,0.0013715422
0.011574346,0.009280579,0.03205311,0.00055318687
0.0049714125,0.0038339496,0.03306931,0.0027256836
0.022438673,0.019027531,0.020765707,0.0015353698
0.0057648085,0.0033759302,0.028548064,0.0010179552
0.031010393,0.022807917,0.034836113,0.0012590033
0.012363617,0.010099435,0.06356683,0.002314144
0.034827888,0.0031360085,0.1801615,0.0024366109
0.020893862,0.012942883,0.03550086,0.0014381023
0.02583828,0.010805128,0.16111124,0.0050952816
0.00389863,0.0025208162,0.06746294,0.0015848352
0.005188428,0.0055335118,0.027763698,0.0012422404
0.0023179143,0.0017084627,0.027772175,0.0017871666
0.044482075,0.036350567,0.031186938,0.0007352207
0.2923946,0.025559613,0.6022876,0.0034556212
