mol_id,task_id,y_true,y_pred,task
95356,2,,0.02004443,f340
95356,3,,0.00058996264,f480
95359,0,,0.008199658,t340
95359,1,,0.0035886269,t450
95359,2,,0.06429602,f340
95359,3,,0.0013140698,f480
95363,0,,0.0021153481,t340
95363,1,,0.0014427319,t450
95363,2,,0.04223161,f340
95363,3,,0.0011666485,f480
95368,0,,0.0020789504,t340
95368,1,,0.000983604,t450
95368,2,,0.022302577,f340
95368,3,,0.0007082498,f480
95379,0,,0.08897072,t340
95379,1,,0.014404315,t450
95379,2,,0.18636684,f340
95379,3,,0.0057442114,f480
95382,0,,0.06172665,t340
95382,1,,0.014699124,t450
95382,2,,0.33955774,f340
95382,3,,0.012628968,f480
95384,0,,0.0045133773,t340
95384,1,,0.003866209,t450
95384,2,,0.053469803,f340
95384,3,,0.0011303772,f480
95386,0,,0.0031530964,t340
95386,1,,0.0030490332,t450
95386,2,,0.014805704,f340
95386,3,,0.00046590294,f480
95387,0,,0.03610835,t340
95387,1,,0.032319132,t450
95387,2,,0.020297838,f340
95387,3,,0.0011896964,f480
95388,0,,0.02896224,t340
95388,1,,0.010824368,t450
95388,2,,0.2758418,f340
95388,3,,0.0022057395,f480
95390,0,,0.05384671,t340
95390,1,,0.016044,t450
95390,2,,0.27983537,f340
95390,3,,0.0071256235,f480
95393,0,,0.023948144,t340
95393,1,,0.016054196,t450
95393,2,,0.047260255,f340
95393,3,,0.0013050422,f480
95394,0,,0.048852086,t340
95394,1,,0.021590922,t450
95394,2,,0.16542347,f340
95394,3,,0.0040681316,f480
95397,0,,0.029595707,t340
95397,1,,0.010149431,t450
95397,2,,0.4961055,f340
95397,3,,0.0037295402,f480
95398,0,,0.038810365,t340
95398,1,,0.03023369,t450
95398,2,,0.03370718,f340
95398,3,,0.0018007484,f480
95399,0,,0.16663557,t340
95399,1,,0.025901848,t450
95399,2,,0.5717456,f340
95399,3,,0.006338789,f480
95403,0,,0.15654388,t340
95403,1,,0.020118402,t450
95403,2,,0.29588625,f340
95403,3,,0.004667916,f480
95404,0,,0.001686774,t340
95404,1,,0.0006225897,t450
95404,2,,0.06088047,f340
95404,3,,0.0009627528,f480
95411,0,,0.011310992,t340
95411,1,,0.0065486766,t450
95411,2,,0.025993817,f340
95411,3,,0.0011298577,f480
95414,0,,0.06179894,t340
95414,1,,0.016494526,t450
95414,2,,0.27694455,f340
95414,3,,0.010245207,f480
95415,0,,0.070557006,t340
95415,1,,0.031436287,t450
95415,2,,0.058003616,f340
95415,3,,0.0016655481,f480
95416,0,,0.24056783,t340
95416,1,,0.0058164294,t450
95416,2,,0.32049397,f340
95416,3,,0.0030015365,f480
95421,0,,0.001775706,t340
95421,1,,0.0018579378,t450
95421,2,,0.026948327,f340
95421,3,,0.0009995379,f480
95424,0,,0.031126704,t340
95424,1,,0.022665823,t450
95424,2,,0.041568335,f340
95424,3,,0.002051827,f480
95428,0,,0.021091506,t340
95428,1,,0.0062912554,t450
95428,2,,0.068247505,f340
95428,3,,0.0023749694,f480
95433,0,,0.026389658,t340
95433,1,,0.014293349,t450
95433,2,,0.056862764,f340
95433,3,,0.0014537111,f480
95436,0,,0.0121292565,t340
95436,1,,0.009614537,t450
95436,2,,0.023332682,f340
95436,3,,0.0012586609,f480
95437,0,,0.0046480782,t340
95437,1,,0.004000039,t450
95437,2,,0.037799966,f340
95437,3,,0.0026165808,f480
95439,0,,0.4020177,t340
95439,1,,0.013816029,t450
95439,2,,0.258164,f340
95439,3,,0.00071772805,f480
95441,0,,0.0028107464,t340
95441,1,,0.0019168102,t450
95441,2,,0.055332184,f340
95441,3,,0.0014813443,f480
95446,0,,0.027083736,t340
95446,1,,0.012084755,t450
95446,2,,0.12929331,f340
95446,3,,0.003982885,f480
95447,0,,0.006336789,t340
95447,1,,0.0043787346,t450
95447,2,,0.05797547,f340
95447,3,,0.005259358,f480
95452,0,,0.5136292,t340
95452,1,,0.010174997,t450
95452,2,,0.5497986,f340
95452,3,,0.0018501777,f480
95453,0,,0.030143382,t340
95453,1,,0.021308243,t450
95453,2,,0.03613899,f340
95453,3,,0.0016100798,f480
95456,0,,0.022646919,t340
95456,1,,0.009771947,t450
95456,2,,0.25261602,f340
95456,3,,0.003871713,f480
95458,0,,0.022780627,t340
95458,1,,0.0065628905,t450
95458,2,,0.6756536,f340
95458,3,,0.0028030935,f480
95459,0,,0.008563985,t340
95459,1,,0.008836386,t450
95459,2,,0.022734547,f340
95459,3,,0.0006731222,f480
95464,0,,0.013424363,t340
95464,1,,0.005682902,t450
95464,2,,0.077006355,f340
95464,3,,0.0035353017,f480
95465,0,,0.10316314,t340
95465,1,,0.026104908,t450
95465,2,,0.42426822,f340
95465,3,,0.0072285603,f480
95469,0,,0.0030450297,t340
95469,1,,0.002639636,t450
95469,2,,0.017794693,f340
95469,3,,0.0014298488,f480
95470,0,,0.007429255,t340
95470,1,,0.0062181535,t450
95470,2,,0.01616281,f340
95470,3,,0.0003573348,f480
95474,0,,0.13107307,t340
95474,1,,0.023714602,t450
95474,2,,0.33068618,f340
95474,3,,0.007975154,f480
95477,0,,0.0035552161,t340
95477,1,,0.001601078,t450
95477,2,,0.24715544,f340
95477,3,,0.003332408,f480
95478,0,,0.033046868,t340
95478,1,,0.017891277,t450
95478,2,,0.11798008,f340
95478,3,,0.003979846,f480
95487,0,,0.0047838097,t340
95487,1,,0.0032733136,t450
95487,2,,0.04002911,f340
95487,3,,0.0025636957,f480
95488,0,,0.027685909,t340
95488,1,,0.022559363,t450
95488,2,,0.034356024,f340
95488,3,,0.0019656033,f480
95490,0,,0.044647135,t340
95490,1,,0.020401224,t450
95490,2,,0.1623206,f340
95490,3,,0.0029858027,f480
95496,0,,0.042446163,t340
95496,1,,0.01950089,t450
95496,2,,0.11670248,f340
95496,3,,0.0017731492,f480
95497,0,,0.006683043,t340
95497,1,,0.007292169,t450
95497,2,,0.014573051,f340
95497,3,,0.00094150205,f480
95500,0,,0.03313699,t340
95500,1,,0.014789931,t450
95500,2,,0.16690764,f340
95500,3,,0.0031444721,f480
95504,0,,0.0063574133,t340
95504,1,,0.0054825805,t450
95504,2,,0.034638323,f340
95504,3,,0.0028997932,f480
95509,0,,0.17272085,t340
95509,1,,0.026997091,t450
95509,2,,0.5083235,f340
95509,3,,0.010265792,f480
95510,0,,0.12578157,t340
95510,1,,0.02965794,t450
95510,2,,0.25566548,f340
95510,3,,0.0057728086,f480
95511,0,,0.005758291,t340
95511,1,,0.0044051856,t450
95511,2,,0.013884184,f340
95511,3,,0.0012650297,f480
95514,0,,0.018986987,t340
95514,1,,0.011215086,t450
95514,2,,0.060358882,f340
95514,3,,0.0015080143,f480
95516,0,,0.007153246,t340
95516,1,,0.004951168,t450
95516,2,,0.09508659,f340
95516,3,,0.001443925,f480
95518,0,,0.086144865,t340
95518,1,,0.018586563,t450
95518,2,,0.43908903,f340
95518,3,,0.0063650785,f480
95521,0,,0.0049084863,t340
95521,1,,0.0030105223,t450
95521,2,,0.06952567,f340
95521,3,,0.0042759,f480
95525,0,,0.014159554,t340
95525,1,,0.0075079584,t450
95525,2,,0.041647024,f340
95525,3,,0.001071398,f480
95527,0,,0.017366167,t340
95527,1,,0.013648006,t450
95527,2,,0.01833301,f340
95527,3,,0.0007489931,f480
95531,0,,0.03448725,t340
95531,1,,0.021812445,t450
95531,2,,0.08987006,f340
95531,3,,0.0041038073,f480
95538,0,,0.055809073,t340
95538,1,,0.016116388,t450
95538,2,,0.15866007,f340
95538,3,,0.0058531673,f480
95544,0,,0.010232566,t340
95544,1,,0.0073196734,t450
95544,2,,0.022131413,f340
95544,3,,0.0012186818,f480
95546,0,,0.058137797,t340
95546,1,,0.01871425,t450
95546,2,,0.37258512,f340
95546,3,,0.0057730298,f480
95550,0,,0.015211156,t340
95550,1,,0.010482431,t450
95550,2,,0.028904872,f340
95550,3,,0.0013814239,f480
95552,0,,0.026497306,t340
95552,1,,0.021092292,t450
95552,2,,0.0345419,f340
95552,3,,0.0012531242,f480
95554,0,,0.045545105,t340
95554,1,,0.036521442,t450
95554,2,,0.036999635,f340
95554,3,,0.0016156967,f480
95558,0,,0.009026197,t340
95558,1,,0.0056447233,t450
95558,2,,0.09418329,f340
95558,3,,0.0035148405,f480
95567,0,,0.026378764,t340
95567,1,,0.01668774,t450
95567,2,,0.028088793,f340
95567,3,,0.0010090258,f480
95572,0,,0.120608464,t340
95572,1,,0.017692963,t450
95572,2,,0.14507672,f340
95572,3,,0.0025244409,f480
95574,0,,0.023946939,t340
95574,1,,0.019384593,t450
95574,2,,0.03686622,f340
95574,3,,0.0027408623,f480
95577,0,,0.11010094,t340
95577,1,,0.025650224,t450
95577,2,,0.27408227,f340
95577,3,,0.00034722112,f480
95580,0,,0.038367584,t340
95580,1,,0.024990896,t450
95580,2,,0.09527566,f340
95580,3,,0.0021508296,f480
95586,0,,0.064518526,t340
95586,1,,0.014266067,t450
95586,2,,0.16930999,f340
95586,3,,0.0044367844,f480
95590,0,,0.06354623,t340
95590,1,,0.018925367,t450
95590,2,,0.37678546,f340
95590,3,,0.0060700034,f480
95592,0,,0.02089397,t340
95592,1,,0.016933931,t450
95592,2,,0.025037153,f340
95592,3,,0.0010864871,f480
95599,0,,0.005848729,t340
95599,1,,0.0037491643,t450
95599,2,,0.03179182,f340
95599,3,,0.0014552813,f480
95600,0,,0.057777,t340
95600,1,,0.039254103,t450
95600,2,,0.040333346,f340
95600,3,,0.002187528,f480
95609,0,,0.012494611,t340
95609,1,,0.006995281,t450
95609,2,,0.10675046,f340
95609,3,,0.00277251,f480
95610,0,,0.024614312,t340
95610,1,,0.016404232,t450
95610,2,,0.04151438,f340
95610,3,,0.001890116,f480
95611,0,,0.0037372608,t340
95611,1,,0.0027382255,t450
95611,2,,0.027381511,f340
95611,3,,0.0014003396,f480
95612,0,,0.0044498285,t340
95612,1,,0.0029831466,t450
95612,2,,0.03193006,f340
95612,3,,0.0019437086,f480
95615,0,,0.010824645,t340
95615,1,,0.007451356,t450
95615,2,,0.035880357,f340
95615,3,,0.0018055367,f480
95616,0,,0.00795567,t340
95616,1,,0.005395611,t450
95616,2,,0.029836765,f340
95616,3,,0.0011948473,f480
95618,0,,0.009606993,t340
95618,1,,0.0067126104,t450
95618,2,,0.03338314,f340
95618,3,,0.0014941783,f480
95619,0,,0.31011486,t340
95619,1,,0.007693841,t450
95619,2,,0.25098285,f340
95619,3,,0.006741227,f480
95623,0,,0.0053632474,t340
95623,1,,0.0034711754,t450
95623,2,,0.027004914,f340
95623,3,,0.0010561344,f480
95625,0,,0.011615194,t340
95625,1,,0.004396586,t450
95625,2,,0.26606733,f340
95625,3,,0.0048975307,f480
95626,0,,0.004088064,t340
95626,1,,0.0030413407,t450
95626,2,,0.032940045,f340
95626,3,,0.0018619268,f480
95628,0,,0.011304465,t340
95628,1,,0.0076776943,t450
95628,2,,0.075186595,f340
95628,3,,0.003710548,f480
95637,0,,0.008037718,t340
95637,1,,0.005548304,t450
95637,2,,0.03485655,f340
95637,3,,0.0013507559,f480
95663,0,,0.19889611,t340
95663,1,,0.027686266,t450
95663,2,,0.5843809,f340
95663,3,,0.008235381,f480
95666,0,,0.031850863,t340
95666,1,,0.029673345,t450
95666,2,,0.018758459,f340
95666,3,,0.00054155925,f480
95668,0,,0.052590884,t340
95668,1,,0.025166266,t450
95668,2,,0.09598784,f340
95668,3,,0.0028548695,f480
95670,0,,0.010176601,t340
95670,1,,0.0058165886,t450
95670,2,,0.05268379,f340
95670,3,,0.0034098933,f480
95676,0,,0.023566421,t340
95676,1,,0.01009214,t450
95676,2,,0.14866693,f340
95676,3,,0.0026330824,f480
95678,0,,0.04611978,t340
95678,1,,0.02786215,t450
95678,2,,0.08250001,f340
95678,3,,0.0026057407,f480
95679,0,,0.012248426,t340
95679,1,,0.010133033,t450
95679,2,,0.025128791,f340
95679,3,,0.0010889797,f480
95683,0,,0.018410284,t340
95683,1,,0.01558841,t450
95683,2,,0.026309157,f340
95683,3,,0.0011555012,f480
95693,0,,0.013084305,t340
95693,1,,0.009226372,t450
95693,2,,0.036029436,f340
95693,3,,0.0011798089,f480
95694,0,,0.0032134664,t340
95694,1,,0.002119957,t450
95694,2,,0.049126625,f340
95694,3,,0.0017843312,f480
95699,0,,0.042059496,t340
95699,1,,0.018947707,t450
95699,2,,0.12911901,f340
95699,3,,0.004339486,f480
95705,0,,0.0182213,t340
95705,1,,0.009185983,t450
95705,2,,0.055060863,f340
95705,3,,0.0011005328,f480
95708,0,,0.6029257,t340
95708,1,,0.01623849,t450
95708,2,,0.74294305,f340
95708,3,,0.0005897687,f480
95722,0,,0.020474933,t340
95722,1,,0.014309153,t450
95722,2,,0.026753856,f340
95722,3,,0.0012675601,f480
95726,0,,0.008280353,t340
95726,1,,0.0018521512,t450
95726,2,,0.7720857,f340
95726,3,,0.0023221746,f480
95729,0,,0.015296742,t340
95729,1,,0.008585417,t450
95729,2,,0.024592044,f340
95729,3,,0.0008243411,f480
95732,0,,0.03890275,t340
95732,1,,0.015761739,t450
95732,2,,0.14210193,f340
95732,3,,0.0044252,f480
95740,0,,0.024096029,t340
95740,1,,0.01696467,t450
95740,2,,0.03454715,f340
95740,3,,0.002697247,f480
95743,0,,0.006078859,t340
95743,1,,0.0070438096,t450
95743,2,,0.011931655,f340
95743,3,,0.00087689364,f480
95746,0,,0.009687731,t340
95746,1,,0.0071499743,t450
95746,2,,0.041438505,f340
95746,3,,0.0025218118,f480
95749,0,,0.007984768,t340
95749,1,,0.0053080413,t450
95749,2,,0.04843552,f340
95749,3,,0.0036938356,f480
95755,0,,0.040024485,t340
95755,1,,0.03304658,t450
95755,2,,0.027721524,f340
95755,3,,0.0009859989,f480
95756,0,,0.07025828,t340
95756,1,,0.005152486,t450
95756,2,,0.08332134,f340
95756,3,,0.0012887157,f480
95761,0,,0.0020039177,t340
95761,1,,0.0020283908,t450
95761,2,,0.026820349,f340
95761,3,,0.0014398221,f480
95764,0,,0.03351647,t340
95764,1,,0.03399969,t450
95764,2,,0.023378974,f340
95764,3,,0.0013511337,f480
95765,0,,0.02659143,t340
95765,1,,0.026951153,t450
95765,2,,0.019300548,f340
95765,3,,0.0009397048,f480
95769,0,,0.04505872,t340
95769,1,,0.043398943,t450
95769,2,,0.017629163,f340
95769,3,,0.0016806936,f480
95771,0,,0.003734616,t340
95771,1,,0.002335896,t450
95771,2,,0.047075257,f340
95771,3,,0.0020834208,f480
95779,0,,0.0073489463,t340
95779,1,,0.004299251,t450
95779,2,,0.072761536,f340
95779,3,,0.0028684307,f480
95781,0,,0.046975642,t340
95781,1,,0.033863537,t450
95781,2,,0.043433167,f340
95781,3,,0.0017854857,f480
95784,0,,0.012694612,t340
95784,1,,0.009921995,t450
95784,2,,0.04799497,f340
95784,3,,0.0013663104,f480
95789,0,,0.6275899,t340
95789,1,,0.003990352,t450
95789,2,,0.3664547,f340
95789,3,,0.0010582232,f480
95791,0,,0.0012261046,t340
95791,1,,0.0013326374,t450
95791,2,,0.019580001,f340
95791,3,,0.0010248491,f480
95792,0,,0.0322891,t340
95792,1,,0.027737068,t450
95792,2,,0.030013995,f340
95792,3,,0.0012955329,f480
95793,0,,0.05239036,t340
95793,1,,0.025254585,t450
95793,2,,0.12571989,f340
95793,3,,0.005515302,f480
95794,0,,0.0045716525,t340
95794,1,,0.004103461,t450
95794,2,,0.06788443,f340
95794,3,,0.0013848651,f480
95796,0,,0.0599734,t340
95796,1,,0.058956113,t450
95796,2,,0.017922573,f340
95796,3,,0.00046265408,f480
95798,0,,0.010339027,t340
95798,1,,0.0071421503,t450
95798,2,,0.1322051,f340
95798,3,,0.0022883313,f480
95799,0,,0.025156118,t340
95799,1,,0.01262287,t450
95799,2,,0.20536713,f340
95799,3,,0.0041679973,f480
95801,0,,0.013569283,t340
95801,1,,0.0093082,t450
95801,2,,0.08609585,f340
95801,3,,0.00382907,f480
95802,0,,0.005245,t340
95802,1,,0.0013853544,t450
95802,2,,0.5927803,f340
95802,3,,0.0023854417,f480
95804,0,,0.004374143,t340
95804,1,,0.0037646375,t450
95804,2,,0.024323897,f340
95804,3,,0.0007733264,f480
95806,0,,0.0046406784,t340
95806,1,,0.0037180171,t450
95806,2,,0.036121827,f340
95806,3,,0.0012680116,f480
95811,0,,0.0062313685,t340
95811,1,,0.0054529095,t450
95811,2,,0.03759115,f340
95811,3,,0.003665178,f480
95817,0,,0.025358787,t340
95817,1,,0.024073184,t450
95817,2,,0.024489975,f340
95817,3,,0.0010236152,f480
95818,0,,0.005954071,t340
95818,1,,0.0031810768,t450
95818,2,,0.066746324,f340
95818,3,,0.0035292394,f480
95820,0,,0.0064667515,t340
95820,1,,0.005166697,t450
95820,2,,0.049613744,f340
95820,3,,0.0032939545,f480
95821,0,,0.0054187337,t340
95821,1,,0.0059470367,t450
95821,2,,0.017144635,f340
95821,3,,0.00075737195,f480
95826,0,,0.020913018,t340
95826,1,,0.012858335,t450
95826,2,,0.07145135,f340
95826,3,,0.0012751896,f480
95831,0,,0.0024253214,t340
95831,1,,0.0019612573,t450
95831,2,,0.030332034,f340
95831,3,,0.0008481571,f480
95833,0,,0.017891739,t340
95833,1,,0.003001779,t450
95833,2,,0.7752477,f340
95833,3,,0.004086606,f480
95836,0,,0.0070209983,t340
95836,1,,0.0039416514,t450
95836,2,,0.027047962,f340
95836,3,,0.0010583531,f480
95838,0,,0.0136777265,t340
95838,1,,0.007773148,t450
95838,2,,0.04557045,f340
95838,3,,0.0010571501,f480
95842,0,,0.032663587,t340
95842,1,,0.021564867,t450
95842,2,,0.047580015,f340
95842,3,,0.0020986393,f480
95844,0,,0.0060300715,t340
95844,1,,0.0045927037,t450
95844,2,,0.019324543,f340
95844,3,,0.0010152531,f480
95845,0,,0.037665553,t340
95845,1,,0.016764272,t450
95845,2,,0.16383946,f340
95845,3,,0.003662918,f480
95847,0,,0.0025349907,t340
95847,1,,0.0026665523,t450
95847,2,,0.023054747,f340
95847,3,,0.0007461825,f480
95849,0,,0.017607952,t340
95849,1,,0.005049073,t450
95849,2,,0.37814087,f340
95849,3,,0.0050374423,f480
95856,0,,0.0034966248,t340
95856,1,,0.002465002,t450
95856,2,,0.059935987,f340
95856,3,,0.0011775251,f480
95857,0,,0.0038042993,t340
95857,1,,0.0016163944,t450
95857,2,,0.7525987,f340
95857,3,,0.0007339442,f480
95860,0,,0.0049446835,t340
95860,1,,0.0049406574,t450
95860,2,,0.018335842,f340
95860,3,,0.00060658285,f480
95865,0,,0.0077244597,t340
95865,1,,0.006074795,t450
95865,2,,0.026262028,f340
95865,3,,0.0015777278,f480
95866,0,,0.0062405257,t340
95866,1,,0.004325417,t450
95866,2,,0.061287332,f340
95866,3,,0.0018418964,f480
95867,0,,0.036701266,t340
95867,1,,0.015994528,t450
95867,2,,0.10104617,f340
95867,3,,0.0028924402,f480
95871,0,,0.15498315,t340
95871,1,,0.02663816,t450
95871,2,,0.43139187,f340
95871,3,,0.012299263,f480
95875,0,,0.022051772,t340
95875,1,,0.005844913,t450
95875,2,,0.6195294,f340
95875,3,,0.004900157,f480
95879,0,,0.018819671,t340
95879,1,,0.013008608,t450
95879,2,,0.027569318,f340
95879,3,,0.0014359574,f480
95881,0,,0.0031310637,t340
95881,1,,0.0021129157,t450
95881,2,,0.040019836,f340
95881,3,,0.0010722455,f480
95888,0,,0.002657474,t340
95888,1,,0.0006844231,t450
95888,2,,0.031650815,f340
95888,3,,0.00064165576,f480
95894,0,,0.004016257,t340
95894,1,,0.0031403613,t450
95894,2,,0.03153753,f340
95894,3,,0.0015816281,f480
95895,0,,0.0053222603,t340
95895,1,,0.0049295854,t450
95895,2,,0.020144124,f340
95895,3,,0.0010200026,f480
95906,0,,0.033644065,t340
95906,1,,0.013393113,t450
95906,2,,0.12281151,f340
95906,3,,0.0061068977,f480
95909,0,,0.018880976,t340
95909,1,,0.014235957,t450
95909,2,,0.024242023,f340
95909,3,,0.0009065899,f480
95911,0,,0.031858303,t340
95911,1,,0.014617827,t450
95911,2,,0.086392574,f340
95911,3,,0.005208345,f480
95923,0,,0.009966698,t340
95923,1,,0.0072842487,t450
95923,2,,0.04572681,f340
95923,3,,0.0023740116,f480
95924,0,,0.0026978909,t340
95924,1,,0.0020132572,t450
95924,2,,0.016007472,f340
95924,3,,0.0004981167,f480
95929,0,,0.006426626,t340
95929,1,,0.0037655677,t450
95929,2,,0.078163154,f340
95929,3,,0.0031720991,f480
95932,0,,0.050284114,t340
95932,1,,0.023464072,t450
95932,2,,0.1325199,f340
95932,3,,0.0034113051,f480
95940,0,,0.020155463,t340
95940,1,,0.01389355,t450
95940,2,,0.053052098,f340
95940,3,,0.0018640264,f480
95942,0,,0.024528552,t340
95942,1,,0.0101955235,t450
95942,2,,0.20767023,f340
95942,3,,0.0043788673,f480
95944,0,,0.14549345,t340
95944,1,,0.024779683,t450
95944,2,,0.29049435,f340
95944,3,,0.010390912,f480
95945,0,,0.03485651,t340
95945,1,,0.013457003,t450
95945,2,,0.15322278,f340
95945,3,,0.006472477,f480
95951,0,,0.0064540342,t340
95951,1,,0.0013303738,t450
95951,2,,0.8025486,f340
95951,3,,0.0016637248,f480
95954,0,,0.007827205,t340
95954,1,,0.0032911438,t450
95954,2,,0.17504205,f340
95954,3,,0.00343007,f480
95959,0,,0.0028420894,t340
95959,1,,0.0023136265,t450
95959,2,,0.026425207,f340
95959,3,,0.00058830675,f480
95964,0,,0.012892031,t340
95964,1,,0.008259988,t450
95964,2,,0.06839239,f340
95964,3,,0.003166542,f480
95966,0,,0.015239674,t340
95966,1,,0.008256844,t450
95966,2,,0.07700153,f340
95966,3,,0.0028219793,f480
95969,0,,0.12195331,t340
95969,1,,0.023147803,t450
95969,2,,0.36011028,f340
95969,3,,0.010075851,f480
95970,0,,0.0063610263,t340
95970,1,,0.0032858083,t450
95970,2,,0.05434903,f340
95970,3,,0.0017650385,f480
95971,0,,0.11228878,t340
95971,1,,0.025149943,t450
95971,2,,0.41371033,f340
95971,3,,0.0096371425,f480
95973,0,,0.035654753,t340
95973,1,,0.017276812,t450
95973,2,,0.12892805,f340
95973,3,,0.003914569,f480
95975,0,,0.022806399,t340
95975,1,,0.016306149,t450
95975,2,,0.046891138,f340
95975,3,,0.002010831,f480
95981,0,,0.63513607,t340
95981,1,,0.0011929157,t450
95981,2,,0.05404761,f340
95981,3,,0.0011190157,f480
95985,0,,0.5817342,t340
95985,1,,0.0021203556,t450
95985,2,,0.038631104,f340
95985,3,,0.00093136175,f480
95986,0,,0.71423304,t340
95986,1,,0.00071880204,t450
95986,2,,0.04899895,f340
95986,3,,0.001203549,f480
95988,0,,0.703436,t340
95988,1,,0.00105598,t450
95988,2,,0.044439174,f340
95988,3,,0.0006778202,f480
95993,0,,0.0140688,t340
95993,1,,0.0057799644,t450
95993,2,,0.37386975,f340
95993,3,,0.0049162526,f480
95994,0,,0.013561205,t340
95994,1,,0.009870895,t450
95994,2,,0.010601188,f340
95994,3,,0.0005676194,f480
95998,0,,0.5233741,t340
95998,1,,0.009818723,t450
95998,2,,0.437839,f340
95998,3,,0.00089165714,f480
96004,0,,0.0070138676,t340
96004,1,,0.0043282746,t450
96004,2,,0.19405732,f340
96004,3,,0.0038899323,f480
96007,0,,0.005455193,t340
96007,1,,0.0038032655,t450
96007,2,,0.030954383,f340
96007,3,,0.0013613797,f480
96008,0,,0.029118117,t340
96008,1,,0.018155912,t450
96008,2,,0.057309326,f340
96008,3,,0.0017201564,f480
96012,0,,0.033111647,t340
96012,1,,0.017392755,t450
96012,2,,0.12224488,f340
96012,3,,0.0057513183,f480
96013,0,,0.008337126,t340
96013,1,,0.007969286,t450
96013,2,,0.029983863,f340
96013,3,,0.0019800267,f480
96016,0,,0.005343489,t340
96016,1,,0.0031969764,t450
96016,2,,0.044319753,f340
96016,3,,0.0025319166,f480
96020,0,,0.029710237,t340
96020,1,,0.015101538,t450
96020,2,,0.18266122,f340
96020,3,,0.0033947742,f480
96022,0,,0.010028344,t340
96022,1,,0.0039199255,t450
96022,2,,0.17231442,f340
96022,3,,0.0042190305,f480
96023,0,,0.046267316,t340
96023,1,,0.01696234,t450
96023,2,,0.20066804,f340
96023,3,,0.007818751,f480
96024,0,,0.08531097,t340
96024,1,,0.020879712,t450
96024,2,,0.25295252,f340
96024,3,,0.013061217,f480
96026,0,,0.003202357,t340
96026,1,,0.0026465151,t450
96026,2,,0.024946133,f340
96026,3,,0.0012854254,f480
96030,0,,0.008867457,t340
96030,1,,0.0058669676,t450
96030,2,,0.033347446,f340
96030,3,,0.0010474289,f480
96035,0,,0.0032961674,t340
96035,1,,0.002472476,t450
96035,2,,0.014652064,f340
96035,3,,0.0005719346,f480
96047,0,,0.024987504,t340
96047,1,,0.017615477,t450
96047,2,,0.025896495,f340
96047,3,,0.0009334468,f480
96048,0,,0.027417172,t340
96048,1,,0.019360567,t450
96048,2,,0.035999265,f340
96048,3,,0.001274852,f480
96049,0,,0.0050096563,t340
96049,1,,0.0052714627,t450
96049,2,,0.01579275,f340
96049,3,,0.0006761096,f480
96055,0,,0.021964775,t340
96055,1,,0.014120381,t450
96055,2,,0.056533,f340
96055,3,,0.0018935357,f480
96057,0,,0.11445061,t340
96057,1,,0.0144954445,t450
96057,2,,0.33032838,f340
96057,3,,0.00647783,f480
96061,0,,0.0313986,t340
96061,1,,0.020071235,t450
96061,2,,0.074191645,f340
96061,3,,0.0020013074,f480
96062,0,,0.03379322,t340
96062,1,,0.022773186,t450
96062,2,,0.034413215,f340
96062,3,,0.0014654791,f480
96065,0,,0.11998684,t340
96065,1,,0.025660023,t450
96065,2,,0.37116045,f340
96065,3,,0.02467162,f480
96066,0,,0.044678673,t340
96066,1,,0.02425217,t450
96066,2,,0.042452976,f340
96066,3,,0.0014855958,f480
96073,0,,0.0019366753,t340
96073,1,,0.00095046323,t450
96073,2,,0.080085404,f340
96073,3,,0.0010893241,f480
96074,0,,0.01928603,t340
96074,1,,0.015713168,t450
96074,2,,0.025232308,f340
96074,3,,0.001568071,f480
96076,0,,0.024198659,t340
96076,1,,0.015332953,t450
96076,2,,0.041163407,f340
96076,3,,0.001446529,f480
96086,0,,0.021160599,t340
96086,1,,0.018818917,t450
96086,2,,0.021014428,f340
96086,3,,0.0014303991,f480
96088,0,,0.0015524767,t340
96088,1,,0.0017836255,t450
96088,2,,0.012473683,f340
96088,3,,0.0002517651,f480
96093,0,,0.014647488,t340
96093,1,,0.010482071,t450
96093,2,,0.024590414,f340
96093,3,,0.0006066742,f480
96095,0,,0.018810814,t340
96095,1,,0.013094685,t450
96095,2,,0.05714231,f340
96095,3,,0.0013096635,f480
96097,0,,0.0038807164,t340
96097,1,,0.0031458687,t450
96097,2,,0.02725857,f340
96097,3,,0.0010763622,f480
96100,0,,0.09685533,t340
96100,1,,0.02110749,t450
96100,2,,0.30112743,f340
96100,3,,0.005125431,f480
96103,0,,0.0065743816,t340
96103,1,,0.004830043,t450
96103,2,,0.047285866,f340
96103,3,,0.0023011633,f480
96105,0,,0.0026788905,t340
96105,1,,0.0017281214,t450
96105,2,,0.052143175,f340
96105,3,,0.001681718,f480
96108,0,,0.0567631,t340
96108,1,,0.00797675,t450
96108,2,,0.15031022,f340
96108,3,,0.0022916892,f480
96111,0,,0.0064341235,t340
96111,1,,0.0028174396,t450
96111,2,,0.24385777,f340
96111,3,,0.0040683867,f480
96114,0,,0.02995219,t340
96114,1,,0.007952171,t450
96114,2,,0.19839387,f340
96114,3,,0.0036564174,f480
96116,0,,0.08982234,t340
96116,1,,0.02162553,t450
96116,2,,0.58801347,f340
96116,3,,0.009793915,f480
96118,0,,0.007263699,t340
96118,1,,0.006094852,t450
96118,2,,0.017304523,f340
96118,3,,0.00076265616,f480
96119,0,,0.12031889,t340
96119,1,,0.02335611,t450
