Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.011759409,0.010002894,0.032490302,0.0013321628
0.019334486,0.013894197,0.042570814,0.00181099
0.012027319,0.010137453,0.04097174,0.0015424407
0.16279806,0.02049423,0.6621902,0.0043237167
0.008534359,0.008804419,0.02285703,0.0012296103
0.1930609,0.027172975,0.20285203,0.0045008017
0.009446636,0.009081446,0.021847915,0.0012216409
0.017729979,0.011485393,0.07085037,0.0016438108
0.016550452,0.013146587,0.041031342,0.0016768218
0.02216315,0.015490896,0.04640847,0.0018019831
0.016703332,0.013418062,0.03720667,0.0016214072
0.013641217,0.010781078,0.03847197,0.0015088408
0.03656815,0.016436493,0.20020674,0.002196713
0.027297953,0.013008674,0.20177665,0.0018592037
0.005998587,0.006601363,0.020714976,0.0010443183
0.07157497,0.021737456,0.26299083,0.0031543227
0.022188505,0.012145065,0.18683796,0.0018070292
0.029914925,0.01901245,0.043984544,0.0019733778
0.008062758,0.007831772,0.021771675,0.0011128512
0.14858414,0.019623267,0.673528,0.004112602
0.013455997,0.011543043,0.028376818,0.0014469526
0.008627052,0.008746034,0.02057498,0.0012030905
0.031819016,0.011203178,0.6057707,0.0023784721
0.0064300923,0.00677591,0.02336701,0.0010575188
0.06282739,0.016296277,0.6220255,0.0030636238
0.017810762,0.013072864,0.046218768,0.0018209369
0.0069347094,0.007213741,0.021294298,0.0010739384
0.018557588,0.014201434,0.03751071,0.0016730591
0.1195465,0.017350761,0.6837233,0.003742694
0.06925341,0.020878747,0.2044201,0.0027742602
0.26161003,0.025516964,0.7068914,0.0061609107
0.010172408,0.009565126,0.025809394,0.0012756585
0.03022841,0.014208105,0.22370079,0.0020696446
0.019701904,0.013324947,0.059920866,0.0017532903
0.024095844,0.015285131,0.052827563,0.0019002825
0.0525569,0.019431632,0.18554091,0.0025269962
0.0073850537,0.0075444914,0.025105428,0.0011062457
0.0080010295,0.008040809,0.02477425,0.0011853041
0.007851561,0.008038266,0.02120569,0.0011363085
0.07601119,0.021831913,0.30928174,0.0032580101
0.17505302,0.023025565,0.61224127,0.0047547645
0.049875222,0.020097304,0.16724165,0.0024878357
0.012728525,0.0109379925,0.027985428,0.0014217558
0.15904753,0.028126827,0.41683826,0.004852706
0.017779406,0.012514088,0.055112388,0.001747751
0.08479294,0.019512195,0.45173097,0.0031324897
0.00948454,0.0094059715,0.025521956,0.0013061756
0.009585348,0.009083583,0.03176039,0.001338212
0.01921899,0.014678564,0.040383533,0.0017665008
0.009395221,0.009337183,0.022942796,0.0013037886
0.018451333,0.0136503745,0.040241,0.0016659495
0.13399746,0.026135966,0.41441244,0.0044472395
0.021347558,0.015265456,0.062274233,0.0018717536
0.010206068,0.009430537,0.025808014,0.0012146552
0.017788794,0.013247718,0.055974822,0.0017996927
0.0141130425,0.0124668535,0.0265906,0.0014687043
0.031843673,0.0106879985,0.6799229,0.0025114287
0.06931059,0.020146077,0.35666865,0.0030419277
0.007535953,0.006542165,0.041006885,0.0012056201
0.020419009,0.01514708,0.03430486,0.0016925805
0.008738575,0.009042403,0.019497892,0.0012018541
0.007622422,0.0076928614,0.02363152,0.0011709147
0.0072649093,0.0075385068,0.02486928,0.0011345743
0.007844539,0.00847837,0.02089114,0.0011733286
0.025030455,0.010562049,0.36616817,0.0018407186
0.011243182,0.010788475,0.025641382,0.0012839516
0.007531246,0.007854629,0.021119751,0.0011369258
0.012716324,0.010190882,0.036612347,0.0015072396
0.03467717,0.01663112,0.07796045,0.0020708623
0.009422122,0.009101037,0.021662522,0.0012410253
0.007871714,0.008087653,0.026479574,0.001186236
0.029237626,0.011891271,0.38218522,0.0019890897
0.013580334,0.0115378965,0.0238146,0.0013658974
0.012580524,0.011387474,0.030711008,0.0013487429
0.013402574,0.011943394,0.030546926,0.0015598923
0.04111853,0.019097347,0.16094865,0.0023297002
0.020995077,0.014571414,0.044288635,0.0018511642
0.011738922,0.010376737,0.029227048,0.0012672631
0.0388932,0.017280804,0.11930316,0.002223538
0.012081534,0.010839247,0.040178366,0.0015347339
0.008010645,0.0075158826,0.027246535,0.0010788979
0.009768407,0.008879232,0.022593891,0.0011839422
0.007579235,0.007816414,0.020350879,0.0011360506
0.013067303,0.011549644,0.02827753,0.0015091253
0.010043433,0.009638599,0.022095498,0.0012492269
0.07254501,0.016964193,0.20423405,0.002806928
0.013489478,0.011113505,0.052954935,0.0016554458
0.0092861485,0.009202685,0.026012795,0.0013226181
0.0071767326,0.007656497,0.024773592,0.0011747524
0.008228444,0.007946909,0.029181525,0.0012094808
0.012879457,0.011835077,0.03391172,0.001467929
0.07195873,0.016952626,0.42279205,0.0028886
0.02721677,0.01255288,0.32589042,0.002091168
0.007023106,0.0077187237,0.019376718,0.0011198535
0.035848074,0.017025115,0.072235025,0.0020895614
0.024701688,0.01279586,0.21195182,0.0019762942
0.009291634,0.00946311,0.018915076,0.001245619
0.008669647,0.009288303,0.01962565,0.001256539
0.0071369475,0.007698265,0.01809404,0.0011228556
0.04422038,0.016269507,0.11832046,0.0022650235
0.0153179085,0.011675146,0.05681994,0.0016891314
0.0073791347,0.007590814,0.021070609,0.0011023508
0.029692085,0.015717173,0.10616551,0.0019960562
0.0069427597,0.0074155335,0.0214443,0.0011252144
0.008727401,0.008436069,0.02770389,0.0011885015
0.009779479,0.009056412,0.028588155,0.0012244858
0.005417028,0.006162771,0.020079758,0.0010460619
0.0074184192,0.0076299645,0.022683695,0.0010907832
0.007923933,0.008316089,0.020143347,0.0011524201
0.007421857,0.007853139,0.022103004,0.0011411877
0.010978945,0.01039005,0.033003304,0.001444187
0.01158424,0.009978115,0.036793977,0.0015005512
0.008337516,0.007915971,0.025875729,0.0011800095
0.015733993,0.01213084,0.04981618,0.0016472059
0.0073695467,0.0076704863,0.022375314,0.0011607718
0.0076636695,0.008063318,0.020766823,0.0011475913
0.0067203688,0.0071645286,0.019899193,0.0010780708
0.0093418555,0.009043526,0.023845822,0.0012538824
0.008259305,0.00802673,0.030404879,0.0013011526
0.011869546,0.010186058,0.028864004,0.0012788182
0.0075834007,0.0077520222,0.02241265,0.0011020037
0.0064080763,0.0072283307,0.02103127,0.0011098223
0.0075946813,0.007783887,0.026037859,0.0011830562
0.009203337,0.008877898,0.024530321,0.0012443234
0.010809792,0.009272213,0.029341388,0.0012601911
0.02649779,0.01409253,0.19792162,0.0019601702
0.007111951,0.0074883136,0.022311937,0.0011261409
0.0075803394,0.007764135,0.024718137,0.0011618282
0.019544158,0.012825077,0.061808348,0.0017464536
0.062545724,0.015309891,0.607047,0.0028219165
0.0069394466,0.007471876,0.019235333,0.0011293973
0.008651074,0.007634013,0.030926665,0.0011430068
0.012390283,0.0104437955,0.047715828,0.0015546934
0.018041205,0.012911555,0.044895574,0.0015877822
0.0081761,0.008413073,0.019877424,0.0011752577
0.0071098767,0.007549824,0.024266109,0.0011189572
0.007344582,0.007537183,0.020362483,0.0010997149
0.007419711,0.0077610025,0.025506819,0.0012011891
0.1843011,0.03219043,0.30932382,0.005161241
0.026719652,0.013460984,0.20550643,0.0019179209
0.009198812,0.008914888,0.020152474,0.0012179619
0.007424239,0.007958188,0.018511761,0.0011422085
0.008294281,0.00849337,0.021468697,0.0011698775
0.035230476,0.015024864,0.25896487,0.0022589723
0.0229722,0.013785254,0.086342216,0.001837681
0.031766176,0.011594262,0.5092034,0.0021350037
0.014910447,0.011611308,0.03452009,0.0014868123
0.034030344,0.016821895,0.07565509,0.002063238
0.00626714,0.0067607663,0.020854313,0.0010508337
0.0062770904,0.0065945867,0.024261836,0.0010308542
0.10441716,0.021992851,0.28361714,0.0034329076
0.010562203,0.00943349,0.024534486,0.00125059
0.08604687,0.022415366,0.12006555,0.0030017663
0.02164329,0.013190073,0.09650968,0.0018297082
0.009857259,0.008753254,0.03481682,0.0013230514
0.048267607,0.018360132,0.29066736,0.002616389
0.007755995,0.008000609,0.025618717,0.0012202942
0.007509863,0.0077539594,0.019770484,0.0011155943
0.022149855,0.01357448,0.084774464,0.0018533082
0.06746652,0.021208206,0.35238767,0.0031343233
0.05004235,0.016860848,0.41520712,0.0025803985
0.013321832,0.011115769,0.027861467,0.0014481298
0.015005682,0.012333097,0.029549113,0.0014536267
0.0137632685,0.0113471495,0.030515783,0.0014882761
0.122055374,0.019875403,0.5760369,0.0039130836
0.058934137,0.02254892,0.08144818,0.002579093
0.009861681,0.009159455,0.025936708,0.0012977658
0.07865226,0.022388736,0.2701047,0.0032410675
0.008187716,0.008080973,0.028460156,0.001177034
0.33430368,0.023785576,0.17733015,0.0063152597
0.1925448,0.02938391,0.46168485,0.0052219457
0.034597952,0.01864955,0.11605516,0.0021988899
0.0788708,0.0151637625,0.6429345,0.0029760879
0.0068811504,0.007449063,0.020736147,0.0011343219
0.01598347,0.008567978,0.33697313,0.0017934854
0.017048042,0.0133101465,0.028081244,0.0015902438
0.0074274726,0.007958271,0.018388458,0.0011302765
0.0099604605,0.008644308,0.053227846,0.0014212425
0.009620827,0.008759061,0.028991124,0.0012819861
0.008218243,0.008205505,0.027833363,0.0012395345
0.013749606,0.0109262895,0.03188178,0.001314083
0.009876172,0.008930253,0.035339355,0.0014231036
0.014051209,0.011674178,0.026058901,0.0014295201
0.012267561,0.00954096,0.0998471,0.0015871276
0.013870879,0.010518346,0.044078868,0.0015166786
0.0088408515,0.008759462,0.021158654,0.0011989389
0.006856569,0.0072209644,0.02483096,0.0011255447
0.0062466087,0.0063638543,0.02204008,0.0009946901
0.010824778,0.009771042,0.03953046,0.0014903685
0.01818608,0.0140628405,0.03648986,0.0016111481
0.008316757,0.008164419,0.028491491,0.0012715026
0.0063551883,0.0072184415,0.018714948,0.0010905602
0.01050218,0.009494822,0.034813017,0.0013260709
0.007863181,0.00809757,0.021830205,0.001147711
0.007437783,0.0072504976,0.035532467,0.001251455
0.0073881517,0.0077333422,0.021279493,0.0011302383
0.007161873,0.006621045,0.030699717,0.001090447
0.018225053,0.01374541,0.04367645,0.0017147779
0.0070122336,0.0072822287,0.021331247,0.0010751155
0.018289352,0.014427301,0.03421937,0.0017536883
0.010146855,0.009257831,0.029620375,0.0012914102
0.008008985,0.008285252,0.022171007,0.0011637245
0.0074093454,0.00701417,0.031688996,0.001162148
0.037457928,0.014808944,0.3405515,0.0023491716
0.008299722,0.008638418,0.022071503,0.0011881929
0.016411358,0.009727423,0.14437085,0.001608952
0.0057928353,0.006602048,0.019442415,0.001031936
0.016043812,0.013877533,0.023197195,0.001498159
0.0063627777,0.006998415,0.019117508,0.0010665953
0.009251529,0.008114524,0.030836498,0.0011704292
0.018644882,0.015170181,0.030350763,0.0016123856
0.10737757,0.021194434,0.4023652,0.0034954536
0.0078123026,0.008352642,0.019522207,0.0011812537
0.21037798,0.02504975,0.5038564,0.004908242
0.033127785,0.019707268,0.05940332,0.0020938264
0.008513504,0.008249757,0.022263708,0.0011453382
0.02081443,0.015122587,0.044564623,0.0017876744
0.00745682,0.0078075766,0.023387153,0.0011625062
0.013264897,0.012100482,0.027387125,0.0014361981
0.31154138,0.024515947,0.77397907,0.0067546023
0.019979687,0.013308663,0.06333317,0.0017904567
0.029424082,0.020056173,0.040729128,0.0020050015
0.008094653,0.007963166,0.021393018,0.0011277803
0.032823678,0.014613698,0.07331467,0.0019960725
0.0128773665,0.011636712,0.034686577,0.0015410807
0.013863088,0.012618102,0.029997285,0.0015640983
0.01178028,0.009038681,0.04784251,0.001437036
0.0129206795,0.012013609,0.022698052,0.0014264258
0.007572008,0.0074333353,0.023211597,0.0010882077
0.17213805,0.022641683,0.65416604,0.0047761444
0.04028806,0.014829858,0.40890184,0.0023526363
0.103760645,0.025941826,0.10022329,0.0033449773
0.008253858,0.008514446,0.01836005,0.0011626718
0.018653102,0.012295707,0.098771974,0.0017351006
0.030661726,0.016487734,0.09106609,0.001994819
0.033046223,0.018811893,0.104547836,0.002163981
0.020959234,0.0154701695,0.048178136,0.0018346596
0.048706014,0.011573996,0.7562514,0.0026327579
0.18929529,0.029276876,0.2476491,0.0047538797
0.13161859,0.025227988,0.3224265,0.00433311
0.0072471653,0.006825112,0.025338847,0.0012264288
0.26817882,0.029565362,0.4996744,0.005973834
0.109331936,0.013329224,0.11408773,0.003052424
0.010019638,0.0097828545,0.024891922,0.0013028261
0.007203378,0.007350905,0.020574257,0.0010834385
0.012890064,0.009940116,0.05852658,0.0015237646
0.010831141,0.010594424,0.025312452,0.0013663358
0.012763507,0.010688422,0.028245615,0.0013976876
0.010191738,0.008903541,0.053395946,0.0014754407
0.028786281,0.012954262,0.22868209,0.0019678702
0.080990784,0.024226625,0.12518843,0.0029264146
0.008633483,0.007783949,0.047489308,0.0013776079
0.011922024,0.010958275,0.024797982,0.0013573115
0.013328935,0.011981261,0.025794784,0.0014388682
0.04865063,0.013332365,0.6383572,0.0025655534
0.013667033,0.011114044,0.036712192,0.0015595113
0.022072421,0.012913179,0.15951434,0.0019208257
0.01072885,0.008107952,0.053223122,0.0013538825
0.021389827,0.012090328,0.11531478,0.0017957601
0.056322772,0.013689561,0.7053881,0.003033895
0.009251416,0.008779736,0.022587376,0.0012037675
0.033356935,0.015955595,0.08288672,0.0020615857
0.012898677,0.010670437,0.032978408,0.0013416486
0.027401716,0.014644707,0.117395066,0.0019820998
0.01863847,0.013651415,0.04962569,0.0017271183
0.006944857,0.0074484856,0.018883843,0.0010933314
0.0108750835,0.0104245385,0.023828883,0.0013717833
0.0073114107,0.007826774,0.020766396,0.0011349136
0.03578279,0.012051071,0.5657126,0.0022517003
0.012896959,0.011436982,0.031409547,0.0014276466
0.018396102,0.013484066,0.06472483,0.0017854339
0.016219085,0.0113547,0.071001574,0.0016632449
0.0173063,0.01281424,0.037205484,0.0015636055
0.19386727,0.018613745,0.75787765,0.0046336246
0.009334439,0.009042736,0.022144517,0.0011972346
0.006420539,0.0070679337,0.019866232,0.0010674563
0.012147657,0.010716448,0.02881025,0.0014146146
0.007335483,0.007391652,0.030119553,0.0012157004
0.007398975,0.0064969864,0.03445654,0.001077655
0.009502929,0.009309814,0.022527074,0.0012913193
0.019886572,0.0111444965,0.23194066,0.0018335162
0.016796535,0.014117415,0.036745645,0.0016311427
0.0067001614,0.007285611,0.019719169,0.0010832548
0.02441711,0.009362495,0.62657034,0.0021452531
0.066406235,0.014348457,0.6654023,0.0029573415
0.007978992,0.007989185,0.020700214,0.001123045
0.022967376,0.015211598,0.059094626,0.0018396588
0.007155024,0.0074853553,0.02788078,0.0012007499
0.010678892,0.009535609,0.03027982,0.00129734
0.014110335,0.011752557,0.030590363,0.0014735325
0.072023876,0.01671742,0.49286363,0.002724182
0.02373872,0.016050167,0.07231784,0.0018976325
0.008119787,0.008181098,0.024348013,0.0012324924
0.020485077,0.015458226,0.027414657,0.0016360227
0.014316627,0.011683051,0.028226389,0.0013511794
0.016981235,0.012069695,0.057970252,0.0016522816
0.060070556,0.018455548,0.39030576,0.0029715197
0.016807081,0.011613399,0.06211428,0.0016841728
0.010776248,0.010266557,0.021378234,0.0012817577
0.02051705,0.014519537,0.0783303,0.0018816172
0.0095076915,0.009018216,0.028393023,0.0012876426
0.013323423,0.0105887875,0.034427613,0.0013151522
0.009838186,0.0095967455,0.020659665,0.0012595521
0.05823077,0.020766862,0.24379617,0.0028591268
0.013977486,0.012690144,0.02284674,0.0015026996
0.0077000796,0.008116754,0.023646653,0.0012623817
0.016652035,0.011762435,0.08023795,0.0017105214
0.20211108,0.021335086,0.69887614,0.0049753957
0.015480244,0.012155538,0.04934628,0.0016770335
0.028611265,0.009368609,0.6767972,0.0021465928
0.007627596,0.008021333,0.021248795,0.0011783049
0.037056345,0.018495511,0.14449564,0.002225676
0.0066823824,0.006213441,0.040821165,0.0012061358
0.0102920355,0.010547313,0.020392444,0.0013514502
0.009732233,0.008894903,0.025857747,0.0011918746
0.0063241557,0.0065021287,0.023009397,0.0010227818
0.015749902,0.012490505,0.032203566,0.0014319917
0.048162185,0.011049717,0.790332,0.0028256904
0.007303251,0.0062796907,0.035538506,0.0010770224
0.0071760663,0.0075543555,0.023090562,0.0011549527
0.008438686,0.008152253,0.02874303,0.00126909
0.0069101243,0.0070785126,0.022281393,0.0011095696
0.06858505,0.019990668,0.27141088,0.002994954
0.00901486,0.008476438,0.030313073,0.0012987494
0.006816494,0.0072984304,0.019717539,0.00107901
0.016097547,0.010913446,0.08898941,0.001654658
0.018154692,0.013958092,0.038493097,0.0017467802
0.015683224,0.010246255,0.1900978,0.0017236787
0.008302345,0.008057344,0.031184409,0.0012952603
0.012374376,0.010908093,0.020945003,0.0013700422
0.008621879,0.00783244,0.026314816,0.0010845378
0.0066632796,0.0071958285,0.018662903,0.0010798795
0.011251651,0.0094340695,0.062708095,0.0015796407
0.007970356,0.007638913,0.027851418,0.0012291435
0.010871211,0.009720119,0.025555938,0.0013606662
0.007272844,0.0075174905,0.026982486,0.0011658263
0.031491388,0.017248353,0.15179503,0.0022323094
0.010178187,0.009394568,0.02201371,0.0012648068
0.009592558,0.009237908,0.021299,0.0012495952
0.01078787,0.01040498,0.027826179,0.0014252987
0.016020885,0.012309451,0.030263402,0.001554823
0.011076332,0.00920445,0.03690593,0.0013937446
0.011346582,0.010738378,0.022422252,0.0013440747
0.01941809,0.015838018,0.031417977,0.0016823537
0.0084634395,0.0075178463,0.03574147,0.001216993
0.034718808,0.013562277,0.456347,0.0023317246
0.014766457,0.013170334,0.026008893,0.0014927264
0.008957482,0.009113163,0.023891639,0.0012385371
0.008603521,0.008164955,0.03167255,0.0012637026
0.1098669,0.016577546,0.5752488,0.0033211224
0.0064143427,0.0070979134,0.020356,0.0011301033
0.012694324,0.008830612,0.056812264,0.0014119571
0.073648974,0.014837177,0.6080356,0.002717291
0.008109882,0.008554787,0.023439862,0.0012116439
0.009207051,0.009058209,0.024526881,0.0012939792
0.009537348,0.008791437,0.021560725,0.0012526637
0.012176397,0.009888727,0.055685725,0.001616069
0.02190913,0.012966028,0.14913069,0.0019107388
0.036584597,0.01041735,0.032932077,0.0022917914
0.00816064,0.0066584493,0.046715368,0.0011996169
0.034980115,0.015695766,0.20688654,0.002178502
0.022080507,0.013914766,0.16669552,0.0018490436
0.015493622,0.01109781,0.06783224,0.0016349902
0.024862124,0.016664205,0.060683236,0.0019080107
0.03876258,0.016915055,0.21126059,0.0023442996
0.009053839,0.008825676,0.022740385,0.001206892
0.017947182,0.0131699415,0.04617393,0.0016580699
0.009003808,0.009385267,0.022114037,0.0012982615
0.012338506,0.009203063,0.0676732,0.0014928471
0.020479457,0.015658556,0.028175931,0.0016876189
0.06881869,0.019663926,0.19029495,0.0026741973
0.014227735,0.011997584,0.029677127,0.0015436413
0.010123031,0.009354104,0.02326733,0.0012818701
0.014239235,0.011303459,0.032640114,0.0013821219
0.013086671,0.0102826655,0.04072744,0.0014394938
0.009973715,0.009062679,0.02523913,0.0011937893
0.01147766,0.009998545,0.04396627,0.0015614512
0.017826391,0.009556297,0.30740517,0.0017669146
0.012467564,0.010918491,0.039961874,0.0014360709
0.0153658455,0.011743509,0.03531481,0.0014214856
0.21233253,0.02581121,0.1771478,0.0046364563
0.022592058,0.013888561,0.08926435,0.0018147902
0.04100827,0.016682124,0.2325026,0.002303883
0.018477134,0.013863922,0.033825018,0.001644772
0.12773786,0.022268187,0.4182355,0.0038570927
0.027676506,0.016350891,0.08145136,0.0019243658
0.02822011,0.013093613,0.09196605,0.0019388683
0.019799564,0.01498627,0.033845585,0.0016671275
0.011157357,0.0097110905,0.025643218,0.001343145
0.014600242,0.011580976,0.056152828,0.0017047866
0.012995573,0.010752764,0.051177196,0.0016145271
0.37717134,0.023137514,0.4258738,0.005950147
0.007154167,0.0076887636,0.020971054,0.0011348148
0.0067215757,0.0071748565,0.01957096,0.0010811446
0.18053056,0.02792165,0.3298506,0.004961685
0.33018452,0.026116671,0.37627977,0.00648555
0.010860474,0.00831747,0.036075693,0.0011331242
0.023083849,0.010908433,0.24617834,0.0017868723
0.061661355,0.019850507,0.3296131,0.0030028536
0.21745896,0.030941099,0.3927844,0.005778074
0.017261283,0.013484542,0.033935383,0.0016618322
0.007870408,0.0085735405,0.01710142,0.0011715585
0.01836404,0.01411208,0.031455684,0.0016532084
0.032980427,0.013981022,0.28551075,0.002181461
0.08670222,0.018147253,0.5666942,0.003268945
0.012004432,0.009962398,0.047147874,0.0015585122
0.009332553,0.009059946,0.024143048,0.0012019102
0.014406432,0.010451609,0.062416017,0.0015672432
0.03674426,0.016272973,0.16442186,0.0021364975
0.008006685,0.007797126,0.023814593,0.0011288454
0.007911494,0.007874389,0.024140807,0.0011343154
0.008221869,0.007988825,0.02394545,0.0011439328
0.0077905916,0.008107562,0.021006098,0.0011647441
0.0096788285,0.008984477,0.02318049,0.0012022067
0.0074031474,0.0076962914,0.020735022,0.001120429
0.022833416,0.013753984,0.11594794,0.0018874067
0.009527632,0.008826231,0.023723844,0.0011892805
0.008665722,0.008396037,0.026829224,0.0012420755
0.008429821,0.008194363,0.023641821,0.0011618985
0.008575113,0.008217349,0.0263815,0.00117677
0.007827375,0.0076239626,0.023388213,0.0011151385
0.009492203,0.0089272745,0.022404982,0.0011969529
0.007497789,0.0075193415,0.021827595,0.0011133739
0.0073859384,0.007521579,0.021845587,0.0011029015
0.015813619,0.012483003,0.03297182,0.0015247356
0.008845423,0.0076488378,0.062408976,0.0013653472
0.018610625,0.015164191,0.02390474,0.0016406664
0.044866864,0.011512381,0.7047655,0.0025545852
0.0124674,0.011160388,0.025199812,0.0014245198
0.017201576,0.013564785,0.027854936,0.001539888
0.016341867,0.013041108,0.03391295,0.0016173936
0.045101162,0.016105345,0.32649928,0.0024223595
0.008194922,0.008178911,0.02554054,0.0012065379
0.018291619,0.008079001,0.53223634,0.0018955996
0.015675616,0.011783911,0.059755385,0.0017517778
0.1211401,0.018056307,0.6634683,0.0037860996
0.0139383655,0.010789554,0.035841085,0.0014539701
0.00646848,0.006859934,0.020837022,0.0010462163
0.026995357,0.014590158,0.10815694,0.001934355
0.0070596766,0.007521145,0.021218652,0.0011119663
0.024739917,0.015950857,0.07578842,0.0019716488
0.006992833,0.0071213883,0.027481778,0.0011571711
0.01082297,0.010029585,0.038160287,0.0015170447
0.02131606,0.008320801,0.5900972,0.0019046357
0.008967362,0.008659003,0.021234564,0.0011856175
0.0076358737,0.007754455,0.023647739,0.0011624952
0.008783695,0.008532552,0.03341834,0.0013494085
0.0078830775,0.0075846314,0.027694356,0.0011031055
0.13175493,0.019095523,0.65747464,0.0040390515
0.04920848,0.012226916,0.7098996,0.0025860413
0.016432531,0.013567567,0.02938262,0.0016302306
0.13791361,0.019385308,0.64010346,0.0038559644
0.018844875,0.011891937,0.15416025,0.001746598
0.042715043,0.022177579,0.10768909,0.0024826853
0.08086987,0.022671951,0.21548073,0.003104705
0.06132303,0.018342113,0.43541864,0.0028047506
0.015147977,0.012247416,0.041644536,0.0016445498
0.011639317,0.010383237,0.03030544,0.0013743868
0.013283459,0.010857264,0.034616064,0.0015561101
0.10616488,0.024243765,0.22827388,0.003501074
0.010750111,0.009737153,0.025362235,0.0013236935
0.006974745,0.0070140935,0.022835426,0.0010750833
0.03156033,0.01769956,0.09121995,0.0020777807
0.030598275,0.016833056,0.104586035,0.0021116834
0.026373131,0.015969602,0.07318805,0.0020029654
0.71226203,0.0062211216,0.030209811,0.0050695543
0.008084624,0.007899937,0.026450807,0.0012031925
0.016139504,0.012121054,0.051205102,0.0017131427
0.0074144285,0.0081706885,0.017760215,0.0011518939
0.008959869,0.008787258,0.022519218,0.0012022096
0.013188565,0.011814641,0.025398964,0.0015343833
0.0067332694,0.0067317644,0.024592936,0.0010853155
0.0066040084,0.007037802,0.022268074,0.0011043015
0.022746468,0.014435934,0.111619204,0.0018944175
0.0154823875,0.011996449,0.0366261,0.0016123066
0.007408384,0.00735733,0.027089603,0.0011306754
0.009943321,0.009058311,0.030336542,0.0012999059
0.008447439,0.008734656,0.023174109,0.0011527039
0.015178204,0.012271617,0.05096355,0.001700447
0.0077920184,0.008205102,0.022679375,0.001176436
0.022930253,0.015005922,0.06576722,0.0019262286
0.01671649,0.013155177,0.03246883,0.0016914819
0.0078771645,0.007785076,0.023093028,0.0011433101
0.030875884,0.011857332,0.39536142,0.0019143333
0.0154666025,0.01222159,0.042680144,0.0016807136
0.009433914,0.008969677,0.028286597,0.0012988645
0.006843418,0.0072333664,0.022549802,0.0011057779
0.007787938,0.0073759397,0.030031387,0.0011266522
0.03369679,0.015663605,0.22894032,0.0022457691
0.0800555,0.020735227,0.3407275,0.0031362935
0.009807427,0.008777316,0.03408555,0.0012961334
0.007118793,0.0073026773,0.02173218,0.0010814968
0.017691055,0.012872519,0.04101386,0.001592484
0.008310676,0.0086929845,0.02364869,0.001238004
0.005733255,0.006334016,0.019914428,0.0010110523
0.0115452735,0.0103326915,0.025064006,0.0013028875
0.0125942305,0.011044887,0.029902069,0.0014757778
0.009760307,0.008490484,0.036067434,0.0012967236
0.0073138997,0.007471361,0.023388771,0.0010956649
0.010256958,0.009563648,0.023299225,0.0012609666
0.007657406,0.0067968904,0.03225118,0.0010816838
0.007328396,0.0076527805,0.020940188,0.0010987718
0.0066663,0.007039729,0.021417724,0.0010667645
0.017643653,0.01329328,0.04642498,0.0017555425
0.0072274306,0.00750599,0.02375284,0.0011267413
0.006477063,0.0071141063,0.024131034,0.0011381215
0.081342004,0.023133267,0.17067741,0.0029629895
0.010453527,0.009413381,0.022940505,0.0012657462
0.10701654,0.021378618,0.2642581,0.0034465592
0.009399167,0.008898901,0.02277257,0.001224862
0.034060515,0.018838003,0.112883635,0.0021959143
0.1915441,0.022246893,0.6578465,0.0048145116
0.033612788,0.015708042,0.18307996,0.0022422343
0.015323736,0.010079471,0.11069378,0.00161825
0.07693779,0.0138428025,0.7198625,0.0030241983
0.077760555,0.018728146,0.36373538,0.0029433765
0.034393173,0.01555424,0.19774622,0.002179879
0.025297029,0.016048307,0.055090114,0.0019020367
0.0079638595,0.0081888195,0.019309964,0.0011492342
0.0081697805,0.00851685,0.01907411,0.001172927
0.036948375,0.017070206,0.20847437,0.0023580717
0.007421537,0.007586024,0.023664856,0.0011577763
0.009905562,0.009767577,0.028911684,0.0012799822
0.007096146,0.006984316,0.02687773,0.001157203
0.019969104,0.015114869,0.034573305,0.0016969742
0.011665698,0.010140414,0.02620778,0.0013835825
0.064990416,0.020931313,0.15768807,0.002696797
0.11967529,0.026041847,0.27998236,0.0041328645
0.3219051,0.025260504,0.18380812,0.006465226
0.12944007,0.023320189,0.3808437,0.003909615
0.018929394,0.013782636,0.039593466,0.0016495654
0.10874752,0.020758223,0.24957651,0.003284795
0.009475624,0.009059483,0.024689162,0.0012337815
0.005594311,0.005597177,0.025085356,0.0009759886
0.32678992,0.023397587,0.32789633,0.0056974813
0.016827969,0.013221864,0.0347614,0.0016058519
0.009844663,0.009577819,0.020737628,0.0013118391
0.00714564,0.0076515717,0.020416504,0.0011087429
0.011931785,0.009917663,0.034506857,0.0014108676
0.014361883,0.011974817,0.033621978,0.0014893522
0.0076001734,0.0070077926,0.029062077,0.001051422
0.0335261,0.018065952,0.06577323,0.0020458282
0.0070059015,0.00750393,0.021870272,0.0011486188
0.013467508,0.012049301,0.02971975,0.0015129598
0.12065633,0.019346714,0.5635454,0.0034304203
0.022941997,0.014754058,0.063492626,0.0019079598
0.03152086,0.013122357,0.30239502,0.0020365606
0.021958917,0.013325492,0.12652549,0.0017764254
0.055714868,0.015955348,0.40491897,0.002629522
0.04840563,0.019252924,0.20307648,0.0024626006
0.00769466,0.007897934,0.020437496,0.0011273002
0.0088662915,0.008866987,0.025348207,0.001164682
0.00986121,0.009556776,0.022140244,0.0012813244
0.012667568,0.010821102,0.024922779,0.0013719191
0.12267619,0.017286902,0.34894794,0.0033448534
