mol_id,task_id,y_true,y_pred,task
42725,0,0.0,0.00044234982,t340
42725,1,0.0,0.0003110426,t450
42725,2,0.0,0.034173872,f340
42725,3,0.0,0.0014795172,f480
56920,0,0.0,0.044745885,t340
56920,1,0.0,0.02152254,t450
56920,2,0.0,0.106531456,f340
56920,3,0.0,0.0013603306,f480
54342,0,0.0,0.0037711186,t340
54342,1,0.0,0.001991352,t450
54342,2,0.0,0.042852364,f340
54342,3,0.0,0.0015479429,f480
48252,0,0.0,0.013400412,t340
48252,1,0.0,0.011336167,t450
48252,2,0.0,0.029032478,f340
48252,3,0.0,0.00092224876,f480
77882,0,0.0,0.034061365,t340
77882,1,0.0,0.034628283,t450
77882,2,0.0,0.016418735,f340
77882,3,0.0,0.00070100935,f480
55193,0,0.0,0.015283144,t340
55193,1,0.0,0.0123781,t450
55193,2,0.0,0.02925728,f340
55193,3,0.0,0.0009979949,f480
34053,0,0.0,0.11204453,t340
34053,1,0.0,0.02963108,t450
34053,2,1.0,0.5644306,f340
34053,3,0.0,0.0042170673,f480
16428,0,0.0,0.05472132,t340
16428,1,0.0,0.05139296,t450
16428,2,0.0,0.014468453,f340
16428,3,0.0,0.0006894085,f480
46433,0,1.0,0.51799726,t340
46433,1,0.0,0.0210488,t450
46433,2,1.0,0.8439191,f340
46433,3,0.0,0.0046030264,f480
56257,0,0.0,0.0042218757,t340
56257,1,0.0,0.0023335232,t450
56257,2,0.0,0.012497759,f340
56257,3,0.0,0.0014176767,f480
31630,0,0.0,0.008000527,t340
31630,1,0.0,0.0043533756,t450
31630,2,0.0,0.07959073,f340
31630,3,0.0,0.0012998341,f480
96252,0,0.0,0.0029987379,t340
96252,1,0.0,0.0009060329,t450
96252,2,0.0,0.5561785,f340
96252,3,0.0,0.0020595638,f480
91324,0,0.0,0.014808944,t340
91324,1,0.0,0.009010736,t450
91324,2,0.0,0.048481822,f340
91324,3,0.0,0.001246134,f480
26043,0,0.0,0.010969909,t340
26043,1,0.0,0.0065224157,t450
26043,2,0.0,0.017699428,f340
26043,3,0.0,0.0010710439,f480
77384,0,0.0,0.008370612,t340
77384,1,0.0,0.007284325,t450
77384,2,0.0,0.023485135,f340
77384,3,0.0,0.0014228076,f480
43609,0,0.0,0.006429812,t340
43609,1,0.0,0.0037966876,t450
43609,2,0.0,0.024508698,f340
43609,3,0.0,0.0011834331,f480
70858,0,0.0,0.0026267685,t340
70858,1,0.0,0.0022066452,t450
70858,2,0.0,0.062568024,f340
70858,3,0.0,0.002413898,f480
11342,0,0.0,0.69735366,t340
11342,1,0.0,0.0058856145,t450
11342,2,0.0,0.020402392,f340
11342,3,0.0,0.0006041149,f480
80244,0,0.0,0.00060904166,t340
80244,1,0.0,0.00042459936,t450
80244,2,0.0,0.08631862,f340
80244,3,0.0,0.0015025889,f480
73537,0,0.0,0.010002667,t340
73537,1,0.0,0.0079649035,t450
73537,2,0.0,0.022482285,f340
73537,3,0.0,0.0009873732,f480
14768,0,0.0,0.015381089,t340
14768,1,0.0,0.009210641,t450
14768,2,0.0,0.068876505,f340
14768,3,0.0,0.0032212746,f480
5674,0,0.0,0.019388102,t340
5674,1,0.0,0.018576842,t450
5674,2,0.0,0.01119304,f340
5674,3,0.0,0.0012538192,f480
40406,0,0.0,0.0022523133,t340
40406,1,0.0,0.0014376917,t450
40406,2,0.0,0.0847107,f340
40406,3,0.0,0.0015799408,f480
56086,0,0.0,0.26311582,t340
56086,1,0.0,0.027386392,t450
56086,2,0.0,0.5552534,f340
56086,3,0.0,0.005382308,f480
68916,0,0.0,0.0044511803,t340
68916,1,0.0,0.0031773597,t450
68916,2,0.0,0.020794034,f340
68916,3,0.0,0.0010431698,f480
55987,0,0.0,0.00036084998,t340
55987,1,0.0,0.00023698545,t450
55987,2,0.0,0.024226282,f340
55987,3,0.0,0.001502408,f480
23062,0,0.0,0.010962709,t340
23062,1,0.0,0.0047049257,t450
23062,2,0.0,0.034684293,f340
23062,3,0.0,0.0022203233,f480
31934,0,0.0,0.10020608,t340
31934,1,0.0,0.0706511,t450
31934,2,0.0,0.041854333,f340
31934,3,0.0,0.0010353678,f480
88654,0,0.0,0.0014643848,t340
88654,1,0.0,0.0005119684,t450
88654,2,0.0,0.016220242,f340
88654,3,0.0,0.002728769,f480
60783,0,1.0,0.85616475,t340
60783,1,0.0,0.006234591,t450
60783,2,0.0,0.11808195,f340
60783,3,0.0,0.0017125771,f480
2499,0,0.0,0.05378227,t340
2499,1,0.0,0.04294196,t450
2499,2,0.0,0.013303655,f340
2499,3,0.0,0.0007003656,f480
22963,0,0.0,0.008139844,t340
22963,1,0.0,0.0030239224,t450
22963,2,0.0,0.022161711,f340
22963,3,0.0,0.0020128721,f480
64183,0,0.0,0.020670917,t340
64183,1,0.0,0.007634887,t450
64183,2,0.0,0.1714594,f340
64183,3,0.0,0.002435028,f480
10287,0,0.0,0.06812752,t340
10287,1,0.0,0.029421277,t450
10287,2,0.0,0.17328268,f340
10287,3,0.0,0.0016286746,f480
10101,0,0.0,0.01841642,t340
10101,1,0.0,0.010726526,t450
10101,2,0.0,0.061955,f340
10101,3,0.0,0.0013595731,f480
73587,0,0.0,0.07083258,t340
73587,1,0.0,0.016905583,t450
73587,2,1.0,0.4431005,f340
73587,3,0.0,0.0067107882,f480
49212,0,0.0,0.041270837,t340
49212,1,0.0,0.013868773,t450
49212,2,1.0,0.502071,f340
49212,3,0.0,0.0030825622,f480
40206,0,0.0,0.015507979,t340
40206,1,0.0,0.007277342,t450
40206,2,0.0,0.036764123,f340
40206,3,0.0,0.0012258108,f480
12037,0,0.0,0.025769548,t340
12037,1,0.0,0.026663305,t450
12037,2,0.0,0.010734296,f340
12037,3,0.0,0.00068641116,f480
62627,0,0.0,0.0020783057,t340
62627,1,0.0,0.0010876558,t450
62627,2,0.0,0.059476484,f340
62627,3,0.0,0.0021046926,f480
49096,0,0.0,0.0016377205,t340
49096,1,0.0,0.00090437743,t450
49096,2,0.0,0.022858933,f340
49096,3,0.0,0.0010540196,f480
61172,0,0.0,0.028914604,t340
61172,1,0.0,0.011342635,t450
61172,2,1.0,0.6638241,f340
61172,3,0.0,0.002390473,f480
45417,0,0.0,0.0012943649,t340
45417,1,0.0,0.000678483,t450
45417,2,0.0,0.013863114,f340
45417,3,0.0,0.0007792094,f480
64545,0,0.0,0.0064080763,t340
64545,1,0.0,0.0009967325,t450
64545,2,0.0,0.07831866,f340
64545,3,0.0,0.0017025976,f480
84238,0,0.0,0.04897122,t340
84238,1,0.0,0.020900963,t450
84238,2,0.0,0.4263051,f340
84238,3,0.0,0.0031819635,f480
79334,0,0.0,0.0018180591,t340
79334,1,0.0,0.0014263387,t450
79334,2,0.0,0.025259,f340
79334,3,0.0,0.00039860426,f480
8606,0,0.0,0.07831963,t340
8606,1,0.0,0.024013456,t450
8606,2,1.0,0.6733846,f340
8606,3,0.0,0.0033369737,f480
38491,0,0.0,0.0031088311,t340
38491,1,0.0,0.0014162954,t450
38491,2,0.0,0.04211762,f340
38491,3,0.0,0.001482656,f480
88813,0,0.0,0.001127319,t340
88813,1,0.0,0.00046814667,t450
88813,2,0.0,0.11740821,f340
88813,3,0.0,0.0012377176,f480
95696,0,0.0,0.09031304,t340
95696,1,0.0,0.020413259,t450
95696,2,0.0,0.122586906,f340
95696,3,0.0,0.0020745746,f480
12369,0,0.0,0.0075414684,t340
12369,1,0.0,0.0042185597,t450
12369,2,0.0,0.09971934,f340
12369,3,0.0,0.0015630726,f480
73499,0,0.0,0.010797669,t340
73499,1,0.0,0.003992282,t450
73499,2,1.0,0.87712896,f340
73499,3,0.0,0.0036523496,f480
35858,0,0.0,0.0124810515,t340
35858,1,0.0,0.0038268114,t450
35858,2,0.0,0.042375162,f340
35858,3,0.0,0.0008090294,f480
61594,0,0.0,0.10753326,t340
61594,1,0.0,0.027191915,t450
61594,2,1.0,0.44604066,f340
61594,3,0.0,0.0046528834,f480
39368,0,0.0,0.009093657,t340
39368,1,0.0,0.004349403,t450
39368,2,0.0,0.25460342,f340
39368,3,0.0,0.0027620764,f480
36495,0,0.0,0.033390816,t340
36495,1,0.0,0.023661079,t450
36495,2,0.0,0.03480331,f340
36495,3,0.0,0.0010756698,f480
72142,0,0.0,0.01420066,t340
72142,1,0.0,0.0039052407,t450
72142,2,0.0,0.108041175,f340
72142,3,0.0,0.0025894272,f480
96777,0,0.0,0.0018104437,t340
96777,1,0.0,0.000704923,t450
96777,2,0.0,0.030150423,f340
96777,3,0.0,0.0014188449,f480
5064,0,0.0,0.044258248,t340
5064,1,0.0,0.04224458,t450
5064,2,0.0,0.009879478,f340
5064,3,0.0,0.00072061375,f480
48685,0,0.0,0.0014893614,t340
48685,1,0.0,0.0011611754,t450
48685,2,0.0,0.056502055,f340
48685,3,0.0,0.0017597635,f480
46270,0,0.0,0.011971393,t340
46270,1,0.0,0.0068493127,t450
46270,2,0.0,0.076324135,f340
46270,3,0.0,0.0038996614,f480
93908,0,0.0,0.0027622131,t340
93908,1,0.0,0.0013995938,t450
93908,2,0.0,0.04167057,f340
93908,3,0.0,0.0013971421,f480
46009,0,0.0,0.0049638865,t340
46009,1,0.0,0.002138897,t450
46009,2,0.0,0.030711168,f340
46009,3,0.0,0.0018392788,f480
72157,0,0.0,0.04107246,t340
72157,1,0.0,0.026723126,t450
72157,2,0.0,0.06214546,f340
72157,3,0.0,0.001038088,f480
769,0,0.0,0.0059818607,t340
769,1,0.0,0.0038522296,t450
769,2,0.0,0.013395275,f340
769,3,0.0,0.0009928826,f480
50772,0,0.0,0.0032367846,t340
50772,1,0.0,0.0022740923,t450
50772,2,0.0,0.017395591,f340
50772,3,0.0,0.00093418604,f480
37271,0,0.0,0.057765216,t340
37271,1,0.0,0.010877586,t450
37271,2,0.0,0.47974828,f340
37271,3,0.0,0.005436307,f480
46825,0,0.0,0.006262518,t340
46825,1,0.0,0.0034563374,t450
46825,2,1.0,0.049622584,f340
46825,3,0.0,0.00079648814,f480
77889,0,1.0,0.23900263,t340
77889,1,0.0,0.059738677,t450
77889,2,0.0,0.16323006,f340
77889,3,0.0,0.0021158555,f480
31921,0,0.0,0.013925741,t340
31921,1,0.0,0.013826461,t450
31921,2,1.0,0.01240818,f340
31921,3,0.0,0.0012380672,f480
33819,0,0.0,0.034436073,t340
33819,1,0.0,0.025540018,t450
33819,2,0.0,0.027419329,f340
33819,3,0.0,0.0012549446,f480
30663,0,0.0,0.029279863,t340
30663,1,0.0,0.021569477,t450
30663,2,0.0,0.02875847,f340
30663,3,0.0,0.0012481968,f480
71229,0,0.0,0.0058017317,t340
71229,1,0.0,0.0040102513,t450
71229,2,0.0,0.02148633,f340
71229,3,0.0,0.0013520115,f480
13674,0,0.0,0.056255188,t340
13674,1,0.0,0.029539432,t450
13674,2,0.0,0.0996907,f340
13674,3,0.0,0.0017808363,f480
36921,0,0.0,0.05545342,t340
36921,1,0.0,0.014231032,t450
36921,2,0.0,0.17521328,f340
36921,3,0.0,0.004110193,f480
77013,0,0.0,0.0025291701,t340
77013,1,0.0,0.0011534727,t450
77013,2,0.0,0.017433988,f340
77013,3,0.0,0.0014381846,f480
17563,0,0.0,0.10469434,t340
17563,1,0.0,0.09150228,t450
17563,2,0.0,0.011387495,f340
17563,3,0.0,0.000812283,f480
42282,0,0.0,0.018728742,t340
42282,1,0.0,0.01256082,t450
42282,2,0.0,0.04207744,f340
42282,3,0.0,0.0012350478,f480
21147,0,0.0,0.028532913,t340
21147,1,0.0,0.007816998,t450
21147,2,0.0,0.34781754,f340
21147,3,0.0,0.005278098,f480
40970,0,0.0,0.00089059916,t340
40970,1,0.0,0.00031761534,t450
40970,2,0.0,0.012090124,f340
40970,3,0.0,0.0013047254,f480
84540,0,0.0,0.0021605892,t340
84540,1,0.0,0.0017204783,t450
84540,2,0.0,0.02066502,f340
84540,3,0.0,0.0014194213,f480
6212,0,0.0,0.09222135,t340
6212,1,0.0,0.08710335,t450
6212,2,0.0,0.01803354,f340
6212,3,0.0,0.00087903487,f480
62213,0,0.0,0.006808766,t340
62213,1,0.0,0.00468654,t450
62213,2,1.0,0.059723023,f340
62213,3,0.0,0.0017505225,f480
85372,0,0.0,0.041131962,t340
85372,1,0.0,0.011181035,t450
85372,2,0.0,0.111323394,f340
85372,3,0.0,0.00230361,f480
88436,0,0.0,0.0064312373,t340
88436,1,0.0,0.003785645,t450
88436,2,0.0,0.08761345,f340
88436,3,0.0,0.0014923732,f480
85015,0,0.0,0.050085686,t340
85015,1,0.0,0.01514698,t450
85015,2,0.0,0.28046948,f340
85015,3,0.0,0.002225711,f480
88673,0,0.0,0.042762958,t340
88673,1,0.0,0.018000964,t450
88673,2,0.0,0.29363346,f340
88673,3,0.0,0.0019142913,f480
56726,0,0.0,0.000986386,t340
56726,1,0.0,0.0006084264,t450
56726,2,1.0,0.14466253,f340
56726,3,0.0,0.0012690966,f480
27419,0,0.0,0.090541966,t340
27419,1,0.0,0.026165787,t450
27419,2,0.0,0.30796507,f340
27419,3,0.0,0.0038451825,f480
52079,0,0.0,0.095910065,t340
52079,1,0.0,0.02373467,t450
52079,2,1.0,0.66130203,f340
52079,3,0.0,0.0037431864,f480
2697,0,0.0,0.044330373,t340
2697,1,0.0,0.033287287,t450
2697,2,0.0,0.026710987,f340
2697,3,0.0,0.0012386339,f480
56911,0,0.0,0.022342913,t340
56911,1,0.0,0.018504411,t450
56911,2,0.0,0.03389366,f340
56911,3,0.0,0.0013657478,f480
13839,0,0.0,0.016543344,t340
13839,1,0.0,0.009264743,t450
13839,2,0.0,0.022791652,f340
13839,3,0.0,0.0011048481,f480
50682,0,0.0,0.006146601,t340
50682,1,0.0,0.0031717329,t450
50682,2,0.0,0.023448521,f340
50682,3,0.0,0.0011421584,f480
20659,0,1.0,0.38839802,t340
20659,1,0.0,0.038933165,t450
20659,2,1.0,0.9561816,f340
20659,3,0.0,0.002855893,f480
17751,0,1.0,0.009585512,t340
17751,1,1.0,0.009093531,t450
17751,2,0.0,0.014741434,f340
17751,3,0.0,0.0010802323,f480
40940,0,0.0,0.009966156,t340
40940,1,0.0,0.0074748797,t450
40940,2,0.0,0.04479352,f340
40940,3,0.0,0.0010681215,f480
7756,0,0.0,0.20008156,t340
7756,1,0.0,0.034355935,t450
7756,2,1.0,0.6671401,f340
7756,3,0.0,0.0036340281,f480
50068,0,0.0,0.0021513319,t340
50068,1,0.0,0.0013918059,t450
50068,2,0.0,0.04583584,f340
50068,3,0.0,0.0024044195,f480
14205,0,0.0,0.04024574,t340
14205,1,0.0,0.021140262,t450
14205,2,0.0,0.08065492,f340
14205,3,0.0,0.0018374649,f480
17752,0,0.0,0.06264946,t340
17752,1,0.0,0.05464542,t450
17752,2,0.0,0.018286077,f340
17752,3,0.0,0.0008630855,f480
79677,0,0.0,0.00072390796,t340
79677,1,0.0,0.00039916745,t450
79677,2,0.0,0.026258305,f340
79677,3,0.0,0.0012357974,f480
59941,0,1.0,0.72640264,t340
59941,1,0.0,0.0036998757,t450
59941,2,0.0,0.026563069,f340
59941,3,0.0,0.0006455138,f480
34587,0,0.0,0.015008897,t340
34587,1,0.0,0.007605891,t450
34587,2,1.0,0.17716712,f340
34587,3,0.0,0.0019945437,f480
66372,0,0.0,0.018901657,t340
66372,1,0.0,0.0066203712,t450
66372,2,1.0,0.8811393,f340
66372,3,0.0,0.004063629,f480
41942,0,0.0,0.12968872,t340
41942,1,0.0,0.04118918,t450
41942,2,0.0,0.21480674,f340
41942,3,0.0,0.0021333434,f480
58921,0,0.0,0.0015850111,t340
58921,1,0.0,0.0010531362,t450
58921,2,0.0,0.032728434,f340
58921,3,0.0,0.0013277776,f480
29963,0,0.0,0.01025344,t340
29963,1,0.0,0.007272755,t450
29963,2,0.0,0.03398994,f340
29963,3,0.0,0.0019793184,f480
97026,0,0.0,0.0029468434,t340
97026,1,0.0,0.0016558085,t450
97026,2,0.0,0.04206307,f340
97026,3,0.0,0.0032387637,f480
32131,0,1.0,0.5748086,t340
32131,1,0.0,0.12323563,t450
32131,2,1.0,0.93124205,f340
32131,3,0.0,0.0012393862,f480
36598,0,0.0,0.016882656,t340
36598,1,0.0,0.013028311,t450
36598,2,0.0,0.020295182,f340
36598,3,0.0,0.000978619,f480
40123,0,0.0,0.0007284064,t340
40123,1,0.0,0.00050239655,t450
40123,2,0.0,0.031747475,f340
40123,3,0.0,0.00086108525,f480
89625,0,0.0,0.0003773236,t340
89625,1,0.0,0.00015048301,t450
89625,2,0.0,0.05310838,f340
89625,3,0.0,0.0014400375,f480
43294,0,0.0,0.047677707,t340
43294,1,0.0,0.005983979,t450
43294,2,0.0,0.05823353,f340
43294,3,0.0,0.001100818,f480
41980,0,0.0,0.002792051,t340
41980,1,0.0,0.0021957075,t450
41980,2,0.0,0.014750655,f340
41980,3,0.0,0.0009107132,f480
52307,0,0.0,0.0026748243,t340
52307,1,0.0,0.0007868479,t450
52307,2,1.0,0.87847614,f340
52307,3,0.0,0.0042569553,f480
20752,0,0.0,0.2151701,t340
20752,1,0.0,0.033990342,t450
20752,2,0.0,0.8089351,f340
20752,3,0.0,0.0034711144,f480
49123,0,0.0,0.0044297297,t340
49123,1,0.0,0.0031222282,t450
49123,2,0.0,0.026377605,f340
49123,3,0.0,0.0020867109,f480
72630,0,0.0,0.0014211499,t340
72630,1,0.0,0.00048865203,t450
72630,2,0.0,0.107257925,f340
72630,3,0.0,0.0017340048,f480
47666,0,0.0,0.0012271503,t340
47666,1,0.0,0.000906444,t450
47666,2,0.0,0.028633984,f340
47666,3,0.0,0.0014707842,f480
55866,0,0.0,0.012433582,t340
55866,1,0.0,0.0054812497,t450
55866,2,1.0,0.7402937,f340
55866,3,0.0,0.0038888482,f480
70222,0,0.0,0.037712205,t340
70222,1,0.0,0.01502629,t450
70222,2,1.0,0.5977361,f340
70222,3,0.0,0.0036474755,f480
90579,0,0.0,0.082941286,t340
90579,1,0.0,0.0021584467,t450
90579,2,0.0,0.04855606,f340
90579,3,0.0,0.0012987754,f480
58744,0,0.0,0.0029014756,t340
58744,1,0.0,0.0018990429,t450
58744,2,0.0,0.024943542,f340
58744,3,0.0,0.0015336077,f480
44612,0,1.0,0.7743735,t340
44612,1,0.0,0.026316727,t450
44612,2,0.0,0.96457225,f340
44612,3,0.0,0.0042753313,f480
94450,0,0.0,0.014030501,t340
94450,1,0.0,0.0095776515,t450
94450,2,0.0,0.07485812,f340
94450,3,0.0,0.001975113,f480
86675,0,0.0,0.08219483,t340
86675,1,0.0,0.016902175,t450
86675,2,0.0,0.4582134,f340
86675,3,0.0,0.0057331705,f480
21957,0,0.0,0.0031612439,t340
21957,1,0.0,0.0017029544,t450
21957,2,0.0,0.064742565,f340
21957,3,0.0,0.0018177398,f480
59215,0,0.0,0.008577323,t340
59215,1,0.0,0.005371447,t450
59215,2,0.0,0.06448759,f340
59215,3,0.0,0.0029061835,f480
96831,0,0.0,0.00032842925,t340
96831,1,0.0,0.00019838367,t450
96831,2,0.0,0.24872345,f340
96831,3,0.0,0.0018552745,f480
87655,0,0.0,0.0027712618,t340
87655,1,0.0,0.0014985936,t450
87655,2,0.0,0.12145328,f340
87655,3,0.0,0.0026020936,f480
68894,0,0.0,0.01904152,t340
68894,1,0.0,0.006825399,t450
68894,2,0.0,0.16395558,f340
68894,3,0.0,0.0028892637,f480
81871,0,0.0,0.0023040045,t340
81871,1,0.0,0.0009494704,t450
81871,2,0.0,0.043948654,f340
81871,3,0.0,0.0021587608,f480
13229,0,0.0,0.024492366,t340
13229,1,0.0,0.009493449,t450
13229,2,0.0,0.12679274,f340
13229,3,0.0,0.0038099885,f480
39268,0,0.0,0.0013369126,t340
39268,1,0.0,0.00088063267,t450
39268,2,0.0,0.05989608,f340
39268,3,0.0,0.00118864,f480
62528,0,0.0,0.002376353,t340
62528,1,0.0,0.0014370895,t450
62528,2,0.0,0.04381639,f340
62528,3,0.0,0.0016248781,f480
78013,0,0.0,0.05381449,t340
78013,1,0.0,0.020478448,t450
78013,2,0.0,0.29021126,f340
78013,3,0.0,0.0037708287,f480
88025,0,0.0,0.0055946717,t340
88025,1,0.0,0.0032443271,t450
88025,2,0.0,0.077945836,f340
88025,3,0.0,0.0011212731,f480
4142,0,0.0,0.0031702663,t340
4142,1,0.0,0.0016744073,t450
4142,2,0.0,0.071515396,f340
4142,3,0.0,0.0023231902,f480
46505,0,0.0,0.0010314642,t340
46505,1,0.0,0.00050368474,t450
46505,2,0.0,0.015757974,f340
46505,3,0.0,0.0013202205,f480
91200,0,0.0,0.000824294,t340
91200,1,0.0,0.00043908824,t450
91200,2,0.0,0.020635359,f340
91200,3,0.0,0.0014081696,f480
59979,0,0.0,0.016266737,t340
59979,1,0.0,0.006794696,t450
59979,2,1.0,0.7987693,f340
59979,3,0.0,0.0035404218,f480
38311,0,0.0,0.0023113822,t340
38311,1,0.0,0.0018620702,t450
38311,2,0.0,0.037694525,f340
38311,3,0.0,0.0012272273,f480
31276,0,0.0,0.033859648,t340
31276,1,0.0,0.031608045,t450
31276,2,0.0,0.012040607,f340
31276,3,0.0,0.0011576413,f480
73916,0,0.0,0.0016062481,t340
73916,1,0.0,0.00090709876,t450
73916,2,0.0,0.094615474,f340
73916,3,0.0,0.0018265567,f480
61197,0,0.0,0.003844695,t340
61197,1,0.0,0.0030979144,t450
61197,2,0.0,0.0063322634,f340
61197,3,0.0,0.00079810154,f480
10528,0,0.0,0.02015343,t340
10528,1,0.0,0.009269261,t450
10528,2,0.0,0.24445169,f340
10528,3,0.0,0.0028101278,f480
60097,0,0.0,0.00083645765,t340
60097,1,0.0,0.00036094736,t450
60097,2,0.0,0.08006708,f340
60097,3,0.0,0.0030501133,f480
31086,0,0.0,0.035688955,t340
31086,1,0.0,0.02758496,t450
31086,2,0.0,0.021642052,f340
31086,3,0.0,0.0010712281,f480
84993,0,0.0,0.016743353,t340
84993,1,0.0,0.012675609,t450
84993,2,0.0,0.045040876,f340
84993,3,0.0,0.0019072709,f480
12321,0,0.0,0.026934521,t340
12321,1,0.0,0.0108314175,t450
12321,2,1.0,0.5566471,f340
12321,3,0.0,0.0034076595,f480
95490,0,0.0,0.05575178,t340
95490,1,0.0,0.02551971,t450
95490,2,0.0,0.4388069,f340
95490,3,0.0,0.0021830208,f480
70515,0,0.0,0.003249029,t340
70515,1,0.0,0.0028089548,t450
70515,2,0.0,0.029042657,f340
70515,3,0.0,0.002015867,f480
56377,0,0.0,0.11060331,t340
56377,1,0.0,0.031275257,t450
56377,2,1.0,0.8430259,f340
56377,3,0.0,0.006264637,f480
93685,0,0.0,0.0033156625,t340
93685,1,0.0,0.0006842838,t450
93685,2,1.0,0.77192056,f340
93685,3,0.0,0.0037912235,f480
42392,0,0.0,0.0033561413,t340
42392,1,0.0,0.0026906466,t450
42392,2,0.0,0.023023799,f340
42392,3,0.0,0.0012471748,f480
17567,0,1.0,0.10541603,t340
17567,1,1.0,0.031665493,t450
17567,2,1.0,0.57326335,f340
17567,3,0.0,0.005669532,f480
8876,0,0.0,0.086909525,t340
8876,1,0.0,0.024909452,t450
8876,2,0.0,0.32389358,f340
8876,3,0.0,0.0008232825,f480
2424,0,0.0,0.03889853,t340
2424,1,0.0,0.021379871,t450
2424,2,0.0,0.079704,f340
2424,3,0.0,0.001650399,f480
17144,0,0.0,0.016421422,t340
17144,1,0.0,0.009117633,t450
17144,2,0.0,0.15794283,f340
17144,3,0.0,0.0022644966,f480
69662,0,0.0,0.020538073,t340
69662,1,0.0,0.011880955,t450
69662,2,0.0,0.08915056,f340
69662,3,0.0,0.0020868776,f480
19773,0,0.0,0.029236523,t340
19773,1,0.0,0.015177855,t450
19773,2,0.0,0.18691169,f340
19773,3,0.0,0.001650967,f480
40991,0,0.0,0.0067279586,t340
40991,1,0.0,0.0049108136,t450
40991,2,0.0,0.029794104,f340
40991,3,0.0,0.0018337343,f480
32370,0,0.0,0.11126762,t340
32370,1,0.0,0.12006589,t450
32370,2,0.0,0.012229939,f340
32370,3,0.0,0.00061766995,f480
26108,0,0.0,0.020502554,t340
26108,1,0.0,0.010529688,t450
26108,2,0.0,0.13423075,f340
26108,3,0.0,0.0020216252,f480
76717,0,0.0,0.0032978582,t340
76717,1,0.0,0.0023700036,t450
76717,2,0.0,0.032421056,f340
76717,3,0.0,0.0021497675,f480
19439,0,0.0,0.06916278,t340
19439,1,0.0,0.047934018,t450
19439,2,0.0,0.0270465,f340
19439,3,0.0,0.0010425966,f480
69003,0,0.0,0.0030849061,t340
69003,1,0.0,0.0012828202,t450
69003,2,0.0,0.17492834,f340
69003,3,0.0,0.0029573387,f480
34539,0,0.0,0.007794858,t340
34539,1,0.0,0.0038038797,t450
34539,2,1.0,0.7855509,f340
34539,3,0.0,0.003589311,f480
78131,0,0.0,0.025894523,t340
78131,1,0.0,0.015327708,t450
78131,2,0.0,0.060647678,f340
78131,3,0.0,0.0024159958,f480
7474,0,0.0,0.026985038,t340
7474,1,0.0,0.008791341,t450
7474,2,0.0,0.59970975,f340
7474,3,0.0,0.003205875,f480
37243,0,0.0,0.012437366,t340
37243,1,0.0,0.007854996,t450
37243,2,0.0,0.07412907,f340
37243,3,0.0,0.0015265733,f480
34484,0,0.0,0.26838112,t340
34484,1,0.0,0.03674181,t450
34484,2,1.0,0.94573545,f340
34484,3,0.0,0.0031016145,f480
70890,0,0.0,0.00097561814,t340
70890,1,0.0,0.00058972376,t450
70890,2,0.0,0.052187324,f340
70890,3,0.0,0.0015080681,f480
90958,0,0.0,0.012466842,t340
90958,1,0.0,0.009491387,t450
90958,2,0.0,0.04203587,f340
90958,3,0.0,0.0011372203,f480
50564,0,0.0,0.0017990788,t340
50564,1,0.0,0.0010549523,t450
50564,2,0.0,0.015224774,f340
50564,3,0.0,0.0008615589,f480
46435,0,0.0,0.050672784,t340
46435,1,0.0,0.03917937,t450
46435,2,0.0,0.02967449,f340
46435,3,0.0,0.0011607606,f480
28368,0,0.0,0.03583424,t340
28368,1,0.0,0.022532074,t450
28368,2,0.0,0.03468197,f340
28368,3,0.0,0.0018985223,f480
27874,0,0.0,0.31960607,t340
27874,1,0.0,0.04761087,t450
27874,2,0.0,0.2417687,f340
27874,3,0.0,0.0019740618,f480
1119,0,0.0,0.024477247,t340
1119,1,0.0,0.01473271,t450
1119,2,1.0,0.047872696,f340
1119,3,0.0,0.0010999365,f480
2044,0,0.0,0.054821838,t340
2044,1,0.0,0.048847556,t450
2044,2,0.0,0.013494631,f340
2044,3,0.0,0.00066980004,f480
88641,0,0.0,0.6813812,t340
88641,1,0.0,0.020099465,t450
88641,2,1.0,0.76775026,f340
88641,3,0.0,0.006127051,f480
60972,0,0.0,0.0025256732,t340
60972,1,0.0,0.0016781179,t450
60972,2,1.0,0.0735482,f340
60972,3,0.0,0.001628324,f480
96738,0,0.0,0.014782949,t340
96738,1,0.0,0.009623022,t450
96738,2,0.0,0.030068858,f340
96738,3,0.0,0.0016108237,f480
86847,0,0.0,0.021038441,t340
86847,1,0.0,0.007824243,t450
86847,2,0.0,0.52661216,f340
86847,3,0.0,0.0029816392,f480
22434,0,0.0,0.0076942486,t340
22434,1,0.0,0.0043123164,t450
22434,2,0.0,0.100566834,f340
22434,3,0.0,0.0027316315,f480
69149,0,0.0,0.01726171,t340
69149,1,0.0,0.011950846,t450
69149,2,0.0,0.052634407,f340
69149,3,0.0,0.0012020889,f480
92069,0,0.0,0.0047437903,t340
92069,1,0.0,0.0020841288,t450
92069,2,0.0,0.22253178,f340
92069,3,0.0,0.0011776956,f480
48071,0,0.0,0.0101006655,t340
48071,1,0.0,0.0039937897,t450
48071,2,0.0,0.13685922,f340
48071,3,0.0,0.0018044086,f480
31325,0,0.0,0.053991508,t340
31325,1,0.0,0.04647112,t450
31325,2,0.0,0.012123756,f340
31325,3,0.0,0.0006429958,f480
