Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0060204277,0.0034884,0.029933723,0.0015751506
0.021073466,0.0060368036,0.044827633,0.0011939569
0.00205138,0.0016507823,0.06470824,0.0015038894
0.0018192468,0.0011943273,0.029351726,0.0027349563
0.0011702246,0.00068980025,0.05535311,0.0016777487
0.00043614497,0.00018457977,0.03191785,0.0010299786
0.00639206,0.00093930156,0.7716435,0.003773776
0.0029453405,0.0020399573,0.06633693,0.0017889761
0.007495856,0.005621052,0.039001446,0.0020069631
0.0029239114,0.0011052698,0.09637275,0.0033486963
0.03444294,0.017853586,0.12022398,0.0019197764
0.0035496457,0.0020524198,0.014222124,0.0009329603
0.004637235,0.00041862341,0.035948876,0.0029573964
0.011163689,0.005140216,0.47323826,0.0022237634
0.0019725987,0.0012548275,0.01841656,0.0010262042
0.0028826676,0.0020005296,0.038658325,0.0013478313
0.008696577,0.005101551,0.019166704,0.00067933707
0.021402998,0.006465793,0.18344179,0.0042108027
0.0051744916,0.0010097484,0.019593319,0.0010927671
0.0016896799,0.0009994064,0.046347614,0.0008712897
0.15105608,0.023361798,0.20474954,0.0033509904
0.024344988,0.008018568,0.39851445,0.0020829786
0.00044999694,7.531647e-05,0.024220245,0.0016403383
0.006217632,0.004555848,0.034322605,0.002131932
0.0025990386,0.001773883,0.043149367,0.0022510407
0.0050104456,0.0034076904,0.03959053,0.0016519553
0.02701849,0.017853955,0.062043816,0.001073968
0.0102965785,0.0028025976,0.87944525,0.004565323
0.0060417033,0.004164308,0.051223706,0.00131968
0.0032857617,0.0017642068,0.025086481,0.002050887
0.00040499197,0.00024757796,0.031133603,0.0015656004
0.0013776355,0.0006953733,0.06304276,0.002188642
0.0012669782,0.00085947156,0.06358079,0.001321025
0.031107334,0.013074365,0.559337,0.0038111068
0.011849551,0.0053823716,0.61086994,0.003962752
0.0023842994,0.0014799668,0.018583708,0.0007742082
0.003166533,0.0015845433,0.03610553,0.0011818222
0.01740058,0.010581955,0.06654632,0.0017146016
0.0010417388,0.000405202,0.0134844035,0.0014385572
0.0026900505,0.0012012819,0.022602955,0.0007043858
0.0015155786,0.0012457833,0.014186269,0.0011617275
0.026473496,0.0033381947,0.03130907,0.0007093864
0.0064993724,0.004472828,0.07738084,0.0022116527
0.0004325455,0.00017100578,0.018276552,0.0012717684
0.012510406,0.0055336924,0.10464129,0.0027331752
0.0012958433,0.0010001241,0.04156305,0.0014341241
0.0011202877,0.00045997737,0.038623355,0.0015585828
0.0023505855,0.0011315477,0.024707193,0.0012557314
0.000541664,0.00033148428,0.029992478,0.0023267681
0.0060172924,0.0032263617,0.04751098,0.0009703249
0.0019925751,0.0011684418,0.02537521,0.0018836037
0.0013738215,0.0007101366,0.02870628,0.0016848737
0.0009910814,0.00065557327,0.036434434,0.0015960938
0.0046662674,0.0023959477,0.103154264,0.0018947329
0.004586702,0.0023873616,0.022757702,0.001453644
0.0032270348,0.0012179856,0.11302989,0.0015932771
0.00047828062,0.00021870658,0.14117308,0.0016093473
0.0035576746,0.0020994772,0.024670472,0.0014716969
0.0056307456,0.004332812,0.03388068,0.0019177062
0.010275344,0.007138833,0.02155494,0.0008470486
0.006823541,0.004512435,0.038618296,0.0024062216
0.01193156,0.009676086,0.04319899,0.0012970689
0.0011646642,0.00064704916,0.047221366,0.0013076732
0.00077113486,0.0004069686,0.025226275,0.0013615775
0.0019092879,0.0006021762,0.030071951,0.0022162157
0.00980377,0.006734449,0.025488691,0.00095348636
0.0020313766,0.0014795574,0.0937721,0.0012875085
0.0073563624,0.0045091673,0.10661295,0.0015343496
0.011374432,0.011508572,0.010347208,0.00087716145
0.0047468483,0.0034357714,0.037520885,0.0011363594
0.033242274,0.0137813855,0.06041755,0.0024719494
0.034837328,0.016307188,0.8678574,0.003067191
0.0038352774,0.0022283832,0.0126945395,0.0015553442
0.00282286,0.0008663383,0.011186266,0.0014583507
0.0014291995,0.0006529556,0.03913101,0.0019789622
0.018391026,0.01031617,0.044863816,0.0012700635
0.001581619,0.001115112,0.025021775,0.0010044652
0.0017559028,0.0008077961,0.011186488,0.0010207673
0.000893035,0.00056594715,0.014675351,0.0010484173
0.0006752879,0.00047397835,0.024540272,0.00095136784
0.045883305,0.013288477,0.45076367,0.00553571
0.003066277,0.0016818558,0.2867963,0.0038959733
0.0009886416,0.0007002125,0.019239062,0.0020103517
0.0021428394,0.0011267939,0.022890007,0.0013010752
0.005903592,0.003771767,0.024844801,0.002535871
0.016856076,0.004017438,0.41858092,0.0033886298
0.0081859045,0.0052520256,0.047841836,0.0022145219
0.042826958,0.012220398,0.78409785,0.0043756007
0.009523654,0.0035714952,0.023059947,0.0013002229
0.11034562,0.030449446,0.13964842,0.0020456032
0.00022717415,0.00012067197,0.016608234,0.0010549306
0.0005897704,8.882874e-05,0.034554284,0.0017860228
0.08884206,0.026806798,0.24810079,0.0027828244
0.0037963851,0.0023710467,0.030471794,0.0019891767
0.18523437,0.023624524,0.28320533,0.0036722927
0.008678885,0.0038936813,0.25130874,0.0014221566
0.0008586011,0.00044970278,0.049704462,0.0015383338
0.020535173,0.0076325103,0.67943394,0.0030585567
0.0031978851,0.0021827081,0.046333622,0.0026625518
0.00065183645,0.00032836443,0.03171121,0.0008007674
0.06159118,0.025447406,0.20713623,0.0027157976
0.07518949,0.022861138,0.646731,0.0052641467
0.023598218,0.009097594,0.32602453,0.0034471864
0.015793068,0.00864441,0.025677571,0.0017409481
0.0034384779,0.0018287976,0.02765853,0.0011833524
0.0061060525,0.0023532887,0.047061667,0.0027937153
0.027963521,0.011185919,0.4747109,0.0039128754
0.015488655,0.005951357,0.051434863,0.0017422023
0.017219756,0.011842726,0.06361012,0.0019504135
0.032454826,0.0127665,0.20883316,0.0030574505
0.0035439462,0.0013444754,0.026466664,0.0011198502
0.32201797,0.015212248,0.12871853,0.0024398817
0.43023303,0.031044532,0.7876837,0.0040870644
0.033780042,0.014974463,0.1163477,0.0037876468
0.010249879,0.0020149385,0.87037635,0.005580804
0.0014664396,0.0008069398,0.021630041,0.0006514482
0.007456383,0.0036313755,0.65933365,0.004238193
0.0070309546,0.0029591348,0.025477707,0.0013852225
0.00048485762,0.00025336546,0.020340353,0.0020511204
0.005705085,0.003529452,0.0862788,0.0012186726
0.0025277813,0.0017688678,0.017587524,0.0018662171
0.004460394,0.002243488,0.034465685,0.0019480259
0.007177915,0.003571227,0.05876801,0.0017558726
0.0031507052,0.0019875907,0.052508388,0.0015208959
0.0048562926,0.0037716113,0.031358514,0.0021184264
0.0004733293,0.0003071047,0.10052787,0.0010221131
0.0025432464,0.00039020472,0.08265619,0.0021678808
0.005674429,0.002636853,0.018120555,0.0008587734
0.00097419886,0.00039772296,0.021297913,0.0013099194
0.0016801432,0.0008515274,0.012678344,0.00089685305
0.0016244404,0.0008719591,0.26111284,0.0015855078
0.010666814,0.008348962,0.037130203,0.0009933634
0.008744781,0.005969659,0.062024985,0.0012825907
0.0006666083,0.00042801947,0.0078627225,0.0006736189
0.0047812923,0.002024045,0.15095633,0.0024354719
0.0017728709,0.0009881515,0.025348013,0.0009954936
0.0024263067,0.0012999276,0.033697717,0.0014162766
0.0011684212,0.00068458903,0.027581267,0.0017316936
0.0029180783,0.0016903549,0.033567518,0.0022388943
0.018390747,0.014255201,0.02585396,0.000841157
0.0018836189,0.0011018042,0.09241704,0.0010276141
0.0037025888,0.0015182089,0.11338477,0.001665434
0.0065357527,0.0036137651,0.02823728,0.001161993
8.639792e-05,3.3635002e-05,0.020728527,0.00055014505
0.00217689,0.0012704096,0.029260134,0.0013234396
0.018018391,0.0045321994,0.5734442,0.0042229407
0.0028081816,0.001592531,0.085202515,0.001667976
0.0023443522,0.0011945759,0.4073414,0.0045695067
0.032539435,0.02394226,0.015642505,0.0006732726
0.007837813,0.006258015,0.028611125,0.0017252103
0.0007396804,0.00041132662,0.009704471,0.0012076062
0.0024305636,0.0014122697,0.037884325,0.0016921068
0.005742757,0.0035682754,0.05184835,0.0017835948
0.21324709,0.015233027,0.69129497,0.004721373
0.00077455357,0.0005761075,0.034503438,0.001691275
0.042046297,0.00356449,0.28200346,0.002321873
0.036390565,0.019891007,0.076315865,0.0014572567
0.0043488233,0.002836913,0.03620686,0.0010551864
0.006433718,0.004657492,0.050652776,0.0014345761
0.0022446762,0.0013558309,0.023563195,0.0008807082
0.005988267,0.0030077728,0.033171814,0.0009502659
0.45656404,0.023573317,0.97448754,0.003445686
0.011087945,0.007746339,0.043928705,0.0012283536
0.066101275,0.03817484,0.037206497,0.0012775054
0.0021091318,0.0012448499,0.030095853,0.001065864
0.01176126,0.0031376695,0.08782457,0.0018269722
0.001546321,0.0006963899,0.031372495,0.0007499108
0.0038623947,0.0023426109,0.19869564,0.0023241222
0.0029224313,0.0012211662,0.07999318,0.0031062975
0.006885714,0.0046802494,0.03210256,0.0014349035
0.00238198,0.0013268794,0.019857416,0.0011337764
0.2959857,0.022083664,0.7052837,0.005350024
0.050158538,0.02316312,0.6336597,0.0029409358
0.39780855,0.04896989,0.096822076,0.0014038279
0.01227512,0.009911106,0.02251729,0.0021981741
0.0027428884,0.0011109367,0.21694258,0.004156662
0.020784047,0.010665118,0.12535885,0.0017736929
0.017711602,0.0067386734,0.23366995,0.0022629802
0.02086454,0.014010442,0.045977585,0.001244745
0.020193696,0.0027968253,0.94694126,0.0035857637
0.10962567,0.047802247,0.16216594,0.0011535953
0.2610256,0.029441968,0.34272912,0.0029864316
0.00048495142,0.00051352853,0.0100793755,0.0008687281
0.04842662,0.01658564,0.39826378,0.004058127
0.09983282,0.028379375,0.3239249,0.0053878035
0.002724585,0.0017984707,0.039067924,0.0030559988
0.0010445308,0.00064250396,0.022214787,0.00117854
0.0014427793,0.00073498813,0.09238749,0.001562961
0.0010253536,0.0007508046,0.02256551,0.0010140748
0.009378532,0.007074597,0.036203988,0.0011095818
0.000467328,0.00028915258,0.09089864,0.0023795157
0.014755915,0.0029172117,0.31666747,0.003588808
0.04634334,0.01580422,0.06201172,0.0014696053
0.0024663236,0.0012184323,0.30883977,0.00256918
0.0019908964,0.0009753346,0.015819328,0.0007304177
0.0043711783,0.003000639,0.04709636,0.0020387822
0.03437181,0.0068989685,0.8253745,0.00435879
0.00073568046,0.00062881666,0.10325666,0.0015367672
0.011386095,0.0058253864,0.33135688,0.00219096
0.0024845991,0.0009749194,0.108567156,0.0019821743
0.0017314496,0.0004911963,0.0787011,0.0018464566
0.0036311583,0.0017819953,0.22046238,0.0016617499
0.007643505,0.0039019107,0.031835634,0.000735834
0.05169061,0.02872607,0.12788162,0.001891952
0.0035354476,0.0019187115,0.045138642,0.0013668388
0.02492902,0.0075402623,0.45551914,0.0038353046
0.0052007213,0.0035692898,0.09283967,0.0010219655
0.0015314259,0.00096201914,0.0077257683,0.0007586046
0.012131485,0.007677422,0.018389657,0.0014370977
0.00038749314,0.00023023348,0.011291544,0.0008995453
0.006960054,0.001425247,0.92328763,0.0036373017
0.0045185992,0.0022734054,0.02798576,0.000872782
0.011265541,0.0050209803,0.090807445,0.0012845974
0.0012469129,0.00070670154,0.01804389,0.0011846275
0.0042973673,0.0022586144,0.035793882,0.00092537474
0.704894,0.022469115,0.9387439,0.0042868583
0.0021503854,0.0008134631,0.038390946,0.0011379892
0.0020817847,0.0009649981,0.018734872,0.0009803944
0.009370008,0.0058944263,0.029837461,0.001228487
0.002331464,0.0013948984,0.031075262,0.0012376002
0.0013079958,0.0003475374,0.047938906,0.0025084203
0.002495937,0.0013249984,0.037005395,0.0024149248
0.0031040024,0.0007985857,0.227461,0.004066583
0.02808186,0.021976177,0.07131273,0.0011273238
0.00083209015,0.00022328347,0.023105241,0.0011647413
0.0100805275,0.0015784462,0.72187984,0.003445788
0.017993737,0.007946861,0.80084944,0.002889199
0.003239569,0.0015757482,0.009220366,0.00075164146
0.0032228553,0.0020456908,0.08763924,0.0009030724
0.0031000741,0.0021769765,0.07660659,0.0016565953
0.0015628218,0.0008765916,0.023857975,0.00089166645
0.010975948,0.009550961,0.011710435,0.00067857676
0.06180799,0.012994791,0.6740449,0.004005112
0.012183029,0.0076197493,0.049179416,0.0011576059
0.0012121283,0.00081459404,0.21880369,0.0035397473
0.030196995,0.023676643,0.020189313,0.0013984838
0.006556592,0.0039849584,0.042115755,0.0011344224
0.0035585233,0.0029351793,0.029397339,0.0014170402
0.052517407,0.010796365,0.32114863,0.0037457144
0.012348574,0.0092643015,0.047881216,0.0009800582
0.0047758613,0.0033361,0.045515545,0.00146857
0.014364145,0.008541867,0.12488711,0.0016460033
0.0024295638,0.0014415275,0.047005367,0.0026930405
0.004637915,0.00056296523,0.06751327,0.0010672209
0.0012402608,0.0009031662,0.020945644,0.0012934204
0.042926904,0.0076360283,0.39981717,0.0076012104
0.0037913534,0.0037011765,0.029578038,0.00095496187
0.003754301,0.0017503417,0.025119713,0.0019729969
0.005269293,0.0025361315,0.16905631,0.0023877989
0.29228282,0.022526508,0.63508743,0.0043825074
0.0043417984,0.0030093116,0.1341957,0.0022143016
0.005961108,0.0024548525,0.8932698,0.0036276423
0.005853828,0.0037339812,0.056125853,0.001667699
0.03595775,0.017346738,0.11443486,0.0011062836
0.0018855563,0.00097597274,0.27845818,0.0013779806
0.0048921327,0.003290023,0.023442104,0.0017056884
0.022452747,0.015093837,0.016583081,0.0010603681
0.0007091887,0.00015691412,0.043231796,0.001960147
0.022541001,0.0132286465,0.08696944,0.0010190061
0.0076752645,0.0010251738,0.94110066,0.0034912676
0.0011397352,0.0012411097,0.020063883,0.001242592
0.0023093468,0.001875141,0.016953334,0.001107387
0.0010959907,0.00077006826,0.019946981,0.0022368757
0.00064856024,0.00026114497,0.03243902,0.0022400538
0.007981159,0.004439058,0.15557864,0.0018967937
0.0013819266,0.0005885956,0.06399356,0.0022528255
0.0013913639,0.00118791,0.026535796,0.0014143586
0.028358916,0.019539256,0.07336927,0.0013393073
0.0326134,0.026692105,0.017438538,0.0015251567
0.0007748984,0.00051828497,0.30837002,0.0017212778
0.0058003482,0.003366758,0.034380496,0.0023617854
0.023243744,0.019278267,0.016682575,0.0010155032
0.00080781913,0.00021822438,0.0265902,0.0030741422
0.00046580035,0.00022776841,0.018485783,0.0012423049
0.00042295174,0.0001427511,0.11975848,0.0019216632
0.0045595556,0.00087283686,0.08167573,0.0028458594
0.0037868156,0.003016416,0.04395188,0.002238545
0.0010982245,0.00053283514,0.05540481,0.0011749442
0.0063941227,0.003449748,0.1444351,0.0021620905
0.015602915,0.011478948,0.022462059,0.0011187956
0.0022897928,0.0015364205,0.06692997,0.0026290722
0.0015608328,0.00086447725,0.050906207,0.000974826
0.0019455724,0.0014850759,0.019403601,0.0012240671
0.0015880973,0.00079517544,0.036338758,0.0021111036
0.009167296,0.0069061136,0.02359392,0.0008314565
0.0067682983,0.004771236,0.03905153,0.001365489
0.0020735166,0.0014928728,0.048613258,0.0017618982
0.082990356,0.028490609,0.384784,0.003209711
0.0005995424,0.00020971186,0.016823843,0.00047587723
0.004968364,0.0037933816,0.015687296,0.00086533505
0.0028881608,0.0022231815,0.084678985,0.0018892159
0.03650034,0.0035285067,0.89644706,0.0054865396
0.0019535255,0.0013417164,0.023050942,0.0023061365
0.004801739,0.003433924,0.035660286,0.001195745
0.039099503,0.015096035,0.38283247,0.0020811143
0.00317441,0.0022974056,0.06711733,0.0014230079
0.003509797,0.0006776972,0.106059946,0.0015015912
0.010475178,0.009866486,0.011736417,0.0011536743
0.009426025,0.007116552,0.09470258,0.0017848323
0.0062049576,0.0036615334,0.21165463,0.0019085602
0.09983282,0.028379375,0.3239249,0.0053878035
0.0005677725,0.00023397515,0.110796936,0.0011216635
0.01937276,0.007822718,0.39652213,0.0035692626
0.003962353,0.0030802418,0.039752573,0.0008462544
0.0058856816,0.0035064744,0.07641403,0.0020405215
0.00571112,0.0028606688,0.17303358,0.0020131434
0.020263502,0.0043442543,0.4874863,0.0026509177
0.012785042,0.010247871,0.01899236,0.0012563965
0.00079383876,0.0003495792,0.062333196,0.0015920876
0.001116512,0.0007245464,0.045013096,0.0011361435
0.002179966,0.00067141926,0.3720315,0.0019569425
0.0060054744,0.0045979517,0.039557338,0.0020109096
0.21013437,0.06598244,0.051766187,0.00058501225
0.0065803076,0.004608732,0.06267119,0.0022298023
0.0065629804,0.0042881654,0.021205323,0.0018178903
0.0178306,0.01164791,0.040458225,0.0014866267
0.0125057595,0.0071612014,0.109779984,0.00226687
0.0052973474,0.0034412635,0.029727316,0.0016841405
0.00666025,0.00365168,0.15896527,0.0011989783
0.0047352426,0.0023465245,0.31219718,0.0015016433
0.0010665378,0.0004995696,0.031835787,0.00069486146
0.0050963187,0.0039558806,0.02221942,0.00084046146
0.06513881,0.0039727734,0.086615354,0.001324625
0.033407383,0.020007953,0.1170105,0.001465403
0.09682419,0.039791614,0.24538839,0.0017240233
0.010049009,0.0042202966,0.033075873,0.0012860586
0.21033978,0.040501434,0.6830899,0.0031443466
0.007962334,0.0038605386,0.07295699,0.0022176586
0.012687934,0.002017099,0.07584255,0.0015194034
0.01009588,0.0038183483,0.100931615,0.0016204393
0.019163262,0.01782453,0.016946683,0.0010851254
0.0020809725,0.0009789468,0.12229806,0.0029773517
0.009613584,0.0066949143,0.030432273,0.0014247138
0.1423227,0.010356303,0.34951332,0.006232594
0.0010901692,0.0006999153,0.011132753,0.00088812044
0.0043240106,0.0035696086,0.04434567,0.0011205215
0.12714475,0.045326598,0.30726212,0.0023960287
0.11728908,0.02775855,0.35739383,0.0052015577
0.00052153313,0.0005158406,0.023243323,0.0010328537
0.023073716,0.0044956473,0.43074664,0.0030409866
0.082749344,0.02489008,0.66599876,0.0021673422
0.35034177,0.04066532,0.60274404,0.0049598916
0.010398393,0.0058857286,0.056884974,0.003201937
0.0021494932,0.0012567354,0.024428483,0.00089950766
0.0070369663,0.0047878544,0.040170092,0.001493086
0.026395468,0.010570763,0.4973853,0.0017462224
0.029351398,0.010128375,0.6484743,0.0034417377
0.008098517,0.004033029,0.10139898,0.0044381074
0.0031177728,0.0018149232,0.033385463,0.0010432944
0.00928492,0.0058321673,0.09656287,0.0026280733
0.034956347,0.02081679,0.11851346,0.0012482593
0.004718136,0.00286378,0.025535889,0.0011476441
0.007261176,0.004261657,0.019784668,0.0009794837
0.0051119393,0.0024921778,0.019286117,0.0010182647
0.0021478778,0.0008970077,0.02742238,0.0005713413
0.02662912,0.018454347,0.028147297,0.0008659728
0.0024135136,0.0011547668,0.024624813,0.0008938083
0.020871574,0.010961696,0.1002283,0.002614374
0.019781552,0.012885121,0.03681651,0.0010340106
0.0013193897,0.00064943475,0.054770593,0.0012642123
0.003426543,0.0018309373,0.015057939,0.0008740512
0.0031802184,0.0019012658,0.0141124725,0.0009902008
0.0022049325,0.0012859226,0.01879647,0.0009241496
0.021146491,0.014739246,0.022750387,0.00084713986
0.00088531966,0.00051998696,0.026302524,0.0008482783
0.0031860857,0.0013967927,0.034154747,0.0009918083
0.012663012,0.009288031,0.059610154,0.0016953067
0.0049866163,0.0027575358,0.14390327,0.0016533682
0.0027055626,0.0012980872,0.04757828,0.0019648885
0.009261518,0.0022006563,0.90253365,0.0032591932
0.007930566,0.0051179985,0.03372662,0.0012518098
0.02483031,0.016422816,0.02487127,0.0016197731
0.0062695546,0.0019259207,0.03927825,0.0032950973
0.12812802,0.037883118,0.59023446,0.00320384
0.0016992294,0.00076789956,0.046060607,0.0021117837
0.002111134,0.0009866938,0.9030029,0.0034572391
0.0011368488,0.00037977973,0.027196052,0.0015712647
0.015233556,0.0066513186,0.8294483,0.003199363
0.030844027,0.013888136,0.065200895,0.0016429909
0.001148744,0.0007729613,0.06884559,0.0024494543
0.013044404,0.008889192,0.040749077,0.001972425
0.0017028545,0.0012615204,0.027481304,0.0013139998
0.032675378,0.01837937,0.06466047,0.0036321539
0.000108267595,6.169088e-05,0.09406338,0.0011315914
0.00072115747,0.00040009947,0.025630426,0.0013325353
0.0038683268,0.0012855931,0.9028991,0.0036408978
0.0041464977,0.0022857136,0.042619992,0.001456068
0.0035276732,0.0032537514,0.014138124,0.0019507284
0.0075391233,0.006245422,0.042487565,0.0012855063
0.0045948233,0.0031494622,0.0354607,0.0019006784
0.023431426,0.01169215,0.8699826,0.0030976746
0.004850498,0.0015588425,0.9087453,0.0034954948
0.037329715,0.028857328,0.021776956,0.0020156328
0.026600273,0.0044312547,0.7453803,0.0039701555
0.0021062293,0.0011799089,0.12588733,0.0013831583
0.031666722,0.011610674,0.22333728,0.0015905247
0.024687182,0.010431048,0.18627445,0.0023816333
0.015578996,0.0048573622,0.5586925,0.0037741566
0.008703745,0.005441179,0.0814702,0.0020751394
0.0042106784,0.0010683842,0.03439725,0.0013140473
0.0057322467,0.0033422601,0.17597486,0.0027212854
0.040187314,0.010099111,0.1665286,0.0023612124
0.008017423,0.005971934,0.020879498,0.000789031
0.0024470412,0.0010601328,0.016497156,0.0017847168
0.038234364,0.0110866325,0.065445885,0.001333262
0.021023327,0.010699177,0.16277212,0.003280442
0.05811659,0.012194168,0.113576286,0.0027384365
0.4028749,0.00473565,0.019073319,0.00047130755
0.0024338632,0.001820859,0.059079457,0.0023789927
0.0031766528,0.0023140304,0.111225195,0.0019350088
0.0042956313,0.0021812692,0.025490899,0.0015803748
0.006113816,0.0027200356,0.025624592,0.00088555645
0.021428986,0.011939736,0.07593402,0.0014865892
0.0018164988,0.0013343081,0.023795618,0.0017574279
0.00088685966,0.00060583226,0.023276359,0.0014112184
0.0063535077,0.0035895822,0.17599529,0.0025550313
0.017749637,0.011690706,0.046645407,0.0010016199
0.0010552191,0.0005961583,0.071000695,0.0012943292
0.0010798197,0.0006670805,0.024430614,0.0020816766
0.000793198,0.0003203282,0.047501758,0.0012026895
0.008519032,0.005473447,0.085470065,0.0012872694
0.0144893825,0.012548252,0.020427007,0.001241675
0.010034088,0.005226592,0.03940108,0.002591301
0.021424465,0.016530069,0.072384246,0.0013116747
0.0017582205,0.0013424424,0.023829225,0.0018005419
0.015321381,0.005901589,0.28971452,0.0022540917
0.00228095,0.0008934354,0.053770255,0.0013172376
0.002929253,0.0017562554,0.110348,0.0014762916
0.0014976991,0.0010447905,0.032447536,0.0010680167
0.0038457466,0.0023942422,0.03930959,0.0014097764
0.004005034,0.0013796285,0.7062838,0.0037024182
0.083715886,0.025379509,0.38915026,0.0049901525
0.0028331897,0.0011757431,0.13864923,0.0016128895
0.0023026394,0.0013628879,0.024695437,0.0013690093
0.007726178,0.0058091595,0.029747397,0.0013554469
0.0024693909,0.0018823462,0.07353139,0.0017561452
0.00021855523,8.647391e-05,0.014506742,0.0007186226
0.0043842844,0.0024952674,0.05813379,0.0022262575
0.0010062371,0.00030359218,0.020510012,0.002510749
0.001080043,0.00038584744,0.040880572,0.0012326814
0.0015906488,0.0007526259,0.030261496,0.0011777983
0.017186556,0.014112054,0.023839973,0.001058745
0.0017620533,0.00075316115,0.053983375,0.002456517
0.0008148941,0.00033045752,0.022160172,0.0011145853
0.002503556,0.0013186755,0.02670658,0.0018826285
0.00444342,0.0030242805,0.047097452,0.0024832806
0.0018956927,0.0011038581,0.011794009,0.0015781012
0.0016904264,0.0009437761,0.031888314,0.0013811614
0.08006849,0.024652017,0.28546926,0.0037850798
0.00974436,0.0058431923,0.021103116,0.0011330077
0.026315687,0.011308741,0.19985145,0.0023559772
0.0039084377,0.0025387336,0.049489066,0.0013055309
0.010622651,0.006447208,0.06305981,0.0012264269
0.025537943,0.008740421,0.7372429,0.0041777263
0.0077885324,0.003459295,0.14414191,0.0017524258
0.004969184,0.0024218708,0.24839735,0.00232381
0.008447472,0.001735729,0.97491145,0.0035110496
0.08640779,0.012351133,0.35544017,0.004782318
0.09776134,0.03358921,0.31113675,0.002177047
0.019566014,0.008562163,0.061805606,0.002286019
0.0052443906,0.003975129,0.033522177,0.001680777
0.002761924,0.0024749236,0.044678222,0.0015331777
0.0026280144,0.0008872705,0.12470884,0.0022199887
0.002748955,0.0014019649,0.014557104,0.0009790199
0.0022196833,0.00083815143,0.025920972,0.0020049966
0.0054514534,0.0017852078,0.069308974,0.0025071644
0.0064029996,0.0036558078,0.038942933,0.0015044967
0.013379699,0.010620853,0.025074495,0.0020296548
0.026371704,0.011250611,0.16327757,0.0037937022
0.087550014,0.021870881,0.2475426,0.0035661026
0.39783835,0.032810446,0.15181668,0.0018942207
0.16702901,0.03322333,0.6728148,0.0041801515
0.020952344,0.014692316,0.035581034,0.0012563464
0.12383423,0.02743881,0.50251603,0.006275969
0.0026396096,0.0012965322,0.066780895,0.0023062911
0.0008371,0.00042456106,0.033223875,0.0015662586
0.23196223,0.039188765,0.47605234,0.004117276
0.03506575,0.024382455,0.04677127,0.000958358
0.00097191636,0.0004736064,0.020595176,0.0010907344
0.0027318213,0.0018240791,0.04446921,0.0021270127
0.038142122,0.016525775,0.04692469,0.0010898177
0.002417511,0.0015628523,0.041906178,0.0013214521
0.0026545285,0.0014394912,0.050173204,0.0013862052
0.0085746385,0.0044741617,0.12694749,0.0016659398
0.000589222,0.0003349453,0.06267443,0.003144577
0.0012922457,0.00057081983,0.042562872,0.0010899854
0.50155306,0.014536474,0.7876849,0.0061150678
0.01804204,0.002182676,0.75972635,0.0045385417
0.049944833,0.006748997,0.32353637,0.003489939
0.006614892,0.003838237,0.30548194,0.0012867876
0.032422584,0.0030919826,0.1412361,0.0016233543
0.0153951505,0.006988852,0.26210925,0.0014944295
0.0037885322,0.0023559772,0.011827641,0.0009297676
0.001546611,0.0010150659,0.027794262,0.00094696786
0.026164569,0.01811042,0.038199276,0.0012138649
0.002488644,0.0020967207,0.04207182,0.0021805188
0.0063976375,0.0009952688,0.9000947,0.0042906334
0.002028859,0.00092239416,0.03526824,0.0013817627
0.00302107,0.002110023,0.016332174,0.0015442675
0.0009992274,0.0006237491,0.026836177,0.0015966713
0.0071069384,0.0051280768,0.05375291,0.0013460782
0.013264311,0.0031116463,0.95239043,0.004071162
0.3928338,0.055424202,0.16726808,0.0018676425
0.010750563,0.006863267,0.03653097,0.0024564024
0.012748897,0.0067698024,0.02890265,0.001175003
0.0009921466,0.00063834275,0.018819835,0.0009900702
0.0026334005,0.0014974594,0.04426703,0.001897702
0.0027855795,0.0014537472,0.030396136,0.002022207
0.0025581366,0.0017280598,0.0671225,0.0022192355
0.00083316356,0.00037417212,0.033114456,0.0018772145
0.1528922,0.022932528,0.52595687,0.0059723137
0.21513863,0.018880248,0.5316788,0.0064842906
0.0057425527,0.004032472,0.07203873,0.0020874934
0.0037049605,0.0025605494,0.085280575,0.0023956296
0.17570148,0.013838942,0.34627658,0.0067267446
0.008124616,0.00706099,0.019114045,0.0016016641
0.00239087,0.0010051386,0.063708395,0.0026463468
0.021463348,0.009507718,0.1620039,0.0026118897
0.66644716,0.027009955,0.5672812,0.003870382
0.0011320399,0.00081720017,0.043285653,0.0014305606
0.0069368156,0.0057049063,0.018609066,0.0014923754
0.00018363987,6.604283e-05,0.07825302,0.0029336445
0.11414409,0.028285569,0.296027,0.003229375
0.026374893,0.02027903,0.05245744,0.0009759704
0.006751404,0.0027860447,0.040841594,0.0013930909
0.028377606,0.019199196,0.030063644,0.001442846
0.0066490257,0.003173547,0.05548365,0.0024348604
0.035589345,0.012805327,0.27435276,0.0025522036
0.1281716,0.057390295,0.3878024,0.0025946035
0.11948261,0.024956992,0.8468511,0.0040312675
0.0014701413,0.0010414945,0.028622374,0.00092212576
0.0010418252,0.0005462437,0.01989699,0.0015562915
0.0033242742,0.0014031837,0.032629907,0.0004141098
0.005776934,0.0041530775,0.057860117,0.0013683542
0.007488392,0.0041120043,0.43874776,0.0015591083
0.0005336603,0.0002262449,0.035998262,0.0009329768
0.012532374,0.0066182264,0.12644471,0.0016316918
0.00028805883,0.00017974002,0.03252713,0.0011355749
