Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.005205329,0.003889611,0.022929564,0.00095872104
0.013824914,0.014171241,0.010818137,0.0013580589
0.031933773,0.009770082,0.5987053,0.0029012687
0.015999453,0.012058232,0.04691738,0.0015168838
0.044862576,0.020872567,0.08347966,0.0018933933
0.008795726,0.0066867224,0.033239476,0.0012641149
0.06721057,0.025050823,0.23254122,0.0025905936
0.046775516,0.011556504,0.6489933,0.003299752
0.011536591,0.009645374,0.016542437,0.0012049525
0.011815525,0.010455373,0.020142304,0.0013676058
0.04748984,0.020102188,0.06772787,0.0017888076
0.03574605,0.010862426,0.61048526,0.003124721
0.0048111132,0.0038416772,0.021122055,0.0009876546
0.039972402,0.020277478,0.041706868,0.0016554103
0.04338142,0.016465982,0.33521447,0.0024222767
0.011461695,0.010715982,0.013415197,0.0012612178
0.0135817025,0.009054104,0.03912254,0.0013439896
0.03250798,0.013976468,0.19306687,0.0020127888
0.009952855,0.008391095,0.018421087,0.0011561448
0.012754624,0.009527335,0.027179115,0.0012777433
0.008031254,0.0063252077,0.054666262,0.0014427936
0.28976396,0.030845936,0.62358475,0.007853121
0.014526293,0.009150895,0.056709077,0.0014204584
0.008746636,0.0072736014,0.02081977,0.0011694507
0.012145991,0.010634917,0.015786398,0.0012898755
0.011939146,0.009445422,0.034955524,0.0014598303
0.043447226,0.01689941,0.21597578,0.0021929261
0.0048232106,0.0034501674,0.028958915,0.0009454361
0.025721163,0.0144267725,0.05046739,0.0015877632
0.009583154,0.008405344,0.019666877,0.0012595262
0.003505235,0.0027358294,0.059695784,0.0012473471
0.004102757,0.002916676,0.120962776,0.0014734414
0.004000626,0.0026600992,0.02977915,0.0010022221
0.008239946,0.005210853,0.062106024,0.0014063965
0.009288097,0.0071043354,0.036320873,0.0013937915
0.007958188,0.0069650616,0.01761531,0.0012370623
0.013598764,0.010335919,0.023777036,0.0012847774
0.006774928,0.004284805,0.15121774,0.0014822016
0.0036545258,0.0026028287,0.08561376,0.0013426687
0.0051054102,0.0024263484,0.037955597,0.0009086148
0.004248662,0.0032778785,0.022872763,0.000941856
0.013563005,0.0112341,0.02845077,0.0014608017
0.0048850696,0.0037378785,0.029537572,0.0010632934
0.0049679815,0.0038861006,0.041898333,0.0012644569
0.03985701,0.017045973,0.1637903,0.001968492
0.0092753675,0.005211926,0.0897104,0.0014034176
0.013355983,0.009990006,0.048685357,0.0015072153
0.004454808,0.0037118045,0.03364573,0.0012101124
0.004876079,0.0040843263,0.027390903,0.0011562692
0.005704806,0.0049305446,0.018522216,0.0011244472
0.009545003,0.002847883,0.8188671,0.0031408616
0.004395916,0.0037146292,0.0231017,0.0010380726
0.0037308356,0.0029620104,0.024652218,0.0009609025
0.048239224,0.00962193,0.795966,0.0043588625
0.008401466,0.0069950325,0.020190582,0.001224855
0.006487065,0.005381774,0.022537287,0.001121421
0.0076133776,0.0054887203,0.024344282,0.0010672082
0.012036506,0.009681315,0.026565855,0.0013643625
0.00568938,0.004323559,0.022579297,0.00095947273
0.012870167,0.010704422,0.030457495,0.0014645404
0.0033647025,0.003000308,0.022931343,0.0010748836
0.043194003,0.017673746,0.2581711,0.0022669889
0.025261557,0.014282768,0.10736957,0.0017056145
0.01173524,0.010006984,0.017590556,0.0012637266
0.0026301038,0.0019839394,0.028609602,0.0009313267
0.0050708097,0.0043801633,0.019890616,0.0011041542
0.0038560524,0.003230821,0.025842343,0.0010687002
0.02255297,0.016929533,0.027491048,0.0014846941
0.010222391,0.0081734555,0.025069479,0.0012353472
0.09508983,0.026688581,0.07185645,0.0021868993
0.46614295,0.023210142,0.24044457,0.006632766
0.046995576,0.008825521,0.79950273,0.00405694
0.15271413,0.02807125,0.53382796,0.0052064257
0.006073923,0.0046858434,0.020857789,0.00104356
0.072902694,0.015300017,0.71743965,0.0043631135
0.050774153,0.014995241,0.25648144,0.0020982737
0.008369127,0.0069204103,0.023445943,0.0012299956
0.024019884,0.0114635425,0.05001591,0.0014764111
0.009218159,0.0069396896,0.042023044,0.0013446592
0.0064063976,0.005024186,0.06473849,0.0014555376
0.004258154,0.0034686658,0.047698442,0.0012801948
0.010878644,0.008832381,0.023488482,0.0012876311
0.05336078,0.01676674,0.42231852,0.0027529881
0.0048099943,0.0038860857,0.021074474,0.0010007179
0.012544005,0.0082762735,0.031613518,0.0012801406
0.00936484,0.006842637,0.040715974,0.0013820173
0.009936208,0.0062059197,0.022273082,0.0011733175
0.0077131265,0.0049383766,0.087400764,0.0014383901
0.008259547,0.0070846025,0.025422452,0.0013406024
0.006758961,0.0051440406,0.03435569,0.001190233
0.00539858,0.0039144573,0.070668496,0.0013721315
0.021251656,0.010007669,0.22321548,0.0018991206
0.0051992782,0.0032522443,0.06471659,0.0012375396
0.0024623873,0.0018925349,0.025970325,0.0009141624
0.0042203264,0.0028536166,0.081109494,0.0013491913
0.0041277534,0.0031424747,0.023586396,0.0010176334
0.0016948952,0.0008344543,0.075323395,0.0010806277
0.007828031,0.005594963,0.02807892,0.001078359
0.0037534803,0.002365326,0.056685396,0.0009783757
0.0066489596,0.0048141005,0.03181259,0.001121247
0.013743291,0.011696376,0.02055708,0.0013071308
0.020212295,0.0054133832,0.67498195,0.0024621272
0.008746484,0.005224468,0.023095308,0.0011603446
0.006657213,0.0061632823,0.014667906,0.0011595478
0.010589722,0.007361664,0.04271084,0.0013306742
0.20767449,0.02139151,0.79245526,0.0068913572
0.67587525,0.009055889,0.016698495,0.001965201
0.009712636,0.007218032,0.03727034,0.0013559322
0.01311719,0.010216747,0.022007601,0.0013276928
0.16845173,0.028828362,0.29666886,0.0039090505
0.012236941,0.010678075,0.020528467,0.001340833
0.021443255,0.01630725,0.057415012,0.0017327969
0.003928147,0.0028711462,0.028143989,0.00093412644
0.023893533,0.017913075,0.026677774,0.0014823172
0.13280007,0.030050093,0.1992566,0.0031115115
0.012214856,0.01065423,0.02165015,0.0013672964
0.05162369,0.015538279,0.44190055,0.00292959
0.005045122,0.0047786837,0.01312266,0.0010786472
0.009584806,0.008356482,0.0165221,0.001155225
0.018713998,0.015967054,0.023418428,0.0014818051
0.010581281,0.0030328957,0.82157344,0.0028754647
0.008447064,0.005866089,0.029637592,0.0011189694
0.22352883,0.022215374,0.8538209,0.0058437577
0.0048561036,0.0034605004,0.10181432,0.0014139721
0.0054689376,0.0043289796,0.037826866,0.0012976725
0.05268085,0.017070638,0.15565932,0.0019501339
0.015096247,0.0076993983,0.19858031,0.0017512752
0.020674935,0.017524887,0.021722985,0.00147928
0.028075205,0.0057201847,0.81807584,0.0035019072
0.034551054,0.009823922,0.6085308,0.0028206124
0.007284541,0.0055973437,0.020212356,0.0009883101
0.005862245,0.0044359737,0.02547985,0.0010083901
0.013078236,0.009374089,0.028508907,0.0012890752
0.0036138217,0.0029264037,0.024952305,0.0009937813
0.005368971,0.003674085,0.036004536,0.001139623
0.08278516,0.014774401,0.7294382,0.0047925124
0.0063122017,0.004562141,0.0445829,0.0012107528
0.008355277,0.0061730132,0.035594754,0.0012277039
0.03249725,0.017616468,0.15620115,0.0019741294
0.065353744,0.020413002,0.30950353,0.0027068702
0.0026058534,0.002114543,0.033371616,0.0010313075
0.013408969,0.011497928,0.02865202,0.001487431
0.011666572,0.011064097,0.01591922,0.0013992045
0.0046294546,0.0042069973,0.01974623,0.0011427299
0.012842959,0.009981402,0.037932184,0.0014573906
0.30422246,0.029938484,0.63895005,0.0074248747
0.03227187,0.021920087,0.029623302,0.0015491343
0.03377131,0.013112543,0.12229681,0.0017737276
0.14009811,0.026843205,0.5623823,0.005502874
0.011795843,0.009530269,0.024082253,0.0012852435
0.011343433,0.009847183,0.017969768,0.0013140969
0.0044362266,0.003718531,0.058583304,0.0013860144
0.01430222,0.008827473,0.11993839,0.0016359907
0.010059109,0.010234469,0.010527079,0.0011885756
0.0069325753,0.005250482,0.022683118,0.0011042273
0.0043777614,0.0034294557,0.052118175,0.0012270765
0.0032168343,0.0023057086,0.027678741,0.00091757823
0.008927215,0.006012395,0.10297951,0.0015379926
0.0029405344,0.002448547,0.01921811,0.0009472864
0.0054219216,0.0040992536,0.07592914,0.0013957688
0.0034352348,0.0026552002,0.07069882,0.0013291136
0.004962012,0.0032999588,0.09433516,0.0013661777
0.018230412,0.009551461,0.058484044,0.0014634661
0.054628868,0.017858963,0.37483552,0.0028324462
0.0059727496,0.004793283,0.023660619,0.001108962
0.0050999317,0.0043566716,0.017992714,0.001043148
0.005525176,0.0040153814,0.027045514,0.0010156208
0.00617251,0.005595977,0.017372085,0.0011578084
0.005993196,0.0045581986,0.024172857,0.001009472
0.2739872,0.021375516,0.699421,0.006529582
0.011715999,0.008768157,0.02849645,0.0012612448
0.0062290183,0.004878218,0.021234648,0.0010372037
0.010669802,0.0030205832,0.8116897,0.002889401
0.102774404,0.01739479,0.6428114,0.004446614
0.00512689,0.004017638,0.024778863,0.0010411236
0.005346855,0.004080804,0.03334859,0.0010751304
0.026956163,0.021163642,0.016848633,0.0015204224
0.003971406,0.0030337381,0.020500572,0.00093912665
0.054618586,0.015146831,0.43506154,0.0024303612
0.005965029,0.0048432047,0.01856866,0.0010388987
0.014592051,0.010494036,0.035261415,0.0014101779
0.014413091,0.008392885,0.08153198,0.0015066185
0.0054314695,0.0042068814,0.03494738,0.001134766
0.010527099,0.0059049693,0.118004665,0.0015509275
0.019144882,0.017771823,0.0171727,0.0015158585
0.19721426,0.021582427,0.74763805,0.006270693
0.024596928,0.022078509,0.019790737,0.0015556731
0.0051473337,0.004775637,0.028439004,0.0012969058
0.0066981884,0.0052378126,0.04051984,0.0013123606
0.0043797097,0.0021862222,0.18504621,0.0014353216
0.008814928,0.008712191,0.011441226,0.0011817422
0.0038283316,0.0028633086,0.03600924,0.001020652
0.01813717,0.008669861,0.2160403,0.0018955313
0.01980355,0.009019542,0.22122934,0.0019296343
0.0067890277,0.00576667,0.025763256,0.0012892908
0.010310981,0.007736406,0.04659828,0.0014532593
0.003831064,0.0028649822,0.03538163,0.0010203939
0.014599924,0.009640223,0.056704078,0.0014879168
0.020264436,0.018615229,0.015568469,0.0014292103
0.0051843855,0.004365038,0.021845499,0.0011070711
0.01542307,0.012356294,0.03286702,0.0014422265
0.0034182535,0.0030698704,0.022447184,0.0010712454
0.024919054,0.017394546,0.023075033,0.0014871286
0.003978565,0.0025554493,0.016943943,0.0009727237
0.007036267,0.0039121173,0.027469127,0.0010409752
0.0036686237,0.0028794007,0.025716186,0.0009918512
0.0037133605,0.0030589667,0.0432571,0.0012264322
0.0052213958,0.004015042,0.027031634,0.001053394
0.00822073,0.0067215245,0.02480341,0.0012397179
0.024713464,0.019100424,0.014582667,0.0014497014
0.026632845,0.023380868,0.016307939,0.0015234294
0.0037541671,0.0028356898,0.026440047,0.00095877814
0.0055186297,0.004877336,0.024073945,0.0012083028
0.008089921,0.007490015,0.013799271,0.0011297705
0.0025412356,0.0021397644,0.024643952,0.0010020923
0.019204926,0.017090907,0.019066375,0.0014692834
0.0031775166,0.002515629,0.042740487,0.0010727507
0.005987009,0.0051715937,0.017176386,0.0010663118
0.15778258,0.02901737,0.5273966,0.0052671717
0.006339928,0.003578724,0.017637158,0.0010310129
0.07171409,0.01869485,0.48699597,0.003253201
0.012401743,0.003383392,0.79943395,0.00285197
0.00737,0.0062986915,0.028884593,0.0013376437
0.03872581,0.008524064,0.66221833,0.0027128288
0.0108560035,0.0064467127,0.10220633,0.0015952484
0.39136308,0.024623519,0.08532517,0.0055533284
0.0077759,0.0075680274,0.009573667,0.0011463369
0.0038351861,0.0028510317,0.048924197,0.0010845027
0.0026100182,0.0020926124,0.02085828,0.00090930547
0.4968258,0.024348658,0.6951359,0.0020009712
0.22244143,0.02917514,0.5941378,0.006676308
0.025537023,0.006749748,0.76748353,0.0038957533
0.18745393,0.028283732,0.39731437,0.0049275463
0.0067100734,0.003557225,0.102685995,0.0013243202
0.013780653,0.00823588,0.103389256,0.001563237
0.22820382,0.025969744,0.30886614,0.005335593
0.025916813,0.021029176,0.026382362,0.0016524696
0.073060684,0.02142339,0.37356964,0.0029096692
0.16912618,0.028784199,0.34093115,0.0037696392
0.27590832,0.027001277,0.6793862,0.0074568912
0.010054741,0.0060139084,0.09392895,0.0014733768
0.004267655,0.003270073,0.021860357,0.00095775566
0.0040750518,0.003200832,0.03528534,0.0010773507
0.003397434,0.0025860341,0.029248016,0.00095897267
0.008277303,0.006365311,0.03131931,0.0013006651
0.0036493663,0.0029576467,0.02471097,0.001036773
0.0037839045,0.0030237008,0.023900123,0.0010082922
0.010284985,0.009899705,0.01399952,0.001338096
0.011511892,0.00494897,0.32965568,0.0017741286
0.018372184,0.012640841,0.06375969,0.0016799354
0.008531092,0.0054423017,0.036963906,0.001211209
0.015592839,0.011219315,0.034532752,0.0014239263
0.0065360377,0.0051513007,0.023111442,0.0010915591
0.0054477886,0.0044681826,0.03217232,0.0011506309
0.003057106,0.0021893324,0.028608125,0.0008953285
0.0062568965,0.004755861,0.032727394,0.0011662362
0.0029683898,0.0022819464,0.028423766,0.000997588
0.005331985,0.004160997,0.021978498,0.0010179834
0.009064126,0.0071414025,0.025535332,0.0013128608
0.007110934,0.00574025,0.02223261,0.0011431915
0.00782516,0.0055212653,0.041659612,0.0013415458
0.004546597,0.0024436077,0.2585827,0.0015550901
0.0046779155,0.0036881734,0.024117226,0.001011301
0.0059308945,0.0043750484,0.05108879,0.0012398309
0.02224682,0.011499548,0.11977931,0.0017088123
0.016768454,0.006336249,0.42136022,0.0019933025
0.021438506,0.009958491,0.2522149,0.0019892873
0.027312405,0.012985809,0.16347218,0.0018953346
0.005625747,0.00434556,0.027412768,0.0010338135
0.0048544332,0.0038747485,0.022984989,0.0009834048
0.012718127,0.0070801484,0.09524373,0.0014997006
0.008347612,0.0070408895,0.026288735,0.0012953083
0.0033854702,0.0025207454,0.062894784,0.001205267
0.006359619,0.0020927547,0.84864944,0.0033209976
0.012183432,0.011032092,0.01996218,0.0013516163
0.0038621894,0.003328359,0.02020626,0.0009966173
0.0038424397,0.0024114915,0.057036214,0.0009787738
0.0038692032,0.0016484931,0.010971978,0.0009347074
0.0029319979,0.002266704,0.027735401,0.0009816923
0.004653539,0.0036425346,0.020137344,0.0009701345
0.004455427,0.003155821,0.08746465,0.001346238
0.005401187,0.0045322897,0.0332085,0.0012783008
0.0075566154,0.0057328637,0.032811593,0.0012162982
0.005902319,0.0037654245,0.11181244,0.0014142529
0.0030784502,0.001994444,0.11997717,0.0013510062
0.0058273887,0.0045084204,0.028488725,0.0011029631
0.0031667918,0.0021568183,0.07221119,0.0011919048
0.016383471,0.003808988,0.82562506,0.003028706
0.0079727555,0.0066268593,0.030447349,0.001377076
0.0053136516,0.0043422724,0.018477498,0.00104562
0.0055630254,0.0044759777,0.03256576,0.0012022308
0.006981429,0.0051513715,0.055492967,0.0013739119
0.0077132075,0.005208523,0.08409912,0.0014580375
0.018863734,0.009526485,0.20608152,0.0018729361
0.003744378,0.002741643,0.060510617,0.0012493732
0.003066771,0.0024064092,0.040946957,0.0010783657
0.0119731575,0.00978382,0.026875453,0.0013582949
0.0057047443,0.004553794,0.02899626,0.0011582971
0.0027672562,0.0022946203,0.022271333,0.0009994498
0.011608277,0.008320525,0.0518361,0.0014951654
0.0044480143,0.0035366928,0.027856264,0.001014906
0.08238703,0.019875443,0.59260684,0.004533471
0.0058043343,0.004519119,0.03322022,0.0011617783
0.007665816,0.00482449,0.017054228,0.0011376982
0.004087796,0.0035371464,0.018388346,0.0010093888
0.010278629,0.006846423,0.09193546,0.0015422946
0.00865771,0.006868883,0.024897393,0.0011884504
0.10390454,0.022601523,0.49442044,0.0038712882
0.01701217,0.012885236,0.024396274,0.0014209666
0.025371995,0.01230213,0.15930986,0.0018338312
0.010286951,0.007724679,0.03193588,0.001314742
0.5718077,0.024773438,0.90004873,0.0019558354
0.013302209,0.004327642,0.58330685,0.0020699676
0.021752175,0.013547874,0.10643827,0.0017795457
0.48758963,0.03027688,0.822053,0.004481512
0.07847268,0.020044815,0.25742504,0.0024891878
0.007833394,0.006018222,0.029150985,0.0012510592
0.036243774,0.014696466,0.22893165,0.0021553873
0.0051568407,0.0033497803,0.10570781,0.0013950724
0.016919553,0.010712086,0.09178104,0.001729589
0.0078069125,0.0066484427,0.020901667,0.0011740285
0.0029759745,0.0021435847,0.032357536,0.00096276967
0.0053213364,0.0036212928,0.023996208,0.0009945756
0.010784893,0.009497926,0.019937502,0.0013163403
0.03518148,0.0097307125,0.60285616,0.0027775697
0.011237639,0.006829069,0.09562404,0.0014742167
0.02209374,0.014179402,0.06871521,0.0016371983
0.0031624236,0.002530927,0.049223058,0.0011310736
0.27118132,0.028533012,0.4524261,0.007364093
0.027607368,0.0107529415,0.33119962,0.002128032
0.057285205,0.015554575,0.14401571,0.002140344
0.06448604,0.021988139,0.14516579,0.002057599
0.029815651,0.011370196,0.3467096,0.0021615783
0.026721496,0.006457879,0.7338073,0.002913059
0.029127661,0.013007922,0.20062488,0.001983441
0.53111356,0.028821995,0.8485261,0.0033191752
0.48035926,0.031301733,0.8058934,0.004512793
0.013657888,0.0055961683,0.53145,0.0022841317
0.53019977,0.028118305,0.8346402,0.0033776313
0.11823891,0.02500668,0.31552687,0.0031906567
0.0130430525,0.01056047,0.023396038,0.001382902
0.016115572,0.008806749,0.15234901,0.0017385522
0.014100183,0.012704889,0.017873323,0.0014138933
0.022728685,0.018900814,0.019588292,0.0015191655
0.0069511253,0.0043683467,0.016366981,0.0010968104
0.0051575336,0.0032659306,0.016677978,0.0010378512
0.10716954,0.02750392,0.29365137,0.0032641494
0.014513254,0.011156621,0.037863407,0.0014476024
0.018166251,0.0129845375,0.06808759,0.0017184485
0.023983624,0.011329542,0.23206542,0.0020159176
0.02210953,0.010833492,0.17990798,0.0019000391
0.020159066,0.016231714,0.0383599,0.0016097719
0.080349006,0.01972773,0.43789202,0.003087001
0.00767647,0.006704965,0.019986587,0.0011949787
0.08715633,0.02146755,0.26472643,0.0028876073
0.013492759,0.011223882,0.042976845,0.0015596019
0.03160466,0.017575944,0.09901732,0.0018537058
0.13400878,0.026370442,0.4713146,0.0044758227
0.010614516,0.009163087,0.018463623,0.0012558217
0.0038000417,0.0027477266,0.02611644,0.0009229049
0.004562981,0.004354684,0.019885745,0.0011641735
0.0152130695,0.011307792,0.03850624,0.0014460483
0.016786253,0.013865949,0.021315673,0.0013907189
0.0035009359,0.0028707476,0.019031513,0.00096977776
0.5908907,0.028283393,0.79020065,0.004314274
0.007906864,0.005810228,0.07649979,0.0014408146
0.008108915,0.0048715184,0.19511928,0.0016176616
0.0110202,0.009977704,0.01675167,0.0012411695
0.041917183,0.015922155,0.30244556,0.002296997
0.062458243,0.02119907,0.1462506,0.00221405
0.0063917483,0.0050204876,0.021242276,0.0010216443
0.04150547,0.017277226,0.2165779,0.0021960365
0.004059172,0.0033995754,0.026643924,0.0010743063
0.00731747,0.0063296417,0.032091357,0.0014194985
0.008352598,0.007277817,0.017952971,0.0011860218
0.008568067,0.008358576,0.01483521,0.0012835072
0.0067150397,0.0053460086,0.022806877,0.0010565948
0.02236387,0.012619374,0.09104064,0.0017025076
0.008504348,0.0066378326,0.03594812,0.0013775069
0.008770023,0.0070105204,0.026825765,0.0012143881
0.54516816,0.025153486,0.8945608,0.0020865747
0.0071740183,0.0064715664,0.021816293,0.0013231585
0.01897579,0.0056330664,0.6867385,0.0026377772
0.033894673,0.015485762,0.07509234,0.0016682898
0.0064771,0.0043441346,0.030280057,0.0011802663
0.0063726585,0.00531648,0.021174978,0.0011473102
0.011779847,0.007680536,0.047089107,0.0013065963
0.022404628,0.008063429,0.37419856,0.0020089115
0.004356355,0.0036740554,0.023663027,0.0010363557
0.009339438,0.007546794,0.03946436,0.0014535299
0.04394741,0.007890924,0.8290787,0.004202575
0.006661054,0.0024226452,0.6637915,0.0019483374
0.0065085134,0.0055977046,0.017283395,0.001042763
0.007005095,0.003909229,0.01728069,0.0010668768
0.005233981,0.0040469333,0.06426794,0.0013850741
0.010558825,0.007782628,0.029496888,0.0012636508
0.009092794,0.006723992,0.044244003,0.0013809489
0.0061823726,0.004642734,0.021803895,0.0009727056
0.005487653,0.0039916583,0.025832757,0.0009911758
0.0026465293,0.0021004954,0.054313764,0.0011694891
0.040131878,0.016185157,0.07888662,0.001673024
0.013117345,0.008296191,0.08083346,0.0015843858
0.0048940135,0.0039147423,0.033080053,0.0011413096
0.013794138,0.0086870855,0.06751283,0.0014910996
0.0030402986,0.0023812447,0.044532545,0.0010692088
0.007541786,0.006032459,0.026820475,0.0011586458
0.0049457396,0.0026510907,0.018433323,0.0009425895
0.0033188376,0.0023751357,0.02781944,0.0009029614
0.010568055,0.008699837,0.02095517,0.0012290658
0.016598517,0.0041680904,0.76719433,0.0026816856
0.0036685958,0.002655046,0.028933788,0.00094499404
0.010130975,0.007884025,0.02531314,0.0012039812
0.0036376505,0.0028313526,0.032467324,0.0010321616
0.010146591,0.00544242,0.02853194,0.0012346132
0.009338466,0.003634054,0.5623346,0.0020687378
0.0028129697,0.0020114887,0.053722154,0.0010658894
0.0058314377,0.005405177,0.019270835,0.0012511373
0.0032092077,0.0023420793,0.118163094,0.0013847062
0.12898359,0.015643599,0.68773645,0.0042250887
0.20214102,0.020604398,0.6583394,0.0051048505
0.008064474,0.006607113,0.019325556,0.0011176734
0.028825905,0.011256347,0.19288835,0.0018117841
0.005353151,0.0041755526,0.024891915,0.0010661971
0.07356187,0.014580563,0.6503702,0.0038595705
0.0040668184,0.0025089025,0.024508812,0.0010364254
0.00428755,0.0032323003,0.041014217,0.0010884954
0.013028526,0.008810808,0.060255334,0.001475844
0.0077900323,0.004451419,0.018836267,0.0010931601
0.009901785,0.0043998477,0.3436575,0.0017169318
0.0051208446,0.004007959,0.029186951,0.0011179593
0.035691857,0.011503973,0.5057611,0.002617325
0.007342246,0.0043492173,0.1653908,0.0016188935
0.015560374,0.011517358,0.026128802,0.0013845579
0.02420734,0.01580904,0.07603912,0.0017069165
0.054268092,0.0197228,0.30136445,0.0027524738
0.12513351,0.025709197,0.18779577,0.003142782
0.0029365371,0.0024704142,0.032171533,0.0010817772
0.023341892,0.009652114,0.13221782,0.0016302384
0.3257293,0.031238124,0.70351154,0.00759797
0.022289412,0.019343462,0.016361056,0.0015215983
0.014685739,0.012770383,0.021164468,0.0013942138
0.00923436,0.008619405,0.015532699,0.0012287257
0.0049310615,0.0040340084,0.017915113,0.0009681945
0.0055113384,0.0052735135,0.012830578,0.0010556002
0.009760602,0.0077224756,0.024888426,0.0012080082
0.0120683415,0.010071952,0.020503791,0.0012896371
0.05162654,0.02003935,0.2078329,0.002234711
0.016567955,0.012455464,0.05136558,0.0016383727
0.012265762,0.010401554,0.024490321,0.0014198418
0.004183956,0.003273801,0.021372797,0.0009604184
0.015945049,0.014155075,0.023631938,0.001472078
0.015298078,0.012388148,0.040924337,0.0015587802
0.008350368,0.0068599824,0.036089234,0.0014206648
0.006350944,0.0042849756,0.08067255,0.0013912971
0.0241649,0.0061430275,0.7355114,0.002896292
0.0046168244,0.003944223,0.01920443,0.0010490363
0.014968276,0.007863775,0.16077082,0.0016609036
0.06954594,0.013107287,0.64342886,0.0031238701
0.007475566,0.0042136107,0.10107188,0.001400755
0.0054736543,0.0029401681,0.023851521,0.0009685547
0.006036091,0.0047157034,0.03879059,0.0012028883
0.019274632,0.010986559,0.06978346,0.0016022392
0.0037277602,0.002595739,0.08567413,0.0013041613
0.2777312,0.030086203,0.64891654,0.0077879163
0.004755263,0.0031040981,0.013154761,0.00101669
0.0022491266,0.001869391,0.03242045,0.0009862544
0.010075841,0.0071369447,0.043486893,0.0013478339
0.027972423,0.013668716,0.16275395,0.0019493493
0.01741021,0.013837857,0.028062299,0.0014943961
0.0056409696,0.0041989707,0.06545076,0.0013460738
0.0037112972,0.0028477842,0.02283987,0.000954864
0.0064013726,0.0037414653,0.06368845,0.0011231867
0.0044377195,0.0043951944,0.017054485,0.0011138549
0.016100677,0.0035440593,0.79227096,0.002658073
0.07066496,0.019909514,0.42951506,0.003089115
0.17817879,0.019910123,0.8503347,0.0057597654
0.017551359,0.010863487,0.13335158,0.001791414
0.027907183,0.014559204,0.1786672,0.001972575
0.010152718,0.0062187137,0.052115902,0.0013427646
0.006546242,0.005265878,0.024452887,0.0011633039
0.025073832,0.005070957,0.8748651,0.0041469466
0.008005776,0.0055171777,0.024975795,0.001051442
0.0049132654,0.0035403075,0.02377883,0.00095836166
0.005349408,0.003817588,0.020151552,0.0009951987
0.010927078,0.007047413,0.03725634,0.0012847137
0.008007046,0.0056177876,0.056553263,0.0013618843
0.03886275,0.0093819965,0.6923929,0.0030475655
0.0041658226,0.0033324885,0.031680733,0.0010425216
0.026098356,0.009541046,0.31447777,0.0019608925
0.0118735405,0.01075,0.015243968,0.001251418
0.01013013,0.009047219,0.017151587,0.0012510224
0.053918526,0.009969126,0.79486907,0.004563882
0.009369445,0.007029037,0.029859506,0.0012206987
0.012782935,0.008404668,0.070868365,0.0014948437
0.0045168367,0.0019921653,0.016244853,0.00088928605
0.013898124,0.012333428,0.017542908,0.0013816231
0.0067664655,0.005503357,0.018636286,0.0010730798
0.009322899,0.0075581213,0.018194871,0.001151262
0.004455445,0.003387358,0.027337855,0.0009822372
0.016416587,0.006543371,0.07058093,0.0015858223
0.0047305757,0.004114667,0.02244112,0.001147077
0.012812708,0.0063334755,0.048080873,0.0012484204
0.0060910922,0.004688126,0.022714872,0.0009933463
0.016936708,0.012932507,0.033697482,0.0014436796
0.021274317,0.013431521,0.05750348,0.0015554434
0.013601585,0.010057898,0.024770685,0.0013037384
0.011425564,0.0067579015,0.036241885,0.0011643542
0.0057960437,0.004629437,0.022384943,0.0010521119
0.033227373,0.021005161,0.0755574,0.0018216192
0.019333713,0.00720568,0.4637707,0.002139506
0.004888388,0.0041821627,0.019563435,0.0010632263
0.02563015,0.009838651,0.057253294,0.0016300644
0.0052621122,0.0038745478,0.021143263,0.0010077184
0.0033464374,0.0027122665,0.035968132,0.0011090746
0.0065933405,0.0058749416,0.032321192,0.0013946759
0.015067221,0.00930682,0.033407796,0.0013499921
0.02223865,0.011569465,0.114049956,0.0016287335
0.007130369,0.0048629544,0.055729948,0.0013309688
0.0056376113,0.0042076423,0.023706941,0.0010503537
0.0112313675,0.0069562383,0.10756089,0.001605547
0.007970021,0.0031970888,0.4405528,0.0017471254
0.010360278,0.008798113,0.022420904,0.0012739683
0.0067324373,0.004616088,0.14027137,0.001583851
0.06286365,0.008200776,0.80561763,0.004757035
0.0041661453,0.0028597303,0.101990424,0.0013919391
0.024041304,0.0072159474,0.6845755,0.0029948244
0.02264056,0.003789538,0.9026875,0.0039872816
0.0031953098,0.0024484524,0.03834049,0.0010848969
0.005228596,0.0039804885,0.03905572,0.0012202942
0.025857009,0.011358484,0.16100389,0.001728407
0.08484963,0.01882643,0.46429762,0.0029331844
0.006595955,0.004745031,0.06688858,0.0014183242
0.016614137,0.009132129,0.13137333,0.0015832742
0.005177794,0.0040286784,0.04411925,0.0011486723
0.017162193,0.0041077305,0.8715273,0.003915763
0.011498823,0.008823924,0.021286009,0.0011766013
0.006291029,0.003404631,0.23002134,0.001581266
0.0032888784,0.002485495,0.026186645,0.0009442759
0.003725296,0.0028173404,0.066485845,0.0012168909
0.0043948498,0.0029302782,0.016487703,0.001029541
0.0057532242,0.0039353007,0.03450411,0.0009908949
0.02412285,0.015909206,0.06733609,0.0016851327
0.0037420946,0.0031695084,0.01785597,0.00096760667
0.012506897,0.008104229,0.049912103,0.0013621314
0.00837642,0.007812736,0.026439812,0.0014398469
0.05237381,0.01871471,0.2073163,0.0022332007
0.005954189,0.0049682767,0.019663813,0.0010660199
0.10103619,0.022168588,0.5001139,0.003978714
