mol_id,task_id,y_true,y_pred,task
76325,0,,0.01442076,t340
76325,1,,0.003887943,t450
76325,2,,0.8176264,f340
76325,3,,0.003118843,f480
76328,0,,0.0068533295,t340
76328,1,,0.0029220697,t450
76328,2,,0.5587884,f340
76328,3,,0.0019642194,f480
76330,0,,0.0064387,t340
76330,1,,0.0026367088,t450
76330,2,,0.6032094,f340
76330,3,,0.0020846783,f480
76334,0,,0.0078020785,t340
76334,1,,0.0057127285,t450
76334,2,,0.022372957,f340
76334,3,,0.001019668,f480
76335,0,,0.0048210435,t340
76335,1,,0.0033224325,t450
76335,2,,0.024520043,f340
76335,3,,0.0010574996,f480
76337,0,,0.0049572233,t340
76337,1,,0.0038600892,t450
76337,2,,0.03543818,f340
76337,3,,0.0011478951,f480
76339,0,,0.008331487,t340
76339,1,,0.0061087497,t450
76339,2,,0.051310554,f340
76339,3,,0.0013271284,f480
76343,0,,0.0050227344,t340
76343,1,,0.0038306038,t450
76343,2,,0.031548295,f340
76343,3,,0.0011286626,f480
76347,0,,0.004614053,t340
76347,1,,0.003560585,t450
76347,2,,0.021967143,f340
76347,3,,0.0010544563,f480
76349,0,,0.007118233,t340
76349,1,,0.0058502876,t450
76349,2,,0.022343196,f340
76349,3,,0.0011726399,f480
76355,0,,0.004989539,t340
76355,1,,0.0031678788,t450
76355,2,,0.16601144,f340
76355,3,,0.001461409,f480
76356,0,,0.014130596,t340
76356,1,,0.010475742,t450
76356,2,,0.037013125,f340
76356,3,,0.0014193882,f480
76357,0,,0.015031117,t340
76357,1,,0.0058081355,t450
76357,2,,0.40762165,f340
76357,3,,0.001919814,f480
76358,0,,0.007374187,t340
76358,1,,0.003943367,t450
76358,2,,0.2258008,f340
76358,3,,0.0015832953,f480
76360,0,,0.002942926,t340
76360,1,,0.0021936053,t450
76360,2,,0.08181382,f340
76360,3,,0.0013515662,f480
76361,0,,0.0048005404,t340
76361,1,,0.0038420493,t450
76361,2,,0.020397518,f340
76361,3,,0.0009821866,f480
76363,0,,0.007072168,t340
76363,1,,0.0054877517,t450
76363,2,,0.025811085,f340
76363,3,,0.0011126392,f480
76365,0,,0.37292337,t340
76365,1,,0.023297472,t450
76365,2,,0.8566216,f340
76365,3,,0.0068197455,f480
76367,0,,0.00667005,t340
76367,1,,0.005613211,t450
76367,2,,0.019858694,f340
76367,3,,0.0010938935,f480
76372,0,,0.005205169,t340
76372,1,,0.004787209,t450
76372,2,,0.019687854,f340
76372,3,,0.0011751009,f480
76373,0,,0.007107215,t340
76373,1,,0.0060827867,t450
76373,2,,0.016739868,f340
76373,3,,0.0010661478,f480
76378,0,,0.0040263026,t340
76378,1,,0.0027925514,t450
76378,2,,0.09158435,f340
76378,3,,0.0013542293,f480
76379,0,,0.0067556133,t340
76379,1,,0.0039592753,t450
76379,2,,0.019334102,f340
76379,3,,0.0010235547,f480
76380,0,,0.0067139133,t340
76380,1,,0.005553666,t450
76380,2,,0.02319444,f340
76380,3,,0.001159645,f480
76386,0,,0.027144944,t340
76386,1,,0.013028465,t450
76386,2,,0.049154293,f340
76386,3,,0.0015183181,f480
76397,0,,0.014829454,t340
76397,1,,0.005888383,t450
76397,2,,0.5183784,f340
76397,3,,0.0022346769,f480
76399,0,,0.036196485,t340
76399,1,,0.013507664,t450
76399,2,,0.39685693,f340
76399,3,,0.0023844538,f480
76401,0,,0.0067106234,t340
76401,1,,0.005095315,t450
76401,2,,0.021098677,f340
76401,3,,0.001018236,f480
76406,0,,0.0074257255,t340
76406,1,,0.005877111,t450
76406,2,,0.02229609,f340
76406,3,,0.001104555,f480
76407,0,,0.06692905,t340
76407,1,,0.012067869,t450
76407,2,,0.82753074,f340
76407,3,,0.0049676728,f480
76408,0,,0.006517045,t340
76408,1,,0.004713396,t450
76408,2,,0.044439588,f340
76408,3,,0.0011798757,f480
76411,0,,0.016534774,t340
76411,1,,0.011719042,t450
76411,2,,0.05631844,f340
76411,3,,0.0015641155,f480
76414,0,,0.006315822,t340
76414,1,,0.004597993,t450
76414,2,,0.048267778,f340
76414,3,,0.0012769356,f480
76417,0,,0.5551481,t340
76417,1,,0.017930364,t450
76417,2,,0.67512065,f340
76417,3,,0.0008949533,f480
76421,0,,0.34556583,t340
76421,1,,0.030628948,t450
76421,2,,0.6747533,f340
76421,3,,0.0052575767,f480
76423,0,,0.032146387,t340
76423,1,,0.0062784767,t450
76423,2,,0.8175329,f340
76423,3,,0.0035707774,f480
76427,0,,0.003771312,t340
76427,1,,0.0029872935,t450
76427,2,,0.024074532,f340
76427,3,,0.000976704,f480
76428,0,,0.004085657,t340
76428,1,,0.0030939248,t450
76428,2,,0.023023289,f340
76428,3,,0.00095249945,f480
76434,0,,0.016402895,t340
76434,1,,0.011818917,t450
76434,2,,0.0501956,f340
76434,3,,0.0015420611,f480
76435,0,,0.0049563576,t340
76435,1,,0.0034910182,t450
76435,2,,0.027985143,f340
76435,3,,0.0009887796,f480
76439,0,,0.022218172,t340
76439,1,,0.013307662,t450
76439,2,,0.06932373,f340
76439,3,,0.0015674358,f480
76442,0,,0.004786632,t340
76442,1,,0.0035667974,t450
76442,2,,0.04582523,f340
76442,3,,0.0012032539,f480
76449,0,,0.0074174143,t340
76449,1,,0.005657188,t450
76449,2,,0.03671735,f340
76449,3,,0.0012712671,f480
76450,0,,0.005093706,t340
76450,1,,0.0041197836,t450
76450,2,,0.023893096,f340
76450,3,,0.0010649099,f480
76454,0,,0.13919216,t340
76454,1,,0.020695044,t450
76454,2,,0.55267423,f340
76454,3,,0.0037707675,f480
76457,0,,0.0044488423,t340
76457,1,,0.0034257893,t450
76457,2,,0.02340637,f340
76457,3,,0.0009567591,f480
76459,0,,0.016935552,t340
76459,1,,0.009278067,t450
76459,2,,0.15117532,f340
76459,3,,0.0017609862,f480
76465,0,,0.0060556247,t340
76465,1,,0.0051079053,t450
76465,2,,0.017649887,f340
76465,3,,0.0010543825,f480
76471,0,,0.019612536,t340
76471,1,,0.010986056,t450
76471,2,,0.047098853,f340
76471,3,,0.0014445377,f480
76472,0,,0.010424116,t340
76472,1,,0.008411813,t450
76472,2,,0.020821482,f340
76472,3,,0.0011815723,f480
76480,0,,0.004782697,t340
76480,1,,0.0034666078,t450
76480,2,,0.023428211,f340
76480,3,,0.0009938225,f480
76482,0,,0.0068274396,t340
76482,1,,0.0058466257,t450
76482,2,,0.018965846,f340
76482,3,,0.0011387136,f480
76483,0,,0.002777164,t340
76483,1,,0.0022856265,t450
76483,2,,0.03666096,f340
76483,3,,0.0010552147,f480
76492,0,,0.005286349,t340
76492,1,,0.00402201,t450
76492,2,,0.052927073,f340
76492,3,,0.0013320893,f480
76496,0,,0.008083847,t340
76496,1,,0.0055473098,t450
76496,2,,0.027955707,f340
76496,3,,0.0011000786,f480
76498,0,,0.1477798,t340
76498,1,,0.024118613,t450
76498,2,,0.3119737,f340
76498,3,,0.003449151,f480
76499,0,,0.0050181895,t340
76499,1,,0.0033483112,t450
76499,2,,0.074577674,f340
76499,3,,0.0013405987,f480
76505,0,,0.0068009286,t340
76505,1,,0.002668605,t450
76505,2,,0.0874659,f340
76505,3,,0.0010983527,f480
76507,0,,0.074945316,t340
76507,1,,0.017551443,t450
76507,2,,0.49552912,f340
76507,3,,0.0030412031,f480
76508,0,,0.03570715,t340
76508,1,,0.013487936,t450
76508,2,,0.26589602,f340
76508,3,,0.0021010253,f480
76510,0,,0.00995388,t340
76510,1,,0.005611026,t450
76510,2,,0.11545572,f340
76510,3,,0.0014823087,f480
76516,0,,0.008550925,t340
76516,1,,0.007063588,t450
76516,2,,0.021244336,f340
76516,3,,0.0012241505,f480
76517,0,,0.010344874,t340
76517,1,,0.008627884,t450
76517,2,,0.019708235,f340
76517,3,,0.0012261028,f480
76518,0,,0.004697525,t340
76518,1,,0.0028682288,t450
76518,2,,0.1930221,f340
76518,3,,0.001537964,f480
76525,0,,0.005452077,t340
76525,1,,0.004051391,t450
76525,2,,0.024959752,f340
76525,3,,0.0009929277,f480
76528,0,,0.04021619,t340
76528,1,,0.016350035,t450
76528,2,,0.272029,f340
76528,3,,0.0023394946,f480
76537,0,,0.061626635,t340
76537,1,,0.01821879,t450
76537,2,,0.39845267,f340
76537,3,,0.0027636162,f480
76538,0,,0.0076188883,t340
76538,1,,0.002646397,t450
76538,2,,0.681342,f340
76538,3,,0.0020602096,f480
76540,0,,0.018873306,t340
76540,1,,0.014366993,t450
76540,2,,0.033806928,f340
76540,3,,0.0015019673,f480
76541,0,,0.03431185,t340
76541,1,,0.010220707,t450
76541,2,,0.5791756,f340
76541,3,,0.0029907837,f480
76543,0,,0.007922935,t340
76543,1,,0.005396603,t450
76543,2,,0.081888616,f340
76543,3,,0.0014681596,f480
76547,0,,0.0025955576,t340
76547,1,,0.002116509,t450
76547,2,,0.020393306,f340
76547,3,,0.0009298026,f480
76550,0,,0.0077242223,t340
76550,1,,0.0059350827,t450
76550,2,,0.03806322,f340
76550,3,,0.0013256554,f480
76552,0,,0.015808878,t340
76552,1,,0.008263731,t450
76552,2,,0.13904345,f340
76552,3,,0.001580998,f480
76554,0,,0.012525077,t340
76554,1,,0.006436456,t450
76554,2,,0.23034109,f340
76554,3,,0.0017499651,f480
76559,0,,0.0111661265,t340
76559,1,,0.00590369,t450
76559,2,,0.045934886,f340
76559,3,,0.0012876967,f480
76560,0,,0.038985293,t340
76560,1,,0.015420714,t450
76560,2,,0.3067144,f340
76560,3,,0.002254938,f480
76567,0,,0.0037855837,t340
76567,1,,0.002865218,t450
76567,2,,0.027494734,f340
76567,3,,0.00096825213,f480
76570,0,,0.0055317325,t340
76570,1,,0.0027824102,t450
76570,2,,0.2922273,f340
76570,3,,0.0016212643,f480
76572,0,,0.019619305,t340
76572,1,,0.010296403,t450
76572,2,,0.18688698,f340
76572,3,,0.0018581474,f480
76574,0,,0.015290077,t340
76574,1,,0.010449948,t450
76574,2,,0.06384789,f340
76574,3,,0.00159834,f480
76587,0,,0.004767336,t340
76587,1,,0.003606659,t450
76587,2,,0.030002045,f340
76587,3,,0.0010908127,f480
76591,0,,0.008011148,t340
76591,1,,0.0073891585,t450
76591,2,,0.018260837,f340
76591,3,,0.0012499988,f480
76596,0,,0.012653549,t340
76596,1,,0.0086604515,t450
76596,2,,0.024053391,f340
76596,3,,0.001372106,f480
76599,0,,0.004469135,t340
76599,1,,0.0037796234,t450
76599,2,,0.019205753,f340
76599,3,,0.0010153778,f480
76600,0,,0.008846431,t340
76600,1,,0.007326738,t450
76600,2,,0.01860918,f340
76600,3,,0.0010924548,f480
76604,0,,0.025816947,t340
76604,1,,0.01403186,t450
76604,2,,0.07764047,f340
76604,3,,0.0015797986,f480
76605,0,,0.029859276,t340
76605,1,,0.012830373,t450
76605,2,,0.20088993,f340
76605,3,,0.0018636779,f480
76606,0,,0.008031106,t340
76606,1,,0.006580682,t450
76606,2,,0.022582952,f340
76606,3,,0.0011438684,f480
76607,0,,0.007533078,t340
76607,1,,0.00485392,t450
76607,2,,0.076081365,f340
76607,3,,0.001329957,f480
76609,0,,0.005230811,t340
76609,1,,0.0043021054,t450
76609,2,,0.019361861,f340
76609,3,,0.0010292267,f480
76612,0,,0.01894882,t340
76612,1,,0.014023776,t450
76612,2,,0.03068088,f340
76612,3,,0.0014977662,f480
76618,0,,0.0055991677,t340
76618,1,,0.004178381,t450
76618,2,,0.054624435,f340
76618,3,,0.0013467297,f480
76620,0,,0.012864371,t340
76620,1,,0.0069035566,t450
76620,2,,0.19364266,f340
76620,3,,0.0016874204,f480
76623,0,,0.007769541,t340
76623,1,,0.0059254267,t450
76623,2,,0.021655193,f340
76623,3,,0.0010738887,f480
76624,0,,0.0044450522,t340
76624,1,,0.0033637672,t450
76624,2,,0.04498125,f340
76624,3,,0.001157111,f480
76626,0,,0.010821756,t340
76626,1,,0.008162049,t450
76626,2,,0.039709654,f340
76626,3,,0.0013987103,f480
76627,0,,0.008914185,t340
76627,1,,0.0051764776,t450
76627,2,,0.022579132,f340
76627,3,,0.0011751162,f480
76629,0,,0.017686343,t340
76629,1,,0.0147239715,t450
76629,2,,0.036499284,f340
76629,3,,0.0015709163,f480
76636,0,,0.0045526847,t340
76636,1,,0.0033108157,t450
76636,2,,0.034489352,f340
76636,3,,0.0010144521,f480
76638,0,,0.022639701,t340
76638,1,,0.021638473,t450
76638,2,,0.012057737,f340
76638,3,,0.0014762451,f480
76642,0,,0.006629522,t340
76642,1,,0.0039861323,t450
76642,2,,0.079545125,f340
76642,3,,0.0012602708,f480
76645,0,,0.012769102,t340
76645,1,,0.0038345216,t450
76645,2,,0.81119186,f340
76645,3,,0.0032187814,f480
76652,0,,0.009858375,t340
76652,1,,0.0065400335,t450
76652,2,,0.0207592,f340
76652,3,,0.0012027771,f480
76653,0,,0.23143005,t340
76653,1,,0.026801191,t450
76653,2,,0.36049286,f340
76653,3,,0.005796423,f480
76656,0,,0.007030482,t340
76656,1,,0.005455757,t450
76656,2,,0.025090024,f340
76656,3,,0.0010777521,f480
76658,0,,0.0056622433,t340
76658,1,,0.00469742,t450
76658,2,,0.025248399,f340
76658,3,,0.00113574,f480
76660,0,,0.0902409,t340
76660,1,,0.01632028,t450
76660,2,,0.76429725,f340
76660,3,,0.005433384,f480
76661,0,,0.005571465,t340
76661,1,,0.004403082,t450
76661,2,,0.045101397,f340
76661,3,,0.0012983753,f480
76662,0,,0.13582104,t340
76662,1,,0.025734423,t450
76662,2,,0.20250414,f340
76662,3,,0.0031262555,f480
76663,0,,0.11891567,t340
76663,1,,0.025467297,t450
76663,2,,0.47636983,f340
76663,3,,0.0047671865,f480
76665,0,,0.0064872955,t340
76665,1,,0.005277062,t450
76665,2,,0.019338995,f340
76665,3,,0.0010065137,f480
76666,0,,0.00556668,t340
76666,1,,0.0042314646,t450
76666,2,,0.033708725,f340
76666,3,,0.001123503,f480
76667,0,,0.005622185,t340
76667,1,,0.0015498359,t450
76667,2,,0.8489127,f340
76667,3,,0.0024983694,f480
76669,0,,0.0036430869,t340
76669,1,,0.0028538934,t450
76669,2,,0.030396298,f340
76669,3,,0.0009847897,f480
76674,0,,0.047163624,t340
76674,1,,0.015873285,t450
76674,2,,0.19608687,f340
76674,3,,0.0021017103,f480
76675,0,,0.020749716,t340
76675,1,,0.009734073,t450
76675,2,,0.18885693,f340
76675,3,,0.001783634,f480
76676,0,,0.009166902,t340
76676,1,,0.0050525907,t450
76676,2,,0.2086963,f340
76676,3,,0.0016405829,f480
76678,0,,0.006173373,t340
76678,1,,0.0051662726,t450
76678,2,,0.021830043,f340
76678,3,,0.0011243466,f480
76680,0,,0.0109371785,t340
76680,1,,0.009091411,t450
76680,2,,0.025648229,f340
76680,3,,0.0013371189,f480
76682,0,,0.4424742,t340
76682,1,,0.024140256,t450
76682,2,,0.86345136,f340
76682,3,,0.005544856,f480
76691,0,,0.0025550409,t340
76691,1,,0.0019370458,t450
76691,2,,0.042347696,f340
76691,3,,0.0010339234,f480
76692,0,,0.008550008,t340
76692,1,,0.007362919,t450
76692,2,,0.021605104,f340
76692,3,,0.0012570387,f480
76697,0,,0.007823668,t340
76697,1,,0.005944458,t450
76697,2,,0.04066853,f340
76697,3,,0.0013287169,f480
76698,0,,0.014923864,t340
76698,1,,0.010776756,t450
76698,2,,0.027393715,f340
76698,3,,0.0013649565,f480
76701,0,,0.0054964744,t340
76701,1,,0.0030595455,t450
76701,2,,0.07730299,f340
76701,3,,0.001144081,f480
76703,0,,0.033483397,t340
76703,1,,0.007329333,t450
76703,2,,0.79407895,f340
76703,3,,0.0037612803,f480
76706,0,,0.009472604,t340
76706,1,,0.005309873,t450
76706,2,,0.21375194,f340
76706,3,,0.0016698724,f480
76707,0,,0.010268777,t340
76707,1,,0.005862345,t450
76707,2,,0.19787513,f340
76707,3,,0.0016592781,f480
76720,0,,0.011770535,t340
76720,1,,0.00889043,t450
76720,2,,0.023535343,f340
76720,3,,0.0013096493,f480
76722,0,,0.4894151,t340
76722,1,,0.023916176,t450
76722,2,,0.7030917,f340
76722,3,,0.001998475,f480
76723,0,,0.061509307,t340
76723,1,,0.021503491,t450
76723,2,,0.33400413,f340
76723,3,,0.0026713503,f480
76725,0,,0.0052553904,t340
76725,1,,0.0043239347,t450
76725,2,,0.019161815,f340
76725,3,,0.0010070524,f480
76726,0,,0.008755766,t340
76726,1,,0.0069795754,t450
76726,2,,0.023384918,f340
76726,3,,0.0012395668,f480
76728,0,,0.0063857883,t340
76728,1,,0.0049935672,t450
76728,2,,0.048913077,f340
76728,3,,0.0013728163,f480
76731,0,,0.009107269,t340
76731,1,,0.0059557706,t450
76731,2,,0.154336,f340
76731,3,,0.0016960106,f480
76734,0,,0.018601712,t340
76734,1,,0.008316364,t450
76734,2,,0.41363144,f340
76734,3,,0.0024228273,f480
76736,0,,0.012908061,t340
76736,1,,0.008164878,t450
76736,2,,0.10050801,f340
76736,3,,0.0015633695,f480
76737,0,,0.0075786826,t340
76737,1,,0.006218878,t450
76737,2,,0.028229795,f340
76737,3,,0.0012438424,f480
76752,0,,0.0712924,t340
76752,1,,0.016875226,t450
76752,2,,0.58326167,f340
76752,3,,0.0034540403,f480
76753,0,,0.006065948,t340
76753,1,,0.005358221,t450
76753,2,,0.021733638,f340
76753,3,,0.0012373426,f480
76759,0,,0.008646801,t340
76759,1,,0.005542574,t450
76759,2,,0.036428817,f340
76759,3,,0.0012327912,f480
76771,0,,0.019275438,t340
76771,1,,0.010460721,t450
76771,2,,0.16513482,f340
76771,3,,0.001883323,f480
76780,0,,0.028114492,t340
76780,1,,0.01708141,t450
76780,2,,0.11143801,f340
76780,3,,0.0018259883,f480
76781,0,,0.017009243,t340
76781,1,,0.012184653,t450
76781,2,,0.06968942,f340
76781,3,,0.0016374104,f480
76788,0,,0.021539098,t340
76788,1,,0.012025053,t450
76788,2,,0.114524595,f340
76788,3,,0.0017327088,f480
76789,0,,0.015220694,t340
76789,1,,0.013027766,t450
76789,2,,0.019897372,f340
76789,3,,0.0013965939,f480
76795,0,,0.010015273,t340
76795,1,,0.006768331,t450
76795,2,,0.067811474,f340
76795,3,,0.0014863216,f480
76796,0,,0.00652249,t340
76796,1,,0.004025987,t450
76796,2,,0.019879172,f340
76796,3,,0.0010891192,f480
76797,0,,0.02568287,t340
76797,1,,0.008715758,t450
76797,2,,0.20712812,f340
76797,3,,0.0017816349,f480
76798,0,,0.09454648,t340
76798,1,,0.025521288,t450
76798,2,,0.156812,f340
76798,3,,0.0025463752,f480
76799,0,,0.014570126,t340
76799,1,,0.011034855,t450
76799,2,,0.043813713,f340
76799,3,,0.0015167105,f480
76804,0,,0.005412629,t340
76804,1,,0.004691999,t450
76804,2,,0.017821366,f340
76804,3,,0.0010484268,f480
76808,0,,0.010458254,t340
76808,1,,0.008238065,t450
76808,2,,0.034281246,f340
76808,3,,0.001394694,f480
76810,0,,0.05407262,t340
76810,1,,0.014034579,t450
76810,2,,0.51199514,f340
76810,3,,0.0026731484,f480
76817,0,,0.01780078,t340
76817,1,,0.009275487,t450
76817,2,,0.22173926,f340
76817,3,,0.0020119261,f480
76820,0,,0.03683603,t340
76820,1,,0.009741526,t450
76820,2,,0.2692209,f340
76820,3,,0.002083973,f480
76822,0,,0.01253637,t340
76822,1,,0.0105297165,t450
76822,2,,0.024947966,f340
76822,3,,0.0013937199,f480
76823,0,,0.004524062,t340
76823,1,,0.0033923422,t450
76823,2,,0.024768583,f340
76823,3,,0.0009585512,f480
76824,0,,0.021065392,t340
76824,1,,0.015294061,t450
76824,2,,0.035842348,f340
76824,3,,0.0015492885,f480
76828,0,,0.0047097895,t340
76828,1,,0.003161456,t450
76828,2,,0.1094538,f340
76828,3,,0.0014430459,f480
76832,0,,0.0058384244,t340
76832,1,,0.00458562,t450
76832,2,,0.026727423,f340
76832,3,,0.0010665689,f480
76833,0,,0.005338906,t340
76833,1,,0.0043989243,t450
76833,2,,0.019955242,f340
76833,3,,0.0010785157,f480
76834,0,,0.006078914,t340
76834,1,,0.0046743555,t450
76834,2,,0.044127114,f340
76834,3,,0.0012875728,f480
76836,0,,0.013995273,t340
76836,1,,0.010662652,t450
76836,2,,0.023486547,f340
76836,3,,0.0013299012,f480
76844,0,,0.0033646629,t340
76844,1,,0.0023833811,t450
76844,2,,0.02856823,f340
76844,3,,0.0009114549,f480
76850,0,,0.005244314,t340
76850,1,,0.004029489,t450
76850,2,,0.0221561,f340
76850,3,,0.001002132,f480
76851,0,,0.009598381,t340
76851,1,,0.008310286,t450
76851,2,,0.019046964,f340
76851,3,,0.0012925232,f480
76867,0,,0.007032699,t340
76867,1,,0.0054469258,t450
76867,2,,0.028530857,f340
76867,3,,0.0011868847,f480
76869,0,,0.01169199,t340
76869,1,,0.003770483,t450
76869,2,,0.6300329,f340
76869,3,,0.0021721604,f480
76873,0,,0.007154333,t340
76873,1,,0.0025510555,t450
76873,2,,0.58342457,f340
76873,3,,0.0017897144,f480
76874,0,,0.0048508574,t340
76874,1,,0.003736506,t450
76874,2,,0.02045162,f340
76874,3,,0.0009760551,f480
76878,0,,0.0060805446,t340
76878,1,,0.004861986,t450
76878,2,,0.019208644,f340
76878,3,,0.0010353841,f480
76879,0,,0.0035380274,t340
76879,1,,0.0027048704,t450
76879,2,,0.055546686,f340
76879,3,,0.0012166585,f480
76883,0,,0.3842233,t340
76883,1,,0.023617502,t450
76883,2,,0.800828,f340
76883,3,,0.008135991,f480
76886,0,,0.0041343137,t340
76886,1,,0.0029534495,t450
76886,2,,0.052513923,f340
76886,3,,0.0011235725,f480
76888,0,,0.003692025,t340
76888,1,,0.0026219995,t450
76888,2,,0.027854038,f340
76888,3,,0.00090895634,f480
76890,0,,0.005576883,t340
76890,1,,0.004528793,t450
76890,2,,0.03955132,f340
76890,3,,0.0012861835,f480
76891,0,,0.0043167695,t340
76891,1,,0.0017966569,t450
76891,2,,0.016869072,f340
76891,3,,0.00086888665,f480
76892,0,,0.005499741,t340
76892,1,,0.0047667474,t450
76892,2,,0.017950123,f340
76892,3,,0.0010607005,f480
76894,0,,0.015231431,t340
76894,1,,0.012391503,t450
76894,2,,0.024301713,f340
76894,3,,0.001387695,f480
76895,0,,0.0050817654,t340
76895,1,,0.0039163358,t450
76895,2,,0.022248637,f340
76895,3,,0.0009967558,f480
76896,0,,0.005944675,t340
76896,1,,0.0047999457,t450
76896,2,,0.022721611,f340
76896,3,,0.0010946633,f480
76897,0,,0.0036519992,t340
76897,1,,0.0029940815,t450
76897,2,,0.01945782,f340
76897,3,,0.00095635356,f480
76899,0,,0.38092297,t340
76899,1,,0.027323155,t450
76899,2,,0.69040996,f340
76899,3,,0.007720521,f480
76900,0,,0.009638839,t340
76900,1,,0.0067779254,t450
76900,2,,0.03779994,f340
76900,3,,0.0012760394,f480
76901,0,,0.004616618,t340
76901,1,,0.0033615525,t450
76901,2,,0.05042343,f340
76901,3,,0.0012376986,f480
76903,0,,0.0044735414,t340
76903,1,,0.003472284,t450
76903,2,,0.023770561,f340
76903,3,,0.00097613636,f480
76905,0,,0.0075141606,t340
76905,1,,0.0039346595,t450
76905,2,,0.026180621,f340
76905,3,,0.0010242254,f480
76906,0,,0.006559801,t340
76906,1,,0.0049971747,t450
76906,2,,0.038652476,f340
76906,3,,0.0011839173,f480
76910,0,,0.016340673,t340
76910,1,,0.0051388848,t450
76910,2,,0.66221106,f340
76910,3,,0.002390631,f480
76918,0,,0.1730575,t340
76918,1,,0.02462308,t450
76918,2,,0.68389964,f340
76918,3,,0.006421589,f480
76920,0,,0.023495385,t340
76920,1,,0.0140269855,t450
76920,2,,0.11219848,f340
76920,3,,0.0017827521,f480
76924,0,,0.0064964355,t340
76924,1,,0.0050825896,t450
76924,2,,0.020395264,f340
76924,3,,0.0009957446,f480
76927,0,,0.026002763,t340
76927,1,,0.01125952,t450
76927,2,,0.2566447,f340
76927,3,,0.0020391487,f480
76928,0,,0.16416742,t340
76928,1,,0.02637644,t450
76928,2,,0.09794179,f340
76928,3,,0.0028905084,f480
76937,0,,0.025216954,t340
76937,1,,0.01264374,t450
76937,2,,0.19538803,f340
76937,3,,0.002037818,f480
76938,0,,0.026662368,t340
76938,1,,0.013745229,t450
76938,2,,0.18407272,f340
76938,3,,0.001957996,f480
76941,0,,0.013721841,t340
76941,1,,0.009557598,t450
76941,2,,0.028552474,f340
76941,3,,0.0012965235,f480
76944,0,,0.22080137,t340
76944,1,,0.030188909,t450
76944,2,,0.5715668,f340
76944,3,,0.0066303476,f480
76945,0,,0.06929432,t340
76945,1,,0.019873993,t450
76945,2,,0.40035746,f340
76945,3,,0.0028172052,f480
76949,0,,0.07127736,t340
76949,1,,0.020191908,t450
76949,2,,0.4169584,f340
76949,3,,0.0028913142,f480
76952,0,,0.10861593,t340
76952,1,,0.02312403,t450
76952,2,,0.4788121,f340
76952,3,,0.0039522033,f480
76953,0,,0.014957889,t340
76953,1,,0.010989938,t450
76953,2,,0.040781256,f340
76953,3,,0.0014718027,f480
76960,0,,0.026553748,t340
76960,1,,0.019665968,t450
76960,2,,0.04034527,f340
76960,3,,0.0016210474,f480
76962,0,,0.01799401,t340
76962,1,,0.010237223,t450
76962,2,,0.08287831,f340
76962,3,,0.0016393305,f480
76975,0,,0.01218599,t340
76975,1,,0.010814873,t450
76975,2,,0.021555131,f340
76975,3,,0.0014147862,f480
76976,0,,0.025741868,t340
76976,1,,0.015241834,t450
76976,2,,0.114499085,f340
76976,3,,0.0017873733,f480
76979,0,,0.015994972,t340
76979,1,,0.012612954,t450
76979,2,,0.041054312,f340
76979,3,,0.0015605942,f480
76982,0,,0.011176392,t340
76982,1,,0.010229012,t450
76982,2,,0.014283834,f340
76982,3,,0.0012443139,f480
76983,0,,0.010563145,t340
76983,1,,0.0092201745,t450
76983,2,,0.019669518,f340
76983,3,,0.0012862202,f480
76987,0,,0.007197654,t340
76987,1,,0.0060124546,t450
76987,2,,0.023316089,f340
76987,3,,0.0012356674,f480
76990,0,,0.008462459,t340
76990,1,,0.0050639366,t450
76990,2,,0.05730459,f340
76990,3,,0.0012749357,f480
76996,0,,0.016134528,t340
76996,1,,0.006904907,t450
76996,2,,0.32907102,f340
76996,3,,0.0019117494,f480
76997,0,,0.0071973987,t340
76997,1,,0.0060867635,t450
76997,2,,0.025456624,f340
76997,3,,0.0012492947,f480
76999,0,,0.005294991,t340
76999,1,,0.004450232,t450
76999,2,,0.021387592,f340
76999,3,,0.0010197894,f480
77005,0,,0.0052033565,t340
77005,1,,0.00401201,t450
77005,2,,0.037401553,f340
77005,3,,0.0011531124,f480
77011,0,,0.05032978,t340
77011,1,,0.012886752,t450
77011,2,,0.55631566,f340
77011,3,,0.0029800946,f480
77012,0,,0.007581789,t340
77012,1,,0.005935347,t450
77012,2,,0.032181747,f340
77012,3,,0.0012471059,f480
77013,0,,0.005650036,t340
77013,1,,0.00422202,t450
77013,2,,0.03511909,f340
77013,3,,0.0011271288,f480
77014,0,,0.0072263563,t340
77014,1,,0.005625955,t450
77014,2,,0.041959334,f340
77014,3,,0.0013560025,f480
77022,0,,0.011456423,t340
77022,1,,0.008349644,t450
77022,2,,0.0369646,f340
77022,3,,0.0013755889,f480
77027,0,,0.0042328914,t340
77027,1,,0.0032931326,t450
77027,2,,0.030747266,f340
77027,3,,0.001051936,f480
77029,0,,0.02273654,t340
77029,1,,0.01742623,t450
77029,2,,0.04263325,f340
77029,3,,0.001636846,f480
77032,0,,0.019520016,t340
77032,1,,0.007040332,t450
77032,2,,0.5383845,f340
77032,3,,0.00238367,f480
77039,0,,0.0054708906,t340
77039,1,,0.004335969,t450
77039,2,,0.05432096,f340
77039,3,,0.0013301104,f480
77048,0,,0.045083083,t340
77048,1,,0.016396541,t450
77048,2,,0.26246104,f340
77048,3,,0.0021883326,f480
77054,0,,0.0037034769,t340
77054,1,,0.0029662508,t450
