mol_id,task_id,y_true,y_pred,task
82807,0,,0.06088096,t340
82807,1,,0.020321885,t450
82807,2,,0.22890052,f340
82807,3,,0.0036515722,f480
82816,0,,0.022393662,t340
82816,1,,0.015249896,t450
82816,2,,0.048988894,f340
82816,3,,0.001567432,f480
82818,0,,0.022358064,t340
82818,1,,0.015305184,t450
82818,2,,0.050865732,f340
82818,3,,0.0016078119,f480
82819,0,,0.022801016,t340
82819,1,,0.015095141,t450
82819,2,,0.04223527,f340
82819,3,,0.0014178718,f480
82820,0,,0.026904006,t340
82820,1,,0.015987182,t450
82820,2,,0.059688713,f340
82820,3,,0.0017858562,f480
82822,0,,0.022205215,t340
82822,1,,0.015265156,t450
82822,2,,0.048828136,f340
82822,3,,0.0015621604,f480
82826,0,,0.021267992,t340
82826,1,,0.015743041,t450
82826,2,,0.05537074,f340
82826,3,,0.0016618836,f480
82827,0,,0.023193268,t340
82827,1,,0.015662974,t450
82827,2,,0.0635204,f340
82827,3,,0.0017725831,f480
82832,0,,0.023289077,t340
82832,1,,0.015760917,t450
82832,2,,0.050053764,f340
82832,3,,0.0016131174,f480
82834,0,,0.024233997,t340
82834,1,,0.015849935,t450
82834,2,,0.049477283,f340
82834,3,,0.0016122084,f480
82835,0,,0.021121442,t340
82835,1,,0.014417047,t450
82835,2,,0.04426872,f340
82835,3,,0.0014185293,f480
82837,0,,0.02146996,t340
82837,1,,0.015886571,t450
82837,2,,0.056504443,f340
82837,3,,0.0017354467,f480
82838,0,,0.022954334,t340
82838,1,,0.014866149,t450
82838,2,,0.041547924,f340
82838,3,,0.001399927,f480
82839,0,,0.021818656,t340
82839,1,,0.01490229,t450
82839,2,,0.041307673,f340
82839,3,,0.0013846119,f480
82842,0,,0.022878394,t340
82842,1,,0.015388632,t450
82842,2,,0.054903172,f340
82842,3,,0.0016852851,f480
82844,0,,0.027317237,t340
82844,1,,0.016484836,t450
82844,2,,0.06749613,f340
82844,3,,0.0018845588,f480
82847,0,,0.029250972,t340
82847,1,,0.017178368,t450
82847,2,,0.07796407,f340
82847,3,,0.002051012,f480
82851,0,,0.020461965,t340
82851,1,,0.014843944,t450
82851,2,,0.042903528,f340
82851,3,,0.0014001175,f480
82853,0,,0.0222368,t340
82853,1,,0.015106112,t450
82853,2,,0.04841414,f340
82853,3,,0.0015580368,f480
82855,0,,0.022080619,t340
82855,1,,0.014765846,t450
82855,2,,0.047308564,f340
82855,3,,0.0014962273,f480
82864,0,,0.040067982,t340
82864,1,,0.018000888,t450
82864,2,,0.12534966,f340
82864,3,,0.0025462396,f480
82869,0,,0.02635348,t340
82869,1,,0.015988698,t450
82869,2,,0.071635075,f340
82869,3,,0.0018117815,f480
82871,0,,0.023876902,t340
82871,1,,0.016013,t450
82871,2,,0.05434963,f340
82871,3,,0.0017077511,f480
82874,0,,0.028573617,t340
82874,1,,0.017221782,t450
82874,2,,0.081716284,f340
82874,3,,0.0020907202,f480
82875,0,,0.063576855,t340
82875,1,,0.021621043,t450
82875,2,,0.2308774,f340
82875,3,,0.0033469603,f480
82876,0,,0.02421518,t340
82876,1,,0.016051741,t450
82876,2,,0.068101965,f340
82876,3,,0.0018914569,f480
82877,0,,0.029463785,t340
82877,1,,0.016848871,t450
82877,2,,0.077484995,f340
82877,3,,0.0020108207,f480
82878,0,,0.023400506,t340
82878,1,,0.0152439475,t450
82878,2,,0.05768588,f340
82878,3,,0.0017170437,f480
82884,0,,0.02691444,t340
82884,1,,0.01613254,t450
82884,2,,0.06930093,f340
82884,3,,0.0019066682,f480
82885,0,,0.028794613,t340
82885,1,,0.01689405,t450
82885,2,,0.0828464,f340
82885,3,,0.0020743723,f480
82890,0,,0.023959003,t340
82890,1,,0.016164191,t450
82890,2,,0.058574997,f340
82890,3,,0.0017632968,f480
82893,0,,0.026139185,t340
82893,1,,0.016882077,t450
82893,2,,0.07592249,f340
82893,3,,0.002054993,f480
82894,0,,0.023426278,t340
82894,1,,0.015420199,t450
82894,2,,0.047298722,f340
82894,3,,0.0015517393,f480
82895,0,,0.023814317,t340
82895,1,,0.016236106,t450
82895,2,,0.058343917,f340
82895,3,,0.0017734194,f480
82899,0,,0.028345333,t340
82899,1,,0.017096002,t450
82899,2,,0.074286334,f340
82899,3,,0.0019528004,f480
82900,0,,0.020151759,t340
82900,1,,0.015451739,t450
82900,2,,0.05096086,f340
82900,3,,0.0015478574,f480
82903,0,,0.02384096,t340
82903,1,,0.016088465,t450
82903,2,,0.055262756,f340
82903,3,,0.001698867,f480
82904,0,,0.025826272,t340
82904,1,,0.015732996,t450
82904,2,,0.051798347,f340
82904,3,,0.0016613583,f480
82905,0,,0.067595586,t340
82905,1,,0.02124807,t450
82905,2,,0.23382592,f340
82905,3,,0.0034578207,f480
82906,0,,0.0235137,t340
82906,1,,0.013906772,t450
82906,2,,0.034898005,f340
82906,3,,0.0012112637,f480
82913,0,,0.15925355,t340
82913,1,,0.024977284,t450
82913,2,,0.46209276,f340
82913,3,,0.006192459,f480
82916,0,,0.023834607,t340
82916,1,,0.016054466,t450
82916,2,,0.05542083,f340
82916,3,,0.0017183993,f480
82919,0,,0.020657113,t340
82919,1,,0.014994685,t450
82919,2,,0.04607192,f340
82919,3,,0.0014523212,f480
82920,0,,0.029324744,t340
82920,1,,0.01645932,t450
82920,2,,0.06331519,f340
82920,3,,0.0018344511,f480
82922,0,,0.04548035,t340
82922,1,,0.019845303,t450
82922,2,,0.15160973,f340
82922,3,,0.0025888989,f480
82923,0,,0.15811841,t340
82923,1,,0.025654884,t450
82923,2,,0.4534075,f340
82923,3,,0.005823087,f480
82925,0,,0.019951545,t340
82925,1,,0.013801854,t450
82925,2,,0.038308777,f340
82925,3,,0.0012548042,f480
82928,0,,0.020628978,t340
82928,1,,0.015575194,t450
82928,2,,0.05245633,f340
82928,3,,0.0016839699,f480
82931,0,,0.027677236,t340
82931,1,,0.016210748,t450
82931,2,,0.057130005,f340
82931,3,,0.00175552,f480
82935,0,,0.022774428,t340
82935,1,,0.015101282,t450
82935,2,,0.040684268,f340
82935,3,,0.0013750833,f480
82940,0,,0.026700202,t340
82940,1,,0.015623366,t450
82940,2,,0.06223362,f340
82940,3,,0.0018127044,f480
82941,0,,0.026225347,t340
82941,1,,0.015940292,t450
82941,2,,0.05650169,f340
82941,3,,0.001695883,f480
82944,0,,0.021357508,t340
82944,1,,0.014313357,t450
82944,2,,0.035672702,f340
82944,3,,0.0012486492,f480
82945,0,,0.034430128,t340
82945,1,,0.018616617,t450
82945,2,,0.1052557,f340
82945,3,,0.0022932268,f480
82947,0,,0.028166097,t340
82947,1,,0.016195372,t450
82947,2,,0.05484896,f340
82947,3,,0.0017179839,f480
82948,0,,0.03011626,t340
82948,1,,0.017478904,t450
82948,2,,0.090767145,f340
82948,3,,0.002171809,f480
82950,0,,0.17257124,t340
82950,1,,0.025794784,t450
82950,2,,0.47192475,f340
82950,3,,0.0061637345,f480
82958,0,,0.028183384,t340
82958,1,,0.016252223,t450
82958,2,,0.059784506,f340
82958,3,,0.0017921014,f480
82960,0,,0.10744168,t340
82960,1,,0.023454906,t450
82960,2,,0.34208494,f340
82960,3,,0.004916042,f480
82961,0,,0.0338298,t340
82961,1,,0.018362997,t450
82961,2,,0.09173447,f340
82961,3,,0.0021090012,f480
82962,0,,0.06002944,t340
82962,1,,0.020576222,t450
82962,2,,0.20270826,f340
82962,3,,0.003014621,f480
82963,0,,0.03196185,t340
82963,1,,0.0177265,t450
82963,2,,0.085244484,f340
82963,3,,0.0021102198,f480
82967,0,,0.020509863,t340
82967,1,,0.015321439,t450
82967,2,,0.052720916,f340
82967,3,,0.001585525,f480
82969,0,,0.19494314,t340
82969,1,,0.024456339,t450
82969,2,,0.49295574,f340
82969,3,,0.0070865713,f480
82981,0,,0.0219503,t340
82981,1,,0.0155268,t450
82981,2,,0.055525944,f340
82981,3,,0.0016610617,f480
82982,0,,0.043642335,t340
82982,1,,0.019727632,t450
82982,2,,0.1348379,f340
82982,3,,0.002511848,f480
82984,0,,0.02352307,t340
82984,1,,0.014598634,t450
82984,2,,0.036565892,f340
82984,3,,0.0012655305,f480
82985,0,,0.019125737,t340
82985,1,,0.013447307,t450
82985,2,,0.037102554,f340
82985,3,,0.0012369391,f480
82991,0,,0.068921894,t340
82991,1,,0.021371296,t450
82991,2,,0.22800687,f340
82991,3,,0.003471588,f480
82993,0,,0.022932593,t340
82993,1,,0.01421359,t450
82993,2,,0.03860064,f340
82993,3,,0.001188562,f480
83001,0,,0.041140933,t340
83001,1,,0.018866232,t450
83001,2,,0.115790814,f340
83001,3,,0.0023372176,f480
83002,0,,0.02111121,t340
83002,1,,0.015831945,t450
83002,2,,0.057971656,f340
83002,3,,0.0017785617,f480
83003,0,,0.022008315,t340
83003,1,,0.015141213,t450
83003,2,,0.0476427,f340
83003,3,,0.0015235535,f480
83005,0,,0.023869123,t340
83005,1,,0.015330103,t450
83005,2,,0.054383304,f340
83005,3,,0.0016462032,f480
83011,0,,0.023174403,t340
83011,1,,0.015355719,t450
83011,2,,0.044941965,f340
83011,3,,0.0014693827,f480
83013,0,,0.06655692,t340
83013,1,,0.021545395,t450
83013,2,,0.25328243,f340
83013,3,,0.0035833248,f480
83018,0,,0.06634533,t340
83018,1,,0.020921588,t450
83018,2,,0.19019197,f340
83018,3,,0.0028616823,f480
83021,0,,0.021618031,t340
83021,1,,0.014844022,t450
83021,2,,0.048682388,f340
83021,3,,0.0015108471,f480
83022,0,,0.22462197,t340
83022,1,,0.026944699,t450
83022,2,,0.54010427,f340
83022,3,,0.007477038,f480
83024,0,,0.027995652,t340
83024,1,,0.01666379,t450
83024,2,,0.068671785,f340
83024,3,,0.0019034904,f480
83027,0,,0.022750318,t340
83027,1,,0.015694821,t450
83027,2,,0.051687825,f340
83027,3,,0.0016830099,f480
83028,0,,0.06632541,t340
83028,1,,0.019874046,t450
83028,2,,0.22353703,f340
83028,3,,0.0036259207,f480
83029,0,,0.044614248,t340
83029,1,,0.01939209,t450
83029,2,,0.116494335,f340
83029,3,,0.0023440253,f480
83033,0,,0.035703998,t340
83033,1,,0.018021323,t450
83033,2,,0.09861262,f340
83033,3,,0.002217932,f480
83037,0,,0.043175444,t340
83037,1,,0.019098021,t450
83037,2,,0.13429753,f340
83037,3,,0.0024900176,f480
83038,0,,0.02990645,t340
83038,1,,0.017048689,t450
83038,2,,0.07129545,f340
83038,3,,0.0019631155,f480
83040,0,,0.04256066,t340
83040,1,,0.01898303,t450
83040,2,,0.09997917,f340
83040,3,,0.0021201195,f480
83046,0,,0.024195664,t340
83046,1,,0.015561031,t450
83046,2,,0.049559355,f340
83046,3,,0.0015846458,f480
83049,0,,0.02103855,t340
83049,1,,0.014888597,t450
83049,2,,0.040959235,f340
83049,3,,0.0013681015,f480
83054,0,,0.06568314,t340
83054,1,,0.020920288,t450
83054,2,,0.23677541,f340
83054,3,,0.0035396987,f480
83055,0,,0.022157934,t340
83055,1,,0.0152113475,t450
83055,2,,0.041178852,f340
83055,3,,0.0013925836,f480
83056,0,,0.14103986,t340
83056,1,,0.024597151,t450
83056,2,,0.4352135,f340
83056,3,,0.00555492,f480
83059,0,,0.024676403,t340
83059,1,,0.014988256,t450
83059,2,,0.048342813,f340
83059,3,,0.0015770692,f480
83063,0,,0.020252207,t340
83063,1,,0.014367797,t450
83063,2,,0.040131483,f340
83063,3,,0.0013484412,f480
83065,0,,0.021912156,t340
83065,1,,0.014236887,t450
83065,2,,0.037775133,f340
83065,3,,0.0012751058,f480
83075,0,,0.065844625,t340
83075,1,,0.020569678,t450
83075,2,,0.22197331,f340
83075,3,,0.0034989866,f480
83083,0,,0.028549261,t340
83083,1,,0.016535364,t450
83083,2,,0.060415804,f340
83083,3,,0.0018111012,f480
83084,0,,0.020198593,t340
83084,1,,0.0151269995,t450
83084,2,,0.04796814,f340
83084,3,,0.0015053585,f480
83086,0,,0.056436673,t340
83086,1,,0.020486334,t450
83086,2,,0.20083104,f340
83086,3,,0.0030883262,f480
83092,0,,0.02321682,t340
83092,1,,0.014793815,t450
83092,2,,0.036542743,f340
83092,3,,0.0012671376,f480
83096,0,,0.02237596,t340
83096,1,,0.014984173,t450
83096,2,,0.0393021,f340
83096,3,,0.0013459072,f480
83098,0,,0.022575988,t340
83098,1,,0.014046876,t450
83098,2,,0.036505114,f340
83098,3,,0.0012322653,f480
83100,0,,0.0330844,t340
83100,1,,0.017729372,t450
83100,2,,0.094185606,f340
83100,3,,0.0022096364,f480
83101,0,,0.022653818,t340
83101,1,,0.015168293,t450
83101,2,,0.055563975,f340
83101,3,,0.0016355735,f480
83107,0,,0.021004837,t340
83107,1,,0.014625976,t450
83107,2,,0.043709103,f340
83107,3,,0.001400367,f480
83109,0,,0.022087006,t340
83109,1,,0.015565312,t450
83109,2,,0.045534465,f340
83109,3,,0.0014980563,f480
83112,0,,0.020837085,t340
83112,1,,0.015055224,t450
83112,2,,0.044083193,f340
83112,3,,0.001413227,f480
83121,0,,0.021889674,t340
83121,1,,0.015136728,t450
83121,2,,0.0453545,f340
83121,3,,0.0014886516,f480
83125,0,,0.022473877,t340
83125,1,,0.015765438,t450
83125,2,,0.05210334,f340
83125,3,,0.0016462306,f480
83131,0,,0.035500515,t340
83131,1,,0.0184564,t450
83131,2,,0.10130102,f340
83131,3,,0.002256681,f480
83132,0,,0.0297966,t340
83132,1,,0.01694002,t450
83132,2,,0.07179886,f340
83132,3,,0.0019487585,f480
83136,0,,0.030507714,t340
83136,1,,0.018003266,t450
83136,2,,0.09548613,f340
83136,3,,0.0021768503,f480
83138,0,,0.022716448,t340
83138,1,,0.0145484945,t450
83138,2,,0.048874613,f340
83138,3,,0.001505646,f480
83141,0,,0.025156409,t340
83141,1,,0.015817968,t450
83141,2,,0.048792705,f340
83141,3,,0.0015983377,f480
83150,0,,0.024908582,t340
83150,1,,0.015449324,t450
83150,2,,0.05107623,f340
83150,3,,0.0016284753,f480
83151,0,,0.17301826,t340
83151,1,,0.024415212,t450
83151,2,,0.4674275,f340
83151,3,,0.0064764954,f480
83153,0,,0.026094638,t340
83153,1,,0.01701386,t450
83153,2,,0.077781506,f340
83153,3,,0.0020068905,f480
83157,0,,0.0194962,t340
83157,1,,0.015779844,t450
83157,2,,0.061508335,f340
83157,3,,0.0017894668,f480
83158,0,,0.027614389,t340
83158,1,,0.016705401,t450
83158,2,,0.06685852,f340
83158,3,,0.0018533134,f480
83159,0,,0.021520417,t340
83159,1,,0.015623476,t450
83159,2,,0.0531609,f340
83159,3,,0.0015996379,f480
83162,0,,0.021931488,t340
83162,1,,0.015087899,t450
83162,2,,0.04451435,f340
83162,3,,0.0014345912,f480
83165,0,,0.022023605,t340
83165,1,,0.014580455,t450
83165,2,,0.037596315,f340
83165,3,,0.0012926728,f480
83167,0,,0.021833932,t340
83167,1,,0.015617363,t450
83167,2,,0.050746076,f340
83167,3,,0.001577019,f480
83169,0,,0.020941127,t340
83169,1,,0.015415988,t450
83169,2,,0.050610702,f340
83169,3,,0.0016042665,f480
83171,0,,0.046452235,t340
83171,1,,0.019081274,t450
83171,2,,0.13916203,f340
83171,3,,0.0026132516,f480
83176,0,,0.25255576,t340
83176,1,,0.022229116,t450
83176,2,,0.52961504,f340
83176,3,,0.008162331,f480
83183,0,,0.034259427,t340
83183,1,,0.017504323,t450
83183,2,,0.076729156,f340
83183,3,,0.0019927477,f480
83185,0,,0.11899661,t340
83185,1,,0.02466408,t450
83185,2,,0.38995492,f340
83185,3,,0.0050825654,f480
83190,0,,0.03191058,t340
83190,1,,0.017583406,t450
83190,2,,0.081569776,f340
83190,3,,0.002073419,f480
83194,0,,0.021447437,t340
83194,1,,0.015143589,t450
83194,2,,0.04140737,f340
83194,3,,0.0013686521,f480
83197,0,,0.02299302,t340
83197,1,,0.014508658,t450
83197,2,,0.03947304,f340
83197,3,,0.0013238909,f480
83201,0,,0.020477276,t340
83201,1,,0.013987123,t450
83201,2,,0.045315772,f340
83201,3,,0.0014070743,f480
83202,0,,0.06527734,t340
83202,1,,0.021152789,t450
83202,2,,0.23115098,f340
83202,3,,0.0034702718,f480
83205,0,,0.024899624,t340
83205,1,,0.015565685,t450
83205,2,,0.04373654,f340
83205,3,,0.0014648102,f480
83215,0,,0.029909037,t340
83215,1,,0.016494479,t450
83215,2,,0.05674569,f340
83215,3,,0.0017499385,f480
83218,0,,0.033596773,t340
83218,1,,0.018160345,t450
83218,2,,0.08127583,f340
83218,3,,0.0020442535,f480
83220,0,,0.027141757,t340
83220,1,,0.016530596,t450
83220,2,,0.060454078,f340
83220,3,,0.0018308312,f480
83221,0,,0.039447974,t340
83221,1,,0.019110681,t450
83221,2,,0.111433536,f340
83221,3,,0.002321871,f480
83223,0,,0.03174388,t340
83223,1,,0.017274091,t450
83223,2,,0.0707815,f340
83223,3,,0.001865805,f480
83227,0,,0.0983429,t340
83227,1,,0.021836657,t450
83227,2,,0.30538452,f340
83227,3,,0.0045038774,f480
83230,0,,0.081026934,t340
83230,1,,0.021367028,t450
83230,2,,0.28952038,f340
83230,3,,0.0045929914,f480
83232,0,,0.035971463,t340
83232,1,,0.017973775,t450
83232,2,,0.110939704,f340
83232,3,,0.0023304727,f480
83233,0,,0.025615247,t340
83233,1,,0.016641803,t450
83233,2,,0.073622815,f340
83233,3,,0.0019715137,f480
83234,0,,0.26882738,t340
83234,1,,0.023439579,t450
83234,2,,0.5898552,f340
83234,3,,0.008654828,f480
83236,0,,0.029712204,t340
83236,1,,0.016231515,t450
83236,2,,0.051619977,f340
83236,3,,0.0016702119,f480
83242,0,,0.068692856,t340
83242,1,,0.019625496,t450
83242,2,,0.21628764,f340
83242,3,,0.0035852597,f480
83244,0,,0.022308977,t340
83244,1,,0.015189962,t450
83244,2,,0.044793956,f340
83244,3,,0.0014620014,f480
83245,0,,0.022533156,t340
83245,1,,0.015513579,t450
83245,2,,0.04913049,f340
83245,3,,0.001586357,f480
83246,0,,0.018689772,t340
83246,1,,0.014172419,t450
83246,2,,0.043202017,f340
83246,3,,0.0013735462,f480
83247,0,,0.105377175,t340
83247,1,,0.022726925,t450
83247,2,,0.34510994,f340
83247,3,,0.005154097,f480
83249,0,,0.023724098,t340
83249,1,,0.01538585,t450
83249,2,,0.057472974,f340
83249,3,,0.0016934411,f480
83251,0,,0.13812731,t340
83251,1,,0.024938114,t450
83251,2,,0.44104922,f340
83251,3,,0.005590007,f480
83253,0,,0.021418698,t340
83253,1,,0.015256364,t450
83253,2,,0.04508222,f340
83253,3,,0.0014611147,f480
83257,0,,0.024671905,t340
83257,1,,0.015986703,t450
83257,2,,0.060297173,f340
83257,3,,0.0017566518,f480
83258,0,,0.031567656,t340
83258,1,,0.017327053,t450
83258,2,,0.086901754,f340
83258,3,,0.0021089502,f480
83260,0,,0.024218628,t340
83260,1,,0.015397852,t450
83260,2,,0.047440924,f340
83260,3,,0.0015515921,f480
83262,0,,0.021827461,t340
83262,1,,0.015549662,t450
83262,2,,0.05038236,f340
83262,3,,0.0015751589,f480
83263,0,,0.027939508,t340
83263,1,,0.016799865,t450
83263,2,,0.07631526,f340
83263,3,,0.0020085042,f480
83265,0,,0.0225068,t340
83265,1,,0.015308224,t450
83265,2,,0.046028685,f340
83265,3,,0.0014457225,f480
83267,0,,0.021028467,t340
83267,1,,0.015754713,t450
83267,2,,0.05294694,f340
83267,3,,0.0016316709,f480
83268,0,,0.030141857,t340
83268,1,,0.017367143,t450
83268,2,,0.0798165,f340
83268,3,,0.0020434747,f480
83270,0,,0.025934184,t340
83270,1,,0.016587203,t450
83270,2,,0.06992204,f340
83270,3,,0.001923053,f480
83273,0,,0.021364855,t340
83273,1,,0.016137073,t450
83273,2,,0.0738358,f340
83273,3,,0.0019410361,f480
83274,0,,0.25594017,t340
83274,1,,0.024865976,t450
83274,2,,0.5725571,f340
83274,3,,0.008103371,f480
83279,0,,0.019942204,t340
83279,1,,0.015270589,t450
83279,2,,0.046660636,f340
83279,3,,0.0015050139,f480
83280,0,,0.039211,t340
83280,1,,0.018349856,t450
83280,2,,0.120202355,f340
83280,3,,0.0025042112,f480
83281,0,,0.021733021,t340
83281,1,,0.0151461065,t450
83281,2,,0.04203679,f340
83281,3,,0.0014001236,f480
83282,0,,0.020357419,t340
83282,1,,0.0153900925,t450
83282,2,,0.04655027,f340
83282,3,,0.001493812,f480
83284,0,,0.02323409,t340
83284,1,,0.015852397,t450
83284,2,,0.050591256,f340
83284,3,,0.0016186277,f480
83285,0,,0.037267264,t340
83285,1,,0.018329142,t450
83285,2,,0.09190286,f340
83285,3,,0.0021866155,f480
83286,0,,0.08957982,t340
83286,1,,0.022616057,t450
83286,2,,0.2626535,f340
83286,3,,0.0035267014,f480
83293,0,,0.021088941,t340
83293,1,,0.015251007,t450
83293,2,,0.046422217,f340
83293,3,,0.0014920805,f480
83295,0,,0.028016426,t340
83295,1,,0.016308658,t450
83295,2,,0.06763268,f340
83295,3,,0.0019033154,f480
83299,0,,0.06630557,t340
83299,1,,0.020878626,t450
83299,2,,0.21474777,f340
83299,3,,0.0030977835,f480
83300,0,,0.02522987,t340
83300,1,,0.015534735,t450
83300,2,,0.051057328,f340
83300,3,,0.0016503925,f480
83305,0,,0.020724593,t340
83305,1,,0.015503852,t450
83305,2,,0.04964534,f340
83305,3,,0.0015761723,f480
83308,0,,0.021723438,t340
83308,1,,0.015843904,t450
83308,2,,0.052660055,f340
83308,3,,0.001638615,f480
83309,0,,0.023959827,t340
83309,1,,0.016279653,t450
83309,2,,0.061930586,f340
83309,3,,0.0018054002,f480
83325,0,,0.15020405,t340
83325,1,,0.023111435,t450
83325,2,,0.42403087,f340
83325,3,,0.005992006,f480
83327,0,,0.2545015,t340
83327,1,,0.024421748,t450
83327,2,,0.58254564,f340
83327,3,,0.008365871,f480
83328,0,,0.023085376,t340
83328,1,,0.015289389,t450
83328,2,,0.047036573,f340
83328,3,,0.0015337485,f480
83330,0,,0.029184729,t340
83330,1,,0.015418123,t450
83330,2,,0.06894266,f340
83330,3,,0.0018743977,f480
83332,0,,0.028056208,t340
83332,1,,0.016432062,t450
83332,2,,0.06525194,f340
83332,3,,0.0018590161,f480
83335,0,,0.026592238,t340
83335,1,,0.016274422,t450
83335,2,,0.064526,f340
83335,3,,0.0018602535,f480
83345,0,,0.017497126,t340
83345,1,,0.015060938,t450
83345,2,,0.05066847,f340
83345,3,,0.0015329745,f480
83348,0,,0.02597344,t340
83348,1,,0.016337039,t450
83348,2,,0.05959343,f340
83348,3,,0.0018160993,f480
83349,0,,0.021110047,t340
83349,1,,0.0151706515,t450
83349,2,,0.043449353,f340
83349,3,,0.0014434382,f480
83351,0,,0.032751687,t340
83351,1,,0.016464407,t450
83351,2,,0.06701707,f340
83351,3,,0.0018769571,f480
83356,0,,0.02287735,t340
83356,1,,0.014288924,t450
83356,2,,0.031637702,f340
83356,3,,0.0011400855,f480
83357,0,,0.027785981,t340
83357,1,,0.016242435,t450
83357,2,,0.07518421,f340
83357,3,,0.0019737377,f480
83359,0,,0.05269189,t340
83359,1,,0.020746814,t450
83359,2,,0.19892961,f340
83359,3,,0.0030326133,f480
83361,0,,0.022673763,t340
83361,1,,0.014621254,t450
83361,2,,0.04421543,f340
83361,3,,0.0014065257,f480
83362,0,,0.022904864,t340
83362,1,,0.015927147,t450
83362,2,,0.060406882,f340
83362,3,,0.0017620719,f480
83368,0,,0.020861791,t340
83368,1,,0.013074537,t450
83368,2,,0.037582874,f340
83368,3,,0.0012431092,f480
83370,0,,0.03522781,t340
83370,1,,0.01757015,t450
83370,2,,0.085771576,f340
83370,3,,0.0021142745,f480
83373,0,,0.033771016,t340
83373,1,,0.017361976,t450
83373,2,,0.08277768,f340
83373,3,,0.0020536177,f480
83374,0,,0.024121355,t340
83374,1,,0.0167126,t450
83374,2,,0.08689108,f340
83374,3,,0.0021249722,f480
83379,0,,0.020948749,t340
83379,1,,0.015155518,t450
83379,2,,0.046458896,f340
83379,3,,0.0015044286,f480
83385,0,,0.036190163,t340
83385,1,,0.017405309,t450
83385,2,,0.0784661,f340
83385,3,,0.0020068455,f480
83387,0,,0.1149485,t340
83387,1,,0.022037959,t450
83387,2,,0.35751787,f340
83387,3,,0.0053611035,f480
83388,0,,0.021628544,t340
83388,1,,0.015215328,t450
83388,2,,0.04305949,f340
83388,3,,0.0014305129,f480
83393,0,,0.052568644,t340
83393,1,,0.01965453,t450
83393,2,,0.17193212,f340
83393,3,,0.002822504,f480
83394,0,,0.022874562,t340
83394,1,,0.014797895,t450
83394,2,,0.04690596,f340
83394,3,,0.0015236253,f480
83395,0,,0.022843223,t340
83395,1,,0.013859091,t450
83395,2,,0.03427463,f340
83395,3,,0.0011535777,f480
83397,0,,0.296305,t340
83397,1,,0.02063672,t450
83397,2,,0.61520195,f340
83397,3,,0.009039053,f480
83407,0,,0.020465769,t340
83407,1,,0.014954213,t450
83407,2,,0.046721943,f340
83407,3,,0.0014747368,f480
83409,0,,0.022586543,t340
83409,1,,0.0152965905,t450
83409,2,,0.045890737,f340
83409,3,,0.0014859586,f480
83414,0,,0.034538414,t340
83414,1,,0.016737606,t450
83414,2,,0.06782507,f340
83414,3,,0.001881191,f480
83415,0,,0.025756272,t340
83415,1,,0.016102474,t450
83415,2,,0.07083706,f340
83415,3,,0.0019366533,f480
83418,0,,0.030688414,t340
83418,1,,0.016222533,t450
83418,2,,0.062363744,f340
83418,3,,0.0018126665,f480
83421,0,,0.032500528,t340
83421,1,,0.017509172,t450
83421,2,,0.07589339,f340
83421,3,,0.002016842,f480
83422,0,,0.023524093,t340
83422,1,,0.015467168,t450
83422,2,,0.0428031,f340
83422,3,,0.0014652313,f480
83430,0,,0.11814206,t340
83430,1,,0.025122352,t450
83430,2,,0.41628405,f340
83430,3,,0.005626278,f480
83431,0,,0.027068613,t340
83431,1,,0.016494842,t450
83431,2,,0.07089002,f340
83431,3,,0.0019321928,f480
83441,0,,0.030795682,t340
83441,1,,0.01619203,t450
83441,2,,0.060573347,f340
83441,3,,0.0017858325,f480
83444,0,,0.02733177,t340
83444,1,,0.016593037,t450
83444,2,,0.06572784,f340
83444,3,,0.001864974,f480
83445,0,,0.021159489,t340
83445,1,,0.0145712085,t450
83445,2,,0.041120894,f340
83445,3,,0.001347789,f480
83446,0,,0.020048307,t340
83446,1,,0.015234831,t450
83446,2,,0.04684908,f340
83446,3,,0.0015105364,f480
83456,0,,0.024413576,t340
83456,1,,0.015695648,t450
83456,2,,0.052039225,f340
83456,3,,0.0016279017,f480
83458,0,,0.022631604,t340
83458,1,,0.014593607,t450
83458,2,,0.04838765,f340
83458,3,,0.0015227137,f480
83459,0,,0.044148527,t340
83459,1,,0.018907925,t450
83459,2,,0.15553178,f340
83459,3,,0.0027667074,f480
83461,0,,0.10817536,t340
83461,1,,0.023454504,t450
83461,2,,0.37488347,f340
83461,3,,0.0053726416,f480
83463,0,,0.069129884,t340
83463,1,,0.020925837,t450
83463,2,,0.18857507,f340
83463,3,,0.0029199298,f480
83466,0,,0.040186167,t340
83466,1,,0.018133719,t450
83466,2,,0.13154933,f340
83466,3,,0.002503013,f480
83467,0,,0.023148153,t340
83467,1,,0.015706562,t450
83467,2,,0.04962738,f340
83467,3,,0.0015926916,f480
83475,0,,0.020766713,t340
83475,1,,0.015299758,t450
83475,2,,0.04548268,f340
83475,3,,0.0014861036,f480
83479,0,,0.020104943,t340
83479,1,,0.015613133,t450
83479,2,,0.04983869,f340
83479,3,,0.0015763239,f480
83480,0,,0.24121049,t340
83480,1,,0.022064837,t450
83480,2,,0.50846547,f340
83480,3,,0.007941412,f480
83481,0,,0.03094652,t340
83481,1,,0.017296683,t450
83481,2,,0.08353704,f340
83481,3,,0.0020907233,f480
83488,0,,0.12435399,t340
83488,1,,0.024696909,t450
83488,2,,0.3987896,f340
