Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0086051235,0.0064724465,0.039329033,0.0021265137
0.0074169165,0.0065060603,0.0136864185,0.001626985
0.004474525,0.0034848016,0.03340655,0.001995268
0.27344793,0.029743813,0.30218303,0.006234068
0.0140686985,0.0060372124,0.5284769,0.0031150305
0.31860757,0.023688661,0.4057766,0.0073310602
0.0219372,0.0070612906,0.33867705,0.0030943705
0.030006832,0.022109654,0.028721739,0.0016449976
0.018524155,0.015128449,0.017288936,0.0017609549
0.008040661,0.0048249727,0.04541067,0.0023421538
0.0058463127,0.0054341415,0.02842314,0.0016863011
0.026459882,0.01448318,0.04048034,0.0017911376
0.009505823,0.005549138,0.138816,0.0024070046
0.0025489633,0.001587581,0.036170896,0.0024526662
0.006442841,0.0028546317,0.23934212,0.0027860221
0.0052764583,0.0038527495,0.022839243,0.0017881409
0.0056231176,0.0041044643,0.06962275,0.002238687
0.056873225,0.013188926,0.4020329,0.0028291119
0.011385923,0.00354529,0.8163869,0.004464447
0.02954869,0.016071083,0.04452811,0.0018281405
0.13334756,0.019845039,0.78978705,0.020063236
0.033942632,0.012391795,0.1943538,0.0021601347
0.019290077,0.008934162,0.21968637,0.002672068
0.01598377,0.008294779,0.09301908,0.0024824843
0.18912844,0.01644705,0.6746381,0.0028707203
0.0050306306,0.003936548,0.025300391,0.0020097443
0.02409209,0.010143407,0.1555907,0.0021772597
0.016959669,0.012858481,0.036091,0.0017736685
0.023302091,0.0144077595,0.06833559,0.0020995252
0.037962012,0.014272459,0.17731822,0.0021618633
0.013537338,0.010228376,0.08386437,0.002087272
0.005121146,0.0051425644,0.0226551,0.0018774361
0.003641268,0.002669251,0.05735344,0.0024183632
0.01750721,0.011723681,0.059980296,0.0020665396
0.3818626,0.031564288,0.39394248,0.013635462
0.0027636045,0.0021461179,0.036281202,0.0023168614
0.003467631,0.0030784225,0.05381042,0.0023499026
0.02210209,0.010179781,0.15204605,0.0026719042
0.0028034411,0.0019304234,0.098802306,0.002724196
0.0060702534,0.0030993712,0.052358754,0.0021295615
0.0029576242,0.0018042987,0.023972275,0.0017144667
0.0016366709,0.0015813472,0.024367645,0.0020056055
0.0037153175,0.0029007045,0.02910736,0.0018521319
0.0022996662,0.0019261057,0.020609243,0.0019341
0.00439815,0.0038297703,0.03943419,0.0020244285
0.0050559714,0.003720821,0.03042586,0.001946253
0.0062435046,0.004958781,0.031191044,0.0020452538
0.11403922,0.022211421,0.4433671,0.004343924
0.0068871616,0.0051788944,0.02806038,0.001942461
0.0070947353,0.0043515116,0.057519432,0.0023695482
0.006852927,0.0046088086,0.040622808,0.0022197827
0.007129086,0.0042930543,0.019990444,0.0015645267
0.015758662,0.013350071,0.027436456,0.0018902214
0.08219974,0.014490635,0.725248,0.0034287535
0.0015839068,0.0009362797,0.02869108,0.0020192878
0.0018523962,0.0016405141,0.028969703,0.002063238
0.21328755,0.023399014,0.5067595,0.008329434
0.0047430904,0.0025454173,0.55355775,0.0035709604
0.027885351,0.017237293,0.06632016,0.0022126231
0.0019519401,0.001762706,0.027804049,0.0018253583
0.06738123,0.018649602,0.39445552,0.0041031586
0.015063491,0.012156564,0.026938297,0.0019236938
0.13088764,0.016757505,0.55457836,0.006383574
0.009100543,0.0064998465,0.050226294,0.0021828339
0.008958997,0.0055210455,0.0933291,0.0022551664
0.03205387,0.019231528,0.024436193,0.0017503091
0.007851638,0.0057548312,0.04009213,0.0019166279
0.005759146,0.0036551284,0.17897671,0.0025021893
0.0069200625,0.0038586392,0.21095613,0.0024078381
0.010577253,0.007312096,0.05212171,0.0019013635
0.010639975,0.007845564,0.016834248,0.0016565913
0.0030548004,0.0016265259,0.03111256,0.0021245617
0.0058464813,0.004745389,0.0414679,0.0020105946
0.01914965,0.014851624,0.01947846,0.0017332085
0.09819772,0.021895856,0.6325157,0.004451724
0.03795934,0.029001195,0.016121091,0.0017908708
0.0046846475,0.0030596196,0.10328941,0.0023282275
0.0053500542,0.0031410765,0.14554739,0.0024056113
0.3709145,0.02277967,0.41486934,0.007664413
0.0043366463,0.0024641345,0.19128422,0.002358655
0.0072558774,0.0046308935,0.060262877,0.0022117125
0.005007763,0.0031663447,0.04919339,0.001782238
0.0013212758,0.0008421278,0.02707187,0.002041762
0.06458557,0.01660543,0.32300198,0.0030785075
0.0035948833,0.002690167,0.03813139,0.0018587932
0.03563724,0.0142894145,0.24852543,0.0023935887
0.0039696936,0.0027195325,0.04233845,0.0021368728
0.003982198,0.0035273668,0.028725944,0.001804772
0.036445048,0.013915479,0.082875684,0.0018631296
0.007409232,0.0062973043,0.022439532,0.002092188
0.0062837484,0.0042432835,0.060879733,0.0023284669
0.0024866054,0.0012847168,0.11296697,0.0022845797
0.004189262,0.0037167456,0.033671703,0.0020343212
0.05794367,0.015268073,0.45802265,0.0021703546
0.0041906307,0.0034537562,0.014985974,0.001733484
0.0045305197,0.0026685924,0.061438784,0.0022332582
0.00631161,0.0038499448,0.11869217,0.002447649
0.0039608083,0.0024165579,0.097205214,0.0025821233
0.004448878,0.0038153243,0.017680883,0.0017749022
0.012029943,0.010292264,0.024227573,0.0017901992
0.006564861,0.0042202505,0.09448884,0.002395323
0.0052737463,0.0027319137,0.07497246,0.0021883026
0.0030390602,0.0025470064,0.033446606,0.002135458
0.023809874,0.0035044528,0.60146266,0.004057628
0.010778902,0.007853961,0.029002732,0.0016635061
0.00466446,0.0028393771,0.04369121,0.002184992
0.004654792,0.0038792347,0.07530545,0.0024988507
0.0052395226,0.0031706658,0.096260466,0.0026067817
0.0012738621,0.0006848096,0.073200926,0.0022687432
0.016300475,0.013885334,0.024555886,0.0018270193
0.03979843,0.014536706,0.31486925,0.0024169786
0.0052052033,0.0040683597,0.049927026,0.0022298277
0.0040481505,0.003162153,0.042158693,0.0021774666
0.0005200412,0.00030856245,0.044589147,0.0019402419
0.009755322,0.005371969,0.118137,0.0025018645
0.004891555,0.0034827408,0.0666554,0.0023437834
0.0019134744,0.0018276419,0.039767366,0.0021428291
0.009525737,0.008979855,0.03258913,0.0018825335
0.040994417,0.025804106,0.035206493,0.0020156796
0.4407037,0.024445284,0.32240152,0.0059613483
0.06107929,0.020995948,0.09104466,0.002312558
0.019597055,0.009414569,0.053408418,0.001885891
0.23557675,0.022469688,0.68446404,0.0055603143
0.2449333,0.02309206,0.41147736,0.0063688788
0.5649078,0.0148864575,0.4885247,0.015804673
0.023518438,0.007477438,0.28708735,0.0024771423
0.0015550102,0.0014792151,0.059564468,0.002584352
0.03812911,0.0232813,0.029188422,0.0018873017
0.02666106,0.01852304,0.025473865,0.0019032212
0.004967529,0.003168972,0.08285911,0.0024758584
0.015109137,0.009932822,0.05144353,0.002295176
0.002276048,0.002546966,0.039017558,0.0020203276
0.020859916,0.01147877,0.051230047,0.0021341506
0.010421539,0.006145823,0.07887604,0.002395199
0.003048742,0.0023887441,0.046424173,0.0024101152
0.06886641,0.0089200465,0.73137355,0.0066021797
0.040894855,0.028347764,0.022089906,0.0018257945
0.028460419,0.020208726,0.026445096,0.0017927514
0.018868614,0.014874936,0.02520106,0.0018389979
0.020493712,0.011567081,0.048241656,0.0020582362
0.025521852,0.019654945,0.022413736,0.0018497222
0.09543349,0.018679792,0.29049948,0.0039801393
0.018937476,0.008849295,0.18047307,0.0023525725
0.008904496,0.0037498465,0.036411498,0.0019393731
0.005574956,0.0034263625,0.14684086,0.002511829
0.0043912563,0.0039352165,0.036224693,0.002097066
0.13651922,0.024606215,0.51210314,0.00563137
0.123057194,0.023431044,0.5384451,0.005009196
0.019674124,0.004621189,0.66899544,0.0031059065
0.0033143912,0.0027586387,0.022867912,0.001831776
0.07073534,0.019423211,0.37411377,0.004789218
0.022423688,0.0100897625,0.09734194,0.002711517
0.036284104,0.013981383,0.09850309,0.001941742
0.030510852,0.012554357,0.18476705,0.0021431625
0.023296595,0.016394557,0.026680445,0.0021089863
0.08404808,0.01898743,0.4107379,0.00498979
0.015272032,0.008616782,0.083977364,0.0021635816
0.013254341,0.0075749974,0.04588966,0.0021464252
0.16822875,0.023570674,0.46239066,0.0064921407
0.5876379,0.026720623,0.80558616,0.007715207
0.009211189,0.009023105,0.015902817,0.0018355218
0.00606033,0.004223225,0.025214417,0.0019346034
0.0009392787,0.00058865285,0.019431224,0.0016862504
0.0019168339,0.0016296415,0.023500986,0.0019548936
0.021969954,0.018762134,0.035011753,0.0019856677
0.0019513662,0.0011290417,0.03412397,0.0022349523
0.031413738,0.022203056,0.024543371,0.0020259155
0.004288088,0.002507428,0.044593077,0.0022843403
0.017096933,0.013502918,0.019264167,0.0017944854
0.0020644078,0.0011575482,0.019334806,0.0017162185
0.012219356,0.010227193,0.028625004,0.0019300974
0.002751143,0.002346271,0.021923533,0.0018104359
0.037710205,0.013706381,0.19313873,0.0032882316
0.018295983,0.0054068635,0.57074165,0.0040349625
0.03835151,0.010547796,0.7677208,0.0039703725
0.068661526,0.02472396,0.3695741,0.003296548
0.023639482,0.01859314,0.02060205,0.0018106324
0.03502468,0.016696623,0.09076598,0.002169276
0.020605667,0.010928171,0.08840095,0.0022765116
0.5669418,0.032956604,0.8563438,0.00953842
0.010015315,0.0047723562,0.41787982,0.0026800625
0.0034744083,0.0026659286,0.03184204,0.0022390094
0.07728821,0.0147438785,0.72717804,0.0031436516
0.021531485,0.013187293,0.055541582,0.0022044638
0.053095307,0.020806555,0.20094621,0.002692125
0.29884753,0.023616947,0.40486628,0.0071044723
0.030698432,0.015116913,0.14403708,0.0024692863
0.0012439456,0.0011407188,0.028930109,0.0018869119
0.48378703,0.021216134,0.89569753,0.005066258
0.0052317735,0.0046096225,0.023991104,0.0017735469
0.010622316,0.008831951,0.028252816,0.002026364
0.32782745,0.03579292,0.8731919,0.01271295
0.0058541303,0.005041105,0.021905262,0.0017322196
0.007189968,0.0054129777,0.027777215,0.0019572198
0.0024241058,0.0018880814,0.012932069,0.0018129651
0.0048300056,0.0030974387,0.019713191,0.0019084394
0.01790935,0.011680556,0.03085722,0.0019553942
0.009149347,0.0050832503,0.2529014,0.0027959503
0.010757242,0.0059460243,0.07911274,0.0024312017
0.018124444,0.0142317405,0.022658082,0.0016588254
0.010175458,0.0035266157,0.7408558,0.0037990585
0.038415264,0.0104725,0.3672685,0.0032834571
0.0070280987,0.0072087264,0.025836209,0.0019339575
0.0061249086,0.0032617766,0.16507055,0.002922541
0.012355439,0.008586716,0.032973092,0.0020049976
0.015353982,0.007687375,0.121889144,0.0025926398
0.009120266,0.006476489,0.03231093,0.0021753584
0.038252987,0.016361594,0.06130861,0.0018899991
0.0071633444,0.0053843684,0.034374166,0.0019859986
0.06338985,0.015664157,0.034907848,0.0020834762
0.0045685396,0.002993502,0.020827107,0.0017958567
0.029650988,0.01471915,0.07567988,0.0021421246
0.1375468,0.022373792,0.31895715,0.004293099
0.035956882,0.0136197135,0.24267997,0.002306264
0.004945113,0.0039129388,0.020537717,0.001837758
0.014525133,0.011928069,0.019905612,0.001739789
0.014301952,0.0115699,0.03389846,0.0019977384
0.0019183169,0.001625125,0.08333089,0.0024612902
0.0062624943,0.0024943703,0.89941674,0.0046850075
0.010586955,0.005609276,0.36731818,0.0027244966
0.0759916,0.014497711,0.73098665,0.0032018442
0.012873105,0.005715427,0.8520377,0.0055358494
0.0021702112,0.0020990446,0.02552351,0.001971178
0.0052968324,0.003328946,0.025392922,0.0018394645
0.036382735,0.012242377,0.15470585,0.0028340481
0.051404487,0.01658463,0.33135548,0.0029045178
0.00578225,0.005098031,0.024268769,0.0017842775
0.011311636,0.008239086,0.03949992,0.0021256397
0.07133915,0.017324602,0.3291487,0.0031355065
0.016424287,0.012853919,0.022093559,0.0017630106
0.0073712384,0.0053208317,0.023775075,0.0016817317
0.011609502,0.010035231,0.026017634,0.0017024712
0.0039418517,0.0033849268,0.031237857,0.0020781504
0.013592439,0.010717443,0.024581024,0.001857608
0.0062924363,0.0053129788,0.027498867,0.0020292974
0.0006476578,0.00035259922,0.025954898,0.0016566827
0.004527914,0.0022255809,0.032719404,0.0018640184
0.004917778,0.0042953724,0.016035466,0.0016567562
0.011857422,0.008357604,0.031922128,0.001966259
0.0034249474,0.0025947406,0.021451404,0.001857486
0.0029458895,0.0021328188,0.019683842,0.0018601932
0.008197876,0.0067770397,0.02303258,0.0018282128
0.011011556,0.008836795,0.02439222,0.0018403864
0.0031827136,0.002419363,0.022781864,0.0017295484
0.0060011772,0.004880195,0.034622163,0.00207341
0.0036420757,0.0025999285,0.027375957,0.0019257208
0.004791177,0.0035854555,0.022385085,0.0017978434
0.0047195004,0.0033604214,0.021747999,0.0016358334
0.007631304,0.004783655,0.10038433,0.0022635951
0.006295323,0.006150348,0.038267743,0.0019715896
0.001671475,0.0010776083,0.02550295,0.0019662124
0.003824244,0.0022877217,0.22694106,0.002476538
0.080853306,0.017433073,0.4745738,0.002926594
0.003549961,0.0023013393,0.08445572,0.0025556243
0.0034318927,0.0022731817,0.14929812,0.002397367
0.0077369367,0.0060608736,0.07024167,0.0019569863
0.0041252594,0.0029101712,0.11150734,0.002164806
0.0048158914,0.003016518,0.14664064,0.0022689449
0.0024464838,0.002148708,0.023961361,0.0018848726
0.00219137,0.001903811,0.027305143,0.0018767634
0.0011188191,0.0007918835,0.027687468,0.0017871581
0.0016259699,0.0010872781,0.029477375,0.0019993645
0.0036615543,0.0016847926,0.042833183,0.0023717722
0.00082516123,0.00061523437,0.016482377,0.0019539718
0.0063519366,0.0048642238,0.021036197,0.0017939705
0.023088312,0.01508223,0.030105092,0.001923302
0.02800756,0.0039953147,0.7843409,0.004588026
0.00625537,0.0055390242,0.013764324,0.0016768483
0.21451704,0.027022291,0.51992774,0.011170481
0.010244931,0.008392143,0.020844126,0.0016814956
0.009280601,0.00409614,0.0758133,0.0021290905
0.0060241558,0.005156897,0.035805255,0.0020911032
0.04384391,0.010350373,0.141898,0.0031427178
0.03404139,0.011329039,0.09296213,0.0023257611
0.0075140186,0.0061023785,0.026586385,0.0019820754
0.0017584865,0.0012872173,0.023230208,0.002018833
0.011480863,0.006910412,0.05595571,0.0020417578
0.006337084,0.0050072186,0.021229077,0.0018708237
0.027935088,0.013225696,0.07197758,0.0019806921
0.002014647,0.0012693784,0.053701118,0.0024702614
0.0043428913,0.0030554265,0.022230692,0.0018995735
0.02333184,0.011591547,0.08716534,0.0024842503
0.019151283,0.00998802,0.14266446,0.002363468
0.035509784,0.017633425,0.11251333,0.0024260923
0.23197326,0.023919107,0.7054291,0.004514749
0.0114097465,0.008864255,0.05416416,0.0021708019
0.008079938,0.004630406,0.09101683,0.002427138
0.03508611,0.01516617,0.13879816,0.0023934995
0.043097798,0.02375314,0.09430107,0.0023047677
0.0030688855,0.0019739254,0.045092557,0.0025359904
0.024502968,0.0132601475,0.08166885,0.0019284209
0.063468404,0.007665171,0.75022805,0.0054223742
0.0037831047,0.0037337136,0.025152266,0.0018761017
0.02824089,0.00875719,0.67224514,0.0036637748
0.0060240272,0.0049755797,0.016168803,0.001760133
0.0013412015,0.0009843817,0.019675495,0.0019142104
0.19037747,0.036742132,0.6890353,0.010723597
0.0071759745,0.0067468653,0.023999536,0.0018534855
0.016519545,0.00840431,0.12225842,0.002826622
0.033228714,0.02101855,0.026965396,0.0017915333
0.023911973,0.019167757,0.022091862,0.0017423913
0.002104419,0.0012818187,0.02410857,0.0018982937
0.026057534,0.019393275,0.015816685,0.0018759157
0.022304932,0.0050771427,0.83418584,0.0042990167
0.05514254,0.017168509,0.35685444,0.0037979793
0.010655054,0.006964076,0.05443058,0.002178043
0.07613429,0.018326519,0.8543968,0.004985949
0.024490071,0.011112022,0.10786728,0.0027078036
0.02083896,0.01655779,0.027565321,0.0018050796
0.14574328,0.023592852,0.39486507,0.0059774676
0.041357514,0.023498291,0.08084689,0.0022352363
0.039322358,0.01503837,0.22951299,0.00269731
0.11743743,0.021288628,0.25961503,0.004348862
0.0223079,0.017565994,0.029986508,0.0019272922
0.026814308,0.012926829,0.14779246,0.0029444345
0.015212975,0.012953896,0.02111941,0.0018021978
0.005034021,0.004027364,0.023380341,0.0018773807
0.10882311,0.023715882,0.4606413,0.004921623
0.021241542,0.015564487,0.024764521,0.0018542963
0.009648267,0.0026741147,0.8884069,0.0049154824
0.008971631,0.0062995004,0.044688694,0.002142196
0.021960653,0.016715743,0.025349637,0.0018363493
0.020680398,0.014899764,0.025833711,0.0019603334
0.32847974,0.021906015,0.53852886,0.005018842
0.012496407,0.010386162,0.056184575,0.0020002546
0.012865438,0.009364583,0.034755528,0.0020062383
0.011669068,0.0063903043,0.37290204,0.002591291
0.045525827,0.03303681,0.013142004,0.0017050364
0.0026292722,0.002068843,0.019525003,0.0019067455
0.0049877167,0.0045250775,0.017595947,0.0017130832
0.012476956,0.0069585782,0.10667715,0.0024771057
0.04390715,0.031177236,0.01717943,0.0017504293
0.004698711,0.0038054537,0.016097782,0.001413375
0.007267895,0.0052599516,0.029793955,0.00200933
0.0038912152,0.0030261658,0.03390614,0.0020978984
0.015397528,0.013310029,0.028589835,0.0016822056
0.0057191323,0.0042727273,0.039556023,0.0018127527
0.05589417,0.0194736,0.5287207,0.003073182
0.04442247,0.02276376,0.065192245,0.002112184
0.003030241,0.0018150538,0.07104605,0.002580866
0.0044868956,0.0041423193,0.018768586,0.0017589092
0.0014054539,0.0011679562,0.018878857,0.0019318875
0.0051739365,0.0040997267,0.023144376,0.0017384497
0.039703965,0.011028383,0.38191378,0.0023421806
0.0018949411,0.0011929242,0.038084958,0.002204898
0.0022176586,0.00067143905,0.051899068,0.0020807378
0.021750292,0.014391227,0.04230887,0.0020537083
0.007913454,0.005794681,0.02210767,0.0017771621
0.0022528223,0.0015983522,0.023759864,0.0020449036
0.0012312586,0.00088465016,0.044056803,0.0022398513
0.002707985,0.0017588597,0.023453472,0.001988374
0.012529478,0.009106195,0.024029167,0.0018314744
0.0065371897,0.005730877,0.031485084,0.0021810397
0.20360379,0.028265214,0.89140266,0.012975735
0.018383445,0.006750534,0.41077328,0.002869956
0.23571244,0.02473776,0.32597005,0.006736589
0.01505388,0.0077218683,0.14533812,0.0022278936
0.006011104,0.0048551704,0.016245438,0.0017055502
0.007414351,0.0049193,0.017844943,0.0017249008
0.0028136119,0.0023546908,0.022048745,0.001965417
0.014142345,0.0075271875,0.102650665,0.0023678232
0.026086427,0.0133051565,0.12807229,0.0021358328
0.006618878,0.0043247496,0.025345579,0.0018464151
0.0115237385,0.006987091,0.060293607,0.002388293
0.02472827,0.018095773,0.026729818,0.0019707473
0.014496751,0.006349123,0.06954952,0.002006755
0.017127378,0.0073537133,0.08162258,0.0028553975
0.17591102,0.026148895,0.5086257,0.0053320434
0.07313483,0.018696481,0.3658863,0.0033414469
0.014120089,0.006574067,0.3175199,0.0023657638
0.004497688,0.002564336,0.030199151,0.0021604686
0.50136256,0.028923582,0.88954633,0.010682948
0.017557608,0.012580819,0.0312998,0.001995419
0.027383106,0.008824557,0.34120193,0.0024855116
0.021745792,0.017511617,0.019984517,0.0016730712
0.0048648976,0.0039092996,0.028256625,0.0019409521
0.0049586254,0.0039518736,0.015932828,0.0014948224
0.079750635,0.017323693,0.36102706,0.0037478658
0.014561693,0.0056577455,0.5018324,0.0030614226
0.045662526,0.005606048,0.8917327,0.0056795026
0.0013289902,0.000981342,0.030386679,0.002066568
0.001977279,0.0012320275,0.042181112,0.0022117738
0.0046211714,0.0028407802,0.1806768,0.0024011757
0.010486097,0.0072279447,0.04433307,0.0021091648
0.015733913,0.012810832,0.027112793,0.0017860117
0.014852614,0.007887715,0.29669088,0.0022826826
0.0058586053,0.0047735097,0.023848785,0.0018129968
0.0032613596,0.001939457,0.03994046,0.002145394
0.015867021,0.01129991,0.028455192,0.0019066982
0.042201944,0.031805284,0.0205251,0.0017908717
0.0040191365,0.0025767428,0.030699398,0.0019479007
0.34813204,0.030050399,0.6787988,0.0058564814
0.005682956,0.004024672,0.038751647,0.00208682
0.022193875,0.011583427,0.13561182,0.0019790046
0.0012872124,0.000901857,0.030531961,0.002053514
0.004070735,0.0030699056,0.037883002,0.0021655406
0.0056902785,0.0037571946,0.02654288,0.0015157755
0.046102382,0.024637448,0.080426104,0.0021285475
0.01703531,0.005496881,0.7139428,0.0040401416
0.0031357703,0.0022383556,0.02333918,0.0019037675
0.004163772,0.0028647766,0.03122612,0.002138884
0.2077112,0.02462927,0.6054251,0.005821163
0.00075635064,0.00062222756,0.04103726,0.0019536465
0.0061234864,0.0037162972,0.04963472,0.0022011842
0.0027620147,0.0019700937,0.037716202,0.0022434134
0.003540417,0.0025391914,0.055522684,0.0024914665
0.096754014,0.016315943,0.273882,0.0032665457
0.45181525,0.022958895,0.3628408,0.0069425
0.004625756,0.0037560705,0.026373588,0.0019099469
0.008152473,0.005182311,0.062207997,0.002341404
0.0052797482,0.0031972118,0.06509116,0.0022652056
0.009160792,0.0077651413,0.023498613,0.0018415283
0.002507347,0.001908722,0.021223148,0.0018822683
0.048691392,0.019794155,0.21623592,0.0030232035
0.021313459,0.017948367,0.022501785,0.0017038331
0.023600701,0.013651647,0.07550865,0.0021199035
0.0060012597,0.005010919,0.022595476,0.0018675403
0.03625009,0.01630686,0.19404148,0.002526572
0.004961725,0.0022080622,0.31797656,0.0032062954
0.005409095,0.003303405,0.032218594,0.0019791583
0.0067735873,0.0057540857,0.021587986,0.0017722067
0.0436054,0.029850885,0.022040859,0.0017984787
0.063635886,0.017714199,0.43850648,0.0032370603
0.02969224,0.0129443025,0.15403093,0.0031101303
0.015564779,0.006668846,0.26679564,0.0026932326
0.018691998,0.015270913,0.023570452,0.0016950396
0.042008802,0.014561414,0.28964025,0.0027542529
0.0350305,0.0142592285,0.22474457,0.0027614722
0.023844345,0.01335266,0.03310742,0.0019118848
0.07306299,0.014897076,0.72467256,0.0034132362
0.005324255,0.0042945324,0.023558369,0.0018501009
0.0043147122,0.0034147368,0.02502198,0.001791206
0.35110047,0.03358472,0.41848534,0.015205805
0.01461372,0.007406452,0.10100306,0.002412601
0.019198792,0.014695312,0.018096663,0.0017240561
0.02273636,0.012286334,0.11404914,0.0022452327
0.06679315,0.022053938,0.22981682,0.0030733747
0.023797391,0.01232116,0.13909093,0.0023370807
0.01947603,0.013763352,0.020427153,0.002005032
0.0070449174,0.005770609,0.012650617,0.0015129204
0.21056406,0.012299911,0.8334653,0.0030118048
0.010257351,0.008634152,0.03118235,0.0020155646
0.009180387,0.005791833,0.034795955,0.0020668209
0.0035191467,0.0023210493,0.029234955,0.0020135092
0.002063159,0.0011651631,0.028750947,0.0019744216
0.0031625677,0.002190784,0.026301635,0.0020030998
0.0028241444,0.0022746767,0.015158694,0.0019450105
0.011517217,0.009310549,0.031592898,0.0020191867
0.0031274804,0.0015079187,0.2830721,0.0027095745
0.00987068,0.004160023,0.2098102,0.002830128
0.032315288,0.016676772,0.15255637,0.0026836337
0.022401478,0.010130354,0.14969401,0.002797396
0.03065447,0.022386007,0.027383085,0.001996727
0.0025700675,0.0023425084,0.022879269,0.001901234
0.019606872,0.014015944,0.020332742,0.0017128728
0.11590363,0.0248322,0.5591399,0.006045576
0.016563172,0.009540568,0.044136275,0.0020596636
0.105018005,0.01982426,0.5293076,0.0035421988
0.01489201,0.0118081,0.018397259,0.0018315999
0.008400468,0.0051329955,0.031641018,0.0020451613
0.023320496,0.010434106,0.16031547,0.0023175804
0.01176983,0.006612304,0.066668466,0.0025511768
0.043633908,0.02115751,0.11972268,0.0025702654
0.07597814,0.022494763,0.44161394,0.00395229
0.0025035273,0.0018048536,0.024284512,0.0019971726
0.06800183,0.015897512,0.34770378,0.0047521475
0.005303894,0.004409575,0.023956161,0.001885105
0.08783398,0.02597064,0.35422957,0.003597523
0.10966605,0.029446438,0.6851279,0.010685256
0.0030670438,0.0025236811,0.037118305,0.0019964466
0.0040699807,0.0031300934,0.026646342,0.0019515305
0.0023422295,0.001610263,0.07232173,0.0025490872
0.001865662,0.0013823201,0.032620188,0.0020022725
0.0033814441,0.002555149,0.037722565,0.0022402243
0.032023083,0.02074458,0.051144425,0.0019203821
0.005277908,0.0036758007,0.045488212,0.0021176243
0.009362177,0.0051978775,0.11280241,0.0024715918
0.01720281,0.013721739,0.018804977,0.0016176786
0.0040947692,0.0035005065,0.029995946,0.0019181389
0.003690354,0.0025528541,0.043164425,0.0019773215
0.0035191053,0.0025129858,0.06263138,0.002569983
0.003487901,0.0023510857,0.1283936,0.00276397
0.006158077,0.0050089033,0.021639861,0.0018732214
0.0038489648,0.002881485,0.02752057,0.0019729666
0.0019083102,0.0011745794,0.13057232,0.0024842022
0.0030929234,0.002237162,0.030004926,0.0019820754
0.0040013595,0.003769206,0.03299,0.002084239
0.006122442,0.0044244966,0.055978186,0.0022718527
0.009371327,0.0072818385,0.028488122,0.0019458123
0.021200735,0.009088915,0.21970901,0.0020150812
0.0018298816,0.0013898847,0.012194913,0.0021112754
0.0026408653,0.001750415,0.029047556,0.0021309594
0.0029154574,0.0022391246,0.0276866,0.0018729336
0.0059125624,0.0030743042,0.31574947,0.0029436941
0.0145753985,0.0040059644,0.3720181,0.0022325313
0.016874887,0.010207643,0.19651753,0.0023901376
0.00886972,0.0077041355,0.011638061,0.0015652716
0.010798163,0.005808862,0.050286323,0.002134244
0.013271208,0.0067273015,0.12937571,0.0023844389
0.0021911552,0.0015583171,0.036896043,0.0022596698
0.029308407,0.016491788,0.051558215,0.002009468
0.014800647,0.012742039,0.02621132,0.0019112817
0.003416623,0.002705839,0.01962311,0.0017589955
0.17438199,0.03382626,0.6818989,0.0040057856
0.0021694088,0.0015097507,0.03845638,0.0019649446
0.0018817158,0.001346865,0.05876363,0.0021975415
0.021436445,0.012947009,0.069796674,0.0023134581
0.0015044063,0.0011141696,0.038666073,0.002297092
0.014136814,0.007236463,0.05760551,0.0023772856
0.013958736,0.0068507693,0.14223471,0.0025495526
0.0044439808,0.0025543494,0.024480926,0.0018668266
0.019930096,0.005935299,0.6444064,0.0034145568
0.006232798,0.0061339657,0.023542548,0.001906534
0.0013179416,0.00084465276,0.05781844,0.0022990261
0.028345248,0.0128069,0.11723465,0.0024367697
0.0038949281,0.0029310111,0.035784725,0.0022009674
0.003078257,0.0023329097,0.035632905,0.0022795387
0.0131215,0.007010597,0.032376718,0.0018725824
0.0331129,0.013774154,0.07515255,0.0018589691
0.0144276675,0.0115053775,0.017564299,0.0015504174
0.0030028194,0.0013471153,0.114678405,0.0027863057
0.053067848,0.032243583,0.045234576,0.001989579
0.009305308,0.006657913,0.036559373,0.0020232804
0.018813588,0.013330846,0.02992084,0.0019728811
0.0024426046,0.0018913787,0.027096014,0.0019771454
0.0030490898,0.002538375,0.027642215,0.00207033
0.07733238,0.017516047,0.24037962,0.0033855443
0.23578946,0.022608079,0.5273878,0.005916311
0.02262282,0.01771745,0.019145211,0.001717074
0.004279488,0.0020564995,0.031677894,0.0019400119
0.036789764,0.008873636,0.4267145,0.002256639
0.013441071,0.0120534375,0.022876672,0.0018190226
0.011419523,0.009389888,0.026119225,0.0019176116
0.004046067,0.002949006,0.02402406,0.0017686875
0.009212821,0.006795581,0.045937777,0.002037079
0.02928645,0.017366694,0.048531506,0.002056786
0.0008183039,0.0006148454,0.044612046,0.0020355152
0.0096454015,0.007036606,0.041216318,0.0022191077
0.03190268,0.021889891,0.026476251,0.0017585267
0.050745673,0.011595071,0.37633494,0.0027291363
0.011922687,0.008556037,0.02579896,0.0018686425
0.008553861,0.0058436305,0.04031745,0.002008085
0.01847118,0.012504558,0.019175008,0.0016135735
0.007565045,0.0057413606,0.027198443,0.0016126076
0.005598883,0.004075176,0.07493163,0.0023371542
0.0030315062,0.0020572706,0.104873195,0.0024459662
0.0016012082,0.0013363983,0.039169677,0.002065088
0.010174507,0.007999781,0.049347553,0.0019018495
