mol_id,task_id,y_true,y_pred,task
55516,1,0.0,0.014984067,t450
55516,2,0.0,0.04434371,f340
55516,3,0.0,0.0020285617,f480
52685,0,0.0,0.011698428,t340
52685,1,0.0,0.008627232,t450
52685,2,0.0,0.038668435,f340
52685,3,0.0,0.0020512305,f480
80095,0,0.0,0.027714629,t340
80095,1,0.0,0.019167297,t450
80095,2,0.0,0.031207403,f340
80095,3,0.0,0.0019773555,f480
47156,0,0.0,0.005477739,t340
47156,1,0.0,0.0031561118,t450
47156,2,1.0,0.017039998,f340
47156,3,0.0,0.001849733,f480
87803,0,0.0,0.0046647107,t340
87803,1,0.0,0.003534527,t450
87803,2,0.0,0.021360902,f340
87803,3,0.0,0.0017313483,f480
71441,0,0.0,0.0012686839,t340
71441,1,0.0,0.0009674227,t450
71441,2,0.0,0.023905352,f340
71441,3,0.0,0.0020028166,f480
4712,0,0.0,0.051392537,t340
4712,1,0.0,0.014912695,t450
4712,2,1.0,0.6312261,f340
4712,3,0.0,0.0031880822,f480
28826,0,0.0,0.037899964,t340
28826,1,0.0,0.025496077,t450
28826,2,1.0,0.059058726,f340
28826,3,0.0,0.0019566603,f480
4692,0,0.0,0.008956436,t340
4692,1,0.0,0.0077726766,t450
4692,2,0.0,0.021164032,f340
4692,3,0.0,0.0017602426,f480
22423,0,0.0,0.014137081,t340
22423,1,0.0,0.00831708,t450
22423,2,0.0,0.040206738,f340
22423,3,0.0,0.0021294157,f480
13492,0,0.0,0.006073788,t340
13492,1,0.0,0.0043837056,t450
13492,2,0.0,0.037223004,f340
13492,3,0.0,0.002179517,f480
81098,0,0.0,0.032412533,t340
81098,1,0.0,0.016936352,t450
81098,2,0.0,0.102947675,f340
81098,3,0.0,0.0021363867,f480
59452,0,0.0,0.0068929726,t340
59452,1,0.0,0.0055973916,t450
59452,2,0.0,0.031360004,f340
59452,3,0.0,0.0020521719,f480
69712,0,0.0,0.030670222,t340
69712,1,0.0,0.02437637,t450
69712,2,0.0,0.015102234,f340
69712,3,0.0,0.0019486841,f480
78922,0,0.0,0.003137837,t340
78922,1,0.0,0.0025174278,t450
78922,2,0.0,0.07469513,f340
78922,3,0.0,0.0025355106,f480
90114,0,0.0,0.0073369443,t340
90114,1,0.0,0.005366754,t450
90114,2,0.0,0.028340135,f340
90114,3,0.0,0.0019183909,f480
63898,0,0.0,0.00711441,t340
63898,1,0.0,0.0057951096,t450
63898,2,0.0,0.02547695,f340
63898,3,0.0,0.002009926,f480
53505,0,0.0,0.010779924,t340
53505,1,0.0,0.0041696997,t450
53505,2,1.0,0.8769656,f340
53505,3,0.0,0.0047942316,f480
41534,0,0.0,0.048366774,t340
41534,1,0.0,0.016218469,t450
41534,2,1.0,0.37092617,f340
41534,3,0.0,0.0029033194,f480
82447,0,0.0,0.0026871124,t340
82447,1,0.0,0.0021203212,t450
82447,2,0.0,0.040479917,f340
82447,3,0.0,0.0022089186,f480
41884,0,0.0,0.0012891301,t340
41884,1,0.0,0.0009312619,t450
41884,2,1.0,0.032368273,f340
41884,3,0.0,0.0020954632,f480
43125,0,0.0,0.0075792526,t340
43125,1,0.0,0.0068933484,t450
43125,2,0.0,0.022109382,f340
43125,3,0.0,0.00183541,f480
48994,0,0.0,0.0034111154,t340
48994,1,0.0,0.002585354,t450
48994,2,0.0,0.034286574,f340
48994,3,0.0,0.0021525004,f480
51223,0,0.0,0.023880959,t340
51223,1,0.0,0.010193537,t450
51223,2,0.0,0.13941807,f340
51223,3,0.0,0.0029941509,f480
54538,0,0.0,0.024539964,t340
54538,1,0.0,0.014330865,t450
54538,2,0.0,0.064914346,f340
54538,3,0.0,0.002107308,f480
5415,0,0.0,0.035495218,t340
5415,1,0.0,0.0278743,t450
5415,2,0.0,0.019810693,f340
5415,3,0.0,0.0017604949,f480
43237,0,0.0,0.040255304,t340
43237,1,0.0,0.016060652,t450
43237,2,1.0,0.22976767,f340
43237,3,0.0,0.0026525194,f480
13610,0,0.0,0.008683181,t340
13610,1,0.0,0.006309792,t450
13610,2,0.0,0.039725326,f340
13610,3,0.0,0.0017448814,f480
86973,0,0.0,0.008738062,t340
86973,1,0.0,0.0074032103,t450
86973,2,0.0,0.02228629,f340
86973,3,0.0,0.001745231,f480
85287,0,0.0,0.01498986,t340
85287,1,0.0,0.008458779,t450
85287,2,0.0,0.26707807,f340
85287,3,0.0,0.0023927358,f480
87704,0,0.0,0.0136075355,t340
87704,1,0.0,0.009691937,t450
87704,2,0.0,0.025000723,f340
87704,3,0.0,0.0016869329,f480
26294,0,0.0,0.016572228,t340
26294,1,0.0,0.009171598,t450
26294,2,0.0,0.03319911,f340
26294,3,0.0,0.0018826223,f480
43317,0,0.0,0.005677136,t340
43317,1,0.0,0.004030278,t450
43317,2,0.0,0.10491732,f340
43317,3,0.0,0.002144355,f480
29545,0,0.0,0.09122196,t340
29545,1,0.0,0.021824587,t450
29545,2,1.0,0.5240844,f340
29545,3,0.0,0.0044276714,f480
38256,0,0.0,0.005920556,t340
38256,1,0.0,0.0050304853,t450
38256,2,0.0,0.021789277,f340
38256,3,0.0,0.0018013702,f480
21968,0,0.0,0.0065551354,t340
21968,1,0.0,0.0037445652,t450
21968,2,0.0,0.020833744,f340
21968,3,0.0,0.0017095056,f480
55391,0,0.0,0.005777471,t340
55391,1,0.0,0.0030750788,t450
55391,2,0.0,0.20876051,f340
55391,3,0.0,0.0025184148,f480
76163,0,0.0,0.002506083,t340
76163,1,0.0,0.0021978198,t450
76163,2,0.0,0.01943763,f340
76163,3,0.0,0.0018798823,f480
28709,0,0.0,0.057329793,t340
28709,1,0.0,0.018543584,t450
28709,2,0.0,0.24799584,f340
28709,3,0.0,0.0029213377,f480
79466,0,0.0,0.021389514,t340
79466,1,0.0,0.01335511,t450
79466,2,0.0,0.059513718,f340
79466,3,0.0,0.0022100275,f480
41077,0,0.0,0.13646297,t340
41077,1,0.0,0.025332218,t450
41077,2,0.0,0.56209874,f340
41077,3,0.0,0.008381099,f480
24433,0,0.0,0.09956574,t340
24433,1,0.0,0.025022544,t450
24433,2,0.0,0.6395667,f340
24433,3,0.0,0.005346381,f480
19221,0,0.0,0.16874002,t340
19221,1,0.0,0.023741005,t450
19221,2,0.0,0.31932735,f340
19221,3,0.0,0.005241287,f480
37455,0,0.0,0.0033850085,t340
37455,1,0.0,0.002459928,t450
37455,2,0.0,0.05812653,f340
37455,3,0.0,0.0025498073,f480
23735,0,0.0,0.012528298,t340
23735,1,0.0,0.008297235,t450
23735,2,0.0,0.01939486,f340
23735,3,0.0,0.0017839387,f480
43697,0,0.0,0.009684186,t340
43697,1,0.0,0.0061705974,t450
43697,2,0.0,0.033609368,f340
43697,3,0.0,0.0018305358,f480
956,0,0.0,0.018585319,t340
956,1,0.0,0.013983191,t450
956,2,0.0,0.019822517,f340
956,3,0.0,0.0018228341,f480
48978,0,0.0,0.015149364,t340
48978,1,0.0,0.004216811,t450
48978,2,1.0,0.84142834,f340
48978,3,0.0,0.004939518,f480
33495,0,0.0,0.13234548,t340
33495,1,0.0,0.017188732,t450
33495,2,1.0,0.40638983,f340
33495,3,0.0,0.00418171,f480
15363,0,0.0,0.038491517,t340
15363,1,0.0,0.021177556,t450
15363,2,1.0,0.081718676,f340
15363,3,0.0,0.0023778637,f480
72496,0,0.0,0.0055163377,t340
72496,1,0.0,0.0040563866,t450
72496,2,0.0,0.015686236,f340
72496,3,0.0,0.0016993677,f480
53839,0,0.0,0.010686198,t340
53839,1,0.0,0.0072812457,t450
53839,2,0.0,0.022306737,f340
53839,3,0.0,0.0018055445,f480
21801,0,0.0,0.028416537,t340
21801,1,0.0,0.01466918,t450
21801,2,0.0,0.10797631,f340
21801,3,0.0,0.0023922408,f480
33281,0,0.0,0.014699917,t340
33281,1,0.0,0.0119757755,t450
33281,2,0.0,0.011186846,f340
33281,3,0.0,0.001961301,f480
31901,0,0.0,0.04410078,t340
31901,1,0.0,0.03055345,t450
31901,2,0.0,0.01977528,f340
31901,3,0.0,0.0017903518,f480
35082,0,0.0,0.023429632,t340
35082,1,0.0,0.006760757,t450
35082,2,0.0,0.065009475,f340
35082,3,0.0,0.0025570686,f480
75024,0,0.0,0.007830827,t340
75024,1,0.0,0.0057991603,t450
75024,2,0.0,0.036154192,f340
75024,3,0.0,0.0020434707,f480
52976,0,0.0,0.011975105,t340
52976,1,0.0,0.0059963698,t450
52976,2,0.0,0.113336995,f340
52976,3,0.0,0.0027009195,f480
53212,0,1.0,0.089131035,t340
53212,1,0.0,0.010667598,t450
53212,2,0.0,0.1364636,f340
53212,3,0.0,0.003403379,f480
29277,0,0.0,0.054119807,t340
29277,1,0.0,0.029037869,t450
29277,2,0.0,0.017797077,f340
29277,3,0.0,0.0018339002,f480
89185,0,0.0,0.0036228749,t340
89185,1,0.0,0.0031827937,t450
89185,2,0.0,0.020730488,f340
89185,3,0.0,0.0018776344,f480
9450,0,0.0,0.028015045,t340
9450,1,0.0,0.021848768,t450
9450,2,0.0,0.029648503,f340
9450,3,0.0,0.0018254372,f480
71769,0,0.0,0.018032685,t340
71769,1,0.0,0.014218722,t450
71769,2,0.0,0.027359638,f340
71769,3,0.0,0.0019014277,f480
90722,0,0.0,0.011244757,t340
90722,1,0.0,0.0058378377,t450
90722,2,0.0,0.05253304,f340
90722,3,0.0,0.0021161877,f480
75201,0,0.0,0.047229838,t340
75201,1,0.0,0.034671187,t450
75201,2,0.0,0.010637877,f340
75201,3,0.0,0.0019832219,f480
48726,0,0.0,0.006177733,t340
48726,1,0.0,0.005038453,t450
48726,2,0.0,0.0173714,f340
48726,3,0.0,0.0017120569,f480
67105,0,0.0,0.0033886894,t340
67105,1,0.0,0.0024912285,t450
67105,2,1.0,0.036461495,f340
67105,3,0.0,0.0020777588,f480
48293,0,0.0,0.0010017754,t340
48293,1,0.0,0.00091722916,t450
48293,2,0.0,0.034630306,f340
48293,3,0.0,0.0020321307,f480
55932,0,0.0,0.0063483957,t340
55932,1,0.0,0.004046203,t450
55932,2,0.0,0.05289303,f340
55932,3,0.0,0.0023538766,f480
43163,0,0.0,0.020745713,t340
43163,1,0.0,0.0157409,t450
43163,2,0.0,0.017513355,f340
43163,3,0.0,0.0016209779,f480
66881,0,0.0,0.040772703,t340
66881,1,0.0,0.01739635,t450
66881,2,0.0,0.17504755,f340
66881,3,0.0,0.0024708256,f480
48334,0,0.0,0.0025133335,t340
48334,1,0.0,0.001890108,t450
48334,2,0.0,0.041196987,f340
48334,3,0.0,0.0022919322,f480
47824,0,0.0,0.0029886202,t340
47824,1,0.0,0.0021906765,t450
47824,2,0.0,0.043745413,f340
47824,3,0.0,0.002344061,f480
93298,0,0.0,0.0052304165,t340
93298,1,0.0,0.0040879105,t450
93298,2,0.0,0.022879513,f340
93298,3,0.0,0.0019447792,f480
68400,0,0.0,0.012193334,t340
68400,1,0.0,0.009854313,t450
68400,2,0.0,0.023163028,f340
68400,3,0.0,0.0019780018,f480
72680,0,0.0,0.0026324615,t340
72680,1,0.0,0.0020924213,t450
72680,2,0.0,0.029361757,f340
72680,3,0.0,0.0019787862,f480
31159,0,0.0,0.037230376,t340
31159,1,0.0,0.02873004,t450
31159,2,0.0,0.014575851,f340
31159,3,0.0,0.0016855579,f480
72470,0,1.0,0.11105338,t340
72470,1,0.0,0.02424359,t450
72470,2,1.0,0.5202151,f340
72470,3,0.0,0.0065733194,f480
32195,0,0.0,0.043895908,t340
32195,1,0.0,0.038639456,t450
32195,2,0.0,0.0048005357,f340
32195,3,0.0,0.001045632,f480
86503,0,0.0,0.20052512,t340
86503,1,0.0,0.02395295,t450
86503,2,1.0,0.3817301,f340
86503,3,0.0,0.007158968,f480
48680,0,0.0,0.0062556905,t340
48680,1,0.0,0.0070384555,t450
48680,2,0.0,0.03343319,f340
48680,3,0.0,0.0020180936,f480
8824,0,0.0,0.009240535,t340
8824,1,0.0,0.0060298457,t450
8824,2,0.0,0.052876197,f340
8824,3,0.0,0.0021509482,f480
81181,0,0.0,0.0037069307,t340
81181,1,0.0,0.0025559438,t450
81181,2,0.0,0.02675567,f340
81181,3,0.0,0.0019874375,f480
51051,0,0.0,0.0025957427,t340
51051,1,0.0,0.0018105522,t450
51051,2,0.0,0.033513673,f340
51051,3,0.0,0.0020932555,f480
23214,0,0.0,0.02567085,t340
23214,1,0.0,0.017282318,t450
23214,2,0.0,0.046033945,f340
23214,3,0.0,0.0021005454,f480
19156,0,0.0,0.026003966,t340
19156,1,0.0,0.0054995506,t450
19156,2,1.0,0.46328664,f340
19156,3,0.0,0.0036225563,f480
32484,0,0.0,0.04895919,t340
32484,1,0.0,0.033506412,t450
32484,2,0.0,0.021008695,f340
32484,3,0.0,0.0020879137,f480
45455,0,0.0,0.002207125,t340
45455,1,0.0,0.0013509131,t450
45455,2,0.0,0.027220089,f340
45455,3,0.0,0.00177185,f480
70625,0,0.0,0.08549595,t340
70625,1,0.0,0.009233043,t450
70625,2,0.0,0.54112875,f340
70625,3,0.0,0.0026434977,f480
33299,0,0.0,0.03389956,t340
33299,1,0.0,0.0238221,t450
33299,2,0.0,0.014069348,f340
33299,3,0.0,0.0017995866,f480
55115,0,0.0,0.0049589803,t340
55115,1,0.0,0.0037478982,t450
55115,2,0.0,0.02157575,f340
55115,3,0.0,0.001722983,f480
79507,0,0.0,0.023015376,t340
79507,1,0.0,0.015188,t450
79507,2,0.0,0.039234784,f340
79507,3,0.0,0.0019990439,f480
60227,0,0.0,0.04536376,t340
60227,1,0.0,0.01688089,t450
60227,2,0.0,0.3187226,f340
60227,3,0.0,0.0024807008,f480
59228,0,0.0,0.004902225,t340
59228,1,0.0,0.003304237,t450
59228,2,0.0,0.04368376,f340
59228,3,0.0,0.002117595,f480
7685,0,0.0,0.024943385,t340
7685,1,0.0,0.01850788,t450
7685,2,0.0,0.02396741,f340
7685,3,0.0,0.001872855,f480
71534,0,0.0,0.0062928325,t340
71534,1,0.0,0.0038824382,t450
71534,2,0.0,0.11652312,f340
71534,3,0.0,0.0025205382,f480
29929,0,0.0,0.008913721,t340
29929,1,0.0,0.004554708,t450
29929,2,0.0,0.022436937,f340
29929,3,0.0,0.0016955829,f480
64333,0,0.0,0.014141214,t340
64333,1,0.0,0.011473425,t450
64333,2,0.0,0.023850426,f340
64333,3,0.0,0.0016918257,f480
86367,0,0.0,0.012604731,t340
86367,1,0.0,0.010958115,t450
86367,2,0.0,0.030287378,f340
86367,3,0.0,0.0018695411,f480
5474,0,1.0,0.011438789,t340
5474,1,1.0,0.0044721994,t450
5474,2,0.0,0.8845294,f340
5474,3,0.0,0.005393495,f480
72862,0,0.0,0.029368432,t340
72862,1,0.0,0.018990971,t450
72862,2,0.0,0.030567033,f340
72862,3,0.0,0.0019680434,f480
90662,0,0.0,0.008179817,t340
90662,1,0.0,0.0061766356,t450
90662,2,0.0,0.024481716,f340
90662,3,0.0,0.0015949581,f480
62281,0,0.0,0.0026591392,t340
62281,1,0.0,0.0018225359,t450
62281,2,0.0,0.02684732,f340
62281,3,0.0,0.0018966214,f480
1688,0,0.0,0.0058396924,t340
1688,1,0.0,0.005637063,t450
1688,2,0.0,0.036702942,f340
1688,3,0.0,0.0019710895,f480
25578,0,0.0,0.43761176,t340
25578,1,0.0,0.031944714,t450
25578,2,1.0,0.89051336,f340
25578,3,0.0,0.005141842,f480
68677,0,0.0,0.011404111,t340
68677,1,0.0,0.0093207145,t450
68677,2,0.0,0.019568972,f340
68677,3,0.0,0.0017367217,f480
50376,0,0.0,0.02774054,t340
50376,1,0.0,0.015824517,t450
50376,2,0.0,0.03884101,f340
50376,3,0.0,0.002009572,f480
23798,0,0.0,0.044844043,t340
23798,1,0.0,0.03163543,t450
23798,2,0.0,0.0153958015,f340
23798,3,0.0,0.0018371056,f480
23478,0,0.0,0.07214589,t340
23478,1,0.0,0.018891787,t450
23478,2,0.0,0.34759307,f340
23478,3,0.0,0.0031079592,f480
72200,0,0.0,0.023457916,t340
72200,1,0.0,0.010141698,t450
72200,2,1.0,0.39271694,f340
72200,3,0.0,0.002310094,f480
70495,0,0.0,0.009130507,t340
70495,1,0.0,0.0076578846,t450
70495,2,0.0,0.018858068,f340
70495,3,0.0,0.0015544401,f480
88559,0,0.0,0.0057037678,t340
88559,1,0.0,0.0048014675,t450
88559,2,0.0,0.027189506,f340
88559,3,0.0,0.0019589625,f480
33940,0,0.0,0.018099861,t340
33940,1,0.0,0.014056759,t450
33940,2,0.0,0.016397085,f340
33940,3,0.0,0.0016637533,f480
31288,0,0.0,0.015187173,t340
31288,1,0.0,0.013151778,t450
31288,2,0.0,0.015946584,f340
31288,3,0.0,0.001807123,f480
38237,0,0.0,0.003508256,t340
38237,1,0.0,0.0029332987,t450
38237,2,0.0,0.019588744,f340
38237,3,0.0,0.001893654,f480
55386,0,0.0,0.03161068,t340
55386,1,0.0,0.014126916,t450
55386,2,0.0,0.16592883,f340
55386,3,0.0,0.0027321551,f480
5049,0,0.0,0.018027788,t340
5049,1,0.0,0.0124145625,t450
5049,2,0.0,0.047610372,f340
5049,3,0.0,0.0019778882,f480
90022,0,0.0,0.019471826,t340
90022,1,0.0,0.0157719,t450
90022,2,0.0,0.025255142,f340
90022,3,0.0,0.0018641363,f480
87739,0,0.0,0.21791014,t340
87739,1,0.0,0.024266534,t450
87739,2,0.0,0.45742685,f340
87739,3,0.0,0.007424741,f480
14586,0,0.0,0.040613092,t340
14586,1,0.0,0.016294865,t450
14586,2,0.0,0.19104664,f340
14586,3,0.0,0.0023044772,f480
41214,0,0.0,0.0037071102,t340
41214,1,0.0,0.0031542268,t450
41214,2,0.0,0.022482216,f340
41214,3,0.0,0.0019385759,f480
45898,0,0.0,0.0027445992,t340
45898,1,0.0,0.0020011466,t450
45898,2,0.0,0.044437993,f340
45898,3,0.0,0.002269024,f480
50400,0,0.0,0.010065336,t340
50400,1,0.0,0.004338992,t450
50400,2,1.0,0.535517,f340
50400,3,0.0,0.0024076367,f480
56978,0,0.0,0.0047439323,t340
56978,1,0.0,0.003988306,t450
56978,2,0.0,0.057561673,f340
56978,3,0.0,0.0022280675,f480
96215,0,0.0,0.0023368374,t340
96215,1,0.0,0.0014135196,t450
96215,2,0.0,0.029821899,f340
96215,3,0.0,0.0021374065,f480
28791,0,1.0,0.16665775,t340
28791,1,0.0,0.026668264,t450
28791,2,0.0,0.032853454,f340
28791,3,0.0,0.0020481076,f480
69266,0,0.0,0.01912677,t340
69266,1,0.0,0.014369944,t450
69266,2,0.0,0.021186272,f340
69266,3,0.0,0.001695406,f480
32938,0,0.0,0.046653796,t340
32938,1,0.0,0.031218546,t450
32938,2,0.0,0.024927294,f340
32938,3,0.0,0.0018872002,f480
77277,0,0.0,0.008146938,t340
77277,1,0.0,0.0066029485,t450
77277,2,0.0,0.019873682,f340
77277,3,0.0,0.0017467055,f480
83535,0,0.0,0.009362177,t340
83535,1,0.0,0.005197875,t450
83535,2,0.0,0.11280241,f340
83535,3,0.0,0.0024715918,f480
49718,0,0.0,0.011680106,t340
49718,1,0.0,0.004413234,t450
49718,2,0.0,0.28442648,f340
49718,3,0.0,0.003181387,f480
50002,0,0.0,0.033229932,t340
50002,1,0.0,0.0133397505,t450
50002,2,0.0,0.21548928,f340
50002,3,0.0,0.0032259477,f480
10335,0,0.0,0.044262014,t340
10335,1,0.0,0.03181971,t450
10335,2,0.0,0.019216318,f340
10335,3,0.0,0.0019025801,f480
46782,0,0.0,0.0035152312,t340
46782,1,0.0,0.0025718966,t450
46782,2,0.0,0.023661532,f340
46782,3,0.0,0.0016952034,f480
41178,0,0.0,0.0005574623,t340
41178,1,0.0,0.00033543087,t450
41178,2,0.0,0.054365687,f340
41178,3,0.0,0.0019212957,f480
69384,0,0.0,0.25189024,t340
69384,1,0.0,0.025907919,t450
69384,2,0.0,0.19988397,f340
69384,3,0.0,0.004901192,f480
77535,0,0.0,0.013377843,t340
77535,1,0.0,0.011579403,t450
77535,2,0.0,0.021753076,f340
77535,3,0.0,0.0018208885,f480
14239,0,0.0,0.23872843,t340
14239,1,0.0,0.02567318,t450
14239,2,0.0,0.49145073,f340
14239,3,0.0,0.008264931,f480
90913,0,0.0,0.0047761584,t340
90913,1,0.0,0.0029361423,t450
90913,2,0.0,0.062283967,f340
90913,3,0.0,0.0027078588,f480
91233,0,0.0,0.035440538,t340
91233,1,0.0,0.025393637,t450
91233,2,0.0,0.021005264,f340
91233,3,0.0,0.0017642211,f480
48317,0,0.0,0.011468786,t340
48317,1,0.0,0.0068208077,t450
48317,2,0.0,0.13584061,f340
48317,3,0.0,0.002294544,f480
57154,0,0.0,0.019287268,t340
57154,1,0.0,0.013812106,t450
57154,2,0.0,0.02748818,f340
57154,3,0.0,0.001877605,f480
2778,0,0.0,0.038678907,t340
2778,1,0.0,0.026642088,t450
2778,2,0.0,0.015407153,f340
2778,3,0.0,0.0018309836,f480
2670,0,0.0,0.022190033,t340
2670,1,0.0,0.017298693,t450
2670,2,1.0,0.028157141,f340
2670,3,0.0,0.0017598128,f480
82083,0,0.0,0.005646897,t340
82083,1,0.0,0.0048949798,t450
82083,2,0.0,0.038259577,f340
82083,3,0.0,0.0021427965,f480
83768,0,0.0,0.019196205,t340
83768,1,0.0,0.004627506,t450
83768,2,1.0,0.8449369,f340
83768,3,0.0,0.0053620143,f480
72698,0,0.0,0.5610716,t340
72698,1,0.0,0.0070994557,t450
72698,2,1.0,0.9555157,f340
72698,3,0.0,0.013510263,f480
11571,0,0.0,0.009634904,t340
11571,1,0.0,0.006994152,t450
11571,2,0.0,0.024140358,f340
11571,3,0.0,0.0018939853,f480
87185,0,1.0,0.15934741,t340
87185,1,0.0,0.025301589,t450
87185,2,0.0,0.5244326,f340
87185,3,0.0,0.0075685005,f480
98407,0,0.0,0.027356498,t340
98407,1,0.0,0.015136336,t450
98407,2,0.0,0.023007877,f340
98407,3,0.0,0.0017294621,f480
32799,0,0.0,0.058790155,t340
32799,1,0.0,0.034315154,t450
32799,2,0.0,0.0129075805,f340
32799,3,0.0,0.0015578654,f480
82519,0,0.0,0.020859916,t340
82519,1,0.0,0.01147877,t450
82519,2,0.0,0.051230047,f340
82519,3,0.0,0.0021341506,f480
48532,0,0.0,0.0052722557,t340
48532,1,0.0,0.0037017954,t450
48532,2,0.0,0.022379098,f340
48532,3,0.0,0.0018212377,f480
27086,0,0.0,0.08335076,t340
27086,1,0.0,0.02722898,t450
27086,2,1.0,0.1847444,f340
27086,3,0.0,0.00305362,f480
96737,0,0.0,0.004602323,t340
96737,1,0.0,0.0036708673,t450
96737,2,0.0,0.019190641,f340
96737,3,0.0,0.0017203678,f480
28650,0,0.0,0.032326635,t340
28650,1,0.0,0.018134495,t450
28650,2,0.0,0.077577196,f340
28650,3,0.0,0.0023999263,f480
51975,0,0.0,0.01464598,t340
51975,1,0.0,0.007507528,t450
51975,2,0.0,0.13640511,f340
51975,3,0.0,0.002134624,f480
93891,0,0.0,0.0024095408,t340
93891,1,0.0,0.00180793,t450
93891,2,0.0,0.04848544,f340
93891,3,0.0,0.0026659411,f480
10020,0,0.0,0.05683335,t340
10020,1,0.0,0.03416788,t450
10020,2,0.0,0.03355969,f340
10020,3,0.0,0.0020120363,f480
84686,0,0.0,0.007276043,t340
84686,1,0.0,0.0055416175,t450
84686,2,0.0,0.023314524,f340
84686,3,0.0,0.0017306133,f480
96964,0,0.0,0.009564806,t340
96964,1,0.0,0.006241635,t450
96964,2,0.0,0.06614769,f340
96964,3,0.0,0.002115485,f480
59159,0,0.0,0.006528964,t340
59159,1,0.0,0.0041244067,t450
59159,2,0.0,0.03811253,f340
59159,3,0.0,0.0022504611,f480
15433,0,0.0,0.03645147,t340
15433,1,0.0,0.022316046,t450
15433,2,0.0,0.017848212,f340
15433,3,0.0,0.0017436151,f480
80246,0,0.0,0.3027054,t340
80246,1,0.0,0.024814626,t450
80246,2,1.0,0.8542722,f340
80246,3,0.0,0.008033328,f480
90242,0,0.0,0.0018641745,t340
90242,1,0.0,0.0012924075,t450
90242,2,0.0,0.024074065,f340
90242,3,0.0,0.0018965463,f480
70499,0,0.0,0.0036192082,t340
70499,1,0.0,0.0029950535,t450
70499,2,0.0,0.019364277,f340
70499,3,0.0,0.0018439436,f480
7214,0,0.0,0.045912486,t340
7214,1,0.0,0.028932758,t450
7214,2,0.0,0.030210814,f340
7214,3,0.0,0.0018994171,f480
58303,0,0.0,0.0034916901,t340
58303,1,0.0,0.0026935847,t450
58303,2,0.0,0.033274382,f340
58303,3,0.0,0.002090732,f480
35142,0,0.0,0.044406608,t340
35142,1,0.0,0.025263363,t450
35142,2,1.0,0.050062176,f340
35142,3,0.0,0.002044311,f480
93998,0,0.0,0.052689344,t340
93998,1,0.0,0.015693365,t450
93998,2,1.0,0.30498692,f340
93998,3,0.0,0.0025639737,f480
51719,0,0.0,0.009858739,t340
51719,1,0.0,0.007152771,t450
51719,2,0.0,0.019510517,f340
51719,3,0.0,0.0017871972,f480
51665,0,0.0,0.00351628,t340
51665,1,0.0,0.0030434104,t450
51665,2,0.0,0.018444614,f340
51665,3,0.0,0.0018240876,f480
63189,0,0.0,0.018509889,t340
63189,1,0.0,0.0071433326,t450
63189,2,1.0,0.33903897,f340
63189,3,0.0,0.002504473,f480
19555,0,0.0,0.057308067,t340
19555,1,0.0,0.034794115,t450
19555,2,0.0,0.014374538,f340
19555,3,0.0,0.0019044663,f480
70,0,0.0,0.044444524,t340
70,1,0.0,0.018646771,t450
70,2,0.0,0.2011003,f340
70,3,0.0,0.002581297,f480
36188,0,0.0,0.01302065,t340
36188,1,0.0,0.008025595,t450
36188,2,0.0,0.057355043,f340
36188,3,0.0,0.0021844888,f480
71215,0,0.0,0.002744693,t340
71215,1,0.0,0.0023567674,t450
71215,2,0.0,0.031794205,f340
71215,3,0.0,0.0021944384,f480
13166,0,0.0,0.024983153,t340
13166,1,0.0,0.012236905,t450
13166,2,0.0,0.15089686,f340
13166,3,0.0,0.0026493298,f480
32912,0,0.0,0.019381007,t340
32912,1,0.0,0.016191354,t450
32912,2,0.0,0.018091092,f340
32912,3,0.0,0.0016988378,f480
1724,0,0.0,0.046149764,t340
1724,1,0.0,0.030621756,t450
1724,2,0.0,0.02315902,f340
1724,3,0.0,0.0019263185,f480
48886,0,0.0,0.18034267,t340
48886,1,0.0,0.024801573,t450
48886,2,0.0,0.49319297,f340
48886,3,0.0,0.006768472,f480
39249,0,0.0,0.011862194,t340
39249,1,0.0,0.0075741187,t450
39249,2,0.0,0.056047015,f340
39249,3,0.0,0.0021986587,f480
90365,0,0.0,0.0019080533,t340
90365,1,0.0,0.0016629463,t450
90365,2,0.0,0.035394855,f340
90365,3,0.0,0.0024491944,f480
22902,0,0.0,0.4540137,t340
22902,1,0.0,0.0294799,t450
22902,2,0.0,0.7630605,f340
22902,3,0.0,0.008699648,f480
53737,0,0.0,0.010817204,t340
53737,1,0.0,0.0037563168,t450
53737,2,1.0,0.90479046,f340
53737,3,0.0,0.0049840095,f480
11251,0,0.0,0.0050158305,t340
11251,1,0.0,0.0034709922,t450
11251,2,0.0,0.040673718,f340
11251,3,0.0,0.0021271352,f480
79004,0,0.0,0.020290922,t340
79004,1,0.0,0.0057957303,t450
79004,2,1.0,0.6211828,f340
79004,3,0.0,0.0035881787,f480
6637,0,0.0,0.055883273,t340
6637,1,0.0,0.035134926,t450
6637,2,0.0,0.010939345,f340
6637,3,0.0,0.0015273934,f480
93645,0,0.0,0.031760618,t340
93645,1,0.0,0.0041314224,t450
93645,2,1.0,0.58278704,f340
93645,3,0.0,0.002613694,f480
18912,0,0.0,0.015962372,t340
18912,1,0.0,0.012484337,t450
18912,2,0.0,0.024514895,f340
18912,3,0.0,0.00178287,f480
75395,0,0.0,0.021739352,t340
75395,1,0.0,0.013184179,t450
75395,2,0.0,0.03955887,f340
