mol_id,task_id,y_true,y_pred,task
95784,3,,0.0023730022,f480
95789,0,,0.32768133,t340
95789,1,,0.016937526,t450
95789,2,,0.24401164,f340
95789,3,,0.0036304563,f480
95791,0,,0.002734695,t340
95791,1,,0.0021793188,t450
95791,2,,0.018584333,f340
95791,3,,0.0018667316,f480
95792,0,,0.02094962,t340
95792,1,,0.015108504,t450
95792,2,,0.062481068,f340
95792,3,,0.0019656743,f480
95793,0,,0.019410992,t340
95793,1,,0.007699522,t450
95793,2,,0.30541855,f340
95793,3,,0.0027820081,f480
95794,0,,0.0029472217,t340
95794,1,,0.0019695659,t450
95794,2,,0.09442328,f340
95794,3,,0.002415951,f480
95796,0,,0.024661925,t340
95796,1,,0.014461132,t450
95796,2,,0.046442315,f340
95796,3,,0.001950302,f480
95798,0,,0.037570696,t340
95798,1,,0.026423095,t450
95798,2,,0.030988324,f340
95798,3,,0.0019990916,f480
95799,0,,0.015817627,t340
95799,1,,0.00914583,t450
95799,2,,0.050308097,f340
95799,3,,0.0020976558,f480
95801,0,,0.012236807,t340
95801,1,,0.0062818155,t450
95801,2,,0.18494788,f340
95801,3,,0.0024851938,f480
95802,0,,0.014970778,t340
95802,1,,0.0035822832,t450
95802,2,,0.7133549,f340
95802,3,,0.0036967797,f480
95804,0,,0.0017891098,t340
95804,1,,0.001286083,t450
95804,2,,0.01894242,f340
95804,3,,0.0019094087,f480
95806,0,,0.0024532927,t340
95806,1,,0.0018378375,t450
95806,2,,0.02974233,f340
95806,3,,0.0019726756,f480
95811,0,,0.0017445633,t340
95811,1,,0.0012582516,t450
95811,2,,0.03771671,f340
95811,3,,0.0022194393,f480
95817,0,,0.019685637,t340
95817,1,,0.014909122,t450
95817,2,,0.03246542,f340
95817,3,,0.0019359748,f480
95818,0,,0.010041025,t340
95818,1,,0.0070266714,t450
95818,2,,0.03604566,f340
95818,3,,0.0018540202,f480
95820,0,,0.003698765,t340
95820,1,,0.0030216344,t450
95820,2,,0.028624285,f340
95820,3,,0.0018838771,f480
95821,0,,0.0034893202,t340
95821,1,,0.0024472603,t450
95821,2,,0.01552651,f340
95821,3,,0.0018902933,f480
95826,0,,0.0224987,t340
95826,1,,0.011742608,t450
95826,2,,0.10101142,f340
95826,3,,0.002516986,f480
95831,0,,0.002003586,t340
95831,1,,0.0014772662,t450
95831,2,,0.03275419,f340
95831,3,,0.0020959575,f480
95833,0,,0.03498598,t340
95833,1,,0.0075162877,t450
95833,2,,0.87485534,f340
95833,3,,0.006846037,f480
95836,0,,0.0043946765,t340
95836,1,,0.0029972799,t450
95836,2,,0.025215542,f340
95836,3,,0.0018569645,f480
95838,0,,0.006273623,t340
95838,1,,0.0051799607,t450
95838,2,,0.02821121,f340
95838,3,,0.0019914592,f480
95842,0,,0.03812193,t340
95842,1,,0.017524475,t450
95842,2,,0.13901958,f340
95842,3,,0.0025148427,f480
95844,0,,0.0021471842,t340
95844,1,,0.0014899351,t450
95844,2,,0.02158126,f340
95844,3,,0.0019640883,f480
95845,0,,0.04716809,t340
95845,1,,0.018706487,t450
95845,2,,0.23472811,f340
95845,3,,0.0026906047,f480
95847,0,,0.0109211635,t340
95847,1,,0.009568817,t450
95847,2,,0.026235832,f340
95847,3,,0.0018423226,f480
95849,0,,0.030962653,t340
95849,1,,0.005982156,t450
95849,2,,0.7930903,f340
95849,3,,0.004645299,f480
95856,0,,0.003521296,t340
95856,1,,0.002596707,t450
95856,2,,0.06749019,f340
95856,3,,0.002536806,f480
95857,0,,0.021966718,t340
95857,1,,0.0054553715,t450
95857,2,,0.737997,f340
95857,3,,0.005026933,f480
95860,0,,0.0031008904,t340
95860,1,,0.002399633,t450
95860,2,,0.027273955,f340
95860,3,,0.0020323868,f480
95865,0,,0.0035142559,t340
95865,1,,0.002615078,t450
95865,2,,0.026452115,f340
95865,3,,0.002099739,f480
95866,0,,0.009602122,t340
95866,1,,0.006692543,t450
95866,2,,0.07929529,f340
95866,3,,0.0021922626,f480
95867,0,,0.06839988,t340
95867,1,,0.019072508,t450
95867,2,,0.40089196,f340
95867,3,,0.003648023,f480
95871,0,,0.37332797,t340
95871,1,,0.028435577,t450
95871,2,,0.4649559,f340
95871,3,,0.01100832,f480
95875,0,,0.02520922,t340
95875,1,,0.005426974,t450
95875,2,,0.8531834,f340
95875,3,,0.0063076154,f480
95879,0,,0.019611,t340
95879,1,,0.010990451,t450
95879,2,,0.026545128,f340
95879,3,,0.0017437214,f480
95881,0,,0.006217255,t340
95881,1,,0.0040791202,t450
95881,2,,0.06517365,f340
95881,3,,0.0023144314,f480
95888,0,,0.0023599043,t340
95888,1,,0.0013683744,t450
95888,2,,0.027839066,f340
95888,3,,0.002052366,f480
95894,0,,0.0024291629,t340
95894,1,,0.0020855523,t450
95894,2,,0.029231105,f340
95894,3,,0.0021465374,f480
95895,0,,0.0023089151,t340
95895,1,,0.0017791865,t450
95895,2,,0.022316795,f340
95895,3,,0.0019488602,f480
95906,0,,0.019064667,t340
95906,1,,0.008129952,t450
95906,2,,0.112232946,f340
95906,3,,0.0031353694,f480
95909,0,,0.029955411,t340
95909,1,,0.016484572,t450
95909,2,,0.033699896,f340
95909,3,,0.0019252497,f480
95911,0,,0.046413336,t340
95911,1,,0.016291935,t450
95911,2,,0.30860224,f340
95911,3,,0.0029701611,f480
95923,0,,0.0045657693,t340
95923,1,,0.0032264446,t450
95923,2,,0.030659849,f340
95923,3,,0.0021701953,f480
95924,0,,0.001932786,t340
95924,1,,0.0016364574,t450
95924,2,,0.0171521,f340
95924,3,,0.0017172472,f480
95929,0,,0.009727723,t340
95929,1,,0.0056922887,t450
95929,2,,0.085894555,f340
95929,3,,0.0025989225,f480
95932,0,,0.030965528,t340
95932,1,,0.015173993,t450
95932,2,,0.13903268,f340
95932,3,,0.0024694062,f480
95940,0,,0.022495806,t340
95940,1,,0.015463931,t450
95940,2,,0.07683184,f340
95940,3,,0.0020657424,f480
95942,0,,0.014072417,t340
95942,1,,0.0066689,t450
95942,2,,0.14632137,f340
95942,3,,0.0028356223,f480
95944,0,,0.026350984,t340
95944,1,,0.010418918,t450
95944,2,,0.1578266,f340
95944,3,,0.003095905,f480
95945,0,,0.019225469,t340
95945,1,,0.010859926,t450
95945,2,,0.04899879,f340
95945,3,,0.0021981085,f480
95951,0,,0.018571166,t340
95951,1,,0.003804364,t450
95951,2,,0.867462,f340
95951,3,,0.005601706,f480
95954,0,,0.013712469,t340
95954,1,,0.007039289,t450
95954,2,,0.11592552,f340
95954,3,,0.002211095,f480
95959,0,,0.0014340497,t340
95959,1,,0.001267236,t450
95959,2,,0.0259316,f340
95959,3,,0.0019946964,f480
95964,0,,0.008051527,t340
95964,1,,0.0045032892,t450
95964,2,,0.11629052,f340
95964,3,,0.0028105713,f480
95966,0,,0.015010757,t340
95966,1,,0.0061732414,t450
95966,2,,0.11568423,f340
95966,3,,0.0026093058,f480
95969,0,,0.58549863,t340
95969,1,,0.033048574,t450
95969,2,,0.8091875,f340
95969,3,,0.010335993,f480
95970,0,,0.008934893,t340
95970,1,,0.0058263503,t450
95970,2,,0.048150636,f340
95970,3,,0.0020665978,f480
95971,0,,0.09867151,t340
95971,1,,0.02127808,t450
95971,2,,0.5179697,f340
95971,3,,0.00407875,f480
95973,0,,0.03301911,t340
95973,1,,0.014589096,t450
95973,2,,0.14821818,f340
95973,3,,0.0022975728,f480
95975,0,,0.04651299,t340
95975,1,,0.022451762,t450
95975,2,,0.07624832,f340
95975,3,,0.002173254,f480
95981,0,,0.6986906,t340
95981,1,,0.013133528,t450
95981,2,,0.022476688,f340
95981,3,,0.0010881703,f480
95985,0,,0.5565234,t340
95985,1,,0.020554641,t450
95985,2,,0.017072743,f340
95985,3,,0.0008126527,f480
95986,0,,0.6554228,t340
95986,1,,0.014574647,t450
95986,2,,0.013679398,f340
95986,3,,0.0006861433,f480
95988,0,,0.6663274,t340
95988,1,,0.014751113,t450
95988,2,,0.016541941,f340
95988,3,,0.00076391886,f480
95993,0,,0.008880584,t340
95993,1,,0.0058748517,t450
95993,2,,0.15258566,f340
95993,3,,0.0023046439,f480
95994,0,,0.011600237,t340
95994,1,,0.008049246,t450
95994,2,,0.015048797,f340
95994,3,,0.001722227,f480
95998,0,,0.7495479,t340
95998,1,,0.02192879,t450
95998,2,,0.86696774,f340
95998,3,,0.006078752,f480
96004,0,,0.0075049284,t340
96004,1,,0.004209501,t450
96004,2,,0.23247857,f340
96004,3,,0.0023623833,f480
96007,0,,0.005049432,t340
96007,1,,0.0040119314,t450
96007,2,,0.0295734,f340
96007,3,,0.0021516297,f480
96008,0,,0.022143357,t340
96008,1,,0.013174468,t450
96008,2,,0.06290184,f340
96008,3,,0.0021533475,f480
96012,0,,0.04239346,t340
96012,1,,0.016312545,t450
96012,2,,0.48741812,f340
96012,3,,0.0025894209,f480
96013,0,,0.013426467,t340
96013,1,,0.011258141,t450
96013,2,,0.010711702,f340
96013,3,,0.0017537501,f480
96016,0,,0.0071781734,t340
96016,1,,0.0055232765,t450
96016,2,,0.025316253,f340
96016,3,,0.0017843269,f480
96020,0,,0.019047802,t340
96020,1,,0.01040389,t450
96020,2,,0.059924122,f340
96020,3,,0.0021875675,f480
96022,0,,0.0045681647,t340
96022,1,,0.0022499945,t450
96022,2,,0.106924675,f340
96022,3,,0.0030365186,f480
96023,0,,0.05339694,t340
96023,1,,0.021357631,t450
96023,2,,0.13773635,f340
96023,3,,0.0027034546,f480
96024,0,,0.20841871,t340
96024,1,,0.022772178,t450
96024,2,,0.3358729,f340
96024,3,,0.005463812,f480
96026,0,,0.0038226857,t340
96026,1,,0.0033617362,t450
96026,2,,0.024489904,f340
96026,3,,0.0019003286,f480
96030,0,,0.0021311329,t340
96030,1,,0.0016245781,t450
96030,2,,0.026803572,f340
96030,3,,0.0022592603,f480
96035,0,,0.0042048865,t340
96035,1,,0.003862958,t450
96035,2,,0.019662313,f340
96035,3,,0.0018844099,f480
96047,0,,0.033720545,t340
96047,1,,0.023290504,t450
96047,2,,0.036856007,f340
96047,3,,0.002146572,f480
96048,0,,0.026332056,t340
96048,1,,0.018555362,t450
96048,2,,0.017684959,f340
96048,3,,0.0018002121,f480
96049,0,,0.0016882609,t340
96049,1,,0.0007433503,t450
96049,2,,0.02638495,f340
96049,3,,0.0018862924,f480
96055,0,,0.0386455,t340
96055,1,,0.015516566,t450
96055,2,,0.2483458,f340
96055,3,,0.0027094085,f480
96057,0,,0.08103603,t340
96057,1,,0.021010773,t450
96057,2,,0.21325967,f340
96057,3,,0.0033191103,f480
96061,0,,0.026836712,t340
96061,1,,0.01378228,t450
96061,2,,0.082822874,f340
96061,3,,0.0022229764,f480
96062,0,,0.026788874,t340
96062,1,,0.016455598,t450
96062,2,,0.039284673,f340
96062,3,,0.002077313,f480
96065,0,,0.20463866,t340
96065,1,,0.026411962,t450
96065,2,,0.531766,f340
96065,3,,0.009947942,f480
96066,0,,0.037558902,t340
96066,1,,0.02728255,t450
96066,2,,0.022928283,f340
96066,3,,0.0018352683,f480
96073,0,,0.0031986055,t340
96073,1,,0.0023367717,t450
96073,2,,0.036752846,f340
96073,3,,0.002186193,f480
96074,0,,0.0054234546,t340
96074,1,,0.0046122116,t450
96074,2,,0.01773855,f340
96074,3,,0.0018091799,f480
96076,0,,0.02185122,t340
96076,1,,0.016519792,t450
96076,2,,0.033891976,f340
96076,3,,0.0018021616,f480
96086,0,,0.0317259,t340
96086,1,,0.020002251,t450
96086,2,,0.057988614,f340
96086,3,,0.0020543193,f480
96088,0,,0.0012108906,t340
96088,1,,0.0008429877,t450
96088,2,,0.022745727,f340
96088,3,,0.0017642329,f480
96093,0,,0.011232252,t340
96093,1,,0.00829997,t450
96093,2,,0.028478872,f340
96093,3,,0.001766468,f480
96095,0,,0.013830565,t340
96095,1,,0.007642607,t450
96095,2,,0.06920535,f340
96095,3,,0.0024545218,f480
96097,0,,0.0034127822,t340
96097,1,,0.002602944,t450
96097,2,,0.028787311,f340
96097,3,,0.0019979265,f480
96100,0,,0.040791105,t340
96100,1,,0.015703209,t450
96100,2,,0.26219276,f340
96100,3,,0.0026523895,f480
96103,0,,0.01630211,t340
96103,1,,0.008179798,t450
96103,2,,0.11542007,f340
96103,3,,0.002392036,f480
96105,0,,0.0011003378,t340
96105,1,,0.0010569522,t450
96105,2,,0.033941466,f340
96105,3,,0.0020236108,f480
96108,0,,0.06142503,t340
96108,1,,0.017122233,t450
96108,2,,0.27199137,f340
96108,3,,0.0031764505,f480
96111,0,,0.01717885,t340
96111,1,,0.004711598,t450
96111,2,,0.6694633,f340
96111,3,,0.003048239,f480
96114,0,,0.07141068,t340
96114,1,,0.016167132,t450
96114,2,,0.27065662,f340
96114,3,,0.0039448617,f480
96116,0,,0.05828954,t340
96116,1,,0.012843636,t450
96116,2,,0.7022548,f340
96116,3,,0.003499753,f480
96118,0,,0.0048643304,t340
96118,1,,0.004480149,t450
96118,2,,0.01635017,f340
96118,3,,0.0017034326,f480
96119,0,,0.08169186,t340
96119,1,,0.016494293,t450
96119,2,,0.5282105,f340
96119,3,,0.0031097059,f480
96121,0,,0.010114325,t340
96121,1,,0.0035444347,t450
96121,2,,0.8854087,f340
96121,3,,0.00517299,f480
96124,0,,0.25456178,t340
96124,1,,0.021614976,t450
96124,2,,0.88858205,f340
96124,3,,0.017063295,f480
96129,0,,0.015076543,t340
96129,1,,0.0043137046,t450
96129,2,,0.82254034,f340
96129,3,,0.0043461067,f480
96130,0,,0.41034427,t340
96130,1,,0.025331888,t450
96130,2,,0.6282153,f340
96130,3,,0.013642365,f480
96141,0,,0.004094983,t340
96141,1,,0.0040733013,t450
96141,2,,0.02310149,f340
96141,3,,0.0019004008,f480
96142,0,,0.001487652,t340
96142,1,,0.00086199894,t450
96142,2,,0.039158918,f340
96142,3,,0.0019085348,f480
96143,0,,0.0019421099,t340
96143,1,,0.0018193377,t450
96143,2,,0.03425781,f340
96143,3,,0.0019908084,f480
96145,0,,0.0051264935,t340
96145,1,,0.0032506431,t450
96145,2,,0.027230993,f340
96145,3,,0.0018817812,f480
96150,0,,0.0024103206,t340
96150,1,,0.0017621322,t450
96150,2,,0.07031597,f340
96150,3,,0.0026294296,f480
96154,0,,0.41079924,t340
96154,1,,0.022095364,t450
96154,2,,0.37233713,f340
96154,3,,0.0063140597,f480
96159,0,,0.012297467,t340
96159,1,,0.010060851,t450
96159,2,,0.018525498,f340
96159,3,,0.0017120774,f480
96161,0,,0.0030986138,t340
96161,1,,0.002035746,t450
96161,2,,0.02658759,f340
96161,3,,0.001948931,f480
96163,0,,0.008095461,t340
96163,1,,0.0058648745,t450
96163,2,,0.045795817,f340
96163,3,,0.0021529684,f480
96169,0,,0.0018040059,t340
96169,1,,0.0014178642,t450
96169,2,,0.026823986,f340
96169,3,,0.002048463,f480
96170,0,,0.069776475,t340
96170,1,,0.0066361665,t450
96170,2,,0.8088892,f340
96170,3,,0.004486561,f480
96177,0,,0.020535484,t340
96177,1,,0.009873062,t450
96177,2,,0.15223813,f340
96177,3,,0.002277775,f480
96179,0,,0.009260945,t340
96179,1,,0.008017047,t450
96179,2,,0.016543703,f340
96179,3,,0.0016086181,f480
96182,0,,0.010494858,t340
96182,1,,0.004506409,t450
96182,2,,0.12927534,f340
96182,3,,0.002918238,f480
96184,0,,0.002798005,t340
96184,1,,0.0026474495,t450
96184,2,,0.026353454,f340
96184,3,,0.0019325174,f480
96192,0,,0.003883353,t340
96192,1,,0.0034029777,t450
96192,2,,0.04384615,f340
96192,3,,0.0018934817,f480
96194,0,,0.0040634437,t340
96194,1,,0.0029087479,t450
96194,2,,0.037202593,f340
96194,3,,0.002094794,f480
96195,0,,0.004983457,t340
96195,1,,0.0033927243,t450
96195,2,,0.02324605,f340
96195,3,,0.0018434119,f480
96196,0,,0.0025212492,t340
96196,1,,0.0018278768,t450
96196,2,,0.0223097,f340
96196,3,,0.0019885483,f480
96197,0,,0.032285903,t340
96197,1,,0.022739511,t450
96197,2,,0.038199842,f340
96197,3,,0.0018722115,f480
96206,0,,0.017386405,t340
96206,1,,0.008541169,t450
96206,2,,0.042725716,f340
96206,3,,0.0018601125,f480
96207,0,,0.030495329,t340
96207,1,,0.019475,t450
96207,2,,0.03987015,f340
96207,3,,0.0019675442,f480
96208,0,,0.007263345,t340
96208,1,,0.0051664417,t450
96208,2,,0.023154445,f340
96208,3,,0.0018112548,f480
96209,0,,0.018801562,t340
96209,1,,0.0113588385,t450
96209,2,,0.051401537,f340
96209,3,,0.0020829719,f480
96210,0,,0.016983956,t340
96210,1,,0.009823653,t450
96210,2,,0.032779664,f340
96210,3,,0.001907113,f480
96213,0,,0.0011884539,t340
96213,1,,0.00079093134,t450
96213,2,,0.031537566,f340
96213,3,,0.0019642462,f480
96216,0,,0.11328169,t340
96216,1,,0.0166433,t450
96216,2,,0.38414884,f340
96216,3,,0.0036947413,f480
96217,0,,0.00415236,t340
96217,1,,0.002608193,t450
96217,2,,0.0963489,f340
96217,3,,0.0028523796,f480
96221,0,,0.14692692,t340
96221,1,,0.019138515,t450
96221,2,,0.31653675,f340
96221,3,,0.00381359,f480
96223,0,,0.020999499,t340
96223,1,,0.015382767,t450
96223,2,,0.03831485,f340
96223,3,,0.0020684071,f480
96226,0,,0.03721897,t340
96226,1,,0.008429027,t450
96226,2,,0.20404793,f340
96226,3,,0.004636487,f480
96229,0,,0.087118134,t340
96229,1,,0.018129962,t450
96229,2,,0.33280185,f340
96229,3,,0.00334267,f480
96230,0,,0.001520046,t340
96230,1,,0.00092932826,t450
96230,2,,0.028640812,f340
96230,3,,0.0018891584,f480
96234,0,,0.011957255,t340
96234,1,,0.009861299,t450
96234,2,,0.029783111,f340
96234,3,,0.0016801376,f480
96235,0,,0.053312827,t340
96235,1,,0.032922883,t450
96235,2,,0.016549405,f340
96235,3,,0.002027254,f480
96239,0,,0.008480671,t340
96239,1,,0.0065022735,t450
96239,2,,0.03368853,f340
96239,3,,0.0019736842,f480
96241,0,,0.0043458487,t340
96241,1,,0.0037672634,t450
96241,2,,0.019960474,f340
96241,3,,0.0019154559,f480
96242,0,,0.004854233,t340
96242,1,,0.003273278,t450
96242,2,,0.05017618,f340
96242,3,,0.0020440482,f480
96247,0,,0.012787455,t340
96247,1,,0.0061959196,t450
96247,2,,0.07557943,f340
96247,3,,0.002234796,f480
96248,0,,0.020651389,t340
96248,1,,0.01280739,t450
96248,2,,0.02407701,f340
96248,3,,0.0017245347,f480
96254,0,,0.0035448438,t340
96254,1,,0.0024592646,t450
96254,2,,0.042720493,f340
96254,3,,0.002248532,f480
96255,0,,0.00075186073,t340
96255,1,,0.00058973185,t450
96255,2,,0.025178468,f340
96255,3,,0.0017865278,f480
96258,0,,0.0036646656,t340
96258,1,,0.0031482363,t450
96258,2,,0.03616765,f340
96258,3,,0.00183226,f480
96259,0,,0.003403662,t340
96259,1,,0.0037825364,t450
96259,2,,0.031049164,f340
96259,3,,0.0020283763,f480
96263,0,,0.008712912,t340
96263,1,,0.00502782,t450
96263,2,,0.13610494,f340
96263,3,,0.0021671413,f480
96266,0,,0.010681194,t340
96266,1,,0.0074604563,t450
96266,2,,0.04100018,f340
96266,3,,0.0018319075,f480
96273,0,,0.0045679673,t340
96273,1,,0.003106265,t450
96273,2,,0.045226634,f340
96273,3,,0.0021424764,f480
96276,0,,0.0013574064,t340
96276,1,,0.000867873,t450
96276,2,,0.029372824,f340
96276,3,,0.0018896941,f480
96277,0,,0.13360174,t340
96277,1,,0.011306748,t450
96277,2,,0.8831634,f340
96277,3,,0.0065736813,f480
96280,0,,0.013166936,t340
96280,1,,0.009759174,t450
96280,2,,0.021883527,f340
96280,3,,0.0016427523,f480
96292,0,,0.021035746,t340
96292,1,,0.015566942,t450
96292,2,,0.02399637,f340
96292,3,,0.0018824297,f480
96302,0,,0.014913655,t340
96302,1,,0.008084846,t450
96302,2,,0.079718344,f340
96302,3,,0.0022518323,f480
96308,0,,0.0021182036,t340
96308,1,,0.0015331733,t450
96308,2,,0.019361591,f340
96308,3,,0.0016548982,f480
96309,0,,0.0052165412,t340
96309,1,,0.003986374,t450
96309,2,,0.058821496,f340
96309,3,,0.0022600656,f480
96312,0,,0.019393655,t340
96312,1,,0.0058933254,t450
96312,2,,0.64501935,f340
96312,3,,0.0033467473,f480
96316,0,,0.008021436,t340
96316,1,,0.0043219193,t450
96316,2,,0.24578285,f340
96316,3,,0.0023587716,f480
96317,0,,0.0059782867,t340
96317,1,,0.005066674,t450
96317,2,,0.022416145,f340
96317,3,,0.0018475094,f480
96319,0,,0.028549744,t340
96319,1,,0.02231162,t450
96319,2,,0.026128631,f340
96319,3,,0.0018075833,f480
96324,0,,0.020714385,t340
96324,1,,0.010587513,t450
96324,2,,0.12949379,f340
96324,3,,0.00236833,f480
96331,0,,0.041236974,t340
96331,1,,0.030700246,t450
96331,2,,0.020418873,f340
96331,3,,0.0018210158,f480
96335,0,,0.24260193,t340
96335,1,,0.024261568,t450
96335,2,,0.41697708,f340
96335,3,,0.007833195,f480
96337,0,,0.19537391,t340
96337,1,,0.024151111,t450
96337,2,,0.40916562,f340
96337,3,,0.007843236,f480
96338,0,,0.007256492,t340
96338,1,,0.0048300885,t450
96338,2,,0.089636244,f340
96338,3,,0.0022353416,f480
96339,0,,0.6893862,t340
96339,1,,0.022827035,t450
96339,2,,0.76024836,f340
96339,3,,0.010243509,f480
96342,0,,0.0108993305,t340
96342,1,,0.0075817355,t450
96342,2,,0.03300276,f340
96342,3,,0.002297772,f480
96346,0,,0.024762508,t340
96346,1,,0.011601341,t450
96346,2,,0.109870195,f340
96346,3,,0.0021017622,f480
96350,0,,0.015391616,t340
96350,1,,0.008608765,t450
96350,2,,0.15574855,f340
96350,3,,0.0021919936,f480
96351,0,,0.009131481,t340
96351,1,,0.005189824,t450
96351,2,,0.13017778,f340
96351,3,,0.0025019608,f480
96353,0,,0.020026933,t340
96353,1,,0.012142217,t450
96353,2,,0.049890663,f340
96353,3,,0.0021144121,f480
96359,0,,0.02738558,t340
96359,1,,0.013777056,t450
96359,2,,0.12269003,f340
96359,3,,0.0025710282,f480
96361,0,,0.01932383,t340
96361,1,,0.011264932,t450
96361,2,,0.0654271,f340
96361,3,,0.002162826,f480
96371,0,,0.008550262,t340
96371,1,,0.0057314886,t450
96371,2,,0.034915954,f340
96371,3,,0.00216861,f480
96372,0,,0.09988232,t340
96372,1,,0.023196476,t450
96372,2,,0.54316074,f340
96372,3,,0.004596987,f480
96377,0,,0.03133573,t340
96377,1,,0.015492415,t450
96377,2,,0.14899299,f340
96377,3,,0.0027066304,f480
96381,0,,0.652894,t340
96381,1,,0.019590998,t450
96381,2,,0.3090755,f340
96381,3,,0.008391993,f480
96384,0,,0.11140787,t340
96384,1,,0.02553935,t450
96384,2,,0.12586673,f340
96384,3,,0.0030147473,f480
96386,0,,0.010078543,t340
96386,1,,0.009757312,t450
96386,2,,0.04294795,f340
96386,3,,0.0018336697,f480
96390,0,,0.024460072,t340
96390,1,,0.0115388315,t450
96390,2,,0.11618604,f340
96390,3,,0.0025252372,f480
96393,0,,0.033025607,t340
96393,1,,0.016610695,t450
96393,2,,0.082282044,f340
96393,3,,0.0020385163,f480
96394,0,,0.0019450262,t340
96394,1,,0.0012339737,t450
96394,2,,0.0816332,f340
96394,3,,0.0026668948,f480
96399,0,,0.0006602901,t340
96399,1,,0.00024593557,t450
96399,2,,0.06289041,f340
96399,3,,0.0018231492,f480
96400,0,,0.0024234257,t340
96400,1,,0.001813104,t450
96400,2,,0.017870937,f340
96400,3,,0.0018040566,f480
96402,0,,0.061513048,t340
96402,1,,0.022185612,t450
96402,2,,0.12845607,f340
96402,3,,0.0025295166,f480
96407,0,,0.05976509,t340
96407,1,,0.013758726,t450
96407,2,,0.19252293,f340
96407,3,,0.0036953643,f480
96408,0,,0.1462403,t340
96408,1,,0.033073228,t450
96408,2,,0.7410029,f340
96408,3,,0.010595804,f480
96414,0,,0.0061052456,t340
96414,1,,0.004359318,t450
96414,2,,0.044014208,f340
96414,3,,0.0021637317,f480
96415,0,,0.09914678,t340
96415,1,,0.021575285,t450
96415,2,,0.6810403,f340
96415,3,,0.0040646326,f480
96418,0,,0.044713274,t340
96418,1,,0.022840152,t450
96418,2,,0.1071512,f340
96418,3,,0.0025228972,f480
96421,0,,0.019533686,t340
96421,1,,0.013123643,t450
96421,2,,0.027987354,f340
96421,3,,0.0018525426,f480
96423,0,,0.0055969716,t340
96423,1,,0.0045338217,t450
96423,2,,0.021544905,f340
96423,3,,0.0018155272,f480
96425,0,,0.21147096,t340
96425,1,,0.031830683,t450
96425,2,,0.5256643,f340
96425,3,,0.014045616,f480
96429,0,,0.04678791,t340
96429,1,,0.015693894,t450
96429,2,,0.2861807,f340
96429,3,,0.0034365898,f480
96433,0,,0.07679747,t340
96433,1,,0.014914866,t450
96433,2,,0.7048419,f340
96433,3,,0.0038050471,f480
96434,0,,0.08858996,t340
96434,1,,0.021184865,t450
96434,2,,0.52833337,f340
96434,3,,0.0036330512,f480
96435,0,,0.007819,t340
96435,1,,0.0049817455,t450
96435,2,,0.020050373,f340
96435,3,,0.0019244584,f480
96438,0,,0.02033469,t340
96438,1,,0.014906231,t450
96438,2,,0.03016741,f340
96438,3,,0.0019410648,f480
96442,0,,0.003132469,t340
96442,1,,0.001995081,t450
96442,2,,0.10768655,f340
96442,3,,0.0027255917,f480
96444,0,,0.007275189,t340
96444,1,,0.005382216,t450
96444,2,,0.034766566,f340
96444,3,,0.0021021871,f480
96447,0,,0.003259037,t340
96447,1,,0.002019725,t450
96447,2,,0.06927405,f340
96447,3,,0.002497008,f480
96448,0,,0.0015105703,t340
96448,1,,0.001134591,t450
96448,2,,0.046259344,f340
96448,3,,0.0023408884,f480
96449,0,,0.07303167,t340
96449,1,,0.035140224,t450
96449,2,,0.05266799,f340
96449,3,,0.0021384696,f480
96454,0,,0.0024758407,t340
96454,1,,0.0012118726,t450
96454,2,,0.17910479,f340
96454,3,,0.0027469492,f480
96456,0,,0.003388799,t340
96456,1,,0.0023822088,t450
96456,2,,0.03379543,f340
96456,3,,0.0020241346,f480
96458,0,,0.0074315374,t340
96458,1,,0.0042012585,t450
96458,2,,0.12961763,f340
96458,3,,0.0022802188,f480
96460,0,,0.010672737,t340
96460,1,,0.0076942593,t450
96460,2,,0.026105704,f340
96460,3,,0.0019533974,f480
96461,0,,0.004460136,t340
96461,1,,0.0034317411,t450
96461,2,,0.033029255,f340
96461,3,,0.002115917,f480
96464,0,,0.012704423,t340
96464,1,,0.010912189,t450
96464,2,,0.015813693,f340
96464,3,,0.0015941975,f480
96469,0,,0.07222578,t340
96469,1,,0.01986811,t450
96469,2,,0.5124043,f340
96469,3,,0.004005706,f480
96472,0,,0.0039606523,t340
96472,1,,0.0028421974,t450
96472,2,,0.038393077,f340
96472,3,,0.002239521,f480
96475,0,,0.0064647454,t340
96475,1,,0.0047101513,t450
96475,2,,0.035587866,f340
96475,3,,0.00203289,f480
96478,0,,0.018328793,t340
96478,1,,0.017058138,t450
96478,2,,0.024113646,f340
96478,3,,0.0017128468,f480
96480,0,,0.40834308,t340
96480,1,,0.03222123,t450
96480,2,,0.66929805,f340
96480,3,,0.011764065,f480
96481,0,,0.24408336,t340
96481,1,,0.024947995,t450
96481,2,,0.41574952,f340
96481,3,,0.008081157,f480
96483,0,,0.011892874,t340
96483,1,,0.008173908,t450
96483,2,,0.075000525,f340
96483,3,,0.002115501,f480
96488,0,,0.085514896,t340
96488,1,,0.011037123,t450
96488,2,,0.69234246,f340
96488,3,,0.0058424724,f480
96493,0,,0.016341928,t340
96493,1,,0.008881994,t450
96493,2,,0.15594514,f340
96493,3,,0.002079085,f480
96496,0,,0.17047495,t340
96496,1,,0.025599465,t450
96496,2,,0.39579362,f340
