mol_id,task_id,y_true,y_pred,task
96076,1,,0.0133343665,t450
96076,2,,0.025584405,f340
96076,3,,0.0023324292,f480
96086,0,,0.022575073,t340
96086,1,,0.015769841,t450
96086,2,,0.08128477,f340
96086,3,,0.0030189394,f480
96088,0,,0.0008742923,t340
96088,1,,0.0003410506,t450
96088,2,,0.023994165,f340
96088,3,,0.0009842982,f480
96093,0,,0.0133208595,t340
96093,1,,0.008392159,t450
96093,2,,0.027153878,f340
96093,3,,0.0018368397,f480
96095,0,,0.0056225923,t340
96095,1,,0.0027542203,t450
96095,2,,0.027369048,f340
96095,3,,0.0019901132,f480
96097,0,,0.006880118,t340
96097,1,,0.003584929,t450
96097,2,,0.019364169,f340
96097,3,,0.0015591721,f480
96100,0,,0.009883625,t340
96100,1,,0.0038949116,t450
96100,2,,0.062706016,f340
96100,3,,0.0025374528,f480
96103,0,,0.0027365985,t340
96103,1,,0.0016142136,t450
96103,2,,0.22480126,f340
96103,3,,0.0036366382,f480
96105,0,,0.0023712374,t340
96105,1,,0.0012268429,t450
96105,2,,0.04901979,f340
96105,3,,0.0022819203,f480
96108,0,,0.03489806,t340
96108,1,,0.016171716,t450
96108,2,,0.09107169,f340
96108,3,,0.0025896179,f480
96111,0,,0.009382732,t340
96111,1,,0.0037815073,t450
96111,2,,0.8041746,f340
96111,3,,0.003938865,f480
96114,0,,0.03277406,t340
96114,1,,0.011715381,t450
96114,2,,0.2181781,f340
96114,3,,0.0032925662,f480
96116,0,,0.04791912,t340
96116,1,,0.017203478,t450
96116,2,,0.7742105,f340
96116,3,,0.0036556048,f480
96118,0,,0.0041106553,t340
96118,1,,0.0022232705,t450
96118,2,,0.014884122,f340
96118,3,,0.0016410225,f480
96119,0,,0.05324461,t340
96119,1,,0.012046064,t450
96119,2,,0.43281326,f340
96119,3,,0.004605205,f480
96121,0,,0.011027239,t340
96121,1,,0.0033302342,t450
96121,2,,0.953537,f340
96121,3,,0.005120553,f480
96124,0,,0.3813921,t340
96124,1,,0.030651893,t450
96124,2,,0.96119946,f340
96124,3,,0.0068448056,f480
96129,0,,0.007975633,t340
96129,1,,0.0034248158,t450
96129,2,,0.85132295,f340
96129,3,,0.0042132987,f480
96130,0,,0.3359419,t340
96130,1,,0.014493462,t450
96130,2,,0.64004815,f340
96130,3,,0.0049861413,f480
96141,0,,0.004687848,t340
96141,1,,0.0025456715,t450
96141,2,,0.022626447,f340
96141,3,,0.0015246803,f480
96142,0,,0.0017420879,t340
96142,1,,0.00082020875,t450
96142,2,,0.05672053,f340
96142,3,,0.0020466023,f480
96143,0,,0.0016298294,t340
96143,1,,0.00067307154,t450
96143,2,,0.03792968,f340
96143,3,,0.0019053773,f480
96145,0,,0.008722736,t340
96145,1,,0.004817206,t450
96145,2,,0.033502314,f340
96145,3,,0.0019660972,f480
96150,0,,0.0028418137,t340
96150,1,,0.0013803113,t450
96150,2,,0.12115138,f340
96150,3,,0.003418619,f480
96154,0,,0.13840654,t340
96154,1,,0.014791536,t450
96154,2,,0.25300732,f340
96154,3,,0.0045685982,f480
96159,0,,0.005658336,t340
96159,1,,0.0030594103,t450
96159,2,,0.02405077,f340
96159,3,,0.0019447576,f480
96161,0,,0.0032517246,t340
96161,1,,0.0016725216,t450
96161,2,,0.025182417,f340
96161,3,,0.0015315244,f480
96163,0,,0.004144818,t340
96163,1,,0.0018811461,t450
96163,2,,0.022323808,f340
96163,3,,0.0017749411,f480
96169,0,,0.002394774,t340
96169,1,,0.0009773597,t450
96169,2,,0.033162963,f340
96169,3,,0.00202135,f480
96170,0,,0.19336149,t340
96170,1,,0.014022075,t450
96170,2,,0.9193535,f340
96170,3,,0.006389256,f480
96177,0,,0.010646994,t340
96177,1,,0.005532611,t450
96177,2,,0.19197707,f340
96177,3,,0.0028018353,f480
96179,0,,0.0055812006,t340
96179,1,,0.0026972084,t450
96179,2,,0.021202458,f340
96179,3,,0.0014432281,f480
96182,0,,0.03908327,t340
96182,1,,0.00495979,t450
96182,2,,0.6271215,f340
96182,3,,0.0045836093,f480
96184,0,,0.0025252923,t340
96184,1,,0.0015053544,t450
96184,2,,0.031561196,f340
96184,3,,0.0019768435,f480
96192,0,,0.004367177,t340
96192,1,,0.0020660206,t450
96192,2,,0.045194827,f340
96192,3,,0.0016690992,f480
96194,0,,0.004378949,t340
96194,1,,0.0009727988,t450
96194,2,,0.025087252,f340
96194,3,,0.001640447,f480
96195,0,,0.0034708735,t340
96195,1,,0.0016346718,t450
96195,2,,0.029929336,f340
96195,3,,0.0021169018,f480
96196,0,,0.0021254183,t340
96196,1,,0.0008483431,t450
96196,2,,0.021755343,f340
96196,3,,0.0016071607,f480
96197,0,,0.007509184,t340
96197,1,,0.0044024196,t450
96197,2,,0.027086068,f340
96197,3,,0.0018404314,f480
96206,0,,0.054349992,t340
96206,1,,0.011054668,t450
96206,2,,0.19145012,f340
96206,3,,0.0037359153,f480
96207,0,,0.018186295,t340
96207,1,,0.0118538635,t450
96207,2,,0.021560725,f340
96207,3,,0.0019549644,f480
96208,0,,0.0018255078,t340
96208,1,,0.0005698446,t450
96208,2,,0.016701626,f340
96208,3,,0.0012605289,f480
96209,0,,0.009660129,t340
96209,1,,0.0055754553,t450
96209,2,,0.1100306,f340
96209,3,,0.002951845,f480
96210,0,,0.014948764,t340
96210,1,,0.007360253,t450
96210,2,,0.017582811,f340
96210,3,,0.0018200047,f480
96213,0,,0.0010063114,t340
96213,1,,0.00038485005,t450
96213,2,,0.023700302,f340
96213,3,,0.0014549202,f480
96216,0,,0.051302545,t340
96216,1,,0.009873062,t450
96216,2,,0.382457,f340
96216,3,,0.0039318465,f480
96217,0,,0.0035696526,t340
96217,1,,0.0022476504,t450
96217,2,,0.1618954,f340
96217,3,,0.0035885896,f480
96221,0,,0.14635201,t340
96221,1,,0.0150515195,t450
96221,2,,0.36174378,f340
96221,3,,0.0048054224,f480
96223,0,,0.006938385,t340
96223,1,,0.0041702404,t450
96223,2,,0.07023655,f340
96223,3,,0.002779677,f480
96226,0,,0.07231909,t340
96226,1,,0.019392112,t450
96226,2,,0.5227506,f340
96226,3,,0.004842031,f480
96229,0,,0.032513514,t340
96229,1,,0.013394619,t450
96229,2,,0.1585705,f340
96229,3,,0.0026622303,f480
96230,0,,0.00096421177,t340
96230,1,,0.00037835754,t450
96230,2,,0.054303896,f340
96230,3,,0.0014580672,f480
96234,0,,0.0077137724,t340
96234,1,,0.0039857705,t450
96234,2,,0.02326642,f340
96234,3,,0.0012955817,f480
96235,0,,0.04964104,t340
96235,1,,0.034156628,t450
96235,2,,0.015353802,f340
96235,3,,0.0016756896,f480
96239,0,,0.0092927925,t340
96239,1,,0.004671914,t450
96239,2,,0.024120016,f340
96239,3,,0.0014655509,f480
96241,0,,0.002396488,t340
96241,1,,0.00094404875,t450
96241,2,,0.020222656,f340
96241,3,,0.0014721972,f480
96242,0,,0.0042723357,t340
96242,1,,0.0019959738,t450
96242,2,,0.048192766,f340
96242,3,,0.0020008427,f480
96247,0,,0.0043845675,t340
96247,1,,0.0012683879,t450
96247,2,,0.07645308,f340
96247,3,,0.0031108814,f480
96248,0,,0.0035075848,t340
96248,1,,0.0013034287,t450
96248,2,,0.02011465,f340
96248,3,,0.0016015803,f480
96254,0,,0.0063039195,t340
96254,1,,0.0035234955,t450
96254,2,,0.08745857,f340
96254,3,,0.00284483,f480
96255,0,,0.00047329953,t340
96255,1,,0.00013096984,t450
96255,2,,0.019965218,f340
96255,3,,0.0010015039,f480
96258,0,,0.008138677,t340
96258,1,,0.004104813,t450
96258,2,,0.032347444,f340
96258,3,,0.0014238688,f480
96259,0,,0.0012061043,t340
96259,1,,0.000536039,t450
96259,2,,0.030470083,f340
96259,3,,0.0011965118,f480
96263,0,,0.003626088,t340
96263,1,,0.0019688949,t450
96263,2,,0.060687106,f340
96263,3,,0.0022446997,f480
96266,0,,0.007687407,t340
96266,1,,0.0035178561,t450
96266,2,,0.048312124,f340
96266,3,,0.0023594855,f480
96273,0,,0.002934667,t340
96273,1,,0.001339005,t450
96273,2,,0.039993603,f340
96273,3,,0.0025439044,f480
96276,0,,0.0017872789,t340
96276,1,,0.00081467204,t450
96276,2,,0.02707067,f340
96276,3,,0.0014680332,f480
96277,0,,0.13989145,t340
96277,1,,0.012871325,t450
96277,2,,0.8995567,f340
96277,3,,0.0059694494,f480
96280,0,,0.01409901,t340
96280,1,,0.0074125365,t450
96280,2,,0.01919628,f340
96280,3,,0.0016487482,f480
96292,0,,0.00641022,t340
96292,1,,0.0030442192,t450
96292,2,,0.022202896,f340
96292,3,,0.0017056722,f480
96302,0,,0.007895648,t340
96302,1,,0.0040931148,t450
96302,2,,0.026604205,f340
96302,3,,0.0017318625,f480
96308,0,,0.0043300767,t340
96308,1,,0.0013339574,t450
96308,2,,0.022438442,f340
96308,3,,0.0011452307,f480
96309,0,,0.005858,t340
96309,1,,0.0025299944,t450
96309,2,,0.15003747,f340
96309,3,,0.0033433596,f480
96312,0,,0.009156344,t340
96312,1,,0.0035365263,t450
96312,2,,0.7436019,f340
96312,3,,0.005305716,f480
96316,0,,0.01613979,t340
96316,1,,0.007924063,t450
96316,2,,0.20218585,f340
96316,3,,0.0027626583,f480
96317,0,,0.006361768,t340
96317,1,,0.0028471774,t450
96317,2,,0.020228637,f340
96317,3,,0.0015880935,f480
96319,0,,0.017721685,t340
96319,1,,0.0105922455,t450
96319,2,,0.028061852,f340
96319,3,,0.0018576726,f480
96324,0,,0.009565307,t340
96324,1,,0.005183533,t450
96324,2,,0.08413215,f340
96324,3,,0.0027385668,f480
96331,0,,0.0499851,t340
96331,1,,0.03245788,t450
96331,2,,0.027626837,f340
96331,3,,0.0021610486,f480
96335,0,,0.11330343,t340
96335,1,,0.017308636,t450
96335,2,,0.5017869,f340
96335,3,,0.0052884426,f480
96337,0,,0.031445608,t340
96337,1,,0.0075520747,t450
96337,2,,0.14138772,f340
96337,3,,0.003916259,f480
96338,0,,0.0069982694,t340
96338,1,,0.0035458715,t450
96338,2,,0.058292326,f340
96338,3,,0.0024794105,f480
96339,0,,0.82164794,t340
96339,1,,0.011833516,t450
96339,2,,0.8822678,f340
96339,3,,0.0043784208,f480
96342,0,,0.008963113,t340
96342,1,,0.0049100514,t450
96342,2,,0.026230091,f340
96342,3,,0.0017556971,f480
96346,0,,0.012378875,t340
96346,1,,0.00621752,t450
96346,2,,0.20443347,f340
96346,3,,0.0030035833,f480
96350,0,,0.0042416854,t340
96350,1,,0.0024351624,t450
96350,2,,0.22589514,f340
96350,3,,0.003536481,f480
96351,0,,0.011984947,t340
96351,1,,0.0036716138,t450
96351,2,,0.23958547,f340
96351,3,,0.0030943851,f480
96353,0,,0.010530497,t340
96353,1,,0.0054665958,t450
96353,2,,0.03118179,f340
96353,3,,0.0021821721,f480
96359,0,,0.0513355,t340
96359,1,,0.033942956,t450
96359,2,,0.021595396,f340
96359,3,,0.0020898788,f480
96361,0,,0.032427453,t340
96361,1,,0.016252657,t450
96361,2,,0.07426068,f340
96361,3,,0.0029925471,f480
96371,0,,0.0013619601,t340
96371,1,,0.0005434562,t450
96371,2,,0.02052825,f340
96371,3,,0.0013353105,f480
96372,0,,0.06964382,t340
96372,1,,0.021040196,t450
96372,2,,0.47326,f340
96372,3,,0.00467079,f480
96377,0,,0.042925984,t340
96377,1,,0.02426804,t450
96377,2,,0.07155731,f340
96377,3,,0.0031662635,f480
96381,0,,0.6534374,t340
96381,1,,0.01362682,t450
96381,2,,0.50633013,f340
96381,3,,0.0055336663,f480
96384,0,,0.07500588,t340
96384,1,,0.023485225,t450
96384,2,,0.0974272,f340
96384,3,,0.003166488,f480
96386,0,,0.005729193,t340
96386,1,,0.0029603282,t450
96386,2,,0.025379071,f340
96386,3,,0.001357526,f480
96390,0,,0.06674392,t340
96390,1,,0.026610062,t450
96390,2,,0.04894851,f340
96390,3,,0.00281136,f480
96393,0,,0.01415622,t340
96393,1,,0.007225919,t450
96393,2,,0.0671096,f340
96393,3,,0.0023565385,f480
96394,0,,0.0009334373,t340
96394,1,,0.00040094292,t450
96394,2,,0.036639173,f340
96394,3,,0.0019222358,f480
96399,0,,0.0007142839,t340
96399,1,,0.00023696558,t450
96399,2,,0.026353419,f340
96399,3,,0.001399607,f480
96400,0,,0.0022316023,t340
96400,1,,0.0007528444,t450
96400,2,,0.0131708225,f340
96400,3,,0.001246964,f480
96402,0,,0.23166676,t340
96402,1,,0.028012656,t450
96402,2,,0.11660134,f340
96402,3,,0.00414413,f480
96407,0,,0.027309062,t340
96407,1,,0.009628658,t450
96407,2,,0.23709503,f340
96407,3,,0.0037205366,f480
96408,0,,0.16552256,t340
96408,1,,0.015974892,t450
96408,2,,0.7239181,f340
96408,3,,0.008167366,f480
96414,0,,0.0054741995,t340
96414,1,,0.0025350642,t450
96414,2,,0.02270219,f340
96414,3,,0.0016936564,f480
96415,0,,0.11629694,t340
96415,1,,0.020538067,t450
96415,2,,0.7786117,f340
96415,3,,0.0037964368,f480
96418,0,,0.012211439,t340
96418,1,,0.007038199,t450
96418,2,,0.024402283,f340
96418,3,,0.0019409956,f480
96421,0,,0.018932467,t340
96421,1,,0.010999909,t450
96421,2,,0.02850787,f340
96421,3,,0.0022102157,f480
96423,0,,0.003161185,t340
96423,1,,0.0009381817,t450
96423,2,,0.015065969,f340
96423,3,,0.0012757914,f480
96425,0,,0.17830925,t340
96425,1,,0.017207695,t450
96425,2,,0.65004605,f340
96425,3,,0.0067661996,f480
96429,0,,0.026521973,t340
96429,1,,0.010066491,t450
96429,2,,0.18838914,f340
96429,3,,0.0036953539,f480
96433,0,,0.042622413,t340
96433,1,,0.015734157,t450
96433,2,,0.84297335,f340
96433,3,,0.0045279204,f480
96434,0,,0.059558026,t340
96434,1,,0.018980114,t450
96434,2,,0.44128588,f340
96434,3,,0.0037911064,f480
96435,0,,0.0037409093,t340
96435,1,,0.0016556934,t450
96435,2,,0.022600096,f340
96435,3,,0.0017945886,f480
96438,0,,0.034995988,t340
96438,1,,0.021168025,t450
96438,2,,0.058944356,f340
96438,3,,0.0028979215,f480
96442,0,,0.0018250637,t340
96442,1,,0.0006229592,t450
96442,2,,0.26887053,f340
96442,3,,0.0033114827,f480
96444,0,,0.022871519,t340
96444,1,,0.013229256,t450
96444,2,,0.018410543,f340
96444,3,,0.0017375792,f480
96447,0,,0.0029746846,t340
96447,1,,0.0013545807,t450
96447,2,,0.054532364,f340
96447,3,,0.0026978974,f480
96448,0,,0.00052350917,t340
96448,1,,0.00012647832,t450
96448,2,,0.025411656,f340
96448,3,,0.0012539433,f480
96449,0,,0.05873777,t340
96449,1,,0.026279576,t450
96449,2,,0.060676623,f340
96449,3,,0.0028129113,f480
96454,0,,0.022404136,t340
96454,1,,0.00256585,t450
96454,2,,0.7693295,f340
96454,3,,0.0047558746,f480
96456,0,,0.0044680363,t340
96456,1,,0.0023823506,t450
96456,2,,0.036668934,f340
96456,3,,0.0017456565,f480
96458,0,,0.0063624186,t340
96458,1,,0.0029851343,t450
96458,2,,0.20548065,f340
96458,3,,0.003208921,f480
96460,0,,0.0024459474,t340
96460,1,,0.0009364894,t450
96460,2,,0.023715772,f340
96460,3,,0.0017379201,f480
96461,0,,0.0015061515,t340
96461,1,,0.00047836016,t450
96461,2,,0.026057411,f340
96461,3,,0.0015899121,f480
96464,0,,0.0067249537,t340
96464,1,,0.0037302931,t450
96464,2,,0.024469836,f340
96464,3,,0.0017410425,f480
96469,0,,0.008525406,t340
96469,1,,0.0040945066,t450
96469,2,,0.104459524,f340
96469,3,,0.0031177283,f480
96472,0,,0.001307281,t340
96472,1,,0.00037385052,t450
96472,2,,0.020933038,f340
96472,3,,0.0013068862,f480
96475,0,,0.0050159353,t340
96475,1,,0.0024746961,t450
96475,2,,0.030992143,f340
96475,3,,0.0020842142,f480
96478,0,,0.0031633512,t340
96478,1,,0.0016083554,t450
96478,2,,0.030772619,f340
96478,3,,0.0016132394,f480
96480,0,,0.35329384,t340
96480,1,,0.017772438,t450
96480,2,,0.5842328,f340
96480,3,,0.0071225716,f480
96481,0,,0.30306086,t340
96481,1,,0.016539235,t450
96481,2,,0.26412797,f340
96481,3,,0.005009048,f480
96483,0,,0.006543628,t340
96483,1,,0.0033160753,t450
96483,2,,0.062951885,f340
96483,3,,0.0022947164,f480
96488,0,,0.030281426,t340
96488,1,,0.011924968,t450
96488,2,,0.4724135,f340
96488,3,,0.003448468,f480
96493,0,,0.014347228,t340
96493,1,,0.0076634563,t450
96493,2,,0.120172046,f340
96493,3,,0.0028044637,f480
96496,0,,0.08192156,t340
96496,1,,0.02126685,t450
96496,2,,0.47639057,f340
96496,3,,0.0046315556,f480
96503,0,,0.021544214,t340
96503,1,,0.014289475,t450
96503,2,,0.030337118,f340
96503,3,,0.0022892568,f480
96505,0,,0.012564138,t340
96505,1,,0.0063300645,t450
96505,2,,0.32750657,f340
96505,3,,0.0032231554,f480
96510,0,,0.0043251626,t340
96510,1,,0.0018674514,t450
96510,2,,0.06434656,f340
96510,3,,0.0019119512,f480
96512,0,,0.059636734,t340
96512,1,,0.014839184,t450
96512,2,,0.3475517,f340
96512,3,,0.0026776092,f480
96515,0,,0.008205734,t340
96515,1,,0.00509302,t450
96515,2,,0.013827403,f340
96515,3,,0.0016890495,f480
96518,0,,0.013364771,t340
96518,1,,0.003966533,t450
96518,2,,0.25315872,f340
96518,3,,0.0040258323,f480
96525,0,,0.0030470456,t340
96525,1,,0.00143057,t450
96525,2,,0.03124692,f340
96525,3,,0.002129966,f480
96526,0,,0.026811196,t340
96526,1,,0.014294908,t450
96526,2,,0.07211913,f340
96526,3,,0.0028350453,f480
96527,0,,0.011179016,t340
96527,1,,0.0056585534,t450
96527,2,,0.023149459,f340
96527,3,,0.0015187793,f480
96531,0,,0.009083079,t340
96531,1,,0.004892249,t450
96531,2,,0.027475385,f340
96531,3,,0.0018315712,f480
96540,0,,0.0033421523,t340
96540,1,,0.0015168346,t450
96540,2,,0.04022707,f340
96540,3,,0.002253145,f480
96542,0,,0.0033896384,t340
96542,1,,0.001496788,t450
96542,2,,0.025499362,f340
96542,3,,0.0013890609,f480
96547,0,,0.16780108,t340
96547,1,,0.023461282,t450
96547,2,,0.881708,f340
96547,3,,0.004502289,f480
96548,0,,0.0043703755,t340
96548,1,,0.0021521223,t450
96548,2,,0.031876724,f340
96548,3,,0.002120987,f480
96549,0,,0.43178585,t340
96549,1,,0.02198903,t450
96549,2,,0.8825929,f340
96549,3,,0.0041706087,f480
96550,0,,0.023782149,t340
96550,1,,0.011269617,t450
96550,2,,0.1646516,f340
96550,3,,0.002647646,f480
96557,0,,0.0013998962,t340
96557,1,,0.0005153563,t450
96557,2,,0.025901562,f340
96557,3,,0.0013664445,f480
96558,0,,0.0064331633,t340
96558,1,,0.0028936393,t450
96558,2,,0.02928521,f340
96558,3,,0.0018848573,f480
96566,0,,0.007594623,t340
96566,1,,0.003881336,t450
96566,2,,0.015911737,f340
96566,3,,0.0014801464,f480
96567,0,,0.018902015,t340
96567,1,,0.008818387,t450
96567,2,,0.35602415,f340
96567,3,,0.0034131743,f480
96569,0,,0.009846681,t340
96569,1,,0.005418955,t450
96569,2,,0.016347764,f340
96569,3,,0.0015626128,f480
96570,0,,0.02094055,t340
96570,1,,0.010773752,t450
96570,2,,0.08778842,f340
96570,3,,0.0023824037,f480
96572,0,,0.20723079,t340
96572,1,,0.017429847,t450
96572,2,,0.74867725,f340
96572,3,,0.0054725646,f480
96581,0,,0.0043392866,t340
96581,1,,0.0019111453,t450
96581,2,,0.02532186,f340
96581,3,,0.0018759962,f480
96583,0,,0.050118487,t340
96583,1,,0.03666928,t450
96583,2,,0.015944848,f340
96583,3,,0.0016440034,f480
96584,0,,0.006922885,t340
96584,1,,0.0037392285,t450
96584,2,,0.3950515,f340
96584,3,,0.0038336948,f480
96585,0,,0.024777126,t340
96585,1,,0.011754406,t450
96585,2,,0.026757924,f340
96585,3,,0.0020661643,f480
96589,0,,0.010242258,t340
96589,1,,0.005657558,t450
96589,2,,0.06356121,f340
96589,3,,0.0025963404,f480
96591,0,,0.0010111086,t340
96591,1,,0.00036581297,t450
96591,2,,0.01998616,f340
96591,3,,0.0012748446,f480
96593,0,,0.073770925,t340
96593,1,,0.008699357,t450
96593,2,,0.971903,f340
96593,3,,0.008987734,f480
96594,0,,0.0031357105,t340
96594,1,,0.0012193257,t450
96594,2,,0.018383335,f340
96594,3,,0.0014877744,f480
96597,0,,0.0052672867,t340
96597,1,,0.0027977363,t450
96597,2,,0.044100117,f340
96597,3,,0.002310549,f480
96598,0,,0.0015328054,t340
96598,1,,0.00041941417,t450
96598,2,,0.18073237,f340
96598,3,,0.003073283,f480
96601,0,,0.008472343,t340
96601,1,,0.00410602,t450
96601,2,,0.16429132,f340
96601,3,,0.0030035747,f480
96604,0,,0.0123608755,t340
96604,1,,0.0060928655,t450
96604,2,,0.0669875,f340
96604,3,,0.0025492483,f480
96614,0,,0.005010239,t340
96614,1,,0.00233841,t450
96614,2,,0.03755697,f340
96614,3,,0.0023840885,f480
96620,0,,0.0025828332,t340
96620,1,,0.00072471076,t450
96620,2,,0.025089992,f340
96620,3,,0.0015517556,f480
96625,0,,0.0027211716,t340
96625,1,,0.0009422609,t450
96625,2,,0.020306146,f340
96625,3,,0.0015286731,f480
96636,0,,0.016396057,t340
96636,1,,0.0065973834,t450
96636,2,,0.08739731,f340
96636,3,,0.0028478247,f480
96638,0,,0.013615366,t340
96638,1,,0.007888494,t450
96638,2,,0.039505336,f340
96638,3,,0.0023414833,f480
96639,0,,0.033446345,t340
96639,1,,0.014494191,t450
96639,2,,0.21590881,f340
96639,3,,0.002879154,f480
96640,0,,0.14280277,t340
96640,1,,0.020589925,t450
96640,2,,0.3912295,f340
96640,3,,0.005051905,f480
96641,0,,0.019311743,t340
96641,1,,0.008988193,t450
96641,2,,0.11563041,f340
96641,3,,0.0037250181,f480
96642,0,,0.052375708,t340
96642,1,,0.016732626,t450
96642,2,,0.3349478,f340
96642,3,,0.0037542114,f480
96644,0,,0.026564073,t340
96644,1,,0.009632056,t450
96644,2,,0.17741534,f340
96644,3,,0.0032581715,f480
96645,0,,0.13971022,t340
96645,1,,0.020238446,t450
96645,2,,0.4160628,f340
96645,3,,0.004761575,f480
96646,0,,0.276673,t340
96646,1,,0.0038543823,t450
96646,2,,0.94137293,f340
96646,3,,0.0059899725,f480
96650,0,,0.7280703,t340
96650,1,,0.016041975,t450
96650,2,,0.18203212,f340
96650,3,,0.0035406137,f480
96652,0,,0.019199591,t340
96652,1,,0.01128934,t450
96652,2,,0.014219925,f340
96652,3,,0.0019335956,f480
96653,0,,0.025841342,t340
96653,1,,0.008224904,t450
96653,2,,0.18020289,f340
96653,3,,0.003015424,f480
96655,0,,0.0025233258,t340
96655,1,,0.0012876765,t450
96655,2,,0.015104786,f340
96655,3,,0.0015013288,f480
96657,0,,0.016070202,t340
96657,1,,0.01101408,t450
96657,2,,0.016232634,f340
96657,3,,0.0017939968,f480
96658,0,,0.009903304,t340
96658,1,,0.004511722,t450
96658,2,,0.034003697,f340
96658,3,,0.002228063,f480
96659,0,,0.007155901,t340
96659,1,,0.0034618669,t450
96659,2,,0.021252543,f340
96659,3,,0.0015058273,f480
96665,0,,0.010075428,t340
96665,1,,0.0044802,t450
96665,2,,0.02026844,f340
96665,3,,0.0016391004,f480
96673,0,,0.012395764,t340
96673,1,,0.0067448327,t450
96673,2,,0.016457004,f340
96673,3,,0.0016175354,f480
96674,0,,0.03045117,t340
96674,1,,0.015365248,t450
96674,2,,0.09332331,f340
96674,3,,0.002576809,f480
96680,0,,0.014580167,t340
96680,1,,0.008134044,t450
96680,2,,0.025302926,f340
96680,3,,0.001982616,f480
96681,0,,0.0057018506,t340
96681,1,,0.0033025008,t450
96681,2,,0.015631238,f340
96681,3,,0.0018529941,f480
96682,0,,0.005446575,t340
96682,1,,0.00280792,t450
96682,2,,0.024057006,f340
96682,3,,0.0017571812,f480
96684,0,,0.0070773233,t340
96684,1,,0.0033881243,t450
96684,2,,0.042615704,f340
96684,3,,0.0022853492,f480
96687,0,,0.0069209933,t340
96687,1,,0.002708329,t450
96687,2,,0.07147901,f340
96687,3,,0.0029307073,f480
96692,0,,0.004039027,t340
96692,1,,0.0016919537,t450
96692,2,,0.031477414,f340
96692,3,,0.0018317549,f480
96694,0,,0.027496824,t340
96694,1,,0.0036078223,t450
96694,2,,0.09048114,f340
96694,3,,0.005101635,f480
96695,0,,0.05623012,t340
96695,1,,0.020858645,t450
96695,2,,0.6183779,f340
96695,3,,0.0040052608,f480
96708,0,,0.054369558,t340
96708,1,,0.009224506,t450
96708,2,,0.8894529,f340
96708,3,,0.0053990586,f480
96714,0,,0.02054761,t340
96714,1,,0.011451191,t450
96714,2,,0.1007085,f340
96714,3,,0.002789047,f480
96715,0,,0.0072446335,t340
96715,1,,0.0035194578,t450
96715,2,,0.123251475,f340
96715,3,,0.0029053767,f480
96716,0,,0.0041306596,t340
96716,1,,0.0021243203,t450
96716,2,,0.018071586,f340
96716,3,,0.001587191,f480
96718,0,,0.0016780627,t340
96718,1,,0.00041427385,t450
96718,2,,0.017343447,f340
96718,3,,0.0011392875,f480
96722,0,,0.002809453,t340
96722,1,,0.0010216526,t450
96722,2,,0.02755193,f340
96722,3,,0.0019440063,f480
96724,0,,0.003678348,t340
96724,1,,0.0016323694,t450
96724,2,,0.060697928,f340
96724,3,,0.0027630802,f480
96726,0,,0.0013059854,t340
96726,1,,0.00044056887,t450
96726,2,,0.037727088,f340
96726,3,,0.0018600613,f480
96732,0,,0.006040882,t340
96732,1,,0.0036892164,t450
96732,2,,0.01806233,f340
96732,3,,0.0016270796,f480
96735,0,,0.012845577,t340
96735,1,,0.0072191153,t450
96735,2,,0.022151848,f340
96735,3,,0.001689499,f480
96740,0,,0.053373396,t340
96740,1,,0.02785158,t450
96740,2,,0.08409911,f340
96740,3,,0.0031917654,f480
96741,0,,0.0036997963,t340
96741,1,,0.0017683938,t450
96741,2,,0.22008295,f340
96741,3,,0.0035768338,f480
96744,0,,0.0022897264,t340
96744,1,,0.0009333685,t450
96744,2,,0.04001637,f340
96744,3,,0.0020227008,f480
96745,0,,0.004809622,t340
96745,1,,0.0032113637,t450
96745,2,,0.0388096,f340
96745,3,,0.002338501,f480
96746,0,,0.0038302361,t340
96746,1,,0.0021009464,t450
96746,2,,0.028084775,f340
96746,3,,0.0017498953,f480
96750,0,,0.59116757,t340
96750,1,,0.02076874,t450
96750,2,,0.87364924,f340
96750,3,,0.004720902,f480
96751,0,,0.006628159,t340
96751,1,,0.0039592264,t450
96751,2,,0.2337848,f340
96751,3,,0.0034289882,f480
96754,0,,0.005690778,t340
96754,1,,0.0032666854,t450
96754,2,,0.34087867,f340
96754,3,,0.0032589394,f480
96756,0,,0.0031745534,t340
96756,1,,0.0012637308,t450
96756,2,,0.026006272,f340
96756,3,,0.0017401006,f480
96759,0,,0.0042989408,t340
96759,1,,0.0015448079,t450
96759,2,,0.09827139,f340
96759,3,,0.0034481892,f480
96764,0,,0.026715517,t340
96764,1,,0.010681672,t450
96764,2,,0.8688702,f340
96764,3,,0.0052080657,f480
96770,0,,0.0018493095,t340
96770,1,,0.0005425947,t450
96770,2,,0.02073359,f340
96770,3,,0.0013175281,f480
96772,0,,0.002543591,t340
96772,1,,0.0012575495,t450
96772,2,,0.41691622,f340
96772,3,,0.003687935,f480
96774,0,,0.003869106,t340
96774,1,,0.0017263325,t450
96774,2,,0.08520658,f340
96774,3,,0.0027900178,f480
96778,0,,0.018884558,t340
96778,1,,0.0040123714,t450
96778,2,,0.03515183,f340
96778,3,,0.0022821927,f480
96786,0,,0.0021291582,t340
96786,1,,0.0009482629,t450
96786,2,,0.03694506,f340
96786,3,,0.0021426484,f480
