Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.010210881,0.005555549,0.038410727,0.0025160154
0.41136268,0.03188088,0.26438484,0.0039532287
0.17313553,0.020265566,0.3222127,0.0051354286
0.005480272,0.0028930728,0.015237298,0.0016032343
0.0055573145,0.0017222384,0.061424088,0.0022153195
0.004267201,0.0019577686,0.019121215,0.0016748895
0.017576488,0.0055478625,0.33142745,0.0029399178
0.0032883172,0.0011819854,0.024441622,0.0015732634
0.0023419778,0.0011681292,0.019091895,0.0015003983
0.028466677,0.01605974,0.017459255,0.0019515305
0.024389783,0.016185567,0.03529054,0.0026185575
0.032521863,0.012788105,0.02883669,0.00259488
0.44670567,0.018194815,0.0057516396,0.00088042294
0.44206068,0.021386715,0.008065416,0.001171471
0.73024213,0.008918525,0.017130878,0.001189855
0.0056941975,0.0024319424,0.08374213,0.002887208
0.090849936,0.020331925,0.43118882,0.004486838
0.012367891,0.006931834,0.10721052,0.0029166306
0.005834122,0.0023371263,0.12886348,0.002538702
0.0013589826,0.0006007382,0.14232302,0.0019424232
0.010395155,0.0035295712,0.05604251,0.002734698
0.0036126804,0.0018727472,0.15482269,0.003416433
0.0016451142,0.0007016811,0.043023657,0.0018691388
0.018555228,0.0068426016,0.07265912,0.0026497105
0.010716887,0.005373684,0.06578686,0.002598318
0.006090486,0.0030613628,0.021599684,0.0016037708
0.016854502,0.010726961,0.021659803,0.0018235692
0.020068042,0.009918942,0.14959651,0.0027206165
0.0036222704,0.0020375515,0.077427514,0.0030666762
0.4985321,0.0128385965,0.51857364,0.007438741
0.015428744,0.008649843,0.055838186,0.0025087032
0.007209723,0.0025546385,0.07052247,0.0031120116
0.0022452553,0.0012285578,0.117158934,0.0027774677
0.05042982,0.022293283,0.09566407,0.0030254724
0.01108128,0.0069248225,0.040088817,0.0023254869
0.0026899278,0.0013136963,0.023064436,0.0017118051
0.012963983,0.007400922,0.024648916,0.001891294
0.010194407,0.0040928815,0.10410694,0.003185542
0.001642244,0.00043319582,0.021030812,0.0012955527
0.026365355,0.007472407,0.90408695,0.009633657
0.008445746,0.005870849,0.07163655,0.0019293157
0.012561932,0.0026064336,0.041642413,0.0034265935
0.019880556,0.009853787,0.77692187,0.003703864
0.011724566,0.0059146537,0.21999441,0.0030795508
0.02681787,0.017772997,0.020581579,0.0021242667
0.55486196,0.018941155,0.8407685,0.003856433
0.0053306953,0.0029546055,0.01778673,0.0017035849
0.00888938,0.0047847857,0.17959487,0.0028654416
0.0035059166,0.0018010793,0.023995576,0.0018531978
0.0063181473,0.002875343,0.023205029,0.0016944201
0.020486377,0.013310767,0.031257663,0.0020724335
0.08781467,0.016236426,0.64186156,0.006163396
0.12513296,0.0050047557,0.89320093,0.0070999237
0.0034321619,0.001466367,0.031697668,0.0020297107
0.021725098,0.011734515,0.04060875,0.002841396
0.034132298,0.01002504,0.3942909,0.0031529134
0.008513207,0.0034079866,0.04854083,0.0027709128
0.0010842351,0.0004563533,0.016212307,0.0012953682
0.0078873895,0.004206027,0.044339355,0.0024019948
0.03864097,0.02506331,0.02909322,0.0022686978
0.0065545044,0.0034699896,0.0885415,0.0028935487
0.02812772,0.015764292,0.06008809,0.002735746
0.0070174253,0.0045812214,0.04414041,0.002329995
0.00060755835,0.00025238036,0.019311298,0.0011001088
0.0026327018,0.0012046592,0.03693158,0.002355017
0.019817596,0.007873309,0.17177182,0.0037887678
0.0028367322,0.0014638389,0.014313943,0.0014400101
0.008330817,0.0045172507,0.11846488,0.002866755
0.0049695377,0.002278771,0.17077652,0.0031603095
0.0008202465,0.00020957434,0.02880982,0.0010063401
0.007562146,0.0035712114,0.08440139,0.002780478
0.032751814,0.024504803,0.01666469,0.001802872
0.00592057,0.0024362167,0.07491279,0.0030490593
0.00571993,0.0027784624,0.019877844,0.0015817673
0.00525806,0.0023540794,0.021825008,0.0017059896
0.025847403,0.0091235675,0.38866046,0.0020306855
0.017086094,0.0036482255,0.23815252,0.0034170924
0.016110899,0.010475125,0.01854615,0.0020772724
0.0015560575,0.00062119716,0.032346144,0.0011205215
0.0010007313,0.0002684204,0.06563637,0.002060352
0.0038014662,0.0017621397,0.019649345,0.0016649892
0.0023720157,0.0008442207,0.024688764,0.0016670377
0.018577503,0.01120712,0.030117568,0.0021965809
0.018661873,0.0072691753,0.054509126,0.0029030389
0.007826238,0.0032196702,0.03499883,0.0022180248
0.0047083274,0.002264084,0.13396919,0.003050737
0.0021247943,0.0010338308,0.04662444,0.0020108924
0.001361151,0.00044448988,0.020662064,0.001357172
0.007086853,0.003314303,0.018812977,0.0014261873
0.009633333,0.0053080088,0.039283216,0.0021331771
0.0044730506,0.0022964627,0.105464004,0.0032582826
0.0041637165,0.0017563041,0.020346459,0.0016332436
0.0025106012,0.0008999389,0.61999077,0.0041486425
0.0016553821,0.00068508444,0.027420478,0.001572436
0.049664453,0.010790124,0.7492033,0.003676299
0.006661007,0.004270545,0.1663705,0.003189069
0.009920426,0.0056877243,0.047927435,0.0023016888
0.0042969575,0.0019278574,0.021806367,0.00171841
0.0021043068,0.0005522765,0.035058573,0.0014619421
0.0057467525,0.0030301232,0.07681916,0.0028462573
0.0019593113,0.00093744544,0.015425761,0.0013613007
0.03953417,0.014770002,0.2796692,0.002951201
0.11858513,0.019355519,0.39368084,0.004251992
0.002233222,0.00069954176,0.017067645,0.0011048281
0.0186061,0.010938772,0.04034359,0.002377764
0.0022799529,0.0011397912,0.013585734,0.0014142306
0.007993158,0.005508741,0.094202235,0.0032307657
0.0009389346,0.00045336652,0.086367354,0.0018307283
0.005724384,0.003217989,0.0128198685,0.0016191392
0.013074489,0.0066845757,0.04024733,0.002342477
0.0034421124,0.0013227502,0.018402625,0.0013552177
0.013575156,0.0065896995,0.08385589,0.00335609
0.009251084,0.005386631,0.028306065,0.0019513206
0.07587264,0.022311136,0.3139693,0.003893143
0.0031825711,0.0015936877,0.48406142,0.0039011177
0.05290761,0.017403163,0.1708412,0.0029631923
0.04289408,0.01226507,0.40918875,0.003662189
0.0011102088,0.00051515107,0.029280182,0.0013459399
0.0021430575,0.0008452627,0.027007781,0.0018430311
0.00610458,0.0032097492,0.025750976,0.0019558251
0.0012052791,0.0004576611,0.06908839,0.0016787547
0.2975278,0.02320029,0.90738624,0.0036025827
0.051917356,0.02685666,0.061442997,0.0029335623
0.075245686,0.01579799,0.48453873,0.003382333
0.0069546276,0.0038516603,0.066780664,0.00269207
0.11488852,0.020387083,0.5413468,0.0047589163
0.0029546937,0.0014253468,0.030381897,0.00208868
0.005164925,0.0028600649,0.01729264,0.0016924982
0.0015076876,0.00066711067,0.019018397,0.0013670549
0.0040218267,0.0018478305,0.014295574,0.0015551021
0.008012993,0.004181984,0.06946152,0.0023698877
0.0042404695,0.0016125308,0.024216443,0.0019111043
0.012747696,0.0075329677,0.026020233,0.0023452733
0.01717902,0.008307206,0.1366235,0.0028236625
0.01107261,0.0061368207,0.8443246,0.005503999
0.011566673,0.0067753387,0.06018359,0.0026027856
0.0032085918,0.0013134761,0.023656841,0.0018015046
0.004736173,0.0023761753,0.025443053,0.0014369853
0.0035469483,0.0015760987,0.021335676,0.0017857567
0.030012975,0.010854104,0.52265716,0.003986149
0.043346517,0.017144121,0.17154193,0.003365448
0.0021063958,0.0007919273,0.033968657,0.0018651596
0.017730385,0.013673019,0.22036289,0.0033936
0.10348274,0.009463579,0.072939955,0.0042924224
0.012290219,0.0063850014,0.15287657,0.0026615441
0.0110051865,0.008434537,0.037722588,0.0022572845
0.23717472,0.022896279,0.8435962,0.0031380858
0.0051634475,0.0024548324,0.022672595,0.0015441049
0.0014968257,0.0006471716,0.049716234,0.0020248157
0.0047491784,0.0024044078,0.03731189,0.0022710953
0.04767289,0.015600723,0.91991186,0.0039536455
0.0035289524,0.0019482445,0.16963464,0.0036013576
0.0015920299,0.00034728207,0.023738796,0.0012487735
0.053182825,0.009984028,0.8836594,0.007392058
0.0019555504,0.0006866522,0.017920256,0.0013633331
0.0037644035,0.0021532602,0.42298695,0.0034499874
0.032827597,0.006275666,0.7214691,0.003741894
0.005802928,0.0026991216,0.039203294,0.0021575615
0.0037542244,0.0019101852,0.028133111,0.0020356218
0.0070405323,0.0038427138,0.026210215,0.0020852457
0.0072401804,0.002937558,0.08443619,0.0026129333
0.00367092,0.0013177489,0.032310467,0.0020234373
0.01130768,0.006336207,0.024833256,0.0019150705
0.0031978914,0.0014633622,0.026610544,0.001998577
0.0035006793,0.0015989495,0.016645236,0.0015609822
0.00043714643,0.0001112381,0.014156998,0.0009452709
0.0010805535,0.0004405989,0.029729696,0.0014569673
0.0021058887,0.00091213343,0.035874125,0.00207394
0.005495458,0.0025222423,0.02038813,0.0017091352
0.020553697,0.009955069,0.1823107,0.0025826122
0.0025378207,0.00082875724,0.018888438,0.0013154962
0.0023693915,0.0005015908,0.020841435,0.0012453337
0.26419,0.018767608,0.25064442,0.00474577
0.037758783,0.013354305,0.4354462,0.0025716666
0.05391138,0.02043323,0.8757225,0.006285814
0.24574924,0.019420624,0.7265945,0.0074856956
0.0029681933,0.0011596058,0.026442863,0.0019252085
0.000957298,0.00020949043,0.29049224,0.0027530156
0.0028384821,0.0010149799,0.02096907,0.0014758621
0.0036425642,0.0019447672,0.026735526,0.0019732201
0.004674997,0.0021987255,0.020962788,0.0017545033
0.004680425,0.0021858509,0.021963572,0.0018202844
0.01901684,0.012678469,0.020710316,0.0021492408
0.075063646,0.021686055,0.48397225,0.0046735727
0.018473186,0.010074852,0.0785682,0.0028581915
0.006664561,0.0034894035,0.01622649,0.0016649107
0.1287919,0.012714786,0.3810028,0.005285767
0.050534543,0.017253106,0.27903277,0.0034280396
0.032106224,0.011387554,0.22678322,0.0035872955
0.007943137,0.0039842376,0.029117502,0.0019245674
0.03531096,0.015669834,0.11977823,0.0028357424
0.007954657,0.003775313,0.02750526,0.0018762837
0.0033312803,0.0019076648,0.06510481,0.0029259054
0.02963113,0.016688475,0.08298928,0.0027222084
0.105153136,0.022356613,0.35717392,0.00398585
0.0057052467,0.0030175792,0.013363136,0.0016079909
0.005665686,0.00253494,0.026471732,0.001703667
0.046654418,0.028609449,0.026202723,0.002280198
0.022906963,0.014937891,0.020727897,0.0018396404
0.0031001316,0.001272035,0.038180698,0.0024878902
0.0047817915,0.0023399799,0.03654462,0.002177763
0.0018989235,0.00072409457,0.021077514,0.0014689162
0.026192062,0.01644948,0.06563309,0.0029717754
0.0061288835,0.00271108,0.021258306,0.0015328171
0.005373052,0.0026436474,0.13542403,0.0029645197
0.022658437,0.010383751,0.07220967,0.002574054
0.017883755,0.011410698,0.020577298,0.0019183846
0.0075857583,0.003239786,0.021608528,0.001658418
0.006309899,0.0029118625,0.90373313,0.0044976454
0.010114673,0.004778829,0.8377077,0.004682167
0.0028277203,0.0012026138,0.026569337,0.001903474
0.0045012333,0.0023085326,0.020262467,0.0015916025
0.0038318464,0.001856778,0.017780423,0.0015019523
0.049548205,0.020518921,0.6427567,0.0048503717
0.0010789123,0.00044395737,0.022487037,0.0014371523
0.008532434,0.0042585013,0.022608923,0.0016563145
0.0008069936,0.0003145189,0.08185133,0.002308891
0.015973506,0.0087619135,0.13745998,0.0021989108
0.03888263,0.015569819,0.22475569,0.002902618
0.0056693386,0.0028077408,0.092537776,0.0030706483
0.0048599215,0.0023162575,0.07279486,0.0029236015
0.0025674137,0.0010684456,0.06912816,0.0026624836
0.007249543,0.0036822578,0.1692121,0.0031013724
0.0041952957,0.0018326872,0.0143178115,0.0014199879
0.013082059,0.0065571475,0.08567705,0.002912519
0.016122619,0.0105411885,0.038172625,0.002251333
0.00077566894,0.00028894702,0.02015135,0.001192505
0.56750876,0.01804312,0.903822,0.0038277535
0.009580035,0.0052845282,0.032786928,0.0019612424
0.014824649,0.0087969275,0.04214445,0.002469728
0.0057811453,0.0030695875,0.22963266,0.0032090917
0.022631804,0.014061294,0.02716288,0.0021585606
0.19518553,0.01592696,0.6733839,0.006589737
0.004330513,0.0020326385,0.21928006,0.0033679614
0.057938047,0.022922989,0.23795104,0.0037689337
0.03861547,0.02051588,0.086162455,0.0028398565
0.0033779382,0.0016341467,0.025034308,0.0020175548
0.0194997,0.010463985,0.115127504,0.0035467763
0.0042712814,0.0018919099,0.017223604,0.00159233
0.004453685,0.002426757,0.025933756,0.0018755749
0.009628423,0.0031606038,0.92993695,0.0045813825
0.016366014,0.008724678,0.13489026,0.0027656276
0.0003286729,9.971652e-05,0.017042018,0.00093750446
0.035072528,0.010043968,0.80763036,0.005352694
0.028160205,0.01569766,0.09235401,0.0027499814
0.0023814032,0.0010163593,0.018445805,0.0014831432
0.0026582845,0.0010194625,0.020233095,0.0015822893
0.0017639457,0.00083760254,0.030469209,0.0019114064
0.0093107335,0.0054000267,0.035475492,0.0019643512
0.0072909133,0.0039371834,0.019263146,0.0015895496
0.08275136,0.019212622,0.6612576,0.0057130265
0.0036101183,0.0020419387,0.042573836,0.0025744066
0.037142094,0.018314822,0.26734412,0.0039294376
0.103023455,0.01838838,0.7328861,0.0053766742
0.028583223,0.0110172015,0.22609088,0.0029704336
0.006679344,0.003211567,0.023553519,0.0016887133
0.022693733,0.013294018,0.026152978,0.0020932727
0.008018003,0.0037859466,0.77254564,0.0040338337
0.0011530849,0.00030817202,0.017951341,0.0011482144
0.00938053,0.004741544,0.018181937,0.0014837076
0.0027491602,0.001220021,0.017545046,0.0014222262
0.003038745,0.0011871329,0.019692682,0.0015335222
0.016852418,0.0072502503,0.7614764,0.005364779
0.018860959,0.010688235,0.06684417,0.0029234998
0.0068447925,0.00299029,0.019293621,0.0016193113
0.007087342,0.0035627796,0.1260853,0.0029100992
0.0061316644,0.0036114822,0.034626305,0.0020285086
0.00399408,0.0019372874,0.029173179,0.0017347304
0.0037951802,0.0023350737,0.031507682,0.0020236713
0.010829206,0.006992622,0.030308755,0.0020557411
0.0022874386,0.000970773,0.021512944,0.0015642862
0.00537487,0.0029268877,0.027461711,0.0019068242
0.081893876,0.014742494,0.051258594,0.0030568242
0.009699921,0.0031365706,0.042542167,0.0015292241
0.008399079,0.0053056506,0.024294678,0.001905206
0.042175196,0.026936509,0.03285114,0.002497457
0.04812577,0.024963856,0.19343802,0.0032486133
0.00096780946,0.00045314617,0.017577978,0.0012593049
0.027685642,0.017108772,0.031507205,0.002554324
0.0012679832,0.00051057735,0.013970619,0.0012283712
0.012433477,0.0065117213,0.7573874,0.0041746846
0.009142381,0.0043266,0.035947487,0.0019838335
0.0021542583,0.0008648101,0.02091749,0.0015018929
0.023134166,0.009239672,0.4906367,0.0026137787
0.6052103,0.020382807,0.90162975,0.003980767
0.003371121,0.0016793683,0.031480722,0.0021470205
0.0048438483,0.0025788269,0.019629551,0.0016771731
0.017011402,0.0073309946,0.09389316,0.0034803913
0.0055751284,0.0027117492,0.02387893,0.0018497682
0.010935714,0.005240527,0.03574099,0.0020358562
0.0045617726,0.001194255,0.03134192,0.0017945741
0.0021126976,0.0005120016,0.03533916,0.0013992485
0.025169358,0.013529552,0.017103128,0.0019218462
0.00241953,0.0010275078,0.0395982,0.0025112522
0.014474145,0.009063401,0.025095236,0.001586206
0.003747772,0.0017041673,0.023265986,0.0018136728
0.047357224,0.01817734,0.8492311,0.0044968426
0.01304093,0.007417573,0.02330056,0.0018072409
0.015942851,0.008975447,0.0831002,0.0027625836
0.03856984,0.014093113,0.48873532,0.0037455522
0.008478017,0.004767431,0.029986978,0.00210599
0.046396155,0.011591504,0.3541018,0.004487581
0.008263685,0.004954218,0.5550711,0.0035653708
0.033809017,0.013919803,0.20020111,0.0029666529
0.11988182,0.020240989,0.69284153,0.005564648
0.020052657,0.008362905,0.20967838,0.00267309
0.023240738,0.010530164,0.11332748,0.003014995
0.036918856,0.015585747,0.17682141,0.002885406
0.0033133295,0.0015266074,0.02029213,0.0015503915
0.046789724,0.021545496,0.048792228,0.002879154
0.00880189,0.00471396,0.016614426,0.0015329424
0.018044429,0.012104177,0.013779874,0.0019276474
0.011288606,0.0067809145,0.025687184,0.0020352206
0.003644312,0.0015913412,0.019534262,0.0016393547
0.32329062,0.026595656,0.91988075,0.005487999
0.43025953,0.015070612,0.48575473,0.0058729756
0.0021907059,0.0008392919,0.018057123,0.0014567502
0.028408052,0.010049513,0.22401205,0.003828737
0.0050346563,0.0024726654,0.01522331,0.0016661723
0.034061745,0.012152721,0.54625076,0.0036968656
0.040637434,0.023433974,0.035575528,0.0025845128
0.06730977,0.033581305,0.025545273,0.002164085
0.00551858,0.0021149719,0.03455061,0.0024488939
0.021742595,0.014630169,0.019952204,0.0020216596
0.02466123,0.016273139,0.03943154,0.0024951845
0.010832174,0.0058265743,0.01883825,0.0016337602
0.04314368,0.016843894,0.359843,0.0032324153
0.012648534,0.0049133673,0.019746453,0.0016306591
0.010115256,0.0053581274,0.015786102,0.0016600911
0.008291865,0.004536338,0.021534616,0.0015997469
0.003633621,0.0017733544,0.029894909,0.0020800321
0.046282563,0.015608369,0.18585184,0.0030000126
0.034647178,0.01621691,0.11298718,0.0028351708
0.0047665467,0.0024687191,0.018591488,0.001721101
0.027411006,0.015990334,0.029247746,0.0022092422
0.0077531263,0.0036776809,0.03426154,0.0021456287
0.012564795,0.006936253,0.017481148,0.0016673465
0.02855155,0.016732892,0.03189832,0.0023889237
0.008715956,0.004754466,0.01971947,0.0016008264
0.06782189,0.027898613,0.19858865,0.0033393947
0.027932,0.013881835,0.091421045,0.0022929856
0.022986155,0.009044945,0.15577476,0.0036584155
0.0075108195,0.0037482402,0.02476462,0.0016751494
0.012864656,0.0048301048,0.07443335,0.0029742718
0.004966207,0.0028845966,0.020401714,0.0015578906
0.01245119,0.0067509883,0.055582307,0.002157581
0.048385702,0.016411167,0.35705012,0.0033714494
0.0037826675,0.0017903424,0.02062511,0.0016477321
0.018682364,0.01247564,0.015689874,0.0019059586
0.024803694,0.013982021,0.06692987,0.002455672
0.0016685264,0.00057670166,0.036113568,0.0019475123
0.018020183,0.011678999,0.06769817,0.0026888035
0.009827151,0.0034671072,0.92575353,0.0047506955
0.4906243,0.015353982,0.7512227,0.009167798
0.07663319,0.02299263,0.34999254,0.004200829
0.0068587386,0.0041187312,0.013134362,0.001725805
0.006568476,0.0035609705,0.017478602,0.00183459
0.0038276787,0.0022155102,0.03221097,0.0021799826
0.03096338,0.0075632655,0.82923436,0.0046366383
0.82383376,0.011775801,0.9825644,0.004912459
0.005481234,0.0029233189,0.18576111,0.0034116083
0.039908107,0.0143933715,0.24928477,0.0031681783
0.0038346325,0.0019079145,0.021986166,0.0017369823
0.0046511195,0.0024088533,0.042000007,0.0023612673
0.07202099,0.019683875,0.5502334,0.0048226034
0.011315414,0.005828577,0.14871265,0.0032324386
0.004271902,0.0026953337,0.37892818,0.0036830169
0.060770724,0.018462854,0.17875779,0.0033802507
0.007163684,0.003576693,0.03114552,0.0021891126
0.04121939,0.010987875,0.9137905,0.0037674662
0.012050844,0.0074625853,0.029568603,0.0021039746
0.010707736,0.0054809144,0.0850741,0.0027438134
0.4119617,0.014032349,0.495958,0.0058733625
0.0042068097,0.0019715051,0.017296659,0.0017028537
0.29589045,0.012490429,0.5563367,0.0056739687
0.004664669,0.0024959156,0.063614115,0.0027999429
0.004681649,0.0029899362,0.043278385,0.002174487
0.015906593,0.00635259,0.04017162,0.0027263514
0.003613513,0.0016106174,0.023314996,0.0014704213
0.0021824453,0.0009686083,0.10007598,0.002695148
0.008654436,0.004582626,0.036595456,0.002195373
0.004993191,0.002294689,0.043490596,0.0025537286
0.013398306,0.005043734,0.04721906,0.0028364288
0.2513051,0.027040932,0.75422984,0.0058347
0.0010680548,0.00042419435,0.022216056,0.00128629
0.004477395,0.0020636152,0.035466734,0.0016533581
0.009202163,0.005082474,0.028595854,0.0015293981
0.005653576,0.003010319,0.34592238,0.0033747258
0.063191384,0.014834471,0.76793736,0.0029254658
0.0033337318,0.0013483076,0.024772678,0.0016954981
0.00940188,0.004230788,0.06888196,0.0014012775
0.07726783,0.04673869,0.02462274,0.0017888119
0.0058774347,0.003375502,0.027102984,0.001797953
0.008193713,0.0053737755,0.022081055,0.0016366523
0.0035828687,0.002054113,0.27410343,0.0034381773
0.006346645,0.004225406,0.065698124,0.0021459921
0.36645982,0.012213959,0.711233,0.0058534695
0.010996382,0.0064476687,0.08105189,0.0026893585
0.015186089,0.008506833,0.018671928,0.0014125481
0.08241452,0.01862165,0.38906118,0.0040108073
0.013904084,0.007609365,0.05675085,0.0025611885
0.035045702,0.022392405,0.018888535,0.0019592775
0.0016828286,0.0008208874,0.03571812,0.0020655075
0.0028297135,0.0015444432,0.017019292,0.0015148196
0.0066719363,0.0037967637,0.02815195,0.0019127595
0.35169706,0.01734977,0.77346677,0.0052035963
0.01767094,0.010630377,0.028443359,0.002360266
0.028554838,0.0183041,0.009420324,0.0019170921
0.020361457,0.0068721916,0.110564925,0.0034903898
0.011026189,0.0045573814,0.09040602,0.003435757
0.28406408,0.024186213,0.88349396,0.0044190898
0.017052718,0.008439974,0.10619276,0.0026335272
0.27566245,0.030489214,0.051015105,0.00300492
0.34503716,0.029533455,0.02776563,0.0023296745
0.011701239,0.0063502905,0.13623244,0.0026958813
0.0041205133,0.0016101872,0.075452656,0.0031959128
0.04779633,0.020696493,0.2625831,0.003701526
0.020217258,0.013010261,0.020967001,0.0022021637
0.04100797,0.024689853,0.12597851,0.003547582
0.015539797,0.0027509583,0.065406114,0.0041592135
0.5241782,0.0131835025,0.4181235,0.005440629
0.07879201,0.017862627,0.37318674,0.0041593495
0.038757864,0.0120444875,0.2856224,0.0036541894
0.0093461145,0.0040551196,0.019653372,0.0015995656
0.010241693,0.0053598606,0.029765245,0.0023131776
0.017584551,0.0055648377,0.22045405,0.0029389272
0.003241417,0.0016114878,0.023408353,0.0015678209
0.028519686,0.02139838,0.011862999,0.0018233255
0.1449662,0.031701017,0.9473116,0.0078265155
0.67701215,0.0067947926,0.97364557,0.005558232
0.5341063,0.0072206906,0.9939839,0.004738413
0.0036616917,0.0015859832,0.030730082,0.0022715437
0.005940106,0.0029539187,0.027941447,0.001985951
0.0034076774,0.0014225872,0.020989774,0.0017747586
0.14915204,0.018155618,0.55999976,0.0046385555
0.0077693937,0.002905986,0.017832879,0.0015551716
0.020070221,0.0137212165,0.015885118,0.0018664916
0.15047295,0.019020643,0.5539498,0.004634623
0.005720027,0.0021557626,0.06731521,0.0034502773
0.19236477,0.017589593,0.6204973,0.0065008076
0.007703556,0.0036608274,0.021150084,0.0016939291
0.012916528,0.0062819077,0.028076993,0.0021988845
0.007531524,0.003682697,0.8067966,0.0044566817
0.012617099,0.0035115401,0.08006247,0.0037267702
0.2633633,0.01919068,0.86300045,0.009675859
0.0068878666,0.004054879,0.049228866,0.0023090853
0.020201415,0.013322798,0.021365143,0.0021459246
0.011804474,0.007910811,0.036394622,0.00241423
0.018625492,0.00964129,0.029100096,0.0022360617
0.0046872115,0.0021565186,0.06391944,0.0028877142
0.099931076,0.017359057,0.40729567,0.004265473
0.0074794265,0.0023072043,0.02643718,0.0022751454
0.006695654,0.0019801287,0.9441036,0.0045565288
0.05113561,0.013226039,0.4634211,0.0023576275
0.0034821997,0.001422785,0.023490025,0.0017043037
0.1350371,0.01991284,0.5117147,0.0049833455
0.014032249,0.007753846,0.15770723,0.0027226757
0.008265959,0.0026971803,0.23054223,0.0034770311
0.0184162,0.010555061,0.091202036,0.002906301
0.0032345164,0.0013788963,0.01827304,0.001503343
0.0025252698,0.0013234175,0.04256199,0.0024922465
0.0049308254,0.0025250642,0.015162973,0.0015399774
0.73849064,0.018647697,0.9498059,0.0039229444
0.06628274,0.011543821,0.93919826,0.012432107
0.09538632,0.008368546,0.49942797,0.004593927
0.0040069767,0.0019023429,0.03042174,0.0021526886
0.035065275,0.013820377,0.09481546,0.0032066691
0.0033387025,0.0016836806,0.02389603,0.0016084005
0.0028584022,0.0010664922,0.032582592,0.0015908031
0.032880917,0.011010439,0.55906767,0.0042052637
0.022214923,0.010600858,0.39517713,0.0034506132
0.025588945,0.0024717906,0.91169643,0.0046838094
0.002124024,0.00095861056,0.01605825,0.0014655726
0.001249481,0.00056645926,0.041891824,0.0021521738
0.0039886637,0.0018451684,0.014040327,0.0015362824
0.0061372574,0.0023737405,0.0232347,0.0015753906
0.003586311,0.001568519,0.16942725,0.0035278325
0.0070501724,0.0033867562,0.053638376,0.0025246043
0.5828132,0.019067183,0.8336787,0.0037478183
0.006464847,0.0030713226,0.024727762,0.0017521173
0.027803715,0.0072047454,0.20891018,0.0037974708
0.015625259,0.007898779,0.08060118,0.002561899
0.01558514,0.008172551,0.14748135,0.002646577
0.016066704,0.0072257756,0.1074359,0.0028198357
0.0024224527,0.00086684246,0.16895233,0.0033436154
0.0015727676,0.0006805855,0.031811778,0.0018541693
0.0020470056,0.00097240263,0.026283462,0.0016005237
0.010630196,0.005326743,0.047770046,0.0024440202
0.0044396096,0.0021768224,0.021111984,0.0017050648
0.014595432,0.005459906,0.6402902,0.0035909298
0.02477319,0.016261587,0.016674679,0.0019318691
0.027049536,0.0128395315,0.1645186,0.0027622723
0.033145513,0.016050836,0.21274386,0.0031244953
0.008015656,0.0045214747,0.033833653,0.0021685234
0.003245206,0.0014047361,0.018673472,0.0014936656
0.006468921,0.0030982606,0.03709204,0.0021915177
0.0041815843,0.0024986619,0.01563518,0.0016649954
0.003804093,0.0019908396,0.028032111,0.002019753
0.0121743735,0.0060612177,0.08674495,0.0026440748
0.0031561088,0.0016382539,0.059811924,0.002943746
0.017217327,0.0086673405,0.13565913,0.0026449186
0.0080770375,0.0048985714,0.23700432,0.0029711963
0.0021207773,0.0011171603,0.025122939,0.0017571636
0.030394234,0.016686723,0.08823847,0.0029866814
0.005000391,0.002818368,0.072089985,0.0029522984
0.031708915,0.016073354,0.08041052,0.0026897588
0.0097456435,0.0053364253,0.023689426,0.0018290048
0.010170863,0.0037264782,0.7538574,0.0031944804
0.008883462,0.004445559,0.090376064,0.0027505502
0.0018729968,0.00080085633,0.026083756,0.0016370519
0.00437564,0.002078359,0.064376764,0.0029028594
0.0017757675,0.00085660315,0.025094338,0.0012565762
0.002884509,0.0013169203,0.024357716,0.0018296613
0.00341995,0.0016591611,0.019696523,0.001581375
0.0026465203,0.0010820559,0.11617705,0.0029537189
0.03646177,0.014081901,0.8346614,0.0063365945
0.0033862104,0.0012995983,0.020466546,0.0014033327
0.010845532,0.0067374036,0.091895886,0.002869858
0.004223324,0.002304738,0.049178015,0.0026101985
0.0018676886,0.00064932153,0.025410311,0.0016170233
0.066957325,0.016211744,0.28444904,0.004022858
0.0119567765,0.0067086276,0.029566793,0.00205408
0.008493327,0.005313203,0.017233705,0.0017549677
0.005351288,0.0033705425,0.06483928,0.002700634
0.007717943,0.0036200616,0.37007025,0.0031476186
0.014467549,0.009534038,0.034360483,0.0021338246
0.5410789,0.022079961,0.10664193,0.003794854
0.025511619,0.013783801,0.02488882,0.002271173
0.07704746,0.014491958,0.4952454,0.003487162
0.014643028,0.008042703,0.07588054,0.0029828644
0.021429844,0.010825861,0.09769264,0.0033170383
0.033842273,0.01938759,0.018372683,0.001922654
0.023809385,0.015214441,0.029020114,0.002354831
0.004077408,0.002224284,0.0396123,0.0023438146
0.08013352,0.017734978,0.7970301,0.0027654609
0.012185801,0.0068360236,0.043519277,0.0021972447
0.044491403,0.03152288,0.034836024,0.0025836504
0.007454195,0.0038858904,0.022247858,0.0017627607
0.021040436,0.011702127,0.09075364,0.0027576878
0.06363515,0.020759756,0.4476881,0.0041309027
0.006015328,0.0030975535,0.05584716,0.002491041
0.0043817624,0.0019478403,0.070340164,0.002972438
0.037676446,0.028487476,0.018007716,0.0019467144
0.044416938,0.01128924,0.18533313,0.0032152447
0.0027212622,0.0008793883,0.02212744,0.0014683862
